,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111652,1.7299782,1.4995496,GM12878,0.63066965,1.0,1
ENSG00000111653,1.4746625,1.3868555,GM12878,0.97045624,1.0,1
ENSG00000111653,1.4680592,1.3868555,GM12878,0.9224714,1.0,1
ENSG00000111653,1.4345797,1.3868555,GM12878,0.9633116,0.76649743,1
ENSG00000111653,1.4995524,1.3868555,GM12878,0.89642394,0.9263804,1
ENSG00000111664,0.67919844,0.54406804,GM12878,0.9850959,1.0,1
ENSG00000111665,1.4842024,1.690639,GM12878,0.93250126,1.0,1
ENSG00000111665,1.5472745,1.690639,GM12878,0.95495874,1.0,1
ENSG00000111665,1.5015749,1.690639,GM12878,0.9691106,0.9242958,1
ENSG00000111666,1.3456829,1.7963661,GM12878,0.88554657,1.0,1
ENSG00000111666,1.4661953,1.7963661,GM12878,0.8564422,1.0,1
ENSG00000111666,1.2747401,1.7963661,GM12878,0.8774046,0.028457599,1
ENSG00000111667,1.5351378,1.602711,GM12878,0.9385347,1.0,1
ENSG00000111667,1.4614044,1.602711,GM12878,0.94696563,1.0,1
ENSG00000111667,1.48315,1.602711,GM12878,0.94032526,1.0,1
ENSG00000111667,1.4896954,1.602711,GM12878,0.9515604,1.0,1
ENSG00000111667,1.5491322,1.602711,GM12878,0.9000804,1.0,1
ENSG00000111669,1.4799014,3.187828,GM12878,0.9409995,1.0,1
ENSG00000111670,0.99153465,1.1934029,GM12878,0.8712477,1.0,1
ENSG00000111670,0.9530651,1.1934029,GM12878,0.9182058,1.0,1
ENSG00000111674,1.069896,1.652343,GM12878,0.97982633,1.0,1
ENSG00000111674,1.1733862,1.652343,GM12878,0.82062125,1.0,1
ENSG00000111674,1.0288707,1.652343,GM12878,0.98371214,1.0,1
ENSG00000111674,1.0830048,1.652343,GM12878,0.92173904,1.0,1
ENSG00000111674,0.9396487,1.652343,GM12878,0.9898962,1.0,1
ENSG00000111674,1.1225777,1.652343,GM12878,0.9572666,1.0,1
ENSG00000111674,1.0337322,1.652343,GM12878,0.96547234,1.0,1
ENSG00000111676,1.1983346,0.651278,GM12878,0.97692627,1.0,1
ENSG00000111678,1.6178281,2.3016593,GM12878,0.94296634,1.0,1
ENSG00000111678,1.5733479,2.3016593,GM12878,0.9380278,1.0,1
ENSG00000111678,1.5600884,2.3016593,GM12878,0.94986594,1.0,1
ENSG00000111678,1.6132956,2.3016593,GM12878,0.9438208,1.0,1
ENSG00000111679,0.5863174,0.67394197,GM12878,0.9299313,1.0,1
ENSG00000111679,0.6780839,0.67394197,GM12878,0.98811555,1.0,1
ENSG00000111684,1.218948,1.5936183,GM12878,0.94182897,1.0,1
ENSG00000111684,1.2201005,1.5936183,GM12878,0.8981184,0.97394544,1
ENSG00000111696,1.2761892,0.83569056,GM12878,0.8902575,1.0,1
ENSG00000111696,1.3936685,0.83569056,GM12878,0.9464703,1.0,1
ENSG00000111707,1.7153038,1.3453737,GM12878,0.8988977,1.0,1
ENSG00000111711,1.3396256,1.3100557,GM12878,0.48091203,1.0,1
ENSG00000111711,1.2876496,1.3100557,GM12878,0.81260896,1.0,1
ENSG00000111711,1.2876496,1.3100557,GM12878,0.81260896,0.31460676,1
ENSG00000111711,1.2387468,1.3100557,GM12878,0.65882635,0.0,1
ENSG00000111711,1.283492,1.3100557,GM12878,0.9108438,0.046457607,1
ENSG00000111711,1.2387468,1.3100557,GM12878,0.65882635,0.96702003,1
ENSG00000111716,1.2685592,2.9872193,GM12878,0.90593886,1.0,1
ENSG00000111725,1.5082188,1.9398686,GM12878,0.9419012,1.0,1
ENSG00000111725,1.7069355,1.9398686,GM12878,0.7265995,1.0,1
ENSG00000111726,1.4572731,1.746167,GM12878,0.88874614,1.0,1
ENSG00000111726,1.4319295,1.746167,GM12878,0.9066924,0.6717835,1
ENSG00000111727,1.2960588,0.59217674,GM12878,0.91335464,1.0,1
ENSG00000111727,1.2955704,0.59217674,GM12878,0.75512064,0.42628205,1
ENSG00000111729,-0.70212877,-0.43179828,GM12878,0.9975048,1.0,1
ENSG00000111731,1.2785441,1.2664669,GM12878,0.93477625,1.0,1
ENSG00000111731,1.2767557,1.2664669,GM12878,0.72173876,0.006451613,1
ENSG00000111731,1.1750076,1.2664669,GM12878,0.6180253,0.0070967744,1
ENSG00000111737,1.6652492,1.4988617,GM12878,0.9333007,1.0,1
ENSG00000111737,1.6405292,1.4988617,GM12878,0.94599897,0.76766855,1
ENSG00000111737,1.7487901,1.4988617,GM12878,0.872172,0.0021513088,1
ENSG00000111752,0.8080083,1.071882,GM12878,0.4946301,1.0,1
ENSG00000111752,0.6241092,1.071882,GM12878,0.8448267,0.0,1
ENSG00000111752,0.63934577,1.071882,GM12878,0.98898983,0.4009662,1
ENSG00000111775,1.4903033,2.8180676,GM12878,0.9553847,1.0,1
ENSG00000111785,1.4253047,0.7551123,GM12878,0.7013267,1.0,1
ENSG00000111785,1.4523857,0.7551123,GM12878,0.9275565,1.0,1
ENSG00000111785,1.3322505,0.7551123,GM12878,0.8513827,0.19915254,1
ENSG00000111785,1.5963641,0.7551123,GM12878,0.5887422,0.20547946,1
ENSG00000111786,1.5122092,2.1542413,GM12878,0.93625593,1.0,1
ENSG00000111790,1.4477948,1.5150787,GM12878,0.95447177,1.0,1
ENSG00000111790,1.4253256,1.5150787,GM12878,0.94369483,0.60135645,1
ENSG00000112787,0.28905246,0.39967373,GM12878,0.9306925,1.0,1
ENSG00000112787,0.20588222,0.39967373,GM12878,0.99399674,1.0,1
ENSG00000114942,1.3448048,2.8967025,GM12878,0.93976,1.0,1
ENSG00000114942,1.3214477,2.8967025,GM12878,0.9542052,1.0,1
ENSG00000114942,1.3402399,2.8967025,GM12878,0.9228301,1.0,1
ENSG00000114942,1.473843,2.8967025,GM12878,0.85366017,1.0,1
ENSG00000114956,1.3241441,2.0667357,GM12878,0.95467144,1.0,1
ENSG00000114956,1.4908658,2.0667357,GM12878,0.95658547,0.109127864,1
ENSG00000114978,1.1831206,1.7536596,GM12878,0.9827524,1.0,1
ENSG00000114982,1.4073704,1.3937507,GM12878,0.9336371,1.0,1
ENSG00000114982,1.3712847,1.3937507,GM12878,0.9352664,0.8035714,1
ENSG00000114982,1.4365267,1.3937507,GM12878,0.6806615,0.0123152705,1
ENSG00000114982,1.4512688,1.3937507,GM12878,0.68077415,0.1841133,1
ENSG00000114982,1.4254626,1.3937507,GM12878,0.96427953,0.8158867,1
ENSG00000114988,0.8808704,1.1051694,GM12878,0.9872177,1.0,1
ENSG00000114988,0.8198691,1.1051694,GM12878,0.98950434,1.0,1
ENSG00000114988,0.92853206,1.1051694,GM12878,0.97608405,1.0,1
ENSG00000114988,0.9440652,1.1051694,GM12878,0.97647774,1.0,1
ENSG00000114988,0.7914056,1.1051694,GM12878,0.9378718,0.0,1
ENSG00000114988,0.9082204,1.1051694,GM12878,0.9860242,0.9781161,1
ENSG00000114988,0.8739985,1.1051694,GM12878,0.98762506,0.9781161,1
ENSG00000114993,-0.46437407,0.41329977,GM12878,0.9967855,1.0,1
ENSG00000114999,1.5574372,1.3848908,GM12878,0.83484304,1.0,1
ENSG00000115008,-0.17796421,-0.79588,GM12878,0.9948944,1.0,1
ENSG00000115008,-0.23563686,-0.79588,GM12878,0.99720556,1.0,1
ENSG00000115008,-0.29769847,-0.79588,GM12878,0.99725026,1.0,1
ENSG00000115008,-0.25930047,-0.79588,GM12878,0.9962134,1.0,1
ENSG00000115008,-0.19400162,-0.79588,GM12878,0.99050224,1.0,1
ENSG00000115020,1.5182897,1.2375437,GM12878,0.9408969,1.0,1
ENSG00000115020,1.5088636,1.2375437,GM12878,0.9348136,1.0,1
ENSG00000115020,1.397889,1.2375437,GM12878,0.8388779,0.0,1
ENSG00000115020,1.4898582,1.2375437,GM12878,0.9056892,0.14436619,1
ENSG00000115020,1.4809918,1.2375437,GM12878,0.9467786,0.9707769,1
ENSG00000115020,1.3989059,1.2375437,GM12878,0.9438989,0.92523366,1
ENSG00000115042,1.1976914,1.5700758,GM12878,0.7792003,1.0,1
ENSG00000115053,1.4997394,2.1045213,GM12878,0.9524578,1.0,1
ENSG00000115053,1.6226618,2.1045213,GM12878,0.9368682,1.0,1
ENSG00000115073,1.4545531,1.542701,GM12878,0.8925279,1.0,1
ENSG00000115084,1.6605251,1.5456781,GM12878,0.7630673,1.0,1
ENSG00000115085,-0.2775659,-0.4089354,GM12878,0.9974349,1.0,1
ENSG00000115091,1.4879029,2.369976,GM12878,0.7748437,1.0,1
ENSG00000115091,1.491198,2.369976,GM12878,0.92027,1.0,1
ENSG00000115107,1.2744433,0.88479537,GM12878,0.88958335,1.0,1
ENSG00000115107,1.3527579,0.88479537,GM12878,0.52161354,0.91101694,1
ENSG00000115107,1.3273093,0.88479537,GM12878,0.38817206,0.961183,1
ENSG00000115107,1.3225697,0.88479537,GM12878,0.7439977,0.018518519,1
ENSG00000115109,0.35579917,0.991669,GM12878,0.9771482,1.0,1
ENSG00000115109,0.42081663,0.991669,GM12878,0.9446267,1.0,1
ENSG00000115109,0.52741164,0.991669,GM12878,0.89705133,0.8786982,1
ENSG00000115112,0.18528894,-0.45593196,GM12878,0.98460835,1.0,1
ENSG00000115128,1.212976,2.504566,GM12878,0.92584914,1.0,1
ENSG00000115128,1.3671077,2.504566,GM12878,0.93788475,1.0,1
ENSG00000115129,1.3960831,0.54777473,GM12878,0.90405756,1.0,1
ENSG00000115129,1.3582541,0.54777473,GM12878,0.8680619,1.0,1
ENSG00000115129,1.4938508,0.54777473,GM12878,0.55040306,0.64705884,1
ENSG00000115137,1.6768564,0.5211381,GM12878,0.86567277,1.0,1
ENSG00000115137,1.6768564,0.5211381,GM12878,0.86567277,0.75982535,1
ENSG00000115137,1.7752241,0.5211381,GM12878,0.7333716,0.14285715,1
ENSG00000115137,1.6323067,0.5211381,GM12878,0.48504514,0.1124031,1
ENSG00000115145,1.5293692,0.9813655,GM12878,0.8506844,1.0,1
ENSG00000115155,-0.38089892,-0.82390875,GM12878,0.997615,1.0,1
ENSG00000115155,-0.34642956,-0.82390875,GM12878,0.9967139,1.0,1
ENSG00000115159,1.1924055,1.0476642,GM12878,0.892394,1.0,1
ENSG00000115159,1.1809925,1.0476642,GM12878,0.94740105,1.0,1
ENSG00000115163,1.5293514,1.6607707,GM12878,0.9037822,1.0,1
ENSG00000115163,1.4581931,1.6607707,GM12878,0.84238374,0.68728286,1
ENSG00000115165,-0.43035313,-0.7695511,GM12878,0.98656243,1.0,1
ENSG00000115165,-0.37084657,-0.7695511,GM12878,0.99339795,1.0,1
ENSG00000115165,-0.3241326,-0.7695511,GM12878,0.91301894,1.0,1
ENSG00000115204,1.5074033,2.048442,GM12878,0.7301945,1.0,1
ENSG00000115204,1.6878884,2.048442,GM12878,0.9503113,1.0,1
ENSG00000115207,1.7268467,1.9230367,GM12878,0.9473791,1.0,1
ENSG00000115207,1.7268467,1.9230367,GM12878,0.9473791,1.0,1
ENSG00000115211,1.7696892,1.6626635,GM12878,0.94578063,1.0,1
ENSG00000115216,1.597675,1.7903556,GM12878,0.7530398,1.0,1
ENSG00000115232,-0.5368958,-0.19382003,GM12878,0.9930248,1.0,1
ENSG00000115232,-0.3041601,-0.19382003,GM12878,0.9732876,1.0,1
ENSG00000115233,1.3304563,2.1515844,GM12878,0.8580066,1.0,1
ENSG00000115233,1.5089427,2.1515844,GM12878,0.9262624,1.0,1
ENSG00000115233,1.4420803,2.1515844,GM12878,0.82966596,1.0,1
ENSG00000115233,1.3714167,2.1515844,GM12878,0.92789173,1.0,1
ENSG00000115234,1.4491102,1.6115109,GM12878,0.9111918,1.0,1
ENSG00000115234,1.4260846,1.6115109,GM12878,0.95471215,0.8955345,1
ENSG00000115234,1.5249635,1.6115109,GM12878,0.93517673,0.9722922,1
ENSG00000115234,1.5249635,1.6115109,GM12878,0.93517673,0.9886968,1
ENSG00000115234,1.5263879,1.6115109,GM12878,0.9421973,0.052186176,1
ENSG00000115234,1.4221042,1.6115109,GM12878,0.9612324,0.9969282,1
ENSG00000115239,1.4819555,1.4225899,GM12878,0.9538018,1.0,1
ENSG00000115239,1.4819555,1.4225899,GM12878,0.9538018,1.0,1
ENSG00000115239,1.3276147,1.4225899,GM12878,0.90929735,0.83146065,1
ENSG00000115241,1.5389032,1.8093576,GM12878,0.9358929,1.0,1
ENSG00000115271,-0.38849178,-0.537602,GM12878,0.99163204,1.0,1
ENSG00000115274,0.90814537,0.77451694,GM12878,0.99275184,1.0,1
ENSG00000115274,1.0764173,0.77451694,GM12878,0.9818872,1.0,1
ENSG00000115274,0.8595449,0.77451694,GM12878,0.9909986,1.0,1
ENSG00000115274,0.8762334,0.77451694,GM12878,0.9904287,1.0,1
ENSG00000115275,1.4463636,1.5039268,GM12878,0.94958335,1.0,1
ENSG00000115275,1.3469688,1.5039268,GM12878,0.93992573,1.0,1
ENSG00000115282,1.4285282,1.1705551,GM12878,0.96150887,1.0,1
ENSG00000115282,1.5926331,1.1705551,GM12878,0.79198545,1.0,1
ENSG00000115282,1.4486918,1.1705551,GM12878,0.9649406,0.6763285,1
ENSG00000115289,1.5779155,1.3639878,GM12878,0.8560768,1.0,1
ENSG00000115289,1.6989032,1.3639878,GM12878,0.9407468,1.0,1
ENSG00000115289,1.581693,1.3639878,GM12878,0.9321246,1.0,1
ENSG00000115306,-0.5826506,0.94841295,GM12878,0.99778146,1.0,1
ENSG00000115306,-0.5742436,0.94841295,GM12878,0.9973023,1.0,1
ENSG00000115306,-0.5194284,0.94841295,GM12878,0.9949929,1.0,1
ENSG00000115307,1.6409253,2.0883842,GM12878,0.92553115,1.0,1
ENSG00000115310,1.2892325,2.053578,GM12878,0.7833467,1.0,1
ENSG00000115310,1.3424622,2.053578,GM12878,0.7487085,0.42436975,1
ENSG00000115310,1.2697368,2.053578,GM12878,0.7784962,0.1355094,1
ENSG00000115317,1.6484103,1.619615,GM12878,0.9397282,1.0,1
ENSG00000115317,1.6476628,1.619615,GM12878,0.9564289,0.9809886,1
ENSG00000115317,1.7229229,1.619615,GM12878,0.9437993,0.7462039,1
ENSG00000115318,0.44287637,-0.036212172,GM12878,0.9939844,1.0,1
ENSG00000115325,1.2734181,0.96707976,GM12878,0.9643699,1.0,1
ENSG00000115325,1.2889862,0.96707976,GM12878,0.9570303,1.0,1
ENSG00000115325,1.3128146,0.96707976,GM12878,0.95808804,1.0,1
ENSG00000115325,1.3557221,0.96707976,GM12878,0.940952,0.54910713,1
ENSG00000115339,-0.36630493,-0.85387194,GM12878,0.98311067,1.0,1
ENSG00000115350,1.1958438,1.6434526,GM12878,0.91848713,1.0,1
ENSG00000115350,1.2554091,1.6434526,GM12878,0.94362646,1.0,1
ENSG00000115355,1.3045708,1.7261565,GM12878,0.78045565,1.0,1
ENSG00000115355,1.4869819,1.7261565,GM12878,0.8686498,1.0,1
ENSG00000115355,1.3357879,1.7261565,GM12878,0.95050824,0.6755749,1
ENSG00000115355,1.3335901,1.7261565,GM12878,0.9461383,0.5144186,1
ENSG00000115355,1.3823056,1.7261565,GM12878,0.8971098,0.49126035,1
ENSG00000115355,1.3557708,1.7261565,GM12878,0.9537216,0.96688133,1
ENSG00000115365,1.1159077,1.6116171,GM12878,0.80965346,1.0,1
ENSG00000115365,1.0658276,1.6116171,GM12878,0.74632335,1.0,1
ENSG00000115368,1.4657828,1.839855,GM12878,0.815259,1.0,1
ENSG00000115368,1.3780392,1.839855,GM12878,0.7522047,0.0028753993,1
ENSG00000115392,1.3408282,1.806587,GM12878,0.89426565,1.0,1
ENSG00000115392,1.478381,1.806587,GM12878,0.72701406,0.95378417,1
ENSG00000115414,0.44413686,0.8785218,GM12878,0.87912977,1.0,1
ENSG00000115415,1.3715619,1.2909245,GM12878,0.6410189,1.0,1
ENSG00000115415,1.5317856,1.2909245,GM12878,0.9163211,1.0,1
ENSG00000115415,1.4894598,1.2909245,GM12878,0.9455102,0.0039551747,1
ENSG00000115419,1.3055127,1.6270585,GM12878,0.815818,1.0,1
ENSG00000115421,1.2617292,1.0674429,GM12878,0.7663217,1.0,1
ENSG00000115421,1.2515535,1.0674429,GM12878,0.754173,0.9436039,1
ENSG00000115421,1.1999036,1.0674429,GM12878,0.94502616,0.9257221,1
ENSG00000115421,1.2702591,1.0674429,GM12878,0.9127548,0.98569727,1
ENSG00000115421,1.2595496,1.0674429,GM12878,0.9661125,0.86172837,1
ENSG00000115421,1.2249725,1.0674429,GM12878,0.71935314,0.014302742,1
ENSG00000115425,0.7447678,0.8102325,GM12878,0.9549946,1.0,1
ENSG00000115425,0.65838075,0.8102325,GM12878,0.98500305,1.0,1
ENSG00000115425,0.6529848,0.8102325,GM12878,0.9612354,0.9926063,1
ENSG00000115446,1.6329364,1.5594279,GM12878,0.89040095,1.0,1
ENSG00000115446,1.9352337,1.5594279,GM12878,0.7425339,1.0,1
ENSG00000115459,1.505865,1.1215599,GM12878,0.49269375,1.0,1
ENSG00000115459,1.4542198,1.1215599,GM12878,0.82751507,0.8787879,1
ENSG00000115459,1.4553087,1.1215599,GM12878,0.7767942,0.97029704,1
ENSG00000115459,1.3525121,1.1215599,GM12878,0.52765137,0.5811966,1
ENSG00000115459,1.4506488,1.1215599,GM12878,0.9254848,0.7777778,1
ENSG00000115459,1.397868,1.1215599,GM12878,0.88677824,0.37738854,1
ENSG00000115464,1.4791517,1.7687861,GM12878,0.94905233,1.0,1
ENSG00000115464,1.434945,1.7687861,GM12878,0.9479105,1.0,1
ENSG00000115464,1.4588351,1.7687861,GM12878,0.93094915,1.0,1
ENSG00000115484,1.6118308,2.3533392,GM12878,0.8675652,1.0,1
ENSG00000115484,1.5158762,2.3533392,GM12878,0.87414676,0.99017084,1
ENSG00000115486,1.4319903,1.2166936,GM12878,0.9653266,1.0,1
ENSG00000115486,1.4593209,1.2166936,GM12878,0.9664048,1.0,1
ENSG00000115486,1.6186723,1.2166936,GM12878,0.73543304,1.0,1
ENSG00000115486,1.5126373,1.2166936,GM12878,0.959311,1.0,1
ENSG00000115486,1.535417,1.2166936,GM12878,0.5908565,0.6747503,1
ENSG00000115504,0.13275525,1.1832699,GM12878,0.98439366,0.26150393,1
ENSG00000115504,0.15590842,1.1832699,GM12878,0.9913141,0.33238232,1
ENSG00000115507,1.1827711,-0.49485,GM12878,0.9471133,1.0,1
ENSG00000115514,1.3149304,1.6383893,GM12878,0.89747834,1.0,1
ENSG00000115520,1.759055,0.30103,GM12878,0.8493955,1.0,1
ENSG00000115524,1.7530385,2.4675488,GM12878,0.89797544,1.0,1
ENSG00000115524,1.5776862,2.4675488,GM12878,0.9174934,1.0,1
ENSG00000115524,1.6754324,2.4675488,GM12878,0.89047486,0.30440328,1
ENSG00000115525,1.2168154,0.85430604,GM12878,0.9116754,1.0,1
ENSG00000115526,1.0674192,1.2648178,GM12878,0.9671618,1.0,1
ENSG00000115526,1.1090624,1.2648178,GM12878,0.9278715,1.0,1
ENSG00000115526,1.1296399,1.2648178,GM12878,0.9444169,1.0,1
ENSG00000115539,1.5533711,1.2482185,GM12878,0.8967096,1.0,1
ENSG00000115539,1.534374,1.2482185,GM12878,0.91739553,1.0,1
ENSG00000115539,1.5452926,1.2482185,GM12878,0.8786586,1.0,1
ENSG00000115540,1.3950623,1.209515,GM12878,0.8951829,1.0,1
ENSG00000115540,1.3950623,1.209515,GM12878,0.8951829,0.49778622,1
ENSG00000115540,1.4204234,1.209515,GM12878,0.907325,0.9728059,1
ENSG00000115541,1.562602,2.3945918,GM12878,0.93761146,1.0,1
ENSG00000115541,1.562602,2.3945918,GM12878,0.93761146,1.0,1
ENSG00000115541,1.4877336,2.3945918,GM12878,0.80875,0.9993367,1
ENSG00000115548,1.7427127,1.7692295,GM12878,0.8598498,1.0,1
ENSG00000115561,1.4652405,1.4101021,GM12878,0.93366987,1.0,1
ENSG00000115561,1.517627,1.4101021,GM12878,0.87962186,0.9814607,1
ENSG00000115568,1.1779926,0.4329693,GM12878,0.9610438,1.0,1
ENSG00000115568,1.1234359,0.4329693,GM12878,0.9589599,0.1875,1
ENSG00000115590,-0.5096417,-0.92081875,GM12878,0.97488415,1.0,1
ENSG00000115590,-0.60746235,-0.92081875,GM12878,0.99790394,1.0,1
ENSG00000115594,0.43558496,0.30963016,GM12878,0.98308384,1.0,1
ENSG00000115594,0.46968418,0.30963016,GM12878,0.9209621,1.0,1
ENSG00000115607,0.90122163,-0.13667715,GM12878,0.9763406,1.0,1
ENSG00000115616,0.70299304,0.18752073,GM12878,0.881033,1.0,1
ENSG00000115641,1.5025424,1.0965624,GM12878,0.5915287,0.002469136,1
ENSG00000115641,1.4366344,1.0965624,GM12878,0.6478207,0.2709581,1
ENSG00000115649,1.4597667,1.3816565,GM12878,0.90412456,1.0,1
ENSG00000115649,1.5285922,1.3816565,GM12878,0.93923014,1.0,1
ENSG00000115649,1.3528655,1.3816565,GM12878,0.9369387,1.0,1
ENSG00000115649,1.3400732,1.3816565,GM12878,0.9452744,1.0,1
ENSG00000115652,1.2410997,1.2942457,GM12878,0.8944841,1.0,1
ENSG00000115657,1.5062412,1.422918,GM12878,0.9253137,1.0,1
ENSG00000115657,1.6560936,1.422918,GM12878,0.82664365,1.0,1
ENSG00000115661,1.668219,1.4787108,GM12878,0.91398877,1.0,1
ENSG00000115661,1.6593488,1.4787108,GM12878,0.9600235,0.9543058,1
ENSG00000115677,0.7827818,2.0262473,GM12878,0.97950816,1.0,1
ENSG00000115677,0.80568326,2.0262473,GM12878,0.89529794,1.0,1
ENSG00000115677,0.94423646,2.0262473,GM12878,0.7735256,0.0,1
ENSG00000115685,1.203436,1.6084191,GM12878,0.95554334,1.0,1
ENSG00000115685,1.203436,1.6084191,GM12878,0.95554334,1.0,1
ENSG00000115685,1.1409347,1.6084191,GM12878,0.95068204,0.11139241,1
ENSG00000115685,1.1409347,1.6084191,GM12878,0.95068204,0.97536945,1
ENSG00000115687,0.9733464,0.9537597,GM12878,0.9861946,1.0,1
ENSG00000115694,1.5385097,2.1803267,GM12878,0.8269454,1.0,1
ENSG00000115694,1.5069634,2.1803267,GM12878,0.9512756,1.0,1
ENSG00000115694,1.475931,2.1803267,GM12878,0.84733063,0.9843057,1
ENSG00000115694,1.5068662,2.1803267,GM12878,0.93739444,0.771578,1
ENSG00000115694,1.4769515,2.1803267,GM12878,0.7433172,0.24150944,1
ENSG00000115738,0.98258954,1.2607867,GM12878,0.62547433,1.0,1
ENSG00000115750,1.4541495,1.0588055,GM12878,0.852253,1.0,1
ENSG00000115750,1.5451779,1.0588055,GM12878,0.88992715,0.9504405,1
ENSG00000115756,0.99784976,1.456973,GM12878,0.9205899,1.0,1
ENSG00000115756,0.76991546,1.456973,GM12878,0.9931063,1.0,1
ENSG00000115756,0.9119933,1.456973,GM12878,0.9935314,1.0,1
ENSG00000115756,0.90417486,1.456973,GM12878,0.9825252,1.0,1
ENSG00000115756,1.0421033,1.456973,GM12878,0.86735094,0.3321033,1
ENSG00000115758,1.5689877,2.5652337,GM12878,0.9677719,1.0,1
ENSG00000115758,1.6764599,2.5652337,GM12878,0.74930346,1.0,1
ENSG00000115760,1.425826,1.7463228,GM12878,0.8937489,1.0,1
ENSG00000115760,1.3191895,1.7463228,GM12878,0.92461455,0.5196051,1
ENSG00000115761,1.4114151,1.5507175,GM12878,0.80710727,1.0,1
ENSG00000115761,1.4196609,1.5507175,GM12878,0.8493452,0.8523059,1
ENSG00000115761,1.4198986,1.5507175,GM12878,0.86546594,0.9392878,1
ENSG00000115762,1.1645522,1.6927588,GM12878,0.96259904,1.0,1
ENSG00000115762,1.1849678,1.6927588,GM12878,0.970385,1.0,1
ENSG00000115762,1.2280409,1.6927588,GM12878,0.9071386,1.0,1
ENSG00000115762,1.2280409,1.6927588,GM12878,0.9071386,0.98125,1
ENSG00000115762,1.2131811,1.6927588,GM12878,0.90677506,0.99749655,1
ENSG00000115806,1.5809127,2.2171416,GM12878,0.8889321,1.0,1
ENSG00000115806,1.7160617,2.2171416,GM12878,0.6516053,0.70474124,1
ENSG00000115808,1.269812,1.343999,GM12878,0.9342224,1.0,1
ENSG00000115816,1.5047382,1.500648,GM12878,0.94363505,1.0,1
ENSG00000115825,0.84774184,1.2695129,GM12878,0.9192729,1.0,1
ENSG00000115827,1.4056156,1.3891661,GM12878,0.93177146,1.0,1
ENSG00000115827,1.4056156,1.3891661,GM12878,0.93177146,1.0,1
ENSG00000115827,1.410509,1.3891661,GM12878,0.8864563,1.0,1
ENSG00000115827,1.481565,1.3891661,GM12878,0.887227,0.8977505,1
ENSG00000115827,1.5036182,1.3891661,GM12878,0.82022494,0.58030593,1
ENSG00000115839,1.5285332,1.2392995,GM12878,0.9016124,1.0,1
ENSG00000115839,1.5815862,1.2392995,GM12878,0.7957724,1.0,1
ENSG00000115839,1.6426737,1.2392995,GM12878,0.53327066,0.0,1
ENSG00000115840,1.4989321,1.3991543,GM12878,0.922412,1.0,1
ENSG00000115840,1.4302018,1.3991543,GM12878,0.8900849,0.05656304,1
ENSG00000115840,1.4160203,1.3991543,GM12878,0.77505624,0.9981727,1
ENSG00000115841,1.2359177,0.17897695,GM12878,0.9276039,1.0,1
ENSG00000115841,1.2934914,0.17897695,GM12878,0.7668006,0.3119266,1
ENSG00000115850,-0.6025317,-0.92081875,GM12878,0.99780065,1.0,1
ENSG00000115866,1.688669,2.2408736,GM12878,0.89382774,1.0,1
ENSG00000115866,1.6850903,2.2408736,GM12878,0.8569033,0.9185604,1
ENSG00000115875,1.6388801,2.6917796,GM12878,0.9548778,1.0,1
ENSG00000115875,1.4264259,2.6917796,GM12878,0.9106754,0.54516155,1
ENSG00000115875,1.3960347,2.6917796,GM12878,0.91896677,0.19339581,1
ENSG00000115884,-0.25467667,0.09342168,GM12878,0.9953955,1.0,1
ENSG00000115896,0.4633214,1.0606978,GM12878,0.9852009,1.0,1
ENSG00000115896,0.6128337,1.0606978,GM12878,0.96161246,1.0,1
ENSG00000115902,1.1119139,0.9068735,GM12878,0.9732516,1.0,1
ENSG00000115902,1.1592273,0.9068735,GM12878,0.9681883,0.9907039,1
ENSG00000115904,1.3721637,1.3314273,GM12878,0.89864004,1.0,1
ENSG00000115919,-0.27320483,0.96567196,GM12878,0.9851628,1.0,1
ENSG00000115919,-0.33219695,0.96567196,GM12878,0.99094754,0.77539504,1
ENSG00000115935,-0.38860023,0.24303804,GM12878,0.99293137,1.0,1
ENSG00000115935,-0.50496715,0.24303804,GM12878,0.9958525,1.0,1
ENSG00000115935,-0.43891448,0.24303804,GM12878,0.9967615,1.0,1
ENSG00000115935,-0.37964767,0.24303804,GM12878,0.97282016,1.0,1
ENSG00000115942,1.5494993,1.1283993,GM12878,0.95517224,1.0,1
ENSG00000115944,1.3887308,2.1067007,GM12878,0.91697556,1.0,1
ENSG00000115944,1.3887308,2.1067007,GM12878,0.91697556,1.0,1
ENSG00000115944,1.3198185,2.1067007,GM12878,0.72597075,1.0,1
ENSG00000115946,1.5253075,1.2794387,GM12878,0.6414474,1.0,1
ENSG00000115946,1.5283105,1.2794387,GM12878,0.8560393,1.0,1
ENSG00000115947,1.271854,1.7611005,GM12878,0.8903566,1.0,1
ENSG00000115947,1.3019224,1.7611005,GM12878,0.7011444,1.0,1
ENSG00000115956,-0.3218458,-0.79588,GM12878,0.9977411,1.0,1
ENSG00000115956,-0.2587027,-0.79588,GM12878,0.99371195,1.0,1
ENSG00000115956,-0.25210395,-0.79588,GM12878,0.94959897,1.0,1
ENSG00000115966,1.6958759,1.9419584,GM12878,0.90576875,0.006829017,1
ENSG00000115966,1.569112,1.9419584,GM12878,0.8976855,0.32899937,1
ENSG00000115966,1.6955299,1.9419584,GM12878,0.8670402,0.99808794,1
ENSG00000115966,1.6601452,1.9419584,GM12878,0.9265286,0.68267035,1
