,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000115540,0.014611382,1.209515,GM12878,0.5285406,0.9728059,1
ENSG00000115541,0.01399513,2.3945918,GM12878,0.4001735,0.9993367,1
ENSG00000115561,0.079548225,1.4101021,GM12878,0.5070871,0.9814607,1
ENSG00000115568,0.008219134,0.4329693,GM12878,0.71865153,0.1875,1
ENSG00000115641,0.18861085,1.0965624,GM12878,0.5347239,0.002469136,1
ENSG00000115641,0.19836926,1.0965624,GM12878,0.447758,0.2709581,1
ENSG00000115661,0.020976193,1.4787108,GM12878,0.75414985,0.9543058,1
ENSG00000115677,-0.053824358,2.0262473,GM12878,0.6376739,1.0,1
ENSG00000115677,-0.05133541,2.0262473,GM12878,0.59722626,0.0,1
ENSG00000115685,-0.0019653514,1.6084191,GM12878,0.7350715,0.11139241,1
ENSG00000115685,-0.0019653514,1.6084191,GM12878,0.7350715,0.97536945,1
ENSG00000115694,0.0827681,2.1803267,GM12878,0.64200145,0.9843057,1
ENSG00000115694,0.0889827,2.1803267,GM12878,0.68580973,0.771578,1
ENSG00000115694,0.072358474,2.1803267,GM12878,0.4414291,0.24150944,1
ENSG00000115750,-0.0067675803,1.0588055,GM12878,0.7109394,0.9504405,1
ENSG00000115756,0.015881453,1.456973,GM12878,0.48151568,0.3321033,1
ENSG00000115760,0.05766536,1.7463228,GM12878,0.5385084,0.5196051,1
ENSG00000115761,0.01835192,1.5507175,GM12878,0.5040419,0.8523059,1
ENSG00000115761,0.02070687,1.5507175,GM12878,0.43478537,0.9392878,1
ENSG00000115762,0.031589407,1.6927588,GM12878,0.5960757,0.98125,1
ENSG00000115762,0.031733613,1.6927588,GM12878,0.5688379,0.99749655,1
ENSG00000115806,-0.0045419075,2.2171416,GM12878,0.50724584,0.70474124,1
ENSG00000115827,0.018603351,1.3891661,GM12878,0.7468333,0.8977505,1
ENSG00000115827,0.03219801,1.3891661,GM12878,0.62105817,0.58030593,1
ENSG00000115839,0.03631788,1.2392995,GM12878,0.43520817,0.0,1
ENSG00000115840,0.0024164803,1.3991543,GM12878,0.43014118,0.05656304,1
ENSG00000115840,0.009246498,1.3991543,GM12878,0.393285,0.9981727,1
ENSG00000115841,0.07364155,0.17897695,GM12878,0.40901724,0.3119266,1
ENSG00000115866,0.033643354,2.2408736,GM12878,0.6386141,0.9185604,1
ENSG00000115875,0.022569213,2.6917796,GM12878,0.6787637,0.54516155,1
ENSG00000115875,0.027935069,2.6917796,GM12878,0.623514,0.19339581,1
ENSG00000115902,0.11116873,0.9068735,GM12878,0.6377953,0.9907039,1
ENSG00000115919,-0.0022854768,0.96567196,GM12878,0.45554143,0.77539504,1
ENSG00000115947,-0.0017127544,1.7611005,GM12878,0.45341596,1.0,1
ENSG00000115966,0.06644207,1.9419584,GM12878,0.47586927,0.006829017,1
ENSG00000115966,0.06940061,1.9419584,GM12878,0.355862,0.32899937,1
ENSG00000115966,0.048402276,1.9419584,GM12878,0.63805836,0.99808794,1
ENSG00000115966,0.052179728,1.9419584,GM12878,0.5727771,0.68267035,1
ENSG00000115966,0.055831905,1.9419584,GM12878,0.5147141,0.30421573,1
ENSG00000115970,0.037251744,1.1908917,GM12878,0.3692544,0.013513514,1
ENSG00000116001,0.017928515,1.9482663,GM12878,0.41634196,0.76545167,1
ENSG00000116030,0.023567665,1.7703364,GM12878,0.5422122,0.9948718,1
ENSG00000116030,0.016015202,1.7703364,GM12878,0.60191107,0.69074935,1
ENSG00000116062,0.069681495,1.7057782,GM12878,0.73200697,0.110888444,1
ENSG00000116127,-0.0010231845,0.9334873,GM12878,0.4440446,0.17351598,1
ENSG00000116127,0.0023271963,0.9334873,GM12878,0.427878,0.9183938,1
ENSG00000118260,0.01844063,1.5997739,GM12878,0.48371556,0.2573052,1
ENSG00000118308,-0.05425108,1.0572857,GM12878,0.4351344,0.22782609,1
ENSG00000118308,-0.04992326,1.0572857,GM12878,0.429115,0.75272727,1
ENSG00000118308,-0.041109554,1.0572857,GM12878,0.51032543,0.95780593,1
ENSG00000118308,-0.052802153,1.0572857,GM12878,0.42385674,0.98480666,1
ENSG00000118600,0.015245516,1.1610684,GM12878,0.70082396,0.007231405,1
ENSG00000118961,0.05262993,1.6205524,GM12878,0.67230856,0.85960317,1
ENSG00000118961,0.027206164,1.6205524,GM12878,0.7559618,1.0,1
ENSG00000118961,0.027206164,1.6205524,GM12878,0.7559618,1.0,1
ENSG00000118961,0.04146364,1.6205524,GM12878,0.6034053,0.86384094,1
ENSG00000118965,0.019596953,0.8182259,GM12878,0.43220803,0.95681065,1
ENSG00000118965,0.010816917,0.8182259,GM12878,0.45291102,0.9547826,1
ENSG00000118965,0.0069073476,0.8182259,GM12878,0.4795256,0.046875,1
ENSG00000119004,0.041874576,0.8876173,GM12878,0.38946524,0.29467085,1
ENSG00000119004,-0.001914572,0.8876173,GM12878,0.7563379,0.8089431,1
ENSG00000119004,0.038775284,0.8876173,GM12878,0.4142948,0.030612245,1
ENSG00000119004,0.0344983,0.8876173,GM12878,0.44616345,0.73277074,1
ENSG00000119013,0.01261976,2.0301137,GM12878,0.41387805,0.09055492,1
ENSG00000119013,0.012178905,2.0301137,GM12878,0.4139636,0.018258283,1
ENSG00000119185,-0.01168609,1.808211,GM12878,0.67251784,0.98585904,1
ENSG00000119185,-0.008424489,1.808211,GM12878,0.5131106,0.8656399,1
ENSG00000119185,-0.01560279,1.808211,GM12878,0.68616444,0.93703705,1
ENSG00000119185,-0.01560279,1.808211,GM12878,0.68616444,0.9322034,1
ENSG00000119242,-0.035509013,0.5786392,GM12878,0.44966835,0.1969697,1
ENSG00000119760,-0.0018257312,1.7847599,GM12878,0.7571643,0.98817444,1
ENSG00000119760,-0.0009842552,1.7847599,GM12878,0.77348435,0.9878512,1
ENSG00000119772,-0.017340895,0.5693739,GM12878,0.4900418,0.01438849,1
ENSG00000119777,-0.007388564,1.8829796,GM12878,0.7277015,0.9908821,1
ENSG00000119777,-0.007668825,1.8829796,GM12878,0.72626126,0.9938883,1
ENSG00000119787,0.0069362633,1.7223871,GM12878,0.7073839,1.0,1
ENSG00000119801,-0.017755358,1.4575791,GM12878,0.437696,0.01778809,1
ENSG00000119801,-0.016982915,1.4575791,GM12878,0.44652197,0.22181372,1
ENSG00000119801,-0.012418434,1.4575791,GM12878,0.43272072,0.0033670033,1
ENSG00000119801,-0.012418434,1.4575791,GM12878,0.43272072,0.02688172,1
ENSG00000119812,-0.010981981,1.8899177,GM12878,0.6825548,0.97541213,1
ENSG00000119844,-0.06028074,1.1883659,GM12878,0.63528943,0.437788,1
ENSG00000120647,-0.015736623,1.1072099,GM12878,0.5164516,0.4965035,1
ENSG00000120798,-0.03108019,1.542452,GM12878,0.63277227,0.26685795,1
ENSG00000120805,0.0679847,1.9766709,GM12878,0.40440997,0.95432585,1
ENSG00000120860,-0.0033950359,1.5761108,GM12878,0.5860779,0.0700961,1
ENSG00000120868,0.011581317,1.0326188,GM12878,0.45858485,0.9823232,1
ENSG00000120868,0.015838008,1.0326188,GM12878,0.49259362,1.0,1
ENSG00000121152,0.0053359866,1.7512791,GM12878,0.6837758,0.9639483,1
ENSG00000121152,-0.00036721677,1.7512791,GM12878,0.7260187,0.8500517,1
ENSG00000121152,0.0030717365,1.7512791,GM12878,0.70261014,0.3287037,1
ENSG00000121350,0.018541843,0.79588,GM12878,0.45850804,0.72845954,1
ENSG00000121749,0.080000415,1.57841,GM12878,0.56323296,0.0,1
ENSG00000121749,0.106103554,1.57841,GM12878,0.36937407,0.0064102565,1
ENSG00000121749,0.08042671,1.57841,GM12878,0.65903306,0.9831731,1
ENSG00000121749,0.09514648,1.57841,GM12878,0.40621394,0.058092948,1
ENSG00000121988,0.037082087,1.1658376,GM12878,0.34619215,0.0,1
ENSG00000122085,0.028763283,1.2977605,GM12878,0.6800599,0.010638298,1
ENSG00000122085,0.025636021,1.2977605,GM12878,0.6724412,0.12345679,1
ENSG00000122085,0.025911894,1.2977605,GM12878,0.743406,0.8217593,1
ENSG00000122085,0.015045509,1.2977605,GM12878,0.7497043,0.60914177,1
ENSG00000122966,-0.008376569,1.3463529,GM12878,0.4537431,0.98638135,1
ENSG00000122986,0.18008244,0.31175387,GM12878,0.64840543,0.97333336,1
ENSG00000123106,0.10626349,1.3641757,GM12878,0.41984895,0.05717916,1
ENSG00000123106,0.107347935,1.3641757,GM12878,0.43675345,0.021601016,1
ENSG00000123297,-0.032470487,1.5182507,GM12878,0.49856645,0.48857868,1
ENSG00000123297,-0.033418287,1.5182507,GM12878,0.7317347,0.85376346,1
ENSG00000123329,0.19096725,1.0704073,GM12878,0.61862326,0.94049907,1
ENSG00000123349,-0.015880568,2.9257915,GM12878,0.39575008,0.6959459,1
ENSG00000123349,-0.016012674,2.9257915,GM12878,0.4025725,0.047885645,1
ENSG00000123349,-0.0168618,2.9257915,GM12878,0.40679342,0.022023737,1
ENSG00000123349,-0.016886503,2.9257915,GM12878,0.405664,0.013575219,1
ENSG00000123349,-0.016064664,2.9257915,GM12878,0.68007743,0.93028396,1
ENSG00000123349,-0.018649451,2.9257915,GM12878,0.4150909,0.9937535,1
ENSG00000123352,0.0038275532,1.4935975,GM12878,0.46477413,0.47153124,1
ENSG00000123352,0.007527303,1.4935975,GM12878,0.5525265,0.13838384,1
ENSG00000123352,0.005404521,1.4935975,GM12878,0.4204882,0.022909507,1
ENSG00000123352,0.0022912398,1.4935975,GM12878,0.5223877,0.039215688,1
ENSG00000123358,0.15811701,0.3283796,GM12878,0.5008604,0.0,1
ENSG00000123374,0.013379175,2.2174313,GM12878,0.38894963,0.9916879,1
ENSG00000123374,0.014650013,2.2174313,GM12878,0.6644538,0.9362171,1
ENSG00000123411,-0.0010504499,0.77524626,GM12878,0.45247716,0.8654292,1
ENSG00000123415,-0.054457642,1.5917323,GM12878,0.448772,0.2173913,1
ENSG00000123415,-0.05176385,1.5917323,GM12878,0.42238265,0.0786802,1
ENSG00000123427,0.07359849,1.141136,GM12878,0.7073339,0.7287273,1
ENSG00000123600,0.025695294,1.4321673,GM12878,0.36487877,0.22931938,1
ENSG00000123600,0.012337644,1.4321673,GM12878,0.53949535,0.3387978,1
ENSG00000123609,0.08981979,1.0895519,GM12878,0.58021265,0.981893,1
ENSG00000124831,0.029788848,1.2491983,GM12878,0.5667078,0.0074850298,1
ENSG00000125629,-0.029391382,1.3870337,GM12878,0.5280776,0.47379795,1
ENSG00000125630,0.017265946,1.499137,GM12878,0.43248504,0.062063616,1
ENSG00000125630,0.013016727,1.499137,GM12878,0.65410924,0.93,1
ENSG00000126746,0.00840145,1.548635,GM12878,0.5309646,0.20787746,1
ENSG00000127311,-0.00056477264,0.4756712,GM12878,0.48441082,0.8467433,1
ENSG00000127314,0.01656441,2.2907023,GM12878,0.38516793,0.8893035,1
ENSG00000127314,-0.0073780194,2.2907023,GM12878,0.68005645,0.54487586,1
ENSG00000127314,-0.005456656,2.2907023,GM12878,0.6348864,0.9493011,1
ENSG00000127314,-0.0030382685,2.2907023,GM12878,0.685905,0.97630507,1
ENSG00000127328,-0.010943193,1.20412,GM12878,0.43215048,0.03137255,1
ENSG00000127334,-0.021410681,0.9973864,GM12878,0.45833912,0.5381485,1
ENSG00000128654,0.03803708,2.0857186,GM12878,0.39526352,0.04629921,1
ENSG00000128694,0.012899969,0.924796,GM12878,0.360633,0.76880985,1
ENSG00000128699,0.038470384,1.7199938,GM12878,0.36507344,0.7994707,1
ENSG00000128708,0.019146655,2.2692094,GM12878,0.4674365,0.9689303,1
ENSG00000128708,0.017927025,2.2692094,GM12878,0.4460277,0.9924983,1
ENSG00000129315,0.024344489,1.5712428,GM12878,0.6201058,0.6581071,1
ENSG00000129317,-0.020969816,1.3016809,GM12878,0.7633284,0.5429395,1
ENSG00000132305,0.051023718,1.9421073,GM12878,0.44603217,1.0,1
ENSG00000132323,0.0042593777,1.3490832,GM12878,0.7276363,0.9828393,1
ENSG00000132326,0.040240955,0.350248,GM12878,0.56201565,0.66169155,1
ENSG00000132330,-0.021095991,1.1132747,GM12878,0.4941915,0.124535315,1
ENSG00000132341,0.032013636,3.411069,GM12878,0.38544512,0.08587893,1
ENSG00000133641,0.029713187,1.5317343,GM12878,0.45113003,0.66042554,1
ENSG00000133641,0.011770096,1.5317343,GM12878,0.7360835,0.9412023,1
ENSG00000133703,0.001697734,1.1646502,GM12878,0.58797926,0.016381767,1
ENSG00000134283,0.009971216,1.9033071,GM12878,0.43099645,0.14871553,1
ENSG00000134283,-0.002074927,1.9033071,GM12878,0.6951788,0.57435775,1
ENSG00000134283,0.0114029385,1.9033071,GM12878,0.39960527,0.03582371,1
ENSG00000134283,0.0048499554,1.9033071,GM12878,0.5113465,0.97013485,1
ENSG00000134287,-0.024648651,2.0677402,GM12878,0.48367345,0.9950777,1
ENSG00000134294,0.024476092,2.0171585,GM12878,0.47444993,0.91113335,1
ENSG00000134313,-0.016270868,1.5081255,GM12878,0.6131088,0.09715994,1
ENSG00000134324,0.1338045,1.854306,GM12878,0.71695256,0.056830805,1
ENSG00000135090,0.00608756,1.6541766,GM12878,0.6260188,0.9892819,1
ENSG00000135090,0.006030146,1.6541766,GM12878,0.48208097,0.0,1
ENSG00000135124,0.009595029,1.1743506,GM12878,0.6793366,0.30533335,1
ENSG00000135124,0.021648053,1.1743506,GM12878,0.43947732,0.0,1
ENSG00000135124,0.021514304,1.1743506,GM12878,0.59332156,0.07363014,1
ENSG00000135441,0.023221098,1.8585372,GM12878,0.39013705,0.98213196,1
ENSG00000135441,0.022934485,1.8585372,GM12878,0.39728644,0.5353774,1
ENSG00000135446,0.028012756,2.536899,GM12878,0.4003476,0.9989126,1
ENSG00000135451,0.013011757,1.6447339,GM12878,0.40840352,0.97270954,1
ENSG00000135473,0.049710896,1.883775,GM12878,0.51956445,1.0,1
ENSG00000135476,0.01525427,1.2355285,GM12878,0.6934798,0.5907173,1
ENSG00000135486,0.1014598,2.9958897,GM12878,0.5157123,0.34279418,1
ENSG00000135506,-0.05255659,1.8877298,GM12878,0.46531972,0.9977635,1
ENSG00000135506,-0.050242916,1.8877298,GM12878,0.46702516,0.998253,1
ENSG00000135506,-0.050031498,1.8877298,GM12878,0.55766034,0.6018163,1
ENSG00000135624,0.01640353,2.686082,GM12878,0.3842301,0.009721189,1
ENSG00000135655,0.04718435,2.1769302,GM12878,0.4092775,0.9838002,1
ENSG00000135677,-0.046796244,1.3802112,GM12878,0.4429729,0.7834483,1
ENSG00000135677,-0.0489847,1.3802112,GM12878,0.5018472,0.0,1
ENSG00000135679,0.022762928,1.3823773,GM12878,0.73276955,1.0,1
ENSG00000135679,0.028578188,1.3823773,GM12878,0.70251536,0.97324723,1
ENSG00000135679,0.02615153,1.3823773,GM12878,0.6637118,0.99904764,1
ENSG00000135679,0.022333082,1.3823773,GM12878,0.7671613,0.9740019,1
ENSG00000135679,0.039231684,1.3823773,GM12878,0.3785575,1.0,1
ENSG00000135913,0.016823161,0.81291336,GM12878,0.5240036,0.96666664,1
ENSG00000135913,0.005827114,0.81291336,GM12878,0.619664,0.9627451,1
ENSG00000135916,-0.01121496,1.6893089,GM12878,0.47126004,0.7501063,1
ENSG00000135916,-0.010838147,1.6893089,GM12878,0.45950755,0.99872506,1
ENSG00000135926,0.04341324,1.6454222,GM12878,0.70711195,1.0,1
ENSG00000135926,0.042707812,1.6454222,GM12878,0.59561914,0.55841535,1
ENSG00000135926,0.049781155,1.6454222,GM12878,0.5129097,0.0013537906,1
ENSG00000135930,0.03523254,1.3117539,GM12878,0.7614563,0.76930064,1
ENSG00000135945,0.004898455,1.6389881,GM12878,0.55448776,0.1492205,1
ENSG00000135953,-0.0068531986,0.79934055,GM12878,0.69061446,0.22434367,1
ENSG00000136003,0.030390825,1.8243862,GM12878,0.41630155,0.06982093,1
ENSG00000136003,0.023558822,1.8243862,GM12878,0.5292349,0.0022763088,1
ENSG00000136003,0.026699673,1.8243862,GM12878,0.58396935,0.00070150825,1
ENSG00000136536,0.024492498,1.6893089,GM12878,0.6982204,0.8555219,1
ENSG00000136536,0.027197044,1.6893089,GM12878,0.5340036,0.8555219,1
ENSG00000136682,-0.029199524,1.4702635,GM12878,0.500573,0.39384496,1
ENSG00000136682,-0.037102,1.4702635,GM12878,0.49786708,0.018551765,1
ENSG00000136682,-0.042432263,1.4702635,GM12878,0.49908283,0.12951168,1
ENSG00000136682,-0.03363173,1.4702635,GM12878,0.49835473,0.8266108,1
ENSG00000136699,0.071704656,1.6574383,GM12878,0.56673074,0.08573903,1
ENSG00000136699,0.07973237,1.6574383,GM12878,0.38224208,0.76760566,1
ENSG00000136699,0.07530922,1.6574383,GM12878,0.39114594,0.9672771,1
ENSG00000136710,-0.0114538,1.6773331,GM12878,0.6856318,0.102380954,1
ENSG00000136715,-0.00013674796,0.9965117,GM12878,0.7264439,0.4827586,1
ENSG00000136732,0.02368528,2.287152,GM12878,0.7481296,0.0075281016,1
ENSG00000136732,0.039639328,2.287152,GM12878,0.5115829,0.50829196,1
ENSG00000138002,-0.025622856,1.2214142,GM12878,0.5160346,0.0,1
ENSG00000138029,0.0020346008,1.962322,GM12878,0.41028824,0.9915265,1
ENSG00000138031,0.19395807,1.474362,GM12878,0.5725328,0.3809524,1
ENSG00000138032,-0.028635543,1.5174599,GM12878,0.71613276,0.99812263,1
ENSG00000138032,-0.062032275,1.5174599,GM12878,0.6846311,0.637321,1
ENSG00000138050,0.039864127,1.4776999,GM12878,0.70734686,0.4416191,1
ENSG00000138050,0.05831531,1.4776999,GM12878,0.3870874,0.054569364,1
ENSG00000138071,0.006356094,2.0807707,GM12878,0.6202335,0.0,1
ENSG00000138073,0.034136783,1.8209236,GM12878,0.71299875,0.993831,1
ENSG00000138073,0.034261126,1.8209236,GM12878,0.71308994,0.98530495,1
ENSG00000138074,-0.0023629293,2.0226758,GM12878,0.6288544,0.0038812784,1
ENSG00000138078,0.0660252,1.6208645,GM12878,0.6217644,0.9982614,1
ENSG00000138078,0.041115593,1.6208645,GM12878,0.7157073,0.34531185,1
ENSG00000138092,0.090331584,1.731347,GM12878,0.3592312,0.60303515,1
ENSG00000138375,0.0026932321,1.349666,GM12878,0.69134825,0.94951236,1
ENSG00000138376,0.059423145,0.9334873,GM12878,0.6640593,0.87261146,1
ENSG00000138376,0.040740173,0.9334873,GM12878,0.5465932,1.0,1
ENSG00000138380,-0.012967251,0.5599066,GM12878,0.38127977,0.0,1
ENSG00000138380,-0.0012217425,0.5599066,GM12878,0.3968742,0.12719299,1
ENSG00000138380,0.012097474,0.5599066,GM12878,0.3803881,0.9754902,1
ENSG00000138380,0.0032118373,0.5599066,GM12878,0.4049871,1.0,1
ENSG00000138380,-0.0045957305,0.5599066,GM12878,0.5227761,0.6271777,1
ENSG00000138380,-0.013048593,0.5599066,GM12878,0.46873233,0.0,1
ENSG00000138386,-0.0030726157,1.2129862,GM12878,0.45340317,0.97722095,1
ENSG00000138398,-0.007853255,1.9762124,GM12878,0.53813815,0.93984795,1
ENSG00000138399,-0.03533026,1.9340438,GM12878,0.6323018,0.76833487,1
ENSG00000138399,-0.03401216,1.9340438,GM12878,0.5599169,0.91881496,1
ENSG00000138430,0.033696648,2.3815482,GM12878,0.41360486,0.57125014,1
ENSG00000138434,0.025444541,1.5533975,GM12878,0.6087087,0.94389206,1
ENSG00000138434,0.04391807,1.5533975,GM12878,0.45689654,0.7046632,1
ENSG00000138434,0.03478984,1.5533975,GM12878,0.5078926,0.7635422,1
ENSG00000138443,0.014994003,1.0860037,GM12878,0.49714676,0.023201857,1
ENSG00000138443,-0.005131837,1.0860037,GM12878,0.5385395,0.14430894,1
ENSG00000138443,-1.1686236e-05,1.0860037,GM12878,0.51238745,0.005976096,1
ENSG00000138443,-0.020650622,1.0860037,GM12878,0.6702016,0.96893203,1
ENSG00000138443,-0.014826488,1.0860037,GM12878,0.65190846,0.005976096,1
ENSG00000138443,-0.0036296658,1.0860037,GM12878,0.5979847,0.82509506,1
ENSG00000139116,0.008913059,1.2638726,GM12878,0.53367203,0.005291005,1
ENSG00000139116,0.0038673617,1.2638726,GM12878,0.6704386,0.38004947,1
ENSG00000139116,0.035479557,1.2638726,GM12878,0.39741516,0.03730738,1
ENSG00000139116,0.032007556,1.2638726,GM12878,0.42691994,0.9459459,1
ENSG00000139116,0.015462693,1.2638726,GM12878,0.4231276,0.01048218,1
ENSG00000139163,0.0875096,1.4116197,GM12878,0.39728156,0.0,1
ENSG00000139180,0.02007997,1.8949803,GM12878,0.4951096,0.85535055,1
ENSG00000139197,0.041402403,1.1152776,GM12878,0.4662321,0.392,1
ENSG00000139323,0.06606831,1.0802656,GM12878,0.33264327,0.16414687,1
ENSG00000139323,0.041418683,1.0802656,GM12878,0.6078395,0.79913604,1
ENSG00000139324,-0.009416822,0.69108146,GM12878,0.4671103,0.53318584,1
ENSG00000139350,0.016490832,1.3213912,GM12878,0.3744288,0.9693356,1
ENSG00000139370,0.078547195,1.2070955,GM12878,0.3998474,0.65,1
ENSG00000139372,-0.0034271814,1.6894865,GM12878,0.51986665,0.00046189377,1
ENSG00000139372,-0.007344039,1.6894865,GM12878,0.72342765,0.990389,1
ENSG00000139372,0.008161962,1.6894865,GM12878,0.36069357,0.9840973,1
ENSG00000139405,0.045513395,1.1492192,GM12878,0.39961043,0.99482757,1
ENSG00000139405,0.045417544,1.1492192,GM12878,0.39725536,0.96103895,1
ENSG00000139428,0.044922244,1.595386,GM12878,0.4129655,0.9215407,1
ENSG00000139433,-0.0068557747,0.5976952,GM12878,0.47301483,0.093333334,1
ENSG00000139436,-0.05028761,1.360404,GM12878,0.68358,0.9881188,1
ENSG00000139436,-0.051799286,1.360404,GM12878,0.7265567,0.9960396,1
ENSG00000139436,-0.040010154,1.360404,GM12878,0.4160562,0.0023640662,1
ENSG00000139436,-0.048369054,1.360404,GM12878,0.55273515,0.99527186,1
ENSG00000139531,-0.023023028,1.3984609,GM12878,0.41285333,0.75310034,1
ENSG00000139531,-0.018760985,1.3984609,GM12878,0.547373,0.41454864,1
ENSG00000139613,-0.055613708,1.6319509,GM12878,0.66427916,0.9620438,1
ENSG00000139613,-0.05004238,1.6319509,GM12878,0.6826759,0.35400516,1
ENSG00000139620,0.024482552,1.6909045,GM12878,0.57272357,0.92889136,1
ENSG00000139624,-0.017012442,1.5384481,GM12878,0.48698264,0.13030832,1
ENSG00000139624,-0.020148883,1.5384481,GM12878,0.60827166,0.99424297,1
ENSG00000139624,-0.015502622,1.5384481,GM12878,0.45719016,0.871042,1
ENSG00000139624,-0.0179853,1.5384481,GM12878,0.4867845,1.0,1
ENSG00000139624,-0.0141718015,1.5384481,GM12878,0.4409743,0.116637066,1
ENSG00000139629,0.19090265,0.7937904,GM12878,0.5936982,0.89329267,1
ENSG00000139636,0.010839973,1.7886633,GM12878,0.7404255,0.9653938,1
ENSG00000139636,0.016059529,1.7886633,GM12878,0.5691777,0.3025862,1
ENSG00000139636,0.013100278,1.7886633,GM12878,0.4687296,0.056279622,1
ENSG00000139637,0.113605574,0.6117233,GM12878,0.72215134,0.972973,1
ENSG00000139719,-0.023754176,1.2108533,GM12878,0.5774614,0.61228603,1
ENSG00000142330,-0.00011603162,0.95279247,GM12878,0.6802397,0.09266409,1
ENSG00000142330,0.009689603,0.95279247,GM12878,0.5491935,1.0,1
ENSG00000143727,0.03815462,2.1746702,GM12878,0.3618498,0.32360098,1
ENSG00000143727,0.022565506,2.1746702,GM12878,0.61032397,0.9009593,1
ENSG00000143870,0.015018262,2.217247,GM12878,0.5483377,0.0037619076,1
ENSG00000143924,0.06095923,1.5285311,GM12878,0.6625758,0.96640587,1
ENSG00000143933,0.1239766,2.332095,GM12878,0.59542847,0.003452381,1
ENSG00000143951,0.03766804,0.61909336,GM12878,0.44473758,0.704,1
ENSG00000143951,-0.028910734,0.61909336,GM12878,0.68489856,0.18340611,1
ENSG00000143952,0.04129931,1.1970047,GM12878,0.42941278,0.16591422,1
ENSG00000143952,0.041604724,1.1970047,GM12878,0.61514634,0.97564274,1
ENSG00000143977,0.021691974,2.557411,GM12878,0.51622665,0.9324989,1
ENSG00000144021,0.020338066,1.9440383,GM12878,0.64363015,0.77730757,1
ENSG00000144028,0.016744677,2.183099,GM12878,0.5527141,0.002232475,1
ENSG00000144040,0.08552843,1.2046626,GM12878,0.7117771,0.034210525,1
ENSG00000144040,0.09156607,1.2046626,GM12878,0.6677599,0.778022,1
ENSG00000144040,0.09136236,1.2046626,GM12878,0.41927695,0.9750567,1
ENSG00000144040,0.08614427,1.2046626,GM12878,0.44322914,0.025761124,1
ENSG00000144043,-0.024763081,1.7659664,GM12878,0.6221028,0.9393325,1
ENSG00000144182,0.044175457,1.0867157,GM12878,0.39346805,0.17594936,1
ENSG00000144224,0.036220197,1.9483151,GM12878,0.40958232,0.51618737,1
ENSG00000144231,0.015480671,1.61878,GM12878,0.65892816,0.44040555,1
ENSG00000144231,0.016910978,1.61878,GM12878,0.7377664,0.95606256,1
ENSG00000144283,-0.008180436,1.7081659,GM12878,0.5730205,0.7247088,1
ENSG00000144283,0.0013615415,1.7081659,GM12878,0.5329455,0.74196076,1
ENSG00000144306,-0.05306554,1.0881361,GM12878,0.6297224,0.9485646,1
ENSG00000144320,0.019575518,1.4331295,GM12878,0.41626662,0.04285049,1
ENSG00000144354,0.055330317,1.980912,GM12878,0.686082,0.9986503,1
ENSG00000144354,0.05398674,1.980912,GM12878,0.5453827,0.12868,1
ENSG00000144354,0.05272947,1.980912,GM12878,0.6730441,0.0,1
ENSG00000144354,0.048334043,1.980912,GM12878,0.6941373,0.9874893,1
ENSG00000144485,0.03679573,1.5031095,GM12878,0.45023364,0.993865,1
ENSG00000144504,0.06390686,1.1122698,GM12878,0.669474,0.09848485,1
ENSG00000144504,0.06005859,1.1122698,GM12878,0.62216985,0.84090906,1
ENSG00000144524,-0.031373683,1.6443402,GM12878,0.51153105,1.0,1
ENSG00000144524,-0.038512662,1.6443402,GM12878,0.6682139,0.95001966,1
ENSG00000144524,-0.028202016,1.6443402,GM12878,0.5803447,0.041322313,1
ENSG00000144524,-0.029596737,1.6443402,GM12878,0.59920144,0.0011231748,1
ENSG00000144580,0.007418841,1.7729814,GM12878,0.5862811,0.023099652,1
ENSG00000150967,0.091483966,0.71349055,GM12878,0.6785572,0.6142857,1
ENSG00000151135,0.057650294,1.4671639,GM12878,0.38189554,0.3417466,1
ENSG00000151135,0.06714976,1.4671639,GM12878,0.41568112,0.17813383,1
ENSG00000151135,0.06294355,1.4671639,GM12878,0.4314483,0.058315333,1
ENSG00000151148,0.042741034,1.3106933,GM12878,0.39207655,0.9882507,1
ENSG00000151176,0.020640392,0.71933126,GM12878,0.5041692,0.9662162,1
ENSG00000151233,0.009212557,0.7671559,GM12878,0.43219218,0.7147826,1
ENSG00000151239,0.018397167,1.2177471,GM12878,0.4673232,0.0,1
ENSG00000151239,0.001509238,1.2177471,GM12878,0.3994901,0.057666216,1
ENSG00000151665,0.013205949,1.7770642,GM12878,0.51472014,0.7399518,1
ENSG00000151743,0.04727761,1.3163898,GM12878,0.6799901,0.88271606,1
ENSG00000151743,0.04727761,1.3163898,GM12878,0.6799901,0.36334196,1
ENSG00000151779,0.06465936,1.6458151,GM12878,0.5104204,0.93941844,1
ENSG00000151779,0.057227742,1.6458151,GM12878,0.68655276,0.7257094,1
ENSG00000151779,0.050997082,1.6458151,GM12878,0.73066586,0.0,1
ENSG00000152082,0.048354965,2.0530784,GM12878,0.43766865,0.45897877,1
ENSG00000152147,-0.07063085,1.2643455,GM12878,0.45856288,0.0,1
ENSG00000152147,-0.07539216,1.2643455,GM12878,0.47022626,0.8342451,1
ENSG00000152256,0.0076293424,2.1176689,GM12878,0.72231686,0.22713213,1
