,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000082898,1.8921238,2.331326,0.8722631,1.0,1
ENSG00000082898,1.785694,2.331326,0.8796118,1.0,1
ENSG00000084090,1.5494295,1.9021118,0.86117655,1.0,1
ENSG00000084110,0.4124222,-0.60206,0.80150276,1.0,1
ENSG00000084112,1.2138939,0.4913617,0.8895685,1.0,1
ENSG00000084444,0.23511128,0.65513843,0.92448455,1.0,1
ENSG00000084463,1.220229,1.0362295,0.9215688,1.0,1
ENSG00000084463,1.1968791,1.0362295,0.916214,1.0,1
ENSG00000084463,1.2310413,1.0362295,0.8933335,0.0046425257,1
ENSG00000084676,0.79475707,1.2764618,0.95701057,1.0,1
ENSG00000084676,0.8095234,1.2764618,0.9465769,1.0,1
ENSG00000084676,0.8363499,1.2764618,0.92211336,0.689951,1
ENSG00000084676,0.7622649,1.2764618,0.8933514,0.7805582,1
ENSG00000084693,1.5307912,1.5991186,0.7984967,1.0,1
ENSG00000084693,1.6082624,1.5991186,0.85902107,0.56435645,1
ENSG00000084731,1.1042827,0.42160392,0.9080077,1.0,1
ENSG00000084731,1.0293138,0.42160392,0.95417583,1.0,1
ENSG00000084733,2.1141112,1.9852917,0.80516875,1.0,1
ENSG00000084733,1.9784647,1.9852917,0.8787398,1.0,1
ENSG00000084733,2.0528553,1.9852917,0.85549915,1.0,1
ENSG00000084733,2.036312,1.9852917,0.846914,1.0,1
ENSG00000084754,1.2668599,2.190472,0.8918776,1.0,1
ENSG00000084764,1.5095259,1.4965146,0.899528,1.0,1
ENSG00000084774,1.6405092,1.5732198,0.9553463,1.0,1
ENSG00000084774,1.6443003,1.5732198,0.9541197,0.9823691,1
ENSG00000085449,0.92749697,1.3895204,0.89549667,1.0,1
ENSG00000085760,1.2203494,1.7431176,0.9314264,1.0,1
ENSG00000085760,1.3397276,1.7431176,0.8634267,1.0,1
ENSG00000085760,1.196143,1.7431176,0.4080279,0.100053504,1
ENSG00000085978,1.5213,1.2276297,0.88892543,1.0,1
ENSG00000085978,1.5213,1.2276297,0.88892543,1.0,1
ENSG00000085978,1.4769579,1.2276297,0.8904585,1.0,1
ENSG00000085978,1.6308647,1.2276297,0.64633507,0.2453125,1
ENSG00000085982,0.98669046,1.0881361,0.8653969,1.0,1
ENSG00000085982,0.9563869,1.0881361,0.8159845,1.0,1
ENSG00000086598,1.5881969,2.15567,0.88872296,1.0,1
ENSG00000087338,1.7491703,1.2484637,0.7542398,1.0,1
ENSG00000087448,1.4063449,0.94151145,0.7709443,1.0,1
ENSG00000087470,1.1433849,1.7861123,0.8672965,1.0,1
ENSG00000087470,1.1433849,1.7861123,0.8672965,1.0,1
ENSG00000087470,1.1714903,1.7861123,0.873413,1.0,1
ENSG00000087470,1.2149738,1.7861123,0.78811187,1.0,1
ENSG00000087470,1.3086367,1.7861123,0.539813,0.21595427,1
ENSG00000087470,1.1684864,1.7861123,0.8249922,1.0,1
ENSG00000087470,1.131917,1.7861123,0.9309714,0.9932165,1
ENSG00000087470,1.1632568,1.7861123,0.8692624,1.0,1
ENSG00000087470,1.2126837,1.7861123,0.90389585,0.18685122,1
ENSG00000087470,1.2236396,1.7861123,0.89283717,0.27376696,1
ENSG00000087470,1.1589108,1.7861123,0.8135547,0.675503,1
ENSG00000087470,1.2203783,1.7861123,0.7794471,0.5592635,1
ENSG00000087494,-0.17103943,0.17026171,0.962465,1.0,1
ENSG00000087502,1.4737247,1.5619358,0.89196384,1.0,1
ENSG00000088179,1.962993,1.3697723,0.6785482,1.0,1
ENSG00000088205,1.3209144,2.0459876,0.775574,1.0,1
ENSG00000088986,1.379371,2.5452452,0.85856706,1.0,1
ENSG00000088986,1.3549598,2.5452452,0.8615832,1.0,1
ENSG00000088992,0.88784903,1.2720737,0.9505285,1.0,1
ENSG00000088992,1.1433151,1.2720737,0.77532166,1.0,1
ENSG00000088992,1.0064267,1.2720737,0.865226,0.9531773,1
ENSG00000089022,2.0200198,1.7231271,0.7655483,1.0,1
ENSG00000089041,0.05299482,-0.82390875,0.9785468,1.0,1
ENSG00000089053,1.5302666,2.3872297,0.93929565,1.0,1
ENSG00000089053,1.5270225,2.3872297,0.88843757,0.84344923,1
ENSG00000089060,1.2346774,1.2387986,0.952041,1.0,1
ENSG00000089060,1.1583345,1.2387986,0.9324446,1.0,1
ENSG00000089060,1.1743295,1.2387986,0.92026484,0.022988506,1
ENSG00000089060,1.1781449,1.2387986,0.9456626,1.0,1
ENSG00000089094,1.254834,1.2591158,0.8342801,1.0,1
ENSG00000089094,1.2517289,1.2591158,0.78307956,1.0,1
ENSG00000089094,1.2627287,1.2591158,0.8639954,0.88706565,1
ENSG00000089154,1.6434337,1.7058637,0.93997264,1.0,1
ENSG00000089159,1.1105235,1.4581845,0.88701546,0.40955952,1
ENSG00000089163,1.1852301,0.35983548,0.89520013,1.0,1
ENSG00000089163,1.3998407,0.35983548,0.64724374,1.0,1
ENSG00000089220,1.059536,2.007321,0.93427783,1.0,1
ENSG00000089220,1.1077193,2.007321,0.8731081,1.0,1
ENSG00000089234,1.7250282,1.34262,0.8726696,1.0,1
ENSG00000089248,1.7620214,1.9694159,0.9218714,0.88129413,1
ENSG00000089692,-0.3738769,-0.6777807,0.98849875,1.0,1
ENSG00000089693,1.6341532,2.1970875,0.9156798,1.0,1
ENSG00000089693,1.6612933,2.1970875,0.87190604,1.0,1
ENSG00000089818,1.3102434,1.1906118,0.7884144,1.0,1
ENSG00000089818,1.2921818,1.1906118,0.84581715,0.95894426,1
ENSG00000090376,-0.5469021,-0.92081875,0.9950218,1.0,1
ENSG00000090382,0.18939894,1.477266,0.96090823,1.0,1
ENSG00000090612,1.1881101,0.68663627,0.9405525,0.8636364,1
ENSG00000090612,1.3823891,0.68663627,0.7737412,0.7702703,1
ENSG00000090612,1.2115641,0.68663627,0.86591405,0.34538153,1
ENSG00000090615,1.8891449,1.148911,0.9304877,1.0,1
ENSG00000091039,1.4476883,1.5323721,0.8599886,1.0,1
ENSG00000091039,1.4712998,1.5323721,0.8909974,1.0,1
ENSG00000091039,1.4863561,1.5323721,0.8491206,0.31226766,1
ENSG00000091106,-0.4585175,-0.85387194,0.9881479,1.0,1
ENSG00000091106,-0.5260663,-0.85387194,0.99021053,1.0,1
ENSG00000091409,0.49337175,-0.92081875,0.91275877,1.0,1
ENSG00000091409,0.56608325,-0.92081875,0.9625098,1.0,1
ENSG00000091428,-0.62786824,-0.4089354,0.99359655,1.0,1
ENSG00000091428,-0.69325787,-0.4089354,0.98920256,1.0,1
ENSG00000091436,1.0653417,1.3378584,0.93057376,1.0,1
ENSG00000092841,1.8405782,3.0676584,0.8491674,1.0,1
ENSG00000092841,1.785766,3.0676584,0.9236411,1.0,1
ENSG00000092841,1.8365031,3.0676584,0.9413341,1.0,1
ENSG00000092841,1.7976322,3.0676584,0.93856597,1.0,1
ENSG00000092841,1.8127096,3.0676584,0.90968555,1.0,1
ENSG00000092841,1.8243328,3.0676584,0.93122727,0.9697458,1
ENSG00000092841,1.816134,3.0676584,0.81941485,0.07447057,1
ENSG00000094914,2.0354607,1.8744239,0.8411221,1.0,1
ENSG00000094914,2.0673318,1.8744239,0.9195463,0.97541666,1
ENSG00000094916,1.9041666,1.8588979,0.9386007,1.0,1
ENSG00000094916,1.9704492,1.8588979,0.9396463,1.0,1
ENSG00000095002,1.650753,1.9315088,0.89833087,1.0,1
ENSG00000095002,1.6339854,1.9315088,0.8582528,1.0,1
ENSG00000102189,1.5433015,0.5965971,0.89490926,1.0,1
ENSG00000102189,1.6212705,0.5965971,0.9223743,1.0,1
ENSG00000110801,1.4879917,1.7159199,0.89378554,1.0,1
ENSG00000110801,1.4519781,1.7159199,0.93166155,0.52356213,1
ENSG00000110801,1.563996,1.7159199,0.7052469,0.2872928,1
ENSG00000110841,0.76563436,0.17609125,0.9594335,1.0,1
ENSG00000110844,1.32828,0.587711,0.9058487,1.0,1
ENSG00000110844,1.3029145,0.587711,0.9345636,1.0,1
ENSG00000110848,0.20685168,1.7195798,0.97814846,1.0,1
ENSG00000110848,0.21934447,1.7195798,0.9784622,1.0,1
ENSG00000110848,0.14883108,1.7195798,0.97148603,1.0,1
ENSG00000110851,1.2291485,1.1945144,0.9068531,1.0,1
ENSG00000110852,-0.08975613,0.5888317,0.96918607,1.0,1
ENSG00000110852,-0.30164883,0.5888317,0.9845744,1.0,1
ENSG00000110852,0.30593577,0.5888317,0.9374611,0.8680352,1
ENSG00000110871,1.4366719,1.6590601,0.9282613,1.0,1
ENSG00000110871,1.4308299,1.6590601,0.9239074,0.9988799,1
ENSG00000110871,1.4796232,1.6590601,0.88973826,0.04121864,1
ENSG00000110880,1.8769602,2.3280737,0.90094376,1.0,1
ENSG00000110880,1.9138315,2.3280737,0.8995486,1.0,1
ENSG00000110881,0.06336549,0.20951502,0.98726606,1.0,1
ENSG00000110888,1.3671864,1.0265332,0.84587866,1.0,1
ENSG00000110888,1.3071374,1.0265332,0.8958465,1.0,1
ENSG00000110888,1.3702053,1.0265332,0.8342806,1.0,1
ENSG00000110888,1.3671228,1.0265332,0.88254976,0.25040388,1
ENSG00000110888,1.2943727,1.0265332,0.9003127,0.9846154,1
ENSG00000110888,1.3073034,1.0265332,0.7939406,0.6297663,1
ENSG00000110888,1.325749,1.0265332,0.88158524,0.3457189,1
ENSG00000110906,1.5959948,1.4665711,0.8761536,1.0,1
ENSG00000110906,1.5959948,1.4665711,0.8761536,1.0,1
ENSG00000110906,1.4963428,1.4665711,0.9227339,1.0,1
ENSG00000110906,1.5564207,1.4665711,0.9177089,1.0,1
ENSG00000110906,1.5564207,1.4665711,0.9177089,0.73277557,1
ENSG00000110911,1.7161468,1.6755034,0.7380967,1.0,1
ENSG00000110917,1.379774,1.5609821,0.9163346,1.0,1
ENSG00000110917,1.3765086,1.5609821,0.93527627,1.0,1
ENSG00000110917,1.3109971,1.5609821,0.8197823,1.0,1
ENSG00000110921,1.5810946,1.4432629,0.8924419,1.0,1
ENSG00000110921,1.5534047,1.4432629,0.901807,1.0,1
ENSG00000110921,1.5737222,1.4432629,0.89082515,0.8910082,1
ENSG00000110921,1.5056833,1.4432629,0.93065286,0.8161889,1
ENSG00000110925,1.2847003,0.8915374,0.7920711,1.0,1
ENSG00000110925,1.312472,0.8915374,0.84055865,1.0,1
ENSG00000110931,1.3390359,1.1869563,0.90804994,1.0,1
ENSG00000110931,1.3884178,1.1869563,0.8514597,1.0,1
ENSG00000110931,1.3666884,1.1869563,0.6712026,0.122857146,1
ENSG00000110931,1.3419116,1.1869563,0.90412486,0.8297587,1
ENSG00000110934,0.02464087,-0.537602,0.9584572,1.0,1
ENSG00000110944,0.33479193,1.0174507,0.98033684,1.0,1
ENSG00000110955,1.8349171,3.3983412,0.8732817,1.0,1
ENSG00000110958,1.635769,2.114244,0.84019613,1.0,1
ENSG00000110958,1.5307913,2.114244,0.87538147,1.0,1
ENSG00000110958,1.6964328,2.114244,0.90785635,1.0,1
ENSG00000110958,1.5749631,2.114244,0.8731025,0.88235295,1
ENSG00000110958,1.5307913,2.114244,0.87538147,0.9948186,1
ENSG00000110958,1.6978837,2.114244,0.83848196,0.86775446,1
ENSG00000110958,1.6903704,2.114244,0.86835116,0.9996437,1
ENSG00000110987,0.8289948,0.9561684,0.95152724,1.0,1
ENSG00000110987,0.687189,0.9561684,0.97417474,1.0,1
ENSG00000111011,2.1054187,1.7259933,0.8773015,1.0,1
ENSG00000111011,2.0845864,1.7259933,0.7906315,0.70385605,1
ENSG00000111011,2.0064368,1.7259933,0.88329256,0.99866134,1
ENSG00000111012,0.2039839,0.5820634,0.984184,1.0,1
ENSG00000111057,1.1997803,2.4412708,0.94161916,1.0,1
ENSG00000111057,1.1203737,2.4412708,0.96070534,1.0,1
ENSG00000111057,1.2308027,2.4412708,0.96238524,1.0,1
ENSG00000111087,0.7963657,-0.14874165,0.955268,1.0,1
ENSG00000111087,0.86583537,-0.14874165,0.95482093,1.0,1
ENSG00000111110,0.49154344,0.63848925,0.9719605,1.0,1
ENSG00000111110,0.53168935,0.63848925,0.9524498,1.0,1
ENSG00000111110,0.49839452,0.63848925,0.9625318,1.0,1
ENSG00000111110,0.28788516,0.63848925,0.9800876,1.0,1
ENSG00000111142,1.7752107,2.1322596,0.85479784,1.0,1
ENSG00000111142,1.6576716,2.1322596,0.88368964,1.0,1
ENSG00000111142,1.7752107,2.1322596,0.85479784,0.942899,1
ENSG00000111142,1.7395377,2.1322596,0.8747615,0.99957174,1
ENSG00000111144,1.505019,1.5805829,0.8216889,1.0,1
ENSG00000111144,1.3934644,1.5805829,0.8256023,0.89862496,1
ENSG00000111144,1.3690518,1.5805829,0.7734819,0.06234414,1
ENSG00000111144,1.457881,1.5805829,0.7917141,0.022925764,1
ENSG00000111145,0.030109998,-0.013228266,0.9852696,1.0,1
ENSG00000111145,-0.015663195,-0.013228266,0.97869235,1.0,1
ENSG00000111196,1.3311901,1.6009729,0.91655445,1.0,1
ENSG00000111196,1.3560814,1.6009729,0.4976508,0.5342679,1
ENSG00000111203,1.3975848,1.0733517,0.93203616,1.0,1
ENSG00000111203,1.3577882,1.0733517,0.93391246,1.0,1
ENSG00000111206,1.4067816,0.99782306,0.90346164,1.0,1
ENSG00000111206,1.3582203,0.99782306,0.91057295,1.0,1
ENSG00000111206,1.4119071,0.99782306,0.8579151,0.06612685,1
ENSG00000111206,1.3889369,0.99782306,0.80284286,0.7301855,1
ENSG00000111224,0.18647529,-0.5086383,0.968953,1.0,1
ENSG00000111224,0.03568129,-0.5086383,0.9767379,1.0,1
ENSG00000111229,1.4127043,1.7294078,0.8016256,1.0,1
ENSG00000111231,1.4823585,1.7625285,0.92234737,1.0,1
ENSG00000111237,1.720569,2.2845435,0.7204201,0.055408534,1
ENSG00000111237,1.6799448,2.2845435,0.52101994,0.46666044,1
ENSG00000111247,1.4995483,1.8617135,0.8836045,1.0,1
ENSG00000111247,1.5434712,1.8617135,0.73529434,0.15399121,1
ENSG00000111247,1.5830283,1.8617135,0.8039033,0.9311657,1
ENSG00000111247,1.5830283,1.8617135,0.8039033,0.9927441,1
ENSG00000111247,1.5829489,1.8617135,0.7519047,0.5789816,1
ENSG00000111247,1.5609466,1.8617135,0.8298467,0.09753832,1
ENSG00000111252,1.486567,1.3789427,0.9157696,1.0,1
ENSG00000111261,0.7497385,0.19589965,0.9091243,1.0,1
ENSG00000111266,0.73897594,0.9449759,0.9291502,1.0,1
ENSG00000111269,0.979978,0.5987905,0.9423598,1.0,1
ENSG00000111271,1.6787306,1.0962145,0.88315845,1.0,1
ENSG00000111271,1.7696317,1.0962145,0.77541316,1.0,1
ENSG00000111271,1.8467898,1.0962145,0.3734147,0.45,1
ENSG00000111271,1.6392008,1.0962145,0.9194677,1.0,1
ENSG00000111271,1.7213265,1.0962145,0.9117859,0.9701493,1
ENSG00000111275,1.2584238,1.2237555,0.8468029,1.0,1
ENSG00000111275,1.1537948,1.2237555,0.9440132,1.0,1
ENSG00000111275,1.1804401,1.2237555,0.9468895,0.047309835,1
ENSG00000111276,1.2797611,1.0244857,0.9115687,1.0,1
ENSG00000111300,1.8336543,1.5972563,0.64410895,1.0,1
ENSG00000111300,1.8680062,1.5972563,0.8403717,1.0,1
ENSG00000111300,1.8741754,1.5972563,0.816262,0.14213625,1
ENSG00000111300,1.7840868,1.5972563,0.86726844,0.8578637,1
ENSG00000111300,1.7940322,1.5972563,0.742535,0.021026073,1
ENSG00000111319,-0.06921436,-0.61978877,0.9562079,1.0,1
ENSG00000111319,-0.036518726,-0.61978877,0.94365704,1.0,1
ENSG00000111319,-0.12385556,-0.61978877,0.96957356,1.0,1
ENSG00000111325,1.7561988,1.4266739,0.93540686,1.0,1
ENSG00000111325,1.7844893,1.4266739,0.9176356,1.0,1
ENSG00000111325,1.7802619,1.4266739,0.93814224,1.0,1
ENSG00000111325,1.786398,1.4266739,0.8995302,1.0,1
ENSG00000111325,1.788246,1.4266739,0.8980304,0.38821137,1
ENSG00000111325,1.795261,1.4266739,0.8867488,0.060568605,1
ENSG00000111325,1.765509,1.4266739,0.9318586,0.3888889,1
ENSG00000111328,0.40144354,1.905364,0.9203648,1.0,1
ENSG00000111328,0.40144354,1.905364,0.9203648,1.0,1
ENSG00000111331,-0.19329071,-0.14874165,0.9894321,1.0,1
ENSG00000111331,-0.24738543,-0.14874165,0.98609495,1.0,1
ENSG00000111331,-0.173974,-0.14874165,0.98820376,1.0,1
ENSG00000111348,0.6574177,1.0891984,0.9391687,1.0,1
ENSG00000111358,1.7666862,1.8342935,0.7373767,1.0,1
ENSG00000111358,1.7235116,1.8342935,0.8566676,0.5840046,1
ENSG00000111358,1.679395,1.8342935,0.79555404,0.94355965,1
ENSG00000111361,1.5626262,1.6484576,0.8958154,1.0,1
ENSG00000111361,1.5948073,1.6484576,0.8822123,1.0,1
ENSG00000111361,1.6026524,1.6484576,0.80271924,1.0,1
ENSG00000111364,1.621268,1.6652995,0.9188037,1.0,1
ENSG00000111371,1.3842582,1.5344069,0.8713265,1.0,1
ENSG00000111371,1.3617287,1.5344069,0.86210185,1.0,1
ENSG00000111371,1.3000435,1.5344069,0.9127002,0.99778074,1
ENSG00000111371,1.3358074,1.5344069,0.78589565,0.041364606,1
ENSG00000111412,1.3991088,0.7986506,0.86964554,1.0,1
ENSG00000111412,1.3099631,0.7986506,0.89546686,0.7328767,1
ENSG00000111424,-0.12963082,0.17318627,0.9878419,1.0,1
ENSG00000111424,-0.16882606,0.17318627,0.98565835,1.0,1
ENSG00000111424,-0.0071849264,0.17318627,0.9743351,0.5089286,1
ENSG00000111445,1.6434673,1.8686445,0.81590545,1.0,1
ENSG00000111445,1.5809257,1.8686445,0.5228087,0.29612947,1
ENSG00000111450,1.4172953,1.6092741,0.88771015,1.0,1
ENSG00000111452,0.13975191,0.7715875,0.9627176,1.0,1
ENSG00000111481,1.5310832,2.5834029,0.92656714,1.0,1
ENSG00000111481,1.513961,2.5834029,0.9082142,1.0,1
ENSG00000111481,1.5856112,2.5834029,0.929307,1.0,1
ENSG00000111481,1.6156076,2.5834029,0.9094871,1.0,1
ENSG00000111481,1.5803752,2.5834029,0.87422496,0.96806204,1
ENSG00000111481,1.5690075,2.5834029,0.8973908,0.9833247,1
ENSG00000111490,-0.17322043,-0.61978877,0.8247812,1.0,1
ENSG00000111530,1.5825459,2.0729113,0.8363981,1.0,1
ENSG00000111530,1.6196642,2.0729113,0.77754617,1.0,1
ENSG00000111537,-0.422485,-0.9586073,0.98509616,1.0,1
ENSG00000111537,-0.19145848,-0.9586073,0.91295636,1.0,1
ENSG00000111540,1.4261867,1.7817553,0.9000556,1.0,1
ENSG00000111540,1.4288229,1.7817553,0.8945901,0.994782,1
ENSG00000111554,1.2251338,1.0394142,0.94415677,1.0,1
ENSG00000111554,1.1502612,1.0394142,0.91012937,1.0,1
ENSG00000111554,1.2966491,1.0394142,0.9084315,0.96039605,1
ENSG00000111554,1.3489672,1.0394142,0.73695636,0.19381443,1
ENSG00000111554,1.315251,1.0394142,0.72785544,0.80618554,1
ENSG00000111554,1.1502612,1.0394142,0.91012937,1.0,1
ENSG00000111581,1.9168303,2.2729318,0.87595576,1.0,1
ENSG00000111581,1.88405,2.2729318,0.879437,0.99365366,1
ENSG00000111596,1.4971586,1.8489892,0.85866946,1.0,1
ENSG00000111596,1.3680311,1.8489892,0.87663126,1.0,1
ENSG00000111596,1.4996246,1.8489892,0.7499958,0.0,1
ENSG00000111602,1.7182804,1.09691,0.8675431,1.0,1
ENSG00000111605,1.1133245,1.7075702,0.6528701,1.0,1
ENSG00000111605,1.058658,1.7075702,0.8469466,1.0,1
ENSG00000111605,0.91321737,1.7075702,0.89734674,1.0,1
ENSG00000111605,0.9206776,1.7075702,0.8690405,1.0,1
ENSG00000111605,1.179295,1.7075702,0.76676315,0.43953934,1
ENSG00000111615,1.2763771,1.6179434,0.8650072,1.0,1
ENSG00000111615,1.0145205,1.6179434,0.904119,0.20603836,1
ENSG00000111640,1.4377644,3.780303,0.9310011,1.0,1
ENSG00000111640,1.4866811,3.780303,0.94787,1.0,1
ENSG00000111641,1.2633492,1.81697,0.942539,1.0,1
ENSG00000111641,1.3324382,1.81697,0.43134138,0.031418525,1
ENSG00000111641,1.3507414,1.81697,0.5757996,0.015474794,1
ENSG00000111644,-0.66343284,1.218798,0.9900407,1.0,1
ENSG00000111647,1.0805764,1.1495271,0.9263768,1.0,1
ENSG00000111652,1.5232869,1.4995496,0.91964823,1.0,1
ENSG00000111653,1.7682412,1.3868555,0.93639284,1.0,1
ENSG00000111653,1.5918282,1.3868555,0.9263231,1.0,1
ENSG00000111653,1.6110994,1.3868555,0.90819526,0.76649743,1
ENSG00000111653,1.6653956,1.3868555,0.849711,0.9263804,1
ENSG00000111664,0.34315574,0.54406804,0.97815746,1.0,1
ENSG00000111665,1.5078241,1.690639,0.9303803,1.0,1
ENSG00000111665,1.6001347,1.690639,0.9295808,1.0,1
ENSG00000111665,1.6397451,1.690639,0.9408931,0.9242958,1
ENSG00000111666,1.2354659,1.7963661,0.9242475,1.0,1
ENSG00000111666,1.4491538,1.7963661,0.82527846,1.0,1
ENSG00000111666,1.405408,1.7963661,0.85674196,0.028457599,1
ENSG00000111667,1.655514,1.602711,0.94062114,1.0,1
ENSG00000111667,1.600992,1.602711,0.9341604,1.0,1
ENSG00000111667,1.5979639,1.602711,0.89250994,1.0,1
ENSG00000111667,1.5983292,1.602711,0.9379432,1.0,1
ENSG00000111667,1.6487223,1.602711,0.8517121,1.0,1
ENSG00000111669,0.94434196,3.187828,0.904715,1.0,1
ENSG00000111670,1.2034317,1.1934029,0.9166444,1.0,1
ENSG00000111670,1.315504,1.1934029,0.788008,1.0,1
ENSG00000111674,-0.18664132,1.652343,0.98062676,1.0,1
ENSG00000111674,-0.12856282,1.652343,0.979542,1.0,1
ENSG00000111674,-0.20237197,1.652343,0.9849416,1.0,1
ENSG00000111674,-0.116266444,1.652343,0.9754782,1.0,1
ENSG00000111674,-0.3745722,1.652343,0.9914681,1.0,1
ENSG00000111674,-0.23912837,1.652343,0.99310476,1.0,1
ENSG00000111674,-0.29265195,1.652343,0.9919092,1.0,1
ENSG00000111676,0.6941783,0.651278,0.9688091,1.0,1
ENSG00000111678,1.5917505,2.3016593,0.89957315,1.0,1
ENSG00000111678,1.6390814,2.3016593,0.8343245,1.0,1
ENSG00000111678,1.6857184,2.3016593,0.9096904,1.0,1
ENSG00000111678,1.6042591,2.3016593,0.9032842,1.0,1
ENSG00000111679,-0.42750102,0.67394197,0.9906927,1.0,1
ENSG00000111679,-0.16083501,0.67394197,0.9860539,1.0,1
ENSG00000111684,1.383878,1.5936183,0.92981595,1.0,1
ENSG00000111684,1.5185908,1.5936183,0.8988079,0.97394544,1
ENSG00000111696,1.5594463,0.83569056,0.79886925,1.0,1
ENSG00000111696,1.5305675,0.83569056,0.8246574,1.0,1
ENSG00000111707,1.4997255,1.3453737,0.87993693,1.0,1
ENSG00000111711,1.6782893,1.3100557,0.8072657,1.0,1
ENSG00000111711,1.4823195,1.3100557,0.78114456,1.0,1
ENSG00000111711,1.4823195,1.3100557,0.78114456,0.31460676,1
ENSG00000111711,1.4992079,1.3100557,0.873825,0.0,1
ENSG00000111711,1.5648402,1.3100557,0.83521575,0.046457607,1
ENSG00000111711,1.4992079,1.3100557,0.873825,0.96702003,1
ENSG00000111716,1.2955594,2.9872193,0.8523961,1.0,1
ENSG00000111725,1.4331294,1.9398686,0.90969336,1.0,1
ENSG00000111725,1.3922671,1.9398686,0.8360835,1.0,1
ENSG00000111726,0.8368986,1.746167,0.9152791,1.0,1
ENSG00000111726,0.75367075,1.746167,0.9503606,0.6717835,1
ENSG00000111727,1.2769421,0.59217674,0.9174987,1.0,1
ENSG00000111727,1.2653651,0.59217674,0.8934946,0.42628205,1
ENSG00000111729,-0.62536293,-0.43179828,0.99346584,1.0,1
ENSG00000111731,1.2897007,1.2664669,0.72419196,1.0,1
ENSG00000111731,1.2042953,1.2664669,0.8151594,0.006451613,1
ENSG00000111731,1.2827103,1.2664669,0.4969411,0.0070967744,1
ENSG00000111737,1.7882546,1.4988617,0.8451655,1.0,1
ENSG00000111737,1.6582239,1.4988617,0.90137833,0.76766855,1
ENSG00000111737,1.7405175,1.4988617,0.9031769,0.0021513088,1
ENSG00000111752,0.7957336,1.071882,0.82659054,1.0,1
ENSG00000111752,0.989162,1.071882,0.76819986,0.0,1
ENSG00000111752,0.8068425,1.071882,0.921299,0.4009662,1
ENSG00000111775,1.6111337,2.8180676,0.9363813,1.0,1
ENSG00000111785,1.2788557,0.7551123,0.8705075,1.0,1
ENSG00000111785,1.2731807,0.7551123,0.89446294,1.0,1
ENSG00000111785,1.2639254,0.7551123,0.8690281,0.19915254,1
ENSG00000111785,1.2600676,0.7551123,0.8877783,0.20547946,1
ENSG00000111786,1.4519547,2.1542413,0.9162582,1.0,1
ENSG00000111790,1.5162231,1.5150787,0.8532539,1.0,1
ENSG00000111790,1.5275565,1.5150787,0.85175025,0.60135645,1
ENSG00000112787,0.29634887,0.39967373,0.96029997,1.0,1
ENSG00000112787,0.3623938,0.39967373,0.9769408,1.0,1
ENSG00000114942,1.3919221,2.8967025,0.8480549,1.0,1
ENSG00000114942,1.1775805,2.8967025,0.93791884,1.0,1
ENSG00000114942,1.2601146,2.8967025,0.8500313,1.0,1
ENSG00000114942,1.4215809,2.8967025,0.59644717,1.0,1
ENSG00000114956,1.3403844,2.0667357,0.93411076,1.0,1
ENSG00000114956,1.4320506,2.0667357,0.88609564,0.109127864,1
ENSG00000114978,1.2812423,1.7536596,0.95126915,1.0,1
ENSG00000114982,1.730709,1.3937507,0.88234526,1.0,1
ENSG00000114982,1.7333397,1.3937507,0.88065845,0.8035714,1
ENSG00000114982,1.8550819,1.3937507,0.7515183,0.0123152705,1
ENSG00000114982,1.8788123,1.3937507,0.59095126,0.1841133,1
ENSG00000114982,1.8236567,1.3937507,0.8680134,0.8158867,1
ENSG00000114988,1.2347505,1.1051694,0.9030968,1.0,1
ENSG00000114988,1.3669728,1.1051694,0.8804343,1.0,1
ENSG00000114988,1.247533,1.1051694,0.91046417,1.0,1
ENSG00000114988,1.2467337,1.1051694,0.9038014,1.0,1
ENSG00000114988,1.2838346,1.1051694,0.7084367,0.0,1
ENSG00000114988,1.2800637,1.1051694,0.8670573,0.9781161,1
ENSG00000114988,1.2334746,1.1051694,0.8647768,0.9781161,1
ENSG00000114993,-0.18543649,0.41329977,0.98354185,1.0,1
ENSG00000114999,1.5812112,1.3848908,0.67597985,1.0,1
ENSG00000115008,0.15922806,-0.79588,0.96641135,1.0,1
ENSG00000115008,0.27772555,-0.79588,0.9555956,1.0,1
ENSG00000115008,0.18211906,-0.79588,0.9817582,1.0,1
ENSG00000115008,0.22006464,-0.79588,0.94927377,1.0,1
ENSG00000115008,0.26469392,-0.79588,0.9465677,1.0,1
ENSG00000115020,1.3871455,1.2375437,0.90595394,1.0,1
ENSG00000115020,1.3434477,1.2375437,0.9128677,1.0,1
ENSG00000115020,1.4284806,1.2375437,0.8116683,0.0,1
ENSG00000115020,1.4042578,1.2375437,0.8132496,0.14436619,1
ENSG00000115020,1.3938937,1.2375437,0.9063077,0.9707769,1
ENSG00000115020,1.3493276,1.2375437,0.92856807,0.92523366,1
ENSG00000115042,1.355053,1.5700758,0.847549,1.0,1
ENSG00000115053,1.6962216,2.1045213,0.8920126,1.0,1
ENSG00000115053,1.6472625,2.1045213,0.91247845,1.0,1
ENSG00000115073,1.6768698,1.542701,0.789698,1.0,1
ENSG00000115084,1.5079428,1.5456781,0.7716372,1.0,1
ENSG00000115085,-0.10250057,-0.4089354,0.9835343,1.0,1
ENSG00000115091,1.7503895,2.369976,0.8971895,1.0,1
