,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111667,1.6625274,1.602711,GM12878,0.78693485,1.0,1
ENSG00000111669,1.3722728,3.187828,GM12878,0.9042501,1.0,1
ENSG00000111670,1.1680349,1.1934029,GM12878,0.8125989,1.0,1
ENSG00000111670,1.0463486,1.1934029,GM12878,0.748611,1.0,1
ENSG00000111674,0.6993983,1.652343,GM12878,0.9598253,1.0,1
ENSG00000111674,0.7228185,1.652343,GM12878,0.94001615,1.0,1
ENSG00000111674,0.6416197,1.652343,GM12878,0.96399486,1.0,1
ENSG00000111674,0.6924572,1.652343,GM12878,0.84677273,1.0,1
ENSG00000111674,0.6877284,1.652343,GM12878,0.97015315,1.0,1
ENSG00000111674,0.68167555,1.652343,GM12878,0.96773404,1.0,1
ENSG00000111674,0.6697415,1.652343,GM12878,0.9411471,1.0,1
ENSG00000111676,1.1717191,0.651278,GM12878,0.95291317,1.0,1
ENSG00000111678,1.5869508,2.3016593,GM12878,0.8989124,1.0,1
ENSG00000111678,1.5604712,2.3016593,GM12878,0.9271437,1.0,1
ENSG00000111678,1.4628446,2.3016593,GM12878,0.9133594,1.0,1
ENSG00000111678,1.6115639,2.3016593,GM12878,0.90751237,1.0,1
ENSG00000111679,-0.13486263,0.67394197,GM12878,0.913345,1.0,1
ENSG00000111679,-0.057575807,0.67394197,GM12878,0.99267274,1.0,1
ENSG00000111684,1.2990466,1.5936183,GM12878,0.93041265,1.0,1
ENSG00000111684,1.3109797,1.5936183,GM12878,0.79306954,0.97394544,1
ENSG00000111696,1.0140502,0.83569056,GM12878,0.8741898,1.0,1
ENSG00000111696,1.0250834,0.83569056,GM12878,0.92992634,1.0,1
ENSG00000111707,1.5981075,1.3453737,GM12878,0.921097,1.0,1
ENSG00000111711,1.4139869,1.3100557,GM12878,0.86451745,1.0,1
ENSG00000111711,1.2596507,1.3100557,GM12878,0.9001647,1.0,1
ENSG00000111711,1.2596507,1.3100557,GM12878,0.9001647,0.31460676,1
ENSG00000111711,1.2906048,1.3100557,GM12878,0.9014071,0.0,1
ENSG00000111711,1.3783216,1.3100557,GM12878,0.87801194,0.046457607,1
ENSG00000111711,1.2906048,1.3100557,GM12878,0.9014071,0.96702003,1
ENSG00000111716,1.3355033,2.9872193,GM12878,0.8928979,1.0,1
ENSG00000111725,1.3273358,1.9398686,GM12878,0.9244843,1.0,1
ENSG00000111725,1.4061804,1.9398686,GM12878,0.9068334,1.0,1
ENSG00000111726,1.459217,1.746167,GM12878,0.8522942,1.0,1
ENSG00000111726,1.4719713,1.746167,GM12878,0.8220566,0.6717835,1
ENSG00000111727,1.0278945,0.59217674,GM12878,0.854287,1.0,1
ENSG00000111727,1.124157,0.59217674,GM12878,0.6953275,0.42628205,1
ENSG00000111729,-0.07040444,-0.43179828,GM12878,0.9694826,1.0,1
ENSG00000111731,1.2702117,1.2664669,GM12878,0.662827,1.0,1
ENSG00000111731,1.2562419,1.2664669,GM12878,0.6362816,0.006451613,1
ENSG00000111731,1.351654,1.2664669,GM12878,0.4919721,0.0070967744,1
ENSG00000111737,1.4704441,1.4988617,GM12878,0.8733481,1.0,1
ENSG00000111737,1.4845287,1.4988617,GM12878,0.89083856,0.76766855,1
ENSG00000111737,1.5038325,1.4988617,GM12878,0.88222134,0.0021513088,1
ENSG00000111752,1.1434045,1.071882,GM12878,0.83125186,1.0,1
ENSG00000111752,1.1406732,1.071882,GM12878,0.53470033,0.0,1
ENSG00000111752,1.0724148,1.071882,GM12878,0.69328845,0.4009662,1
ENSG00000111775,1.5516806,2.8180676,GM12878,0.88015926,1.0,1
ENSG00000111785,1.5669174,0.7551123,GM12878,0.8407868,1.0,1
ENSG00000111785,1.444204,0.7551123,GM12878,0.9116615,1.0,1
ENSG00000111785,1.3374064,0.7551123,GM12878,0.8671644,0.19915254,1
ENSG00000111785,1.3220164,0.7551123,GM12878,0.6172942,0.20547946,1
ENSG00000111786,1.6251905,2.1542413,GM12878,0.9276226,1.0,1
ENSG00000111790,1.4888515,1.5150787,GM12878,0.87581944,1.0,1
ENSG00000111790,1.5433125,1.5150787,GM12878,0.8890772,0.60135645,1
ENSG00000112787,0.55214775,0.39967373,GM12878,0.8574958,1.0,1
ENSG00000112787,0.5768144,0.39967373,GM12878,0.94374543,1.0,1
ENSG00000114942,1.4112232,2.8967025,GM12878,0.90566736,1.0,1
ENSG00000114942,1.345253,2.8967025,GM12878,0.9178621,1.0,1
ENSG00000114942,1.4783578,2.8967025,GM12878,0.8911794,1.0,1
ENSG00000114942,1.5965383,2.8967025,GM12878,0.68930787,1.0,1
ENSG00000114956,1.659155,2.0667357,GM12878,0.84020275,1.0,1
ENSG00000114956,1.7928158,2.0667357,GM12878,0.85994023,0.109127864,1
ENSG00000114978,1.351261,1.7536596,GM12878,0.9243352,1.0,1
ENSG00000114982,1.3636925,1.3937507,GM12878,0.88297826,1.0,1
ENSG00000114982,1.3635278,1.3937507,GM12878,0.9213897,0.8035714,1
ENSG00000114982,1.3893273,1.3937507,GM12878,0.80360705,0.0123152705,1
ENSG00000114982,1.5082283,1.3937507,GM12878,0.6468824,0.1841133,1
ENSG00000114982,1.4049201,1.3937507,GM12878,0.8812248,0.8158867,1
ENSG00000114988,1.2447995,1.1051694,GM12878,0.91750896,1.0,1
ENSG00000114988,1.2647487,1.1051694,GM12878,0.8377459,1.0,1
ENSG00000114988,1.2572329,1.1051694,GM12878,0.8755656,1.0,1
ENSG00000114988,1.244797,1.1051694,GM12878,0.85933834,1.0,1
ENSG00000114988,1.2767496,1.1051694,GM12878,0.64743793,0.0,1
ENSG00000114988,1.2506405,1.1051694,GM12878,0.83184505,0.9781161,1
ENSG00000114988,1.2221392,1.1051694,GM12878,0.89243215,0.9781161,1
ENSG00000114993,-0.24467492,0.41329977,GM12878,0.9899539,1.0,1
ENSG00000114999,1.3935449,1.3848908,GM12878,0.8873306,1.0,1
ENSG00000115008,0.21265358,-0.79588,GM12878,0.96700746,1.0,1
ENSG00000115008,0.3658972,-0.79588,GM12878,0.96985614,1.0,1
ENSG00000115008,0.30902633,-0.79588,GM12878,0.9726026,1.0,1
ENSG00000115008,0.34667134,-0.79588,GM12878,0.9144969,1.0,1
ENSG00000115008,0.40856877,-0.79588,GM12878,0.9241134,1.0,1
ENSG00000115020,1.3277962,1.2375437,GM12878,0.924187,1.0,1
ENSG00000115020,1.2560818,1.2375437,GM12878,0.9264027,1.0,1
ENSG00000115020,1.3958559,1.2375437,GM12878,0.68105775,0.0,1
ENSG00000115020,1.3174604,1.2375437,GM12878,0.86787003,0.14436619,1
ENSG00000115020,1.2901182,1.2375437,GM12878,0.81135947,0.9707769,1
ENSG00000115020,1.2319543,1.2375437,GM12878,0.7652035,0.92523366,1
ENSG00000115042,1.1229286,1.5700758,GM12878,0.849969,1.0,1
ENSG00000115053,1.6840998,2.1045213,GM12878,0.8860083,1.0,1
ENSG00000115053,1.6857469,2.1045213,GM12878,0.7884504,1.0,1
ENSG00000115073,1.7721753,1.542701,GM12878,0.8635496,1.0,1
ENSG00000115084,1.5920951,1.5456781,GM12878,0.7877454,1.0,1
ENSG00000115085,-0.30369532,-0.4089354,GM12878,0.98883396,1.0,1
ENSG00000115091,1.4707322,2.369976,GM12878,0.7973684,1.0,1
ENSG00000115091,1.4333687,2.369976,GM12878,0.82863265,1.0,1
ENSG00000115107,1.0476513,0.88479537,GM12878,0.8397258,1.0,1
ENSG00000115107,1.079525,0.88479537,GM12878,0.62357277,0.91101694,1
ENSG00000115107,1.1305513,0.88479537,GM12878,0.47170982,0.961183,1
ENSG00000115107,1.0577939,0.88479537,GM12878,0.82223845,0.018518519,1
ENSG00000115109,0.6876645,0.991669,GM12878,0.91130507,1.0,1
ENSG00000115109,0.5820588,0.991669,GM12878,0.6737616,1.0,1
ENSG00000115109,0.7579527,0.991669,GM12878,0.91742164,0.8786982,1
ENSG00000115112,-0.06546255,-0.45593196,GM12878,0.9873804,1.0,1
ENSG00000115128,1.3695858,2.504566,GM12878,0.87076384,1.0,1
ENSG00000115128,1.3669155,2.504566,GM12878,0.8755168,1.0,1
ENSG00000115129,1.2860548,0.54777473,GM12878,0.74732006,1.0,1
ENSG00000115129,1.2766879,0.54777473,GM12878,0.9136705,1.0,1
ENSG00000115129,1.451762,0.54777473,GM12878,0.8179286,0.64705884,1
ENSG00000115137,1.3774164,0.5211381,GM12878,0.814782,1.0,1
ENSG00000115137,1.3774164,0.5211381,GM12878,0.814782,0.75982535,1
ENSG00000115137,1.5050137,0.5211381,GM12878,0.85350984,0.14285715,1
ENSG00000115137,1.489946,0.5211381,GM12878,0.75891834,0.1124031,1
ENSG00000115145,1.3853773,0.9813655,GM12878,0.87216103,1.0,1
ENSG00000115155,-0.6210418,-0.82390875,GM12878,0.9955018,1.0,1
ENSG00000115155,-0.5617955,-0.82390875,GM12878,0.9893824,1.0,1
ENSG00000115159,0.706673,1.0476642,GM12878,0.92742836,1.0,1
ENSG00000115159,0.8235773,1.0476642,GM12878,0.9148059,1.0,1
ENSG00000115163,1.4088326,1.6607707,GM12878,0.83458304,1.0,1
ENSG00000115163,1.3678718,1.6607707,GM12878,0.83589363,0.68728286,1
ENSG00000115165,-0.1363998,-0.7695511,GM12878,0.95619154,1.0,1
ENSG00000115165,0.21837762,-0.7695511,GM12878,0.94256085,1.0,1
ENSG00000115165,0.0797109,-0.7695511,GM12878,0.87878716,1.0,1
ENSG00000115204,1.6865554,2.048442,GM12878,0.79494697,1.0,1
ENSG00000115204,1.7578257,2.048442,GM12878,0.9019603,1.0,1
ENSG00000115207,1.6812235,1.9230367,GM12878,0.86671424,1.0,1
ENSG00000115207,1.6812235,1.9230367,GM12878,0.86671424,1.0,1
ENSG00000115211,1.5322164,1.6626635,GM12878,0.90846825,1.0,1
ENSG00000115216,1.5122607,1.7903556,GM12878,0.9054429,1.0,1
ENSG00000115232,-0.4688153,-0.19382003,GM12878,0.9896068,1.0,1
ENSG00000115232,0.09420049,-0.19382003,GM12878,0.8235633,1.0,1
ENSG00000115233,1.7871714,2.1515844,GM12878,0.6171769,1.0,1
ENSG00000115233,1.7539822,2.1515844,GM12878,0.88215125,1.0,1
ENSG00000115233,1.6946769,2.1515844,GM12878,0.8287458,1.0,1
ENSG00000115233,1.6587644,2.1515844,GM12878,0.8914874,1.0,1
ENSG00000115234,1.589097,1.6115109,GM12878,0.81800765,1.0,1
ENSG00000115234,1.601155,1.6115109,GM12878,0.7859104,0.8955345,1
ENSG00000115234,1.535295,1.6115109,GM12878,0.8841457,0.9722922,1
ENSG00000115234,1.535295,1.6115109,GM12878,0.8841457,0.9886968,1
ENSG00000115234,1.5694637,1.6115109,GM12878,0.87943196,0.052186176,1
ENSG00000115234,1.6302369,1.6115109,GM12878,0.89503086,0.9969282,1
ENSG00000115239,1.5098313,1.4225899,GM12878,0.8480085,1.0,1
ENSG00000115239,1.5098313,1.4225899,GM12878,0.8480085,1.0,1
ENSG00000115239,1.3357552,1.4225899,GM12878,0.89810926,0.83146065,1
ENSG00000115241,1.4335141,1.8093576,GM12878,0.8956704,1.0,1
ENSG00000115271,-0.13800025,-0.537602,GM12878,0.9547795,1.0,1
ENSG00000115274,1.6067779,0.77451694,GM12878,0.93036985,1.0,1
ENSG00000115274,1.6082423,0.77451694,GM12878,0.8768813,1.0,1
ENSG00000115274,1.4633988,0.77451694,GM12878,0.9096693,1.0,1
ENSG00000115274,1.4395363,0.77451694,GM12878,0.9249524,1.0,1
ENSG00000115275,1.554501,1.5039268,GM12878,0.93060064,1.0,1
ENSG00000115275,1.5416605,1.5039268,GM12878,0.9146276,1.0,1
ENSG00000115282,1.5522166,1.1705551,GM12878,0.9178109,1.0,1
ENSG00000115282,1.5613842,1.1705551,GM12878,0.8985327,1.0,1
ENSG00000115282,1.4156244,1.1705551,GM12878,0.8773742,0.6763285,1
ENSG00000115289,1.6330329,1.3639878,GM12878,0.8575077,1.0,1
ENSG00000115289,1.6340348,1.3639878,GM12878,0.90828866,1.0,1
ENSG00000115289,1.6467192,1.3639878,GM12878,0.8166128,1.0,1
ENSG00000115306,-0.36250457,0.94841295,GM12878,0.9898901,1.0,1
ENSG00000115306,-0.42807993,0.94841295,GM12878,0.9899569,1.0,1
ENSG00000115306,-0.36434078,0.94841295,GM12878,0.982682,1.0,1
ENSG00000115307,1.7845789,2.0883842,GM12878,0.79698044,1.0,1
ENSG00000115310,1.6247549,2.053578,GM12878,0.45161197,1.0,1
ENSG00000115310,1.7032604,2.053578,GM12878,0.6822504,0.42436975,1
ENSG00000115310,1.6284279,2.053578,GM12878,0.4581503,0.1355094,1
ENSG00000115317,1.7256095,1.619615,GM12878,0.7829681,1.0,1
ENSG00000115317,1.7437425,1.619615,GM12878,0.8989222,0.9809886,1
ENSG00000115317,1.7280817,1.619615,GM12878,0.83123004,0.7462039,1
ENSG00000115318,0.24776581,-0.036212172,GM12878,0.95720273,1.0,1
ENSG00000115325,1.158506,0.96707976,GM12878,0.93370265,1.0,1
ENSG00000115325,1.1699648,0.96707976,GM12878,0.9356916,1.0,1
ENSG00000115325,1.1711582,0.96707976,GM12878,0.93888193,1.0,1
ENSG00000115325,1.2594664,0.96707976,GM12878,0.9168047,0.54910713,1
ENSG00000115339,-0.5683162,-0.85387194,GM12878,0.9868367,1.0,1
ENSG00000115350,1.1464851,1.6434526,GM12878,0.83061564,1.0,1
ENSG00000115350,1.0850849,1.6434526,GM12878,0.8827509,1.0,1
ENSG00000115355,1.2469058,1.7261565,GM12878,0.8944407,1.0,1
ENSG00000115355,1.3278522,1.7261565,GM12878,0.913807,1.0,1
ENSG00000115355,1.3214345,1.7261565,GM12878,0.87089545,0.6755749,1
ENSG00000115355,1.452904,1.7261565,GM12878,0.85761005,0.5144186,1
ENSG00000115355,1.3798602,1.7261565,GM12878,0.86398506,0.49126035,1
ENSG00000115355,1.3304982,1.7261565,GM12878,0.9367688,0.96688133,1
ENSG00000115365,0.9330363,1.6116171,GM12878,0.7913829,1.0,1
ENSG00000115365,0.69506395,1.6116171,GM12878,0.7459371,1.0,1
ENSG00000115368,1.423182,1.839855,GM12878,0.79737556,1.0,1
ENSG00000115368,1.4931514,1.839855,GM12878,0.74671817,0.0028753993,1
ENSG00000115392,1.0126779,1.806587,GM12878,0.8004416,1.0,1
ENSG00000115392,1.350177,1.806587,GM12878,0.8030927,0.95378417,1
ENSG00000115414,0.25758982,0.8785218,GM12878,0.81930065,1.0,1
ENSG00000115415,1.5191461,1.2909245,GM12878,0.60369134,1.0,1
ENSG00000115415,1.5827298,1.2909245,GM12878,0.9090246,1.0,1
ENSG00000115415,1.517411,1.2909245,GM12878,0.924531,0.0039551747,1
ENSG00000115419,1.1723895,1.6270585,GM12878,0.74107105,1.0,1
ENSG00000115421,1.3395419,1.0674429,GM12878,0.7006585,1.0,1
ENSG00000115421,1.4313575,1.0674429,GM12878,0.7717561,0.9436039,1
ENSG00000115421,1.2856264,1.0674429,GM12878,0.8549379,0.9257221,1
ENSG00000115421,1.3263297,1.0674429,GM12878,0.90885055,0.98569727,1
ENSG00000115421,1.3858354,1.0674429,GM12878,0.91627425,0.86172837,1
ENSG00000115421,1.3614216,1.0674429,GM12878,0.77286994,0.014302742,1
ENSG00000115425,0.54240704,0.8102325,GM12878,0.9354489,1.0,1
ENSG00000115425,0.6478764,0.8102325,GM12878,0.94331807,1.0,1
ENSG00000115425,0.48065677,0.8102325,GM12878,0.933652,0.9926063,1
ENSG00000115446,1.5171089,1.5594279,GM12878,0.7926605,1.0,1
ENSG00000115446,1.6596925,1.5594279,GM12878,0.65726256,1.0,1
ENSG00000115459,1.7137167,1.1215599,GM12878,0.81788677,1.0,1
ENSG00000115459,1.6607227,1.1215599,GM12878,0.74360025,0.8787879,1
ENSG00000115459,1.6010098,1.1215599,GM12878,0.794027,0.97029704,1
ENSG00000115459,1.5637321,1.1215599,GM12878,0.5310467,0.5811966,1
ENSG00000115459,1.5230346,1.1215599,GM12878,0.8980251,0.7777778,1
ENSG00000115459,1.6264017,1.1215599,GM12878,0.887915,0.37738854,1
ENSG00000115464,1.4056671,1.7687861,GM12878,0.917114,1.0,1
ENSG00000115464,1.473701,1.7687861,GM12878,0.82002646,1.0,1
ENSG00000115464,1.3058102,1.7687861,GM12878,0.92656785,1.0,1
ENSG00000115484,1.4526076,2.3533392,GM12878,0.91370744,1.0,1
ENSG00000115484,1.475692,2.3533392,GM12878,0.9159929,0.99017084,1
ENSG00000115486,1.6454828,1.2166936,GM12878,0.9203972,1.0,1
ENSG00000115486,1.7345402,1.2166936,GM12878,0.89665794,1.0,1
ENSG00000115486,1.708574,1.2166936,GM12878,0.7351349,1.0,1
ENSG00000115486,1.710054,1.2166936,GM12878,0.8985329,1.0,1
ENSG00000115486,1.7270763,1.2166936,GM12878,0.6218248,0.6747503,1
ENSG00000115504,0.94463825,1.1832699,GM12878,0.85660434,0.26150393,1
ENSG00000115504,0.8733778,1.1832699,GM12878,0.89208454,0.33238232,1
ENSG00000115507,0.9883959,-0.49485,GM12878,0.90134877,1.0,1
ENSG00000115514,1.2766502,1.6383893,GM12878,0.9145697,1.0,1
ENSG00000115520,1.4477831,0.30103,GM12878,0.89410275,1.0,1
ENSG00000115524,1.6650616,2.4675488,GM12878,0.8916628,1.0,1
ENSG00000115524,1.6137502,2.4675488,GM12878,0.9253981,1.0,1
ENSG00000115524,1.7967396,2.4675488,GM12878,0.74906546,0.30440328,1
ENSG00000115525,0.96796036,0.85430604,GM12878,0.9334293,1.0,1
ENSG00000115526,1.0332122,1.2648178,GM12878,0.93157494,1.0,1
ENSG00000115526,1.1531165,1.2648178,GM12878,0.90431535,1.0,1
ENSG00000115526,1.1910052,1.2648178,GM12878,0.8896091,1.0,1
ENSG00000115539,1.6466067,1.2482185,GM12878,0.8849482,1.0,1
ENSG00000115539,1.6119199,1.2482185,GM12878,0.91271764,1.0,1
ENSG00000115539,1.6575346,1.2482185,GM12878,0.67805654,1.0,1
ENSG00000115540,1.15522,1.209515,GM12878,0.91837984,1.0,1
ENSG00000115540,1.15522,1.209515,GM12878,0.91837984,0.49778622,1
ENSG00000115540,1.1791022,1.209515,GM12878,0.9401116,0.9728059,1
ENSG00000115541,1.5734577,2.3945918,GM12878,0.79954296,1.0,1
ENSG00000115541,1.5734577,2.3945918,GM12878,0.79954296,1.0,1
ENSG00000115541,1.420088,2.3945918,GM12878,0.8451579,0.9993367,1
ENSG00000115548,1.5645685,1.7692295,GM12878,0.907977,1.0,1
ENSG00000115561,1.4970434,1.4101021,GM12878,0.9115184,1.0,1
ENSG00000115561,1.6213725,1.4101021,GM12878,0.885451,0.9814607,1
ENSG00000115568,1.1349912,0.4329693,GM12878,0.9084371,1.0,1
ENSG00000115568,1.0543852,0.4329693,GM12878,0.9078827,0.1875,1
ENSG00000115590,-0.7293972,-0.92081875,GM12878,0.99220616,1.0,1
ENSG00000115590,-0.720456,-0.92081875,GM12878,0.99437356,1.0,1
ENSG00000115594,0.15808666,0.30963016,GM12878,0.9773934,1.0,1
ENSG00000115594,0.15992004,0.30963016,GM12878,0.94706464,1.0,1
ENSG00000115607,0.23672351,-0.13667715,GM12878,0.9371424,1.0,1
ENSG00000115616,0.48879018,0.18752073,GM12878,0.89487207,1.0,1
ENSG00000115641,1.3199463,1.0965624,GM12878,0.7083333,0.002469136,1
ENSG00000115641,1.2839005,1.0965624,GM12878,0.5223024,0.2709581,1
ENSG00000115649,1.2597878,1.3816565,GM12878,0.87135273,1.0,1
ENSG00000115649,1.3361614,1.3816565,GM12878,0.89738154,1.0,1
ENSG00000115649,1.2156585,1.3816565,GM12878,0.8868915,1.0,1
ENSG00000115649,1.2698436,1.3816565,GM12878,0.91034335,1.0,1
ENSG00000115652,1.0679879,1.2942457,GM12878,0.7465399,1.0,1
ENSG00000115657,0.9295572,1.422918,GM12878,0.95965946,1.0,1
ENSG00000115657,1.0957248,1.422918,GM12878,0.9518265,1.0,1
ENSG00000115661,1.3750036,1.4787108,GM12878,0.8983629,1.0,1
ENSG00000115661,1.467299,1.4787108,GM12878,0.9332485,0.9543058,1
ENSG00000115677,0.96368957,2.0262473,GM12878,0.93259376,1.0,1
ENSG00000115677,1.018873,2.0262473,GM12878,0.88292825,1.0,1
ENSG00000115677,0.95858777,2.0262473,GM12878,0.76844656,0.0,1
ENSG00000115685,0.9842818,1.6084191,GM12878,0.92672336,1.0,1
ENSG00000115685,0.9842818,1.6084191,GM12878,0.92672336,1.0,1
ENSG00000115685,0.9160286,1.6084191,GM12878,0.91974956,0.11139241,1
ENSG00000115685,0.9160286,1.6084191,GM12878,0.91974956,0.97536945,1
ENSG00000115687,0.95898485,0.9537597,GM12878,0.90601385,1.0,1
ENSG00000115694,0.97739697,2.1803267,GM12878,0.86945593,1.0,1
ENSG00000115694,1.1200038,2.1803267,GM12878,0.9240961,1.0,1
ENSG00000115694,1.0444838,2.1803267,GM12878,0.9329244,0.9843057,1
ENSG00000115694,1.0559325,2.1803267,GM12878,0.910435,0.771578,1
ENSG00000115694,1.1716598,2.1803267,GM12878,0.72630185,0.24150944,1
ENSG00000115738,1.0135291,1.2607867,GM12878,0.6049701,1.0,1
ENSG00000115750,1.5698963,1.0588055,GM12878,0.8207834,1.0,1
ENSG00000115750,1.6622031,1.0588055,GM12878,0.88366777,0.9504405,1
ENSG00000115756,0.88232553,1.456973,GM12878,0.88235056,1.0,1
ENSG00000115756,0.8008138,1.456973,GM12878,0.8524362,1.0,1
ENSG00000115756,0.8390087,1.456973,GM12878,0.952298,1.0,1
ENSG00000115756,0.87109387,1.456973,GM12878,0.8817606,1.0,1
ENSG00000115756,0.9416717,1.456973,GM12878,0.91259897,0.3321033,1
ENSG00000115758,1.5550017,2.5652337,GM12878,0.9208677,1.0,1
ENSG00000115758,1.5874028,2.5652337,GM12878,0.77837324,1.0,1
ENSG00000115760,1.3640981,1.7463228,GM12878,0.8872167,1.0,1
ENSG00000115760,1.3831654,1.7463228,GM12878,0.8097836,0.5196051,1
ENSG00000115761,1.6293747,1.5507175,GM12878,0.6943962,1.0,1
ENSG00000115761,1.5758326,1.5507175,GM12878,0.8780322,0.8523059,1
ENSG00000115761,1.6360576,1.5507175,GM12878,0.6499286,0.9392878,1
ENSG00000115762,1.3277636,1.6927588,GM12878,0.89117295,1.0,1
ENSG00000115762,1.4011273,1.6927588,GM12878,0.8800654,1.0,1
ENSG00000115762,1.36602,1.6927588,GM12878,0.92352444,1.0,1
ENSG00000115762,1.36602,1.6927588,GM12878,0.92352444,0.98125,1
ENSG00000115762,1.3462491,1.6927588,GM12878,0.92055905,0.99749655,1
ENSG00000115806,1.7112832,2.2171416,GM12878,0.59227383,1.0,1
ENSG00000115806,1.5142314,2.2171416,GM12878,0.79710317,0.70474124,1
ENSG00000115808,1.3986979,1.343999,GM12878,0.8156732,1.0,1
ENSG00000115816,1.4951879,1.500648,GM12878,0.9213147,1.0,1
ENSG00000115825,0.9689405,1.2695129,GM12878,0.7346084,1.0,1
ENSG00000115827,1.3502916,1.3891661,GM12878,0.9256828,1.0,1
ENSG00000115827,1.3502916,1.3891661,GM12878,0.9256828,1.0,1
ENSG00000115827,1.339138,1.3891661,GM12878,0.9003746,1.0,1
ENSG00000115827,1.2346706,1.3891661,GM12878,0.838894,0.8977505,1
ENSG00000115827,1.388994,1.3891661,GM12878,0.8455725,0.58030593,1
ENSG00000115839,1.688755,1.2392995,GM12878,0.5983819,1.0,1
ENSG00000115839,1.7352003,1.2392995,GM12878,0.85637707,1.0,1
ENSG00000115839,1.8190491,1.2392995,GM12878,0.5023179,0.0,1
ENSG00000115840,1.6733994,1.3991543,GM12878,0.8804257,1.0,1
ENSG00000115840,1.4709125,1.3991543,GM12878,0.72352946,0.05656304,1
ENSG00000115840,1.6182218,1.3991543,GM12878,0.78215575,0.9981727,1
ENSG00000115841,0.8263725,0.17897695,GM12878,0.79728705,1.0,1
ENSG00000115841,0.95734096,0.17897695,GM12878,0.8018331,0.3119266,1
ENSG00000115850,0.07419525,-0.92081875,GM12878,0.97776914,1.0,1
ENSG00000115866,1.7534554,2.2408736,GM12878,0.7727402,1.0,1
ENSG00000115866,1.6127156,2.2408736,GM12878,0.8825619,0.9185604,1
ENSG00000115875,1.7572477,2.6917796,GM12878,0.9079826,1.0,1
ENSG00000115875,1.757507,2.6917796,GM12878,0.8652724,0.54516155,1
ENSG00000115875,1.8503287,2.6917796,GM12878,0.81007004,0.19339581,1
ENSG00000115884,0.19457214,0.09342168,GM12878,0.9804379,1.0,1
ENSG00000115896,1.0241404,1.0606978,GM12878,0.88711095,1.0,1
ENSG00000115896,0.9887973,1.0606978,GM12878,0.84486306,1.0,1
ENSG00000115902,1.0512612,0.9068735,GM12878,0.8364041,1.0,1
ENSG00000115902,1.1112871,0.9068735,GM12878,0.87679684,0.9907039,1
ENSG00000115904,1.5067834,1.3314273,GM12878,0.6890168,1.0,1
ENSG00000115919,0.4141381,0.96567196,GM12878,0.96398157,1.0,1
ENSG00000115919,0.17185797,0.96567196,GM12878,0.97906756,0.77539504,1
ENSG00000115935,-0.5678257,0.24303804,GM12878,0.98133665,1.0,1
ENSG00000115935,-0.5831171,0.24303804,GM12878,0.9892631,1.0,1
ENSG00000115935,-0.46502236,0.24303804,GM12878,0.95721346,1.0,1
ENSG00000115935,-0.41058186,0.24303804,GM12878,0.88889945,1.0,1
ENSG00000115942,1.5479199,1.1283993,GM12878,0.92714995,1.0,1
ENSG00000115944,1.5796709,2.1067007,GM12878,0.90267,1.0,1
ENSG00000115944,1.5796709,2.1067007,GM12878,0.90267,1.0,1
ENSG00000115944,1.5313642,2.1067007,GM12878,0.85885215,1.0,1
ENSG00000115946,1.5814135,1.2794387,GM12878,0.7959746,1.0,1
ENSG00000115946,1.537554,1.2794387,GM12878,0.8550702,1.0,1
ENSG00000115947,1.2257391,1.7611005,GM12878,0.8081794,1.0,1
ENSG00000115947,1.3242984,1.7611005,GM12878,0.805807,1.0,1
ENSG00000115956,0.61089945,-0.79588,GM12878,0.9021658,1.0,1
ENSG00000115956,0.3997372,-0.79588,GM12878,0.9660158,1.0,1
ENSG00000115956,0.40163234,-0.79588,GM12878,0.9223199,1.0,1
ENSG00000115966,1.7400161,1.9419584,GM12878,0.7812225,0.006829017,1
ENSG00000115966,1.7561367,1.9419584,GM12878,0.8033488,0.32899937,1
ENSG00000115966,1.811244,1.9419584,GM12878,0.91655403,0.99808794,1
ENSG00000115966,1.688518,1.9419584,GM12878,0.90367556,0.68267035,1
ENSG00000115966,1.758892,1.9419584,GM12878,0.54182625,0.30421573,1
ENSG00000115970,1.6368912,1.1908917,GM12878,0.76234454,1.0,1
ENSG00000115970,1.5294719,1.1908917,GM12878,0.5687458,0.013513514,1
ENSG00000115977,1.5751314,0.5237465,GM12878,0.89607376,1.0,1
ENSG00000115993,1.0499284,0.8299467,GM12878,0.91157407,1.0,1
ENSG00000115993,1.04011,0.8299467,GM12878,0.92738426,1.0,1
ENSG00000115998,1.8638442,0.7143298,GM12878,0.86869776,1.0,1
ENSG00000116001,1.825413,1.9482663,GM12878,0.885649,1.0,1
ENSG00000116001,1.7247756,1.9482663,GM12878,0.8623648,1.0,1
ENSG00000116001,1.9178128,1.9482663,GM12878,0.6480859,0.76545167,1
ENSG00000116005,0.9710252,1.0409977,GM12878,0.9178151,1.0,1
ENSG00000116016,0.77692866,0.86093664,GM12878,0.897083,1.0,1
ENSG00000116016,0.76114786,0.86093664,GM12878,0.8459227,1.0,1
ENSG00000116016,0.874135,0.86093664,GM12878,0.92308605,1.0,1
ENSG00000116030,1.2144644,1.7703364,GM12878,0.8178096,1.0,1
ENSG00000116030,1.1731458,1.7703364,GM12878,0.80697805,0.9948718,1
