,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000110514,0.10686989,0.10686989,K562,0.5266921,0.8732203,1
ENSG00000005339,0.25331768,0.25331768,K562,0.56299293,0.7222222,1
ENSG00000143797,0.18675798,0.18675798,K562,0.54655427,0.619021,1
ENSG00000127511,0.0923182,0.0923182,K562,0.5230631,0.2615063,1
ENSG00000188219,-0.18567504,-0.18567504,K562,0.45371413,0.9593023,1
ENSG00000131051,0.3634923,0.3634923,K562,0.58988553,0.0,1
ENSG00000137700,0.12200336,0.12200336,K562,0.53046304,0.9852761,1
ENSG00000146530,0.2372242,0.2372242,K562,0.55902946,0.98867923,1
ENSG00000137871,0.11032985,0.11032985,K562,0.5275545,0.99752784,1
ENSG00000091732,0.60403085,0.60403085,K562,0.64657795,1.0,1
ENSG00000115641,0.55599344,0.55599344,K562,0.635525,0.002469136,1
ENSG00000153560,0.15240206,0.15240206,K562,0.5380269,0.2793773,1
ENSG00000149636,0.20483035,0.20483035,K562,0.5510293,0.93156844,1
ENSG00000177879,-0.038406473,-0.038406473,K562,0.49039954,0.70097136,1
ENSG00000119231,0.21000503,0.21000503,K562,0.55230916,0.911231,1
ENSG00000165322,-0.11081103,-0.11081103,K562,0.47232556,0.47096774,1
ENSG00000101084,0.80467755,0.80467755,K562,0.6909742,0.9853406,1
ENSG00000112659,0.28919515,0.28919515,K562,0.5717991,0.96581197,1
ENSG00000099956,0.09155693,0.09155693,K562,0.5228732,0.99553573,1
ENSG00000007341,-0.38905656,-0.38905656,K562,0.40394446,0.19277108,1
ENSG00000166946,-0.12474922,-0.12474922,K562,0.4688531,0.67192227,1
ENSG00000151150,-0.06047477,-0.06047477,K562,0.48488593,0.9872449,1
ENSG00000010404,0.3084024,0.3084024,K562,0.5764953,0.07814992,1
ENSG00000025434,0.425071,0.425071,K562,0.60469604,0.98588234,1
ENSG00000189159,0.17254353,0.17254353,K562,0.5430291,0.034653466,1
ENSG00000177853,0.14060919,0.14060919,K562,0.5350945,0.2871795,1
ENSG00000126091,-0.18492244,-0.18492244,K562,0.4539007,0.010309278,1
ENSG00000168385,0.29763734,0.29763734,K562,0.5738648,0.0,1
ENSG00000124164,0.39488813,0.39488813,K562,0.59745884,0.27147147,1
ENSG00000174371,0.29109493,0.29109493,K562,0.57226413,0.31734592,1
ENSG00000169567,0.6947394,0.6947394,K562,0.6670204,0.0071712593,1
ENSG00000156170,0.37941974,0.37941974,K562,0.59373313,0.15650406,1
ENSG00000173436,0.6692609,0.6692609,K562,0.6613377,0.099413015,1
ENSG00000168003,0.6459779,0.6459779,K562,0.65610355,0.02287438,1
ENSG00000108799,0.57836217,0.57836217,K562,0.64069045,1.0,1
ENSG00000164241,-0.009100392,-0.009100392,K562,0.49772492,0.3488372,1
ENSG00000135090,-0.068614826,-0.068614826,K562,0.48285306,0.9892819,1
ENSG00000185418,-0.2863958,-0.2863958,K562,0.4288865,0.11510792,1
ENSG00000141127,0.26939818,0.26939818,K562,0.5669452,0.012488849,1
ENSG00000276291,-0.4720193,-0.4720193,K562,0.38413844,0.41287878,1
ENSG00000130803,0.56930226,0.56930226,K562,0.6386022,0.94854367,1
ENSG00000162885,-0.2705272,-0.2705272,K562,0.4327777,0.15044776,1
ENSG00000137522,-0.17807499,-0.17807499,K562,0.45559853,0.746851,1
ENSG00000137343,0.30314597,0.30314597,K562,0.5752114,0.71859294,1
ENSG00000149089,0.11480035,0.11480035,K562,0.52866864,0.99222225,1
ENSG00000198001,-0.43457556,-0.43457556,K562,0.3930343,0.15306123,1
ENSG00000169554,0.15371329,0.15371329,K562,0.5383528,0.31762147,1
ENSG00000075945,-0.25161877,-0.25161877,K562,0.4374251,0.019607844,1
ENSG00000112305,-0.33408272,-0.33408272,K562,0.41724756,0.011092151,1
ENSG00000115641,-0.2130029,-0.2130029,K562,0.44694972,0.2709581,1
ENSG00000115282,0.14752501,0.14752501,K562,0.5368145,0.6763285,1
ENSG00000204149,-0.16881606,-0.16881606,K562,0.45789593,0.9480223,1
ENSG00000073921,0.40607098,0.40607098,K562,0.6001454,0.32833767,1
ENSG00000126768,0.7362773,0.7362773,K562,0.67618126,0.026403598,1
ENSG00000150093,-0.21029812,-0.21029812,K562,0.44761837,0.0,1
ENSG00000136261,0.25315082,0.25315082,K562,0.56295186,0.0147492625,1
ENSG00000108848,0.09216233,0.09216233,K562,0.52302426,1.0,1
ENSG00000110074,0.22337815,0.22337815,K562,0.5556135,0.35735735,1
ENSG00000163755,0.0027306546,0.0027306546,K562,0.50068265,0.054545455,1
ENSG00000146701,0.68105394,0.68105394,K562,0.6639739,0.99743783,1
ENSG00000157625,-0.2238505,-0.2238505,K562,0.4442699,0.56030285,1
ENSG00000235194,-0.48484084,-0.48484084,K562,0.38110968,0.05116279,1
ENSG00000100280,0.20969026,0.20969026,K562,0.5522313,0.0,1
ENSG00000134759,-0.09214753,-0.09214753,K562,0.4769794,0.9775641,1
ENSG00000130511,0.24471079,0.24471079,K562,0.5608742,0.42350334,1
ENSG00000129195,-0.1716977,-0.1716977,K562,0.45718074,0.7982646,1
ENSG00000131467,0.42488006,0.42488006,K562,0.60465044,0.9923763,1
ENSG00000076242,0.2857114,0.2857114,K562,0.5709459,0.98701584,1
ENSG00000184640,0.3950934,0.3950934,K562,0.59750825,0.80813956,1
ENSG00000100890,-0.20759305,-0.20759305,K562,0.44828734,0.8326289,1
ENSG00000198718,0.061685264,0.061685264,K562,0.5154164,0.34859154,1
ENSG00000136811,0.7556442,0.7556442,K562,0.6804073,0.4329897,1
ENSG00000119772,0.24018352,0.24018352,K562,0.55975884,0.01438849,1
ENSG00000136404,0.018852537,0.018852537,K562,0.504713,0.8,1
ENSG00000076321,-1.620949,-1.620949,K562,0.16507404,0.09461427,1
ENSG00000188603,-0.32887226,-0.32887226,K562,0.41851503,0.0,1
ENSG00000111711,-0.2684841,-0.2684841,K562,0.4332793,0.31460676,1
ENSG00000131778,0.13616179,0.13616179,K562,0.53398794,0.05490196,1
ENSG00000143363,0.41698095,0.41698095,K562,0.60276055,0.798757,1
ENSG00000120049,0.35459673,0.35459673,K562,0.58773184,0.0,1
ENSG00000116747,0.13591877,0.13591877,K562,0.53392744,0.11567164,1
ENSG00000128463,-0.46969795,-0.46969795,K562,0.38468772,1.0,1
ENSG00000080345,-1.0887372,-1.0887372,K562,0.25185615,0.20479302,1
ENSG00000140400,0.33542117,0.33542117,K562,0.58307785,0.9866221,1
ENSG00000250361,-0.17708409,-0.17708409,K562,0.45584434,0.78714806,1
ENSG00000164828,0.011357008,0.011357008,K562,0.5028392,0.073319755,1
ENSG00000169231,0.06986692,0.06986692,K562,0.51745963,0.98697066,1
ENSG00000035115,-0.33610797,-0.33610797,K562,0.41675526,0.0042735045,1
ENSG00000119655,0.04378269,0.04378269,K562,0.51094395,0.99851525,1
ENSG00000066933,0.037629053,0.037629053,K562,0.50940615,0.8666667,1
ENSG00000115020,0.7769396,0.7769396,K562,0.68502015,0.14436619,1
ENSG00000166167,-0.12673077,-0.12673077,K562,0.46835965,0.44802344,1
ENSG00000110660,0.21243429,0.21243429,K562,0.55290973,0.99688596,1
ENSG00000168488,0.6755693,0.6755693,K562,0.6627491,0.18421052,1
ENSG00000114030,0.70763135,0.70763135,K562,0.6698775,0.08389262,1
ENSG00000125746,0.2115796,0.2115796,K562,0.55269843,0.021909233,1
ENSG00000152620,-0.10724123,-0.10724123,K562,0.47321534,1.0,1
ENSG00000196839,-0.32417786,-0.32417786,K562,0.41965795,0.97879285,1
ENSG00000080823,-0.3310603,-0.3310603,K562,0.41798267,0.7234042,1
ENSG00000022277,-0.01882448,-0.01882448,K562,0.49529403,0.378754,1
ENSG00000278259,-0.33009812,-0.33009812,K562,0.41821674,0.022590362,1
ENSG00000131966,-0.09955332,-0.09955332,K562,0.47513226,0.4108858,1
ENSG00000119725,-0.3966443,-0.3966443,K562,0.40211886,0.020891365,1
ENSG00000012660,0.64407337,0.64407337,K562,0.6556736,0.99621713,1
ENSG00000113407,0.25774136,0.25774136,K562,0.56408095,0.0,1
ENSG00000140105,0.23288096,0.23288096,K562,0.55795854,0.3135891,1
ENSG00000197410,0.19027115,0.19027115,K562,0.5474248,0.6666667,1
ENSG00000175309,1.2867721,1.2867721,K562,0.7836004,0.9531915,1
ENSG00000108219,0.43072718,0.43072718,K562,0.60604733,0.066092946,1
ENSG00000110619,0.48493716,0.48493716,K562,0.61891305,0.0,1
ENSG00000129515,0.7105932,0.7105932,K562,0.6705322,0.022295322,1
ENSG00000254004,0.12356074,0.12356074,K562,0.5308509,0.02398524,1
ENSG00000053770,0.23126917,0.23126917,K562,0.5575609,0.6203132,1
ENSG00000006282,0.27000305,0.27000305,K562,0.5670937,0.96,1
ENSG00000148341,-0.23127647,-0.23127647,K562,0.44243723,0.31171787,1
ENSG00000015171,0.23491101,0.23491101,K562,0.55845916,0.516129,1
ENSG00000069493,0.30058846,0.30058846,K562,0.57458633,0.44295302,1
ENSG00000164180,0.64155895,0.64155895,K562,0.6551057,0.0,1
ENSG00000163875,-0.12388268,-0.12388268,K562,0.46906886,0.06341463,1
ENSG00000130818,0.37932527,0.37932527,K562,0.5937103,0.71089387,1
ENSG00000011405,0.24682353,0.24682353,K562,0.5613945,0.9875213,1
ENSG00000140416,0.6618733,0.6618733,K562,0.6596811,0.006024096,1
ENSG00000129197,0.3236422,0.3236422,K562,0.58021164,0.97657216,1
ENSG00000157036,-0.52939796,-0.52939796,K562,0.3706573,0.037904125,1
ENSG00000111726,0.29814205,0.29814205,K562,0.57398826,0.6717835,1
ENSG00000122545,0.18410714,0.18410714,K562,0.5458972,0.91087264,1
ENSG00000115677,0.42575544,0.42575544,K562,0.60485965,0.0,1
ENSG00000143756,0.072123826,0.072123826,K562,0.51802313,0.7693981,1
ENSG00000183010,0.37861046,0.37861046,K562,0.5935379,0.9302914,1
ENSG00000162129,-0.3994564,-0.3994564,K562,0.40144295,0.98245615,1
ENSG00000119760,0.8396011,0.8396011,K562,0.6983812,0.9878512,1
ENSG00000011243,-0.24037606,-0.24037606,K562,0.4401937,0.027763227,1
ENSG00000214941,0.21677521,0.21677521,K562,0.55398256,0.021194605,1
ENSG00000137411,-0.16793217,-0.16793217,K562,0.45811537,0.6031934,1
ENSG00000171109,0.06615972,0.06615972,K562,0.5165339,0.50944173,1
ENSG00000130159,-0.09838793,-0.09838793,K562,0.47542286,0.80306906,1
ENSG00000188739,-0.8697778,-0.8697778,K562,0.29530054,0.4007368,1
ENSG00000141425,-0.32447544,-0.32447544,K562,0.41958544,0.24119449,1
ENSG00000141551,0.6894969,0.6894969,K562,0.665855,0.8973761,1
ENSG00000074582,-1.6083165,-1.6083165,K562,0.16682248,0.04265403,1
ENSG00000155256,-0.33916524,-0.33916524,K562,0.4160123,0.0,1
ENSG00000164347,-0.47459206,-0.47459206,K562,0.38352996,0.022914218,1
ENSG00000102287,0.745302,0.745302,K562,0.6781541,0.6257875,1
ENSG00000058272,-0.012702756,-0.012702756,K562,0.49682435,0.0,1
ENSG00000159256,-0.15554851,-0.15554851,K562,0.46119112,0.9326109,1
ENSG00000028310,0.13736703,0.13736703,K562,0.53428787,0.07250342,1
ENSG00000130429,0.10399622,0.10399622,K562,0.52597564,0.0,1
ENSG00000180116,0.08982398,0.08982398,K562,0.5224409,0.96495956,1
ENSG00000077549,0.19466916,0.19466916,K562,0.5485141,0.0044064284,1
ENSG00000154978,-0.18744215,-0.18744215,K562,0.45327616,0.0015519917,1
ENSG00000063601,0.40137324,0.40137324,K562,0.59901756,0.024849398,1
ENSG00000146701,0.53115356,0.53115356,K562,0.6297521,0.99573654,1
ENSG00000138434,0.24824561,0.24824561,K562,0.56174463,0.7635422,1
ENSG00000186951,0.04599464,0.04599464,K562,0.5114966,0.8717949,1
ENSG00000006468,-0.09079486,-0.09079486,K562,0.47731692,0.0,1
ENSG00000082641,0.14931887,0.14931887,K562,0.5372605,0.28282353,1
ENSG00000068724,0.17523153,0.17523153,K562,0.5436961,0.9868914,1
ENSG00000125107,0.36641744,0.36641744,K562,0.590593,0.028967254,1
ENSG00000074219,-0.3364707,-0.3364707,K562,0.41666707,0.8885135,1
ENSG00000121022,0.89220446,0.89220446,K562,0.70934486,0.07999227,1
ENSG00000150433,0.27884895,0.27884895,K562,0.569264,0.04136253,1
ENSG00000135297,0.44891968,0.44891968,K562,0.6103824,0.07982583,1
ENSG00000011114,0.34144545,0.34144545,K562,0.5845416,0.26712328,1
ENSG00000215126,-0.26492268,-0.26492268,K562,0.434154,0.66497463,1
ENSG00000133318,0.48466286,0.48466286,K562,0.6188483,0.005082005,1
ENSG00000168958,0.05720906,0.05720906,K562,0.5142983,0.98651963,1
ENSG00000136810,-0.058347486,-0.058347486,K562,0.48541725,0.99962384,1
ENSG00000029725,0.15173706,0.15173706,K562,0.5378616,0.9801178,1
ENSG00000106868,0.0501709,0.0501709,K562,0.51254004,0.1685761,1
ENSG00000103174,-0.16294962,-0.16294962,K562,0.4593525,0.0,1
ENSG00000188603,-0.43146676,-0.43146676,K562,0.39377615,0.84720325,1
ENSG00000091592,0.35405007,0.35405007,K562,0.5875994,0.46535432,1
ENSG00000183474,-0.21504205,-0.21504205,K562,0.44644573,0.9983103,1
ENSG00000090006,0.4314071,0.4314071,K562,0.60620964,0.3514431,1
ENSG00000104946,-0.12421072,-0.12421072,K562,0.4689872,1.0,1
ENSG00000244462,-0.17769128,-0.17769128,K562,0.4556937,0.96344894,1
ENSG00000058673,-2.994762,-2.994762,K562,0.047663074,0.72552824,1
ENSG00000182473,0.12116866,0.12116866,K562,0.53025514,0.22222222,1
ENSG00000114744,0.2740849,0.2740849,K562,0.56809545,0.08241618,1
ENSG00000023228,0.22789927,0.22789927,K562,0.5567295,0.88380915,1
ENSG00000204209,0.9666356,0.9666356,K562,0.7244484,1.0,1
ENSG00000181019,0.028845688,0.028845688,K562,0.5072109,0.8908634,1
ENSG00000182979,-0.34299195,-0.34299195,K562,0.4150829,0.9608651,1
ENSG00000126787,0.0043398645,0.0043398645,K562,0.5010849,0.02396629,1
ENSG00000165304,0.2628341,0.2628341,K562,0.5653329,1.0,1
ENSG00000187838,0.22631447,0.22631447,K562,0.5563383,0.62765956,1
ENSG00000155329,0.030944733,0.030944733,K562,0.50773555,0.90725124,1
ENSG00000171428,-0.45486364,-0.45486364,K562,0.38820502,0.28664497,1
ENSG00000172456,-0.43572187,-0.43572187,K562,0.39276084,0.07606679,1
ENSG00000213079,0.17729966,0.17729966,K562,0.5442091,0.51292133,1
ENSG00000152457,0.09230761,0.09230761,K562,0.5230605,0.28183717,1
ENSG00000117461,-0.075869955,-0.075869955,K562,0.48104164,0.96735907,1
ENSG00000122203,-0.21263097,-0.21263097,K562,0.44704166,1.0,1
ENSG00000169398,-0.19435108,-0.19435108,K562,0.45156458,0.041574523,1
ENSG00000141503,-0.49091023,-0.49091023,K562,0.37967917,0.0,1
ENSG00000138029,-0.3119738,-0.3119738,K562,0.42263302,0.9915265,1
ENSG00000131828,0.2189501,0.2189501,K562,0.5545199,0.053031966,1
ENSG00000233184,-0.12203053,-0.12203053,K562,0.46953022,0.2823219,1
ENSG00000088053,0.2517896,0.2517896,K562,0.5626169,0.9756098,1
ENSG00000048028,-0.25198013,-0.25198013,K562,0.43733618,0.6906542,1
ENSG00000147955,0.060551956,0.060551956,K562,0.5151334,0.9775123,1
ENSG00000101901,-0.20340393,-0.20340393,K562,0.44932362,0.23681258,1
ENSG00000104687,0.3717593,0.3717593,K562,0.591884,0.9953747,1
ENSG00000066322,-0.12642406,-0.12642406,K562,0.46843603,0.9850182,1
ENSG00000169241,-0.46472484,-0.46472484,K562,0.38586557,0.6591422,1
ENSG00000068354,0.6342447,0.6342447,K562,0.6534513,0.84543324,1
ENSG00000135679,0.3394831,0.3394831,K562,0.5840649,0.9740019,1
ENSG00000129103,0.3591927,0.3591927,K562,0.588845,0.49442896,1
ENSG00000126091,-0.18932332,-0.18932332,K562,0.45281005,1.0,1
ENSG00000103121,0.22867243,0.22867243,K562,0.5569203,0.23841059,1
ENSG00000130816,-0.3793846,-0.3793846,K562,0.40627536,0.019257221,1
ENSG00000099377,1.7488211,1.7488211,K562,0.851804,0.82675946,1
ENSG00000011332,-0.07073375,-0.07073375,K562,0.48232394,0.9807692,1
ENSG00000078403,-0.026675597,-0.026675597,K562,0.49333146,0.014512318,1
ENSG00000196218,-0.27687928,-0.27687928,K562,0.431219,0.7410714,1
ENSG00000173262,-0.40376183,-0.40376183,K562,0.4004089,0.0,1
ENSG00000106829,-0.09268891,-0.09268891,K562,0.47684437,0.0,1
ENSG00000153317,-0.29200646,-0.29200646,K562,0.42751274,1.0,1
ENSG00000127054,0.15754752,0.15754752,K562,0.5393056,0.0,1
ENSG00000163291,-0.10823464,-0.10823464,K562,0.47296768,0.25784755,1
ENSG00000035664,-0.42066237,-0.42066237,K562,0.39635825,0.02955665,1
ENSG00000121851,0.0023528244,0.0023528244,K562,0.50058824,0.97158015,1
ENSG00000152492,0.7036078,0.7036078,K562,0.66898715,0.23015873,1
ENSG00000100372,-1.3336761,-1.3336761,K562,0.20855194,0.009497427,1
ENSG00000068724,0.110135496,0.110135496,K562,0.52750605,0.065789476,1
ENSG00000156381,-2.3751242,-2.3751242,K562,0.08508938,0.9516129,1
ENSG00000138777,0.00028878823,0.00028878823,K562,0.5000722,0.94981915,1
ENSG00000096717,0.14815733,0.14815733,K562,0.53697175,0.11513859,1
ENSG00000007202,0.2488328,0.2488328,K562,0.56188923,0.99229634,1
ENSG00000163660,0.19365841,0.19365841,K562,0.54826385,0.052706555,1
ENSG00000122203,-0.05924242,-0.05924242,K562,0.48519376,0.06066838,1
ENSG00000112983,0.6793503,0.6793503,K562,0.66359365,0.9926987,1
ENSG00000198598,-0.1612597,-0.1612597,K562,0.4597722,0.053061225,1
ENSG00000176809,-0.17771386,-0.17771386,K562,0.4556881,1.0,1
ENSG00000100325,0.60025716,0.60025716,K562,0.6457151,0.9874153,1
ENSG00000184708,-0.093872085,-0.093872085,K562,0.4765492,0.012254902,1
ENSG00000127329,0.01014577,0.01014577,K562,0.5025364,0.8543689,1
ENSG00000103978,-0.014247438,-0.014247438,K562,0.49643818,0.59190285,1
ENSG00000143537,-0.079444654,-0.079444654,K562,0.48014933,1.0,1
ENSG00000090612,0.3827078,0.3827078,K562,0.594526,0.34538153,1
ENSG00000198856,0.36405677,0.36405677,K562,0.5900221,0.98308456,1
ENSG00000204599,-0.4801225,-0.4801225,K562,0.3822232,0.4920635,1
ENSG00000008838,0.3624756,0.3624756,K562,0.58963954,0.8928302,1
ENSG00000103479,0.12593848,0.12593848,K562,0.53144306,0.47381485,1
ENSG00000197006,0.0040734448,0.0040734448,K562,0.50101835,0.98583037,1
ENSG00000187741,0.12199938,0.12199938,K562,0.530462,1.0,1
ENSG00000182199,0.37241378,0.37241378,K562,0.5920421,0.7227899,1
ENSG00000165821,0.17465188,0.17465188,K562,0.5435523,0.18200837,1
ENSG00000074319,-0.2015781,-0.2015781,K562,0.44977546,0.7986028,1
ENSG00000168802,0.540022,0.540022,K562,0.6318175,0.9660804,1
ENSG00000250361,-0.33337685,-0.33337685,K562,0.4174192,0.0019515369,1
ENSG00000101150,0.25141358,0.25141358,K562,0.5625244,0.78004044,1
ENSG00000137449,-0.2726042,-0.2726042,K562,0.4322679,0.3559322,1
ENSG00000231074,0.86188394,0.86188394,K562,0.7030541,0.62623763,1
ENSG00000148834,-0.01880529,-0.01880529,K562,0.49529883,0.9807355,1
ENSG00000180398,0.742132,0.742132,K562,0.67746186,0.71181047,1
ENSG00000102910,0.4255561,0.4255561,K562,0.60481197,0.81486773,1
ENSG00000110079,-0.024741631,-0.024741631,K562,0.49381492,0.0,1
ENSG00000163931,0.17515497,0.17515497,K562,0.54367715,0.010091601,1
ENSG00000103274,0.046302095,0.046302095,K562,0.51157343,0.9063281,1
ENSG00000137411,-1.2431885,-1.2431885,K562,0.22388148,1.0,1
ENSG00000122203,-0.106422864,-0.106422864,K562,0.47341934,0.37730062,1
ENSG00000168003,-0.6973308,-0.6973308,K562,0.3324043,0.012126281,1
ENSG00000225830,-0.23070067,-0.23070067,K562,0.4425793,0.985342,1
ENSG00000138380,-0.36102083,-0.36102083,K562,0.41071248,0.6271777,1
ENSG00000123191,-0.37052837,-0.37052837,K562,0.40841338,0.14285715,1
ENSG00000119760,0.8351482,0.8351482,K562,0.69744235,0.98817444,1
ENSG00000111554,-0.37546724,-0.37546724,K562,0.40722063,0.19381443,1
ENSG00000129351,0.27209696,0.27209696,K562,0.5676076,0.9436705,1
ENSG00000114988,0.06764414,0.06764414,K562,0.5169046,0.0,1
ENSG00000109332,0.021482667,0.021482667,K562,0.50537044,0.026143014,1
ENSG00000147526,-0.31938902,-0.31938902,K562,0.42082468,0.0,1
ENSG00000120694,0.7905431,0.7905431,K562,0.68794787,0.8404028,1
ENSG00000072571,0.3823495,0.3823495,K562,0.5944396,0.56096613,1
ENSG00000144741,-0.37933284,-0.37933284,K562,0.4062878,0.0016542597,1
ENSG00000134779,-0.014946617,-0.014946617,K562,0.49626338,0.2924084,1
ENSG00000180008,0.3360847,0.3360847,K562,0.58323914,0.25380117,1
ENSG00000147133,-0.27966118,-0.27966118,K562,0.43053687,0.0,1
ENSG00000165533,-0.41581815,-0.41581815,K562,0.39751786,0.34285715,1
ENSG00000120899,-0.14299889,-0.14299889,K562,0.4643111,0.8305933,1
ENSG00000189159,0.38052803,0.38052803,K562,0.59400046,0.9954785,1
ENSG00000134283,-0.025399886,-0.025399886,K562,0.49365035,0.03582371,1
ENSG00000128918,0.24819823,0.24819823,K562,0.561733,0.29605165,1
ENSG00000149179,-0.13049713,-0.13049713,K562,0.46742192,0.024793388,1
ENSG00000154529,-0.25285122,-0.25285122,K562,0.43712187,0.19607843,1
ENSG00000184465,-0.36691606,-0.36691606,K562,0.40928644,0.17083333,1
ENSG00000167904,-0.17850254,-0.17850254,K562,0.45549247,0.0059726965,1
ENSG00000102125,-0.2030065,-0.2030065,K562,0.44942194,0.26256192,1
ENSG00000164109,0.6987749,0.6987749,K562,0.6679161,0.13450842,1
ENSG00000156976,-0.25238973,-0.25238973,K562,0.43723541,0.051686313,1
ENSG00000163608,-0.19068652,-0.19068652,K562,0.45247227,0.6994434,1
ENSG00000152465,-0.2645338,-0.2645338,K562,0.43424952,0.24,1
ENSG00000105341,0.9163962,0.9163962,K562,0.71430725,0.0,1
ENSG00000111371,0.4781212,0.4781212,K562,0.61730415,0.041364606,1
ENSG00000223804,-0.50945795,-0.50945795,K562,0.3753206,0.104417674,1
ENSG00000139372,0.32512882,0.32512882,K562,0.5805737,0.990389,1
ENSG00000183137,-0.25907534,-0.25907534,K562,0.43559104,0.39252338,1
ENSG00000187446,0.1063333,0.1063333,K562,0.52655834,0.9140332,1
ENSG00000159921,0.18853381,0.18853381,K562,0.5469943,0.68061674,1
ENSG00000082068,-0.13037616,-0.13037616,K562,0.46745208,0.053318825,1
ENSG00000145817,-0.9963761,-0.9963761,K562,0.2696545,0.6891297,1
ENSG00000174628,-0.04440707,-0.04440707,K562,0.48890007,0.7888889,1
ENSG00000188677,-0.021337556,-0.021337556,K562,0.4946658,0.95013714,1
ENSG00000204463,0.057126485,0.057126485,K562,0.5142777,0.9256279,1
ENSG00000117859,-0.17901886,-0.17901886,K562,0.45536444,0.34802186,1
ENSG00000137700,0.5285249,0.5285249,K562,0.62913895,0.74285716,1
ENSG00000079156,0.031666845,0.031666845,K562,0.50791603,0.0035906644,1
ENSG00000125462,-0.15577641,-0.15577641,K562,0.4611345,0.100869566,1
ENSG00000122741,0.4736441,0.4736441,K562,0.6162459,0.627961,1
ENSG00000133393,0.54212004,0.54212004,K562,0.63230544,0.94792897,1
ENSG00000100354,0.34041962,0.34041962,K562,0.5842924,0.0,1
ENSG00000104093,0.1729861,0.1729861,K562,0.543139,0.6618076,1
ENSG00000042445,0.15075219,0.15075219,K562,0.5376168,0.99119496,1
ENSG00000269897,-0.489861,-0.489861,K562,0.37992635,0.009484536,1
ENSG00000129534,-0.15735973,-0.15735973,K562,0.4607411,0.2947761,1
ENSG00000087111,-2.6031456,-2.6031456,K562,0.06893626,0.1853223,1
ENSG00000179409,0.22799678,0.22799678,K562,0.5567536,0.13535589,1
ENSG00000177410,0.68677205,0.68677205,K562,0.66524845,0.5240269,1
ENSG00000204619,-0.26415637,-0.26415637,K562,0.43434224,0.03851133,1
ENSG00000148803,-0.05646371,-0.05646371,K562,0.4858878,1.0,1
ENSG00000183569,-0.3215153,-0.3215153,K562,0.42030647,1.0,1
ENSG00000198792,-0.4993296,-0.4993296,K562,0.3776982,0.0,1
ENSG00000146282,0.13999969,0.13999969,K562,0.53494287,0.009139009,1
ENSG00000183597,0.044797502,0.044797502,K562,0.5111975,0.009322285,1
ENSG00000143436,-0.46889117,-0.46889117,K562,0.38487872,0.9394347,1
ENSG00000113734,0.5933396,0.5933396,K562,0.64413106,0.14273356,1
ENSG00000197905,-0.070437804,-0.070437804,K562,0.48239782,0.8852349,1
ENSG00000127952,0.61334413,0.61334413,K562,0.6487033,0.56984746,1
ENSG00000010310,0.33773997,0.33773997,K562,0.5836414,0.9284211,1
ENSG00000131626,0.19821352,0.19821352,K562,0.54939175,0.015736766,1
ENSG00000152061,-0.2975307,-0.2975307,K562,0.42616123,0.013833992,1
ENSG00000111832,0.14432664,0.14432664,K562,0.53601915,0.93657815,1
ENSG00000159082,-0.0067623947,-0.0067623947,K562,0.49830937,0.01734104,1
ENSG00000198860,0.4129988,0.4129988,K562,0.6018067,0.10128684,1
ENSG00000089050,-0.34573233,-0.34573233,K562,0.4144177,0.5609756,1
ENSG00000140718,-0.19249523,-0.19249523,K562,0.45202425,0.79714286,1
ENSG00000198561,0.5873175,0.5873175,K562,0.6427494,0.09512894,1
ENSG00000139636,0.5991026,0.5991026,K562,0.64545095,0.3025862,1
ENSG00000100568,0.11949387,0.11949387,K562,0.52983797,0.6431718,1
ENSG00000068903,0.20989859,0.20989859,K562,0.5522828,0.0033783785,1
ENSG00000134283,-0.23802114,-0.23802114,K562,0.44077408,0.14871553,1
ENSG00000125844,-0.007008156,-0.007008156,K562,0.49824795,0.10909091,1
ENSG00000135441,-0.5840176,-0.5840176,K562,0.35800868,0.98213196,1
ENSG00000114054,-0.12007159,-0.12007159,K562,0.47001818,0.015472194,1
ENSG00000110172,0.11136858,0.11136858,K562,0.5278134,0.17459539,1
ENSG00000138398,-0.050283857,-0.050283857,K562,0.4874317,0.93984795,1
ENSG00000149923,0.0984955,0.0984955,K562,0.52460396,0.9853812,1
ENSG00000155256,0.11799903,0.11799903,K562,0.52946556,0.25613078,1
ENSG00000105656,0.08376311,0.08376311,K562,0.52092856,0.0,1
ENSG00000165898,-0.6906873,-0.6906873,K562,0.33388022,0.34972677,1
ENSG00000122390,0.16668189,0.16668189,K562,0.5415743,0.97342193,1
ENSG00000015479,-0.1393962,-0.1393962,K562,0.46520725,0.027027028,1
ENSG00000103226,-0.2531113,-0.2531113,K562,0.43705785,1.0,1
ENSG00000176124,-0.3818152,-0.3818152,K562,0.40568918,0.12068965,1
ENSG00000166128,0.16201206,0.16201206,K562,0.54041463,0.0,1
ENSG00000126091,-0.19434309,-0.19434309,K562,0.45156658,0.870229,1
ENSG00000173559,0.26286706,0.26286706,K562,0.56534094,0.25104603,1
ENSG00000278540,0.10354343,0.10354343,K562,0.52586275,0.9897665,1
ENSG00000130935,0.17058362,0.17058362,K562,0.5425428,0.46700707,1
ENSG00000104133,0.565089,0.565089,K562,0.6376292,0.003911343,1
ENSG00000006625,0.6142033,0.6142033,K562,0.648899,0.9578397,1
ENSG00000136536,0.2523221,0.2523221,K562,0.56274796,0.8555219,1
