,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111674,0.76525545,1.652343,GM12878,0.94464976,1.0,1
ENSG00000111674,0.62795895,1.652343,GM12878,0.96032345,1.0,1
ENSG00000111674,0.5275346,1.652343,GM12878,0.9580104,1.0,1
ENSG00000111674,0.49245045,1.652343,GM12878,0.9394299,1.0,1
ENSG00000111674,0.67758036,1.652343,GM12878,0.94526345,1.0,1
ENSG00000111676,1.4369425,0.651278,GM12878,0.9402788,1.0,1
ENSG00000111678,1.5391483,2.3016593,GM12878,0.8624302,1.0,1
ENSG00000111678,1.5743735,2.3016593,GM12878,0.88354146,1.0,1
ENSG00000111678,1.5827692,2.3016593,GM12878,0.8523186,1.0,1
ENSG00000111678,1.5542374,2.3016593,GM12878,0.8554004,1.0,1
ENSG00000111679,-0.2804863,0.67394197,GM12878,0.9911851,1.0,1
ENSG00000111679,-0.08241781,0.67394197,GM12878,0.968287,1.0,1
ENSG00000111684,1.7611609,1.5936183,GM12878,0.929441,1.0,1
ENSG00000111684,1.5089643,1.5936183,GM12878,0.87227887,0.97394544,1
ENSG00000111696,1.6413736,0.83569056,GM12878,0.8829333,1.0,1
ENSG00000111696,1.4106462,0.83569056,GM12878,0.8754599,1.0,1
ENSG00000111707,1.8915479,1.3453737,GM12878,0.9085604,1.0,1
ENSG00000111711,1.5052621,1.3100557,GM12878,0.94646966,1.0,1
ENSG00000111711,1.2722136,1.3100557,GM12878,0.84782726,1.0,1
ENSG00000111711,1.2722136,1.3100557,GM12878,0.84782726,0.31460676,1
ENSG00000111711,1.4938121,1.3100557,GM12878,0.9466475,0.0,1
ENSG00000111711,1.5202371,1.3100557,GM12878,0.90407616,0.046457607,1
ENSG00000111711,1.4938121,1.3100557,GM12878,0.9466475,0.96702003,1
ENSG00000111716,1.6083335,2.9872193,GM12878,0.94025606,1.0,1
ENSG00000111725,1.7281481,1.9398686,GM12878,0.8755427,1.0,1
ENSG00000111725,1.862075,1.9398686,GM12878,0.9196542,1.0,1
ENSG00000111726,1.7226425,1.746167,GM12878,0.8973941,1.0,1
ENSG00000111726,1.6268364,1.746167,GM12878,0.91806906,0.6717835,1
ENSG00000111727,1.3001041,0.59217674,GM12878,0.8261471,1.0,1
ENSG00000111727,1.3036792,0.59217674,GM12878,0.8562653,0.42628205,1
ENSG00000111729,-0.050139345,-0.43179828,GM12878,0.9149461,1.0,1
ENSG00000111731,1.288046,1.2664669,GM12878,0.88322175,1.0,1
ENSG00000111731,1.0851921,1.2664669,GM12878,0.80094165,0.006451613,1
ENSG00000111731,0.8593434,1.2664669,GM12878,0.5767098,0.0070967744,1
ENSG00000111737,1.7107258,1.4988617,GM12878,0.91710347,1.0,1
ENSG00000111737,1.2944988,1.4988617,GM12878,0.9289595,0.76766855,1
ENSG00000111737,1.5680077,1.4988617,GM12878,0.8817764,0.0021513088,1
ENSG00000111752,0.63695246,1.071882,GM12878,0.91219586,1.0,1
ENSG00000111752,1.2692151,1.071882,GM12878,0.36929277,0.0,1
ENSG00000111752,0.97325414,1.071882,GM12878,0.93753755,0.4009662,1
ENSG00000111775,1.7999336,2.8180676,GM12878,0.87508476,1.0,1
ENSG00000111785,1.4877453,0.7551123,GM12878,0.94164366,1.0,1
ENSG00000111785,1.510604,0.7551123,GM12878,0.90115196,1.0,1
ENSG00000111785,1.0523347,0.7551123,GM12878,0.8955238,0.19915254,1
ENSG00000111785,1.2822437,0.7551123,GM12878,0.8648187,0.20547946,1
ENSG00000111786,1.8142451,2.1542413,GM12878,0.9343523,1.0,1
ENSG00000111790,1.6686206,1.5150787,GM12878,0.9350431,1.0,1
ENSG00000111790,1.5049725,1.5150787,GM12878,0.9050698,0.60135645,1
ENSG00000112787,0.8150832,0.39967373,GM12878,0.91049707,1.0,1
ENSG00000112787,0.48217228,0.39967373,GM12878,0.93873537,1.0,1
ENSG00000114942,1.6717684,2.8967025,GM12878,0.7236463,1.0,1
ENSG00000114942,1.9229755,2.8967025,GM12878,0.85242456,1.0,1
ENSG00000114942,1.8204179,2.8967025,GM12878,0.8725015,1.0,1
ENSG00000114942,1.8660436,2.8967025,GM12878,0.92833495,1.0,1
ENSG00000114956,1.9501002,2.0667357,GM12878,0.9503042,1.0,1
ENSG00000114956,1.8016667,2.0667357,GM12878,0.9410199,0.109127864,1
ENSG00000114978,1.7127769,1.7536596,GM12878,0.947367,1.0,1
ENSG00000114982,1.587116,1.3937507,GM12878,0.92052764,1.0,1
ENSG00000114982,1.4897563,1.3937507,GM12878,0.94740254,0.8035714,1
ENSG00000114982,1.7749661,1.3937507,GM12878,0.7240179,0.0123152705,1
ENSG00000114982,1.5249069,1.3937507,GM12878,0.8217636,0.1841133,1
ENSG00000114982,1.5343835,1.3937507,GM12878,0.9244829,0.8158867,1
ENSG00000114988,1.4852977,1.1051694,GM12878,0.92392355,1.0,1
ENSG00000114988,1.70057,1.1051694,GM12878,0.92255014,1.0,1
ENSG00000114988,1.7066561,1.1051694,GM12878,0.93312645,1.0,1
ENSG00000114988,1.7078797,1.1051694,GM12878,0.93329453,1.0,1
ENSG00000114988,1.2544742,1.1051694,GM12878,0.35895053,0.0,1
ENSG00000114988,1.6551632,1.1051694,GM12878,0.90926874,0.9781161,1
ENSG00000114988,1.4986122,1.1051694,GM12878,0.94665337,0.9781161,1
ENSG00000114993,0.14957905,0.41329977,GM12878,0.97778064,1.0,1
ENSG00000114999,1.25949,1.3848908,GM12878,0.8953211,1.0,1
ENSG00000115008,0.4615976,-0.79588,GM12878,0.95016754,1.0,1
ENSG00000115008,0.66063935,-0.79588,GM12878,0.95800984,1.0,1
ENSG00000115008,0.43158934,-0.79588,GM12878,0.9616758,1.0,1
ENSG00000115008,0.8016273,-0.79588,GM12878,0.8839041,1.0,1
ENSG00000115008,0.38487688,-0.79588,GM12878,0.9234734,1.0,1
ENSG00000115020,1.7383554,1.2375437,GM12878,0.9199936,1.0,1
ENSG00000115020,1.5408976,1.2375437,GM12878,0.8816113,1.0,1
ENSG00000115020,1.8088009,1.2375437,GM12878,0.3803093,0.0,1
ENSG00000115020,1.806097,1.2375437,GM12878,0.8939967,0.14436619,1
ENSG00000115020,1.7884487,1.2375437,GM12878,0.9144468,0.9707769,1
ENSG00000115020,1.6965048,1.2375437,GM12878,0.8617582,0.92523366,1
ENSG00000115042,1.0909673,1.5700758,GM12878,0.88734114,1.0,1
ENSG00000115053,2.0612776,2.1045213,GM12878,0.9374483,1.0,1
ENSG00000115053,2.0881717,2.1045213,GM12878,0.9262908,1.0,1
ENSG00000115073,1.498492,1.542701,GM12878,0.8525095,1.0,1
ENSG00000115084,1.644918,1.5456781,GM12878,0.93025666,1.0,1
ENSG00000115085,-0.3991989,-0.4089354,GM12878,0.98854804,1.0,1
ENSG00000115091,1.6324472,2.369976,GM12878,0.9032352,1.0,1
ENSG00000115091,1.7887247,2.369976,GM12878,0.9173548,1.0,1
ENSG00000115107,1.0647334,0.88479537,GM12878,0.9397259,1.0,1
ENSG00000115107,1.1081679,0.88479537,GM12878,0.9326773,0.91101694,1
ENSG00000115107,1.1745362,0.88479537,GM12878,0.867366,0.961183,1
ENSG00000115107,1.1609126,0.88479537,GM12878,0.93546027,0.018518519,1
ENSG00000115109,0.7169946,0.991669,GM12878,0.8234818,1.0,1
ENSG00000115109,0.45337346,0.991669,GM12878,0.9119333,1.0,1
ENSG00000115109,0.91338974,0.991669,GM12878,0.8798846,0.8786982,1
ENSG00000115112,-0.3759971,-0.45593196,GM12878,0.98532295,1.0,1
ENSG00000115128,1.6901023,2.504566,GM12878,0.9309315,1.0,1
ENSG00000115128,1.5941939,2.504566,GM12878,0.9415517,1.0,1
ENSG00000115129,1.3838344,0.54777473,GM12878,0.9141369,1.0,1
ENSG00000115129,1.2595115,0.54777473,GM12878,0.9353358,1.0,1
ENSG00000115129,1.4960904,0.54777473,GM12878,0.8764282,0.64705884,1
ENSG00000115137,1.5903599,0.5211381,GM12878,0.9288521,1.0,1
ENSG00000115137,1.5903599,0.5211381,GM12878,0.9288521,0.75982535,1
ENSG00000115137,1.5112121,0.5211381,GM12878,0.90353096,0.14285715,1
ENSG00000115137,1.7114152,0.5211381,GM12878,0.70423645,0.1124031,1
ENSG00000115145,1.3408825,0.9813655,GM12878,0.8854658,1.0,1
ENSG00000115155,-0.60761696,-0.82390875,GM12878,0.9693847,1.0,1
ENSG00000115155,-0.54126555,-0.82390875,GM12878,0.9763613,1.0,1
ENSG00000115159,1.0065098,1.0476642,GM12878,0.944384,1.0,1
ENSG00000115159,1.0349693,1.0476642,GM12878,0.92896605,1.0,1
ENSG00000115163,1.621644,1.6607707,GM12878,0.9380469,1.0,1
ENSG00000115163,1.7097378,1.6607707,GM12878,0.8455132,0.68728286,1
ENSG00000115165,-0.025790088,-0.7695511,GM12878,0.799833,1.0,1
ENSG00000115165,-0.3795674,-0.7695511,GM12878,0.9596978,1.0,1
ENSG00000115165,-0.001779817,-0.7695511,GM12878,0.9395582,1.0,1
ENSG00000115204,1.6153499,2.048442,GM12878,0.7796717,1.0,1
ENSG00000115204,1.7769624,2.048442,GM12878,0.91621953,1.0,1
ENSG00000115207,1.5272985,1.9230367,GM12878,0.88554627,1.0,1
ENSG00000115207,1.5272985,1.9230367,GM12878,0.88554627,1.0,1
ENSG00000115211,1.7787288,1.6626635,GM12878,0.93142724,1.0,1
ENSG00000115216,1.9491227,1.7903556,GM12878,0.9276067,1.0,1
ENSG00000115232,-0.45614114,-0.19382003,GM12878,0.94819736,1.0,1
ENSG00000115232,-0.4229459,-0.19382003,GM12878,0.932581,1.0,1
ENSG00000115233,1.769906,2.1515844,GM12878,0.8106289,1.0,1
ENSG00000115233,1.9706371,2.1515844,GM12878,0.9391989,1.0,1
ENSG00000115233,1.5576625,2.1515844,GM12878,0.89246446,1.0,1
ENSG00000115233,1.6848899,2.1515844,GM12878,0.85881335,1.0,1
ENSG00000115234,1.7634103,1.6115109,GM12878,0.8619325,1.0,1
ENSG00000115234,1.688983,1.6115109,GM12878,0.742465,0.8955345,1
ENSG00000115234,1.8085518,1.6115109,GM12878,0.8731567,0.9722922,1
ENSG00000115234,1.8085518,1.6115109,GM12878,0.8731567,0.9886968,1
ENSG00000115234,1.7912898,1.6115109,GM12878,0.9214582,0.052186176,1
ENSG00000115234,1.7374115,1.6115109,GM12878,0.8399774,0.9969282,1
ENSG00000115239,1.4128666,1.4225899,GM12878,0.93045735,1.0,1
ENSG00000115239,1.4128666,1.4225899,GM12878,0.93045735,1.0,1
ENSG00000115239,1.3252724,1.4225899,GM12878,0.8874653,0.83146065,1
ENSG00000115241,1.2704499,1.8093576,GM12878,0.9282315,1.0,1
ENSG00000115271,-0.40431738,-0.537602,GM12878,0.9515918,1.0,1
ENSG00000115274,1.7748249,0.77451694,GM12878,0.8779934,1.0,1
ENSG00000115274,1.8340161,0.77451694,GM12878,0.84085196,1.0,1
ENSG00000115274,1.6132089,0.77451694,GM12878,0.9229455,1.0,1
ENSG00000115274,1.5684068,0.77451694,GM12878,0.8900468,1.0,1
ENSG00000115275,1.6274165,1.5039268,GM12878,0.90696764,1.0,1
ENSG00000115275,1.8829603,1.5039268,GM12878,0.80179465,1.0,1
ENSG00000115282,1.6994019,1.1705551,GM12878,0.826847,1.0,1
ENSG00000115282,1.7619858,1.1705551,GM12878,0.9485783,1.0,1
ENSG00000115282,1.4904134,1.1705551,GM12878,0.9302575,0.6763285,1
ENSG00000115289,1.8435242,1.3639878,GM12878,0.87608916,1.0,1
ENSG00000115289,1.6262846,1.3639878,GM12878,0.9319427,1.0,1
ENSG00000115289,1.798703,1.3639878,GM12878,0.79792356,1.0,1
ENSG00000115306,0.09832338,0.94841295,GM12878,0.97069734,1.0,1
ENSG00000115306,0.19841364,0.94841295,GM12878,0.96823746,1.0,1
ENSG00000115306,-0.056467764,0.94841295,GM12878,0.9700476,1.0,1
ENSG00000115307,1.9431117,2.0883842,GM12878,0.85679567,1.0,1
ENSG00000115310,1.6931318,2.053578,GM12878,0.43858403,1.0,1
ENSG00000115310,1.5412338,2.053578,GM12878,0.8619431,0.42436975,1
ENSG00000115310,1.6890591,2.053578,GM12878,0.4349337,0.1355094,1
ENSG00000115317,1.9244549,1.619615,GM12878,0.8539904,1.0,1
ENSG00000115317,1.7495608,1.619615,GM12878,0.8949699,0.9809886,1
ENSG00000115317,1.9623446,1.619615,GM12878,0.9314706,0.7462039,1
ENSG00000115318,0.25487995,-0.036212172,GM12878,0.95141405,1.0,1
ENSG00000115325,1.3441246,0.96707976,GM12878,0.9002265,1.0,1
ENSG00000115325,1.2704586,0.96707976,GM12878,0.8586534,1.0,1
ENSG00000115325,1.304472,0.96707976,GM12878,0.8630201,1.0,1
ENSG00000115325,1.1226654,0.96707976,GM12878,0.8376111,0.54910713,1
ENSG00000115339,-0.7639399,-0.85387194,GM12878,0.9570291,1.0,1
ENSG00000115350,0.49462298,1.6434526,GM12878,0.8040049,1.0,1
ENSG00000115350,0.45651415,1.6434526,GM12878,0.8046915,1.0,1
ENSG00000115355,1.3728664,1.7261565,GM12878,0.90567344,1.0,1
ENSG00000115355,1.652191,1.7261565,GM12878,0.9227132,1.0,1
ENSG00000115355,1.5820448,1.7261565,GM12878,0.8898961,0.6755749,1
ENSG00000115355,1.2808323,1.7261565,GM12878,0.92131066,0.5144186,1
ENSG00000115355,1.5646391,1.7261565,GM12878,0.78052133,0.49126035,1
ENSG00000115355,1.2669291,1.7261565,GM12878,0.9324854,0.96688133,1
ENSG00000115365,1.3224826,1.6116171,GM12878,0.84972245,1.0,1
ENSG00000115365,1.3882096,1.6116171,GM12878,0.9233631,1.0,1
ENSG00000115368,1.5938258,1.839855,GM12878,0.89657915,1.0,1
ENSG00000115368,1.714849,1.839855,GM12878,0.8453676,0.0028753993,1
ENSG00000115392,1.240932,1.806587,GM12878,0.8336093,1.0,1
ENSG00000115392,1.5024331,1.806587,GM12878,0.84601957,0.95378417,1
ENSG00000115414,0.6069103,0.8785218,GM12878,0.89015645,1.0,1
ENSG00000115415,1.7382032,1.2909245,GM12878,0.6612528,1.0,1
ENSG00000115415,1.8599968,1.2909245,GM12878,0.88841087,1.0,1
ENSG00000115415,1.8274246,1.2909245,GM12878,0.8994369,0.0039551747,1
ENSG00000115419,1.6106637,1.6270585,GM12878,0.8374022,1.0,1
ENSG00000115421,1.6432443,1.0674429,GM12878,0.9107212,1.0,1
ENSG00000115421,1.6004077,1.0674429,GM12878,0.93775284,0.9436039,1
ENSG00000115421,1.5049175,1.0674429,GM12878,0.81533843,0.9257221,1
ENSG00000115421,1.776017,1.0674429,GM12878,0.9403938,0.98569727,1
ENSG00000115421,1.7693375,1.0674429,GM12878,0.90954936,0.86172837,1
ENSG00000115421,1.8675852,1.0674429,GM12878,0.8488128,0.014302742,1
ENSG00000115425,1.1420689,0.8102325,GM12878,0.9474603,1.0,1
ENSG00000115425,1.1355338,0.8102325,GM12878,0.9509867,1.0,1
ENSG00000115425,0.7908029,0.8102325,GM12878,0.91902274,0.9926063,1
ENSG00000115446,1.7432781,1.5594279,GM12878,0.8829898,1.0,1
ENSG00000115446,1.9485,1.5594279,GM12878,0.9160677,1.0,1
ENSG00000115459,1.4915664,1.1215599,GM12878,0.85903245,1.0,1
ENSG00000115459,1.8933938,1.1215599,GM12878,0.7264816,0.8787879,1
ENSG00000115459,1.8925319,1.1215599,GM12878,0.73171705,0.97029704,1
ENSG00000115459,1.7528358,1.1215599,GM12878,0.50554633,0.5811966,1
ENSG00000115459,1.736271,1.1215599,GM12878,0.9242675,0.7777778,1
ENSG00000115459,1.2784548,1.1215599,GM12878,0.8757181,0.37738854,1
ENSG00000115464,1.6240947,1.7687861,GM12878,0.92439526,1.0,1
ENSG00000115464,1.7555492,1.7687861,GM12878,0.8823766,1.0,1
ENSG00000115464,1.6913176,1.7687861,GM12878,0.9409611,1.0,1
ENSG00000115484,1.6578939,2.3533392,GM12878,0.92549604,1.0,1
ENSG00000115484,1.707381,2.3533392,GM12878,0.90454006,0.99017084,1
ENSG00000115486,1.9092636,1.2166936,GM12878,0.92173135,1.0,1
ENSG00000115486,1.8619576,1.2166936,GM12878,0.8950923,1.0,1
ENSG00000115486,1.8588336,1.2166936,GM12878,0.83653224,1.0,1
ENSG00000115486,1.9323372,1.2166936,GM12878,0.8806253,1.0,1
ENSG00000115486,1.8494573,1.2166936,GM12878,0.78543204,0.6747503,1
ENSG00000115504,1.0887984,1.1832699,GM12878,0.77930903,0.26150393,1
ENSG00000115504,0.9568736,1.1832699,GM12878,0.9050143,0.33238232,1
ENSG00000115507,1.2525115,-0.49485,GM12878,0.76522464,1.0,1
ENSG00000115514,1.8851466,1.6383893,GM12878,0.93435484,1.0,1
ENSG00000115520,1.7889954,0.30103,GM12878,0.94668585,1.0,1
ENSG00000115524,1.7910609,2.4675488,GM12878,0.9118586,1.0,1
ENSG00000115524,1.7637745,2.4675488,GM12878,0.9120412,1.0,1
ENSG00000115524,1.9273894,2.4675488,GM12878,0.8707322,0.30440328,1
ENSG00000115525,1.1860363,0.85430604,GM12878,0.93664694,1.0,1
ENSG00000115526,1.1943307,1.2648178,GM12878,0.8761232,1.0,1
ENSG00000115526,1.5448234,1.2648178,GM12878,0.9384988,1.0,1
ENSG00000115526,1.4710248,1.2648178,GM12878,0.889202,1.0,1
ENSG00000115539,1.4844079,1.2482185,GM12878,0.89796025,1.0,1
ENSG00000115539,1.510617,1.2482185,GM12878,0.89928114,1.0,1
ENSG00000115539,1.2933751,1.2482185,GM12878,0.86110777,1.0,1
ENSG00000115540,1.3473585,1.209515,GM12878,0.8630269,1.0,1
ENSG00000115540,1.3473585,1.209515,GM12878,0.8630269,0.49778622,1
ENSG00000115540,1.4620914,1.209515,GM12878,0.9134842,0.9728059,1
ENSG00000115541,1.9310238,2.3945918,GM12878,0.90271646,1.0,1
ENSG00000115541,1.9310238,2.3945918,GM12878,0.90271646,1.0,1
ENSG00000115541,1.8305459,2.3945918,GM12878,0.76319796,0.9993367,1
ENSG00000115548,1.8712292,1.7692295,GM12878,0.9255377,1.0,1
ENSG00000115561,1.3488655,1.4101021,GM12878,0.91308266,1.0,1
ENSG00000115561,1.4034855,1.4101021,GM12878,0.7314994,0.9814607,1
ENSG00000115568,1.6507392,0.4329693,GM12878,0.84343773,1.0,1
ENSG00000115568,1.362304,0.4329693,GM12878,0.897535,0.1875,1
ENSG00000115590,-0.46991763,-0.92081875,GM12878,0.9461655,1.0,1
ENSG00000115590,-0.23203021,-0.92081875,GM12878,0.97520566,1.0,1
ENSG00000115594,0.13271824,0.30963016,GM12878,0.95465803,1.0,1
ENSG00000115594,0.15835592,0.30963016,GM12878,0.9380114,1.0,1
ENSG00000115607,0.6346105,-0.13667715,GM12878,0.9589357,1.0,1
ENSG00000115616,0.57200515,0.18752073,GM12878,0.9631019,1.0,1
ENSG00000115641,1.284168,1.0965624,GM12878,0.85871893,0.002469136,1
ENSG00000115641,1.422859,1.0965624,GM12878,0.66825384,0.2709581,1
ENSG00000115649,1.458941,1.3816565,GM12878,0.77633566,1.0,1
ENSG00000115649,1.6521654,1.3816565,GM12878,0.87001204,1.0,1
ENSG00000115649,1.6644225,1.3816565,GM12878,0.8159258,1.0,1
ENSG00000115649,1.6691215,1.3816565,GM12878,0.8149702,1.0,1
ENSG00000115652,1.3917432,1.2942457,GM12878,0.8632029,1.0,1
ENSG00000115657,1.0537326,1.422918,GM12878,0.9620535,1.0,1
ENSG00000115657,1.0762239,1.422918,GM12878,0.9464733,1.0,1
ENSG00000115661,1.8126872,1.4787108,GM12878,0.8975998,1.0,1
ENSG00000115661,1.7913105,1.4787108,GM12878,0.8915317,0.9543058,1
ENSG00000115677,1.3061773,2.0262473,GM12878,0.9392097,1.0,1
ENSG00000115677,1.2672246,2.0262473,GM12878,0.93175167,1.0,1
ENSG00000115677,1.1992333,2.0262473,GM12878,0.9035425,0.0,1
ENSG00000115685,1.474261,1.6084191,GM12878,0.90652657,1.0,1
ENSG00000115685,1.474261,1.6084191,GM12878,0.90652657,1.0,1
ENSG00000115685,1.4389584,1.6084191,GM12878,0.94657713,0.11139241,1
ENSG00000115685,1.4389584,1.6084191,GM12878,0.94657713,0.97536945,1
ENSG00000115687,1.0679517,0.9537597,GM12878,0.9090661,1.0,1
ENSG00000115694,1.3829272,2.1803267,GM12878,0.87242854,1.0,1
ENSG00000115694,1.6001585,2.1803267,GM12878,0.9472192,1.0,1
ENSG00000115694,1.4606917,2.1803267,GM12878,0.82648194,0.9843057,1
ENSG00000115694,1.5077658,2.1803267,GM12878,0.93587834,0.771578,1
ENSG00000115694,1.5808078,2.1803267,GM12878,0.8332177,0.24150944,1
ENSG00000115738,1.4197775,1.2607867,GM12878,0.74935913,1.0,1
ENSG00000115750,1.510242,1.0588055,GM12878,0.8599196,1.0,1
ENSG00000115750,1.6967084,1.0588055,GM12878,0.928427,0.9504405,1
ENSG00000115756,1.2948606,1.456973,GM12878,0.8956731,1.0,1
ENSG00000115756,1.1087252,1.456973,GM12878,0.9425007,1.0,1
ENSG00000115756,1.1743337,1.456973,GM12878,0.8769631,1.0,1
ENSG00000115756,1.3687009,1.456973,GM12878,0.9412954,1.0,1
ENSG00000115756,1.3570964,1.456973,GM12878,0.8655277,0.3321033,1
ENSG00000115758,1.8740538,2.5652337,GM12878,0.9332569,1.0,1
ENSG00000115758,1.7584485,2.5652337,GM12878,0.91274714,1.0,1
ENSG00000115760,1.4070979,1.7463228,GM12878,0.8712125,1.0,1
ENSG00000115760,1.4567299,1.7463228,GM12878,0.89031124,0.5196051,1
ENSG00000115761,1.6242387,1.5507175,GM12878,0.85329,1.0,1
ENSG00000115761,1.3674562,1.5507175,GM12878,0.906488,0.8523059,1
ENSG00000115761,1.4102285,1.5507175,GM12878,0.88623804,0.9392878,1
ENSG00000115762,1.244019,1.6927588,GM12878,0.8953249,1.0,1
ENSG00000115762,1.3739464,1.6927588,GM12878,0.92515385,1.0,1
ENSG00000115762,1.5496719,1.6927588,GM12878,0.9372994,1.0,1
ENSG00000115762,1.5496719,1.6927588,GM12878,0.9372994,0.98125,1
ENSG00000115762,1.5416288,1.6927588,GM12878,0.9452261,0.99749655,1
ENSG00000115806,1.8696878,2.2171416,GM12878,0.85185117,1.0,1
ENSG00000115806,1.7080067,2.2171416,GM12878,0.9174993,0.70474124,1
ENSG00000115808,1.3193785,1.343999,GM12878,0.9522082,1.0,1
ENSG00000115816,1.3592733,1.500648,GM12878,0.9414773,1.0,1
ENSG00000115825,1.3742507,1.2695129,GM12878,0.8062168,1.0,1
ENSG00000115827,1.3996805,1.3891661,GM12878,0.9045339,1.0,1
ENSG00000115827,1.3996805,1.3891661,GM12878,0.9045339,1.0,1
ENSG00000115827,1.4406259,1.3891661,GM12878,0.83493537,1.0,1
ENSG00000115827,1.6319053,1.3891661,GM12878,0.91686344,0.8977505,1
ENSG00000115827,1.4350035,1.3891661,GM12878,0.92686015,0.58030593,1
ENSG00000115839,1.7262394,1.2392995,GM12878,0.8504232,1.0,1
ENSG00000115839,1.5416718,1.2392995,GM12878,0.9372178,1.0,1
ENSG00000115839,1.7329319,1.2392995,GM12878,0.38251328,0.0,1
ENSG00000115840,1.4356074,1.3991543,GM12878,0.9152749,1.0,1
ENSG00000115840,1.2381895,1.3991543,GM12878,0.8988385,0.05656304,1
ENSG00000115840,1.2154405,1.3991543,GM12878,0.8834622,0.9981727,1
ENSG00000115841,0.80211806,0.17897695,GM12878,0.8983927,1.0,1
ENSG00000115841,0.5263422,0.17897695,GM12878,0.9193522,0.3119266,1
ENSG00000115850,-0.4203919,-0.92081875,GM12878,0.983135,1.0,1
ENSG00000115866,1.7998222,2.2408736,GM12878,0.91686,1.0,1
ENSG00000115866,1.6169602,2.2408736,GM12878,0.9174733,0.9185604,1
ENSG00000115875,2.03504,2.6917796,GM12878,0.8301245,1.0,1
ENSG00000115875,2.093804,2.6917796,GM12878,0.8566577,0.54516155,1
ENSG00000115875,2.0162323,2.6917796,GM12878,0.91556513,0.19339581,1
ENSG00000115884,-0.028439008,0.09342168,GM12878,0.9892966,1.0,1
ENSG00000115896,1.1498489,1.0606978,GM12878,0.93659455,1.0,1
ENSG00000115896,1.2372671,1.0606978,GM12878,0.8989902,1.0,1
ENSG00000115902,1.4249549,0.9068735,GM12878,0.90971625,1.0,1
ENSG00000115902,1.1933753,0.9068735,GM12878,0.911141,0.9907039,1
ENSG00000115904,1.5712798,1.3314273,GM12878,0.94422954,1.0,1
ENSG00000115919,-0.020532079,0.96567196,GM12878,0.962315,1.0,1
ENSG00000115919,-0.13461153,0.96567196,GM12878,0.9378885,0.77539504,1
ENSG00000115935,-0.41662234,0.24303804,GM12878,0.97473234,1.0,1
ENSG00000115935,-0.27420464,0.24303804,GM12878,0.9730244,1.0,1
ENSG00000115935,-0.60114855,0.24303804,GM12878,0.9717781,1.0,1
ENSG00000115935,-0.627334,0.24303804,GM12878,0.9126094,1.0,1
ENSG00000115942,1.3517537,1.1283993,GM12878,0.91838324,1.0,1
ENSG00000115944,1.7513136,2.1067007,GM12878,0.88867015,1.0,1
ENSG00000115944,1.7513136,2.1067007,GM12878,0.88867015,1.0,1
ENSG00000115944,1.4564741,2.1067007,GM12878,0.8243755,1.0,1
ENSG00000115946,2.0205975,1.2794387,GM12878,0.89663434,1.0,1
ENSG00000115946,1.8408298,1.2794387,GM12878,0.8777178,1.0,1
ENSG00000115947,1.6333344,1.7611005,GM12878,0.9248902,1.0,1
ENSG00000115947,1.3490036,1.7611005,GM12878,0.84868854,1.0,1
ENSG00000115956,0.013657168,-0.79588,GM12878,0.9742365,1.0,1
ENSG00000115956,0.51428604,-0.79588,GM12878,0.88135314,1.0,1
ENSG00000115956,0.09865212,-0.79588,GM12878,0.96922743,1.0,1
ENSG00000115966,1.8509324,1.9419584,GM12878,0.78698784,0.006829017,1
ENSG00000115966,1.6851976,1.9419584,GM12878,0.89151776,0.32899937,1
ENSG00000115966,1.793819,1.9419584,GM12878,0.920218,0.99808794,1
ENSG00000115966,1.7078035,1.9419584,GM12878,0.897299,0.68267035,1
ENSG00000115966,1.6878543,1.9419584,GM12878,0.6372609,0.30421573,1
ENSG00000115970,1.8210678,1.1908917,GM12878,0.7672898,1.0,1
ENSG00000115970,1.5571343,1.1908917,GM12878,0.7349937,0.013513514,1
ENSG00000115977,1.4501212,0.5237465,GM12878,0.9023314,1.0,1
ENSG00000115993,1.5469915,0.8299467,GM12878,0.93651474,1.0,1
ENSG00000115993,1.4178851,0.8299467,GM12878,0.88834226,1.0,1
ENSG00000115998,1.6168495,0.7143298,GM12878,0.9119701,1.0,1
ENSG00000116001,1.7764368,1.9482663,GM12878,0.87167484,1.0,1
ENSG00000116001,1.8145753,1.9482663,GM12878,0.9056101,1.0,1
ENSG00000116001,1.8424876,1.9482663,GM12878,0.88402194,0.76545167,1
ENSG00000116005,1.4093001,1.0409977,GM12878,0.9482852,1.0,1
ENSG00000116016,0.9298373,0.86093664,GM12878,0.94367594,1.0,1
ENSG00000116016,0.9206184,0.86093664,GM12878,0.9544483,1.0,1
ENSG00000116016,0.9285916,0.86093664,GM12878,0.9599542,1.0,1
ENSG00000116030,1.4109862,1.7703364,GM12878,0.8582598,1.0,1
ENSG00000116030,1.4912763,1.7703364,GM12878,0.9020296,0.9948718,1
ENSG00000116030,1.5291617,1.7703364,GM12878,0.84677905,0.69074935,1
ENSG00000116062,1.5102324,1.7057782,GM12878,0.9349327,1.0,1
ENSG00000116062,1.5546048,1.7057782,GM12878,0.9178592,0.110888444,1
ENSG00000116095,1.5091138,1.172311,GM12878,0.926918,1.0,1
ENSG00000116095,1.5137874,1.172311,GM12878,0.9260516,1.0,1
ENSG00000116096,0.83565587,1.2579185,GM12878,0.95777553,1.0,1
