,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000188603,0.18640253,1.1574568,GM12878,0.5464662,0.42291373,1
ENSG00000188603,-0.33166057,1.1574568,GM12878,0.41783664,0.9315069,1
ENSG00000188603,-0.22623688,1.1574568,GM12878,0.4436808,1.0,1
ENSG00000188603,-0.030767381,1.1574568,GM12878,0.49230874,1.0,1
ENSG00000188603,0.107963145,1.1574568,GM12878,0.5269646,0.84720325,1
ENSG00000126581,0.33998945,1.5509617,GM12878,0.5841879,0.96108764,1
ENSG00000126581,0.34930134,1.5509617,GM12878,0.58644813,1.0,1
ENSG00000145901,-0.027243495,1.3907585,GM12878,0.49318957,1.0,1
ENSG00000145901,-0.084403306,1.3907585,GM12878,0.47891173,0.20212767,1
ENSG00000147180,0.14354026,0.36172783,GM12878,0.5358235,0.2,1
ENSG00000147180,0.49180892,0.36172783,GM12878,0.62053245,0.38636363,1
ENSG00000108784,0.39555937,0.8318698,GM12878,0.59762025,0.9834711,1
ENSG00000125871,0.21152431,1.3825573,GM12878,0.5526848,0.79924065,1
ENSG00000144455,0.0022431016,0.61066014,GM12878,0.50056076,0.9255319,1
ENSG00000144455,0.07656556,0.61066014,GM12878,0.519132,0.9765013,1
ENSG00000197530,0.093300045,0.8331471,GM12878,0.5233081,0.9166667,1
ENSG00000197530,0.28151017,0.8331471,GM12878,0.5699164,0.8738739,1
ENSG00000197530,0.22703713,0.8331471,GM12878,0.5565167,0.9380531,1
ENSG00000197530,0.23911917,0.8331471,GM12878,0.5594966,1.0,1
ENSG00000161217,-0.33598268,1.6291037,GM12878,0.41678566,0.58247733,1
ENSG00000101745,0.01656884,0.95085144,GM12878,0.5041421,0.34153005,1
ENSG00000101745,0.03665632,0.95085144,GM12878,0.5091631,0.0076190475,1
ENSG00000125952,-0.07434332,1.6181527,GM12878,0.48142272,0.16895334,1
ENSG00000125952,0.09894186,1.6181527,GM12878,0.5247153,0.07826087,1
ENSG00000125952,0.14386034,1.6181527,GM12878,0.53590316,0.41968647,1
ENSG00000159658,0.6156337,1.494572,GM12878,0.6492248,0.806212,1
ENSG00000197622,0.03287469,2.2088175,GM12878,0.50821793,0.08533453,1
ENSG00000197622,0.032801166,2.2088175,GM12878,0.5081996,0.03879892,1
ENSG00000177697,0.2396239,2.194209,GM12878,0.559621,0.2952278,1
ENSG00000103051,0.12863499,1.7604979,GM12878,0.53211445,1.0,1
ENSG00000103051,-0.052906573,1.7604979,GM12878,0.4867764,0.98330843,1
ENSG00000103051,0.016498864,1.7604979,GM12878,0.50412464,0.0,1
ENSG00000103051,0.051047325,1.7604979,GM12878,0.5127591,0.90922767,1
ENSG00000164074,0.04045844,1.0569048,GM12878,0.51011324,0.45432693,1
ENSG00000164074,0.09040317,1.0569048,GM12878,0.5225854,0.5456731,1
ENSG00000072110,-0.0023006797,1.5101427,GM12878,0.49942482,0.002302821,1
ENSG00000023902,0.03358704,0.923244,GM12878,0.50839597,0.9973822,1
ENSG00000163882,0.27205575,2.372949,GM12878,0.5675975,0.9684516,1
ENSG00000070367,-0.0043539405,1.4778445,GM12878,0.4989115,0.53926337,1
ENSG00000123415,-0.06827286,1.5917323,GM12878,0.48293844,0.2173913,1
ENSG00000123415,0.1136356,1.5917323,GM12878,0.52837837,0.0786802,1
ENSG00000198814,0.32158548,1.0056094,GM12878,0.5797106,0.03523694,1
ENSG00000198814,0.21562332,1.0056094,GM12878,0.55369794,0.03523694,1
ENSG00000198814,0.33297956,1.0056094,GM12878,0.5824842,0.5771567,1
ENSG00000179454,0.055838056,0.519828,GM12878,0.5139559,0.0,1
ENSG00000117155,0.03288415,1.6073477,GM12878,0.5082203,0.008943782,1
ENSG00000117155,0.08546108,1.6073477,GM12878,0.5213523,0.8368329,1
ENSG00000177084,0.025925338,1.7036352,GM12878,0.50648093,0.99876493,1
ENSG00000132485,0.23388052,2.2867708,GM12878,0.558205,0.43776488,1
ENSG00000163291,0.18786156,1.7209858,GM12878,0.54682773,0.2310042,1
ENSG00000163291,0.06619918,1.7209858,GM12878,0.51654375,0.08610272,1
ENSG00000163291,0.11655581,1.7209858,GM12878,0.529106,0.25784755,1
ENSG00000167182,0.05441171,0.48000693,GM12878,0.5135995,0.06962025,1
ENSG00000197713,0.3794185,1.6422666,GM12878,0.59373283,0.0029368575,1
ENSG00000197713,0.07989621,1.6422666,GM12878,0.51996344,0.6555048,1
ENSG00000197713,0.087301075,1.6422666,GM12878,0.5218114,0.082868725,1
ENSG00000197713,0.10579634,1.6422666,GM12878,0.5264244,0.89506525,1
ENSG00000197713,0.09041822,1.6422666,GM12878,0.52258915,0.05678422,1
ENSG00000108590,0.092252195,1.3291944,GM12878,0.5230467,0.2831216,1
ENSG00000254093,0.17742473,1.2690457,GM12878,0.5442402,0.7156324,1
ENSG00000139746,0.029518366,1.278525,GM12878,0.50737906,0.114832535,1
ENSG00000164053,0.12139404,0.90902084,GM12878,0.5303113,0.627972,1
ENSG00000164053,0.12408984,0.90902084,GM12878,0.5309827,0.8716216,1
ENSG00000080802,0.16311592,1.154424,GM12878,0.5406888,0.14821124,1
ENSG00000080802,0.052312613,1.154424,GM12878,0.5130752,0.0,1
ENSG00000116815,0.12315971,1.8399178,GM12878,0.53075105,0.9824841,1
ENSG00000169100,0.28335136,2.188591,GM12878,0.57036763,0.17115815,1
ENSG00000184381,-0.06981331,1.0637085,GM12878,0.48255375,0.20047733,1
ENSG00000184381,-0.0076934695,1.0637085,GM12878,0.49807665,0.7343283,1
ENSG00000173744,0.15555632,1.8409212,GM12878,0.53881085,0.9965221,1
ENSG00000173744,0.051627606,1.8409212,GM12878,0.51290405,0.33338484,1
ENSG00000186716,-0.094637275,1.3586961,GM12878,0.47635838,0.7976303,1
ENSG00000186716,-0.077681124,1.3586961,GM12878,0.4805895,0.14081997,1
ENSG00000168495,0.23059264,1.5185139,GM12878,0.5573941,0.9945239,1
ENSG00000168495,0.22887634,1.5185139,GM12878,0.5569706,0.9945239,1
ENSG00000009413,0.19337356,1.04883,GM12878,0.5481933,0.8354167,1
ENSG00000165359,0.56810194,1.449941,GM12878,0.6383251,0.95187163,1
ENSG00000083807,0.20387906,1.7733475,GM12878,0.55079395,0.88067985,1
ENSG00000083312,0.025890678,1.7418604,GM12878,0.5064723,0.9415113,1
ENSG00000174669,0.029442966,1.3588862,GM12878,0.50736016,0.9276067,1
ENSG00000170296,0.10240455,2.1009216,GM12878,0.52557874,0.90516126,1
ENSG00000186654,-0.11305559,0.9912261,GM12878,0.47176614,0.98540145,1
ENSG00000186654,0.15978831,0.9912261,GM12878,0.5398623,0.64705884,1
ENSG00000076108,0.5103448,1.8205298,GM12878,0.6248873,0.15889744,1
ENSG00000002834,-0.011898696,1.6280823,GM12878,0.4970254,0.9976094,1
ENSG00000002834,-0.057735085,1.6280823,GM12878,0.48557022,0.0011967449,1
ENSG00000090060,-0.08010936,2.1355143,GM12878,0.4799834,0.9929701,1
ENSG00000032444,0.1544901,0.9689497,GM12878,0.53854585,0.8666667,1
ENSG00000032444,0.38729775,0.9689497,GM12878,0.595632,0.9958763,1
ENSG00000032444,0.3563668,0.9689497,GM12878,0.58816063,0.99148935,1
ENSG00000145916,0.47657198,1.6430577,GM12878,0.61693805,0.6694915,1
ENSG00000145916,0.43324855,1.6430577,GM12878,0.6066491,0.7548638,1
ENSG00000131269,0.029815868,1.5365584,GM12878,0.5074534,0.9871134,1
ENSG00000131269,0.070844755,1.5365584,GM12878,0.5177038,0.9537491,1
ENSG00000131269,0.037486404,1.5365584,GM12878,0.5093705,0.9317477,1
ENSG00000128944,-0.109571874,1.7410728,GM12878,0.47263438,0.99629706,1
ENSG00000140319,0.14089513,2.4641616,GM12878,0.53516567,0.0324186,1
ENSG00000140319,0.10269725,2.4641616,GM12878,0.52565175,0.013753438,1
ENSG00000162066,0.17498955,1.0824263,GM12878,0.5436361,0.9848101,1
ENSG00000077232,0.50365543,1.5851222,GM12878,0.623318,0.9609848,1
ENSG00000077232,0.009425983,1.5851222,GM12878,0.50235647,0.014757281,1
ENSG00000077232,0.018161952,1.5851222,GM12878,0.5045403,0.03846154,1
ENSG00000077232,-0.10038665,1.5851222,GM12878,0.47492442,0.08199643,1
ENSG00000114098,0.25422716,1.7502769,GM12878,0.5632166,0.41025642,1
ENSG00000114098,-0.23537466,1.7502769,GM12878,0.44142652,0.9179548,1
ENSG00000114098,-0.07129148,1.7502769,GM12878,0.4821847,1.0,1
ENSG00000114098,0.2447564,1.7502769,GM12878,0.5608854,0.92659575,1
ENSG00000172062,0.021016508,1.8569704,GM12878,0.505254,0.96252406,1
ENSG00000172062,-0.03702034,1.8569704,GM12878,0.490746,0.91639,1
ENSG00000144224,-0.039055496,1.9483151,GM12878,0.49023733,0.51618737,1
ENSG00000093183,0.069170296,1.6953065,GM12878,0.51728565,0.9790672,1
ENSG00000093183,-0.0052538514,1.6953065,GM12878,0.49868655,0.035368804,1
ENSG00000165025,0.11513503,0.65513843,GM12878,0.52875197,0.85327315,1
ENSG00000158234,0.09188956,0.19312459,GM12878,0.52295625,0.11016949,1
ENSG00000182718,0.18677473,2.617713,GM12878,0.54655844,0.9988902,1
ENSG00000182718,0.028867573,2.617713,GM12878,0.5072164,0.9893203,1
ENSG00000182718,0.070581496,2.617713,GM12878,0.517638,0.008064294,1
ENSG00000182718,0.23176908,2.617713,GM12878,0.5576843,0.09340175,1
ENSG00000070081,0.20234716,1.8156441,GM12878,0.55041486,0.5694611,1
ENSG00000070081,0.14759895,1.8156441,GM12878,0.53683287,0.55736434,1
ENSG00000154978,0.09145886,1.373096,GM12878,0.5228488,0.0015519917,1
ENSG00000083937,0.3424182,0.82020146,GM12878,0.5847778,0.9230769,1
ENSG00000119688,0.0014081299,1.069298,GM12878,0.500352,0.6166667,1
ENSG00000119688,0.055527806,1.069298,GM12878,0.51387835,0.7058824,1
ENSG00000119688,0.19011295,1.069298,GM12878,0.5473856,0.7567568,1
ENSG00000068903,0.010204732,1.3958504,GM12878,0.50255114,0.14739884,1
ENSG00000068903,0.02354467,1.3958504,GM12878,0.5058859,0.0033783785,1
ENSG00000168591,-0.1368933,1.3265407,GM12878,0.46583006,0.29220778,1
ENSG00000168591,0.22100759,1.3265407,GM12878,0.5550281,0.12474438,1
ENSG00000168591,0.11913264,1.3265407,GM12878,0.52974796,0.5,1
ENSG00000168591,0.11864132,1.3265407,GM12878,0.5296256,0.42180094,1
ENSG00000148290,0.09415269,1.364926,GM12878,0.52352077,0.43306336,1
ENSG00000127481,0.07030046,1.7426466,GM12878,0.5175679,0.95425665,1
ENSG00000127481,0.03925693,1.7426466,GM12878,0.50981295,0.045743328,1
ENSG00000205981,0.019969106,1.969043,GM12878,0.5049921,0.83018076,1
ENSG00000205981,0.009090602,1.969043,GM12878,0.50227267,0.45625842,1
ENSG00000205981,0.079399705,1.969043,GM12878,0.5198395,0.8828383,1
ENSG00000134283,0.017578244,1.9033071,GM12878,0.5043944,0.14871553,1
ENSG00000134283,0.07120973,1.9033071,GM12878,0.5177949,0.57435775,1
ENSG00000134283,0.048039615,1.9033071,GM12878,0.5120076,0.03582371,1
ENSG00000134283,0.06847173,1.9033071,GM12878,0.5171112,0.97013485,1
ENSG00000035928,0.052640274,1.2402996,GM12878,0.51315707,0.0049850447,1
ENSG00000243943,0.26946986,1.8286599,GM12878,0.5669628,0.0132,1
ENSG00000243943,0.21032947,1.8286599,GM12878,0.5523894,0.48008007,1
ENSG00000243943,0.21951556,1.8286599,GM12878,0.55465955,0.98646265,1
ENSG00000163961,-0.07430327,0.9014583,GM12878,0.48143274,0.7191868,1
ENSG00000119912,-0.003109157,1.4810125,GM12878,0.49922273,0.028115015,1
ENSG00000119912,0.08142382,1.4810125,GM12878,0.5203447,0.028115015,1
ENSG00000204120,0.48440343,1.4695275,GM12878,0.6187871,0.9606481,1
ENSG00000204120,0.06452125,1.4695275,GM12878,0.5161247,0.04278075,1
ENSG00000204120,0.11563879,1.4695275,GM12878,0.52887756,0.9054054,1
ENSG00000204120,0.102422416,1.4695275,GM12878,0.5255832,0.025917927,1
ENSG00000164885,-0.10619193,1.3410386,GM12878,0.47347695,0.7592068,1
ENSG00000169045,0.0033481717,2.5230436,GM12878,0.500837,0.97276145,1
ENSG00000169045,0.01041925,2.5230436,GM12878,0.5026047,0.9519731,1
ENSG00000169045,0.2912799,2.5230436,GM12878,0.57230943,0.9513183,1
ENSG00000186104,-0.124874294,1.5009222,GM12878,0.4688219,0.1773309,1
ENSG00000136444,0.14627749,1.4844422,GM12878,0.53650427,0.989071,1
ENSG00000136444,0.0057741404,1.4844422,GM12878,0.5014435,0.989071,1
ENSG00000112739,-0.04559703,2.0520396,GM12878,0.4886028,0.4083697,1
ENSG00000112739,0.008626938,2.0520396,GM12878,0.5021567,0.5109836,1
ENSG00000078403,-0.092351615,1.8405452,GM12878,0.47692853,0.8148855,1
ENSG00000078403,0.015606344,1.8405452,GM12878,0.5039015,0.0,1
ENSG00000078403,-0.07796198,1.8405452,GM12878,0.4805194,0.02932761,1
ENSG00000078403,0.12952328,1.8405452,GM12878,0.53233564,0.017422749,1
ENSG00000078403,0.11344984,1.8405452,GM12878,0.52833205,0.97775596,1
ENSG00000078403,0.11297548,1.8405452,GM12878,0.52821386,0.014512318,1
ENSG00000157870,0.06780112,0.73798734,GM12878,0.51694375,1.0,1
ENSG00000141644,0.124479234,1.4438885,GM12878,0.53107965,0.086683415,1
ENSG00000141644,0.124479234,1.4438885,GM12878,0.53107965,0.77842563,1
ENSG00000141644,0.010737836,1.4438885,GM12878,0.5026845,0.6550825,1
ENSG00000141644,0.122588634,1.4438885,GM12878,0.53060883,0.35257733,1
ENSG00000141644,0.12639636,1.4438885,GM12878,0.5315571,0.22373301,1
ENSG00000141644,0.09861857,1.4438885,GM12878,0.52463466,0.9827856,1
ENSG00000141644,0.09861857,1.4438885,GM12878,0.52463466,1.0,1
ENSG00000141644,0.08952099,1.4438885,GM12878,0.52236533,0.3313253,1
ENSG00000141644,0.13568795,1.4438885,GM12878,0.53387004,0.3433735,1
ENSG00000213185,0.019780219,0.7596679,GM12878,0.50494486,0.3960396,1
ENSG00000213185,0.087163985,0.7596679,GM12878,0.5217772,0.8619909,1
ENSG00000064607,0.12938112,1.9668922,GM12878,0.53230023,0.0029239766,1
ENSG00000064607,0.12947816,1.9668922,GM12878,0.5323244,0.7914373,1
ENSG00000064607,0.13269144,1.9668922,GM12878,0.53312427,0.07139949,1
ENSG00000064607,0.14208347,1.9668922,GM12878,0.53546125,0.07139949,1
ENSG00000148396,0.28908753,1.1880844,GM12878,0.5717727,0.98007244,1
ENSG00000148396,-0.039215505,1.1880844,GM12878,0.49019736,0.9765343,1
ENSG00000159596,0.10513456,2.3049212,GM12878,0.5262594,0.21978186,1
ENSG00000101079,-0.09950304,1.3186892,GM12878,0.47514474,0.98421717,1
ENSG00000164830,-0.07017386,1.4398062,GM12878,0.48246372,0.30647293,1
ENSG00000164830,-0.04266852,1.4398062,GM12878,0.48933446,1.0,1
ENSG00000120910,0.36401474,1.2564772,GM12878,0.59001195,0.89961016,1
ENSG00000120910,-0.059344172,1.2564772,GM12878,0.48516828,0.0,1
ENSG00000120910,-0.044665158,1.2564772,GM12878,0.48883557,0.5529801,1
ENSG00000109685,0.026975513,1.6301227,GM12878,0.5067435,1.0,1
ENSG00000146833,-0.0034044385,1.069668,GM12878,0.49914888,0.038610037,1
ENSG00000183137,0.059761584,1.6355842,GM12878,0.5149359,0.39252338,1
ENSG00000183137,-0.10058263,1.6355842,GM12878,0.47487554,0.591195,1
ENSG00000048740,-0.11528036,0.97634995,GM12878,0.47121176,0.9141274,1
ENSG00000048740,0.010355681,0.97634995,GM12878,0.50258887,0.9141274,1
ENSG00000048740,-0.09993565,0.97634995,GM12878,0.4750369,0.0,1
ENSG00000115325,0.022563279,0.96707976,GM12878,0.50564057,1.0,1
ENSG00000115325,0.032744944,0.96707976,GM12878,0.5081855,0.54910713,1
ENSG00000169118,0.42482203,1.1386185,GM12878,0.60463655,0.004255319,1
ENSG00000067836,0.2714575,1.1065309,GM12878,0.5674507,0.4239766,1
ENSG00000177879,0.22819611,1.6458151,GM12878,0.55680275,0.70097136,1
ENSG00000177879,0.3049844,1.6458151,GM12878,0.5756605,0.9871828,1
ENSG00000177879,0.25193292,1.6458151,GM12878,0.5626522,0.0131268045,1
ENSG00000177879,0.1789504,1.6458151,GM12878,0.5446186,0.9413974,1
ENSG00000083814,0.018313944,0.2764618,GM12878,0.50457835,0.84210527,1
ENSG00000100150,0.101920664,0.9263424,GM12878,0.52545816,1.0,1
ENSG00000130830,0.2566887,2.468805,GM12878,0.56382215,0.012291957,1
ENSG00000163110,-0.030553162,1.953808,GM12878,0.4923623,0.5240842,1
ENSG00000163110,-0.015073359,1.953808,GM12878,0.49623173,0.012881965,1
ENSG00000158109,0.31575584,0.92012334,GM12878,0.57828957,1.0,1
ENSG00000139405,0.18806618,1.1492192,GM12878,0.54687846,0.99482757,1
ENSG00000139405,0.18994395,1.1492192,GM12878,0.54734373,0.96103895,1
ENSG00000116138,-0.27764183,1.1975563,GM12878,0.431032,0.25632185,1
ENSG00000116138,0.017096728,1.1975563,GM12878,0.5042741,0.02793296,1
ENSG00000116138,-0.010761797,1.1975563,GM12878,0.49730957,0.02793296,1
ENSG00000116212,0.08726972,1.6595359,GM12878,0.52180356,0.15276273,1
ENSG00000164329,0.17204648,1.9168223,GM12878,0.5429058,0.0,1
ENSG00000164329,0.41915375,1.9168223,GM12878,0.6032807,0.99685633,1
ENSG00000164329,-0.07978025,1.9168223,GM12878,0.48006555,0.9479821,1
ENSG00000186001,-0.035372317,1.7743709,GM12878,0.49115786,0.56567913,1
ENSG00000186001,-0.20900315,1.7743709,GM12878,0.4479386,0.4537167,1
ENSG00000155324,-0.039163053,0.32633585,GM12878,0.49021053,0.0,1
ENSG00000155324,-0.07147625,0.32633585,GM12878,0.48213854,0.95789474,1
ENSG00000169756,0.19899529,1.9571761,GM12878,0.5495853,0.99112666,1
ENSG00000132676,0.22301275,2.5615306,GM12878,0.5555233,0.9289463,1
ENSG00000132676,0.09705289,2.5615306,GM12878,0.5242442,0.8349437,1
ENSG00000151292,-0.097171485,0.8750613,GM12878,0.47572622,1.0,1
ENSG00000151292,0.18558311,0.8750613,GM12878,0.5462631,0.12427185,1
ENSG00000151292,0.1769113,0.8750613,GM12878,0.5441128,0.98058254,1
ENSG00000177302,0.1236456,1.2065561,GM12878,0.53087205,0.99736494,1
ENSG00000072401,0.08053321,1.230449,GM12878,0.5201224,0.9347458,1
ENSG00000229833,0.19145387,1.6969676,GM12878,0.5477178,0.9603708,1
ENSG00000160570,-0.036355734,1.4127964,GM12878,0.4909121,0.0017590149,1
ENSG00000160570,-0.13631177,1.4127964,GM12878,0.46597475,0.0030742204,1
ENSG00000160570,0.019264981,1.4127964,GM12878,0.5048161,0.16753927,1
ENSG00000155744,0.23560718,1.0334238,GM12878,0.5586308,0.24071322,1
ENSG00000155744,-0.0068836063,1.0334238,GM12878,0.49827906,0.24071322,1
ENSG00000197302,-0.07493538,0.9921115,GM12878,0.4812749,0.10913706,1
ENSG00000156469,-0.010489672,1.5981337,GM12878,0.49737763,0.08937691,1
ENSG00000145734,0.20467764,1.1886473,GM12878,0.55099154,0.6249002,1
ENSG00000172869,0.22705363,1.4617985,GM12878,0.55652076,0.23657587,1
ENSG00000172869,0.25245947,1.4617985,GM12878,0.56278175,0.7773852,1
ENSG00000179222,0.011811435,0.7411516,GM12878,0.5029528,1.0,1
ENSG00000179222,-0.022098362,0.7411516,GM12878,0.49447563,0.0,1
ENSG00000075413,-0.33508056,1.7077404,GM12878,0.41700494,0.0,1
ENSG00000075413,-0.27177683,1.7077404,GM12878,0.43247095,0.98492754,1
ENSG00000075413,0.014055595,1.7077404,GM12878,0.5035138,0.0025925052,1
ENSG00000075413,0.14280458,1.7077404,GM12878,0.5356406,0.02108678,1
ENSG00000075413,0.062072136,1.7077404,GM12878,0.51551306,0.3533351,1
ENSG00000151413,-0.11367199,0.7307823,GM12878,0.4716126,0.96118724,1
ENSG00000138660,0.29101664,0.91539985,GM12878,0.572245,0.99579245,1
ENSG00000066827,0.1951043,0.17026171,GM12878,0.5486219,0.01980198,1
ENSG00000066827,0.1451031,0.17026171,GM12878,0.53621227,1.0,1
ENSG00000184990,0.0814966,1.680698,GM12878,0.52036285,0.95904976,1
ENSG00000110696,0.37682313,1.9520656,GM12878,0.5931067,0.86906224,1
ENSG00000112699,0.0827817,0.9216865,GM12878,0.5206836,0.005076142,1
ENSG00000100099,-0.049573302,1.3974185,GM12878,0.48760918,0.0,1
ENSG00000100099,0.06403965,1.3974185,GM12878,0.51600444,0.21495327,1
ENSG00000176155,-0.08557242,1.362294,GM12878,0.47861993,0.2581852,1
ENSG00000176155,0.0019433498,1.362294,GM12878,0.50048584,0.35144928,1
ENSG00000058600,-0.09397599,2.1349418,GM12878,0.47652328,0.99951667,1
ENSG00000058600,0.041969597,2.1349418,GM12878,0.51049083,0.9049831,1
ENSG00000058600,0.13637185,2.1349418,GM12878,0.5340402,0.5714286,1
ENSG00000198301,-0.021952331,1.314078,GM12878,0.49451214,0.9968034,1
ENSG00000198301,-0.02899307,1.314078,GM12878,0.49275222,0.99893105,1
ENSG00000101104,0.10891068,1.7498136,GM12878,0.52720076,0.099481866,1
ENSG00000101104,0.08108783,1.7498136,GM12878,0.5202609,0.9388089,1
ENSG00000058272,0.1923858,1.5872618,GM12878,0.5479486,0.0,1
ENSG00000058272,0.12714922,1.5872618,GM12878,0.53174454,1.0,1
ENSG00000058272,0.1371763,1.5872618,GM12878,0.5342404,0.9219089,1
ENSG00000058272,0.18040308,1.5872618,GM12878,0.54497886,0.48738533,1
ENSG00000144895,0.0064614415,2.162415,GM12878,0.50161535,0.89779544,1
ENSG00000144895,0.14402673,2.162415,GM12878,0.5359446,0.99768853,1
ENSG00000047932,0.15222532,1.2557548,GM12878,0.537983,1.0,1
ENSG00000047932,-0.067029595,1.2557548,GM12878,0.4832489,0.39787945,1
ENSG00000060069,0.31946963,0.5276299,GM12878,0.579195,0.048543688,1
ENSG00000122484,0.26230127,1.2886963,GM12878,0.5652019,0.106167845,1
ENSG00000100814,0.11570376,2.1050673,GM12878,0.5288937,0.005454996,1
ENSG00000100814,0.16793877,2.1050673,GM12878,0.54188627,0.006932409,1
ENSG00000144320,0.00053218007,1.4331295,GM12878,0.50013304,0.04285049,1
ENSG00000110274,0.13156205,0.8228216,GM12878,0.5328431,0.62711865,1
ENSG00000110274,0.23260385,0.8228216,GM12878,0.55789024,0.87096775,1
ENSG00000137413,0.23538572,1.6399843,GM12878,0.5585762,0.021860266,1
ENSG00000215883,0.061099373,0.97312784,GM12878,0.5152701,0.05978261,1
ENSG00000215883,0.063622266,0.97312784,GM12878,0.5159002,0.094017096,1
ENSG00000215883,0.057975836,0.97312784,GM12878,0.5144899,0.85470086,1
ENSG00000147601,0.07342616,1.1625644,GM12878,0.51834834,0.3903846,1
ENSG00000123562,0.19203961,2.7333739,GM12878,0.5478629,0.9713195,1
ENSG00000123562,0.2988698,2.7333739,GM12878,0.5741662,0.95827174,1
ENSG00000123562,0.2703709,2.7333739,GM12878,0.567184,0.117326826,1
ENSG00000168476,0.09989196,1.3829172,GM12878,0.52495223,0.64685315,1
ENSG00000084774,0.117641985,1.5732198,GM12878,0.5293766,0.9823691,1
ENSG00000136527,0.046316683,2.310842,GM12878,0.5115771,0.6574642,1
ENSG00000175348,0.13887924,1.11294,GM12878,0.5346641,0.21855922,1
ENSG00000137814,-0.028555647,1.6350814,GM12878,0.49286154,1.0,1
ENSG00000137814,0.13786322,1.6350814,GM12878,0.5344113,0.0,1
ENSG00000099330,0.35398108,0.91009057,GM12878,0.58758265,0.8251366,1
ENSG00000072736,-0.0044486523,1.8190172,GM12878,0.49888787,1.0,1
ENSG00000072736,0.116805196,1.8190172,GM12878,0.5291681,0.15644062,1
ENSG00000072736,0.09631035,1.8190172,GM12878,0.524059,0.085569814,1
ENSG00000093009,0.5620935,2.6612256,GM12878,0.6369368,0.89817816,1
ENSG00000093009,0.38736445,2.6612256,GM12878,0.59564805,0.041025463,1
ENSG00000122203,0.123365164,1.673021,GM12878,0.5308022,0.06066838,1
ENSG00000122203,-0.06508678,1.673021,GM12878,0.48373404,0.37730062,1
ENSG00000122203,-0.1465053,1.673021,GM12878,0.46343905,1.0,1
ENSG00000122203,-0.047629938,1.673021,GM12878,0.4880948,1.0,1
ENSG00000122203,-0.08188856,1.673021,GM12878,0.4795393,0.5822243,1
ENSG00000083454,0.44621566,0.4345689,GM12878,0.60973907,0.072463766,1
ENSG00000083454,0.048607886,0.4345689,GM12878,0.5121496,0.3828125,1
ENSG00000173588,-0.057987392,1.3312248,GM12878,0.48550725,0.04696673,1
ENSG00000173588,0.09317052,1.3312248,GM12878,0.5232758,0.01847575,1
ENSG00000173588,0.010572255,1.3312248,GM12878,0.50264305,0.70016474,1
ENSG00000076513,0.30651706,1.5936183,GM12878,0.57603484,0.986946,1
ENSG00000178449,0.07510447,1.8041394,GM12878,0.5187673,0.004327506,1
ENSG00000178449,-0.20678177,1.8041394,GM12878,0.44848797,0.088575505,1
ENSG00000054983,0.08989531,1.0595634,GM12878,0.5224587,1.0,1
ENSG00000100528,0.13509977,2.1610084,GM12878,0.53372365,0.30578777,1
ENSG00000100528,0.09244634,2.1610084,GM12878,0.52309513,0.8409667,1
ENSG00000100528,0.17351168,2.1610084,GM12878,0.54326946,1.0,1
ENSG00000124795,-0.007114589,2.0112743,GM12878,0.49822137,0.99852705,1
ENSG00000130429,0.14746481,2.2143934,GM12878,0.53679955,0.0,1
ENSG00000130429,0.23871642,2.2143934,GM12878,0.55939734,0.017622951,1
ENSG00000130429,0.23282844,2.2143934,GM12878,0.55794555,0.019631902,1
ENSG00000198818,-0.06665295,2.021933,GM12878,0.48334295,0.04924794,1
ENSG00000167272,0.10787639,1.9222063,GM12878,0.52694297,0.8964165,1
ENSG00000184584,0.4170463,1.5526682,GM12878,0.6027762,1.0,1
ENSG00000141446,0.059888422,1.0342273,GM12878,0.5149676,0.48505977,1
ENSG00000198668,-0.0151516795,2.058502,GM12878,0.49621218,0.2979651,1
ENSG00000178802,0.024887174,1.7134905,GM12878,0.5062215,0.63984674,1
ENSG00000178802,0.35137168,1.7134905,GM12878,0.5869501,0.73272836,1
ENSG00000178802,0.31173134,1.7134905,GM12878,0.5773078,0.86244315,1
ENSG00000151474,0.27740008,0.587711,GM12878,0.5689087,0.29056603,1
ENSG00000121578,0.14711872,0.95760727,GM12878,0.5367135,0.959596,1
ENSG00000121578,0.19282669,0.95760727,GM12878,0.54805785,0.46226415,1
ENSG00000144554,0.024326503,1.9834459,GM12878,0.50608134,0.9630556,1
ENSG00000144554,0.009057581,1.9834459,GM12878,0.5022644,0.6828812,1
ENSG00000130177,0.06917727,1.9017851,GM12878,0.51728743,0.8462801,1
ENSG00000137944,-0.029715836,1.5713594,GM12878,0.49257156,0.03523694,1
ENSG00000010310,0.13388634,0.99475694,GM12878,0.53342164,0.9284211,1
ENSG00000149089,0.051948607,1.6567688,GM12878,0.5129842,0.99222225,1
ENSG00000136754,0.18549657,1.5254335,GM12878,0.54624164,0.0,1
ENSG00000136754,0.18549657,1.5254335,GM12878,0.54624164,0.008152174,1
ENSG00000136754,0.3358009,1.5254335,GM12878,0.5831701,0.7919042,1
ENSG00000136754,0.30543905,1.5254335,GM12878,0.5757716,0.22340426,1
ENSG00000136754,0.00029933453,1.5254335,GM12878,0.5000748,0.027777778,1
ENSG00000136754,0.058523893,1.5254335,GM12878,0.5146268,0.2536271,1
ENSG00000136754,0.49524647,1.5254335,GM12878,0.6213415,0.9971285,1
