,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000085511,1.270916,1.512551,1.0,1.0,1
ENSG00000085511,1.2567208,1.512551,1.0,0.008333334,1
ENSG00000085511,1.275055,1.512551,1.0,0.325,1
ENSG00000085511,1.2715676,1.512551,1.0,0.1582015,1
ENSG00000136928,1.100406,-0.55284196,1.0,1.0,1
ENSG00000136928,1.100406,-0.55284196,1.0,1.0,1
ENSG00000168389,1.1386281,-0.7212464,1.0,1.0,1
ENSG00000151929,1.1904536,0.4785665,1.0,1.0,1
ENSG00000151929,1.2412392,0.4785665,1.0,1.0,1
ENSG00000173120,1.2707006,1.2915908,1.0,1.0,1
ENSG00000173120,1.2600657,1.2915908,1.0,1.0,1
ENSG00000173120,1.248192,1.2915908,1.0,1.0,1
ENSG00000173120,1.256724,1.2915908,1.0,0.046104927,1
ENSG00000101350,1.2039704,0.88252455,1.0,1.0,1
ENSG00000172262,1.2386496,1.7367151,1.0,1.0,1
ENSG00000172262,1.2222384,1.7367151,1.0,1.0,1
ENSG00000172262,1.2386496,1.7367151,1.0,0.97178423,1
ENSG00000172262,1.2222384,1.7367151,1.0,0.9735376,1
ENSG00000134152,1.234376,1.5404546,1.0,1.0,1
ENSG00000134152,1.2054788,1.5404546,0.45947796,1.0,1
ENSG00000134152,1.2054788,1.5404546,0.45947796,1.0,1
ENSG00000134152,1.2054788,1.5404546,0.45947796,1.0,1
ENSG00000134152,1.2722058,1.5404546,1.0,0.70695287,1
ENSG00000134152,1.2539831,1.5404546,1.0,0.9906673,1
ENSG00000171940,1.1661705,0.98407704,1.0,1.0,1
ENSG00000171940,1.1840677,0.98407704,1.0,1.0,1
ENSG00000171940,1.1900101,0.98407704,1.0,0.8447205,1
ENSG00000025293,1.2290157,1.5284024,1.0,0.0,1
ENSG00000025293,1.2734048,1.5284024,0.49069807,0.010726073,1
ENSG00000025293,1.2287236,1.5284024,1.0,0.9834711,1
ENSG00000213672,1.2235228,1.3752978,1.0,1.0,1
ENSG00000213672,1.1956512,1.3752978,1.0,1.0,1
ENSG00000109606,1.2622566,2.2973008,1.0,1.0,1
ENSG00000109606,1.2724428,2.2973008,0.4855465,1.0,1
ENSG00000109606,1.264942,2.2973008,1.0,1.0,1
ENSG00000109606,1.2507613,2.2973008,1.0,0.9932211,1
ENSG00000196365,1.2724764,1.8886849,1.0,1.0,1
ENSG00000196365,1.3005635,1.8886849,1.0,0.7721822,1
ENSG00000196365,1.286117,1.8886849,1.0,0.29889297,1
ENSG00000182858,1.2260122,0.41995576,1.0,1.0,1
ENSG00000138615,1.1767201,-0.88605666,1.0,1.0,1
ENSG00000138615,1.173668,-0.88605666,1.0,1.0,1
ENSG00000165490,1.2538453,1.2516382,0.498641,1.0,1
ENSG00000165490,1.22428,1.2516382,1.0,0.018181818,1
ENSG00000165490,1.220461,1.2516382,1.0,0.8337662,1
ENSG00000119446,1.287686,1.6288996,1.0,1.0,1
ENSG00000119446,1.2850276,1.6288996,1.0,1.0,1
ENSG00000119446,1.2807107,1.6288996,1.0,0.7178899,1
ENSG00000196419,1.2725497,2.1923723,1.0,1.0,1
ENSG00000196419,1.2512378,2.1923723,0.4930222,0.98147076,1
ENSG00000115275,1.1993175,1.5039268,1.0,1.0,1
ENSG00000115275,1.2000607,1.5039268,1.0,1.0,1
ENSG00000141526,1.1590812,0.68304706,1.0,1.0,1
ENSG00000010404,1.1946067,1.201124,1.0,1.0,1
ENSG00000010404,1.204465,1.201124,1.0,1.0,1
ENSG00000010404,1.1936971,1.201124,1.0,0.07814992,1
ENSG00000102349,1.1780379,-0.79588,1.0,1.0,1
ENSG00000102349,1.1736603,-0.79588,1.0,1.0,1
ENSG00000167588,1.1743923,-0.18045606,1.0,1.0,1
ENSG00000132522,1.2214104,1.2027607,1.0,1.0,1
ENSG00000010818,1.1821047,0.04921802,1.0,1.0,1
ENSG00000069702,1.1903799,1.1014034,1.0,1.0,1
ENSG00000069702,1.2087581,1.1014034,1.0,1.0,1
ENSG00000069702,1.2124449,1.1014034,0.4899074,0.013888889,1
ENSG00000166762,1.1874157,0.8555192,1.0,1.0,1
ENSG00000124587,1.2410058,0.8394781,1.0,1.0,1
ENSG00000124587,1.2197158,0.8394781,1.0,1.0,1
ENSG00000132670,1.2720827,1.7884512,1.0,1.0,1
ENSG00000132670,1.2467326,1.7884512,1.0,1.0,1
ENSG00000132670,1.2766134,1.7884512,1.0,1.0,1
ENSG00000132670,1.2295896,1.7884512,0.4856875,0.7184466,1
ENSG00000132670,1.2463943,1.7884512,0.48328424,0.08124681,1
ENSG00000105171,1.3004125,1.8568497,1.0,1.0,1
ENSG00000105171,1.3106985,1.8568497,1.0,0.0,1
ENSG00000198498,1.2495539,1.304275,1.0,1.0,1
ENSG00000198498,1.2975005,1.304275,0.4520675,1.0,1
ENSG00000198498,1.2640513,1.304275,1.0,1.0,1
ENSG00000198498,1.2751528,1.304275,0.45036116,1.0,1
ENSG00000198498,1.2751528,1.304275,0.45036116,1.0,1
ENSG00000198498,1.2861688,1.304275,1.0,0.9175986,1
ENSG00000227345,1.2172552,1.3306167,1.0,1.0,1
ENSG00000227345,1.1208628,1.3306167,0.49074048,0.84705883,1
ENSG00000151893,1.2572886,1.045323,1.0,1.0,1
ENSG00000151893,1.2525512,1.045323,1.0,0.22250639,1
ENSG00000137210,1.2857898,2.3674119,0.44621557,1.0,1
ENSG00000137210,1.2981769,2.3674119,0.4462292,0.8166896,1
ENSG00000068120,1.2396659,1.590619,1.0,1.0,1
ENSG00000068120,1.2313722,1.590619,1.0,0.067729086,1
ENSG00000204427,1.3738929,1.9892718,0.4448796,1.0,1
ENSG00000204427,1.32294,1.9892718,0.45854563,1.0,1
ENSG00000204427,1.3358389,1.9892718,0.45144197,0.9798052,1
ENSG00000151461,1.2513818,1.2603099,1.0,1.0,1
ENSG00000151461,1.2968507,1.2603099,1.0,1.0,1
ENSG00000103356,1.2629292,1.674034,1.0,1.0,1
ENSG00000138030,1.2473967,0.4578819,1.0,1.0,1
ENSG00000123737,1.2861329,1.9109977,1.0,1.0,1
ENSG00000123737,1.233794,1.9109977,0.4538659,0.41104004,1
ENSG00000105982,1.3061904,0.5740313,1.0,1.0,1
ENSG00000149136,1.2454407,2.2829165,1.0,1.0,1
ENSG00000149136,1.252065,2.2829165,1.0,1.0,1
ENSG00000166105,1.1840773,-0.39794,1.0,1.0,1
ENSG00000015479,1.2588779,2.2356293,1.0,1.0,1
ENSG00000015479,1.2449812,2.2356293,1.0,0.91961306,1
ENSG00000015479,1.2449812,2.2356293,1.0,0.027027028,1
ENSG00000015479,1.263986,2.2356293,1.0,0.9497197,1
ENSG00000197444,1.1491238,0.1430148,1.0,1.0,1
ENSG00000070214,1.139393,-0.55284196,1.0,1.0,1
ENSG00000070214,1.1730999,-0.55284196,1.0,1.0,1
ENSG00000070214,1.1582893,-0.55284196,1.0,1.0,1
ENSG00000151651,1.1733302,0.4756712,1.0,1.0,1
ENSG00000151651,1.1802063,0.4756712,1.0,1.0,1
ENSG00000151651,1.1553761,0.4756712,1.0,0.9920319,1
ENSG00000151651,1.1727798,0.4756712,1.0,0.9920319,1
ENSG00000151651,1.1772829,0.4756712,1.0,0.9920319,1
ENSG00000102575,1.1841481,-0.20065945,1.0,1.0,1
ENSG00000102575,1.1827962,-0.20065945,1.0,1.0,1
ENSG00000088854,1.2549989,0.4456042,1.0,1.0,1
ENSG00000124209,1.2006336,0.7259116,0.46435282,1.0,1
ENSG00000124209,1.2682087,0.7259116,1.0,1.0,1
ENSG00000040487,1.23896,1.3471348,0.48298776,1.0,1
ENSG00000040487,1.221372,1.3471348,0.47769755,0.96744186,1
ENSG00000112304,1.2871772,1.9530828,1.0,1.0,1
ENSG00000112304,1.3067482,1.9530828,1.0,0.24616772,1
ENSG00000119408,1.1993474,1.2033049,1.0,1.0,1
ENSG00000119408,1.1825343,1.2033049,1.0,0.19607843,1
ENSG00000154358,1.1425637,0.5599066,1.0,1.0,1
ENSG00000154358,1.1827253,0.5599066,1.0,1.0,1
ENSG00000148672,1.233061,1.7804613,1.0,1.0,1
ENSG00000189306,1.1685159,1.4299136,1.0,1.0,1
ENSG00000189306,1.1842614,1.4299136,1.0,1.0,1
ENSG00000185973,1.2245862,1.469822,1.0,1.0,1
ENSG00000107614,1.2439777,0.8998205,1.0,1.0,1
ENSG00000107614,1.2757595,0.8998205,1.0,1.0,1
ENSG00000107614,1.2356592,0.8998205,1.0,1.0,1
ENSG00000107614,1.2619944,0.8998205,1.0,0.93445694,1
ENSG00000107614,1.2627491,0.8998205,1.0,0.8874598,1
ENSG00000107614,1.266145,0.8998205,1.0,0.24795641,1
ENSG00000197362,1.2053444,0.36361197,1.0,1.0,1
ENSG00000197362,1.2053444,0.36361197,1.0,1.0,1
ENSG00000197362,1.2105087,0.36361197,1.0,0.5565611,1
ENSG00000103194,1.2634212,2.085005,1.0,1.0,1
ENSG00000103194,1.2347769,2.085005,0.49200025,1.0,1
ENSG00000103194,1.2134842,2.085005,1.0,0.017911091,1
ENSG00000103194,1.2156564,2.085005,0.494115,0.10939334,1
ENSG00000103194,1.1986812,2.085005,0.5007289,0.6359555,1
ENSG00000163069,1.1730474,-0.7447275,1.0,1.0,1
ENSG00000163069,1.1666149,-0.7447275,1.0,1.0,1
ENSG00000158161,1.29816,1.7312664,0.48083925,1.0,1
ENSG00000158161,1.3179492,1.7312664,1.0,0.33947194,1
ENSG00000158161,1.3177031,1.7312664,0.47515082,0.38495675,1
ENSG00000158161,1.3067635,1.7312664,1.0,0.9658309,1
ENSG00000116205,1.2704071,0.80071706,1.0,1.0,1
ENSG00000116205,1.2704071,0.80071706,1.0,1.0,1
ENSG00000116205,1.2613951,0.80071706,1.0,1.0,1
ENSG00000116205,1.2613951,0.80071706,1.0,1.0,1
ENSG00000116205,1.2441763,0.80071706,1.0,1.0,1
ENSG00000116205,1.2549624,0.80071706,1.0,0.95454544,1
ENSG00000197943,1.186005,0.68394715,1.0,1.0,1
ENSG00000138686,1.2114223,1.2472365,1.0,1.0,1
ENSG00000160255,1.1480342,-0.08092191,1.0,1.0,1
ENSG00000166908,1.2429408,1.3914644,1.0,1.0,1
ENSG00000166908,1.2686111,1.3914644,1.0,0.9974392,1
ENSG00000078902,1.2533602,1.0711453,1.0,1.0,1
ENSG00000078902,1.2797047,1.0711453,1.0,0.9586466,1
ENSG00000078902,1.2607794,1.0711453,1.0,0.3725702,1
ENSG00000100897,1.2489227,1.4797193,1.0,1.0,1
ENSG00000100897,1.2941087,1.4797193,1.0,1.0,1
ENSG00000100897,1.2747027,1.4797193,1.0,0.993262,1
ENSG00000102882,1.2182788,1.6550423,1.0,1.0,1
ENSG00000102882,1.2016823,1.6550423,1.0,0.17334779,1
ENSG00000102882,1.2409892,1.6550423,1.0,0.96108663,1
ENSG00000162972,1.2357575,1.2219356,1.0,1.0,1
ENSG00000162972,1.1989285,1.2219356,1.0,1.0,1
ENSG00000162972,1.2146305,1.2219356,1.0,1.0,1
ENSG00000162972,1.221152,1.2219356,1.0,1.0,1
ENSG00000130818,1.2040943,0.86391735,0.5028023,1.0,1
ENSG00000130818,1.178244,0.86391735,0.5081792,0.9497207,1
ENSG00000130818,1.2126266,0.86391735,1.0,0.71089387,1
ENSG00000165264,1.2237431,1.6783363,0.45752245,1.0,1
ENSG00000165264,1.2414635,1.6783363,1.0,1.0,1
ENSG00000165264,1.2237431,1.6783363,0.45752245,0.728146,1
ENSG00000165264,1.2414635,1.6783363,1.0,0.8359526,1
ENSG00000137868,1.1989464,0.2121876,0.49251142,1.0,1
ENSG00000058335,1.1416701,-0.82390875,1.0,1.0,1
ENSG00000160445,1.2588626,0.9344984,1.0,1.0,1
ENSG00000160445,1.2620633,0.9344984,1.0,0.94787645,1
ENSG00000150995,1.2234026,1.2787536,1.0,1.0,1
ENSG00000150995,1.2449315,1.2787536,0.491648,0.89162564,1
ENSG00000156261,1.2786757,2.6973863,1.0,1.0,1
ENSG00000156261,1.2742723,2.6973863,1.0,0.9807207,1
ENSG00000198830,1.3048031,2.5121105,1.0,1.0,1
ENSG00000119703,1.2208959,0.7075702,1.0,1.0,1
ENSG00000119703,1.237109,0.7075702,1.0,1.0,1
ENSG00000141759,1.236885,1.9526472,1.0,1.0,1
ENSG00000141759,1.2349433,1.9526472,1.0,1.0,1
ENSG00000141759,1.2349433,1.9526472,1.0,1.0,1
ENSG00000141759,1.2398053,1.9526472,1.0,0.6507009,1
ENSG00000141759,1.236885,1.9526472,1.0,0.2712361,1
ENSG00000141759,1.2305244,1.9526472,1.0,0.070767805,1
ENSG00000127831,1.1534613,-0.27572414,1.0,1.0,1
ENSG00000127831,1.1522862,-0.27572414,1.0,1.0,1
ENSG00000033170,1.1403381,0.7737864,1.0,1.0,1
ENSG00000033170,1.2343901,0.7737864,0.4945467,0.073308274,1
ENSG00000033170,1.1343743,0.7737864,1.0,1.0,1
ENSG00000033170,1.1480397,0.7737864,1.0,0.14224137,1
ENSG00000033170,1.1552793,0.7737864,1.0,0.31434184,1
ENSG00000033170,1.1437119,0.7737864,1.0,0.031434186,1
ENSG00000205155,1.2657269,1.4055171,1.0,1.0,1
ENSG00000089876,1.1883247,1.155336,1.0,1.0,1
ENSG00000089876,1.1640394,1.155336,1.0,1.0,1
ENSG00000089876,1.1517206,1.155336,1.0,1.0,1
ENSG00000089876,1.1734715,1.155336,1.0,1.0,1
ENSG00000089876,1.1386956,1.155336,1.0,1.0,1
ENSG00000133706,1.296019,1.7079958,1.0,1.0,1
ENSG00000133706,1.2745776,1.7079958,1.0,0.99813926,1
ENSG00000213809,1.1824406,-0.7695511,1.0,1.0,1
ENSG00000213809,1.1869432,-0.7695511,1.0,1.0,1
ENSG00000142303,1.1370283,-0.34678748,1.0,1.0,1
ENSG00000130956,1.1765074,0.1903317,1.0,1.0,1
ENSG00000175544,1.0963849,-0.85387194,1.0,1.0,1
ENSG00000175544,1.1590952,-0.85387194,1.0,1.0,1
ENSG00000116171,1.2276403,1.7989957,1.0,1.0,1
ENSG00000116171,1.221906,1.7989957,1.0,1.0,1
ENSG00000116171,1.2276403,1.7989957,1.0,1.0,1
ENSG00000116171,1.2471613,1.7989957,0.46602002,0.9430052,1
ENSG00000116171,1.223738,1.7989957,1.0,0.04461371,1
ENSG00000116171,1.2325087,1.7989957,1.0,0.7318234,1
ENSG00000165898,1.1987382,1.4007106,1.0,0.34972677,1
ENSG00000143157,1.225566,0.9795484,1.0,1.0,1
ENSG00000120314,1.2657369,1.5098743,1.0,1.0,1
ENSG00000103353,1.2730933,1.6131015,1.0,1.0,1
ENSG00000198898,1.3272265,2.0552635,1.0,1.0,1
ENSG00000118307,1.2068433,-0.61978877,1.0,1.0,1
ENSG00000160111,1.2762874,0.28103337,1.0,1.0,1
ENSG00000133597,1.2119209,0.99475694,1.0,1.0,1
ENSG00000133597,1.1998571,0.99475694,1.0,1.0,1
ENSG00000133597,1.1806334,0.99475694,1.0,1.0,1
ENSG00000133597,1.1984533,0.99475694,1.0,1.0,1
ENSG00000133597,1.190782,0.99475694,0.5018273,1.0,1
ENSG00000018869,1.186603,0.38560626,1.0,1.0,1
ENSG00000196262,1.3198788,3.6723473,0.4589411,1.0,1
ENSG00000196262,1.2642372,3.6723473,0.46143764,1.0,1
ENSG00000196262,1.2716918,3.6723473,1.0,1.0,1
ENSG00000196262,1.271272,3.6723473,1.0,1.0,1
ENSG00000196262,1.3032948,3.6723473,1.0,1.0,1
ENSG00000196262,1.3088315,3.6723473,1.0,1.0,1
ENSG00000196262,1.2988644,3.6723473,1.0,1.0,1
ENSG00000196262,1.304478,3.6723473,1.0,0.5777347,1
ENSG00000196262,1.3188125,3.6723473,1.0,0.04697524,1
ENSG00000196262,1.3433222,3.6723473,0.45271745,0.09661274,1
ENSG00000131013,1.302928,1.0157788,1.0,1.0,1
ENSG00000122779,1.2568905,1.6976652,0.5044863,1.0,1
ENSG00000196511,1.2954973,0.8169038,1.0,1.0,1
ENSG00000196511,1.2892423,0.8169038,0.45440426,0.05263158,1
ENSG00000196511,1.2608484,0.8169038,0.45489034,0.9305556,1
ENSG00000196511,1.3140768,0.8169038,1.0,0.056338027,1
ENSG00000196511,1.3234669,0.8169038,1.0,0.06849315,1
ENSG00000092208,1.235456,1.5059636,1.0,1.0,1
ENSG00000092208,1.2577804,1.5059636,0.46437165,0.018867925,1
ENSG00000092208,1.3041724,1.5059636,0.46350437,0.7460861,1
ENSG00000092208,1.2557238,1.5059636,0.456602,0.9803005,1
ENSG00000136404,1.178782,0.4409091,1.0,1.0,1
ENSG00000003056,1.2861694,1.9407157,1.0,1.0,1
ENSG00000003056,1.2721144,1.9407157,1.0,1.0,1
ENSG00000003056,1.2933902,1.9407157,1.0,1.0,1
ENSG00000103966,1.2419175,0.7411516,1.0,1.0,1
ENSG00000103966,1.2229666,0.7411516,1.0,1.0,1
ENSG00000103966,1.2460572,0.7411516,1.0,1.0,1
ENSG00000213699,1.2524507,1.0523092,1.0,1.0,1
ENSG00000213699,1.2165313,1.0523092,1.0,1.0,1
ENSG00000213699,1.2217708,1.0523092,1.0,0.9528689,1
ENSG00000213699,1.203786,1.0523092,1.0,0.89855075,1
ENSG00000213699,1.2369559,1.0523092,1.0,0.9669052,1
ENSG00000198700,1.2727977,1.763428,1.0,1.0,1
ENSG00000058063,1.2714621,1.4437323,1.0,1.0,1
ENSG00000149308,1.2751018,1.2543063,1.0,1.0,1
ENSG00000149308,1.2480514,1.2543063,1.0,1.0,1
ENSG00000165678,1.2815758,2.5692334,1.0,1.0,1
ENSG00000011478,1.2741369,1.1610684,1.0,1.0,1
ENSG00000011478,1.2262295,1.1610684,0.49841273,0.95166165,1
ENSG00000174460,1.1766425,-0.92081875,1.0,1.0,1
ENSG00000174460,1.1476818,-0.92081875,1.0,1.0,1
ENSG00000221890,1.1145531,0.32221928,1.0,1.0,1
ENSG00000221890,1.1418585,0.32221928,1.0,1.0,1
ENSG00000169902,1.1734909,0.18752073,1.0,1.0,1
ENSG00000169902,1.1734909,0.18752073,1.0,1.0,1
ENSG00000169902,1.1748194,0.18752073,1.0,1.0,1
ENSG00000169902,1.1934211,0.18752073,1.0,1.0,1
ENSG00000131037,1.1582029,1.0008677,1.0,1.0,1
ENSG00000137824,1.291248,1.3879235,1.0,1.0,1
ENSG00000112419,1.2391127,1.0633334,1.0,1.0,1
ENSG00000112419,1.2312236,1.0633334,1.0,1.0,1
ENSG00000112419,1.2239503,1.0633334,1.0,1.0,1
ENSG00000112419,1.2234339,1.0633334,1.0,1.0,1
ENSG00000112419,1.2314907,1.0633334,1.0,1.0,1
ENSG00000112419,1.2195419,1.0633334,1.0,0.61854684,1
ENSG00000100036,1.1960679,-0.113509275,1.0,1.0,1
ENSG00000097033,1.2522148,1.2873538,1.0,1.0,1
ENSG00000097033,1.2439061,1.2873538,1.0,0.9753615,1
ENSG00000097033,1.2731296,1.2873538,1.0,0.017218543,1
ENSG00000130287,1.164343,-0.82390875,1.0,1.0,1
ENSG00000184730,1.1738173,0.06818586,1.0,1.0,1
ENSG00000126254,1.2648877,1.4910814,1.0,1.0,1
ENSG00000126254,1.2757101,1.4910814,1.0,1.0,1
ENSG00000112511,1.2670588,1.618362,1.0,1.0,1
ENSG00000112511,1.2844845,1.618362,1.0,0.9833449,1
ENSG00000099812,1.1492125,-0.88605666,1.0,1.0,1
ENSG00000120656,1.2725077,1.7223871,1.0,1.0,1
ENSG00000176148,1.2878449,0.6794279,1.0,1.0,1
ENSG00000176148,1.2532476,0.6794279,1.0,1.0,1
ENSG00000176148,1.2689852,0.6794279,0.47738722,0.14545454,1
ENSG00000164031,1.2324821,0.9614211,1.0,1.0,1
ENSG00000164031,1.1887194,0.9614211,1.0,1.0,1
ENSG00000107854,1.2411897,1.1420765,1.0,1.0,1
ENSG00000107485,1.1543102,-0.9586073,1.0,1.0,1
ENSG00000171793,1.270506,1.5413296,0.476168,1.0,1
ENSG00000171793,1.3102412,1.5413296,1.0,1.0,1
ENSG00000171793,1.2943431,1.5413296,1.0,0.88495576,1
ENSG00000198721,1.2886428,1.7478777,1.0,1.0,1
ENSG00000198721,1.2655141,1.7478777,1.0,0.00295858,1
ENSG00000156381,1.2014471,1.1547282,1.0,1.0,1
ENSG00000156381,1.2070329,1.1547282,1.0,0.9516129,1
ENSG00000120159,1.1772139,1.0157788,1.0,1.0,1
ENSG00000120159,1.1975754,1.0157788,1.0,1.0,1
ENSG00000120159,1.1991698,1.0157788,1.0,1.0,1
ENSG00000120159,1.1991698,1.0157788,1.0,1.0,1
ENSG00000151287,1.2138938,1.3982873,1.0,1.0,1
ENSG00000151287,1.2389354,1.3982873,1.0,0.75855047,1
ENSG00000151287,1.2177638,1.3982873,1.0,0.58589745,1
ENSG00000056050,1.2270758,1.3394514,1.0,1.0,1
ENSG00000174483,1.2097424,1.0948204,1.0,1.0,1
ENSG00000174483,1.2217416,1.0948204,1.0,0.917923,1
ENSG00000174483,1.1936146,1.0948204,1.0,0.82978725,1
ENSG00000174483,1.2121037,1.0948204,1.0,0.10359408,1
ENSG00000110169,1.1406225,-0.5086383,1.0,1.0,1
ENSG00000101444,1.2419423,2.3206031,1.0,1.0,1
ENSG00000136935,1.2947682,1.1338581,1.0,1.0,1
ENSG00000186416,1.184213,1.141136,1.0,1.0,1
ENSG00000040531,1.2374854,0.5670264,0.47555858,1.0,1
ENSG00000040531,1.223477,0.5670264,1.0,1.0,1
ENSG00000003756,1.2656605,2.1204424,1.0,1.0,1
ENSG00000003756,1.2752955,2.1204424,1.0,0.12372813,1
ENSG00000163738,1.2698605,1.41397,0.47286296,1.0,1
ENSG00000163738,1.2743536,1.41397,0.46115267,1.0,1
ENSG00000163738,1.2680568,1.41397,0.46888196,1.0,1
ENSG00000163738,1.2697974,1.41397,1.0,1.0,1
ENSG00000183337,1.1981677,1.3308195,1.0,1.0,1
ENSG00000183337,1.1869432,1.3308195,1.0,1.0,1
ENSG00000183337,1.1998835,1.3308195,1.0,1.0,1
ENSG00000183337,1.1923258,1.3308195,0.50077367,0.70714283,1
ENSG00000049089,1.1599747,-0.39794,1.0,1.0,1
ENSG00000109501,1.1815109,-0.9586073,1.0,1.0,1
ENSG00000185920,1.2123169,0.40993312,1.0,1.0,1
ENSG00000185920,1.2183552,0.40993312,1.0,1.0,1
ENSG00000013441,1.2513208,1.877947,1.0,1.0,1
ENSG00000013441,1.2726575,1.877947,1.0,1.0,1
ENSG00000013441,1.248283,1.877947,1.0,0.34098136,1
ENSG00000172819,1.2286891,0.54900324,1.0,1.0,1
ENSG00000172819,1.1979958,0.54900324,1.0,1.0,1
ENSG00000172819,1.2045527,0.54900324,1.0,0.087804876,1
ENSG00000164168,1.2487181,1.1824147,1.0,1.0,1
ENSG00000166743,1.1778436,0.021189298,1.0,1.0,1
ENSG00000166743,1.1520044,0.021189298,1.0,1.0,1
ENSG00000166743,1.1610978,0.021189298,1.0,1.0,1
ENSG00000178951,1.2067832,0.26951295,1.0,1.0,1
ENSG00000178951,1.2067832,0.26951295,1.0,1.0,1
ENSG00000258466,1.1496112,-0.39794,1.0,1.0,1
ENSG00000104886,1.2391013,1.7879561,1.0,1.0,1
ENSG00000104886,1.2633046,1.7879561,1.0,0.95353985,1
ENSG00000146842,1.2978479,2.0689275,1.0,1.0,1
ENSG00000146842,1.2931039,2.0689275,1.0,0.66813993,1
ENSG00000134690,1.3267225,1.9716005,1.0,1.0,1
ENSG00000142784,1.2353836,1.0094509,1.0,1.0,1
ENSG00000142784,1.2491025,1.0094509,1.0,1.0,1
ENSG00000100532,1.1705432,0.67117286,1.0,1.0,1
ENSG00000100532,1.178513,0.67117286,1.0,0.2,1
ENSG00000153048,1.2607429,1.4888326,1.0,1.0,1
ENSG00000177731,1.2243518,2.0132165,1.0,1.0,1
ENSG00000177731,1.2134553,2.0132165,1.0,0.84090906,1
ENSG00000147168,1.1868817,1.5870371,1.0,1.0,1
ENSG00000147168,1.2349794,1.5870371,1.0,1.0,1
ENSG00000147168,1.195745,1.5870371,1.0,0.99019605,1
ENSG00000188612,1.3062637,2.5594876,1.0,1.0,1
ENSG00000188612,1.3062637,2.5594876,1.0,1.0,1
ENSG00000188612,1.2985461,2.5594876,1.0,0.47902358,1
ENSG00000183048,1.2717566,1.3802112,1.0,1.0,1
ENSG00000183048,1.238166,1.3802112,0.4785179,1.0,1
ENSG00000183048,1.246133,1.3802112,1.0,1.0,1
ENSG00000152601,1.2460129,1.9937888,0.48233798,1.0,1
ENSG00000152601,1.2527105,1.9937888,1.0,0.9367179,1
ENSG00000152601,1.2792405,1.9937888,1.0,1.0,1
ENSG00000152601,1.2566136,1.9937888,0.48324916,0.32507396,1
ENSG00000152601,1.254068,1.9937888,0.48101366,0.596391,1
ENSG00000152601,1.2708619,1.9937888,1.0,0.6635324,1
ENSG00000152601,1.2557267,1.9937888,1.0,0.0,1
ENSG00000129465,1.143331,-0.61978877,1.0,1.0,1
ENSG00000129465,1.1530584,-0.61978877,1.0,1.0,1
ENSG00000122971,1.2407731,1.0468851,1.0,1.0,1
ENSG00000141367,1.2547596,2.1812718,1.0,1.0,1
ENSG00000141367,1.2556387,2.1812718,1.0,1.0,1
ENSG00000141367,1.2480154,2.1812718,1.0,1.0,1
ENSG00000141367,1.242758,2.1812718,1.0,1.0,1
ENSG00000141367,1.2814716,2.1812718,1.0,1.0,1
ENSG00000141367,1.2654604,2.1812718,0.49025133,0.09446487,1
ENSG00000105699,1.2475595,1.3923452,0.48570415,1.0,1
ENSG00000105699,1.2212056,1.3923452,1.0,1.0,1
ENSG00000105699,1.2475595,1.3923452,0.48570415,1.0,1
ENSG00000105699,1.264588,1.3923452,0.48418525,0.29886147,1
ENSG00000105699,1.2354982,1.3923452,0.49481392,0.8553241,1
ENSG00000105699,1.2219083,1.3923452,1.0,0.9724771,1
ENSG00000132004,1.1996845,0.9425041,1.0,1.0,1
ENSG00000132004,1.1984595,0.9425041,1.0,0.9294798,1
ENSG00000132004,1.1933984,0.9425041,1.0,0.9282353,1
ENSG00000203667,1.3332151,1.5300716,1.0,1.0,1
ENSG00000203667,1.3499309,1.5300716,1.0,1.0,1
ENSG00000203667,1.3195226,1.5300716,1.0,1.0,1
ENSG00000203667,1.3508462,1.5300716,0.43660977,0.10897111,1
ENSG00000203667,1.3499309,1.5300716,1.0,0.58135366,1
ENSG00000185000,1.2748693,1.862012,1.0,1.0,1
ENSG00000134245,1.1839432,-0.82390875,1.0,1.0,1
ENSG00000134245,1.1786779,-0.82390875,1.0,1.0,1
ENSG00000007264,1.1919304,1.4003652,1.0,0.98459566,1
ENSG00000160194,1.2064371,1.4951279,0.51032794,1.0,1
ENSG00000160194,1.2064371,1.4951279,0.51032794,0.98443264,1
ENSG00000160194,1.2417861,1.4951279,1.0,0.8129263,1
ENSG00000068903,1.3104368,1.3958504,1.0,1.0,1
ENSG00000068903,1.2925959,1.3958504,1.0,1.0,1
ENSG00000068903,1.2882344,1.3958504,0.44998145,0.14739884,1
ENSG00000068903,1.298472,1.3958504,1.0,0.0033783785,1
ENSG00000165804,1.1465837,0.29225606,1.0,1.0,1
ENSG00000102871,1.2122916,0.8394781,1.0,1.0,1
ENSG00000074181,1.1509827,-0.537602,1.0,1.0,1
ENSG00000074181,1.1469387,-0.537602,1.0,1.0,1
ENSG00000074181,1.1661053,-0.537602,1.0,1.0,1
ENSG00000074181,1.1726846,-0.537602,1.0,1.0,1
ENSG00000182179,1.1389247,0.38201705,1.0,1.0,1
ENSG00000167394,1.2477169,0.5289167,1.0,1.0,1
ENSG00000167394,1.2477169,0.5289167,1.0,1.0,1
ENSG00000112640,1.2683566,1.6687585,1.0,1.0,1
ENSG00000112640,1.2319568,1.6687585,1.0,0.77653176,1
