,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000115641,1.4628174,1.0965624,GM12878,0.5510379,0.2709581,1
ENSG00000115661,1.4840542,1.4787108,GM12878,0.5500865,0.9543058,1
ENSG00000115677,1.0399054,2.0262473,GM12878,0.5207674,1.0,1
ENSG00000115677,1.01551,2.0262473,GM12878,0.51511025,0.0,1
ENSG00000115685,1.0261056,1.6084191,GM12878,0.5453166,0.11139241,1
ENSG00000115685,1.0261056,1.6084191,GM12878,0.5453166,0.97536945,1
ENSG00000115694,1.5760888,2.1803267,GM12878,0.534977,0.9843057,1
ENSG00000115694,1.342215,2.1803267,GM12878,0.54094577,0.771578,1
ENSG00000115694,1.5718418,2.1803267,GM12878,0.5360617,0.24150944,1
ENSG00000115750,1.6436783,1.0588055,GM12878,0.56848717,0.9504405,1
ENSG00000115756,1.4803432,1.456973,GM12878,0.55317897,0.3321033,1
ENSG00000115760,1.5372744,1.7463228,GM12878,0.5582696,0.5196051,1
ENSG00000115761,1.5825706,1.5507175,GM12878,0.5506532,0.8523059,1
ENSG00000115761,1.5965787,1.5507175,GM12878,0.5493843,0.9392878,1
ENSG00000115762,1.3427742,1.6927588,GM12878,0.5213913,0.98125,1
ENSG00000115762,1.3203293,1.6927588,GM12878,0.5208781,0.99749655,1
ENSG00000115806,1.6713547,2.2171416,GM12878,0.5627196,0.70474124,1
ENSG00000115827,1.5150905,1.3891661,GM12878,0.56757003,0.8977505,1
ENSG00000115827,1.6069715,1.3891661,GM12878,0.5557131,0.58030593,1
ENSG00000115839,1.5070976,1.2392995,GM12878,0.52799803,0.0,1
ENSG00000115840,1.670883,1.3991543,GM12878,0.5554524,0.05656304,1
ENSG00000115840,1.6327659,1.3991543,GM12878,0.5547911,0.9981727,1
ENSG00000115841,1.4194726,0.17897695,GM12878,0.5303058,0.3119266,1
ENSG00000115866,1.6388674,2.2408736,GM12878,0.5697343,0.9185604,1
ENSG00000115875,1.8280519,2.6917796,GM12878,0.5642778,0.54516155,1
ENSG00000115875,1.9652482,2.6917796,GM12878,0.5576014,0.19339581,1
ENSG00000115902,1.265217,0.9068735,GM12878,0.5431692,0.9907039,1
ENSG00000115919,0.86975336,0.96567196,GM12878,0.52189857,0.77539504,1
ENSG00000115947,1.5303751,1.7611005,GM12878,0.5458448,1.0,1
ENSG00000115966,1.6491266,1.9419584,GM12878,0.5492746,0.006829017,1
ENSG00000115966,1.5813578,1.9419584,GM12878,0.5458696,0.32899937,1
ENSG00000115966,1.5547874,1.9419584,GM12878,0.543658,0.99808794,1
ENSG00000115966,1.603467,1.9419584,GM12878,0.54470736,0.68267035,1
ENSG00000115966,1.5251662,1.9419584,GM12878,0.55230635,0.30421573,1
ENSG00000115970,1.6617037,1.1908917,GM12878,0.5396631,0.013513514,1
ENSG00000116001,1.5671542,1.9482663,GM12878,0.55665004,0.76545167,1
ENSG00000116030,1.1067168,1.7703364,GM12878,0.53059196,0.9948718,1
ENSG00000116030,1.1976339,1.7703364,GM12878,0.53663987,0.69074935,1
ENSG00000116062,1.7039346,1.7057782,GM12878,0.537818,0.110888444,1
ENSG00000116127,1.5800127,0.9334873,GM12878,0.54468256,0.17351598,1
ENSG00000116127,1.4643707,0.9334873,GM12878,0.5512374,0.9183938,1
ENSG00000118260,1.2724026,1.5997739,GM12878,0.5500375,0.2573052,1
ENSG00000118308,0.94435847,1.0572857,GM12878,0.5312467,0.22782609,1
ENSG00000118308,1.0429617,1.0572857,GM12878,0.52306235,0.75272727,1
ENSG00000118308,0.99226797,1.0572857,GM12878,0.51520383,0.95780593,1
ENSG00000118308,1.0642662,1.0572857,GM12878,0.5081986,0.98480666,1
ENSG00000118600,1.0726303,1.1610684,GM12878,0.55135775,0.007231405,1
ENSG00000118961,1.4305447,1.6205524,GM12878,0.54790145,0.85960317,1
ENSG00000118961,1.3902084,1.6205524,GM12878,0.5488243,1.0,1
ENSG00000118961,1.3902084,1.6205524,GM12878,0.5488243,1.0,1
ENSG00000118961,1.551685,1.6205524,GM12878,0.55082273,0.86384094,1
ENSG00000118965,1.3504139,0.8182259,GM12878,0.53258246,0.95681065,1
ENSG00000118965,1.2170961,0.8182259,GM12878,0.5359941,0.9547826,1
ENSG00000118965,1.1808132,0.8182259,GM12878,0.5398961,0.046875,1
ENSG00000119004,1.2445902,0.8876173,GM12878,0.5527233,0.29467085,1
ENSG00000119004,1.2385542,0.8876173,GM12878,0.54633856,0.8089431,1
ENSG00000119004,1.1921847,0.8876173,GM12878,0.55636877,0.030612245,1
ENSG00000119004,1.2931575,0.8876173,GM12878,0.5575036,0.73277074,1
ENSG00000119013,1.6481973,2.0301137,GM12878,0.56242406,0.09055492,1
ENSG00000119013,1.6583897,2.0301137,GM12878,0.56004274,0.018258283,1
ENSG00000119185,1.6571926,1.808211,GM12878,0.55708736,0.98585904,1
ENSG00000119185,1.6032159,1.808211,GM12878,0.54929745,0.8656399,1
ENSG00000119185,1.5297701,1.808211,GM12878,0.55589837,0.93703705,1
ENSG00000119185,1.5297701,1.808211,GM12878,0.55589837,0.9322034,1
ENSG00000119242,1.2630943,0.5786392,GM12878,0.5398735,0.1969697,1
ENSG00000119760,1.706756,1.7847599,GM12878,0.5574191,0.98817444,1
ENSG00000119760,1.6391789,1.7847599,GM12878,0.55995566,0.9878512,1
ENSG00000119772,0.99974966,0.5693739,GM12878,0.5323421,0.01438849,1
ENSG00000119777,1.7434486,1.8829796,GM12878,0.5666741,0.9908821,1
ENSG00000119777,1.6546984,1.8829796,GM12878,0.5687373,0.9938883,1
ENSG00000119787,1.4603382,1.7223871,GM12878,0.5510723,1.0,1
ENSG00000119801,1.4624277,1.4575791,GM12878,0.5478166,0.01778809,1
ENSG00000119801,1.4957807,1.4575791,GM12878,0.5383557,0.22181372,1
ENSG00000119801,1.4719692,1.4575791,GM12878,0.54911786,0.0033670033,1
ENSG00000119801,1.4719692,1.4575791,GM12878,0.54911786,0.02688172,1
ENSG00000119812,1.4884192,1.8899177,GM12878,0.53328437,0.97541213,1
ENSG00000119844,1.6929411,1.1883659,GM12878,0.565258,0.437788,1
ENSG00000120647,1.491219,1.1072099,GM12878,0.5383445,0.4965035,1
ENSG00000120798,1.0995592,1.542452,GM12878,0.54822034,0.26685795,1
ENSG00000120805,1.7096581,1.9766709,GM12878,0.5472151,0.95432585,1
ENSG00000120860,1.2977774,1.5761108,GM12878,0.5231509,0.0700961,1
ENSG00000120868,1.6474491,1.0326188,GM12878,0.55280197,0.9823232,1
ENSG00000120868,1.6197404,1.0326188,GM12878,0.5511617,1.0,1
ENSG00000121152,1.5628754,1.7512791,GM12878,0.5421714,0.9639483,1
ENSG00000121152,1.5910218,1.7512791,GM12878,0.5494328,0.8500517,1
ENSG00000121152,1.6816305,1.7512791,GM12878,0.55094284,0.3287037,1
ENSG00000121350,1.025229,0.79588,GM12878,0.5417012,0.72845954,1
ENSG00000121749,1.5814899,1.57841,GM12878,0.55900687,0.0,1
ENSG00000121749,1.6125075,1.57841,GM12878,0.544977,0.0064102565,1
ENSG00000121749,1.570131,1.57841,GM12878,0.5564529,0.9831731,1
ENSG00000121749,1.6005086,1.57841,GM12878,0.54361314,0.058092948,1
ENSG00000121988,1.3312012,1.1658376,GM12878,0.54934186,0.0,1
ENSG00000122085,1.2603871,1.2977605,GM12878,0.52530885,0.010638298,1
ENSG00000122085,1.1428968,1.2977605,GM12878,0.5244888,0.12345679,1
ENSG00000122085,1.0869495,1.2977605,GM12878,0.53606117,0.8217593,1
ENSG00000122085,1.0904788,1.2977605,GM12878,0.53996927,0.60914177,1
ENSG00000122966,1.1104012,1.3463529,GM12878,0.5564812,0.98638135,1
ENSG00000122986,0.99288714,0.31175387,GM12878,0.528702,0.97333336,1
ENSG00000123106,1.4911631,1.3641757,GM12878,0.5578694,0.05717916,1
ENSG00000123106,1.5453392,1.3641757,GM12878,0.5546424,0.021601016,1
ENSG00000123297,1.6513566,1.5182507,GM12878,0.5467449,0.48857868,1
ENSG00000123297,1.6609272,1.5182507,GM12878,0.5493156,0.85376346,1
ENSG00000123329,1.1915659,1.0704073,GM12878,0.5350042,0.94049907,1
ENSG00000123349,1.788306,2.9257915,GM12878,0.5542949,0.6959459,1
ENSG00000123349,1.7574447,2.9257915,GM12878,0.55367905,0.047885645,1
ENSG00000123349,1.6559795,2.9257915,GM12878,0.553495,0.022023737,1
ENSG00000123349,1.6411119,2.9257915,GM12878,0.5543974,0.013575219,1
ENSG00000123349,1.6677946,2.9257915,GM12878,0.5561928,0.93028396,1
ENSG00000123349,1.7087989,2.9257915,GM12878,0.5509197,0.9937535,1
ENSG00000123352,1.3590231,1.4935975,GM12878,0.5301644,0.47153124,1
ENSG00000123352,1.4512538,1.4935975,GM12878,0.5258399,0.13838384,1
ENSG00000123352,1.437095,1.4935975,GM12878,0.527815,0.022909507,1
ENSG00000123352,1.4793999,1.4935975,GM12878,0.52733153,0.039215688,1
ENSG00000123358,1.2583185,0.3283796,GM12878,0.5425066,0.0,1
ENSG00000123374,1.5139132,2.2174313,GM12878,0.5512561,0.9916879,1
ENSG00000123374,1.359167,2.2174313,GM12878,0.5523165,0.9362171,1
ENSG00000123411,1.7566282,0.77524626,GM12878,0.54926085,0.8654292,1
ENSG00000123415,1.4098076,1.5917323,GM12878,0.53556085,0.2173913,1
ENSG00000123415,1.476113,1.5917323,GM12878,0.5319792,0.0786802,1
ENSG00000123427,1.5489316,1.141136,GM12878,0.5518474,0.7287273,1
ENSG00000123600,1.8205637,1.4321673,GM12878,0.564123,0.22931938,1
ENSG00000123600,1.6088085,1.4321673,GM12878,0.57149094,0.3387978,1
ENSG00000123609,1.8543574,1.0895519,GM12878,0.5536612,0.981893,1
ENSG00000124831,1.3631638,1.2491983,GM12878,0.5332345,0.0074850298,1
ENSG00000125629,1.3294187,1.3870337,GM12878,0.51558954,0.47379795,1
ENSG00000125630,1.4503516,1.499137,GM12878,0.57153195,0.062063616,1
ENSG00000125630,1.5850545,1.499137,GM12878,0.56911725,0.93,1
ENSG00000126746,1.8872724,1.548635,GM12878,0.5599623,0.20787746,1
ENSG00000127311,1.3592294,0.4756712,GM12878,0.5404397,0.8467433,1
ENSG00000127314,1.599896,2.2907023,GM12878,0.5373374,0.8893035,1
ENSG00000127314,1.4943805,2.2907023,GM12878,0.54311156,0.54487586,1
ENSG00000127314,1.5608755,2.2907023,GM12878,0.5373721,0.9493011,1
ENSG00000127314,1.5001577,2.2907023,GM12878,0.544139,0.97630507,1
ENSG00000127328,1.3357395,1.20412,GM12878,0.53633815,0.03137255,1
ENSG00000127334,1.383027,0.9973864,GM12878,0.5289315,0.5381485,1
ENSG00000128654,1.5536739,2.0857186,GM12878,0.5373605,0.04629921,1
ENSG00000128694,1.3031206,0.924796,GM12878,0.5397362,0.76880985,1
ENSG00000128699,1.626554,1.7199938,GM12878,0.5329228,0.7994707,1
ENSG00000128708,1.3790247,2.2692094,GM12878,0.5656855,0.9689303,1
ENSG00000128708,1.489655,2.2692094,GM12878,0.5673814,0.9924983,1
ENSG00000129315,1.5728443,1.5712428,GM12878,0.5524894,0.6581071,1
ENSG00000129317,1.3342912,1.3016809,GM12878,0.56376445,0.5429395,1
ENSG00000132305,1.7248722,1.9421073,GM12878,0.5322442,1.0,1
ENSG00000132323,1.5275828,1.3490832,GM12878,0.56474787,0.9828393,1
ENSG00000132326,1.3397865,0.350248,GM12878,0.54880583,0.66169155,1
ENSG00000132330,1.39699,1.1132747,GM12878,0.55960965,0.124535315,1
ENSG00000132341,1.7406867,3.411069,GM12878,0.5469241,0.08587893,1
ENSG00000133641,1.0102123,1.5317343,GM12878,0.5332662,0.66042554,1
ENSG00000133641,1.0585989,1.5317343,GM12878,0.5312033,0.9412023,1
ENSG00000133703,1.2203463,1.1646502,GM12878,0.5139987,0.016381767,1
ENSG00000134283,1.3274077,1.9033071,GM12878,0.55097324,0.14871553,1
ENSG00000134283,1.3044987,1.9033071,GM12878,0.5491369,0.57435775,1
ENSG00000134283,1.5176033,1.9033071,GM12878,0.54461116,0.03582371,1
ENSG00000134283,1.3735214,1.9033071,GM12878,0.54714584,0.97013485,1
ENSG00000134287,1.341718,2.0677402,GM12878,0.5391142,0.9950777,1
ENSG00000134294,1.672668,2.0171585,GM12878,0.55746734,0.91113335,1
ENSG00000134313,1.3223765,1.5081255,GM12878,0.5216443,0.09715994,1
ENSG00000134324,1.420917,1.854306,GM12878,0.5314796,0.056830805,1
ENSG00000135090,1.3735843,1.6541766,GM12878,0.5253709,0.9892819,1
ENSG00000135090,1.3251456,1.6541766,GM12878,0.5260777,0.0,1
ENSG00000135124,1.5410136,1.1743506,GM12878,0.54170084,0.30533335,1
ENSG00000135124,1.6816877,1.1743506,GM12878,0.536169,0.0,1
ENSG00000135124,1.6203662,1.1743506,GM12878,0.53772396,0.07363014,1
ENSG00000135441,1.5466639,1.8585372,GM12878,0.5473167,0.98213196,1
ENSG00000135441,1.5828032,1.8585372,GM12878,0.54448676,0.5353774,1
ENSG00000135446,1.9332632,2.536899,GM12878,0.5476358,0.9989126,1
ENSG00000135451,1.6588402,1.6447339,GM12878,0.57472026,0.97270954,1
ENSG00000135473,2.0821295,1.883775,GM12878,0.55404395,1.0,1
ENSG00000135476,1.318147,1.2355285,GM12878,0.5678337,0.5907173,1
ENSG00000135486,1.8768309,2.9958897,GM12878,0.5829027,0.34279418,1
ENSG00000135506,1.6560313,1.8877298,GM12878,0.563235,0.9977635,1
ENSG00000135506,1.5296571,1.8877298,GM12878,0.56150573,0.998253,1
ENSG00000135506,1.4960095,1.8877298,GM12878,0.5677024,0.6018163,1
ENSG00000135624,1.4675137,2.686082,GM12878,0.5591905,0.009721189,1
ENSG00000135655,1.575841,2.1769302,GM12878,0.547998,0.9838002,1
ENSG00000135677,1.3098023,1.3802112,GM12878,0.55006737,0.7834483,1
ENSG00000135677,1.3175646,1.3802112,GM12878,0.5518783,0.0,1
ENSG00000135679,1.5887184,1.3823773,GM12878,0.5629507,1.0,1
ENSG00000135679,1.6106459,1.3823773,GM12878,0.5602324,0.97324723,1
ENSG00000135679,1.7118186,1.3823773,GM12878,0.5601434,0.99904764,1
ENSG00000135679,1.6522508,1.3823773,GM12878,0.56372106,0.9740019,1
ENSG00000135679,1.5541304,1.3823773,GM12878,0.56253314,1.0,1
ENSG00000135913,1.5321499,0.81291336,GM12878,0.549786,0.96666664,1
ENSG00000135913,1.4992181,0.81291336,GM12878,0.5585641,0.9627451,1
ENSG00000135916,1.0439266,1.6893089,GM12878,0.54746145,0.7501063,1
ENSG00000135916,1.2036606,1.6893089,GM12878,0.54321104,0.99872506,1
ENSG00000135926,1.5597771,1.6454222,GM12878,0.52686906,1.0,1
ENSG00000135926,1.444712,1.6454222,GM12878,0.5268496,0.55841535,1
ENSG00000135926,1.4817848,1.6454222,GM12878,0.5317001,0.0013537906,1
ENSG00000135930,1.5881933,1.3117539,GM12878,0.55793846,0.76930064,1
ENSG00000135945,1.3715138,1.6389881,GM12878,0.52656186,0.1492205,1
ENSG00000135953,1.3290027,0.79934055,GM12878,0.5533643,0.22434367,1
ENSG00000136003,1.8387674,1.8243862,GM12878,0.56624955,0.06982093,1
ENSG00000136003,1.7497607,1.8243862,GM12878,0.5657545,0.0022763088,1
ENSG00000136003,1.6591469,1.8243862,GM12878,0.56412286,0.00070150825,1
ENSG00000136536,1.7261273,1.6893089,GM12878,0.5634278,0.8555219,1
ENSG00000136536,1.711169,1.6893089,GM12878,0.5591401,0.8555219,1
ENSG00000136682,1.1289304,1.4702635,GM12878,0.5320757,0.39384496,1
ENSG00000136682,1.0971962,1.4702635,GM12878,0.5336051,0.018551765,1
ENSG00000136682,1.1099173,1.4702635,GM12878,0.53354824,0.12951168,1
ENSG00000136682,1.1437446,1.4702635,GM12878,0.5354142,0.8266108,1
ENSG00000136699,1.2749867,1.6574383,GM12878,0.52058005,0.08573903,1
ENSG00000136699,1.3243073,1.6574383,GM12878,0.52348924,0.76760566,1
ENSG00000136699,1.3548441,1.6574383,GM12878,0.5235725,0.9672771,1
ENSG00000136710,1.4776866,1.6773331,GM12878,0.53770095,0.102380954,1
ENSG00000136715,1.3863978,0.9965117,GM12878,0.5484667,0.4827586,1
ENSG00000136732,1.4853183,2.287152,GM12878,0.5439299,0.0075281016,1
ENSG00000136732,1.6802186,2.287152,GM12878,0.5386326,0.50829196,1
ENSG00000138002,1.760253,1.2214142,GM12878,0.5608506,0.0,1
ENSG00000138029,1.4203148,1.962322,GM12878,0.5446099,0.9915265,1
ENSG00000138031,1.072064,1.474362,GM12878,0.5325979,0.3809524,1
ENSG00000138032,1.674537,1.5174599,GM12878,0.54838717,0.99812263,1
ENSG00000138032,1.732637,1.5174599,GM12878,0.54399014,0.637321,1
ENSG00000138050,1.678483,1.4776999,GM12878,0.5393005,0.4416191,1
ENSG00000138050,1.787414,1.4776999,GM12878,0.53242755,0.054569364,1
ENSG00000138071,1.2532924,2.0807707,GM12878,0.53906274,0.0,1
ENSG00000138073,1.545518,1.8209236,GM12878,0.55386496,0.993831,1
ENSG00000138073,1.5424441,1.8209236,GM12878,0.55275846,0.98530495,1
ENSG00000138074,1.943749,2.0226758,GM12878,0.5598034,0.0038812784,1
ENSG00000138078,1.4392396,1.6208645,GM12878,0.5282471,0.9982614,1
ENSG00000138078,1.3118197,1.6208645,GM12878,0.533016,0.34531185,1
ENSG00000138092,2.0958595,1.731347,GM12878,0.54663736,0.60303515,1
ENSG00000138375,1.3789917,1.349666,GM12878,0.55636877,0.94951236,1
ENSG00000138376,0.9593488,0.9334873,GM12878,0.52162117,0.87261146,1
ENSG00000138376,1.0829343,0.9334873,GM12878,0.5192142,1.0,1
ENSG00000138380,1.3088666,0.5599066,GM12878,0.52938503,0.0,1
ENSG00000138380,1.1701323,0.5599066,GM12878,0.53693205,0.12719299,1
ENSG00000138380,1.3244034,0.5599066,GM12878,0.5303431,0.9754902,1
ENSG00000138380,1.3117751,0.5599066,GM12878,0.51850086,1.0,1
ENSG00000138380,1.2717353,0.5599066,GM12878,0.52657753,0.6271777,1
ENSG00000138380,1.2541401,0.5599066,GM12878,0.52725536,0.0,1
ENSG00000138386,1.064337,1.2129862,GM12878,0.54451,0.97722095,1
ENSG00000138398,1.6258755,1.9762124,GM12878,0.55907446,0.93984795,1
ENSG00000138399,1.2819186,1.9340438,GM12878,0.55412227,0.76833487,1
ENSG00000138399,1.3541933,1.9340438,GM12878,0.55271196,0.91881496,1
ENSG00000138430,1.7774776,2.3815482,GM12878,0.5611475,0.57125014,1
ENSG00000138434,1.5658981,1.5533975,GM12878,0.55244917,0.94389206,1
ENSG00000138434,1.5140054,1.5533975,GM12878,0.5541527,0.7046632,1
ENSG00000138434,1.5786401,1.5533975,GM12878,0.5529923,0.7635422,1
ENSG00000138443,0.91638577,1.0860037,GM12878,0.5223811,0.023201857,1
ENSG00000138443,0.95405734,1.0860037,GM12878,0.51749516,0.14430894,1
ENSG00000138443,0.8746017,1.0860037,GM12878,0.51536566,0.005976096,1
ENSG00000138443,0.9747715,1.0860037,GM12878,0.5160833,0.96893203,1
ENSG00000138443,0.8877274,1.0860037,GM12878,0.5147257,0.005976096,1
ENSG00000138443,0.953339,1.0860037,GM12878,0.5243871,0.82509506,1
ENSG00000139116,1.2860714,1.2638726,GM12878,0.52958107,0.005291005,1
ENSG00000139116,1.3496171,1.2638726,GM12878,0.5271703,0.38004947,1
ENSG00000139116,1.4356278,1.2638726,GM12878,0.5244743,0.03730738,1
ENSG00000139116,1.4387926,1.2638726,GM12878,0.5285836,0.9459459,1
ENSG00000139116,1.2784474,1.2638726,GM12878,0.54158807,0.01048218,1
ENSG00000139163,1.3305918,1.4116197,GM12878,0.53371733,0.0,1
ENSG00000139180,1.0687249,1.8949803,GM12878,0.5373248,0.85535055,1
ENSG00000139197,1.4600545,1.1152776,GM12878,0.5419149,0.392,1
ENSG00000139323,1.5977492,1.0802656,GM12878,0.52302015,0.16414687,1
ENSG00000139323,1.437651,1.0802656,GM12878,0.5300751,0.79913604,1
ENSG00000139324,1.3748063,0.69108146,GM12878,0.5050799,0.53318584,1
ENSG00000139350,1.4335754,1.3213912,GM12878,0.54626805,0.9693356,1
ENSG00000139370,1.2842398,1.2070955,GM12878,0.5204419,0.65,1
ENSG00000139372,1.4881083,1.6894865,GM12878,0.55331576,0.00046189377,1
ENSG00000139372,1.6125793,1.6894865,GM12878,0.559903,0.990389,1
ENSG00000139372,1.7469463,1.6894865,GM12878,0.551151,0.9840973,1
ENSG00000139405,1.642378,1.1492192,GM12878,0.55206215,0.99482757,1
ENSG00000139405,1.6445478,1.1492192,GM12878,0.55206627,0.96103895,1
ENSG00000139428,1.9298618,1.595386,GM12878,0.5550692,0.9215407,1
ENSG00000139433,1.3106931,0.5976952,GM12878,0.53957343,0.093333334,1
ENSG00000139436,1.2653044,1.360404,GM12878,0.5401079,0.9881188,1
ENSG00000139436,1.2613593,1.360404,GM12878,0.54755366,0.9960396,1
ENSG00000139436,1.3264042,1.360404,GM12878,0.54628587,0.0023640662,1
ENSG00000139436,1.2375759,1.360404,GM12878,0.5495347,0.99527186,1
ENSG00000139531,1.7780968,1.3984609,GM12878,0.5692976,0.75310034,1
ENSG00000139531,1.6308565,1.3984609,GM12878,0.5739011,0.41454864,1
ENSG00000139613,1.439982,1.6319509,GM12878,0.546101,0.9620438,1
ENSG00000139613,1.4106632,1.6319509,GM12878,0.5466958,0.35400516,1
ENSG00000139620,1.9218792,1.6909045,GM12878,0.5542984,0.92889136,1
ENSG00000139624,1.5356787,1.5384481,GM12878,0.57095397,0.13030832,1
ENSG00000139624,1.7014896,1.5384481,GM12878,0.56775355,0.99424297,1
ENSG00000139624,1.6048903,1.5384481,GM12878,0.56940806,0.871042,1
ENSG00000139624,1.5276352,1.5384481,GM12878,0.57014084,1.0,1
ENSG00000139624,1.5727959,1.5384481,GM12878,0.569221,0.116637066,1
ENSG00000139629,1.2145822,0.7937904,GM12878,0.5383495,0.89329267,1
ENSG00000139636,1.9441602,1.7886633,GM12878,0.5636103,0.9653938,1
ENSG00000139636,2.0905209,1.7886633,GM12878,0.55847555,0.3025862,1
ENSG00000139636,2.041222,1.7886633,GM12878,0.56169486,0.056279622,1
ENSG00000139637,0.84509444,0.6117233,GM12878,0.53626364,0.972973,1
ENSG00000139719,1.5390872,1.2108533,GM12878,0.56039405,0.61228603,1
ENSG00000142330,1.3189378,0.95279247,GM12878,0.5090596,0.09266409,1
ENSG00000142330,1.2857299,0.95279247,GM12878,0.5151072,1.0,1
ENSG00000143727,1.6199151,2.1746702,GM12878,0.51312214,0.32360098,1
ENSG00000143727,1.3156751,2.1746702,GM12878,0.5198736,0.9009593,1
ENSG00000143870,1.6861124,2.217247,GM12878,0.55023974,0.0037619076,1
ENSG00000143924,1.6323022,1.5285311,GM12878,0.54414606,0.96640587,1
ENSG00000143933,1.463939,2.332095,GM12878,0.57287204,0.003452381,1
ENSG00000143951,1.1639571,0.61909336,GM12878,0.5230055,0.704,1
ENSG00000143951,1.0906233,0.61909336,GM12878,0.52048564,0.18340611,1
ENSG00000143952,1.5896304,1.1970047,GM12878,0.52078,0.16591422,1
ENSG00000143952,1.3452247,1.1970047,GM12878,0.52741385,0.97564274,1
ENSG00000143977,1.5145956,2.557411,GM12878,0.56033576,0.9324989,1
ENSG00000144021,1.4001735,1.9440383,GM12878,0.5479246,0.77730757,1
ENSG00000144028,1.518518,2.183099,GM12878,0.567377,0.002232475,1
ENSG00000144040,1.4906904,1.2046626,GM12878,0.54240936,0.034210525,1
ENSG00000144040,1.4712692,1.2046626,GM12878,0.54260176,0.778022,1
ENSG00000144040,1.4323114,1.2046626,GM12878,0.5367767,0.9750567,1
ENSG00000144040,1.5756956,1.2046626,GM12878,0.53498137,0.025761124,1
ENSG00000144043,1.1508951,1.7659664,GM12878,0.54948986,0.9393325,1
ENSG00000144182,1.5854949,1.0867157,GM12878,0.56870073,0.17594936,1
ENSG00000144224,1.5412672,1.9483151,GM12878,0.5621792,0.51618737,1
ENSG00000144231,1.4725493,1.61878,GM12878,0.55023813,0.44040555,1
ENSG00000144231,1.4604131,1.61878,GM12878,0.55331206,0.95606256,1
ENSG00000144283,1.4307196,1.7081659,GM12878,0.5391032,0.7247088,1
ENSG00000144283,1.4893485,1.7081659,GM12878,0.5435315,0.74196076,1
ENSG00000144306,1.2917373,1.0881361,GM12878,0.5588802,0.9485646,1
ENSG00000144320,1.5045865,1.4331295,GM12878,0.5624023,0.04285049,1
ENSG00000144354,1.4644473,1.980912,GM12878,0.57326174,0.9986503,1
ENSG00000144354,1.6661501,1.980912,GM12878,0.56907964,0.12868,1
ENSG00000144354,1.6508027,1.980912,GM12878,0.5713586,0.0,1
ENSG00000144354,1.6969396,1.980912,GM12878,0.568799,0.9874893,1
ENSG00000144485,1.4283522,1.5031095,GM12878,0.54186994,0.993865,1
ENSG00000144504,1.6268928,1.1122698,GM12878,0.53440404,0.09848485,1
ENSG00000144504,1.6291184,1.1122698,GM12878,0.53175956,0.84090906,1
ENSG00000144524,1.1221613,1.6443402,GM12878,0.52802235,1.0,1
ENSG00000144524,1.1020073,1.6443402,GM12878,0.5257645,0.95001966,1
ENSG00000144524,1.0940862,1.6443402,GM12878,0.5158759,0.041322313,1
ENSG00000144524,1.11858,1.6443402,GM12878,0.523311,0.0011231748,1
ENSG00000144580,1.5539881,1.7729814,GM12878,0.54510844,0.023099652,1
ENSG00000150967,1.2470564,0.71349055,GM12878,0.5245502,0.6142857,1
ENSG00000151135,1.7619308,1.4671639,GM12878,0.559579,0.3417466,1
ENSG00000151135,1.728851,1.4671639,GM12878,0.55758816,0.17813383,1
ENSG00000151135,1.7669905,1.4671639,GM12878,0.55835074,0.058315333,1
ENSG00000151148,1.8170139,1.3106933,GM12878,0.56329584,0.9882507,1
ENSG00000151176,1.7434531,0.71933126,GM12878,0.54402864,0.9662162,1
ENSG00000151233,1.4328454,0.7671559,GM12878,0.55182433,0.7147826,1
ENSG00000151239,1.3301972,1.2177471,GM12878,0.5245862,0.0,1
ENSG00000151239,1.390049,1.2177471,GM12878,0.52610624,0.057666216,1
ENSG00000151665,1.4964229,1.7770642,GM12878,0.5673967,0.7399518,1
ENSG00000151743,1.7335339,1.3163898,GM12878,0.55047005,0.88271606,1
ENSG00000151743,1.7335339,1.3163898,GM12878,0.55047005,0.36334196,1
ENSG00000151779,1.7147331,1.6458151,GM12878,0.5398139,0.93941844,1
ENSG00000151779,1.7662586,1.6458151,GM12878,0.53772944,0.7257094,1
ENSG00000151779,1.7733988,1.6458151,GM12878,0.54190004,0.0,1
ENSG00000152082,1.29904,2.0530784,GM12878,0.5314714,0.45897877,1
ENSG00000152147,1.1624024,1.2643455,GM12878,0.540104,0.0,1
ENSG00000152147,1.2033284,1.2643455,GM12878,0.5390282,0.8342451,1
ENSG00000152256,1.7522863,2.1176689,GM12878,0.5552606,0.22713213,1
ENSG00000152556,1.1150128,1.4168068,GM12878,0.5465318,0.00097276265,1
ENSG00000152683,1.4496835,1.4912215,GM12878,0.52953875,0.9926271,1
ENSG00000152683,1.4397998,1.4912215,GM12878,0.53056043,0.977828,1
ENSG00000152683,1.4712301,1.4912215,GM12878,0.51833016,0.14517406,1
ENSG00000152683,1.6119248,1.4912215,GM12878,0.5172251,0.09057301,1
ENSG00000152683,1.5475029,1.4912215,GM12878,0.51148254,0.8370861,1
ENSG00000152683,1.548534,1.4912215,GM12878,0.52816844,0.9651352,1
ENSG00000152944,1.3466046,1.6620018,GM12878,0.5370761,0.95557076,1
ENSG00000153179,1.2558829,1.2857822,GM12878,0.52451515,0.98282146,1
ENSG00000153214,1.3466634,1.0606978,GM12878,0.53044593,0.96893203,1
