,PredExpr,ActualExpr,fold_idx
ENSG00000172081,0.83894753,0.9546591,2
ENSG00000107372,0.90029883,0.6630427,2
ENSG00000165195,0.59379554,1.0828336,2
ENSG00000196227,0.5577055,0.60223305,2
ENSG00000166012,1.1111988,1.3182933,2
ENSG00000139725,0.48826697,-0.3952649,2
ENSG00000155097,1.0143298,1.0710174,2
ENSG00000144802,0.74305737,0.1362888,2
ENSG00000243716,-0.8957304,0.6607763,2
ENSG00000136122,0.79523456,0.8729101,2
ENSG00000102471,0.51085025,0.9825718,2
ENSG00000108474,0.89753115,0.85005987,2
ENSG00000087266,-0.0014618337,0.2535745,2
ENSG00000132481,0.023593538,0.099922135,2
ENSG00000138495,1.0115103,0.4898421,2
ENSG00000075415,1.1199911,1.6774662,2
ENSG00000155287,0.69260705,0.93936783,2
ENSG00000158526,0.23506829,0.9630267,2
ENSG00000136866,-0.25572002,-1.0858649,2
ENSG00000070476,0.5381849,0.2519388,2
ENSG00000158747,-0.2770409,-0.097986564,2
ENSG00000117362,1.1718642,1.4688874,2
ENSG00000188321,0.5212753,0.59554183,2
ENSG00000058262,0.9545686,1.5805231,2
ENSG00000064703,0.986382,0.850235,2
ENSG00000090266,1.2559303,1.3459872,2
ENSG00000231887,-0.7099203,-0.05708102,2
ENSG00000156471,1.0262704,1.0840708,2
ENSG00000099958,0.83452344,0.61576194,2
ENSG00000093010,1.338383,1.5319577,2
ENSG00000178917,0.7232379,0.6201909,2
ENSG00000168528,-0.19760874,-0.36566764,2
ENSG00000143549,1.2160214,1.6616858,2
ENSG00000166046,0.75505245,-0.15351516,2
ENSG00000204209,0.97614264,0.9731105,2
ENSG00000108375,0.40574464,-0.3198019,2
ENSG00000174371,1.0519267,1.3083562,2
ENSG00000110888,0.6133393,0.33112028,2
ENSG00000101255,0.5606053,1.4823263,2
ENSG00000067057,0.4494693,1.0747752,2
ENSG00000117322,-0.5844518,-0.44758606,2
ENSG00000084444,-0.37190118,0.2650888,2
ENSG00000154059,0.7399801,0.4172529,2
ENSG00000143951,0.35328552,-0.19875054,2
ENSG00000205323,1.4744903,1.1878676,2
ENSG00000143079,0.15168594,-0.17622548,2
ENSG00000127720,0.56330764,-0.40520716,2
ENSG00000027847,0.681834,0.31306866,2
ENSG00000154429,0.661059,0.8473652,2
ENSG00000136997,0.7855618,1.5986044,2
ENSG00000183484,-0.7254813,-0.96083295,2
ENSG00000156232,0.76087165,0.29814327,2
ENSG00000071994,1.0274647,1.4705164,2
ENSG00000101452,1.2554283,0.942174,2
ENSG00000123609,1.0941561,0.56820714,2
ENSG00000171492,0.44475847,1.1811426,2
ENSG00000198380,0.9384861,0.8438828,2
ENSG00000188234,-0.9170228,0.6825425,2
ENSG00000116350,1.2115179,1.3803489,2
ENSG00000205089,-0.4592825,-1.0214174,2
ENSG00000036054,0.93974113,1.2491826,2
ENSG00000056097,0.80973864,1.3852984,2
ENSG00000106560,-0.68356824,-0.7039861,2
ENSG00000071894,0.9052031,1.0917236,2
ENSG00000173163,-0.3446398,1.1956389,2
ENSG00000100296,0.810851,0.9832257,2
ENSG00000108379,0.3359159,0.35256937,2
ENSG00000163710,-0.48484632,-0.61196965,2
ENSG00000006042,0.67403924,1.554808,2
ENSG00000148834,0.9646404,2.0248475,2
ENSG00000102900,0.82813466,1.3883772,2
ENSG00000118420,0.6351316,0.24902879,2
ENSG00000004139,0.6871321,-0.86521626,2
ENSG00000113615,0.9620217,1.1353791,2
ENSG00000239857,1.014947,0.95152783,2
ENSG00000072954,0.26255316,-0.31121537,2
ENSG00000106263,1.2109253,1.4747826,2
ENSG00000159921,0.7222369,0.8598956,2
ENSG00000120802,0.8372861,1.3958516,2
ENSG00000157368,-0.56639075,-1.0388181,2
ENSG00000125898,0.5409827,0.46290523,2
ENSG00000112514,1.439309,1.4452702,2
ENSG00000144118,0.89301944,1.271161,2
ENSG00000143786,-0.6991904,-0.85564077,2
ENSG00000133265,0.90514135,1.040413,2
ENSG00000165424,0.9441018,0.4006818,2
ENSG00000119121,-0.7712599,-1.1169322,2
ENSG00000089685,1.018402,1.4062068,2
ENSG00000090612,0.42463222,0.21831891,2
ENSG00000164879,-0.67227817,-0.7199695,2
ENSG00000131370,0.6718621,0.95150506,2
ENSG00000108799,0.92282486,0.974491,2
ENSG00000163131,-0.34961137,0.5613444,2
ENSG00000118705,1.1476704,2.185908,2
ENSG00000196976,1.1587402,1.1599761,2
ENSG00000008405,0.9349277,0.9515962,2
ENSG00000182578,-0.80133796,-1.1352695,2
ENSG00000090889,0.78395844,1.1869594,2
ENSG00000125826,0.9311347,0.8450075,2
ENSG00000131373,1.2010808,1.1896399,2
ENSG00000143179,0.95622265,1.0900065,2
ENSG00000100138,0.9392654,1.6099424,2
ENSG00000075142,1.1523684,1.0423876,2
ENSG00000235162,-0.063477874,-0.75690514,2
ENSG00000143882,-0.46224073,-0.9913208,2
ENSG00000164713,0.28440827,0.5544245,2
ENSG00000124562,1.2450359,2.1131988,2
ENSG00000163644,0.8628967,0.4360012,2
ENSG00000185634,0.74422956,-0.57988614,2
ENSG00000172731,0.8752812,0.67887604,2
ENSG00000063978,1.2390661,1.0042595,2
ENSG00000078902,0.98667204,0.35296345,2
ENSG00000134970,0.8592553,1.2500615,2
ENSG00000105983,1.2320478,0.86687505,2
ENSG00000107949,1.1939216,1.2214723,2
ENSG00000085982,0.33746907,0.38876823,2
ENSG00000102096,0.97791064,1.7263492,2
ENSG00000131876,1.1533592,1.276185,2
ENSG00000124098,0.7410265,1.4774721,2
ENSG00000068654,0.91663086,0.6413033,2
ENSG00000151651,-0.17257941,0.17807586,2
ENSG00000119812,0.8866476,1.1235881,2
ENSG00000132109,0.23406875,0.84314114,2
ENSG00000163933,0.6384568,0.59308624,2
ENSG00000067560,1.0391684,1.6706499,2
ENSG00000123636,0.4591579,0.16720913,2
ENSG00000188868,-0.1548561,-0.4948711,2
ENSG00000145014,0.78951097,0.4364029,2
ENSG00000182326,-0.7073332,-0.63118833,2
ENSG00000205250,0.8944179,1.5565491,2
ENSG00000104826,-0.28838164,-0.99931175,2
ENSG00000141627,0.12556933,1.140045,2
ENSG00000089154,0.91136205,1.3344289,2
ENSG00000131584,0.98709285,0.42574674,2
ENSG00000147162,0.95942795,1.8973588,2
ENSG00000079482,0.2616933,-0.3157387,2
ENSG00000099219,0.35079992,0.9897706,2
ENSG00000154889,0.7940209,0.46056566,2
ENSG00000100228,1.2770613,-1.0632347,2
ENSG00000138675,0.41308242,0.061812542,2
ENSG00000133393,1.3899666,1.4303497,2
ENSG00000109323,0.50792265,-0.084848344,2
ENSG00000017260,0.78506815,0.8716382,2
ENSG00000106799,0.91123676,1.0562308,2
ENSG00000140015,-0.7927519,-0.6037097,2
ENSG00000163138,0.8678032,0.71923745,2
ENSG00000198826,0.34028873,1.1307181,2
ENSG00000187961,0.4966217,0.9621621,2
ENSG00000092203,0.6996802,0.8838869,2
ENSG00000182768,0.8557055,1.4298692,2
ENSG00000115241,0.9440061,1.3409568,2
ENSG00000079156,0.5452564,0.66012645,2
ENSG00000011451,0.46488282,0.16720913,2
ENSG00000128050,1.1649487,2.2085528,2
ENSG00000060749,0.4202511,0.9133812,2
ENSG00000142459,0.7734901,-0.13686565,2
ENSG00000161551,-0.5051632,0.1457148,2
ENSG00000105649,0.70772696,-0.21343692,2
ENSG00000196233,0.37083197,0.25445253,2
ENSG00000115008,-0.48466507,-0.91898173,2
ENSG00000173171,0.99073946,0.95355004,2
ENSG00000110395,0.7219894,0.8716659,2
ENSG00000128596,0.6529411,0.7106656,2
ENSG00000006837,1.0622998,0.887046,2
ENSG00000173039,0.96362627,0.67108124,2
ENSG00000114125,1.0153549,1.1393406,2
ENSG00000073756,-0.6558473,-1.1315356,2
ENSG00000143401,1.3009475,1.3012235,2
ENSG00000119125,-0.8148947,0.43728516,2
ENSG00000152382,1.0556341,1.1686925,2
ENSG00000117399,1.1689302,1.5452814,2
ENSG00000099330,1.0397292,0.52840644,2
ENSG00000158286,0.8478875,0.39423466,2
ENSG00000163002,1.1926084,0.91763484,2
ENSG00000254858,1.036439,1.1286261,2
ENSG00000180245,-0.68702424,-0.57224375,2
ENSG00000196605,0.823902,0.28960973,2
ENSG00000063322,1.1203016,0.78807926,2
ENSG00000153207,0.93334997,0.9252836,2
ENSG00000138078,1.0737183,1.1696554,2
ENSG00000075188,1.0619569,1.5276725,2
ENSG00000086589,1.0035943,1.2577264,2
ENSG00000101187,0.6778182,0.48337978,2
ENSG00000197948,0.86365294,0.73613036,2
ENSG00000143819,0.29258093,0.3414794,2
ENSG00000196591,1.0656185,0.87694824,2
ENSG00000106588,1.3160051,1.5467076,2
ENSG00000178075,-0.6877161,-1.1584184,2
ENSG00000137714,0.7276834,0.6879162,2
ENSG00000077463,1.0635545,0.76314604,2
ENSG00000122778,-0.38070023,-0.8335351,2
ENSG00000165494,0.92870533,1.0618864,2
ENSG00000170634,1.0864606,-0.37083945,2
ENSG00000108946,1.0644095,1.4181218,2
ENSG00000127507,0.19151083,0.5756998,2
ENSG00000167615,1.1191646,1.0810786,2
ENSG00000166965,1.1900085,0.9307121,2
ENSG00000116560,1.1184098,1.3321009,2
ENSG00000125347,0.9971783,-0.07045153,2
ENSG00000177054,0.6013595,0.4900534,2
ENSG00000169884,-0.32910034,-0.009491911,2
ENSG00000170876,1.2867558,1.3149546,2
ENSG00000198794,-0.37323204,-0.8671586,2
ENSG00000170684,0.391812,-0.68609583,2
ENSG00000134905,0.7459202,0.38404992,2
ENSG00000116918,1.2254914,0.9618735,2
ENSG00000139668,0.9054332,0.54270726,2
ENSG00000164291,0.806623,0.36250156,2
ENSG00000184154,0.8264369,-0.0771634,2
ENSG00000078369,1.030315,1.6506836,2
ENSG00000160606,1.1428281,0.9642208,2
ENSG00000156017,0.88334775,0.5586143,2
ENSG00000010626,0.44096687,0.2460979,2
ENSG00000119953,0.80106735,0.76692,2
ENSG00000171148,1.2302138,1.219218,2
ENSG00000090924,0.8438214,0.23991278,2
ENSG00000149499,0.99514484,0.7683485,2
ENSG00000175329,-0.5336994,-0.9102358,2
ENSG00000166401,-0.8252146,-1.1169322,2
ENSG00000003436,0.9027926,1.4949758,2
ENSG00000110934,-0.035137482,-0.71457195,2
ENSG00000083093,0.8835151,0.7243909,2
ENSG00000035499,0.9556302,1.2600571,2
ENSG00000165929,-0.7859074,0.08823711,2
ENSG00000060140,-0.052966535,-0.78938335,2
ENSG00000143344,-0.9731239,-1.0447869,2
ENSG00000164506,0.9443544,1.5500724,2
ENSG00000073712,-0.69176984,-0.98090357,2
ENSG00000116852,0.13020027,0.66589254,2
ENSG00000171606,1.0242125,1.1205262,2
ENSG00000198728,0.8993496,1.7225693,2
ENSG00000153774,1.0972615,1.0820564,2
ENSG00000136807,0.94450724,1.0153399,2
ENSG00000035664,0.10030906,-0.12910847,2
ENSG00000139631,1.2118496,0.49786526,2
ENSG00000097096,0.5966271,0.25980526,2
ENSG00000136527,1.2418461,1.3453009,2
ENSG00000174788,-0.6004659,-0.42783734,2
ENSG00000136159,0.941223,1.0123476,2
ENSG00000139714,-0.6060393,-0.74662817,2
ENSG00000166526,0.84918046,0.96024907,2
ENSG00000148341,0.9274365,0.96276087,2
ENSG00000115128,1.3271005,1.9623036,2
ENSG00000119326,0.9721582,1.2404789,2
ENSG00000243660,1.0268531,-0.0150251975,2
ENSG00000168256,0.9790586,0.9114261,2
ENSG00000143702,0.911168,1.0696377,2
ENSG00000100060,-0.74494374,-0.82466584,2
ENSG00000160345,0.5144417,0.009191201,2
ENSG00000165905,0.024964407,0.585964,2
ENSG00000168395,0.8551283,0.46717235,2
ENSG00000129682,0.2824345,0.3231485,2
ENSG00000197766,0.10546789,0.7697366,2
ENSG00000120798,0.8054577,0.82134056,2
ENSG00000162714,0.7766454,0.92813957,2
ENSG00000131732,0.9596572,0.7648756,2
ENSG00000244038,1.1491338,1.921695,2
ENSG00000141503,0.8598534,0.79671824,2
ENSG00000171202,1.0373139,1.3716465,2
ENSG00000144674,0.82591796,0.76097375,2
ENSG00000182963,-0.63471496,-0.49019843,2
ENSG00000170315,0.81111765,2.3049693,2
ENSG00000135801,0.52424455,0.8943148,2
ENSG00000130714,0.6538528,0.5083012,2
ENSG00000118454,1.019609,0.5123221,2
ENSG00000136536,0.9886968,1.3157125,2
ENSG00000178229,0.5531843,0.11234812,2
ENSG00000069329,1.0677627,1.30277,2
ENSG00000118655,0.94347036,0.70203596,2
ENSG00000099910,1.1700177,0.7103781,2
ENSG00000154237,-0.61128306,-0.7613899,2
ENSG00000028528,0.95462155,0.98400486,2
ENSG00000099246,1.0153811,1.0686468,2
ENSG00000083807,0.93427086,0.9026392,2
ENSG00000118162,1.2202468,0.54400533,2
ENSG00000178685,-0.37629914,-0.6848474,2
ENSG00000177200,0.69126034,0.9726782,2
ENSG00000161981,1.2634028,1.2586732,2
ENSG00000129493,0.6906525,0.7139775,2
ENSG00000051341,0.26053464,0.5722587,2
ENSG00000052723,1.1199132,1.2667598,2
ENSG00000023191,1.1897651,0.8021371,2
ENSG00000123610,-0.72998106,-1.0959606,2
ENSG00000131788,0.7986313,0.5228551,2
ENSG00000183682,-0.21808377,-0.99663067,2
ENSG00000102349,-0.8593317,-1.0727804,2
ENSG00000047932,1.0568223,1.0161381,2
ENSG00000197417,0.7209712,0.86471206,2
ENSG00000115514,1.0704265,1.0061172,2
ENSG00000142330,0.5358045,0.200412,2
ENSG00000118260,0.85747385,0.5382253,2
ENSG00000133250,1.183088,-0.12591927,2
ENSG00000136381,1.0517824,1.0710344,2
ENSG00000221946,-0.101477325,-0.90807825,2
ENSG00000172361,-0.5187677,0.11728477,2
ENSG00000114439,0.29666075,0.44928566,2
ENSG00000163661,-0.6668961,-1.0601016,2
ENSG00000148358,0.96618295,0.8901014,2
ENSG00000102974,0.7814293,1.08491,2
ENSG00000125458,1.0310786,1.2531992,2
ENSG00000125868,0.44938907,1.0374702,2
ENSG00000164323,0.63356185,1.0617473,2
ENSG00000041988,0.93561137,0.41046536,2
ENSG00000134627,0.3066331,0.1864476,2
ENSG00000166887,0.5869746,1.1251701,2
ENSG00000154380,-0.44478884,-0.71457195,2
ENSG00000143994,-0.06573776,-0.8518725,2
ENSG00000143653,0.8113533,1.381377,2
ENSG00000169410,0.5137619,1.0267538,2
ENSG00000102172,0.67527556,1.2546017,2
ENSG00000134070,0.26097673,0.3580522,2
ENSG00000197857,0.4725435,0.024866661,2
ENSG00000162616,0.6450993,0.7798089,2
ENSG00000089195,0.6790477,0.57495666,2
ENSG00000115020,0.72821724,0.92496777,2
ENSG00000170471,0.6269593,0.5589119,2
ENSG00000147573,-0.77050304,-1.0825542,2
ENSG00000130158,-0.1549313,0.46836218,2
ENSG00000100554,1.3006837,0.7994036,2
ENSG00000175414,-0.4426022,-1.1098214,2
ENSG00000106682,1.2336962,2.0072944,2
ENSG00000006712,1.3269314,1.1109691,2
ENSG00000197776,0.81078386,-0.75246906,2
ENSG00000073169,0.48711604,0.7744702,2
ENSG00000183696,0.064706005,-0.7554211,2
ENSG00000165156,0.63750374,1.198338,2
ENSG00000196511,1.0847443,-0.14878455,2
ENSG00000105607,1.0737945,0.8856033,2
ENSG00000102978,0.70234895,1.741693,2
ENSG00000119318,1.1144937,1.5473129,2
ENSG00000134294,1.1728519,1.4999079,2
ENSG00000111816,-0.7596514,-0.9559656,2
ENSG00000061938,0.44427386,-0.133292,2
ENSG00000086598,1.0499649,1.7010566,2
ENSG00000143756,0.8701972,0.83917296,2
ENSG00000186866,0.7611127,0.71483177,2
ENSG00000146826,1.0996052,0.35138485,2
ENSG00000198420,0.8316256,0.8510221,2
ENSG00000186470,0.88467574,0.40960893,2
ENSG00000110628,0.8683386,-0.13850042,2
ENSG00000101160,0.9517634,1.4494698,2
ENSG00000172661,0.16600914,0.670085,2
ENSG00000134996,0.72013044,0.95881957,2
ENSG00000062725,0.76185477,0.47985733,2
ENSG00000198807,0.09390515,-0.28742954,2
ENSG00000173915,1.1745626,1.9223781,2
ENSG00000103187,0.8963163,1.2119704,2
ENSG00000229833,1.5166078,1.6204647,2
ENSG00000173757,0.8811569,1.5900031,2
ENSG00000127948,0.8749337,0.8740128,2
ENSG00000135093,0.65068436,0.5325528,2
ENSG00000103429,0.9068006,1.2288901,2
ENSG00000125386,0.34722793,0.3750069,2
ENSG00000145780,0.4876876,0.6929202,2
ENSG00000101843,0.90126514,1.4531326,2
ENSG00000167468,0.9890461,1.8951876,2
ENSG00000070269,0.69683576,0.16658825,2
ENSG00000196268,0.20540056,0.44639674,2
ENSG00000181929,1.3370281,1.2476068,2
ENSG00000176273,0.26204062,0.23730776,2
ENSG00000145860,0.8113177,0.9141307,2
ENSG00000158104,-0.39349422,-1.0601016,2
ENSG00000168661,0.2129943,0.6427116,2
ENSG00000058091,-0.3138976,-0.81770647,2
ENSG00000122882,1.1120355,1.3911068,2
ENSG00000185262,0.9933839,1.2247312,2
ENSG00000118900,0.868502,0.77552253,2
ENSG00000187796,0.82336295,0.5314724,2
ENSG00000107551,0.09434203,-1.0632347,2
ENSG00000137944,1.1383162,1.245659,2
ENSG00000205981,1.0438114,1.0458021,2
ENSG00000164167,0.7836132,0.54480684,2
ENSG00000132128,0.97501934,1.0303009,2
ENSG00000100979,-0.013494313,0.82551575,2
ENSG00000242110,0.7531353,0.06739427,2
ENSG00000133731,0.91913366,0.9344815,2
ENSG00000046651,0.94026315,0.93635327,2
ENSG00000176390,0.942842,1.2976443,2
ENSG00000173692,0.88416266,1.5407301,2
ENSG00000010072,1.1399981,0.5369715,2
ENSG00000136928,-0.64664876,-0.7926154,2
ENSG00000108100,0.7374208,1.2679906,2
ENSG00000182885,-0.21090141,-0.90807825,2
ENSG00000204120,0.5571375,0.7276727,2
ENSG00000138286,1.1578125,0.41716874,2
ENSG00000124782,0.5789603,0.15636437,2
ENSG00000181350,-0.75353944,-0.98090357,2
ENSG00000130830,0.96030533,1.749295,2
ENSG00000135404,1.2874305,1.5446092,2
ENSG00000104365,0.7145927,0.53198117,2
ENSG00000172939,1.3862295,1.4166787,2
ENSG00000205086,-0.8432088,-1.1241686,2
ENSG00000198521,0.28988484,-0.0771634,2
ENSG00000108384,1.0443358,1.1699626,2
ENSG00000186166,1.06794,0.25282037,2
ENSG00000102805,0.44460902,0.2956585,2
ENSG00000172766,0.7527026,0.33771485,2
ENSG00000167785,0.9034829,1.1328142,2
ENSG00000141873,0.9564419,1.2489406,2
ENSG00000121579,1.1831542,1.2266997,2
ENSG00000083937,0.4621976,0.50586957,2
ENSG00000146909,0.75124097,0.81090486,2
ENSG00000168209,1.1695337,2.1129463,2
ENSG00000175806,0.39602062,-0.7039861,2
ENSG00000141522,1.3074311,1.0264884,2
ENSG00000049449,-0.20637551,-0.056544464,2
ENSG00000169740,0.4877214,1.2131373,2
ENSG00000167302,1.0223393,0.42763788,2
ENSG00000057608,1.1661139,1.7697947,2
ENSG00000103091,1.0026853,1.3860624,2
ENSG00000167740,0.7147832,0.11199321,2
ENSG00000100523,0.37025502,0.21927594,2
ENSG00000114331,1.0917757,0.90817213,2
ENSG00000179846,-0.73955226,-1.1028322,2
ENSG00000163029,1.0477887,0.9433144,2
ENSG00000121481,0.80798984,0.97477084,2
ENSG00000100814,0.6856575,1.4215488,2
ENSG00000068796,0.97766113,1.3357215,2
ENSG00000106351,1.1243658,0.11920798,2
ENSG00000144130,-0.11839211,0.018445294,2
ENSG00000148672,0.5049627,1.3010298,2
ENSG00000008294,1.1026365,1.0151255,2
ENSG00000198003,0.8045385,-0.897458,2
ENSG00000214946,-0.6400405,-1.1505556,2
ENSG00000167721,0.9488555,0.838813,2
ENSG00000141569,0.77808094,0.9947599,2
ENSG00000185339,0.26197276,-0.22460634,2
ENSG00000116273,0.93565977,0.6905553,2
ENSG00000228727,0.06903531,0.9557201,2
ENSG00000175324,1.375721,0.90202266,2
ENSG00000122035,0.13705443,-0.15419546,2
ENSG00000145911,0.2101304,0.32336026,2
ENSG00000050820,0.31586036,0.039751463,2
ENSG00000108561,0.90255845,1.9498769,2
ENSG00000028839,0.9790343,1.370757,2
ENSG00000166260,0.72439957,0.8854427,2
ENSG00000184436,1.5816194,1.2669177,2
ENSG00000079805,1.0357833,1.1430075,2
ENSG00000221923,-0.4841366,-1.0825542,2
ENSG00000133943,0.5129051,0.49883133,2
ENSG00000169193,0.48553112,-0.052011948,2
ENSG00000164346,0.7632835,1.5648705,2
ENSG00000114767,0.9385339,1.0684245,2
ENSG00000105705,1.044753,0.816045,2
ENSG00000061656,0.89065063,0.44576943,2
ENSG00000167131,1.0757021,-0.34074658,2
ENSG00000131828,0.7890625,1.538709,2
ENSG00000172936,0.6812434,1.0855013,2
ENSG00000114790,-0.6011077,-1.0663918,2
ENSG00000111707,1.1353796,1.0335939,2
ENSG00000113387,1.0975525,1.2167966,2
ENSG00000129355,0.9057542,0.40477952,2
ENSG00000104897,1.1843051,0.67967397,2
ENSG00000125995,1.1760013,1.5494766,2
ENSG00000060642,0.94250107,0.88712597,2
ENSG00000187741,1.0569817,1.0770437,2
ENSG00000119705,0.82508516,1.2432557,2
