,PredExpr,ActualExpr,fold_idx
ENSG00000137075,0.4796006,0.490757,7
ENSG00000138018,1.1613057,1.0896329,7
ENSG00000139793,0.5469406,0.74937606,7
ENSG00000128917,0.11806463,-0.5395178,7
ENSG00000132286,1.3809515,1.4200237,7
ENSG00000030066,0.9451524,1.4273589,7
ENSG00000204628,1.2684486,2.3404827,7
ENSG00000066427,0.87309265,0.26447794,7
ENSG00000178105,0.76243067,0.654843,7
ENSG00000259305,-0.4580604,1.1346812,7
ENSG00000160062,-0.68187124,-0.048579495,7
ENSG00000222011,0.80059326,0.36240536,7
ENSG00000163701,0.45206007,-0.4909735,7
ENSG00000176871,0.78265184,1.2639476,7
ENSG00000157916,1.0699391,1.3909669,7
ENSG00000134910,1.1355356,1.5131992,7
ENSG00000075884,-0.4686743,-0.69494313,7
ENSG00000086200,0.9260623,1.1541619,7
ENSG00000196712,0.6439339,0.6909432,7
ENSG00000139714,-0.51131415,-0.74662817,7
ENSG00000111300,1.0018978,0.9441269,7
ENSG00000204498,0.7542604,0.51292187,7
ENSG00000111445,1.1276419,1.3537762,7
ENSG00000142279,-0.7935401,-0.70008606,7
ENSG00000178607,0.7022021,0.36642691,7
ENSG00000100380,0.89758795,1.3958055,7
ENSG00000065559,0.29906684,0.83821243,7
ENSG00000139174,-0.6594396,-0.42452675,7
ENSG00000148824,1.2194798,0.64319605,7
ENSG00000136193,-0.55691016,-0.70268196,7
ENSG00000164164,0.73798156,0.86420476,7
ENSG00000018510,0.8833801,1.0734589,7
ENSG00000165322,0.59117377,0.6886534,7
ENSG00000241945,-0.6675435,1.0741513,7
ENSG00000043143,0.38370386,0.24430355,7
ENSG00000065485,0.543679,0.8940265,7
ENSG00000159214,0.8518957,-0.2509124,7
ENSG00000140320,0.6447881,0.6082895,7
ENSG00000171970,0.8216973,0.7038767,7
ENSG00000141968,0.32010764,0.8064471,7
ENSG00000172014,-0.22559306,-0.59863067,7
ENSG00000107020,-0.0155192055,0.22429763,7
ENSG00000113732,1.1395279,1.5324147,7
ENSG00000205133,0.79286647,0.19653249,7
ENSG00000141425,1.0503649,1.2216135,7
ENSG00000152583,-0.81817234,-1.1352695,7
ENSG00000138316,0.88291115,1.3479613,7
ENSG00000131187,-0.23831019,0.33873573,7
ENSG00000114127,0.9147686,0.6207028,7
ENSG00000180257,0.53808933,0.83001685,7
ENSG00000160813,1.1741366,1.0224485,7
ENSG00000186260,0.46809295,0.25080258,7
ENSG00000035115,0.071323335,-0.108200975,7
ENSG00000197170,1.1161082,1.1409346,7
ENSG00000213676,1.1689273,1.1841322,7
ENSG00000112312,1.4114218,1.4465685,7
ENSG00000058804,1.1041675,1.5125875,7
ENSG00000155366,1.0885179,1.5762459,7
ENSG00000198794,-0.3397299,-0.8671586,7
ENSG00000168060,-0.42186013,-0.99931175,7
ENSG00000105849,0.5240702,1.026166,7
ENSG00000175727,0.8864326,0.5815403,7
ENSG00000066294,0.349229,0.13862418,7
ENSG00000115368,0.90640926,1.3471745,7
ENSG00000141551,0.9297583,1.3017945,7
ENSG00000024526,0.8137071,0.7819871,7
ENSG00000119408,0.0048331656,0.6063336,7
ENSG00000174151,0.66839004,0.52467084,7
ENSG00000169599,1.2739054,0.97459865,7
ENSG00000151093,0.9427084,1.3538699,7
ENSG00000243364,0.5840295,0.61352926,7
ENSG00000162998,-0.59491986,-0.92566615,7
ENSG00000162174,-0.08437087,0.27294818,7
ENSG00000133858,0.80690384,1.1945467,7
ENSG00000118894,0.5414168,0.4932799,7
ENSG00000107854,0.6094401,0.9586629,7
ENSG00000089063,1.01248,1.411809,7
ENSG00000062822,1.1542507,1.4397662,7
ENSG00000106351,1.0827415,0.11920798,7
ENSG00000184990,1.0306126,0.8083589,7
ENSG00000131711,0.24827804,0.5274436,7
ENSG00000173598,1.0571016,1.5027157,7
ENSG00000162129,0.9709158,0.80521095,7
ENSG00000121057,0.8215548,0.992582,7
ENSG00000119042,0.40427357,0.4626041,7
ENSG00000173039,0.9914115,0.67108124,7
ENSG00000125247,0.57203704,0.5482416,7
ENSG00000187688,0.51419854,1.1751231,7
ENSG00000213719,1.435123,2.6814024,7
ENSG00000152223,0.35140404,0.5074248,7
ENSG00000113387,1.063682,1.2167966,7
ENSG00000131043,0.25548074,1.0678079,7
ENSG00000186854,-0.5878284,-0.99931175,7
ENSG00000188372,1.009225,0.15906309,7
ENSG00000063127,-0.59001195,-0.3239059,7
ENSG00000130340,0.99346554,1.4913605,7
ENSG00000162433,0.028293818,0.9723536,7
ENSG00000119969,0.49165323,0.5488519,7
ENSG00000143457,0.71482956,1.0850251,7
ENSG00000165886,0.43273082,-0.24962059,7
ENSG00000139233,0.9748272,0.84438634,7
ENSG00000109390,1.1987132,1.003498,7
ENSG00000164048,0.7513133,0.8923452,7
ENSG00000085511,0.90440387,1.015963,7
ENSG00000159128,0.5610367,1.243947,7
ENSG00000144736,0.28342894,0.4823047,7
ENSG00000118579,1.0876533,1.4662377,7
ENSG00000163293,-0.005747495,-0.7495382,7
ENSG00000117280,0.50967133,0.6783432,7
ENSG00000133816,0.7904335,0.654843,7
ENSG00000176623,1.0262341,0.74483216,7
ENSG00000166965,1.1421711,0.9307121,7
ENSG00000111275,0.54688483,0.99535376,7
ENSG00000154920,1.0529438,1.1135058,7
ENSG00000205571,-0.026916385,1.0428979,7
ENSG00000240053,-0.13853857,0.9560131,7
ENSG00000049245,1.360224,1.3495734,7
ENSG00000137877,-0.6376293,-1.1352695,7
ENSG00000167491,0.7482624,0.79860973,7
ENSG00000188428,1.160051,0.92135453,7
ENSG00000032219,0.7801009,0.42599392,7
ENSG00000169609,1.0620743,0.46425757,7
ENSG00000165046,1.0475434,-0.17838685,7
ENSG00000105185,1.0908439,1.4103284,7
ENSG00000160199,1.0037559,0.5308993,7
ENSG00000166734,0.8749237,0.81145066,7
ENSG00000167619,0.3557812,-0.30036452,7
ENSG00000120685,0.3356847,0.74065703,7
ENSG00000147854,0.62493,0.69322026,7
ENSG00000075651,0.8324186,0.24915574,7
ENSG00000135387,1.130605,1.7180141,7
ENSG00000138385,1.1422668,1.4800001,7
ENSG00000197121,-0.13965328,-0.59863067,7
ENSG00000159208,-0.37974498,-0.95355344,7
ENSG00000145216,0.9554827,0.5587929,7
ENSG00000014123,0.84824663,0.9483265,7
ENSG00000106628,1.1288342,1.6746593,7
ENSG00000056097,0.71875024,1.3852984,7
ENSG00000104154,-0.2314863,-0.81943524,7
ENSG00000102096,1.0368264,1.7263492,7
ENSG00000162368,1.1181284,1.4327997,7
ENSG00000068976,-0.2238631,-0.5141149,7
ENSG00000122545,0.9062805,1.0131516,7
ENSG00000100201,0.9619452,1.9730682,7
ENSG00000116752,1.125795,1.4260336,7
ENSG00000141971,0.9666637,0.67954105,7
ENSG00000100401,0.87432325,1.2331673,7
ENSG00000069998,0.61966074,0.67989534,7
ENSG00000169228,1.1953865,1.4022323,7
ENSG00000170310,-0.23045379,0.68499786,7
ENSG00000102805,0.43752366,0.2956585,7
ENSG00000126698,1.0835327,1.6884148,7
ENSG00000061987,0.6362985,0.45760322,7
ENSG00000107954,-0.77359277,-0.90379703,7
ENSG00000169379,0.6326792,0.5394752,7
ENSG00000146409,0.93677247,1.1693615,7
ENSG00000111837,0.8821687,-0.69494313,7
ENSG00000088766,0.7253699,1.2212132,7
ENSG00000139291,0.8466389,0.546221,7
ENSG00000160767,0.77597433,0.5392255,7
ENSG00000130755,0.5228642,1.53652,7
ENSG00000134470,0.92737293,0.51854306,7
ENSG00000189266,1.1184584,1.5368521,7
ENSG00000139197,0.6274032,0.6474349,7
ENSG00000176845,0.027122324,0.442381,7
ENSG00000105447,1.0253204,1.0593222,7
ENSG00000167807,0.9568058,0.61890835,7
ENSG00000176108,0.7299736,0.6350783,7
ENSG00000012779,0.07553594,-0.009014276,7
ENSG00000131116,1.1822097,0.8584681,7
ENSG00000165629,1.1842415,2.1065013,7
ENSG00000184182,0.796643,0.9777297,7
ENSG00000107815,0.5325955,0.69522893,7
ENSG00000198910,-0.64887965,-0.46323115,7
ENSG00000196865,0.68081725,0.6894325,7
ENSG00000084463,0.71985024,0.95619327,7
ENSG00000165934,0.81404227,1.1240664,7
ENSG00000140612,1.2177774,1.2260135,7
ENSG00000055070,1.2534386,1.397959,7
ENSG00000023902,-0.030566875,0.18880838,7
ENSG00000205356,0.5737157,-0.40836436,7
ENSG00000103942,-0.6662526,-1.1428411,7
ENSG00000196455,0.24037823,0.9588419,7
ENSG00000185875,0.7353062,0.54566824,7
ENSG00000163645,0.34896457,-1.1352695,7
ENSG00000100234,-0.57293236,-0.69622284,7
ENSG00000122033,0.8098878,0.8858441,7
ENSG00000100949,1.0556632,0.60702187,7
ENSG00000123136,1.3443621,1.623769,7
ENSG00000158526,0.3945997,0.9630267,7
ENSG00000084090,1.0520921,1.5083734,7
ENSG00000146963,1.2647434,1.3503213,7
ENSG00000102218,0.2872691,0.5093773,7
ENSG00000248751,-0.3366576,0.4477266,7
ENSG00000153046,0.32585004,1.0300753,7
ENSG00000180881,0.12637462,-1.0993819,7
ENSG00000197943,-0.155631,0.3276779,7
ENSG00000105576,0.97277695,1.296137,7
ENSG00000116016,0.30721068,0.25532869,7
ENSG00000108349,0.9062196,1.0820068,7
ENSG00000110057,0.54151464,0.29690278,7
ENSG00000147316,0.5038388,0.7810204,7
ENSG00000187815,0.41458866,0.3418843,7
ENSG00000150403,0.7982645,0.9803277,7
ENSG00000188107,-0.76411843,-0.9632886,7
ENSG00000110944,0.3216675,0.6746387,7
ENSG00000167702,0.6772595,0.6484878,7
ENSG00000182004,1.3753792,1.8276376,7
ENSG00000050405,0.56012255,0.86586523,7
ENSG00000180530,0.21536416,0.8621125,7
ENSG00000164076,-0.6553458,-0.30526108,7
ENSG00000170209,-0.61587924,-1.1315356,7
ENSG00000143569,0.9342823,1.3891824,7
ENSG00000115825,0.17437048,0.73010707,7
ENSG00000064102,1.0458623,1.3382591,7
ENSG00000107738,0.3951106,0.11429463,7
ENSG00000178691,0.71773106,1.1420653,7
ENSG00000107560,0.33914575,0.2956585,7
ENSG00000124357,1.1315126,0.08140688,7
ENSG00000115365,0.38826573,1.2461579,7
ENSG00000050820,0.30212256,0.039751463,7
ENSG00000136824,0.905957,1.0236151,7
ENSG00000140264,1.334137,1.5536971,7
ENSG00000185721,1.0444524,1.4418999,7
ENSG00000110218,0.40390113,0.6214695,7
ENSG00000123154,1.0648581,0.16720913,7
ENSG00000176095,0.7969201,0.75725424,7
ENSG00000163811,0.9868946,1.3503127,7
ENSG00000105699,0.9650778,0.9477982,7
ENSG00000085382,0.6454136,0.5816529,7
ENSG00000166710,1.1958456,2.0667033,7
ENSG00000107968,0.6873083,0.6818823,7
ENSG00000112081,1.4846478,1.9097692,7
ENSG00000079385,-0.6847476,-1.0858649,7
ENSG00000145029,0.94211715,0.5617582,7
ENSG00000198467,-0.33070964,0.048760686,7
ENSG00000187097,0.8945971,0.57763696,7
ENSG00000081913,0.30567756,0.38157836,7
ENSG00000153162,-0.104626775,-0.9167776,7
ENSG00000172586,1.4005781,1.388252,7
ENSG00000106459,0.9788303,0.80725825,7
ENSG00000119927,0.67578197,0.36047632,7
ENSG00000071575,0.6583098,0.78098583,7
ENSG00000140057,0.30802736,-0.5274665,7
ENSG00000162482,-0.3574896,-0.22785446,7
ENSG00000110844,0.81483954,-0.14543875,7
ENSG00000106009,0.9708353,0.6765621,7
ENSG00000139517,0.3198107,0.33288234,7
ENSG00000138592,0.772703,0.9675854,7
ENSG00000076604,0.94796777,1.2443367,7
ENSG00000116014,0.85879767,0.4602628,7
ENSG00000100023,1.6593047,1.5883608,7
ENSG00000175279,1.2315475,0.4384053,7
ENSG00000165410,0.6066144,0.17060728,7
ENSG00000117500,0.88117707,1.0267727,7
ENSG00000011260,1.1209311,1.2583292,7
ENSG00000143368,0.82949305,0.86174387,7
ENSG00000161791,0.7066605,0.27426338,7
ENSG00000197324,0.8560021,0.7395109,7
ENSG00000182718,1.1027367,1.3703483,7
ENSG00000104863,0.9579997,0.25532869,7
ENSG00000214753,1.0818301,0.9824662,7
ENSG00000153140,1.3104153,0.8246158,7
ENSG00000132793,0.72610104,0.43824548,7
ENSG00000186352,1.0866532,0.9984929,7
ENSG00000156876,1.0049775,0.7301462,7
ENSG00000188785,0.71567607,0.32914186,7
ENSG00000113971,0.45744756,0.3991015,7
ENSG00000150967,0.5024811,-0.084274106,7
ENSG00000170322,0.71835136,0.87568885,7
ENSG00000006695,0.4411413,0.71943843,7
ENSG00000134294,1.0618321,1.4999079,7
ENSG00000176473,0.57200944,0.1362888,7
ENSG00000204469,1.0031996,1.1459062,7
ENSG00000135617,1.1449618,1.0226592,7
ENSG00000167553,0.87430125,2.595836,7
ENSG00000123091,0.94744194,0.8578671,7
ENSG00000171100,0.5061616,0.49896917,7
ENSG00000157613,0.052939996,-0.099175096,7
ENSG00000167220,0.7693969,0.6472432,7
ENSG00000155256,0.9889839,0.8756066,7
ENSG00000108784,0.8920988,0.4579842,7
ENSG00000115520,1.1281887,0.047099512,7
ENSG00000180233,0.6951843,0.4095232,7
ENSG00000133773,0.9142238,0.55267614,7
ENSG00000139190,0.9523919,0.45431182,7
ENSG00000161835,-0.42001605,-0.60268885,7
ENSG00000140534,0.7293015,0.76931,7
ENSG00000134453,0.7810542,0.69249123,7
ENSG00000029363,0.99817157,1.3354455,7
ENSG00000136842,0.8721291,0.64753073,7
ENSG00000169764,0.73760545,0.87670213,7
ENSG00000075618,0.55529284,1.4022852,7
ENSG00000119979,0.27336302,0.18392426,7
ENSG00000203943,0.53737366,-0.6378007,7
ENSG00000151849,0.57483524,0.6688136,7
ENSG00000144579,0.99813694,0.9814725,7
ENSG00000076826,-0.552765,-0.5619634,7
ENSG00000109065,1.1897768,1.1680491,7
ENSG00000103707,0.65852493,0.71677774,7
ENSG00000107816,0.37618393,0.6487745,7
ENSG00000103429,0.97522414,1.2288901,7
ENSG00000146701,1.2049539,1.7150475,7
ENSG00000126226,0.98554265,1.1432071,7
ENSG00000065518,1.130557,1.229733,7
ENSG00000129680,-0.11050424,0.48927805,7
ENSG00000049192,0.64553994,-0.19572477,7
ENSG00000133466,-0.6982765,-0.30971864,7
ENSG00000038382,-0.25634986,-0.556463,7
ENSG00000197226,0.018509116,0.84281445,7
ENSG00000185522,1.1319097,-0.109419614,7
ENSG00000184271,0.87973833,-0.27718434,7
ENSG00000116539,0.73840463,0.8414154,7
ENSG00000100320,0.67419314,0.6767851,7
ENSG00000168386,0.18777311,-0.16980915,7
ENSG00000182518,0.7569182,0.23665391,7
ENSG00000178057,1.1957049,0.5957594,7
ENSG00000064787,-0.694198,-0.93937206,7
ENSG00000175390,0.70410734,0.53502053,7
ENSG00000104164,1.2698799,0.9929732,7
ENSG00000101901,0.78967905,0.9464859,7
ENSG00000178301,0.25753167,-0.40773097,7
ENSG00000168434,0.59700656,0.8793467,7
ENSG00000157657,0.0034152828,-1.0508442,7
ENSG00000082701,0.9394452,0.6763389,7
ENSG00000250571,0.5462353,0.42549944,7
ENSG00000138074,1.1758976,1.3221941,7
ENSG00000000003,-0.46598265,-0.6389132,7
ENSG00000197386,0.595667,0.46665072,7
ENSG00000188211,0.213703,1.0634311,7
ENSG00000134882,0.92645234,1.099664,7
ENSG00000105402,1.3241098,1.4517344,7
ENSG00000139180,0.6452351,1.1619413,7
ENSG00000107959,0.84012127,0.9426166,7
ENSG00000197312,1.025155,0.754903,7
ENSG00000184232,0.19498478,0.5089069,7
ENSG00000122643,1.1031804,0.8831606,7
ENSG00000005379,0.699988,-0.19647911,7
ENSG00000140836,-0.7640357,-1.1278355,7
ENSG00000105671,1.1295733,1.244715,7
ENSG00000136709,0.85956746,0.69866776,7
ENSG00000059915,-0.45024025,-0.43454003,7
ENSG00000143499,0.9174008,1.1179721,7
ENSG00000164970,0.08164115,0.26263982,7
ENSG00000198176,0.4565796,1.3749024,7
ENSG00000125977,1.2385378,1.650939,7
ENSG00000039523,0.50634634,0.21016227,7
ENSG00000115204,1.4457815,1.0241494,7
ENSG00000143774,1.3758398,1.27018,7
ENSG00000169372,0.7479817,0.59314096,7
ENSG00000087338,0.942434,0.87568885,7
ENSG00000196968,0.8565074,1.0300378,7
ENSG00000085832,0.9205928,1.2312871,7
ENSG00000153093,-0.5356612,-0.73802036,7
ENSG00000156345,0.069654435,-0.69112796,7
ENSG00000135334,1.0747728,0.9480969,7
ENSG00000185811,0.47931153,0.8677707,7
ENSG00000239779,0.4679583,0.7449077,7
ENSG00000241962,0.5162421,1.2837336,7
ENSG00000011451,0.45673925,0.16720913,7
ENSG00000112739,0.8815621,1.3751287,7
ENSG00000148175,1.145394,1.4989895,7
ENSG00000138688,0.4733895,0.6478181,7
ENSG00000173610,-0.59289896,-1.0358661,7
ENSG00000179051,0.874884,1.5844365,7
ENSG00000077458,1.2166477,0.8327061,7
ENSG00000151694,0.95740294,0.64227504,7
ENSG00000162775,1.0791605,1.0554719,7
ENSG00000100412,1.0595347,0.98714846,7
ENSG00000109881,0.48396337,0.42085516,7
ENSG00000092330,1.0718411,0.6161242,7
ENSG00000049541,1.1869724,1.4044727,7
ENSG00000198265,0.4187752,0.796951,7
ENSG00000116754,1.075794,1.5923142,7
ENSG00000170482,-0.12106596,-1.0792702,7
ENSG00000123416,1.001778,2.8193464,7
ENSG00000129167,-0.7760656,-0.82642436,7
ENSG00000134463,0.60844713,0.7844623,7
ENSG00000151413,0.6467766,0.14929557,7
ENSG00000170412,-0.46293598,0.72834164,7
ENSG00000138050,0.84244514,0.9034343,7
ENSG00000164050,-0.115021974,0.24146785,7
ENSG00000148481,0.8148204,0.59171563,7
ENSG00000168477,-0.40679768,0.02266377,7
ENSG00000100483,0.8392822,0.48680118,7
ENSG00000112576,1.0039339,1.2735615,7
ENSG00000104549,0.8868762,1.705854,7
ENSG00000065457,0.87034607,0.6411087,7
ENSG00000128791,0.8729391,1.2329155,7
ENSG00000118246,0.5563508,0.9859568,7
ENSG00000137274,1.2293365,0.2628854,7
ENSG00000197568,1.0709367,0.24353214,7
ENSG00000203666,1.0360171,0.2575731,7
ENSG00000160055,1.1823484,0.2706664,7
ENSG00000085662,-0.15738767,0.09030156,7
ENSG00000168564,0.75917476,0.8955704,7
ENSG00000164649,0.09116764,0.79993194,7
ENSG00000162073,0.8044393,0.7423702,7
ENSG00000171295,0.7612367,0.8301088,7
ENSG00000107104,-0.47828805,-0.64906466,7
ENSG00000186469,-0.35615772,-1.1352695,7
ENSG00000119471,1.0613455,1.260207,7
ENSG00000142920,0.28058526,-0.7613899,7
ENSG00000198931,1.340008,1.8714626,7
ENSG00000131398,0.41160908,-0.009253024,7
ENSG00000164074,0.97399706,0.5700643,7
ENSG00000101417,0.9208123,0.46470734,7
ENSG00000124216,0.91815275,0.40918005,7
ENSG00000104714,0.60083044,0.12389057,7
ENSG00000127080,1.0358254,0.71511614,7
ENSG00000143570,0.83550113,1.233293,7
ENSG00000131323,0.03588998,0.61274755,7
ENSG00000118922,-0.76076627,-1.0020105,7
ENSG00000065057,0.49623746,0.9843834,7
ENSG00000153495,-0.37920302,-0.9511555,7
ENSG00000155016,-0.5278653,-1.0358661,7
ENSG00000132612,1.0293969,1.1689602,7
ENSG00000162878,-0.38976312,0.41327888,7
ENSG00000130208,0.5509724,1.7015189,7
ENSG00000145817,0.92388034,1.0326611,7
ENSG00000162601,0.97205156,1.205768,7
ENSG00000171552,0.5732045,1.5919957,7
ENSG00000141627,0.29603294,1.140045,7
ENSG00000183785,-0.52553964,-0.39958492,7
ENSG00000160703,-0.06755149,-0.35384855,7
ENSG00000174871,0.20747487,-0.8790103,7
ENSG00000136758,1.0468725,1.4169925,7
ENSG00000174514,-0.7136148,-0.7240649,7
ENSG00000130758,0.279284,-0.09650574,7
ENSG00000244405,0.96074474,0.5159074,7
ENSG00000099282,-0.26611352,-0.6067877,7
ENSG00000164978,0.8789821,0.9364478,7
ENSG00000131873,-0.052100804,0.6835089,7
ENSG00000117877,0.90885025,0.6624888,7
ENSG00000103507,0.7359551,0.85456,7
ENSG00000166136,0.8534344,1.3117206,7
ENSG00000144559,0.8581997,0.45484945,7
ENSG00000119574,0.70715666,0.19232418,7
ENSG00000162885,1.1108419,0.7312017,7
ENSG00000127125,0.56008667,0.1057319,7
ENSG00000132824,0.9402108,1.4199222,7
ENSG00000142507,0.7533976,1.8455064,7
ENSG00000206557,-0.7817683,-1.0792702,7
ENSG00000143387,-0.5157961,0.2247021,7
ENSG00000148153,1.1024998,1.1761763,7
ENSG00000174007,0.8737619,0.2989307,7
ENSG00000143801,0.7316426,0.55813766,7
ENSG00000145331,0.78296655,0.36307836,7
ENSG00000137161,1.1434458,1.0525113,7
ENSG00000160218,0.9026476,0.6041553,7
ENSG00000170502,0.9724027,0.6480574,7
ENSG00000170345,0.74575216,0.18183444,7
ENSG00000169189,1.1031696,1.299467,7
ENSG00000116704,0.9203882,0.48658818,7
ENSG00000145740,0.91694534,1.0485421,7
ENSG00000046651,0.8901453,0.93635327,7
