,PredExpr,ActualExpr,fold_idx
ENSG00000138279,1.1565247,1.716961,1
ENSG00000115548,0.98466116,1.0682875,1
ENSG00000129128,1.1640571,1.4297066,1
ENSG00000204946,0.41726798,0.5249942,1
ENSG00000115520,1.0991218,0.047099512,1
ENSG00000133275,0.96746767,1.1592093,1
ENSG00000066117,0.92573446,1.0881027,1
ENSG00000127399,0.9463246,1.1694283,1
ENSG00000115541,1.2855952,1.6758541,1
ENSG00000130830,0.9140739,1.749295,1
ENSG00000154589,-0.2877553,-0.53864515,1
ENSG00000072501,0.8792205,1.2359372,1
ENSG00000105223,0.76318026,1.2123197,1
ENSG00000153989,0.7714615,0.9214281,1
ENSG00000143756,0.8325468,0.83917296,1
ENSG00000173848,0.7668997,1.7619469,1
ENSG00000172500,1.1603844,0.985412,1
ENSG00000136630,0.29130012,-0.99931175,1
ENSG00000170364,0.8216731,0.62472445,1
ENSG00000163297,0.9430134,0.93162185,1
ENSG00000090857,-0.18692346,1.1689469,1
ENSG00000184465,1.0688595,0.8895186,1
ENSG00000132405,0.891234,1.1350157,1
ENSG00000161677,0.9543324,0.2807768,1
ENSG00000146535,0.5109973,0.9305923,1
ENSG00000126107,1.0300862,1.111262,1
ENSG00000161888,1.273489,1.3322715,1
ENSG00000100461,1.2069143,0.9108227,1
ENSG00000117480,-0.4732769,-0.37432402,1
ENSG00000145241,0.86943984,0.9870023,1
ENSG00000083123,0.53348136,0.8489783,1
ENSG00000107263,-0.17483552,0.8710562,1
ENSG00000151498,0.7350086,0.632651,1
ENSG00000172345,0.6746223,-0.05042416,1
ENSG00000189403,0.84455144,1.3538529,1
ENSG00000133818,0.3129296,0.8406693,1
ENSG00000108821,-0.35476312,-0.94404477,1
ENSG00000197956,-0.04081227,0.45684013,1
ENSG00000180263,0.70240515,0.37125766,1
ENSG00000179091,1.116973,2.0254393,1
ENSG00000173083,-0.6338485,-0.71457195,1
ENSG00000139746,0.7960858,0.72723925,1
ENSG00000162923,0.95248395,1.000013,1
ENSG00000172992,0.9034146,0.9642429,1
ENSG00000182771,-0.78972536,-1.1241686,1
ENSG00000100258,0.914075,0.689346,1
ENSG00000221914,0.7748133,0.81553704,1
ENSG00000105058,1.1555607,1.5644281,1
ENSG00000106443,0.86591697,0.7492267,1
ENSG00000125459,-0.39965504,0.75064385,1
ENSG00000134049,0.39641917,1.2145523,1
ENSG00000130734,1.0543737,0.87002885,1
ENSG00000173530,-0.5330629,-1.1352695,1
ENSG00000130714,0.70755893,0.5083012,1
ENSG00000013392,0.6372684,0.5746133,1
ENSG00000134333,1.1186081,2.4167035,1
ENSG00000146833,0.8747138,0.6505379,1
ENSG00000077549,1.1708289,1.2948014,1
ENSG00000146416,0.993715,1.6658988,1
ENSG00000143013,0.91806525,0.7692388,1
ENSG00000119231,0.7029091,1.0793662,1
ENSG00000128242,-0.6992628,-0.7495382,1
ENSG00000138459,0.81884784,0.29757985,1
ENSG00000072121,0.35070255,0.218182,1
ENSG00000100211,1.1743432,0.5903404,1
ENSG00000165650,0.30850494,1.0065355,1
ENSG00000144040,1.206115,0.21141706,1
ENSG00000134440,0.89693075,1.8699064,1
ENSG00000135454,0.40500456,0.3708808,1
ENSG00000136937,1.0531851,1.3550601,1
ENSG00000258643,0.9665934,1.9229987,1
ENSG00000183032,0.84717655,0.42771992,1
ENSG00000197982,1.2162176,0.75434995,1
ENSG00000158887,-0.18549486,0.6330483,1
ENSG00000131943,0.72899836,0.4900534,1
ENSG00000104894,0.5201999,0.029019732,1
ENSG00000244045,1.0060835,0.49383846,1
ENSG00000111911,1.0180162,0.43123153,1
ENSG00000159259,0.73306566,1.0851564,1
ENSG00000109586,0.75674874,0.87847614,1
ENSG00000164104,1.2068194,1.9662751,1
ENSG00000204348,1.254106,0.7727456,1
ENSG00000148158,0.8215981,0.15396826,1
ENSG00000091136,0.43093908,0.6856094,1
ENSG00000173480,0.1387997,0.53312355,1
ENSG00000182149,1.1096859,1.4859726,1
ENSG00000258315,1.1837946,0.8941576,1
ENSG00000106689,-0.7221417,-1.1544682,1
ENSG00000112062,1.0222279,1.1094085,1
ENSG00000159082,0.83020383,0.2794824,1
ENSG00000186625,1.0367861,1.2981226,1
ENSG00000222011,0.79328185,0.36240536,1
ENSG00000140365,0.8485269,1.0910279,1
ENSG00000115425,0.106156334,0.16221543,1
ENSG00000108511,0.41355035,-0.021864038,1
ENSG00000188037,-0.51762635,-1.0727804,1
ENSG00000173540,0.96485984,0.4319627,1
ENSG00000113068,1.2334155,1.2841175,1
ENSG00000185798,0.759432,0.7286168,1
ENSG00000164162,1.0191674,0.9133062,1
ENSG00000143158,1.4362991,1.415289,1
ENSG00000102984,0.7830615,0.07465516,1
ENSG00000100150,0.88335127,0.3022884,1
ENSG00000107021,0.9967903,0.88035095,1
ENSG00000106682,1.1800121,2.0072944,1
ENSG00000114626,0.52226377,-0.46907204,1
ENSG00000188958,-0.32922137,-1.1133612,1
ENSG00000166435,0.8630975,0.5008252,1
ENSG00000108344,1.0868429,1.3397689,1
ENSG00000006327,0.8798788,1.0894054,1
ENSG00000182185,0.47529194,0.08331563,1
ENSG00000099953,0.06573558,-0.49019843,1
ENSG00000169180,0.843908,1.6535326,1
ENSG00000131471,-0.7073112,-0.60885257,1
ENSG00000068650,0.6887175,0.068383045,1
ENSG00000075702,1.0399276,0.78664994,1
ENSG00000198131,0.51992434,0.8606928,1
ENSG00000149150,0.7312188,0.93061626,1
ENSG00000153201,0.46919084,0.9995879,1
ENSG00000174442,1.0893877,1.3379052,1
ENSG00000090054,0.9100004,1.3008263,1
ENSG00000100304,0.7520147,1.1760974,1
ENSG00000104356,0.7510655,0.664562,1
ENSG00000125458,1.024036,1.2531992,1
ENSG00000100403,0.5020721,0.845362,1
ENSG00000129657,0.7554098,0.898148,1
ENSG00000167380,0.5243237,0.056966793,1
ENSG00000102900,0.87108463,1.3883772,1
ENSG00000155906,1.0760753,0.99727273,1
ENSG00000110090,0.052040555,0.25080258,1
ENSG00000116685,0.58298,1.2856293,1
ENSG00000134824,-0.391124,0.5642913,1
ENSG00000183323,0.54707795,0.26337606,1
ENSG00000111652,1.135794,0.9880452,1
ENSG00000145491,0.8013583,-0.5447935,1
ENSG00000158423,0.8357866,-0.8850675,1
ENSG00000182168,-0.7530316,-0.60885257,1
ENSG00000140836,-0.7548234,-1.1278355,1
ENSG00000110079,-0.5656255,0.9724618,1
ENSG00000007866,1.0133474,0.45114866,1
ENSG00000075711,0.8952794,0.71511614,1
ENSG00000139278,-0.37703487,-0.8850675,1
ENSG00000159256,1.0441139,1.094944,1
ENSG00000111875,1.0081137,1.1169246,1
ENSG00000134376,0.66325325,-1.0858649,1
ENSG00000119383,1.1644471,1.1450274,1
ENSG00000072786,0.17940958,-0.26898873,1
ENSG00000097046,1.0621601,1.315974,1
ENSG00000143353,1.0394,0.8828374,1
ENSG00000140931,0.88766974,0.884075,1
ENSG00000133731,0.9096849,0.9344815,1
ENSG00000113387,1.1517382,1.2167966,1
ENSG00000105649,0.74618167,-0.21343692,1
ENSG00000241127,0.86713755,0.6822345,1
ENSG00000148120,-0.05549238,0.0369882,1
ENSG00000109171,0.74848634,0.57558554,1
ENSG00000166136,0.83663,1.3117206,1
ENSG00000188290,0.9422452,0.6557361,1
ENSG00000168268,0.8450869,1.2514201,1
ENSG00000204991,0.44509703,0.22965798,1
ENSG00000004139,0.6382181,-0.86521626,1
ENSG00000177889,0.9178449,1.4803252,1
ENSG00000080345,0.8264243,0.99066156,1
ENSG00000105479,1.0954643,-0.37607753,1
ENSG00000138750,0.9977931,1.318479,1
ENSG00000087274,0.8393472,0.7853182,1
ENSG00000121481,0.78058296,0.97477084,1
ENSG00000257727,1.250719,1.2129931,1
ENSG00000143110,-0.39479607,0.0288022,1
ENSG00000104375,0.7538076,0.024427032,1
ENSG00000089723,-0.20888813,-0.8353323,1
ENSG00000075213,-0.67380404,-0.32339063,1
ENSG00000001167,1.2155434,0.8973426,1
ENSG00000108582,0.55223924,0.7394726,1
ENSG00000163975,0.68625355,-0.12942877,1
ENSG00000149328,0.6172521,0.69731265,1
ENSG00000124641,1.1846159,1.2792722,1
ENSG00000163608,0.60924655,0.50369585,1
ENSG00000109756,-0.73262197,0.6804261,1
ENSG00000168818,0.827154,0.5324893,1
ENSG00000128463,1.1566076,0.9345527,1
ENSG00000150636,0.350037,-0.9279188,1
ENSG00000198093,0.540083,0.50403625,1
ENSG00000047315,0.89701545,1.613319,1
ENSG00000250506,-0.32259694,0.5352728,1
ENSG00000151849,0.5975462,0.6688136,1
ENSG00000204370,1.1885976,1.6624591,1
ENSG00000005889,0.43534517,0.5235694,1
ENSG00000182621,-0.6963409,-0.7451809,1
ENSG00000107719,-0.47508675,-0.7105701,1
ENSG00000090382,0.20229584,1.1755447,1
ENSG00000179262,1.0801357,1.2434342,1
ENSG00000153832,0.8487732,-0.28274077,1
ENSG00000103549,0.9549437,1.140863,1
ENSG00000023608,0.841816,0.7388217,1
ENSG00000197121,-0.27934164,-0.59863067,1
ENSG00000169884,-0.2974257,-0.009491911,1
ENSG00000181409,-0.61664927,-0.7366032,1
ENSG00000049246,0.608551,0.940633,1
ENSG00000168283,0.95573443,1.2966466,1
ENSG00000196152,0.75128335,0.22145505,1
ENSG00000149582,0.39941385,-0.034622267,1
ENSG00000140990,0.9743105,1.3982265,1
ENSG00000088854,0.62522924,0.21584764,1
ENSG00000102595,0.7015169,0.48530784,1
ENSG00000154146,0.0435727,0.09587949,1
ENSG00000101400,0.744662,1.0505673,1
ENSG00000118096,0.48167896,0.71984005,1
ENSG00000186642,-0.120452635,0.13276054,1
ENSG00000161542,1.0551826,0.9370618,1
ENSG00000101844,0.76636213,0.8018744,1
ENSG00000243811,-0.2994655,0.41157603,1
ENSG00000104218,0.86778563,0.7298721,1
ENSG00000121579,1.0475817,1.2266997,1
ENSG00000110455,0.94964534,0.63289934,1
ENSG00000092607,-0.4024246,-1.0993819,1
ENSG00000185989,0.41015586,0.87798566,1
ENSG00000178252,0.72019607,1.0969918,1
ENSG00000204305,0.26533294,0.36851776,1
ENSG00000027697,0.79811615,1.1911764,1
ENSG00000137522,1.1245146,0.8994695,1
ENSG00000141013,0.85731494,0.63636047,1
ENSG00000164741,0.34562734,0.084646486,1
ENSG00000006607,0.430258,0.12561135,1
ENSG00000103343,0.7195641,0.6162277,1
ENSG00000096063,0.9206633,1.5098236,1
ENSG00000152669,-0.3039376,-0.36910823,1
ENSG00000140400,0.9222197,1.0069336,1
ENSG00000165091,-0.74789363,-0.96575904,1
ENSG00000157077,0.52028507,0.5980369,1
ENSG00000079459,0.9309224,2.0289202,1
ENSG00000131747,1.1628759,1.8054628,1
ENSG00000154920,1.0123885,1.1135058,1
ENSG00000135506,0.9363997,1.237977,1
ENSG00000172428,0.36812615,0.875442,1
ENSG00000085831,-0.009125015,-0.86521626,1
ENSG00000158104,-0.3415034,-1.0601016,1
ENSG00000115652,0.940227,0.44190595,1
ENSG00000115657,0.8146485,0.69257706,1
ENSG00000115896,0.08148637,0.6489655,1
ENSG00000073060,0.95699984,1.2918494,1
ENSG00000108389,0.84912366,1.2528505,1
ENSG00000125971,0.99645644,0.9220406,1
ENSG00000126010,-0.70176655,-0.8995601,1
ENSG00000004700,0.7371889,0.9904959,1
ENSG00000103222,0.47437134,0.74248415,1
ENSG00000071205,-0.52751505,-1.0417917,1
ENSG00000164403,0.55175495,0.68674266,1
ENSG00000206527,0.91490114,0.49216053,1
ENSG00000188976,0.7790526,1.3727292,1
ENSG00000135702,-0.6979394,0.11517636,1
ENSG00000149485,1.1089242,2.032836,1
ENSG00000169139,0.9938682,0.94630134,1
ENSG00000136754,0.87879103,1.0934657,1
ENSG00000135090,0.7628487,0.7744351,1
ENSG00000172014,-0.6093441,-0.59863067,1
ENSG00000147813,0.69101757,0.644115,1
ENSG00000006831,0.83011216,1.1304682,1
ENSG00000152082,0.8289112,1.2039661,1
ENSG00000184613,-0.51083696,-0.85375226,1
ENSG00000066379,1.3471076,1.1182146,1
ENSG00000186260,0.5242913,0.25080258,1
ENSG00000122390,1.1145972,0.5120553,1
ENSG00000099864,-0.056453682,-0.08113015,1
ENSG00000115128,1.3070947,1.9623036,1
ENSG00000122707,-0.4836092,-0.9347522,1
ENSG00000198689,0.6079463,0.70161647,1
ENSG00000056558,-0.29418015,-0.43117496,1
ENSG00000243364,0.5716972,0.61352926,1
ENSG00000133943,0.6286525,0.49883133,1
ENSG00000139116,0.69040006,0.56033754,1
ENSG00000100479,0.7698411,1.0320442,1
ENSG00000116604,1.0286654,0.117810175,1
ENSG00000129187,0.87112767,1.3198322,1
ENSG00000168214,0.577095,1.0492601,1
ENSG00000086062,0.73616666,0.63675416,1
ENSG00000127463,1.0920869,0.72108257,1
ENSG00000122484,0.65720516,0.7056261,1
ENSG00000105185,1.0681639,1.4103284,1
ENSG00000177981,0.77760357,0.70207787,1
ENSG00000139173,-0.014655737,-0.3737412,1
ENSG00000138381,0.50049037,1.0470843,1
ENSG00000105700,1.099238,1.7036488,1
ENSG00000011009,1.2023623,1.2695107,1
ENSG00000154114,0.09949655,-0.5317299,1
ENSG00000180228,1.1919181,1.0915296,1
ENSG00000143228,1.0729989,1.1513493,1
ENSG00000178163,0.36359137,0.9697042,1
ENSG00000112039,0.79545397,0.9925614,1
ENSG00000130338,-0.7886266,0.2247021,1
ENSG00000064601,0.9177119,0.8421899,1
ENSG00000113621,0.6168245,0.25807017,1
ENSG00000131188,0.27741057,-0.20027186,1
ENSG00000015532,0.62093663,0.43334028,1
ENSG00000100354,0.5705155,0.19086292,1
ENSG00000164144,0.69318306,0.6176733,1
ENSG00000181191,-0.49686474,0.14994326,1
ENSG00000196865,0.67033666,0.6894325,1
ENSG00000055732,-0.5994692,-1.1205344,1
ENSG00000184009,0.90577954,2.0885425,1
ENSG00000165943,0.32411718,0.7705175,1
ENSG00000106459,0.9685835,0.80725825,1
ENSG00000113580,0.4740079,0.65144056,1
ENSG00000187325,0.39584178,1.1771744,1
ENSG00000117360,0.9346386,0.87948257,1
ENSG00000174007,0.8535834,0.2989307,1
ENSG00000184381,1.0387765,0.30484414,1
ENSG00000134294,1.078184,1.4999079,1
ENSG00000183579,0.20950569,-0.22138381,1
ENSG00000105705,1.0156736,0.816045,1
ENSG00000164008,1.1606637,0.5587929,1
ENSG00000065911,1.1607884,1.6273612,1
ENSG00000119699,-0.29535806,-0.27124885,1
ENSG00000172819,0.33958578,0.031837195,1
ENSG00000128886,0.25884056,-0.33753568,1
ENSG00000172893,0.8362589,1.6652275,1
ENSG00000117984,0.8113383,0.8951523,1
ENSG00000198551,0.8442536,0.911828,1
ENSG00000163082,-0.66128564,-1.1466801,1
ENSG00000122674,-0.34973615,0.7571077,1
ENSG00000119335,1.2337897,1.9317051,1
ENSG00000091009,0.9853765,1.1703097,1
ENSG00000130347,0.98072445,0.7734856,1
ENSG00000166348,-0.06376108,0.72004074,1
ENSG00000165269,-0.65979344,-0.8500013,1
ENSG00000124713,-0.27749604,-0.7659244,1
ENSG00000132005,0.95219105,-0.199891,1
ENSG00000119139,0.54266167,0.75897235,1
ENSG00000124789,0.9152025,1.6446621,1
ENSG00000137575,0.7588637,1.5015545,1
ENSG00000069011,0.74702513,0.86936104,1
ENSG00000125952,0.857229,1.0411088,1
ENSG00000104529,0.9114822,1.1277685,1
ENSG00000140534,0.74727553,0.76931,1
ENSG00000148680,-0.52136576,-0.60268885,1
ENSG00000062716,1.1492106,1.799303,1
ENSG00000125319,0.8195811,0.82607335,1
ENSG00000138433,0.7914965,0.58086413,1
ENSG00000155438,1.1167636,1.1947353,1
ENSG00000132330,0.8303028,0.1732139,1
ENSG00000259075,0.7260723,0.110392295,1
ENSG00000151065,0.2830423,0.323995,1
ENSG00000160410,0.902803,0.8813798,1
ENSG00000159917,0.37692225,-0.08312805,1
ENSG00000205339,0.9355621,1.5212214,1
ENSG00000183530,0.517445,0.6176218,1
ENSG00000206557,-0.7327956,-1.0792702,1
ENSG00000125388,0.9372694,-0.0042683673,1
ENSG00000164182,0.85956997,1.1949363,1
ENSG00000068354,0.66015786,0.33802137,1
ENSG00000155111,1.0728772,0.46977064,1
ENSG00000083457,0.8564621,0.4902646,1
ENSG00000132763,0.92670506,0.5564649,1
ENSG00000135049,-0.013667027,0.31263417,1
ENSG00000177225,1.1368861,1.0481647,1
ENSG00000176438,-0.6029549,-0.65830475,1
ENSG00000130731,1.0672412,1.4631537,1
ENSG00000066654,0.91409266,1.1857923,1
ENSG00000251349,-0.48989093,0.26933953,1
ENSG00000049245,1.3201116,1.3495734,1
ENSG00000116857,1.2376202,1.3378166,1
ENSG00000146426,-0.61969066,-0.029822547,1
ENSG00000158079,0.60133666,0.39137614,1
ENSG00000166831,-0.32498962,-0.26943976,1
ENSG00000254986,1.043446,1.0049995,1
ENSG00000103381,0.81981665,1.1024607,1
ENSG00000189050,0.9633108,0.89541364,1
ENSG00000134899,0.46896726,0.6979061,1
ENSG00000130402,0.8322203,1.5210404,1
ENSG00000241839,0.7377729,0.5207048,1
ENSG00000141198,0.35463494,1.2913537,1
ENSG00000135926,0.8967597,0.9697478,1
ENSG00000124813,-0.6726449,-0.75394243,1
ENSG00000259305,-0.55049676,1.1346812,1
ENSG00000175697,-0.7987059,-1.0892025,1
ENSG00000167862,1.0154947,1.525373,1
ENSG00000169744,-0.76021415,-1.1390378,1
ENSG00000111271,0.9432573,0.33226132,1
ENSG00000147099,0.4693827,0.55980355,1
ENSG00000103035,1.0856651,1.2845414,1
ENSG00000158483,0.60697585,0.4205214,1
ENSG00000166924,0.017619729,-0.85375226,1
ENSG00000157106,0.59068507,1.1537454,1
ENSG00000119402,1.0040289,1.1196061,1
ENSG00000178927,1.1258264,0.9631153,1
ENSG00000084090,1.0531541,1.5083734,1
ENSG00000174718,0.47560096,1.1526327,1
ENSG00000180376,0.7832115,0.51887137,1
ENSG00000109332,1.302141,1.3555013,1
ENSG00000125304,0.8453971,1.4688874,1
ENSG00000169592,1.223711,0.5160396,1
ENSG00000105655,0.9128954,1.5776669,1
ENSG00000113356,0.98410434,0.9758668,1
ENSG00000164049,-0.62138754,-0.9632886,1
ENSG00000143486,1.2014744,1.6055268,1
ENSG00000083454,-0.5331085,-0.07211919,1
ENSG00000158850,1.0751239,1.0169152,1
ENSG00000141371,-0.37029546,-1.0539068,1
ENSG00000092964,0.51765573,-0.23153971,1
ENSG00000089195,0.6835544,0.57495666,1
ENSG00000141452,1.1291784,0.97122645,1
ENSG00000162222,0.9831296,0.78620654,1
ENSG00000198053,-0.61526424,0.08597302,1
ENSG00000125954,0.63874364,1.1755184,1
ENSG00000107521,0.76742727,0.90888065,1
ENSG00000070444,0.68566,0.041231677,1
ENSG00000085733,1.04599,1.0935785,1
ENSG00000005075,-0.08353765,1.4890794,1
ENSG00000115942,1.0021503,0.6327007,1
ENSG00000163374,0.92150795,1.2383047,1
ENSG00000179889,0.7904174,1.2845918,1
ENSG00000213901,-0.48745817,0.45622864,1
ENSG00000111237,1.1362649,1.398982,1
ENSG00000124920,0.37021893,0.5369087,1
ENSG00000169967,0.9202253,0.18123539,1
ENSG00000013523,0.5522302,0.89462906,1
ENSG00000143740,0.66127765,0.691718,1
ENSG00000181035,1.0339189,0.90614104,1
ENSG00000129990,-0.30556262,-0.26674104,1
ENSG00000133872,0.9671931,1.5029758,1
ENSG00000108578,0.8338466,1.1540232,1
ENSG00000243244,-0.39569715,-0.27352154,1
ENSG00000103034,-0.30260462,-0.897458,1
ENSG00000010810,-0.029423015,0.06877788,1
ENSG00000172594,-0.17908253,-0.54924244,1
ENSG00000136802,0.55570155,0.62775266,1
ENSG00000173113,1.3259057,1.5082742,1
ENSG00000142207,0.74464774,0.810937,1
ENSG00000171219,0.8203851,0.22294648,1
ENSG00000126777,0.48632133,0.7590088,1
ENSG00000104824,1.1037844,1.8119035,1
ENSG00000137076,0.89175385,1.215485,1
ENSG00000175202,0.71791357,-1.1133612,1
ENSG00000135842,0.41223824,-0.023591774,1
ENSG00000172071,0.91956675,0.36585483,1
ENSG00000146834,1.0585353,0.7730982,1
ENSG00000168876,0.7548645,0.97496444,1
ENSG00000183765,0.9552508,0.9499074,1
ENSG00000254087,0.80020136,1.1990972,1
ENSG00000162384,1.4762564,1.0788493,1
ENSG00000008083,0.7569954,0.8867792,1
ENSG00000067221,0.83024824,0.3475113,1
ENSG00000183291,1.2606636,1.796403,1
ENSG00000196497,0.7880104,0.77921915,1
ENSG00000186350,0.21471088,-0.1421201,1
ENSG00000037637,0.8386379,0.8523887,1
ENSG00000162738,0.059179388,0.3810271,1
ENSG00000142784,0.7372316,0.7273575,1
ENSG00000183726,1.0913243,1.5365145,1
ENSG00000140199,0.045659997,0.68077964,1
ENSG00000180398,1.0824324,1.5613747,1
ENSG00000175137,1.0580168,0.7102959,1
ENSG00000104228,0.8865894,0.5139859,1
ENSG00000256980,-0.45882434,-0.46760398,1
ENSG00000169738,1.2219552,1.759615,1
ENSG00000105877,-0.5692725,-1.1544682,1
ENSG00000118454,0.8896268,0.5123221,1
