,PredExpr,ActualExpr,fold_idx
ENSG00000197713,0.80392814,1.1203302,11
ENSG00000131495,1.3933263,1.5645145,11
ENSG00000088876,0.5865495,0.54097015,11
ENSG00000106153,1.2769289,2.2505176,11
ENSG00000188243,0.7573503,0.9157001,11
ENSG00000239306,0.9855405,0.95123166,11
ENSG00000143919,1.2247763,0.19782975,11
ENSG00000157259,1.0327711,1.1911764,11
ENSG00000169239,-0.102478206,-0.061941978,11
ENSG00000168612,0.8239168,0.62654406,11
ENSG00000068971,1.173126,0.59516084,11
ENSG00000136935,1.1498127,0.7547556,11
ENSG00000135912,0.6253207,0.8582106,11
ENSG00000154845,0.87886524,1.5196522,11
ENSG00000109689,0.7096235,0.39092767,11
ENSG00000183258,1.1688461,1.3844302,11
ENSG00000148841,0.46609843,0.7647317,11
ENSG00000096717,0.84053373,0.7718629,11
ENSG00000113360,1.0716263,1.0902337,11
ENSG00000163349,0.9796028,1.1622815,11
ENSG00000127884,0.5898675,0.99535376,11
ENSG00000157303,0.7082317,1.1044713,11
ENSG00000004534,0.81349915,1.0468137,11
ENSG00000144827,0.5787457,0.87716687,11
ENSG00000152700,1.0667579,0.74347043,11
ENSG00000109118,0.9578314,0.6723907,11
ENSG00000135924,1.1732557,-0.13491252,11
ENSG00000122359,1.0915996,1.0737461,11
ENSG00000111276,0.8248254,0.8081972,11
ENSG00000118418,0.5854216,1.1561552,11
ENSG00000094975,1.1373665,0.7853866,11
ENSG00000156671,0.966902,0.6345841,11
ENSG00000121766,1.2502637,1.4851273,11
ENSG00000145780,0.5352156,0.6929202,11
ENSG00000158792,0.6543242,0.3180324,11
ENSG00000178999,1.0766735,1.0734081,11
ENSG00000154114,0.12457983,-0.5317299,11
ENSG00000143514,0.9386567,1.0563718,11
ENSG00000100296,0.92565393,0.9832257,11
ENSG00000181704,0.89876467,0.7628209,11
ENSG00000060237,0.43307495,0.81531465,11
ENSG00000173276,0.7467913,0.51504713,11
ENSG00000244115,0.8325747,1.031464,11
ENSG00000146243,0.5926399,-0.064941265,11
ENSG00000136810,1.3888906,2.25293,11
ENSG00000120833,0.99217975,1.0848278,11
ENSG00000185261,0.53950906,-0.81770647,11
ENSG00000163840,0.38210398,-0.0066344356,11
ENSG00000162542,-0.304704,-0.81770647,11
ENSG00000173227,-0.73633003,-1.1278355,11
ENSG00000132549,0.7642133,0.60250056,11
ENSG00000114388,1.1175994,0.939579,11
ENSG00000138709,0.8526516,0.69654846,11
ENSG00000126602,1.1121013,1.9834819,11
ENSG00000152455,0.88969755,0.9000641,11
ENSG00000101911,0.50528526,1.3320111,11
ENSG00000039600,-0.7686083,-1.1466801,11
ENSG00000159131,1.1273928,1.2725136,11
ENSG00000066322,1.191593,1.5148795,11
ENSG00000121022,1.2061516,1.1118472,11
ENSG00000116584,1.0132153,0.9341727,11
ENSG00000221963,-0.3527248,-0.4871127,11
ENSG00000131242,0.77001053,0.32568273,11
ENSG00000002549,0.9444716,1.2945553,11
ENSG00000020633,-0.67689574,-1.0993819,11
ENSG00000134508,-0.4825962,-1.1098214,11
ENSG00000187144,-0.22549939,-0.9707451,11
ENSG00000140265,-0.29241934,0.65049034,11
ENSG00000010310,1.1949229,0.54988736,11
ENSG00000169245,-0.2250822,-1.1028322,11
ENSG00000242802,1.0960319,0.30881256,11
ENSG00000143093,1.1312634,0.95562994,11
ENSG00000153107,0.8744967,0.99826944,11
ENSG00000175063,-0.24175803,-0.32339063,11
ENSG00000141655,-0.5320319,-1.0242666,11
ENSG00000170627,1.3852217,1.9357395,11
ENSG00000143748,1.1871778,1.0371008,11
ENSG00000176024,0.7484449,0.120774806,11
ENSG00000196323,0.6613092,0.59314096,11
ENSG00000139192,0.30164826,-0.6798915,11
ENSG00000166165,0.6355066,1.5110253,11
ENSG00000143434,0.33815438,-0.20027186,11
ENSG00000197696,-0.2996425,-0.7751471,11
ENSG00000184515,-0.4171877,-0.66064775,11
ENSG00000178078,0.032983575,0.24468872,11
ENSG00000107679,-0.38277608,-0.33913797,11
ENSG00000125818,0.8635218,0.88914734,11
ENSG00000116120,1.0750432,1.5347406,11
ENSG00000204217,0.35634595,0.07309613,11
ENSG00000163785,0.45858234,0.54603684,11
ENSG00000132326,0.67293566,0.043756783,11
ENSG00000101945,0.87302434,0.9133062,11
ENSG00000156531,0.895638,1.0680649,11
ENSG00000103226,-0.6408997,1.0152229,11
ENSG00000100034,1.0795636,1.35312,11
ENSG00000101189,1.1892034,1.212921,11
ENSG00000005469,0.72677493,-0.4002058,11
ENSG00000135899,0.11689179,-0.54302734,11
ENSG00000120162,-0.13484563,0.7406952,11
ENSG00000241697,-0.20551033,0.1584297,11
ENSG00000111961,-0.72146136,-0.3239059,11
ENSG00000125538,-0.45339853,-1.0892025,11
ENSG00000101019,1.0175233,0.96655476,11
ENSG00000106560,-0.53466916,-0.7039861,11
ENSG00000204713,0.95751023,1.502698,11
ENSG00000135108,0.4600339,0.5094445,11
ENSG00000166436,-0.6302411,0.44325048,11
ENSG00000113758,0.55712044,0.8943672,11
ENSG00000181085,0.7556277,0.077175975,11
ENSG00000141576,0.77413285,1.1358148,11
ENSG00000173218,0.70794016,0.41242835,11
ENSG00000137274,1.2250311,0.2628854,11
ENSG00000071537,0.7125863,0.4653811,11
ENSG00000132881,1.1228541,0.6960382,11
ENSG00000135931,-0.02930389,-0.4454983,11
ENSG00000144736,0.35845175,0.4823047,11
ENSG00000173545,0.87178206,0.98463553,11
ENSG00000086544,0.7908494,0.52544653,11
ENSG00000206053,1.1510946,1.6144279,11
ENSG00000117408,1.1677508,0.8092308,11
ENSG00000136404,-0.22256793,0.2331049,11
ENSG00000110171,0.62635624,-0.027568515,11
ENSG00000170476,-0.19329621,-0.9464013,11
ENSG00000006194,0.96103287,0.43968174,11
ENSG00000214595,0.4492749,-0.9167776,11
ENSG00000129484,1.1163819,0.95677835,11
ENSG00000187626,0.6233088,0.44608322,11
ENSG00000127946,1.1160743,0.6584506,11
ENSG00000100038,1.1367283,1.206379,11
ENSG00000068438,1.1591148,1.1469809,11
ENSG00000204120,0.6557909,0.7276727,11
ENSG00000120451,0.41945773,0.65919626,11
ENSG00000205250,0.957652,1.5565491,11
ENSG00000086062,0.75426143,0.63675416,11
ENSG00000008838,1.1503291,1.1857281,11
ENSG00000151445,1.1057838,0.9132812,11
ENSG00000167925,0.62620246,0.5740976,11
ENSG00000213918,0.3082732,0.35483015,11
ENSG00000123066,0.51535046,1.0544639,11
ENSG00000158156,-0.09798074,0.15284525,11
ENSG00000131652,1.2617856,1.2904001,11
ENSG00000090565,0.3021618,-0.051217284,11
ENSG00000108055,0.9609349,0.9151029,11
ENSG00000196177,0.83672345,0.4555396,11
ENSG00000148700,0.7043209,1.1580014,11
ENSG00000162413,0.86123633,0.730772,11
ENSG00000205133,0.8171123,0.19653249,11
ENSG00000167543,0.9040606,0.5949429,11
ENSG00000119514,0.43351227,1.5005268,11
ENSG00000196433,-0.5887987,-0.9834831,11
ENSG00000196172,0.51468444,0.4793516,11
ENSG00000066084,0.6588695,0.9943499,11
ENSG00000080824,0.7360052,2.4717753,11
ENSG00000101558,1.2817276,1.6834033,11
ENSG00000108963,0.6658674,1.0903634,11
ENSG00000105926,0.33305728,0.66391814,11
ENSG00000075711,0.98861766,0.71511614,11
ENSG00000172771,0.476622,-0.67743593,11
ENSG00000164002,-0.27034843,-0.02088003,11
ENSG00000108576,-0.6827482,-1.1098214,11
ENSG00000187514,1.0227046,1.6955494,11
ENSG00000185973,0.37854302,0.77650225,11
ENSG00000114054,1.0906168,1.2533082,11
ENSG00000138363,0.9455162,1.235835,11
ENSG00000124532,0.9397912,1.1487564,11
ENSG00000149474,-0.34295544,0.5997636,11
ENSG00000166794,1.2097024,1.9776338,11
ENSG00000172020,-0.7590555,-1.0959606,11
ENSG00000254986,1.1249334,1.0049995,11
ENSG00000166012,1.1434985,1.3182933,11
ENSG00000131115,0.24224497,0.4627547,11
ENSG00000197265,0.93021625,1.1506221,11
ENSG00000249115,1.0055177,0.8064471,11
ENSG00000147684,1.0446432,1.5999172,11
ENSG00000136875,1.2159209,0.9241405,11
ENSG00000197555,0.3255431,0.008734379,11
ENSG00000149499,0.99696326,0.7683485,11
ENSG00000018408,-0.78160846,-0.81256354,11
ENSG00000139636,1.3349593,0.89166015,11
ENSG00000121552,-0.46499336,-0.99663067,11
ENSG00000130347,1.0737962,0.7734856,11
ENSG00000060642,0.9450771,0.88712597,11
ENSG00000183172,1.171726,0.55406344,11
ENSG00000138119,-0.35525742,-1.1352695,11
ENSG00000009335,0.9844564,1.1806877,11
ENSG00000101220,0.97500587,0.97937137,11
ENSG00000119771,-0.6037079,-1.1428411,11
ENSG00000090382,0.29692352,1.1755447,11
ENSG00000141371,-0.32834187,-1.0539068,11
ENSG00000196812,-0.35101205,-0.89121586,11
ENSG00000186395,0.1353689,1.3089077,11
ENSG00000119335,1.3458216,1.9317051,11
ENSG00000249437,-0.6224245,-0.11156103,11
ENSG00000172059,0.7497965,0.64474255,11
ENSG00000123104,-0.10938646,-0.41539723,11
ENSG00000220201,0.008404437,-0.05174689,11
ENSG00000131148,1.054929,1.2516717,11
ENSG00000143811,1.3780406,1.5649873,11
ENSG00000150459,1.0470059,0.97966915,11
ENSG00000015568,-0.58802897,-0.60781884,11
ENSG00000136040,-0.7245562,-0.75246906,11
ENSG00000140153,0.6823796,0.2761689,11
ENSG00000167770,0.96256566,1.0110303,11
ENSG00000156381,0.5218712,0.83833265,11
ENSG00000155463,1.1196146,1.5580658,11
ENSG00000182108,0.8648815,0.81958294,11
ENSG00000065978,1.2799299,2.0350978,11
ENSG00000144306,0.73601866,0.6373931,11
ENSG00000158623,0.99376106,1.4153037,11
ENSG00000161298,-0.67799944,-0.96575904,11
ENSG00000102547,0.9051839,-0.19534811,11
ENSG00000122550,0.64140856,0.6851727,11
ENSG00000090238,1.0943987,0.16487592,11
ENSG00000137404,0.9991001,0.74596345,11
ENSG00000168005,0.76538837,0.7522416,11
ENSG00000143294,0.90929323,0.8190794,11
ENSG00000198160,1.1446865,0.545914,11
ENSG00000138378,-0.4218486,-1.1241686,11
ENSG00000183726,1.1922948,1.5365145,11
ENSG00000046647,0.7003857,0.8292496,11
ENSG00000196338,-0.5503982,-0.46687192,11
ENSG00000112305,0.80897856,0.7290487,11
ENSG00000155542,1.1546811,0.4281298,11
ENSG00000205744,-0.21254416,-0.3731592,11
ENSG00000104228,0.9104715,0.5139859,11
ENSG00000113456,1.125865,0.99328184,11
ENSG00000132004,0.7891995,0.7708011,11
ENSG00000130741,1.0747215,1.7282858,11
ENSG00000159461,0.57715666,1.3000598,11
ENSG00000105514,0.32259944,0.041864417,11
ENSG00000185760,0.13022633,-0.106379785,11
ENSG00000005156,1.0108299,0.9742541,11
ENSG00000125430,0.38659352,0.10428718,11
ENSG00000119411,-0.5396677,-0.37901685,11
ENSG00000243789,0.9483818,0.6284058,11
ENSG00000125409,-0.6259749,-1.0447869,11
ENSG00000171862,0.3162573,0.36908615,11
ENSG00000127564,1.0695829,0.81633043,11
ENSG00000157617,0.84303033,0.61751866,11
ENSG00000168818,0.88117886,0.5324893,11
ENSG00000138190,0.70180756,0.6948024,11
ENSG00000114473,1.0741794,-0.12623706,11
ENSG00000170921,-0.65375406,-0.17694467,11
ENSG00000186185,1.0675858,1.0649701,11
ENSG00000100726,1.1279601,0.76745623,11
ENSG00000155849,-0.5403563,-0.958392,11
ENSG00000259112,1.0106101,1.7117399,11
ENSG00000144028,1.0049466,1.5865624,11
ENSG00000108947,-0.55524766,-1.0858649,11
ENSG00000138413,0.73671967,1.2953421,11
ENSG00000101442,0.8270509,1.0393487,11
ENSG00000115850,-0.6227863,-1.1098214,11
ENSG00000141642,0.32938552,0.078912094,11
ENSG00000112659,0.8539633,0.3129601,11
ENSG00000175334,1.2827213,1.4835185,11
ENSG00000170832,1.0966759,1.061556,11
ENSG00000074660,-0.33195287,-0.2703433,11
ENSG00000174151,0.7882714,0.52467084,11
ENSG00000082701,0.9466852,0.6763389,11
ENSG00000183208,0.6664919,-0.007822624,11
ENSG00000197961,0.6385706,1.0385946,11
ENSG00000105287,0.77323365,0.46590436,11
ENSG00000060491,0.42634985,0.6505855,11
ENSG00000131871,0.96595514,0.87593555,11
ENSG00000127481,1.0196451,0.93936783,11
ENSG00000144468,0.9854146,0.6454173,11
ENSG00000187954,0.616271,0.55128413,11
ENSG00000139178,0.5931469,0.2599289,11
ENSG00000125534,1.0044888,0.37742564,11
ENSG00000156931,0.80358315,0.6931774,11
ENSG00000173890,-0.2917385,0.2637437,11
ENSG00000214050,-0.62604797,0.2824183,11
ENSG00000140326,0.9895407,0.6522464,11
ENSG00000160294,0.92685163,1.031314,11
ENSG00000239282,0.5114799,0.008734379,11
ENSG00000136237,-0.69260776,-0.38376412,11
ENSG00000111325,1.2093334,0.8723852,11
ENSG00000135519,-0.46902978,-1.0825542,11
ENSG00000203326,-0.04729392,0.3271538,11
ENSG00000153201,0.45855987,0.9995879,11
ENSG00000152556,0.59882045,0.81664735,11
ENSG00000122257,0.7758891,1.0172839,11
ENSG00000241404,-0.009099212,0.62100965,11
ENSG00000103404,0.23744787,0.2504231,11
ENSG00000100218,0.8491454,-1.0569925,11
ENSG00000092607,-0.4692145,-1.0993819,11
ENSG00000123607,0.8996706,0.8884038,11
ENSG00000175309,0.88610154,0.5256402,11
ENSG00000113845,1.0063008,1.2017366,11
ENSG00000158158,0.55127,0.4114907,11
ENSG00000135269,0.8263021,0.93798107,11
ENSG00000134970,0.9183501,1.2500615,11
ENSG00000136143,0.7052412,0.94607055,11
ENSG00000104903,1.135186,1.2226945,11
ENSG00000188542,0.7674997,0.056357015,11
ENSG00000167748,0.48539,0.34158066,11
ENSG00000121680,1.2389734,0.539288,11
ENSG00000177374,-0.39229128,-0.65365857,11
ENSG00000168038,0.7550592,-0.2921727,11
ENSG00000134245,-0.5133049,-1.0508442,11
ENSG00000198668,0.7573211,0.9979036,11
ENSG00000164237,1.0207376,1.6317598,11
ENSG00000010318,0.978536,0.5632917,11
ENSG00000183513,1.3562434,0.9881077,11
ENSG00000139438,-0.43267578,-1.0129871,11
ENSG00000163689,0.12092711,-0.16384034,11
ENSG00000116299,-0.39410615,-1.0020105,11
ENSG00000055208,0.56172526,1.0749437,11
ENSG00000126903,0.7018962,0.7729572,11
ENSG00000153531,-0.63707554,-0.751001,11
ENSG00000151876,1.0641649,0.8967961,11
ENSG00000152683,1.2163007,1.1736572,11
ENSG00000141404,-0.6568844,-1.1133612,11
ENSG00000058866,-0.6246324,-0.83713734,11
ENSG00000104321,-0.29519635,-0.30085155,11
ENSG00000100982,1.1224513,0.6776762,11
ENSG00000088833,0.95690274,0.63852113,11
ENSG00000104365,0.81962216,0.53198117,11
ENSG00000181450,0.8297111,0.38176197,11
ENSG00000204977,0.6155862,0.519396,11
ENSG00000111775,1.297425,1.8224148,11
ENSG00000122966,0.8961754,0.72704214,11
ENSG00000132323,1.0943725,0.58159655,11
ENSG00000198846,-0.55186945,-0.55555344,11
ENSG00000101439,0.7712259,0.9789456,11
ENSG00000071127,1.0177097,1.4672971,11
ENSG00000144161,1.2481478,0.54707944,11
ENSG00000148634,0.9887264,0.4909678,11
ENSG00000172159,-0.8304083,-0.77983767,11
ENSG00000058729,0.95220566,0.76795614,11
ENSG00000073536,0.7973353,1.007192,11
ENSG00000005059,0.22120468,0.023325885,11
ENSG00000179832,-0.49971196,0.031621154,11
ENSG00000131400,-0.17000678,-0.1336156,11
ENSG00000168778,0.8249108,0.2684929,11
ENSG00000163328,0.76583695,-0.6389132,11
ENSG00000152475,0.7401061,-0.56941426,11
ENSG00000152558,0.75867647,1.5513823,11
ENSG00000237289,-0.5860101,0.0744606,11
ENSG00000132423,0.88345885,1.1348267,11
ENSG00000173715,0.9662584,0.68438536,11
ENSG00000183808,0.82923865,0.8748655,11
ENSG00000100422,0.1454676,0.75053215,11
ENSG00000167635,0.9124719,1.5330083,11
ENSG00000185133,-0.5312933,0.41310892,11
ENSG00000225830,0.8009231,0.5737534,11
ENSG00000188163,-0.22807999,-1.0727804,11
ENSG00000102100,0.7983217,1.0426793,11
ENSG00000171720,1.2117968,1.5057805,11
ENSG00000127483,1.0585202,1.7665837,11
ENSG00000132570,1.175379,0.32893303,11
ENSG00000100764,0.7080923,0.8440902,11
ENSG00000160271,0.8950477,0.89869267,11
ENSG00000243207,1.1441815,1.0948797,11
ENSG00000104643,0.7527729,0.33381215,11
ENSG00000227124,-0.36922413,0.18138523,11
ENSG00000130224,-0.6363778,0.3425919,11
ENSG00000173275,0.5919478,0.42919356,11
ENSG00000135766,0.612641,1.0493319,11
ENSG00000132698,-0.36200967,-0.7958732,11
ENSG00000170779,0.7209406,1.1225849,11
ENSG00000088247,0.9878428,1.2668124,11
ENSG00000047188,0.43182844,0.5860197,11
ENSG00000111845,1.316021,1.4441931,11
ENSG00000018189,-0.21917617,0.380383,11
ENSG00000185090,-0.28959894,-0.05708102,11
ENSG00000179454,0.65173805,0.115352474,11
ENSG00000198040,0.60023785,0.1915942,11
ENSG00000221946,0.15838496,-0.90807825,11
ENSG00000026950,0.5496969,0.3713518,11
ENSG00000151474,0.5245867,-0.23484361,11
ENSG00000165195,0.60644555,1.0828336,11
ENSG00000143786,-0.471956,-0.85564077,11
ENSG00000132199,1.1296151,0.90649724,11
ENSG00000109534,1.2083151,1.1944964,11
ENSG00000085415,1.1419508,1.5248578,11
ENSG00000173113,1.44601,1.5082742,11
ENSG00000158828,0.5748786,0.3472118,11
ENSG00000071889,1.0697484,0.73943436,11
ENSG00000196247,0.46501303,0.41539752,11
ENSG00000074603,0.9850857,0.6406217,11
ENSG00000077380,1.1538152,1.367509,11
ENSG00000128039,0.90308785,0.79531884,11
ENSG00000168936,0.91127396,0.9609842,11
ENSG00000181045,0.46677816,-0.5019818,11
ENSG00000052723,1.1253624,1.2667598,11
ENSG00000105849,0.5749123,1.026166,11
ENSG00000138018,1.1716696,1.0896329,11
ENSG00000175414,-0.3646875,-1.1098214,11
ENSG00000130755,0.5587014,1.53652,11
ENSG00000138814,0.33458757,-0.08947149,11
ENSG00000136868,0.9971237,1.1769514,11
ENSG00000075702,1.144179,0.78664994,11
ENSG00000204472,0.40964907,0.4653811,11
ENSG00000070047,0.8905858,0.5689046,11
ENSG00000131013,1.2031837,0.7603562,11
ENSG00000172732,1.4166543,0.77115536,11
ENSG00000143157,0.66101164,0.653995,11
ENSG00000166507,0.90196276,0.9386633,11
ENSG00000074695,0.9739288,1.6772423,11
ENSG00000116679,1.1026897,1.4000329,11
ENSG00000140718,0.48456478,0.23191503,11
ENSG00000077044,0.11449771,0.5005508,11
ENSG00000083750,0.41176918,0.37862965,11
ENSG00000135605,1.0755018,0.6020724,11
ENSG00000156650,0.79044485,-0.14643961,11
ENSG00000122642,0.7216481,0.5703537,11
ENSG00000130764,0.7964932,1.2214723,11
ENSG00000100335,0.6352062,0.8595249,11
ENSG00000250317,1.112855,0.9765958,11
ENSG00000101336,-0.5820654,-1.1133612,11
ENSG00000122741,0.80693394,0.90517277,11
ENSG00000074356,0.62414855,0.73547405,11
ENSG00000169756,1.0141457,1.2244977,11
ENSG00000158796,1.0059453,0.7586074,11
ENSG00000115904,0.80103004,0.85660493,11
ENSG00000138029,1.1386578,1.4501027,11
ENSG00000082512,0.0534002,0.13292925,11
ENSG00000130803,0.7541139,0.8035134,11
ENSG00000188372,0.9890455,0.15906309,11
ENSG00000256229,-0.4778277,-0.30971864,11
ENSG00000111247,1.1215762,1.3621212,11
ENSG00000138685,0.28949934,0.71911687,11
ENSG00000166199,0.40214562,0.6601729,11
ENSG00000170242,0.9574969,0.76962996,11
ENSG00000181826,0.73904896,-0.2790281,11
ENSG00000189045,-0.39456028,-0.86521626,11
ENSG00000175087,0.84092367,0.9302085,11
ENSG00000013563,0.7253833,0.51749086,11
ENSG00000165716,0.1328187,0.7881472,11
ENSG00000173875,0.8774302,0.82980216,11
ENSG00000128294,0.4057769,1.5135219,11
ENSG00000106258,0.51980233,-0.54390943,11
ENSG00000116459,1.3511145,1.9986662,11
ENSG00000172244,1.1438532,0.9873155,11
ENSG00000100197,-0.61031353,-0.79915726,11
ENSG00000214189,1.0354558,0.49814153,11
ENSG00000111554,0.7312962,0.34860754,11
ENSG00000106785,0.6051405,0.813499,11
ENSG00000172086,0.79396474,0.43648317,11
ENSG00000185640,-0.59722155,-0.13426355,11
ENSG00000116830,1.1123252,1.2930367,11
ENSG00000107581,0.8364259,1.2003012,11
ENSG00000085514,-0.34417707,0.30184233,11
ENSG00000170113,0.736272,0.9541615,11
ENSG00000196116,0.3735109,0.378167,11
ENSG00000148606,1.0163665,0.90371597,11
ENSG00000162601,1.0139635,1.205768,11
ENSG00000133935,1.055884,1.2559022,11
ENSG00000180509,-0.7103241,-0.9347522,11
ENSG00000116752,1.2158935,1.4260336,11
ENSG00000157227,-0.41169837,-0.07970903,11
ENSG00000113269,0.7036809,0.7700917,11
ENSG00000182712,1.045204,0.90573364,11
ENSG00000167619,0.2232837,-0.30036452,11
