,PredExpr,ActualExpr,fold_idx
ENSG00000099999,-0.098138556,0.24327466,5
ENSG00000011405,0.65510863,1.0221612,5
ENSG00000101665,-0.6256763,-0.099175096,5
ENSG00000164938,0.18876664,0.32955915,5
ENSG00000008256,0.47935694,0.6814416,5
ENSG00000120662,0.5841687,0.7723221,5
ENSG00000174695,1.2714,1.426711,5
ENSG00000167543,0.782203,0.5949429,5
ENSG00000135974,0.94389904,1.0353419,5
ENSG00000101138,1.1100477,1.3380998,5
ENSG00000138085,1.2503203,1.523578,5
ENSG00000107077,0.76080644,0.38705054,5
ENSG00000257727,1.2341431,1.2129931,5
ENSG00000099797,1.1886991,1.573449,5
ENSG00000155629,-0.6171066,0.13394001,5
ENSG00000118855,0.87265974,0.8029241,5
ENSG00000099219,0.20424487,0.9897706,5
ENSG00000115761,0.8185699,1.000013,5
ENSG00000127831,-0.53941274,-0.66064775,5
ENSG00000151092,0.97337383,0.9360458,5
ENSG00000204264,-0.10841869,-0.71591467,5
ENSG00000165209,0.6849246,1.0293605,5
ENSG00000173546,-0.6934288,-0.9632886,5
ENSG00000135736,0.5164577,-0.046219952,5
ENSG00000164305,0.8566803,1.1875736,5
ENSG00000118007,0.6191551,0.42177162,5
ENSG00000120053,0.9351609,1.3279039,5
ENSG00000100726,1.0323589,0.76745623,5
ENSG00000156983,1.0705179,0.7423322,5
ENSG00000213523,1.0565858,0.9437789,5
ENSG00000140471,0.7020977,0.57888556,5
ENSG00000111196,0.9396251,0.752427,5
ENSG00000139718,0.4538947,-0.17730474,5
ENSG00000178761,1.1451089,1.206208,5
ENSG00000171953,0.89219075,0.19624364,5
ENSG00000081014,0.60132706,0.28475198,5
ENSG00000174405,-0.19182734,0.5270578,5
ENSG00000185010,-0.5080445,-0.042835582,5
ENSG00000172602,0.57984656,-0.67256856,5
ENSG00000156603,1.05736,0.75527126,5
ENSG00000164088,-0.038789596,0.42177162,5
ENSG00000157349,0.5669662,0.83301055,5
ENSG00000100201,0.9422261,1.9730682,5
ENSG00000102805,0.4251694,0.2956585,5
ENSG00000166073,-0.49154967,-0.893286,5
ENSG00000119703,0.5255706,0.085594445,5
ENSG00000179889,0.7984774,1.2845918,5
ENSG00000101017,0.07981609,-0.11003031,5
ENSG00000104147,1.1163936,1.3072126,5
ENSG00000141577,0.81769425,0.23257649,5
ENSG00000173559,1.0994554,0.6381291,5
ENSG00000115286,1.0955331,0.83273655,5
ENSG00000119414,1.0742556,1.1615871,5
ENSG00000089472,0.3010812,1.4222698,5
ENSG00000188690,1.1997947,0.68236655,5
ENSG00000173801,0.80535626,0.7644079,5
ENSG00000135686,0.5409267,0.83087444,5
ENSG00000163467,1.3548651,-0.199891,5
ENSG00000184227,-0.81202143,-1.0727804,5
ENSG00000065882,-0.39956978,0.3187825,5
ENSG00000104687,0.9554383,1.3488156,5
ENSG00000135829,1.1078995,1.914561,5
ENSG00000068400,1.063722,0.7767119,5
ENSG00000164574,0.63964224,0.6446943,5
ENSG00000244462,0.66741836,1.3562045,5
ENSG00000083844,-0.28428638,-0.4265099,5
ENSG00000006704,0.6919103,0.45277187,5
ENSG00000126804,0.19117902,0.4688075,5
ENSG00000166197,0.893967,1.7744595,5
ENSG00000107821,0.57738245,0.07910454,5
ENSG00000166532,0.39494836,0.48345137,5
ENSG00000168061,0.7527663,0.44608322,5
ENSG00000088726,-0.4998904,-1.0892025,5
ENSG00000167107,0.37338072,-0.013092071,5
ENSG00000180758,0.09422657,-1.0858649,5
ENSG00000102302,-0.9189163,-0.9732612,5
ENSG00000134744,0.63590556,0.5151134,5
ENSG00000213625,1.3437741,1.3935711,5
ENSG00000141434,-0.63404924,-1.0825542,5
ENSG00000198252,0.66720337,0.7138553,5
ENSG00000107614,0.93059057,0.19552064,5
ENSG00000130119,0.90214807,1.1900214,5
ENSG00000100395,0.8483361,0.6718945,5
ENSG00000085377,0.6022318,0.9251136,5
ENSG00000012124,-0.74820864,-0.09121874,5
ENSG00000132382,0.56608796,0.9145049,5
ENSG00000162594,-0.8780542,0.59559625,5
ENSG00000006125,1.0423212,1.8866216,5
ENSG00000197622,1.2646126,1.8117758,5
ENSG00000099860,0.78079087,0.22939162,5
ENSG00000112977,0.8302617,1.2528179,5
ENSG00000173200,-0.5942704,-1.0074619,5
ENSG00000204498,0.7246312,0.51292187,5
ENSG00000109854,0.9897283,1.0121317,5
ENSG00000055044,0.9759903,1.4822392,5
ENSG00000243646,0.6831283,1.111724,5
ENSG00000075391,-0.21704148,-0.6762137,5
ENSG00000205358,-0.4725855,-0.674995,5
ENSG00000163661,-0.6006022,-1.0601016,5
ENSG00000198482,0.48958838,0.7253426,5
ENSG00000169032,0.8965964,1.2849345,5
ENSG00000119688,0.2505903,0.16471991,5
ENSG00000197275,0.65635675,0.6057503,5
ENSG00000032742,0.78214055,0.4090942,5
ENSG00000166847,1.183029,1.5017087,5
ENSG00000119681,-0.7641068,-0.986079,5
ENSG00000117399,1.0905341,1.5452814,5
ENSG00000179454,0.4273736,0.115352474,5
ENSG00000196924,0.5735525,1.4328488,5
ENSG00000166086,-0.50492996,-0.7705097,5
ENSG00000137492,0.53429353,1.1349721,5
ENSG00000061273,0.8015292,0.7249067,5
ENSG00000156411,0.8574708,1.4482212,5
ENSG00000171700,0.6979362,0.860095,5
ENSG00000086232,1.08778,1.529793,5
ENSG00000254996,0.8201236,1.3273411,5
ENSG00000145348,0.86191416,0.6139976,5
ENSG00000170324,-0.778465,-0.7926154,5
ENSG00000101882,0.46652162,0.58187795,5
ENSG00000164073,0.872512,0.6251295,5
ENSG00000164049,-0.7902478,-0.9632886,5
ENSG00000114737,0.7835239,1.043535,5
ENSG00000109670,-0.67929524,0.4408748,5
ENSG00000110171,0.5598007,-0.027568515,5
ENSG00000060749,0.34595793,0.9133812,5
ENSG00000124587,0.9178062,0.7195188,5
ENSG00000111602,0.975597,0.85772383,5
ENSG00000171241,0.7189876,0.98341537,5
ENSG00000174233,-0.8263532,-0.29360643,5
ENSG00000257365,0.78379196,0.7379009,5
ENSG00000166398,0.36325526,0.7185132,5
ENSG00000213865,1.0038393,0.6871342,5
ENSG00000185033,0.7708056,0.88906777,5
ENSG00000147202,-0.8213245,-1.1205344,5
ENSG00000178386,-0.19242223,-0.7495382,5
ENSG00000134765,-0.6268434,-1.1428411,5
ENSG00000162889,0.84699225,1.3552214,5
ENSG00000171992,-0.8539627,-1.1133612,5
ENSG00000115841,0.46791804,-0.45818794,5
ENSG00000106804,-0.7297004,-0.55103564,5
ENSG00000143033,0.9333857,1.2798134,5
ENSG00000138777,0.9311604,1.1388656,5
ENSG00000079150,0.8798865,0.50951165,5
ENSG00000183597,1.4307951,1.2042608,5
ENSG00000116237,0.890962,1.1686656,5
ENSG00000185015,0.6831193,0.1237181,5
ENSG00000075218,0.63975877,0.63665575,5
ENSG00000146802,0.60874087,1.0449331,5
ENSG00000102471,0.45240912,0.9825718,5
ENSG00000167600,-0.3494187,-0.40520716,5
ENSG00000140795,0.006344471,0.14259689,5
ENSG00000164331,0.9947284,0.8180389,5
ENSG00000172175,-0.3769909,-0.06275778,5
ENSG00000167721,0.86522925,0.838813,5
ENSG00000146426,-0.8178423,-0.029822547,5
ENSG00000122335,0.95459193,0.40521306,5
ENSG00000102753,0.7645841,0.8469536,5
ENSG00000177225,1.1194091,1.0481647,5
ENSG00000175550,0.98145384,0.94044584,5
ENSG00000173145,0.5952098,0.94708496,5
ENSG00000198060,0.69573903,0.53634316,5
ENSG00000175224,1.208973,1.0593747,5
ENSG00000070540,0.48005354,0.6629043,5
ENSG00000134146,1.0558885,0.3789994,5
ENSG00000147130,0.67995125,0.9178575,5
ENSG00000138032,0.7348358,0.7571809,5
ENSG00000186020,0.64380246,0.8164889,5
ENSG00000100197,-0.6123947,-0.79915726,5
ENSG00000188315,-0.7585291,0.3231485,5
ENSG00000143952,0.68196404,0.89687425,5
ENSG00000170142,0.69198394,1.6961433,5
ENSG00000116199,0.99670786,1.3322804,5
ENSG00000132612,0.99651843,1.1689602,5
ENSG00000173473,1.0571022,1.3058839,5
ENSG00000175463,0.00849279,-0.48176813,5
ENSG00000142655,0.97343594,0.6795854,5
ENSG00000183060,-0.022179794,-0.17122632,5
ENSG00000106355,1.1311768,1.1074998,5
ENSG00000063245,0.844832,0.7959858,5
ENSG00000116711,-0.25519907,-0.41668904,5
ENSG00000104671,1.2863439,1.0950562,5
ENSG00000111266,0.123758495,0.688003,5
ENSG00000140262,0.9267969,0.97228867,5
ENSG00000170113,0.66618955,0.9541615,5
ENSG00000163545,-0.20613553,-0.5035789,5
ENSG00000096063,0.9068002,1.5098236,5
ENSG00000163743,1.1315293,0.8235892,5
ENSG00000107643,0.9600676,1.0349891,5
ENSG00000142528,0.6917802,1.0146768,5
ENSG00000087157,0.4761496,1.1120626,5
ENSG00000103342,0.7934894,1.3117394,5
ENSG00000239305,0.3590102,0.07015682,5
ENSG00000171962,0.53900874,-1.0569925,5
ENSG00000090889,0.6599788,1.1869594,5
ENSG00000089876,-0.37592357,0.8270319,5
ENSG00000011007,0.8038026,0.99891907,5
ENSG00000025772,1.011241,1.3788378,5
ENSG00000076826,-0.57659495,-0.5619634,5
ENSG00000115649,0.8046281,1.0493499,5
ENSG00000166436,-0.8012572,0.44325048,5
ENSG00000173681,-0.5800826,-0.3594341,5
ENSG00000244687,1.0821136,1.3071457,5
ENSG00000079337,0.4111915,-0.84443855,5
ENSG00000070614,0.5324628,0.74206614,5
ENSG00000148606,0.9026431,0.90371597,5
ENSG00000125656,0.74898255,1.3825296,5
ENSG00000168118,1.0523139,0.945123,5
ENSG00000065000,1.0051326,1.0716121,5
ENSG00000145244,-0.63881403,-1.0760125,5
ENSG00000129167,-0.8301987,-0.82642436,5
ENSG00000185189,0.9768185,0.65840393,5
ENSG00000134884,0.47746715,1.3575653,5
ENSG00000115145,1.0913833,0.4800017,5
ENSG00000162104,-0.464307,-0.6279218,5
ENSG00000117643,-0.8108587,-1.1169322,5
ENSG00000159147,1.0298729,1.433536,5
ENSG00000243709,-0.31522644,-0.7644073,5
ENSG00000139546,1.2666619,0.85093474,5
ENSG00000103061,0.87860453,0.7761176,5
ENSG00000174996,0.9005638,0.36889678,5
ENSG00000197976,-0.070437506,0.64733905,5
ENSG00000196358,-1.0246791,-1.1133612,5
ENSG00000115211,1.1226323,0.84411985,5
ENSG00000117228,-0.7674672,-1.1505556,5
ENSG00000162650,0.91714644,0.18703908,5
ENSG00000078177,0.5426324,0.5684979,5
ENSG00000213999,0.2629442,0.14243212,5
ENSG00000144228,0.9309683,0.34349993,5
ENSG00000068831,0.28086555,0.2967898,5
ENSG00000187097,0.9724554,0.57763696,5
ENSG00000166855,0.8959918,1.1489673,5
ENSG00000148660,0.70283276,0.90512174,5
ENSG00000162819,1.211616,0.4857351,5
ENSG00000160439,0.84243476,0.73709357,5
ENSG00000130402,0.8066804,1.5210404,5
ENSG00000179163,0.8183316,0.9541615,5
ENSG00000136709,0.77330506,0.69866776,5
ENSG00000115392,0.7806273,1.352958,5
ENSG00000186660,0.97206974,1.1733264,5
ENSG00000154262,-0.48995024,-0.96824443,5
ENSG00000100813,1.1304597,1.3122394,5
ENSG00000197162,0.9816486,0.60813123,5
ENSG00000125356,1.2186431,2.1224422,5
ENSG00000106100,0.1365589,0.13394001,5
ENSG00000147394,-0.80395275,-0.33066398,5
ENSG00000229833,1.4960055,1.6204647,5
ENSG00000001497,0.75616515,1.245659,5
ENSG00000149654,-0.76614296,-1.1278355,5
ENSG00000135913,0.8453643,0.50089383,5
ENSG00000137090,-0.76324147,-1.1544682,5
ENSG00000115053,1.0076257,1.1763866,5
ENSG00000135926,1.0121403,0.9697478,5
ENSG00000150401,0.816733,0.48878387,5
ENSG00000159873,0.67623526,0.7847706,5
ENSG00000078967,1.2219518,0.62416685,5
ENSG00000167965,1.128155,1.3979132,5
ENSG00000158526,0.26976284,0.9630267,5
ENSG00000127952,1.1911452,1.1789675,5
ENSG00000164916,0.2858142,0.17610766,5
ENSG00000175556,0.12468845,0.7591547,5
ENSG00000148384,0.47339922,0.48779374,5
ENSG00000204104,-0.14472869,-0.050952736,5
ENSG00000181240,-0.53499657,0.43204388,5
ENSG00000114423,0.30559477,0.19566534,5
ENSG00000111737,1.1775697,1.0061371,5
ENSG00000143971,0.3814178,0.6428085,5
ENSG00000104738,0.95444506,1.788328,5
ENSG00000104327,-0.2647353,0.33122414,5
ENSG00000254858,1.055853,1.1286261,5
ENSG00000085514,-0.59656686,0.30184233,5
ENSG00000167705,0.98127747,0.8644585,5
ENSG00000197448,1.095958,1.3609514,5
ENSG00000160284,0.74641174,0.60718054,5
ENSG00000129480,0.7095307,0.6182913,5
ENSG00000166246,0.70816284,-1.0539068,5
ENSG00000129351,1.0051421,1.5784836,5
ENSG00000165060,0.5320488,0.66368794,5
ENSG00000175137,1.0238,0.7102959,5
ENSG00000102595,0.5981808,0.48530784,5
ENSG00000101638,-0.9447915,-1.0892025,5
ENSG00000149260,0.2435037,-0.35495958,5
ENSG00000172428,0.121101856,0.875442,5
ENSG00000129255,1.1488475,1.2444592,5
ENSG00000104969,1.2033224,1.4074484,5
ENSG00000149201,-0.62061566,-0.81256354,5
ENSG00000006530,0.67020905,1.2547863,5
ENSG00000214021,-0.31219167,1.1227648,5
ENSG00000137960,-0.7847396,-0.96824443,5
ENSG00000100417,1.0458492,0.48736864,5
ENSG00000147872,0.6773122,1.1120011,5
ENSG00000171490,0.94147074,1.8585517,5
ENSG00000144744,0.29734635,1.0980437,5
ENSG00000159479,1.2820905,0.9428958,5
ENSG00000102103,1.1728227,1.1935776,5
ENSG00000196123,0.93708974,0.6765621,5
ENSG00000048140,1.0526596,0.96417665,5
ENSG00000168101,0.7496018,0.7453982,5
ENSG00000117245,-0.8259164,-0.9211977,5
ENSG00000046647,0.6281423,0.8292496,5
ENSG00000154930,-0.7685921,-0.4764925,5
ENSG00000111711,0.9250443,1.0009022,5
ENSG00000179399,0.26209083,-0.9886915,5
ENSG00000160570,0.9060388,1.097964,5
ENSG00000243056,1.0345205,0.63557196,5
ENSG00000176732,1.0626823,-0.68734807,5
ENSG00000162688,0.6915014,0.6562523,5
ENSG00000135953,0.57722855,0.39918947,5
ENSG00000170085,-0.4927163,0.47797585,5
ENSG00000171681,0.39602375,0.2999409,5
ENSG00000073969,-0.5065368,1.1813244,5
ENSG00000103742,-0.31340408,-0.37432402,5
ENSG00000204231,1.2003499,1.1009146,5
ENSG00000112077,1.1459268,2.5220158,5
ENSG00000137098,0.3370579,-0.78938335,5
ENSG00000185238,1.1056412,1.0667095,5
ENSG00000104267,-0.5233407,-0.58669245,5
ENSG00000187193,0.13110214,0.872247,5
ENSG00000128708,1.2310939,1.3961282,5
ENSG00000075239,0.83994293,1.3597698,5
ENSG00000101557,1.0781792,1.2947227,5
ENSG00000035403,0.99713707,1.8304552,5
ENSG00000111481,1.5270839,1.961378,5
ENSG00000144591,0.93673617,1.0812612,5
ENSG00000136938,1.1174786,1.6356076,5
ENSG00000047230,0.50097823,0.78122777,5
ENSG00000142634,0.5597728,1.0072516,5
ENSG00000185880,0.77700686,-0.13556252,5
ENSG00000105963,-0.92111963,-0.41733646,5
ENSG00000108639,0.6975948,1.7281938,5
ENSG00000163625,-0.13871814,0.2141918,5
ENSG00000167394,0.70557755,0.18392426,5
ENSG00000142512,-0.41427618,-0.3461548,5
ENSG00000197102,0.32268584,0.8571791,5
ENSG00000130921,1.0608083,0.36365435,5
ENSG00000103222,0.47498414,0.74248415,5
ENSG00000070018,0.582012,0.605538,5
ENSG00000124370,0.95415205,0.85651875,5
ENSG00000122477,-0.60120386,0.21030188,5
ENSG00000011422,0.12736861,0.5987392,5
ENSG00000084754,1.0062088,1.7845063,5
ENSG00000067365,0.97223973,0.9686134,5
ENSG00000072736,0.7477806,1.419857,5
ENSG00000037749,0.58742183,0.8469536,5
ENSG00000153015,0.88357925,0.8377614,5
ENSG00000136485,1.0610636,1.4360158,5
ENSG00000149182,1.2386259,1.2256643,5
ENSG00000112339,1.0994532,1.0252731,5
ENSG00000136463,0.7920424,1.1373646,5
ENSG00000188051,-0.7359109,-1.015778,5
ENSG00000175768,0.9950719,1.5029109,5
ENSG00000156471,0.96038955,1.0840708,5
ENSG00000071553,0.6192425,1.217546,5
ENSG00000204120,0.52182657,0.7276727,5
ENSG00000022976,0.35248807,0.23717707,5
ENSG00000165934,0.802232,1.1240664,5
ENSG00000187555,0.3912573,0.97226703,5
ENSG00000127884,0.5473774,0.99535376,5
ENSG00000160633,1.1224681,1.0461999,5
ENSG00000173120,0.7083125,0.74350834,5
ENSG00000164953,0.54055935,0.014633617,5
ENSG00000182093,1.0550756,1.0159241,5
ENSG00000106144,1.2981789,0.95599055,5
ENSG00000169020,1.444231,1.7760541,5
ENSG00000095321,1.0641066,0.38786507,5
ENSG00000166922,-0.5271601,-0.87502146,5
ENSG00000060138,0.15603298,0.56925285,5
ENSG00000168758,0.70862585,1.2307352,5
ENSG00000203778,0.5954241,0.2649667,5
ENSG00000111581,1.1412497,1.5725124,5
ENSG00000018408,-0.8705808,-0.81256354,5
ENSG00000135519,-0.64775246,-1.0825542,5
ENSG00000214013,1.0638099,0.4330975,5
ENSG00000175564,-0.26122427,-0.8500013,5
ENSG00000143412,0.27750126,-0.078858726,5
ENSG00000130589,-0.13994394,-0.19497181,5
ENSG00000166575,1.0745689,0.98024285,5
ENSG00000122557,0.90032667,0.88533556,5
ENSG00000162736,1.0404079,1.3342146,5
ENSG00000120833,0.94736046,1.0848278,5
ENSG00000068366,0.6394726,1.0549417,5
ENSG00000164011,0.8225613,0.672571,5
ENSG00000167992,-0.43290854,-0.61196965,5
ENSG00000171724,-0.7719809,-1.1390378,5
ENSG00000122035,0.17396963,-0.15419546,5
ENSG00000011478,0.9940536,0.95751977,5
ENSG00000012061,1.3237785,1.054977,5
ENSG00000187325,0.48958263,1.1771744,5
ENSG00000100714,0.90315795,1.0363797,5
ENSG00000105717,0.23161358,-0.10336239,5
ENSG00000144455,0.78373116,-0.021617815,5
ENSG00000151327,0.9685304,0.20382984,5
ENSG00000165782,1.003891,0.62335443,5
ENSG00000162885,1.1367762,0.7312017,5
ENSG00000121864,0.8238578,0.8286963,5
ENSG00000122696,0.74540293,0.73636174,5
ENSG00000170776,-0.56707984,-1.0825542,5
ENSG00000090520,1.2573596,0.7761526,5
ENSG00000168394,0.6225761,0.26909783,5
ENSG00000240344,1.1678405,0.9073355,5
ENSG00000085415,1.0917025,1.5248578,5
ENSG00000110881,-0.49935848,-0.10517015,5
ENSG00000167977,0.97330123,1.2446038,5
ENSG00000243725,0.9027091,1.2010814,5
ENSG00000170852,0.6014648,1.1634362,5
ENSG00000051523,1.184651,1.741627,5
ENSG00000067057,0.4979456,1.0747752,5
ENSG00000204611,0.6536768,0.5422737,5
ENSG00000213380,0.7251753,1.0269243,5
ENSG00000113742,0.87819237,0.5974416,5
ENSG00000204628,1.2704678,2.3404827,5
ENSG00000065978,1.1328121,2.0350978,5
ENSG00000101911,0.3124651,1.3320111,5
ENSG00000115808,0.79449904,1.062755,5
ENSG00000075618,0.5805641,1.4022852,5
ENSG00000136098,-0.22588934,0.18466803,5
ENSG00000130956,0.31282717,-0.106379785,5
ENSG00000198162,0.6737958,0.79038286,5
ENSG00000106554,1.1835581,1.5086591,5
ENSG00000140386,0.36466506,-0.39099002,5
ENSG00000158417,0.8821524,0.7333435,5
ENSG00000114098,1.0100121,0.7514621,5
ENSG00000139890,0.19863203,-0.28790137,5
ENSG00000165494,0.8479686,1.0618864,5
ENSG00000149231,0.8260934,0.6064396,5
ENSG00000151247,1.2811754,0.6611008,5
ENSG00000174839,0.78099495,0.60351557,5
ENSG00000009954,0.96435755,1.2033021,5
ENSG00000100353,0.98237276,1.8847575,5
ENSG00000149428,1.014539,1.4845402,5
ENSG00000139540,-0.18189426,-1.0508442,5
ENSG00000186496,0.031641144,-0.17983413,5
ENSG00000184661,0.78068006,1.1794895,5
ENSG00000116984,1.0674504,0.9654775,5
ENSG00000130856,0.40229422,0.26788712,5
ENSG00000136104,0.8696632,0.91938806,5
ENSG00000137801,-0.76881814,-0.8335351,5
ENSG00000112146,0.93834305,0.9328635,5
ENSG00000198911,0.7363755,1.3075464,5
ENSG00000167740,0.7313284,0.11199321,5
ENSG00000198951,0.97029805,0.93689656,5
ENSG00000160712,-0.43639246,-0.8142707,5
ENSG00000100335,0.517211,0.8595249,5
ENSG00000163482,-0.054431487,0.3708808,5
ENSG00000132485,1.1877301,1.7568377,5
ENSG00000151726,0.35361713,0.57888556,5
ENSG00000059804,0.7303939,1.9661,5
ENSG00000115977,0.8117823,-0.18457347,5
ENSG00000111012,-0.25364733,0.25893864,5
ENSG00000224470,0.4982242,0.707699,5
ENSG00000182389,-0.7753447,-1.1315356,5
ENSG00000164099,-0.7248271,-1.1278355,5
ENSG00000115239,0.73176265,0.737286,5
ENSG00000112667,0.8654527,1.5166615,5
ENSG00000181026,0.7788396,0.91869754,5
ENSG00000159596,0.91274357,1.6609875,5
ENSG00000102882,0.8905183,0.860095,5
ENSG00000139517,0.28822985,0.33288234,5
