,PredExpr,ActualExpr,fold_idx
ENSG00000164051,0.7534671,0.6538535,9
ENSG00000108239,0.33324575,0.108068734,9
ENSG00000146067,0.60244113,0.88957167,9
ENSG00000106829,0.20714363,0.08312516,9
ENSG00000105202,1.173751,2.3644822,9
ENSG00000141510,0.9116908,0.34820926,9
ENSG00000118482,0.5991983,0.93140656,9
ENSG00000113163,0.8984152,0.3884975,9
ENSG00000126261,0.93653506,1.9771503,9
ENSG00000078177,0.608795,0.5684979,9
ENSG00000113657,-0.52216804,-1.1241686,9
ENSG00000104824,1.1560898,1.8119035,9
ENSG00000061656,0.91858315,0.44576943,9
ENSG00000205609,-0.6030864,1.595179,9
ENSG00000099812,-0.6060148,-1.0214174,9
ENSG00000175582,1.0170969,1.2437464,9
ENSG00000188735,0.76888925,0.5143842,9
ENSG00000197016,-0.6406268,-1.1664355,9
ENSG00000125841,0.34067732,1.0356756,9
ENSG00000162836,-0.31746864,-0.62039995,9
ENSG00000102241,0.61410415,0.023546351,9
ENSG00000122085,0.36590773,0.41683197,9
ENSG00000100485,0.5383767,0.61326885,9
ENSG00000100297,1.0013094,1.2502152,9
ENSG00000083844,-0.23950544,-0.4265099,9
ENSG00000185101,0.04282321,0.47345403,9
ENSG00000167491,0.7535588,0.79860973,9
ENSG00000076984,1.2050917,0.6029282,9
ENSG00000164134,1.0503175,1.1015148,9
ENSG00000140299,0.9580967,0.76688415,9
ENSG00000077458,1.2186989,0.8327061,9
ENSG00000196873,-0.16918215,0.09254187,9
ENSG00000145604,0.98495203,1.2776135,9
ENSG00000196405,-0.045313835,0.33370894,9
ENSG00000171130,0.83896273,0.47139543,9
ENSG00000150977,0.46413124,0.9230919,9
ENSG00000167799,1.0154415,0.16658825,9
ENSG00000001460,1.0160556,-0.0021505498,9
ENSG00000118162,1.1384835,0.54400533,9
ENSG00000115850,-0.6637148,-1.1098214,9
ENSG00000134326,0.6393287,0.10247407,9
ENSG00000100348,1.0328381,1.6339802,9
ENSG00000196715,0.3271855,1.0370269,9
ENSG00000005379,0.67524004,-0.19647911,9
ENSG00000172893,0.91559416,1.6652275,9
ENSG00000128578,1.0570416,1.4249976,9
ENSG00000115947,0.90021443,1.0825858,9
ENSG00000139613,0.7838519,0.9006836,9
ENSG00000171847,-0.4076359,-0.91898173,9
ENSG00000110075,0.96070164,1.0564247,9
ENSG00000120458,-0.015991122,0.06060648,9
ENSG00000042493,0.61724067,0.98383653,9
ENSG00000106244,1.4802358,1.1148677,9
ENSG00000213760,0.26970807,-0.30036452,9
ENSG00000243716,-0.4635817,0.6607763,9
ENSG00000197329,0.62875515,0.86510617,9
ENSG00000114988,0.8273116,0.8322489,9
ENSG00000086758,0.8014581,1.1353647,9
ENSG00000135677,0.79393554,0.9317414,9
ENSG00000229833,1.4994601,1.6204647,9
ENSG00000112739,0.8968601,1.3751287,9
ENSG00000198040,0.61040133,0.1915942,9
ENSG00000107897,0.7747308,0.550009,9
ENSG00000147408,-0.5074358,-1.0358661,9
ENSG00000113971,0.61261624,0.3991015,9
ENSG00000160094,-0.6159125,-0.5876741,9
ENSG00000059804,0.7504792,1.9661,9
ENSG00000003436,0.82526237,1.4949758,9
ENSG00000180881,-0.026486024,-1.0993819,9
ENSG00000148400,0.44333,0.01418284,9
ENSG00000197037,0.8902958,0.51004845,9
ENSG00000103356,0.97321254,1.1749649,9
ENSG00000113273,-0.0579023,-0.07128451,9
ENSG00000171307,0.7488703,0.8887492,9
ENSG00000174282,0.7503626,0.1779248,9
ENSG00000160551,-0.6806956,0.79645205,9
ENSG00000115085,-0.6137961,-0.8281905,9
ENSG00000152234,0.8869168,2.1165924,9
ENSG00000177463,1.038947,0.5013051,9
ENSG00000141076,1.0252327,1.8074527,9
ENSG00000157837,0.63780695,0.12406298,9
ENSG00000156535,-0.53247213,-1.0539068,9
ENSG00000011028,-0.5750208,0.14407676,9
ENSG00000169621,0.7912829,-0.52661914,9
ENSG00000100416,0.5787261,0.55267614,9
ENSG00000143367,0.69927794,-0.056544464,9
ENSG00000181350,-0.59014726,-0.98090357,9
ENSG00000162851,1.0188301,1.4247543,9
ENSG00000169245,-0.25000492,-1.1028322,9
ENSG00000128891,1.0607504,0.30473334,9
ENSG00000184428,0.6843987,0.63025916,9
ENSG00000181264,-0.36139357,0.19566534,9
ENSG00000183763,0.71631384,0.6963784,9
ENSG00000133612,1.0144935,0.6948024,9
ENSG00000146063,0.886594,0.45091626,9
ENSG00000173598,1.0641831,1.5027157,9
ENSG00000145736,-0.45694983,0.25470304,9
ENSG00000211460,1.0665991,1.3839558,9
ENSG00000256349,-0.5004397,0.6485356,9
ENSG00000186395,0.17091843,1.3089077,9
ENSG00000185009,1.2448771,1.6369689,9
ENSG00000166165,0.56135625,1.5110253,9
ENSG00000163346,0.7550226,0.44474798,9
ENSG00000048828,0.671105,1.2467337,9
ENSG00000100599,-0.712474,-0.857538,9
ENSG00000173848,0.7889806,1.7619469,9
ENSG00000197548,0.9416328,0.5598629,9
ENSG00000152404,0.7033072,0.57860214,9
ENSG00000144504,0.7758675,0.029237151,9
ENSG00000139324,0.5608004,0.29599822,9
ENSG00000011638,0.6045106,0.5715093,9
ENSG00000112576,0.94786984,1.2735615,9
ENSG00000111653,1.1403557,0.77973956,9
ENSG00000099992,0.7103502,0.098089516,9
ENSG00000120802,0.89615893,1.3958516,9
ENSG00000141198,0.35370684,1.2913537,9
ENSG00000198498,1.0215698,0.73026365,9
ENSG00000164111,0.7844881,1.2060003,9
ENSG00000132478,1.1994091,0.34087127,9
ENSG00000125652,1.1359323,0.8260114,9
ENSG00000149923,0.998949,1.8121728,9
ENSG00000127947,0.9158307,0.98450947,9
ENSG00000137274,1.1348687,0.2628854,9
ENSG00000166592,-0.4436469,-0.8594441,9
ENSG00000134809,1.1834701,1.6508484,9
ENSG00000102174,-0.69553536,-1.0959606,9
ENSG00000182551,1.113029,0.71548146,9
ENSG00000171222,0.95341545,0.33720347,9
ENSG00000069329,1.020244,1.30277,9
ENSG00000198586,0.95611256,0.82690835,9
ENSG00000120647,0.8215514,0.70375144,9
ENSG00000164442,1.0001544,1.1485313,9
ENSG00000100216,0.8957723,1.3185347,9
ENSG00000166145,-0.28200108,0.12629764,9
ENSG00000188010,0.7776647,0.54382014,9
ENSG00000176978,0.6233774,1.3630713,9
ENSG00000114993,-0.4049378,-0.13039117,9
ENSG00000090889,0.7451921,1.1869594,9
ENSG00000101400,0.7436495,1.0505673,9
ENSG00000162636,0.91471547,0.81196374,9
ENSG00000145868,0.75709265,0.58063847,9
ENSG00000108389,0.94380766,1.2528505,9
ENSG00000122218,1.0206177,1.7861127,9
ENSG00000164879,-0.47499943,-0.7199695,9
ENSG00000184402,0.8021938,0.86785454,9
ENSG00000123179,0.61872315,1.1388367,9
ENSG00000129214,-0.451396,-1.1028322,9
ENSG00000107242,0.3769117,0.32505062,9
ENSG00000180530,0.31558478,0.8621125,9
ENSG00000006607,0.3362983,0.12561135,9
ENSG00000197948,0.81728446,0.73613036,9
ENSG00000084207,1.0672641,2.1275969,9
ENSG00000215712,1.1661614,1.043444,9
ENSG00000164076,-0.6065977,-0.30526108,9
ENSG00000185838,1.4178036,0.4565345,9
ENSG00000175216,0.81038445,1.657348,9
ENSG00000181938,0.97777146,0.9733049,9
ENSG00000204394,1.4224236,1.2114521,9
ENSG00000089053,1.0308702,1.4166349,9
ENSG00000141738,0.11084653,-0.12751076,9
ENSG00000103549,0.9651846,1.140863,9
ENSG00000130997,0.8680252,-0.29552594,9
ENSG00000152944,1.0763012,1.0899577,9
ENSG00000198356,1.1641759,1.4867177,9
ENSG00000123268,0.9574805,1.1281089,9
ENSG00000169682,0.7378629,0.8634426,9
ENSG00000114861,-0.21594366,0.026839165,9
ENSG00000140464,0.61660856,0.15508819,9
ENSG00000105668,-0.54222953,-1.0329353,9
ENSG00000203724,1.070618,-0.17514908,9
ENSG00000121417,0.24876636,0.5615809,9
ENSG00000011243,1.060054,1.2397592,9
ENSG00000169962,-0.35949793,-1.0601016,9
ENSG00000171488,0.099864624,0.6902533,9
ENSG00000113790,0.0843394,0.3759389,9
ENSG00000124098,0.7626331,1.4774721,9
ENSG00000108963,0.51478696,1.0903634,9
ENSG00000000419,1.1932135,1.5296601,9
ENSG00000157426,0.8876905,0.8771122,9
ENSG00000163659,0.7703144,0.49793434,9
ENSG00000100209,0.9903764,0.5112537,9
ENSG00000102125,0.76256746,0.6167962,9
ENSG00000157741,1.2708573,0.7869907,9
ENSG00000239382,1.1306735,0.5927029,9
ENSG00000198885,0.15329158,0.098089516,9
ENSG00000165675,0.5338146,0.74847883,9
ENSG00000160783,1.204948,1.233133,9
ENSG00000062282,0.8278876,-0.55737466,9
ENSG00000102081,0.7072197,0.6659383,9
ENSG00000147316,0.57874334,0.7810204,9
ENSG00000122390,1.0858754,0.5120553,9
ENSG00000115159,0.52216256,0.69514364,9
ENSG00000164647,-0.12755196,-0.10366313,9
ENSG00000105289,0.107029654,-0.23318833,9
ENSG00000125703,0.9980002,0.71189535,9
ENSG00000171161,0.8483358,1.2353461,9
ENSG00000196586,0.11056339,0.235999,9
ENSG00000120688,0.9274085,0.5222047,9
ENSG00000102096,0.9456641,1.7263492,9
ENSG00000139350,0.86240214,0.8654156,9
ENSG00000095739,0.50380045,0.51078546,9
ENSG00000118894,0.47669536,0.4932799,9
ENSG00000198814,0.70983464,0.4021687,9
ENSG00000167325,1.0505668,1.575603,9
ENSG00000167645,1.1594288,1.7615324,9
ENSG00000067596,0.8406083,1.0182524,9
ENSG00000159200,-0.5498426,0.2382214,9
ENSG00000136048,0.6512561,-0.08860066,9
ENSG00000120265,1.0889258,1.8097148,9
ENSG00000058085,-0.6403009,-1.1278355,9
ENSG00000119979,0.19780666,0.18392426,9
ENSG00000184719,-0.26738995,-1.015778,9
ENSG00000151651,-0.059172526,0.17807586,9
ENSG00000187987,-0.5268556,-0.60268885,9
ENSG00000071909,-0.6332189,-0.16734084,9
ENSG00000188033,0.81024957,0.21612297,9
ENSG00000144381,0.9460462,1.9106797,9
ENSG00000124535,0.84996444,1.0624425,9
ENSG00000151116,0.7916003,0.41080743,9
ENSG00000108064,1.1301631,1.1658031,9
ENSG00000128059,1.0626346,1.2117656,9
ENSG00000136003,1.2203442,1.0091751,9
ENSG00000185298,1.2007532,1.058867,9
ENSG00000076003,0.9229869,1.6670126,9
ENSG00000107651,0.5881365,0.7243909,9
ENSG00000186153,0.7860506,0.27462137,9
ENSG00000250506,-0.4354348,0.5352728,9
ENSG00000143226,0.8963429,1.8069723,9
ENSG00000159788,0.16754416,-0.16804455,9
ENSG00000123358,0.39550114,-0.28979424,9
ENSG00000119688,0.25830185,0.16471991,9
ENSG00000085449,0.5578508,0.96848226,9
ENSG00000146833,0.9071092,0.6505379,9
ENSG00000196843,0.34264553,0.14864685,9
ENSG00000177679,-0.42949313,-0.7337835,9
ENSG00000129473,0.8112249,0.9830992,9
ENSG00000169689,1.2518765,1.8128328,9
ENSG00000166246,0.79472536,-1.0539068,9
ENSG00000111269,0.91131055,0.3930758,9
ENSG00000166532,0.47418904,0.48345137,9
ENSG00000160993,0.992562,0.3507913,9
ENSG00000167986,1.0724264,1.5900222,9
ENSG00000151014,0.69606036,0.40763232,9
ENSG00000155975,0.8533201,0.73562855,9
ENSG00000109466,0.36399007,0.57740957,9
ENSG00000067064,1.1059557,1.7813164,9
ENSG00000100056,1.1915917,0.84025085,9
ENSG00000140015,-0.572582,-0.6037097,9
ENSG00000178852,0.7927671,-0.71457195,9
ENSG00000144199,-0.48577988,0.44039798,9
ENSG00000185722,0.6441167,0.7322156,9
ENSG00000143569,0.95989794,1.3891824,9
ENSG00000104904,1.1583492,2.3667688,9
ENSG00000197766,0.1704849,0.7697366,9
ENSG00000039123,0.9801733,1.354389,9
ENSG00000213020,0.50311154,0.5846251,9
ENSG00000166471,1.2031757,1.3446656,9
ENSG00000113916,0.9303555,0.034635376,9
ENSG00000165171,0.8020174,-0.5537403,9
ENSG00000133247,1.0269662,0.6613325,9
ENSG00000092871,0.8291411,0.51656795,9
ENSG00000104886,1.1515614,1.512905,9
ENSG00000105700,1.1112247,1.7036488,9
ENSG00000066827,0.81827176,-0.29504523,9
ENSG00000155749,-0.55695426,-0.8594441,9
ENSG00000088247,0.8985437,1.2668124,9
ENSG00000110514,0.8721979,0.8914755,9
ENSG00000134014,0.9037263,0.8041018,9
ENSG00000072609,0.8912265,0.61576194,9
ENSG00000142875,0.7601778,-0.2033316,9
ENSG00000053501,1.3032632,0.86869216,9
ENSG00000151923,0.90964204,1.2358804,9
ENSG00000152990,-0.5973249,-0.6151107,9
ENSG00000069020,0.49498433,-0.06357522,9
ENSG00000171163,1.1983681,1.2444369,9
ENSG00000188529,1.3196708,0.9738013,9
ENSG00000164440,-0.7301436,-1.1505556,9
ENSG00000126214,0.6770397,0.9988176,9
ENSG00000129084,1.1921886,1.7468407,9
ENSG00000133816,0.76982933,0.654843,9
ENSG00000241973,1.4672098,1.2749683,9
ENSG00000203791,0.867237,0.7137331,9
ENSG00000173153,0.97309846,1.0254822,9
ENSG00000126698,1.1000454,1.6884148,9
ENSG00000225921,1.3121121,1.2414103,9
ENSG00000109805,1.0040768,1.4486805,9
ENSG00000107949,1.0548313,1.2214723,9
ENSG00000153066,0.8588578,0.9825718,9
ENSG00000169131,-0.2252214,0.10047032,9
ENSG00000213676,1.1561788,1.1841322,9
ENSG00000157350,0.81980747,1.0464166,9
ENSG00000096384,1.2306209,2.856879,9
ENSG00000172270,1.0252439,1.8714242,9
ENSG00000189306,0.08405321,0.95830464,9
ENSG00000204475,0.018954359,-0.26584542,9
ENSG00000112701,0.72393143,0.68355274,9
ENSG00000181751,0.61893004,0.55049527,9
ENSG00000182272,-0.32564428,0.7961857,9
ENSG00000012232,0.09466749,0.34279388,9
ENSG00000138029,1.048673,1.4501027,9
ENSG00000138080,-0.3172503,-0.66064775,9
ENSG00000138641,0.38507313,0.5866874,9
ENSG00000183401,1.0725104,0.034849826,9
ENSG00000116679,1.1101378,1.4000329,9
ENSG00000103522,-0.6665509,-0.7351909,9
ENSG00000142528,0.78430426,1.0146768,9
ENSG00000136425,0.80950516,0.932076,9
ENSG00000112977,0.8622208,1.2528179,9
ENSG00000164053,0.71011144,0.60148305,9
ENSG00000082153,1.1405718,1.2921268,9
ENSG00000017483,0.64973706,1.4735773,9
ENSG00000166153,0.98130447,0.12164268,9
ENSG00000135269,0.76897675,0.93798107,9
ENSG00000103313,-0.5655684,-1.1505556,9
ENSG00000147324,0.013479076,0.56493676,9
ENSG00000039523,0.48609763,0.21016227,9
ENSG00000159128,0.6173225,1.243947,9
ENSG00000133895,0.6706033,0.9086025,9
ENSG00000149313,0.8976548,1.1246334,9
ENSG00000075234,0.6380903,0.8191424,9
ENSG00000134900,0.72741,1.1891943,9
ENSG00000169905,0.66276824,0.7488529,9
ENSG00000137806,0.78297436,1.1021141,9
ENSG00000083223,0.6819037,0.7342745,9
ENSG00000188542,0.8159515,0.056357015,9
ENSG00000181827,0.48517817,0.5845693,9
ENSG00000125818,0.74976206,0.88914734,9
ENSG00000244115,0.76101923,1.031464,9
ENSG00000136636,0.902449,1.2822958,9
ENSG00000106012,0.46638775,-0.122439615,9
ENSG00000173273,0.74477226,0.74195206,9
ENSG00000117481,0.8245707,0.9892724,9
ENSG00000065518,1.0913856,1.229733,9
ENSG00000124207,1.1182102,1.7873974,9
ENSG00000010219,-0.120861575,0.21099922,9
ENSG00000130748,0.74837536,0.78005147,9
ENSG00000102858,1.264548,0.056966793,9
ENSG00000174842,0.7549587,0.68152976,9
ENSG00000241945,-0.7065676,1.0741513,9
ENSG00000197696,-0.44556856,-0.7751471,9
ENSG00000158769,1.3296796,1.4809122,9
ENSG00000205323,1.5481246,1.1878676,9
ENSG00000067955,1.2169229,1.2025017,9
ENSG00000115415,0.9669396,0.8554253,9
ENSG00000114767,0.8998458,1.0684245,9
ENSG00000173511,0.6539281,0.6176218,9
ENSG00000171792,0.7098777,1.1180782,9
ENSG00000133619,0.8273261,0.31652808,9
ENSG00000134575,1.0849329,0.39866143,9
ENSG00000187954,0.6216847,0.55128413,9
ENSG00000160767,0.7743395,0.5392255,9
ENSG00000162971,0.8453277,0.0029806187,9
ENSG00000168300,0.82356936,0.56522983,9
ENSG00000006025,0.6064615,0.6002479,9
ENSG00000129245,0.8383933,1.0050595,9
ENSG00000164404,0.8972921,-0.3402097,9
ENSG00000171316,0.48275787,0.1466945,9
ENSG00000198604,0.5520853,0.99604887,9
ENSG00000256269,1.2341685,1.6960253,9
ENSG00000135966,0.5072981,0.6485356,9
ENSG00000010244,1.1790131,1.3265318,9
ENSG00000099381,0.91774327,0.08025733,9
ENSG00000171503,1.0305432,0.6777652,9
ENSG00000112195,0.69593096,-0.36566764,9
ENSG00000171861,0.6784113,0.9046622,9
ENSG00000127914,0.77470297,0.6713977,9
ENSG00000145050,0.99342793,0.94759125,9
ENSG00000061273,0.7694021,0.7249067,9
ENSG00000138185,-0.5180799,-1.0478044,9
ENSG00000163344,1.3464754,0.73578304,9
ENSG00000182578,-0.7041803,-1.1352695,9
ENSG00000127084,-0.69190675,-0.9559656,9
ENSG00000014914,-0.095431864,-0.28134456,9
ENSG00000198492,0.9417383,1.3021715,9
ENSG00000072401,0.18667567,1.0467957,9
ENSG00000079156,0.5187333,0.66012645,9
ENSG00000116668,0.9178704,0.21886605,9
ENSG00000188559,0.30487055,-0.14979365,9
ENSG00000122068,0.88524175,1.3174844,9
ENSG00000198700,1.006839,1.3087556,9
ENSG00000122678,0.8186483,0.15620506,9
ENSG00000142252,0.77692604,0.7743648,9
ENSG00000164070,0.8211035,0.73345995,9
ENSG00000165475,0.07574067,0.5201818,9
ENSG00000181830,0.5354383,-0.013092071,9
ENSG00000170540,1.1277047,1.982784,9
ENSG00000114742,0.92157304,1.0450599,9
ENSG00000164902,0.446666,0.6418866,9
ENSG00000150967,0.4884258,-0.084274106,9
ENSG00000100567,1.2162321,1.5916818,9
ENSG00000136450,1.3485339,1.8315762,9
ENSG00000158122,0.7477693,0.6730664,9
ENSG00000182168,-0.6085736,-0.60885257,9
ENSG00000164291,0.83760184,0.36250156,9
ENSG00000133065,0.87296194,0.9247003,9
ENSG00000096060,0.9429516,1.1043773,9
ENSG00000177791,-0.4024198,-0.95355344,9
ENSG00000160223,-0.7562714,-0.16945562,9
ENSG00000110080,1.0476474,0.3271538,9
ENSG00000214078,1.2311121,1.2560968,9
ENSG00000143543,1.1790371,1.8621778,9
ENSG00000157796,0.6117158,0.7297938,9
ENSG00000183579,0.0725122,-0.22138381,9
ENSG00000166224,0.4138891,0.5409079,9
ENSG00000110851,0.5999816,0.8963011,9
ENSG00000079337,0.4236872,-0.84443855,9
ENSG00000081377,0.27157214,0.0020524561,9
ENSG00000005075,-0.17539933,1.4890794,9
ENSG00000172458,-0.57705563,-1.1169322,9
ENSG00000162623,0.8050858,1.0291157,9
ENSG00000143156,1.0328423,0.49544004,9
ENSG00000160294,0.9218256,1.031314,9
ENSG00000160124,0.861429,0.7873993,9
ENSG00000164405,1.3634896,1.902304,9
ENSG00000198843,-0.50361246,1.3041569,9
ENSG00000056972,0.6986761,0.36442107,9
ENSG00000081870,1.1218541,1.2665911,9
ENSG00000153060,-0.64781535,-0.8730415,9
ENSG00000133101,-0.56194985,-1.0242666,9
ENSG00000131591,0.87408465,0.54566824,9
ENSG00000168763,0.70708996,0.52589834,9
ENSG00000188315,-0.51842856,0.3231485,9
ENSG00000163558,1.1686708,1.0822716,9
ENSG00000169230,1.0362443,1.8314201,9
ENSG00000205670,-0.48101217,0.72458935,9
ENSG00000108433,1.2052273,1.3169816,9
ENSG00000156239,1.2172031,0.9969467,9
ENSG00000254870,0.3039811,2.1647604,9
ENSG00000111300,0.9774136,0.9441269,9
ENSG00000011198,1.148513,1.1163771,9
ENSG00000111961,-0.63442636,-0.3239059,9
ENSG00000100290,-0.5324032,-0.6618243,9
ENSG00000258466,-0.26368463,1.620305,9
ENSG00000181513,0.93529767,0.4188485,9
ENSG00000160710,0.44288117,1.5019578,9
ENSG00000126562,0.94143194,0.43656343,9
ENSG00000120727,1.1161748,1.5451428,9
ENSG00000049449,-0.3719663,-0.056544464,9
ENSG00000070495,1.0032705,0.5303892,9
ENSG00000104133,0.8278731,1.0495291,9
ENSG00000166839,-0.4526838,-0.4639567,9
ENSG00000164008,1.1028844,0.5587929,9
ENSG00000127603,0.2086528,0.84177303,9
ENSG00000184281,0.8034199,0.5758711,9
ENSG00000086189,1.1982622,1.1573685,9
ENSG00000123374,1.071063,1.45101,9
ENSG00000136932,1.0022155,0.41072193,9
ENSG00000073614,0.68558145,0.6226931,9
ENSG00000135249,1.0142485,1.2845615,9
ENSG00000163382,1.0829971,1.123902,9
ENSG00000119125,-0.46553826,0.43728516,9
ENSG00000097046,1.1501318,1.315974,9
ENSG00000101017,0.21783069,-0.11003031,9
ENSG00000101191,0.55030966,0.8323709,9
ENSG00000051596,-0.41986102,1.3041185,9
ENSG00000104695,0.6379916,1.3151044,9
