,PredExpr,ActualExpr,fold_idx
ENSG00000114796,0.5432588,0.6404755,8
ENSG00000102871,0.7593726,0.53464186,8
ENSG00000141552,1.0048606,1.7097481,8
ENSG00000133119,0.6836896,1.2882767,8
ENSG00000171475,0.7574492,0.30705357,8
ENSG00000130856,0.52529585,0.26788712,8
ENSG00000100351,-0.40005618,0.861034,8
ENSG00000173039,0.9906696,0.67108124,8
ENSG00000175662,0.6379543,0.06818548,8
ENSG00000197965,0.9999888,1.2053641,8
ENSG00000130402,0.93255436,1.5210404,8
ENSG00000173480,0.15912762,0.53312355,8
ENSG00000156521,-0.30104178,-0.14677379,8
ENSG00000141582,0.7782848,0.65728277,8
ENSG00000204580,0.89007396,0.45331153,8
ENSG00000120458,-0.04750228,0.06060648,8
ENSG00000139508,0.049749024,-0.08084553,8
ENSG00000154945,0.93649536,1.0156126,8
ENSG00000132646,1.136675,2.0448587,8
ENSG00000137714,0.7279941,0.6879162,8
ENSG00000115594,0.12238215,-0.050688364,8
ENSG00000164961,0.92290044,0.8826757,8
ENSG00000168488,1.0390323,0.9390627,8
ENSG00000130768,-0.06670998,-0.33647093,8
ENSG00000078403,0.91327244,1.1917464,8
ENSG00000187045,-0.5431625,-1.1466801,8
ENSG00000165943,0.33085018,0.7705175,8
ENSG00000184363,0.8989224,1.0881027,8
ENSG00000119787,0.88866895,1.136105,8
ENSG00000087470,0.80842113,1.1679016,8
ENSG00000157259,0.9807335,1.1911764,8
ENSG00000188372,1.025993,0.15906309,8
ENSG00000173120,0.74338305,0.74350834,8
ENSG00000198961,0.96330667,1.4965284,8
ENSG00000076706,0.7894374,1.0094519,8
ENSG00000187742,0.8405327,0.7595556,8
ENSG00000128510,-0.3206486,-1.0792702,8
ENSG00000106246,0.90332955,1.0168765,8
ENSG00000144655,0.8355777,0.8590683,8
ENSG00000103496,1.2159408,0.757657,8
ENSG00000115762,0.8686112,1.2359486,8
ENSG00000136943,0.10326114,-0.9279188,8
ENSG00000110011,1.0351385,0.6924483,8
ENSG00000141452,1.162006,0.97122645,8
ENSG00000102898,1.300104,1.4233847,8
ENSG00000122882,1.1753035,1.3911068,8
ENSG00000163898,0.24552204,-0.17336135,8
ENSG00000085274,0.87522864,0.8345296,8
ENSG00000008128,0.8217418,0.32251248,8
ENSG00000167925,0.6012467,0.5740976,8
ENSG00000134058,1.0775282,1.1499498,8
ENSG00000139631,1.2471867,0.49786526,8
ENSG00000122203,0.8768997,1.1931994,8
ENSG00000185189,0.9277285,0.65840393,8
ENSG00000124802,1.2405224,1.689349,8
ENSG00000154589,-0.087465905,-0.53864515,8
ENSG00000140263,0.89724153,1.2056457,8
ENSG00000198646,0.44699055,0.6053256,8
ENSG00000186566,0.74430615,0.84848034,8
ENSG00000106025,0.26799315,-0.78299487,8
ENSG00000130741,1.032305,1.7282858,8
ENSG00000197933,0.6988243,0.5698326,8
ENSG00000023909,1.0741524,1.0616082,8
ENSG00000006555,-0.43983155,-1.1315356,8
ENSG00000117091,-0.6187379,-1.1390378,8
ENSG00000136280,0.99834466,0.4948837,8
ENSG00000116030,0.8312785,1.2142769,8
ENSG00000239305,0.46703786,0.07015682,8
ENSG00000113312,0.83767474,1.1717743,8
ENSG00000135048,0.0846194,0.56680876,8
ENSG00000109534,1.2467732,1.1944964,8
ENSG00000136478,0.60885525,0.9087542,8
ENSG00000090061,0.8587729,0.12766676,8
ENSG00000164978,0.83394045,0.9364478,8
ENSG00000167881,0.90750843,1.5141437,8
ENSG00000146215,0.09416495,-0.3588721,8
ENSG00000087111,1.055005,1.1393406,8
ENSG00000143373,1.0342042,0.65309805,8
ENSG00000214967,-0.41555148,0.6532398,8
ENSG00000198218,0.7410741,1.1852268,8
ENSG00000173545,0.80044615,0.98463553,8
ENSG00000204713,0.9505169,1.502698,8
ENSG00000119333,1.2421702,1.3793262,8
ENSG00000182950,-0.1498878,-1.1063119,8
ENSG00000137106,1.1729362,1.1812984,8
ENSG00000099956,1.0052164,1.3934861,8
ENSG00000102241,0.63201016,0.023546351,8
ENSG00000167895,0.8223596,0.14913349,8
ENSG00000087152,1.2111294,1.0161575,8
ENSG00000184863,0.97066796,0.5999789,8
ENSG00000167971,-0.33267933,-0.10911462,8
ENSG00000144559,0.8496497,0.45484945,8
ENSG00000138080,-0.21996692,-0.66064775,8
ENSG00000159445,1.2372537,1.051139,8
ENSG00000166946,1.1571064,1.3693085,8
ENSG00000128000,0.13943355,0.25244278,8
ENSG00000119862,-0.06940101,-0.83895046,8
ENSG00000206562,0.92959523,0.42467394,8
ENSG00000183048,1.0269879,1.3948747,8
ENSG00000151876,1.0728136,0.8967961,8
ENSG00000066827,0.8271393,-0.29504523,8
ENSG00000133398,1.1949185,1.1453253,8
ENSG00000198270,1.4243879,0.9843413,8
ENSG00000108018,-0.7340964,0.012601192,8
ENSG00000167553,0.8610004,2.595836,8
ENSG00000052795,0.65977657,0.29848093,8
ENSG00000108312,0.77703047,0.8141688,8
ENSG00000117984,0.96606815,0.8951523,8
ENSG00000163947,-0.32937068,-0.66775846,8
ENSG00000156298,-0.03817404,-0.90379703,8
ENSG00000216937,1.0132974,-0.3213361,8
ENSG00000147614,-0.5559366,-1.1315356,8
ENSG00000185989,0.5449085,0.87798566,8
ENSG00000100813,1.1184961,1.3122394,8
ENSG00000039123,1.0934327,1.354389,8
ENSG00000101336,-0.455029,-1.1133612,8
ENSG00000087086,1.3129909,2.7367675,8
ENSG00000078140,1.3107878,1.4447389,8
ENSG00000161011,1.0470829,0.88442403,8
ENSG00000185049,0.9915296,0.56004095,8
ENSG00000058668,0.8276973,1.091966,8
ENSG00000242247,0.727368,1.007033,8
ENSG00000117322,-0.3413989,-0.44758606,8
ENSG00000132846,-0.5868346,-1.1315356,8
ENSG00000214413,1.2550807,0.41539752,8
ENSG00000103423,1.2858853,1.4490855,8
ENSG00000205581,1.6387523,1.6428269,8
ENSG00000176393,0.79583925,1.3678547,8
ENSG00000160588,0.70311564,0.11517636,8
ENSG00000149269,-0.4477774,0.22524077,8
ENSG00000141499,0.78955686,0.35746825,8
ENSG00000105329,0.94667375,0.7367856,8
ENSG00000130717,0.8667947,0.7680632,8
ENSG00000134253,0.8542888,0.4086648,8
ENSG00000188130,0.56526846,0.70831877,8
ENSG00000152457,1.0108225,0.3111098,8
ENSG00000101493,-0.7739166,-1.0858649,8
ENSG00000167645,1.2385838,1.7615324,8
ENSG00000165661,0.6090015,0.9837102,8
ENSG00000147003,-0.13363704,-0.5619634,8
ENSG00000071462,1.4223856,1.0570939,8
ENSG00000112149,0.47737437,0.04896786,8
ENSG00000156384,0.9875593,0.2948647,8
ENSG00000224470,0.5533179,0.707699,8
ENSG00000119596,0.3491624,0.13123906,8
ENSG00000171345,0.81478727,1.4688424,8
ENSG00000140464,0.64696,0.15508819,8
ENSG00000139197,0.7450486,0.6474349,8
ENSG00000123595,0.5520655,0.7407715,8
ENSG00000137947,0.82244074,1.2028466,8
ENSG00000198919,0.83597463,0.5277648,8
ENSG00000134057,1.2273571,1.8997135,8
ENSG00000167702,0.66696733,0.6484878,8
ENSG00000147465,0.89079726,1.2415785,8
ENSG00000156831,0.9384161,1.1047689,8
ENSG00000129103,1.2412659,1.2220016,8
ENSG00000153832,0.9299271,-0.28274077,8
ENSG00000131979,0.20340887,0.60260755,8
ENSG00000110077,-0.5562018,-0.022850422,8
ENSG00000186635,0.75601023,0.7675991,8
ENSG00000146670,1.1170338,1.1971407,8
ENSG00000171621,-0.6404586,-1.0329353,8
ENSG00000111144,0.74504113,0.8523887,8
ENSG00000169131,-0.13713425,0.10047032,8
ENSG00000155542,1.17981,0.4281298,8
ENSG00000110841,0.6508965,-0.3628224,8
ENSG00000148824,1.2207481,0.64319605,8
ENSG00000076258,-0.17225464,-0.86911017,8
ENSG00000156787,0.81797874,0.73501015,8
ENSG00000138495,1.0956879,0.4898421,8
ENSG00000213020,0.5821748,0.5846251,8
ENSG00000254788,1.1807762,1.2845716,8
ENSG00000099999,0.26047295,0.24327466,8
ENSG00000073536,0.76616,1.007192,8
ENSG00000005189,1.1852845,1.2194073,8
ENSG00000166848,0.86982757,1.1669344,8
ENSG00000183943,0.5659219,0.7057092,8
ENSG00000145284,-0.69755805,-1.0925676,8
ENSG00000125629,0.83504635,0.74974936,8
ENSG00000085872,0.8602184,0.30881256,8
ENSG00000091542,0.7706627,1.2440807,8
ENSG00000164077,0.7415731,0.2733073,8
ENSG00000175354,0.98470056,0.9305923,8
ENSG00000089280,1.4496746,1.6439843,8
ENSG00000141429,0.46969324,1.1803104,8
ENSG00000153179,0.8760813,0.94119406,8
ENSG00000121933,-0.44278193,-1.0329353,8
ENSG00000154305,0.59796685,0.71434385,8
ENSG00000141040,-0.49103296,-0.99931175,8
ENSG00000105808,-0.588958,0.26885596,8
ENSG00000086232,1.1935734,1.529793,8
ENSG00000113504,-0.42739546,0.54028565,8
ENSG00000149179,0.5763698,0.07426596,8
ENSG00000100916,0.990777,0.063814774,8
ENSG00000101972,0.96867955,1.3979361,8
ENSG00000141968,0.36971867,0.8064471,8
ENSG00000168038,0.71648115,-0.2921727,8
ENSG00000198033,-0.56742334,-0.58473617,8
ENSG00000164074,1.1065302,0.5700643,8
ENSG00000085982,0.5383472,0.38876823,8
ENSG00000138095,1.0321711,1.5456917,8
ENSG00000164877,0.9442307,0.7132846,8
ENSG00000145675,0.7542049,-0.14610572,8
ENSG00000182287,0.7607591,0.61342514,8
ENSG00000127995,0.81073284,0.2971286,8
ENSG00000111490,-0.4248675,-0.9886915,8
ENSG00000121067,1.1397713,0.90928495,8
ENSG00000175489,-0.33250034,-0.6479242,8
ENSG00000188725,1.0159801,1.0102419,8
ENSG00000152475,0.7429812,-0.56941426,8
ENSG00000068097,0.66894454,0.8549063,8
ENSG00000004779,1.017276,1.8832839,8
ENSG00000188290,1.0389469,0.6557361,8
ENSG00000189298,0.8403824,0.65394783,8
ENSG00000168724,0.99184346,0.75324166,8
ENSG00000111206,0.7091925,0.5706429,8
ENSG00000170037,1.0863173,0.8492709,8
ENSG00000169372,0.68872786,0.59314096,8
ENSG00000088179,1.0194571,0.27150854,8
ENSG00000157741,1.4208297,0.7869907,8
ENSG00000117481,0.8134551,0.9892724,8
ENSG00000197056,0.6153063,0.85151696,8
ENSG00000115234,1.2418076,1.1620094,8
ENSG00000120162,-0.1311653,0.7406952,8
ENSG00000203485,0.42194724,0.3083735,8
ENSG00000149654,-0.6387773,-1.1278355,8
ENSG00000143179,1.0244172,1.0900065,8
ENSG00000172361,-0.45589572,0.11728477,8
ENSG00000143125,-0.3155319,-0.99663067,8
ENSG00000116824,-0.24586521,-1.1241686,8
ENSG00000143033,1.0081835,1.2798134,8
ENSG00000171097,0.9580754,0.6814416,8
ENSG00000163781,0.6758653,1.2420151,8
ENSG00000155621,0.89980245,0.16440769,8
ENSG00000144445,0.42324537,-0.04205854,8
ENSG00000143793,1.2540172,0.42549944,8
ENSG00000170017,-1.0086172,-1.0760125,8
ENSG00000156973,0.9438423,0.4039111,8
ENSG00000062650,0.74304974,0.81490123,8
ENSG00000057608,1.1632602,1.7697947,8
ENSG00000081760,0.41389567,-0.13817294,8
ENSG00000156587,0.15281561,0.27306792,8
ENSG00000091129,-0.5038333,-0.8335351,8
ENSG00000163931,0.8424735,1.0711874,8
ENSG00000196459,1.1271586,0.46290523,8
ENSG00000198791,0.8300792,1.186716,8
ENSG00000074696,1.2212973,1.6530988,8
ENSG00000102753,0.8422773,0.8469536,8
ENSG00000100246,0.92462796,0.37154004,8
ENSG00000161328,0.7354479,0.01418284,8
ENSG00000141540,0.07269716,0.072314374,8
ENSG00000204482,0.3078245,-0.37607753,8
ENSG00000197006,0.88594997,1.3251367,8
ENSG00000119778,0.8715857,0.5778074,8
ENSG00000162194,1.0862604,1.2547429,8
ENSG00000243449,0.5961362,0.5467731,8
ENSG00000161526,1.0661484,1.0946231,8
ENSG00000180957,1.1923238,0.76727754,8
ENSG00000095397,0.54197395,0.18302993,8
ENSG00000105146,0.11556068,0.0020524561,8
ENSG00000062485,1.225642,1.3438638,8
ENSG00000137491,-0.61435246,-0.2964891,8
ENSG00000175806,0.51861346,-0.7039861,8
ENSG00000005238,0.7571574,0.378167,8
ENSG00000132323,1.1220034,0.58159655,8
ENSG00000126603,-0.33999008,-0.29552594,8
ENSG00000101413,0.9981631,1.1525352,8
ENSG00000240038,-0.42086506,0.11938237,8
ENSG00000154229,0.46589416,0.8625375,8
ENSG00000167323,0.724183,0.8517787,8
ENSG00000100994,0.5800922,0.55255526,8
ENSG00000068903,1.1249042,0.6563461,8
ENSG00000170471,0.70642555,0.5589119,8
ENSG00000183814,1.0935863,0.94733816,8
ENSG00000126107,1.1272373,1.111262,8
ENSG00000183054,-0.76394653,-0.68609583,8
ENSG00000197497,0.45473802,-0.3402097,8
ENSG00000174206,0.7277838,0.3061712,8
ENSG00000106636,0.96300054,1.4032673,8
ENSG00000103064,0.909691,1.259457,8
ENSG00000065802,0.88861775,0.7540916,8
ENSG00000097033,0.9283312,0.77786297,8
ENSG00000103852,-0.12211919,-0.43251768,8
ENSG00000138413,0.7270527,1.2953421,8
ENSG00000100027,1.4233543,-0.04831665,8
ENSG00000114346,1.0409778,1.0848278,8
ENSG00000159346,1.1544837,1.776539,8
ENSG00000140830,1.1294938,1.0428979,8
ENSG00000117174,0.847335,0.6220308,8
ENSG00000183785,-0.2980532,-0.39958492,8
ENSG00000169228,1.2476386,1.4022323,8
ENSG00000143761,1.3577282,2.0061944,8
ENSG00000160256,0.980721,0.5903404,8
ENSG00000067082,1.0799536,0.64623517,8
ENSG00000115271,-0.3873768,-1.0300252,8
ENSG00000183963,0.7827347,0.17060728,8
ENSG00000136108,0.8281172,0.8910796,8
ENSG00000008405,1.0006679,0.9515962,8
ENSG00000112039,0.85855913,0.9925614,8
ENSG00000164171,-0.40421033,-1.1241686,8
ENSG00000077684,0.6011157,0.6004092,8
ENSG00000173530,-0.5540139,-1.1352695,8
ENSG00000104327,-0.06391,0.33122414,8
ENSG00000183527,1.222189,1.5486315,8
ENSG00000134480,1.1008214,1.2163678,8
ENSG00000111271,1.0209974,0.33226132,8
ENSG00000133773,0.8290711,0.55267614,8
ENSG00000135046,0.6096968,1.9590768,8
ENSG00000105926,0.37737495,0.66391814,8
ENSG00000176896,0.7397023,-0.101862,8
ENSG00000241127,0.92904735,0.6822345,8
ENSG00000110917,1.0114958,0.9698567,8
ENSG00000179889,0.9071215,1.2845918,8
ENSG00000180938,0.47347194,-0.21978202,8
ENSG00000240065,1.0195936,-0.46323115,8
ENSG00000171700,0.80184454,0.860095,8
ENSG00000197417,0.7426637,0.86471206,8
ENSG00000162522,0.64448357,0.6398902,8
ENSG00000138166,0.4132126,0.20848319,8
ENSG00000159753,-0.26371038,-0.3867594,8
ENSG00000113140,-0.51069117,-0.20874187,8
ENSG00000221978,1.1900226,1.5112687,8
ENSG00000103199,0.6640066,0.4351967,8
ENSG00000094880,1.1483562,1.4379542,8
ENSG00000185158,-0.52585894,0.26091677,8
ENSG00000182858,0.7676148,0.25219086,8
ENSG00000088766,0.68006206,1.2212132,8
ENSG00000172059,0.75356627,0.64474255,8
ENSG00000129128,1.3148106,1.4297066,8
ENSG00000125877,0.9487464,1.0592872,8
ENSG00000204052,0.32273585,-0.7705097,8
ENSG00000164405,1.3927118,1.902304,8
ENSG00000148331,0.901761,0.8152828,8
ENSG00000113946,-0.68302035,-1.0858649,8
ENSG00000075336,0.9915886,1.225606,8
ENSG00000032389,1.0703578,0.88035095,8
ENSG00000108852,-0.088350475,-0.30378595,8
ENSG00000166452,0.9816662,1.0196238,8
ENSG00000073803,-0.56575644,-0.986079,8
ENSG00000163354,-0.4178192,-0.49722764,8
ENSG00000257218,1.1220708,1.2333959,8
ENSG00000100347,0.85466325,0.7238745,8
ENSG00000111785,0.8295893,0.16409522,8
ENSG00000143479,0.78844315,0.8997798,8
ENSG00000005187,0.916486,2.0553195,8
ENSG00000117450,1.3051159,2.39794,8
ENSG00000118965,0.32615983,0.56522983,8
ENSG00000170006,-0.32218134,-1.1028322,8
ENSG00000186141,1.0189635,1.0706261,8
ENSG00000048740,0.5121343,0.5249942,8
ENSG00000096433,0.63789546,0.9818533,8
ENSG00000130164,1.0640728,1.3645587,8
ENSG00000123358,0.6394525,-0.28979424,8
ENSG00000213424,-0.18846387,-1.0858649,8
ENSG00000046647,0.8092208,0.8292496,8
ENSG00000204514,-0.60595,-0.108505294,8
ENSG00000241962,0.55959797,1.2837336,8
ENSG00000111880,1.0608752,0.73501015,8
ENSG00000116675,0.91727895,1.175413,8
ENSG00000068308,0.8587086,1.3824978,8
ENSG00000151208,0.50041044,0.54854685,8
ENSG00000204386,1.1187975,1.1781962,8
ENSG00000110169,-0.28214502,-0.89121586,8
ENSG00000038382,0.10553323,-0.556463,8
ENSG00000223501,1.3785918,1.3406316,8
ENSG00000156671,0.93789166,0.6345841,8
ENSG00000166889,1.0189215,1.1879443,8
ENSG00000188766,-0.35312933,-0.7845826,8
ENSG00000158769,1.3878021,1.4809122,8
ENSG00000160345,0.5641363,0.009191201,8
ENSG00000166783,0.9137323,0.6220308,8
ENSG00000075420,0.7849685,0.261533,8
ENSG00000182993,0.54244125,-0.26361486,8
ENSG00000185730,0.6511435,0.12903132,8
ENSG00000131620,-0.6054368,-1.0508442,8
ENSG00000164889,1.043679,1.0039791,8
ENSG00000101849,0.6996104,0.7491146,8
ENSG00000205213,0.3448274,0.57735264,8
ENSG00000137492,0.5237756,1.1349721,8
ENSG00000089685,1.082774,1.4062068,8
ENSG00000175455,0.5170417,0.95114046,8
ENSG00000185513,0.6817273,0.33607614,8
ENSG00000159720,0.95369536,1.2029328,8
ENSG00000090581,0.4962752,0.6076562,8
ENSG00000164038,0.7807697,0.36134553,8
ENSG00000091436,0.73824036,0.62136734,8
ENSG00000010072,1.0925497,0.5369715,8
ENSG00000183117,-0.6236445,0.22591312,8
ENSG00000101421,1.0093693,1.1245887,8
ENSG00000172687,0.49758583,0.15492839,8
ENSG00000112029,0.9399505,1.2519557,8
ENSG00000090020,0.828624,-0.060044732,8
ENSG00000106733,0.80393463,-0.06962024,8
ENSG00000006652,1.2703851,1.036176,8
ENSG00000132963,1.0582716,1.5774156,8
ENSG00000131779,0.9397558,1.2565724,8
ENSG00000169599,1.3358289,0.97459865,8
ENSG00000067167,0.7762462,1.4771447,8
ENSG00000012048,0.8098791,1.1315842,8
ENSG00000115392,1.0617052,1.352958,8
ENSG00000162572,-0.41567272,-0.37783858,8
ENSG00000150593,0.9114405,0.7612641,8
ENSG00000135776,0.90913904,1.2725967,8
ENSG00000136630,0.106870905,-0.99931175,8
ENSG00000181924,1.1060674,1.322378,8
ENSG00000134321,-0.25209528,-0.7408695,8
ENSG00000135835,-0.57907283,-1.0760125,8
ENSG00000205758,1.4012911,0.8625941,8
ENSG00000221963,-0.20868717,-0.4871127,8
ENSG00000086730,-0.30745918,-0.74662817,8
ENSG00000152133,1.2483832,0.8592681,8
ENSG00000139645,0.8570644,0.72212183,8
ENSG00000153046,0.46336085,1.0300753,8
ENSG00000172301,0.64237446,0.95612574,8
ENSG00000198677,0.91099906,1.2800786,8
ENSG00000103021,0.6091767,0.16736421,8
ENSG00000079313,0.82344484,0.6151401,8
ENSG00000144566,1.2680308,1.0653669,8
ENSG00000144741,0.33538103,0.3053976,8
ENSG00000150667,0.8893825,-0.95355344,8
ENSG00000101445,0.18138267,0.47124797,8
ENSG00000136819,1.399562,1.2717754,8
ENSG00000078043,0.66124624,0.67184937,8
ENSG00000169905,0.6620035,0.7488529,8
ENSG00000035687,1.0748464,1.2830456,8
ENSG00000143486,1.1842308,1.6055268,8
ENSG00000196862,-0.4923346,-0.03335371,8
ENSG00000164329,1.1015441,1.2780135,8
ENSG00000132793,0.7883817,0.43824548,8
ENSG00000122965,0.93690073,0.82405615,8
ENSG00000134108,1.0923835,1.3675832,8
ENSG00000054611,0.90594405,0.3578576,8
ENSG00000138182,0.7417066,0.74945074,8
ENSG00000156052,0.44131774,0.86496544,8
ENSG00000125319,0.8413726,0.82607335,8
ENSG00000119638,0.83313024,0.9400478,8
ENSG00000164609,1.0577215,0.87604517,8
ENSG00000130818,0.77566075,0.64767444,8
ENSG00000105325,1.1296474,0.8775219,8
ENSG00000063601,0.33719808,0.8562888,8
ENSG00000114423,0.52668345,0.19566534,8
ENSG00000099364,0.9215249,0.6332468,8
ENSG00000175756,1.2681307,1.3122016,8
ENSG00000104818,-0.106838256,-0.9279188,8
ENSG00000165501,0.87034744,0.8898896,8
ENSG00000152219,0.65829927,0.663734,8
ENSG00000164603,0.85540724,0.42632324,8
ENSG00000169122,-0.7667157,-1.1466801,8
ENSG00000172465,-0.16212189,-0.014783056,8
ENSG00000151779,0.84949875,1.1050819,8
ENSG00000173065,0.74804956,0.4445119,8
ENSG00000213889,0.86837363,0.07620826,8
ENSG00000152359,1.0396086,0.90649724,8
ENSG00000205726,0.94961196,-0.04595862,8
ENSG00000143376,0.71424377,0.7450964,8
