,PredExpr,ActualExpr,fold_idx
ENSG00000119650,0.17488441,0.09550998,6
ENSG00000163297,0.9822204,0.93162185,6
ENSG00000004776,0.41159326,-1.0358661,6
ENSG00000105227,0.1351325,-0.058694925,6
ENSG00000186951,-0.033011146,0.095325105,6
ENSG00000123104,-0.13213114,-0.41539723,6
ENSG00000185189,0.9717296,0.65840393,6
ENSG00000139350,0.8344122,0.8654156,6
ENSG00000226174,0.913289,0.18317911,6
ENSG00000128829,0.79053426,0.83761096,6
ENSG00000139218,0.7649117,1.0060773,6
ENSG00000130396,0.6703288,1.1844416,6
ENSG00000125459,-0.2214176,0.75064385,6
ENSG00000065665,0.95998204,0.35197753,6
ENSG00000258466,-0.11854038,1.620305,6
ENSG00000116717,1.2075074,1.3156376,6
ENSG00000198466,0.68027174,0.8941838,6
ENSG00000133056,0.17416945,-0.10880984,6
ENSG00000112146,0.9361798,0.9328635,6
ENSG00000128563,0.83820176,0.8568347,6
ENSG00000150768,0.9874013,1.4009216,6
ENSG00000137720,1.3223795,0.7053766,6
ENSG00000161714,0.7052784,0.11464755,6
ENSG00000104903,1.1604164,1.2226945,6
ENSG00000198301,0.65909314,1.018929,6
ENSG00000213654,1.0239238,1.0974861,6
ENSG00000120693,-0.45296055,-1.0925676,6
ENSG00000106290,1.257522,0.6218778,6
ENSG00000198917,1.022859,0.90758926,6
ENSG00000105220,0.7454035,1.3564584,6
ENSG00000104738,1.0377005,1.788328,6
ENSG00000047230,0.6414863,0.78122777,6
ENSG00000221926,-0.49731535,0.20467985,6
ENSG00000073605,-0.32199293,0.07368146,6
ENSG00000105325,1.1484241,0.8775219,6
ENSG00000063978,1.2283279,1.0042595,6
ENSG00000076258,-0.25236574,-0.86911017,6
ENSG00000181744,0.8650697,0.20212449,6
ENSG00000005243,-0.07600537,-0.9732612,6
ENSG00000204946,0.40331578,0.5249942,6
ENSG00000102996,0.47160453,0.47242603,6
ENSG00000188611,-0.32781458,0.16534364,6
ENSG00000196873,-0.51242083,0.09254187,6
ENSG00000132475,1.164063,1.9491966,6
ENSG00000100154,-0.62676084,-0.27306598,6
ENSG00000139974,0.86177135,0.32251248,6
ENSG00000138835,-0.5941802,-0.90807825,6
ENSG00000135968,0.56993294,0.52376395,6
ENSG00000181904,0.8051826,1.0495112,6
ENSG00000128699,0.84500456,0.98320466,6
ENSG00000174456,0.8657596,0.6554073,6
ENSG00000103067,-0.3126137,-1.0825542,6
ENSG00000102158,0.92243,0.95729524,6
ENSG00000151176,0.8558495,0.49751967,6
ENSG00000022277,0.88529176,1.2670863,6
ENSG00000137225,-0.3485608,-0.610928,6
ENSG00000155966,-0.7671498,-1.1241686,6
ENSG00000152240,0.7748441,1.3968263,6
ENSG00000130382,0.8182925,0.8358616,6
ENSG00000172613,1.0650223,0.7625317,6
ENSG00000142751,0.9981862,1.192164,6
ENSG00000221914,0.78403753,0.81553704,6
ENSG00000180354,0.7060718,0.70848393,6
ENSG00000176531,0.22563551,0.11464755,6
ENSG00000147144,-0.4223986,-0.31321958,6
ENSG00000112394,-0.46737933,-0.9913208,6
ENSG00000092036,1.0414568,1.3137636,6
ENSG00000129925,0.5381512,1.0049596,6
ENSG00000196155,0.71551317,0.84099776,6
ENSG00000176105,1.1523771,1.368159,6
ENSG00000159753,-0.13904771,-0.3867594,6
ENSG00000145287,-0.4845336,-1.1241686,6
ENSG00000099999,0.2022448,0.24327466,6
ENSG00000100744,0.6417156,0.5345155,6
ENSG00000111665,1.0955113,0.9927056,6
ENSG00000023445,-0.42982134,-0.857538,6
ENSG00000135740,0.2552565,0.27853844,6
ENSG00000214279,-0.45016676,0.096985996,6
ENSG00000111540,1.0725592,1.3773856,6
ENSG00000178460,-0.5233156,-1.1278355,6
ENSG00000151012,0.8123745,0.86936104,6
ENSG00000146112,0.47871345,1.1374514,6
ENSG00000012174,0.20584795,0.6255847,6
ENSG00000130748,0.8269533,0.78005147,6
ENSG00000100889,1.08996,0.9454699,6
ENSG00000161835,-0.26081485,-0.60268885,6
ENSG00000150961,0.69433135,0.7168586,6
ENSG00000138380,0.67379266,-0.07128451,6
ENSG00000164172,1.0055401,0.71746475,6
ENSG00000125388,0.91022885,-0.0042683673,6
ENSG00000015153,0.76882637,0.23743841,6
ENSG00000135945,0.79562247,0.86687505,6
ENSG00000100124,0.9833945,0.6738308,6
ENSG00000197321,-0.70535576,-1.1390378,6
ENSG00000104381,0.14889064,-0.111254424,6
ENSG00000065135,1.0762599,1.6223322,6
ENSG00000111816,-0.60187125,-0.9559656,6
ENSG00000128159,0.58179265,0.6758027,6
ENSG00000169919,0.9267573,1.2044326,6
ENSG00000101421,0.7871317,1.1245887,6
ENSG00000143164,1.266255,1.2414664,6
ENSG00000163645,0.2682116,-1.1352695,6
ENSG00000100084,1.3660985,1.5204347,6
ENSG00000198832,0.682463,-0.106077045,6
ENSG00000166889,1.0224137,1.1879443,6
ENSG00000147872,0.57584894,1.1120011,6
ENSG00000116198,1.0475292,0.7019521,6
ENSG00000153093,-0.49311864,-0.73802036,6
ENSG00000204713,0.9956861,1.502698,6
ENSG00000204498,0.7928751,0.51292187,6
ENSG00000007520,0.37987998,0.90764,6
ENSG00000182612,-0.43702346,-1.0242666,6
ENSG00000175764,0.01943181,-0.15933405,6
ENSG00000173848,0.817207,1.7619469,6
ENSG00000133454,0.76146775,-0.030828342,6
ENSG00000171316,0.47486383,0.1466945,6
ENSG00000154917,0.13074201,0.46694887,6
ENSG00000077348,1.2949835,1.3618207,6
ENSG00000117480,-0.46957922,-0.37432402,6
ENSG00000151690,-0.3112916,0.21681046,6
ENSG00000216937,0.99273574,-0.3213361,6
ENSG00000167748,0.5055727,0.34158066,6
ENSG00000167986,1.1478188,1.5900222,6
ENSG00000084676,0.29851636,0.9005804,6
ENSG00000180398,1.172737,1.5613747,6
ENSG00000135090,0.8456079,0.7744351,6
ENSG00000127980,1.0121925,0.81531465,6
ENSG00000183172,1.175157,0.55406344,6
ENSG00000198160,1.1213801,0.545914,6
ENSG00000185015,0.61731607,0.1237181,6
ENSG00000132950,0.52833164,0.4715428,6
ENSG00000003249,0.37882084,0.50991434,6
ENSG00000168092,1.1005011,1.0546055,6
ENSG00000099910,1.2843789,0.7103781,6
ENSG00000008324,1.2082562,1.48407,6
ENSG00000111490,-0.6647737,-0.9886915,6
ENSG00000143258,1.0575476,0.84604067,6
ENSG00000102890,-0.27405667,0.32757315,6
ENSG00000187210,-0.48673892,-0.8500013,6
ENSG00000159579,1.1234761,0.87997127,6
ENSG00000142230,1.205429,1.8394297,6
ENSG00000115919,-0.5033279,0.53369355,6
ENSG00000198901,1.2783233,1.6728683,6
ENSG00000136828,0.046096783,-0.56941426,6
ENSG00000197536,0.82489145,-0.82466584,6
ENSG00000064763,0.32653072,0.4446693,6
ENSG00000101096,0.3531387,0.015308854,6
ENSG00000170004,0.3136831,0.587576,6
ENSG00000182199,1.1868007,1.3762829,6
ENSG00000103018,1.108215,1.2688929,6
ENSG00000080345,0.91236836,0.99066156,6
ENSG00000105323,1.2935922,1.112877,6
ENSG00000197857,0.5305633,0.024866661,6
ENSG00000137841,0.0035956614,0.4497522,6
ENSG00000198380,0.92637837,0.8438828,6
ENSG00000160213,1.0527351,1.3187203,6
ENSG00000161202,0.7840278,0.9355961,6
ENSG00000213619,1.2181609,1.5467608,6
ENSG00000164953,0.5582645,0.014633617,6
ENSG00000133103,0.32873768,0.65648675,6
ENSG00000135750,0.5239288,0.82848096,6
ENSG00000121067,1.1821502,0.90928495,6
ENSG00000160111,0.9871832,-0.75690514,6
ENSG00000143751,1.1796279,1.3110026,6
ENSG00000102100,0.8070003,1.0426793,6
ENSG00000133874,0.40843597,-0.14278167,6
ENSG00000136631,0.9295907,0.8555117,6
ENSG00000128050,1.1874394,2.2085528,6
ENSG00000160783,1.3037938,1.233133,6
ENSG00000153201,0.5031667,0.9995879,6
ENSG00000198400,0.24273232,0.84812856,6
ENSG00000171603,0.25651503,0.3288286,6
ENSG00000146094,0.049064986,0.4464751,6
ENSG00000130479,0.046261407,0.2419849,6
ENSG00000141741,1.175245,1.2992432,6
ENSG00000148700,0.7084472,1.1580014,6
ENSG00000149262,1.0410566,0.84346765,6
ENSG00000128272,0.980657,2.1938639,6
ENSG00000010244,1.1976402,1.3265318,6
ENSG00000122203,0.8933401,1.1931994,6
ENSG00000142102,0.835765,0.9885657,6
ENSG00000139508,-0.07641882,-0.08084553,6
ENSG00000156345,-0.0022087693,-0.69112796,6
ENSG00000142082,1.0881852,0.56522983,6
ENSG00000183475,0.65638804,0.5535814,6
ENSG00000173273,0.78267777,0.74195206,6
ENSG00000135679,1.1160989,0.7501223,6
ENSG00000106266,0.9019929,0.79179925,6
ENSG00000235568,-0.5235127,-1.1352695,6
ENSG00000121957,0.84732836,0.9756736,6
ENSG00000156521,-0.26943582,-0.14677379,6
ENSG00000100592,0.76650333,0.23363262,6
ENSG00000165490,0.5830407,0.7963189,6
ENSG00000198604,0.5962594,0.99604887,6
ENSG00000119686,-0.60280126,-0.7705097,6
ENSG00000197063,0.820267,1.1064097,6
ENSG00000172071,1.0225642,0.36585483,6
ENSG00000010671,1.0506059,1.2916908,6
ENSG00000188342,0.7529875,0.9584614,6
ENSG00000174886,1.1591036,1.3036277,6
ENSG00000168385,1.1521316,1.5500304,6
ENSG00000137288,1.4515473,1.7626241,6
ENSG00000042429,0.82883453,0.40408495,6
ENSG00000123636,0.54081607,0.16720913,6
ENSG00000155975,0.80348337,0.73562855,6
ENSG00000177873,0.69450516,0.48122677,6
ENSG00000178425,0.7956695,0.6607299,6
ENSG00000124784,1.1584044,0.79983294,6
ENSG00000163683,1.0624557,-0.06768711,6
ENSG00000134375,1.4906614,1.6139685,6
ENSG00000172757,1.1678925,1.6889029,6
ENSG00000189184,-0.5800283,-1.0539068,6
ENSG00000117298,0.9612467,0.5064112,6
ENSG00000163935,0.48682192,0.18526208,6
ENSG00000178338,0.31125468,0.64867896,6
ENSG00000213079,0.8748358,1.0332396,6
ENSG00000087087,1.2368829,0.920962,6
ENSG00000111640,1.074921,3.032911,6
ENSG00000069424,-0.4186994,-0.04595862,6
ENSG00000115998,1.0721818,0.44819495,6
ENSG00000161888,1.4145782,1.3322715,6
ENSG00000213901,-0.3657025,0.45622864,6
ENSG00000125746,0.8751552,0.82709366,6
ENSG00000056736,-0.25871247,0.37853718,6
ENSG00000144224,1.001768,1.4297632,6
ENSG00000114388,1.0213513,0.939579,6
ENSG00000079277,1.1638992,0.7322935,6
ENSG00000124198,0.88856363,0.7918329,6
ENSG00000064787,-0.618475,-0.93937206,6
ENSG00000203485,0.42292908,0.3083735,6
ENSG00000158195,1.2207584,1.4701002,6
ENSG00000100023,1.7944725,1.5883608,6
ENSG00000102001,-0.33579585,-0.8008092,6
ENSG00000140577,0.6570022,0.424426,6
ENSG00000197465,-0.10469739,1.589592,6
ENSG00000108622,-0.27438277,1.225874,6
ENSG00000136490,-0.0039131045,-0.0028552709,6
ENSG00000123091,0.93151414,0.8578671,6
ENSG00000138375,0.809214,0.8760726,6
ENSG00000155506,0.9456542,1.3119565,6
ENSG00000110917,1.0327301,0.9698567,6
ENSG00000149346,0.5502995,0.10138233,6
ENSG00000245680,0.36232576,-0.043354437,6
ENSG00000196683,1.19873,1.9776894,6
ENSG00000164237,1.0413386,1.6317598,6
ENSG00000138801,0.52056795,1.3084133,6
ENSG00000168071,-0.2795649,-0.15555945,6
ENSG00000108590,1.0305715,0.71132195,6
ENSG00000100276,-0.36881,-0.67378,6
ENSG00000111664,-0.20435092,0.11728477,6
ENSG00000214087,1.3068392,1.0294358,6
ENSG00000198814,0.7859103,0.4021687,6
ENSG00000077549,1.24527,1.2948014,6
ENSG00000154174,0.79034054,1.2540804,6
ENSG00000126882,0.97845185,1.0161186,6
ENSG00000099814,-0.09016961,0.10753065,6
ENSG00000183166,-0.7003777,-0.36112475,6
ENSG00000181588,0.15844,0.21626055,6
ENSG00000142002,0.9886055,0.35089028,6
ENSG00000183032,0.8508807,0.42771992,6
ENSG00000153132,0.19604263,-0.86521626,6
ENSG00000198826,0.44050646,1.1307181,6
ENSG00000204463,1.7050077,1.39442,6
ENSG00000122417,-0.18716037,-0.5035789,6
ENSG00000171793,1.2297378,1.0043795,6
ENSG00000152242,0.59949505,0.8400415,6
ENSG00000171766,-0.5183115,-0.7705097,6
ENSG00000137764,0.9232019,0.025744505,6
ENSG00000170312,1.1474917,1.7748002,6
ENSG00000165113,-0.17781137,-0.1901111,6
ENSG00000183828,0.100609146,0.2317826,6
ENSG00000136273,0.8403242,0.58333796,6
ENSG00000184923,-0.6935462,-0.28554758,6
ENSG00000166743,-0.5909731,-0.24237648,6
ENSG00000155980,0.60201055,0.90371597,6
ENSG00000111875,1.0642087,1.1169246,6
ENSG00000006025,0.7241426,0.6002479,6
ENSG00000105556,0.7548841,0.66276586,6
ENSG00000181789,1.0356154,1.2427644,6
ENSG00000112078,1.0728892,1.6612004,6
ENSG00000101400,0.7492645,1.0505673,6
ENSG00000106100,0.33599445,0.13394001,6
ENSG00000137100,0.6019144,0.71156776,6
ENSG00000122033,0.8503127,0.8858441,6
ENSG00000119616,0.76829374,1.1350012,6
ENSG00000122566,1.2381022,1.8118786,6
ENSG00000074266,1.4257811,0.97408164,6
ENSG00000115204,1.4627153,1.0241494,6
ENSG00000101782,1.0777142,1.3313459,6
ENSG00000161920,1.1322595,0.85128415,6
ENSG00000005059,0.19107899,0.023325885,6
ENSG00000109743,-0.41915327,-1.0417917,6
ENSG00000204977,0.63828677,0.519396,6
ENSG00000146425,1.3208216,1.5314453,6
ENSG00000133059,0.751347,0.5617582,6
ENSG00000007314,0.42709935,-0.7254392,6
ENSG00000095303,0.10967885,0.51702964,6
ENSG00000104290,-0.42461097,-0.3244218,6
ENSG00000140795,0.1983635,0.14259689,6
ENSG00000130254,1.1802238,0.6251295,6
ENSG00000181555,0.711227,0.9469007,6
ENSG00000204472,0.36809713,0.4653811,6
ENSG00000022976,0.47258925,0.23717707,6
ENSG00000140280,0.2985745,0.7133662,6
ENSG00000139233,0.91848654,0.84438634,6
ENSG00000107672,0.35426384,0.9743833,6
ENSG00000152520,0.7921726,0.7367471,6
ENSG00000143924,0.7645611,1.1187899,6
ENSG00000175216,0.8921348,1.657348,6
ENSG00000086598,1.0085878,1.7010566,6
ENSG00000182718,1.1781404,1.3703483,6
ENSG00000125037,0.9945727,1.3000987,6
ENSG00000160752,1.3109398,1.8636584,6
ENSG00000145723,0.9480773,0.3201719,6
ENSG00000071073,-0.35189608,-1.0102152,6
ENSG00000151148,0.97306657,0.6305589,6
ENSG00000130347,1.0879556,0.7734856,6
ENSG00000104826,-0.059451662,-0.99931175,6
ENSG00000148429,0.88713485,0.7349328,6
ENSG00000182628,1.3073168,0.9639999,6
ENSG00000219200,1.0948607,0.9076653,6
ENSG00000204954,1.2628516,0.8212153,6
ENSG00000146540,0.914151,0.65732956,6
ENSG00000065154,0.8220502,1.6371945,6
ENSG00000113845,0.9431701,1.2017366,6
ENSG00000068745,0.799099,0.98017913,6
ENSG00000168918,-0.47488046,0.043337014,6
ENSG00000103174,0.49361083,0.25595337,6
ENSG00000177728,1.0079191,0.7837419,6
ENSG00000080200,-0.46594477,-0.5447935,6
ENSG00000143079,0.037910882,-0.17622548,6
ENSG00000108100,0.69080424,1.2679906,6
ENSG00000171206,0.3138366,0.43277362,6
ENSG00000183762,0.48268425,-0.037939053,6
ENSG00000106771,0.8005718,0.99469846,6
ENSG00000168101,0.81402135,0.7453982,6
ENSG00000074660,-0.307365,-0.2703433,6
ENSG00000141086,-0.17876649,0.050415136,6
ENSG00000110080,1.0769134,0.3271538,6
ENSG00000196517,0.655455,0.24237226,6
ENSG00000167524,0.03263697,1.0241876,6
ENSG00000198056,1.1353828,1.4490383,6
ENSG00000110330,0.7893612,1.0815927,6
ENSG00000100554,1.2583879,0.7994036,6
ENSG00000139625,0.21959296,-0.29600725,6
ENSG00000111319,-0.41844207,-1.0792702,6
ENSG00000197566,0.33009338,-0.2739776,6
ENSG00000137992,1.1290013,0.7563007,6
ENSG00000086062,0.71836185,0.63675416,6
ENSG00000134900,0.8512816,1.1891943,6
ENSG00000178904,1.0944023,1.0751626,6
ENSG00000089041,-0.37188035,-1.0242666,6
ENSG00000122783,1.1588985,1.0329225,6
ENSG00000121417,0.33163682,0.5615809,6
ENSG00000111837,0.9262249,-0.69494313,6
ENSG00000104765,0.8316165,1.2835617,6
ENSG00000131844,0.9809477,1.2038064,6
ENSG00000166444,-0.6403533,-1.0663918,6
ENSG00000141698,0.7825787,1.311239,6
ENSG00000094804,1.1184585,1.3515047,6
ENSG00000065057,0.5806124,0.9843834,6
ENSG00000168615,1.0287468,0.89687425,6
ENSG00000141934,-0.3224897,-0.1336156,6
ENSG00000175471,-0.48694712,-1.1466801,6
ENSG00000184178,0.66167784,0.93049634,6
ENSG00000144043,0.7532118,1.3829738,6
ENSG00000196862,-0.7187135,-0.03335371,6
ENSG00000177984,-0.3495872,-0.99931175,6
ENSG00000134057,1.2151693,1.8997135,6
ENSG00000115486,0.8460064,0.4833082,6
ENSG00000063241,1.2961745,1.5021592,6
ENSG00000138071,1.0239714,1.6084331,6
ENSG00000102543,0.71955544,0.09328592,6
ENSG00000153214,0.95310324,0.7531676,6
ENSG00000181450,0.83847976,0.38176197,6
ENSG00000205339,0.9602284,1.5212214,6
ENSG00000104343,1.0046706,0.29155967,6
ENSG00000008277,-0.27443784,-0.7659244,6
ENSG00000119760,0.8674188,1.31589,6
ENSG00000091542,0.81821376,1.2440807,6
ENSG00000124532,0.842446,1.1487564,6
ENSG00000100504,0.32752106,0.6728863,6
ENSG00000143486,1.3291187,1.6055268,6
ENSG00000103966,0.6883919,0.7565209,6
ENSG00000134954,-0.23600528,-1.0569925,6
ENSG00000184162,1.3036317,0.87885725,6
ENSG00000198824,0.56017375,0.6120166,6
ENSG00000218739,1.1562332,1.1242753,6
ENSG00000243943,1.1394002,1.4093707,6
ENSG00000166387,0.17979194,-0.674995,6
ENSG00000154229,0.34983432,0.8625375,6
ENSG00000121895,0.3554231,0.42599392,6
ENSG00000142227,1.2127988,2.1322498,6
ENSG00000140382,0.8591458,1.2016871,6
ENSG00000184702,1.458725,1.3868799,6
ENSG00000082805,0.6626738,0.0020524561,6
ENSG00000159459,0.88153696,0.76888293,6
ENSG00000174442,1.1466441,1.3379052,6
ENSG00000197747,-0.44654417,-0.7039861,6
ENSG00000143554,-0.24400747,-0.21422468,6
ENSG00000198171,0.88221467,1.1690271,6
ENSG00000179965,0.66817075,0.27676257,6
ENSG00000109919,1.3964026,1.3124467,6
ENSG00000100290,-0.38281727,-0.6618243,6
ENSG00000083857,-0.2511831,0.46724683,6
ENSG00000104613,0.91966397,1.1372346,6
ENSG00000100580,0.45600793,0.89223987,6
ENSG00000089063,0.9009039,1.411809,6
ENSG00000127831,-0.1869587,-0.66064775,6
ENSG00000176095,0.84697527,0.75725424,6
ENSG00000144134,0.03124658,-0.100964405,6
ENSG00000133169,-0.618222,-0.97834015,6
ENSG00000100266,0.6710833,1.1999167,6
ENSG00000070770,0.6491546,1.2653561,6
ENSG00000148719,1.224845,0.50769466,6
ENSG00000132334,-0.6143914,-1.1278355,6
ENSG00000145358,-0.50479496,-1.1505556,6
ENSG00000177683,1.1904861,0.5310267,6
ENSG00000152601,0.87704617,1.3057786,6
ENSG00000160551,-0.6385666,0.79645205,6
ENSG00000167552,-0.2428661,1.7768719,6
ENSG00000171475,0.6804118,0.30705357,6
ENSG00000121152,1.2568737,1.3908736,6
ENSG00000197375,0.71800095,0.3865973,6
ENSG00000189334,-0.01705467,-0.8074845,6
ENSG00000004975,0.94963527,0.18033515,6
ENSG00000132600,0.97202927,1.1118779,6
ENSG00000206172,0.015418157,1.9928402,6
ENSG00000140006,0.7485288,0.77338,6
ENSG00000127511,0.5096569,0.6819704,6
ENSG00000204516,0.63322735,1.0956651,6
ENSG00000162236,1.3696167,1.0492244,6
ENSG00000239282,0.47099653,0.008734379,6
ENSG00000176485,-0.12487388,-0.3311885,6
ENSG00000174799,0.7954854,0.57041156,6
ENSG00000138413,0.7171154,1.2953421,6
ENSG00000154328,0.754879,0.37936884,6
ENSG00000121064,0.688135,0.45083874,6
ENSG00000143674,-0.27735132,-0.57035524,6
ENSG00000121964,0.8726365,0.16032694,6
ENSG00000145284,-0.6814471,-1.0925676,6
ENSG00000100441,0.6899598,0.7691321,6
ENSG00000169814,0.9457205,0.44443318,6
ENSG00000165322,0.6695448,0.6886534,6
ENSG00000171055,0.6469953,0.66858613,6
ENSG00000125354,0.82415193,1.105035,6
ENSG00000113732,1.2328131,1.5324147,6
ENSG00000188283,0.85557693,0.42796588,6
ENSG00000253729,0.7982086,1.5795635,6
ENSG00000248592,0.02185423,0.21141706,6
ENSG00000032742,0.73819435,0.4090942,6
ENSG00000189306,0.18710679,0.95830464,6
ENSG00000049089,-0.3074833,-0.6389132,6
ENSG00000076944,1.1150838,1.3375775,6
ENSG00000163468,1.3004706,2.1058633,6
ENSG00000196352,1.168219,1.2951553,6
ENSG00000109390,1.1574488,1.003498,6
