,PredExpr,ActualExpr,fold_idx
ENSG00000095370,0.47324136,-0.5528368,10
ENSG00000064490,1.2281044,1.0858786,10
ENSG00000090889,0.67781353,1.1869594,10
ENSG00000204427,1.479312,1.297908,10
ENSG00000068912,0.9241962,1.2054865,10
ENSG00000103544,0.7774986,0.50171596,10
ENSG00000197043,0.33590716,0.56593233,10
ENSG00000146386,-0.29733437,0.18983695,10
ENSG00000183283,1.2600268,1.5446146,10
ENSG00000152102,1.1149961,1.2478827,10
ENSG00000023839,-0.5671862,-0.8462844,10
ENSG00000151914,-0.6148347,-0.4002058,10
ENSG00000164104,1.1898247,1.9662751,10
ENSG00000184992,0.37324405,0.8842361,10
ENSG00000186153,0.70852584,0.27462137,10
ENSG00000135999,0.93908346,0.8856836,10
ENSG00000181938,0.9328853,0.9733049,10
ENSG00000117643,-0.6370975,-1.1169322,10
ENSG00000126010,-0.65800893,-0.8995601,10
ENSG00000135365,0.7594208,0.4103798,10
ENSG00000107566,0.9109637,0.7935125,10
ENSG00000238269,-0.47088543,-0.12496733,10
ENSG00000171097,0.7880779,0.6814416,10
ENSG00000172771,0.4609855,-0.67743593,10
ENSG00000145743,0.17734706,-0.59964144,10
ENSG00000153006,0.94954115,0.5919901,10
ENSG00000196993,-0.8403322,-0.43184575,10
ENSG00000140526,0.8846906,1.1144091,10
ENSG00000138686,0.6800763,0.6732914,10
ENSG00000082213,1.029623,1.1584272,10
ENSG00000090432,0.7672118,1.0043595,10
ENSG00000169925,0.404046,0.30892223,10
ENSG00000114779,0.5763792,1.4229678,10
ENSG00000188389,-0.32827246,0.17595586,10
ENSG00000144736,0.26231223,0.4823047,10
ENSG00000136715,0.6796617,0.7694167,10
ENSG00000048162,1.2861179,1.3510506,10
ENSG00000113732,1.1691222,1.5324147,10
ENSG00000149591,-0.43536726,-0.1600241,10
ENSG00000163961,0.7035756,0.6494903,10
ENSG00000166974,0.8935112,1.1744106,10
ENSG00000164327,0.9330201,1.0431529,10
ENSG00000118518,0.6019053,0.9229454,10
ENSG00000115257,0.9056217,0.0497955,10
ENSG00000111300,0.97926193,0.9441269,10
ENSG00000167625,0.83357316,0.5136537,10
ENSG00000169641,0.37051994,0.6752659,10
ENSG00000114503,1.1337364,1.1731409,10
ENSG00000101654,0.7097245,1.022027,10
ENSG00000154957,0.5899718,0.3921821,10
ENSG00000164187,0.9026224,0.74111456,10
ENSG00000179295,0.9077744,1.3893541,10
ENSG00000076944,1.0739194,1.3375775,10
ENSG00000100292,-0.48078117,-1.1205344,10
ENSG00000008382,0.74727947,0.31339422,10
ENSG00000162517,1.2953691,1.3309408,10
ENSG00000101413,0.98239225,1.1525352,10
ENSG00000168884,0.6731942,0.79784757,10
ENSG00000131013,1.1275868,0.7603562,10
ENSG00000179361,0.75678635,0.7657735,10
ENSG00000171634,0.12696318,0.8275875,10
ENSG00000143125,-0.5360204,-0.99663067,10
ENSG00000106089,0.54841036,0.13208503,10
ENSG00000113615,0.9361128,1.1353791,10
ENSG00000164308,0.49578062,-0.29842222,10
ENSG00000163050,0.899518,0.80780894,10
ENSG00000112531,0.6797554,1.0770102,10
ENSG00000120306,1.0120779,1.3599628,10
ENSG00000106799,0.759683,1.0562308,10
ENSG00000163788,0.5042491,0.36047632,10
ENSG00000111540,1.0619138,1.3773856,10
ENSG00000180370,0.8215018,1.2118982,10
ENSG00000171105,-0.3324271,-0.6665647,10
ENSG00000134324,0.8986011,1.1998423,10
ENSG00000140367,1.0008755,0.822279,10
ENSG00000100911,1.1650301,1.0817584,10
ENSG00000100811,0.5705424,0.95893145,10
ENSG00000154262,-0.36631358,-0.96824443,10
ENSG00000105447,0.97202265,1.0593222,10
ENSG00000127125,0.5427011,0.1057319,10
ENSG00000176783,0.8698576,0.6644701,10
ENSG00000070950,0.8946525,1.0774288,10
ENSG00000169972,1.1227025,0.69296306,10
ENSG00000248871,-0.24132922,-0.32857263,10
ENSG00000145495,1.1055144,1.7578152,10
ENSG00000111679,-0.45255432,-0.082556225,10
ENSG00000204406,0.41414383,0.12250872,10
ENSG00000176014,0.6322489,1.6841214,10
ENSG00000105639,-0.28376657,-0.8299643,10
ENSG00000122674,-0.22560534,0.7571077,10
ENSG00000073282,-0.8462383,-0.95355344,10
ENSG00000122642,0.56313956,0.5703537,10
ENSG00000128050,1.0047818,2.2085528,10
ENSG00000121316,0.375211,1.0877274,10
ENSG00000150779,1.2525783,1.6149498,10
ENSG00000068885,0.94651985,0.5821591,10
ENSG00000184007,1.3069727,1.6935883,10
ENSG00000120949,0.22090447,0.6494903,10
ENSG00000082996,0.45099255,0.5969539,10
ENSG00000197921,-0.32400015,-1.1390378,10
ENSG00000187607,-0.3443943,0.32683903,10
ENSG00000102221,-0.5514955,0.53032535,10
ENSG00000165891,0.70306706,0.55825686,10
ENSG00000149657,0.74273115,0.8587826,10
ENSG00000183111,-0.64841247,-0.94170177,10
ENSG00000171847,-0.39664322,-0.91898173,10
ENSG00000162065,0.6202586,0.4779033,10
ENSG00000118762,-0.4359314,-0.609889,10
ENSG00000132612,1.0423859,1.1689602,10
ENSG00000055044,0.96550715,1.4822392,10
ENSG00000248592,-0.09737786,0.21141706,10
ENSG00000078304,0.89662,1.2488966,10
ENSG00000081189,0.5067818,0.7851472,10
ENSG00000173137,0.8466132,0.40564612,10
ENSG00000071575,0.5893093,0.78098583,10
ENSG00000136478,0.58780247,0.9087542,10
ENSG00000143324,0.80319315,1.1364528,10
ENSG00000160752,1.2640073,1.8636584,10
ENSG00000196459,1.0490637,0.46290523,10
ENSG00000132274,-0.3170625,-0.8008092,10
ENSG00000099326,0.8349497,0.61436146,10
ENSG00000114942,0.9056086,1.9573447,10
ENSG00000168685,-0.62711424,-1.0925676,10
ENSG00000170145,0.6337147,0.5145169,10
ENSG00000213380,0.6618244,1.0269243,10
ENSG00000137486,0.8501509,0.72747576,10
ENSG00000188677,0.57870144,1.0712894,10
ENSG00000100938,0.87104505,0.8237138,10
ENSG00000144744,0.18971825,1.0980437,10
ENSG00000171723,0.59028625,0.2966768,10
ENSG00000169567,1.1171054,2.262966,10
ENSG00000114126,0.41244122,0.868971,10
ENSG00000012124,-0.57545775,-0.09121874,10
ENSG00000162616,0.758033,0.7798089,10
ENSG00000130224,-0.67290264,0.3425919,10
ENSG00000097033,0.81866044,0.77786297,10
ENSG00000005238,0.49719152,0.378167,10
ENSG00000100519,1.0601712,0.92496777,10
ENSG00000164695,0.9919838,0.5816529,10
ENSG00000128609,1.4996821,0.9291753,10
ENSG00000032219,0.67823154,0.42599392,10
ENSG00000175354,0.9143566,0.9305923,10
ENSG00000140795,0.04803306,0.14259689,10
ENSG00000189159,1.0742863,0.81512386,10
ENSG00000108094,0.97279686,1.0390178,10
ENSG00000144161,1.190663,0.54707944,10
ENSG00000113407,1.196369,1.6173122,10
ENSG00000123836,1.0906776,0.89871854,10
ENSG00000131473,1.0402625,1.8587524,10
ENSG00000163812,0.9363762,1.0310141,10
ENSG00000143401,1.1376727,1.3012235,10
ENSG00000172594,-0.16027305,-0.54924244,10
ENSG00000179476,0.41223112,-0.48176813,10
ENSG00000081154,0.9757412,1.4189504,10
ENSG00000151422,0.8433919,0.15300587,10
ENSG00000004534,0.7079317,1.0468137,10
ENSG00000174177,1.0549208,1.1028541,10
ENSG00000181896,0.688575,0.70001835,10
ENSG00000132603,1.1833711,0.97668153,10
ENSG00000130414,0.86515033,1.0315014,10
ENSG00000156345,-0.061650805,-0.69112796,10
ENSG00000166579,0.9688191,0.9948419,10
ENSG00000183475,0.68293095,0.5535814,10
ENSG00000173599,0.5823577,0.20665637,10
ENSG00000135090,0.8235624,0.7744351,10
ENSG00000112146,0.9638493,0.9328635,10
ENSG00000100376,0.8075428,1.2277906,10
ENSG00000100749,0.9101941,1.318061,10
ENSG00000069869,0.62523824,0.6675838,10
ENSG00000228727,0.03856368,0.9557201,10
ENSG00000149201,-0.54099107,-0.81256354,10
ENSG00000129353,0.95807827,0.86423296,10
ENSG00000048649,0.46415356,0.43244943,10
ENSG00000184508,1.1963753,1.0367311,10
ENSG00000084073,0.99259734,1.0719177,10
ENSG00000097096,0.5682629,0.25980526,10
ENSG00000167377,0.4698164,0.553702,10
ENSG00000204099,-0.61613655,-1.0993819,10
ENSG00000134905,0.70727855,0.38404992,10
ENSG00000227345,0.06477855,0.8031206,10
ENSG00000017427,-0.054951213,-0.0056863646,10
ENSG00000181240,-0.49619952,0.43204388,10
ENSG00000203666,1.0346458,0.2575731,10
ENSG00000130724,1.01613,1.5097712,10
ENSG00000216937,0.92517906,-0.3213361,10
ENSG00000108947,-0.7056893,-1.0858649,10
ENSG00000067182,0.80404735,0.63080853,10
ENSG00000134107,0.7296834,1.5442299,10
ENSG00000106538,-0.39659023,-1.0388181,10
ENSG00000159733,0.35797307,0.17883036,10
ENSG00000151151,0.7544429,0.117810175,10
ENSG00000184110,-0.68185276,1.8025324,10
ENSG00000107338,0.49490687,0.39038888,10
ENSG00000163938,1.0237471,1.5494766,10
ENSG00000095303,0.23126492,0.51702964,10
ENSG00000160505,-0.43190786,-1.0695736,10
ENSG00000197785,1.0530764,1.1543285,10
ENSG00000107077,0.727469,0.38705054,10
ENSG00000167986,1.0163745,1.5900222,10
ENSG00000148300,0.7415331,1.0698594,10
ENSG00000113851,0.9198516,0.8858441,10
ENSG00000186017,0.74673575,0.30061302,10
ENSG00000168615,0.9774503,0.89687425,10
ENSG00000166557,0.61882704,1.3307878,10
ENSG00000119705,0.75941324,1.2432557,10
ENSG00000087470,0.7071474,1.1679016,10
ENSG00000103507,0.64050645,0.85456,10
ENSG00000137054,1.0786109,1.4601318,10
ENSG00000121289,0.83453035,-0.043354437,10
ENSG00000163689,0.098187625,-0.16384034,10
ENSG00000123552,0.9576291,0.60388887,10
ENSG00000214050,-0.66485995,0.2824183,10
ENSG00000167693,-0.14108852,-0.7767046,10
ENSG00000111731,0.5373959,0.8101653,10
ENSG00000065559,0.17489818,0.83821243,10
ENSG00000130669,0.7844945,0.59798276,10
ENSG00000103266,0.89732,1.5238872,10
ENSG00000106392,0.72822237,0.76620376,10
ENSG00000127914,0.66289526,0.6713977,10
ENSG00000123411,0.717744,0.4417475,10
ENSG00000067836,0.99586755,0.7667052,10
ENSG00000214279,-0.40811554,0.096985996,10
ENSG00000054983,0.651045,0.57438415,10
ENSG00000230510,1.2205503,-0.89121586,10
ENSG00000135473,1.0233858,1.1494588,10
ENSG00000008130,1.0044777,1.204776,10
ENSG00000100505,-0.76270205,-1.0959606,10
ENSG00000164117,0.9282192,0.8294953,10
ENSG00000100150,0.91168797,0.3022884,10
ENSG00000178057,1.093014,0.5957594,10
ENSG00000041988,0.90148836,0.41046536,10
ENSG00000099804,0.8462811,1.5160664,10
ENSG00000134242,-0.03538034,-0.4596225,10
ENSG00000105227,0.1366914,-0.058694925,10
ENSG00000123901,-0.6166807,-0.9559656,10
ENSG00000204946,0.32444856,0.5249942,10
ENSG00000225663,1.1758343,0.78398216,10
ENSG00000109911,0.9233675,1.2838548,10
ENSG00000068305,0.5224117,0.4410336,10
ENSG00000176101,1.0705438,1.175044,10
ENSG00000085514,-0.5644001,0.30184233,10
ENSG00000146112,0.4516895,1.1374514,10
ENSG00000214022,0.85956496,1.5524733,10
ENSG00000109079,0.822352,0.8199288,10
ENSG00000144199,-0.46425065,0.44039798,10
ENSG00000101197,-0.640459,-0.7554211,10
ENSG00000088002,-0.610216,-0.6975065,10
ENSG00000137193,1.036857,1.9929508,10
ENSG00000115107,0.49400923,0.6560178,10
ENSG00000114738,0.7872764,1.1052853,10
ENSG00000156500,0.7892161,0.31888953,10
ENSG00000169752,-0.04209069,-0.91898173,10
ENSG00000129472,0.9276464,0.82724804,10
ENSG00000075142,1.072597,1.0423876,10
ENSG00000205542,1.2489102,2.1512136,10
ENSG00000104881,0.4993888,-0.05493901,10
ENSG00000101161,0.97834915,1.2454815,10
ENSG00000101049,-0.0038061887,-0.76897556,10
ENSG00000078140,1.1099672,1.4447389,10
ENSG00000082805,0.48475298,0.0020524561,10
ENSG00000105088,-0.6105339,-0.62900776,10
ENSG00000141542,0.040148973,0.17913175,10
ENSG00000175826,1.209026,1.2664541,10
ENSG00000153165,-0.67732745,-0.4026988,10
ENSG00000112599,-0.3593007,-0.039479,10
ENSG00000147687,1.2773051,0.6153993,10
ENSG00000156931,0.5988063,0.6931774,10
ENSG00000115484,1.02278,2.0056293,10
ENSG00000135482,0.6792757,-0.19234733,10
ENSG00000100629,0.14225733,-0.26228237,10
ENSG00000163602,0.82263994,0.7907206,10
ENSG00000077157,0.8146948,0.42886654,10
ENSG00000112983,1.0519409,1.2905294,10
ENSG00000176915,0.6759192,0.56287944,10
ENSG00000147443,-0.21436957,0.40900838,10
ENSG00000132824,0.9331702,1.4199222,10
ENSG00000129595,-0.739903,-1.1133612,10
ENSG00000140386,0.40448377,-0.39099002,10
ENSG00000115159,0.49216488,0.69514364,10
ENSG00000138496,0.40496403,-0.03922194,10
ENSG00000067064,1.1348462,1.7813164,10
ENSG00000100425,-0.32763612,0.04896786,10
ENSG00000142959,-0.013129003,-0.9511555,10
ENSG00000132470,-0.58951885,-0.7674471,10
ENSG00000141968,0.0877696,0.8064471,10
ENSG00000171817,0.13289468,-0.54656726,10
ENSG00000104765,0.9591471,1.2835617,10
ENSG00000204304,0.934643,1.3685535,10
ENSG00000134698,0.26794672,0.4766682,10
ENSG00000167186,1.142547,0.5227251,10
ENSG00000186889,1.009919,-0.1352374,10
ENSG00000066651,1.1582838,1.2671388,10
ENSG00000104419,0.22669855,-0.11433085,10
ENSG00000061938,0.48267666,-0.133292,10
ENSG00000126756,1.3666302,1.6735116,10
ENSG00000096401,1.0433927,1.122495,10
ENSG00000142552,0.3812118,0.047930945,10
ENSG00000182771,-0.9795386,-1.1241686,10
ENSG00000134152,0.8675986,0.64815307,10
ENSG00000100354,0.5864422,0.19086292,10
ENSG00000035687,1.0223339,1.2830456,10
ENSG00000174775,0.84730613,0.76509124,10
ENSG00000167261,-0.24038249,-0.32597342,10
ENSG00000162076,0.54223514,0.6773645,10
ENSG00000131981,-0.5661195,-0.556463,10
ENSG00000084652,1.0429748,1.2867645,10
ENSG00000105851,0.667463,0.9878785,10
ENSG00000170417,0.7995892,-0.019163692,10
ENSG00000163539,0.9314389,1.0149109,10
ENSG00000163257,0.7381628,1.441364,10
ENSG00000155008,0.35714617,0.47272,10
ENSG00000159884,1.0583286,0.4691782,10
ENSG00000137845,0.85505193,1.1736307,10
ENSG00000151327,0.8996118,0.20382984,10
ENSG00000170515,1.2697521,2.1025603,10
ENSG00000132405,0.917467,1.1350157,10
ENSG00000160209,0.9887715,1.0181943,10
ENSG00000139890,0.2594308,-0.28790137,10
ENSG00000197620,0.32483134,0.56057465,10
ENSG00000107937,1.1532439,1.2616391,10
ENSG00000164062,1.0338198,1.3640026,10
ENSG00000163041,0.75564605,1.3338034,10
ENSG00000225830,0.6408605,0.5737534,10
ENSG00000077312,1.1472166,1.7017844,10
ENSG00000011422,0.055303093,0.5987392,10
ENSG00000168591,0.94884396,0.9884408,10
ENSG00000166432,-0.49121776,-1.1169322,10
ENSG00000143224,1.2520472,0.92103565,10
ENSG00000131725,0.9396904,0.87027895,10
ENSG00000105323,1.1306558,1.112877,10
ENSG00000176473,0.5351921,0.1362888,10
ENSG00000196689,0.69609904,-0.8518725,10
ENSG00000186448,0.5929495,0.53394663,10
ENSG00000189319,0.195909,0.24597,10
ENSG00000227500,1.0816717,0.2163981,10
ENSG00000196367,0.5812207,0.71279484,10
ENSG00000197841,0.86232287,0.5758711,10
ENSG00000197943,-0.16924348,0.3276779,10
ENSG00000160408,0.55669934,0.8760726,10
ENSG00000213185,0.78008914,0.38459712,10
ENSG00000250571,0.46696088,0.42549944,10
ENSG00000184117,0.54317576,1.2782081,10
ENSG00000067208,0.699277,0.41404286,10
ENSG00000125375,0.8752769,0.4983486,10
ENSG00000137996,1.1189626,1.1743842,10
ENSG00000160256,0.96297336,0.5903404,10
ENSG00000119686,-0.6091926,-0.7705097,10
ENSG00000100813,1.0022807,1.3122394,10
ENSG00000188785,0.7082827,0.32914186,10
ENSG00000119537,0.5629806,0.44325048,10
ENSG00000117713,0.65089214,0.83154696,10
ENSG00000085733,1.0671239,1.0935785,10
ENSG00000116273,0.80299175,0.6905553,10
ENSG00000134463,0.5936984,0.7844623,10
ENSG00000122692,0.8127906,0.94243026,10
ENSG00000111450,0.8657965,1.2989123,10
ENSG00000148660,0.6027655,0.90512174,10
ENSG00000117228,-0.57391053,-1.1505556,10
ENSG00000162735,0.8903156,1.3454573,10
ENSG00000110723,0.4303789,0.35178006,10
ENSG00000101639,0.86362773,1.0556309,10
ENSG00000125826,0.820966,0.8450075,10
ENSG00000154710,0.9077049,0.8204313,10
ENSG00000165071,-0.62017596,-1.1428411,10
ENSG00000186470,0.8754901,0.40960893,10
ENSG00000137101,-0.51387984,-0.5283156,10
ENSG00000125484,0.5783933,0.5804692,10
ENSG00000162961,0.9983158,1.2389029,10
ENSG00000235194,0.9116235,0.6644241,10
ENSG00000091140,1.2820163,1.6425034,10
ENSG00000131379,-0.44050792,-0.99663067,10
ENSG00000255730,-0.3898425,1.2556748,10
ENSG00000083814,0.22956786,0.06501143,10
ENSG00000105341,1.1125647,1.1730747,10
ENSG00000104219,0.077771805,0.6215716,10
ENSG00000104915,1.0633374,1.274069,10
ENSG00000135968,0.5552739,0.52376395,10
ENSG00000142798,0.6119915,0.5305805,10
ENSG00000055483,0.73289365,0.61185986,10
ENSG00000152061,0.99586505,0.512722,10
ENSG00000198771,0.9506083,1.2341497,10
ENSG00000069482,0.24743673,1.2559129,10
ENSG00000254979,-0.1499314,1.7209665,10
ENSG00000178904,0.9817596,1.0751626,10
ENSG00000134516,-0.31085816,0.673741,10
ENSG00000126821,0.21249467,0.38677865,10
ENSG00000071794,0.9517977,1.1350448,10
ENSG00000118620,0.49995956,0.5594471,10
ENSG00000033800,0.89743894,1.2435569,10
ENSG00000126457,1.2957183,1.6961507,10
ENSG00000116095,0.9056979,0.77253395,10
ENSG00000153561,0.14988074,0.9388278,10
ENSG00000182718,1.0606215,1.3703483,10
ENSG00000065135,1.0800264,1.6223322,10
ENSG00000117266,-0.6064466,-1.0214174,10
ENSG00000126759,-0.3703823,-0.86911017,10
ENSG00000160973,0.5340877,0.06521053,10
ENSG00000141258,0.4969643,0.7015325,10
ENSG00000138138,0.6692497,0.84049004,10
ENSG00000124782,0.334533,0.15636437,10
ENSG00000197601,0.74494135,1.1884295,10
ENSG00000160714,0.96941394,0.6854784,10
ENSG00000153922,0.8589613,0.9600483,10
ENSG00000165490,0.6081962,0.7963189,10
ENSG00000111247,1.0656593,1.3621212,10
ENSG00000258366,0.9202257,0.7539439,10
ENSG00000170365,-0.6879598,-0.16210127,10
ENSG00000213424,-0.38963774,-1.0858649,10
ENSG00000241119,-0.66929305,-1.1205344,10
ENSG00000174607,-0.03088174,0.21749681,10
ENSG00000171763,0.8050827,0.5743268,10
ENSG00000204619,1.2407714,1.3333381,10
ENSG00000162924,0.8977768,0.43317845,10
ENSG00000151208,0.40571988,0.54854685,10
ENSG00000143549,1.0066832,1.6616858,10
ENSG00000133561,-0.47920308,-1.0892025,10
ENSG00000089248,1.0506454,1.4523103,10
ENSG00000197933,0.49692282,0.5698326,10
ENSG00000125944,1.0163817,1.4464667,10
ENSG00000178301,0.18307878,-0.40773097,10
ENSG00000109111,1.0719507,1.1656412,10
ENSG00000065057,0.45371795,0.9843834,10
ENSG00000102226,0.8516626,0.5101155,10
ENSG00000164543,0.74580926,0.37050366,10
ENSG00000173264,0.8765334,0.11605618,10
ENSG00000075188,0.9682899,1.5276725,10
ENSG00000077420,-0.70310456,-1.1278355,10
ENSG00000119487,0.64530766,1.0140518,10
ENSG00000129351,0.95240945,1.5784836,10
ENSG00000198286,-0.16436592,0.38359335,10
ENSG00000163521,-0.20134231,-0.113097504,10
ENSG00000111530,0.73307025,1.2203763,10
ENSG00000108375,0.47735012,-0.3198019,10
ENSG00000107929,0.57152766,1.2484561,10
ENSG00000170522,0.7132892,1.1771351,10
ENSG00000081059,0.39637056,-0.16910239,10
ENSG00000166135,0.62780845,0.52083546,10
ENSG00000162191,1.0663484,1.1331502,10
ENSG00000134333,1.1260267,2.4167035,10
ENSG00000171174,0.8203143,-0.70008606,10
ENSG00000049618,0.57752246,0.46999258,10
ENSG00000133027,0.71096855,0.750085,10
ENSG00000164081,0.6078289,0.5386632,10
ENSG00000164626,0.74592006,1.0454403,10
ENSG00000171940,0.09050122,0.68214655,10
ENSG00000254093,0.85963446,0.7209625,10
ENSG00000165630,0.46446514,0.73755515,10
ENSG00000169621,0.7861883,-0.52661914,10
ENSG00000174373,-0.11056165,-0.28227484,10
ENSG00000113522,0.95835775,1.0312016,10
ENSG00000149554,1.0431508,1.0391098,10
ENSG00000177731,0.7002977,1.1575338,10
ENSG00000184363,0.7607829,1.0881027,10
ENSG00000130307,-0.2589188,-1.0727804,10
ENSG00000167553,0.8543888,2.595836,10
ENSG00000198690,0.43623602,0.8707233,10
ENSG00000163807,0.9990184,1.1518102,10
