,PredExpr,ActualExpr,fold_idx
ENSG00000117481,0.75667214,0.9892724,12
ENSG00000175787,0.28512013,0.5385381,12
ENSG00000159131,1.0641469,1.2725136,12
ENSG00000139291,0.89588153,0.546221,12
ENSG00000170085,-0.3894438,0.47797585,12
ENSG00000112578,1.1346234,1.3589803,12
ENSG00000204178,1.0040072,0.8814609,12
ENSG00000159208,-0.2964989,-0.95355344,12
ENSG00000164172,1.081261,0.71746475,12
ENSG00000204681,0.98249924,0.8431709,12
ENSG00000166135,0.6872936,0.52083546,12
ENSG00000163832,1.3164902,1.3997056,12
ENSG00000163703,1.1485829,0.92088836,12
ENSG00000175104,0.63162404,0.6189597,12
ENSG00000105127,1.0940415,0.87370986,12
ENSG00000159082,0.87246394,0.2794824,12
ENSG00000188186,1.1769742,1.2689662,12
ENSG00000172339,0.91809356,0.691718,12
ENSG00000107551,0.15908004,-1.0632347,12
ENSG00000125843,0.8171786,0.38632512,12
ENSG00000136895,0.5728233,-0.72269523,12
ENSG00000148842,0.35626465,-0.16314383,12
ENSG00000179134,0.70137465,0.8655561,12
ENSG00000170632,0.9246738,1.049977,12
ENSG00000116954,0.9451197,0.4458479,12
ENSG00000165526,0.90336555,0.9852443,12
ENSG00000140943,1.0330905,1.1888503,12
ENSG00000073969,-0.39024436,1.1813244,12
ENSG00000105518,0.8699099,1.1671495,12
ENSG00000178127,1.4626245,1.6612245,12
ENSG00000164941,0.92242724,1.1359599,12
ENSG00000175390,0.7288417,0.53502053,12
ENSG00000186687,1.3182935,0.9911373,12
ENSG00000061938,0.5039958,-0.133292,12
ENSG00000128185,1.3326474,1.4517076,12
ENSG00000135722,0.50528663,0.4973122,12
ENSG00000121903,0.39270252,-0.2229919,12
ENSG00000110717,1.3763686,0.81970876,12
ENSG00000115738,0.7264654,0.69081396,12
ENSG00000160588,0.6296343,0.11517636,12
ENSG00000135956,0.80657816,0.7137331,12
ENSG00000112599,-0.25896543,-0.039479,12
ENSG00000128602,-0.5879176,-0.8790103,12
ENSG00000167491,0.7255085,0.79860973,12
ENSG00000170525,0.22408237,0.5006881,12
ENSG00000165714,0.7843964,0.22063924,12
ENSG00000170113,0.6930082,0.9541615,12
ENSG00000122512,0.9357841,0.70629054,12
ENSG00000069493,-0.24411435,0.24788442,12
ENSG00000109083,0.9586472,0.9566884,12
ENSG00000133275,1.0210711,1.1592093,12
ENSG00000123130,0.80905265,0.88608474,12
ENSG00000117133,0.8982947,1.4211736,12
ENSG00000145476,0.8999841,-0.3825721,12
ENSG00000142178,-0.7562965,-0.106379785,12
ENSG00000089289,0.76778364,1.5248353,12
ENSG00000112081,1.4384212,1.9097692,12
ENSG00000140983,0.904046,1.61963,12
ENSG00000044574,1.0008221,1.8009409,12
ENSG00000010270,1.0903324,1.0804809,12
ENSG00000100697,0.54756683,0.6755344,12
ENSG00000130475,0.80620193,0.5963571,12
ENSG00000022277,0.93600005,1.2670863,12
ENSG00000141384,0.76396435,0.93838114,12
ENSG00000166004,0.66067076,0.84132594,12
ENSG00000020129,0.9113251,0.6203446,12
ENSG00000122966,0.84241724,0.72704214,12
ENSG00000196700,0.4459232,0.39352188,12
ENSG00000170365,-0.7041709,-0.16210127,12
ENSG00000105879,1.0590311,0.7111579,12
ENSG00000166478,1.0993546,0.924311,12
ENSG00000172262,0.8381639,0.94692373,12
ENSG00000174514,-0.68386483,-0.7240649,12
ENSG00000244187,1.5263656,1.1508181,12
ENSG00000125629,0.78043854,0.74974936,12
ENSG00000160298,1.3350943,0.5993865,12
ENSG00000144677,0.1592284,0.60670435,12
ENSG00000185101,0.25441983,0.47345403,12
ENSG00000101773,0.8379379,0.98217046,12
ENSG00000151474,0.57599944,-0.23484361,12
ENSG00000108582,0.48397994,0.7394726,12
ENSG00000138757,1.1221356,1.398425,12
ENSG00000172159,-0.74380285,-0.77983767,12
ENSG00000168172,0.93867713,0.68613285,12
ENSG00000157224,0.50999224,0.8140732,12
ENSG00000142065,0.21174537,-0.11525831,12
ENSG00000159210,1.192512,0.814137,12
ENSG00000147789,0.8431227,0.49751967,12
ENSG00000148187,1.1300478,1.3292986,12
ENSG00000089916,0.7302373,0.5401611,12
ENSG00000183423,-0.4146347,-0.78938335,12
ENSG00000088930,0.86113083,1.4536133,12
ENSG00000140961,0.83660656,0.08616217,12
ENSG00000169193,0.5276929,-0.052011948,12
ENSG00000170430,-0.5256798,-1.1466801,12
ENSG00000163297,0.9577124,0.93162185,12
ENSG00000186994,0.11924361,-0.8850675,12
ENSG00000148290,0.7885591,0.8978364,12
ENSG00000178741,1.0976824,1.67114,12
ENSG00000154265,0.08702309,-0.35163552,12
ENSG00000169435,-0.4032433,-1.0388181,12
ENSG00000167711,-0.41160017,-1.0632347,12
ENSG00000130826,1.1280117,1.6826229,12
ENSG00000145779,0.7712513,0.79565245,12
ENSG00000160392,1.0240632,0.81582284,12
ENSG00000164442,0.8805985,1.1485313,12
ENSG00000132481,0.07920166,0.099922135,12
ENSG00000104884,1.2386584,1.0877438,12
ENSG00000146700,-0.34582663,-0.38376412,12
ENSG00000121390,0.7210158,1.0001546,12
ENSG00000118491,-0.42201138,-1.0632347,12
ENSG00000043093,0.57361495,0.6239639,12
ENSG00000152705,-0.65686435,0.026620468,12
ENSG00000085840,1.0643201,1.6020849,12
ENSG00000132376,0.8381127,0.3790918,12
ENSG00000012822,0.874787,0.6978637,12
ENSG00000100348,1.0589974,1.6339802,12
ENSG00000091542,0.75048375,1.2440807,12
ENSG00000125733,0.9782902,0.9648607,12
ENSG00000198276,1.0547152,0.98488754,12
ENSG00000148841,0.3678561,0.7647317,12
ENSG00000155744,0.96722937,0.46343166,12
ENSG00000173852,0.70520294,1.0099063,12
ENSG00000002586,0.14506152,0.44788277,12
ENSG00000112305,0.81437695,0.7290487,12
ENSG00000255529,0.7002326,0.8023668,12
ENSG00000101363,1.1731061,0.99594676,12
ENSG00000087008,0.26017463,-0.075755976,12
ENSG00000088992,0.35361052,0.7817456,12
ENSG00000123810,1.2309914,0.32997602,12
ENSG00000105559,0.18359879,0.45806035,12
ENSG00000176101,1.1414939,1.175044,12
ENSG00000168010,0.92627,0.10609228,12
ENSG00000141425,1.043541,1.2216135,12
ENSG00000133104,0.5970358,0.6620267,12
ENSG00000136159,0.93548983,1.0123476,12
ENSG00000174437,0.8939481,1.0167987,12
ENSG00000140280,0.37616086,0.7133662,12
ENSG00000136933,0.9062283,1.1616416,12
ENSG00000141337,0.5657201,-0.610928,12
ENSG00000107566,1.0612159,0.7935125,12
ENSG00000160201,-0.13922696,0.9800517,12
ENSG00000132475,1.0905795,1.9491966,12
ENSG00000146701,1.2341884,1.7150475,12
ENSG00000115317,1.0913166,1.0323061,12
ENSG00000104131,1.2144265,1.5319412,12
ENSG00000091947,0.89195794,1.2654195,12
ENSG00000150961,0.7362262,0.7168586,12
ENSG00000006715,0.18303798,0.80504805,12
ENSG00000149809,0.6653882,0.58540666,12
ENSG00000100147,0.93509495,0.4654559,12
ENSG00000166532,0.4257918,0.48345137,12
ENSG00000174718,0.45033538,1.1526327,12
ENSG00000140450,0.80992,0.7682772,12
ENSG00000110057,0.50404996,0.29690278,12
ENSG00000100605,0.6703626,0.6610081,12
ENSG00000160633,1.1392925,1.0461999,12
ENSG00000082641,0.62297827,1.1414789,12
ENSG00000137947,0.83363307,1.2028466,12
ENSG00000092470,0.8692077,0.9367313,12
ENSG00000137802,0.8725126,0.038053203,12
ENSG00000196182,1.219139,1.1898307,12
ENSG00000165046,1.0038912,-0.17838685,12
ENSG00000163344,1.3448659,0.73578304,12
ENSG00000049759,0.5505766,0.2650888,12
ENSG00000088812,0.5753903,0.84186244,12
ENSG00000133731,0.9728415,0.9344815,12
ENSG00000113387,1.1591305,1.2167966,12
ENSG00000011485,1.1315596,1.1763078,12
ENSG00000121964,0.87661827,0.16032694,12
ENSG00000139946,-0.6646036,-0.43117496,12
ENSG00000143155,1.2016051,1.4524709,12
ENSG00000157778,0.9427849,1.2341155,12
ENSG00000158106,0.75867134,0.13039134,12
ENSG00000107833,0.9441276,1.5378251,12
ENSG00000001630,1.0625674,0.93001646,12
ENSG00000137574,0.9173734,0.9820436,12
ENSG00000100612,0.39225078,0.33205408,12
ENSG00000163950,1.3174375,1.7172728,12
ENSG00000109103,0.5271053,0.73855335,12
ENSG00000132952,0.54577506,0.88930655,12
ENSG00000139438,-0.4627514,-1.0129871,12
ENSG00000140043,0.9668434,0.40599224,12
ENSG00000133818,0.3698541,0.8406693,12
ENSG00000129245,0.86685157,1.0050595,12
ENSG00000122565,1.2141811,1.6847168,12
ENSG00000164331,1.0137578,0.8180389,12
ENSG00000136279,0.9975662,0.43261155,12
ENSG00000101811,0.78868574,1.0663829,12
ENSG00000133030,0.067048304,0.4009446,12
ENSG00000112984,1.1143097,1.2948899,12
ENSG00000170832,1.0196348,1.061556,12
ENSG00000090554,0.46367353,-0.060585905,12
ENSG00000141380,1.1087499,1.5981268,12
ENSG00000151247,1.3629471,0.6611008,12
ENSG00000111057,0.75681424,1.788075,12
ENSG00000110330,0.7150941,1.0815927,12
ENSG00000119688,0.38777137,0.16471991,12
ENSG00000099985,-0.5685151,-0.83895046,12
ENSG00000159840,0.9906895,0.6463793,12
ENSG00000126457,1.3614275,1.6961507,12
ENSG00000100276,-0.33064002,-0.67378,12
ENSG00000172748,0.059949175,-0.2685382,12
ENSG00000166228,0.7554195,1.2143607,12
ENSG00000121057,0.8175299,0.992582,12
ENSG00000075702,1.0569712,0.78664994,12
ENSG00000172354,1.330356,1.2284507,12
ENSG00000088727,1.1714256,0.06040512,12
ENSG00000211460,1.1036295,1.3839558,12
ENSG00000136273,0.9231078,0.58333796,12
ENSG00000163617,0.37896842,-0.67743593,12
ENSG00000175582,1.1833491,1.2437464,12
ENSG00000118518,0.5955608,0.9229454,12
ENSG00000069812,0.064454764,-0.8790103,12
ENSG00000100906,0.6971917,0.6955699,12
ENSG00000117419,0.9096688,1.3208395,12
ENSG00000108106,1.1900402,1.3805723,12
ENSG00000239282,0.4905494,0.008734379,12
ENSG00000206418,0.46905637,0.8666789,12
ENSG00000099917,1.1721137,1.034227,12
ENSG00000182108,0.8578936,0.81958294,12
ENSG00000085644,0.6861332,-0.21422468,12
ENSG00000064666,0.9698672,1.223761,12
ENSG00000188283,0.75356334,0.42796588,12
ENSG00000175662,0.6518787,0.06818548,12
ENSG00000097021,0.94403195,0.89081544,12
ENSG00000183208,0.6093223,-0.007822624,12
ENSG00000111012,-0.009275831,0.25893864,12
ENSG00000136634,-0.26427191,-0.9487715,12
ENSG00000143457,0.70796466,1.0850251,12
ENSG00000086848,0.9144304,0.7719689,12
ENSG00000105427,-0.1726246,-0.8710711,12
ENSG00000117262,0.3115394,0.53797483,12
ENSG00000177191,0.25811148,-0.67136073,12
ENSG00000095059,1.2325332,1.5173813,12
ENSG00000134265,1.1758235,1.2546126,12
ENSG00000178295,0.85993755,0.9387338,12
ENSG00000116747,0.9652917,0.9425002,12
ENSG00000142530,0.6630447,-0.73802036,12
ENSG00000184445,1.2134318,1.2849245,12
ENSG00000170312,1.1473495,1.7748002,12
ENSG00000143033,0.99940085,1.2798134,12
ENSG00000115568,0.31910646,0.092355646,12
ENSG00000133773,0.8321936,0.55267614,12
ENSG00000158525,-0.44848192,-0.905932,12
ENSG00000111481,1.6711713,1.961378,12
ENSG00000155636,0.6972393,0.625433,12
ENSG00000102100,0.7059328,1.0426793,12
ENSG00000105671,1.1705459,1.244715,12
ENSG00000205220,1.0369016,0.74206614,12
ENSG00000241553,1.4912511,1.3511363,12
ENSG00000102786,0.7984792,0.4271454,12
ENSG00000127483,1.0714058,1.7665837,12
ENSG00000187187,0.640072,0.005522255,12
ENSG00000198721,1.1935458,1.0181363,12
ENSG00000175215,1.2349523,1.3664784,12
ENSG00000227500,1.1495525,0.2163981,12
ENSG00000133983,0.2426308,0.73237133,12
ENSG00000100288,1.0493715,0.59554183,12
ENSG00000176058,0.6509097,0.13612148,12
ENSG00000117020,-0.29537082,-0.6641876,12
ENSG00000138071,1.0409452,1.6084331,12
ENSG00000165392,0.9113794,1.2041258,12
ENSG00000173915,1.2162172,1.9223781,12
ENSG00000069329,1.0184418,1.30277,12
ENSG00000182993,0.5192811,-0.26361486,12
ENSG00000147533,0.90271914,1.2315857,12
ENSG00000156795,1.207478,0.72012097,12
ENSG00000068028,1.0395243,1.1835257,12
ENSG00000166411,0.9920858,1.0543045,12
ENSG00000175087,0.78033066,0.9302085,12
ENSG00000196550,-0.008208156,1.2313676,12
ENSG00000100764,0.5730634,0.8440902,12
ENSG00000100575,1.1528343,0.8763464,12
ENSG00000215193,0.90772164,0.8076794,12
ENSG00000205629,1.0995673,0.9787325,12
ENSG00000181744,0.75591666,0.20212449,12
ENSG00000181038,1.1324928,1.29042,12
ENSG00000087301,0.6409633,0.46642694,12
ENSG00000103994,0.73385495,1.0364722,12
ENSG00000124788,-0.26950222,-0.9559656,12
ENSG00000095383,0.8389282,0.22023073,12
ENSG00000105778,0.9683397,0.62548363,12
ENSG00000130741,1.0314804,1.7282858,12
ENSG00000244005,1.0397156,1.0889663,12
ENSG00000164309,-0.5755136,-0.79751194,12
ENSG00000124406,0.71316993,-1.0417917,12
ENSG00000127445,0.88140386,0.9474302,12
ENSG00000132670,0.85737807,1.362213,12
ENSG00000167670,0.974009,1.0840708,12
ENSG00000086015,0.6839845,0.7267265,12
ENSG00000100522,0.9169791,0.98145133,12
ENSG00000173064,0.6797279,0.40460598,12
ENSG00000164219,0.64715177,0.11745998,12
ENSG00000121067,1.1080834,0.90928495,12
ENSG00000100151,0.8501844,0.4283755,12
ENSG00000189339,0.26792476,1.0446974,12
ENSG00000122335,0.9933021,0.40521306,12
ENSG00000001629,0.89575756,0.9290791,12
ENSG00000188037,-0.4636448,-1.0727804,12
ENSG00000123136,1.2785755,1.623769,12
ENSG00000104915,1.1766138,1.274069,12
ENSG00000068650,0.72793466,0.068383045,12
ENSG00000147649,0.9542496,1.2111263,12
ENSG00000119004,0.9284434,0.50627583,12
ENSG00000076043,1.0947456,1.5579004,12
ENSG00000084693,0.98935354,1.0241113,12
ENSG00000103381,0.8371526,1.1024607,12
ENSG00000106351,1.0925176,0.11920798,12
ENSG00000154328,0.72660446,0.37936884,12
ENSG00000125868,0.5523391,1.0374702,12
ENSG00000143537,0.9214392,0.8955182,12
ENSG00000170917,0.7557303,0.152363,12
ENSG00000119912,0.8978352,0.94338405,12
ENSG00000142634,0.6597477,1.0072516,12
ENSG00000168434,0.7026993,0.8793467,12
ENSG00000163602,0.69748986,0.7907206,12
ENSG00000172380,-0.5461399,0.47484508,12
ENSG00000113140,-0.49130487,-0.20874187,12
ENSG00000112339,1.1566032,1.0252731,12
ENSG00000197771,0.53592676,1.1829183,12
ENSG00000117335,1.1995796,1.6830227,12
ENSG00000100445,1.0103819,0.8460996,12
ENSG00000151500,0.9735918,1.1691475,12
ENSG00000137337,0.90248704,0.9618735,12
ENSG00000122376,0.32050824,1.1359599,12
ENSG00000141034,0.62980455,0.28405327,12
ENSG00000119616,0.89575255,1.1350012,12
ENSG00000105612,0.7852064,1.1136284,12
ENSG00000119723,0.9287642,0.53045297,12
ENSG00000076242,1.3794922,1.5597776,12
ENSG00000172493,0.8326031,0.7399315,12
ENSG00000257365,0.88773674,0.7379009,12
ENSG00000010810,0.055050842,0.06877788,12
ENSG00000105963,-0.6738758,-0.41733646,12
ENSG00000139192,0.3134511,-0.6798915,12
ENSG00000013810,0.9105842,1.003558,12
ENSG00000185651,1.0917819,1.7622888,12
ENSG00000099995,0.6371085,0.5538827,12
ENSG00000196652,0.824187,0.69959676,12
ENSG00000139926,0.4955017,-0.7092448,12
ENSG00000121879,0.7562,0.6376877,12
ENSG00000170759,0.9555489,1.315731,12
ENSG00000204386,1.0836293,1.1781962,12
ENSG00000197498,1.112193,1.3471226,12
ENSG00000117632,1.0531058,1.5118245,12
ENSG00000224051,0.8348969,0.32102457,12
ENSG00000135372,1.2034818,1.4521564,12
ENSG00000181444,-0.046907887,0.15858814,12
ENSG00000163125,0.58250993,0.49938235,12
ENSG00000058056,-0.3161478,-0.14014176,12
ENSG00000158019,0.96442306,0.77973956,12
ENSG00000159267,0.6930293,0.7605379,12
ENSG00000103512,-0.5303254,1.0793328,12
ENSG00000116750,1.3347398,1.3615117,12
ENSG00000122126,0.08938901,0.9740601,12
ENSG00000165943,0.26762462,0.7705175,12
ENSG00000173926,0.8390894,0.63433677,12
ENSG00000106771,0.7855639,0.99469846,12
ENSG00000012124,-0.53536415,-0.09121874,12
ENSG00000164291,0.79843724,0.36250156,12
ENSG00000106804,-0.5234914,-0.55103564,12
ENSG00000141428,1.0659782,1.0926279,12
ENSG00000150773,0.92473775,-0.09092701,12
ENSG00000254402,0.057568572,-0.37026155,12
ENSG00000181513,0.9824155,0.4188485,12
ENSG00000139508,-0.01013694,-0.08084553,12
ENSG00000143207,1.0214416,1.1111078,12
ENSG00000168612,0.6965421,0.62654406,12
ENSG00000178409,0.3361956,0.06560844,12
ENSG00000170160,-0.5490054,-0.9559656,12
ENSG00000127995,0.8723393,0.2971286,12
ENSG00000137103,0.4954939,-0.20218152,12
ENSG00000130653,-0.038749076,-0.69494313,12
ENSG00000141258,0.60033166,0.7015325,12
ENSG00000172115,1.174402,1.7046175,12
ENSG00000075234,0.77002025,0.8191424,12
ENSG00000171503,1.0244825,0.6777652,12
ENSG00000077044,0.1446172,0.5005508,12
ENSG00000204536,1.0182697,0.8143282,12
ENSG00000087884,0.9179944,0.268735,12
ENSG00000124215,-0.45809114,-0.8613591,12
ENSG00000152413,1.0168599,0.6179824,12
ENSG00000164944,0.7730254,1.0636736,12
ENSG00000164111,0.89653313,1.2060003,12
ENSG00000163467,1.3994924,-0.199891,12
ENSG00000051523,1.2314055,1.741627,12
ENSG00000153975,0.6747987,1.0740501,12
ENSG00000198380,0.95339763,0.8438828,12
ENSG00000221963,-0.32862842,-0.4871127,12
ENSG00000185267,1.111434,-0.31776527,12
ENSG00000108528,1.1601363,1.0091157,12
ENSG00000175414,-0.41463172,-1.1098214,12
ENSG00000161509,-0.49825352,-0.97834015,12
ENSG00000149657,0.9077632,0.8587826,12
ENSG00000197162,0.9370899,0.60813123,12
ENSG00000077585,-0.53711474,-1.0102152,12
ENSG00000151914,-0.53887975,-0.4002058,12
ENSG00000198876,0.8738541,1.2906487,12
ENSG00000169189,1.089699,1.299467,12
ENSG00000198040,0.5871981,0.1915942,12
ENSG00000128487,0.30516785,0.043756783,12
ENSG00000180353,0.026110806,0.8085205,12
ENSG00000241697,-0.2394649,0.1584297,12
ENSG00000186566,0.6874097,0.84848034,12
ENSG00000157538,1.1829109,0.8021371,12
ENSG00000204264,0.047753416,-0.71591467,12
ENSG00000142751,0.98685694,1.192164,12
ENSG00000169249,0.65300846,0.4614729,12
ENSG00000249709,0.8074482,0.380383,12
ENSG00000112282,0.8468878,1.2622361,12
ENSG00000117036,0.6430214,0.46530628,12
ENSG00000143851,1.0611912,1.4044652,12
ENSG00000167664,-0.52656436,-1.0663918,12
ENSG00000103249,0.9788025,0.7718275,12
ENSG00000146350,0.69614017,-0.008537198,12
ENSG00000101000,0.06279164,0.4284574,12
ENSG00000152601,0.9054987,1.3057786,12
ENSG00000082996,0.60577023,0.5969539,12
ENSG00000103710,-0.7336211,-1.1428411,12
ENSG00000123106,1.1033232,0.66433215,12
ENSG00000115947,0.9342544,1.0825858,12
ENSG00000119414,1.1118691,1.1615871,12
ENSG00000105723,0.980308,1.0913354,12
ENSG00000184203,0.95395434,0.70312464,12
ENSG00000172469,0.6553098,0.65271974,12
ENSG00000008086,-0.42809564,-0.8024678,12
ENSG00000108852,-0.30307037,-0.30378595,12
ENSG00000175395,0.66166127,0.1314084,12
ENSG00000001461,1.0501812,0.5222698,12
ENSG00000167005,1.2099607,1.530921,12
ENSG00000132912,1.3310304,1.2565508,12
ENSG00000176244,0.3753041,0.22497152,12
ENSG00000100888,0.7290546,0.3422888,12
ENSG00000160703,0.017943278,-0.35384855,12
ENSG00000213186,0.77676415,0.82374495,12
ENSG00000138686,0.7724816,0.6732914,12
ENSG00000221886,0.5890324,0.57041156,12
ENSG00000109917,0.77017254,1.3679287,12
ENSG00000132434,0.86464787,0.3524708,12
ENSG00000106086,0.94214284,0.4501406,12
ENSG00000239306,0.86784303,0.95123166,12
ENSG00000141068,0.5901344,0.45138094,12
ENSG00000151694,0.9698929,0.64227504,12
ENSG00000248919,0.91433156,1.405997,12
ENSG00000159086,0.97078043,1.1362644,12
ENSG00000138380,0.68889797,-0.07128451,12
ENSG00000196150,0.7500572,0.19232418,12
ENSG00000117362,1.1696795,1.4688874,12
ENSG00000135048,0.17638797,0.56680876,12
ENSG00000104231,0.9661591,0.95186937,12
ENSG00000166002,0.2257529,0.46627772,12
ENSG00000138433,0.8157805,0.58086413,12
ENSG00000074695,0.95552856,1.6772423,12
ENSG00000166130,0.79949534,0.6588236,12
ENSG00000164362,-0.44341797,-0.07857568,12
