,PredExpr,ActualExpr,fold_idx
ENSG00000178075,-0.5926464,-1.1584184,3
ENSG00000134222,1.281838,1.12203,3
ENSG00000150456,0.61603326,0.31089157,3
ENSG00000114982,0.88217986,0.84325993,3
ENSG00000123136,1.4151362,1.623769,3
ENSG00000100601,0.59349614,0.8086497,3
ENSG00000170231,-0.41297466,-0.82117134,3
ENSG00000167658,1.1166694,2.5846725,3
ENSG00000144554,0.9874788,1.3576158,3
ENSG00000105472,-0.33090362,0.75835174,3
ENSG00000198901,1.2838212,1.6728683,3
ENSG00000131876,1.1704525,1.276185,3
ENSG00000114026,1.1090043,0.6778542,3
ENSG00000167106,1.0182965,0.17565212,3
ENSG00000132254,1.1748651,1.1395851,3
ENSG00000130703,0.8628155,0.5814277,3
ENSG00000146067,0.61450213,0.88957167,3
ENSG00000164187,0.91960245,0.74111456,3
ENSG00000241878,0.76610225,0.9222608,3
ENSG00000173221,0.63803923,-0.15795743,3
ENSG00000147439,1.0515609,0.6340398,3
ENSG00000138777,0.9776958,1.1388656,3
ENSG00000204604,0.17741899,0.8556845,3
ENSG00000197448,1.151101,1.3609514,3
ENSG00000114745,0.7905419,1.1677539,3
ENSG00000185920,0.7347645,-0.28274077,3
ENSG00000147324,0.09903565,0.56493676,3
ENSG00000090989,0.68124026,0.89376426,3
ENSG00000165609,1.2349582,1.3168045,3
ENSG00000163521,-0.36311415,-0.113097504,3
ENSG00000099622,1.174239,1.4470773,3
ENSG00000147677,1.0220515,1.5654291,3
ENSG00000138778,0.49691418,0.9161722,3
ENSG00000095397,0.46034834,0.18302993,3
ENSG00000137094,0.4834893,-0.35495958,3
ENSG00000166002,0.3492956,0.46627772,3
ENSG00000163110,0.70438063,0.98687696,3
ENSG00000132274,-0.33250487,-0.8008092,3
ENSG00000121892,0.893454,1.2096995,3
ENSG00000196214,0.78724605,0.78497607,3
ENSG00000101935,0.7458604,1.0985845,3
ENSG00000169710,0.90812594,1.4340612,3
ENSG00000125652,1.1512452,0.8260114,3
ENSG00000169189,1.1216058,1.299467,3
ENSG00000196839,-0.12242825,0.86885947,3
ENSG00000174233,-0.59018266,-0.29360643,3
ENSG00000141013,0.8641903,0.63636047,3
ENSG00000156990,1.3245311,0.9281154,3
ENSG00000152348,1.1339178,0.41046536,3
ENSG00000258947,0.6716018,0.102655746,3
ENSG00000132485,1.2852086,1.7568377,3
ENSG00000168615,0.97866315,0.89687425,3
ENSG00000113073,-0.32395622,-1.0825542,3
ENSG00000181090,0.7477129,0.52879095,3
ENSG00000139266,0.3652074,0.32820135,3
ENSG00000149269,-0.51851094,0.22524077,3
ENSG00000077454,1.3973114,0.37510023,3
ENSG00000123992,0.85258245,0.97522247,3
ENSG00000107263,-0.22030993,0.8710562,3
ENSG00000107719,-0.5427472,-0.7105701,3
ENSG00000100099,0.85605156,0.6777652,3
ENSG00000130332,1.2816428,2.1512997,3
ENSG00000169583,0.29360726,-1.015778,3
ENSG00000117505,1.0182331,1.1257505,3
ENSG00000185432,0.6277974,0.67780966,3
ENSG00000007376,0.8437867,0.75519764,3
ENSG00000178719,0.43740258,1.0381894,3
ENSG00000153574,0.9714335,1.0796493,3
ENSG00000123411,0.8255816,0.4417475,3
ENSG00000134748,1.5520381,1.4369757,3
ENSG00000170469,1.2720317,0.2821842,3
ENSG00000173226,0.907924,1.0051993,3
ENSG00000171045,0.46391904,-0.0056863646,3
ENSG00000170634,1.104459,-0.37083945,3
ENSG00000164049,-0.6426853,-0.9632886,3
ENSG00000126870,1.1191186,1.0175165,3
ENSG00000091483,0.9977184,1.8455986,3
ENSG00000030066,0.980352,1.4273589,3
ENSG00000240972,1.3135033,1.7728432,3
ENSG00000158423,0.9062491,-0.8850675,3
ENSG00000198860,1.3421217,1.4743897,3
ENSG00000129515,0.8823715,1.0528136,3
ENSG00000157322,-0.63971096,-0.15419546,3
ENSG00000177034,-0.13822992,-1.0358661,3
ENSG00000104472,1.2511479,0.9770455,3
ENSG00000121775,1.0022033,0.6804261,3
ENSG00000051180,1.1695118,1.1135365,3
ENSG00000186812,0.96720177,0.66803974,3
ENSG00000167900,1.1712687,1.7358747,3
ENSG00000136159,0.92445034,1.0123476,3
ENSG00000108946,1.0523257,1.4181218,3
ENSG00000086061,0.8789708,1.7333314,3
ENSG00000139620,0.9516889,1.1954885,3
ENSG00000135077,0.9757245,-0.81598496,3
ENSG00000166444,-0.60351306,-1.0663918,3
ENSG00000168676,0.03522779,-0.79751194,3
ENSG00000060069,0.7318555,0.30583987,3
ENSG00000108061,0.57945734,0.73473924,3
ENSG00000140961,0.8449167,0.08616217,3
ENSG00000137225,-0.32339138,-0.610928,3
ENSG00000125686,0.846439,1.1750045,3
ENSG00000118894,0.5442134,0.4932799,3
ENSG00000049192,0.61526436,-0.19572477,3
ENSG00000178199,-0.4227377,-1.1063119,3
ENSG00000085788,0.93633497,0.94763726,3
ENSG00000165821,0.27989998,0.60035545,3
ENSG00000156650,0.8520792,-0.14643961,3
ENSG00000241852,0.42326134,0.16331302,3
ENSG00000049167,0.81179637,0.7927743,3
ENSG00000112182,-0.18202814,0.015758393,3
ENSG00000132376,0.7850334,0.3790918,3
ENSG00000041880,1.0342813,0.3102362,3
ENSG00000153060,-0.5229528,-0.8730415,3
ENSG00000021574,1.027005,0.6824545,3
ENSG00000132603,1.2337618,0.97668153,3
ENSG00000135899,0.13882166,-0.54302734,3
ENSG00000179361,0.81425494,0.7657735,3
ENSG00000053501,1.4044752,0.86869216,3
ENSG00000106366,-0.055679336,0.30595034,3
ENSG00000158234,0.23139286,-0.41218546,3
ENSG00000116824,-0.39398476,-1.1241686,3
ENSG00000110047,0.99086004,0.5417776,3
ENSG00000204475,0.22274613,-0.26584542,3
ENSG00000138411,-0.73494685,-0.70792377,3
ENSG00000143772,-0.5730776,-1.1315356,3
ENSG00000081307,0.77384377,0.7458128,3
ENSG00000168487,0.55993694,0.60019416,3
ENSG00000164062,1.0565128,1.3640026,3
ENSG00000115073,1.225104,1.1830734,3
ENSG00000138434,0.8548896,0.9999118,3
ENSG00000168092,1.0762023,1.0546055,3
ENSG00000163788,0.47334418,0.36047632,3
ENSG00000159423,1.3341792,0.8562025,3
ENSG00000119596,0.35663357,0.13123906,3
ENSG00000197912,0.9960118,0.8636121,3
ENSG00000077721,1.1107681,1.0533112,3
ENSG00000187742,0.8448891,0.7595556,3
ENSG00000117560,-0.35437283,-1.0892025,3
ENSG00000159339,-0.16872068,-1.0242666,3
ENSG00000100281,0.5896451,0.8767295,3
ENSG00000183814,1.0269632,0.94733816,3
ENSG00000139636,1.249247,0.89166015,3
ENSG00000111331,-0.33890417,-0.61827606,3
ENSG00000140521,0.80441695,0.7970507,3
ENSG00000132182,0.83899844,1.4507481,3
ENSG00000166136,0.7994291,1.3117206,3
ENSG00000183960,-0.5287734,-1.1315356,3
ENSG00000175832,0.9395496,1.0673449,3
ENSG00000184575,0.9533312,1.6261076,3
ENSG00000159079,1.0949795,1.1318041,3
ENSG00000105373,1.1038976,1.5972921,3
ENSG00000163686,0.09757642,0.09347172,3
ENSG00000196998,1.0211315,1.1549937,3
ENSG00000092929,1.0991359,1.3615785,3
ENSG00000101191,0.5364,0.8323709,3
ENSG00000164548,1.1715962,1.102508,3
ENSG00000151500,0.9083864,1.1691475,3
ENSG00000101049,-0.07914817,-0.76897556,3
ENSG00000163001,0.9081611,0.8364355,3
ENSG00000104823,1.1461656,1.540536,3
ENSG00000122965,0.8592358,0.82405615,3
ENSG00000158716,0.7504986,0.6507757,3
ENSG00000156970,0.99306697,1.4944811,3
ENSG00000137806,0.75317913,1.1021141,3
ENSG00000186141,0.9247419,1.0706261,3
ENSG00000075643,0.6714834,0.62855643,3
ENSG00000169435,-0.4257031,-1.0388181,3
ENSG00000140199,0.110687315,0.68077964,3
ENSG00000103111,0.97774285,0.71495366,3
ENSG00000253846,-0.36828044,-1.0825542,3
ENSG00000122257,0.8123378,1.0172839,3
ENSG00000135046,0.44879976,1.9590768,3
ENSG00000070269,0.6813758,0.16658825,3
ENSG00000129480,0.69790417,0.6182913,3
ENSG00000176915,0.6912549,0.56287944,3
ENSG00000119801,0.9164757,0.9252108,3
ENSG00000133997,0.67461425,0.78743327,3
ENSG00000066336,0.9808683,0.80751747,3
ENSG00000125772,0.8363671,0.8004926,3
ENSG00000177084,0.8512849,0.94159096,3
ENSG00000119688,0.3105305,0.16471991,3
ENSG00000105088,-0.47877952,-0.62900776,3
ENSG00000103942,-0.65144575,-1.1428411,3
ENSG00000186660,1.0862116,1.1733264,3
ENSG00000131746,-0.6148963,-0.6762137,3
ENSG00000096433,0.7060946,0.9818533,3
ENSG00000107672,0.38839853,0.9743833,3
ENSG00000188725,1.0186988,1.0102419,3
ENSG00000084234,0.891451,1.276504,3
ENSG00000104687,0.9993531,1.3488156,3
ENSG00000132570,1.1238854,0.32893303,3
ENSG00000165923,-0.008539276,-0.5207362,3
ENSG00000155975,0.85101205,0.73562855,3
ENSG00000167508,1.3849508,1.5319136,3
ENSG00000186575,0.85727304,0.6080257,3
ENSG00000113522,0.9934718,1.0312016,3
ENSG00000115761,0.7516615,1.000013,3
ENSG00000175787,0.2828127,0.5385381,3
ENSG00000125089,-0.42217207,-0.9102358,3
ENSG00000079134,1.1279858,1.4396282,3
ENSG00000206177,-0.124036774,1.8776076,3
ENSG00000134851,0.95349485,1.2438802,3
ENSG00000163541,0.9007183,1.1368728,3
ENSG00000165233,0.5795466,0.4797129,3
ENSG00000107679,-0.31203365,-0.33913797,3
ENSG00000168924,0.8403639,0.9247733,3
ENSG00000026025,0.5712603,1.830426,3
ENSG00000130589,0.058216207,-0.19497181,3
ENSG00000186230,0.6065698,0.54003644,3
ENSG00000213931,0.14381638,3.0549102,3
ENSG00000040199,0.39398512,0.2852171,3
ENSG00000075089,0.87248546,1.1526467,3
ENSG00000170325,1.365514,0.40111968,3
ENSG00000084444,-0.20780133,0.2650888,3
ENSG00000115514,1.085696,1.0061172,3
ENSG00000104047,0.5456858,0.80881125,3
ENSG00000188938,0.7551777,0.8914755,3
ENSG00000244754,0.70152074,0.7304593,3
ENSG00000107968,0.7418299,0.6818823,3
ENSG00000196873,-0.55932933,0.09254187,3
ENSG00000092330,1.1824322,0.6161242,3
ENSG00000157368,-0.578678,-1.0388181,3
ENSG00000140395,1.1952922,1.1746218,3
ENSG00000139579,1.0615697,1.2186614,3
ENSG00000183682,-0.1177562,-0.99663067,3
ENSG00000182534,-0.098995596,0.77740985,3
ENSG00000185591,0.73883027,1.252796,3
ENSG00000083312,0.75177497,1.1408916,3
ENSG00000129667,0.46246666,-0.2307179,3
ENSG00000053371,1.232182,1.2660005,3
ENSG00000132334,-0.61322594,-1.1278355,3
ENSG00000145730,-0.27877253,-0.46178386,3
ENSG00000165006,0.72300106,1.1051131,3
ENSG00000104689,0.9694471,1.027738,3
ENSG00000154511,0.4524546,-0.012610214,3
ENSG00000173914,0.8109147,0.83764106,3
ENSG00000025156,0.9193894,1.252807,3
ENSG00000187091,-0.47001404,1.5687495,3
ENSG00000198794,-0.34678426,-0.8671586,3
ENSG00000102904,0.8667888,-0.9102358,3
ENSG00000138606,-0.0799658,-0.53258795,3
ENSG00000170946,0.44330218,0.39954108,3
ENSG00000185100,0.6181398,-0.17983413,3
ENSG00000147162,0.994317,1.8973588,3
ENSG00000204099,-0.518541,-1.0993819,3
ENSG00000013523,0.56315535,0.89462906,3
ENSG00000186652,-0.20907982,0.34631202,3
ENSG00000113460,1.3282511,1.198475,3
ENSG00000109685,0.7758847,0.83655626,3
ENSG00000155097,0.9848194,1.0710174,3
ENSG00000065883,0.79643106,0.70249695,3
ENSG00000169592,1.2735366,0.5160396,3
ENSG00000176386,1.2101092,0.71515673,3
ENSG00000100034,1.1456875,1.35312,3
ENSG00000090376,-0.6004481,-1.1428411,3
ENSG00000162408,0.94464076,1.127176,3
ENSG00000127948,0.8287478,0.8740128,3
ENSG00000111271,0.97572774,0.33226132,3
ENSG00000102032,0.2213026,0.67108124,3
ENSG00000175727,0.84766746,0.5815403,3
ENSG00000139160,0.8331222,-0.59863067,3
ENSG00000159377,0.9698834,1.8993189,3
ENSG00000060749,0.43566024,0.9133812,3
ENSG00000135736,0.5516757,-0.046219952,3
ENSG00000150403,0.85120016,0.9803277,3
ENSG00000113593,0.9600027,0.67949677,3
ENSG00000134057,1.2512795,1.8997135,3
ENSG00000101384,-0.46296212,-0.9834831,3
ENSG00000011478,1.0662072,0.95751977,3
ENSG00000074319,1.0705606,1.2749166,3
ENSG00000063322,1.2118659,0.78807926,3
ENSG00000070882,0.7490464,0.9578563,3
ENSG00000198836,0.97239566,1.1217146,3
ENSG00000081760,0.25555873,-0.13817294,3
ENSG00000136816,0.6239683,1.0986162,3
ENSG00000163412,-0.0921492,-0.5124762,3
ENSG00000175931,0.27968508,0.7884528,3
ENSG00000080815,0.5043833,0.32924622,3
ENSG00000206418,0.2250517,0.8666789,3
ENSG00000167393,0.96994525,0.039751463,3
ENSG00000145901,1.1219859,0.8219977,3
ENSG00000197774,1.0023817,-0.027069302,3
ENSG00000162378,0.8060123,0.8576952,3
ENSG00000102312,0.6881178,0.18198407,3
ENSG00000145675,0.6767534,-0.14610572,3
ENSG00000165406,0.49113938,0.77394307,3
ENSG00000014919,0.70279294,0.817881,3
ENSG00000213337,1.0283448,0.68086797,3
ENSG00000181444,-0.018009396,0.15858814,3
ENSG00000005187,0.8486791,2.0553195,3
ENSG00000164574,0.669572,0.6446943,3
ENSG00000163596,0.17890334,-0.335409,3
ENSG00000181315,0.56555235,0.8450075,3
ENSG00000144589,1.173271,0.26484457,3
ENSG00000076662,-0.29231963,0.87888443,3
ENSG00000166326,0.52952033,1.357658,3
ENSG00000107954,-0.7292653,-0.90379703,3
ENSG00000117569,0.53684324,0.7287739,3
ENSG00000054965,0.55244666,0.14276159,3
ENSG00000118564,0.9459963,0.81445557,3
ENSG00000161904,0.67338055,0.7136108,3
ENSG00000174456,0.83405316,0.6554073,3
ENSG00000196411,0.8793275,0.89245045,3
ENSG00000183049,-0.46865487,-1.1466801,3
ENSG00000106077,1.3139023,0.7088552,3
ENSG00000134508,-0.37708926,-1.1098214,3
ENSG00000123131,0.8168215,1.5632768,3
ENSG00000138095,1.0580832,1.5456917,3
ENSG00000076770,-0.41771376,-1.0102152,3
ENSG00000058673,1.029468,1.4190738,3
ENSG00000132879,-0.13364291,0.69176096,3
ENSG00000172922,0.7319781,0.87656534,3
ENSG00000113068,1.31399,1.2841175,3
ENSG00000186395,0.21352132,1.3089077,3
ENSG00000113441,0.76462716,0.7759777,3
ENSG00000159210,1.1815482,0.814137,3
ENSG00000019485,0.10402336,-0.81598496,3
ENSG00000157978,0.8212184,0.82327765,3
ENSG00000115282,1.0660287,0.7185132,3
ENSG00000101040,1.1177474,1.4257052,3
ENSG00000115274,0.71766585,0.66368794,3
ENSG00000150637,-0.5799937,-0.48328802,3
ENSG00000099246,0.9689518,1.0686468,3
ENSG00000129292,0.8018027,0.49564847,3
ENSG00000123106,1.097966,0.66433215,3
ENSG00000161594,-0.4966533,-0.6016705,3
ENSG00000139133,0.3649139,0.48409495,3
ENSG00000168685,-0.56982785,-1.0925676,3
ENSG00000168389,-0.41945204,-1.0102152,3
ENSG00000154330,-0.5918508,-1.0663918,3
ENSG00000215784,-0.5265877,1.1315548,3
ENSG00000147124,0.44422328,0.4196858,3
ENSG00000167978,1.0492088,1.3938105,3
ENSG00000223501,1.3408307,1.3406316,3
ENSG00000135953,0.6204612,0.39918947,3
ENSG00000119729,0.9131153,0.6730214,3
ENSG00000177694,-0.049695358,-1.0825542,3
ENSG00000198315,0.881401,1.1006616,3
ENSG00000161179,1.5112804,1.9351072,3
ENSG00000108021,0.69705015,1.0995847,3
ENSG00000179958,1.046115,1.633757,3
ENSG00000197943,-0.16307431,0.3276779,3
ENSG00000172613,1.0453242,0.7625317,3
ENSG00000050405,0.55043477,0.86586523,3
ENSG00000102226,0.87409216,0.5101155,3
ENSG00000165449,-0.09998374,0.50315064,3
ENSG00000065057,0.5104404,0.9843834,3
ENSG00000107140,0.46213493,0.19392553,3
ENSG00000100100,-0.12110632,-0.15521802,3
ENSG00000109184,0.839063,0.8535771,3
ENSG00000196812,-0.40493894,-0.89121586,3
ENSG00000183576,0.70019823,0.6983717,3
ENSG00000132780,1.1694366,1.4333959,3
ENSG00000139192,0.3568892,-0.6798915,3
ENSG00000125375,0.86350554,0.4983486,3
ENSG00000074660,-0.38511017,-0.2703433,3
ENSG00000089472,0.45403352,1.4222698,3
ENSG00000135720,0.9872431,0.9738876,3
ENSG00000115758,1.1664511,2.1660519,3
ENSG00000100596,0.6722931,0.8410574,3
ENSG00000120694,0.62950784,1.2611587,3
ENSG00000204438,1.1187439,1.0418583,3
ENSG00000163719,1.0812639,1.1233188,3
ENSG00000090565,0.32003617,-0.051217284,3
ENSG00000115486,0.8549395,0.4833082,3
ENSG00000132664,0.8609243,0.52692914,3
ENSG00000126247,1.2714227,1.9736502,3
ENSG00000157557,0.92269725,0.44725776,3
ENSG00000138172,-0.5374709,-0.93018395,3
ENSG00000136451,0.75854176,0.79628557,3
ENSG00000049089,-0.24099289,-0.6389132,3
ENSG00000164151,0.8178252,1.0018498,3
ENSG00000115084,0.9355744,0.72853816,3
ENSG00000005486,0.9519566,0.8597531,3
ENSG00000160703,-0.03095323,-0.35384855,3
ENSG00000183828,-0.06719056,0.2317826,3
ENSG00000100575,1.0025451,0.8763464,3
ENSG00000171608,-0.45517972,0.6342873,3
ENSG00000100347,0.77336305,0.7238745,3
ENSG00000111666,1.0644686,1.0249496,3
ENSG00000028116,0.9961751,0.95486253,3
ENSG00000159363,0.3622024,0.63289934,3
ENSG00000152292,1.2468274,-0.9279188,3
ENSG00000120805,1.03817,1.0450237,3
ENSG00000105327,0.79875946,0.29178846,3
ENSG00000067560,1.0016208,1.6706499,3
ENSG00000134146,1.1954092,0.3789994,3
ENSG00000070404,-0.3355107,0.25893864,3
ENSG00000133104,0.5998656,0.6620267,3
ENSG00000198168,0.9864206,0.75427616,3
ENSG00000162139,0.6607036,1.0529026,3
ENSG00000077232,0.80243224,1.1950995,3
ENSG00000164002,-0.09381729,-0.02088003,3
ENSG00000248871,-0.06526503,-0.32857263,3
ENSG00000164949,-0.60138077,-0.9834831,3
ENSG00000171703,0.8531841,0.12509587,3
ENSG00000048740,0.47884253,0.5249942,3
ENSG00000167105,-0.2056067,-0.5360382,3
ENSG00000050820,0.37673372,0.039751463,3
ENSG00000115762,0.8101546,1.2359486,3
ENSG00000155629,-0.40597823,0.13394001,3
ENSG00000006453,0.9027405,0.78664994,3
ENSG00000120685,0.4055079,0.74065703,3
ENSG00000164808,0.59117055,0.8451257,3
ENSG00000011332,0.109695196,-0.13491252,3
ENSG00000036672,0.66688126,0.13879047,3
ENSG00000114737,0.9237589,1.043535,3
ENSG00000196154,0.38543153,0.5358398,3
ENSG00000150753,1.3435637,1.9850432,3
ENSG00000100442,1.1978527,1.1733793,3
ENSG00000124406,0.5446928,-1.0417917,3
ENSG00000160908,0.8297605,0.5791122,3
ENSG00000245680,0.39442143,-0.043354437,3
ENSG00000131558,0.7411128,1.0994579,3
ENSG00000131470,1.3868117,0.99465746,3
ENSG00000122484,0.730488,0.7056261,3
ENSG00000105726,1.074042,0.71673733,3
ENSG00000214022,0.99338347,1.5524733,3
ENSG00000085871,1.1020727,0.8490368,3
ENSG00000158555,0.63109964,0.09439946,3
ENSG00000069275,1.3308291,1.7645557,3
ENSG00000126226,1.0495589,1.1432071,3
ENSG00000109466,0.49593773,0.57740957,3
ENSG00000128872,-0.23808788,0.0085057765,3
ENSG00000102001,-0.28170362,-0.8008092,3
ENSG00000182253,-0.6497731,-1.0242666,3
ENSG00000161036,1.1860293,0.6325019,3
ENSG00000163029,1.0644405,0.9433144,3
ENSG00000151552,0.5136789,0.78129685,3
ENSG00000135365,0.7681932,0.4103798,3
ENSG00000174125,-0.40257493,-0.88303846,3
ENSG00000197619,0.37293676,-0.14844874,3
ENSG00000109180,1.3784069,1.4230254,3
ENSG00000205268,0.9501806,0.69326305,3
ENSG00000167525,1.0340523,0.20918363,3
ENSG00000248487,0.8106751,0.31846118,3
ENSG00000164038,0.7008856,0.36134553,3
ENSG00000177595,1.2159668,0.63940173,3
ENSG00000174695,1.2631153,1.426711,3
ENSG00000116497,1.169269,0.9413809,3
ENSG00000160218,0.9757362,0.6041553,3
ENSG00000139218,0.7839498,1.0060773,3
ENSG00000173726,1.4131248,1.8631958,3
ENSG00000108528,1.1720189,1.0091157,3
ENSG00000115207,1.1727458,1.2718794,3
ENSG00000154945,0.96514523,1.0156126,3
ENSG00000215114,0.59293956,0.82554674,3
ENSG00000164934,0.89920133,1.2710463,3
ENSG00000170379,-0.6506399,0.545914,3
ENSG00000176182,0.6537984,-0.20103465,3
ENSG00000060982,1.0830675,1.1226,3
ENSG00000122779,1.0575758,1.1138735,3
ENSG00000178952,1.0952551,1.859722,3
ENSG00000010030,-0.44788176,-1.1705037,3
ENSG00000148516,0.42555127,0.11376468,3
ENSG00000157181,1.3527218,1.1760843,3
ENSG00000163606,-0.47123963,-1.1133612,3
