,PredExpr,ActualExpr,fold_idx
ENSG00000178127,1.3689818,1.6612245,4
ENSG00000049323,-0.49484748,0.7134885,4
ENSG00000112695,1.137627,1.8564278,4
ENSG00000125843,0.9053154,0.38632512,4
ENSG00000131037,-0.35286963,0.23717707,4
ENSG00000164933,1.068052,1.0861737,4
ENSG00000116030,0.7672549,1.2142769,4
ENSG00000170248,1.0902523,1.5202194,4
ENSG00000103415,0.8607386,1.1082612,4
ENSG00000135299,-0.4709999,-1.0760125,4
ENSG00000167523,1.0839273,0.057778414,4
ENSG00000161677,0.9908673,0.2807768,4
ENSG00000133316,1.0445019,1.1489391,4
ENSG00000131849,-0.53813714,-1.1315356,4
ENSG00000121716,-0.6184587,1.0485243,4
ENSG00000105671,1.1666139,1.244715,4
ENSG00000214194,1.0484046,1.6665611,4
ENSG00000196152,0.7963346,0.22145505,4
ENSG00000107263,-0.1793695,0.8710562,4
ENSG00000178338,0.32874936,0.64867896,4
ENSG00000204410,1.418094,1.2644035,4
ENSG00000168411,1.0722969,1.5637714,4
ENSG00000125977,1.2150037,1.650939,4
ENSG00000196642,0.87516737,0.9999118,4
ENSG00000167088,1.1914359,1.6602799,4
ENSG00000172057,0.935161,0.8062521,4
ENSG00000160131,0.9147325,1.3000209,4
ENSG00000119878,1.1907398,0.6550782,4
ENSG00000182858,0.7391608,0.25219086,4
ENSG00000091947,0.9135311,1.2654195,4
ENSG00000196510,1.136243,1.3726317,4
ENSG00000114013,-0.6719898,-1.1584184,4
ENSG00000138182,0.8026771,0.74945074,4
ENSG00000109072,0.01626213,-0.8995601,4
ENSG00000254521,-0.22477038,0.15476851,4
ENSG00000167971,-0.33784467,-0.10911462,4
ENSG00000198961,0.83458287,1.4965284,4
ENSG00000141098,0.8907379,0.56907874,4
ENSG00000187997,0.8676029,0.3825871,4
ENSG00000153832,0.8873466,-0.28274077,4
ENSG00000204947,0.9644405,-0.39099002,4
ENSG00000010322,0.53914684,0.87683886,4
ENSG00000135537,1.1296724,-0.037939053,4
ENSG00000144802,0.7423416,0.1362888,4
ENSG00000164404,0.919463,-0.3402097,4
ENSG00000159147,1.1245669,1.433536,4
ENSG00000133065,0.8357945,0.9247003,4
ENSG00000135999,0.93796694,0.8856836,4
ENSG00000108825,1.1400906,0.8420411,4
ENSG00000181896,0.7799818,0.70001835,4
ENSG00000164400,-0.20606929,-1.1205344,4
ENSG00000167325,1.0319334,1.575603,4
ENSG00000114200,-0.69727546,-0.9324617,4
ENSG00000180817,1.4157495,2.0541663,4
ENSG00000198839,0.875769,0.74206614,4
ENSG00000140941,1.2160455,1.0888523,4
ENSG00000164168,0.86878014,0.6966759,4
ENSG00000041515,-0.6578296,-0.03513079,4
ENSG00000056277,0.71806234,0.57598525,4
ENSG00000167384,0.7640865,0.053704087,4
ENSG00000196497,0.86230415,0.77921915,4
ENSG00000198876,0.8689623,1.2906487,4
ENSG00000130517,0.79604286,1.0215284,4
ENSG00000136630,0.29022622,-0.99931175,4
ENSG00000155099,0.8395849,0.838813,4
ENSG00000126746,0.92884266,0.8871526,4
ENSG00000158201,0.7860051,1.1142409,4
ENSG00000100796,0.7510097,0.7591547,4
ENSG00000188015,-0.23170744,-0.7583946,4
ENSG00000111729,-0.55548644,-0.56941426,4
ENSG00000105321,1.1933151,0.2731876,4
ENSG00000130021,0.7001009,1.12206,4
ENSG00000172409,0.8170286,0.88054067,4
ENSG00000011198,1.1855372,1.1163771,4
ENSG00000170430,-0.3988924,-1.1466801,4
ENSG00000149932,1.0473047,1.3534185,4
ENSG00000165288,0.042649068,0.6415464,4
ENSG00000178104,-0.58214915,1.1238422,4
ENSG00000141480,0.67618364,0.5194616,4
ENSG00000123562,0.76070535,1.8648264,4
ENSG00000127481,1.0077014,0.93936783,4
ENSG00000157837,0.68333673,0.12406298,4
ENSG00000167685,0.95589024,0.5235694,4
ENSG00000138785,0.7546978,0.9817264,4
ENSG00000196453,0.28219348,0.5838421,4
ENSG00000102001,-0.16512354,-0.8008092,4
ENSG00000073849,0.5756293,1.3112484,4
ENSG00000172428,0.28081357,0.875442,4
ENSG00000119013,1.1553581,1.5181966,4
ENSG00000173914,0.7608332,0.83764106,4
ENSG00000077684,0.6847784,0.6004092,4
ENSG00000159128,0.66423994,1.243947,4
ENSG00000119139,0.53385836,0.75897235,4
ENSG00000118197,1.0734484,0.6833772,4
ENSG00000164091,0.9768329,1.2519011,4
ENSG00000136875,1.1300375,0.9241405,4
ENSG00000185515,1.016497,0.97057474,4
ENSG00000136828,0.010930201,-0.56941426,4
ENSG00000171467,0.48636502,1.0291533,4
ENSG00000167202,0.04826709,0.5106515,4
ENSG00000148288,0.56040937,0.60003275,4
ENSG00000142227,1.2145035,2.1322498,4
ENSG00000145781,0.93485016,0.8022684,4
ENSG00000142731,0.99408466,1.3070216,4
ENSG00000197362,0.58594114,0.16983745,4
ENSG00000108561,0.9064493,1.9498769,4
ENSG00000123353,1.2672467,0.6474349,4
ENSG00000169045,1.3139666,1.4867853,4
ENSG00000141428,1.0450718,1.0926279,4
ENSG00000223547,0.3816501,-0.009253024,4
ENSG00000175104,0.6596391,0.6189597,4
ENSG00000183735,1.0949452,0.83531725,4
ENSG00000167642,-0.20946455,-0.152836,4
ENSG00000066427,0.8387848,0.26447794,4
ENSG00000142279,-0.72634536,-0.70008606,4
ENSG00000135898,-0.6890896,-0.55555344,4
ENSG00000099330,1.0672642,0.52840644,4
ENSG00000166794,1.1695553,1.9776338,4
ENSG00000100583,0.117177054,-0.8790103,4
ENSG00000115365,0.49963778,1.2461579,4
ENSG00000104375,0.7904759,0.024427032,4
ENSG00000151151,0.71313125,0.117810175,4
ENSG00000087111,1.0603448,1.1393406,4
ENSG00000145375,0.5996489,0.6713073,4
ENSG00000115274,0.8024747,0.66368794,4
ENSG00000131773,-0.123719916,-0.7767046,4
ENSG00000151718,0.5420369,0.35912058,4
ENSG00000007312,-0.46042162,-0.85564077,4
ENSG00000135407,-0.41867816,-0.9511555,4
ENSG00000078687,-0.7041263,-0.593614,4
ENSG00000070269,0.7100849,0.16658825,4
ENSG00000171224,0.17502879,0.62548363,4
ENSG00000186026,0.21637107,-0.91458535,4
ENSG00000160818,0.88852364,0.8690546,4
ENSG00000114767,0.95809454,1.0684245,4
ENSG00000112118,1.018611,1.9269896,4
ENSG00000143515,0.55532354,0.9715953,4
ENSG00000031003,0.8734026,0.7373244,4
ENSG00000086589,1.0197266,1.2577264,4
ENSG00000141084,0.92418355,0.7260944,4
ENSG00000156599,1.1291283,1.1699092,4
ENSG00000128050,1.1163167,2.2085528,4
ENSG00000174405,0.040886797,0.5270578,4
ENSG00000135632,1.006401,1.0688863,4
ENSG00000132842,0.96674985,0.9901438,4
ENSG00000136381,1.0412084,1.0710344,4
ENSG00000102226,0.9367376,0.5101155,4
ENSG00000126106,0.9229105,-0.095030256,4
ENSG00000250021,-0.5453796,0.9808793,4
ENSG00000163781,0.6821828,1.2420151,4
ENSG00000125648,0.78020114,0.64753073,4
ENSG00000135124,0.9473866,0.26337606,4
ENSG00000145833,0.8823,1.0306388,4
ENSG00000106367,0.9167747,1.4876702,4
ENSG00000142039,1.0069305,0.21831891,4
ENSG00000085185,0.5287658,-0.18457347,4
ENSG00000160781,-0.46099883,-0.19272123,4
ENSG00000128654,1.06188,1.6600183,4
ENSG00000110077,-0.33552915,-0.022850422,4
ENSG00000120071,0.8560333,0.74331886,4
ENSG00000170471,0.6465052,0.5589119,4
ENSG00000164442,0.9837638,1.1485313,4
ENSG00000110400,-0.38077748,-1.0993819,4
ENSG00000169100,0.9602152,1.8693614,4
ENSG00000186501,1.2701396,0.8925557,4
ENSG00000198039,0.6787786,0.45114866,4
ENSG00000056558,-0.11467947,-0.43117496,4
ENSG00000163191,0.97941446,1.7628715,4
ENSG00000164920,0.7742929,-0.042835582,4
ENSG00000166451,1.3075563,1.2133654,4
ENSG00000243943,1.1249099,1.4093707,4
ENSG00000007541,0.5815237,0.42525196,4
ENSG00000168490,-0.34528214,-0.7105701,4
ENSG00000163428,0.5716143,0.88962466,4
ENSG00000084764,0.6298992,0.9387573,4
ENSG00000163069,-0.6251855,-1.0300252,4
ENSG00000168899,0.16911824,-0.08744243,4
ENSG00000138658,0.8045397,0.80200577,4
ENSG00000163947,-0.40613705,-0.66775846,4
ENSG00000100697,0.50968367,0.6755344,4
ENSG00000146909,0.80718863,0.81090486,4
ENSG00000140950,0.8292987,0.58401006,4
ENSG00000116396,0.13394937,-0.46178386,4
ENSG00000137171,1.2878876,0.43752545,4
ENSG00000156531,0.8235937,1.0680649,4
ENSG00000179958,1.0404522,1.633757,4
ENSG00000003393,0.59324116,0.5157752,4
ENSG00000142186,0.8492309,1.2822248,4
ENSG00000197050,0.3342352,0.108785085,4
ENSG00000142733,0.90852207,0.42657006,4
ENSG00000241468,1.4694532,1.7136443,4
ENSG00000204681,0.99110276,0.8431709,4
ENSG00000142192,-0.6760501,-1.1205344,4
ENSG00000147224,0.8689051,1.7992687,4
ENSG00000099326,1.0389981,0.61436146,4
ENSG00000197694,0.34587824,0.36489955,4
ENSG00000136715,0.75813156,0.7694167,4
ENSG00000245680,0.4327724,-0.043354437,4
ENSG00000112759,0.9618515,1.6058947,4
ENSG00000049768,-0.32544845,-0.90807825,4
ENSG00000091592,-0.6818716,0.9811548,4
ENSG00000115993,0.4886034,0.5343892,4
ENSG00000152689,0.041786242,-0.91458535,4
ENSG00000164543,0.76729935,0.37050366,4
ENSG00000170209,-0.594123,-1.1315356,4
ENSG00000129195,0.6704384,0.6124345,4
ENSG00000196821,1.0108235,1.4134165,4
ENSG00000141030,1.1414355,1.5831605,4
ENSG00000150995,0.6459208,0.46470734,4
ENSG00000198960,-0.08277524,0.6688136,4
ENSG00000047230,0.5802851,0.78122777,4
ENSG00000087263,1.0678495,1.3074797,4
ENSG00000010017,0.97777706,1.3985624,4
ENSG00000198860,1.2836848,1.4743897,4
ENSG00000127334,0.2484556,0.6106557,4
ENSG00000198826,0.3804114,1.1307181,4
ENSG00000167925,0.5691751,0.5740976,4
ENSG00000078070,0.9349784,0.8301701,4
ENSG00000144182,0.7234046,0.52923906,4
ENSG00000114744,0.36119848,0.8746456,4
ENSG00000063046,1.2234572,1.8014911,4
ENSG00000103485,0.7873117,1.3496766,4
ENSG00000112699,0.87125474,0.32820135,4
ENSG00000124782,0.6102069,0.15636437,4
ENSG00000108828,0.5937599,1.2449373,4
ENSG00000053900,1.043191,0.81222,4
ENSG00000158023,-0.57322335,0.237569,4
ENSG00000177034,-0.4867009,-1.0358661,4
ENSG00000122547,0.2516384,-0.842601,4
ENSG00000124383,0.87373686,0.84612906,4
ENSG00000058668,0.8496299,1.091966,4
ENSG00000149311,0.9057967,0.7083601,4
ENSG00000163050,1.0472997,0.80780894,4
ENSG00000125520,0.7362467,0.8536929,4
ENSG00000148187,1.0843143,1.3292986,4
ENSG00000156709,1.100789,1.398715,4
ENSG00000094631,1.0331299,0.9614068,4
ENSG00000132906,1.0247204,1.0610683,4
ENSG00000108576,-0.6190074,-1.1098214,4
ENSG00000138029,1.0769476,1.4501027,4
ENSG00000112599,-0.28560728,-0.039479,4
ENSG00000164985,0.8962561,0.82937247,4
ENSG00000166734,0.8879601,0.81145066,4
ENSG00000167515,0.94822687,1.030113,4
ENSG00000135709,1.0188144,0.18689129,4
ENSG00000119720,0.5668457,0.35384873,4
ENSG00000107864,0.5228109,-0.48557854,4
ENSG00000118518,0.6745203,0.9229454,4
ENSG00000239305,0.45521528,0.07015682,4
ENSG00000150779,1.228379,1.6149498,4
ENSG00000156603,1.1294447,0.75527126,4
ENSG00000241697,-0.18861528,0.1584297,4
ENSG00000158859,0.29498428,-0.53258795,4
ENSG00000166260,0.75014585,0.8854427,4
ENSG00000132294,0.717565,0.76638293,4
ENSG00000174718,0.46101427,1.1526327,4
ENSG00000111252,0.8683498,1.1558789,4
ENSG00000173546,-0.55312127,-0.9632886,4
ENSG00000107566,1.0045124,0.7935125,4
ENSG00000111850,0.8930499,0.6896055,4
ENSG00000050393,1.0314802,1.0814601,4
ENSG00000165416,1.0056031,1.0909793,4
ENSG00000117697,1.063417,1.0061371,4
ENSG00000178188,0.8849061,0.6022866,4
ENSG00000166136,0.8327119,1.3117206,4
ENSG00000060491,0.4392435,0.6505855,4
ENSG00000204619,1.2769877,1.3333381,4
ENSG00000164828,0.653344,1.2088871,4
ENSG00000160410,0.9261981,0.8813798,4
ENSG00000131067,0.6738916,0.9599368,4
ENSG00000112701,0.68796676,0.68355274,4
ENSG00000170873,-0.64294803,-1.015778,4
ENSG00000197037,0.9135016,0.51004845,4
ENSG00000161609,0.58970183,-0.6525053,4
ENSG00000085733,1.1183739,1.0935785,4
ENSG00000125037,1.002274,1.3000987,4
ENSG00000135506,0.9955868,1.237977,4
ENSG00000182827,0.8585739,1.2414327,4
ENSG00000087074,0.89786905,1.3295969,4
ENSG00000196358,-0.7416359,-1.1133612,4
ENSG00000130770,1.3999436,1.5678929,4
ENSG00000111802,1.1517401,1.1825172,4
ENSG00000141753,0.5928175,1.5111703,4
ENSG00000144233,-0.45191813,0.6459948,4
ENSG00000135677,0.8123308,0.9317414,4
ENSG00000176105,1.1464065,1.368159,4
ENSG00000134900,0.91221863,1.1891943,4
ENSG00000237289,-0.64147574,0.0744606,4
ENSG00000214226,0.7792235,-0.52492964,4
ENSG00000113558,1.1832603,1.4388958,4
ENSG00000162378,0.8068193,0.8576952,4
ENSG00000101849,0.6469968,0.7491146,4
ENSG00000172053,1.150919,1.4523973,4
ENSG00000197771,0.39411563,1.1829183,4
ENSG00000117906,0.96505797,0.91679263,4
ENSG00000141576,0.7119023,1.1358148,4
ENSG00000069702,0.4518832,0.7091026,4
ENSG00000105373,1.113824,1.5972921,4
ENSG00000163029,1.0658723,0.9433144,4
ENSG00000167699,0.9040744,1.2204825,4
ENSG00000171130,0.7900007,0.47139543,4
ENSG00000141934,-0.37016904,-0.1336156,4
ENSG00000100749,0.94708806,1.318061,4
ENSG00000135916,0.2915935,1.1484329,4
ENSG00000006432,-0.43433458,-0.6811249,4
ENSG00000138380,0.66350013,-0.07128451,4
ENSG00000145996,0.849188,0.8971345,4
ENSG00000249624,-0.32882428,1.1779737,4
ENSG00000136536,1.1058038,1.3157125,4
ENSG00000145545,1.0932795,0.8655561,4
ENSG00000102572,0.4425705,0.619986,4
ENSG00000100197,-0.6309949,-0.79915726,4
ENSG00000147457,0.9885363,0.9173873,4
ENSG00000155363,0.89542097,1.0924988,4
ENSG00000147912,-0.5793009,0.86877584,4
ENSG00000128045,0.19690886,-0.27626556,4
ENSG00000124299,0.11482973,0.87052894,4
ENSG00000163611,0.29570365,0.28405327,4
ENSG00000089123,0.43630677,0.5293031,4
ENSG00000215012,1.173767,1.2102079,4
ENSG00000004777,0.6088359,0.11057048,4
ENSG00000151498,0.80353785,0.632651,4
ENSG00000137364,1.2112578,1.4020885,4
ENSG00000141552,1.0301228,1.7097481,4
ENSG00000004779,0.9837472,1.8832839,4
ENSG00000182718,1.170866,1.3703483,4
ENSG00000104903,1.1169205,1.2226945,4
ENSG00000073803,-0.62547785,-0.986079,4
ENSG00000006607,0.4426632,0.12561135,4
ENSG00000163444,1.1660671,1.1788629,4
ENSG00000186185,1.074884,1.0649701,4
ENSG00000164190,0.82926,0.92833245,4
ENSG00000125868,0.5627291,1.0374702,4
ENSG00000124253,0.30652195,-0.8671586,4
ENSG00000126249,0.8467123,1.376049,4
ENSG00000146007,1.0706707,1.2929872,4
ENSG00000196227,0.6252264,0.60223305,4
ENSG00000107862,0.7975995,0.83664674,4
ENSG00000158710,1.1612712,2.0462685,4
ENSG00000143971,0.44535327,0.6428085,4
ENSG00000100418,1.3250537,1.0592172,4
ENSG00000108924,-0.46791738,-1.0760125,4
ENSG00000148842,0.35729325,-0.16314383,4
ENSG00000121741,0.57991266,0.8442383,4
ENSG00000110906,1.0283691,0.7758727,4
ENSG00000135622,0.3676991,-0.4141095,4
ENSG00000197536,0.85881525,-0.82466584,4
ENSG00000058804,1.0980028,1.5125875,4
ENSG00000126214,0.703484,0.9988176,4
ENSG00000126460,0.20171468,-0.7705097,4
ENSG00000079246,0.92555094,1.7381327,4
ENSG00000108651,0.9789215,1.0621299,4
ENSG00000161664,-0.34026188,-0.9913208,4
ENSG00000197779,0.37177193,0.21708514,4
ENSG00000184752,0.9077313,1.4646369,4
ENSG00000131400,-0.06548291,-0.1336156,4
ENSG00000140320,0.7466944,0.6082895,4
ENSG00000160014,1.5177437,1.814249,4
ENSG00000176845,0.029159775,0.442381,4
ENSG00000211460,1.1093161,1.3839558,4
ENSG00000171992,-0.6093906,-1.1133612,4
ENSG00000182578,-0.6466799,-1.1352695,4
ENSG00000196586,0.12234425,0.235999,4
ENSG00000099365,-0.50298464,0.020448947,4
ENSG00000146063,0.8840732,0.45091626,4
ENSG00000163131,-0.22409113,0.5613444,4
ENSG00000135913,0.94659644,0.50089383,4
ENSG00000188107,-0.77886635,-0.9632886,4
ENSG00000126259,-0.4372148,-0.90379703,4
ENSG00000164776,-0.28827095,-0.29312795,4
ENSG00000184227,-0.6568043,-1.0727804,4
ENSG00000110514,0.88583165,0.8914755,4
ENSG00000158092,0.6632428,0.76002884,4
ENSG00000102531,-0.11278109,0.898563,4
ENSG00000131845,0.4691658,0.39137614,4
ENSG00000072840,-0.43137902,-0.97834015,4
ENSG00000143919,1.2029389,0.19782975,4
ENSG00000033327,0.5567881,0.67080975,4
ENSG00000174695,1.3276035,1.426711,4
ENSG00000147996,-0.45576334,0.12354554,4
ENSG00000162616,0.7648719,0.7798089,4
ENSG00000155906,1.1428399,0.99727273,4
ENSG00000148680,-0.39596355,-0.60268885,4
ENSG00000133114,0.6751269,0.5277648,4
ENSG00000167634,-0.66024846,-0.7254392,4
ENSG00000144401,0.9526574,0.46425757,4
ENSG00000125354,0.78291786,1.105035,4
ENSG00000109743,-0.4936728,-1.0417917,4
ENSG00000152242,0.54365754,0.8400415,4
ENSG00000156735,0.9485132,0.73977864,4
ENSG00000162517,1.2414178,1.3309408,4
ENSG00000181929,1.3031032,1.2476068,4
ENSG00000125505,1.0213242,0.9825929,4
ENSG00000168890,0.8410851,0.3897594,4
ENSG00000165156,0.66775465,1.198338,4
ENSG00000066056,-0.6387434,-0.7814132,4
ENSG00000129990,-0.07005102,-0.26674104,4
ENSG00000116514,0.70681775,0.7826761,4
ENSG00000109458,0.24324547,0.25955784,4
ENSG00000093217,0.9778465,0.55968475,4
ENSG00000185896,0.8284299,0.80797076,4
ENSG00000121749,0.93725276,0.82030576,4
ENSG00000174501,-0.19846112,0.1568419,4
ENSG00000170448,0.7999459,0.907437,4
ENSG00000182149,1.1330776,1.4859726,4
ENSG00000088854,0.68978864,0.21584764,4
ENSG00000137822,1.0461015,1.1188958,4
ENSG00000119681,-0.5385473,-0.986079,4
ENSG00000089220,0.87894136,1.7099975,4
ENSG00000119616,0.850821,1.1350012,4
ENSG00000135315,0.46528864,0.23978291,4
ENSG00000172375,1.0452849,0.51768833,4
ENSG00000116128,-0.44917357,-0.13751878,4
ENSG00000249437,-0.8333458,-0.11156103,4
ENSG00000104714,0.72277284,0.12389057,4
ENSG00000132676,1.2545582,1.6470839,4
ENSG00000241058,0.9550325,1.1076709,4
ENSG00000196172,0.58529896,0.4793516,4
ENSG00000119888,0.42526722,1.2622148,4
ENSG00000142675,-0.2797221,-0.44480473,4
ENSG00000185627,1.1839181,1.5064962,4
ENSG00000187535,0.692629,0.0059826775,4
ENSG00000103257,0.31428814,0.9305923,4
ENSG00000109618,0.93573886,0.74746704,4
ENSG00000171940,0.013776541,0.68214655,4
ENSG00000221968,0.82222563,1.4050666,4
ENSG00000186660,1.0750853,1.1733264,4
ENSG00000104888,0.011583673,0.4968969,4
ENSG00000005981,-0.7300109,-1.1352695,4
ENSG00000140839,-0.6592711,0.19782975,4
ENSG00000067208,0.83657837,0.41404286,4
ENSG00000042429,0.8256389,0.40408495,4
ENSG00000113369,1.022514,1.1728891,4
ENSG00000165113,-0.4915592,-0.1901111,4
ENSG00000244687,1.1310107,1.3071457,4
ENSG00000086544,0.82693154,0.52544653,4
ENSG00000168612,0.81462103,0.62654406,4
ENSG00000074054,1.0590799,0.32367775,4
ENSG00000114353,0.78980476,1.0929986,4
ENSG00000123178,0.678219,0.35197753,4
ENSG00000065243,0.80940807,0.8881113,4
ENSG00000166268,-0.62874806,-1.1505556,4
ENSG00000101639,1.0055981,1.0556309,4
ENSG00000179364,0.32341337,-0.06686142,4
ENSG00000182606,0.7044876,0.69654846,4
ENSG00000058335,-0.7162833,-1.0539068,4
ENSG00000163624,-0.25768584,-0.67743593,4
ENSG00000107815,0.6464328,0.69522893,4
ENSG00000141524,1.1027393,1.3759764,4
ENSG00000125746,0.89388716,0.82709366,4
ENSG00000124067,0.92785764,0.87122256,4
ENSG00000065621,-0.38675952,-0.62039995,4
ENSG00000107738,0.47357798,0.11429463,4
ENSG00000108064,1.2048929,1.1658031,4
ENSG00000166398,0.46376246,0.7185132,4
ENSG00000162623,0.7723037,1.0291157,4
