,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000149136,1.2578082,2.2829165,1.0,1.0,0.07905495,1.37921,0.17168169,1.0,1
ENSG00000166105,1.1568798,-0.39793992,1.0,1.0,-0.048953578,-2.0209467,0.024255328,1.0,1
ENSG00000015479,1.2718781,2.2356293,1.0,1.0,0.09689996,1.3192352,0.11591969,1.0,1
ENSG00000015479,1.2802758,2.2356293,0.54358554,0.919613,0.10755092,1.3192352,-0.036665604,0.9282968,1
ENSG00000015479,1.2802758,2.2356293,0.54358554,0.02702701,0.10755092,1.3192352,-0.036665604,-1.3622589,1
ENSG00000015479,1.2653947,2.2356293,1.0,0.94971967,0.08867693,1.3192352,0.16326016,1.0055566,1
ENSG00000197444,1.1835221,0.14301479,1.0,1.0,-0.01516277,-1.3348485,0.021836197,1.0,1
ENSG00000070214,1.1719667,-0.552842,1.0,1.0,-0.029818676,-2.2174106,0.018960427,1.0,1
ENSG00000070214,1.1648552,-0.552842,1.0,1.0,-0.038838193,-2.2174106,-0.003852401,1.0,1
ENSG00000070214,1.1631731,-0.552842,1.0,1.0,-0.04097169,-2.2174106,-0.03771147,1.0,1
ENSG00000151651,1.1812272,0.47567117,1.0,1.0,-0.018073447,-0.91293716,0.048403878,1.0,1
ENSG00000151651,1.1737816,0.47567117,1.0,1.0,-0.027516734,-0.91293716,0.028019883,1.0,1
ENSG00000151651,1.1531589,0.47567117,1.0,0.9920318,-0.053672824,-0.91293716,-0.06210397,1.114138,1
ENSG00000151651,1.180315,0.47567117,1.0,0.9920318,-0.019230407,-0.91293716,0.07878786,1.114138,1
ENSG00000151651,1.1655257,0.47567117,1.0,0.9920318,-0.03798782,-0.91293716,-0.08361696,1.114138,1
ENSG00000102575,1.1290039,-0.2006594,1.0,1.0,-0.08430877,-1.770734,-0.070122026,1.0,1
ENSG00000102575,1.1629649,-0.2006594,1.0,1.0,-0.041235637,-1.770734,0.08388741,1.0,1
ENSG00000088854,1.2553053,0.4456042,1.0,1.0,0.0758805,-0.9510714,0.08904443,1.0,1
ENSG00000124209,1.2719793,0.7259116,1.0,1.0,0.09702842,-0.5955547,0.12406933,1.0,1
ENSG00000124209,1.2805818,0.7259116,1.0,1.0,0.10793905,-0.5955547,0.20097348,1.0,1
ENSG00000040487,1.302911,1.3471347,1.0,1.0,0.13625927,0.19234872,0.050722215,1.0,1
ENSG00000040487,1.300813,1.3471347,1.0,0.96744186,0.13359828,0.19234872,0.16475514,1.0510352,1
ENSG00000112304,1.3238213,1.9530828,1.0,1.0,0.16278009,0.9608786,0.20837545,1.0,1
ENSG00000112304,1.3089603,1.9530828,1.0,0.24616772,0.14393169,0.9608786,0.12644976,-0.79989976,1
ENSG00000119408,1.1882614,1.2033049,1.0,1.0,-0.009151969,0.0099278875,-0.0014269426,1.0,1
ENSG00000119408,1.1937296,1.2033049,1.0,0.19607842,-0.002216503,0.0099278875,0.021536367,-0.92843896,1
ENSG00000154358,1.1497585,0.55990666,1.0,1.0,-0.05798556,-0.8061005,0.06234435,1.0,1
ENSG00000154358,1.138567,0.55990666,1.0,1.0,-0.07217981,-0.8061005,0.033933505,1.0,1
ENSG00000148672,1.2482045,1.7804613,1.0,1.0,0.06687443,0.74194103,0.025059922,1.0,1
ENSG00000189306,1.1755077,1.4299136,1.0,1.0,-0.025327578,0.29733804,-0.09456307,1.0,1
ENSG00000189306,1.1850867,1.4299136,1.0,1.0,-0.013178378,0.29733804,-0.024062663,1.0,1
ENSG00000185973,1.188304,1.4698219,1.0,1.0,-0.009097923,0.34795415,0.04325505,1.0,1
ENSG00000107614,1.2703024,0.8998205,1.0,1.0,0.09490152,-0.37498438,0.03072095,1.0,1
ENSG00000107614,1.2560711,0.8998205,1.0,1.0,0.07685177,-0.37498438,0.033833504,1.0,1
ENSG00000107614,1.2697577,0.8998205,1.0,1.0,0.094210714,-0.37498438,0.059935935,1.0,1
ENSG00000107614,1.2761004,0.8998205,1.0,0.9344569,0.10225506,-0.37498438,0.085842,0.9663891,1
ENSG00000107614,1.2676046,0.8998205,1.0,0.88745975,0.09147976,-0.37498438,0.05376772,0.8457851,1
ENSG00000107614,1.280867,0.8998205,1.0,0.2479564,0.108300656,-0.37498438,0.06420005,-0.7953096,1
ENSG00000197362,1.2256577,0.36361206,1.0,1.0,0.03827823,-1.0550629,0.1036746,1.0,1
ENSG00000197362,1.2256577,0.36361206,1.0,1.0,0.03827823,-1.0550629,0.1036746,1.0,1
ENSG00000197362,1.2176174,0.36361206,1.0,0.55656105,0.028080627,-1.0550629,0.103188686,-0.0033677826,1
ENSG00000103194,1.2618624,2.085005,1.0,1.0,0.08419697,1.1281968,0.122671366,1.0,1
ENSG00000103194,1.2396054,2.085005,0.020906005,1.0,0.055968136,1.1281968,0.020906005,1.0,1
ENSG00000103194,1.2453295,2.085005,1.0,0.017911077,0.06322804,1.1281968,0.07237369,-1.3856523,1
ENSG00000103194,1.2438378,2.085005,1.0,0.10939336,0.061336145,1.1281968,0.16314916,-1.1508904,1
ENSG00000103194,1.2462746,2.085005,1.0,0.63595545,0.06442681,1.1281968,0.108259335,0.20037428,1
ENSG00000163069,1.1361431,-0.7447275,1.0,1.0,-0.07525413,-2.4607809,0.0032355152,1.0,1
ENSG00000163069,1.1257763,-0.7447275,1.0,1.0,-0.08840239,-2.4607809,-0.056540504,1.0,1
ENSG00000158161,1.3338739,1.7312663,1.0,1.0,0.17552985,0.6795466,0.07236155,1.0,1
ENSG00000158161,1.3318219,1.7312663,1.0,0.33947194,0.17292723,0.6795466,0.054817036,-0.5604623,1
ENSG00000158161,1.3279039,1.7312663,0.5421736,0.38495672,0.16795805,0.6795466,-0.04028894,-0.44373915,1
ENSG00000158161,1.3264556,1.7312663,1.0,0.9658309,0.1661211,0.6795466,0.10171021,1.0469011,1
ENSG00000116205,1.2901698,0.80071706,1.0,1.0,0.12009959,-0.50067824,0.16790968,1.0,1
ENSG00000116205,1.2901698,0.80071706,1.0,1.0,0.12009959,-0.50067824,0.16790968,1.0,1
ENSG00000116205,1.296448,0.80071706,1.0,1.0,0.12806223,-0.50067824,0.19915776,1.0,1
ENSG00000116205,1.296448,0.80071706,1.0,1.0,0.12806223,-0.50067824,0.19915776,1.0,1
ENSG00000116205,1.2889639,0.80071706,1.0,1.0,0.11857009,-0.50067824,0.03130684,1.0,1
ENSG00000116205,1.3021523,0.80071706,1.0,0.95454544,0.13529699,-0.50067824,0.22788595,1.0179404,1
ENSG00000197943,1.183336,0.6839471,1.0,1.0,-0.0153987855,-0.64877874,0.079689905,1.0,1
ENSG00000138686,1.2583189,1.2472365,1.0,1.0,0.079702765,0.06564681,0.15261252,1.0,1
ENSG00000160255,1.1627516,-0.08092189,1.0,1.0,-0.041506305,-1.6188697,0.07772384,1.0,1
ENSG00000166908,1.2525293,1.3914644,1.0,1.0,0.07235964,0.24857242,0.1512123,1.0,1
ENSG00000166908,1.2664628,1.3914644,1.0,0.99743915,0.09003167,0.24857242,0.12368676,1.1280143,1
ENSG00000078902,1.2603325,1.0711453,1.0,1.0,0.08225654,-0.15769146,0.037940424,1.0,1
ENSG00000078902,1.2867482,1.0711453,1.0,0.9586466,0.115759805,-0.15769146,0.22966062,1.0284648,1
ENSG00000078902,1.2775226,1.0711453,1.0,0.3725702,0.10405888,-0.15769146,0.1442575,-0.4755255,1
ENSG00000100897,1.2951493,1.4797192,1.0,1.0,0.12641513,0.3605069,0.121944174,1.0,1
ENSG00000100897,1.2915387,1.4797192,1.0,1.0,0.12183568,0.3605069,0.19121598,1.0,1
ENSG00000100897,1.3046392,1.4797192,1.0,0.99326193,0.13845116,0.3605069,0.26446867,1.1172948,1
ENSG00000102882,1.2613857,1.6550423,1.0,1.0,0.08359234,0.5828709,0.17876391,1.0,1
ENSG00000102882,1.2295021,1.6550423,0.5600623,0.17334777,0.04315397,0.5828709,0.005617067,-0.9867704,1
ENSG00000102882,1.2536042,1.6550423,1.0,0.96108663,0.07372299,0.5828709,0.14492649,1.0347264,1
ENSG00000162972,1.2325826,1.2219356,1.0,1.0,0.047061086,0.033557367,0.08449243,1.0,1
ENSG00000162972,1.2272499,1.2219356,1.0,1.0,0.0402975,0.033557367,0.016549021,1.0,1
ENSG00000162972,1.2470409,1.2219356,1.0,1.0,0.0653986,0.033557367,0.081832156,1.0,1
ENSG00000162972,1.2254648,1.2219356,1.0,1.0,0.038033493,0.033557367,0.031632595,1.0,1
ENSG00000130818,1.2331029,0.86391735,1.0,1.0,0.04772096,-0.42052066,0.09100416,1.0,1
ENSG00000130818,1.2270958,0.86391735,1.0,0.9497206,0.040102154,-0.42052066,-0.0022128038,1.005559,1
ENSG00000130818,1.2300351,0.86391735,1.0,0.7108938,0.043830052,-0.42052066,0.1110059,0.3926812,1
ENSG00000165264,1.2667055,1.6783363,1.0,1.0,0.09033953,0.61241484,0.0068145096,1.0,1
ENSG00000165264,1.2647907,1.6783363,1.0,1.0,0.08791092,0.61241484,-0.03425049,1.0,1
ENSG00000165264,1.2667055,1.6783363,1.0,0.72814596,0.09033953,0.61241484,0.0068145096,0.43695372,1
ENSG00000165264,1.2647907,1.6783363,1.0,0.8359525,0.08791092,0.61241484,-0.03425049,0.71360713,1
ENSG00000137868,1.1808493,0.21218759,1.0,1.0,-0.01855278,-1.247116,-0.07281691,1.0,1
ENSG00000058335,1.1159865,-0.8239088,1.0,1.0,-0.10081894,-2.5612073,0.0014512986,1.0,1
ENSG00000160445,1.2664077,0.9344984,1.0,1.0,0.08996178,-0.331002,0.15716006,1.0,1
ENSG00000160445,1.2720772,0.9344984,1.0,0.94787645,0.09715246,-0.331002,0.13975899,1.0008264,1
ENSG00000150995,1.2414782,1.2787535,1.0,1.0,0.05834347,0.1056202,0.026483482,1.0,1
ENSG00000150995,1.2188174,1.2787535,0.544857,0.8916256,0.029602483,0.1056202,-0.03340265,0.85647535,1
ENSG00000156261,1.3215976,2.6973863,1.0,1.0,0.15995964,1.904886,0.13347912,1.0,1
ENSG00000156261,1.321483,2.6973863,1.0,0.98072064,0.1598143,1.904886,0.13538533,1.0851113,1
ENSG00000198830,1.3258587,2.5121102,-0.08003105,1.0,0.16536404,1.6698989,-0.08003105,1.0,1
ENSG00000119703,1.2141713,0.7075702,1.0,1.0,0.023709893,-0.6188174,0.03820458,1.0,1
ENSG00000119703,1.2152145,0.7075702,1.0,1.0,0.025032952,-0.6188174,0.06169078,1.0,1
ENSG00000141759,1.2383182,1.9526472,1.0,1.0,0.054335564,0.9603261,0.0635955,1.0,1
ENSG00000141759,1.2395926,1.9526472,1.0,1.0,0.055951893,0.9603261,0.053170215,1.0,1
ENSG00000141759,1.2395926,1.9526472,1.0,1.0,0.055951893,0.9603261,0.053170215,1.0,1
ENSG00000141759,1.2262468,1.9526472,1.0,0.6507009,0.03902532,0.9603261,-0.052289993,0.23821405,1
ENSG00000141759,1.2383182,1.9526472,1.0,0.2712361,0.054335564,0.9603261,0.0635955,-0.73556924,1
ENSG00000141759,1.2487518,1.9526472,1.0,0.07076779,0.067568645,0.9603261,0.01706136,-1.2500113,1
ENSG00000127831,1.1426837,-0.27572417,1.0,1.0,-0.0669586,-1.8659393,-0.024380572,1.0,1
ENSG00000127831,1.1649994,-0.27572417,1.0,1.0,-0.038655456,-1.8659393,0.09638484,1.0,1
ENSG00000033170,1.1744934,0.7737864,1.0,1.0,-0.026613995,-0.5348346,0.076017074,1.0,1
ENSG00000033170,1.1290694,0.7737864,1.0,0.07330829,-0.08422565,-0.5348346,0.040873874,-1.2434919,1
ENSG00000033170,1.1537702,0.7737864,1.0,1.0,-0.052897464,-0.5348346,0.02768037,1.1345859,1
ENSG00000033170,1.1444167,0.7737864,1.0,0.14224139,-0.064760655,-0.5348346,-0.02725923,-1.0665957,1
ENSG00000033170,1.1381376,0.7737864,1.0,0.31434184,-0.07272453,-0.5348346,-0.06998536,-0.6249512,1
ENSG00000033170,1.1446996,0.7737864,1.0,0.03143418,-0.064401865,-0.5348346,-0.015049882,-1.3509493,1
ENSG00000205155,1.2787061,1.4055171,1.0,1.0,0.1055599,0.2663956,0.16534682,1.0,1
ENSG00000089876,1.1581337,1.155336,1.0,1.0,-0.047363102,-0.050911516,-0.0015889853,1.0,1
ENSG00000089876,1.1570886,1.155336,1.0,1.0,-0.048688643,-0.050911516,-0.0072633736,1.0,1
ENSG00000089876,1.1670233,1.155336,1.0,1.0,-0.036088392,-0.050911516,0.07020081,1.0,1
ENSG00000089876,1.1250272,1.155336,1.0,1.0,-0.08935258,-0.050911516,-0.021356374,1.0,1
ENSG00000089876,1.1520908,1.155336,1.0,1.0,-0.055027492,-0.050911516,0.014482707,1.0,1
ENSG00000133706,1.2798895,1.7079957,0.010386258,1.0,0.107060894,0.6500322,0.010386258,1.0,1
ENSG00000133706,1.2796808,1.7079957,1.0,0.99813926,0.106796265,0.6500322,0.049871236,1.1298109,1
ENSG00000213809,1.1515005,-0.76955104,1.0,1.0,-0.0557762,-2.4922647,0.09596841,1.0,1
ENSG00000213809,1.143821,-0.76955104,1.0,1.0,-0.06551616,-2.4922647,0.03869933,1.0,1
ENSG00000142303,1.1617876,-0.34678745,1.0,1.0,-0.042728893,-1.9560696,-0.017574087,1.0,1
ENSG00000130956,1.1916902,0.1903317,1.0,1.0,-0.0048031285,-1.2748361,0.0081532225,1.0,1
ENSG00000175544,1.1308271,-0.8538718,1.0,1.0,-0.08199642,-2.5992098,-0.0023261607,1.0,1
ENSG00000175544,1.1334559,-0.8538718,1.0,1.0,-0.078662276,-2.5992098,-0.013054211,1.0,1
ENSG00000116171,1.2413993,1.7989957,-0.057376564,1.0,0.05824332,0.76544845,-0.057376564,1.0,1
ENSG00000116171,1.235841,1.7989957,1.0,1.0,0.051193766,0.76544845,-0.02441886,1.1345859,1
ENSG00000116171,1.2413993,1.7989957,0.5355149,1.0,0.05824332,0.76544845,-0.057376564,1.1345859,1
ENSG00000116171,1.2376473,1.7989957,0.5319229,0.94300514,0.05348462,0.76544845,-0.066594414,0.98832566,1
ENSG00000116171,1.2403758,1.7989957,1.0,0.04461372,0.05694528,0.76544845,-0.008473888,-1.317128,1
ENSG00000116171,1.2409983,1.7989957,1.0,0.7318233,0.057734817,0.76544845,-0.027276143,0.44639057,1
ENSG00000165898,1.2757765,1.4007106,1.0,0.34972677,0.10184437,0.2602995,0.14580965,-0.5341463,1
ENSG00000143157,1.2247515,0.97954834,1.0,1.0,0.03712879,-0.27386475,0.11425194,1.0,1
ENSG00000120314,1.2493752,1.5098742,1.0,1.0,0.0683593,0.39875284,0.06306584,1.0,1
ENSG00000103353,1.2751621,1.6131015,1.0,1.0,0.101065025,0.529677,0.20611751,1.0,1
ENSG00000198898,1.3092966,2.0552635,0.010124501,1.0,0.14435816,1.0904756,0.010124501,1.0,1
ENSG00000118307,1.2553412,-0.61978865,1.0,1.0,0.075926065,-2.3023198,0.028250955,1.0,1
ENSG00000160111,1.2865528,0.28103334,1.0,1.0,0.11551197,-1.1597983,0.19847167,1.0,1
ENSG00000133597,1.2099684,0.99475694,1.0,1.0,0.018379323,-0.25457555,0.08484133,1.0,1
ENSG00000133597,1.2033052,0.99475694,1.0,1.0,0.009928383,-0.25457555,0.03647545,1.0,1
ENSG00000133597,1.2168218,0.99475694,1.0,1.0,0.027071424,-0.25457555,0.11790182,1.0,1
ENSG00000133597,1.2158736,0.99475694,1.0,1.0,0.025868893,-0.25457555,0.07017827,1.0,1
ENSG00000133597,1.1911615,0.99475694,1.0,1.0,-0.005473718,-0.25457555,-0.023471348,1.0,1
ENSG00000018869,1.2154945,0.3856063,1.0,1.0,0.0253881,-1.0271673,0.026949437,1.0,1
ENSG00000196262,1.3137745,3.6723473,1.0,1.0,0.15003748,3.1414387,0.085711196,1.0,1
ENSG00000196262,1.3131948,3.6723473,0.016836599,1.0,0.14930232,3.1414387,0.016836599,1.0,1
ENSG00000196262,1.3117291,3.6723473,1.0,1.0,0.14744328,3.1414387,0.054639295,1.0,1
ENSG00000196262,1.310495,3.6723473,1.0,1.0,0.1458782,3.1414387,0.0862558,1.0,1
ENSG00000196262,1.317389,3.6723473,-0.03351064,1.0,0.1546219,3.1414387,-0.03351064,1.0,1
ENSG00000196262,1.3357596,3.6723473,1.0,1.0,0.17792156,3.1414387,0.23713791,1.0,1
ENSG00000196262,1.3308809,3.6723473,1.0,1.0,0.17173369,3.1414387,0.21567895,1.0,1
ENSG00000196262,1.3150505,3.6723473,1.0,0.57773465,0.15165594,3.1414387,0.12277931,0.050967973,1
ENSG00000196262,1.3253423,3.6723473,1.0,0.046975255,0.16470917,3.1414387,0.21567118,-1.3110678,1
ENSG00000196262,1.321898,3.6723473,0.5499738,0.09661275,0.16034073,3.1414387,-0.020272136,-1.1836879,1
ENSG00000131013,1.316916,1.0157788,1.0,1.0,0.15402204,-0.2279134,0.21359189,1.0,1
ENSG00000122779,1.2906293,1.6976652,1.0,1.0,0.1206823,0.63692987,0.09115847,1.0,1
ENSG00000196511,1.3223844,0.8169038,1.0,1.0,0.16095762,-0.4801484,0.15598825,1.0,1
ENSG00000196511,1.3003627,0.8169038,1.0,0.052631557,0.13302733,-0.4801484,0.014526859,-1.2965525,1
ENSG00000196511,1.3054978,0.8169038,1.0,0.9305555,0.13954009,-0.4801484,0.08254281,0.95637745,1
ENSG00000196511,1.2972074,0.8169038,1.0,0.05633807,0.12902534,-0.4801484,-0.025284305,-1.287041,1
ENSG00000196511,1.3088821,0.8169038,1.0,0.06849313,0.14383253,-0.4801484,0.07009036,-1.2558485,1
ENSG00000092208,1.2641807,1.5059636,1.0,1.0,0.08713722,0.39379278,-0.0011516772,1.0,1
ENSG00000092208,1.2576464,1.5059636,0.4909581,0.01886791,0.07884978,0.39379278,-0.17171825,-1.3831968,1
ENSG00000092208,1.2628361,1.5059636,1.0,0.74608606,0.08543196,0.39379278,-0.059704073,0.48299164,1
ENSG00000092208,1.261832,1.5059636,0.5202681,0.9803005,0.08415833,0.39379278,-0.09650293,1.084033,1
ENSG00000136404,1.1610175,0.4409091,1.0,1.0,-0.04370556,-0.95702624,0.012958769,1.0,1
ENSG00000003056,1.2657094,1.9407156,1.0,1.0,0.0890761,0.9451932,0.13445038,1.0,1
ENSG00000003056,1.2824254,1.9407156,1.0,1.0,0.110277236,0.9451932,0.1980486,1.0,1
ENSG00000003056,1.2817234,1.9407156,1.0,1.0,0.10938689,0.9451932,0.1475193,1.0,1
ENSG00000103966,1.237346,0.7411516,1.0,1.0,0.053102605,-0.5762257,0.102633715,1.0,1
ENSG00000103966,1.2321861,0.7411516,1.0,1.0,0.04655812,-0.5762257,0.10660313,1.0,1
ENSG00000103966,1.2204577,0.7411516,1.0,1.0,0.031682953,-0.5762257,0.10624604,1.0,1
ENSG00000213699,1.2280358,1.052309,1.0,1.0,0.04129438,-0.1815816,0.08176139,1.0,1
ENSG00000213699,1.2325993,1.052309,1.0,1.0,0.04708226,-0.1815816,0.15676397,1.0,1
ENSG00000213699,1.2163353,1.052309,1.0,0.9528688,0.026454419,-0.1815816,0.08755112,1.0136379,1
ENSG00000213699,1.2281138,1.052309,1.0,0.8985507,0.041393176,-0.1815816,0.14754862,0.8742466,1
ENSG00000213699,1.2295415,1.052309,1.0,0.9669052,0.04320407,-0.1815816,0.06413222,1.049658,1
ENSG00000198700,1.2859412,1.763428,1.0,1.0,0.11473633,0.7203375,0.17919323,1.0,1
ENSG00000058063,1.2587093,1.4437323,1.0,1.0,0.0801979,0.31486425,0.019580882,1.0,1
ENSG00000149308,1.2540088,1.2543063,1.0,1.0,0.074236125,0.07461349,0.16174802,1.0,1
ENSG00000149308,1.2513328,1.2543063,1.0,1.0,0.07084215,0.07461349,0.039329626,1.0,1
ENSG00000165678,1.3009945,2.5692334,1.0,1.0,0.13382864,1.7423484,0.15198483,1.0,1
ENSG00000011478,1.2688135,1.1610683,1.0,1.0,0.09301308,-0.04364112,0.1858761,1.0,1
ENSG00000011478,1.2620463,1.1610683,0.5723926,0.9516616,0.08443017,-0.04364112,0.037259024,1.0105399,1
ENSG00000174460,1.1062628,-0.9208188,1.0,1.0,-0.113151595,-2.6841192,0.07455194,1.0,1
ENSG00000174460,1.1249039,-0.9208188,1.0,1.0,-0.08950891,-2.6841192,0.0857524,1.0,1
ENSG00000221890,1.144439,0.3222193,1.0,1.0,-0.06473226,-1.1075617,-0.024200723,1.0,1
ENSG00000221890,1.1605173,0.3222193,1.0,1.0,-0.044339985,-1.1075617,0.035377145,1.0,1
ENSG00000169902,1.1683881,0.18752074,1.0,1.0,-0.03435736,-1.2784013,-0.0069627836,1.0,1
ENSG00000169902,1.1683881,0.18752074,1.0,1.0,-0.03435736,-1.2784013,-0.0069627836,1.0,1
ENSG00000169902,1.1442446,0.18752074,1.0,1.0,-0.06497888,-1.2784013,-0.047327302,1.0,1
ENSG00000169902,1.1521685,0.18752074,1.0,1.0,-0.054928947,-1.2784013,0.0019410998,1.0,1
ENSG00000131037,1.1499829,1.0008677,1.0,1.0,-0.057700828,-0.2468252,0.0639357,1.0,1
ENSG00000137824,1.2812321,1.3879235,1.0,1.0,0.108763784,0.24408142,0.17159206,1.0,1
ENSG00000112419,1.2381904,1.0633334,1.0,1.0,0.054173477,-0.16759942,0.056269966,1.0,1
ENSG00000112419,1.2237551,1.0633334,1.0,1.0,0.03586507,-0.16759942,-0.04743357,1.0,1
ENSG00000112419,1.2370787,1.0633334,1.0,1.0,0.05276353,-0.16759942,0.036914952,1.0,1
ENSG00000112419,1.2349496,1.0633334,1.0,1.0,0.05006314,-0.16759942,0.07126694,1.0,1
ENSG00000112419,1.2312592,1.0633334,1.0,1.0,0.04538259,-0.16759942,0.015062407,1.0,1
ENSG00000112419,1.2360495,1.0633334,1.0,0.61854684,0.051458225,-0.16759942,0.074027285,0.15570018,1
ENSG00000100036,1.1610477,-0.11350918,1.0,1.0,-0.043667287,-1.6602005,0.023727994,1.0,1
ENSG00000097033,1.2701294,1.2873538,1.0,1.0,0.09468217,0.11652788,0.09191131,1.0,1
ENSG00000097033,1.2676877,1.2873538,1.0,0.9753615,0.09158519,0.11652788,0.086992174,1.0713587,1
ENSG00000097033,1.2622758,1.2873538,1.0,0.01721853,0.08472134,0.11652788,0.093449935,-1.3874295,1
ENSG00000130287,1.1054606,-0.8239088,1.0,1.0,-0.11416902,-2.5612073,-0.051258847,1.0,1
ENSG00000184730,1.2000575,0.068185806,1.0,1.0,0.005809203,-1.4297549,0.12471228,1.0,1
ENSG00000126254,1.2630134,1.4910814,1.0,1.0,0.08565678,0.37491766,0.13515425,1.0,1
ENSG00000126254,1.2947335,1.4910814,1.0,1.0,0.12588772,0.37491766,0.21123567,1.0,1
ENSG00000112511,1.268709,1.618362,0.059902772,1.0,0.09288043,0.5363488,0.059902772,1.0,1
ENSG00000112511,1.2831831,1.618362,1.0,0.98334485,0.11123818,0.5363488,0.2130992,1.0918455,1
ENSG00000099812,1.0923264,-0.88605666,1.0,1.0,-0.13082716,-2.64003,0.00973098,1.0,1
ENSG00000120656,1.3377633,1.7223871,1.0,1.0,0.1804628,0.66828495,0.15091181,1.0,1
ENSG00000176148,1.2688586,0.6794279,1.0,1.0,0.093070194,-0.6545105,0.15953407,1.0,1
ENSG00000176148,1.2676214,0.6794279,1.0,1.0,0.0915011,-0.6545105,0.11642255,1.0,1
ENSG00000176148,1.2459266,0.6794279,0.5495924,0.14545453,0.06398548,-0.6545105,-0.021250911,-1.0583501,1
ENSG00000164031,1.2382759,0.9614211,1.0,1.0,0.054281995,-0.29685575,0.048137013,1.0,1
ENSG00000164031,1.2337949,0.9614211,1.0,1.0,0.04859872,-0.29685575,0.035337146,1.1345859,1
ENSG00000107854,1.2270813,1.1420765,1.0,1.0,0.040083706,-0.067728765,-0.043518692,1.0,1
ENSG00000107485,1.1067629,-0.9586072,1.0,1.0,-0.11251731,-2.7320466,0.020306557,1.0,1
ENSG00000171793,1.301929,1.5413296,1.0,1.0,0.13501388,0.4386479,0.027575258,1.0,1
ENSG00000171793,1.3257585,1.5413296,1.0,1.0,0.16523695,0.4386479,0.2333543,1.0,1
ENSG00000171793,1.3084905,1.5413296,1.0,0.88495576,0.14333586,0.4386479,0.13032757,0.83935916,1
ENSG00000198721,1.3032883,1.7478776,1.0,1.0,0.13673793,0.7006149,0.047937494,1.0,1
ENSG00000198721,1.2996185,1.7478776,1.0,0.0029585958,0.1320833,0.7006149,0.051119704,-1.4240234,1
ENSG00000156381,1.1931564,1.1547282,1.0,1.0,-0.0029436722,-0.05168243,0.07874349,1.0,1
ENSG00000156381,1.202937,1.1547282,1.0,0.95161283,0.009461328,-0.05168243,0.15739767,1.0104148,1
ENSG00000120159,1.1976075,1.0157788,1.0,1.0,0.0027018413,-0.2279134,0.029622406,1.0,1
ENSG00000120159,1.1982797,1.0157788,1.0,1.0,0.003554456,-0.2279134,0.040905148,1.0,1
ENSG00000120159,1.2094424,1.0157788,1.0,1.0,0.017712086,-0.2279134,0.032107174,1.0,1
ENSG00000120159,1.2094424,1.0157788,1.0,1.0,0.017712086,-0.2279134,0.032107174,1.0,1
ENSG00000151287,1.2244521,1.3982873,1.0,1.0,0.03674911,0.25722596,-0.077611685,1.0,1
ENSG00000151287,1.2322143,1.3982873,1.0,0.75855047,0.046594076,0.25722596,-0.00046310574,0.51497775,1
ENSG00000151287,1.2236876,1.3982873,1.0,0.58589745,0.035779558,0.25722596,-0.06256208,0.07191521,1
ENSG00000056050,1.2367457,1.3394514,1.0,1.0,0.052341215,0.18260387,0.04164095,1.0,1
ENSG00000174483,1.2478105,1.0948204,1.0,1.0,0.066374734,-0.12766412,0.10210806,1.0,1
ENSG00000174483,1.2198635,1.0948204,1.0,0.9179229,0.030929431,-0.12766412,0.056002244,0.9239596,1
ENSG00000174483,1.2068645,1.0948204,1.0,0.82978725,0.014442593,-0.12766412,0.011332132,0.6977856,1
ENSG00000174483,1.2462955,1.0948204,1.0,0.103594095,0.06445317,-0.12766412,0.04952549,-1.1657724,1
ENSG00000110169,1.1682862,-0.5086384,1.0,1.0,-0.034486603,-2.1613467,0.028466975,1.0,1
ENSG00000101444,1.271716,2.3206031,1.0,1.0,0.09669432,1.4270083,0.17479444,1.0,1
ENSG00000136935,1.2991605,1.1338581,1.0,1.0,0.13150254,-0.078152165,0.18363227,1.0,1
ENSG00000186416,1.1971099,1.141136,1.0,1.0,0.0020708144,-0.06892145,0.0478657,1.0,1
ENSG00000040531,1.2459465,0.5670264,1.0,1.0,0.064010635,-0.79707044,0.13739227,1.0,1
ENSG00000040531,1.2381212,0.5670264,1.0,1.0,0.054085642,-0.79707044,0.16495168,1.0,1
ENSG00000003756,1.2869681,2.1204424,1.0,1.0,0.1160388,1.1731423,0.16104117,1.0,1
ENSG00000003756,1.292203,2.1204424,1.0,0.12372813,0.122678086,1.1731423,0.19394004,-1.1141044,1
ENSG00000163738,1.2641659,1.41397,-0.09659177,1.0,0.08711848,0.27711645,-0.09659177,1.0,1
ENSG00000163738,1.2950356,1.41397,1.0,1.0,0.12627077,0.27711645,0.13980967,1.0,1
ENSG00000163738,1.2876999,1.41397,1.0,1.0,0.11696689,0.27711645,0.12683702,1.0,1
ENSG00000163738,1.2857444,1.41397,1.0,1.0,0.1144868,0.27711645,0.097445294,1.0,1
ENSG00000183337,1.1938516,1.3308195,1.0,1.0,-0.0020618513,0.17165585,-0.0038175434,1.0,1
ENSG00000183337,1.1931548,1.3308195,1.0,1.0,-0.0029456317,0.17165585,-0.027344227,1.0,1
ENSG00000183337,1.2099693,1.3308195,1.0,1.0,0.018380418,0.17165585,0.0887828,1.0,1
ENSG00000183337,1.197146,1.3308195,1.0,0.70714283,0.0021165162,0.17165585,0.044513498,0.3830554,1
