,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111666,-0.11549191,1.7963661,GM12878,0.8102882,0.028457599,1
ENSG00000111667,-0.06848278,1.602711,GM12878,0.97828627,1.0,1
ENSG00000111667,-0.06496295,1.602711,GM12878,0.9672298,1.0,1
ENSG00000111667,-0.0676376,1.602711,GM12878,0.95168656,1.0,1
ENSG00000111667,-0.06144151,1.602711,GM12878,0.95668584,1.0,1
ENSG00000111667,-0.06838286,1.602711,GM12878,0.9636315,1.0,1
ENSG00000111669,-0.2065697,3.187828,GM12878,0.972064,1.0,1
ENSG00000111670,-0.20179048,1.1934029,GM12878,0.8777823,1.0,1
ENSG00000111670,-0.19863431,1.1934029,GM12878,0.8693096,1.0,1
ENSG00000111674,-0.13590421,1.652343,GM12878,0.9796459,1.0,1
ENSG00000111674,-0.13574229,1.652343,GM12878,0.9889203,1.0,1
ENSG00000111674,-0.13924228,1.652343,GM12878,0.9942942,1.0,1
ENSG00000111674,-0.1396144,1.652343,GM12878,0.9902726,1.0,1
ENSG00000111674,-0.13758731,1.652343,GM12878,0.99623895,1.0,1
ENSG00000111674,-0.13218884,1.652343,GM12878,0.99258775,1.0,1
ENSG00000111674,-0.1321941,1.652343,GM12878,0.98317796,1.0,1
ENSG00000111676,-0.114169925,0.651278,GM12878,0.9590478,1.0,1
ENSG00000111678,-0.011525821,2.3016593,GM12878,0.9439649,1.0,1
ENSG00000111678,-0.009283446,2.3016593,GM12878,0.8885409,1.0,1
ENSG00000111678,-0.011111207,2.3016593,GM12878,0.93910164,1.0,1
ENSG00000111678,-0.010606993,2.3016593,GM12878,0.9517664,1.0,1
ENSG00000111679,-0.067239344,0.67394197,GM12878,0.9912477,1.0,1
ENSG00000111679,-0.06652264,0.67394197,GM12878,0.9970696,1.0,1
ENSG00000111684,-0.18848228,1.5936183,GM12878,0.9526856,1.0,1
ENSG00000111684,-0.19535622,1.5936183,GM12878,0.92368746,0.97394544,1
ENSG00000111696,-0.22028899,0.83569056,GM12878,0.96631575,1.0,1
ENSG00000111696,-0.21735945,0.83569056,GM12878,0.9568693,1.0,1
ENSG00000111707,-0.15624264,1.3453737,GM12878,0.97117,1.0,1
ENSG00000111711,-0.22744416,1.3100557,GM12878,0.815793,1.0,1
ENSG00000111711,-0.22760133,1.3100557,GM12878,0.85004836,1.0,1
ENSG00000111711,-0.22760133,1.3100557,GM12878,0.85004836,0.31460676,1
ENSG00000111711,-0.21918452,1.3100557,GM12878,0.8750455,0.0,1
ENSG00000111711,-0.22469041,1.3100557,GM12878,0.8924906,0.046457607,1
ENSG00000111711,-0.21918452,1.3100557,GM12878,0.8750455,0.96702003,1
ENSG00000111716,-0.1383909,2.9872193,GM12878,0.9720988,1.0,1
ENSG00000111725,-0.06796936,1.9398686,GM12878,0.8232065,1.0,1
ENSG00000111725,-0.07714715,1.9398686,GM12878,0.96130514,1.0,1
ENSG00000111726,-0.15466109,1.746167,GM12878,0.9643853,1.0,1
ENSG00000111726,-0.16490139,1.746167,GM12878,0.9665609,0.6717835,1
ENSG00000111727,-0.22925887,0.59217674,GM12878,0.9317958,1.0,1
ENSG00000111727,-0.23591202,0.59217674,GM12878,0.8783982,0.42628205,1
ENSG00000111729,0.007150173,-0.43179828,GM12878,0.95297045,1.0,1
ENSG00000111731,-0.21996167,1.2664669,GM12878,0.9711736,1.0,1
ENSG00000111731,-0.23935926,1.2664669,GM12878,0.8607871,0.006451613,1
ENSG00000111731,-0.23879445,1.2664669,GM12878,0.8793294,0.0070967744,1
ENSG00000111737,-0.12269366,1.4988617,GM12878,0.9660035,1.0,1
ENSG00000111737,-0.120754994,1.4988617,GM12878,0.95557827,0.76766855,1
ENSG00000111737,-0.12179618,1.4988617,GM12878,0.9649711,0.0021513088,1
ENSG00000111752,-0.05248463,1.071882,GM12878,0.96016043,1.0,1
ENSG00000111752,-0.08314141,1.071882,GM12878,0.53243846,0.0,1
ENSG00000111752,-0.048072375,1.071882,GM12878,0.9707573,0.4009662,1
ENSG00000111775,-0.13646758,2.8180676,GM12878,0.862708,1.0,1
ENSG00000111785,-0.16084436,0.7551123,GM12878,0.9595191,1.0,1
ENSG00000111785,-0.14398678,0.7551123,GM12878,0.97315794,1.0,1
ENSG00000111785,-0.1457169,0.7551123,GM12878,0.91959256,0.19915254,1
ENSG00000111785,-0.15777224,0.7551123,GM12878,0.12796508,0.20547946,1
ENSG00000111786,-0.122244805,2.1542413,GM12878,0.97849566,1.0,1
ENSG00000111790,-0.15687624,1.5150787,GM12878,0.9622637,1.0,1
ENSG00000111790,-0.14929597,1.5150787,GM12878,0.9704626,0.60135645,1
ENSG00000112787,-0.03458719,0.39967373,GM12878,0.9597932,1.0,1
ENSG00000112787,-0.03435819,0.39967373,GM12878,0.98392016,1.0,1
ENSG00000114942,-0.13222426,2.8967025,GM12878,0.86497927,1.0,1
ENSG00000114942,-0.141478,2.8967025,GM12878,0.939402,1.0,1
ENSG00000114942,-0.1549156,2.8967025,GM12878,0.9191053,1.0,1
ENSG00000114942,-0.1731008,2.8967025,GM12878,0.9236519,1.0,1
ENSG00000114956,-0.08968957,2.0667357,GM12878,0.9435306,1.0,1
ENSG00000114956,-0.09060819,2.0667357,GM12878,0.9544646,0.109127864,1
ENSG00000114978,-0.13025334,1.7536596,GM12878,0.9812811,1.0,1
ENSG00000114982,-0.021881169,1.3937507,GM12878,0.96830064,1.0,1
ENSG00000114982,-0.023169622,1.3937507,GM12878,0.97071844,0.8035714,1
ENSG00000114982,-0.026075147,1.3937507,GM12878,0.94348603,0.0123152705,1
ENSG00000114982,-0.027585736,1.3937507,GM12878,0.82097745,0.1841133,1
ENSG00000114982,-0.020815365,1.3937507,GM12878,0.9795024,0.8158867,1
ENSG00000114988,-0.07785672,1.1051694,GM12878,0.9836731,1.0,1
ENSG00000114988,-0.07999089,1.1051694,GM12878,0.96539605,1.0,1
ENSG00000114988,-0.07630885,1.1051694,GM12878,0.9870559,1.0,1
ENSG00000114988,-0.076919325,1.1051694,GM12878,0.98650116,1.0,1
ENSG00000114988,-0.09055391,1.1051694,GM12878,0.93783754,0.0,1
ENSG00000114988,-0.08297513,1.1051694,GM12878,0.97793555,0.9781161,1
ENSG00000114988,-0.07820138,1.1051694,GM12878,0.97995126,0.9781161,1
ENSG00000114993,-0.042546872,0.41329977,GM12878,0.9962936,1.0,1
ENSG00000114999,-0.19673325,1.3848908,GM12878,0.9826318,1.0,1
ENSG00000115008,0.0014136285,-0.79588,GM12878,0.99170274,1.0,1
ENSG00000115008,0.0029231012,-0.79588,GM12878,0.99283326,1.0,1
ENSG00000115008,-0.00069995224,-0.79588,GM12878,0.9891511,1.0,1
ENSG00000115008,0.0021495745,-0.79588,GM12878,0.97422713,1.0,1
ENSG00000115008,0.0024418533,-0.79588,GM12878,0.9795553,1.0,1
ENSG00000115020,-0.1710589,1.2375437,GM12878,0.97095394,1.0,1
ENSG00000115020,-0.1748248,1.2375437,GM12878,0.95558643,1.0,1
ENSG00000115020,-0.18314973,1.2375437,GM12878,0.8887384,0.0,1
ENSG00000115020,-0.17429376,1.2375437,GM12878,0.9743706,0.14436619,1
ENSG00000115020,-0.18328856,1.2375437,GM12878,0.8951505,0.9707769,1
ENSG00000115020,-0.1764809,1.2375437,GM12878,0.93411803,0.92523366,1
ENSG00000115042,-0.19895,1.5700758,GM12878,0.9256721,1.0,1
ENSG00000115053,-0.11320922,2.1045213,GM12878,0.9579724,1.0,1
ENSG00000115053,-0.117577314,2.1045213,GM12878,0.9373683,1.0,1
ENSG00000115073,-0.10004121,1.542701,GM12878,0.9654371,1.0,1
ENSG00000115084,-0.20754378,1.5456781,GM12878,0.92528796,1.0,1
ENSG00000115085,-0.021821953,-0.4089354,GM12878,0.99650514,1.0,1
ENSG00000115091,-0.14359704,2.369976,GM12878,0.9710517,1.0,1
ENSG00000115091,-0.15443522,2.369976,GM12878,0.8953598,1.0,1
ENSG00000115107,-0.12672307,0.88479537,GM12878,0.98881745,1.0,1
ENSG00000115107,-0.12474764,0.88479537,GM12878,0.92487234,0.91101694,1
ENSG00000115107,-0.12402105,0.88479537,GM12878,0.39151615,0.961183,1
ENSG00000115107,-0.119262785,0.88479537,GM12878,0.8621681,0.018518519,1
ENSG00000115109,-0.12885863,0.991669,GM12878,0.96636117,1.0,1
ENSG00000115109,-0.12467537,0.991669,GM12878,0.90563226,1.0,1
ENSG00000115109,-0.13199736,0.991669,GM12878,0.9548467,0.8786982,1
ENSG00000115112,-0.20386505,-0.45593196,GM12878,0.9981109,1.0,1
ENSG00000115128,-0.09426701,2.504566,GM12878,0.9790481,1.0,1
ENSG00000115128,-0.09521343,2.504566,GM12878,0.9706166,1.0,1
ENSG00000115129,-0.13015667,0.54777473,GM12878,0.9781634,1.0,1
ENSG00000115129,-0.13066071,0.54777473,GM12878,0.9237845,1.0,1
ENSG00000115129,-0.1312874,0.54777473,GM12878,0.97065365,0.64705884,1
ENSG00000115137,-0.06596463,0.5211381,GM12878,0.94680005,1.0,1
ENSG00000115137,-0.06596463,0.5211381,GM12878,0.94680005,0.75982535,1
ENSG00000115137,-0.08037315,0.5211381,GM12878,0.917478,0.14285715,1
ENSG00000115137,-0.08268493,0.5211381,GM12878,0.85149807,0.1124031,1
ENSG00000115145,-0.041089904,0.9813655,GM12878,0.92875737,1.0,1
ENSG00000115155,-0.011905193,-0.82390875,GM12878,0.99618727,1.0,1
ENSG00000115155,-0.0055456944,-0.82390875,GM12878,0.99668044,1.0,1
ENSG00000115159,-0.045599382,1.0476642,GM12878,0.9836035,1.0,1
ENSG00000115159,-0.049369983,1.0476642,GM12878,0.9880971,1.0,1
ENSG00000115163,-0.24124235,1.6607707,GM12878,0.94450796,1.0,1
ENSG00000115163,-0.24575156,1.6607707,GM12878,0.92814386,0.68728286,1
ENSG00000115165,-0.029234989,-0.7695511,GM12878,0.9873187,1.0,1
ENSG00000115165,-0.054038223,-0.7695511,GM12878,0.9646309,1.0,1
ENSG00000115165,-0.04750759,-0.7695511,GM12878,0.9802319,1.0,1
ENSG00000115204,-0.05539489,2.048442,GM12878,0.9183225,1.0,1
ENSG00000115204,-0.053293876,2.048442,GM12878,0.94985366,1.0,1
ENSG00000115207,-0.057321038,1.9230367,GM12878,0.96210754,1.0,1
ENSG00000115207,-0.057321038,1.9230367,GM12878,0.96210754,1.0,1
ENSG00000115211,-0.13478652,1.6626635,GM12878,0.95919037,1.0,1
ENSG00000115216,-0.10841579,1.7903556,GM12878,0.9686895,1.0,1
ENSG00000115232,-0.08668906,-0.19382003,GM12878,0.9858066,1.0,1
ENSG00000115232,-0.07281084,-0.19382003,GM12878,0.8905973,1.0,1
ENSG00000115233,-0.11380316,2.1515844,GM12878,0.9069202,1.0,1
ENSG00000115233,-0.122462414,2.1515844,GM12878,0.96640843,1.0,1
ENSG00000115233,-0.11583039,2.1515844,GM12878,0.9436819,1.0,1
ENSG00000115233,-0.117435016,2.1515844,GM12878,0.958717,1.0,1
ENSG00000115234,-0.14516301,1.6115109,GM12878,0.9239091,1.0,1
ENSG00000115234,-0.13274036,1.6115109,GM12878,0.7561959,0.8955345,1
ENSG00000115234,-0.15077968,1.6115109,GM12878,0.57555157,0.9722922,1
ENSG00000115234,-0.15077968,1.6115109,GM12878,0.57555157,0.9886968,1
ENSG00000115234,-0.14617662,1.6115109,GM12878,0.9289961,0.052186176,1
ENSG00000115234,-0.13965762,1.6115109,GM12878,0.96882194,0.9969282,1
ENSG00000115239,-0.18649063,1.4225899,GM12878,0.9559117,1.0,1
ENSG00000115239,-0.18649063,1.4225899,GM12878,0.9559117,1.0,1
ENSG00000115239,-0.18395819,1.4225899,GM12878,0.9549987,0.83146065,1
ENSG00000115241,-0.15587355,1.8093576,GM12878,0.9733084,1.0,1
ENSG00000115271,-0.08381585,-0.537602,GM12878,0.9767343,1.0,1
ENSG00000115274,-0.070538856,0.77451694,GM12878,0.9445233,1.0,1
ENSG00000115274,-0.07274307,0.77451694,GM12878,0.9478254,1.0,1
ENSG00000115274,-0.069511846,0.77451694,GM12878,0.97939575,1.0,1
ENSG00000115274,-0.067644514,0.77451694,GM12878,0.9781055,1.0,1
ENSG00000115275,-0.20919985,1.5039268,GM12878,0.9557558,1.0,1
ENSG00000115275,-0.21627437,1.5039268,GM12878,0.91943693,1.0,1
ENSG00000115282,-0.14035508,1.1705551,GM12878,0.90109456,1.0,1
ENSG00000115282,-0.12568748,1.1705551,GM12878,0.97208,1.0,1
ENSG00000115282,-0.13175419,1.1705551,GM12878,0.96618193,0.6763285,1
ENSG00000115289,-0.0700676,1.3639878,GM12878,0.94081736,1.0,1
ENSG00000115289,-0.068843514,1.3639878,GM12878,0.9730489,1.0,1
ENSG00000115289,-0.06254898,1.3639878,GM12878,0.88435894,1.0,1
ENSG00000115306,-0.028162919,0.94841295,GM12878,0.9977527,1.0,1
ENSG00000115306,-0.024531176,0.94841295,GM12878,0.99785537,1.0,1
ENSG00000115306,-0.025948722,0.94841295,GM12878,0.99341714,1.0,1
ENSG00000115307,-0.09241213,2.0883842,GM12878,0.79998136,1.0,1
ENSG00000115310,-0.13879469,2.053578,GM12878,0.88495195,1.0,1
ENSG00000115310,-0.13496512,2.053578,GM12878,0.9511462,0.42436975,1
ENSG00000115310,-0.1385962,2.053578,GM12878,0.90332097,0.1355094,1
ENSG00000115317,-0.12041271,1.619615,GM12878,0.9391014,1.0,1
ENSG00000115317,-0.12330518,1.619615,GM12878,0.95658016,0.9809886,1
ENSG00000115317,-0.12629409,1.619615,GM12878,0.96443504,0.7462039,1
ENSG00000115318,-0.102494664,-0.036212172,GM12878,0.99273723,1.0,1
ENSG00000115325,-0.18653755,0.96707976,GM12878,0.9430702,1.0,1
ENSG00000115325,-0.18622258,0.96707976,GM12878,0.95391256,1.0,1
ENSG00000115325,-0.1849075,0.96707976,GM12878,0.9601014,1.0,1
ENSG00000115325,-0.18667687,0.96707976,GM12878,0.96050566,0.54910713,1
ENSG00000115339,-0.053566173,-0.85387194,GM12878,0.98946977,1.0,1
ENSG00000115350,-0.021005182,1.6434526,GM12878,0.8091758,1.0,1
ENSG00000115350,0.0035692416,1.6434526,GM12878,0.928664,1.0,1
ENSG00000115355,-0.17042351,1.7261565,GM12878,0.91934264,1.0,1
ENSG00000115355,-0.16464663,1.7261565,GM12878,0.87793756,1.0,1
ENSG00000115355,-0.14258933,1.7261565,GM12878,0.973486,0.6755749,1
ENSG00000115355,-0.15435994,1.7261565,GM12878,0.97466063,0.5144186,1
ENSG00000115355,-0.15234867,1.7261565,GM12878,0.95799154,0.49126035,1
ENSG00000115355,-0.1469849,1.7261565,GM12878,0.9686281,0.96688133,1
ENSG00000115365,-0.12983513,1.6116171,GM12878,0.9524382,1.0,1
ENSG00000115365,-0.11797233,1.6116171,GM12878,0.9767531,1.0,1
ENSG00000115368,-0.15671973,1.839855,GM12878,0.9223916,1.0,1
ENSG00000115368,-0.17488259,1.839855,GM12878,0.7614739,0.0028753993,1
ENSG00000115392,-0.06432536,1.806587,GM12878,0.9174144,1.0,1
ENSG00000115392,-0.08436534,1.806587,GM12878,0.9087812,0.95378417,1
ENSG00000115414,-0.09230239,0.8785218,GM12878,0.9803137,1.0,1
ENSG00000115415,-0.14632413,1.2909245,GM12878,0.7975628,1.0,1
ENSG00000115415,-0.12958637,1.2909245,GM12878,0.9757304,1.0,1
ENSG00000115415,-0.1305035,1.2909245,GM12878,0.9506966,0.0039551747,1
ENSG00000115419,-0.16545106,1.6270585,GM12878,0.82956994,1.0,1
ENSG00000115421,-0.1101833,1.0674429,GM12878,0.9233802,1.0,1
ENSG00000115421,-0.115327634,1.0674429,GM12878,0.88711524,0.9436039,1
ENSG00000115421,-0.10044886,1.0674429,GM12878,0.9506875,0.9257221,1
ENSG00000115421,-0.10444647,1.0674429,GM12878,0.9710888,0.98569727,1
ENSG00000115421,-0.10281321,1.0674429,GM12878,0.96732235,0.86172837,1
ENSG00000115421,-0.11641451,1.0674429,GM12878,0.8882499,0.014302742,1
ENSG00000115425,-0.098987065,0.8102325,GM12878,0.9628461,1.0,1
ENSG00000115425,-0.09520639,0.8102325,GM12878,0.98736054,1.0,1
ENSG00000115425,-0.101861805,0.8102325,GM12878,0.9816861,0.9926063,1
ENSG00000115446,-0.20996585,1.5594279,GM12878,0.937985,1.0,1
ENSG00000115446,-0.22664285,1.5594279,GM12878,0.93803954,1.0,1
ENSG00000115459,-0.10489167,1.1215599,GM12878,0.4069743,1.0,1
ENSG00000115459,-0.102579884,1.1215599,GM12878,0.8933558,0.8787879,1
ENSG00000115459,-0.10165361,1.1215599,GM12878,0.8937699,0.97029704,1
ENSG00000115459,-0.10338853,1.1215599,GM12878,0.8363575,0.5811966,1
ENSG00000115459,-0.09254475,1.1215599,GM12878,0.9786743,0.7777778,1
ENSG00000115459,-0.09130483,1.1215599,GM12878,0.9743905,0.37738854,1
ENSG00000115464,-0.08041719,1.7687861,GM12878,0.96351033,1.0,1
ENSG00000115464,-0.07462473,1.7687861,GM12878,0.9668055,1.0,1
ENSG00000115464,-0.0713223,1.7687861,GM12878,0.9662604,1.0,1
ENSG00000115484,-0.13946612,2.3533392,GM12878,0.9653889,1.0,1
ENSG00000115484,-0.1414232,2.3533392,GM12878,0.96954143,0.99017084,1
ENSG00000115486,-0.1330716,1.2166936,GM12878,0.9718336,1.0,1
ENSG00000115486,-0.13411632,1.2166936,GM12878,0.97334033,1.0,1
ENSG00000115486,-0.14795348,1.2166936,GM12878,0.8117768,1.0,1
ENSG00000115486,-0.14184485,1.2166936,GM12878,0.9219449,1.0,1
ENSG00000115486,-0.1519818,1.2166936,GM12878,0.7292255,0.6747503,1
ENSG00000115504,-0.11467749,1.1832699,GM12878,0.9596336,0.26150393,1
ENSG00000115504,-0.11479306,1.1832699,GM12878,0.96964574,0.33238232,1
ENSG00000115507,-0.2077013,-0.49485,GM12878,0.9393401,1.0,1
ENSG00000115514,-0.08903751,1.6383893,GM12878,0.95423734,1.0,1
ENSG00000115520,-0.11744288,0.30103,GM12878,0.96069705,1.0,1
ENSG00000115524,-0.0700238,2.4675488,GM12878,0.9551596,1.0,1
ENSG00000115524,-0.077005886,2.4675488,GM12878,0.9694056,1.0,1
ENSG00000115524,-0.079941094,2.4675488,GM12878,0.92566067,0.30440328,1
ENSG00000115525,-0.1418058,0.85430604,GM12878,0.96974707,1.0,1
ENSG00000115526,-0.12380986,1.2648178,GM12878,0.9763204,1.0,1
ENSG00000115526,-0.13136157,1.2648178,GM12878,0.97372174,1.0,1
ENSG00000115526,-0.13587889,1.2648178,GM12878,0.9672469,1.0,1
ENSG00000115539,-0.10943371,1.2482185,GM12878,0.9686783,1.0,1
ENSG00000115539,-0.10635113,1.2482185,GM12878,0.96665704,1.0,1
ENSG00000115539,-0.11359011,1.2482185,GM12878,0.9430544,1.0,1
ENSG00000115540,-0.13675468,1.209515,GM12878,0.95369446,1.0,1
ENSG00000115540,-0.13675468,1.209515,GM12878,0.95369446,0.49778622,1
ENSG00000115540,-0.13743931,1.209515,GM12878,0.96251976,0.9728059,1
ENSG00000115541,-0.11550305,2.3945918,GM12878,0.95763296,1.0,1
ENSG00000115541,-0.11550305,2.3945918,GM12878,0.95763296,1.0,1
ENSG00000115541,-0.11019003,2.3945918,GM12878,0.8730467,0.9993367,1
ENSG00000115548,-0.06314701,1.7692295,GM12878,0.9549404,1.0,1
ENSG00000115561,0.002343174,1.4101021,GM12878,0.9730505,1.0,1
ENSG00000115561,-0.0027645193,1.4101021,GM12878,0.93555236,0.9814607,1
ENSG00000115568,-0.20250294,0.4329693,GM12878,0.9255642,1.0,1
ENSG00000115568,-0.21009716,0.4329693,GM12878,0.96220785,0.1875,1
ENSG00000115590,0.0029056445,-0.92081875,GM12878,0.9826294,1.0,1
ENSG00000115590,0.0065226853,-0.92081875,GM12878,0.99568695,1.0,1
ENSG00000115594,-0.13997836,0.30963016,GM12878,0.99261993,1.0,1
ENSG00000115594,-0.13721141,0.30963016,GM12878,0.9844626,1.0,1
ENSG00000115607,0.021434784,-0.13667715,GM12878,0.98690623,1.0,1
ENSG00000115616,-0.13913241,0.18752073,GM12878,0.97735983,1.0,1
ENSG00000115641,-0.1586249,1.0965624,GM12878,0.80729645,0.002469136,1
ENSG00000115641,-0.16190232,1.0965624,GM12878,0.8313478,0.2709581,1
ENSG00000115649,-0.20579013,1.3816565,GM12878,0.9127209,1.0,1
ENSG00000115649,-0.19444096,1.3816565,GM12878,0.9629478,1.0,1
ENSG00000115649,-0.21724771,1.3816565,GM12878,0.9131874,1.0,1
ENSG00000115649,-0.22095838,1.3816565,GM12878,0.8887598,1.0,1
ENSG00000115652,-0.22604734,1.2942457,GM12878,0.9657886,1.0,1
ENSG00000115657,-0.123723656,1.422918,GM12878,0.9863089,1.0,1
ENSG00000115657,-0.12036307,1.422918,GM12878,0.96398324,1.0,1
ENSG00000115661,-0.17700055,1.4787108,GM12878,0.9667381,1.0,1
ENSG00000115661,-0.17124851,1.4787108,GM12878,0.9787942,0.9543058,1
ENSG00000115677,-0.037455216,2.0262473,GM12878,0.98639584,1.0,1
ENSG00000115677,-0.033923566,2.0262473,GM12878,0.9818335,1.0,1
ENSG00000115677,-0.04782175,2.0262473,GM12878,0.93594456,0.0,1
ENSG00000115685,-0.26633906,1.6084191,GM12878,0.9682587,1.0,1
ENSG00000115685,-0.26633906,1.6084191,GM12878,0.9682587,1.0,1
ENSG00000115685,-0.26216733,1.6084191,GM12878,0.9803249,0.11139241,1
ENSG00000115685,-0.26216733,1.6084191,GM12878,0.9803249,0.97536945,1
ENSG00000115687,-0.16095647,0.9537597,GM12878,0.9813504,1.0,1
ENSG00000115694,-0.18654332,2.1803267,GM12878,0.9836611,1.0,1
ENSG00000115694,-0.17783894,2.1803267,GM12878,0.9734342,1.0,1
ENSG00000115694,-0.18566069,2.1803267,GM12878,0.98305815,0.9843057,1
ENSG00000115694,-0.19304416,2.1803267,GM12878,0.98430276,0.771578,1
ENSG00000115694,-0.17864065,2.1803267,GM12878,0.9413237,0.24150944,1
ENSG00000115738,-0.15063561,1.2607867,GM12878,0.7179537,1.0,1
ENSG00000115750,-0.12096605,1.0588055,GM12878,0.87911433,1.0,1
ENSG00000115750,-0.11277435,1.0588055,GM12878,0.9544987,0.9504405,1
ENSG00000115756,-0.17414804,1.456973,GM12878,0.9145616,1.0,1
ENSG00000115756,-0.17920657,1.456973,GM12878,0.9866389,1.0,1
ENSG00000115756,-0.17003559,1.456973,GM12878,0.98068947,1.0,1
ENSG00000115756,-0.17670006,1.456973,GM12878,0.8589284,1.0,1
ENSG00000115756,-0.18266827,1.456973,GM12878,0.7227372,0.3321033,1
ENSG00000115758,-0.10422157,2.5652337,GM12878,0.9803949,1.0,1
ENSG00000115758,-0.111311466,2.5652337,GM12878,0.80674195,1.0,1
ENSG00000115760,-0.2000001,1.7463228,GM12878,0.93994784,1.0,1
ENSG00000115760,-0.22698711,1.7463228,GM12878,0.9249234,0.5196051,1
ENSG00000115761,-0.21493506,1.5507175,GM12878,0.9319724,1.0,1
ENSG00000115761,-0.2074725,1.5507175,GM12878,0.8836099,0.8523059,1
ENSG00000115761,-0.2098509,1.5507175,GM12878,0.9195491,0.9392878,1
ENSG00000115762,-0.15519215,1.6927588,GM12878,0.9168289,1.0,1
ENSG00000115762,-0.16270268,1.6927588,GM12878,0.8608721,1.0,1
ENSG00000115762,-0.14604303,1.6927588,GM12878,0.96747106,1.0,1
ENSG00000115762,-0.14604303,1.6927588,GM12878,0.96747106,0.98125,1
ENSG00000115762,-0.14274013,1.6927588,GM12878,0.9749302,0.99749655,1
ENSG00000115806,-0.1219584,2.2171416,GM12878,0.8979673,1.0,1
ENSG00000115806,-0.11868815,2.2171416,GM12878,0.89867944,0.70474124,1
ENSG00000115808,-0.15936968,1.343999,GM12878,0.9664945,1.0,1
ENSG00000115816,-0.15269782,1.500648,GM12878,0.9720096,1.0,1
ENSG00000115825,-0.12717837,1.2695129,GM12878,0.9387377,1.0,1
ENSG00000115827,-0.12746207,1.3891661,GM12878,0.959618,1.0,1
ENSG00000115827,-0.12746207,1.3891661,GM12878,0.959618,1.0,1
ENSG00000115827,-0.12155,1.3891661,GM12878,0.957416,1.0,1
ENSG00000115827,-0.14009471,1.3891661,GM12878,0.94260937,0.8977505,1
ENSG00000115827,-0.1448259,1.3891661,GM12878,0.836017,0.58030593,1
ENSG00000115839,-0.09454502,1.2392995,GM12878,0.85789555,1.0,1
ENSG00000115839,-0.09250207,1.2392995,GM12878,0.9073844,1.0,1
ENSG00000115839,-0.11342457,1.2392995,GM12878,0.35669234,0.0,1
ENSG00000115840,-0.17251757,1.3991543,GM12878,0.9474586,1.0,1
ENSG00000115840,-0.1595976,1.3991543,GM12878,0.968216,0.05656304,1
ENSG00000115840,-0.16633691,1.3991543,GM12878,0.94426864,0.9981727,1
ENSG00000115841,-0.12650259,0.17897695,GM12878,0.96314204,1.0,1
ENSG00000115841,-0.11949978,0.17897695,GM12878,0.9781246,0.3119266,1
ENSG00000115850,0.023142256,-0.92081875,GM12878,0.9945872,1.0,1
ENSG00000115866,-0.07208515,2.2408736,GM12878,0.95099306,1.0,1
ENSG00000115866,-0.07466854,2.2408736,GM12878,0.89669675,0.9185604,1
ENSG00000115875,-0.0294398,2.6917796,GM12878,0.9401902,1.0,1
ENSG00000115875,-0.04103947,2.6917796,GM12878,0.9226873,0.54516155,1
ENSG00000115875,-0.035902712,2.6917796,GM12878,0.84682214,0.19339581,1
ENSG00000115884,-0.20017293,0.09342168,GM12878,0.9980209,1.0,1
ENSG00000115896,-0.128699,1.0606978,GM12878,0.9707418,1.0,1
ENSG00000115896,-0.13128537,1.0606978,GM12878,0.93537,1.0,1
ENSG00000115902,-0.15770623,0.9068735,GM12878,0.9834484,1.0,1
ENSG00000115902,-0.15722245,0.9068735,GM12878,0.9791597,0.9907039,1
ENSG00000115904,-0.11891105,1.3314273,GM12878,0.9629444,1.0,1
ENSG00000115919,-0.079234794,0.96567196,GM12878,0.9711576,1.0,1
ENSG00000115919,-0.059751865,0.96567196,GM12878,0.986715,0.77539504,1
ENSG00000115935,-0.0021179356,0.24303804,GM12878,0.996093,1.0,1
ENSG00000115935,0.010223247,0.24303804,GM12878,0.9947673,1.0,1
ENSG00000115935,0.0046049654,0.24303804,GM12878,0.9950938,1.0,1
ENSG00000115935,-0.005288696,0.24303804,GM12878,0.9860496,1.0,1
ENSG00000115942,-0.18124011,1.1283993,GM12878,0.9693932,1.0,1
ENSG00000115944,-0.10226436,2.1067007,GM12878,0.9633457,1.0,1
ENSG00000115944,-0.10226436,2.1067007,GM12878,0.9633457,1.0,1
ENSG00000115944,-0.121318854,2.1067007,GM12878,0.6699183,1.0,1
ENSG00000115946,-0.13007686,1.2794387,GM12878,0.937973,1.0,1
ENSG00000115946,-0.12142411,1.2794387,GM12878,0.96514076,1.0,1
ENSG00000115947,-0.14022502,1.7611005,GM12878,0.9575265,1.0,1
ENSG00000115947,-0.15822595,1.7611005,GM12878,0.9161531,1.0,1
ENSG00000115956,0.0022766516,-0.79588,GM12878,0.99104136,1.0,1
ENSG00000115956,-0.0014310498,-0.79588,GM12878,0.9813172,1.0,1
ENSG00000115956,-0.0009625554,-0.79588,GM12878,0.97590965,1.0,1
ENSG00000115966,-0.0639142,1.9419584,GM12878,0.8956119,0.006829017,1
ENSG00000115966,-0.069013506,1.9419584,GM12878,0.9491218,0.32899937,1
ENSG00000115966,-0.08562349,1.9419584,GM12878,0.85516816,0.99808794,1
ENSG00000115966,-0.07289482,1.9419584,GM12878,0.96662915,0.68267035,1
ENSG00000115966,-0.06389737,1.9419584,GM12878,0.6965166,0.30421573,1
ENSG00000115970,-0.085241295,1.1908917,GM12878,0.9195898,1.0,1
