,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000115641,0.88570714,1.0965624,GM12878,0.5272163,0.2709581,1
ENSG00000115661,1.506719,1.4787108,GM12878,0.5608451,0.9543058,1
ENSG00000115677,1.0775911,2.0262473,GM12878,0.52104604,1.0,1
ENSG00000115677,1.0458337,2.0262473,GM12878,0.5205598,0.0,1
ENSG00000115685,1.145486,1.6084191,GM12878,0.5273522,0.11139241,1
ENSG00000115685,1.145486,1.6084191,GM12878,0.5273522,0.97536945,1
ENSG00000115694,1.5056974,2.1803267,GM12878,0.5568426,0.9843057,1
ENSG00000115694,1.4993426,2.1803267,GM12878,0.55731255,0.771578,1
ENSG00000115694,1.4906255,2.1803267,GM12878,0.55774134,0.24150944,1
ENSG00000115750,1.7130766,1.0588055,GM12878,0.5541793,0.9504405,1
ENSG00000115756,1.4408903,1.456973,GM12878,0.5340411,0.3321033,1
ENSG00000115760,1.0803354,1.7463228,GM12878,0.49709538,0.5196051,1
ENSG00000115761,1.4551328,1.5507175,GM12878,0.54912966,0.8523059,1
ENSG00000115761,1.4550103,1.5507175,GM12878,0.55089587,0.9392878,1
ENSG00000115762,1.3577247,1.6927588,GM12878,0.5370795,0.98125,1
ENSG00000115762,1.3073555,1.6927588,GM12878,0.5335351,0.99749655,1
ENSG00000115806,1.4886487,2.2171416,GM12878,0.5206464,0.70474124,1
ENSG00000115827,1.2724317,1.3891661,GM12878,0.5294624,0.8977505,1
ENSG00000115827,1.2799633,1.3891661,GM12878,0.53503484,0.58030593,1
ENSG00000115839,1.2626226,1.2392995,GM12878,0.5208754,0.0,1
ENSG00000115840,1.1589167,1.3991543,GM12878,0.5439973,0.05656304,1
ENSG00000115840,1.1535364,1.3991543,GM12878,0.53848547,0.9981727,1
ENSG00000115841,1.0789089,0.17897695,GM12878,0.509902,0.3119266,1
ENSG00000115866,1.2936255,2.2408736,GM12878,0.55109185,0.9185604,1
ENSG00000115875,1.8464252,2.6917796,GM12878,0.5606064,0.54516155,1
ENSG00000115875,1.8900539,2.6917796,GM12878,0.5600848,0.19339581,1
ENSG00000115902,1.3079771,0.9068735,GM12878,0.52427506,0.9907039,1
ENSG00000115919,0.9137583,0.96567196,GM12878,0.49877444,0.77539504,1
ENSG00000115947,1.5629607,1.7611005,GM12878,0.5395445,1.0,1
ENSG00000115966,1.3355953,1.9419584,GM12878,0.49086568,0.006829017,1
ENSG00000115966,1.4397804,1.9419584,GM12878,0.49384204,0.32899937,1
ENSG00000115966,1.3847528,1.9419584,GM12878,0.49840385,0.99808794,1
ENSG00000115966,1.3908433,1.9419584,GM12878,0.49255884,0.68267035,1
ENSG00000115966,1.3565406,1.9419584,GM12878,0.4962095,0.30421573,1
ENSG00000115970,1.6082753,1.1908917,GM12878,0.5012268,0.013513514,1
ENSG00000116001,1.60037,1.9482663,GM12878,0.56316984,0.76545167,1
ENSG00000116030,1.3620397,1.7703364,GM12878,0.5342629,0.9948718,1
ENSG00000116030,1.3217419,1.7703364,GM12878,0.5291555,0.69074935,1
ENSG00000116062,0.9905672,1.7057782,GM12878,0.47275978,0.110888444,1
ENSG00000116127,0.74650645,0.9334873,GM12878,0.47137615,0.17351598,1
ENSG00000116127,0.7178539,0.9334873,GM12878,0.47509834,0.9183938,1
ENSG00000118260,1.0256039,1.5997739,GM12878,0.5332368,0.2573052,1
ENSG00000118308,0.88446337,1.0572857,GM12878,0.5342062,0.22782609,1
ENSG00000118308,0.8465781,1.0572857,GM12878,0.5331933,0.75272727,1
ENSG00000118308,0.87119365,1.0572857,GM12878,0.53267395,0.95780593,1
ENSG00000118308,0.94860786,1.0572857,GM12878,0.5364463,0.98480666,1
ENSG00000118600,1.1738726,1.1610684,GM12878,0.50155365,0.007231405,1
ENSG00000118961,1.4205704,1.6205524,GM12878,0.524115,0.85960317,1
ENSG00000118961,1.3548838,1.6205524,GM12878,0.5221274,1.0,1
ENSG00000118961,1.3548838,1.6205524,GM12878,0.5221274,1.0,1
ENSG00000118961,1.4304408,1.6205524,GM12878,0.53030294,0.86384094,1
ENSG00000118965,1.0244482,0.8182259,GM12878,0.5382197,0.95681065,1
ENSG00000118965,0.8853165,0.8182259,GM12878,0.5307278,0.9547826,1
ENSG00000118965,0.87280566,0.8182259,GM12878,0.5333932,0.046875,1
ENSG00000119004,1.2496699,0.8876173,GM12878,0.52722406,0.29467085,1
ENSG00000119004,1.3893586,0.8876173,GM12878,0.53786874,0.8089431,1
ENSG00000119004,1.2753898,0.8876173,GM12878,0.5261524,0.030612245,1
ENSG00000119004,1.3830138,0.8876173,GM12878,0.534892,0.73277074,1
ENSG00000119013,1.713925,2.0301137,GM12878,0.529056,0.09055492,1
ENSG00000119013,1.7064618,2.0301137,GM12878,0.52846575,0.018258283,1
ENSG00000119185,1.5237069,1.808211,GM12878,0.5692382,0.98585904,1
ENSG00000119185,1.4606308,1.808211,GM12878,0.56585556,0.8656399,1
ENSG00000119185,1.5197884,1.808211,GM12878,0.5690157,0.93703705,1
ENSG00000119185,1.5197884,1.808211,GM12878,0.5690157,0.9322034,1
ENSG00000119242,0.992537,0.5786392,GM12878,0.52148414,0.1969697,1
ENSG00000119760,1.0983883,1.7847599,GM12878,0.49542832,0.98817444,1
ENSG00000119760,1.0502368,1.7847599,GM12878,0.49620426,0.9878512,1
ENSG00000119772,1.006981,0.5693739,GM12878,0.525293,0.01438849,1
ENSG00000119777,1.5734291,1.8829796,GM12878,0.5706009,0.9908821,1
ENSG00000119777,1.5532781,1.8829796,GM12878,0.56956446,0.9938883,1
ENSG00000119787,1.2801802,1.7223871,GM12878,0.5584539,1.0,1
ENSG00000119801,1.0623254,1.4575791,GM12878,0.5254028,0.01778809,1
ENSG00000119801,1.170134,1.4575791,GM12878,0.5284252,0.22181372,1
ENSG00000119801,1.100894,1.4575791,GM12878,0.5284096,0.0033670033,1
ENSG00000119801,1.100894,1.4575791,GM12878,0.5284096,0.02688172,1
ENSG00000119812,1.1689633,1.8899177,GM12878,0.49955252,0.97541213,1
ENSG00000119844,1.0584803,1.1883659,GM12878,0.48591155,0.437788,1
ENSG00000120647,1.0636531,1.1072099,GM12878,0.51457554,0.4965035,1
ENSG00000120798,1.0558543,1.542452,GM12878,0.52137774,0.26685795,1
ENSG00000120805,1.5215944,1.9766709,GM12878,0.5463931,0.95432585,1
ENSG00000120860,1.2319157,1.5761108,GM12878,0.52201724,0.0700961,1
ENSG00000120868,1.4663293,1.0326188,GM12878,0.5433981,0.9823232,1
ENSG00000120868,1.5073231,1.0326188,GM12878,0.54429203,1.0,1
ENSG00000121152,1.6308324,1.7512791,GM12878,0.53454804,0.9639483,1
ENSG00000121152,1.6133606,1.7512791,GM12878,0.53514844,0.8500517,1
ENSG00000121152,1.6483696,1.7512791,GM12878,0.5350433,0.3287037,1
ENSG00000121350,1.1852574,0.79588,GM12878,0.5321064,0.72845954,1
ENSG00000121749,1.2445679,1.57841,GM12878,0.543424,0.0,1
ENSG00000121749,1.3682914,1.57841,GM12878,0.55086255,0.0064102565,1
ENSG00000121749,1.2385844,1.57841,GM12878,0.5452276,0.9831731,1
ENSG00000121749,1.294272,1.57841,GM12878,0.5462999,0.058092948,1
ENSG00000121988,1.4577576,1.1658376,GM12878,0.49650377,0.0,1
ENSG00000122085,1.1409782,1.2977605,GM12878,0.5249374,0.010638298,1
ENSG00000122085,1.1590055,1.2977605,GM12878,0.5251364,0.12345679,1
ENSG00000122085,1.1318027,1.2977605,GM12878,0.5220584,0.8217593,1
ENSG00000122085,1.1585635,1.2977605,GM12878,0.5253238,0.60914177,1
ENSG00000122966,1.4997613,1.3463529,GM12878,0.54262954,0.98638135,1
ENSG00000122986,0.8258028,0.31175387,GM12878,0.52377903,0.97333336,1
ENSG00000123106,1.6929039,1.3641757,GM12878,0.54748,0.05717916,1
ENSG00000123106,1.6962994,1.3641757,GM12878,0.54642975,0.021601016,1
ENSG00000123297,1.2465562,1.5182507,GM12878,0.55839205,0.48857868,1
ENSG00000123297,1.2698079,1.5182507,GM12878,0.5618162,0.85376346,1
ENSG00000123329,1.2467071,1.0704073,GM12878,0.54076374,0.94049907,1
ENSG00000123349,1.891606,2.9257915,GM12878,0.59224707,0.6959459,1
ENSG00000123349,1.8908364,2.9257915,GM12878,0.5925844,0.047885645,1
ENSG00000123349,1.8623319,2.9257915,GM12878,0.59075385,0.022023737,1
ENSG00000123349,1.8606609,2.9257915,GM12878,0.5911417,0.013575219,1
ENSG00000123349,1.8740634,2.9257915,GM12878,0.5920158,0.93028396,1
ENSG00000123349,1.8718599,2.9257915,GM12878,0.5910866,0.9937535,1
ENSG00000123352,1.4348822,1.4935975,GM12878,0.5457166,0.47153124,1
ENSG00000123352,1.4313207,1.4935975,GM12878,0.5473229,0.13838384,1
ENSG00000123352,1.4349791,1.4935975,GM12878,0.5473188,0.022909507,1
ENSG00000123352,1.3941271,1.4935975,GM12878,0.5448408,0.039215688,1
ENSG00000123358,1.1329906,0.3283796,GM12878,0.5087877,0.0,1
ENSG00000123374,1.6071628,2.2174313,GM12878,0.55812913,0.9916879,1
ENSG00000123374,1.5890485,2.2174313,GM12878,0.5563657,0.9362171,1
ENSG00000123411,1.3629949,0.77524626,GM12878,0.51460594,0.8654292,1
ENSG00000123415,1.0523298,1.5917323,GM12878,0.50747234,0.2173913,1
ENSG00000123415,1.0498062,1.5917323,GM12878,0.5075433,0.0786802,1
ENSG00000123427,1.4868629,1.141136,GM12878,0.5075212,0.7287273,1
ENSG00000123600,1.5835401,1.4321673,GM12878,0.5124527,0.22931938,1
ENSG00000123600,1.5789838,1.4321673,GM12878,0.5120894,0.3387978,1
ENSG00000123609,1.5451097,1.0895519,GM12878,0.54922986,0.981893,1
ENSG00000124831,0.9757592,1.2491983,GM12878,0.5057959,0.0074850298,1
ENSG00000125629,1.0532317,1.3870337,GM12878,0.5327261,0.47379795,1
ENSG00000125630,0.99697924,1.499137,GM12878,0.5104321,0.062063616,1
ENSG00000125630,1.0535164,1.499137,GM12878,0.51241964,0.93,1
ENSG00000126746,1.4114665,1.548635,GM12878,0.5206608,0.20787746,1
ENSG00000127311,0.90932095,0.4756712,GM12878,0.50103384,0.8467433,1
ENSG00000127314,1.54257,2.2907023,GM12878,0.54611415,0.8893035,1
ENSG00000127314,1.5213414,2.2907023,GM12878,0.54072237,0.54487586,1
ENSG00000127314,1.5391682,2.2907023,GM12878,0.5438778,0.9493011,1
ENSG00000127314,1.5465716,2.2907023,GM12878,0.5441399,0.97630507,1
ENSG00000127328,1.1394908,1.20412,GM12878,0.52713865,0.03137255,1
ENSG00000127334,0.85395825,0.9973864,GM12878,0.47970176,0.5381485,1
ENSG00000128654,1.5368534,2.0857186,GM12878,0.5486414,0.04629921,1
ENSG00000128694,1.3851906,0.924796,GM12878,0.50807524,0.76880985,1
ENSG00000128699,1.3874849,1.7199938,GM12878,0.5240116,0.7994707,1
ENSG00000128708,1.6536897,2.2692094,GM12878,0.51724446,0.9689303,1
ENSG00000128708,1.6397498,2.2692094,GM12878,0.5173083,0.9924983,1
ENSG00000129315,1.3066388,1.5712428,GM12878,0.46240196,0.6581071,1
ENSG00000129317,1.0051289,1.3016809,GM12878,0.49758816,0.5429395,1
ENSG00000132305,1.575235,1.9421073,GM12878,0.5163045,1.0,1
ENSG00000132323,1.5006942,1.3490832,GM12878,0.5658606,0.9828393,1
ENSG00000132326,1.2716407,0.350248,GM12878,0.53539085,0.66169155,1
ENSG00000132330,1.3332382,1.1132747,GM12878,0.56158686,0.124535315,1
ENSG00000132341,1.7628117,3.411069,GM12878,0.5697594,0.08587893,1
ENSG00000133641,1.257089,1.5317343,GM12878,0.51450986,0.66042554,1
ENSG00000133641,1.3458482,1.5317343,GM12878,0.5277518,0.9412023,1
ENSG00000133703,1.2913052,1.1646502,GM12878,0.52854514,0.016381767,1
ENSG00000134283,1.4256133,1.9033071,GM12878,0.5325734,0.14871553,1
ENSG00000134283,1.4141457,1.9033071,GM12878,0.53697914,0.57435775,1
ENSG00000134283,1.4153095,1.9033071,GM12878,0.53389114,0.03582371,1
ENSG00000134283,1.3829991,1.9033071,GM12878,0.52931875,0.97013485,1
ENSG00000134287,1.4907204,2.0677402,GM12878,0.55173975,0.9950777,1
ENSG00000134294,1.4781873,2.0171585,GM12878,0.5600283,0.91113335,1
ENSG00000134313,1.1680799,1.5081255,GM12878,0.51425916,0.09715994,1
ENSG00000134324,1.5636147,1.854306,GM12878,0.5428262,0.056830805,1
ENSG00000135090,1.3649352,1.6541766,GM12878,0.5408549,0.9892819,1
ENSG00000135090,1.3935372,1.6541766,GM12878,0.5426351,0.0,1
ENSG00000135124,1.321137,1.1743506,GM12878,0.55681306,0.30533335,1
ENSG00000135124,1.352181,1.1743506,GM12878,0.5553275,0.0,1
ENSG00000135124,1.3713866,1.1743506,GM12878,0.55740637,0.07363014,1
ENSG00000135441,1.7498975,1.8585372,GM12878,0.56526506,0.98213196,1
ENSG00000135441,1.7919427,1.8585372,GM12878,0.5689222,0.5353774,1
ENSG00000135446,1.4861511,2.536899,GM12878,0.50871706,0.9989126,1
ENSG00000135451,1.5802481,1.6447339,GM12878,0.4899055,0.97270954,1
ENSG00000135473,1.4991151,1.883775,GM12878,0.49917737,1.0,1
ENSG00000135476,1.2734195,1.2355285,GM12878,0.52050763,0.5907173,1
ENSG00000135486,1.9431003,2.9958897,GM12878,0.51429236,0.34279418,1
ENSG00000135506,1.5296446,1.8877298,GM12878,0.56192344,0.9977635,1
ENSG00000135506,1.5489175,1.8877298,GM12878,0.5617949,0.998253,1
ENSG00000135506,1.5551397,1.8877298,GM12878,0.5621478,0.6018163,1
ENSG00000135624,1.2693969,2.686082,GM12878,0.5410316,0.009721189,1
ENSG00000135655,1.2547328,2.1769302,GM12878,0.53061956,0.9838002,1
ENSG00000135677,1.2431248,1.3802112,GM12878,0.5420434,0.7834483,1
ENSG00000135677,1.3426536,1.3802112,GM12878,0.5471148,0.0,1
ENSG00000135679,1.1955476,1.3823773,GM12878,0.5241518,1.0,1
ENSG00000135679,1.2393779,1.3823773,GM12878,0.53003806,0.97324723,1
ENSG00000135679,1.2326064,1.3823773,GM12878,0.52698964,0.99904764,1
ENSG00000135679,1.2969235,1.3823773,GM12878,0.5274268,0.9740019,1
ENSG00000135679,1.2685883,1.3823773,GM12878,0.5274947,1.0,1
ENSG00000135913,1.3461069,0.81291336,GM12878,0.51295483,0.96666664,1
ENSG00000135913,1.237293,0.81291336,GM12878,0.5136213,0.9627451,1
ENSG00000135916,1.147926,1.6893089,GM12878,0.5404203,0.7501063,1
ENSG00000135916,1.1866059,1.6893089,GM12878,0.5411932,0.99872506,1
ENSG00000135926,1.16951,1.6454222,GM12878,0.5401893,1.0,1
ENSG00000135926,1.2062277,1.6454222,GM12878,0.54382914,0.55841535,1
ENSG00000135926,1.1636338,1.6454222,GM12878,0.54084444,0.0013537906,1
ENSG00000135930,1.7221267,1.3117539,GM12878,0.5502347,0.76930064,1
ENSG00000135945,1.339098,1.6389881,GM12878,0.52152014,0.1492205,1
ENSG00000135953,1.0102671,0.79934055,GM12878,0.52089506,0.22434367,1
ENSG00000136003,1.6458954,1.8243862,GM12878,0.5861844,0.06982093,1
ENSG00000136003,1.6013852,1.8243862,GM12878,0.58276767,0.0022763088,1
ENSG00000136003,1.656098,1.8243862,GM12878,0.5845697,0.00070150825,1
ENSG00000136536,1.2305812,1.6893089,GM12878,0.46490642,0.8555219,1
ENSG00000136536,1.1853713,1.6893089,GM12878,0.461193,0.8555219,1
ENSG00000136682,1.2749099,1.4702635,GM12878,0.53827524,0.39384496,1
ENSG00000136682,1.2546984,1.4702635,GM12878,0.53749305,0.018551765,1
ENSG00000136682,1.2521113,1.4702635,GM12878,0.5287446,0.12951168,1
ENSG00000136682,1.2467023,1.4702635,GM12878,0.53149253,0.8266108,1
ENSG00000136699,1.2608123,1.6574383,GM12878,0.52959776,0.08573903,1
ENSG00000136699,1.2311369,1.6574383,GM12878,0.5255515,0.76760566,1
ENSG00000136699,1.235533,1.6574383,GM12878,0.53045094,0.9672771,1
ENSG00000136710,1.4403259,1.6773331,GM12878,0.5642824,0.102380954,1
ENSG00000136715,1.1595092,0.9965117,GM12878,0.52381325,0.4827586,1
ENSG00000136732,1.7372688,2.287152,GM12878,0.5500747,0.0075281016,1
ENSG00000136732,1.7177261,2.287152,GM12878,0.5481634,0.50829196,1
ENSG00000138002,1.5974087,1.2214142,GM12878,0.5499952,0.0,1
ENSG00000138029,1.4856654,1.962322,GM12878,0.56268585,0.9915265,1
ENSG00000138031,1.0739545,1.474362,GM12878,0.5216895,0.3809524,1
ENSG00000138032,0.9379809,1.5174599,GM12878,0.47933352,0.99812263,1
ENSG00000138032,0.95468056,1.5174599,GM12878,0.476888,0.637321,1
ENSG00000138050,1.0211852,1.4776999,GM12878,0.533535,0.4416191,1
ENSG00000138050,1.0950519,1.4776999,GM12878,0.5363057,0.054569364,1
ENSG00000138071,1.1944093,2.0807707,GM12878,0.55466616,0.0,1
ENSG00000138073,1.4654741,1.8209236,GM12878,0.5582469,0.993831,1
ENSG00000138073,1.4615754,1.8209236,GM12878,0.55812925,0.98530495,1
ENSG00000138074,1.6354433,2.0226758,GM12878,0.5413838,0.0038812784,1
ENSG00000138078,1.2247444,1.6208645,GM12878,0.48690626,0.9982614,1
ENSG00000138078,1.1063589,1.6208645,GM12878,0.48726472,0.34531185,1
ENSG00000138092,1.4150125,1.731347,GM12878,0.4909807,0.60303515,1
ENSG00000138375,1.3496035,1.349666,GM12878,0.5248257,0.94951236,1
ENSG00000138376,0.7254699,0.9334873,GM12878,0.48496968,0.87261146,1
ENSG00000138376,0.81012154,0.9334873,GM12878,0.49156824,1.0,1
ENSG00000138380,1.0857271,0.5599066,GM12878,0.4998065,0.0,1
ENSG00000138380,1.1845797,0.5599066,GM12878,0.5031791,0.12719299,1
ENSG00000138380,1.1675761,0.5599066,GM12878,0.5101869,0.9754902,1
ENSG00000138380,1.1268294,0.5599066,GM12878,0.50421506,1.0,1
ENSG00000138380,1.1583911,0.5599066,GM12878,0.51007134,0.6271777,1
ENSG00000138380,1.0468813,0.5599066,GM12878,0.50418454,0.0,1
ENSG00000138386,0.8994185,1.2129862,GM12878,0.5241811,0.97722095,1
ENSG00000138398,1.3786144,1.9762124,GM12878,0.50180084,0.93984795,1
ENSG00000138399,1.4118019,1.9340438,GM12878,0.5160041,0.76833487,1
ENSG00000138399,1.3908857,1.9340438,GM12878,0.5144968,0.91881496,1
ENSG00000138430,1.2790259,2.3815482,GM12878,0.5408976,0.57125014,1
ENSG00000138434,1.3280067,1.5533975,GM12878,0.49808723,0.94389206,1
ENSG00000138434,1.3234915,1.5533975,GM12878,0.50004333,0.7046632,1
ENSG00000138434,1.2901505,1.5533975,GM12878,0.498895,0.7635422,1
ENSG00000138443,0.96840465,1.0860037,GM12878,0.51110893,0.023201857,1
ENSG00000138443,0.8887728,1.0860037,GM12878,0.50536907,0.14430894,1
ENSG00000138443,0.9159111,1.0860037,GM12878,0.5078432,0.005976096,1
ENSG00000138443,0.8533805,1.0860037,GM12878,0.5020025,0.96893203,1
ENSG00000138443,0.9620724,1.0860037,GM12878,0.51178896,0.005976096,1
ENSG00000138443,0.778103,1.0860037,GM12878,0.50020134,0.82509506,1
ENSG00000139116,1.0684897,1.2638726,GM12878,0.5091491,0.005291005,1
ENSG00000139116,1.1100692,1.2638726,GM12878,0.5138844,0.38004947,1
ENSG00000139116,1.1397845,1.2638726,GM12878,0.51557016,0.03730738,1
ENSG00000139116,1.0900187,1.2638726,GM12878,0.5116826,0.9459459,1
ENSG00000139116,1.1343352,1.2638726,GM12878,0.51786274,0.01048218,1
ENSG00000139163,1.279678,1.4116197,GM12878,0.5185523,0.0,1
ENSG00000139180,1.3093191,1.8949803,GM12878,0.5414541,0.85535055,1
ENSG00000139197,1.3982457,1.1152776,GM12878,0.55545735,0.392,1
ENSG00000139323,1.4038225,1.0802656,GM12878,0.542769,0.16414687,1
ENSG00000139323,1.4185339,1.0802656,GM12878,0.5464235,0.79913604,1
ENSG00000139324,0.84824216,0.69108146,GM12878,0.49136713,0.53318584,1
ENSG00000139350,1.4620868,1.3213912,GM12878,0.5409176,0.9693356,1
ENSG00000139370,1.2689244,1.2070955,GM12878,0.5160244,0.65,1
ENSG00000139372,1.0909759,1.6894865,GM12878,0.53379,0.00046189377,1
ENSG00000139372,1.2215465,1.6894865,GM12878,0.5348414,0.990389,1
ENSG00000139372,1.2008046,1.6894865,GM12878,0.5357914,0.9840973,1
ENSG00000139405,1.0202765,1.1492192,GM12878,0.5120368,0.99482757,1
ENSG00000139405,1.023212,1.1492192,GM12878,0.51225996,0.96103895,1
ENSG00000139428,1.9682397,1.595386,GM12878,0.58171195,0.9215407,1
ENSG00000139433,1.2145839,0.5976952,GM12878,0.5343093,0.093333334,1
ENSG00000139436,1.215158,1.360404,GM12878,0.5695756,0.9881188,1
ENSG00000139436,1.2041218,1.360404,GM12878,0.5687133,0.9960396,1
ENSG00000139436,1.2297789,1.360404,GM12878,0.57043636,0.0023640662,1
ENSG00000139436,1.14093,1.360404,GM12878,0.56444913,0.99527186,1
ENSG00000139531,1.2584985,1.3984609,GM12878,0.47149813,0.75310034,1
ENSG00000139531,1.2323946,1.3984609,GM12878,0.4724541,0.41454864,1
ENSG00000139613,1.4887561,1.6319509,GM12878,0.5707941,0.9620438,1
ENSG00000139613,1.4791609,1.6319509,GM12878,0.5709726,0.35400516,1
ENSG00000139620,1.4368548,1.6909045,GM12878,0.50181717,0.92889136,1
ENSG00000139624,1.2479945,1.5384481,GM12878,0.55735993,0.13030832,1
ENSG00000139624,1.3167306,1.5384481,GM12878,0.56062514,0.99424297,1
ENSG00000139624,1.2875211,1.5384481,GM12878,0.5585395,0.871042,1
ENSG00000139624,1.3630798,1.5384481,GM12878,0.5611998,1.0,1
ENSG00000139624,1.3276478,1.5384481,GM12878,0.5599031,0.116637066,1
ENSG00000139629,1.0684626,0.7937904,GM12878,0.52427304,0.89329267,1
ENSG00000139636,1.8241652,1.7886633,GM12878,0.58517814,0.9653938,1
ENSG00000139636,1.8703598,1.7886633,GM12878,0.58636314,0.3025862,1
ENSG00000139636,1.8463374,1.7886633,GM12878,0.5859417,0.056279622,1
ENSG00000139637,1.1728431,0.6117233,GM12878,0.5480934,0.972973,1
ENSG00000139719,1.3700192,1.2108533,GM12878,0.54733026,0.61228603,1
ENSG00000142330,1.3089944,0.95279247,GM12878,0.54186636,0.09266409,1
ENSG00000142330,1.3097454,0.95279247,GM12878,0.5428642,1.0,1
ENSG00000143727,1.7292253,2.1746702,GM12878,0.5677862,0.32360098,1
ENSG00000143727,1.7598394,2.1746702,GM12878,0.57158536,0.9009593,1
ENSG00000143870,1.3621902,2.217247,GM12878,0.54969466,0.0037619076,1
ENSG00000143924,1.1800846,1.5285311,GM12878,0.53096,0.96640587,1
ENSG00000143933,1.7836739,2.332095,GM12878,0.49828067,0.003452381,1
ENSG00000143951,0.70716274,0.61909336,GM12878,0.49446467,0.704,1
ENSG00000143951,0.7140405,0.61909336,GM12878,0.4935236,0.18340611,1
ENSG00000143952,1.2461509,1.1970047,GM12878,0.51701003,0.16591422,1
ENSG00000143952,1.2125944,1.1970047,GM12878,0.5175422,0.97564274,1
ENSG00000143977,1.9380947,2.557411,GM12878,0.59494,0.9324989,1
ENSG00000144021,1.4149655,1.9440383,GM12878,0.5339514,0.77730757,1
ENSG00000144028,1.5005828,2.183099,GM12878,0.53708524,0.002232475,1
ENSG00000144040,1.6922586,1.2046626,GM12878,0.5827903,0.034210525,1
ENSG00000144040,1.6956894,1.2046626,GM12878,0.5833918,0.778022,1
ENSG00000144040,1.7304054,1.2046626,GM12878,0.5842501,0.9750567,1
ENSG00000144040,1.689899,1.2046626,GM12878,0.58040667,0.025761124,1
ENSG00000144043,1.3284364,1.7659664,GM12878,0.5490385,0.9393325,1
ENSG00000144182,1.120299,1.0867157,GM12878,0.453017,0.17594936,1
ENSG00000144224,1.5827545,1.9483151,GM12878,0.55088407,0.51618737,1
ENSG00000144231,1.7140044,1.61878,GM12878,0.56892896,0.44040555,1
ENSG00000144231,1.7607158,1.61878,GM12878,0.57204884,0.95606256,1
ENSG00000144283,1.311912,1.7081659,GM12878,0.53437954,0.7247088,1
ENSG00000144283,1.2595757,1.7081659,GM12878,0.5267755,0.74196076,1
ENSG00000144306,1.2578933,1.0881361,GM12878,0.53653747,0.9485646,1
ENSG00000144320,1.4777895,1.4331295,GM12878,0.5490322,0.04285049,1
ENSG00000144354,1.6938353,1.980912,GM12878,0.55625653,0.9986503,1
ENSG00000144354,1.7029401,1.980912,GM12878,0.55490273,0.12868,1
ENSG00000144354,1.6787809,1.980912,GM12878,0.5553869,0.0,1
ENSG00000144354,1.693198,1.980912,GM12878,0.554444,0.9874893,1
ENSG00000144485,1.4071292,1.5031095,GM12878,0.5579623,0.993865,1
ENSG00000144504,1.4502579,1.1122698,GM12878,0.5103231,0.09848485,1
ENSG00000144504,1.4464581,1.1122698,GM12878,0.50884056,0.84090906,1
ENSG00000144524,1.2098886,1.6443402,GM12878,0.5318698,1.0,1
ENSG00000144524,1.1938443,1.6443402,GM12878,0.53105694,0.95001966,1
ENSG00000144524,1.2137372,1.6443402,GM12878,0.53146505,0.041322313,1
ENSG00000144524,1.2331342,1.6443402,GM12878,0.5325586,0.0011231748,1
ENSG00000144580,1.6935779,1.7729814,GM12878,0.5406401,0.023099652,1
ENSG00000150967,1.1989601,0.71349055,GM12878,0.5266549,0.6142857,1
ENSG00000151135,1.3777148,1.4671639,GM12878,0.5126904,0.3417466,1
ENSG00000151135,1.4468129,1.4671639,GM12878,0.5157811,0.17813383,1
ENSG00000151135,1.4252034,1.4671639,GM12878,0.5162189,0.058315333,1
ENSG00000151148,1.5533897,1.3106933,GM12878,0.55100495,0.9882507,1
ENSG00000151176,1.2508591,0.71933126,GM12878,0.54546577,0.9662162,1
ENSG00000151233,1.1442887,0.7671559,GM12878,0.53165025,0.7147826,1
ENSG00000151239,1.601452,1.2177471,GM12878,0.55419475,0.0,1
ENSG00000151239,1.6190801,1.2177471,GM12878,0.56197834,0.057666216,1
ENSG00000151665,1.4802581,1.7770642,GM12878,0.5507039,0.7399518,1
ENSG00000151743,1.7842438,1.3163898,GM12878,0.550828,0.88271606,1
ENSG00000151743,1.7842438,1.3163898,GM12878,0.550828,0.36334196,1
ENSG00000151779,0.98028827,1.6458151,GM12878,0.51659334,0.93941844,1
ENSG00000151779,1.1156799,1.6458151,GM12878,0.52312523,0.7257094,1
ENSG00000151779,1.0574517,1.6458151,GM12878,0.5228717,0.0,1
ENSG00000152082,1.4684727,2.0530784,GM12878,0.55253845,0.45897877,1
ENSG00000152147,0.85544544,1.2643455,GM12878,0.52799034,0.0,1
ENSG00000152147,0.8737974,1.2643455,GM12878,0.52904737,0.8342451,1
ENSG00000152256,1.4307108,2.1176689,GM12878,0.535699,0.22713213,1
ENSG00000152556,1.2710087,1.4168068,GM12878,0.5432377,0.00097276265,1
ENSG00000152683,1.4280677,1.4912215,GM12878,0.5541458,0.9926271,1
ENSG00000152683,1.367771,1.4912215,GM12878,0.5525854,0.977828,1
ENSG00000152683,1.390871,1.4912215,GM12878,0.55054826,0.14517406,1
ENSG00000152683,1.5103139,1.4912215,GM12878,0.5542402,0.09057301,1
ENSG00000152683,1.5291245,1.4912215,GM12878,0.5576384,0.8370861,1
ENSG00000152683,1.501699,1.4912215,GM12878,0.554113,0.9651352,1
ENSG00000152944,1.6056682,1.6620018,GM12878,0.5531171,0.95557076,1
ENSG00000153179,1.430586,1.2857822,GM12878,0.52636,0.98282146,1
ENSG00000153214,1.6294162,1.0606978,GM12878,0.560748,0.96893203,1
