,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000119283,-0.5148152,-1.0695736,0.5,0.0,12
ENSG00000119285,0.74115324,1.0960331,0.5,0.0,12
ENSG00000119535,-0.45030662,-0.7926154,0.5,0.0,12
ENSG00000120332,-0.698715,-1.0925676,0.5,0.0,12
ENSG00000120334,0.73636425,0.8839675,0.5,0.0,12
ENSG00000120337,-0.93053794,-1.1705037,0.5,0.0,12
ENSG00000120341,-0.31396732,-1.1624073,0.5,0.0,12
ENSG00000120370,0.5646104,0.40538633,0.5,0.0,12
ENSG00000120656,1.0519199,1.1958646,0.5,0.0,12
ENSG00000120937,-0.05379507,-1.1390378,0.5,0.0,12
ENSG00000120942,0.4492726,0.8491246,0.5,0.0,12
ENSG00000120948,0.7496602,1.6360646,0.5,0.0,12
ENSG00000120949,0.28005087,0.6494903,0.5,0.0,12
ENSG00000120952,-0.95797485,-1.1705037,0.5,0.0,12
ENSG00000121310,0.8606043,-1.018588,0.5,0.0,12
ENSG00000121454,0.45540926,-1.1028322,0.5,0.0,12
ENSG00000121481,0.48566142,0.97477084,0.5,0.0,12
ENSG00000121486,0.8263767,1.0645556,0.5,0.0,12
ENSG00000121634,-1.1215036,-1.1705037,0.5,0.0,12
ENSG00000121644,0.715837,1.1513075,0.5,0.0,12
ENSG00000121753,-0.054836564,-0.7767046,0.5,0.0,12
ENSG00000121764,-0.40815526,-1.1544682,0.5,0.0,12
ENSG00000121766,0.7765605,1.4851273,0.5,0.0,12
ENSG00000121769,-0.19330582,-1.1315356,0.5,0.0,12
ENSG00000121774,0.55430984,1.2694689,0.5,0.0,12
ENSG00000121775,0.49871823,0.6804261,0.5,0.0,12
ENSG00000121851,1.1013802,0.94607055,0.5,0.0,12
ENSG00000121900,0.37850806,0.8841018,0.5,0.0,12
ENSG00000121903,0.2983728,-0.2229919,0.5,0.0,12
ENSG00000121904,-0.4482555,-1.1664355,0.5,0.0,12
ENSG00000121905,-0.49403545,-1.1205344,0.5,0.0,12
ENSG00000121931,0.5088718,1.2948604,0.5,0.0,12
ENSG00000121933,-0.70993066,-1.0329353,0.5,0.0,12
ENSG00000121940,0.6386702,1.226223,0.5,0.0,12
ENSG00000121957,0.57192934,0.9756736,0.5,0.0,12
ENSG00000122176,-0.42889747,-1.1205344,0.5,0.0,12
ENSG00000122180,-0.67305535,-1.1705037,0.5,0.0,12
ENSG00000122188,-0.7113379,-1.1705037,0.5,0.0,12
ENSG00000122218,0.9785969,1.7861127,0.5,0.0,12
ENSG00000122223,-0.6420611,-1.1705037,0.5,0.0,12
ENSG00000122224,-0.76370096,-1.1705037,0.5,0.0,12
ENSG00000122417,1.004349,-0.5035789,0.5,0.0,12
ENSG00000122420,-0.69277537,-1.1705037,0.5,0.0,12
ENSG00000122435,1.0013599,0.89695233,0.5,0.0,12
ENSG00000122477,-0.670791,0.21030188,0.5,0.0,12
ENSG00000122481,0.08607155,0.921281,0.5,0.0,12
ENSG00000122482,-0.17654614,0.7380161,0.5,0.0,12
ENSG00000122483,0.73053753,0.47294036,0.5,0.0,12
ENSG00000122484,0.46712613,0.7056261,0.5,0.0,12
ENSG00000123080,0.46193558,0.8580103,0.5,0.0,12
ENSG00000123091,0.10555404,0.8578671,0.5,0.0,12
ENSG00000123472,0.09748318,0.924311,0.5,0.0,12
ENSG00000123473,0.5874295,1.3382857,0.5,0.0,12
ENSG00000123684,0.47956863,0.70724386,0.5,0.0,12
ENSG00000123685,0.71645147,-0.5317299,0.5,0.0,12
ENSG00000123689,-0.6630691,-0.6433939,0.5,0.0,12
ENSG00000123836,1.0108926,0.89871854,0.5,0.0,12
ENSG00000123838,-0.76762795,-1.1063119,0.5,0.0,12
ENSG00000123843,-0.7177194,-1.1705037,0.5,0.0,12
ENSG00000125459,-0.6696113,0.75064385,0.5,0.0,12
ENSG00000125462,-0.572119,0.32410067,0.5,0.0,12
ENSG00000125703,0.87794137,0.71189535,0.5,0.0,12
ENSG00000125944,0.53573847,1.4464667,0.5,0.0,12
ENSG00000125945,-0.35801038,0.62850624,0.5,0.0,12
ENSG00000126067,0.73832655,1.7426152,0.5,0.0,12
ENSG00000126070,0.4264116,0.78005147,0.5,0.0,12
ENSG00000126088,-0.026504064,2.205366,0.5,0.0,12
ENSG00000126091,0.47450286,0.31545013,0.5,0.0,12
ENSG00000126106,-0.26127732,-0.095030256,0.5,0.0,12
ENSG00000126107,0.0369076,1.111262,0.5,0.0,12
ENSG00000126698,0.9179789,1.6884148,0.5,0.0,12
ENSG00000126705,-0.6552119,-0.047791466,0.5,0.0,12
ENSG00000126709,-0.6744775,0.11588037,0.5,0.0,12
ENSG00000127054,0.24249534,1.1009936,0.5,0.0,12
ENSG00000127074,-0.79176176,-1.1705037,0.5,0.0,12
ENSG00000127124,-0.43152788,-1.018588,0.5,0.0,12
ENSG00000127125,0.60194296,0.1057319,0.5,0.0,12
ENSG00000127129,-0.54889613,-1.1705037,0.5,0.0,12
ENSG00000127423,0.6585962,1.2406923,0.5,0.0,12
ENSG00000127463,0.7814135,0.72108257,0.5,0.0,12
ENSG00000127472,0.43477142,-1.1624073,0.5,0.0,12
ENSG00000127481,0.67075074,0.93936783,0.5,0.0,12
ENSG00000127483,0.77803624,1.7665837,0.5,0.0,12
ENSG00000127603,0.041068427,0.84177303,0.5,0.0,12
ENSG00000130695,0.7065982,1.6230204,0.5,0.0,12
ENSG00000130762,-0.14943023,-0.50518227,0.5,0.0,12
ENSG00000130764,-0.4925498,1.2214723,0.5,0.0,12
ENSG00000130766,-0.028052377,1.1078575,0.5,0.0,12
ENSG00000130768,-0.36863026,-0.33647093,0.5,0.0,12
ENSG00000130770,1.1486775,1.5678929,0.5,0.0,12
ENSG00000130772,0.6952689,0.97498596,0.5,0.0,12
ENSG00000130775,-0.1062792,0.45130354,0.5,0.0,12
ENSG00000130939,0.59309626,0.7114039,0.5,0.0,12
ENSG00000130940,-0.36889902,-0.6057591,0.5,0.0,12
ENSG00000131233,-1.0398462,0.7424462,0.5,0.0,12
ENSG00000131236,0.9000928,2.055312,0.5,0.0,12
ENSG00000131238,0.1151843,1.4511644,0.5,0.0,12
ENSG00000131584,0.69564337,0.42574674,0.5,0.0,12
ENSG00000131591,0.4623733,0.54566824,0.5,0.0,12
ENSG00000131686,-0.67188126,-1.1705037,0.5,0.0,12
ENSG00000131697,0.41455507,0.1876297,0.5,0.0,12
ENSG00000131778,0.88169765,1.4690673,0.5,0.0,12
ENSG00000131779,0.6857244,1.2565724,0.5,0.0,12
ENSG00000131781,0.26135466,-1.0329353,0.5,0.0,12
ENSG00000131788,0.66310465,0.5228551,0.5,0.0,12
ENSG00000131791,0.5187889,0.94551617,0.5,0.0,12
ENSG00000131910,-0.7856543,-1.1352695,0.5,0.0,12
ENSG00000131914,0.03934504,0.14276159,0.5,0.0,12
ENSG00000132122,0.74527884,-1.018588,0.5,0.0,12
ENSG00000132128,0.6771858,1.0303009,0.5,0.0,12
ENSG00000132185,-0.8185179,-0.6067877,0.5,0.0,12
ENSG00000132196,-0.8112453,0.81394565,0.5,0.0,12
ENSG00000132485,1.0532523,1.7568377,0.5,0.0,12
ENSG00000132676,0.9916365,1.6470839,0.5,0.0,12
ENSG00000132677,0.34952614,-1.1705037,0.5,0.0,12
ENSG00000132680,0.9332137,1.5132222,0.5,0.0,12
ENSG00000132681,-0.72116864,-1.1584184,0.5,0.0,12
ENSG00000132688,-0.31051543,0.21488255,0.5,0.0,12
ENSG00000132692,-0.4582676,-1.0695736,0.5,0.0,12
ENSG00000132693,-0.7736728,-1.1705037,0.5,0.0,12
ENSG00000132694,0.33540347,0.52808577,0.5,0.0,12
ENSG00000132698,-0.46294335,-0.7958732,0.5,0.0,12
ENSG00000132702,-0.6993105,-0.33700296,0.5,0.0,12
ENSG00000132703,-0.8706591,-1.1705037,0.5,0.0,12
ENSG00000132704,-0.7319007,-1.1705037,0.5,0.0,12
ENSG00000132716,0.7777208,1.341817,0.5,0.0,12
ENSG00000132718,0.27452064,-0.7052945,0.5,0.0,12
ENSG00000132763,0.7399985,0.5564649,0.5,0.0,12
ENSG00000132768,0.5544657,1.3109648,0.5,0.0,12
ENSG00000132773,0.8436605,1.0460914,0.5,0.0,12
ENSG00000132780,0.7467034,1.4333959,0.5,0.0,12
ENSG00000132781,0.5673675,0.7080297,0.5,0.0,12
ENSG00000132849,-0.3028356,-1.1664355,0.5,0.0,12
ENSG00000132854,0.39880463,-1.1705037,0.5,0.0,12
ENSG00000132855,-0.7883404,-1.1505556,0.5,0.0,12
ENSG00000132879,0.12418297,0.69176096,0.5,0.0,12
ENSG00000132881,0.24031588,0.6960382,0.5,0.0,12
ENSG00000132906,0.12806162,1.0610683,0.5,0.0,12
ENSG00000133019,-0.73155636,-1.1584184,0.5,0.0,12
ENSG00000133048,-0.42539015,-1.1664355,0.5,0.0,12
ENSG00000133055,-0.65477705,-1.1705037,0.5,0.0,12
ENSG00000133056,-0.11252911,-0.10880984,0.5,0.0,12
ENSG00000133059,0.521473,0.5617582,0.5,0.0,12
ENSG00000133063,-0.5010513,-1.1624073,0.5,0.0,12
ENSG00000133065,-0.07906612,0.9247003,0.5,0.0,12
ENSG00000133067,-0.39145213,-0.81943524,0.5,0.0,12
ENSG00000133069,-0.17840774,-0.34888598,0.5,0.0,12
ENSG00000133216,-0.48094383,-1.1466801,0.5,0.0,12
ENSG00000133226,0.61913955,1.1280941,0.5,0.0,12
ENSG00000134183,-0.2821576,-0.6355847,0.5,0.0,12
ENSG00000134184,0.6993679,-0.3327661,0.5,0.0,12
ENSG00000134186,0.2794896,1.1589625,0.5,0.0,12
ENSG00000134193,-0.50515026,-1.1705037,0.5,0.0,12
ENSG00000134198,-0.013915414,-1.1705037,0.5,0.0,12
ENSG00000134200,-0.93727994,-1.1705037,0.5,0.0,12
ENSG00000134201,0.32684672,-1.0760125,0.5,0.0,12
ENSG00000134202,1.1324937,0.20297806,0.5,0.0,12
ENSG00000134207,-0.28986824,-1.1241686,0.5,0.0,12
ENSG00000134215,0.5806599,-1.1705037,0.5,0.0,12
ENSG00000134216,-0.71662045,-1.1705037,0.5,0.0,12
ENSG00000134222,-0.0028061438,1.12203,0.5,0.0,12
ENSG00000134240,-0.7776395,-1.1705037,0.5,0.0,12
ENSG00000134242,0.20509854,-0.4596225,0.5,0.0,12
ENSG00000134243,0.5010278,1.3183118,0.5,0.0,12
ENSG00000134245,-0.027004184,-1.0508442,0.5,0.0,12
ENSG00000134247,-0.08996808,0.89700437,0.5,0.0,12
ENSG00000134248,1.0532894,1.7000757,0.5,0.0,12
ENSG00000134249,0.25740406,-1.1544682,0.5,0.0,12
ENSG00000134250,-0.08035929,-0.6057591,0.5,0.0,12
ENSG00000134253,-0.12800151,0.4086648,0.5,0.0,12
ENSG00000134255,0.65142304,0.836888,0.5,0.0,12
ENSG00000134256,-0.8855963,-0.81256354,0.5,0.0,12
ENSG00000134258,-0.549767,-1.1705037,0.5,0.0,12
ENSG00000134259,-0.5485731,-1.1705037,0.5,0.0,12
ENSG00000134262,0.20734733,0.78685445,0.5,0.0,12
ENSG00000134365,-0.8017057,-1.1315356,0.5,0.0,12
ENSG00000134369,-0.2628463,-0.49252808,0.5,0.0,12
ENSG00000134371,0.6591468,1.0911736,0.5,0.0,12
ENSG00000134375,1.1029963,1.6139685,0.5,0.0,12
ENSG00000134376,-0.062333874,-1.0858649,0.5,0.0,12
ENSG00000134389,-0.80725825,-1.1705037,0.5,0.0,12
ENSG00000134644,-0.14155354,1.2974098,0.5,0.0,12
ENSG00000134668,-0.6745111,-0.7337835,0.5,0.0,12
ENSG00000134684,0.10592095,1.2786996,0.5,0.0,12
ENSG00000134686,0.23460867,0.86718315,0.5,0.0,12
ENSG00000134690,1.1199343,1.6960326,0.5,0.0,12
ENSG00000134697,0.78646004,1.36494,0.5,0.0,12
ENSG00000134698,-0.15782614,0.4766682,0.5,0.0,12
ENSG00000134709,0.39661682,-1.1624073,0.5,0.0,12
ENSG00000134716,-0.18155336,-1.1624073,0.5,0.0,12
ENSG00000134717,0.87648034,1.0208368,0.5,0.0,12
ENSG00000134744,-0.19134015,0.5151134,0.5,0.0,12
ENSG00000134748,1.0966295,1.4369757,0.5,0.0,12
ENSG00000135744,-0.7439038,-1.1705037,0.5,0.0,12
ENSG00000135747,1.0414017,0.47564825,0.5,0.0,12
ENSG00000135749,-0.56707853,-1.1624073,0.5,0.0,12
ENSG00000135750,-0.31469053,0.82848096,0.5,0.0,12
ENSG00000135763,-0.2501206,0.87546945,0.5,0.0,12
ENSG00000135766,-0.15348776,1.0493319,0.5,0.0,12
ENSG00000135773,-0.5672087,-1.1705037,0.5,0.0,12
ENSG00000135775,0.71587783,0.5052594,0.5,0.0,12
ENSG00000135776,0.14031802,1.2725967,0.5,0.0,12
ENSG00000135778,0.969643,0.2966768,0.5,0.0,12
ENSG00000135801,-0.00038048066,0.8943148,0.5,0.0,12
ENSG00000135821,-0.3135118,1.9975231,0.5,0.0,12
ENSG00000135823,0.15418549,0.75112754,0.5,0.0,12
ENSG00000135824,-0.6340497,-1.1705037,0.5,0.0,12
ENSG00000135828,-0.67401534,0.38350198,0.5,0.0,12
ENSG00000135829,0.4779911,1.914561,0.5,0.0,12
ENSG00000135835,-0.3212579,-1.0760125,0.5,0.0,12
ENSG00000135837,0.15077426,0.8085528,0.5,0.0,12
ENSG00000135838,1.1162723,0.26885596,0.5,0.0,12
ENSG00000135842,-0.05744628,-0.023591774,0.5,0.0,12
ENSG00000135845,0.3561645,0.88917387,0.5,0.0,12
ENSG00000135862,-0.037001476,-0.9487715,0.5,0.0,12
ENSG00000135870,0.43482813,0.72526336,0.5,0.0,12
ENSG00000136628,0.72152984,1.7755141,0.5,0.0,12
ENSG00000136630,0.30876064,-0.99931175,0.5,0.0,12
ENSG00000136631,0.8631055,0.8555117,0.5,0.0,12
ENSG00000136634,-0.67598796,-0.9487715,0.5,0.0,12
ENSG00000136636,0.22571337,1.2822958,0.5,0.0,12
ENSG00000137936,-0.2537254,-0.33806908,0.5,0.0,12
ENSG00000137941,-0.005108172,-0.60781884,0.5,0.0,12
ENSG00000137942,0.009911044,0.55418384,0.5,0.0,12
ENSG00000137944,1.0907171,1.245659,0.5,0.0,12
ENSG00000137947,0.96125567,1.2028466,0.5,0.0,12
ENSG00000137948,0.7681965,-1.1705037,0.5,0.0,12
ENSG00000137955,0.011634873,1.404999,0.5,0.0,12
ENSG00000137959,-0.80594933,-1.1624073,0.5,0.0,12
ENSG00000137960,0.34295985,-0.96824443,0.5,0.0,12
ENSG00000137962,-0.047222458,-1.1390378,0.5,0.0,12
ENSG00000137965,-0.8493198,-1.1544682,0.5,0.0,12
ENSG00000137968,-0.28721264,0.43082476,0.5,0.0,12
ENSG00000137975,-0.81744176,-1.1241686,0.5,0.0,12
ENSG00000137976,-0.8483273,-1.1169322,0.5,0.0,12
ENSG00000137992,-0.25069138,0.7563007,0.5,0.0,12
ENSG00000137996,0.66401494,1.1743842,0.5,0.0,12
ENSG00000142224,-0.707277,-1.1705037,0.5,0.0,12
ENSG00000142583,-0.5461253,-1.1315356,0.5,0.0,12
ENSG00000142599,-0.5475019,0.0027487755,0.5,0.0,12
ENSG00000142606,-0.50768447,-1.1505556,0.5,0.0,12
ENSG00000142609,-0.012487205,-1.1664355,0.5,0.0,12
ENSG00000142611,-0.37338096,-1.1544682,0.5,0.0,12
ENSG00000142615,-0.38222316,-1.0760125,0.5,0.0,12
ENSG00000142619,-0.49858525,-1.1705037,0.5,0.0,12
ENSG00000142621,0.100555204,-1.1466801,0.5,0.0,12
ENSG00000142623,-0.6380548,-1.1624073,0.5,0.0,12
ENSG00000142627,-0.12069482,-0.77983767,0.5,0.0,12
ENSG00000142632,-0.5357065,0.8540977,0.5,0.0,12
ENSG00000142634,-0.3277881,1.0072516,0.5,0.0,12
ENSG00000142655,0.20793523,0.6795854,0.5,0.0,12
ENSG00000142657,0.89671576,1.698785,0.5,0.0,12
ENSG00000142661,-0.52094305,-1.1466801,0.5,0.0,12
ENSG00000142669,0.81518036,1.3121828,0.5,0.0,12
ENSG00000142675,0.049228415,-0.44480473,0.5,0.0,12
ENSG00000142677,-0.68954504,-1.1705037,0.5,0.0,12
ENSG00000142684,0.60265994,0.874838,0.5,0.0,12
ENSG00000142686,0.23054717,0.98419416,0.5,0.0,12
ENSG00000142687,-0.307978,0.93159795,0.5,0.0,12
ENSG00000142694,-0.059136905,0.26582065,0.5,0.0,12
ENSG00000142698,-0.19623263,-1.1705037,0.5,0.0,12
ENSG00000142700,0.35940558,-1.1315356,0.5,0.0,12
ENSG00000142733,0.44724083,0.42657006,0.5,0.0,12
ENSG00000142748,-0.7023948,-1.0508442,0.5,0.0,12
ENSG00000142751,0.89597386,1.192164,0.5,0.0,12
ENSG00000142765,-0.4580218,0.2739051,0.5,0.0,12
ENSG00000142784,0.37885404,0.7273575,0.5,0.0,12
ENSG00000142789,-0.24101524,-1.1705037,0.5,0.0,12
ENSG00000142794,0.62603474,0.13427638,0.5,0.0,12
ENSG00000142798,-0.121115826,0.5305805,0.5,0.0,12
ENSG00000142856,1.2240291,0.89363307,0.5,0.0,12
ENSG00000142864,0.68453205,1.7542206,0.5,0.0,12
ENSG00000142867,0.76636696,0.43503562,0.5,0.0,12
ENSG00000142871,-0.5352929,-0.46250686,0.5,0.0,12
ENSG00000142875,0.21186574,-0.2033316,0.5,0.0,12
ENSG00000142892,0.95835316,0.7909905,0.5,0.0,12
ENSG00000142910,-0.2879925,-0.62468123,0.5,0.0,12
ENSG00000142920,0.6042727,-0.7613899,0.5,0.0,12
ENSG00000142945,0.99622184,1.8696702,0.5,0.0,12
ENSG00000142949,0.13749716,0.19188635,0.5,0.0,12
ENSG00000142959,-0.82285464,-0.9511555,0.5,0.0,12
ENSG00000142961,-0.72909445,0.31252548,0.5,0.0,12
ENSG00000142973,-0.67615837,-1.1705037,0.5,0.0,12
ENSG00000143001,-0.26256084,-1.0993819,0.5,0.0,12
ENSG00000143006,0.45758748,-1.1466801,0.5,0.0,12
ENSG00000143013,-0.041453272,0.7692388,0.5,0.0,12
ENSG00000143028,-0.025448197,-1.0825542,0.5,0.0,12
ENSG00000143032,0.46766606,-1.1705037,0.5,0.0,12
ENSG00000143033,0.6992459,1.2798134,0.5,0.0,12
ENSG00000143036,0.3958099,-1.1705037,0.5,0.0,12
ENSG00000143061,-0.29184237,0.63606495,0.5,0.0,12
ENSG00000143067,-0.654506,0.37936884,0.5,0.0,12
ENSG00000143079,-0.27794382,-0.17622548,0.5,0.0,12
ENSG00000143093,0.31649366,0.95562994,0.5,0.0,12
ENSG00000143105,-1.007233,-1.1705037,0.5,0.0,12
ENSG00000143106,1.1340917,1.9010309,0.5,0.0,12
ENSG00000143107,-0.38434488,-1.0271357,0.5,0.0,12
ENSG00000143110,0.6437661,0.0288022,0.5,0.0,12
ENSG00000143119,0.7324481,1.9030848,0.5,0.0,12
ENSG00000143125,-0.8150822,-0.99663067,0.5,0.0,12
ENSG00000143126,-0.19116583,0.4984176,0.5,0.0,12
ENSG00000143127,-0.6458927,-0.83713734,0.5,0.0,12
ENSG00000143147,-0.06680628,-0.23153971,0.5,0.0,12
ENSG00000143149,0.5793107,1.1473761,0.5,0.0,12
ENSG00000143153,-0.17982507,-0.08831079,0.5,0.0,12
ENSG00000143155,1.0740808,1.4524709,0.5,0.0,12
ENSG00000143156,1.0897919,0.49544004,0.5,0.0,12
ENSG00000143157,-0.23430131,0.653995,0.5,0.0,12
ENSG00000143158,0.5956594,1.415289,0.5,0.0,12
ENSG00000143162,-0.31634313,1.9146928,0.5,0.0,12
ENSG00000143164,0.2975879,1.2414664,0.5,0.0,12
ENSG00000143167,-0.6813375,-1.1584184,0.5,0.0,12
ENSG00000143171,0.86692065,-1.1705037,0.5,0.0,12
ENSG00000143178,0.23658888,0.15858814,0.5,0.0,12
ENSG00000143179,0.080708094,1.0900065,0.5,0.0,12
ENSG00000143183,1.0837345,1.5860995,0.5,0.0,12
ENSG00000143184,-0.83275527,-1.0329353,0.5,0.0,12
ENSG00000143185,-0.7712521,-1.1705037,0.5,0.0,12
ENSG00000143190,-0.5171479,0.5812023,0.5,0.0,12
ENSG00000143194,0.9815408,-1.0271357,0.5,0.0,12
ENSG00000143195,-0.35830158,-1.0271357,0.5,0.0,12
ENSG00000143196,-0.54765075,-1.1705037,0.5,0.0,12
ENSG00000143198,0.3874773,0.88773876,0.5,0.0,12
ENSG00000143199,-0.3318376,-0.7861766,0.5,0.0,12
ENSG00000143207,0.8575759,1.1111078,0.5,0.0,12
ENSG00000143217,-0.4613985,-1.1205344,0.5,0.0,12
ENSG00000143222,1.2146211,1.4918712,0.5,0.0,12
ENSG00000143224,1.0110025,0.92103565,0.5,0.0,12
ENSG00000143226,-0.58255416,1.8069723,0.5,0.0,12
ENSG00000143228,1.0465459,1.1513493,0.5,0.0,12
ENSG00000143248,-0.6926417,-0.7554211,0.5,0.0,12
ENSG00000143252,1.0708364,1.4418106,0.5,0.0,12
ENSG00000143256,1.0282428,1.7465149,0.5,0.0,12
ENSG00000143257,-0.5758473,-1.1315356,0.5,0.0,12
ENSG00000143258,0.9677991,0.84604067,0.5,0.0,12
ENSG00000143278,-0.75030893,-1.0388181,0.5,0.0,12
ENSG00000143294,0.77543443,0.8190794,0.5,0.0,12
ENSG00000143297,-0.63441664,-1.1705037,0.5,0.0,12
ENSG00000143303,0.7720178,0.91057104,0.5,0.0,12
ENSG00000143315,0.4376684,0.44521973,0.5,0.0,12
ENSG00000143318,-0.40646228,-1.1505556,0.5,0.0,12
ENSG00000143319,0.47035506,1.1426936,0.5,0.0,12
ENSG00000143320,-0.023433322,-0.30674154,0.5,0.0,12
ENSG00000143321,-0.0948951,1.8137019,0.5,0.0,12
ENSG00000143322,-0.6844888,0.57524264,0.5,0.0,12
ENSG00000143324,0.4824994,1.1364528,0.5,0.0,12
ENSG00000143333,-0.36074272,-0.8108635,0.5,0.0,12
ENSG00000143337,0.80900216,0.889969,0.5,0.0,12
ENSG00000143340,-0.048849262,-1.1428411,0.5,0.0,12
ENSG00000143341,0.265146,-1.0242666,0.5,0.0,12
ENSG00000143344,-0.4291446,-1.0447869,0.5,0.0,12
ENSG00000143353,0.7928615,0.8828374,0.5,0.0,12
ENSG00000143355,-0.7149721,-1.1664355,0.5,0.0,12
ENSG00000143363,0.8221834,1.2899425,0.5,0.0,12
ENSG00000143365,-0.6111533,-1.1705037,0.5,0.0,12
ENSG00000143367,0.7955533,-0.056544464,0.5,0.0,12
ENSG00000143368,0.7047819,0.86174387,0.5,0.0,12
ENSG00000143369,-0.6560022,0.70963794,0.5,0.0,12
ENSG00000143373,-0.18089436,0.65309805,0.5,0.0,12
ENSG00000143374,0.86500365,1.1768069,0.5,0.0,12
ENSG00000143375,-0.28016087,-0.96083295,0.5,0.0,12
ENSG00000143376,0.4287775,0.7450964,0.5,0.0,12
ENSG00000143379,0.7465797,1.0024334,0.5,0.0,12
ENSG00000143382,-0.3207691,1.2165227,0.5,0.0,12
ENSG00000143384,0.65941525,1.8358074,0.5,0.0,12
ENSG00000143387,-0.8174522,0.2247021,0.5,0.0,12
ENSG00000143390,0.58600706,0.95202863,0.5,0.0,12
ENSG00000143393,0.23690444,1.2330872,0.5,0.0,12
ENSG00000143398,0.9904978,0.8126041,0.5,0.0,12
ENSG00000143401,0.92417884,1.3012235,0.5,0.0,12
ENSG00000143409,-0.6771258,0.2460979,0.5,0.0,12
ENSG00000143412,-0.5349113,-0.078858726,0.5,0.0,12
ENSG00000143416,-0.66484267,1.0001546,0.5,0.0,12
ENSG00000143418,0.2755509,1.4309705,0.5,0.0,12
ENSG00000143420,1.1040627,1.1143173,0.5,0.0,12
ENSG00000143434,-0.20232558,-0.20027186,0.5,0.0,12
ENSG00000143437,0.62783563,1.0667095,0.5,0.0,12
ENSG00000143442,0.30806163,0.75250113,0.5,0.0,12
ENSG00000143443,-0.53345776,-0.5116593,0.5,0.0,12
ENSG00000143450,0.85699445,-0.71726185,0.5,0.0,12
ENSG00000143452,-0.058110155,-1.1624073,0.5,0.0,12
ENSG00000143457,-0.8020047,1.0850251,0.5,0.0,12
ENSG00000143458,0.6947731,0.4342292,0.5,0.0,12
ENSG00000143469,-0.14622366,-1.1390378,0.5,0.0,12
ENSG00000143473,-0.043611772,-1.1705037,0.5,0.0,12
ENSG00000143476,0.82866824,1.4048111,0.5,0.0,12
ENSG00000143479,0.28072125,0.8997798,0.5,0.0,12
ENSG00000143486,0.31596717,1.6055268,0.5,0.0,12
ENSG00000143493,0.8298121,1.2566264,0.5,0.0,12
ENSG00000143494,-0.38053298,-1.0858649,0.5,0.0,12
ENSG00000143498,0.90645564,0.6193192,0.5,0.0,12
ENSG00000143499,-0.008657446,1.1179721,0.5,0.0,12
ENSG00000143502,-0.17429441,-0.6047331,0.5,0.0,12
ENSG00000143507,0.07500754,0.056966793,0.5,0.0,12
ENSG00000143512,-0.7224193,-0.89121586,0.5,0.0,12
ENSG00000143514,0.42975304,1.0563718,0.5,0.0,12
ENSG00000143515,0.09910832,0.9715953,0.5,0.0,12
ENSG00000143520,-0.9602148,-1.1705037,0.5,0.0,12
ENSG00000143536,-0.86347705,-1.1705037,0.5,0.0,12
ENSG00000143537,-0.062080763,0.8955182,0.5,0.0,12
ENSG00000143543,1.1476599,1.8621778,0.5,0.0,12
ENSG00000143545,0.8622545,0.8766474,0.5,0.0,12
ENSG00000143546,-0.8347099,-1.1315356,0.5,0.0,12
ENSG00000143549,0.57686716,1.6616858,0.5,0.0,12
ENSG00000143552,0.54614925,-1.1428411,0.5,0.0,12
ENSG00000143553,1.1553953,1.0010636,0.5,0.0,12
ENSG00000143554,0.21208046,-0.21422468,0.5,0.0,12
ENSG00000143556,-0.79248875,-1.1315356,0.5,0.0,12
ENSG00000143569,0.82666147,1.3891824,0.5,0.0,12
ENSG00000143570,0.38695195,1.233293,0.5,0.0,12
ENSG00000143575,0.9701189,1.7173322,0.5,0.0,12
ENSG00000143578,0.93185914,0.7314359,0.5,0.0,12
ENSG00000143590,0.0919523,0.5577798,0.5,0.0,12
ENSG00000143595,-0.6512146,0.73809296,0.5,0.0,12
ENSG00000143603,-0.6599419,-1.1315356,0.5,0.0,12
ENSG00000143612,1.0510085,1.83495,0.5,0.0,12
ENSG00000143614,0.7933531,0.35814944,0.5,0.0,12
ENSG00000143621,1.2358384,2.323061,0.5,0.0,12
ENSG00000143622,0.7909816,0.8843972,0.5,0.0,12
ENSG00000143624,0.7131367,0.7807784,0.5,0.0,12
ENSG00000143627,-0.6341964,1.1956013,0.5,0.0,12
ENSG00000143630,-0.048324227,0.5431404,0.5,0.0,12
ENSG00000143631,-0.6955665,-1.1705037,0.5,0.0,12
ENSG00000143632,0.22558828,-1.0388181,0.5,0.0,12
ENSG00000143633,1.0219575,0.567392,0.5,0.0,12
ENSG00000143641,-0.17160885,1.0437533,0.5,0.0,12
ENSG00000143643,0.65726835,0.45021823,0.5,0.0,12
ENSG00000143653,0.5052735,1.381377,0.5,0.0,12
ENSG00000143669,0.017334124,-0.54302734,0.5,0.0,12
ENSG00000143674,-0.26710862,-0.57035524,0.5,0.0,12
ENSG00000143702,0.280157,1.0696377,0.5,0.0,12
ENSG00000143740,0.47285914,0.691718,0.5,0.0,12
ENSG00000143742,0.97686094,2.405022,0.5,0.0,12
ENSG00000143748,0.49319664,1.0371008,0.5,0.0,12
ENSG00000143751,0.70531934,1.3110026,0.5,0.0,12
ENSG00000143753,0.045477502,1.2573817,0.5,0.0,12
ENSG00000143756,0.014926722,0.83917296,0.5,0.0,12
ENSG00000143761,0.64037406,2.0061944,0.5,0.0,12
ENSG00000143768,-0.74650997,-0.9939671,0.5,0.0,12
