,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000136098,0.79122734,0.18466803,0.5,0.0,2
ENSG00000136099,-0.29874477,-1.1705037,0.5,0.0,2
ENSG00000136100,0.9646284,0.8430521,0.5,0.0,2
ENSG00000136104,0.48219898,0.91938806,0.5,0.0,2
ENSG00000136108,0.66008484,0.8910796,0.5,0.0,2
ENSG00000136110,-0.5195455,-1.1544682,0.5,0.0,2
ENSG00000136111,0.22779067,0.22213365,0.5,0.0,2
ENSG00000136114,0.09205325,-0.72959006,0.5,0.0,2
ENSG00000136122,0.7231606,0.8729101,0.5,0.0,2
ENSG00000136141,0.6867406,0.2637437,0.5,0.0,2
ENSG00000136143,0.72315764,0.94607055,0.5,0.0,2
ENSG00000136144,0.49481735,0.5562254,0.5,0.0,2
ENSG00000136146,0.8748523,1.1054416,0.5,0.0,2
ENSG00000136147,0.8908271,-0.20718876,0.5,0.0,2
ENSG00000136152,0.9009281,0.8285733,0.5,0.0,2
ENSG00000136153,0.2521256,-0.72133005,0.5,0.0,2
ENSG00000136155,-0.75987756,-1.1705037,0.5,0.0,2
ENSG00000136156,0.35789323,1.1139195,0.5,0.0,2
ENSG00000136158,-0.23806827,0.37106928,0.5,0.0,2
ENSG00000136159,0.7695386,1.0123476,0.5,0.0,2
ENSG00000136160,0.27000624,-1.1544682,0.5,0.0,2
ENSG00000136161,0.8113516,-0.14112973,0.5,0.0,2
ENSG00000136167,-0.85694534,1.800784,0.5,0.0,2
ENSG00000136169,0.7546977,0.3960111,0.5,0.0,2
ENSG00000136514,-0.8912777,-1.1705037,0.5,0.0,2
ENSG00000136518,1.0040629,1.5690465,0.5,0.0,2
ENSG00000136521,1.0569152,0.96033823,0.5,0.0,2
ENSG00000136527,1.0395857,1.3453009,0.5,0.0,2
ENSG00000136603,0.18104002,0.37603197,0.5,0.0,2
ENSG00000138231,-0.41088042,0.5950519,0.5,0.0,2
ENSG00000138246,0.018643582,0.53810006,0.5,0.0,2
ENSG00000138271,-0.9371021,-1.1705037,0.5,0.0,2
ENSG00000138459,0.7258074,0.29757985,0.5,0.0,2
ENSG00000138463,0.5099019,-0.3402097,0.5,0.0,2
ENSG00000138468,0.16328974,0.78610414,0.5,0.0,2
ENSG00000138472,-0.85518765,-1.1705037,0.5,0.0,2
ENSG00000138483,-0.9720552,-1.1705037,0.5,0.0,2
ENSG00000138495,0.9088725,0.4898421,0.5,0.0,2
ENSG00000138496,-0.48059157,-0.03922194,0.5,0.0,2
ENSG00000139496,0.9694124,1.196478,0.5,0.0,2
ENSG00000139505,0.7893429,0.4946052,0.5,0.0,2
ENSG00000139508,0.517793,-0.08084553,0.5,0.0,2
ENSG00000139514,0.14245291,0.6730664,0.5,0.0,2
ENSG00000139515,-0.6080074,-1.1705037,0.5,0.0,2
ENSG00000139517,-0.07003303,0.33288234,0.5,0.0,2
ENSG00000139597,-0.16931108,-0.9834831,0.5,0.0,2
ENSG00000139618,0.39616102,-0.04231739,0.5,0.0,2
ENSG00000139656,-0.96511745,-1.1705037,0.5,0.0,2
ENSG00000139668,0.84280723,0.54270726,0.5,0.0,2
ENSG00000139675,-0.9843038,1.2226124,0.5,0.0,2
ENSG00000139679,-0.8732368,-1.0358661,0.5,0.0,2
ENSG00000139684,0.99194956,1.7625552,0.5,0.0,2
ENSG00000139687,0.96512586,0.7636873,0.5,0.0,2
ENSG00000139734,0.74290293,0.6501573,0.5,0.0,2
ENSG00000139737,-0.3178924,-0.95355344,0.5,0.0,2
ENSG00000139746,0.8245427,0.72723925,0.5,0.0,2
ENSG00000139780,-1.0086436,-1.1705037,0.5,0.0,2
ENSG00000139793,-0.74838555,0.74937606,0.5,0.0,2
ENSG00000139797,-0.2881765,-1.1705037,0.5,0.0,2
ENSG00000139800,-0.5427113,-0.2068014,0.5,0.0,2
ENSG00000139826,-0.08434364,0.5348312,0.5,0.0,2
ENSG00000139832,0.40230885,0.6109178,0.5,0.0,2
ENSG00000139835,-0.025055544,0.41242835,0.5,0.0,2
ENSG00000139842,0.063876286,1.0446974,0.5,0.0,2
ENSG00000144455,0.62393075,-0.021617815,0.5,0.0,2
ENSG00000144550,-0.26176408,-0.8500013,0.5,0.0,2
ENSG00000144554,0.92074394,1.3576158,0.5,0.0,2
ENSG00000144559,0.70981514,0.45484945,0.5,0.0,2
ENSG00000144560,-0.4211883,0.46821365,0.5,0.0,2
ENSG00000144566,0.812852,1.0653669,0.5,0.0,2
ENSG00000144597,0.89855194,0.91212904,0.5,0.0,2
ENSG00000144619,0.15783346,-1.1705037,0.5,0.0,2
ENSG00000144635,0.8642386,0.9830571,0.5,0.0,2
ENSG00000144642,-0.7409946,-1.1705037,0.5,0.0,2
ENSG00000144644,-0.044598013,-1.1705037,0.5,0.0,2
ENSG00000144645,-0.20196064,-1.1278355,0.5,0.0,2
ENSG00000144647,0.30036366,0.8442383,0.5,0.0,2
ENSG00000144648,0.3133828,-0.7052945,0.5,0.0,2
ENSG00000144649,-0.05393497,-1.0695736,0.5,0.0,2
ENSG00000144655,0.0943403,0.8590683,0.5,0.0,2
ENSG00000144659,-0.121686205,1.3604909,0.5,0.0,2
ENSG00000144668,-0.23042938,-1.1098214,0.5,0.0,2
ENSG00000144671,-0.81893307,-1.1098214,0.5,0.0,2
ENSG00000144674,0.39289978,0.76097375,0.5,0.0,2
ENSG00000144677,0.32371575,0.60670435,0.5,0.0,2
ENSG00000144681,-0.31873456,-1.1624073,0.5,0.0,2
ENSG00000144711,0.097622536,0.55013067,0.5,0.0,2
ENSG00000144712,-0.5064063,0.30161908,0.5,0.0,2
ENSG00000144724,0.06483768,-1.1705037,0.5,0.0,2
ENSG00000144730,0.5628661,-1.1205344,0.5,0.0,2
ENSG00000144736,0.784587,0.4823047,0.5,0.0,2
ENSG00000144741,0.98921955,0.3053976,0.5,0.0,2
ENSG00000144744,0.16938707,1.0980437,0.5,0.0,2
ENSG00000144746,0.33658156,0.9255022,0.5,0.0,2
ENSG00000144747,0.48085174,0.61555475,0.5,0.0,2
ENSG00000144749,0.10971671,-1.1428411,0.5,0.0,2
ENSG00000144771,-0.77065593,-1.1705037,0.5,0.0,2
ENSG00000144791,0.5078775,0.82582563,0.5,0.0,2
ENSG00000144792,-0.4143388,-0.8317458,0.5,0.0,2
ENSG00000144802,0.1285489,0.1362888,0.5,0.0,2
ENSG00000144810,-0.6182322,-1.1705037,0.5,0.0,2
ENSG00000144815,0.21442266,-0.2698913,0.5,0.0,2
ENSG00000144820,-0.79872954,-1.1584184,0.5,0.0,2
ENSG00000144821,-0.84415585,-1.0825542,0.5,0.0,2
ENSG00000144824,-0.07477312,-1.1705037,0.5,0.0,2
ENSG00000144827,0.71012866,0.87716687,0.5,0.0,2
ENSG00000144834,-0.43342358,-1.0858649,0.5,0.0,2
ENSG00000144837,-0.7735421,-1.1705037,0.5,0.0,2
ENSG00000144840,1.0923328,0.46769333,0.5,0.0,2
ENSG00000144843,0.6368928,-0.54302734,0.5,0.0,2
ENSG00000144847,0.18501534,-0.33171368,0.5,0.0,2
ENSG00000144848,1.1860359,0.7758027,0.5,0.0,2
ENSG00000144852,-0.81245655,-1.1705037,0.5,0.0,2
ENSG00000144857,-0.5015015,-1.1705037,0.5,0.0,2
ENSG00000144867,0.47582954,1.0830483,0.5,0.0,2
ENSG00000144868,-0.15410493,-0.9632886,0.5,0.0,2
ENSG00000144891,-0.94679207,-1.1705037,0.5,0.0,2
ENSG00000144893,-0.12600152,-1.1624073,0.5,0.0,2
ENSG00000144895,0.8875963,1.5544902,0.5,0.0,2
ENSG00000144908,0.021555545,-1.1624073,0.5,0.0,2
ENSG00000144909,0.63017243,0.26484457,0.5,0.0,2
ENSG00000144935,0.3082533,-0.33593962,0.5,0.0,2
ENSG00000144959,0.23291637,0.06858051,0.5,0.0,2
ENSG00000144962,-0.6789504,-1.1705037,0.5,0.0,2
ENSG00000145012,-0.27571186,-1.1705037,0.5,0.0,2
ENSG00000145014,0.50147665,0.4364029,0.5,0.0,2
ENSG00000145016,0.6630439,0.6119644,0.5,0.0,2
ENSG00000145020,-0.324164,-0.082556225,0.5,0.0,2
ENSG00000145022,0.99282,0.5830015,0.5,0.0,2
ENSG00000145029,0.9838573,0.5617582,0.5,0.0,2
ENSG00000145040,-0.6357342,-0.99663067,0.5,0.0,2
ENSG00000145041,0.5149843,0.7322545,0.5,0.0,2
ENSG00000145050,0.8365863,0.94759125,0.5,0.0,2
ENSG00000145075,-0.17936555,-1.1390378,0.5,0.0,2
ENSG00000145087,-0.2268864,-1.1352695,0.5,0.0,2
ENSG00000145088,0.611964,0.34601164,0.5,0.0,2
ENSG00000145103,0.08892542,-1.1705037,0.5,0.0,2
ENSG00000145107,-0.6691495,0.90764,0.5,0.0,2
ENSG00000145113,-0.7655432,-0.9324617,0.5,0.0,2
ENSG00000145191,0.7455764,1.2446816,0.5,0.0,2
ENSG00000145192,-0.95823795,-1.1205344,0.5,0.0,2
ENSG00000145194,0.75944316,0.49341962,0.5,0.0,2
ENSG00000145198,0.29061675,-1.1705037,0.5,0.0,2
ENSG00000150361,-0.6254728,-1.1505556,0.5,0.0,2
ENSG00000150401,0.7534567,0.48878387,0.5,0.0,2
ENSG00000150403,0.26106614,0.9803277,0.5,0.0,2
ENSG00000150456,0.72257215,0.31089157,0.5,0.0,2
ENSG00000150457,0.31310603,-0.3737412,0.5,0.0,2
ENSG00000150459,0.9440798,0.97966915,0.5,0.0,2
ENSG00000150510,-0.26400012,-1.1705037,0.5,0.0,2
ENSG00000150893,-0.14989628,-1.1705037,0.5,0.0,2
ENSG00000150907,-0.24851377,-0.25655785,0.5,0.0,2
ENSG00000150995,-0.12115887,0.46470734,0.5,0.0,2
ENSG00000151090,0.077727824,0.53759885,0.5,0.0,2
ENSG00000151092,0.53219104,0.9360458,0.5,0.0,2
ENSG00000151093,0.30678725,1.3538699,0.5,0.0,2
ENSG00000151276,-0.07864878,0.39065838,0.5,0.0,2
ENSG00000151287,0.8661836,0.8695838,0.5,0.0,2
ENSG00000151576,0.5820731,0.44998527,0.5,0.0,2
ENSG00000151577,-0.8498611,-1.1705037,0.5,0.0,2
ENSG00000151773,0.80678344,-1.1705037,0.5,0.0,2
ENSG00000151778,0.35572407,-1.1278355,0.5,0.0,2
ENSG00000151789,-0.44926593,-1.1098214,0.5,0.0,2
ENSG00000151835,0.10207903,0.8395925,0.5,0.0,2
ENSG00000151846,0.33698964,0.7070782,0.5,0.0,2
ENSG00000151849,0.5946814,0.6688136,0.5,0.0,2
ENSG00000151967,-0.6188051,-1.1664355,0.5,0.0,2
ENSG00000152192,-0.4422957,0.15380801,0.5,0.0,2
ENSG00000152193,0.47907403,0.79011256,0.5,0.0,2
ENSG00000152207,-0.97467893,-1.1705037,0.5,0.0,2
ENSG00000152213,-0.8684794,-0.54214716,0.5,0.0,2
ENSG00000152484,0.33020565,0.84040034,0.5,0.0,2
ENSG00000152492,0.86955404,0.8091663,0.5,0.0,2
ENSG00000152520,0.5080232,0.7367471,0.5,0.0,2
ENSG00000152580,-0.9885573,-0.13686565,0.5,0.0,2
ENSG00000152601,0.32404372,1.3057786,0.5,0.0,2
ENSG00000152642,-0.22841658,0.50444436,0.5,0.0,2
ENSG00000152749,0.20285657,0.7590818,0.5,0.0,2
ENSG00000152767,0.004616488,-1.1390378,0.5,0.0,2
ENSG00000152952,0.73685735,-0.54656726,0.5,0.0,2
ENSG00000152977,-0.6100246,-0.97579277,0.5,0.0,2
ENSG00000153002,-0.8742943,-1.1705037,0.5,0.0,2
ENSG00000153266,-0.20527953,-1.1705037,0.5,0.0,2
ENSG00000153283,-0.8020744,0.06779007,0.5,0.0,2
ENSG00000153487,0.08749161,0.4489743,0.5,0.0,2
ENSG00000153495,-0.4562355,-0.9511555,0.5,0.0,2
ENSG00000153498,-0.7639958,-1.1705037,0.5,0.0,2
ENSG00000153531,-0.8154274,-0.751001,0.5,0.0,2
ENSG00000153551,0.5537834,-0.44342113,0.5,0.0,2
ENSG00000153558,0.7144411,0.0148588205,0.5,0.0,2
ENSG00000153560,0.8713675,1.2079879,0.5,0.0,2
ENSG00000153767,0.458172,0.8592681,0.5,0.0,2
ENSG00000154165,-1.0316246,-1.1705037,0.5,0.0,2
ENSG00000154174,0.75542367,1.2540804,0.5,0.0,2
ENSG00000154175,-0.8061069,-1.1664355,0.5,0.0,2
ENSG00000154310,0.11270599,0.79065305,0.5,0.0,2
ENSG00000154743,0.8541043,0.77492654,0.5,0.0,2
ENSG00000154764,-0.40215096,-1.1352695,0.5,0.0,2
ENSG00000154767,0.78174025,0.83072144,0.5,0.0,2
ENSG00000154781,0.8645913,0.42599392,0.5,0.0,2
ENSG00000154783,-0.55437297,-1.1624073,0.5,0.0,2
ENSG00000154813,1.2376143,1.0998384,0.5,0.0,2
ENSG00000154814,0.98025894,0.916346,0.5,0.0,2
ENSG00000154822,-0.319437,-0.9016731,0.5,0.0,2
ENSG00000154917,-0.29088593,0.46694887,0.5,0.0,2
ENSG00000154928,-0.50771815,-1.1505556,0.5,0.0,2
ENSG00000155890,-0.83334017,-1.1705037,0.5,0.0,2
ENSG00000155893,-0.35128072,-0.33860317,0.5,0.0,2
ENSG00000155903,0.5066755,0.5593877,0.5,0.0,2
ENSG00000156931,0.8344798,0.6931774,0.5,0.0,2
ENSG00000156959,-0.39079383,-1.1705037,0.5,0.0,2
ENSG00000156976,1.0202447,1.9078739,0.5,0.0,2
ENSG00000156983,0.5045503,0.7423322,0.5,0.0,2
ENSG00000156990,0.76455045,0.9281154,0.5,0.0,2
ENSG00000157005,-0.70747006,-1.1705037,0.5,0.0,2
ENSG00000157014,0.45839286,0.98585206,0.5,0.0,2
ENSG00000157017,-0.6202232,-0.897458,0.5,0.0,2
ENSG00000157020,0.5055847,1.4621294,0.5,0.0,2
ENSG00000157036,0.49085382,0.52680045,0.5,0.0,2
ENSG00000157087,-0.27170625,-1.1705037,0.5,0.0,2
ENSG00000157093,-0.8784677,-1.1705037,0.5,0.0,2
ENSG00000157103,-0.2902133,-1.1705037,0.5,0.0,2
ENSG00000157119,-0.31575352,-1.1705037,0.5,0.0,2
ENSG00000157150,-0.3877611,-1.1098214,0.5,0.0,2
ENSG00000157388,-0.23135762,-1.1544682,0.5,0.0,2
ENSG00000157445,0.20702255,-1.1705037,0.5,0.0,2
ENSG00000157500,0.85986984,0.26606432,0.5,0.0,2
ENSG00000158092,0.0030586403,0.76002884,0.5,0.0,2
ENSG00000158163,0.41148952,-0.9347522,0.5,0.0,2
ENSG00000158186,0.93744016,-0.15453602,0.5,0.0,2
ENSG00000158220,-0.57941294,-1.1664355,0.5,0.0,2
ENSG00000158234,0.3047705,-0.41218546,0.5,0.0,2
ENSG00000158258,0.06573279,-1.1315356,0.5,0.0,2
ENSG00000159650,-0.7808616,-1.1705037,0.5,0.0,2
ENSG00000159685,0.8383932,0.54480684,0.5,0.0,2
ENSG00000160124,0.73411125,0.7873993,0.5,0.0,2
ENSG00000160145,-0.45820713,-0.45038646,0.5,0.0,2
ENSG00000160746,0.69669515,1.010991,0.5,0.0,2
ENSG00000160791,-1.0341239,-1.1664355,0.5,0.0,2
ENSG00000160796,-0.17535923,0.8993401,0.5,0.0,2
ENSG00000160799,1.1122661,0.8940003,0.5,0.0,2
ENSG00000160801,-0.13658914,-1.1544682,0.5,0.0,2
ENSG00000160808,-0.82653683,-1.1390378,0.5,0.0,2
ENSG00000161202,0.76011485,0.9355961,0.5,0.0,2
ENSG00000161203,0.007383587,1.7610421,0.5,0.0,2
ENSG00000161204,0.97431666,0.9247733,0.5,0.0,2
ENSG00000161217,0.59796435,0.813467,0.5,0.0,2
ENSG00000161267,0.5886455,-1.0825542,0.5,0.0,2
ENSG00000162267,-0.8257179,-1.1624073,0.5,0.0,2
ENSG00000163320,0.7359833,0.963403,0.5,0.0,2
ENSG00000163347,-0.21900345,-1.1584184,0.5,0.0,2
ENSG00000163376,0.2756438,0.25294614,0.5,0.0,2
ENSG00000163377,0.9863545,-1.1584184,0.5,0.0,2
ENSG00000163378,0.715216,0.16736421,0.5,0.0,2
ENSG00000163380,-0.95969915,-1.1705037,0.5,0.0,2
ENSG00000163389,0.19229822,0.46290523,0.5,0.0,2
ENSG00000163406,-0.82732797,-0.56567186,0.5,0.0,2
ENSG00000163412,0.37416473,-0.5124762,0.5,0.0,2
ENSG00000163421,-0.11989636,-1.1205344,0.5,0.0,2
ENSG00000163424,-0.4170173,-1.1705037,0.5,0.0,2
ENSG00000163428,0.17901142,0.88962466,0.5,0.0,2
ENSG00000163430,0.5889053,-1.0601016,0.5,0.0,2
ENSG00000163491,0.74765784,-1.1544682,0.5,0.0,2
ENSG00000163507,0.9091003,0.9230675,0.5,0.0,2
ENSG00000163508,-0.18613096,-1.1584184,0.5,0.0,2
ENSG00000163512,0.8827131,0.7848049,0.5,0.0,2
ENSG00000163513,-0.44606122,-0.92342585,0.5,0.0,2
ENSG00000163515,-0.9195652,-1.1352695,0.5,0.0,2
ENSG00000163517,0.38994458,0.033131044,0.5,0.0,2
ENSG00000163519,-0.8797129,-1.1705037,0.5,0.0,2
ENSG00000163520,-0.3493271,-0.88303846,0.5,0.0,2
ENSG00000163527,0.17041115,1.5205764,0.5,0.0,2
ENSG00000163528,0.77180076,1.3151699,0.5,0.0,2
ENSG00000163530,0.4740295,-1.1705037,0.5,0.0,2
ENSG00000163536,0.10030689,0.21502055,0.5,0.0,2
ENSG00000163539,0.65257716,1.0149109,0.5,0.0,2
ENSG00000163558,0.8374248,1.0822716,0.5,0.0,2
ENSG00000163576,0.56700534,-0.5124762,0.5,0.0,2
ENSG00000163577,0.9601383,0.43244943,0.5,0.0,2
ENSG00000163581,-0.8236686,-1.1584184,0.5,0.0,2
ENSG00000163590,-0.19606338,-1.0242666,0.5,0.0,2
ENSG00000163602,0.1791992,0.7907206,0.5,0.0,2
ENSG00000163605,0.4099674,0.8229346,0.5,0.0,2
ENSG00000163606,-0.8242173,-1.1133612,0.5,0.0,2
ENSG00000163607,0.7761586,0.4064245,0.5,0.0,2
ENSG00000163608,0.63340896,0.50369585,0.5,0.0,2
ENSG00000163611,0.5058645,0.28405327,0.5,0.0,2
ENSG00000163617,0.7460444,-0.67743593,0.5,0.0,2
ENSG00000163618,0.28040615,-1.1705037,0.5,0.0,2
ENSG00000163630,-0.5827861,-1.1705037,0.5,0.0,2
ENSG00000163632,-0.72513634,-1.1705037,0.5,0.0,2
ENSG00000163634,0.7035106,1.229075,0.5,0.0,2
ENSG00000163635,-0.82970566,0.36537746,0.5,0.0,2
ENSG00000163636,0.7493727,0.7435462,0.5,0.0,2
ENSG00000163637,-0.62241066,-1.1624073,0.5,0.0,2
ENSG00000163638,0.14317991,-0.3594341,0.5,0.0,2
ENSG00000163645,0.47928163,-1.1352695,0.5,0.0,2
ENSG00000163646,-0.5736227,-1.1705037,0.5,0.0,2
ENSG00000163655,0.3177928,1.3488846,0.5,0.0,2
ENSG00000163659,0.5007251,0.49793434,0.5,0.0,2
ENSG00000163660,0.8839445,1.2200693,0.5,0.0,2
ENSG00000163661,-0.9634822,-1.0601016,0.5,0.0,2
ENSG00000163666,-0.9265033,-0.4948711,0.5,0.0,2
ENSG00000163673,-0.88765305,-1.1624073,0.5,0.0,2
ENSG00000163681,0.47334114,0.44780472,0.5,0.0,2
ENSG00000163684,1.2663867,0.7790108,0.5,0.0,2
ENSG00000163686,0.081120506,0.09347172,0.5,0.0,2
ENSG00000163687,-0.6810493,-1.1352695,0.5,0.0,2
ENSG00000163689,0.6733228,-0.16384034,0.5,0.0,2
ENSG00000163701,-0.74273026,-0.4909735,0.5,0.0,2
ENSG00000163702,-0.6835325,0.30716372,0.5,0.0,2
ENSG00000163703,0.85864484,0.92088836,0.5,0.0,2
ENSG00000163704,-0.52781117,-0.34998357,0.5,0.0,2
ENSG00000163705,0.21057989,-1.1664355,0.5,0.0,2
ENSG00000163710,0.3124722,-0.61196965,0.5,0.0,2
ENSG00000163714,0.9366246,1.3366283,0.5,0.0,2
ENSG00000163719,0.51078975,1.1233188,0.5,0.0,2
ENSG00000163728,0.7855813,0.8914755,0.5,0.0,2
ENSG00000163746,0.8397374,-0.9347522,0.5,0.0,2
ENSG00000163751,-0.8615287,-1.1705037,0.5,0.0,2
ENSG00000163754,0.51640326,0.72845954,0.5,0.0,2
ENSG00000163755,0.6739517,0.48743954,0.5,0.0,2
ENSG00000163762,-0.8886418,-1.1705037,0.5,0.0,2
ENSG00000163781,0.72380733,1.2420151,0.5,0.0,2
ENSG00000163785,0.7951069,0.54603684,0.5,0.0,2
ENSG00000163788,0.2526187,0.36047632,0.5,0.0,2
ENSG00000163807,0.83996797,1.1518102,0.5,0.0,2
ENSG00000163808,0.895515,0.98411006,0.5,0.0,2
ENSG00000163810,-0.7589159,-1.1624073,0.5,0.0,2
ENSG00000163812,0.85497594,1.0310141,0.5,0.0,2
ENSG00000163814,0.40091354,0.76898974,0.5,0.0,2
ENSG00000163815,-0.86909693,0.6286066,0.5,0.0,2
ENSG00000163817,0.8433797,-1.1705037,0.5,0.0,2
ENSG00000163818,1.007939,0.5283423,0.5,0.0,2
ENSG00000163820,0.0022546109,0.49738136,0.5,0.0,2
ENSG00000163823,-0.95191413,-1.1705037,0.5,0.0,2
ENSG00000163825,-0.8860132,-1.0825542,0.5,0.0,2
ENSG00000163827,-0.09609532,-1.0358661,0.5,0.0,2
ENSG00000163832,0.38813692,1.3997056,0.5,0.0,2
ENSG00000163833,-0.88896155,-1.1544682,0.5,0.0,2
ENSG00000163840,-0.4813586,-0.0066344356,0.5,0.0,2
ENSG00000163848,-0.21090715,0.3884975,0.5,0.0,2
ENSG00000163864,-0.1945819,-0.0035612085,0.5,0.0,2
ENSG00000163870,0.6032751,0.64661944,0.5,0.0,2
ENSG00000163872,-0.061952874,0.9672348,0.5,0.0,2
ENSG00000163882,0.9102779,1.4874184,0.5,0.0,2
ENSG00000163884,0.032260038,-0.028068338,0.5,0.0,2
ENSG00000163885,-0.55863553,-1.1705037,0.5,0.0,2
ENSG00000163888,0.6295505,-0.9559656,0.5,0.0,2
ENSG00000163898,-0.7575731,-0.17336135,0.5,0.0,2
ENSG00000163900,0.7209329,0.96395576,0.5,0.0,2
ENSG00000163902,0.0762137,1.7853962,0.5,0.0,2
ENSG00000163904,0.92337495,0.58333796,0.5,0.0,2
ENSG00000163913,0.71285856,0.38350198,0.5,0.0,2
ENSG00000163914,-0.53299874,-1.1705037,0.5,0.0,2
ENSG00000163918,0.9939048,1.2129451,0.5,0.0,2
ENSG00000163930,0.7325055,0.9927674,0.5,0.0,2
ENSG00000163931,0.33241978,1.0711874,0.5,0.0,2
ENSG00000163932,0.22255816,0.8265375,0.5,0.0,2
ENSG00000163933,0.9429458,0.59308624,0.5,0.0,2
ENSG00000163935,0.16326824,0.18526208,0.5,0.0,2
ENSG00000163938,1.0541362,1.5494766,0.5,0.0,2
ENSG00000163939,0.6772703,0.63905954,0.5,0.0,2
ENSG00000163946,0.4160506,0.8454801,0.5,0.0,2
ENSG00000163947,0.26837355,-0.66775846,0.5,0.0,2
ENSG00000163958,-0.48687565,-0.55013806,0.5,0.0,2
ENSG00000163959,-0.5010809,-1.1584184,0.5,0.0,2
ENSG00000163960,0.82107806,0.9312151,0.5,0.0,2
ENSG00000163961,0.49395987,0.6494903,0.5,0.0,2
ENSG00000163964,0.6905047,0.6612862,0.5,0.0,2
ENSG00000163975,-0.30180067,-0.12942877,0.5,0.0,2
ENSG00000164045,0.75528896,1.0333701,0.5,0.0,2
ENSG00000164047,-0.88576084,-1.1428411,0.5,0.0,2
ENSG00000164048,-0.5316642,0.8923452,0.5,0.0,2
ENSG00000164049,-0.8629812,-0.9632886,0.5,0.0,2
ENSG00000164050,0.080160424,0.24146785,0.5,0.0,2
ENSG00000164051,0.23623584,0.6538535,0.5,0.0,2
ENSG00000164053,0.7323576,0.60148305,0.5,0.0,2
ENSG00000164054,-0.040210277,1.0747079,0.5,0.0,2
ENSG00000164061,-0.32913235,-0.9211977,0.5,0.0,2
ENSG00000164062,0.84557194,1.3640026,0.5,0.0,2
ENSG00000164068,0.4470754,0.878231,0.5,0.0,2
ENSG00000164076,0.30473584,-0.30526108,0.5,0.0,2
ENSG00000164077,0.33801195,0.2733073,0.5,0.0,2
ENSG00000164078,0.44132462,0.3450088,0.5,0.0,2
ENSG00000164080,-0.8297631,0.28960973,0.5,0.0,2
ENSG00000164081,-0.07267209,0.5386632,0.5,0.0,2
ENSG00000164082,-0.34849656,-1.1664355,0.5,0.0,2
ENSG00000164086,-0.1002543,0.55255526,0.5,0.0,2
ENSG00000164087,0.7636443,0.85038084,0.5,0.0,2
ENSG00000164088,0.48903236,0.42177162,0.5,0.0,2
ENSG00000164091,1.0698854,1.2519011,0.5,0.0,2
ENSG00000165300,-0.6107104,-1.1705037,0.5,0.0,2
ENSG00000165416,0.81144965,1.0909793,0.5,0.0,2
ENSG00000165474,0.4645081,-1.1544682,0.5,0.0,2
ENSG00000165475,0.3801843,0.5201818,0.5,0.0,2
ENSG00000165480,0.7189582,1.0968801,0.5,0.0,2
ENSG00000165487,0.86811703,0.80065733,0.5,0.0,2
ENSG00000165556,-0.2845961,-1.1705037,0.5,0.0,2
ENSG00000165566,0.47246328,-1.1664355,0.5,0.0,2
ENSG00000165572,0.3709656,0.23138508,0.5,0.0,2
ENSG00000165621,-0.51032925,-1.1544682,0.5,0.0,2
ENSG00000165837,-0.59414595,-1.1705037,0.5,0.0,2
ENSG00000168016,-0.8094261,0.3772401,0.5,0.0,2
ENSG00000168026,0.7265817,-0.592618,0.5,0.0,2
ENSG00000168032,0.16371474,-0.17016298,0.5,0.0,2
ENSG00000168036,0.628678,1.4505062,0.5,0.0,2
ENSG00000168038,0.80062115,-0.2921727,0.5,0.0,2
ENSG00000168137,0.14764152,1.2561508,0.5,0.0,2
ENSG00000168237,0.60759586,0.19479637,0.5,0.0,2
ENSG00000168268,-0.095864624,1.2514201,0.5,0.0,2
ENSG00000168273,0.9526814,0.41918364,0.5,0.0,2
ENSG00000168291,0.92490065,1.064452,0.5,0.0,2
ENSG00000168297,0.5106961,0.47198465,0.5,0.0,2
ENSG00000168301,0.37858012,0.10501018,0.5,0.0,2
ENSG00000168306,-0.88489294,-1.1705037,0.5,0.0,2
ENSG00000168309,-0.00086000375,-1.1705037,0.5,0.0,2
ENSG00000168314,-0.8712978,-1.1278355,0.5,0.0,2
ENSG00000168329,-0.9411395,-1.1169322,0.5,0.0,2
ENSG00000168334,-0.94341254,-1.0129871,0.5,0.0,2
ENSG00000168356,-0.5820453,-1.1428411,0.5,0.0,2
ENSG00000168374,1.086637,1.6388518,0.5,0.0,2
ENSG00000168386,-0.055523135,-0.16980915,0.5,0.0,2
ENSG00000168779,0.09366191,0.45192245,0.5,0.0,2
ENSG00000168811,0.10550527,-1.1584184,0.5,0.0,2
ENSG00000168827,-0.091629714,0.91812944,0.5,0.0,2
ENSG00000168875,-0.733789,-1.1705037,0.5,0.0,2
ENSG00000168917,0.4105237,0.050415136,0.5,0.0,2
ENSG00000169062,0.85416245,0.9097645,0.5,0.0,2
ENSG00000169064,-0.39660197,-1.1705037,0.5,0.0,2
ENSG00000169087,0.72018856,-0.08744243,0.5,0.0,2
ENSG00000169251,0.9299477,1.3928906,0.5,0.0,2
ENSG00000169255,0.31336626,-0.4186344,0.5,0.0,2
ENSG00000169282,-0.67004037,-0.8594441,0.5,0.0,2
ENSG00000169313,-0.99771214,-1.1705037,0.5,0.0,2
ENSG00000169359,0.2595964,0.9267867,0.5,0.0,2
ENSG00000169379,0.8838244,0.5394752,0.5,0.0,2
ENSG00000169508,-0.900121,0.4899125,0.5,0.0,2
ENSG00000169704,-0.90744466,-1.1705037,0.5,0.0,2
