,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000115760,1.1443993,1.7463228,0.9210835,1.0,1
ENSG00000115760,1.1279237,1.7463228,0.9053191,0.5196051,1
ENSG00000115761,1.1696632,1.5507175,0.8633331,1.0,1
ENSG00000115761,1.150313,1.5507175,0.9245044,0.8523059,1
ENSG00000115761,1.1040065,1.5507175,0.8954069,0.9392878,1
ENSG00000115762,1.2097924,1.6927588,0.8938819,1.0,1
ENSG00000115762,1.1522441,1.6927588,0.8846586,1.0,1
ENSG00000115762,1.1206919,1.6927588,0.92416126,1.0,1
ENSG00000115762,1.1206919,1.6927588,0.92416126,0.98125,1
ENSG00000115762,1.1353447,1.6927588,0.9006692,0.99749655,1
ENSG00000115806,1.3001624,2.2171416,0.88384765,1.0,1
ENSG00000115806,1.2511438,2.2171416,0.8994995,0.70474124,1
ENSG00000115808,1.2971119,1.343999,0.931987,1.0,1
ENSG00000115816,0.92116284,1.500648,0.9392662,1.0,1
ENSG00000115825,0.88668525,1.2695129,0.8564589,1.0,1
ENSG00000115827,1.5674294,1.3891661,0.90681624,1.0,1
ENSG00000115827,1.5674294,1.3891661,0.90681624,1.0,1
ENSG00000115827,1.5163293,1.3891661,0.8890035,1.0,1
ENSG00000115827,1.527332,1.3891661,0.92703396,0.8977505,1
ENSG00000115827,1.5443926,1.3891661,0.91698086,0.58030593,1
ENSG00000115839,1.3235477,1.2392995,0.8865694,1.0,1
ENSG00000115839,1.3548834,1.2392995,0.87923914,1.0,1
ENSG00000115839,1.2422177,1.2392995,0.47868097,0.0,1
ENSG00000115840,1.4840829,1.3991543,0.9163715,1.0,1
ENSG00000115840,1.4996859,1.3991543,0.8853579,0.05656304,1
ENSG00000115840,1.4602267,1.3991543,0.89218944,0.9981727,1
ENSG00000115841,0.7965865,0.17897695,0.9477387,1.0,1
ENSG00000115841,0.78012574,0.17897695,0.94452775,0.3119266,1
ENSG00000115850,-0.3707274,-0.92081875,0.9898623,1.0,1
ENSG00000115866,1.5196128,2.2408736,0.88851595,1.0,1
ENSG00000115866,1.5026381,2.2408736,0.9210622,0.9185604,1
ENSG00000115875,2.0544486,2.6917796,0.9380056,1.0,1
ENSG00000115875,2.0227785,2.6917796,0.8704502,0.54516155,1
ENSG00000115875,2.0606713,2.6917796,0.91793394,0.19339581,1
ENSG00000115884,0.44679612,0.09342168,0.9638665,1.0,1
ENSG00000115896,0.23426527,1.0606978,0.97157323,1.0,1
ENSG00000115896,0.23569852,1.0606978,0.9757582,1.0,1
ENSG00000115902,1.3165177,0.9068735,0.90100366,1.0,1
ENSG00000115902,1.3319898,0.9068735,0.9193127,0.9907039,1
ENSG00000115904,1.2769533,1.3314273,0.9151081,1.0,1
ENSG00000115919,-0.025233138,0.96567196,0.9467037,1.0,1
ENSG00000115919,-0.28433195,0.96567196,0.9724511,0.77539504,1
ENSG00000115935,-0.3955408,0.24303804,0.9869429,1.0,1
ENSG00000115935,-0.44992715,0.24303804,0.9846161,1.0,1
ENSG00000115935,-0.3413562,0.24303804,0.969673,1.0,1
ENSG00000115935,-0.2710492,0.24303804,0.84071946,1.0,1
ENSG00000115942,1.5967625,1.1283993,0.93715537,1.0,1
ENSG00000115944,1.9363155,2.1067007,0.90393615,1.0,1
ENSG00000115944,1.9363155,2.1067007,0.90393615,1.0,1
ENSG00000115944,1.9314055,2.1067007,0.8467094,1.0,1
ENSG00000115946,1.5739908,1.2794387,0.9276578,1.0,1
ENSG00000115946,1.5712909,1.2794387,0.87615997,1.0,1
ENSG00000115947,1.1378008,1.7611005,0.91204405,1.0,1
ENSG00000115947,1.0586518,1.7611005,0.9360847,1.0,1
ENSG00000115956,0.06772782,-0.79588,0.98012173,1.0,1
ENSG00000115956,0.07589772,-0.79588,0.9774959,1.0,1
ENSG00000115956,0.16464911,-0.79588,0.96691084,1.0,1
ENSG00000115966,1.695948,1.9419584,0.89776075,0.006829017,1
ENSG00000115966,1.7423438,1.9419584,0.90909326,0.32899937,1
ENSG00000115966,1.7666798,1.9419584,0.9318267,0.99808794,1
ENSG00000115966,1.7546557,1.9419584,0.90873647,0.68267035,1
ENSG00000115966,1.6509334,1.9419584,0.61059123,0.30421573,1
ENSG00000115970,0.83130026,1.1908917,0.8192855,1.0,1
ENSG00000115970,0.7964251,1.1908917,0.7387798,0.013513514,1
ENSG00000115977,1.2135167,0.5237465,0.9274876,1.0,1
ENSG00000115993,0.9546313,0.8299467,0.85272396,1.0,1
ENSG00000115993,0.9497814,0.8299467,0.9152236,1.0,1
ENSG00000115998,1.2434313,0.7143298,0.920909,1.0,1
ENSG00000116001,1.5506057,1.9482663,0.90826595,1.0,1
ENSG00000116001,1.6388968,1.9482663,0.90565795,1.0,1
ENSG00000116001,1.5649642,1.9482663,0.84024686,0.76545167,1
ENSG00000116005,0.18432541,1.0409977,0.98462385,1.0,1
ENSG00000116016,1.0962403,0.86093664,0.9556569,1.0,1
ENSG00000116016,1.1449962,0.86093664,0.93748885,1.0,1
ENSG00000116016,1.0617337,0.86093664,0.95083225,1.0,1
ENSG00000116030,1.2959698,1.7703364,0.9294086,1.0,1
ENSG00000116030,1.1635971,1.7703364,0.92036724,0.9948718,1
ENSG00000116030,1.2299196,1.7703364,0.911769,0.69074935,1
ENSG00000116062,1.1542084,1.7057782,0.8359136,1.0,1
ENSG00000116062,1.1588025,1.7057782,0.9335367,0.110888444,1
ENSG00000116095,1.3501879,1.172311,0.9321322,1.0,1
ENSG00000116095,1.2815753,1.172311,0.90333635,1.0,1
ENSG00000116096,1.0940938,1.2579185,0.94672453,1.0,1
ENSG00000116120,0.94821835,1.774444,0.88499224,1.0,1
ENSG00000116127,0.8707496,0.9334873,0.9004462,1.0,1
ENSG00000116127,0.91676486,0.9334873,0.8519278,0.17351598,1
ENSG00000116127,0.88961244,0.9334873,0.94474435,0.9183938,1
ENSG00000118242,0.51245415,0.20139712,0.9676837,1.0,1
ENSG00000118246,1.2641933,1.5659658,0.9022702,1.0,1
ENSG00000118246,1.2841716,1.5659658,0.93001664,1.0,1
ENSG00000118246,1.3312267,1.5659658,0.94142944,1.0,1
ENSG00000118246,1.3591202,1.5659658,0.9026707,1.0,1
ENSG00000118246,1.3024797,1.5659658,0.94419575,1.0,1
ENSG00000118246,1.248345,1.5659658,0.55044585,1.0,1
ENSG00000118260,1.2064874,1.5997739,0.929768,1.0,1
ENSG00000118260,1.1919676,1.5997739,0.9179039,1.0,1
ENSG00000118260,1.1602517,1.5997739,0.91117245,1.0,1
ENSG00000118260,1.2118399,1.5997739,0.93773365,1.0,1
ENSG00000118260,1.1995646,1.5997739,0.9090491,1.0,1
ENSG00000118260,1.1952252,1.5997739,0.92939276,1.0,1
ENSG00000118260,1.2085308,1.5997739,0.9332335,1.0,1
ENSG00000118260,1.1586076,1.5997739,0.5904022,0.2573052,1
ENSG00000118307,1.0569243,-0.61978877,0.9260263,1.0,1
ENSG00000118308,0.5678921,1.0572857,0.967745,1.0,1
ENSG00000118308,0.568578,1.0572857,0.9719348,0.22782609,1
ENSG00000118308,0.5982454,1.0572857,0.96327114,0.75272727,1
ENSG00000118308,0.5150421,1.0572857,0.98109114,0.95780593,1
ENSG00000118308,0.62481236,1.0572857,0.9495651,0.98480666,1
ENSG00000118600,1.198088,1.1610684,0.9143615,1.0,1
ENSG00000118600,1.1716166,1.1610684,0.8907369,0.007231405,1
ENSG00000118640,1.4057606,2.3129175,0.9550985,1.0,1
ENSG00000118960,1.3973873,0.587711,0.9211675,1.0,1
ENSG00000118960,1.343902,0.587711,0.9273656,1.0,1
ENSG00000118961,1.3939003,1.6205524,0.9100836,1.0,1
ENSG00000118961,1.3966105,1.6205524,0.88901126,1.0,1
ENSG00000118961,1.3339521,1.6205524,0.8952797,0.85960317,1
ENSG00000118961,1.3371232,1.6205524,0.8246449,1.0,1
ENSG00000118961,1.3371232,1.6205524,0.8246449,1.0,1
ENSG00000118961,1.4915415,1.6205524,0.884982,0.86384094,1
ENSG00000118965,0.8121338,0.8182259,0.94982636,1.0,1
ENSG00000118965,0.82094073,0.8182259,0.9409261,1.0,1
ENSG00000118965,0.8211427,0.8182259,0.9669594,1.0,1
ENSG00000118965,0.7908453,0.8182259,0.96231824,1.0,1
ENSG00000118965,0.93894744,0.8182259,0.9602219,1.0,1
ENSG00000118965,0.79279184,0.8182259,0.9632513,1.0,1
ENSG00000118965,0.8690853,0.8182259,0.9656854,0.95681065,1
ENSG00000118965,0.9109571,0.8182259,0.618643,0.9547826,1
ENSG00000118965,0.7599871,0.8182259,0.93257135,0.046875,1
ENSG00000118971,0.81985366,1.4967914,0.95405185,1.0,1
ENSG00000118997,0.53238964,-0.36653155,0.92220163,1.0,1
ENSG00000119004,1.632587,0.8876173,0.8933809,1.0,1
ENSG00000119004,1.6975054,0.8876173,0.9079263,1.0,1
ENSG00000119004,1.6386391,0.8876173,0.72211057,0.29467085,1
ENSG00000119004,1.6973501,0.8876173,0.91478354,0.8089431,1
ENSG00000119004,1.580731,0.8876173,0.8774777,0.030612245,1
ENSG00000119004,1.6525933,0.8876173,0.91691494,0.73277074,1
ENSG00000119013,1.659946,2.0301137,0.92586803,1.0,1
ENSG00000119013,1.6863146,2.0301137,0.91459334,0.09055492,1
ENSG00000119013,1.7281784,2.0301137,0.62418574,0.018258283,1
ENSG00000119041,0.66468763,1.6016254,0.9619767,1.0,1
ENSG00000119041,0.5191332,1.6016254,0.97911876,1.0,1
ENSG00000119042,1.1655664,0.8627275,0.92664117,1.0,1
ENSG00000119042,1.1190356,0.8627275,0.89292216,1.0,1
ENSG00000119185,1.4083374,1.808211,0.9108399,1.0,1
ENSG00000119185,1.343876,1.808211,0.9356902,1.0,1
ENSG00000119185,1.3431594,1.808211,0.85832494,0.98585904,1
ENSG00000119185,1.3719677,1.808211,0.89991826,0.8656399,1
ENSG00000119185,1.343876,1.808211,0.9356902,0.93703705,1
ENSG00000119185,1.343876,1.808211,0.9356902,0.9322034,1
ENSG00000119203,1.1419303,1.6127839,0.9289486,1.0,1
ENSG00000119242,0.9949355,0.5786392,0.9391479,1.0,1
ENSG00000119242,0.86891294,0.5786392,0.94068074,0.1969697,1
ENSG00000119729,1.4471067,1.2372923,0.90664005,1.0,1
ENSG00000119729,1.4743582,1.2372923,0.9206608,1.0,1
ENSG00000119760,0.90337086,1.7847599,0.93836766,1.0,1
ENSG00000119760,0.9753965,1.7847599,0.85025626,0.98817444,1
ENSG00000119760,0.93268657,1.7847599,0.92152065,0.9878512,1
ENSG00000119771,0.050817247,-0.92081875,0.9857991,1.0,1
ENSG00000119772,0.29036158,0.5693739,0.9682416,1.0,1
ENSG00000119772,0.22079787,0.5693739,0.939253,1.0,1
ENSG00000119772,0.3384813,0.5693739,0.9647938,0.01438849,1
ENSG00000119777,1.5527767,1.8829796,0.9439064,1.0,1
ENSG00000119777,1.5280794,1.8829796,0.9395616,0.9908821,1
ENSG00000119777,1.5283588,1.8829796,0.8932605,0.9938883,1
ENSG00000119778,1.0242751,0.95327634,0.9075223,1.0,1
ENSG00000119778,1.1170532,0.95327634,0.92383844,1.0,1
ENSG00000119778,1.1054027,0.95327634,0.8986637,1.0,1
ENSG00000119787,1.5431532,1.7223871,0.9254494,1.0,1
ENSG00000119787,1.5241627,1.7223871,0.91400737,1.0,1
ENSG00000119787,1.463884,1.7223871,0.79587156,1.0,1
ENSG00000119787,1.5077299,1.7223871,0.9050751,1.0,1
ENSG00000119801,1.1279575,1.4575791,0.8565849,1.0,1
ENSG00000119801,1.183614,1.4575791,0.8207207,1.0,1
ENSG00000119801,1.103747,1.4575791,0.88241297,0.01778809,1
ENSG00000119801,1.1279575,1.4575791,0.8565849,0.22181372,1
ENSG00000119801,1.1440814,1.4575791,0.8836729,0.0033670033,1
ENSG00000119801,1.1440814,1.4575791,0.8836729,0.02688172,1
ENSG00000119812,1.1214194,1.8899177,0.9345272,1.0,1
ENSG00000119812,1.1491982,1.8899177,0.9098354,1.0,1
ENSG00000119812,1.1405104,1.8899177,0.9029851,1.0,1
ENSG00000119812,1.1293975,1.8899177,0.9392274,0.97541213,1
ENSG00000119820,1.502565,1.209783,0.92282355,1.0,1
ENSG00000119820,1.519049,1.209783,0.88500214,1.0,1
ENSG00000119844,0.7898352,1.1883659,0.85010886,1.0,1
ENSG00000119844,0.787243,1.1883659,0.89779395,0.437788,1
ENSG00000119862,0.0014350154,-0.39794,0.9867626,1.0,1
ENSG00000119878,1.5243767,0.96567196,0.9159127,1.0,1
ENSG00000119888,0.82837605,1.6857418,0.96462494,1.0,1
ENSG00000119888,0.8503318,1.6857418,0.96171564,1.0,1
ENSG00000120647,1.1957338,1.1072099,0.95141274,1.0,1
ENSG00000120647,1.1417154,1.1072099,0.9028814,0.4965035,1
ENSG00000120798,1.1602081,1.542452,0.9229167,1.0,1
ENSG00000120798,1.1422375,1.542452,0.89773,0.26685795,1
ENSG00000120800,0.7005868,1.141136,0.9665941,1.0,1
ENSG00000120800,0.56051934,1.141136,0.9661629,1.0,1
ENSG00000120802,1.0622566,2.0572476,0.88666517,1.0,1
ENSG00000120802,1.1189647,2.0572476,0.8885021,1.0,1
ENSG00000120805,1.6218034,1.9766709,0.9047133,1.0,1
ENSG00000120805,1.6555223,1.9766709,0.9269181,1.0,1
ENSG00000120805,1.6569865,1.9766709,0.9213713,1.0,1
ENSG00000120805,1.6569865,1.9766709,0.9213713,1.0,1
ENSG00000120805,1.584308,1.9766709,0.9174388,0.95432585,1
ENSG00000120832,0.9314264,1.3836359,0.93716586,1.0,1
ENSG00000120833,1.4576561,1.8873359,0.79411745,1.0,1
ENSG00000120833,1.4576561,1.8873359,0.79411745,1.0,1
ENSG00000120833,1.4941089,1.8873359,0.90165263,1.0,1
ENSG00000120837,1.6115494,1.4305588,0.92876124,1.0,1
ENSG00000120837,1.5614408,1.4305588,0.92800856,1.0,1
ENSG00000120837,1.5614408,1.4305588,0.92800856,1.0,1
ENSG00000120860,1.170699,1.5761108,0.91660345,1.0,1
ENSG00000120860,1.2100993,1.5761108,0.7642621,0.0700961,1
ENSG00000120868,0.9895848,1.0326188,0.9040216,1.0,1
ENSG00000120868,0.99356353,1.0326188,0.7950924,0.9823232,1
ENSG00000120868,1.0059233,1.0326188,0.75943935,1.0,1
ENSG00000121152,1.5431403,1.7512791,0.92212266,1.0,1
ENSG00000121152,1.5656413,1.7512791,0.90395683,1.0,1
ENSG00000121152,1.6827095,1.7512791,0.9125081,0.9639483,1
ENSG00000121152,1.6950088,1.7512791,0.9120608,0.8500517,1
ENSG00000121152,1.692989,1.7512791,0.9289852,0.3287037,1
ENSG00000121316,0.65443027,1.4056878,0.95566094,1.0,1
ENSG00000121350,0.964641,0.79588,0.94939196,1.0,1
ENSG00000121350,0.9599731,0.79588,0.9613697,1.0,1
ENSG00000121350,0.94772923,0.79588,0.9277457,0.72845954,1
ENSG00000121749,1.0174967,1.57841,0.93635285,1.0,1
ENSG00000121749,1.0789076,1.57841,0.9051472,0.0,1
ENSG00000121749,1.2253579,1.57841,0.8694549,0.0064102565,1
ENSG00000121749,1.0594584,1.57841,0.93577814,0.9831731,1
ENSG00000121749,1.1700914,1.57841,0.8742306,0.058092948,1
ENSG00000121964,1.2832304,0.9127533,0.7604624,1.0,1
ENSG00000121988,1.4607418,1.1658376,0.8842186,1.0,1
ENSG00000121988,1.5267004,1.1658376,0.88508636,0.0,1
ENSG00000121989,0.6812506,-0.04095861,0.95395166,1.0,1
ENSG00000122085,0.7685027,1.2977605,0.8461862,1.0,1
ENSG00000122085,0.6850878,1.2977605,0.97926015,0.010638298,1
ENSG00000122085,0.69048953,1.2977605,0.9518108,0.12345679,1
ENSG00000122085,0.7357682,1.2977605,0.93901986,0.8217593,1
ENSG00000122085,0.6397141,1.2977605,0.9350871,0.60914177,1
ENSG00000122965,1.0693142,1.2516382,0.92525125,1.0,1
ENSG00000122965,1.1071575,1.2516382,0.89567626,1.0,1
ENSG00000122966,1.321716,1.3463529,0.9033887,1.0,1
ENSG00000122966,1.3449936,1.3463529,0.9201622,0.98638135,1
ENSG00000122970,1.4834208,0.81557775,0.8280673,1.0,1
ENSG00000122971,1.2707363,1.0468851,0.94984895,1.0,1
ENSG00000122986,-0.14651665,0.31175387,0.984537,1.0,1
ENSG00000122986,-0.09502363,0.31175387,0.9788255,1.0,1
ENSG00000122986,-0.12228809,0.31175387,0.9387258,0.97333336,1
ENSG00000123064,1.3764236,1.7327154,0.93691665,1.0,1
ENSG00000123066,0.9715905,1.5703094,0.8653939,1.0,1
ENSG00000123104,-0.04763134,-0.06550155,0.98445857,1.0,1
ENSG00000123104,0.05418683,-0.06550155,0.96092755,1.0,1
ENSG00000123106,1.3919791,1.3641757,0.7397136,1.0,1
ENSG00000123106,1.4276104,1.3641757,0.89133686,1.0,1
ENSG00000123106,1.3814007,1.3641757,0.92496496,1.0,1
ENSG00000123106,1.3792249,1.3641757,0.92006296,1.0,1
ENSG00000123106,1.3101635,1.3641757,0.9222303,1.0,1
ENSG00000123106,1.3715168,1.3641757,0.8894715,0.05717916,1
ENSG00000123106,1.3761874,1.3641757,0.8820695,0.021601016,1
ENSG00000123268,1.6653978,1.832892,0.88882643,1.0,1
ENSG00000123297,0.93071795,1.5182507,0.8378093,0.48857868,1
ENSG00000123297,0.8783282,1.5182507,0.93924093,0.85376346,1
ENSG00000123329,1.1603185,1.0704073,0.95866203,1.0,1
ENSG00000123329,1.1146928,1.0704073,0.95999247,0.94049907,1
ENSG00000123338,0.23694213,1.5537617,0.9676578,1.0,1
ENSG00000123349,1.5615025,2.9257915,0.9539886,1.0,1
ENSG00000123349,1.6146381,2.9257915,0.94878054,0.6959459,1
ENSG00000123349,1.6094977,2.9257915,0.9487663,0.047885645,1
ENSG00000123349,1.633356,2.9257915,0.6579576,0.022023737,1
ENSG00000123349,1.614798,2.9257915,0.89676934,0.013575219,1
ENSG00000123349,1.5621359,2.9257915,0.9534142,0.93028396,1
ENSG00000123349,1.6980294,2.9257915,0.6559457,0.9937535,1
ENSG00000123352,1.4592754,1.4935975,0.90668714,1.0,1
ENSG00000123352,1.4756255,1.4935975,0.5461821,0.47153124,1
ENSG00000123352,1.4466056,1.4935975,0.82541734,0.13838384,1
ENSG00000123352,1.446013,1.4935975,0.8712385,0.022909507,1
ENSG00000123352,1.4575821,1.4935975,0.66944313,0.039215688,1
ENSG00000123353,1.6624088,1.3548764,0.9376519,1.0,1
ENSG00000123358,1.0545989,0.3283796,0.94569033,1.0,1
ENSG00000123358,1.0621998,0.3283796,0.93702024,0.0,1
ENSG00000123374,1.5210167,2.2174313,0.9387385,1.0,1
ENSG00000123374,1.4527436,2.2174313,0.94734895,0.9916879,1
ENSG00000123374,1.4549472,2.2174313,0.9247444,0.9362171,1
ENSG00000123384,1.2960349,-0.4436975,0.9521318,1.0,1
ENSG00000123395,1.2115628,1.5259514,0.9342401,1.0,1
ENSG00000123395,1.2714915,1.5259514,0.87481415,1.0,1
ENSG00000123411,0.939855,0.77524626,0.934605,1.0,1
ENSG00000123411,1.055635,0.77524626,0.9406765,1.0,1
ENSG00000123411,0.9199221,0.77524626,0.93882394,1.0,1
ENSG00000123411,0.9596038,0.77524626,0.94087553,0.8654292,1
ENSG00000123415,0.8954203,1.5917323,0.9624892,1.0,1
ENSG00000123415,0.88855875,1.5917323,0.95816106,1.0,1
ENSG00000123415,0.88855875,1.5917323,0.95816106,1.0,1
ENSG00000123415,0.86192787,1.5917323,0.9598391,1.0,1
ENSG00000123415,0.8806132,1.5917323,0.94814503,1.0,1
ENSG00000123415,0.90654457,1.5917323,0.88567716,1.0,1
ENSG00000123415,0.86534154,1.5917323,0.96079624,0.2173913,1
ENSG00000123415,0.8580929,1.5917323,0.9000631,0.0786802,1
ENSG00000123416,1.6276177,3.5772781,0.9265171,1.0,1
ENSG00000123427,0.9071282,1.141136,0.9466445,1.0,1
ENSG00000123427,0.9361918,1.141136,0.95062286,0.7287273,1
ENSG00000123485,1.2054417,1.9139198,0.88944644,1.0,1
ENSG00000123600,1.457987,1.4321673,0.7814811,1.0,1
ENSG00000123600,1.5351686,1.4321673,0.91734,1.0,1
ENSG00000123600,1.5429188,1.4321673,0.89225155,1.0,1
ENSG00000123600,1.4767798,1.4321673,0.929175,0.22931938,1
ENSG00000123600,1.5351686,1.4321673,0.91734,0.3387978,1
ENSG00000123607,1.3421087,1.4080703,0.9058414,1.0,1
ENSG00000123609,1.5348841,1.0895519,0.9385936,1.0,1
ENSG00000123609,1.4915391,1.0895519,0.9370686,1.0,1
ENSG00000123609,1.4750077,1.0895519,0.9305994,1.0,1
ENSG00000123609,1.5069458,1.0895519,0.9440205,1.0,1
ENSG00000123609,1.5255386,1.0895519,0.94305754,1.0,1
ENSG00000123609,1.5365257,1.0895519,0.93750006,0.981893,1
ENSG00000123610,0.5089523,-0.92081875,0.9743798,1.0,1
ENSG00000123610,0.48516908,-0.92081875,0.9617382,1.0,1
ENSG00000123636,0.53973925,1.2000293,0.93813396,1.0,1
ENSG00000123983,1.2582874,1.913496,0.9269838,1.0,1
ENSG00000123989,0.7311866,0.99913055,0.9632488,1.0,1
ENSG00000123989,0.74884844,0.99913055,0.92986935,1.0,1
ENSG00000123992,1.3288369,1.6747693,0.9258742,1.0,1
ENSG00000123992,1.3110156,1.6747693,0.9174456,1.0,1
ENSG00000123992,1.2902322,1.6747693,0.9128102,1.0,1
ENSG00000124356,1.2499691,1.548635,0.9166514,1.0,1
ENSG00000124356,1.2378311,1.548635,0.9192263,1.0,1
ENSG00000124356,1.2348182,1.548635,0.9154341,1.0,1
ENSG00000124357,1.8505858,0.9175055,0.9056916,1.0,1
ENSG00000124370,1.3118184,1.3666097,0.85520834,1.0,1
ENSG00000124374,0.5855355,-0.69897,0.96668607,1.0,1
ENSG00000124380,1.4498941,1.6141587,0.91704464,1.0,1
ENSG00000124380,1.4674453,1.6141587,0.94705373,1.0,1
ENSG00000124380,1.4198415,1.6141587,0.9213327,1.0,1
ENSG00000124380,1.4312857,1.6141587,0.9369843,1.0,1
ENSG00000124380,1.4317453,1.6141587,0.9426561,1.0,1
ENSG00000124383,1.1923937,1.3898746,0.93315154,1.0,1
ENSG00000124383,1.2309601,1.3898746,0.9345025,1.0,1
ENSG00000124831,0.8862474,1.2491983,0.88763726,1.0,1
ENSG00000124831,0.84790635,1.2491983,0.8521118,1.0,1
ENSG00000124831,0.89597046,1.2491983,0.88633347,1.0,1
ENSG00000124831,0.8404256,1.2491983,0.8819019,1.0,1
ENSG00000124831,0.86758566,1.2491983,0.94900143,0.0074850298,1
ENSG00000125538,-0.40838435,-0.79588,0.9866484,1.0,1
ENSG00000125551,-0.6625054,-0.63827217,0.9897153,1.0,1
ENSG00000125571,0.20562853,-0.88605666,0.96528804,1.0,1
ENSG00000125611,1.8527728,1.1863912,0.9408616,1.0,1
ENSG00000125611,1.8636618,1.1863912,0.9391432,1.0,1
ENSG00000125629,1.005406,1.3870337,0.9572186,1.0,1
ENSG00000125629,1.0275698,1.3870337,0.9590659,1.0,1
ENSG00000125629,0.88335645,1.3870337,0.95766795,1.0,1
ENSG00000125629,0.9571644,1.3870337,0.9412896,0.47379795,1
ENSG00000125630,1.0767484,1.499137,0.93037593,1.0,1
ENSG00000125630,1.1311669,1.499137,0.93206537,1.0,1
ENSG00000125630,1.0896951,1.499137,0.83988976,0.062063616,1
ENSG00000125630,1.0489596,1.499137,0.94418585,0.93,1
ENSG00000125633,1.0151331,1.1658376,0.91110307,1.0,1
ENSG00000125637,1.0228484,1.0081742,0.91145056,1.0,1
ENSG00000125637,0.9782897,1.0081742,0.9180659,1.0,1
ENSG00000125637,0.9642526,1.0081742,0.927197,1.0,1
ENSG00000125637,0.9576298,1.0081742,0.9364052,1.0,1
ENSG00000125637,0.9975854,1.0081742,0.93725073,1.0,1
ENSG00000125637,0.9842198,1.0081742,0.94497484,1.0,1
ENSG00000125637,0.9695076,1.0081742,0.93059534,1.0,1
ENSG00000125637,0.9681027,1.0081742,0.9476171,1.0,1
ENSG00000125637,0.9815756,1.0081742,0.7569641,1.0,1
ENSG00000125637,0.97391796,1.0081742,0.95254874,1.0,1
ENSG00000126746,0.9378983,1.548635,0.9074659,1.0,1
ENSG00000126746,0.9648483,1.548635,0.94868696,0.20787746,1
ENSG00000127311,0.8487977,0.4756712,0.90629536,1.0,1
ENSG00000127311,0.820573,0.4756712,0.9082101,1.0,1
ENSG00000127311,0.82625735,0.4756712,0.9535132,1.0,1
ENSG00000127311,0.8432257,0.4756712,0.9568337,1.0,1
ENSG00000127311,0.9058691,0.4756712,0.87896866,0.8467433,1
ENSG00000127314,1.6220077,2.2907023,0.88558805,1.0,1
ENSG00000127314,1.6342199,2.2907023,0.9285754,1.0,1
ENSG00000127314,1.6220077,2.2907023,0.88558805,0.8893035,1
ENSG00000127314,1.6419972,2.2907023,0.903539,0.54487586,1
ENSG00000127314,1.656041,2.2907023,0.89749074,0.9493011,1
ENSG00000127314,1.6239666,2.2907023,0.93071246,0.97630507,1
ENSG00000127328,0.9506029,1.20412,0.9208321,1.0,1
ENSG00000127328,1.0194668,1.20412,0.9383053,0.03137255,1
ENSG00000127329,-0.3666854,0.11394335,0.9861974,1.0,1
ENSG00000127329,-0.3276241,0.11394335,0.97859544,1.0,1
ENSG00000127329,-0.3449473,0.11394335,0.98578566,1.0,1
ENSG00000127329,-0.38699254,0.11394335,0.992195,1.0,1
ENSG00000127329,-0.3801354,0.11394335,0.99003917,1.0,1
ENSG00000127329,-0.36834186,0.11394335,0.9899323,1.0,1
ENSG00000127334,0.62756324,0.9973864,0.906328,0.5381485,1
ENSG00000127337,1.5806764,1.538825,0.91409355,1.0,1
ENSG00000127720,1.1875416,0.13672057,0.8751332,1.0,1
ENSG00000127720,1.1875416,0.13672057,0.8751332,1.0,1
ENSG00000127831,0.8258321,-0.27572414,0.95818764,1.0,1
ENSG00000127831,0.990451,-0.27572414,0.9597998,1.0,1
ENSG00000127837,1.4426979,1.5370631,0.935312,1.0,1
ENSG00000128641,-0.34551468,-0.92081875,0.98853695,1.0,1
ENSG00000128654,1.8283674,2.0857186,0.79539865,1.0,1
ENSG00000128654,1.7918323,2.0857186,0.8280856,0.04629921,1
ENSG00000128656,0.6860603,-0.10237291,0.9419438,1.0,1
ENSG00000128656,0.52418125,-0.10237291,0.85242033,1.0,1
ENSG00000128694,1.5062959,0.924796,0.9285757,1.0,1
ENSG00000128694,1.4737823,0.924796,0.88720447,0.76880985,1
ENSG00000128699,1.429779,1.7199938,0.9194738,1.0,1
ENSG00000128699,1.4675059,1.7199938,0.84858584,1.0,1
ENSG00000128699,1.4602259,1.7199938,0.91441864,1.0,1
ENSG00000128699,1.4664125,1.7199938,0.8836649,0.7994707,1
ENSG00000128708,1.110095,2.2692094,0.9379767,1.0,1
ENSG00000128708,1.1964132,2.2692094,0.8985862,0.9689303,1
ENSG00000128708,1.1151829,2.2692094,0.93028533,0.9924983,1
ENSG00000129315,1.3880352,1.5712428,0.9193148,1.0,1
ENSG00000129315,1.4330456,1.5712428,0.9111982,0.6581071,1
ENSG00000129317,0.68863606,1.3016809,0.9386332,1.0,1
ENSG00000129317,0.7498592,1.3016809,0.85821766,0.5429395,1
ENSG00000130038,1.0571512,0.8645111,0.92001134,1.0,1
ENSG00000130038,1.1175796,0.8645111,0.9050062,1.0,1
ENSG00000130414,1.4602282,1.9393694,0.8098188,1.0,1
ENSG00000130783,-0.07881414,-0.124938734,0.9752421,1.0,1
ENSG00000130787,0.43664348,1.0941216,0.9408557,1.0,1
ENSG00000130921,1.1645563,1.1048284,0.8796963,1.0,1
ENSG00000132300,1.4316185,2.152533,0.91082776,1.0,1
ENSG00000132300,1.4835751,2.152533,0.9071193,1.0,1
