,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111711,1.2724733,1.3100557,GM12878,0.79483145,0.0,1
ENSG00000111711,1.3750652,1.3100557,GM12878,0.82021326,0.046457607,1
ENSG00000111711,1.2724733,1.3100557,GM12878,0.79483145,0.96702003,1
ENSG00000111716,1.110924,2.9872193,GM12878,0.7370625,1.0,1
ENSG00000111725,1.7456788,1.9398686,GM12878,0.48658124,1.0,1
ENSG00000111725,1.9467592,1.9398686,GM12878,0.84007573,1.0,1
ENSG00000111726,1.3826644,1.746167,GM12878,0.79491246,1.0,1
ENSG00000111726,1.235069,1.746167,GM12878,0.6622434,0.6717835,1
ENSG00000111727,0.99429286,0.59217674,GM12878,0.6672863,1.0,1
ENSG00000111727,1.0742571,0.59217674,GM12878,0.7154481,0.42628205,1
ENSG00000111729,-0.3084928,-0.43179828,GM12878,0.9226376,1.0,1
ENSG00000111731,1.0672957,1.2664669,GM12878,0.81026506,1.0,1
ENSG00000111731,0.95053655,1.2664669,GM12878,0.5799316,0.006451613,1
ENSG00000111731,0.62288404,1.2664669,GM12878,0.4968589,0.0070967744,1
ENSG00000111737,1.6400888,1.4988617,GM12878,0.84920967,1.0,1
ENSG00000111737,1.2366426,1.4988617,GM12878,0.7652312,0.76766855,1
ENSG00000111737,1.3964645,1.4988617,GM12878,0.855955,0.0021513088,1
ENSG00000111752,0.920807,1.071882,GM12878,0.4047863,1.0,1
ENSG00000111752,0.7970446,1.071882,GM12878,0.2543773,0.0,1
ENSG00000111752,0.6070077,1.071882,GM12878,0.64930654,0.4009662,1
ENSG00000111775,1.6508867,2.8180676,GM12878,0.57002115,1.0,1
ENSG00000111785,1.5451216,0.7551123,GM12878,0.87448066,1.0,1
ENSG00000111785,1.3846684,0.7551123,GM12878,0.608291,1.0,1
ENSG00000111785,1.0677327,0.7551123,GM12878,0.7182809,0.19915254,1
ENSG00000111785,1.2673935,0.7551123,GM12878,0.3067451,0.20547946,1
ENSG00000111786,1.7574143,2.1542413,GM12878,0.8240048,1.0,1
ENSG00000111790,1.5748659,1.5150787,GM12878,0.853869,1.0,1
ENSG00000111790,1.491126,1.5150787,GM12878,0.842655,0.60135645,1
ENSG00000112787,0.9504223,0.39967373,GM12878,0.8027009,1.0,1
ENSG00000112787,0.79258823,0.39967373,GM12878,0.7354219,1.0,1
ENSG00000114942,1.6355177,2.8967025,GM12878,0.45503637,1.0,1
ENSG00000114942,1.9054149,2.8967025,GM12878,0.753476,1.0,1
ENSG00000114942,1.7670135,2.8967025,GM12878,0.758815,1.0,1
ENSG00000114942,1.825207,2.8967025,GM12878,0.74641836,1.0,1
ENSG00000114956,1.8036407,2.0667357,GM12878,0.7657194,1.0,1
ENSG00000114956,1.7915199,2.0667357,GM12878,0.72993124,0.109127864,1
ENSG00000114978,1.4582258,1.7536596,GM12878,0.7590894,1.0,1
ENSG00000114982,1.6625134,1.3937507,GM12878,0.63604665,1.0,1
ENSG00000114982,1.8319566,1.3937507,GM12878,0.8027258,0.8035714,1
ENSG00000114982,1.8700006,1.3937507,GM12878,0.39380896,0.0123152705,1
ENSG00000114982,1.6210635,1.3937507,GM12878,0.6678589,0.1841133,1
ENSG00000114982,1.6525285,1.3937507,GM12878,0.8646079,0.8158867,1
ENSG00000114988,1.1880281,1.1051694,GM12878,0.78993475,1.0,1
ENSG00000114988,1.4961057,1.1051694,GM12878,0.7275915,1.0,1
ENSG00000114988,1.4947454,1.1051694,GM12878,0.85272294,1.0,1
ENSG00000114988,1.4961376,1.1051694,GM12878,0.85304916,1.0,1
ENSG00000114988,1.0875446,1.1051694,GM12878,0.25826398,0.0,1
ENSG00000114988,1.3566259,1.1051694,GM12878,0.5335503,0.9781161,1
ENSG00000114988,1.3515524,1.1051694,GM12878,0.8575371,0.9781161,1
ENSG00000114993,-0.21981089,0.41329977,GM12878,0.94524896,1.0,1
ENSG00000114999,1.0246642,1.3848908,GM12878,0.5714701,1.0,1
ENSG00000115008,0.35926166,-0.79588,GM12878,0.86307126,1.0,1
ENSG00000115008,0.5491791,-0.79588,GM12878,0.7212282,1.0,1
ENSG00000115008,0.029875157,-0.79588,GM12878,0.8717153,1.0,1
ENSG00000115008,0.38183042,-0.79588,GM12878,0.7302316,1.0,1
ENSG00000115008,0.012412285,-0.79588,GM12878,0.78096694,1.0,1
ENSG00000115020,1.5092447,1.2375437,GM12878,0.7983521,1.0,1
ENSG00000115020,1.129647,1.2375437,GM12878,0.75795186,1.0,1
ENSG00000115020,1.6044664,1.2375437,GM12878,0.47071615,0.0,1
ENSG00000115020,1.5674831,1.2375437,GM12878,0.84437144,0.14436619,1
ENSG00000115020,1.5025064,1.2375437,GM12878,0.8300283,0.9707769,1
ENSG00000115020,1.5894458,1.2375437,GM12878,0.6728975,0.92523366,1
ENSG00000115042,0.9317405,1.5700758,GM12878,0.67157567,1.0,1
ENSG00000115053,2.1572003,2.1045213,GM12878,0.85184765,1.0,1
ENSG00000115053,2.1197116,2.1045213,GM12878,0.76801944,1.0,1
ENSG00000115073,1.8377182,1.542701,GM12878,0.7957291,1.0,1
ENSG00000115084,1.5888721,1.5456781,GM12878,0.7328797,1.0,1
ENSG00000115085,-0.30133042,-0.4089354,GM12878,0.9792045,1.0,1
ENSG00000115091,1.6408157,2.369976,GM12878,0.8215275,1.0,1
ENSG00000115091,1.5980332,2.369976,GM12878,0.7185574,1.0,1
ENSG00000115107,1.0201219,0.88479537,GM12878,0.7048044,1.0,1
ENSG00000115107,0.9081958,0.88479537,GM12878,0.7770856,0.91101694,1
ENSG00000115107,1.1952558,0.88479537,GM12878,0.673313,0.961183,1
ENSG00000115107,1.2695427,0.88479537,GM12878,0.7702545,0.018518519,1
ENSG00000115109,0.55994564,0.991669,GM12878,0.82735896,1.0,1
ENSG00000115109,0.16065423,0.991669,GM12878,0.5646882,1.0,1
ENSG00000115109,0.6408013,0.991669,GM12878,0.6431648,0.8786982,1
ENSG00000115112,-0.28384683,-0.45593196,GM12878,0.968714,1.0,1
ENSG00000115128,1.4067574,2.504566,GM12878,0.81666946,1.0,1
ENSG00000115128,1.2432632,2.504566,GM12878,0.6128104,1.0,1
ENSG00000115129,1.3241644,0.54777473,GM12878,0.81191903,1.0,1
ENSG00000115129,1.2449727,0.54777473,GM12878,0.8151213,1.0,1
ENSG00000115129,1.0745462,0.54777473,GM12878,0.5227684,0.64705884,1
ENSG00000115137,1.2942955,0.5211381,GM12878,0.602056,1.0,1
ENSG00000115137,1.2942955,0.5211381,GM12878,0.602056,0.75982535,1
ENSG00000115137,1.4766876,0.5211381,GM12878,0.7624696,0.14285715,1
ENSG00000115137,1.6753879,0.5211381,GM12878,0.45242053,0.1124031,1
ENSG00000115145,1.0572441,0.9813655,GM12878,0.6859888,1.0,1
ENSG00000115155,-0.51174283,-0.82390875,GM12878,0.8989194,1.0,1
ENSG00000115155,-0.4559044,-0.82390875,GM12878,0.91203976,1.0,1
ENSG00000115159,0.88038856,1.0476642,GM12878,0.88201034,1.0,1
ENSG00000115159,0.90836984,1.0476642,GM12878,0.7656309,1.0,1
ENSG00000115163,1.545141,1.6607707,GM12878,0.86837775,1.0,1
ENSG00000115163,1.7248596,1.6607707,GM12878,0.7749943,0.68728286,1
ENSG00000115165,-0.5832709,-0.7695511,GM12878,0.7923298,1.0,1
ENSG00000115165,-0.49754575,-0.7695511,GM12878,0.8652738,1.0,1
ENSG00000115165,-0.08524819,-0.7695511,GM12878,0.46702304,1.0,1
ENSG00000115204,1.2619982,2.048442,GM12878,0.5941905,1.0,1
ENSG00000115204,1.6966759,2.048442,GM12878,0.8194781,1.0,1
ENSG00000115207,1.3062022,1.9230367,GM12878,0.8621572,1.0,1
ENSG00000115207,1.3062022,1.9230367,GM12878,0.8621572,1.0,1
ENSG00000115211,1.6689266,1.6626635,GM12878,0.83698815,1.0,1
ENSG00000115216,1.8191688,1.7903556,GM12878,0.6417647,1.0,1
ENSG00000115232,-0.56496173,-0.19382003,GM12878,0.8848263,1.0,1
ENSG00000115232,-0.41326,-0.19382003,GM12878,0.6435011,1.0,1
ENSG00000115233,1.7045541,2.1515844,GM12878,0.7371633,1.0,1
ENSG00000115233,1.8156123,2.1515844,GM12878,0.8303272,1.0,1
ENSG00000115233,1.3825316,2.1515844,GM12878,0.72963345,1.0,1
ENSG00000115233,1.4926277,2.1515844,GM12878,0.73066723,1.0,1
ENSG00000115234,1.6047792,1.6115109,GM12878,0.748619,1.0,1
ENSG00000115234,1.5861502,1.6115109,GM12878,0.5495193,0.8955345,1
ENSG00000115234,1.4951012,1.6115109,GM12878,0.5503056,0.9722922,1
ENSG00000115234,1.4951012,1.6115109,GM12878,0.5503056,0.9886968,1
ENSG00000115234,1.6352714,1.6115109,GM12878,0.7304729,0.052186176,1
ENSG00000115234,1.5118246,1.6115109,GM12878,0.7764249,0.9969282,1
ENSG00000115239,1.4359081,1.4225899,GM12878,0.8659881,1.0,1
ENSG00000115239,1.4359081,1.4225899,GM12878,0.8659881,1.0,1
ENSG00000115239,1.2910968,1.4225899,GM12878,0.8229061,0.83146065,1
ENSG00000115241,1.2204359,1.8093576,GM12878,0.7857627,1.0,1
ENSG00000115271,-0.44806245,-0.537602,GM12878,0.75491977,1.0,1
ENSG00000115274,1.5682707,0.77451694,GM12878,0.6426378,1.0,1
ENSG00000115274,1.5837111,0.77451694,GM12878,0.77451575,1.0,1
ENSG00000115274,1.2398977,0.77451694,GM12878,0.6498658,1.0,1
ENSG00000115274,1.0501282,0.77451694,GM12878,0.60049903,1.0,1
ENSG00000115275,1.5519863,1.5039268,GM12878,0.5589849,1.0,1
ENSG00000115275,1.6734673,1.5039268,GM12878,0.7074553,1.0,1
ENSG00000115282,1.5174991,1.1705551,GM12878,0.7124359,1.0,1
ENSG00000115282,1.7974584,1.1705551,GM12878,0.786953,1.0,1
ENSG00000115282,1.3075554,1.1705551,GM12878,0.85870117,0.6763285,1
ENSG00000115289,1.8799857,1.3639878,GM12878,0.8308096,1.0,1
ENSG00000115289,1.72098,1.3639878,GM12878,0.8371699,1.0,1
ENSG00000115289,1.7757001,1.3639878,GM12878,0.6184606,1.0,1
ENSG00000115306,0.34082052,0.94841295,GM12878,0.88425016,1.0,1
ENSG00000115306,0.3373004,0.94841295,GM12878,0.9296076,1.0,1
ENSG00000115306,-0.048125394,0.94841295,GM12878,0.8737326,1.0,1
ENSG00000115307,1.8283746,2.0883842,GM12878,0.4281896,1.0,1
ENSG00000115310,1.4432558,2.053578,GM12878,0.2947101,1.0,1
ENSG00000115310,1.5158409,2.053578,GM12878,0.29251865,0.42436975,1
ENSG00000115310,1.4322605,2.053578,GM12878,0.28709453,0.1355094,1
ENSG00000115317,2.0063186,1.619615,GM12878,0.81280285,1.0,1
ENSG00000115317,1.7019314,1.619615,GM12878,0.63836646,0.9809886,1
ENSG00000115317,1.9448159,1.619615,GM12878,0.85297704,0.7462039,1
ENSG00000115318,0.31641063,-0.036212172,GM12878,0.7005931,1.0,1
ENSG00000115325,1.4237561,0.96707976,GM12878,0.6637102,1.0,1
ENSG00000115325,1.3884553,0.96707976,GM12878,0.61274916,1.0,1
ENSG00000115325,1.3693776,0.96707976,GM12878,0.56949663,1.0,1
ENSG00000115325,1.3792781,0.96707976,GM12878,0.68628377,0.54910713,1
ENSG00000115339,-0.60988903,-0.85387194,GM12878,0.9201944,1.0,1
ENSG00000115350,0.48915347,1.6434526,GM12878,0.6455209,1.0,1
ENSG00000115350,0.4843767,1.6434526,GM12878,0.64061487,1.0,1
ENSG00000115355,1.2845818,1.7261565,GM12878,0.7710312,1.0,1
ENSG00000115355,1.3199763,1.7261565,GM12878,0.8326501,1.0,1
ENSG00000115355,1.1903193,1.7261565,GM12878,0.728926,0.6755749,1
ENSG00000115355,1.1188093,1.7261565,GM12878,0.5199476,0.5144186,1
ENSG00000115355,1.2451907,1.7261565,GM12878,0.7857857,0.49126035,1
ENSG00000115355,1.2261813,1.7261565,GM12878,0.7798745,0.96688133,1
ENSG00000115365,0.83139247,1.6116171,GM12878,0.7957895,1.0,1
ENSG00000115365,1.0134764,1.6116171,GM12878,0.8065254,1.0,1
ENSG00000115368,1.477776,1.839855,GM12878,0.65693927,1.0,1
ENSG00000115368,1.5866431,1.839855,GM12878,0.7397477,0.0028753993,1
ENSG00000115392,1.3328317,1.806587,GM12878,0.657648,1.0,1
ENSG00000115392,1.3917973,1.806587,GM12878,0.74374115,0.95378417,1
ENSG00000115414,0.38341224,0.8785218,GM12878,0.78751594,1.0,1
ENSG00000115415,1.7741781,1.2909245,GM12878,0.7295744,1.0,1
ENSG00000115415,1.7804968,1.2909245,GM12878,0.8620403,1.0,1
ENSG00000115415,1.7771853,1.2909245,GM12878,0.76945055,0.0039551747,1
ENSG00000115419,1.4453616,1.6270585,GM12878,0.7101203,1.0,1
ENSG00000115421,1.3270983,1.0674429,GM12878,0.820279,1.0,1
ENSG00000115421,1.3822747,1.0674429,GM12878,0.81723434,0.9436039,1
ENSG00000115421,1.4038885,1.0674429,GM12878,0.68565583,0.9257221,1
ENSG00000115421,1.4891624,1.0674429,GM12878,0.8321206,0.98569727,1
ENSG00000115421,1.6688894,1.0674429,GM12878,0.6947157,0.86172837,1
ENSG00000115421,1.6541103,1.0674429,GM12878,0.43837574,0.014302742,1
ENSG00000115425,0.8290765,0.8102325,GM12878,0.83277804,1.0,1
ENSG00000115425,0.85283136,0.8102325,GM12878,0.8544027,1.0,1
ENSG00000115425,0.51589376,0.8102325,GM12878,0.73876935,0.9926063,1
ENSG00000115446,1.7576095,1.5594279,GM12878,0.6645799,1.0,1
ENSG00000115446,1.9050722,1.5594279,GM12878,0.608861,1.0,1
ENSG00000115459,1.7211256,1.1215599,GM12878,0.4801552,1.0,1
ENSG00000115459,1.8405237,1.1215599,GM12878,0.57152927,0.8787879,1
ENSG00000115459,1.8470682,1.1215599,GM12878,0.57755727,0.97029704,1
ENSG00000115459,1.8183451,1.1215599,GM12878,0.50840765,0.5811966,1
ENSG00000115459,1.8384547,1.1215599,GM12878,0.83337426,0.7777778,1
ENSG00000115459,1.6401858,1.1215599,GM12878,0.82195604,0.37738854,1
ENSG00000115464,1.5044492,1.7687861,GM12878,0.8060121,1.0,1
ENSG00000115464,1.6849971,1.7687861,GM12878,0.69128036,1.0,1
ENSG00000115464,1.6894058,1.7687861,GM12878,0.586735,1.0,1
ENSG00000115484,1.6199656,2.3533392,GM12878,0.8111472,1.0,1
ENSG00000115484,1.5620596,2.3533392,GM12878,0.84698474,0.99017084,1
ENSG00000115486,1.5046216,1.2166936,GM12878,0.70080125,1.0,1
ENSG00000115486,1.5501038,1.2166936,GM12878,0.67985046,1.0,1
ENSG00000115486,1.4935722,1.2166936,GM12878,0.66928416,1.0,1
ENSG00000115486,1.6233065,1.2166936,GM12878,0.7131513,1.0,1
ENSG00000115486,1.5910413,1.2166936,GM12878,0.53647506,0.6747503,1
ENSG00000115504,0.81134987,1.1832699,GM12878,0.7712799,0.26150393,1
ENSG00000115504,0.80793625,1.1832699,GM12878,0.7816259,0.33238232,1
ENSG00000115507,1.1453073,-0.49485,GM12878,0.64452744,1.0,1
ENSG00000115514,1.6871368,1.6383893,GM12878,0.70926553,1.0,1
ENSG00000115520,1.7318709,0.30103,GM12878,0.8586926,1.0,1
ENSG00000115524,1.7327701,2.4675488,GM12878,0.76087284,1.0,1
ENSG00000115524,1.8040679,2.4675488,GM12878,0.8362771,1.0,1
ENSG00000115524,1.9387215,2.4675488,GM12878,0.7420369,0.30440328,1
ENSG00000115525,1.0604985,0.85430604,GM12878,0.7506219,1.0,1
ENSG00000115526,0.66123337,1.2648178,GM12878,0.50591177,1.0,1
ENSG00000115526,1.2681518,1.2648178,GM12878,0.7761242,1.0,1
ENSG00000115526,1.2856982,1.2648178,GM12878,0.798621,1.0,1
ENSG00000115539,1.3213453,1.2482185,GM12878,0.7683781,1.0,1
ENSG00000115539,1.4628794,1.2482185,GM12878,0.63114816,1.0,1
ENSG00000115539,1.3185999,1.2482185,GM12878,0.67408925,1.0,1
ENSG00000115540,1.2168977,1.209515,GM12878,0.78524756,1.0,1
ENSG00000115540,1.2168977,1.209515,GM12878,0.78524756,0.49778622,1
ENSG00000115540,1.2445043,1.209515,GM12878,0.8096587,0.9728059,1
ENSG00000115541,1.842144,2.3945918,GM12878,0.8224994,1.0,1
ENSG00000115541,1.842144,2.3945918,GM12878,0.8224994,1.0,1
ENSG00000115541,1.7874756,2.3945918,GM12878,0.6553344,0.9993367,1
ENSG00000115548,1.5384843,1.7692295,GM12878,0.7990266,1.0,1
ENSG00000115561,1.0369546,1.4101021,GM12878,0.68004715,1.0,1
ENSG00000115561,1.1353128,1.4101021,GM12878,0.68143547,0.9814607,1
ENSG00000115568,1.4155164,0.4329693,GM12878,0.5813903,1.0,1
ENSG00000115568,0.7961643,0.4329693,GM12878,0.69460726,0.1875,1
ENSG00000115590,-0.47470775,-0.92081875,GM12878,0.8318757,1.0,1
ENSG00000115590,-0.60473907,-0.92081875,GM12878,0.8629211,1.0,1
ENSG00000115594,0.19414331,0.30963016,GM12878,0.76788884,1.0,1
ENSG00000115594,0.23627599,0.30963016,GM12878,0.4077213,1.0,1
ENSG00000115607,0.2761217,-0.13667715,GM12878,0.77794766,1.0,1
ENSG00000115616,0.70938146,0.18752073,GM12878,0.828806,1.0,1
ENSG00000115641,1.0403147,1.0965624,GM12878,0.7284867,0.002469136,1
ENSG00000115641,1.4498327,1.0965624,GM12878,0.32985795,0.2709581,1
ENSG00000115649,1.2576293,1.3816565,GM12878,0.5657586,1.0,1
ENSG00000115649,1.4851843,1.3816565,GM12878,0.66210026,1.0,1
ENSG00000115649,1.5609516,1.3816565,GM12878,0.66990614,1.0,1
ENSG00000115649,1.5456289,1.3816565,GM12878,0.66168255,1.0,1
ENSG00000115652,1.2126796,1.2942457,GM12878,0.7211269,1.0,1
ENSG00000115657,1.1881872,1.422918,GM12878,0.9098153,1.0,1
ENSG00000115657,1.2309301,1.422918,GM12878,0.9026543,1.0,1
ENSG00000115661,1.6862948,1.4787108,GM12878,0.9005358,1.0,1
ENSG00000115661,1.7434583,1.4787108,GM12878,0.79905444,0.9543058,1
ENSG00000115677,1.2510378,2.0262473,GM12878,0.620374,1.0,1
ENSG00000115677,1.2098935,2.0262473,GM12878,0.8245051,1.0,1
ENSG00000115677,0.7559313,2.0262473,GM12878,0.6104704,0.0,1
ENSG00000115685,1.2593416,1.6084191,GM12878,0.78439385,1.0,1
ENSG00000115685,1.2593416,1.6084191,GM12878,0.78439385,1.0,1
ENSG00000115685,0.8815372,1.6084191,GM12878,0.84376764,0.11139241,1
ENSG00000115685,0.8815372,1.6084191,GM12878,0.84376764,0.97536945,1
ENSG00000115687,0.86037606,0.9537597,GM12878,0.5984428,1.0,1
ENSG00000115694,0.90068793,2.1803267,GM12878,0.6650058,1.0,1
ENSG00000115694,1.4949007,2.1803267,GM12878,0.71812004,1.0,1
ENSG00000115694,1.1916142,2.1803267,GM12878,0.728578,0.9843057,1
ENSG00000115694,1.2239616,2.1803267,GM12878,0.75424474,0.771578,1
ENSG00000115694,1.480696,2.1803267,GM12878,0.5594443,0.24150944,1
ENSG00000115738,1.2979252,1.2607867,GM12878,0.5889959,1.0,1
ENSG00000115750,1.176089,1.0588055,GM12878,0.5715263,1.0,1
ENSG00000115750,1.3880272,1.0588055,GM12878,0.81904036,0.9504405,1
ENSG00000115756,1.4303725,1.456973,GM12878,0.6517818,1.0,1
ENSG00000115756,1.03341,1.456973,GM12878,0.8734483,1.0,1
ENSG00000115756,0.845045,1.456973,GM12878,0.6086557,1.0,1
ENSG00000115756,1.1504184,1.456973,GM12878,0.7764619,1.0,1
ENSG00000115756,1.4472646,1.456973,GM12878,0.46079484,0.3321033,1
ENSG00000115758,1.6846168,2.5652337,GM12878,0.8561491,1.0,1
ENSG00000115758,1.6991236,2.5652337,GM12878,0.8070339,1.0,1
ENSG00000115760,1.0559793,1.7463228,GM12878,0.69697994,1.0,1
ENSG00000115760,1.2682748,1.7463228,GM12878,0.86559004,0.5196051,1
ENSG00000115761,1.5052931,1.5507175,GM12878,0.81886524,1.0,1
ENSG00000115761,1.319111,1.5507175,GM12878,0.84285676,0.8523059,1
ENSG00000115761,1.1087421,1.5507175,GM12878,0.5332133,0.9392878,1
ENSG00000115762,0.8912525,1.6927588,GM12878,0.83395284,1.0,1
ENSG00000115762,0.7954922,1.6927588,GM12878,0.8107276,1.0,1
ENSG00000115762,1.0339386,1.6927588,GM12878,0.79588664,1.0,1
ENSG00000115762,1.0339386,1.6927588,GM12878,0.79588664,0.98125,1
ENSG00000115762,1.1067247,1.6927588,GM12878,0.7026283,0.99749655,1
ENSG00000115806,1.7682202,2.2171416,GM12878,0.7755229,1.0,1
ENSG00000115806,1.4486339,2.2171416,GM12878,0.7193394,0.70474124,1
ENSG00000115808,1.0930693,1.343999,GM12878,0.80761105,1.0,1
ENSG00000115816,1.6201768,1.500648,GM12878,0.8760092,1.0,1
ENSG00000115825,1.1097995,1.2695129,GM12878,0.45794225,1.0,1
ENSG00000115827,1.3189843,1.3891661,GM12878,0.8096483,1.0,1
ENSG00000115827,1.3189843,1.3891661,GM12878,0.8096483,1.0,1
ENSG00000115827,1.2069337,1.3891661,GM12878,0.8259837,1.0,1
ENSG00000115827,1.471954,1.3891661,GM12878,0.758673,0.8977505,1
ENSG00000115827,1.2757124,1.3891661,GM12878,0.8162202,0.58030593,1
ENSG00000115839,1.4964294,1.2392995,GM12878,0.8130412,1.0,1
ENSG00000115839,1.3380487,1.2392995,GM12878,0.77574366,1.0,1
ENSG00000115839,1.405945,1.2392995,GM12878,0.25710535,0.0,1
ENSG00000115840,1.2129043,1.3991543,GM12878,0.68514895,1.0,1
ENSG00000115840,0.79361165,1.3991543,GM12878,0.61839306,0.05656304,1
ENSG00000115840,0.89027274,1.3991543,GM12878,0.60600203,0.9981727,1
ENSG00000115841,0.6000808,0.17897695,GM12878,0.6871184,1.0,1
ENSG00000115841,0.35359025,0.17897695,GM12878,0.73888326,0.3119266,1
ENSG00000115850,-0.40706906,-0.92081875,GM12878,0.9794124,1.0,1
ENSG00000115866,1.5058833,2.2408736,GM12878,0.84425306,1.0,1
ENSG00000115866,1.2211826,2.2408736,GM12878,0.7380424,0.9185604,1
ENSG00000115875,1.925008,2.6917796,GM12878,0.79881966,1.0,1
ENSG00000115875,2.0295405,2.6917796,GM12878,0.6999771,0.54516155,1
ENSG00000115875,2.018897,2.6917796,GM12878,0.61594856,0.19339581,1
ENSG00000115884,-0.022991829,0.09342168,GM12878,0.9675069,1.0,1
ENSG00000115896,1.0005352,1.0606978,GM12878,0.8049329,1.0,1
ENSG00000115896,0.98118997,1.0606978,GM12878,0.6957818,1.0,1
ENSG00000115902,1.395369,0.9068735,GM12878,0.79883325,1.0,1
ENSG00000115902,1.2770308,0.9068735,GM12878,0.63462317,0.9907039,1
ENSG00000115904,1.4417781,1.3314273,GM12878,0.8559147,1.0,1
ENSG00000115919,-0.37992713,0.96567196,GM12878,0.68541825,1.0,1
ENSG00000115919,-0.5233249,0.96567196,GM12878,0.91197073,0.77539504,1
ENSG00000115935,-0.36195478,0.24303804,GM12878,0.9569137,1.0,1
ENSG00000115935,-0.44639748,0.24303804,GM12878,0.8492014,1.0,1
ENSG00000115935,-0.63156146,0.24303804,GM12878,0.9458194,1.0,1
ENSG00000115935,-0.5893593,0.24303804,GM12878,0.9391212,1.0,1
ENSG00000115942,1.3317828,1.1283993,GM12878,0.7780456,1.0,1
ENSG00000115944,1.5120481,2.1067007,GM12878,0.84141153,1.0,1
ENSG00000115944,1.5120481,2.1067007,GM12878,0.84141153,1.0,1
ENSG00000115944,1.5778899,2.1067007,GM12878,0.5417462,1.0,1
ENSG00000115946,1.8984501,1.2794387,GM12878,0.73308426,1.0,1
ENSG00000115946,1.8052778,1.2794387,GM12878,0.7222231,1.0,1
ENSG00000115947,1.2648739,1.7611005,GM12878,0.8080894,1.0,1
ENSG00000115947,0.7998755,1.7611005,GM12878,0.66489816,1.0,1
ENSG00000115956,-0.32596663,-0.79588,GM12878,0.82559043,1.0,1
ENSG00000115956,0.2191724,-0.79588,GM12878,0.8160541,1.0,1
ENSG00000115956,-0.3097929,-0.79588,GM12878,0.8507342,1.0,1
ENSG00000115966,1.726487,1.9419584,GM12878,0.538267,0.006829017,1
ENSG00000115966,1.5760177,1.9419584,GM12878,0.81411463,0.32899937,1
ENSG00000115966,1.4448584,1.9419584,GM12878,0.71203643,0.99808794,1
ENSG00000115966,1.582662,1.9419584,GM12878,0.80654347,0.68267035,1
ENSG00000115966,1.5769753,1.9419584,GM12878,0.673238,0.30421573,1
ENSG00000115970,1.7776201,1.1908917,GM12878,0.74045753,1.0,1
ENSG00000115970,1.2108331,1.1908917,GM12878,0.5358784,0.013513514,1
ENSG00000115977,1.3577933,0.5237465,GM12878,0.70437336,1.0,1
ENSG00000115993,1.4351232,0.8299467,GM12878,0.86741954,1.0,1
ENSG00000115993,1.3065283,0.8299467,GM12878,0.6820816,1.0,1
ENSG00000115998,1.4902626,0.7143298,GM12878,0.8140542,1.0,1
ENSG00000116001,1.5726465,1.9482663,GM12878,0.6485831,1.0,1
ENSG00000116001,1.7609334,1.9482663,GM12878,0.74997216,1.0,1
ENSG00000116001,1.7427132,1.9482663,GM12878,0.6272075,0.76545167,1
ENSG00000116005,1.2490252,1.0409977,GM12878,0.85474855,1.0,1
ENSG00000116016,0.85101604,0.86093664,GM12878,0.49625286,1.0,1
ENSG00000116016,0.7904046,0.86093664,GM12878,0.66227424,1.0,1
ENSG00000116016,0.55622315,0.86093664,GM12878,0.515064,1.0,1
ENSG00000116030,0.872348,1.7703364,GM12878,0.48554695,1.0,1
ENSG00000116030,0.92993593,1.7703364,GM12878,0.7602871,0.9948718,1
ENSG00000116030,1.1609399,1.7703364,GM12878,0.7700607,0.69074935,1
ENSG00000116062,1.3825204,1.7057782,GM12878,0.6445014,1.0,1
ENSG00000116062,1.2031503,1.7057782,GM12878,0.80381554,0.110888444,1
ENSG00000116095,1.1243382,1.172311,GM12878,0.61174977,1.0,1
ENSG00000116095,1.21788,1.172311,GM12878,0.78682977,1.0,1
ENSG00000116096,0.65950894,1.2579185,GM12878,0.81212926,1.0,1
ENSG00000116120,1.5021856,1.774444,GM12878,0.53428835,1.0,1
ENSG00000116127,0.99115264,0.9334873,GM12878,0.58533794,1.0,1
ENSG00000116127,1.0049655,0.9334873,GM12878,0.68849486,0.17351598,1
ENSG00000116127,1.0547565,0.9334873,GM12878,0.80547315,0.9183938,1
ENSG00000118242,0.76269263,0.20139712,GM12878,0.39729866,1.0,1
ENSG00000118246,1.4616084,1.5659658,GM12878,0.6920228,1.0,1
ENSG00000118246,0.8173028,1.5659658,GM12878,0.50614375,1.0,1
ENSG00000118246,1.484212,1.5659658,GM12878,0.84205616,1.0,1
ENSG00000118246,1.2987254,1.5659658,GM12878,0.78027314,1.0,1
ENSG00000118246,1.4988236,1.5659658,GM12878,0.8316403,1.0,1
ENSG00000118246,1.4675561,1.5659658,GM12878,0.70917845,1.0,1
ENSG00000118260,1.4021735,1.5997739,GM12878,0.8608099,1.0,1
ENSG00000118260,1.5255314,1.5997739,GM12878,0.7320914,1.0,1
ENSG00000118260,1.5300232,1.5997739,GM12878,0.733539,1.0,1
ENSG00000118260,0.9599741,1.5997739,GM12878,0.6437899,1.0,1
ENSG00000118260,1.2188581,1.5997739,GM12878,0.7602198,1.0,1
ENSG00000118260,1.3887724,1.5997739,GM12878,0.8249693,1.0,1
ENSG00000118260,1.3465147,1.5997739,GM12878,0.86714464,1.0,1
ENSG00000118260,1.4419241,1.5997739,GM12878,0.6183764,0.2573052,1
