,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111666,1.4322765,1.7963661,GM12878,0.9371289,1.0,1
ENSG00000111666,1.3872495,1.7963661,GM12878,0.54755634,0.028457599,1
ENSG00000111667,1.629266,1.602711,GM12878,0.9647988,1.0,1
ENSG00000111667,1.3631387,1.602711,GM12878,0.9061348,1.0,1
ENSG00000111667,1.609596,1.602711,GM12878,0.87384254,1.0,1
ENSG00000111667,1.2179201,1.602711,GM12878,0.9656473,1.0,1
ENSG00000111667,1.4982061,1.602711,GM12878,0.869952,1.0,1
ENSG00000111669,1.5270412,3.187828,GM12878,0.95592415,1.0,1
ENSG00000111670,1.0447706,1.1934029,GM12878,0.80097777,1.0,1
ENSG00000111670,1.121901,1.1934029,GM12878,0.77431935,1.0,1
ENSG00000111674,0.45652503,1.652343,GM12878,0.9176565,1.0,1
ENSG00000111674,0.5785803,1.652343,GM12878,0.9323995,1.0,1
ENSG00000111674,0.77921337,1.652343,GM12878,0.89978546,1.0,1
ENSG00000111674,0.56031096,1.652343,GM12878,0.92212886,1.0,1
ENSG00000111674,0.5360563,1.652343,GM12878,0.97679055,1.0,1
ENSG00000111674,0.73470354,1.652343,GM12878,0.93384475,1.0,1
ENSG00000111674,0.6828905,1.652343,GM12878,0.96271473,1.0,1
ENSG00000111676,1.1830313,0.651278,GM12878,0.9556291,1.0,1
ENSG00000111678,1.4846187,2.3016593,GM12878,0.8100386,1.0,1
ENSG00000111678,1.4617825,2.3016593,GM12878,0.853814,1.0,1
ENSG00000111678,1.5041497,2.3016593,GM12878,0.8693246,1.0,1
ENSG00000111678,1.47879,2.3016593,GM12878,0.8131612,1.0,1
ENSG00000111679,-0.19943315,0.67394197,GM12878,0.98217815,1.0,1
ENSG00000111679,-0.12536673,0.67394197,GM12878,0.96242785,1.0,1
ENSG00000111684,1.6538439,1.5936183,GM12878,0.681477,1.0,1
ENSG00000111684,1.2941034,1.5936183,GM12878,0.88065785,0.97394544,1
ENSG00000111696,1.4186149,0.83569056,GM12878,0.7381164,1.0,1
ENSG00000111696,1.0333626,0.83569056,GM12878,0.8950897,1.0,1
ENSG00000111707,1.6392584,1.3453737,GM12878,0.90311176,1.0,1
ENSG00000111711,1.2729464,1.3100557,GM12878,0.8862253,1.0,1
ENSG00000111711,1.4445672,1.3100557,GM12878,0.5339642,1.0,1
ENSG00000111711,1.4445672,1.3100557,GM12878,0.5339642,0.31460676,1
ENSG00000111711,1.276972,1.3100557,GM12878,0.8862528,0.0,1
ENSG00000111711,1.639276,1.3100557,GM12878,0.36415783,0.046457607,1
ENSG00000111711,1.276972,1.3100557,GM12878,0.8862528,0.96702003,1
ENSG00000111716,1.4322281,2.9872193,GM12878,0.8265771,1.0,1
ENSG00000111725,1.5697687,1.9398686,GM12878,0.81503147,1.0,1
ENSG00000111725,1.661104,1.9398686,GM12878,0.90892196,1.0,1
ENSG00000111726,1.1368504,1.746167,GM12878,0.9101552,1.0,1
ENSG00000111726,0.99851197,1.746167,GM12878,0.83491033,0.6717835,1
ENSG00000111727,0.9821918,0.59217674,GM12878,0.87621313,1.0,1
ENSG00000111727,1.0274115,0.59217674,GM12878,0.894997,0.42628205,1
ENSG00000111729,-0.27288735,-0.43179828,GM12878,0.9252914,1.0,1
ENSG00000111731,1.1714718,1.2664669,GM12878,0.82164687,1.0,1
ENSG00000111731,1.2026503,1.2664669,GM12878,0.80112493,0.006451613,1
ENSG00000111731,1.2341259,1.2664669,GM12878,0.40006515,0.0070967744,1
ENSG00000111737,1.214931,1.4988617,GM12878,0.9640359,1.0,1
ENSG00000111737,0.99174106,1.4988617,GM12878,0.96747446,0.76766855,1
ENSG00000111737,1.1076286,1.4988617,GM12878,0.94853485,0.0021513088,1
ENSG00000111752,0.82196206,1.071882,GM12878,0.71197224,1.0,1
ENSG00000111752,1.0788169,1.071882,GM12878,0.3528081,0.0,1
ENSG00000111752,0.8218078,1.071882,GM12878,0.79146075,0.4009662,1
ENSG00000111775,1.5767968,2.8180676,GM12878,0.87433875,1.0,1
ENSG00000111785,1.2191386,0.7551123,GM12878,0.96192825,1.0,1
ENSG00000111785,1.2185256,0.7551123,GM12878,0.75336355,1.0,1
ENSG00000111785,0.9422276,0.7551123,GM12878,0.93059576,0.19915254,1
ENSG00000111785,1.1693177,0.7551123,GM12878,0.7624551,0.20547946,1
ENSG00000111786,1.5371711,2.1542413,GM12878,0.90840155,1.0,1
ENSG00000111790,1.4368272,1.5150787,GM12878,0.941314,1.0,1
ENSG00000111790,1.467654,1.5150787,GM12878,0.8868462,0.60135645,1
ENSG00000112787,0.6274087,0.39967373,GM12878,0.9330203,1.0,1
ENSG00000112787,0.30298138,0.39967373,GM12878,0.96032137,1.0,1
ENSG00000114942,1.5097058,2.8967025,GM12878,0.7705034,1.0,1
ENSG00000114942,1.6690502,2.8967025,GM12878,0.72881675,1.0,1
ENSG00000114942,1.6062157,2.8967025,GM12878,0.9129443,1.0,1
ENSG00000114942,1.7319257,2.8967025,GM12878,0.9370731,1.0,1
ENSG00000114956,1.6068168,2.0667357,GM12878,0.92246467,1.0,1
ENSG00000114956,1.672198,2.0667357,GM12878,0.7430068,0.109127864,1
ENSG00000114978,1.1569583,1.7536596,GM12878,0.9565024,1.0,1
ENSG00000114982,1.5226555,1.3937507,GM12878,0.90301234,1.0,1
ENSG00000114982,1.5835235,1.3937507,GM12878,0.9000123,0.8035714,1
ENSG00000114982,1.7302642,1.3937507,GM12878,0.60258263,0.0123152705,1
ENSG00000114982,1.5159254,1.3937507,GM12878,0.8807764,0.1841133,1
ENSG00000114982,1.5081782,1.3937507,GM12878,0.9624044,0.8158867,1
ENSG00000114988,1.2606041,1.1051694,GM12878,0.9493798,1.0,1
ENSG00000114988,1.3079634,1.1051694,GM12878,0.9634465,1.0,1
ENSG00000114988,1.3913584,1.1051694,GM12878,0.93960917,1.0,1
ENSG00000114988,1.3919573,1.1051694,GM12878,0.93963706,1.0,1
ENSG00000114988,1.2835224,1.1051694,GM12878,0.43345958,0.0,1
ENSG00000114988,1.2827661,1.1051694,GM12878,0.88903624,0.9781161,1
ENSG00000114988,1.1938574,1.1051694,GM12878,0.9470583,0.9781161,1
ENSG00000114993,-0.21588534,0.41329977,GM12878,0.96692365,1.0,1
ENSG00000114999,1.186363,1.3848908,GM12878,0.8372008,1.0,1
ENSG00000115008,0.2492836,-0.79588,GM12878,0.93847233,1.0,1
ENSG00000115008,0.34896398,-0.79588,GM12878,0.91722804,1.0,1
ENSG00000115008,0.20241879,-0.79588,GM12878,0.95748717,1.0,1
ENSG00000115008,0.5615289,-0.79588,GM12878,0.9000051,1.0,1
ENSG00000115008,0.30044657,-0.79588,GM12878,0.92741644,1.0,1
ENSG00000115020,1.4333899,1.2375437,GM12878,0.9504866,1.0,1
ENSG00000115020,1.2053711,1.2375437,GM12878,0.88396007,1.0,1
ENSG00000115020,1.6110864,1.2375437,GM12878,0.31961134,0.0,1
ENSG00000115020,1.6240203,1.2375437,GM12878,0.7979952,0.14436619,1
ENSG00000115020,1.6034083,1.2375437,GM12878,0.7892305,0.9707769,1
ENSG00000115020,1.5403328,1.2375437,GM12878,0.5529514,0.92523366,1
ENSG00000115042,0.94345206,1.5700758,GM12878,0.8302741,1.0,1
ENSG00000115053,2.0136464,2.1045213,GM12878,0.8300135,1.0,1
ENSG00000115053,1.9728777,2.1045213,GM12878,0.924616,1.0,1
ENSG00000115073,1.4735582,1.542701,GM12878,0.8298719,1.0,1
ENSG00000115084,1.6168246,1.5456781,GM12878,0.9358065,1.0,1
ENSG00000115085,-0.42374867,-0.4089354,GM12878,0.9899776,1.0,1
ENSG00000115091,1.3281021,2.369976,GM12878,0.9033836,1.0,1
ENSG00000115091,1.4172597,2.369976,GM12878,0.8677524,1.0,1
ENSG00000115107,0.6620392,0.88479537,GM12878,0.95706874,1.0,1
ENSG00000115107,0.80257964,0.88479537,GM12878,0.8893022,0.91101694,1
ENSG00000115107,0.9622694,0.88479537,GM12878,0.71666884,0.961183,1
ENSG00000115107,1.06972,0.88479537,GM12878,0.71336424,0.018518519,1
ENSG00000115109,0.46865875,0.991669,GM12878,0.8353533,1.0,1
ENSG00000115109,0.22405227,0.991669,GM12878,0.92781067,1.0,1
ENSG00000115109,0.70717406,0.991669,GM12878,0.84900177,0.8786982,1
ENSG00000115112,-0.37282866,-0.45593196,GM12878,0.9920907,1.0,1
ENSG00000115128,1.5266473,2.504566,GM12878,0.9262098,1.0,1
ENSG00000115128,1.3098485,2.504566,GM12878,0.9236741,1.0,1
ENSG00000115129,1.3194723,0.54777473,GM12878,0.95592815,1.0,1
ENSG00000115129,0.92364377,0.54777473,GM12878,0.9310093,1.0,1
ENSG00000115129,1.1534998,0.54777473,GM12878,0.6870289,0.64705884,1
ENSG00000115137,1.339606,0.5211381,GM12878,0.9174861,1.0,1
ENSG00000115137,1.339606,0.5211381,GM12878,0.9174861,0.75982535,1
ENSG00000115137,1.5070515,0.5211381,GM12878,0.8836154,0.14285715,1
ENSG00000115137,1.7708685,0.5211381,GM12878,0.4659819,0.1124031,1
ENSG00000115145,0.9517053,0.9813655,GM12878,0.8474016,1.0,1
ENSG00000115155,-0.58049816,-0.82390875,GM12878,0.97624093,1.0,1
ENSG00000115155,-0.5380526,-0.82390875,GM12878,0.9855611,1.0,1
ENSG00000115159,0.82463,1.0476642,GM12878,0.9696418,1.0,1
ENSG00000115159,0.90781635,1.0476642,GM12878,0.9136891,1.0,1
ENSG00000115163,1.4063187,1.6607707,GM12878,0.96661377,1.0,1
ENSG00000115163,1.4855878,1.6607707,GM12878,0.8857245,0.68728286,1
ENSG00000115165,-0.2607134,-0.7695511,GM12878,0.89220333,1.0,1
ENSG00000115165,0.029446475,-0.7695511,GM12878,0.9681005,1.0,1
ENSG00000115165,0.16522656,-0.7695511,GM12878,0.9494329,1.0,1
ENSG00000115204,1.3833323,2.048442,GM12878,0.8272267,1.0,1
ENSG00000115204,1.4909344,2.048442,GM12878,0.93117714,1.0,1
ENSG00000115207,1.3062906,1.9230367,GM12878,0.93344927,1.0,1
ENSG00000115207,1.3062906,1.9230367,GM12878,0.93344927,1.0,1
ENSG00000115211,1.4422219,1.6626635,GM12878,0.92425454,1.0,1
ENSG00000115216,1.6375284,1.7903556,GM12878,0.94867235,1.0,1
ENSG00000115232,-0.020438626,-0.19382003,GM12878,0.96188325,1.0,1
ENSG00000115232,0.13039695,-0.19382003,GM12878,0.89022154,1.0,1
ENSG00000115233,1.6759808,2.1515844,GM12878,0.7300253,1.0,1
ENSG00000115233,1.801311,2.1515844,GM12878,0.941683,1.0,1
ENSG00000115233,1.5779154,2.1515844,GM12878,0.841876,1.0,1
ENSG00000115233,1.5921295,2.1515844,GM12878,0.82369655,1.0,1
ENSG00000115234,1.5831926,1.6115109,GM12878,0.8909204,1.0,1
ENSG00000115234,1.6864421,1.6115109,GM12878,0.70174176,0.8955345,1
ENSG00000115234,1.6081645,1.6115109,GM12878,0.83470696,0.9722922,1
ENSG00000115234,1.6081645,1.6115109,GM12878,0.83470696,0.9886968,1
ENSG00000115234,1.641531,1.6115109,GM12878,0.84998775,0.052186176,1
ENSG00000115234,1.507302,1.6115109,GM12878,0.8744262,0.9969282,1
ENSG00000115239,1.1999874,1.4225899,GM12878,0.92746425,1.0,1
ENSG00000115239,1.1999874,1.4225899,GM12878,0.92746425,1.0,1
ENSG00000115239,1.20803,1.4225899,GM12878,0.91254795,0.83146065,1
ENSG00000115241,1.3901625,1.8093576,GM12878,0.9545893,1.0,1
ENSG00000115271,0.08486674,-0.537602,GM12878,0.95144606,1.0,1
ENSG00000115274,1.3725662,0.77451694,GM12878,0.7970908,1.0,1
ENSG00000115274,1.3547485,0.77451694,GM12878,0.88945174,1.0,1
ENSG00000115274,1.2335198,0.77451694,GM12878,0.9043821,1.0,1
ENSG00000115274,1.1771698,0.77451694,GM12878,0.8378387,1.0,1
ENSG00000115275,1.4651344,1.5039268,GM12878,0.9239701,1.0,1
ENSG00000115275,1.5516529,1.5039268,GM12878,0.84053886,1.0,1
ENSG00000115282,1.4538684,1.1705551,GM12878,0.9202094,1.0,1
ENSG00000115282,1.4767253,1.1705551,GM12878,0.90945953,1.0,1
ENSG00000115282,1.1786509,1.1705551,GM12878,0.9557138,0.6763285,1
ENSG00000115289,1.5856566,1.3639878,GM12878,0.91171354,1.0,1
ENSG00000115289,1.4876688,1.3639878,GM12878,0.958366,1.0,1
ENSG00000115289,1.6539464,1.3639878,GM12878,0.78695434,1.0,1
ENSG00000115306,0.027761817,0.94841295,GM12878,0.9889626,1.0,1
ENSG00000115306,-0.002799444,0.94841295,GM12878,0.98028564,1.0,1
ENSG00000115306,-0.14545599,0.94841295,GM12878,0.9780784,1.0,1
ENSG00000115307,1.6689391,2.0883842,GM12878,0.8736271,1.0,1
ENSG00000115310,1.5424464,2.053578,GM12878,0.35788926,1.0,1
ENSG00000115310,1.4205997,2.053578,GM12878,0.8996202,0.42436975,1
ENSG00000115310,1.5390241,2.053578,GM12878,0.3560307,0.1355094,1
ENSG00000115317,1.5882852,1.619615,GM12878,0.88626975,1.0,1
ENSG00000115317,1.5511947,1.619615,GM12878,0.8903537,0.9809886,1
ENSG00000115317,1.6004374,1.619615,GM12878,0.958784,0.7462039,1
ENSG00000115318,0.0070361644,-0.036212172,GM12878,0.9468647,1.0,1
ENSG00000115325,1.156364,0.96707976,GM12878,0.8687982,1.0,1
ENSG00000115325,0.9866529,0.96707976,GM12878,0.93236655,1.0,1
ENSG00000115325,1.0460902,0.96707976,GM12878,0.9317956,1.0,1
ENSG00000115325,1.015527,0.96707976,GM12878,0.7564917,0.54910713,1
ENSG00000115339,-0.45611256,-0.85387194,GM12878,0.9807202,1.0,1
ENSG00000115350,0.50383365,1.6434526,GM12878,0.8764932,1.0,1
ENSG00000115350,0.45106152,1.6434526,GM12878,0.87786126,1.0,1
ENSG00000115355,1.3966329,1.7261565,GM12878,0.9116535,1.0,1
ENSG00000115355,1.5277338,1.7261565,GM12878,0.85872555,1.0,1
ENSG00000115355,1.334476,1.7261565,GM12878,0.9308651,0.6755749,1
ENSG00000115355,1.3505802,1.7261565,GM12878,0.93039346,0.5144186,1
ENSG00000115355,1.5528228,1.7261565,GM12878,0.47811827,0.49126035,1
ENSG00000115355,1.2154396,1.7261565,GM12878,0.9451993,0.96688133,1
ENSG00000115365,1.1862369,1.6116171,GM12878,0.79867315,1.0,1
ENSG00000115365,1.2020681,1.6116171,GM12878,0.9431659,1.0,1
ENSG00000115368,1.6187415,1.839855,GM12878,0.8188368,1.0,1
ENSG00000115368,1.8272343,1.839855,GM12878,0.5294854,0.0028753993,1
ENSG00000115392,1.4544237,1.806587,GM12878,0.79251224,1.0,1
ENSG00000115392,1.6540124,1.806587,GM12878,0.7073271,0.95378417,1
ENSG00000115414,0.60969216,0.8785218,GM12878,0.9010204,1.0,1
ENSG00000115415,1.6758149,1.2909245,GM12878,0.8658234,1.0,1
ENSG00000115415,1.6452639,1.2909245,GM12878,0.7570306,1.0,1
ENSG00000115415,1.4911559,1.2909245,GM12878,0.87660193,0.0039551747,1
ENSG00000115419,1.5024455,1.6270585,GM12878,0.8845932,1.0,1
ENSG00000115421,1.2850533,1.0674429,GM12878,0.87975,1.0,1
ENSG00000115421,1.27563,1.0674429,GM12878,0.9071181,0.9436039,1
ENSG00000115421,1.4508884,1.0674429,GM12878,0.74366343,0.9257221,1
ENSG00000115421,1.4603355,1.0674429,GM12878,0.93894607,0.98569727,1
ENSG00000115421,1.5543818,1.0674429,GM12878,0.9001137,0.86172837,1
ENSG00000115421,1.6040595,1.0674429,GM12878,0.55783963,0.014302742,1
ENSG00000115425,0.89674896,0.8102325,GM12878,0.91762686,1.0,1
ENSG00000115425,0.9737527,0.8102325,GM12878,0.9034602,1.0,1
ENSG00000115425,0.61522937,0.8102325,GM12878,0.91887283,0.9926063,1
ENSG00000115446,1.7217364,1.5594279,GM12878,0.8992116,1.0,1
ENSG00000115446,1.8449528,1.5594279,GM12878,0.9068231,1.0,1
ENSG00000115459,1.3729873,1.1215599,GM12878,0.83686936,1.0,1
ENSG00000115459,1.5021524,1.1215599,GM12878,0.7904212,0.8787879,1
ENSG00000115459,1.4897788,1.1215599,GM12878,0.7971369,0.97029704,1
ENSG00000115459,1.4266007,1.1215599,GM12878,0.58575875,0.5811966,1
ENSG00000115459,1.3612211,1.1215599,GM12878,0.9310321,0.7777778,1
ENSG00000115459,1.1857595,1.1215599,GM12878,0.8652527,0.37738854,1
ENSG00000115464,1.6954732,1.7687861,GM12878,0.6927529,1.0,1
ENSG00000115464,1.517451,1.7687861,GM12878,0.8996958,1.0,1
ENSG00000115464,1.3564856,1.7687861,GM12878,0.94630665,1.0,1
ENSG00000115484,1.3474998,2.3533392,GM12878,0.96408767,1.0,1
ENSG00000115484,1.484685,2.3533392,GM12878,0.9025537,0.99017084,1
ENSG00000115486,1.5962353,1.2166936,GM12878,0.8779625,1.0,1
ENSG00000115486,1.6742706,1.2166936,GM12878,0.72994345,1.0,1
ENSG00000115486,1.6586807,1.2166936,GM12878,0.7281121,1.0,1
ENSG00000115486,1.6870415,1.2166936,GM12878,0.8134416,1.0,1
ENSG00000115486,1.6717763,1.2166936,GM12878,0.67023075,0.6747503,1
ENSG00000115504,0.83753425,1.1832699,GM12878,0.8330573,0.26150393,1
ENSG00000115504,0.76651984,1.1832699,GM12878,0.9232934,0.33238232,1
ENSG00000115507,1.140506,-0.49485,GM12878,0.80619067,1.0,1
ENSG00000115514,1.422112,1.6383893,GM12878,0.92643875,1.0,1
ENSG00000115520,1.5394535,0.30103,GM12878,0.8944703,1.0,1
ENSG00000115524,1.4912603,2.4675488,GM12878,0.938394,1.0,1
ENSG00000115524,1.404927,2.4675488,GM12878,0.9001753,1.0,1
ENSG00000115524,1.6770811,2.4675488,GM12878,0.8057961,0.30440328,1
ENSG00000115525,0.93821406,0.85430604,GM12878,0.86377126,1.0,1
ENSG00000115526,0.8555885,1.2648178,GM12878,0.9170773,1.0,1
ENSG00000115526,1.3759141,1.2648178,GM12878,0.76808125,1.0,1
ENSG00000115526,1.1914806,1.2648178,GM12878,0.9076516,1.0,1
ENSG00000115539,1.1203938,1.2482185,GM12878,0.9192427,1.0,1
ENSG00000115539,1.3238387,1.2482185,GM12878,0.9491954,1.0,1
ENSG00000115539,1.201235,1.2482185,GM12878,0.69197255,1.0,1
ENSG00000115540,1.013752,1.209515,GM12878,0.84851056,1.0,1
ENSG00000115540,1.013752,1.209515,GM12878,0.84851056,0.49778622,1
ENSG00000115540,1.0100763,1.209515,GM12878,0.91171426,0.9728059,1
ENSG00000115541,1.6814294,2.3945918,GM12878,0.87616664,1.0,1
ENSG00000115541,1.6814294,2.3945918,GM12878,0.87616664,1.0,1
ENSG00000115541,1.4810631,2.3945918,GM12878,0.73319715,0.9993367,1
ENSG00000115548,1.3354979,1.7692295,GM12878,0.9008388,1.0,1
ENSG00000115561,1.3667538,1.4101021,GM12878,0.9273639,1.0,1
ENSG00000115561,1.4527471,1.4101021,GM12878,0.65755785,0.9814607,1
ENSG00000115568,1.3455145,0.4329693,GM12878,0.8200934,1.0,1
ENSG00000115568,1.0347447,0.4329693,GM12878,0.8921498,0.1875,1
ENSG00000115590,-0.43912047,-0.92081875,GM12878,0.9683796,1.0,1
ENSG00000115590,-0.46509594,-0.92081875,GM12878,0.97139466,1.0,1
ENSG00000115594,0.05084832,0.30963016,GM12878,0.9540534,1.0,1
ENSG00000115594,0.12341632,0.30963016,GM12878,0.89809316,1.0,1
ENSG00000115607,0.6152845,-0.13667715,GM12878,0.9328224,1.0,1
ENSG00000115616,0.48890597,0.18752073,GM12878,0.9685101,1.0,1
ENSG00000115641,1.3757198,1.0965624,GM12878,0.7971311,0.002469136,1
ENSG00000115641,1.4681509,1.0965624,GM12878,0.7085132,0.2709581,1
ENSG00000115649,1.3463688,1.3816565,GM12878,0.65788466,1.0,1
ENSG00000115649,1.4869947,1.3816565,GM12878,0.89002514,1.0,1
ENSG00000115649,1.4823072,1.3816565,GM12878,0.85219026,1.0,1
ENSG00000115649,1.4879956,1.3816565,GM12878,0.847763,1.0,1
ENSG00000115652,1.3335359,1.2942457,GM12878,0.8606778,1.0,1
ENSG00000115657,0.91707605,1.422918,GM12878,0.9403289,1.0,1
ENSG00000115657,0.8974679,1.422918,GM12878,0.9629959,1.0,1
ENSG00000115661,1.4163632,1.4787108,GM12878,0.9525934,1.0,1
ENSG00000115661,1.3806493,1.4787108,GM12878,0.94546777,0.9543058,1
ENSG00000115677,1.2136748,2.0262473,GM12878,0.9479168,1.0,1
ENSG00000115677,1.1821725,2.0262473,GM12878,0.9619111,1.0,1
ENSG00000115677,1.1354444,2.0262473,GM12878,0.61018604,0.0,1
ENSG00000115685,1.0726221,1.6084191,GM12878,0.94264203,1.0,1
ENSG00000115685,1.0726221,1.6084191,GM12878,0.94264203,1.0,1
ENSG00000115685,0.9030854,1.6084191,GM12878,0.9543571,0.11139241,1
ENSG00000115685,0.9030854,1.6084191,GM12878,0.9543571,0.97536945,1
ENSG00000115687,0.7829107,0.9537597,GM12878,0.7987999,1.0,1
ENSG00000115694,1.0925941,2.1803267,GM12878,0.9298646,1.0,1
ENSG00000115694,1.2430656,2.1803267,GM12878,0.9506354,1.0,1
ENSG00000115694,1.134007,2.1803267,GM12878,0.9194188,0.9843057,1
ENSG00000115694,1.0419121,2.1803267,GM12878,0.95384955,0.771578,1
ENSG00000115694,1.4114842,2.1803267,GM12878,0.8364253,0.24150944,1
ENSG00000115738,1.3183789,1.2607867,GM12878,0.788475,1.0,1
ENSG00000115750,1.3934026,1.0588055,GM12878,0.78003985,1.0,1
ENSG00000115750,1.4338276,1.0588055,GM12878,0.78865695,0.9504405,1
ENSG00000115756,1.222193,1.456973,GM12878,0.8870912,1.0,1
ENSG00000115756,0.7744057,1.456973,GM12878,0.8959938,1.0,1
ENSG00000115756,0.89257175,1.456973,GM12878,0.9006002,1.0,1
ENSG00000115756,0.9182567,1.456973,GM12878,0.93944395,1.0,1
ENSG00000115756,1.3229477,1.456973,GM12878,0.78013873,0.3321033,1
ENSG00000115758,1.6196644,2.5652337,GM12878,0.95633376,1.0,1
ENSG00000115758,1.6446252,2.5652337,GM12878,0.9190171,1.0,1
ENSG00000115760,1.3229184,1.7463228,GM12878,0.6827671,1.0,1
ENSG00000115760,1.4475167,1.7463228,GM12878,0.84983784,0.5196051,1
ENSG00000115761,1.4191513,1.5507175,GM12878,0.7537301,1.0,1
ENSG00000115761,1.1831398,1.5507175,GM12878,0.90849614,0.8523059,1
ENSG00000115761,1.2388191,1.5507175,GM12878,0.87622297,0.9392878,1
ENSG00000115762,1.0701935,1.6927588,GM12878,0.9374328,1.0,1
ENSG00000115762,1.0257258,1.6927588,GM12878,0.9409803,1.0,1
ENSG00000115762,1.2340736,1.6927588,GM12878,0.9431546,1.0,1
ENSG00000115762,1.2340736,1.6927588,GM12878,0.9431546,0.98125,1
ENSG00000115762,1.3013434,1.6927588,GM12878,0.91866446,0.99749655,1
ENSG00000115806,1.642971,2.2171416,GM12878,0.8422253,1.0,1
ENSG00000115806,1.4071727,2.2171416,GM12878,0.9252649,0.70474124,1
ENSG00000115808,1.3207774,1.343999,GM12878,0.9463855,1.0,1
ENSG00000115816,1.4056423,1.500648,GM12878,0.95256937,1.0,1
ENSG00000115825,1.1708269,1.2695129,GM12878,0.6965066,1.0,1
ENSG00000115827,1.260745,1.3891661,GM12878,0.93441045,1.0,1
ENSG00000115827,1.260745,1.3891661,GM12878,0.93441045,1.0,1
ENSG00000115827,1.3281584,1.3891661,GM12878,0.7306456,1.0,1
ENSG00000115827,1.6528862,1.3891661,GM12878,0.84990585,0.8977505,1
ENSG00000115827,1.3054976,1.3891661,GM12878,0.91723937,0.58030593,1
ENSG00000115839,1.7516129,1.2392995,GM12878,0.6137218,1.0,1
ENSG00000115839,1.4429588,1.2392995,GM12878,0.9247183,1.0,1
ENSG00000115839,1.7024229,1.2392995,GM12878,0.2635305,0.0,1
ENSG00000115840,1.1366055,1.3991543,GM12878,0.9031305,1.0,1
ENSG00000115840,1.014951,1.3991543,GM12878,0.79362226,0.05656304,1
ENSG00000115840,1.1875727,1.3991543,GM12878,0.8335935,0.9981727,1
ENSG00000115841,0.82437295,0.17897695,GM12878,0.87127113,1.0,1
ENSG00000115841,0.55387425,0.17897695,GM12878,0.91319966,0.3119266,1
ENSG00000115850,-0.43976456,-0.92081875,GM12878,0.9854041,1.0,1
ENSG00000115866,1.66207,2.2408736,GM12878,0.9190461,1.0,1
ENSG00000115866,1.5572784,2.2408736,GM12878,0.9015932,0.9185604,1
ENSG00000115875,1.798368,2.6917796,GM12878,0.7258404,1.0,1
ENSG00000115875,1.8524685,2.6917796,GM12878,0.7216551,0.54516155,1
ENSG00000115875,1.75669,2.6917796,GM12878,0.92584056,0.19339581,1
ENSG00000115884,-0.20669058,0.09342168,GM12878,0.99125797,1.0,1
ENSG00000115896,1.0283775,1.0606978,GM12878,0.86738294,1.0,1
ENSG00000115896,0.99320406,1.0606978,GM12878,0.8749107,1.0,1
ENSG00000115902,1.2030547,0.9068735,GM12878,0.80190533,1.0,1
ENSG00000115902,0.9593187,0.9068735,GM12878,0.9575198,0.9907039,1
ENSG00000115904,1.3624349,1.3314273,GM12878,0.89988226,1.0,1
ENSG00000115919,0.28020996,0.96567196,GM12878,0.9292359,1.0,1
ENSG00000115919,0.15295765,0.96567196,GM12878,0.92355716,0.77539504,1
ENSG00000115935,-0.43036115,0.24303804,GM12878,0.9671447,1.0,1
ENSG00000115935,-0.2742948,0.24303804,GM12878,0.980859,1.0,1
ENSG00000115935,-0.58522075,0.24303804,GM12878,0.98606026,1.0,1
ENSG00000115935,-0.5659158,0.24303804,GM12878,0.8485363,1.0,1
ENSG00000115942,1.2113681,1.1283993,GM12878,0.94489694,1.0,1
ENSG00000115944,1.2973874,2.1067007,GM12878,0.84909683,1.0,1
ENSG00000115944,1.2973874,2.1067007,GM12878,0.84909683,1.0,1
ENSG00000115944,1.418603,2.1067007,GM12878,0.84321344,1.0,1
ENSG00000115946,1.7520573,1.2794387,GM12878,0.8909749,1.0,1
ENSG00000115946,1.7366986,1.2794387,GM12878,0.7641743,1.0,1
ENSG00000115947,1.544071,1.7611005,GM12878,0.9184756,1.0,1
ENSG00000115947,1.1923459,1.7611005,GM12878,0.81896776,1.0,1
ENSG00000115956,-0.1943219,-0.79588,GM12878,0.9485147,1.0,1
ENSG00000115956,0.5279712,-0.79588,GM12878,0.85949636,1.0,1
ENSG00000115956,-0.14576873,-0.79588,GM12878,0.9572863,1.0,1
ENSG00000115966,1.942936,1.9419584,GM12878,0.51614064,0.006829017,1
ENSG00000115966,1.6193049,1.9419584,GM12878,0.8710445,0.32899937,1
ENSG00000115966,1.7045186,1.9419584,GM12878,0.8617442,0.99808794,1
ENSG00000115966,1.7591531,1.9419584,GM12878,0.6481279,0.68267035,1
ENSG00000115966,1.6324065,1.9419584,GM12878,0.7672928,0.30421573,1
ENSG00000115970,1.7099218,1.1908917,GM12878,0.7601885,1.0,1
ENSG00000115970,1.519484,1.1908917,GM12878,0.75745434,0.013513514,1
ENSG00000115977,1.4112606,0.5237465,GM12878,0.86346924,1.0,1
ENSG00000115993,1.1876273,0.8299467,GM12878,0.92913336,1.0,1
ENSG00000115993,1.2143412,0.8299467,GM12878,0.7070449,1.0,1
ENSG00000115998,1.4065511,0.7143298,GM12878,0.92959744,1.0,1
ENSG00000116001,1.6924942,1.9482663,GM12878,0.6893571,1.0,1
ENSG00000116001,1.679378,1.9482663,GM12878,0.92149454,1.0,1
ENSG00000116001,1.7328422,1.9482663,GM12878,0.71779925,0.76545167,1
