,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000164647,0.20812295,0.14612803,0.90702355,1.0,1
ENSG00000164647,0.299734,0.14612803,0.94751513,1.0,1
ENSG00000054116,1.7365435,2.025101,0.9063318,1.0,1
ENSG00000102547,1.2402688,0.30963016,0.92702085,1.0,1
ENSG00000102547,1.3184761,0.30963016,0.6907761,1.0,1
ENSG00000102547,1.301144,0.30963016,0.75671935,1.0,1
ENSG00000102547,1.2571076,0.30963016,0.92830646,1.0,1
ENSG00000102547,1.2487545,0.30963016,0.9236481,1.0,1
ENSG00000102547,1.2553426,0.30963016,0.93122077,1.0,1
ENSG00000163634,1.3133537,1.7580788,0.86842406,1.0,1
ENSG00000163634,1.2977641,1.7580788,0.9349097,1.0,1
ENSG00000163634,1.3074111,1.7580788,0.9342577,0.95077354,1
ENSG00000168765,1.7442371,1.604118,0.9105588,1.0,1
ENSG00000168765,1.7416153,1.604118,0.8507352,1.0,1
ENSG00000168765,1.7469789,1.604118,0.90237325,1.0,1
ENSG00000168765,1.7489927,1.604118,0.8996316,0.88014024,1
ENSG00000147573,-0.10954264,-0.82390875,0.96869373,1.0,1
ENSG00000145191,1.5325853,1.8125123,0.91970086,1.0,1
ENSG00000145191,1.5436428,1.8125123,0.8491033,0.43935052,1
ENSG00000121989,0.7848956,-0.04095861,0.9534876,1.0,1
ENSG00000105186,1.4431915,1.7085909,0.9102821,1.0,1
ENSG00000136295,1.3174545,0.41664052,0.94093174,1.0,1
ENSG00000136295,1.3131516,0.41664052,0.9452796,1.0,1
ENSG00000136295,1.3193941,0.41664052,0.942578,0.0,1
ENSG00000085511,1.4084101,1.512551,0.9128552,1.0,1
ENSG00000085511,1.3971473,1.512551,0.91708124,1.0,1
ENSG00000085511,1.4315987,1.512551,0.91212845,0.008333334,1
ENSG00000085511,1.381704,1.512551,0.91427547,0.325,1
ENSG00000085511,1.4217244,1.512551,0.8530932,0.1582015,1
ENSG00000136928,-0.22442977,-0.55284196,0.96710646,1.0,1
ENSG00000136928,-0.22442977,-0.55284196,0.96710646,1.0,1
ENSG00000168389,-0.14925466,-0.7212464,0.96173704,1.0,1
ENSG00000151929,0.9788458,0.4785665,0.94104904,1.0,1
ENSG00000151929,0.985614,0.4785665,0.93185055,1.0,1
ENSG00000173120,1.1189531,1.2915908,0.7723842,1.0,1
ENSG00000173120,1.1371735,1.2915908,0.8907192,1.0,1
ENSG00000173120,1.1192733,1.2915908,0.9119333,1.0,1
ENSG00000173120,1.1244472,1.2915908,0.9025503,0.046104927,1
ENSG00000101350,0.5974567,0.88252455,0.95901173,1.0,1
ENSG00000172262,1.3917329,1.7367151,0.91753906,1.0,1
ENSG00000172262,1.3846273,1.7367151,0.87433374,1.0,1
ENSG00000172262,1.3917329,1.7367151,0.91753906,0.97178423,1
ENSG00000172262,1.3846273,1.7367151,0.87433374,0.9735376,1
ENSG00000134152,1.4775611,1.5404546,0.90995353,1.0,1
ENSG00000134152,1.4897484,1.5404546,0.7609701,1.0,1
ENSG00000134152,1.4897484,1.5404546,0.7609701,1.0,1
ENSG00000134152,1.4897484,1.5404546,0.7609701,1.0,1
ENSG00000134152,1.5008708,1.5404546,0.9138192,0.70695287,1
ENSG00000134152,1.5391353,1.5404546,0.919414,0.9906673,1
ENSG00000171940,0.4314233,0.98407704,0.9420438,1.0,1
ENSG00000171940,0.44542885,0.98407704,0.9614229,1.0,1
ENSG00000171940,0.4116065,0.98407704,0.96570563,0.8447205,1
ENSG00000025293,1.384553,1.5284024,0.80965275,0.0,1
ENSG00000025293,1.3518335,1.5284024,0.8979931,0.010726073,1
ENSG00000025293,1.4044044,1.5284024,0.84819424,0.9834711,1
ENSG00000213672,0.9790154,1.3752978,0.948147,1.0,1
ENSG00000213672,1.0057727,1.3752978,0.9331311,1.0,1
ENSG00000109606,1.4191762,2.2973008,0.9070651,1.0,1
ENSG00000109606,1.418371,2.2973008,0.74804634,1.0,1
ENSG00000109606,1.412464,2.2973008,0.9094252,1.0,1
ENSG00000109606,1.4161024,2.2973008,0.908449,0.9932211,1
ENSG00000196365,1.4848915,1.8886849,0.82065153,1.0,1
ENSG00000196365,1.472841,1.8886849,0.9100508,0.7721822,1
ENSG00000196365,1.4596143,1.8886849,0.90942615,0.29889297,1
ENSG00000182858,1.2261356,0.41995576,0.9433584,1.0,1
ENSG00000138615,-0.41691422,-0.88605666,0.97646654,1.0,1
ENSG00000138615,-0.44844228,-0.88605666,0.9743028,1.0,1
ENSG00000165490,1.0633969,1.2516382,0.86299586,1.0,1
ENSG00000165490,1.0395255,1.2516382,0.93056333,0.018181818,1
ENSG00000165490,1.0111156,1.2516382,0.92519426,0.8337662,1
ENSG00000119446,1.7979801,1.6288996,0.90897113,1.0,1
ENSG00000119446,1.7908707,1.6288996,0.9156932,1.0,1
ENSG00000119446,1.7875618,1.6288996,0.9043605,0.7178899,1
ENSG00000196419,1.5603013,2.1923723,0.91461337,1.0,1
ENSG00000196419,1.5376536,2.1923723,0.87587106,0.98147076,1
ENSG00000115275,0.8243771,1.5039268,0.9557346,1.0,1
ENSG00000115275,0.821891,1.5039268,0.9547791,1.0,1
ENSG00000141526,-0.38594586,0.68304706,0.9754279,1.0,1
ENSG00000010404,0.36882788,1.201124,0.9656553,1.0,1
ENSG00000010404,0.31700993,1.201124,0.9653729,1.0,1
ENSG00000010404,0.3667012,1.201124,0.9644488,0.07814992,1
ENSG00000102349,-0.30120876,-0.79588,0.9617216,1.0,1
ENSG00000102349,-0.276267,-0.79588,0.9619509,1.0,1
ENSG00000167588,0.24406473,-0.18045606,0.9718507,1.0,1
ENSG00000132522,1.2790375,1.2027607,0.9286438,1.0,1
ENSG00000010818,-0.32558894,0.04921802,0.9645247,1.0,1
ENSG00000069702,0.8187924,1.1014034,0.9507493,1.0,1
ENSG00000069702,0.78843516,1.1014034,0.94911796,1.0,1
ENSG00000069702,0.93570787,1.1014034,0.7281942,0.013888889,1
ENSG00000166762,0.045488536,0.8555192,0.96513504,1.0,1
ENSG00000124587,1.4989,0.8394781,0.90878695,1.0,1
ENSG00000124587,1.4921236,0.8394781,0.90913796,1.0,1
ENSG00000132670,1.3018203,1.7884512,0.90440315,1.0,1
ENSG00000132670,1.2549034,1.7884512,0.9127215,1.0,1
ENSG00000132670,1.2519902,1.7884512,0.9235727,1.0,1
ENSG00000132670,1.3402944,1.7884512,0.80093586,0.7184466,1
ENSG00000132670,1.3457006,1.7884512,0.7586867,0.08124681,1
ENSG00000105171,1.944075,1.8568497,0.9006524,1.0,1
ENSG00000105171,1.9220299,1.8568497,0.9163303,0.0,1
ENSG00000198498,1.7693549,1.304275,0.90612197,1.0,1
ENSG00000198498,1.7821531,1.304275,0.7975168,1.0,1
ENSG00000198498,1.7802286,1.304275,0.9007611,1.0,1
ENSG00000198498,1.7665457,1.304275,0.80173707,1.0,1
ENSG00000198498,1.7665457,1.304275,0.80173707,1.0,1
ENSG00000198498,1.7908816,1.304275,0.9071633,0.9175986,1
ENSG00000227345,0.75691575,1.3306167,0.89732385,1.0,1
ENSG00000227345,0.8529031,1.3306167,0.9182784,0.84705883,1
ENSG00000151893,1.1936343,1.045323,0.9181126,1.0,1
ENSG00000151893,1.1805712,1.045323,0.77567077,0.22250639,1
ENSG00000137210,1.911605,2.3674119,0.8359896,1.0,1
ENSG00000137210,1.9020556,2.3674119,0.8875573,0.8166896,1
ENSG00000068120,1.6249598,1.590619,0.90252006,1.0,1
ENSG00000068120,1.6537968,1.590619,0.9175187,0.067729086,1
ENSG00000204427,2.211018,1.9892718,0.8045897,1.0,1
ENSG00000204427,2.217424,1.9892718,0.82360494,1.0,1
ENSG00000204427,2.213973,1.9892718,0.889378,0.9798052,1
ENSG00000151461,1.514793,1.2603099,0.7772947,1.0,1
ENSG00000151461,1.4207417,1.2603099,0.9015613,1.0,1
ENSG00000103356,1.4812039,1.674034,0.7850998,1.0,1
ENSG00000138030,1.4695075,0.4578819,0.942217,1.0,1
ENSG00000123737,1.6272672,1.9109977,0.91027486,1.0,1
ENSG00000123737,1.6003405,1.9109977,0.8713056,0.41104004,1
ENSG00000105982,1.7387894,0.5740313,0.9080527,1.0,1
ENSG00000149136,1.4428922,2.2829165,0.9375519,1.0,1
ENSG00000149136,1.4348187,2.2829165,0.9414549,1.0,1
ENSG00000166105,0.03940393,-0.39794,0.9676375,1.0,1
ENSG00000015479,1.5275854,2.2356293,0.7785249,1.0,1
ENSG00000015479,1.5485737,2.2356293,0.7743533,0.91961306,1
ENSG00000015479,1.5485737,2.2356293,0.7743533,0.027027028,1
ENSG00000015479,1.5334082,2.2356293,0.7329185,0.9497197,1
ENSG00000197444,-0.033217505,0.1430148,0.960639,1.0,1
ENSG00000070214,0.18632229,-0.55284196,0.955738,1.0,1
ENSG00000070214,0.201131,-0.55284196,0.9598411,1.0,1
ENSG00000070214,0.34771258,-0.55284196,0.89740175,1.0,1
ENSG00000151651,0.33398008,0.4756712,0.9652758,1.0,1
ENSG00000151651,0.36639214,0.4756712,0.96524286,1.0,1
ENSG00000151651,0.35392576,0.4756712,0.9603297,0.9920319,1
ENSG00000151651,0.3330599,0.4756712,0.9637809,0.9920319,1
ENSG00000151651,0.36536247,0.4756712,0.95982426,0.9920319,1
ENSG00000102575,-0.25704384,-0.20065945,0.97273636,1.0,1
ENSG00000102575,-0.29836315,-0.20065945,0.97272044,1.0,1
ENSG00000088854,1.1031437,0.4456042,0.9176607,1.0,1
ENSG00000124209,1.380597,0.7259116,0.8913665,1.0,1
ENSG00000124209,1.3973618,0.7259116,0.92032975,1.0,1
ENSG00000040487,1.6969124,1.3471348,0.91616386,1.0,1
ENSG00000040487,1.702403,1.3471348,0.9162134,0.96744186,1
ENSG00000112304,1.7611237,1.9530828,0.9175438,1.0,1
ENSG00000112304,1.7806736,1.9530828,0.91340417,0.24616772,1
ENSG00000119408,0.32556677,1.2033049,0.96250683,1.0,1
ENSG00000119408,0.31902295,1.2033049,0.9634677,0.19607843,1
ENSG00000154358,-0.28088325,0.5599066,0.9685573,1.0,1
ENSG00000154358,-0.27042782,0.5599066,0.9647155,1.0,1
ENSG00000148672,1.1737198,1.7804613,0.91715974,1.0,1
ENSG00000189306,0.47600406,1.4299136,0.9661005,1.0,1
ENSG00000189306,0.48033422,1.4299136,0.96867114,1.0,1
ENSG00000185973,0.74822354,1.469822,0.9124177,1.0,1
ENSG00000107614,1.5544814,0.8998205,0.9208886,1.0,1
ENSG00000107614,1.5747181,0.8998205,0.7639989,1.0,1
ENSG00000107614,1.5509822,0.8998205,0.92329836,1.0,1
ENSG00000107614,1.5716692,0.8998205,0.7704359,0.93445694,1
ENSG00000107614,1.5428133,0.8998205,0.8646099,0.8874598,1
ENSG00000107614,1.5565238,0.8998205,0.9229678,0.24795641,1
ENSG00000197362,0.9890364,0.36361197,0.94671106,1.0,1
ENSG00000197362,0.9890364,0.36361197,0.94671106,1.0,1
ENSG00000197362,0.9992452,0.36361197,0.941001,0.5565611,1
ENSG00000103194,1.4837317,2.085005,0.9258723,1.0,1
ENSG00000103194,1.491845,2.085005,0.8043212,1.0,1
ENSG00000103194,1.4845338,2.085005,0.91920924,0.017911091,1
ENSG00000103194,1.5179685,2.085005,0.76704895,0.10939334,1
ENSG00000103194,1.4983263,2.085005,0.78335726,0.6359555,1
ENSG00000163069,-0.43978703,-0.7447275,0.9642499,1.0,1
ENSG00000163069,-0.5256814,-0.7447275,0.96219164,1.0,1
ENSG00000158161,1.9463629,1.7312664,0.90992224,1.0,1
ENSG00000158161,1.9114009,1.7312664,0.80083275,0.33947194,1
ENSG00000158161,1.926936,1.7312664,0.9069804,0.38495675,1
ENSG00000158161,1.9290276,1.7312664,0.8769941,0.9658309,1
ENSG00000116205,1.5545324,0.80071706,0.917007,1.0,1
ENSG00000116205,1.5545324,0.80071706,0.917007,1.0,1
ENSG00000116205,1.5625975,0.80071706,0.9189381,1.0,1
ENSG00000116205,1.5625975,0.80071706,0.9189381,1.0,1
ENSG00000116205,1.5504911,0.80071706,0.8581457,1.0,1
ENSG00000116205,1.5535321,0.80071706,0.9167908,0.95454544,1
ENSG00000197943,0.25171864,0.68394715,0.9667513,1.0,1
ENSG00000138686,1.2685843,1.2472365,0.891195,1.0,1
ENSG00000160255,-0.3018756,-0.08092191,0.97311497,1.0,1
ENSG00000166908,1.5020809,1.3914644,0.9282282,1.0,1
ENSG00000166908,1.4422892,1.3914644,0.9423088,0.9974392,1
ENSG00000078902,1.3847064,1.0711453,0.91354525,1.0,1
ENSG00000078902,1.372956,1.0711453,0.9205928,0.9586466,1
ENSG00000078902,1.377375,1.0711453,0.919364,0.3725702,1
ENSG00000100897,1.8262515,1.4797193,0.8977694,1.0,1
ENSG00000100897,1.8493333,1.4797193,0.83882207,1.0,1
ENSG00000100897,1.8365228,1.4797193,0.87194,0.993262,1
ENSG00000102882,1.5364963,1.6550423,0.9417382,1.0,1
ENSG00000102882,1.5485389,1.6550423,0.81217927,0.17334779,1
ENSG00000102882,1.5389231,1.6550423,0.9427631,0.96108663,1
ENSG00000162972,1.1503564,1.2219356,0.9381286,1.0,1
ENSG00000162972,1.3102288,1.2219356,0.81149733,1.0,1
ENSG00000162972,1.2191154,1.2219356,0.9393701,1.0,1
ENSG00000162972,1.1874244,1.2219356,0.9361227,1.0,1
ENSG00000130818,1.1883006,0.86391735,0.9133269,1.0,1
ENSG00000130818,1.2362264,0.86391735,0.9159861,0.9497207,1
ENSG00000130818,1.2419332,0.86391735,0.92634964,0.71089387,1
ENSG00000165264,1.2835599,1.6783363,0.88100666,1.0,1
ENSG00000165264,1.3461971,1.6783363,0.8958304,1.0,1
ENSG00000165264,1.2835599,1.6783363,0.88100666,0.728146,1
ENSG00000165264,1.3461971,1.6783363,0.8958304,0.8359526,1
ENSG00000137868,0.12899545,0.2121876,0.91044706,1.0,1
ENSG00000058335,-0.39122105,-0.82390875,0.9473299,1.0,1
ENSG00000160445,1.433357,0.9344984,0.92031544,1.0,1
ENSG00000160445,1.4289176,0.9344984,0.9270269,0.94787645,1
ENSG00000150995,1.1374025,1.2787536,0.91108054,1.0,1
ENSG00000150995,1.1167711,1.2787536,0.8045807,0.89162564,1
ENSG00000156261,1.844644,2.6973863,0.9034354,1.0,1
ENSG00000156261,1.8623077,2.6973863,0.89604264,0.9807207,1
ENSG00000198830,2.0295563,2.5121105,0.8930478,1.0,1
ENSG00000119703,0.9334726,0.7075702,0.9116763,1.0,1
ENSG00000119703,0.94970757,0.7075702,0.90528893,1.0,1
ENSG00000141759,1.3525504,1.9526472,0.8626612,1.0,1
ENSG00000141759,1.3527926,1.9526472,0.86140394,1.0,1
ENSG00000141759,1.3527926,1.9526472,0.86140394,1.0,1
ENSG00000141759,1.3401128,1.9526472,0.89647806,0.6507009,1
ENSG00000141759,1.3525504,1.9526472,0.8626612,0.2712361,1
ENSG00000141759,1.3370322,1.9526472,0.9481178,0.070767805,1
ENSG00000127831,-0.11188972,-0.27572414,0.97223556,1.0,1
ENSG00000127831,-0.059154335,-0.27572414,0.97083616,1.0,1
ENSG00000033170,-0.08982709,0.7737864,0.9619776,1.0,1
ENSG00000033170,-0.05712311,0.7737864,0.94334555,0.073308274,1
ENSG00000033170,-0.04013416,0.7737864,0.9488106,1.0,1
ENSG00000033170,-0.0023834333,0.7737864,0.95736104,0.14224137,1
ENSG00000033170,-0.14758426,0.7737864,0.95893633,0.31434184,1
ENSG00000033170,-0.155572,0.7737864,0.96241504,0.031434186,1
ENSG00000205155,1.6805927,1.4055171,0.9342869,1.0,1
ENSG00000089876,-0.03316596,1.155336,0.96567076,1.0,1
ENSG00000089876,-0.01566561,1.155336,0.96581286,1.0,1
ENSG00000089876,0.020239249,1.155336,0.9567786,1.0,1
ENSG00000089876,0.025112495,1.155336,0.94662464,1.0,1
ENSG00000089876,-0.013987288,1.155336,0.9662415,1.0,1
ENSG00000133706,1.6903741,1.7079958,0.9011681,1.0,1
ENSG00000133706,1.6667496,1.7079958,0.9045725,0.99813926,1
ENSG00000213809,0.083796605,-0.7695511,0.9597216,1.0,1
ENSG00000213809,-0.058433406,-0.7695511,0.9596669,1.0,1
ENSG00000142303,0.28749132,-0.34678748,0.9629855,1.0,1
ENSG00000130956,0.695756,0.1903317,0.95532376,1.0,1
ENSG00000175544,0.16963859,-0.85387194,0.94322604,1.0,1
ENSG00000175544,0.046148315,-0.85387194,0.97396445,1.0,1
ENSG00000116171,1.2363514,1.7989957,0.8616062,1.0,1
ENSG00000116171,1.2318891,1.7989957,0.8565592,1.0,1
ENSG00000116171,1.2363514,1.7989957,0.8616062,1.0,1
ENSG00000116171,1.2306781,1.7989957,0.9311377,0.9430052,1
ENSG00000116171,1.2227517,1.7989957,0.8818902,0.04461371,1
ENSG00000116171,1.1949905,1.7989957,0.93717027,0.7318234,1
ENSG00000165898,1.5808723,1.4007106,0.9315312,0.34972677,1
ENSG00000143157,1.0043248,0.9795484,0.939801,1.0,1
ENSG00000120314,1.5681437,1.5098743,0.9190296,1.0,1
ENSG00000103353,1.6213702,1.6131015,0.8474181,1.0,1
ENSG00000198898,1.9604622,2.0552635,0.8436657,1.0,1
ENSG00000118307,1.4358686,-0.61978877,0.89625174,1.0,1
ENSG00000160111,1.3413628,0.28103337,0.89670867,1.0,1
ENSG00000133597,0.8705519,0.99475694,0.95690835,1.0,1
ENSG00000133597,0.8620007,0.99475694,0.95509905,1.0,1
ENSG00000133597,0.8782613,0.99475694,0.95252436,1.0,1
ENSG00000133597,0.84164536,0.99475694,0.95416397,1.0,1
ENSG00000133597,0.9131263,0.99475694,0.8652956,1.0,1
ENSG00000018869,1.1232452,0.38560626,0.93902665,1.0,1
ENSG00000196262,1.8473569,3.6723473,0.8034688,1.0,1
ENSG00000196262,1.8752724,3.6723473,0.74784046,1.0,1
ENSG00000196262,1.8826312,3.6723473,0.7549752,1.0,1
ENSG00000196262,1.9004639,3.6723473,0.7581806,1.0,1
ENSG00000196262,1.8740113,3.6723473,0.77599794,1.0,1
ENSG00000196262,1.8700548,3.6723473,0.91709584,1.0,1
ENSG00000196262,1.8667643,3.6723473,0.9171156,1.0,1
ENSG00000196262,1.8586059,3.6723473,0.86479485,0.5777347,1
ENSG00000196262,1.8685519,3.6723473,0.9158906,0.04697524,1
ENSG00000196262,1.8724878,3.6723473,0.7741957,0.09661274,1
ENSG00000131013,1.6402886,1.0157788,0.90552753,1.0,1
ENSG00000122779,1.6447752,1.6976652,0.9015726,1.0,1
ENSG00000196511,1.6564256,0.8169038,0.88058215,1.0,1
ENSG00000196511,1.6519774,0.8169038,0.8776556,0.05263158,1
ENSG00000196511,1.6381077,0.8169038,0.88241476,0.9305556,1
ENSG00000196511,1.6248227,0.8169038,0.8793572,0.056338027,1
ENSG00000196511,1.5926712,0.8169038,0.8804064,0.06849315,1
ENSG00000092208,1.4808283,1.5059636,0.9208445,1.0,1
ENSG00000092208,1.4829295,1.5059636,0.8721791,0.018867925,1
ENSG00000092208,1.4488035,1.5059636,0.7906404,0.7460861,1
ENSG00000092208,1.4495932,1.5059636,0.7857481,0.9803005,1
ENSG00000136404,0.09552622,0.4409091,0.9618695,1.0,1
ENSG00000003056,1.5798687,1.9407157,0.9042209,1.0,1
ENSG00000003056,1.5900304,1.9407157,0.90887046,1.0,1
ENSG00000003056,1.5735083,1.9407157,0.919953,1.0,1
ENSG00000103966,1.1244557,0.7411516,0.93342775,1.0,1
ENSG00000103966,1.130146,0.7411516,0.92760587,1.0,1
ENSG00000103966,1.1341375,0.7411516,0.9335628,1.0,1
ENSG00000213699,1.1559986,1.0523092,0.9514507,1.0,1
ENSG00000213699,1.1520098,1.0523092,0.95443475,1.0,1
ENSG00000213699,1.1929387,1.0523092,0.9093147,0.9528689,1
ENSG00000213699,1.1640505,1.0523092,0.955312,0.89855075,1
ENSG00000213699,1.1676912,1.0523092,0.95301837,0.9669052,1
ENSG00000198700,1.5659885,1.763428,0.9087971,1.0,1
ENSG00000058063,1.3367034,1.4437323,0.9086764,1.0,1
ENSG00000149308,1.4190631,1.2543063,0.7246018,1.0,1
ENSG00000149308,1.435003,1.2543063,0.9039624,1.0,1
ENSG00000165678,1.6734018,2.5692334,0.90397316,1.0,1
ENSG00000011478,1.5202352,1.1610684,0.9179904,1.0,1
ENSG00000011478,1.5351068,1.1610684,0.92182696,0.95166165,1
ENSG00000174460,0.025269158,-0.92081875,0.932999,1.0,1
ENSG00000174460,-0.13454488,-0.92081875,0.9671454,1.0,1
ENSG00000221890,-0.019187033,0.32221928,0.9709001,1.0,1
ENSG00000221890,-0.0011915341,0.32221928,0.9712285,1.0,1
ENSG00000169902,0.35273618,0.18752073,0.9650602,1.0,1
ENSG00000169902,0.35273618,0.18752073,0.9650602,1.0,1
ENSG00000169902,0.38841432,0.18752073,0.8491558,1.0,1
ENSG00000169902,0.37116563,0.18752073,0.8626588,1.0,1
ENSG00000131037,-0.12537956,1.0008677,0.9716779,1.0,1
ENSG00000137824,1.7173841,1.3879235,0.8905481,1.0,1
ENSG00000112419,1.10405,1.0633334,0.9406746,1.0,1
ENSG00000112419,1.1530226,1.0633334,0.9345144,1.0,1
ENSG00000112419,1.084746,1.0633334,0.9384173,1.0,1
ENSG00000112419,1.1128854,1.0633334,0.88174194,1.0,1
ENSG00000112419,1.0879331,1.0633334,0.937219,1.0,1
ENSG00000112419,1.051931,1.0633334,0.9374521,0.61854684,1
ENSG00000100036,0.23775299,-0.113509275,0.9655852,1.0,1
ENSG00000097033,1.347354,1.2873538,0.9243921,1.0,1
ENSG00000097033,1.3985366,1.2873538,0.9312333,0.9753615,1
ENSG00000097033,1.3973821,1.2873538,0.90479875,0.017218543,1
ENSG00000130287,-0.4859413,-0.82390875,0.9721762,1.0,1
ENSG00000184730,0.6668533,0.06818586,0.94830227,1.0,1
ENSG00000126254,1.6299921,1.4910814,0.9258747,1.0,1
ENSG00000126254,1.6250082,1.4910814,0.92772084,1.0,1
ENSG00000112511,1.6719911,1.618362,0.895506,1.0,1
ENSG00000112511,1.6835887,1.618362,0.9072513,0.9833449,1
ENSG00000099812,-0.11031639,-0.88605666,0.8650069,1.0,1
ENSG00000120656,1.9136606,1.7223871,0.90624726,1.0,1
ENSG00000176148,1.4983886,0.6794279,0.902418,1.0,1
ENSG00000176148,1.4825339,0.6794279,0.9102305,1.0,1
ENSG00000176148,1.5479319,0.6794279,0.84632486,0.14545454,1
ENSG00000164031,1.2126337,0.9614211,0.9365321,1.0,1
ENSG00000164031,1.2109797,0.9614211,0.9385394,1.0,1
ENSG00000107854,0.93610317,1.1420765,0.9149961,1.0,1
ENSG00000107485,-0.44498676,-0.9586073,0.95616055,1.0,1
ENSG00000171793,1.8027663,1.5413296,0.77125347,1.0,1
ENSG00000171793,1.7942587,1.5413296,0.89179593,1.0,1
ENSG00000171793,1.8077905,1.5413296,0.9092978,0.88495576,1
ENSG00000198721,1.7188671,1.7478777,0.8582823,1.0,1
ENSG00000198721,1.6970997,1.7478777,0.7482359,0.00295858,1
ENSG00000156381,0.845779,1.1547282,0.95142925,1.0,1
ENSG00000156381,0.834632,1.1547282,0.95770043,0.9516129,1
ENSG00000120159,0.85045075,1.0157788,0.9319727,1.0,1
ENSG00000120159,0.92249745,1.0157788,0.918706,1.0,1
ENSG00000120159,0.7553156,1.0157788,0.9490639,1.0,1
ENSG00000120159,0.7553156,1.0157788,0.9490639,1.0,1
ENSG00000151287,1.3435906,1.3982873,0.73652434,1.0,1
ENSG00000151287,1.2269658,1.3982873,0.9427238,0.75855047,1
ENSG00000151287,1.2939672,1.3982873,0.8730101,0.58589745,1
ENSG00000056050,1.3279885,1.3394514,0.93561876,1.0,1
ENSG00000174483,0.8589593,1.0948204,0.9527683,1.0,1
ENSG00000174483,0.9602427,1.0948204,0.83151364,0.917923,1
ENSG00000174483,0.94386846,1.0948204,0.91654015,0.82978725,1
ENSG00000174483,0.87978774,1.0948204,0.9529098,0.10359408,1
ENSG00000110169,-0.16692886,-0.5086383,0.965469,1.0,1
ENSG00000101444,1.4526052,2.3206031,0.91912603,1.0,1
ENSG00000136935,1.6093402,1.1338581,0.90058666,1.0,1
ENSG00000186416,0.572132,1.141136,0.95997334,1.0,1
ENSG00000040531,1.3383912,0.5670264,0.94979936,1.0,1
ENSG00000040531,1.364791,0.5670264,0.9405006,1.0,1
ENSG00000003756,1.5068306,2.1204424,0.8442995,1.0,1
ENSG00000003756,1.4767609,2.1204424,0.8765251,0.12372813,1
ENSG00000163738,1.6865646,1.41397,0.68499196,1.0,1
ENSG00000163738,1.694149,1.41397,0.9140348,1.0,1
ENSG00000163738,1.6863587,1.41397,0.9057129,1.0,1
ENSG00000163738,1.6772882,1.41397,0.906444,1.0,1
ENSG00000183337,0.69170797,1.3308195,0.9578676,1.0,1
ENSG00000183337,0.66495425,1.3308195,0.93821555,1.0,1
ENSG00000183337,0.6667112,1.3308195,0.95752853,1.0,1
ENSG00000183337,0.71483874,1.3308195,0.86219895,0.70714283,1
ENSG00000049089,0.3499189,-0.39794,0.9336099,1.0,1
ENSG00000109501,-0.13629721,-0.9586073,0.96471304,1.0,1
ENSG00000185920,1.0675114,0.40993312,0.9281792,1.0,1
ENSG00000185920,1.0981845,0.40993312,0.93711746,1.0,1
ENSG00000013441,1.6496433,1.877947,0.895054,1.0,1
ENSG00000013441,1.6364816,1.877947,0.93277085,1.0,1
ENSG00000013441,1.6605014,1.877947,0.92271185,0.34098136,1
ENSG00000172819,0.7174018,0.54900324,0.96436644,1.0,1
ENSG00000172819,0.73383766,0.54900324,0.96413225,1.0,1
ENSG00000172819,0.7016069,0.54900324,0.9570027,0.087804876,1
ENSG00000164168,1.4576563,1.1824147,0.90158916,1.0,1
ENSG00000166743,0.044386514,0.021189298,0.9618072,1.0,1
ENSG00000166743,0.060828224,0.021189298,0.9545266,1.0,1
ENSG00000166743,0.059711218,0.021189298,0.95533156,1.0,1
ENSG00000178951,0.964107,0.26951295,0.91945297,1.0,1
ENSG00000178951,0.964107,0.26951295,0.91945297,1.0,1
ENSG00000258466,0.1863404,-0.39794,0.9619824,1.0,1
ENSG00000104886,1.8076237,1.7879561,0.9019439,1.0,1
ENSG00000104886,1.8096452,1.7879561,0.9172546,0.95353985,1
ENSG00000146842,2.0118608,2.0689275,0.90718526,1.0,1
ENSG00000146842,2.0410604,2.0689275,0.90019447,0.66813993,1
ENSG00000134690,2.0081637,1.9716005,0.8969978,1.0,1
ENSG00000142784,1.2225679,1.0094509,0.8588207,1.0,1
ENSG00000142784,1.1926271,1.0094509,0.9396214,1.0,1
ENSG00000100532,0.79184073,0.67117286,0.96143544,1.0,1
ENSG00000100532,0.8123204,0.67117286,0.95042104,0.2,1
ENSG00000153048,1.5267714,1.4888326,0.934228,1.0,1
ENSG00000177731,0.8343135,2.0132165,0.9501407,1.0,1
ENSG00000177731,0.8913426,2.0132165,0.9438181,0.84090906,1
ENSG00000147168,0.5467941,1.5870371,0.9642646,1.0,1
ENSG00000147168,0.49933487,1.5870371,0.9657409,1.0,1
ENSG00000147168,0.5454293,1.5870371,0.96654975,0.99019605,1
ENSG00000188612,2.0814352,2.5594876,0.9221851,1.0,1
ENSG00000188612,2.0814352,2.5594876,0.9221851,1.0,1
ENSG00000188612,2.07347,2.5594876,0.91484946,0.47902358,1
ENSG00000183048,1.5879533,1.3802112,0.9406787,1.0,1
ENSG00000183048,1.589704,1.3802112,0.8956565,1.0,1
ENSG00000183048,1.5954274,1.3802112,0.93939453,1.0,1
ENSG00000152601,1.4831516,1.9937888,0.7124308,1.0,1
ENSG00000152601,1.4776633,1.9937888,0.80309457,0.9367179,1
ENSG00000152601,1.4700269,1.9937888,0.9277525,1.0,1
ENSG00000152601,1.4829737,1.9937888,0.7143012,0.32507396,1
