,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111670,0.7935829,1.1934029,GM12878,0.8284439,1.0,1
ENSG00000111670,0.8199721,1.1934029,GM12878,0.59160084,1.0,1
ENSG00000111674,0.46048728,1.652343,GM12878,0.80137455,1.0,1
ENSG00000111674,0.551618,1.652343,GM12878,0.8038144,1.0,1
ENSG00000111674,0.68130314,1.652343,GM12878,0.88038754,1.0,1
ENSG00000111674,0.300302,1.652343,GM12878,0.97053,1.0,1
ENSG00000111674,0.32021338,1.652343,GM12878,0.9777179,1.0,1
ENSG00000111674,0.21710579,1.652343,GM12878,0.95962083,1.0,1
ENSG00000111674,0.43171632,1.652343,GM12878,0.9072312,1.0,1
ENSG00000111676,1.093697,0.651278,GM12878,0.95478106,1.0,1
ENSG00000111678,1.4670136,2.3016593,GM12878,0.7667255,1.0,1
ENSG00000111678,1.4611825,2.3016593,GM12878,0.76098776,1.0,1
ENSG00000111678,1.3158416,2.3016593,GM12878,0.7810033,1.0,1
ENSG00000111678,1.4552448,2.3016593,GM12878,0.7737582,1.0,1
ENSG00000111679,-0.33191216,0.67394197,GM12878,0.9829101,1.0,1
ENSG00000111679,-0.05167601,0.67394197,GM12878,0.9516979,1.0,1
ENSG00000111684,1.5538098,1.5936183,GM12878,0.9463246,1.0,1
ENSG00000111684,1.328042,1.5936183,GM12878,0.7093717,0.97394544,1
ENSG00000111696,1.5307183,0.83569056,GM12878,0.8343035,1.0,1
ENSG00000111696,1.1981059,0.83569056,GM12878,0.92647433,1.0,1
ENSG00000111707,1.7432928,1.3453737,GM12878,0.8788134,1.0,1
ENSG00000111711,0.84790075,1.3100557,GM12878,0.8892933,1.0,1
ENSG00000111711,0.9772738,1.3100557,GM12878,0.9165764,1.0,1
ENSG00000111711,0.9772738,1.3100557,GM12878,0.9165764,0.31460676,1
ENSG00000111711,1.1526644,1.3100557,GM12878,0.9063572,0.0,1
ENSG00000111711,0.87165606,1.3100557,GM12878,0.9076934,0.046457607,1
ENSG00000111711,1.1526644,1.3100557,GM12878,0.9063572,0.96702003,1
ENSG00000111716,1.0635161,2.9872193,GM12878,0.9447731,1.0,1
ENSG00000111725,1.5210079,1.9398686,GM12878,0.79255444,1.0,1
ENSG00000111725,1.7561507,1.9398686,GM12878,0.94274944,1.0,1
ENSG00000111726,1.2872329,1.746167,GM12878,0.91161853,1.0,1
ENSG00000111726,1.1706127,1.746167,GM12878,0.9301201,0.6717835,1
ENSG00000111727,0.9616569,0.59217674,GM12878,0.75709176,1.0,1
ENSG00000111727,1.1226448,0.59217674,GM12878,0.83545107,0.42628205,1
ENSG00000111729,-0.4844316,-0.43179828,GM12878,0.83326566,1.0,1
ENSG00000111731,1.0960206,1.2664669,GM12878,0.88501376,1.0,1
ENSG00000111731,0.9949353,1.2664669,GM12878,0.82630694,0.006451613,1
ENSG00000111731,0.7815286,1.2664669,GM12878,0.48212215,0.0070967744,1
ENSG00000111737,1.2301397,1.4988617,GM12878,0.8223218,1.0,1
ENSG00000111737,0.95406353,1.4988617,GM12878,0.8703644,0.76766855,1
ENSG00000111737,1.039711,1.4988617,GM12878,0.9137734,0.0021513088,1
ENSG00000111752,0.12879841,1.071882,GM12878,0.91013026,1.0,1
ENSG00000111752,0.84637856,1.071882,GM12878,0.44782883,0.0,1
ENSG00000111752,0.26984853,1.071882,GM12878,0.9013081,0.4009662,1
ENSG00000111775,1.6885736,2.8180676,GM12878,0.82057184,1.0,1
ENSG00000111785,1.2911927,0.7551123,GM12878,0.93101096,1.0,1
ENSG00000111785,1.2083222,0.7551123,GM12878,0.84996086,1.0,1
ENSG00000111785,0.79664636,0.7551123,GM12878,0.87903464,0.19915254,1
ENSG00000111785,0.94887733,0.7551123,GM12878,0.8074029,0.20547946,1
ENSG00000111786,1.5122972,2.1542413,GM12878,0.9507468,1.0,1
ENSG00000111790,1.5802279,1.5150787,GM12878,0.9278123,1.0,1
ENSG00000111790,1.3251027,1.5150787,GM12878,0.9225197,0.60135645,1
ENSG00000112787,0.87069416,0.39967373,GM12878,0.5715092,1.0,1
ENSG00000112787,0.26301008,0.39967373,GM12878,0.9399902,1.0,1
ENSG00000114942,1.3216038,2.8967025,GM12878,0.80184615,1.0,1
ENSG00000114942,1.8644202,2.8967025,GM12878,0.85335076,1.0,1
ENSG00000114942,1.5494242,2.8967025,GM12878,0.78168917,1.0,1
ENSG00000114942,1.6404877,2.8967025,GM12878,0.86578023,1.0,1
ENSG00000114956,1.8745012,2.0667357,GM12878,0.9421844,1.0,1
ENSG00000114956,1.7517128,2.0667357,GM12878,0.8437652,0.109127864,1
ENSG00000114978,1.1962861,1.7536596,GM12878,0.9328395,1.0,1
ENSG00000114982,1.5017991,1.3937507,GM12878,0.8407021,1.0,1
ENSG00000114982,1.5915458,1.3937507,GM12878,0.903006,0.8035714,1
ENSG00000114982,1.7205548,1.3937507,GM12878,0.83661157,0.0123152705,1
ENSG00000114982,1.3675586,1.3937507,GM12878,0.61548537,0.1841133,1
ENSG00000114982,1.2509968,1.3937507,GM12878,0.86964744,0.8158867,1
ENSG00000114988,0.95480585,1.1051694,GM12878,0.9599444,1.0,1
ENSG00000114988,1.3892303,1.1051694,GM12878,0.9137635,1.0,1
ENSG00000114988,1.4715543,1.1051694,GM12878,0.9346302,1.0,1
ENSG00000114988,1.4750026,1.1051694,GM12878,0.9206517,1.0,1
ENSG00000114988,0.9010499,1.1051694,GM12878,0.7004511,0.0,1
ENSG00000114988,1.2293546,1.1051694,GM12878,0.9287544,0.9781161,1
ENSG00000114988,1.1031275,1.1051694,GM12878,0.9449027,0.9781161,1
ENSG00000114993,-0.50907093,0.41329977,GM12878,0.98619056,1.0,1
ENSG00000114999,0.9232328,1.3848908,GM12878,0.93568504,1.0,1
ENSG00000115008,-0.18506935,-0.79588,GM12878,0.9482272,1.0,1
ENSG00000115008,-0.11472362,-0.79588,GM12878,0.97858363,1.0,1
ENSG00000115008,-0.25153682,-0.79588,GM12878,0.96942097,1.0,1
ENSG00000115008,-0.041432533,-0.79588,GM12878,0.94976807,1.0,1
ENSG00000115008,-0.15436211,-0.79588,GM12878,0.9431296,1.0,1
ENSG00000115020,1.3347527,1.2375437,GM12878,0.9411302,1.0,1
ENSG00000115020,1.1362362,1.2375437,GM12878,0.81204087,1.0,1
ENSG00000115020,1.4422462,1.2375437,GM12878,0.7221303,0.0,1
ENSG00000115020,1.5991001,1.2375437,GM12878,0.9175994,0.14436619,1
ENSG00000115020,1.3445649,1.2375437,GM12878,0.8912892,0.9707769,1
ENSG00000115020,1.2814589,1.2375437,GM12878,0.86005145,0.92523366,1
ENSG00000115042,0.73802954,1.5700758,GM12878,0.85768956,1.0,1
ENSG00000115053,1.9505086,2.1045213,GM12878,0.8385657,1.0,1
ENSG00000115053,1.9410839,2.1045213,GM12878,0.9132738,1.0,1
ENSG00000115073,1.605952,1.542701,GM12878,0.9198507,1.0,1
ENSG00000115084,1.4575188,1.5456781,GM12878,0.8783155,1.0,1
ENSG00000115085,-0.6050834,-0.4089354,GM12878,0.9913378,1.0,1
ENSG00000115091,1.2658011,2.369976,GM12878,0.87016076,1.0,1
ENSG00000115091,1.339375,2.369976,GM12878,0.81902945,1.0,1
ENSG00000115107,1.0094949,0.88479537,GM12878,0.9356863,1.0,1
ENSG00000115107,0.8929723,0.88479537,GM12878,0.9362499,0.91101694,1
ENSG00000115107,0.89463264,0.88479537,GM12878,0.61849266,0.961183,1
ENSG00000115107,0.96528435,0.88479537,GM12878,0.96141076,0.018518519,1
ENSG00000115109,0.5096927,0.991669,GM12878,0.8420032,1.0,1
ENSG00000115109,0.20125641,0.991669,GM12878,0.9168091,1.0,1
ENSG00000115109,0.5788923,0.991669,GM12878,0.87659615,0.8786982,1
ENSG00000115112,-0.48047137,-0.45593196,GM12878,0.9913106,1.0,1
ENSG00000115128,1.3565092,2.504566,GM12878,0.92000353,1.0,1
ENSG00000115128,1.1773205,2.504566,GM12878,0.9437139,1.0,1
ENSG00000115129,1.3026656,0.54777473,GM12878,0.9079283,1.0,1
ENSG00000115129,1.1838584,0.54777473,GM12878,0.9028818,1.0,1
ENSG00000115129,1.2742376,0.54777473,GM12878,0.89951134,0.64705884,1
ENSG00000115137,1.2679173,0.5211381,GM12878,0.839602,1.0,1
ENSG00000115137,1.2679173,0.5211381,GM12878,0.839602,0.75982535,1
ENSG00000115137,1.2556174,0.5211381,GM12878,0.9039321,0.14285715,1
ENSG00000115137,1.4153992,0.5211381,GM12878,0.80593234,0.1124031,1
ENSG00000115145,0.7875166,0.9813655,GM12878,0.9012317,1.0,1
ENSG00000115155,-0.73078364,-0.82390875,GM12878,0.98815954,1.0,1
ENSG00000115155,-0.72200793,-0.82390875,GM12878,0.99088985,1.0,1
ENSG00000115159,0.4179385,1.0476642,GM12878,0.9539988,1.0,1
ENSG00000115159,0.5037171,1.0476642,GM12878,0.9617382,1.0,1
ENSG00000115163,1.2492006,1.6607707,GM12878,0.93761355,1.0,1
ENSG00000115163,1.4526111,1.6607707,GM12878,0.8867336,0.68728286,1
ENSG00000115165,-0.5307136,-0.7695511,GM12878,0.98170865,1.0,1
ENSG00000115165,-0.56972176,-0.7695511,GM12878,0.9735822,1.0,1
ENSG00000115165,-0.59761524,-0.7695511,GM12878,0.95562303,1.0,1
ENSG00000115204,1.0290955,2.048442,GM12878,0.87846226,1.0,1
ENSG00000115204,1.2930938,2.048442,GM12878,0.8698821,1.0,1
ENSG00000115207,1.3229084,1.9230367,GM12878,0.88976216,1.0,1
ENSG00000115207,1.3229084,1.9230367,GM12878,0.88976216,1.0,1
ENSG00000115211,1.1977725,1.6626635,GM12878,0.93455774,1.0,1
ENSG00000115216,1.6158543,1.7903556,GM12878,0.91736627,1.0,1
ENSG00000115232,-0.49002534,-0.19382003,GM12878,0.97759056,1.0,1
ENSG00000115232,-0.11747691,-0.19382003,GM12878,0.94619167,1.0,1
ENSG00000115233,1.5013112,2.1515844,GM12878,0.81083244,1.0,1
ENSG00000115233,1.4563204,2.1515844,GM12878,0.9368393,1.0,1
ENSG00000115233,1.4733672,2.1515844,GM12878,0.8400807,1.0,1
ENSG00000115233,1.3919353,2.1515844,GM12878,0.8447378,1.0,1
ENSG00000115234,1.5366697,1.6115109,GM12878,0.8330231,1.0,1
ENSG00000115234,1.4968911,1.6115109,GM12878,0.8141035,0.8955345,1
ENSG00000115234,1.4900405,1.6115109,GM12878,0.86177397,0.9722922,1
ENSG00000115234,1.4900405,1.6115109,GM12878,0.86177397,0.9886968,1
ENSG00000115234,1.3939825,1.6115109,GM12878,0.8901344,0.052186176,1
ENSG00000115234,1.0950885,1.6115109,GM12878,0.89173734,0.9969282,1
ENSG00000115239,0.9563165,1.4225899,GM12878,0.89282674,1.0,1
ENSG00000115239,0.9563165,1.4225899,GM12878,0.89282674,1.0,1
ENSG00000115239,0.9173453,1.4225899,GM12878,0.90989345,0.83146065,1
ENSG00000115241,1.0690354,1.8093576,GM12878,0.9152819,1.0,1
ENSG00000115271,-0.493688,-0.537602,GM12878,0.9432715,1.0,1
ENSG00000115274,1.5608302,0.77451694,GM12878,0.876123,1.0,1
ENSG00000115274,1.4232736,0.77451694,GM12878,0.9092672,1.0,1
ENSG00000115274,1.1671209,0.77451694,GM12878,0.87927604,1.0,1
ENSG00000115274,1.0820657,0.77451694,GM12878,0.8812771,1.0,1
ENSG00000115275,1.3890377,1.5039268,GM12878,0.88754314,1.0,1
ENSG00000115275,1.7109882,1.5039268,GM12878,0.8690361,1.0,1
ENSG00000115282,1.3275489,1.1705551,GM12878,0.69581085,1.0,1
ENSG00000115282,1.3440396,1.1705551,GM12878,0.8900988,1.0,1
ENSG00000115282,1.1883619,1.1705551,GM12878,0.9066806,0.6763285,1
ENSG00000115289,1.3320388,1.3639878,GM12878,0.8781513,1.0,1
ENSG00000115289,1.320655,1.3639878,GM12878,0.9094462,1.0,1
ENSG00000115289,1.5928384,1.3639878,GM12878,0.8390855,1.0,1
ENSG00000115306,0.008654628,0.94841295,GM12878,0.9885959,1.0,1
ENSG00000115306,0.028998498,0.94841295,GM12878,0.98411405,1.0,1
ENSG00000115306,-0.16420464,0.94841295,GM12878,0.9666953,1.0,1
ENSG00000115307,1.6845088,2.0883842,GM12878,0.8390278,1.0,1
ENSG00000115310,1.4006274,2.053578,GM12878,0.74322766,1.0,1
ENSG00000115310,1.5070307,2.053578,GM12878,0.86708254,0.42436975,1
ENSG00000115310,1.3819032,2.053578,GM12878,0.71435314,0.1355094,1
ENSG00000115317,1.5564566,1.619615,GM12878,0.89741755,1.0,1
ENSG00000115317,1.3850484,1.619615,GM12878,0.91774964,0.9809886,1
ENSG00000115317,1.7679713,1.619615,GM12878,0.90059215,0.7462039,1
ENSG00000115318,-0.04286522,-0.036212172,GM12878,0.9729232,1.0,1
ENSG00000115325,1.3419933,0.96707976,GM12878,0.88943607,1.0,1
ENSG00000115325,1.0803137,0.96707976,GM12878,0.82339007,1.0,1
ENSG00000115325,1.1396085,0.96707976,GM12878,0.8853616,1.0,1
ENSG00000115325,0.8463839,0.96707976,GM12878,0.88774294,0.54910713,1
ENSG00000115339,-0.70116806,-0.85387194,GM12878,0.9868144,1.0,1
ENSG00000115350,0.81621754,1.6434526,GM12878,0.85809046,1.0,1
ENSG00000115350,0.68675566,1.6434526,GM12878,0.8838188,1.0,1
ENSG00000115355,1.1317707,1.7261565,GM12878,0.91378754,1.0,1
ENSG00000115355,1.2429086,1.7261565,GM12878,0.8980536,1.0,1
ENSG00000115355,1.1782055,1.7261565,GM12878,0.89050585,0.6755749,1
ENSG00000115355,0.9610081,1.7261565,GM12878,0.94233334,0.5144186,1
ENSG00000115355,1.2345597,1.7261565,GM12878,0.8609675,0.49126035,1
ENSG00000115355,1.0000297,1.7261565,GM12878,0.93835884,0.96688133,1
ENSG00000115365,0.99554086,1.6116171,GM12878,0.6665279,1.0,1
ENSG00000115365,1.1204468,1.6116171,GM12878,0.9368621,1.0,1
ENSG00000115368,1.5804946,1.839855,GM12878,0.8484797,1.0,1
ENSG00000115368,1.5637866,1.839855,GM12878,0.6927312,0.0028753993,1
ENSG00000115392,1.0346223,1.806587,GM12878,0.8719219,1.0,1
ENSG00000115392,1.1963886,1.806587,GM12878,0.84954417,0.95378417,1
ENSG00000115414,0.41293833,0.8785218,GM12878,0.8982875,1.0,1
ENSG00000115415,1.506504,1.2909245,GM12878,0.8373875,1.0,1
ENSG00000115415,1.6057783,1.2909245,GM12878,0.8433023,1.0,1
ENSG00000115415,1.5884223,1.2909245,GM12878,0.89551944,0.0039551747,1
ENSG00000115419,1.1826267,1.6270585,GM12878,0.80865633,1.0,1
ENSG00000115421,1.3489773,1.0674429,GM12878,0.84748685,1.0,1
ENSG00000115421,1.3096529,1.0674429,GM12878,0.8886141,0.9436039,1
ENSG00000115421,1.2878597,1.0674429,GM12878,0.7393464,0.9257221,1
ENSG00000115421,1.5200906,1.0674429,GM12878,0.9188459,0.98569727,1
ENSG00000115421,1.4482627,1.0674429,GM12878,0.9101892,0.86172837,1
ENSG00000115421,1.3752253,1.0674429,GM12878,0.8257924,0.014302742,1
ENSG00000115425,0.8178506,0.8102325,GM12878,0.9484558,1.0,1
ENSG00000115425,0.8957478,0.8102325,GM12878,0.830812,1.0,1
ENSG00000115425,0.43829617,0.8102325,GM12878,0.9142299,0.9926063,1
ENSG00000115446,1.467751,1.5594279,GM12878,0.8682893,1.0,1
ENSG00000115446,1.7181376,1.5594279,GM12878,0.8836717,1.0,1
ENSG00000115459,1.0297068,1.1215599,GM12878,0.8204297,1.0,1
ENSG00000115459,1.6015619,1.1215599,GM12878,0.80106884,0.8787879,1
ENSG00000115459,1.5098231,1.1215599,GM12878,0.7956277,0.97029704,1
ENSG00000115459,1.3829579,1.1215599,GM12878,0.6791295,0.5811966,1
ENSG00000115459,1.159549,1.1215599,GM12878,0.8998682,0.7777778,1
ENSG00000115459,0.96655583,1.1215599,GM12878,0.93281907,0.37738854,1
ENSG00000115464,1.3130248,1.7687861,GM12878,0.8469088,1.0,1
ENSG00000115464,1.4154702,1.7687861,GM12878,0.91285264,1.0,1
ENSG00000115464,1.1512833,1.7687861,GM12878,0.9451602,1.0,1
ENSG00000115484,1.3116114,2.3533392,GM12878,0.92008275,1.0,1
ENSG00000115484,1.4013711,2.3533392,GM12878,0.9144115,0.99017084,1
ENSG00000115486,1.371875,1.2166936,GM12878,0.9558628,1.0,1
ENSG00000115486,1.7238326,1.2166936,GM12878,0.48124525,1.0,1
ENSG00000115486,1.4834402,1.2166936,GM12878,0.6175616,1.0,1
ENSG00000115486,1.7427925,1.2166936,GM12878,0.8654723,1.0,1
ENSG00000115486,1.7226822,1.2166936,GM12878,0.68899244,0.6747503,1
ENSG00000115504,0.2673682,1.1832699,GM12878,0.78914136,0.26150393,1
ENSG00000115504,0.44240233,1.1832699,GM12878,0.9177408,0.33238232,1
ENSG00000115507,1.2621768,-0.49485,GM12878,0.7304374,1.0,1
ENSG00000115514,1.576309,1.6383893,GM12878,0.9272008,1.0,1
ENSG00000115520,1.1040325,0.30103,GM12878,0.9297974,1.0,1
ENSG00000115524,1.3380713,2.4675488,GM12878,0.8510363,1.0,1
ENSG00000115524,1.2876315,2.4675488,GM12878,0.92146003,1.0,1
ENSG00000115524,1.398704,2.4675488,GM12878,0.83285904,0.30440328,1
ENSG00000115525,1.1049225,0.85430604,GM12878,0.9256304,1.0,1
ENSG00000115526,0.83055764,1.2648178,GM12878,0.94471294,1.0,1
ENSG00000115526,1.3143709,1.2648178,GM12878,0.92753655,1.0,1
ENSG00000115526,1.3180709,1.2648178,GM12878,0.77533734,1.0,1
ENSG00000115539,1.0476519,1.2482185,GM12878,0.8545311,1.0,1
ENSG00000115539,1.1436664,1.2482185,GM12878,0.920612,1.0,1
ENSG00000115539,0.93463135,1.2482185,GM12878,0.62721854,1.0,1
ENSG00000115540,0.73680115,1.209515,GM12878,0.88603276,1.0,1
ENSG00000115540,0.73680115,1.209515,GM12878,0.88603276,0.49778622,1
ENSG00000115540,1.1457224,1.209515,GM12878,0.87577015,0.9728059,1
ENSG00000115541,1.6484373,2.3945918,GM12878,0.816208,1.0,1
ENSG00000115541,1.6484373,2.3945918,GM12878,0.816208,1.0,1
ENSG00000115541,1.6999241,2.3945918,GM12878,0.7838342,0.9993367,1
ENSG00000115548,1.4922504,1.7692295,GM12878,0.9352935,1.0,1
ENSG00000115561,0.8870673,1.4101021,GM12878,0.93860507,1.0,1
ENSG00000115561,0.8015375,1.4101021,GM12878,0.87823415,0.9814607,1
ENSG00000115568,1.3472496,0.4329693,GM12878,0.8692201,1.0,1
ENSG00000115568,1.0297971,0.4329693,GM12878,0.8510781,0.1875,1
ENSG00000115590,-0.6735666,-0.92081875,GM12878,0.9886177,1.0,1
ENSG00000115590,-0.59053063,-0.92081875,GM12878,0.9816876,1.0,1
ENSG00000115594,0.16050349,0.30963016,GM12878,0.95803267,1.0,1
ENSG00000115594,0.10373114,0.30963016,GM12878,0.9154238,1.0,1
ENSG00000115607,0.13216247,-0.13667715,GM12878,0.96484405,1.0,1
ENSG00000115616,0.41161573,0.18752073,GM12878,0.9432662,1.0,1
ENSG00000115641,1.0538999,1.0965624,GM12878,0.9173284,0.002469136,1
ENSG00000115641,1.1104505,1.0965624,GM12878,0.81448853,0.2709581,1
ENSG00000115649,1.2978443,1.3816565,GM12878,0.78463006,1.0,1
ENSG00000115649,1.31471,1.3816565,GM12878,0.90676147,1.0,1
ENSG00000115649,1.4584911,1.3816565,GM12878,0.8428411,1.0,1
ENSG00000115649,1.4600775,1.3816565,GM12878,0.833206,1.0,1
ENSG00000115652,1.1651347,1.2942457,GM12878,0.8639686,1.0,1
ENSG00000115657,0.92723286,1.422918,GM12878,0.9510212,1.0,1
ENSG00000115657,0.9058158,1.422918,GM12878,0.92015606,1.0,1
ENSG00000115661,1.4877558,1.4787108,GM12878,0.8827076,1.0,1
ENSG00000115661,1.2193842,1.4787108,GM12878,0.93567115,0.9543058,1
ENSG00000115677,0.83171636,2.0262473,GM12878,0.9537192,1.0,1
ENSG00000115677,0.90302426,2.0262473,GM12878,0.96669966,1.0,1
ENSG00000115677,0.98969007,2.0262473,GM12878,0.79600865,0.0,1
ENSG00000115685,1.2904729,1.6084191,GM12878,0.78110284,1.0,1
ENSG00000115685,1.2904729,1.6084191,GM12878,0.78110284,1.0,1
ENSG00000115685,1.0435338,1.6084191,GM12878,0.9425394,0.11139241,1
ENSG00000115685,1.0435338,1.6084191,GM12878,0.9425394,0.97536945,1
ENSG00000115687,0.88475275,0.9537597,GM12878,0.89994514,1.0,1
ENSG00000115694,0.74277174,2.1803267,GM12878,0.8942642,1.0,1
ENSG00000115694,0.9041999,2.1803267,GM12878,0.9391703,1.0,1
ENSG00000115694,0.9063307,2.1803267,GM12878,0.94593626,0.9843057,1
ENSG00000115694,1.0610312,2.1803267,GM12878,0.9369388,0.771578,1
ENSG00000115694,1.3568058,2.1803267,GM12878,0.8841306,0.24150944,1
ENSG00000115738,1.0726862,1.2607867,GM12878,0.7605495,1.0,1
ENSG00000115750,0.8421602,1.0588055,GM12878,0.67473996,1.0,1
ENSG00000115750,1.3322718,1.0588055,GM12878,0.9317137,0.9504405,1
ENSG00000115756,0.898952,1.456973,GM12878,0.8790901,1.0,1
ENSG00000115756,0.99777544,1.456973,GM12878,0.9057011,1.0,1
ENSG00000115756,0.7502071,1.456973,GM12878,0.9494675,1.0,1
ENSG00000115756,1.0215632,1.456973,GM12878,0.9242423,1.0,1
ENSG00000115756,1.1373485,1.456973,GM12878,0.8991331,0.3321033,1
ENSG00000115758,1.3693902,2.5652337,GM12878,0.94305414,1.0,1
ENSG00000115758,1.3406571,2.5652337,GM12878,0.90727603,1.0,1
ENSG00000115760,0.9488449,1.7463228,GM12878,0.6680183,1.0,1
ENSG00000115760,1.2356377,1.7463228,GM12878,0.6569981,0.5196051,1
ENSG00000115761,1.3437343,1.5507175,GM12878,0.7719628,1.0,1
ENSG00000115761,1.2786041,1.5507175,GM12878,0.5278369,0.8523059,1
ENSG00000115761,1.1800072,1.5507175,GM12878,0.76860845,0.9392878,1
ENSG00000115762,0.97476375,1.6927588,GM12878,0.7196472,1.0,1
ENSG00000115762,1.0004249,1.6927588,GM12878,0.82485753,1.0,1
ENSG00000115762,1.1116997,1.6927588,GM12878,0.8905173,1.0,1
ENSG00000115762,1.1116997,1.6927588,GM12878,0.8905173,0.98125,1
ENSG00000115762,1.1598004,1.6927588,GM12878,0.9055593,0.99749655,1
ENSG00000115806,1.533277,2.2171416,GM12878,0.8322372,1.0,1
ENSG00000115806,1.5294259,2.2171416,GM12878,0.7480722,0.70474124,1
ENSG00000115808,0.981336,1.343999,GM12878,0.8914793,1.0,1
ENSG00000115816,1.3633864,1.500648,GM12878,0.9471963,1.0,1
ENSG00000115825,0.9083066,1.2695129,GM12878,0.8695906,1.0,1
ENSG00000115827,1.1197532,1.3891661,GM12878,0.8802197,1.0,1
ENSG00000115827,1.1197532,1.3891661,GM12878,0.8802197,1.0,1
ENSG00000115827,1.1293008,1.3891661,GM12878,0.8126288,1.0,1
ENSG00000115827,1.3697165,1.3891661,GM12878,0.8908196,0.8977505,1
ENSG00000115827,1.0346419,1.3891661,GM12878,0.76462317,0.58030593,1
ENSG00000115839,1.5320749,1.2392995,GM12878,0.8855991,1.0,1
ENSG00000115839,1.4173143,1.2392995,GM12878,0.9049837,1.0,1
ENSG00000115839,1.5435841,1.2392995,GM12878,0.63874733,0.0,1
ENSG00000115840,0.9719465,1.3991543,GM12878,0.8959133,1.0,1
ENSG00000115840,0.9145205,1.3991543,GM12878,0.84630036,0.05656304,1
ENSG00000115840,0.8697213,1.3991543,GM12878,0.8678211,0.9981727,1
ENSG00000115841,0.4500263,0.17897695,GM12878,0.82623965,1.0,1
ENSG00000115841,0.41685706,0.17897695,GM12878,0.9144792,0.3119266,1
ENSG00000115850,-0.6221668,-0.92081875,GM12878,0.9896171,1.0,1
ENSG00000115866,1.6956766,2.2408736,GM12878,0.9063521,1.0,1
ENSG00000115866,1.5068667,2.2408736,GM12878,0.8782574,0.9185604,1
ENSG00000115875,1.7595494,2.6917796,GM12878,0.82135475,1.0,1
ENSG00000115875,1.9168832,2.6917796,GM12878,0.7390352,0.54516155,1
ENSG00000115875,1.450493,2.6917796,GM12878,0.92632514,0.19339581,1
ENSG00000115884,-0.16443859,0.09342168,GM12878,0.9911317,1.0,1
ENSG00000115896,0.9177624,1.0606978,GM12878,0.92881525,1.0,1
ENSG00000115896,0.9099817,1.0606978,GM12878,0.9107826,1.0,1
ENSG00000115902,1.152234,0.9068735,GM12878,0.8153709,1.0,1
ENSG00000115902,1.0485518,0.9068735,GM12878,0.95336944,0.9907039,1
ENSG00000115904,1.3901365,1.3314273,GM12878,0.8384471,1.0,1
ENSG00000115919,-0.18311594,0.96567196,GM12878,0.9616937,1.0,1
ENSG00000115919,-0.37073585,0.96567196,GM12878,0.97197413,0.77539504,1
ENSG00000115935,-0.5862077,0.24303804,GM12878,0.9832276,1.0,1
ENSG00000115935,-0.5705079,0.24303804,GM12878,0.98930335,1.0,1
ENSG00000115935,-0.66192406,0.24303804,GM12878,0.981402,1.0,1
ENSG00000115935,-0.7355125,0.24303804,GM12878,0.9903894,1.0,1
ENSG00000115942,1.2984772,1.1283993,GM12878,0.9141068,1.0,1
ENSG00000115944,1.4292737,2.1067007,GM12878,0.8798721,1.0,1
ENSG00000115944,1.4292737,2.1067007,GM12878,0.8798721,1.0,1
ENSG00000115944,0.8541609,2.1067007,GM12878,0.7881613,1.0,1
ENSG00000115946,1.6079965,1.2794387,GM12878,0.88366175,1.0,1
ENSG00000115946,1.5282683,1.2794387,GM12878,0.8065673,1.0,1
ENSG00000115947,1.375324,1.7611005,GM12878,0.8873264,1.0,1
ENSG00000115947,1.1249151,1.7611005,GM12878,0.80196214,1.0,1
ENSG00000115956,-0.43390867,-0.79588,GM12878,0.9687709,1.0,1
ENSG00000115956,-0.022726957,-0.79588,GM12878,0.9349954,1.0,1
ENSG00000115956,-0.42468542,-0.79588,GM12878,0.9717206,1.0,1
ENSG00000115966,1.5678436,1.9419584,GM12878,0.85451907,0.006829017,1
ENSG00000115966,1.3888346,1.9419584,GM12878,0.82452446,0.32899937,1
ENSG00000115966,1.3237834,1.9419584,GM12878,0.87650436,0.99808794,1
ENSG00000115966,1.4412205,1.9419584,GM12878,0.7670611,0.68267035,1
ENSG00000115966,1.2938961,1.9419584,GM12878,0.5835935,0.30421573,1
ENSG00000115970,1.0707432,1.1908917,GM12878,0.7455879,1.0,1
ENSG00000115970,0.9456204,1.1908917,GM12878,0.7847652,0.013513514,1
ENSG00000115977,1.2552581,0.5237465,GM12878,0.89487666,1.0,1
ENSG00000115993,1.3115239,0.8299467,GM12878,0.82959193,1.0,1
ENSG00000115993,1.0497404,0.8299467,GM12878,0.8433102,1.0,1
ENSG00000115998,1.3541253,0.7143298,GM12878,0.9325063,1.0,1
ENSG00000116001,1.5426655,1.9482663,GM12878,0.81410384,1.0,1
ENSG00000116001,1.5596163,1.9482663,GM12878,0.91708636,1.0,1
ENSG00000116001,1.5444009,1.9482663,GM12878,0.7172037,0.76545167,1
ENSG00000116005,1.2103097,1.0409977,GM12878,0.92364883,1.0,1
ENSG00000116016,0.5665635,0.86093664,GM12878,0.9307641,1.0,1
ENSG00000116016,0.55588305,0.86093664,GM12878,0.9103079,1.0,1
ENSG00000116016,0.35599816,0.86093664,GM12878,0.94704324,1.0,1
ENSG00000116030,0.9859141,1.7703364,GM12878,0.72065663,1.0,1
ENSG00000116030,0.9881704,1.7703364,GM12878,0.5992898,0.9948718,1
ENSG00000116030,1.0095593,1.7703364,GM12878,0.6907604,0.69074935,1
