,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000116205,1.3283359,0.80071706,1.0,1.0,0.16850592,-0.50067824,0.065925986,1.0,1
ENSG00000116205,1.3283359,0.80071706,1.0,1.0,0.16850592,-0.50067824,0.065925986,1.0,1
ENSG00000116205,1.323238,0.80071706,0.61671776,1.0,0.16204019,-0.50067824,0.15100648,1.0,1
ENSG00000116205,1.3247753,0.80071706,1.0,0.95454544,0.16399002,-0.50067824,0.03698458,1.0179404,1
ENSG00000197943,1.2472012,0.6839471,1.0,1.0,0.065601945,-0.64877874,-0.027533043,1.0,1
ENSG00000138686,1.279282,1.2472365,1.0,1.0,0.10629033,0.06564681,0.09114007,1.0,1
ENSG00000160255,1.220497,-0.08092189,1.0,1.0,0.031732816,-1.6188697,-0.0081858,1.0,1
ENSG00000166908,1.2880498,1.3914644,0.60840756,1.0,0.11741072,0.24857242,0.12968083,1.0,1
ENSG00000166908,1.2964222,1.3914644,1.0,0.99743915,0.1280295,0.24857242,0.0054450557,1.1280143,1
ENSG00000078902,1.3006849,1.0711453,1.0,1.0,0.13343593,-0.15769146,0.028468866,1.0,1
ENSG00000078902,1.3084527,1.0711453,1.0,0.9586466,0.14328797,-0.15769146,0.04779497,1.0284648,1
ENSG00000078902,1.3092031,1.0711453,1.0,0.3725702,0.14423974,-0.15769146,0.00057209283,-0.4755255,1
ENSG00000100897,1.3327057,1.4797192,1.0,1.0,0.17404824,0.3605069,-0.04340146,1.0,1
ENSG00000100897,1.3138393,1.4797192,0.58314174,1.0,0.15011978,0.3605069,0.06484361,1.0,1
ENSG00000100897,1.3189301,1.4797192,0.5774878,0.99326193,0.15657653,0.3605069,0.050334442,1.1172948,1
ENSG00000102882,1.2947487,1.6550423,1.0,1.0,0.12590693,0.5828709,-0.009585727,1.0,1
ENSG00000102882,1.2927804,1.6550423,0.5765402,0.17334777,0.12341054,0.5828709,0.047902655,-0.9867704,1
ENSG00000102882,1.2885351,1.6550423,1.0,0.96108663,0.11802629,0.5828709,-0.015166856,1.0347264,1
ENSG00000162972,1.2915794,1.2219356,1.0,1.0,0.12188723,0.033557367,-0.025788438,1.0,1
ENSG00000162972,1.2877202,1.2219356,1.0,1.0,0.11699268,0.033557367,-0.0010994636,1.0,1
ENSG00000162972,1.2914082,1.2219356,1.0,1.0,0.12167012,0.033557367,-0.003323324,1.0,1
ENSG00000162972,1.2928495,1.2219356,0.60662854,1.0,0.123498216,0.033557367,0.12511536,1.0,1
ENSG00000130818,1.2840452,0.86391735,0.59069884,1.0,0.11233168,-0.42052066,0.08423656,1.0,1
ENSG00000130818,1.2818303,0.86391735,0.59821147,0.9497206,0.10952248,-0.42052066,0.103515476,1.005559,1
ENSG00000130818,1.2790419,0.86391735,1.0,0.7108938,0.10598589,-0.42052066,0.012014855,0.3926812,1
ENSG00000165264,1.2869464,1.6783363,1.0,1.0,0.11601132,0.61241484,0.0022148155,1.0,1
ENSG00000165264,1.2915801,1.6783363,0.57897526,1.0,0.121888235,0.61241484,0.05415153,1.0,1
ENSG00000165264,1.2869464,1.6783363,1.0,0.72814596,0.11601132,0.61241484,0.0022148155,0.43695372,1
ENSG00000165264,1.2915801,1.6783363,0.57897526,0.8359525,0.121888235,0.61241484,0.05415153,0.71360713,1
ENSG00000137868,1.2478411,0.21218759,0.59644526,1.0,0.06641357,-1.247116,0.09898311,1.0,1
ENSG00000058335,1.2164955,-0.8239088,1.0,1.0,0.026657615,-2.5612073,0.0036083795,1.0,1
ENSG00000160445,1.3079578,0.9344984,0.57721984,1.0,0.14266019,-0.331002,0.049646847,1.0,1
ENSG00000160445,1.3168824,0.9344984,1.0,0.94787645,0.15397935,-0.331002,-0.024947103,1.0008264,1
ENSG00000150995,1.2865919,1.2787535,1.0,1.0,0.11556153,0.1056202,0.02042555,1.0,1
ENSG00000150995,1.285959,1.2787535,1.0,0.8916256,0.11475886,0.1056202,0.07583879,0.85647535,1
ENSG00000156261,1.342234,2.6973863,1.0,1.0,0.18613304,1.904886,0.015282597,1.0,1
ENSG00000156261,1.3463833,2.6973863,0.5684738,0.98072064,0.19139576,1.904886,0.027202677,1.0851113,1
ENSG00000198830,1.3443763,2.5121102,0.6106341,1.0,0.1888501,1.6698989,0.13539448,1.0,1
ENSG00000119703,1.2566528,0.7075702,1.0,1.0,0.077589534,-0.6188174,0.018958645,1.0,1
ENSG00000119703,1.271962,0.7075702,0.63449734,1.0,0.09700648,-0.6188174,0.19663249,1.0,1
ENSG00000141759,1.2730439,1.9526472,0.59421605,1.0,0.098378524,0.9603261,0.09326243,1.0,1
ENSG00000141759,1.2677904,1.9526472,0.59468013,1.0,0.09171556,0.9603261,0.09445347,1.0,1
ENSG00000141759,1.2677904,1.9526472,0.59468013,1.0,0.09171556,0.9603261,0.09445347,1.0,1
ENSG00000141759,1.2756945,1.9526472,0.5955859,0.6507009,0.10174035,0.9603261,0.0967778,0.23821405,1
ENSG00000141759,1.2730439,1.9526472,0.59421605,0.2712361,0.098378524,0.9603261,0.09326243,-0.73556924,1
ENSG00000141759,1.2816602,1.9526472,0.60181886,0.07076779,0.10930669,0.9603261,0.11277281,-1.2500113,1
ENSG00000127831,1.2414156,-0.27572417,1.0,1.0,0.05826413,-1.8659393,0.110313445,1.0,1
ENSG00000127831,1.2472726,-0.27572417,1.0,1.0,0.06569253,-1.8659393,0.004298173,1.0,1
ENSG00000033170,1.2419461,0.7737864,1.0,1.0,0.05893686,-0.5348346,-0.07562654,1.0,1
ENSG00000033170,1.2448626,0.7737864,1.0,0.07330829,0.062635854,-0.5348346,0.043172933,-1.2434919,1
ENSG00000033170,1.2369449,0.7737864,1.0,1.0,0.05259382,-0.5348346,-0.094530106,1.1345859,1
ENSG00000033170,1.2458873,0.7737864,1.0,0.14224139,0.06393556,-0.5348346,0.09758698,-1.0665957,1
ENSG00000033170,1.2361652,0.7737864,0.57833076,0.31434184,0.05160484,-0.5348346,0.052497648,-0.6249512,1
ENSG00000033170,1.2392186,0.7737864,1.0,0.03143418,0.055477627,-0.5348346,0.048706986,-1.3509493,1
ENSG00000205155,1.3162047,1.4055171,0.6071087,1.0,0.15311979,0.2663956,0.12634774,1.0,1
ENSG00000089876,1.2358861,1.155336,1.0,1.0,0.051250927,-0.050911516,0.050514445,1.0,1
ENSG00000089876,1.2514906,1.155336,1.0,1.0,0.07104228,-0.050911516,-0.05942745,1.0,1
ENSG00000089876,1.2481568,1.155336,1.0,1.0,0.06681396,-0.050911516,-0.029347967,1.0,1
ENSG00000089876,1.2366741,1.155336,1.0,1.0,0.052250363,-0.050911516,-0.058483373,1.0,1
ENSG00000089876,1.2389462,1.155336,1.0,1.0,0.05513208,-0.050911516,0.019575791,1.0,1
ENSG00000133706,1.3248473,1.7079957,0.5945996,1.0,0.16408136,0.6500322,0.094246715,1.0,1
ENSG00000133706,1.3249927,1.7079957,0.6025392,0.99813926,0.16426574,0.6500322,0.11462128,1.1298109,1
ENSG00000213809,1.2532285,-0.76955104,1.0,1.0,0.073246606,-2.4922647,-0.011799399,1.0,1
ENSG00000213809,1.2467928,-0.76955104,1.0,1.0,0.06508407,-2.4922647,0.032700606,1.0,1
ENSG00000142303,1.2486901,-0.34678745,1.0,1.0,0.06749049,-1.9560696,-0.04892158,1.0,1
ENSG00000130956,1.2588978,0.1903317,1.0,1.0,0.08043694,-1.2748361,-0.028889451,1.0,1
ENSG00000175544,1.2380239,-0.8538718,1.0,1.0,0.053962305,-2.5992098,0.032445736,1.0,1
ENSG00000175544,1.2336173,-0.8538718,1.0,1.0,0.048373446,-2.5992098,-0.014765952,1.0,1
ENSG00000116171,1.2979825,1.7989957,0.5932984,1.0,0.13000838,0.76544845,0.090907514,1.0,1
ENSG00000116171,1.2955822,1.7989957,0.5911509,1.0,0.12696408,0.76544845,0.08539657,1.1345859,1
ENSG00000116171,1.2979825,1.7989957,0.5932984,1.0,0.13000838,0.76544845,0.090907514,1.1345859,1
ENSG00000116171,1.2757308,1.7989957,1.0,0.94300514,0.10178641,0.76544845,0.02607711,0.98832566,1
ENSG00000116171,1.2820183,1.7989957,1.0,0.04461372,0.10976081,0.76544845,0.083574295,-1.317128,1
ENSG00000116171,1.2911901,1.7989957,1.0,0.7318233,0.12139365,0.76544845,0.040708125,0.44639057,1
ENSG00000165898,1.3078,1.4007106,1.0,0.34972677,0.14246008,0.2602995,0.008925784,-0.5341463,1
ENSG00000143157,1.2720951,0.97954834,0.6026719,1.0,0.0971751,-0.27386475,0.11496191,1.0,1
ENSG00000120314,1.3099576,1.5098742,1.0,1.0,0.14519665,0.39875284,0.030257944,1.0,1
ENSG00000103353,1.3079779,1.6131015,1.0,1.0,0.14268568,0.529677,-0.01120444,1.0,1
ENSG00000198898,1.3475652,2.0552635,0.6102188,1.0,0.1928946,1.0904756,0.13432878,1.0,1
ENSG00000118307,1.29895,-0.61978865,1.0,1.0,0.13123554,-2.3023198,-0.015740827,1.0,1
ENSG00000160111,1.3116745,0.28103334,0.58041877,1.0,0.14737403,-1.1597983,0.057855934,1.0,1
ENSG00000133597,1.2698019,0.99475694,1.0,1.0,0.094266705,-0.25457555,-0.032422077,1.0,1
ENSG00000133597,1.268632,0.99475694,1.0,1.0,0.0927829,-0.25457555,0.017331531,1.0,1
ENSG00000133597,1.2699826,0.99475694,1.0,1.0,0.09449582,-0.25457555,-0.007686045,1.0,1
ENSG00000133597,1.2690625,0.99475694,1.0,1.0,0.09332895,-0.25457555,-0.029104467,1.0,1
ENSG00000133597,1.268728,0.99475694,1.0,1.0,0.09290462,-0.25457555,0.06544581,1.0,1
ENSG00000018869,1.278321,0.3856063,0.59084827,1.0,0.10507156,-1.0271673,0.08462012,1.0,1
ENSG00000196262,1.311846,3.6723473,0.5991489,1.0,0.1475916,3.1414387,0.10592125,1.0,1
ENSG00000196262,1.3272297,3.6723473,0.57015616,1.0,0.16710292,3.1414387,0.031519998,1.0,1
ENSG00000196262,1.3070757,3.6723473,0.5921734,1.0,0.14154154,3.1414387,0.08802067,1.0,1
ENSG00000196262,1.3039756,3.6723473,0.5943359,1.0,0.13760945,3.1414387,0.09357007,1.0,1
ENSG00000196262,1.3356425,3.6723473,1.0,1.0,0.17777298,3.1414387,0.036701944,1.0,1
ENSG00000196262,1.3528382,3.6723473,1.0,1.0,0.19958234,3.1414387,-0.030695956,1.0,1
ENSG00000196262,1.3503696,3.6723473,1.0,1.0,0.19645149,3.1414387,-0.03301804,1.0,1
ENSG00000196262,1.342121,3.6723473,0.6031361,0.57773465,0.18598971,3.1414387,0.11615318,0.050967973,1
ENSG00000196262,1.3352909,3.6723473,0.6104074,0.046975255,0.17732704,3.1414387,0.13481276,-1.3110678,1
ENSG00000196262,1.346137,3.6723473,0.6019999,0.09661275,0.1910833,3.1414387,0.11323738,-1.1836879,1
ENSG00000131013,1.3313129,1.0157788,1.0,1.0,0.17228167,-0.2279134,0.05403133,1.0,1
ENSG00000122779,1.3237351,1.6976652,1.0,1.0,0.16267076,0.63692987,0.04870056,1.0,1
ENSG00000196511,1.340458,0.8169038,1.0,1.0,0.18388063,-0.4801484,0.076506376,1.0,1
ENSG00000196511,1.3311607,0.8169038,1.0,0.052631557,0.17208868,-0.4801484,0.1267663,-1.2965525,1
ENSG00000196511,1.3390106,0.8169038,1.0,0.9305555,0.18204482,-0.4801484,0.110263094,0.95637745,1
ENSG00000196511,1.3387032,0.8169038,0.615771,0.05633807,0.18165486,-0.4801484,0.14857689,-1.287041,1
ENSG00000196511,1.3377365,0.8169038,1.0,0.06849313,0.18042883,-0.4801484,0.031712506,-1.2558485,1
ENSG00000092208,1.3006622,1.5059636,0.5953211,1.0,0.133407,0.39379278,0.09609839,1.0,1
ENSG00000092208,1.288947,1.5059636,0.59319043,0.01886791,0.11854863,0.39379278,0.090630606,-1.3831968,1
ENSG00000092208,1.2892973,1.5059636,1.0,0.74608606,0.118992954,0.39379278,0.05998306,0.48299164,1
ENSG00000092208,1.2957414,1.5059636,0.59962755,0.9803005,0.12716606,0.39379278,0.10714951,1.084033,1
ENSG00000136404,1.2579372,0.4409091,0.6073596,1.0,0.079218574,-0.95702624,0.12699144,1.0,1
ENSG00000003056,1.3199116,1.9407156,0.61929107,1.0,0.15782134,0.9451932,0.15761009,1.0,1
ENSG00000003056,1.3248768,1.9407156,1.0,1.0,0.16411865,0.9451932,0.026732475,1.0,1
ENSG00000003056,1.322949,1.9407156,0.62573326,1.0,0.16167381,0.9451932,0.17414197,1.0,1
ENSG00000103966,1.2845234,0.7411516,1.0,1.0,0.11293814,-0.5762257,0.051576313,1.0,1
ENSG00000103966,1.2819127,0.7411516,1.0,1.0,0.10962686,-0.5762257,0.051467124,1.0,1
ENSG00000103966,1.2749333,0.7411516,1.0,1.0,0.100775,-0.5762257,0.030465754,1.0,1
ENSG00000213699,1.2801993,1.052309,0.6116329,1.0,0.107453726,-0.1815816,0.13795756,1.0,1
ENSG00000213699,1.2746437,1.052309,1.0,1.0,0.100407526,-0.1815816,-0.016306471,1.0,1
ENSG00000213699,1.285446,1.052309,0.60137427,0.9528688,0.114108294,-0.1815816,0.111631885,1.0136379,1
ENSG00000213699,1.2841375,1.052309,1.0,0.8985507,0.11244871,-0.1815816,0.036982294,0.8742466,1
ENSG00000213699,1.2861562,1.052309,1.0,0.9669052,0.11500897,-0.1815816,0.07024172,1.049658,1
ENSG00000198700,1.3192122,1.763428,0.6198341,1.0,0.15693434,0.7203375,0.15900363,1.0,1
ENSG00000058063,1.2976856,1.4437323,0.57791996,1.0,0.12963186,0.31486425,0.0514434,1.0,1
ENSG00000149308,1.3013203,1.2543063,1.0,1.0,0.13424173,0.07461349,0.087279364,1.0,1
ENSG00000149308,1.3115811,1.2543063,0.6348902,1.0,0.14725573,0.07461349,0.19764055,1.0,1
ENSG00000165678,1.3340262,2.5692334,1.0,1.0,0.17572302,1.7423484,0.0216324,1.0,1
ENSG00000011478,1.3014436,1.1610683,1.0,1.0,0.13439816,-0.04364112,-0.009323273,1.0,1
ENSG00000011478,1.3061328,1.1610683,0.61746967,0.9516616,0.1403455,-0.04364112,0.15293592,1.0105399,1
ENSG00000174460,1.2349637,-0.9208188,1.0,1.0,0.050081003,-2.6841192,-0.038059074,1.0,1
ENSG00000174460,1.2400819,-0.9208188,1.0,1.0,0.05657257,-2.6841192,-0.03897169,1.0,1
ENSG00000221890,1.2422704,0.3222193,1.0,1.0,0.0593481,-1.1075617,0.010307316,1.0,1
ENSG00000221890,1.2411755,0.3222193,1.0,1.0,0.05795955,-1.1075617,0.01667647,1.0,1
ENSG00000169902,1.2509451,0.18752074,0.61547583,1.0,0.07035042,-1.2784013,0.14781936,1.0,1
ENSG00000169902,1.2509451,0.18752074,0.61547583,1.0,0.07035042,-1.2784013,0.14781936,1.0,1
ENSG00000169902,1.2500638,0.18752074,0.5965053,1.0,0.06923269,-1.2784013,0.09913717,1.0,1
ENSG00000169902,1.255929,0.18752074,0.5932008,1.0,0.07667161,-1.2784013,0.09065716,1.0,1
ENSG00000131037,1.2439369,1.0008677,1.0,1.0,0.06146185,-0.2468252,0.10386434,1.0,1
ENSG00000137824,1.3120432,1.3879235,1.0,1.0,0.14784169,0.24408142,-0.017939836,1.0,1
ENSG00000112419,1.2920164,1.0633334,1.0,1.0,0.12244158,-0.16759942,-0.01417112,1.0,1
ENSG00000112419,1.2937893,1.0633334,0.6047663,1.0,0.12469014,-0.16759942,0.12033659,1.0,1
ENSG00000112419,1.2916017,1.0633334,1.0,1.0,0.121915564,-0.16759942,0.088638455,1.0,1
ENSG00000112419,1.2868333,1.0633334,0.57944006,1.0,0.1158678,-0.16759942,0.0553443,1.0,1
ENSG00000112419,1.3003688,1.0633334,0.6021259,1.0,0.13303496,-0.16759942,0.11356078,1.0,1
ENSG00000112419,1.2809755,1.0633334,1.0,0.61854684,0.108438216,-0.16759942,0.08552179,0.15570018,1
ENSG00000100036,1.2450991,-0.11350918,1.0,1.0,0.06293587,-1.6602005,-0.030941423,1.0,1
ENSG00000097033,1.3053279,1.2873538,0.59571075,1.0,0.13932464,0.11652788,0.097098276,1.0,1
ENSG00000097033,1.2933228,1.2873538,1.0,0.9753615,0.12409848,0.11652788,0.021169674,1.0713587,1
ENSG00000097033,1.2951609,1.2873538,0.6136352,0.01721853,0.12642974,0.11652788,0.14309597,-1.3874295,1
ENSG00000130287,1.2074728,-0.8239088,1.0,1.0,0.015214055,-2.5612073,0.009551382,1.0,1
ENSG00000184730,1.2633063,0.068185806,0.59250766,1.0,0.08602827,-1.4297549,0.08887839,1.0,1
ENSG00000126254,1.2843428,1.4910814,0.5817275,1.0,0.11270897,0.37491766,0.06121434,1.0,1
ENSG00000126254,1.3053352,1.4910814,1.0,1.0,0.13933386,0.37491766,-0.014928125,1.0,1
ENSG00000112511,1.3100971,1.618362,0.5828969,1.0,0.14537343,0.5363488,0.0642153,1.0,1
ENSG00000112511,1.3092375,1.618362,0.57646453,0.98334485,0.14428316,0.5363488,0.047708552,1.0918455,1
ENSG00000099812,1.237967,-0.88605666,1.0,1.0,0.05389022,-2.64003,-0.06522505,1.0,1
ENSG00000120656,1.35931,1.7223871,1.0,1.0,0.20779069,0.66828495,-0.054058407,1.0,1
ENSG00000176148,1.3084192,0.6794279,1.0,1.0,0.14324535,-0.6545105,-0.021422476,1.0,1
ENSG00000176148,1.3126866,0.6794279,1.0,1.0,0.14865768,-0.6545105,-0.008921593,1.0,1
ENSG00000176148,1.2967803,0.6794279,0.60916644,0.14545453,0.12848365,-0.6545105,0.13162816,-1.0583501,1
ENSG00000164031,1.2787838,0.9614211,1.0,1.0,0.10565859,-0.29685575,0.00011398643,1.0,1
ENSG00000164031,1.278123,0.9614211,1.0,1.0,0.1048205,-0.29685575,-0.047608387,1.1345859,1
ENSG00000107854,1.2908124,1.1420765,0.5938541,1.0,0.12091448,-0.067728765,0.09233374,1.0,1
ENSG00000107485,1.225648,-0.9586072,1.0,1.0,0.038265914,-2.7320466,0.07931569,1.0,1
ENSG00000171793,1.3292834,1.5413296,1.0,1.0,0.16970758,0.4386479,-0.058414448,1.0,1
ENSG00000171793,1.3347346,1.5413296,1.0,1.0,0.17662136,0.4386479,-0.10491136,1.0,1
ENSG00000171793,1.3279284,1.5413296,1.0,0.88495576,0.1679891,0.4386479,-0.04003987,0.83935916,1
ENSG00000198721,1.3458428,1.7478776,0.63697904,1.0,0.19071016,0.7006149,0.20300096,1.0,1
ENSG00000198721,1.3225662,1.7478776,0.6085396,0.0029585958,0.16118808,0.7006149,0.1300195,-1.4240234,1
ENSG00000156381,1.2558576,1.1547282,1.0,1.0,0.07658104,-0.05168243,0.028689308,1.0,1
ENSG00000156381,1.2518919,1.1547282,1.0,0.95161283,0.071551256,-0.05168243,-0.023273852,1.0104148,1
ENSG00000120159,1.2731421,1.0157788,1.0,1.0,0.098503135,-0.2279134,0.10308045,1.0,1
ENSG00000120159,1.2760885,1.0157788,1.0,1.0,0.10224002,-0.2279134,0.055472918,1.0,1
ENSG00000120159,1.2565674,1.0157788,0.5957765,1.0,0.07748121,-0.2279134,0.09726699,1.0,1
ENSG00000120159,1.2565674,1.0157788,0.5957765,1.0,0.07748121,-0.2279134,0.09726699,1.0,1
ENSG00000151287,1.2840252,1.3982873,0.5820215,1.0,0.11230625,0.25722596,0.061968703,1.0,1
ENSG00000151287,1.285608,1.3982873,1.0,0.75855047,0.11431378,0.25722596,-0.052126158,0.51497775,1
ENSG00000151287,1.2870281,1.3982873,0.6055098,0.58589745,0.1161148,0.25722596,0.12224461,0.07191521,1
ENSG00000056050,1.2910504,1.3394514,1.0,1.0,0.12121648,0.18260387,-0.015704628,1.0,1
ENSG00000174483,1.2692943,1.0948204,1.0,1.0,0.093622886,-0.12766412,-0.016714,1.0,1
ENSG00000174483,1.2805519,1.0948204,0.61221904,0.9179229,0.10790107,-0.12766412,0.13946182,0.9239596,1
ENSG00000174483,1.2804208,1.0948204,1.0,0.82978725,0.10773474,-0.12766412,-0.0013132803,0.6977856,1
ENSG00000174483,1.2774228,1.0948204,1.0,0.103594095,0.10393238,-0.12766412,0.06521393,-1.1657724,1
ENSG00000110169,1.237571,-0.5086384,1.0,1.0,0.053387977,-2.1613467,-0.03598297,1.0,1
ENSG00000101444,1.3033128,2.3206031,1.0,1.0,0.13676894,1.4270083,0.009685092,1.0,1
ENSG00000136935,1.3149047,1.1338581,0.60476524,1.0,0.15147096,-0.078152165,0.12033388,1.0,1
ENSG00000186416,1.2529304,1.141136,1.0,1.0,0.07286837,-0.06892145,-0.08333905,1.0,1
ENSG00000040531,1.2865647,0.5670264,1.0,1.0,0.11552718,-0.79707044,-0.017262157,1.0,1
ENSG00000040531,1.2821286,0.5670264,1.0,1.0,0.109900765,-0.79707044,-0.004237633,1.0,1
ENSG00000003756,1.3026949,2.1204424,1.0,1.0,0.13598527,1.1731423,-0.02653497,1.0,1
ENSG00000003756,1.3117061,2.1204424,1.0,0.12372813,0.14741421,1.1731423,0.03392935,-1.1141044,1
ENSG00000163738,1.3045511,1.41397,0.603148,1.0,0.13833953,0.27711645,0.116183594,1.0,1
ENSG00000163738,1.3270962,1.41397,0.59448665,1.0,0.16693361,0.27711645,0.09395688,1.0,1
ENSG00000163738,1.3111237,1.41397,0.5928198,1.0,0.14667559,0.27711645,0.08967954,1.0,1
ENSG00000163738,1.3123709,1.41397,1.0,1.0,0.14825742,0.27711645,0.029098641,1.0,1
ENSG00000183337,1.25267,1.3308195,1.0,1.0,0.0725382,0.17165585,-0.04491217,1.0,1
ENSG00000183337,1.2692541,1.3308195,1.0,1.0,0.09357197,0.17165585,0.014451262,1.0,1
ENSG00000183337,1.2551565,1.3308195,1.0,1.0,0.075691886,0.17165585,-0.061463047,1.0,1
ENSG00000183337,1.2692592,1.3308195,1.0,0.70714283,0.09357841,0.17165585,0.021927593,0.3830554,1
ENSG00000049089,1.2258431,-0.39793992,1.0,1.0,0.038513307,-2.0209467,0.13829377,1.0,1
ENSG00000109501,1.2320166,-0.9586072,1.0,1.0,0.046343252,-2.7320466,0.023161298,1.0,1
ENSG00000185920,1.2843761,0.4099331,1.0,1.0,0.11275137,-0.9963134,0.04609854,1.0,1
ENSG00000185920,1.2722689,0.4099331,0.59656996,1.0,0.097395636,-0.9963134,0.09930313,1.0,1
ENSG00000013441,1.3038113,1.8779469,1.0,1.0,0.13740124,0.86558306,-0.03803433,1.0,1
ENSG00000013441,1.3096107,1.8779469,1.0,1.0,0.14475656,0.86558306,-0.059634198,1.0,1
ENSG00000013441,1.3128717,1.8779469,0.5780312,0.34098136,0.1488925,0.86558306,0.05172892,-0.55658877,1
ENSG00000172819,1.2664027,0.54900324,1.0,1.0,0.089955494,-0.81992936,-0.019394215,1.0,1
ENSG00000172819,1.262002,0.54900324,0.60855573,1.0,0.084373996,-0.81992936,0.13006097,1.1345859,1
ENSG00000172819,1.2548429,0.54900324,1.0,0.08780488,0.07529405,-0.81992936,0.030382931,-1.2062907,1
ENSG00000164168,1.2905374,1.1824147,1.0,1.0,0.1205657,-0.01656744,-0.009960119,1.0,1
ENSG00000166743,1.252533,0.021189332,1.0,1.0,0.07236428,-1.489361,0.0053944476,1.0,1
ENSG00000166743,1.2606863,0.021189332,1.0,1.0,0.08270527,-1.489361,0.065480754,1.0,1
ENSG00000166743,1.2552963,0.021189332,1.0,1.0,0.07586909,-1.489361,0.07714999,1.0,1
ENSG00000178951,1.2838689,0.269513,0.60653985,1.0,0.11210801,-1.1744096,0.12488788,1.0,1
ENSG00000178951,1.2838689,0.269513,0.60653985,1.0,0.11210801,-1.1744096,0.12488788,1.0,1
ENSG00000258466,1.246104,-0.39793992,1.0,1.0,0.064210474,-2.0209467,0.06722988,1.0,1
ENSG00000104886,1.2931377,1.7879561,0.5971061,1.0,0.123863705,0.7514468,0.10067892,1.0,1
ENSG00000104886,1.3177118,1.7879561,0.6122585,0.9535397,0.1550313,0.7514468,0.13956305,1.0153596,1
ENSG00000146842,1.371265,2.0689275,1.0,1.0,0.22295347,1.1078057,0.05106542,1.0,1
ENSG00000146842,1.3278161,2.0689275,0.6551897,0.6681399,0.16784666,1.1078057,0.2497331,0.282966,1
ENSG00000134690,1.3611468,1.9716005,1.0,1.0,0.2101203,0.98436475,-0.024634574,1.0,1
ENSG00000142784,1.2927024,1.0094509,1.0,1.0,0.12331165,-0.23593909,-0.020332992,1.0,1
ENSG00000142784,1.2922769,1.0094509,1.0,1.0,0.12277195,-0.23593909,-0.014978681,1.0,1
ENSG00000100532,1.2485996,0.67117286,1.0,1.0,0.06737573,-0.6649805,0.010391459,1.0,1
ENSG00000100532,1.2612944,0.67117286,0.589133,0.19999999,0.083476506,-0.6649805,0.08021851,-0.91837543,1
ENSG00000153048,1.2996218,1.4888326,1.0,1.0,0.1320876,0.3720655,-0.021275632,1.0,1
ENSG00000177731,1.2786862,2.0132165,1.0,1.0,0.10553473,1.0371468,-0.007880513,1.0,1
ENSG00000177731,1.2646332,2.0132165,1.0,0.84090906,0.0877112,1.0371468,-0.025140483,0.7263265,1
ENSG00000147168,1.2508813,1.5870371,1.0,1.0,0.07026958,0.49661922,-0.01334884,1.0,1
ENSG00000147168,1.262084,1.5870371,1.0,1.0,0.08447803,0.49661922,-0.034457225,1.0,1
ENSG00000147168,1.260427,1.5870371,1.0,0.9901961,0.08237646,0.49661922,-0.015661586,1.1094271,1
ENSG00000188612,1.3604664,2.5594876,0.6272389,1.0,0.20925733,1.7299879,0.17800587,1.0,1
ENSG00000188612,1.3604664,2.5594876,0.6272389,1.0,0.20925733,1.7299879,0.17800587,1.0,1
ENSG00000188612,1.3618807,2.5594876,1.0,0.47902358,0.2110511,1.7299879,0.043823775,-0.20234464,1
ENSG00000183048,1.3034726,1.3802112,1.0,1.0,0.13697164,0.23429993,-0.055587415,1.0,1
ENSG00000183048,1.2992109,1.3802112,1.0,1.0,0.13156636,0.23429993,0.070754476,1.0,1
ENSG00000183048,1.3035265,1.3802112,0.58740336,1.0,0.13703994,0.23429993,0.07577978,1.0,1
ENSG00000152601,1.2965615,1.9937887,0.59825134,1.0,0.12820613,1.0125064,0.10361792,1.0,1
ENSG00000152601,1.2866198,1.9937887,0.6058179,0.93671787,0.115597,1.0125064,0.12303516,0.9721913,1
ENSG00000152601,1.2957559,1.9937887,1.0,1.0,0.12718436,1.0125064,0.0756695,1.1345859,1
ENSG00000152601,1.2820473,1.9937887,1.0,0.32507396,0.109797604,1.0125064,0.05211688,-0.5974104,1
ENSG00000152601,1.284965,1.9937887,0.5967249,0.596391,0.11349831,1.0125064,0.09970072,0.098843925,1
ENSG00000152601,1.2914025,1.9937887,0.59367484,0.6635324,0.12166285,1.0125064,0.09187366,0.27114218,1
ENSG00000152601,1.2879906,1.9937887,1.0,0.0,0.11733561,1.0125064,-0.040351506,-1.4316157,1
ENSG00000129465,1.2239286,-0.61978865,1.0,1.0,0.03608508,-2.3023198,0.0784298,1.0,1
ENSG00000129465,1.2276813,-0.61978865,1.0,1.0,0.040844657,-2.3023198,0.022731997,1.0,1
ENSG00000122971,1.2987759,1.0468851,1.0,1.0,0.13101465,-0.1884608,0.047484543,1.0,1
ENSG00000141367,1.3069059,2.1812718,1.0,1.0,0.14132601,1.2502929,0.08106901,1.0,1
ENSG00000141367,1.3083738,2.1812718,1.0,1.0,0.14318785,1.2502929,0.052185487,1.0,1
ENSG00000141367,1.3115764,2.1812718,1.0,1.0,0.14724971,1.2502929,-0.011292208,1.0,1
ENSG00000141367,1.304039,2.1812718,1.0,1.0,0.13769001,1.2502929,0.030671466,1.0,1
ENSG00000141367,1.3125124,2.1812718,1.0,1.0,0.1484369,1.2502929,0.035799135,1.0,1
