,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111641,1.68221,1.81697,GM12878,0.28353065,0.031418525,1
ENSG00000111641,1.6604189,1.81697,GM12878,0.23877938,0.015474794,1
ENSG00000111644,-0.2100751,1.218798,GM12878,0.8776302,1.0,1
ENSG00000111647,1.2335675,1.1495271,GM12878,0.7203098,1.0,1
ENSG00000111652,1.4003747,1.4995496,GM12878,0.4179221,1.0,1
ENSG00000111653,1.576092,1.3868555,GM12878,0.77922225,1.0,1
ENSG00000111653,1.5842248,1.3868555,GM12878,0.25950348,1.0,1
ENSG00000111653,1.2572476,1.3868555,GM12878,0.7948122,0.76649743,1
ENSG00000111653,1.5339673,1.3868555,GM12878,0.82343835,0.9263804,1
ENSG00000111664,0.12978387,0.54406804,GM12878,0.87622476,1.0,1
ENSG00000111665,1.9381481,1.690639,GM12878,0.7497907,1.0,1
ENSG00000111665,1.9961574,1.690639,GM12878,0.57984406,1.0,1
ENSG00000111665,2.0067735,1.690639,GM12878,0.79314655,0.9242958,1
ENSG00000111666,1.3722726,1.7963661,GM12878,0.7683861,1.0,1
ENSG00000111666,1.4121056,1.7963661,GM12878,0.769586,1.0,1
ENSG00000111666,1.3340836,1.7963661,GM12878,0.31500795,0.028457599,1
ENSG00000111667,1.8753853,1.602711,GM12878,0.82181555,1.0,1
ENSG00000111667,1.3936598,1.602711,GM12878,0.8283622,1.0,1
ENSG00000111667,1.6869706,1.602711,GM12878,0.8231056,1.0,1
ENSG00000111667,1.5840724,1.602711,GM12878,0.8223632,1.0,1
ENSG00000111667,1.6831727,1.602711,GM12878,0.7903847,1.0,1
ENSG00000111669,1.7671955,3.187828,GM12878,0.63376814,1.0,1
ENSG00000111670,1.0078102,1.1934029,GM12878,0.73593146,1.0,1
ENSG00000111670,1.0628138,1.1934029,GM12878,0.64558697,1.0,1
ENSG00000111674,0.688417,1.652343,GM12878,0.7609174,1.0,1
ENSG00000111674,0.67766625,1.652343,GM12878,0.8308077,1.0,1
ENSG00000111674,0.8241943,1.652343,GM12878,0.86705214,1.0,1
ENSG00000111674,0.6654604,1.652343,GM12878,0.71802276,1.0,1
ENSG00000111674,0.5905445,1.652343,GM12878,0.7460425,1.0,1
ENSG00000111674,0.536566,1.652343,GM12878,0.683537,1.0,1
ENSG00000111674,0.5365344,1.652343,GM12878,0.776273,1.0,1
ENSG00000111676,1.3085756,0.651278,GM12878,0.8006935,1.0,1
ENSG00000111678,1.846889,2.3016593,GM12878,0.70746744,1.0,1
ENSG00000111678,1.7837707,2.3016593,GM12878,0.68428147,1.0,1
ENSG00000111678,1.8559152,2.3016593,GM12878,0.7036018,1.0,1
ENSG00000111678,1.8499026,2.3016593,GM12878,0.7097645,1.0,1
ENSG00000111679,-0.18661068,0.67394197,GM12878,0.91587466,1.0,1
ENSG00000111679,-0.20106478,0.67394197,GM12878,0.8777673,1.0,1
ENSG00000111684,1.6079926,1.5936183,GM12878,0.78125095,1.0,1
ENSG00000111684,1.2219653,1.5936183,GM12878,0.730913,0.97394544,1
ENSG00000111696,1.3741761,0.83569056,GM12878,0.7863448,1.0,1
ENSG00000111696,1.1419734,0.83569056,GM12878,0.7966311,1.0,1
ENSG00000111707,1.7672911,1.3453737,GM12878,0.62082756,1.0,1
ENSG00000111711,1.2717878,1.3100557,GM12878,0.8150786,1.0,1
ENSG00000111711,1.3094288,1.3100557,GM12878,0.75287265,1.0,1
ENSG00000111711,1.3094288,1.3100557,GM12878,0.75287265,0.31460676,1
ENSG00000111711,1.2601523,1.3100557,GM12878,0.8156511,0.0,1
ENSG00000111711,1.3329252,1.3100557,GM12878,0.7857255,0.046457607,1
ENSG00000111711,1.2601523,1.3100557,GM12878,0.8156511,0.96702003,1
ENSG00000111716,1.3464488,2.9872193,GM12878,0.4197012,1.0,1
ENSG00000111725,1.9899428,1.9398686,GM12878,0.43166012,1.0,1
ENSG00000111725,1.8765363,1.9398686,GM12878,0.80118054,1.0,1
ENSG00000111726,1.2507012,1.746167,GM12878,0.7817059,1.0,1
ENSG00000111726,1.2756399,1.746167,GM12878,0.7738871,0.6717835,1
ENSG00000111727,1.1443985,0.59217674,GM12878,0.42117694,1.0,1
ENSG00000111727,1.1231867,0.59217674,GM12878,0.69607615,0.42628205,1
ENSG00000111729,-0.042933125,-0.43179828,GM12878,0.8510484,1.0,1
ENSG00000111731,1.2469481,1.2664669,GM12878,0.82158726,1.0,1
ENSG00000111731,1.3010423,1.2664669,GM12878,0.28296444,0.006451613,1
ENSG00000111731,1.1613002,1.2664669,GM12878,0.31637612,0.0070967744,1
ENSG00000111737,1.4086607,1.4988617,GM12878,0.7934636,1.0,1
ENSG00000111737,1.0184776,1.4988617,GM12878,0.8041759,0.76766855,1
ENSG00000111737,1.2777042,1.4988617,GM12878,0.8081842,0.0021513088,1
ENSG00000111752,0.61578274,1.071882,GM12878,0.7271739,1.0,1
ENSG00000111752,0.91077197,1.071882,GM12878,0.29288602,0.0,1
ENSG00000111752,0.8959564,1.071882,GM12878,0.80444944,0.4009662,1
ENSG00000111775,1.8551999,2.8180676,GM12878,0.5568366,1.0,1
ENSG00000111785,1.3314512,0.7551123,GM12878,0.8444383,1.0,1
ENSG00000111785,1.4495807,0.7551123,GM12878,0.7801718,1.0,1
ENSG00000111785,1.1247259,0.7551123,GM12878,0.8035328,0.19915254,1
ENSG00000111785,1.2375613,0.7551123,GM12878,0.65453917,0.20547946,1
ENSG00000111786,1.7941188,2.1542413,GM12878,0.73876756,1.0,1
ENSG00000111790,1.5084621,1.5150787,GM12878,0.8271854,1.0,1
ENSG00000111790,1.510298,1.5150787,GM12878,0.8095982,0.60135645,1
ENSG00000112787,0.8800998,0.39967373,GM12878,0.8566967,1.0,1
ENSG00000112787,0.4321081,0.39967373,GM12878,0.36865848,1.0,1
ENSG00000114942,1.7273561,2.8967025,GM12878,0.5210052,1.0,1
ENSG00000114942,1.8935884,2.8967025,GM12878,0.6797091,1.0,1
ENSG00000114942,1.7899916,2.8967025,GM12878,0.7243644,1.0,1
ENSG00000114942,1.785229,2.8967025,GM12878,0.6708772,1.0,1
ENSG00000114956,1.8721552,2.0667357,GM12878,0.67003906,1.0,1
ENSG00000114956,1.8732802,2.0667357,GM12878,0.58374006,0.109127864,1
ENSG00000114978,1.462371,1.7536596,GM12878,0.71146286,1.0,1
ENSG00000114982,1.7252703,1.3937507,GM12878,0.6948056,1.0,1
ENSG00000114982,1.7010236,1.3937507,GM12878,0.82010883,0.8035714,1
ENSG00000114982,1.771308,1.3937507,GM12878,0.59154457,0.0123152705,1
ENSG00000114982,1.4697104,1.3937507,GM12878,0.7761643,0.1841133,1
ENSG00000114982,1.5378451,1.3937507,GM12878,0.78404844,0.8158867,1
ENSG00000114988,1.2775934,1.1051694,GM12878,0.8438089,1.0,1
ENSG00000114988,1.494317,1.1051694,GM12878,0.7550521,1.0,1
ENSG00000114988,1.505449,1.1051694,GM12878,0.7488866,1.0,1
ENSG00000114988,1.5088285,1.1051694,GM12878,0.74720436,1.0,1
ENSG00000114988,1.221667,1.1051694,GM12878,0.32349157,0.0,1
ENSG00000114988,1.3186758,1.1051694,GM12878,0.8389203,0.9781161,1
ENSG00000114988,1.3095851,1.1051694,GM12878,0.7541998,0.9781161,1
ENSG00000114993,-0.39081842,0.41329977,GM12878,0.9695114,1.0,1
ENSG00000114999,1.2057765,1.3848908,GM12878,0.43130606,1.0,1
ENSG00000115008,0.27996778,-0.79588,GM12878,0.94810677,1.0,1
ENSG00000115008,0.3886282,-0.79588,GM12878,0.90208894,1.0,1
ENSG00000115008,-0.021417093,-0.79588,GM12878,0.931772,1.0,1
ENSG00000115008,0.68278515,-0.79588,GM12878,0.6712321,1.0,1
ENSG00000115008,0.3187286,-0.79588,GM12878,0.8937323,1.0,1
ENSG00000115020,1.3997622,1.2375437,GM12878,0.81872594,1.0,1
ENSG00000115020,1.2350453,1.2375437,GM12878,0.78078187,1.0,1
ENSG00000115020,1.5622038,1.2375437,GM12878,0.47882915,0.0,1
ENSG00000115020,1.5648533,1.2375437,GM12878,0.72552663,0.14436619,1
ENSG00000115020,1.484414,1.2375437,GM12878,0.75964236,0.9707769,1
ENSG00000115020,1.5601712,1.2375437,GM12878,0.62016934,0.92523366,1
ENSG00000115042,1.1603642,1.5700758,GM12878,0.5891876,1.0,1
ENSG00000115053,2.112812,2.1045213,GM12878,0.7588998,1.0,1
ENSG00000115053,2.1370866,2.1045213,GM12878,0.69800085,1.0,1
ENSG00000115073,1.6857909,1.542701,GM12878,0.77535814,1.0,1
ENSG00000115084,1.6037499,1.5456781,GM12878,0.48129147,1.0,1
ENSG00000115085,-0.40686858,-0.4089354,GM12878,0.97155994,1.0,1
ENSG00000115091,1.466942,2.369976,GM12878,0.8200302,1.0,1
ENSG00000115091,1.5247501,2.369976,GM12878,0.78347784,1.0,1
ENSG00000115107,0.9510194,0.88479537,GM12878,0.8026256,1.0,1
ENSG00000115107,0.97387254,0.88479537,GM12878,0.6683325,0.91101694,1
ENSG00000115107,1.256311,0.88479537,GM12878,0.45439386,0.961183,1
ENSG00000115107,1.1600077,0.88479537,GM12878,0.8167484,0.018518519,1
ENSG00000115109,0.5003413,0.991669,GM12878,0.78775585,1.0,1
ENSG00000115109,0.21424122,0.991669,GM12878,0.7942935,1.0,1
ENSG00000115109,0.5283807,0.991669,GM12878,0.7390611,0.8786982,1
ENSG00000115112,-0.32378536,-0.45593196,GM12878,0.9749083,1.0,1
ENSG00000115128,1.5027578,2.504566,GM12878,0.78048706,1.0,1
ENSG00000115128,1.4309013,2.504566,GM12878,0.76917213,1.0,1
ENSG00000115129,1.3903012,0.54777473,GM12878,0.4977388,1.0,1
ENSG00000115129,1.1350291,0.54777473,GM12878,0.7729041,1.0,1
ENSG00000115129,1.3481722,0.54777473,GM12878,0.55275524,0.64705884,1
ENSG00000115137,1.4461251,0.5211381,GM12878,0.8246699,1.0,1
ENSG00000115137,1.4461251,0.5211381,GM12878,0.8246699,0.75982535,1
ENSG00000115137,1.5167632,0.5211381,GM12878,0.58215785,0.14285715,1
ENSG00000115137,1.6846287,0.5211381,GM12878,0.5918578,0.1124031,1
ENSG00000115145,1.0688841,0.9813655,GM12878,0.7954292,1.0,1
ENSG00000115155,-0.48499316,-0.82390875,GM12878,0.9507069,1.0,1
ENSG00000115155,-0.4149861,-0.82390875,GM12878,0.94850427,1.0,1
ENSG00000115159,0.6149321,1.0476642,GM12878,0.90958506,1.0,1
ENSG00000115159,0.7708178,1.0476642,GM12878,0.74300706,1.0,1
ENSG00000115163,1.4466474,1.6607707,GM12878,0.79008985,1.0,1
ENSG00000115163,1.5850816,1.6607707,GM12878,0.6398788,0.68728286,1
ENSG00000115165,-0.13532892,-0.7695511,GM12878,0.92246807,1.0,1
ENSG00000115165,-0.470147,-0.7695511,GM12878,0.9283648,1.0,1
ENSG00000115165,-0.05079264,-0.7695511,GM12878,0.7301762,1.0,1
ENSG00000115204,1.5880945,2.048442,GM12878,0.5328793,1.0,1
ENSG00000115204,1.7334359,2.048442,GM12878,0.7518706,1.0,1
ENSG00000115207,1.425994,1.9230367,GM12878,0.8397319,1.0,1
ENSG00000115207,1.425994,1.9230367,GM12878,0.8397319,1.0,1
ENSG00000115211,1.5693135,1.6626635,GM12878,0.80390924,1.0,1
ENSG00000115216,1.6981187,1.7903556,GM12878,0.7828954,1.0,1
ENSG00000115232,-0.34714064,-0.19382003,GM12878,0.9508939,1.0,1
ENSG00000115232,-0.35864115,-0.19382003,GM12878,0.86492354,1.0,1
ENSG00000115233,1.7148556,2.1515844,GM12878,0.524224,1.0,1
ENSG00000115233,1.771327,2.1515844,GM12878,0.79732573,1.0,1
ENSG00000115233,1.6411252,2.1515844,GM12878,0.64805585,1.0,1
ENSG00000115233,1.6195394,2.1515844,GM12878,0.7605716,1.0,1
ENSG00000115234,1.7319039,1.6115109,GM12878,0.6666939,1.0,1
ENSG00000115234,1.9029734,1.6115109,GM12878,0.527755,0.8955345,1
ENSG00000115234,1.765496,1.6115109,GM12878,0.77285653,0.9722922,1
ENSG00000115234,1.765496,1.6115109,GM12878,0.77285653,0.9886968,1
ENSG00000115234,1.7596115,1.6115109,GM12878,0.752073,0.052186176,1
ENSG00000115234,1.7501707,1.6115109,GM12878,0.80603194,0.9969282,1
ENSG00000115239,1.2297302,1.4225899,GM12878,0.7908219,1.0,1
ENSG00000115239,1.2297302,1.4225899,GM12878,0.7908219,1.0,1
ENSG00000115239,1.1994319,1.4225899,GM12878,0.75316185,0.83146065,1
ENSG00000115241,1.2855728,1.8093576,GM12878,0.7053613,1.0,1
ENSG00000115271,-0.09165336,-0.537602,GM12878,0.7959222,1.0,1
ENSG00000115274,1.6723728,0.77451694,GM12878,0.60736096,1.0,1
ENSG00000115274,1.694331,0.77451694,GM12878,0.5805764,1.0,1
ENSG00000115274,1.4322077,0.77451694,GM12878,0.71617126,1.0,1
ENSG00000115274,1.3209229,0.77451694,GM12878,0.7408338,1.0,1
ENSG00000115275,1.7384839,1.5039268,GM12878,0.6327865,1.0,1
ENSG00000115275,1.7806782,1.5039268,GM12878,0.6377606,1.0,1
ENSG00000115282,1.866281,1.1705551,GM12878,0.5187841,1.0,1
ENSG00000115282,1.8246617,1.1705551,GM12878,0.7987558,1.0,1
ENSG00000115282,1.4773158,1.1705551,GM12878,0.80174863,0.6763285,1
ENSG00000115289,1.9274774,1.3639878,GM12878,0.541444,1.0,1
ENSG00000115289,1.7797103,1.3639878,GM12878,0.6790384,1.0,1
ENSG00000115289,2.0122902,1.3639878,GM12878,0.5248203,1.0,1
ENSG00000115306,0.06610376,0.94841295,GM12878,0.94044,1.0,1
ENSG00000115306,0.07615429,0.94841295,GM12878,0.9427662,1.0,1
ENSG00000115306,-0.2590342,0.94841295,GM12878,0.96341425,1.0,1
ENSG00000115307,2.0389636,2.0883842,GM12878,0.49278134,1.0,1
ENSG00000115310,1.4529755,2.053578,GM12878,0.24313453,1.0,1
ENSG00000115310,1.5483577,2.053578,GM12878,0.3883087,0.42436975,1
ENSG00000115310,1.4495261,2.053578,GM12878,0.24215132,0.1355094,1
ENSG00000115317,1.9028816,1.619615,GM12878,0.7689103,1.0,1
ENSG00000115317,1.9847183,1.619615,GM12878,0.58712703,0.9809886,1
ENSG00000115317,1.8989382,1.619615,GM12878,0.79734117,0.7462039,1
ENSG00000115318,0.09200862,-0.036212172,GM12878,0.9240521,1.0,1
ENSG00000115325,1.4427522,0.96707976,GM12878,0.6895393,1.0,1
ENSG00000115325,1.1991004,0.96707976,GM12878,0.6896676,1.0,1
ENSG00000115325,1.2625169,0.96707976,GM12878,0.6646043,1.0,1
ENSG00000115325,1.0158286,0.96707976,GM12878,0.7543164,0.54910713,1
ENSG00000115339,-0.685886,-0.85387194,GM12878,0.96113914,1.0,1
ENSG00000115350,0.66111076,1.6434526,GM12878,0.61119324,1.0,1
ENSG00000115350,0.62350535,1.6434526,GM12878,0.6544835,1.0,1
ENSG00000115355,1.214561,1.7261565,GM12878,0.7727109,1.0,1
ENSG00000115355,1.3999883,1.7261565,GM12878,0.78582674,1.0,1
ENSG00000115355,1.3107135,1.7261565,GM12878,0.7894599,0.6755749,1
ENSG00000115355,1.1686732,1.7261565,GM12878,0.74012446,0.5144186,1
ENSG00000115355,1.2906493,1.7261565,GM12878,0.4875049,0.49126035,1
ENSG00000115355,1.1991711,1.7261565,GM12878,0.7969356,0.96688133,1
ENSG00000115365,1.0446811,1.6116171,GM12878,0.73523635,1.0,1
ENSG00000115365,0.98835397,1.6116171,GM12878,0.79306865,1.0,1
ENSG00000115368,1.5148453,1.839855,GM12878,0.44609767,1.0,1
ENSG00000115368,1.6448582,1.839855,GM12878,0.7056696,0.0028753993,1
ENSG00000115392,1.2513661,1.806587,GM12878,0.52864593,1.0,1
ENSG00000115392,1.315682,1.806587,GM12878,0.73480254,0.95378417,1
ENSG00000115414,0.6642029,0.8785218,GM12878,0.62699586,1.0,1
ENSG00000115415,1.6383014,1.2909245,GM12878,0.476373,1.0,1
ENSG00000115415,1.6389432,1.2909245,GM12878,0.736377,1.0,1
ENSG00000115415,1.6518509,1.2909245,GM12878,0.81113815,0.0039551747,1
ENSG00000115419,1.3686472,1.6270585,GM12878,0.66145104,1.0,1
ENSG00000115421,1.3705163,1.0674429,GM12878,0.77588403,1.0,1
ENSG00000115421,1.3604746,1.0674429,GM12878,0.64377546,0.9436039,1
ENSG00000115421,1.4326137,1.0674429,GM12878,0.60840935,0.9257221,1
ENSG00000115421,1.4423388,1.0674429,GM12878,0.7848846,0.98569727,1
ENSG00000115421,1.5470726,1.0674429,GM12878,0.6078756,0.86172837,1
ENSG00000115421,1.5038688,1.0674429,GM12878,0.5184066,0.014302742,1
ENSG00000115425,0.8652785,0.8102325,GM12878,0.83933115,1.0,1
ENSG00000115425,0.8253527,0.8102325,GM12878,0.86001563,1.0,1
ENSG00000115425,0.5968871,0.8102325,GM12878,0.71624374,0.9926063,1
ENSG00000115446,1.9615059,1.5594279,GM12878,0.6603919,1.0,1
ENSG00000115446,1.8787965,1.5594279,GM12878,0.7456819,1.0,1
ENSG00000115459,1.4692163,1.1215599,GM12878,0.8076137,1.0,1
ENSG00000115459,1.9105562,1.1215599,GM12878,0.5723347,0.8787879,1
ENSG00000115459,1.9140115,1.1215599,GM12878,0.5634234,0.97029704,1
ENSG00000115459,1.846619,1.1215599,GM12878,0.5273833,0.5811966,1
ENSG00000115459,1.5721349,1.1215599,GM12878,0.8211712,0.7777778,1
ENSG00000115459,1.1945493,1.1215599,GM12878,0.78411996,0.37738854,1
ENSG00000115464,1.50914,1.7687861,GM12878,0.58972293,1.0,1
ENSG00000115464,1.6443133,1.7687861,GM12878,0.62187046,1.0,1
ENSG00000115464,1.5203979,1.7687861,GM12878,0.80359787,1.0,1
ENSG00000115484,1.6830256,2.3533392,GM12878,0.6026084,1.0,1
ENSG00000115484,1.6422976,2.3533392,GM12878,0.8024539,0.99017084,1
ENSG00000115486,1.5928392,1.2166936,GM12878,0.7520889,1.0,1
ENSG00000115486,1.6816533,1.2166936,GM12878,0.79551446,1.0,1
ENSG00000115486,1.631485,1.2166936,GM12878,0.6018233,1.0,1
ENSG00000115486,1.7258681,1.2166936,GM12878,0.77984935,1.0,1
ENSG00000115486,1.8952491,1.2166936,GM12878,0.51151097,0.6747503,1
ENSG00000115504,0.77313316,1.1832699,GM12878,0.6729135,0.26150393,1
ENSG00000115504,0.81044865,1.1832699,GM12878,0.85357064,0.33238232,1
ENSG00000115507,1.4216329,-0.49485,GM12878,0.59857446,1.0,1
ENSG00000115514,1.5698586,1.6383893,GM12878,0.7967172,1.0,1
ENSG00000115520,1.5431951,0.30103,GM12878,0.8098797,1.0,1
ENSG00000115524,1.6159008,2.4675488,GM12878,0.74634016,1.0,1
ENSG00000115524,1.5917243,2.4675488,GM12878,0.8309643,1.0,1
ENSG00000115524,1.7245064,2.4675488,GM12878,0.7486586,0.30440328,1
ENSG00000115525,1.0374378,0.85430604,GM12878,0.7848762,1.0,1
ENSG00000115526,1.0298773,1.2648178,GM12878,0.8336325,1.0,1
ENSG00000115526,1.266331,1.2648178,GM12878,0.80741584,1.0,1
ENSG00000115526,1.2867665,1.2648178,GM12878,0.7809037,1.0,1
ENSG00000115539,1.2449156,1.2482185,GM12878,0.7654535,1.0,1
ENSG00000115539,1.35503,1.2482185,GM12878,0.33771625,1.0,1
ENSG00000115539,1.198374,1.2482185,GM12878,0.7690799,1.0,1
ENSG00000115540,1.2051847,1.209515,GM12878,0.77144665,1.0,1
ENSG00000115540,1.2051847,1.209515,GM12878,0.77144665,0.49778622,1
ENSG00000115540,1.2337987,1.209515,GM12878,0.7704416,0.9728059,1
ENSG00000115541,1.7510848,2.3945918,GM12878,0.69630134,1.0,1
ENSG00000115541,1.7510848,2.3945918,GM12878,0.69630134,1.0,1
ENSG00000115541,1.742148,2.3945918,GM12878,0.5365043,0.9993367,1
ENSG00000115548,1.6576293,1.7692295,GM12878,0.83697283,1.0,1
ENSG00000115561,0.9970997,1.4101021,GM12878,0.84231454,1.0,1
ENSG00000115561,1.1101756,1.4101021,GM12878,0.8064119,0.9814607,1
ENSG00000115568,1.5762714,0.4329693,GM12878,0.5729345,1.0,1
ENSG00000115568,1.1747202,0.4329693,GM12878,0.6889784,0.1875,1
ENSG00000115590,-0.6124298,-0.92081875,GM12878,0.9695435,1.0,1
ENSG00000115590,-0.49497652,-0.92081875,GM12878,0.97142696,1.0,1
ENSG00000115594,0.055255417,0.30963016,GM12878,0.941887,1.0,1
ENSG00000115594,0.052695133,0.30963016,GM12878,0.7398372,1.0,1
ENSG00000115607,0.3772549,-0.13667715,GM12878,0.94438815,1.0,1
ENSG00000115616,0.47592515,0.18752073,GM12878,0.88301563,1.0,1
ENSG00000115641,1.2837665,1.0965624,GM12878,0.66825205,0.002469136,1
ENSG00000115641,1.4954554,1.0965624,GM12878,0.35452798,0.2709581,1
ENSG00000115649,1.432427,1.3816565,GM12878,0.6390153,1.0,1
ENSG00000115649,1.5294573,1.3816565,GM12878,0.5912838,1.0,1
ENSG00000115649,1.7374785,1.3816565,GM12878,0.62493694,1.0,1
ENSG00000115649,1.7398993,1.3816565,GM12878,0.61571074,1.0,1
ENSG00000115652,1.2142919,1.2942457,GM12878,0.765214,1.0,1
ENSG00000115657,1.1827543,1.422918,GM12878,0.84222686,1.0,1
ENSG00000115657,1.1582737,1.422918,GM12878,0.8630631,1.0,1
ENSG00000115661,1.7692746,1.4787108,GM12878,0.6702668,1.0,1
ENSG00000115661,1.7716684,1.4787108,GM12878,0.80325514,0.9543058,1
ENSG00000115677,1.0976224,2.0262473,GM12878,0.84688795,1.0,1
ENSG00000115677,1.1298237,2.0262473,GM12878,0.79954463,1.0,1
ENSG00000115677,0.8348485,2.0262473,GM12878,0.8648444,0.0,1
ENSG00000115685,1.201952,1.6084191,GM12878,0.73376435,1.0,1
ENSG00000115685,1.201952,1.6084191,GM12878,0.73376435,1.0,1
ENSG00000115685,1.1777085,1.6084191,GM12878,0.7732949,0.11139241,1
ENSG00000115685,1.1777085,1.6084191,GM12878,0.7732949,0.97536945,1
ENSG00000115687,1.043186,0.9537597,GM12878,0.75567836,1.0,1
ENSG00000115694,1.2020696,2.1803267,GM12878,0.73689586,1.0,1
ENSG00000115694,1.5517304,2.1803267,GM12878,0.8021193,1.0,1
ENSG00000115694,1.482249,2.1803267,GM12878,0.7944097,0.9843057,1
ENSG00000115694,1.3306199,2.1803267,GM12878,0.81541765,0.771578,1
ENSG00000115694,1.6686502,2.1803267,GM12878,0.5804825,0.24150944,1
ENSG00000115738,1.3974184,1.2607867,GM12878,0.49313194,1.0,1
ENSG00000115750,1.4777653,1.0588055,GM12878,0.6441703,1.0,1
ENSG00000115750,1.5101664,1.0588055,GM12878,0.7887624,0.9504405,1
ENSG00000115756,1.171511,1.456973,GM12878,0.7815855,1.0,1
ENSG00000115756,0.9276178,1.456973,GM12878,0.78147304,1.0,1
ENSG00000115756,1.0092647,1.456973,GM12878,0.76165795,1.0,1
ENSG00000115756,1.1354058,1.456973,GM12878,0.8031688,1.0,1
ENSG00000115756,1.3971647,1.456973,GM12878,0.7313612,0.3321033,1
ENSG00000115758,1.7245516,2.5652337,GM12878,0.7813092,1.0,1
ENSG00000115758,1.6192927,2.5652337,GM12878,0.6596244,1.0,1
ENSG00000115760,1.1967549,1.7463228,GM12878,0.78698283,1.0,1
ENSG00000115760,1.4244918,1.7463228,GM12878,0.7363409,0.5196051,1
ENSG00000115761,1.3907855,1.5507175,GM12878,0.8032353,1.0,1
ENSG00000115761,1.2960621,1.5507175,GM12878,0.7384873,0.8523059,1
ENSG00000115761,1.3791178,1.5507175,GM12878,0.686384,0.9392878,1
ENSG00000115762,1.0363083,1.6927588,GM12878,0.8061049,1.0,1
ENSG00000115762,1.041943,1.6927588,GM12878,0.7429678,1.0,1
ENSG00000115762,1.2447971,1.6927588,GM12878,0.7957013,1.0,1
ENSG00000115762,1.2447971,1.6927588,GM12878,0.7957013,0.98125,1
ENSG00000115762,1.2390704,1.6927588,GM12878,0.7883206,0.99749655,1
ENSG00000115806,1.6810547,2.2171416,GM12878,0.80509114,1.0,1
ENSG00000115806,1.5861498,2.2171416,GM12878,0.80884653,0.70474124,1
ENSG00000115808,1.1499405,1.343999,GM12878,0.79267865,1.0,1
ENSG00000115816,1.3138227,1.500648,GM12878,0.80930376,1.0,1
ENSG00000115825,1.1018877,1.2695129,GM12878,0.34081244,1.0,1
ENSG00000115827,1.3575851,1.3891661,GM12878,0.7673415,1.0,1
ENSG00000115827,1.3575851,1.3891661,GM12878,0.7673415,1.0,1
ENSG00000115827,1.4240183,1.3891661,GM12878,0.27125517,1.0,1
ENSG00000115827,1.4628056,1.3891661,GM12878,0.80050546,0.8977505,1
ENSG00000115827,1.3028688,1.3891661,GM12878,0.80064213,0.58030593,1
ENSG00000115839,1.4189588,1.2392995,GM12878,0.790791,1.0,1
ENSG00000115839,1.3291883,1.2392995,GM12878,0.83816093,1.0,1
ENSG00000115839,1.4581958,1.2392995,GM12878,0.22592637,0.0,1
ENSG00000115840,1.2186987,1.3991543,GM12878,0.7284824,1.0,1
ENSG00000115840,1.0098993,1.3991543,GM12878,0.7715507,0.05656304,1
ENSG00000115840,1.160009,1.3991543,GM12878,0.47371468,0.9981727,1
ENSG00000115841,0.950846,0.17897695,GM12878,0.794107,1.0,1
ENSG00000115841,0.64379823,0.17897695,GM12878,0.8607334,0.3119266,1
ENSG00000115850,-0.5124153,-0.92081875,GM12878,0.9696592,1.0,1
ENSG00000115866,1.5446957,2.2408736,GM12878,0.84486324,1.0,1
ENSG00000115866,1.5580622,2.2408736,GM12878,0.8252006,0.9185604,1
ENSG00000115875,2.002777,2.6917796,GM12878,0.57136655,1.0,1
ENSG00000115875,1.9445454,2.6917796,GM12878,0.67140394,0.54516155,1
ENSG00000115875,1.9971333,2.6917796,GM12878,0.53215486,0.19339581,1
ENSG00000115884,-0.17758037,0.09342168,GM12878,0.9694847,1.0,1
ENSG00000115896,0.9151024,1.0606978,GM12878,0.71246415,1.0,1
ENSG00000115896,0.9141357,1.0606978,GM12878,0.76002365,1.0,1
ENSG00000115902,1.4855803,0.9068735,GM12878,0.4296043,1.0,1
ENSG00000115902,1.1620778,0.9068735,GM12878,0.77869636,0.9907039,1
ENSG00000115904,1.3488814,1.3314273,GM12878,0.8051534,1.0,1
ENSG00000115919,0.24420084,0.96567196,GM12878,0.87604964,1.0,1
ENSG00000115919,0.2105234,0.96567196,GM12878,0.9041541,0.77539504,1
ENSG00000115935,-0.5673132,0.24303804,GM12878,0.97217655,1.0,1
ENSG00000115935,-0.52330333,0.24303804,GM12878,0.9730182,1.0,1
ENSG00000115935,-0.61302793,0.24303804,GM12878,0.9741818,1.0,1
ENSG00000115935,-0.6337904,0.24303804,GM12878,0.9629391,1.0,1
ENSG00000115942,1.5037225,1.1283993,GM12878,0.78450924,1.0,1
ENSG00000115944,1.5014267,2.1067007,GM12878,0.81814235,1.0,1
ENSG00000115944,1.5014267,2.1067007,GM12878,0.81814235,1.0,1
ENSG00000115944,1.565267,2.1067007,GM12878,0.49344864,1.0,1
ENSG00000115946,1.7515283,1.2794387,GM12878,0.75321907,1.0,1
ENSG00000115946,1.6414235,1.2794387,GM12878,0.36144942,1.0,1
ENSG00000115947,1.3779099,1.7611005,GM12878,0.63037723,1.0,1
ENSG00000115947,1.026856,1.7611005,GM12878,0.75663,1.0,1
ENSG00000115956,-0.3691268,-0.79588,GM12878,0.9404403,1.0,1
ENSG00000115956,0.4242759,-0.79588,GM12878,0.815862,1.0,1
ENSG00000115956,-0.31475294,-0.79588,GM12878,0.94154155,1.0,1
