,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000164647,0.23871808,0.14612803,0.974498,1.0,1
ENSG00000054116,2.0110881,2.025101,0.914301,1.0,1
ENSG00000102547,1.4132553,0.30963016,0.8876429,1.0,1
ENSG00000102547,1.4483488,0.30963016,0.8001533,1.0,1
ENSG00000102547,1.4500561,0.30963016,0.8268947,1.0,1
ENSG00000102547,1.427754,0.30963016,0.8749756,1.0,1
ENSG00000102547,1.438094,0.30963016,0.8881276,1.0,1
ENSG00000102547,1.4305377,0.30963016,0.9113874,1.0,1
ENSG00000163634,1.1847745,1.7580788,0.92862916,1.0,1
ENSG00000163634,1.2103227,1.7580788,0.9373863,1.0,1
ENSG00000163634,1.2419999,1.7580788,0.9423704,0.95077354,1
ENSG00000168765,1.7139953,1.604118,0.87845,1.0,1
ENSG00000168765,1.7889119,1.604118,0.7927768,1.0,1
ENSG00000168765,1.6367506,1.604118,0.8883301,1.0,1
ENSG00000168765,1.6484498,1.604118,0.90659565,0.88014024,1
ENSG00000147573,-0.3450748,-0.82390875,0.9837246,1.0,1
ENSG00000145191,1.6696461,1.8125123,0.87686306,1.0,1
ENSG00000145191,1.7912937,1.8125123,0.6925589,0.43935052,1
ENSG00000121989,0.88425434,-0.04095861,0.94399375,1.0,1
ENSG00000105186,1.6032748,1.7085909,0.8897106,1.0,1
ENSG00000136295,1.1837819,0.41664052,0.9231087,1.0,1
ENSG00000136295,1.1625285,0.41664052,0.94646335,1.0,1
ENSG00000136295,1.1278542,0.41664052,0.84129417,0.0,1
ENSG00000085511,1.371804,1.512551,0.87100875,1.0,1
ENSG00000085511,1.4023632,1.512551,0.8870255,1.0,1
ENSG00000085511,1.5097079,1.512551,0.8642043,0.008333334,1
ENSG00000085511,1.3382038,1.512551,0.89435834,0.325,1
ENSG00000085511,1.455285,1.512551,0.83671564,0.1582015,1
ENSG00000136928,0.114249095,-0.55284196,0.95876634,1.0,1
ENSG00000136928,0.114249095,-0.55284196,0.95876634,1.0,1
ENSG00000168389,-0.027998146,-0.7212464,0.9784974,1.0,1
ENSG00000151929,0.87707216,0.4785665,0.9053044,1.0,1
ENSG00000151929,0.8966797,0.4785665,0.86110866,1.0,1
ENSG00000173120,1.1059202,1.2915908,0.77339906,1.0,1
ENSG00000173120,1.14617,1.2915908,0.78866243,1.0,1
ENSG00000173120,1.0201198,1.2915908,0.8905158,1.0,1
ENSG00000173120,1.1674448,1.2915908,0.8822845,0.046104927,1
ENSG00000101350,0.9507794,0.88252455,0.9538231,1.0,1
ENSG00000172262,1.3479725,1.7367151,0.9042698,1.0,1
ENSG00000172262,1.2591561,1.7367151,0.86293966,1.0,1
ENSG00000172262,1.3479725,1.7367151,0.9042698,0.97178423,1
ENSG00000172262,1.2591561,1.7367151,0.86293966,0.9735376,1
ENSG00000134152,1.4671352,1.5404546,0.86107755,1.0,1
ENSG00000134152,1.2434162,1.5404546,0.8425348,1.0,1
ENSG00000134152,1.2434162,1.5404546,0.8425348,1.0,1
ENSG00000134152,1.2434162,1.5404546,0.8425348,1.0,1
ENSG00000134152,1.2174578,1.5404546,0.91370535,0.70695287,1
ENSG00000134152,1.3794534,1.5404546,0.9189419,0.9906673,1
ENSG00000171940,0.68631595,0.98407704,0.93883187,1.0,1
ENSG00000171940,0.75454915,0.98407704,0.9543368,1.0,1
ENSG00000171940,0.72905964,0.98407704,0.9717728,0.8447205,1
ENSG00000025293,1.3226653,1.5284024,0.72225165,0.0,1
ENSG00000025293,1.179766,1.5284024,0.85130984,0.010726073,1
ENSG00000025293,1.399187,1.5284024,0.8303361,0.9834711,1
ENSG00000213672,1.1088247,1.3752978,0.95002514,1.0,1
ENSG00000213672,1.0927223,1.3752978,0.89358586,1.0,1
ENSG00000109606,1.3584675,2.2973008,0.8663703,1.0,1
ENSG00000109606,1.3942307,2.2973008,0.7807039,1.0,1
ENSG00000109606,1.3434353,2.2973008,0.8882495,1.0,1
ENSG00000109606,1.38439,2.2973008,0.8859041,0.9932211,1
ENSG00000196365,1.6509892,1.8886849,0.85202473,1.0,1
ENSG00000196365,1.5991553,1.8886849,0.86355686,0.7721822,1
ENSG00000196365,1.5892107,1.8886849,0.8779299,0.29889297,1
ENSG00000182858,1.3369689,0.41995576,0.90811086,1.0,1
ENSG00000138615,-0.06285371,-0.88605666,0.9834517,1.0,1
ENSG00000138615,-0.22408523,-0.88605666,0.9884703,1.0,1
ENSG00000165490,1.164306,1.2516382,0.6110483,1.0,1
ENSG00000165490,1.1691834,1.2516382,0.6549303,0.018181818,1
ENSG00000165490,1.1164721,1.2516382,0.9049969,0.8337662,1
ENSG00000119446,1.7679805,1.6288996,0.90118873,1.0,1
ENSG00000119446,1.7531945,1.6288996,0.9148552,1.0,1
ENSG00000119446,1.740985,1.6288996,0.9040514,0.7178899,1
ENSG00000196419,1.5489383,2.1923723,0.8663534,1.0,1
ENSG00000196419,1.6051302,2.1923723,0.7791393,0.98147076,1
ENSG00000115275,1.167009,1.5039268,0.9359511,1.0,1
ENSG00000115275,1.2120895,1.5039268,0.9157713,1.0,1
ENSG00000141526,0.4041652,0.68304706,0.98591655,1.0,1
ENSG00000010404,0.8575953,1.201124,0.9706425,1.0,1
ENSG00000010404,0.84661216,1.201124,0.97060186,1.0,1
ENSG00000010404,0.96378344,1.201124,0.94863623,0.07814992,1
ENSG00000102349,-0.32170916,-0.79588,0.98009175,1.0,1
ENSG00000102349,-0.28735337,-0.79588,0.9793107,1.0,1
ENSG00000167588,0.13671829,-0.18045606,0.9837847,1.0,1
ENSG00000132522,1.4580219,1.2027607,0.832676,1.0,1
ENSG00000010818,0.049029965,0.04921802,0.98412806,1.0,1
ENSG00000069702,0.96076375,1.1014034,0.9513956,1.0,1
ENSG00000069702,1.0424027,1.1014034,0.93542343,1.0,1
ENSG00000069702,1.1151711,1.1014034,0.3494331,0.013888889,1
ENSG00000166762,-0.5146868,0.8555192,0.9870902,1.0,1
ENSG00000124587,1.518551,0.8394781,0.89435375,1.0,1
ENSG00000124587,1.4407222,0.8394781,0.89640194,1.0,1
ENSG00000132670,1.4937143,1.7884512,0.9094724,1.0,1
ENSG00000132670,1.3747953,1.7884512,0.85663265,1.0,1
ENSG00000132670,1.2952803,1.7884512,0.90073985,1.0,1
ENSG00000132670,1.5391208,1.7884512,0.77696073,0.7184466,1
ENSG00000132670,1.5457183,1.7884512,0.4081686,0.08124681,1
ENSG00000105171,1.9829966,1.8568497,0.9002514,1.0,1
ENSG00000105171,1.9369258,1.8568497,0.8993952,0.0,1
ENSG00000198498,1.6798257,1.304275,0.89687604,1.0,1
ENSG00000198498,1.7775065,1.304275,0.53335303,1.0,1
ENSG00000198498,1.6495109,1.304275,0.90154517,1.0,1
ENSG00000198498,1.7911652,1.304275,0.6672555,1.0,1
ENSG00000198498,1.7911652,1.304275,0.6672555,1.0,1
ENSG00000198498,1.6532011,1.304275,0.91653645,0.9175986,1
ENSG00000227345,0.6812579,1.3306167,0.9239247,1.0,1
ENSG00000227345,0.8947888,1.3306167,0.91772985,0.84705883,1
ENSG00000151893,1.1882888,1.045323,0.89311284,1.0,1
ENSG00000151893,1.1668949,1.045323,0.85428476,0.22250639,1
ENSG00000137210,2.1090553,2.3674119,0.7592822,1.0,1
ENSG00000137210,2.0435808,2.3674119,0.75328463,0.8166896,1
ENSG00000068120,1.4317951,1.590619,0.8889754,1.0,1
ENSG00000068120,1.602856,1.590619,0.82434076,0.067729086,1
ENSG00000204427,2.0826416,1.9892718,0.7964845,1.0,1
ENSG00000204427,2.1213052,1.9892718,0.8729654,1.0,1
ENSG00000204427,2.1045141,1.9892718,0.8646494,0.9798052,1
ENSG00000151461,1.7513937,1.2603099,0.7997605,1.0,1
ENSG00000151461,1.5759782,1.2603099,0.88539445,1.0,1
ENSG00000103356,1.5038185,1.674034,0.7757719,1.0,1
ENSG00000138030,1.6392227,0.4578819,0.9261067,1.0,1
ENSG00000123737,1.8182528,1.9109977,0.9112865,1.0,1
ENSG00000123737,1.7813102,1.9109977,0.83558995,0.41104004,1
ENSG00000105982,1.7737399,0.5740313,0.8827345,1.0,1
ENSG00000149136,1.417272,2.2829165,0.9321437,1.0,1
ENSG00000149136,1.4824778,2.2829165,0.922527,1.0,1
ENSG00000166105,0.31942713,-0.39794,0.9765885,1.0,1
ENSG00000015479,1.6228842,2.2356293,0.7796371,1.0,1
ENSG00000015479,1.6196722,2.2356293,0.7831112,0.91961306,1
ENSG00000015479,1.6196722,2.2356293,0.7831112,0.027027028,1
ENSG00000015479,1.5756937,2.2356293,0.79708636,0.9497197,1
ENSG00000197444,0.30251297,0.1430148,0.97672063,1.0,1
ENSG00000070214,0.010494735,-0.55284196,0.976921,1.0,1
ENSG00000070214,0.16864514,-0.55284196,0.9779629,1.0,1
ENSG00000070214,0.11850621,-0.55284196,0.95919454,1.0,1
ENSG00000151651,0.4685776,0.4756712,0.96886146,1.0,1
ENSG00000151651,0.53281134,0.4756712,0.96957433,1.0,1
ENSG00000151651,0.5374827,0.4756712,0.8850937,0.9920319,1
ENSG00000151651,0.46183214,0.4756712,0.9805926,0.9920319,1
ENSG00000151651,0.5213096,0.4756712,0.92957276,0.9920319,1
ENSG00000102575,-0.12021692,-0.20065945,0.98872536,1.0,1
ENSG00000102575,-0.022865657,-0.20065945,0.9903441,1.0,1
ENSG00000088854,1.0664634,0.4456042,0.9104556,1.0,1
ENSG00000124209,1.3219997,0.7259116,0.9268492,1.0,1
ENSG00000124209,1.4260056,0.7259116,0.9248083,1.0,1
ENSG00000040487,1.5307347,1.3471348,0.79760677,1.0,1
ENSG00000040487,1.5860406,1.3471348,0.8813149,0.96744186,1
ENSG00000112304,1.7465299,1.9530828,0.9087481,1.0,1
ENSG00000112304,1.7313813,1.9530828,0.9061424,0.24616772,1
ENSG00000119408,0.47100267,1.2033049,0.9714707,1.0,1
ENSG00000119408,0.36589095,1.2033049,0.96688634,0.19607843,1
ENSG00000154358,0.28168687,0.5599066,0.97405064,1.0,1
ENSG00000154358,0.12417762,0.5599066,0.9615507,1.0,1
ENSG00000148672,1.055144,1.7804613,0.89901865,1.0,1
ENSG00000189306,0.47547075,1.4299136,0.95964366,1.0,1
ENSG00000189306,0.59201294,1.4299136,0.98405045,1.0,1
ENSG00000185973,0.8594394,1.469822,0.90157497,1.0,1
ENSG00000107614,1.6364657,0.8998205,0.89823264,1.0,1
ENSG00000107614,1.6649009,0.8998205,0.81787336,1.0,1
ENSG00000107614,1.619288,0.8998205,0.9137306,1.0,1
ENSG00000107614,1.6668192,0.8998205,0.86841565,0.93445694,1
ENSG00000107614,1.5440859,0.8998205,0.8956027,0.8874598,1
ENSG00000107614,1.6548359,0.8998205,0.90823704,0.24795641,1
ENSG00000197362,1.1599755,0.36361197,0.9414376,1.0,1
ENSG00000197362,1.1599755,0.36361197,0.9414376,1.0,1
ENSG00000197362,1.1287897,0.36361197,0.87366825,0.5565611,1
ENSG00000103194,1.328108,2.085005,0.9182746,1.0,1
ENSG00000103194,1.5137296,2.085005,0.7911281,1.0,1
ENSG00000103194,1.4701328,2.085005,0.89174855,0.017911091,1
ENSG00000103194,1.5097026,2.085005,0.77042395,0.10939334,1
ENSG00000103194,1.5132445,2.085005,0.77383,0.6359555,1
ENSG00000163069,-0.45697454,-0.7447275,0.9876708,1.0,1
ENSG00000163069,-0.5374721,-0.7447275,0.9885266,1.0,1
ENSG00000158161,1.6518694,1.7312664,0.8662339,1.0,1
ENSG00000158161,1.5856375,1.7312664,0.86452776,0.33947194,1
ENSG00000158161,1.6327809,1.7312664,0.8729812,0.38495675,1
ENSG00000158161,1.6147689,1.7312664,0.8743692,0.9658309,1
ENSG00000116205,1.694686,0.80071706,0.83584684,1.0,1
ENSG00000116205,1.694686,0.80071706,0.83584684,1.0,1
ENSG00000116205,1.7652253,0.80071706,0.87519187,1.0,1
ENSG00000116205,1.7652253,0.80071706,0.87519187,1.0,1
ENSG00000116205,1.5538597,0.80071706,0.8310396,1.0,1
ENSG00000116205,1.6986779,0.80071706,0.87792534,0.95454544,1
ENSG00000197943,0.2504161,0.68394715,0.96430767,1.0,1
ENSG00000138686,1.1369295,1.2472365,0.9114605,1.0,1
ENSG00000160255,-0.1683295,-0.08092191,0.9817861,1.0,1
ENSG00000166908,1.5734261,1.3914644,0.87951726,1.0,1
ENSG00000166908,1.2844845,1.3914644,0.94563544,0.9974392,1
ENSG00000078902,1.5224911,1.0711453,0.892605,1.0,1
ENSG00000078902,1.3637476,1.0711453,0.917314,0.9586466,1
ENSG00000078902,1.3445255,1.0711453,0.9160785,0.3725702,1
ENSG00000100897,1.8063504,1.4797193,0.8825452,1.0,1
ENSG00000100897,1.840777,1.4797193,0.85521466,1.0,1
ENSG00000100897,1.9144582,1.4797193,0.7587537,0.993262,1
ENSG00000102882,1.4758948,1.6550423,0.91853154,1.0,1
ENSG00000102882,1.4398108,1.6550423,0.78923357,0.17334779,1
ENSG00000102882,1.4711981,1.6550423,0.9087472,0.96108663,1
ENSG00000162972,1.0784532,1.2219356,0.8868117,1.0,1
ENSG00000162972,1.3008405,1.2219356,0.8785881,1.0,1
ENSG00000162972,1.2075355,1.2219356,0.9391217,1.0,1
ENSG00000162972,1.2309725,1.2219356,0.9228743,1.0,1
ENSG00000130818,1.1527168,0.86391735,0.8922285,1.0,1
ENSG00000130818,1.3109385,0.86391735,0.83885735,0.9497207,1
ENSG00000130818,1.2654604,0.86391735,0.8831454,0.71089387,1
ENSG00000165264,1.3377063,1.6783363,0.8744459,1.0,1
ENSG00000165264,1.4695088,1.6783363,0.88298833,1.0,1
ENSG00000165264,1.3377063,1.6783363,0.8744459,0.728146,1
ENSG00000165264,1.4695088,1.6783363,0.88298833,0.8359526,1
ENSG00000137868,0.10745084,0.2121876,0.9431851,1.0,1
ENSG00000058335,-0.4526424,-0.82390875,0.97741127,1.0,1
ENSG00000160445,1.4778003,0.9344984,0.90437305,1.0,1
ENSG00000160445,1.4660587,0.9344984,0.90499604,0.94787645,1
ENSG00000150995,1.2512107,1.2787536,0.88348705,1.0,1
ENSG00000150995,1.3335325,1.2787536,0.43548658,0.89162564,1
ENSG00000156261,1.867852,2.6973863,0.880703,1.0,1
ENSG00000156261,1.8803748,2.6973863,0.88234997,0.9807207,1
ENSG00000198830,2.0072277,2.5121105,0.7693314,1.0,1
ENSG00000119703,0.83788985,0.7075702,0.91404724,1.0,1
ENSG00000119703,0.86776537,0.7075702,0.9125959,1.0,1
ENSG00000141759,1.3540363,1.9526472,0.9278138,1.0,1
ENSG00000141759,1.3458657,1.9526472,0.9270389,1.0,1
ENSG00000141759,1.3458657,1.9526472,0.9270389,1.0,1
ENSG00000141759,1.3117337,1.9526472,0.92625654,0.6507009,1
ENSG00000141759,1.3540363,1.9526472,0.9278138,0.2712361,1
ENSG00000141759,1.4140147,1.9526472,0.8829415,0.070767805,1
ENSG00000127831,-0.07411039,-0.27572414,0.9829039,1.0,1
ENSG00000127831,0.19780077,-0.27572414,0.97774076,1.0,1
ENSG00000033170,0.5666725,0.7737864,0.9674356,1.0,1
ENSG00000033170,0.3725625,0.7737864,0.6531158,0.073308274,1
ENSG00000033170,0.33645537,0.7737864,0.95888054,1.0,1
ENSG00000033170,0.3926349,0.7737864,0.96653575,0.14224137,1
ENSG00000033170,0.29070744,0.7737864,0.94445544,0.31434184,1
ENSG00000033170,0.34070626,0.7737864,0.9703343,0.031434186,1
ENSG00000205155,1.9425119,1.4055171,0.90172964,1.0,1
ENSG00000089876,0.109487265,1.155336,0.9754597,1.0,1
ENSG00000089876,0.04533906,1.155336,0.9751713,1.0,1
ENSG00000089876,0.26550773,1.155336,0.9802422,1.0,1
ENSG00000089876,0.09903109,1.155336,0.9590401,1.0,1
ENSG00000089876,0.030923802,1.155336,0.98162764,1.0,1
ENSG00000133706,1.6798552,1.7079958,0.8306477,1.0,1
ENSG00000133706,1.7110692,1.7079958,0.8838521,0.99813926,1
ENSG00000213809,0.63435847,-0.7695511,0.97446,1.0,1
ENSG00000213809,0.011449058,-0.7695511,0.98169494,1.0,1
ENSG00000142303,0.32352614,-0.34678748,0.9650745,1.0,1
ENSG00000130956,0.960355,0.1903317,0.9438063,1.0,1
ENSG00000175544,0.25253138,-0.85387194,0.9727128,1.0,1
ENSG00000175544,0.3331981,-0.85387194,0.9820233,1.0,1
ENSG00000116171,1.3855008,1.7989957,0.87268895,1.0,1
ENSG00000116171,1.3664336,1.7989957,0.8179783,1.0,1
ENSG00000116171,1.3855008,1.7989957,0.87268895,1.0,1
ENSG00000116171,1.4277097,1.7989957,0.86030173,0.9430052,1
ENSG00000116171,1.2387651,1.7989957,0.8730346,0.04461371,1
ENSG00000116171,1.2251376,1.7989957,0.89148855,0.7318234,1
ENSG00000165898,1.659716,1.4007106,0.9065025,0.34972677,1
ENSG00000143157,0.82945716,0.9795484,0.94354665,1.0,1
ENSG00000120314,1.481675,1.5098743,0.89582765,1.0,1
ENSG00000103353,1.7529918,1.6131015,0.8591945,1.0,1
ENSG00000198898,1.884844,2.0552635,0.85256344,1.0,1
ENSG00000118307,1.2804667,-0.61978877,0.89602536,1.0,1
ENSG00000160111,1.3823652,0.28103337,0.82386595,1.0,1
ENSG00000133597,1.0021563,0.99475694,0.95338947,1.0,1
ENSG00000133597,0.8982525,0.99475694,0.96049434,1.0,1
ENSG00000133597,1.0285751,0.99475694,0.9573405,1.0,1
ENSG00000133597,0.9466494,0.99475694,0.953205,1.0,1
ENSG00000133597,1.0212089,0.99475694,0.77855676,1.0,1
ENSG00000018869,1.1082718,0.38560626,0.9321963,1.0,1
ENSG00000196262,1.9493519,3.6723473,0.6303159,1.0,1
ENSG00000196262,2.0621996,3.6723473,0.557901,1.0,1
ENSG00000196262,1.9586793,3.6723473,0.6804224,1.0,1
ENSG00000196262,1.9979306,3.6723473,0.8420525,1.0,1
ENSG00000196262,2.0566404,3.6723473,0.83588344,1.0,1
ENSG00000196262,1.9915837,3.6723473,0.9158047,1.0,1
ENSG00000196262,2.0252326,3.6723473,0.91124403,1.0,1
ENSG00000196262,1.9334246,3.6723473,0.8663019,0.5777347,1
ENSG00000196262,1.835054,3.6723473,0.90679735,0.04697524,1
ENSG00000196262,2.0751135,3.6723473,0.32241917,0.09661274,1
ENSG00000131013,1.7428316,1.0157788,0.8961638,1.0,1
ENSG00000122779,1.6811582,1.6976652,0.8438932,1.0,1
ENSG00000196511,1.3629891,0.8169038,0.82343674,1.0,1
ENSG00000196511,1.2454076,0.8169038,0.8269237,0.05263158,1
ENSG00000196511,1.2872688,0.8169038,0.8759579,0.9305556,1
ENSG00000196511,1.1652839,0.8169038,0.8428219,0.056338027,1
ENSG00000196511,1.0519851,0.8169038,0.8612909,0.06849315,1
ENSG00000092208,1.7064582,1.5059636,0.83971816,1.0,1
ENSG00000092208,1.6700671,1.5059636,0.33092123,0.018867925,1
ENSG00000092208,1.6778692,1.5059636,0.7358138,0.7460861,1
ENSG00000092208,1.6614553,1.5059636,0.78972924,0.9803005,1
ENSG00000136404,0.50320095,0.4409091,0.97670776,1.0,1
ENSG00000003056,1.6051999,1.9407157,0.84362805,1.0,1
ENSG00000003056,1.6234231,1.9407157,0.8490665,1.0,1
ENSG00000003056,1.6808478,1.9407157,0.8810258,1.0,1
ENSG00000103966,0.8597218,0.7411516,0.9353536,1.0,1
ENSG00000103966,0.9044027,0.7411516,0.92345905,1.0,1
ENSG00000103966,0.9382768,0.7411516,0.9178362,1.0,1
ENSG00000213699,1.2264068,1.0523092,0.94012135,1.0,1
ENSG00000213699,1.2019577,1.0523092,0.947335,1.0,1
ENSG00000213699,1.2281883,1.0523092,0.92156065,0.9528689,1
ENSG00000213699,1.2557788,1.0523092,0.9495853,0.89855075,1
ENSG00000213699,1.1956134,1.0523092,0.95707476,0.9669052,1
ENSG00000198700,1.5197021,1.763428,0.9063408,1.0,1
ENSG00000058063,1.5674922,1.4437323,0.88875985,1.0,1
ENSG00000149308,1.4374565,1.2543063,0.84055966,1.0,1
ENSG00000149308,1.4472822,1.2543063,0.8812446,1.0,1
ENSG00000165678,1.9251214,2.5692334,0.8921365,1.0,1
ENSG00000011478,1.4963713,1.1610684,0.9000994,1.0,1
ENSG00000011478,1.4998223,1.1610684,0.89767474,0.95166165,1
ENSG00000174460,0.7328121,-0.92081875,0.9030253,1.0,1
ENSG00000174460,0.60490584,-0.92081875,0.9535105,1.0,1
ENSG00000221890,-0.03149978,0.32221928,0.98259753,1.0,1
ENSG00000221890,-0.03563909,0.32221928,0.9884604,1.0,1
ENSG00000169902,0.6793274,0.18752073,0.9686792,1.0,1
ENSG00000169902,0.6793274,0.18752073,0.9686792,1.0,1
ENSG00000169902,0.5767523,0.18752073,0.90396297,1.0,1
ENSG00000169902,0.5436332,0.18752073,0.94019336,1.0,1
ENSG00000131037,0.41999072,1.0008677,0.9688335,1.0,1
ENSG00000137824,1.6416053,1.3879235,0.8835184,1.0,1
ENSG00000112419,1.1702372,1.0633334,0.93866557,1.0,1
ENSG00000112419,1.1764425,1.0633334,0.89715266,1.0,1
ENSG00000112419,1.1075627,1.0633334,0.92734694,1.0,1
ENSG00000112419,1.1096932,1.0633334,0.86825174,1.0,1
ENSG00000112419,1.0760757,1.0633334,0.91043305,1.0,1
ENSG00000112419,1.0788039,1.0633334,0.9330727,0.61854684,1
ENSG00000100036,0.25750583,-0.113509275,0.9791018,1.0,1
ENSG00000097033,1.3096169,1.2873538,0.91636735,1.0,1
ENSG00000097033,1.4825245,1.2873538,0.8981817,0.9753615,1
ENSG00000097033,1.5189334,1.2873538,0.8366517,0.017218543,1
ENSG00000130287,-0.31711772,-0.82390875,0.98473245,1.0,1
ENSG00000184730,0.8902798,0.06818586,0.9664352,1.0,1
ENSG00000126254,1.8225793,1.4910814,0.89581275,1.0,1
ENSG00000126254,1.7867326,1.4910814,0.9088558,1.0,1
ENSG00000112511,1.9247149,1.618362,0.8781494,1.0,1
ENSG00000112511,1.9433013,1.618362,0.8946482,0.9833449,1
ENSG00000099812,-0.14593355,-0.88605666,0.8722163,1.0,1
ENSG00000120656,2.1267405,1.7223871,0.8957957,1.0,1
ENSG00000176148,1.405303,0.6794279,0.8644136,1.0,1
ENSG00000176148,1.4022176,0.6794279,0.88778204,1.0,1
ENSG00000176148,1.5177507,0.6794279,0.2961772,0.14545454,1
ENSG00000164031,1.3594873,0.9614211,0.94296676,1.0,1
ENSG00000164031,1.3758018,0.9614211,0.94799566,1.0,1
ENSG00000107854,1.272205,1.1420765,0.8806269,1.0,1
ENSG00000107485,-0.3993951,-0.9586073,0.9768137,1.0,1
ENSG00000171793,1.8298786,1.5413296,0.76016474,1.0,1
ENSG00000171793,1.5643548,1.5413296,0.89699805,1.0,1
ENSG00000171793,1.6881374,1.5413296,0.9135041,0.88495576,1
ENSG00000198721,1.9327651,1.7478777,0.84669185,1.0,1
ENSG00000198721,1.9594573,1.7478777,0.82248175,0.00295858,1
ENSG00000156381,0.85936636,1.1547282,0.96368676,1.0,1
ENSG00000156381,0.8816206,1.1547282,0.9461024,0.9516129,1
ENSG00000120159,0.8494809,1.0157788,0.9189611,1.0,1
ENSG00000120159,0.83739215,1.0157788,0.9253905,1.0,1
ENSG00000120159,0.7643997,1.0157788,0.94839084,1.0,1
ENSG00000120159,0.7643997,1.0157788,0.94839084,1.0,1
ENSG00000151287,1.4332813,1.3982873,0.86442745,1.0,1
ENSG00000151287,1.3355942,1.3982873,0.958949,0.75855047,1
ENSG00000151287,1.3277367,1.3982873,0.9307145,0.58589745,1
ENSG00000056050,1.429247,1.3394514,0.923911,1.0,1
ENSG00000174483,1.029859,1.0948204,0.96131676,1.0,1
ENSG00000174483,1.1666224,1.0948204,0.888204,0.917923,1
ENSG00000174483,1.1153923,1.0948204,0.91533494,0.82978725,1
ENSG00000174483,1.1686891,1.0948204,0.9434414,0.10359408,1
ENSG00000110169,0.2824082,-0.5086383,0.97781086,1.0,1
ENSG00000101444,1.1900951,2.3206031,0.926963,1.0,1
ENSG00000136935,1.6272146,1.1338581,0.8603527,1.0,1
ENSG00000186416,0.72814083,1.141136,0.9611454,1.0,1
ENSG00000040531,1.3290521,0.5670264,0.86481744,1.0,1
ENSG00000040531,1.1757294,0.5670264,0.93476164,1.0,1
ENSG00000003756,1.5784137,2.1204424,0.8372121,1.0,1
ENSG00000003756,1.4951392,2.1204424,0.8824366,0.12372813,1
ENSG00000163738,1.7115034,1.41397,0.6785743,1.0,1
ENSG00000163738,1.6112922,1.41397,0.8801181,1.0,1
ENSG00000163738,1.6460584,1.41397,0.8561935,1.0,1
ENSG00000163738,1.5488635,1.41397,0.89111525,1.0,1
ENSG00000183337,0.9512353,1.3308195,0.9529552,1.0,1
ENSG00000183337,0.91216844,1.3308195,0.9114012,1.0,1
ENSG00000183337,0.9604865,1.3308195,0.938982,1.0,1
ENSG00000183337,1.0148809,1.3308195,0.77653086,0.70714283,1
ENSG00000049089,0.59020865,-0.39794,0.9395459,1.0,1
ENSG00000109501,-0.084874466,-0.9586073,0.97997046,1.0,1
ENSG00000185920,1.153324,0.40993312,0.9057577,1.0,1
ENSG00000185920,1.2645597,0.40993312,0.9247821,1.0,1
ENSG00000013441,1.5948261,1.877947,0.92418844,1.0,1
ENSG00000013441,1.6536213,1.877947,0.9283109,1.0,1
ENSG00000013441,1.6672567,1.877947,0.8933689,0.34098136,1
ENSG00000172819,0.87184876,0.54900324,0.9757884,1.0,1
ENSG00000172819,0.9556803,0.54900324,0.96250504,1.0,1
ENSG00000172819,0.9146891,0.54900324,0.9517496,0.087804876,1
ENSG00000164168,1.4291675,1.1824147,0.9159565,1.0,1
ENSG00000166743,0.50973004,0.021189298,0.8904143,1.0,1
ENSG00000166743,0.32218328,0.021189298,0.9651375,1.0,1
ENSG00000166743,0.2641411,0.021189298,0.9626003,1.0,1
ENSG00000178951,0.9646022,0.26951295,0.87460804,1.0,1
ENSG00000178951,0.9646022,0.26951295,0.87460804,1.0,1
ENSG00000258466,0.039466415,-0.39794,0.9816428,1.0,1
ENSG00000104886,1.8260506,1.7879561,0.7699576,1.0,1
ENSG00000104886,1.9514998,1.7879561,0.88476574,0.95353985,1
ENSG00000146842,2.1891503,2.0689275,0.89361024,1.0,1
ENSG00000146842,2.2447019,2.0689275,0.8076806,0.66813993,1
ENSG00000134690,1.6333553,1.9716005,0.9028013,1.0,1
ENSG00000142784,1.1522653,1.0094509,0.8140449,1.0,1
ENSG00000142784,1.0247861,1.0094509,0.93454033,1.0,1
ENSG00000100532,0.72552556,0.67117286,0.9689041,1.0,1
ENSG00000100532,0.76760966,0.67117286,0.86414856,0.2,1
ENSG00000153048,1.6206568,1.4888326,0.9145083,1.0,1
ENSG00000177731,1.2802389,2.0132165,0.9288402,1.0,1
ENSG00000177731,1.1064404,2.0132165,0.96196115,0.84090906,1
ENSG00000147168,1.058,1.5870371,0.9701858,1.0,1
ENSG00000147168,0.9515597,1.5870371,0.9809054,1.0,1
ENSG00000147168,1.1394048,1.5870371,0.9702153,0.99019605,1
ENSG00000188612,2.2042856,2.5594876,0.90024626,1.0,1
ENSG00000188612,2.2042856,2.5594876,0.90024626,1.0,1
ENSG00000188612,2.0083044,2.5594876,0.91969895,0.47902358,1
ENSG00000183048,1.5517881,1.3802112,0.9262871,1.0,1
ENSG00000183048,1.5105699,1.3802112,0.8243992,1.0,1
ENSG00000183048,1.515133,1.3802112,0.8925242,1.0,1
ENSG00000152601,1.5268935,1.9937888,0.6594219,1.0,1
ENSG00000152601,1.5228695,1.9937888,0.74466646,0.9367179,1
ENSG00000152601,1.3989997,1.9937888,0.9276154,1.0,1
ENSG00000152601,1.5339721,1.9937888,0.7588477,0.32507396,1
ENSG00000152601,1.5451452,1.9937888,0.6331902,0.596391,1
