,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000136098,0.42585504,0.18466803,0.5,0.0,2
ENSG00000136099,0.15657651,-1.1705037,0.5,0.0,2
ENSG00000136100,0.19039483,0.8430521,0.5,0.0,2
ENSG00000136104,0.47458905,0.91938806,0.5,0.0,2
ENSG00000136108,0.8713321,0.8910796,0.5,0.0,2
ENSG00000136110,-0.4424289,-1.1544682,0.5,0.0,2
ENSG00000136111,0.027186587,0.22213365,0.5,0.0,2
ENSG00000136114,0.7467035,-0.72959006,0.5,0.0,2
ENSG00000136122,0.33423537,0.8729101,0.5,0.0,2
ENSG00000136141,0.61255944,0.2637437,0.5,0.0,2
ENSG00000136143,0.8086528,0.94607055,0.5,0.0,2
ENSG00000136144,0.56034726,0.5562254,0.5,0.0,2
ENSG00000136146,0.75711966,1.1054416,0.5,0.0,2
ENSG00000136147,0.7827624,-0.20718876,0.5,0.0,2
ENSG00000136152,0.8322936,0.8285733,0.5,0.0,2
ENSG00000136153,0.12397666,-0.72133005,0.5,0.0,2
ENSG00000136155,-0.9600176,-1.1705037,0.5,0.0,2
ENSG00000136156,0.3553669,1.1139195,0.5,0.0,2
ENSG00000136158,0.15227948,0.37106928,0.5,0.0,2
ENSG00000136159,0.49489647,1.0123476,0.5,0.0,2
ENSG00000136160,0.16872986,-1.1544682,0.5,0.0,2
ENSG00000136161,0.7514632,-0.14112973,0.5,0.0,2
ENSG00000136167,-0.9126335,1.800784,0.5,0.0,2
ENSG00000136169,0.78798467,0.3960111,0.5,0.0,2
ENSG00000136514,-0.9769922,-1.1705037,0.5,0.0,2
ENSG00000136518,0.72199816,1.5690465,0.5,0.0,2
ENSG00000136521,0.69980603,0.96033823,0.5,0.0,2
ENSG00000136527,0.78712344,1.3453009,0.5,0.0,2
ENSG00000136603,0.31038302,0.37603197,0.5,0.0,2
ENSG00000138231,-0.8137657,0.5950519,0.5,0.0,2
ENSG00000138246,0.54008496,0.53810006,0.5,0.0,2
ENSG00000138271,-0.95254,-1.1705037,0.5,0.0,2
ENSG00000138459,0.8899556,0.29757985,0.5,0.0,2
ENSG00000138463,0.39430094,-0.3402097,0.5,0.0,2
ENSG00000138468,0.1560114,0.78610414,0.5,0.0,2
ENSG00000138472,-0.9462948,-1.1705037,0.5,0.0,2
ENSG00000138483,-1.0231705,-1.1705037,0.5,0.0,2
ENSG00000138495,0.49803042,0.4898421,0.5,0.0,2
ENSG00000138496,0.3466115,-0.03922194,0.5,0.0,2
ENSG00000139496,0.7996173,1.196478,0.5,0.0,2
ENSG00000139505,0.3267395,0.4946052,0.5,0.0,2
ENSG00000139508,0.6760484,-0.08084553,0.5,0.0,2
ENSG00000139514,0.019879207,0.6730664,0.5,0.0,2
ENSG00000139515,-0.4952312,-1.1705037,0.5,0.0,2
ENSG00000139517,0.1962717,0.33288234,0.5,0.0,2
ENSG00000139597,-0.3900923,-0.9834831,0.5,0.0,2
ENSG00000139618,0.7798004,-0.04231739,0.5,0.0,2
ENSG00000139656,-0.8957156,-1.1705037,0.5,0.0,2
ENSG00000139668,0.5872768,0.54270726,0.5,0.0,2
ENSG00000139675,-0.82717294,1.2226124,0.5,0.0,2
ENSG00000139679,-0.98447984,-1.0358661,0.5,0.0,2
ENSG00000139684,0.8115383,1.7625552,0.5,0.0,2
ENSG00000139687,0.853666,0.7636873,0.5,0.0,2
ENSG00000139734,0.32602817,0.6501573,0.5,0.0,2
ENSG00000139737,0.0052316263,-0.95355344,0.5,0.0,2
ENSG00000139746,0.75956726,0.72723925,0.5,0.0,2
ENSG00000139780,-0.94844675,-1.1705037,0.5,0.0,2
ENSG00000139793,-0.9464902,0.74937606,0.5,0.0,2
ENSG00000139797,-0.064293385,-1.1705037,0.5,0.0,2
ENSG00000139800,0.036474228,-0.2068014,0.5,0.0,2
ENSG00000139826,0.6376358,0.5348312,0.5,0.0,2
ENSG00000139832,0.4500541,0.6109178,0.5,0.0,2
ENSG00000139835,-0.06312024,0.41242835,0.5,0.0,2
ENSG00000139842,0.48359758,1.0446974,0.5,0.0,2
ENSG00000144455,0.20937319,-0.021617815,0.5,0.0,2
ENSG00000144550,-0.49144292,-0.8500013,0.5,0.0,2
ENSG00000144554,0.78578943,1.3576158,0.5,0.0,2
ENSG00000144559,0.6355372,0.45484945,0.5,0.0,2
ENSG00000144560,-0.6734368,0.46821365,0.5,0.0,2
ENSG00000144566,0.7687352,1.0653669,0.5,0.0,2
ENSG00000144597,0.79874593,0.91212904,0.5,0.0,2
ENSG00000144619,0.70898706,-1.1705037,0.5,0.0,2
ENSG00000144635,0.7560594,0.9830571,0.5,0.0,2
ENSG00000144642,-0.84979314,-1.1705037,0.5,0.0,2
ENSG00000144644,-0.51909846,-1.1705037,0.5,0.0,2
ENSG00000144645,-0.06048017,-1.1278355,0.5,0.0,2
ENSG00000144647,0.58555716,0.8442383,0.5,0.0,2
ENSG00000144648,0.6877666,-0.7052945,0.5,0.0,2
ENSG00000144649,0.6658898,-1.0695736,0.5,0.0,2
ENSG00000144655,0.6532535,0.8590683,0.5,0.0,2
ENSG00000144659,-0.29062003,1.3604909,0.5,0.0,2
ENSG00000144668,0.07717374,-1.1098214,0.5,0.0,2
ENSG00000144671,-0.9010797,-1.1098214,0.5,0.0,2
ENSG00000144674,0.80661136,0.76097375,0.5,0.0,2
ENSG00000144677,0.18655209,0.60670435,0.5,0.0,2
ENSG00000144681,-0.34105867,-1.1624073,0.5,0.0,2
ENSG00000144711,0.31755704,0.55013067,0.5,0.0,2
ENSG00000144712,-0.12809576,0.30161908,0.5,0.0,2
ENSG00000144724,0.10123341,-1.1705037,0.5,0.0,2
ENSG00000144730,0.124188796,-1.1205344,0.5,0.0,2
ENSG00000144736,0.8202379,0.4823047,0.5,0.0,2
ENSG00000144741,0.72070086,0.3053976,0.5,0.0,2
ENSG00000144744,0.016423658,1.0980437,0.5,0.0,2
ENSG00000144746,0.604958,0.9255022,0.5,0.0,2
ENSG00000144747,0.673206,0.61555475,0.5,0.0,2
ENSG00000144749,0.52865225,-1.1428411,0.5,0.0,2
ENSG00000144771,-0.7735412,-1.1705037,0.5,0.0,2
ENSG00000144791,0.34797758,0.82582563,0.5,0.0,2
ENSG00000144792,-0.07154782,-0.8317458,0.5,0.0,2
ENSG00000144802,0.6633797,0.1362888,0.5,0.0,2
ENSG00000144810,-0.88081676,-1.1705037,0.5,0.0,2
ENSG00000144815,0.7353058,-0.2698913,0.5,0.0,2
ENSG00000144820,-0.8561242,-1.1584184,0.5,0.0,2
ENSG00000144821,-0.9360889,-1.0825542,0.5,0.0,2
ENSG00000144824,0.3220914,-1.1705037,0.5,0.0,2
ENSG00000144827,0.69702625,0.87716687,0.5,0.0,2
ENSG00000144834,-0.5548672,-1.0858649,0.5,0.0,2
ENSG00000144837,-0.9873801,-1.1705037,0.5,0.0,2
ENSG00000144840,0.5149247,0.46769333,0.5,0.0,2
ENSG00000144843,0.7757099,-0.54302734,0.5,0.0,2
ENSG00000144847,-0.013194762,-0.33171368,0.5,0.0,2
ENSG00000144848,0.8516852,0.7758027,0.5,0.0,2
ENSG00000144852,-0.9460187,-1.1705037,0.5,0.0,2
ENSG00000144857,-0.568358,-1.1705037,0.5,0.0,2
ENSG00000144867,0.7200242,1.0830483,0.5,0.0,2
ENSG00000144868,0.4340971,-0.9632886,0.5,0.0,2
ENSG00000144891,-1.0133913,-1.1705037,0.5,0.0,2
ENSG00000144893,0.0027470961,-1.1624073,0.5,0.0,2
ENSG00000144895,0.83565086,1.5544902,0.5,0.0,2
ENSG00000144908,-0.20126528,-1.1624073,0.5,0.0,2
ENSG00000144909,0.7002891,0.26484457,0.5,0.0,2
ENSG00000144935,0.07606654,-0.33593962,0.5,0.0,2
ENSG00000144959,-0.05759868,0.06858051,0.5,0.0,2
ENSG00000144962,-0.78124,-1.1705037,0.5,0.0,2
ENSG00000145012,0.38533366,-1.1705037,0.5,0.0,2
ENSG00000145014,0.26673454,0.4364029,0.5,0.0,2
ENSG00000145016,0.5747332,0.6119644,0.5,0.0,2
ENSG00000145020,-0.25928384,-0.082556225,0.5,0.0,2
ENSG00000145022,0.7647699,0.5830015,0.5,0.0,2
ENSG00000145029,0.65675193,0.5617582,0.5,0.0,2
ENSG00000145040,-0.73246485,-0.99663067,0.5,0.0,2
ENSG00000145041,0.14324538,0.7322545,0.5,0.0,2
ENSG00000145050,0.6578311,0.94759125,0.5,0.0,2
ENSG00000145075,-0.8987209,-1.1390378,0.5,0.0,2
ENSG00000145087,0.088935,-1.1352695,0.5,0.0,2
ENSG00000145088,0.5920513,0.34601164,0.5,0.0,2
ENSG00000145103,-0.22579606,-1.1705037,0.5,0.0,2
ENSG00000145107,-0.84313923,0.90764,0.5,0.0,2
ENSG00000145113,-0.6849287,-0.9324617,0.5,0.0,2
ENSG00000145191,0.76511157,1.2446816,0.5,0.0,2
ENSG00000145192,-0.9672427,-1.1205344,0.5,0.0,2
ENSG00000145194,0.7164599,0.49341962,0.5,0.0,2
ENSG00000145198,0.4390036,-1.1705037,0.5,0.0,2
ENSG00000150361,-0.8737729,-1.1505556,0.5,0.0,2
ENSG00000150401,0.61944395,0.48878387,0.5,0.0,2
ENSG00000150403,0.37568194,0.9803277,0.5,0.0,2
ENSG00000150456,0.7489713,0.31089157,0.5,0.0,2
ENSG00000150457,0.6877139,-0.3737412,0.5,0.0,2
ENSG00000150459,0.7927198,0.97966915,0.5,0.0,2
ENSG00000150510,0.0083055645,-1.1705037,0.5,0.0,2
ENSG00000150893,0.17340325,-1.1705037,0.5,0.0,2
ENSG00000150907,0.3000564,-0.25655785,0.5,0.0,2
ENSG00000150995,-0.108833544,0.46470734,0.5,0.0,2
ENSG00000151090,-0.095354244,0.53759885,0.5,0.0,2
ENSG00000151092,0.7017323,0.9360458,0.5,0.0,2
ENSG00000151093,0.7148959,1.3538699,0.5,0.0,2
ENSG00000151276,0.03791569,0.39065838,0.5,0.0,2
ENSG00000151287,0.8564709,0.8695838,0.5,0.0,2
ENSG00000151576,0.6987327,0.44998527,0.5,0.0,2
ENSG00000151577,-0.9487254,-1.1705037,0.5,0.0,2
ENSG00000151773,0.66072166,-1.1705037,0.5,0.0,2
ENSG00000151778,0.50479144,-1.1278355,0.5,0.0,2
ENSG00000151789,-0.6992433,-1.1098214,0.5,0.0,2
ENSG00000151835,0.7259082,0.8395925,0.5,0.0,2
ENSG00000151846,-0.054033637,0.7070782,0.5,0.0,2
ENSG00000151849,0.8141761,0.6688136,0.5,0.0,2
ENSG00000151967,-0.8240454,-1.1664355,0.5,0.0,2
ENSG00000152192,0.255256,0.15380801,0.5,0.0,2
ENSG00000152193,0.80958545,0.79011256,0.5,0.0,2
ENSG00000152207,-1.0132571,-1.1705037,0.5,0.0,2
ENSG00000152213,-0.8729511,-0.54214716,0.5,0.0,2
ENSG00000152484,0.5927228,0.84040034,0.5,0.0,2
ENSG00000152492,0.5152731,0.8091663,0.5,0.0,2
ENSG00000152520,0.74898577,0.7367471,0.5,0.0,2
ENSG00000152580,-0.9698152,-0.13686565,0.5,0.0,2
ENSG00000152601,0.46301174,1.3057786,0.5,0.0,2
ENSG00000152642,-0.036805436,0.50444436,0.5,0.0,2
ENSG00000152749,0.46188438,0.7590818,0.5,0.0,2
ENSG00000152767,0.18334635,-1.1390378,0.5,0.0,2
ENSG00000152952,0.46985316,-0.54656726,0.5,0.0,2
ENSG00000152977,0.035911664,-0.97579277,0.5,0.0,2
ENSG00000153002,-0.98042697,-1.1705037,0.5,0.0,2
ENSG00000153266,0.44066018,-1.1705037,0.5,0.0,2
ENSG00000153283,-0.9519466,0.06779007,0.5,0.0,2
ENSG00000153487,-0.004342735,0.4489743,0.5,0.0,2
ENSG00000153495,-0.6605421,-0.9511555,0.5,0.0,2
ENSG00000153498,-0.8413123,-1.1705037,0.5,0.0,2
ENSG00000153531,-0.8293211,-0.751001,0.5,0.0,2
ENSG00000153551,0.48793727,-0.44342113,0.5,0.0,2
ENSG00000153558,0.26074255,0.0148588205,0.5,0.0,2
ENSG00000153560,0.6539529,1.2079879,0.5,0.0,2
ENSG00000153767,0.7446483,0.8592681,0.5,0.0,2
ENSG00000154165,-0.978837,-1.1705037,0.5,0.0,2
ENSG00000154174,0.55085695,1.2540804,0.5,0.0,2
ENSG00000154175,-0.9981771,-1.1664355,0.5,0.0,2
ENSG00000154310,-0.18345617,0.79065305,0.5,0.0,2
ENSG00000154743,0.603614,0.77492654,0.5,0.0,2
ENSG00000154764,-0.23901922,-1.1352695,0.5,0.0,2
ENSG00000154767,0.8390097,0.83072144,0.5,0.0,2
ENSG00000154781,0.70821565,0.42599392,0.5,0.0,2
ENSG00000154783,-0.88792336,-1.1624073,0.5,0.0,2
ENSG00000154813,0.8744933,1.0998384,0.5,0.0,2
ENSG00000154814,0.79433256,0.916346,0.5,0.0,2
ENSG00000154822,0.57988864,-0.9016731,0.5,0.0,2
ENSG00000154917,-0.35589623,0.46694887,0.5,0.0,2
ENSG00000154928,-0.35662878,-1.1505556,0.5,0.0,2
ENSG00000155890,-0.96185845,-1.1705037,0.5,0.0,2
ENSG00000155893,0.2724343,-0.33860317,0.5,0.0,2
ENSG00000155903,0.2358643,0.5593877,0.5,0.0,2
ENSG00000156931,0.39545703,0.6931774,0.5,0.0,2
ENSG00000156959,-0.11628991,-1.1705037,0.5,0.0,2
ENSG00000156976,0.8696321,1.9078739,0.5,0.0,2
ENSG00000156983,0.54269713,0.7423322,0.5,0.0,2
ENSG00000156990,0.48697537,0.9281154,0.5,0.0,2
ENSG00000157005,-0.8002893,-1.1705037,0.5,0.0,2
ENSG00000157014,0.73854804,0.98585206,0.5,0.0,2
ENSG00000157017,-0.97673357,-0.897458,0.5,0.0,2
ENSG00000157020,0.46096623,1.4621294,0.5,0.0,2
ENSG00000157036,0.8119052,0.52680045,0.5,0.0,2
ENSG00000157087,-0.51944995,-1.1705037,0.5,0.0,2
ENSG00000157093,-0.99177086,-1.1705037,0.5,0.0,2
ENSG00000157103,-0.26227528,-1.1705037,0.5,0.0,2
ENSG00000157119,-0.61518604,-1.1705037,0.5,0.0,2
ENSG00000157150,0.034876533,-1.1098214,0.5,0.0,2
ENSG00000157388,-0.29180473,-1.1544682,0.5,0.0,2
ENSG00000157445,0.13648583,-1.1705037,0.5,0.0,2
ENSG00000157500,0.5465096,0.26606432,0.5,0.0,2
ENSG00000158092,0.43108523,0.76002884,0.5,0.0,2
ENSG00000158163,0.7604885,-0.9347522,0.5,0.0,2
ENSG00000158186,0.75730884,-0.15453602,0.5,0.0,2
ENSG00000158220,-0.44197536,-1.1664355,0.5,0.0,2
ENSG00000158234,0.4197433,-0.41218546,0.5,0.0,2
ENSG00000158258,0.17369597,-1.1315356,0.5,0.0,2
ENSG00000159650,-0.761761,-1.1705037,0.5,0.0,2
ENSG00000159685,0.6901349,0.54480684,0.5,0.0,2
ENSG00000160124,-0.35625392,0.7873993,0.5,0.0,2
ENSG00000160145,-0.88512284,-0.45038646,0.5,0.0,2
ENSG00000160746,0.74925727,1.010991,0.5,0.0,2
ENSG00000160791,-0.9829299,-1.1664355,0.5,0.0,2
ENSG00000160796,-0.06416543,0.8993401,0.5,0.0,2
ENSG00000160799,0.80257016,0.8940003,0.5,0.0,2
ENSG00000160801,0.42578024,-1.1544682,0.5,0.0,2
ENSG00000160808,-0.85113424,-1.1390378,0.5,0.0,2
ENSG00000161202,0.77378684,0.9355961,0.5,0.0,2
ENSG00000161203,0.35221243,1.7610421,0.5,0.0,2
ENSG00000161204,0.5835409,0.9247733,0.5,0.0,2
ENSG00000161217,0.79617715,0.813467,0.5,0.0,2
ENSG00000161267,0.5992034,-1.0825542,0.5,0.0,2
ENSG00000162267,-0.7844716,-1.1624073,0.5,0.0,2
ENSG00000163320,0.8472785,0.963403,0.5,0.0,2
ENSG00000163347,-0.2834971,-1.1584184,0.5,0.0,2
ENSG00000163376,0.53263944,0.25294614,0.5,0.0,2
ENSG00000163377,0.37839508,-1.1584184,0.5,0.0,2
ENSG00000163378,0.5862163,0.16736421,0.5,0.0,2
ENSG00000163380,-1.0108374,-1.1705037,0.5,0.0,2
ENSG00000163389,0.36487705,0.46290523,0.5,0.0,2
ENSG00000163406,-0.9802464,-0.56567186,0.5,0.0,2
ENSG00000163412,0.38372195,-0.5124762,0.5,0.0,2
ENSG00000163421,0.33696663,-1.1205344,0.5,0.0,2
ENSG00000163424,-0.8034198,-1.1705037,0.5,0.0,2
ENSG00000163428,0.16857006,0.88962466,0.5,0.0,2
ENSG00000163430,0.4257205,-1.0601016,0.5,0.0,2
ENSG00000163491,0.1130728,-1.1544682,0.5,0.0,2
ENSG00000163507,0.8548,0.9230675,0.5,0.0,2
ENSG00000163508,0.015760832,-1.1584184,0.5,0.0,2
ENSG00000163512,0.90373063,0.7848049,0.5,0.0,2
ENSG00000163513,-0.4244005,-0.92342585,0.5,0.0,2
ENSG00000163515,-0.98495996,-1.1352695,0.5,0.0,2
ENSG00000163517,0.24054833,0.033131044,0.5,0.0,2
ENSG00000163519,-1.0006822,-1.1705037,0.5,0.0,2
ENSG00000163520,-0.18720059,-0.88303846,0.5,0.0,2
ENSG00000163527,0.31951624,1.5205764,0.5,0.0,2
ENSG00000163528,0.7682056,1.3151699,0.5,0.0,2
ENSG00000163530,0.22257607,-1.1705037,0.5,0.0,2
ENSG00000163536,-0.7830894,0.21502055,0.5,0.0,2
ENSG00000163539,0.6464165,1.0149109,0.5,0.0,2
ENSG00000163558,0.7574549,1.0822716,0.5,0.0,2
ENSG00000163576,0.81473637,-0.5124762,0.5,0.0,2
ENSG00000163577,0.3374169,0.43244943,0.5,0.0,2
ENSG00000163581,-0.88560885,-1.1584184,0.5,0.0,2
ENSG00000163590,0.32632947,-1.0242666,0.5,0.0,2
ENSG00000163602,0.55290234,0.7907206,0.5,0.0,2
ENSG00000163605,0.19096322,0.8229346,0.5,0.0,2
ENSG00000163606,-0.9326989,-1.1133612,0.5,0.0,2
ENSG00000163607,0.67494357,0.4064245,0.5,0.0,2
ENSG00000163608,0.8143565,0.50369585,0.5,0.0,2
ENSG00000163611,0.2950368,0.28405327,0.5,0.0,2
ENSG00000163617,0.7293042,-0.67743593,0.5,0.0,2
ENSG00000163618,-0.25357658,-1.1705037,0.5,0.0,2
ENSG00000163630,-0.66770244,-1.1705037,0.5,0.0,2
ENSG00000163632,-0.9341415,-1.1705037,0.5,0.0,2
ENSG00000163634,0.43793333,1.229075,0.5,0.0,2
ENSG00000163635,-0.93175817,0.36537746,0.5,0.0,2
ENSG00000163636,0.7195295,0.7435462,0.5,0.0,2
ENSG00000163637,-0.8317836,-1.1624073,0.5,0.0,2
ENSG00000163638,-0.08954295,-0.3594341,0.5,0.0,2
ENSG00000163645,0.5101863,-1.1352695,0.5,0.0,2
ENSG00000163646,-0.88179946,-1.1705037,0.5,0.0,2
ENSG00000163655,0.3243804,1.3488846,0.5,0.0,2
ENSG00000163659,0.71878576,0.49793434,0.5,0.0,2
ENSG00000163660,0.90730023,1.2200693,0.5,0.0,2
ENSG00000163661,-0.93961334,-1.0601016,0.5,0.0,2
ENSG00000163666,-0.99084324,-0.4948711,0.5,0.0,2
ENSG00000163673,-0.9262898,-1.1624073,0.5,0.0,2
ENSG00000163681,0.8431041,0.44780472,0.5,0.0,2
ENSG00000163684,0.5462008,0.7790108,0.5,0.0,2
ENSG00000163686,-0.03372452,0.09347172,0.5,0.0,2
ENSG00000163687,-0.8899003,-1.1352695,0.5,0.0,2
ENSG00000163689,0.13931648,-0.16384034,0.5,0.0,2
ENSG00000163701,-0.8148323,-0.4909735,0.5,0.0,2
ENSG00000163702,-0.62375885,0.30716372,0.5,0.0,2
ENSG00000163703,0.624732,0.92088836,0.5,0.0,2
ENSG00000163704,-0.4598347,-0.34998357,0.5,0.0,2
ENSG00000163705,0.12857713,-1.1664355,0.5,0.0,2
ENSG00000163710,-0.1538737,-0.61196965,0.5,0.0,2
ENSG00000163714,0.8151797,1.3366283,0.5,0.0,2
ENSG00000163719,0.7153075,1.1233188,0.5,0.0,2
ENSG00000163728,0.82671225,0.8914755,0.5,0.0,2
ENSG00000163746,0.738612,-0.9347522,0.5,0.0,2
ENSG00000163751,-0.9908125,-1.1705037,0.5,0.0,2
ENSG00000163754,0.23115097,0.72845954,0.5,0.0,2
ENSG00000163755,0.76007926,0.48743954,0.5,0.0,2
ENSG00000163762,-0.91990775,-1.1705037,0.5,0.0,2
ENSG00000163781,0.68698525,1.2420151,0.5,0.0,2
ENSG00000163785,0.4477396,0.54603684,0.5,0.0,2
ENSG00000163788,0.7576942,0.36047632,0.5,0.0,2
ENSG00000163807,0.76111454,1.1518102,0.5,0.0,2
ENSG00000163808,0.84353,0.98411006,0.5,0.0,2
ENSG00000163810,-0.92657274,-1.1624073,0.5,0.0,2
ENSG00000163812,0.5842033,1.0310141,0.5,0.0,2
ENSG00000163814,0.29009175,0.76898974,0.5,0.0,2
ENSG00000163815,-0.8570446,0.6286066,0.5,0.0,2
ENSG00000163817,0.86177886,-1.1705037,0.5,0.0,2
ENSG00000163818,0.45175314,0.5283423,0.5,0.0,2
ENSG00000163820,0.66842633,0.49738136,0.5,0.0,2
ENSG00000163823,-0.952348,-1.1705037,0.5,0.0,2
ENSG00000163825,-0.9458799,-1.0825542,0.5,0.0,2
ENSG00000163827,-0.21448548,-1.0358661,0.5,0.0,2
ENSG00000163832,0.5093485,1.3997056,0.5,0.0,2
ENSG00000163833,-0.98793465,-1.1544682,0.5,0.0,2
ENSG00000163840,-0.19298805,-0.0066344356,0.5,0.0,2
ENSG00000163848,0.03663513,0.3884975,0.5,0.0,2
ENSG00000163864,-0.04185954,-0.0035612085,0.5,0.0,2
ENSG00000163870,0.6809152,0.64661944,0.5,0.0,2
ENSG00000163872,0.15412392,0.9672348,0.5,0.0,2
ENSG00000163882,0.56419265,1.4874184,0.5,0.0,2
ENSG00000163884,0.39837587,-0.028068338,0.5,0.0,2
ENSG00000163885,-0.42866296,-1.1705037,0.5,0.0,2
ENSG00000163888,0.0053981245,-0.9559656,0.5,0.0,2
ENSG00000163898,-0.99522763,-0.17336135,0.5,0.0,2
ENSG00000163900,0.6711458,0.96395576,0.5,0.0,2
ENSG00000163902,0.10707143,1.7853962,0.5,0.0,2
ENSG00000163904,0.86340517,0.58333796,0.5,0.0,2
ENSG00000163913,0.801104,0.38350198,0.5,0.0,2
ENSG00000163914,-0.6380645,-1.1705037,0.5,0.0,2
ENSG00000163918,0.8116544,1.2129451,0.5,0.0,2
ENSG00000163930,0.514376,0.9927674,0.5,0.0,2
ENSG00000163931,0.25851768,1.0711874,0.5,0.0,2
ENSG00000163932,0.31337786,0.8265375,0.5,0.0,2
ENSG00000163933,0.5499813,0.59308624,0.5,0.0,2
ENSG00000163935,0.52566415,0.18526208,0.5,0.0,2
ENSG00000163938,0.87327766,1.5494766,0.5,0.0,2
ENSG00000163939,0.8396314,0.63905954,0.5,0.0,2
ENSG00000163946,0.7253464,0.8454801,0.5,0.0,2
ENSG00000163947,0.396474,-0.66775846,0.5,0.0,2
ENSG00000163958,-0.8139338,-0.55013806,0.5,0.0,2
ENSG00000163959,-0.5398683,-1.1584184,0.5,0.0,2
ENSG00000163960,0.7748531,0.9312151,0.5,0.0,2
ENSG00000163961,0.6277467,0.6494903,0.5,0.0,2
ENSG00000163964,0.6321356,0.6612862,0.5,0.0,2
ENSG00000163975,-0.13735023,-0.12942877,0.5,0.0,2
ENSG00000164045,0.4476124,1.0333701,0.5,0.0,2
ENSG00000164047,-0.8055838,-1.1428411,0.5,0.0,2
ENSG00000164048,0.18297218,0.8923452,0.5,0.0,2
ENSG00000164049,-0.92020047,-0.9632886,0.5,0.0,2
ENSG00000164050,0.57550246,0.24146785,0.5,0.0,2
ENSG00000164051,-0.02465951,0.6538535,0.5,0.0,2
ENSG00000164053,0.80661917,0.60148305,0.5,0.0,2
ENSG00000164054,-0.7158663,1.0747079,0.5,0.0,2
ENSG00000164061,0.52865785,-0.9211977,0.5,0.0,2
ENSG00000164062,0.64105713,1.3640026,0.5,0.0,2
ENSG00000164068,0.34734428,0.878231,0.5,0.0,2
ENSG00000164076,0.50199896,-0.30526108,0.5,0.0,2
ENSG00000164077,0.50051135,0.2733073,0.5,0.0,2
ENSG00000164078,0.3704574,0.3450088,0.5,0.0,2
ENSG00000164080,-0.98568976,0.28960973,0.5,0.0,2
ENSG00000164081,0.3920294,0.5386632,0.5,0.0,2
ENSG00000164082,-0.3352077,-1.1664355,0.5,0.0,2
ENSG00000164086,0.10963999,0.55255526,0.5,0.0,2
ENSG00000164087,0.43801898,0.85038084,0.5,0.0,2
ENSG00000164088,0.27882105,0.42177162,0.5,0.0,2
ENSG00000164091,0.68809664,1.2519011,0.5,0.0,2
ENSG00000165300,0.017989337,-1.1705037,0.5,0.0,2
ENSG00000165416,0.7150662,1.0909793,0.5,0.0,2
ENSG00000165474,0.6915737,-1.1544682,0.5,0.0,2
ENSG00000165475,0.44956625,0.5201818,0.5,0.0,2
ENSG00000165480,0.71955353,1.0968801,0.5,0.0,2
ENSG00000165487,0.8508363,0.80065733,0.5,0.0,2
ENSG00000165556,0.27647996,-1.1705037,0.5,0.0,2
ENSG00000165566,0.6744473,-1.1664355,0.5,0.0,2
ENSG00000165572,0.43418986,0.23138508,0.5,0.0,2
ENSG00000165621,-0.34207284,-1.1544682,0.5,0.0,2
ENSG00000165837,-0.69213814,-1.1705037,0.5,0.0,2
ENSG00000168016,-0.8714809,0.3772401,0.5,0.0,2
ENSG00000168026,0.77661717,-0.592618,0.5,0.0,2
ENSG00000168032,0.034269042,-0.17016298,0.5,0.0,2
ENSG00000168036,0.3773027,1.4505062,0.5,0.0,2
ENSG00000168038,0.85877156,-0.2921727,0.5,0.0,2
ENSG00000168137,0.8239695,1.2561508,0.5,0.0,2
ENSG00000168237,0.82141244,0.19479637,0.5,0.0,2
ENSG00000168268,0.30310726,1.2514201,0.5,0.0,2
ENSG00000168273,0.8321417,0.41918364,0.5,0.0,2
ENSG00000168291,0.27917963,1.064452,0.5,0.0,2
ENSG00000168297,0.5582992,0.47198465,0.5,0.0,2
ENSG00000168301,0.55574685,0.10501018,0.5,0.0,2
ENSG00000168306,-0.8331595,-1.1705037,0.5,0.0,2
ENSG00000168309,-0.8154417,-1.1705037,0.5,0.0,2
ENSG00000168314,-0.92727023,-1.1278355,0.5,0.0,2
ENSG00000168329,-0.98519707,-1.1169322,0.5,0.0,2
ENSG00000168334,-0.81248486,-1.0129871,0.5,0.0,2
ENSG00000168356,-0.8161414,-1.1428411,0.5,0.0,2
ENSG00000168374,0.85507184,1.6388518,0.5,0.0,2
ENSG00000168386,0.4242847,-0.16980915,0.5,0.0,2
ENSG00000168779,-0.07377857,0.45192245,0.5,0.0,2
ENSG00000168811,0.036348887,-1.1584184,0.5,0.0,2
ENSG00000168827,-0.4787739,0.91812944,0.5,0.0,2
ENSG00000168875,0.005872011,-1.1705037,0.5,0.0,2
ENSG00000168917,0.60744417,0.050415136,0.5,0.0,2
ENSG00000169062,0.79223406,0.9097645,0.5,0.0,2
ENSG00000169064,-0.6296803,-1.1705037,0.5,0.0,2
ENSG00000169087,0.7375033,-0.08744243,0.5,0.0,2
ENSG00000169251,0.7182886,1.3928906,0.5,0.0,2
ENSG00000169255,0.69913167,-0.4186344,0.5,0.0,2
ENSG00000169282,-0.70902514,-0.8594441,0.5,0.0,2
ENSG00000169313,-0.99523467,-1.1705037,0.5,0.0,2
ENSG00000169359,0.48357695,0.9267867,0.5,0.0,2
ENSG00000169379,0.83480215,0.5394752,0.5,0.0,2
ENSG00000169508,-0.93487215,0.4899125,0.5,0.0,2
ENSG00000169704,-0.8799743,-1.1705037,0.5,0.0,2
