,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000090432,1.0010244,1.1571544,K562,0.7723775,1.0,12
ENSG00000090432,0.92558604,1.1571544,K562,0.9210729,1.0,12
ENSG00000090621,1.269751,2.1278172,K562,0.93325174,1.0,12
ENSG00000090621,1.2808455,2.1278172,K562,0.71806014,0.8081802,12
ENSG00000090621,1.2788905,2.1278172,K562,0.8765847,0.97498935,12
ENSG00000090686,1.6111526,1.7132385,K562,0.9142249,1.0,12
ENSG00000090686,1.5708482,1.7132385,K562,0.9196904,1.0,12
ENSG00000090686,1.6655248,1.7132385,K562,0.9151658,1.0,12
ENSG00000090686,1.6192404,1.7132385,K562,0.9148653,0.52659297,12
ENSG00000090686,1.5662282,1.7132385,K562,0.54409796,0.98262244,12
ENSG00000091483,1.2011715,1.7928118,K562,0.96084034,1.0,12
ENSG00000091483,1.1422411,1.7928118,K562,0.8136218,1.0,12
ENSG00000091483,0.9535307,1.7928118,K562,0.71502006,1.0,12
ENSG00000092607,-0.49146402,-0.1611509,K562,0.9862917,1.0,12
ENSG00000092621,0.027252845,1.4542348,K562,0.9888754,1.0,12
ENSG00000092847,0.8054578,0.9057959,K562,0.9683128,1.0,12
ENSG00000092847,0.75041205,0.9057959,K562,0.9264285,1.0,12
ENSG00000092847,0.9083473,0.9057959,K562,0.91693616,1.0,12
ENSG00000092847,0.8549292,0.9057959,K562,0.9737446,1.0,12
ENSG00000092847,0.86832666,0.9057959,K562,0.9717228,1.0,12
ENSG00000092847,0.85849065,0.9057959,K562,0.95828515,1.0,12
ENSG00000092847,0.89246875,0.9057959,K562,0.8198233,1.0,12
ENSG00000092847,0.876324,0.9057959,K562,0.9642558,1.0,12
ENSG00000092853,1.2825199,1.2372923,K562,0.8391065,1.0,12
ENSG00000092853,1.1622907,1.2372923,K562,0.9209821,1.0,12
ENSG00000092853,1.1021158,1.2372923,K562,0.6305353,1.0,12
ENSG00000092853,1.1992023,1.2372923,K562,0.89059305,0.9882459,12
ENSG00000092978,0.71634644,0.43775055,K562,0.8074788,1.0,12
ENSG00000094975,1.1109339,0.7737864,K562,0.782912,1.0,12
ENSG00000094975,1.1227492,0.7737864,K562,0.8899466,1.0,12
ENSG00000094975,1.0451922,0.7737864,K562,0.94058,0.9947507,12
ENSG00000094975,0.9135997,0.7737864,K562,0.79856414,1.0,12
ENSG00000097021,1.2473944,1.8701111,K562,0.9738124,1.0,12
ENSG00000097021,1.2481352,1.8701111,K562,0.7691074,0.002161286,12
ENSG00000097021,1.22432,1.8701111,K562,0.6168681,0.0,12
ENSG00000097033,0.9903154,1.4240645,K562,0.8339544,1.0,12
ENSG00000097033,1.0541924,1.4240645,K562,0.8591356,0.9982456,12
ENSG00000097033,1.1282557,1.4240645,K562,0.8385508,0.022193212,12
ENSG00000097046,0.9855719,1.2918127,K562,0.85517985,1.0,12
ENSG00000097096,0.6003409,0.029383779,K562,0.8411884,1.0,12
ENSG00000107404,1.1907166,1.4256972,K562,0.97525615,1.0,12
ENSG00000116128,0.6714491,0.7979596,K562,0.98896104,1.0,12
ENSG00000116128,0.19456919,0.7979596,K562,0.9887207,1.0,12
ENSG00000116133,1.19508,1.9356583,K562,0.7939035,1.0,12
ENSG00000116133,1.1444972,1.9356583,K562,0.96809167,1.0,12
ENSG00000116133,1.1648633,1.9356583,K562,0.6579061,0.0036303631,12
ENSG00000116138,1.16719,0.7596679,K562,0.9617708,1.0,12
ENSG00000116138,0.9816385,0.7596679,K562,0.55063826,0.47806004,12
ENSG00000116138,1.0249835,0.7596679,K562,0.8581008,0.013667426,12
ENSG00000116138,1.1803674,0.7596679,K562,0.64316875,0.013667426,12
ENSG00000116157,0.10099082,0.5171959,K562,0.98939705,1.0,12
ENSG00000116161,1.167394,2.51025,K562,0.9095117,1.0,12
ENSG00000116161,1.2820971,2.51025,K562,0.9465504,1.0,12
ENSG00000116171,0.6407456,1.8013351,K562,0.7853847,1.0,12
ENSG00000116171,0.5857754,1.8013351,K562,0.8228831,1.0,12
ENSG00000116171,0.6407456,1.8013351,K562,0.7853847,1.0,12
ENSG00000116171,0.58483356,1.8013351,K562,0.9266727,0.98545456,12
ENSG00000116171,0.47143054,1.8013351,K562,0.7985276,0.018450184,12
ENSG00000116171,0.9432033,1.8013351,K562,0.92361146,0.8932531,12
ENSG00000116191,0.07463087,0.096910015,K562,0.96889997,1.0,12
ENSG00000116198,0.7174429,1.2005769,K562,0.9205664,1.0,12
ENSG00000116198,0.76075417,1.2005769,K562,0.89791006,1.0,12
ENSG00000116198,0.76943356,1.2005769,K562,0.87737495,1.0,12
ENSG00000116198,0.82024825,1.2005769,K562,0.9171155,1.0,12
ENSG00000116199,1.1355789,0.95760727,K562,0.9587414,1.0,12
ENSG00000116205,0.94213206,0.6424645,K562,0.81353813,1.0,12
ENSG00000116205,0.94213206,0.6424645,K562,0.81353813,1.0,12
ENSG00000116205,0.9930628,0.6424645,K562,0.94838303,1.0,12
ENSG00000116205,0.9930628,0.6424645,K562,0.94838303,1.0,12
ENSG00000116205,0.9794254,0.6424645,K562,0.9209509,1.0,12
ENSG00000116205,1.0312997,0.6424645,K562,0.8884652,0.8668639,12
ENSG00000116209,0.8913834,1.8747137,K562,0.8731572,1.0,12
ENSG00000116209,0.81757104,1.8747137,K562,0.5640384,1.0,12
ENSG00000116212,1.171198,1.3121773,K562,0.9600341,1.0,12
ENSG00000116212,1.0630618,1.3121773,K562,0.73345846,0.23264852,12
ENSG00000116213,1.028565,1.7418604,K562,0.9163507,1.0,12
ENSG00000116237,1.3387632,1.5538831,K562,0.36190623,1.0,12
ENSG00000116237,1.3412338,1.5538831,K562,0.36185607,0.7679034,12
ENSG00000116237,1.2700183,1.5538831,K562,0.5918142,0.41292876,12
ENSG00000116254,-0.3438303,-0.4089354,K562,0.98300225,1.0,12
ENSG00000116260,1.1484593,1.0417873,K562,0.8450645,1.0,12
ENSG00000116260,1.0686681,1.0417873,K562,0.7500651,1.0,12
ENSG00000116260,0.96980673,1.0417873,K562,0.9130745,1.0,12
ENSG00000116260,1.0759593,1.0417873,K562,0.9469496,1.0,12
ENSG00000116260,1.1649143,1.0417873,K562,0.7733801,1.0,12
ENSG00000116260,1.0567477,1.0417873,K562,0.9476615,1.0,12
ENSG00000116260,1.1741084,1.0417873,K562,0.97520894,1.0,12
ENSG00000116266,1.0310575,1.3001605,K562,0.9220129,1.0,12
ENSG00000116273,1.374058,0.79028517,K562,0.9831418,1.0,12
ENSG00000116285,0.20469172,0.4785665,K562,0.96113646,1.0,12
ENSG00000116288,1.4118373,2.5503995,K562,0.9239841,1.0,12
ENSG00000116288,1.3701171,2.5503995,K562,0.8938462,0.99482286,12
ENSG00000116299,-0.3306871,-0.82390875,K562,0.9939085,1.0,12
ENSG00000116337,1.0976324,1.5354208,K562,0.9117569,1.0,12
ENSG00000116337,1.0750551,1.5354208,K562,0.61020774,0.0016474464,12
ENSG00000116350,1.377494,1.8669368,K562,0.9597845,1.0,12
ENSG00000116350,1.4256729,1.8669368,K562,0.88666594,1.0,12
ENSG00000116350,1.4397098,1.8669368,K562,0.9548129,0.0514259,12
ENSG00000116353,1.1200718,1.5922878,K562,0.94478756,1.0,12
ENSG00000116353,1.0063297,1.5922878,K562,0.6532718,0.038194444,12
ENSG00000116396,-0.20071301,-0.09151498,K562,0.9537867,1.0,12
ENSG00000116406,1.2617556,0.8020893,K562,0.8314097,1.0,12
ENSG00000116406,1.1047689,0.8020893,K562,0.6193967,0.0,12
ENSG00000116406,1.0014316,0.8020893,K562,0.50830185,0.9786408,12
ENSG00000116455,1.3793348,1.7062055,K562,0.4101441,1.0,12
ENSG00000116455,1.3763467,1.7062055,K562,0.92160213,1.0,12
ENSG00000116455,1.4205711,1.7062055,K562,0.5646191,1.0,12
ENSG00000116455,1.3339777,1.7062055,K562,0.78612864,1.0,12
ENSG00000116455,1.2952248,1.7062055,K562,0.61256856,1.0,12
ENSG00000116455,1.2683407,1.7062055,K562,0.606489,1.0,12
ENSG00000116459,1.3974096,2.6394167,K562,0.5774063,1.0,12
ENSG00000116459,1.1686237,2.6394167,K562,0.8028022,1.0,12
ENSG00000116459,1.1686237,2.6394167,K562,0.8028022,1.0,12
ENSG00000116459,1.3095087,2.6394167,K562,0.9047504,1.0,12
ENSG00000116459,1.3974096,2.6394167,K562,0.5774063,0.44114962,12
ENSG00000116459,1.2826575,2.6394167,K562,0.51458913,0.5090997,12
ENSG00000116473,1.2669994,1.914396,K562,0.92477804,1.0,12
ENSG00000116478,1.6533754,2.1493115,K562,0.9172582,1.0,12
ENSG00000116478,1.5179898,2.1493115,K562,0.9676147,0.987718,12
ENSG00000116478,1.5810401,2.1493115,K562,0.78094435,0.9949234,12
ENSG00000116489,1.4664289,2.1634,K562,0.35650334,1.0,12
ENSG00000116497,1.443761,1.5455545,K562,0.91068804,1.0,12
ENSG00000116497,1.443761,1.5455545,K562,0.91068804,1.0,12
ENSG00000116497,1.443761,1.5455545,K562,0.91068804,1.0,12
ENSG00000116497,1.440285,1.5455545,K562,0.86871153,1.0,12
ENSG00000116497,1.5479567,1.5455545,K562,0.6540208,1.0,12
ENSG00000116497,1.5061282,1.5455545,K562,0.63304895,1.0,12
ENSG00000116497,1.5061282,1.5455545,K562,0.63304895,1.0,12
ENSG00000116497,1.4627062,1.5455545,K562,0.7658742,1.0,12
ENSG00000116497,1.4771358,1.5455545,K562,0.882239,1.0,12
ENSG00000116514,0.81516594,1.2842051,K562,0.9742522,1.0,12
ENSG00000116514,0.81516594,1.2842051,K562,0.9742522,1.0,12
ENSG00000116521,1.3561813,2.0485194,K562,0.94205374,1.0,12
ENSG00000116521,1.1743311,2.0485194,K562,0.6803669,1.0,12
ENSG00000116521,1.2555412,2.0485194,K562,0.6846815,1.0,12
ENSG00000116521,1.3400313,2.0485194,K562,0.89519835,1.0,12
ENSG00000116521,1.4237839,2.0485194,K562,0.9670665,1.0,12
ENSG00000116521,1.3768994,2.0485194,K562,0.94851106,1.0,12
ENSG00000116521,1.3766788,2.0485194,K562,0.9489967,1.0,12
ENSG00000116521,1.4415001,2.0485194,K562,0.8440145,0.6536027,12
ENSG00000116525,0.13795944,0.3909351,K562,0.9915052,1.0,12
ENSG00000116539,1.5038992,0.9777236,K562,0.95082104,1.0,12
ENSG00000116539,1.441419,0.9777236,K562,0.9581498,1.0,12
ENSG00000116560,1.4284056,2.3390338,K562,0.8892314,1.0,12
ENSG00000116580,0.7016624,1.2440296,K562,0.9066348,1.0,12
ENSG00000116580,1.0663828,1.2440296,K562,0.798713,1.0,12
ENSG00000116580,1.0372971,1.2440296,K562,0.92423373,0.9822748,12
ENSG00000116584,1.6677719,1.8573325,K562,0.9472242,1.0,12
ENSG00000116584,1.6989931,1.8573325,K562,0.9223824,1.0,12
ENSG00000116586,1.2841903,1.9466978,K562,0.86416316,1.0,12
ENSG00000116586,1.2841903,1.9466978,K562,0.86416316,1.0,12
ENSG00000116586,1.26536,1.9466978,K562,0.6934153,0.96079797,12
ENSG00000116604,1.7212788,1.3068538,K562,0.9228818,1.0,12
ENSG00000116641,1.1053411,1.2013972,K562,0.9178049,1.0,12
ENSG00000116641,1.0087627,1.2013972,K562,0.8747393,1.0,12
ENSG00000116641,0.92353505,1.2013972,K562,0.71475834,0.034912717,12
ENSG00000116649,1.1275038,2.1098146,K562,0.95584846,1.0,12
ENSG00000116649,1.2038957,2.1098146,K562,0.9497487,1.0,12
ENSG00000116649,1.2081667,2.1098146,K562,0.83183205,1.0,12
ENSG00000116661,-0.11921579,-0.4685211,K562,0.9892001,1.0,12
ENSG00000116661,-0.056227475,-0.4685211,K562,0.9886468,1.0,12
ENSG00000116663,1.0816007,1.5037907,K562,0.90964794,1.0,12
ENSG00000116668,0.5663274,0.12385164,K562,0.8788929,1.0,12
ENSG00000116670,1.199873,1.838912,K562,0.89662784,1.0,12
ENSG00000116670,1.097345,1.838912,K562,0.93975896,1.0,12
ENSG00000116670,1.2955523,1.838912,K562,0.893797,1.0,12
ENSG00000116670,0.94691414,1.838912,K562,0.7277032,1.0,12
ENSG00000116675,0.2503214,0.33445376,K562,0.94192594,1.0,12
ENSG00000116675,0.38653558,0.33445376,K562,0.88423634,1.0,12
ENSG00000116675,0.33115494,0.33445376,K562,0.9489387,0.07079646,12
ENSG00000116678,0.9522832,-0.2596373,K562,0.8140068,1.0,12
ENSG00000116678,0.8403902,-0.2596373,K562,0.62593734,1.0,12
ENSG00000116679,1.3804317,1.4656802,K562,0.9388699,1.0,12
ENSG00000116685,1.0779368,1.5691397,K562,0.9576411,1.0,12
ENSG00000116688,1.3928529,1.5308398,K562,0.9653997,1.0,12
ENSG00000116688,1.4154099,1.5308398,K562,0.9602017,1.0,12
ENSG00000116688,1.4104426,1.5308398,K562,0.9707615,1.0,12
ENSG00000116688,1.4468757,1.5308398,K562,0.9583142,1.0,12
ENSG00000116688,1.3753072,1.5308398,K562,0.97150946,1.0,12
ENSG00000116688,1.3434409,1.5308398,K562,0.8502657,0.023829788,12
ENSG00000116688,1.3239218,1.5308398,K562,0.8557039,0.7236593,12
ENSG00000116688,1.3665372,1.5308398,K562,0.9694845,0.014511041,12
ENSG00000116691,1.4022123,1.7386221,K562,0.79473746,1.0,12
ENSG00000116691,1.3150576,1.7386221,K562,0.95388067,0.9496403,12
ENSG00000116698,1.1966318,1.4984484,K562,0.7357486,1.0,12
ENSG00000116698,1.216293,1.4984484,K562,0.9627871,1.0,12
ENSG00000116698,1.1545149,1.4984484,K562,0.7274912,0.9873043,12
ENSG00000116698,1.217883,1.4984484,K562,0.7391137,0.037980147,12
ENSG00000116701,1.3420764,1.8554586,K562,0.7896837,1.0,12
ENSG00000116704,0.8568279,0.7267272,K562,0.939869,1.0,12
ENSG00000116704,1.0279619,0.7267272,K562,0.9276699,1.0,12
ENSG00000116704,0.97568935,0.7267272,K562,0.3380327,1.0,12
ENSG00000116704,0.8554593,0.7267272,K562,0.87481135,1.0,12
ENSG00000116704,0.8834241,0.7267272,K562,0.9015951,1.0,12
ENSG00000116711,0.17637841,-0.11918641,K562,0.8642467,1.0,12
ENSG00000116711,0.50118655,-0.11918641,K562,0.92672235,1.0,12
ENSG00000116711,0.6032048,-0.11918641,K562,0.9603184,1.0,12
ENSG00000116711,0.26860827,-0.11918641,K562,0.84379387,1.0,12
ENSG00000116717,0.67524666,1.1970047,K562,0.8023917,1.0,12
ENSG00000116717,0.72042435,1.1970047,K562,0.7943133,1.0,12
ENSG00000116717,0.729684,1.1970047,K562,0.87223643,0.9383164,12
ENSG00000116731,1.1921159,1.378398,K562,0.9363638,1.0,12
ENSG00000116731,1.2709916,1.378398,K562,0.896114,0.029296875,12
ENSG00000116731,1.2698299,1.378398,K562,0.8914007,0.061349694,12
ENSG00000116741,-0.34648943,-0.22184876,K562,0.984322,1.0,12
ENSG00000116747,1.1200434,1.3525684,K562,0.925528,1.0,12
ENSG00000116747,1.1554898,1.3525684,K562,0.8733563,0.45365855,12
ENSG00000116750,1.0654839,1.725585,K562,0.91385406,1.0,12
ENSG00000116750,1.0662377,1.725585,K562,0.6802196,0.10437235,12
ENSG00000116752,1.0884138,1.5443162,K562,0.9359389,1.0,12
ENSG00000116752,1.0585102,1.5443162,K562,0.8984618,0.99656355,12
ENSG00000116754,1.1904538,2.2031689,K562,0.7544777,1.0,12
ENSG00000116754,1.1904538,2.2031689,K562,0.7544777,1.0,12
ENSG00000116754,1.2460122,2.2031689,K562,0.82157344,1.0,12
ENSG00000116754,1.2352172,2.2031689,K562,0.9284792,1.0,12
ENSG00000116754,1.2929314,2.2031689,K562,0.9369449,1.0,12
ENSG00000116761,0.7284941,0.8122447,K562,0.8551312,1.0,12
ENSG00000116761,0.69412833,0.8122447,K562,0.75004685,1.0,12
ENSG00000116761,0.82354516,0.8122447,K562,0.6612519,1.0,12
ENSG00000116761,0.72502893,0.8122447,K562,0.58910024,0.86326194,12
ENSG00000116761,0.69120413,0.8122447,K562,0.9246539,0.9637562,12
ENSG00000116791,0.930059,1.7086757,K562,0.68383604,1.0,12
ENSG00000116791,0.9835605,1.7086757,K562,0.9279988,1.0,12
ENSG00000116791,0.9101508,1.7086757,K562,0.8086947,1.0,12
ENSG00000116791,0.9101508,1.7086757,K562,0.8086947,1.0,12
ENSG00000116791,0.9767814,1.7086757,K562,0.86037606,0.87256956,12
ENSG00000116791,0.9534405,1.7086757,K562,0.8855966,0.97457373,12
ENSG00000116791,0.95366293,1.7086757,K562,0.9504569,0.9737005,12
ENSG00000116791,0.9281567,1.7086757,K562,0.66693044,0.03406998,12
ENSG00000116793,1.1734034,1.2370408,K562,0.949753,1.0,12
ENSG00000116793,1.1476849,1.2370408,K562,0.88236713,1.0,12
ENSG00000116809,1.322519,1.6404815,K562,0.9571821,1.0,12
ENSG00000116809,1.2380457,1.6404815,K562,0.90455747,0.9973475,12
ENSG00000116815,1.4343905,1.9529377,K562,0.83505595,1.0,12
ENSG00000116815,1.3794574,1.9529377,K562,0.9029507,1.0,12
ENSG00000116824,-0.23622426,0.2764618,K562,0.97783536,1.0,12
ENSG00000116830,1.2955519,1.7282726,K562,0.9154309,1.0,12
ENSG00000116833,-0.6312589,-0.60206,K562,0.9848549,1.0,12
ENSG00000116852,0.9532886,1.4513258,K562,0.9265741,1.0,12
ENSG00000116852,0.94099385,1.4513258,K562,0.4919213,0.25445104,12
ENSG00000116857,0.94682497,1.1858253,K562,0.9652285,1.0,12
ENSG00000116863,1.1832823,1.5441921,K562,0.61539906,1.0,12
ENSG00000116863,1.2933186,1.5441921,K562,0.9560139,1.0,12
ENSG00000116863,1.2551233,1.5441921,K562,0.94752145,1.0,12
ENSG00000116863,1.3287114,1.5441921,K562,0.8582077,1.0,12
ENSG00000116871,1.6412748,1.6177341,K562,0.9408317,1.0,12
ENSG00000116871,1.5606933,1.6177341,K562,0.9657569,0.6649195,12
ENSG00000116874,0.94964534,1.0111474,K562,0.8773409,0.982018,12
ENSG00000116906,0.93833,1.5081255,K562,0.8320765,1.0,12
ENSG00000116918,1.1156212,1.2734643,K562,0.9522684,1.0,12
ENSG00000116918,1.0091292,1.2734643,K562,0.8965157,1.0,12
ENSG00000116918,1.0434898,1.2734643,K562,0.8281888,0.013745705,12
ENSG00000116922,1.0764208,1.411788,K562,0.9210885,1.0,12
ENSG00000116954,0.8835215,0.92012334,K562,0.88326204,1.0,12
ENSG00000116977,0.96820253,1.3005955,K562,0.9326545,1.0,12
ENSG00000116977,0.8096276,1.3005955,K562,0.908264,0.65981734,12
ENSG00000116984,1.1638353,1.0342273,K562,0.9048678,1.0,12
ENSG00000116984,1.1500329,1.0342273,K562,0.93591565,0.8611987,12
ENSG00000116985,-0.0049233064,-0.036212172,K562,0.96590346,1.0,12
ENSG00000116990,0.40086114,-0.29242983,K562,0.94979906,1.0,12
ENSG00000117000,1.0787026,0.71011734,K562,0.79133046,1.0,12
ENSG00000117000,1.0803189,0.71011734,K562,0.8381417,1.0,12
ENSG00000117010,0.72604245,0.53147894,K562,0.5356796,1.0,12
ENSG00000117010,0.7559051,0.53147894,K562,0.903122,1.0,12
ENSG00000117013,-0.26454583,-0.52287877,K562,0.9815222,1.0,12
ENSG00000117016,0.11565262,-0.3767507,K562,0.95576763,1.0,12
ENSG00000117020,0.26586908,-0.79588,K562,0.8997722,1.0,12
ENSG00000117036,1.2399346,0.7067178,K562,0.7992077,1.0,12
ENSG00000117054,1.049631,2.1770167,K562,0.891706,1.0,12
ENSG00000117054,1.221665,2.1770167,K562,0.6791008,1.0,12
ENSG00000117054,1.0367368,2.1770167,K562,0.7769538,0.66392505,12
ENSG00000117054,1.04488,2.1770167,K562,0.892482,0.6481282,12
ENSG00000117054,1.1925341,2.1770167,K562,0.5737827,0.12158874,12
ENSG00000117054,1.030483,2.1770167,K562,0.87910646,0.99312174,12
ENSG00000117054,0.94720465,2.1770167,K562,0.7246285,0.0032381765,12
ENSG00000117091,1.5631241,2.4750607,K562,0.9472841,1.0,12
ENSG00000117091,1.5156171,2.4750607,K562,0.86352926,1.0,12
ENSG00000117115,-0.19366395,-0.82390875,K562,0.9947802,1.0,12
ENSG00000117115,-0.1777673,-0.82390875,K562,0.980888,1.0,12
ENSG00000117118,1.292196,2.1287546,K562,0.9586226,1.0,12
ENSG00000117118,1.3124683,2.1287546,K562,0.9661763,1.0,12
ENSG00000117133,1.0722892,1.736954,K562,0.83328694,1.0,12
ENSG00000117139,0.18800057,0.68214506,K562,0.98802817,1.0,12
ENSG00000117143,1.1695893,1.2828486,K562,0.93060833,1.0,12
ENSG00000117151,1.1427786,0.9143432,K562,0.9505324,1.0,12
ENSG00000117151,1.2039263,0.9143432,K562,0.83253735,1.0,12
ENSG00000117151,1.0744742,0.9143432,K562,0.6928882,1.0,12
ENSG00000117151,1.0630945,0.9143432,K562,0.58344567,0.45699614,12
ENSG00000117153,1.0980426,1.3535316,K562,0.40987474,1.0,12
ENSG00000117153,1.1145564,1.3535316,K562,0.9568403,0.85714287,12
ENSG00000117155,0.8965967,0.7535831,K562,0.9230132,1.0,12
ENSG00000117155,0.9738391,0.7535831,K562,0.6477079,0.0,12
ENSG00000117155,0.77992326,0.7535831,K562,0.85763896,0.36489606,12
ENSG00000117174,0.8894462,1.1051694,K562,0.91473174,1.0,12
ENSG00000117174,0.8366157,1.1051694,K562,0.74250203,1.0,12
ENSG00000117215,0.37594676,-0.39794,K562,0.99594146,1.0,12
ENSG00000117222,1.271899,0.9804579,K562,0.89359,1.0,12
ENSG00000117222,1.2902439,0.9804579,K562,0.7642964,1.0,12
ENSG00000117222,1.2999622,0.9804579,K562,0.8818692,1.0,12
ENSG00000117222,1.208806,0.9804579,K562,0.64036036,1.0,12
ENSG00000117226,0.69602877,0.053078443,K562,0.94505185,1.0,12
ENSG00000117226,0.8315249,0.053078443,K562,0.9682578,1.0,12
ENSG00000117228,0.6150183,0.49692965,K562,0.67448187,1.0,12
ENSG00000117228,0.8603371,0.49692965,K562,0.95029396,1.0,12
ENSG00000117228,0.99017984,0.49692965,K562,0.91925436,1.0,12
ENSG00000117245,-0.52206,-0.85387194,K562,0.99514824,1.0,12
ENSG00000117245,-0.45025116,-0.85387194,K562,0.996258,1.0,12
ENSG00000117262,-0.021697477,1.218798,K562,0.5990719,0.060131796,12
ENSG00000117266,-0.49551868,-0.20760831,K562,0.9943205,1.0,12
ENSG00000117280,0.91223556,1.112605,K562,0.9376299,1.0,12
ENSG00000117280,0.5801562,1.112605,K562,0.80336225,0.94691783,12
ENSG00000117280,0.694138,1.112605,K562,0.8690093,0.980344,12
ENSG00000117281,-0.25381777,-0.82390875,K562,0.99132204,1.0,12
ENSG00000117298,1.1169158,1.4718782,K562,0.97466904,1.0,12
ENSG00000117298,0.82864183,1.4718782,K562,0.92459357,1.0,12
ENSG00000117298,1.0431231,1.4718782,K562,0.9704516,1.0,12
ENSG00000117308,1.364746,1.6190933,K562,0.9691771,1.0,12
ENSG00000117308,1.2676978,1.6190933,K562,0.80769634,0.8790581,12
ENSG00000117308,1.2254075,1.6190933,K562,0.802688,0.926045,12
ENSG00000117318,1.4080998,2.4894521,K562,0.8819348,1.0,12
ENSG00000117322,0.37595987,1.5881596,K562,0.9571816,1.0,12
ENSG00000117335,1.0529343,1.7438232,K562,0.90033805,1.0,12
ENSG00000117335,0.95132166,1.7438232,K562,0.72844946,0.070215546,12
ENSG00000117335,1.2432476,1.7438232,K562,0.79645884,0.9192767,12
ENSG00000117335,1.1200663,1.7438232,K562,0.6263044,1.0,12
ENSG00000117335,1.180113,1.7438232,K562,0.78131044,1.0,12
ENSG00000117335,1.1965367,1.7438232,K562,0.9019315,0.3459728,12
ENSG00000117360,1.1737218,1.6076695,K562,0.9356788,1.0,12
ENSG00000117360,1.2292858,1.6076695,K562,0.85006154,1.0,12
ENSG00000117360,1.1876538,1.6076695,K562,0.85626996,0.14310768,12
ENSG00000117362,1.2586042,1.9954158,K562,0.7218534,1.0,12
ENSG00000117362,1.2276734,1.9954158,K562,0.8891495,0.9910151,12
ENSG00000117362,1.2184862,1.9954158,K562,0.72446626,0.9832728,12
ENSG00000117385,1.3255718,1.4504031,K562,0.9467411,1.0,12
ENSG00000117385,1.2711703,1.4504031,K562,0.83421403,0.072050676,12
ENSG00000117394,1.2730213,1.3641757,K562,0.84109443,1.0,12
ENSG00000117395,1.1692609,2.005738,K562,0.9296703,1.0,12
ENSG00000117395,1.1260751,2.005738,K562,0.9167208,1.0,12
ENSG00000117395,1.0604728,2.005738,K562,0.797388,1.0,12
ENSG00000117399,1.3524204,2.1837254,K562,0.9321545,1.0,12
ENSG00000117407,0.31792587,0.25042,K562,0.98185295,1.0,12
ENSG00000117407,0.3219328,0.25042,K562,0.98444897,1.0,12
ENSG00000117408,1.3714027,1.1556396,K562,0.81582856,1.0,12
ENSG00000117408,1.2756195,1.1556396,K562,0.7861417,1.0,12
ENSG00000117410,1.3739846,2.09128,K562,0.9278077,1.0,12
ENSG00000117410,1.3409921,2.09128,K562,0.50378585,0.7158783,12
ENSG00000117411,0.8785574,1.7065471,K562,0.7570805,1.0,12
ENSG00000117411,0.8785574,1.7065471,K562,0.7570805,1.0,12
ENSG00000117419,0.45425707,1.5397032,K562,0.9516601,1.0,12
ENSG00000117419,0.80560285,1.5397032,K562,0.86640406,1.0,12
ENSG00000117419,0.7005784,1.5397032,K562,0.7575018,1.0,12
ENSG00000117425,-0.10872859,-0.79588,K562,0.97259754,1.0,12
ENSG00000117425,0.14458568,-0.79588,K562,0.97587216,1.0,12
ENSG00000117448,1.3457778,2.3165994,K562,0.947153,1.0,12
ENSG00000117448,1.2648194,2.3165994,K562,0.7470108,0.35725406,12
ENSG00000117448,1.3940638,2.3165994,K562,0.9280678,0.9005921,12
ENSG00000117448,1.4058996,2.3165994,K562,0.9402005,0.7482629,12
ENSG00000117450,1.3705796,2.802199,K562,0.9564711,1.0,12
ENSG00000117450,1.340325,2.802199,K562,0.6739404,1.0,12
ENSG00000117461,1.3888487,1.0895519,K562,0.92211455,1.0,12
ENSG00000117461,1.414864,1.0895519,K562,0.9130603,1.0,12
ENSG00000117461,1.4238437,1.0895519,K562,0.9186705,0.9983022,12
ENSG00000117475,0.9638849,0.5786392,K562,0.7649994,1.0,12
ENSG00000117475,0.95553786,0.5786392,K562,0.96064395,1.0,12
ENSG00000117475,0.8659882,0.5786392,K562,0.9288165,1.0,12
ENSG00000117475,1.0271361,0.5786392,K562,0.9132335,1.0,12
ENSG00000117475,0.94519967,0.5786392,K562,0.9375222,1.0,12
ENSG00000117475,0.91239566,0.5786392,K562,0.89776915,1.0,12
ENSG00000117479,0.88697284,0.30963016,K562,0.90486825,1.0,12
ENSG00000117479,0.99610966,0.30963016,K562,0.9116661,0.9818182,12
ENSG00000117480,-0.53042406,-0.20760831,K562,0.99236864,1.0,12
ENSG00000117481,1.3602335,1.4556061,K562,0.899602,1.0,12
ENSG00000117481,1.3575999,1.4556061,K562,0.90007555,1.0,12
ENSG00000117481,1.3245698,1.4556061,K562,0.97151077,1.0,12
ENSG00000117481,1.3358649,1.4556061,K562,0.84603703,0.50363034,12
ENSG00000117500,1.2861835,1.6252096,K562,0.8856502,1.0,12
ENSG00000117500,1.279977,1.6252096,K562,0.8020672,1.0,12
ENSG00000117500,1.266647,1.6252096,K562,0.80987823,0.60589606,12
ENSG00000117505,0.98559564,1.3970705,K562,0.7333062,1.0,12
ENSG00000117505,0.9713331,1.3970705,K562,0.7922846,1.0,12
ENSG00000117519,0.07052012,1.4286207,K562,0.9417164,1.0,12
ENSG00000117519,0.16514371,1.4286207,K562,0.96702194,1.0,12
ENSG00000117519,-0.03052644,1.4286207,K562,0.94689155,1.0,12
ENSG00000117523,1.620982,1.8521749,K562,0.947674,1.0,12
