,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000126432,1.5203162,2.4470184,K562,0.9550505,0.95469743,10
ENSG00000129083,1.3615587,1.7093548,K562,0.94386536,1.0,10
ENSG00000129083,1.1921626,1.7093548,K562,0.83116597,1.0,10
ENSG00000129084,1.377049,2.2534833,K562,0.77696496,1.0,10
ENSG00000129158,0.7534723,1.1451964,K562,0.9212802,1.0,10
ENSG00000129158,0.73156387,1.1451964,K562,0.9455427,1.0,10
ENSG00000129158,0.9126902,1.1451964,K562,0.49021545,0.102564104,10
ENSG00000129158,0.8520264,1.1451964,K562,0.93199456,0.35,10
ENSG00000129167,-0.3519935,-0.33724216,K562,0.99277085,1.0,10
ENSG00000129167,-0.3651898,-0.33724216,K562,0.99594045,1.0,10
ENSG00000129173,0.6568774,1.0827854,K562,0.96460044,1.0,10
ENSG00000129749,0.21002865,-0.03151705,K562,0.9605326,1.0,10
ENSG00000131620,-0.40973014,-0.85387194,K562,0.99431926,1.0,10
ENSG00000131626,1.1117872,1.0849335,K562,0.7858929,1.0,10
ENSG00000131626,1.1417127,1.0849335,K562,0.6279425,0.006954103,10
ENSG00000131626,0.9293634,1.0849335,K562,0.4093118,0.055632822,10
ENSG00000132109,1.0987872,1.2713768,K562,0.9509652,1.0,10
ENSG00000132109,1.1854969,1.2713768,K562,0.95555943,1.0,10
ENSG00000132254,1.3631263,1.7125655,K562,0.9427726,1.0,10
ENSG00000132254,1.4422362,1.7125655,K562,0.8856546,0.086045854,10
ENSG00000132254,1.3191738,1.7125655,K562,0.8981044,0.9659844,10
ENSG00000132254,1.197513,1.7125655,K562,0.91160536,0.35164836,10
ENSG00000132254,1.4679517,1.7125655,K562,0.7752303,0.14814815,10
ENSG00000132254,1.4483095,1.7125655,K562,0.6848208,0.8425089,10
ENSG00000132256,1.1464541,1.2819419,K562,0.9147437,1.0,10
ENSG00000132256,1.4415734,1.2819419,K562,0.6034856,0.72600347,10
ENSG00000132274,1.4218757,2.1553056,K562,0.895496,1.0,10
ENSG00000132274,1.5715622,2.1553056,K562,0.39195257,1.0,10
ENSG00000132275,1.2490351,1.231979,K562,0.7597256,1.0,10
ENSG00000132286,1.5939773,1.5246557,K562,0.9119308,1.0,10
ENSG00000132286,1.6325111,1.5246557,K562,0.8129949,0.901967,10
ENSG00000132740,1.3970356,1.0674429,K562,0.9583422,1.0,10
ENSG00000132740,1.346906,1.0674429,K562,0.93578285,1.0,10
ENSG00000132740,1.317955,1.0674429,K562,0.9657052,1.0,10
ENSG00000132740,1.3225363,1.0674429,K562,0.9480024,0.7667087,10
ENSG00000133315,1.1106344,1.2882493,K562,0.95748997,1.0,10
ENSG00000133315,1.0411252,1.2882493,K562,0.8794918,0.43069306,10
ENSG00000133316,1.6718991,1.8591383,K562,0.96491385,1.0,10
ENSG00000133316,1.6950052,1.8591383,K562,0.80719084,0.8228094,10
ENSG00000133318,0.9962509,1.5337721,K562,0.7293507,1.0,10
ENSG00000133318,0.86679643,1.5337721,K562,0.7294272,1.0,10
ENSG00000133318,0.8499078,1.5337721,K562,0.43773806,0.0,10
ENSG00000133318,0.6873326,1.5337721,K562,0.8317472,0.0045801527,10
ENSG00000133318,0.6547577,1.5337721,K562,0.93167686,0.011222323,10
ENSG00000133318,0.925306,1.5337721,K562,0.8363281,0.99937284,10
ENSG00000133318,0.77597356,1.5337721,K562,0.9011323,0.96864223,10
ENSG00000133321,0.62017214,1.0394142,K562,0.9294325,1.0,10
ENSG00000133321,0.6751271,1.0394142,K562,0.9313307,1.0,10
ENSG00000133328,0.26482886,0.9604708,K562,0.97041535,1.0,10
ENSG00000133789,1.2147663,1.4396484,K562,0.93500584,1.0,10
ENSG00000133789,1.0678854,1.4396484,K562,0.9090632,0.9527472,10
ENSG00000133794,1.1565139,1.1182647,K562,0.8519114,1.0,10
ENSG00000133794,1.3545045,1.1182647,K562,0.9049842,1.0,10
ENSG00000133805,0.49796033,1.2185355,K562,0.9842944,1.0,10
ENSG00000133805,0.4899245,1.2185355,K562,0.98608565,1.0,10
ENSG00000133805,0.2854449,1.2185355,K562,0.9756311,0.94639176,10
ENSG00000133812,-0.45397508,-0.21467017,K562,0.9871366,1.0,10
ENSG00000133816,-0.37072408,0.24797326,K562,0.9608552,1.0,10
ENSG00000133816,-0.05284121,0.24797326,K562,0.9151568,1.0,10
ENSG00000133818,0.64284307,1.5158738,K562,0.9712326,1.0,10
ENSG00000133884,1.33987,1.4197906,K562,0.9465556,1.0,10
ENSG00000133884,1.3084621,1.4197906,K562,0.9610234,0.9502971,10
ENSG00000133884,1.495137,1.4197906,K562,0.9615425,0.9504043,10
ENSG00000133895,1.1919571,1.408918,K562,0.90316886,1.0,10
ENSG00000134333,1.3614228,3.0156615,K562,0.89211017,1.0,10
ENSG00000134333,1.3817434,3.0156615,K562,0.43306324,9.288156e-05,10
ENSG00000134333,1.3191367,3.0156615,K562,0.8876118,0.96566576,10
ENSG00000134333,1.3118423,3.0156615,K562,0.9075971,0.28462026,10
ENSG00000134569,-0.6501839,-0.9586073,K562,0.99089444,1.0,10
ENSG00000134569,-0.66396743,-0.9586073,K562,0.9947856,1.0,10
ENSG00000134574,1.4564154,2.0526555,K562,0.8999642,1.0,10
ENSG00000134574,1.70705,2.0526555,K562,0.61806643,0.996105,10
ENSG00000134574,1.4564154,2.0526555,K562,0.8999642,0.99358106,10
ENSG00000134574,1.6630547,2.0526555,K562,0.9236263,0.9057907,10
ENSG00000134575,1.6669595,1.0257154,K562,0.9665445,1.0,10
ENSG00000134575,1.6966803,1.0257154,K562,0.8147465,0.98134327,10
ENSG00000134627,-0.530081,-0.49485,K562,0.97308344,1.0,10
ENSG00000134627,-0.42023277,-0.49485,K562,0.9777393,1.0,10
ENSG00000134627,-0.25950414,-0.49485,K562,0.96674883,1.0,10
ENSG00000134627,-0.53927594,-0.49485,K562,0.98106444,1.0,10
ENSG00000134627,-0.42637348,-0.49485,K562,0.98397326,1.0,10
ENSG00000134627,-0.449987,-0.49485,K562,0.9918065,1.0,10
ENSG00000134802,1.6328955,1.9509974,K562,0.7626084,1.0,10
ENSG00000134809,1.5702081,2.2604291,K562,0.68022275,1.0,10
ENSG00000134809,1.5769181,2.2604291,K562,0.7339811,1.0,10
ENSG00000134824,1.3649869,2.215188,K562,0.9432205,1.0,10
ENSG00000134825,1.9094837,2.3095024,K562,0.83620524,1.0,10
ENSG00000134825,1.740157,2.3095024,K562,0.94370323,1.0,10
ENSG00000134825,1.8902105,2.3095024,K562,0.90595,1.0,10
ENSG00000134825,1.8908864,2.3095024,K562,0.9057716,1.0,10
ENSG00000134910,1.2302599,1.7380667,K562,0.8578459,1.0,10
ENSG00000134910,1.2099862,1.7380667,K562,0.8883022,1.0,10
ENSG00000134910,1.3650593,1.7380667,K562,0.9454551,1.0,10
ENSG00000134910,1.3453317,1.7380667,K562,0.9423435,1.0,10
ENSG00000134910,1.4485861,1.7380667,K562,0.64674526,0.05180641,10
ENSG00000134910,1.2302599,1.7380667,K562,0.8578459,0.3102833,10
ENSG00000134954,1.6195462,1.7073998,K562,0.91589737,1.0,10
ENSG00000134954,1.6195462,1.7073998,K562,0.91589737,1.0,10
ENSG00000134955,0.56389517,0.38021123,K562,0.95370847,1.0,10
ENSG00000135362,-0.6742854,-0.026872147,K562,0.9809018,1.0,10
ENSG00000135363,-0.19583294,0.1583625,K562,0.95436275,1.0,10
ENSG00000135365,1.1978056,1.1667261,K562,0.9034613,1.0,10
ENSG00000135365,1.2051626,1.1667261,K562,0.6922889,1.0,10
ENSG00000135365,1.3114109,1.1667261,K562,0.35053697,1.0,10
ENSG00000135372,1.5833125,1.6932871,K562,0.89941424,1.0,10
ENSG00000135387,1.4873704,2.2040927,K562,0.9138641,1.0,10
ENSG00000135387,1.4814129,2.2040927,K562,0.9498828,1.0,10
ENSG00000137474,-0.6381693,-0.9586073,K562,0.97915924,1.0,10
ENSG00000137478,1.6648467,1.5440681,K562,0.8392188,1.0,10
ENSG00000137478,1.686046,1.5440681,K562,0.92251134,1.0,10
ENSG00000137478,1.5627015,1.5440681,K562,0.9579479,1.0,10
ENSG00000137478,1.5520326,1.5440681,K562,0.48118535,0.00086767896,10
ENSG00000137478,1.4043689,1.5440681,K562,0.7268451,0.99913234,10
ENSG00000137478,1.083872,1.5440681,K562,0.49986598,0.06637744,10
ENSG00000137478,1.7854756,1.5440681,K562,0.7619079,0.30390334,10
ENSG00000137486,0.06731916,0.1583625,K562,0.9585299,1.0,10
ENSG00000137486,0.46048087,0.1583625,K562,0.9615037,1.0,10
ENSG00000137486,0.41137928,0.1583625,K562,0.545354,0.2,10
ENSG00000137491,-0.6645419,-0.27572414,K562,0.9962872,1.0,10
ENSG00000137492,0.41715008,1.2177471,K562,0.87621737,1.0,10
ENSG00000137492,0.41946155,1.2177471,K562,0.9208275,1.0,10
ENSG00000137492,0.37109122,1.2177471,K562,0.89725775,1.0,10
ENSG00000137494,0.7409734,0.1398791,K562,0.8378594,1.0,10
ENSG00000137494,0.69147235,0.1398791,K562,0.947825,1.0,10
ENSG00000137496,1.4611423,1.2260841,K562,0.9257872,1.0,10
ENSG00000137497,1.5162234,1.8190172,K562,0.97539616,1.0,10
ENSG00000137497,1.5136926,1.8190172,K562,0.7979418,0.33754513,10
ENSG00000137497,1.5911906,1.8190172,K562,0.78746736,0.58766234,10
ENSG00000137497,1.3270733,1.8190172,K562,0.31952596,0.008111239,10
ENSG00000137497,1.4973588,1.8190172,K562,0.8882238,0.10366492,10
ENSG00000137500,0.81517154,1.5838786,K562,0.86840254,1.0,10
ENSG00000137500,0.9026593,1.5838786,K562,0.90455884,1.0,10
ENSG00000137500,0.9026593,1.5838786,K562,0.90455884,1.0,10
ENSG00000137500,0.9920899,1.5838786,K562,0.6067527,1.0,10
ENSG00000137501,-0.789795,-0.63827217,K562,0.99680066,1.0,10
ENSG00000137502,1.657836,0.88195497,K562,0.81829846,1.0,10
ENSG00000137504,1.1293008,1.6017342,K562,0.8077205,1.0,10
ENSG00000137504,1.2789584,1.6017342,K562,0.53547007,1.0,10
ENSG00000137507,0.3088882,1.0449315,K562,0.9617872,1.0,10
ENSG00000137509,0.82757145,1.0802656,K562,0.93248606,1.0,10
ENSG00000137509,0.8862041,1.0802656,K562,0.5530093,0.49868765,10
ENSG00000137513,0.8629003,1.2177471,K562,0.49628693,1.0,10
ENSG00000137513,0.89465994,1.2177471,K562,0.88596725,1.0,10
ENSG00000137522,1.2988269,1.5899496,K562,0.87480193,1.0,10
ENSG00000137522,1.2572224,1.5899496,K562,0.87728435,0.4009434,10
ENSG00000137522,1.2311089,1.5899496,K562,0.5188781,0.015396169,10
ENSG00000137656,1.4268351,1.2730013,K562,0.92225355,1.0,10
ENSG00000137656,1.3374147,1.2730013,K562,0.9046271,1.0,10
ENSG00000137692,0.7739791,1.7572441,K562,0.93296474,1.0,10
ENSG00000137692,0.635927,1.7572441,K562,0.9244235,0.8701748,10
ENSG00000137710,0.9198007,1.3300077,K562,0.935324,1.0,10
ENSG00000137710,0.99857944,1.3300077,K562,0.9044182,1.0,10
ENSG00000137713,1.0007945,1.3336488,K562,0.866852,1.0,10
ENSG00000137713,1.0444187,1.3336488,K562,0.8747247,0.77212715,10
ENSG00000137713,1.3524799,1.3336488,K562,0.7824692,1.0,10
ENSG00000137714,0.83158815,0.76937735,K562,0.9124236,1.0,10
ENSG00000137714,0.62677115,0.76937735,K562,0.9430182,1.0,10
ENSG00000137720,0.7406104,1.6809697,K562,0.90659934,1.0,10
ENSG00000137747,-0.35601634,-0.3767507,K562,0.9981812,1.0,10
ENSG00000137747,-0.53479534,-0.3767507,K562,0.99295914,1.0,10
ENSG00000137747,-0.53515416,-0.3767507,K562,0.99460185,1.0,10
ENSG00000137747,-0.48667842,-0.3767507,K562,0.9967313,1.0,10
ENSG00000137747,-0.57915,-0.3767507,K562,0.9966903,1.0,10
ENSG00000137747,-0.50858754,-0.3767507,K562,0.9862183,1.0,10
ENSG00000137747,-0.60568815,-0.3767507,K562,0.99597615,1.0,10
ENSG00000137747,-0.61035544,-0.3767507,K562,0.9933335,1.0,10
ENSG00000137747,-0.5372815,-0.3767507,K562,0.9967449,1.0,10
ENSG00000137747,-0.5372815,-0.3767507,K562,0.9967449,1.0,10
ENSG00000137747,-0.5937467,-0.3767507,K562,0.99641645,1.0,10
ENSG00000137747,-0.5937467,-0.3767507,K562,0.99641645,1.0,10
ENSG00000137760,1.0692649,0.74193907,K562,0.9072241,1.0,10
ENSG00000137760,0.9056019,0.74193907,K562,0.8989086,1.0,10
ENSG00000137760,1.1441286,0.74193907,K562,0.47300848,0.97659576,10
ENSG00000141956,1.2050579,1.071882,K562,0.92872363,1.0,10
ENSG00000141956,1.5857972,1.071882,K562,0.8506666,0.15882353,10
ENSG00000141956,1.4780195,1.071882,K562,0.9563069,0.0,10
ENSG00000141959,1.3207057,2.0620553,K562,0.9678312,1.0,10
ENSG00000142082,0.9502339,1.2718416,K562,0.83693796,1.0,10
ENSG00000142082,1.0515325,1.2718416,K562,0.9285055,0.96703297,10
ENSG00000142082,0.9947724,1.2718416,K562,0.93102354,0.8642534,10
ENSG00000142102,0.8536142,0.8162413,K562,0.9687573,1.0,10
ENSG00000142166,1.3076768,0.9694159,K562,0.9172149,1.0,10
ENSG00000142168,0.9813034,2.2318008,K562,0.85152185,1.0,10
ENSG00000142178,-0.30607587,0.23552845,K562,0.94029546,1.0,10
ENSG00000142178,-0.11463196,0.23552845,K562,0.95415235,1.0,10
ENSG00000142185,0.5501961,0.57518786,K562,0.94096947,1.0,10
ENSG00000142185,0.58099765,0.57518786,K562,0.9452991,1.0,10
ENSG00000142186,1.3210676,1.7811807,K562,0.9341939,1.0,10
ENSG00000142188,0.830674,1.1832699,K562,0.89277637,1.0,10
ENSG00000142188,1.0730748,1.1832699,K562,0.8330041,1.0,10
ENSG00000142188,1.3463212,1.1832699,K562,0.93097997,0.23007247,10
ENSG00000142188,0.9190901,1.1832699,K562,0.9000181,0.06915378,10
ENSG00000142192,0.12840748,1.6522464,K562,0.9332422,1.0,10
ENSG00000142197,0.6175282,0.59439254,K562,0.92675406,1.0,10
ENSG00000142207,1.217421,0.90902084,K562,0.93063986,1.0,10
ENSG00000142207,1.0585076,0.90902084,K562,0.9507449,1.0,10
ENSG00000146670,1.7550119,1.8210547,K562,0.8920537,1.0,10
ENSG00000148925,0.7227293,1.2559958,K562,0.87176776,1.0,10
ENSG00000148925,0.78350323,1.2559958,K562,0.9127969,0.7376093,10
ENSG00000148935,0.9925601,1.0648322,K562,0.91804594,1.0,10
ENSG00000148943,1.0189061,0.90525603,K562,0.9200089,1.0,10
ENSG00000148943,1.0486628,0.90525603,K562,0.8899613,1.0,10
ENSG00000148943,1.0066246,0.90525603,K562,0.89792293,1.0,10
ENSG00000148950,0.6930832,1.7702627,K562,0.905487,1.0,10
ENSG00000148950,0.47593862,1.7702627,K562,0.89936584,1.0,10
ENSG00000148950,0.6318303,1.7702627,K562,0.90555334,0.0027261463,10
ENSG00000148950,0.69294107,1.7702627,K562,0.9017472,0.9866667,10
ENSG00000148950,0.660943,1.7702627,K562,0.38051802,0.07638889,10
ENSG00000148950,0.67627716,1.7702627,K562,0.86912614,0.16339067,10
ENSG00000148985,1.3744667,1.4721712,K562,0.9655916,1.0,10
ENSG00000148985,1.3508105,1.4721712,K562,0.93997335,1.0,10
ENSG00000148985,1.2748811,1.4721712,K562,0.9249818,0.5071336,10
ENSG00000148985,1.2906113,1.4721712,K562,0.8106081,0.1904762,10
ENSG00000148985,1.3291972,1.4721712,K562,0.8567773,0.0025510204,10
ENSG00000148985,1.2394693,1.4721712,K562,0.9532485,0.09699769,10
ENSG00000148985,1.3835794,1.4721712,K562,0.9657362,1.0,10
ENSG00000149016,1.5105768,1.2296818,K562,0.9305136,1.0,10
ENSG00000149054,0.020690314,0.21484385,K562,0.85580784,1.0,10
ENSG00000149054,-0.0617619,0.21484385,K562,0.9518519,1.0,10
ENSG00000149084,1.0930293,1.6090605,K562,0.82075673,1.0,10
ENSG00000149084,1.0804746,1.6090605,K562,0.8872966,1.0,10
ENSG00000149084,0.99714726,1.6090605,K562,0.9021839,1.0,10
ENSG00000149084,1.0750142,1.6090605,K562,0.5074474,1.0,10
ENSG00000149084,1.1068022,1.6090605,K562,0.8619906,1.0,10
ENSG00000149089,0.8765735,1.500648,K562,0.8266061,1.0,10
ENSG00000149089,0.9308637,1.500648,K562,0.9313373,1.0,10
ENSG00000149091,0.9907405,1.7704102,K562,0.8288395,1.0,10
ENSG00000149091,0.9827308,1.7704102,K562,0.94069856,0.9814593,10
ENSG00000149100,1.0647459,2.6314843,K562,0.7534167,1.0,10
ENSG00000149100,1.2116992,2.6314843,K562,0.8668875,1.0,10
ENSG00000149100,1.0647459,2.6314843,K562,0.7534167,0.0015370428,10
ENSG00000149100,1.3461885,2.6314843,K562,0.8974706,0.9800797,10
ENSG00000149100,1.3190234,2.6314843,K562,0.7905844,0.8115905,10
ENSG00000149100,1.1476351,2.6314843,K562,0.61578476,0.12961648,10
ENSG00000149115,1.0414771,0.69108146,K562,0.9436383,1.0,10
ENSG00000149115,1.0417042,0.69108146,K562,0.90979654,1.0,10
ENSG00000149136,1.4688716,2.0585778,K562,0.955156,1.0,10
ENSG00000149136,1.4507948,2.0585778,K562,0.95396346,1.0,10
ENSG00000149150,1.2403325,1.0941216,K562,0.92247415,1.0,10
ENSG00000149150,0.9834458,1.0941216,K562,0.94153947,1.0,10
ENSG00000149150,1.2455541,1.0941216,K562,0.90824723,1.0,10
ENSG00000149177,0.3647278,0.8363241,K562,0.94811356,1.0,10
ENSG00000149177,0.244014,0.8363241,K562,0.9618731,1.0,10
ENSG00000149179,0.42541474,1.1911714,K562,0.91198325,0.9828291,10
ENSG00000149179,0.42281157,1.1911714,K562,0.88621265,1.0,10
ENSG00000149179,0.5064096,1.1911714,K562,0.90597314,0.029389601,10
ENSG00000149182,1.5168748,1.7715875,K562,0.9062398,1.0,10
ENSG00000149182,1.4923849,1.7715875,K562,0.9047678,0.977887,10
ENSG00000149187,1.3450685,1.8391637,K562,0.9532275,1.0,10
ENSG00000149187,1.3002098,1.8391637,K562,0.9037221,1.0,10
ENSG00000149196,0.8698365,1.6007551,K562,0.9325533,1.0,10
ENSG00000149196,0.8436341,1.6007551,K562,0.9060613,1.0,10
ENSG00000149196,0.8436341,1.6007551,K562,0.9060613,1.0,10
ENSG00000149196,1.3376878,1.6007551,K562,0.63772154,0.036373507,10
ENSG00000149196,0.8698365,1.6007551,K562,0.9325533,0.9662424,10
ENSG00000149196,0.8811276,1.6007551,K562,0.95901084,0.015384615,10
ENSG00000149196,0.992459,1.6007551,K562,0.93798196,0.027327614,10
ENSG00000149201,-0.48005357,-0.7695511,K562,0.9707746,1.0,10
ENSG00000149212,-0.21490926,0.23552845,K562,0.9729872,1.0,10
ENSG00000149212,-0.09154975,0.23552845,K562,0.95299035,1.0,10
ENSG00000149212,-0.32322174,0.23552845,K562,0.9474174,1.0,10
ENSG00000149212,-0.27435657,0.23552845,K562,0.95076305,1.0,10
ENSG00000149231,1.1197646,1.3053514,K562,0.4906796,1.0,10
ENSG00000149257,1.129927,1.1348144,K562,0.9260309,1.0,10
ENSG00000149257,1.129927,1.1348144,K562,0.9260309,1.0,10
ENSG00000149257,1.2428308,1.1348144,K562,0.94868237,1.0,10
ENSG00000149257,1.3580289,1.1348144,K562,0.4166825,0.024774775,10
ENSG00000149260,-0.3064719,-0.82390875,K562,0.89481264,1.0,10
ENSG00000149262,0.81491613,1.500648,K562,0.86311334,1.0,10
ENSG00000149262,0.9613468,1.500648,K562,0.8305467,0.9672727,10
ENSG00000149262,0.97225875,1.500648,K562,0.39530948,0.020480854,10
ENSG00000149269,1.1574416,1.9333354,K562,0.70272845,1.0,10
ENSG00000149269,1.2880886,1.9333354,K562,0.6714338,0.10631688,10
ENSG00000149269,0.8474329,1.9333354,K562,0.89604956,0.9066384,10
ENSG00000149289,0.847657,0.37474835,K562,0.9566471,1.0,10
ENSG00000149292,0.9831545,0.8241258,K562,0.9201494,1.0,10
ENSG00000149308,1.2195556,1.069298,K562,0.8714209,1.0,10
ENSG00000149308,1.3531201,1.069298,K562,0.9446853,1.0,10
ENSG00000149311,1.1911211,1.3902284,K562,0.8792411,1.0,10
ENSG00000149311,1.5772729,1.3902284,K562,0.5069557,0.98245615,10
ENSG00000149311,1.2395108,1.3902284,K562,0.9308901,1.0,10
ENSG00000149313,1.0765402,1.4463818,K562,0.85749567,1.0,10
ENSG00000149313,1.3501258,1.4463818,K562,0.803345,1.0,10
ENSG00000149313,1.1143298,1.4463818,K562,0.8211977,0.8613753,10
ENSG00000149328,-0.37653595,-0.18045606,K562,0.99523133,1.0,10
ENSG00000149357,1.5098069,2.0072355,K562,0.94626886,1.0,10
ENSG00000149418,-0.4806857,-0.18708664,K562,0.99802375,1.0,10
ENSG00000149418,-0.34483472,-0.18708664,K562,0.997059,1.0,10
ENSG00000149428,1.4917066,1.9329301,K562,0.9092448,1.0,10
ENSG00000149428,1.4948161,1.9329301,K562,0.96624726,0.9996038,10
ENSG00000149428,1.4422542,1.9329301,K562,0.8648651,0.99001426,10
ENSG00000149428,1.4131155,1.9329301,K562,0.7602142,0.0003875218,10
ENSG00000149476,1.616713,1.8022262,K562,0.7814416,1.0,10
ENSG00000149476,1.4445872,1.8022262,K562,0.8593253,1.0,10
ENSG00000149476,1.2837949,1.8022262,K562,0.86919916,1.0,10
ENSG00000149476,1.3930271,1.8022262,K562,0.94486034,1.0,10
ENSG00000149476,1.7649913,1.8022262,K562,0.7346689,0.24649532,10
ENSG00000149476,1.4272192,1.8022262,K562,0.3496129,0.24182244,10
ENSG00000149480,1.511968,2.034187,K562,0.9457002,1.0,10
ENSG00000149480,1.6371046,2.034187,K562,0.9553056,1.0,10
ENSG00000149483,1.5374321,1.5778364,K562,0.89799446,1.0,10
ENSG00000149485,0.700326,1.4490153,K562,0.9625919,1.0,10
ENSG00000149489,1.0961461,0.09342168,K562,0.781189,1.0,10
ENSG00000149499,1.4197919,1.6367887,K562,0.92905235,1.0,10
ENSG00000149503,1.5146458,1.6222141,K562,0.7830101,1.0,10
ENSG00000149532,1.6669866,1.7108786,K562,0.9407986,1.0,10
ENSG00000149532,1.6444292,1.7108786,K562,0.94921577,1.0,10
ENSG00000149532,1.4326165,1.7108786,K562,0.85388297,1.0,10
ENSG00000149541,1.0114232,1.6489452,K562,0.93939,1.0,10
ENSG00000149541,1.1935437,1.6489452,K562,0.81402737,1.0,10
ENSG00000149541,1.1912969,1.6489452,K562,0.80231017,1.0,10
ENSG00000149541,1.2754978,1.6489452,K562,0.7670754,0.004850651,10
ENSG00000149547,1.2611876,1.7179201,K562,0.6488741,1.0,10
ENSG00000149547,1.271421,1.7179201,K562,0.9289315,0.9767878,10
ENSG00000149547,1.2989857,1.7179201,K562,0.9350601,0.7435233,10
ENSG00000149547,1.3049026,1.7179201,K562,0.9360634,0.083333336,10
ENSG00000149547,1.2845168,1.7179201,K562,0.6541992,0.002037121,10
ENSG00000149554,1.4517179,1.5481436,K562,0.6376269,1.0,10
ENSG00000149554,1.265198,1.5481436,K562,0.8198849,1.0,10
ENSG00000149554,1.3114617,1.5481436,K562,0.8567846,1.0,10
ENSG00000149554,1.1017752,1.5481436,K562,0.86882645,1.0,10
ENSG00000149554,1.442709,1.5481436,K562,0.9227073,1.0,10
ENSG00000149554,1.2416725,1.5481436,K562,0.84105426,0.76018584,10
ENSG00000149554,1.2178403,1.5481436,K562,0.8830017,0.99283266,10
ENSG00000149554,1.3459963,1.5481436,K562,0.81449634,0.24358243,10
ENSG00000149557,0.39057016,0.9294189,K562,0.98247564,1.0,10
ENSG00000149557,0.46302468,0.9294189,K562,0.97279185,0.9776876,10
ENSG00000149564,1.0373199,1.2787536,K562,0.95921516,1.0,10
ENSG00000149573,-0.62654305,0.3283796,K562,0.99488974,1.0,10
ENSG00000149577,1.2143693,1.1711411,K562,0.82806647,1.0,10
ENSG00000149577,0.97105724,1.1711411,K562,0.95134604,1.0,10
ENSG00000149577,1.1250249,1.1711411,K562,0.9685422,1.0,10
ENSG00000149577,1.1541817,1.1711411,K562,0.9519367,1.0,10
ENSG00000149577,1.2729857,1.1711411,K562,0.84688514,1.0,10
ENSG00000149577,1.2815027,1.1711411,K562,0.90403736,1.0,10
ENSG00000149577,1.288164,1.1711411,K562,0.90386575,1.0,10
ENSG00000149577,1.2827083,1.1711411,K562,0.8661095,1.0,10
ENSG00000149577,1.2219877,1.1711411,K562,0.95043707,1.0,10
ENSG00000149577,1.1407759,1.1711411,K562,0.94620574,1.0,10
ENSG00000149577,1.228339,1.1711411,K562,0.58489877,0.04227213,10
ENSG00000149577,1.2769301,1.1711411,K562,0.87008286,0.94260204,10
ENSG00000149582,0.5160088,0.8494194,K562,0.9476993,1.0,10
ENSG00000149582,0.23264396,0.8494194,K562,0.9296047,0.9430199,10
ENSG00000149582,0.43046767,0.8494194,K562,0.9123959,0.7146597,10
ENSG00000149591,0.23438865,0.4913617,K562,0.9854983,1.0,10
ENSG00000149591,0.7470592,0.4913617,K562,0.9859384,1.0,10
ENSG00000149591,0.77994806,0.4913617,K562,0.9724574,1.0,10
ENSG00000149716,0.59325165,1.3362596,K562,0.56531245,1.0,10
ENSG00000149716,0.87636906,1.3362596,K562,0.9412424,1.0,10
ENSG00000149716,0.8472238,1.3362596,K562,0.9405121,1.0,10
ENSG00000149716,0.8870761,1.3362596,K562,0.831552,1.0,10
ENSG00000149716,1.0769746,1.3362596,K562,0.9282478,0.942029,10
ENSG00000149743,1.4320569,1.5789828,K562,0.9296103,1.0,10
ENSG00000149743,1.7874002,1.5789828,K562,0.663596,1.0,10
ENSG00000149743,1.7261839,1.5789828,K562,0.8484374,1.0,10
ENSG00000149743,1.7089907,1.5789828,K562,0.94379354,1.0,10
ENSG00000149743,1.849337,1.5789828,K562,0.9078797,0.3826291,10
ENSG00000149761,1.7311854,1.9351544,K562,0.82603717,1.0,10
ENSG00000149761,1.7330897,1.9351544,K562,0.9202376,1.0,10
ENSG00000149781,1.7282863,2.1501422,K562,0.877997,1.0,10
ENSG00000149781,1.7244176,2.1501422,K562,0.97045815,1.0,10
ENSG00000149781,1.7513214,2.1501422,K562,0.97123486,1.0,10
ENSG00000149781,1.7065296,2.1501422,K562,0.945914,1.0,10
ENSG00000149782,0.8207233,0.7930916,K562,0.9485159,1.0,10
ENSG00000149782,0.79357463,0.7930916,K562,0.9751024,1.0,10
ENSG00000149806,1.8435254,3.0245636,K562,0.9188193,1.0,10
ENSG00000149806,1.8455235,3.0245636,K562,0.91686845,1.0,10
ENSG00000149806,1.7662128,3.0245636,K562,0.8393683,0.7715321,10
ENSG00000149809,1.1228144,1.483302,K562,0.9229997,0.80615944,10
ENSG00000149809,0.798132,1.483302,K562,0.9630735,1.0,10
ENSG00000149823,1.4614115,2.0874975,K562,0.9703197,1.0,10
ENSG00000149823,1.4386994,2.0874975,K562,0.9614033,1.0,10
ENSG00000150433,0.92039055,1.3469394,K562,0.91909957,1.0,10
ENSG00000150433,1.0752468,1.3469394,K562,0.8618733,0.0855615,10
ENSG00000150433,1.0826831,1.3469394,K562,0.65853125,0.0,10
ENSG00000150455,1.4142427,0.77887446,K562,0.91406035,1.0,10
ENSG00000150455,0.93027323,0.77887446,K562,0.89511025,0.2413793,10
ENSG00000150455,0.96062344,0.77887446,K562,0.85252774,0.41404358,10
ENSG00000150764,-0.47509983,-0.23657201,K562,0.9895723,1.0,10
ENSG00000150764,-0.3025084,-0.23657201,K562,0.98876405,1.0,10
ENSG00000150764,-0.20517504,-0.23657201,K562,0.9707333,1.0,10
