,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000102871,1.4770256,1.2766916,K562,0.91885465,1.0,5
ENSG00000102878,-0.14249942,0.7937904,K562,0.98982763,1.0,5
ENSG00000102879,1.7336622,3.1122766,K562,0.9592372,1.0,5
ENSG00000102879,1.6879542,3.1122766,K562,0.88174444,0.023085712,5
ENSG00000102882,1.1268015,1.6571515,K562,0.9243631,1.0,5
ENSG00000102882,1.1748465,1.6571515,K562,0.82087815,0.16491055,5
ENSG00000102882,0.94653785,1.6571515,K562,0.8524706,0.996178,5
ENSG00000102886,0.28144488,0.34635296,K562,0.9780904,1.0,5
ENSG00000102886,0.2975702,0.34635296,K562,0.9682596,1.0,5
ENSG00000102890,0.20678489,0.5563025,K562,0.9858139,1.0,5
ENSG00000102890,0.2940129,0.5563025,K562,0.99178386,1.0,5
ENSG00000102890,0.29138786,0.5563025,K562,0.9735334,0.79083097,5
ENSG00000102893,1.1761783,1.3562171,K562,0.9389206,1.0,5
ENSG00000102893,1.5753932,1.3562171,K562,0.48555997,0.92070484,5
ENSG00000102893,1.5697361,1.3562171,K562,0.5282189,0.89411765,5
ENSG00000102897,1.2297784,1.3928727,K562,0.8294393,1.0,5
ENSG00000102897,1.0261662,1.3928727,K562,0.95507866,1.0,5
ENSG00000102897,1.2297784,1.3928727,K562,0.8294393,0.010506208,5
ENSG00000102897,0.897734,1.3928727,K562,0.9366438,0.89387405,5
ENSG00000102897,1.2297784,1.3928727,K562,0.8294393,0.38995215,5
ENSG00000102897,0.7945931,1.3928727,K562,0.8057745,0.029126214,5
ENSG00000102897,0.897734,1.3928727,K562,0.9366438,0.99206346,5
ENSG00000102898,1.4521468,2.2533138,K562,0.9561955,1.0,5
ENSG00000102900,1.0639018,1.9406161,K562,0.9347483,1.0,5
ENSG00000102900,1.2516342,1.9406161,K562,0.85081476,1.0,5
ENSG00000102900,1.1456362,1.9406161,K562,0.8269742,1.0,5
ENSG00000102901,1.0860928,1.5860244,K562,0.96203613,1.0,5
ENSG00000102901,1.4011611,1.5860244,K562,0.9687978,0.9931336,5
ENSG00000102904,0.86519086,-0.29242983,K562,0.952634,1.0,5
ENSG00000102908,1.383238,0.92582756,K562,0.8915963,1.0,5
ENSG00000102908,1.1816667,0.92582756,K562,0.93588597,1.0,5
ENSG00000102908,1.2877054,0.92582756,K562,0.9439907,1.0,5
ENSG00000102908,1.0497565,0.92582756,K562,0.90818197,1.0,5
ENSG00000102908,1.6276447,0.92582756,K562,0.4947621,0.35576922,5
ENSG00000102908,0.9299886,0.92582756,K562,0.87391454,0.44642857,5
ENSG00000102910,1.1764605,1.3588862,K562,0.88808906,1.0,5
ENSG00000102910,0.9997288,1.3588862,K562,0.9284853,0.5727554,5
ENSG00000102910,1.0201837,1.3588862,K562,0.9249561,0.0,5
ENSG00000102921,1.5518297,0.95856386,K562,0.82812876,1.0,5
ENSG00000102921,1.5652869,0.95856386,K562,0.8515264,1.0,5
ENSG00000102921,1.5607077,0.95856386,K562,0.7034711,1.0,5
ENSG00000102921,1.5197814,0.95856386,K562,0.89769155,1.0,5
ENSG00000102921,1.3308533,0.95856386,K562,0.8955723,1.0,5
ENSG00000102931,1.1708442,1.2607867,K562,0.81779337,1.0,5
ENSG00000102934,-0.32879907,0.017033339,K562,0.9802884,1.0,5
ENSG00000102962,0.53078055,2.2739499,K562,0.9504613,1.0,5
ENSG00000102967,0.9865656,1.007321,K562,0.9414781,1.0,5
ENSG00000102974,1.5448264,1.4493241,K562,0.9427186,1.0,5
ENSG00000102977,1.6029288,1.4347285,K562,0.93846005,1.0,5
ENSG00000102978,1.4308385,1.7679718,K562,0.97682875,1.0,5
ENSG00000102978,1.343732,1.7679718,K562,0.9667663,1.0,5
ENSG00000102981,1.2827212,0.854913,K562,0.87372303,1.0,5
ENSG00000102984,1.0076679,0.75050837,K562,0.93392396,1.0,5
ENSG00000102984,1.2437714,0.75050837,K562,0.6946966,1.0,5
ENSG00000102984,1.0371146,0.75050837,K562,0.9318871,0.69741696,5
ENSG00000102996,-0.55045784,-0.85387194,K562,0.9823355,1.0,5
ENSG00000102996,-0.456089,-0.85387194,K562,0.98471606,1.0,5
ENSG00000102996,-0.5531168,-0.85387194,K562,0.9858013,1.0,5
ENSG00000103005,1.0378896,1.5337721,K562,0.95246017,1.0,5
ENSG00000103005,1.1491649,1.5337721,K562,0.4727211,0.9828767,5
ENSG00000103018,1.3387142,2.0614147,K562,0.9586971,1.0,5
ENSG00000103018,1.5426357,2.0614147,K562,0.5657549,1.0,5
ENSG00000103018,1.2930213,2.0614147,K562,0.8806721,1.0,5
ENSG00000103021,0.50129825,0.4409091,K562,0.83634335,1.0,5
ENSG00000103021,0.15929806,0.4409091,K562,0.9133237,0.98165137,5
ENSG00000103024,1.7296416,1.6670792,K562,0.92799574,1.0,5
ENSG00000103024,1.7301792,1.6670792,K562,0.9312609,1.0,5
ENSG00000103034,-0.6110959,0.33645973,K562,0.9794829,1.0,5
ENSG00000103035,1.2978829,1.91981,K562,0.8792281,1.0,5
ENSG00000103035,1.4079651,1.91981,K562,0.9358518,1.0,5
ENSG00000103035,1.3899127,1.91981,K562,0.44191718,0.015286843,5
ENSG00000103037,1.5698404,1.2962263,K562,0.85073674,1.0,5
ENSG00000103037,1.542649,1.2962263,K562,0.94635373,1.0,5
ENSG00000103037,1.3256348,1.2962263,K562,0.72947735,1.0,5
ENSG00000103042,0.21847318,0.6794279,K562,0.96465844,1.0,5
ENSG00000103043,1.3245373,1.414472,K562,0.9543924,0.98767835,5
ENSG00000103047,0.9122189,0.75815463,K562,0.93101573,1.0,5
ENSG00000103047,0.8287449,0.75815463,K562,0.9368717,1.0,5
ENSG00000103051,1.5388365,1.424555,K562,0.93282056,1.0,5
ENSG00000103051,1.8043743,1.424555,K562,0.89043146,0.77416354,5
ENSG00000103051,1.5762376,1.424555,K562,0.93181026,0.9665871,5
ENSG00000103051,1.1344937,1.424555,K562,0.92343235,0.0071479627,5
ENSG00000103051,1.5495793,1.424555,K562,0.92226756,0.83973587,5
ENSG00000103056,0.20431757,0.053078443,K562,0.98442984,1.0,5
ENSG00000103061,1.5416533,1.0802656,K562,0.95582956,1.0,5
ENSG00000103061,1.7759397,1.0802656,K562,0.9107256,1.0,5
ENSG00000103064,1.711356,1.6368889,K562,0.9565196,1.0,5
ENSG00000103064,1.7230974,1.6368889,K562,0.76889306,0.65953946,5
ENSG00000103066,1.214077,0.8234742,K562,0.9622912,1.0,5
ENSG00000103066,0.87042236,0.8234742,K562,0.42884824,0.0,5
ENSG00000103066,0.84933937,0.8234742,K562,0.9345123,1.0,5
ENSG00000103067,0.46603736,-0.61978877,K562,0.97942036,1.0,5
ENSG00000103067,0.22545104,-0.61978877,K562,0.98947597,1.0,5
ENSG00000103091,0.80206954,1.4875625,K562,0.8806233,1.0,5
ENSG00000103111,1.5025846,1.4527062,K562,0.9550053,1.0,5
ENSG00000103111,1.5944704,1.4527062,K562,0.94780076,1.0,5
ENSG00000103121,1.2983788,1.9341449,K562,0.9322654,1.0,5
ENSG00000103121,1.2901069,1.9341449,K562,0.93139035,1.0,5
ENSG00000103121,1.731268,1.9341449,K562,0.7764327,1.0,5
ENSG00000103121,1.6952585,1.9341449,K562,0.31368956,0.23709457,5
ENSG00000103121,1.2983788,1.9341449,K562,0.9322654,0.6496732,5
ENSG00000103121,1.7292895,1.9341449,K562,0.7786538,0.7406589,5
ENSG00000103121,1.5217949,1.9341449,K562,0.4488434,0.08534085,5
ENSG00000103126,0.63086265,1.1664301,K562,0.9561843,1.0,5
ENSG00000103126,0.80787736,1.1664301,K562,0.9500909,0.10897928,5
ENSG00000103145,1.4701518,1.6012993,K562,0.81853336,1.0,5
ENSG00000103145,1.5299554,1.6012993,K562,0.9176881,0.5684726,5
ENSG00000103148,1.3660994,1.250176,K562,0.9533856,1.0,5
ENSG00000103148,1.1758996,1.250176,K562,0.9016369,0.6567164,5
ENSG00000103148,1.2171434,1.250176,K562,0.91027474,0.6725146,5
ENSG00000103150,0.5576297,0.32428247,K562,0.97485334,1.0,5
ENSG00000103152,1.5631725,2.1640255,K562,0.9052356,1.0,5
ENSG00000103160,0.25018957,0.72181064,K562,0.95434463,1.0,5
ENSG00000103168,1.1605006,1.4858633,K562,0.9681551,1.0,5
ENSG00000103168,1.34823,1.4858633,K562,0.9685468,1.0,5
ENSG00000103168,1.2946018,1.4858633,K562,0.957823,0.90939224,5
ENSG00000103174,0.46512392,0.85733247,K562,0.9543243,1.0,5
ENSG00000103174,0.778659,0.85733247,K562,0.9199285,0.0,5
ENSG00000103187,1.4702514,2.527011,K562,0.94507533,1.0,5
ENSG00000103187,1.555352,2.527011,K562,0.8493559,1.0,5
ENSG00000103194,1.6516936,1.8405452,K562,0.9262328,1.0,5
ENSG00000103194,1.640936,1.8405452,K562,0.8554119,1.0,5
ENSG00000103194,1.7348667,1.8405452,K562,0.74379957,0.014583333,5
ENSG00000103194,1.592009,1.8405452,K562,0.85445267,0.053579368,5
ENSG00000103194,1.697809,1.8405452,K562,0.74131304,0.7026292,5
ENSG00000103196,-0.75315833,-0.7447275,K562,0.9615717,1.0,5
ENSG00000103197,1.2403353,1.4844422,K562,0.95165914,1.0,5
ENSG00000103197,0.98677206,1.4844422,K562,0.96004057,1.0,5
ENSG00000103197,1.5410653,1.4844422,K562,0.85118234,1.0,5
ENSG00000103197,1.331282,1.4844422,K562,0.95573694,1.0,5
ENSG00000103197,1.2013808,1.4844422,K562,0.8117266,0.004016064,5
ENSG00000103199,1.3649435,0.7781513,K562,0.947861,1.0,5
ENSG00000103199,1.3064823,0.7781513,K562,0.95355755,1.0,5
ENSG00000103202,0.70874727,2.2775633,K562,0.91863185,1.0,5
ENSG00000103202,0.6401371,2.2775633,K562,0.85919535,0.021484664,5
ENSG00000103222,1.3755119,1.1855421,K562,0.9381371,1.0,5
ENSG00000103222,1.4581431,1.1855421,K562,0.77410394,0.0,5
ENSG00000103226,-0.06847509,1.2615007,K562,0.95942646,1.0,5
ENSG00000103226,-0.1491645,1.2615007,K562,0.89377105,0.9047619,5
ENSG00000103227,-0.5228263,0.45636603,K562,0.9821016,1.0,5
ENSG00000103245,1.2585436,1.5438198,K562,0.9622888,1.0,5
ENSG00000103245,1.569147,1.5438198,K562,0.92327225,1.0,5
ENSG00000103245,1.4881008,1.5438198,K562,0.8698563,0.857672,5
ENSG00000103248,1.0844189,1.1568519,K562,0.95530266,1.0,5
ENSG00000103248,1.2522117,1.1568519,K562,0.8467568,0.016826924,5
ENSG00000103249,1.2552888,1.7021719,K562,0.9134761,1.0,5
ENSG00000103249,1.1997894,1.7021719,K562,0.94951874,1.0,5
ENSG00000103249,1.5404977,1.7021719,K562,0.9364285,1.0,5
ENSG00000103249,1.0991589,1.7021719,K562,0.9432964,0.7401797,5
ENSG00000103253,1.0904518,1.568671,K562,0.9313753,1.0,5
ENSG00000103253,1.4985349,1.568671,K562,0.92042804,0.9700942,5
ENSG00000103254,1.5511479,1.5837654,K562,0.9614844,1.0,5
ENSG00000103254,1.6012899,1.5837654,K562,0.93976486,1.0,5
ENSG00000103254,1.5517857,1.5837654,K562,0.8847434,0.5716777,5
ENSG00000103257,1.0324951,1.6067038,K562,0.8841822,1.0,5
ENSG00000103260,-0.10084374,0.92376196,K562,0.9751637,1.0,5
ENSG00000103264,1.2390443,1.193681,K562,0.93572325,1.0,5
ENSG00000103266,1.6355139,1.8096944,K562,0.9633721,1.0,5
ENSG00000103266,1.6221963,1.8096944,K562,0.968815,1.0,5
ENSG00000103269,0.016424753,-0.07058107,K562,0.98577315,1.0,5
ENSG00000103274,1.2734469,1.7118073,K562,0.94132686,1.0,5
ENSG00000103274,1.2659326,1.7118073,K562,0.50517356,0.97949886,5
ENSG00000103274,1.2232698,1.7118073,K562,0.8867812,0.72,5
ENSG00000103274,1.1677252,1.7118073,K562,0.9142169,0.95387006,5
ENSG00000103275,1.6170636,2.2202127,K562,0.9503193,1.0,5
ENSG00000103313,-0.38130757,-0.61978877,K562,0.9723164,1.0,5
ENSG00000103319,1.1345526,1.0301948,K562,0.9614781,1.0,5
ENSG00000103319,1.2397972,1.0301948,K562,0.93974835,1.0,5
ENSG00000103319,1.1609508,1.0301948,K562,0.9611542,1.0,5
ENSG00000103326,1.328004,1.5601459,K562,0.96680474,1.0,5
ENSG00000103326,1.2838005,1.5601459,K562,0.89322317,0.920739,5
ENSG00000103335,1.4902223,2.0509207,K562,0.93124384,1.0,5
ENSG00000103335,1.5794039,2.0509207,K562,0.8281385,0.2122887,5
ENSG00000103342,1.1405832,1.75732,K562,0.7697668,1.0,5
ENSG00000103343,0.7391289,0.9175055,K562,0.91399604,1.0,5
ENSG00000103353,1.6053666,1.4696748,K562,0.92744935,1.0,5
ENSG00000103356,1.6440357,1.4202859,K562,0.89961845,1.0,5
ENSG00000103363,1.92251,2.3712525,K562,0.93359494,1.0,5
ENSG00000103363,1.8129108,2.3712525,K562,0.9261785,0.96100396,5
ENSG00000103363,1.7300725,2.3712525,K562,0.9211566,0.11111111,5
ENSG00000103365,1.3269475,1.8179618,K562,0.87297034,1.0,5
ENSG00000103381,0.96115124,1.0468851,K562,0.9648837,0.47826087,5
ENSG00000103404,0.56192887,0.51454777,K562,0.94162315,1.0,5
ENSG00000103415,1.4338104,1.758003,K562,0.3353322,1.0,5
ENSG00000103415,1.4400584,1.758003,K562,0.2491087,0.09031936,5
ENSG00000103423,1.5449592,1.8023632,K562,0.95783186,1.0,5
ENSG00000103423,1.6483314,1.8023632,K562,0.9211266,1.0,5
ENSG00000103423,1.5358855,1.8023632,K562,0.912726,0.19508028,5
ENSG00000103426,1.6493094,-0.32790214,K562,0.94744575,1.0,5
ENSG00000103429,1.5087055,1.601408,K562,0.90971714,1.0,5
ENSG00000103429,1.1289968,1.601408,K562,0.92902035,0.94635123,5
ENSG00000103479,0.9610659,1.5094713,K562,0.96797603,1.0,5
ENSG00000103479,1.0587358,1.5094713,K562,0.24707292,0.030590717,5
ENSG00000103485,1.2627412,1.4046627,K562,0.9625858,1.0,5
ENSG00000103485,1.1511357,1.4046627,K562,0.94664174,0.751714,5
ENSG00000103490,1.4421471,1.9064966,K562,0.8087342,0.45811966,5
ENSG00000103494,0.3636952,0.50514996,K562,0.9215031,1.0,5
ENSG00000103494,0.44353363,0.50514996,K562,0.29246798,0.23243243,5
ENSG00000103494,0.47902545,0.50514996,K562,0.8831568,0.8972973,5
ENSG00000103495,1.702561,2.0783844,K562,0.89708865,1.0,5
ENSG00000103495,1.6727725,2.0783844,K562,0.94797856,0.51223904,5
ENSG00000103496,1.5054803,1.4084096,K562,0.9374575,1.0,5
ENSG00000103496,1.5623441,1.4084096,K562,0.96316206,1.0,5
ENSG00000103502,1.6497012,1.4187983,K562,0.851725,1.0,5
ENSG00000103502,1.9608601,1.4187983,K562,0.81415194,0.23367065,5
ENSG00000103502,1.9541284,1.4187983,K562,0.84376365,0.4223301,5
ENSG00000103507,1.5920469,1.5765717,K562,0.87323254,1.0,5
ENSG00000103507,1.4847763,1.5765717,K562,0.97099215,1.0,5
ENSG00000103507,1.4816879,1.5765717,K562,0.96033955,1.0,5
ENSG00000103510,1.6731288,1.6558105,K562,0.9563181,1.0,5
ENSG00000103510,1.4440097,1.6558105,K562,0.9462412,1.0,5
ENSG00000103512,0.22125413,1.374565,K562,0.8235416,1.0,5
ENSG00000103512,0.27160284,1.374565,K562,0.89089835,1.0,5
ENSG00000103522,1.6623627,1.918345,K562,0.9463768,1.0,5
ENSG00000103540,0.8350574,1.1886473,K562,0.94969267,1.0,5
ENSG00000103540,1.2508804,1.1886473,K562,0.8314907,0.318555,5
ENSG00000103540,1.0815066,1.1886473,K562,0.36574453,0.37795994,5
ENSG00000103544,1.1135615,1.2652897,K562,0.87313676,1.0,5
ENSG00000103544,1.1620511,1.2652897,K562,0.9436175,1.0,5
ENSG00000103544,1.0991784,1.2652897,K562,0.9265272,1.0,5
ENSG00000103544,1.0166897,1.2652897,K562,0.84153914,0.9952343,5
ENSG00000103544,0.71294415,1.2652897,K562,0.7176374,0.97516024,5
ENSG00000103549,1.4722091,1.5986811,K562,0.94912845,1.0,5
ENSG00000103549,1.4718324,1.5986811,K562,0.96124,1.0,5
ENSG00000103549,1.5731783,1.5986811,K562,0.9605807,1.0,5
ENSG00000103550,0.93559724,1.3596458,K562,0.91676253,1.0,5
ENSG00000103550,0.78667784,1.3596458,K562,0.94011945,1.0,5
ENSG00000104731,1.6412624,1.6090605,K562,0.95701545,1.0,5
ENSG00000104731,1.7823112,1.6090605,K562,0.92470187,1.0,5
ENSG00000104731,1.6850334,1.6090605,K562,0.9561854,1.0,5
ENSG00000104731,1.658074,1.6090605,K562,0.94631696,0.8184639,5
ENSG00000111801,1.1190103,1.0729847,K562,0.92778,1.0,5
ENSG00000111801,1.3034097,1.0729847,K562,0.6380229,0.7581019,5
ENSG00000111801,1.3571361,1.0729847,K562,0.88920164,0.94391245,5
ENSG00000111802,1.1880172,1.4791433,K562,0.9228612,1.0,5
ENSG00000111802,1.7125312,1.4791433,K562,0.8973089,1.0,5
ENSG00000111816,-0.29355294,0.008600172,K562,0.97080934,1.0,5
ENSG00000111816,-0.07333084,0.008600172,K562,0.9413047,1.0,5
ENSG00000111816,-0.17124568,0.008600172,K562,0.97070473,1.0,5
ENSG00000111816,0.30908436,0.008600172,K562,0.9679597,1.0,5
ENSG00000111817,1.1522102,1.4758164,K562,0.8850818,1.0,5
ENSG00000111832,1.078836,1.4490153,K562,0.9274113,1.0,5
ENSG00000111832,1.3091632,1.4490153,K562,0.34766257,0.7878539,5
ENSG00000111837,0.9826213,-0.92081875,K562,0.8672695,1.0,5
ENSG00000111837,0.7869879,-0.92081875,K562,0.9175219,1.0,5
ENSG00000111843,1.0134413,1.8759868,K562,0.8693242,1.0,5
ENSG00000111845,1.2870272,1.3362596,K562,0.93570065,1.0,5
ENSG00000111845,1.1531351,1.3362596,K562,0.92616254,1.0,5
ENSG00000111846,0.79309356,0.9400182,K562,0.9392869,1.0,5
ENSG00000111850,0.86669886,0.74272513,K562,0.42233735,0.0,5
ENSG00000111860,0.59571755,0.4785665,K562,0.94719684,1.0,5
ENSG00000111863,-0.42183992,0.19865708,K562,0.96762073,0.029411765,5
ENSG00000111875,1.0747424,1.2633994,K562,0.814424,1.0,5
ENSG00000111877,0.7467179,0.8267225,K562,0.9575007,1.0,5
ENSG00000111877,0.85141724,0.8267225,K562,0.95930094,1.0,5
ENSG00000111880,0.97639847,1.0398105,K562,0.8111779,1.0,5
ENSG00000111880,0.8502041,1.0398105,K562,0.89394623,0.99355435,5
ENSG00000111885,1.163648,1.0737183,K562,0.90539336,1.0,5
ENSG00000111897,1.3104893,1.2968844,K562,0.9427429,1.0,5
ENSG00000111906,1.0807215,1.8987252,K562,0.8874362,1.0,5
ENSG00000111906,0.8602666,1.8987252,K562,0.931832,0.85326195,5
ENSG00000111907,-0.7753051,-0.7447275,K562,0.98666465,1.0,5
ENSG00000111911,1.0147396,0.5390761,K562,0.9659434,1.0,5
ENSG00000111912,1.4149861,1.224274,K562,0.86023486,1.0,5
ENSG00000111912,1.0992072,1.224274,K562,0.876937,1.0,5
ENSG00000111912,1.1574587,1.224274,K562,0.9536351,1.0,5
ENSG00000111912,0.97164714,1.224274,K562,0.93031317,1.0,5
ENSG00000111912,1.1568586,1.224274,K562,0.92771935,1.0,5
ENSG00000111912,1.4370637,1.224274,K562,0.89525366,1.0,5
ENSG00000111912,1.39512,1.224274,K562,0.9174814,1.0,5
ENSG00000111912,0.8104862,1.224274,K562,0.9311319,0.74404144,5
ENSG00000111961,-0.80981183,-0.85387194,K562,0.98520017,1.0,5
ENSG00000111961,-0.81681395,-0.85387194,K562,0.98373914,1.0,5
ENSG00000111961,-0.8494731,-0.85387194,K562,0.9879088,1.0,5
ENSG00000112029,0.8829825,1.3778524,K562,0.92329097,1.0,5
ENSG00000112029,1.1700324,1.3778524,K562,0.8703522,1.0,5
ENSG00000112031,0.92916495,0.9790929,K562,0.89654934,1.0,5
ENSG00000112031,0.87669224,0.9790929,K562,0.86654735,1.0,5
ENSG00000112031,0.8561344,0.9790929,K562,0.94628304,0.76433915,5
ENSG00000112033,0.968426,1.0409977,K562,0.95376486,1.0,5
ENSG00000112033,1.119677,1.0409977,K562,0.9606801,1.0,5
ENSG00000112039,0.5600199,0.908485,K562,0.73627037,1.0,5
ENSG00000112039,0.332127,0.908485,K562,0.8769697,1.0,5
ENSG00000112062,0.99204683,1.4690853,K562,0.82786477,1.0,5
ENSG00000112062,1.2560309,1.4690853,K562,0.9170667,0.997351,5
ENSG00000112077,-0.69068813,-0.92081875,K562,0.98612505,1.0,5
ENSG00000112078,1.1009661,1.553033,K562,0.9526753,1.0,5
ENSG00000112078,1.228655,1.553033,K562,0.89514166,1.0,5
ENSG00000112078,0.972298,1.553033,K562,0.9396757,0.7576887,5
ENSG00000112078,1.1503994,1.553033,K562,0.9216709,0.9944082,5
ENSG00000112079,0.7235458,0.9708116,K562,0.92209876,1.0,5
ENSG00000112081,1.8633711,2.60665,K562,0.8960439,1.0,5
ENSG00000112081,1.7700901,2.60665,K562,0.89892226,1.0,5
ENSG00000112081,1.6507436,2.60665,K562,0.91610783,1.0,5
ENSG00000112096,1.7018671,1.4825878,K562,0.889454,1.0,5
ENSG00000112096,1.2840959,1.4825878,K562,0.95467937,0.9883246,5
ENSG00000112096,1.4332466,1.4825878,K562,0.9212725,0.6788292,5
ENSG00000112118,1.4285154,2.2076614,K562,0.9580913,1.0,5
ENSG00000112118,1.5521135,2.2076614,K562,0.85821956,1.0,5
ENSG00000112118,1.5461813,2.2076614,K562,0.8885242,1.0,5
ENSG00000112130,0.9032877,1.2552725,K562,0.932914,1.0,5
ENSG00000112130,1.1211742,1.2552725,K562,0.9546399,1.0,5
ENSG00000112130,1.1243541,1.2552725,K562,0.9063108,1.0,5
ENSG00000112137,1.5589622,1.5381966,K562,0.81159794,1.0,5
ENSG00000112139,-0.07700668,-0.07058107,K562,0.9682432,1.0,5
ENSG00000112139,-0.26851663,-0.07058107,K562,0.9623954,1.0,5
ENSG00000112139,-0.26469147,-0.07058107,K562,0.9451924,1.0,5
ENSG00000112144,0.9138708,0.40993312,K562,0.8881768,1.0,5
ENSG00000112144,0.9981346,0.40993312,K562,0.95481527,1.0,5
ENSG00000112144,0.8094762,0.40993312,K562,0.941518,1.0,5
ENSG00000112144,0.84883195,0.40993312,K562,0.9445597,1.0,5
ENSG00000112144,0.81800646,0.40993312,K562,0.94282204,1.0,5
ENSG00000112144,1.36719,0.40993312,K562,0.42309865,0.14979757,5
ENSG00000112146,1.2221398,1.4692328,K562,0.8984815,1.0,5
ENSG00000112149,1.7274005,2.122478,K562,0.89228016,1.0,5
ENSG00000112149,1.6579973,2.122478,K562,0.8573202,1.0,5
ENSG00000112159,1.3760934,1.1228709,K562,0.9481426,1.0,5
ENSG00000112182,-0.60606015,-0.92081875,K562,0.96410906,1.0,5
ENSG00000112182,-0.5730431,-0.92081875,K562,0.96049577,1.0,5
ENSG00000112195,0.5833053,0.7656686,K562,0.9306595,1.0,5
ENSG00000112200,0.6407107,1.2211534,K562,0.917687,1.0,5
ENSG00000112200,0.5597843,1.2211534,K562,0.9010057,0.99833053,5
ENSG00000112208,1.1498518,0.7951846,K562,0.941303,1.0,5
ENSG00000112210,0.80128527,0.34830487,K562,0.9227846,1.0,5
ENSG00000112210,0.6288389,0.34830487,K562,0.910341,1.0,5
ENSG00000112234,0.60003936,0.6414741,K562,0.8613724,1.0,5
ENSG00000112234,0.72443414,0.6414741,K562,0.83229697,1.0,5
ENSG00000112234,0.52970815,0.6414741,K562,0.83735794,0.43091336,5
ENSG00000112237,0.87358725,1.6783363,K562,0.9131787,1.0,5
ENSG00000112237,0.7561209,1.6783363,K562,0.9168945,0.044757035,5
ENSG00000112237,1.018363,1.6783363,K562,0.9155834,0.9145062,5
ENSG00000112242,1.0005312,0.93500316,K562,0.8948006,1.0,5
ENSG00000112245,1.34857,0.88366145,K562,0.83749366,1.0,5
ENSG00000112249,0.81843156,1.2496874,K562,0.9028101,1.0,5
ENSG00000112282,0.90711975,1.1451964,K562,0.7839899,1.0,5
ENSG00000112282,1.0497435,1.1451964,K562,0.40455335,0.078093305,5
ENSG00000112290,0.63645244,0.6314438,K562,0.61588687,1.0,5
ENSG00000112290,0.6395778,0.6314438,K562,0.9300012,1.0,5
ENSG00000112290,0.27457464,0.6314438,K562,0.69817424,1.0,5
ENSG00000112290,0.32343265,0.6314438,K562,0.9502903,0.44392523,5
ENSG00000112293,0.4919109,-0.113509275,K562,0.9608288,1.0,5
ENSG00000112294,0.57687044,0.9454686,K562,0.94951165,1.0,5
ENSG00000112294,0.5513618,0.9454686,K562,0.91906345,1.0,5
ENSG00000112294,0.7063023,0.9454686,K562,0.9243202,0.25587144,5
ENSG00000112303,-0.056023147,1.2005769,K562,0.91261864,1.0,5
ENSG00000112304,1.0182927,1.276232,K562,0.91895115,1.0,5
ENSG00000112304,1.103398,1.276232,K562,0.88857806,0.1969697,5
ENSG00000112305,0.9257435,1.2294259,K562,0.84973556,1.0,5
ENSG00000112305,0.74333656,1.2294259,K562,0.50270337,0.34620097,5
ENSG00000112305,1.1282102,1.2294259,K562,0.897095,0.04779412,5
ENSG00000112308,1.590989,1.770189,K562,0.9234544,1.0,5
ENSG00000112312,1.5454223,1.6937269,K562,0.73532164,1.0,5
ENSG00000112312,1.5454223,1.6937269,K562,0.73532164,1.0,5
ENSG00000112312,1.2186407,1.6937269,K562,0.9076089,1.0,5
ENSG00000112312,1.1404728,1.6937269,K562,0.80551815,1.0,5
ENSG00000112335,1.1756347,1.8781195,K562,0.92578435,1.0,5
ENSG00000112335,1.3096906,1.8781195,K562,0.92241263,0.0017243667,5
ENSG00000112335,1.2678343,1.8781195,K562,0.9259431,0.9993074,5
ENSG00000112339,1.2980214,1.7013953,K562,0.9286002,1.0,5
ENSG00000112339,1.2980214,1.7013953,K562,0.9286002,0.85016286,5
ENSG00000112339,1.1667715,1.7013953,K562,0.92258286,0.1837373,5
ENSG00000112343,1.689416,0.94841295,K562,0.9240875,1.0,5
ENSG00000112357,1.0806731,0.9818186,K562,0.79440683,1.0,5
ENSG00000112365,1.2869703,0.7986506,K562,0.8283812,1.0,5
ENSG00000112365,1.3414594,0.7986506,K562,0.88620317,1.0,5
ENSG00000112367,0.6297395,0.92737037,K562,0.95799404,1.0,5
ENSG00000112367,0.7070862,0.92737037,K562,0.895463,1.0,5
ENSG00000112378,-0.7243874,-0.1674911,K562,0.9832228,1.0,5
ENSG00000112394,0.3477624,0.7986506,K562,0.92121464,1.0,5
ENSG00000112406,0.361384,0.33645973,K562,0.97507834,1.0,5
ENSG00000112419,-0.724801,0.48855072,K562,0.98929673,1.0,5
ENSG00000112419,-0.6609845,0.48855072,K562,0.981139,1.0,5
ENSG00000112419,-0.6712324,0.48855072,K562,0.97954273,1.0,5
ENSG00000112419,-0.5978671,0.48855072,K562,0.96407086,1.0,5
ENSG00000112419,-0.6774204,0.48855072,K562,0.98855734,1.0,5
ENSG00000112419,-0.6715467,0.48855072,K562,0.96301067,1.0,5
ENSG00000112473,1.7132844,1.6524397,K562,0.90377253,1.0,5
ENSG00000112511,1.3710243,1.1970047,K562,0.83181906,1.0,5
ENSG00000112511,1.4109179,1.1970047,K562,0.8926151,0.9376083,5
ENSG00000112514,1.5299002,2.179322,K562,0.8931064,1.0,5
ENSG00000112531,0.7805926,1.4199557,K562,0.94512796,1.0,5
ENSG00000112561,1.6238368,1.9821355,K562,0.93342674,1.0,5
ENSG00000112561,1.5757276,1.9821355,K562,0.9456755,1.0,5
