,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000078967,1.1106247,0.9395192,K562,0.94512975,0.19078948,6
ENSG00000078967,1.1472247,0.9395192,K562,0.65445256,0.56284153,6
ENSG00000078967,1.2200898,0.9395192,K562,0.960682,0.9195402,6
ENSG00000080802,1.0748062,0.8893017,K562,0.9723602,1.0,6
ENSG00000080802,0.873558,0.8893017,K562,0.86501676,1.0,6
ENSG00000080802,0.86506087,0.8893017,K562,0.92840767,0.36333334,6
ENSG00000080802,1.2223312,0.8893017,K562,0.7408424,0.0,6
ENSG00000082014,-0.012226641,-0.48148605,K562,0.9820212,1.0,6
ENSG00000082014,-0.33564097,-0.48148605,K562,0.98774254,1.0,6
ENSG00000082641,1.5671127,1.5891674,K562,0.9409839,1.0,6
ENSG00000082641,1.5481036,1.5891674,K562,0.95147943,1.0,6
ENSG00000082641,1.6138538,1.5891674,K562,0.93523407,1.0,6
ENSG00000082641,1.6193492,1.5891674,K562,0.91095,0.11664971,6
ENSG00000083454,0.832277,1.2211534,K562,0.9206268,1.0,6
ENSG00000083454,0.91229534,1.2211534,K562,0.8596626,0.14687882,6
ENSG00000083454,1.083279,1.2211534,K562,0.96368545,0.99731904,6
ENSG00000083457,1.1281822,1.40824,K562,0.96485204,1.0,6
ENSG00000083457,1.5208046,1.40824,K562,0.8889069,0.03169308,6
ENSG00000085514,0.11301937,1.0476642,K562,0.98782766,1.0,6
ENSG00000085514,0.24798858,1.0476642,K562,0.867087,1.0,6
ENSG00000085563,-0.09508504,0.1903317,K562,0.99284863,1.0,6
ENSG00000085662,0.9311765,2.0553784,K562,0.7376493,1.0,6
ENSG00000086232,1.0896995,2.1059868,K562,0.8196765,1.0,6
ENSG00000086300,1.3543097,1.1755118,K562,0.8933196,1.0,6
ENSG00000086300,1.2320448,1.1755118,K562,0.9706226,1.0,6
ENSG00000086300,1.2101961,1.1755118,K562,0.96933603,0.11875,6
ENSG00000086730,1.8592447,2.3180842,K562,0.9640251,1.0,6
ENSG00000087077,1.1045574,1.4889735,K562,0.94877595,1.0,6
ENSG00000087077,1.4328798,1.4889735,K562,0.7868145,0.94094014,6
ENSG00000087077,1.4285394,1.4889735,K562,0.7837856,0.44106463,6
ENSG00000087085,-0.1786665,0.6608655,K562,0.9911822,1.0,6
ENSG00000087087,1.4667721,2.042536,K562,0.9756732,1.0,6
ENSG00000087087,1.4700853,2.042536,K562,0.72027695,0.06725664,6
ENSG00000087095,1.0125159,1.1003705,K562,0.6919987,1.0,6
ENSG00000087095,0.9593514,1.1003705,K562,0.9607501,1.0,6
ENSG00000087111,1.5199506,1.5797836,K562,0.98072225,1.0,6
ENSG00000087111,1.5242649,1.5797836,K562,0.9221985,0.288,6
ENSG00000087152,1.2341319,1.5907304,K562,0.93146974,1.0,6
ENSG00000087157,1.4584395,1.4315246,K562,0.9702088,1.0,6
ENSG00000087157,1.38244,1.4315246,K562,0.94120437,0.954276,6
ENSG00000087157,1.4544793,1.4315246,K562,0.9690415,0.8172589,6
ENSG00000087191,1.459951,2.1352282,K562,0.9702396,1.0,6
ENSG00000087995,0.9339584,1.1622657,K562,0.7608915,1.0,6
ENSG00000087995,1.1818331,1.1622657,K562,0.9508705,0.8745875,6
ENSG00000089558,0.12411944,-0.56863624,K562,0.99593216,1.0,6
ENSG00000089685,1.3778497,1.9620851,K562,0.93550813,1.0,6
ENSG00000089685,1.1019272,1.9620851,K562,0.68983155,0.08692075,6
ENSG00000089685,1.123257,1.9620851,K562,0.52251184,0.0028447371,6
ENSG00000089685,1.2049085,1.9620851,K562,0.70157576,0.85133713,6
ENSG00000089685,1.3562638,1.9620851,K562,0.9210954,0.35673392,6
ENSG00000090266,0.9099228,2.3446083,K562,0.9485556,1.0,6
ENSG00000090266,1.1038599,2.3446083,K562,0.94944644,1.0,6
ENSG00000090266,1.2350625,2.3446083,K562,0.4578065,0.0,6
ENSG00000091073,-0.0009587556,1.1658376,K562,0.9711567,1.0,6
ENSG00000091073,-0.046283286,1.1658376,K562,0.9346177,0.51325303,6
ENSG00000091127,0.8170108,1.1786892,K562,0.94677174,1.0,6
ENSG00000091127,0.7411419,1.1786892,K562,0.88062984,1.0,6
ENSG00000091129,-0.46182615,-0.26760623,K562,0.9920197,1.0,6
ENSG00000091129,-0.45553625,-0.26760623,K562,0.9972894,1.0,6
ENSG00000091136,-0.24686795,-0.9586073,K562,0.95126474,1.0,6
ENSG00000091140,1.1498611,1.9956352,K562,0.9495354,1.0,6
ENSG00000091140,1.1641315,1.9956352,K562,0.9325723,1.0,6
ENSG00000091140,1.2100614,1.9956352,K562,0.8301325,0.5848175,6
ENSG00000091140,1.1497778,1.9956352,K562,0.9495321,0.86978024,6
ENSG00000091536,0.103405364,-0.7695511,K562,0.94703513,1.0,6
ENSG00000091542,1.5590357,1.6332664,K562,0.970417,1.0,6
ENSG00000091592,1.0966322,1.2479733,K562,0.95798343,1.0,6
ENSG00000091592,0.92196846,1.2479733,K562,0.9024197,0.29922026,6
ENSG00000091592,1.195306,1.2479733,K562,0.9704762,0.8976608,6
ENSG00000091622,-0.042649284,-0.43179828,K562,0.9702241,1.0,6
ENSG00000091640,1.4760703,1.9088602,K562,0.97755104,1.0,6
ENSG00000091640,1.4151789,1.9088602,K562,0.94817024,1.0,6
ENSG00000091732,0.9692126,1.2240148,K562,0.94207937,1.0,6
ENSG00000091732,1.0600438,1.2240148,K562,0.9732938,1.0,6
ENSG00000091732,0.9171944,1.2240148,K562,0.5194583,0.0,6
ENSG00000091947,1.3966879,1.5412047,K562,0.9045302,1.0,6
ENSG00000092871,1.6231043,1.3366598,K562,0.9789908,1.0,6
ENSG00000092871,1.5575398,1.3366598,K562,0.89751226,1.0,6
ENSG00000092871,1.6482333,1.3366598,K562,0.7135809,0.6521401,6
ENSG00000092871,1.6000417,1.3366598,K562,0.96782416,0.6521401,6
ENSG00000092929,1.3191842,1.5276299,K562,0.9796438,1.0,6
ENSG00000092929,1.3179561,1.5276299,K562,0.9577214,1.0,6
ENSG00000092929,1.3058933,1.5276299,K562,0.981693,1.0,6
ENSG00000092931,1.1062207,1.1634595,K562,0.5161914,1.0,6
ENSG00000094804,1.252271,1.3098431,K562,0.9569457,1.0,6
ENSG00000105778,1.1918651,1.0707765,K562,0.95491004,1.0,6
ENSG00000105778,1.2075454,1.0707765,K562,0.96640366,1.0,6
ENSG00000105778,1.1097353,1.0707765,K562,0.7775277,1.0,6
ENSG00000105792,0.32860887,-0.14874165,K562,0.780176,1.0,6
ENSG00000105793,1.0878408,0.9268567,K562,0.976141,1.0,6
ENSG00000105793,1.0878408,0.9268567,K562,0.976141,1.0,6
ENSG00000105793,1.0316842,0.9268567,K562,0.9163136,1.0,6
ENSG00000105793,1.0316842,0.9268567,K562,0.9163136,1.0,6
ENSG00000105793,1.0146976,0.9268567,K562,0.78471065,1.0,6
ENSG00000105793,1.0128609,0.9268567,K562,0.7829365,0.019354839,6
ENSG00000105793,0.9432923,0.9268567,K562,0.9398936,0.97029704,6
ENSG00000105793,1.0316842,0.9268567,K562,0.9163136,1.0,6
ENSG00000105808,0.2383829,1.4581845,K562,0.95449305,1.0,6
ENSG00000105808,0.2864575,1.4581845,K562,0.90218025,1.0,6
ENSG00000105808,0.30434167,1.4581845,K562,0.8703059,1.0,6
ENSG00000105808,0.37620586,1.4581845,K562,0.8879758,1.0,6
ENSG00000105808,0.41353938,1.4581845,K562,0.9642585,1.0,6
ENSG00000105808,0.38150948,1.4581845,K562,0.9583857,1.0,6
ENSG00000105808,0.41803396,1.4581845,K562,0.9375756,0.71767026,6
ENSG00000105808,0.37415835,1.4581845,K562,0.9464185,0.9851925,6
ENSG00000105810,1.247024,1.391817,K562,0.9491851,1.0,6
ENSG00000105810,1.2124131,1.391817,K562,0.9810632,1.0,6
ENSG00000105810,1.3909124,1.391817,K562,0.87272894,1.0,6
ENSG00000105819,1.1940446,1.79141,K562,0.81296355,1.0,6
ENSG00000105821,1.1173049,1.3224261,K562,0.97614664,1.0,6
ENSG00000105821,1.0603902,1.3224261,K562,0.80868334,0.116291255,6
ENSG00000105829,1.0888213,1.128076,K562,0.968386,1.0,6
ENSG00000105835,1.1367501,1.6391876,K562,0.75141054,1.0,6
ENSG00000105835,1.2716597,1.6391876,K562,0.9478571,1.0,6
ENSG00000105849,0.8144563,1.1322597,K562,0.9405279,1.0,6
ENSG00000105851,0.84550303,0.4281348,K562,0.8913679,1.0,6
ENSG00000105851,0.8368112,0.4281348,K562,0.90120816,1.0,6
ENSG00000105854,0.36473674,1.5801263,K562,0.68598086,1.0,6
ENSG00000105854,0.42232174,1.5801263,K562,0.77312046,1.0,6
ENSG00000105855,1.0310314,0.09342168,K562,0.9648941,1.0,6
ENSG00000105865,1.1717169,1.0013009,K562,0.51997954,1.0,6
ENSG00000105865,1.02626,1.0013009,K562,0.94447887,1.0,6
ENSG00000105865,1.02626,1.0013009,K562,0.94447887,1.0,6
ENSG00000105865,1.0871798,1.0013009,K562,0.9473192,1.0,6
ENSG00000105865,1.0756813,1.0013009,K562,0.94852185,1.0,6
ENSG00000105865,1.138153,1.0013009,K562,0.9597134,0.65217394,6
ENSG00000105865,1.1215227,1.0013009,K562,0.9591126,0.47916666,6
ENSG00000105866,1.2888635,0.8645111,K562,0.9364997,1.0,6
ENSG00000105866,1.1226202,0.8645111,K562,0.9034907,1.0,6
ENSG00000105875,1.3799199,1.4446692,K562,0.91567165,1.0,6
ENSG00000105877,-0.47347784,-0.85387194,K562,0.99479276,1.0,6
ENSG00000105879,1.0814699,0.8375884,K562,0.93948406,1.0,6
ENSG00000105879,1.2781023,0.8375884,K562,0.6519045,0.117913835,6
ENSG00000105887,1.3505157,1.8155113,K562,0.70665663,1.0,6
ENSG00000105887,1.3252645,1.8155113,K562,0.98135376,1.0,6
ENSG00000105926,0.868617,1.1610684,K562,0.96344805,1.0,6
ENSG00000105926,0.7846896,1.1610684,K562,0.8671991,0.034666665,6
ENSG00000105939,1.2508417,1.4391748,K562,0.92174166,1.0,6
ENSG00000105939,1.3279611,1.4391748,K562,0.9787113,1.0,6
ENSG00000105948,0.35115826,0.49692965,K562,0.9168179,1.0,6
ENSG00000105948,0.51261884,0.49692965,K562,0.96289515,0.9932432,6
ENSG00000105948,0.43122354,0.49692965,K562,0.93544036,0.91156465,6
ENSG00000105953,1.2881047,1.5769169,K562,0.94258416,1.0,6
ENSG00000105953,1.3863524,1.5769169,K562,0.967361,1.0,6
ENSG00000105953,1.4111694,1.5769169,K562,0.94464093,0.9560261,6
ENSG00000105963,1.0744704,1.4102709,K562,0.9601734,1.0,6
ENSG00000105963,0.78217053,1.4102709,K562,0.9737231,1.0,6
ENSG00000105963,0.99086744,1.4102709,K562,0.9401635,1.0,6
ENSG00000105968,1.2322365,2.3555856,K562,0.8785061,1.0,6
ENSG00000105968,1.2042716,2.3555856,K562,0.9041018,1.0,6
ENSG00000105968,1.2781767,2.3555856,K562,0.96406555,0.9897985,6
ENSG00000105968,1.2042716,2.3555856,K562,0.9041018,0.8375544,6
ENSG00000105971,0.22835162,0.2329961,K562,0.97548497,0.5882353,6
ENSG00000105974,0.35414279,-0.14874165,K562,0.97092766,1.0,6
ENSG00000105982,0.9906631,0.60314435,K562,0.95153934,1.0,6
ENSG00000105983,1.0951397,1.3087778,K562,0.90916204,1.0,6
ENSG00000105983,1.0749437,1.3087778,K562,0.857352,0.93185186,6
ENSG00000105983,1.1754,1.3087778,K562,0.9492799,0.3619186,6
ENSG00000105983,1.1921386,1.3087778,K562,0.78606945,0.37185186,6
ENSG00000105983,1.0634438,1.3087778,K562,0.16848649,0.30235988,6
ENSG00000105991,0.28799856,-0.63827217,K562,0.985238,1.0,6
ENSG00000105993,1.1917051,1.5710096,K562,0.9686547,1.0,6
ENSG00000106009,1.342715,1.371622,K562,0.8607399,1.0,6
ENSG00000106009,1.5057884,1.371622,K562,0.9536764,0.976386,6
ENSG00000106012,0.9804308,0.68214506,K562,0.670026,1.0,6
ENSG00000106012,0.9194804,0.68214506,K562,0.8435932,0.7308869,6
ENSG00000106025,0.8220785,-0.04575749,K562,0.9618433,1.0,6
ENSG00000106025,0.76712006,-0.04575749,K562,0.68217057,1.0,6
ENSG00000106025,1.0288204,-0.04575749,K562,0.8758633,1.0,6
ENSG00000106028,1.2809513,2.395955,K562,0.83915854,1.0,6
ENSG00000106028,1.2160383,2.395955,K562,0.9609108,1.0,6
ENSG00000106049,0.75186175,1.177825,K562,0.96615744,1.0,6
ENSG00000106049,0.8302935,1.177825,K562,0.9713622,1.0,6
ENSG00000106052,1.0782249,1.4434195,K562,0.9344886,1.0,6
ENSG00000106052,1.0229493,1.4434195,K562,0.9678297,0.7921374,6
ENSG00000106070,-0.14826685,-0.9586073,K562,0.98500603,1.0,6
ENSG00000106077,1.1702574,1.2193226,K562,0.96285087,1.0,6
ENSG00000106080,1.1993856,0.77597433,K562,0.9251954,1.0,6
ENSG00000106080,1.1951706,0.77597433,K562,0.27926457,0.5714286,6
ENSG00000106080,1.1618607,0.77597433,K562,0.78698343,0.9895288,6
ENSG00000106086,1.099668,0.48144263,K562,0.93765956,1.0,6
ENSG00000106089,0.28579754,0.647383,K562,0.92341393,1.0,6
ENSG00000106089,0.33429983,0.647383,K562,0.9676806,1.0,6
ENSG00000106100,1.2988735,0.97034687,K562,0.84456056,1.0,6
ENSG00000106100,1.336018,0.97034687,K562,0.6785141,0.0955414,6
ENSG00000106100,1.1965958,0.97034687,K562,0.76388973,0.9898477,6
ENSG00000106100,1.2630551,0.97034687,K562,0.890445,0.13666229,6
ENSG00000106100,1.243867,0.97034687,K562,0.8397637,0.0,6
ENSG00000106100,1.2279594,0.97034687,K562,0.9190201,0.039473683,6
ENSG00000106105,1.3278757,2.1174703,K562,0.7874248,1.0,6
ENSG00000106123,0.16985324,-0.1611509,K562,0.9800511,1.0,6
ENSG00000106125,0.5164894,-0.32790214,K562,0.97422564,1.0,6
ENSG00000106144,1.385888,1.2417954,K562,0.9787724,1.0,6
ENSG00000106144,1.3901986,1.2417954,K562,0.81673586,0.09206542,6
ENSG00000106153,1.3279274,2.7584803,K562,0.9197685,1.0,6
ENSG00000106211,0.97321755,2.107583,K562,0.9734663,1.0,6
ENSG00000106244,1.5935057,1.8147136,K562,0.97342026,1.0,6
ENSG00000106244,1.58641,1.8147136,K562,0.96782994,1.0,6
ENSG00000106244,1.6112821,1.8147136,K562,0.97182965,1.0,6
ENSG00000106245,1.5901728,1.959566,K562,0.96685624,1.0,6
ENSG00000106246,1.3898902,0.82020146,K562,0.97192234,1.0,6
ENSG00000106258,0.25035664,-0.79588,K562,0.8465752,1.0,6
ENSG00000106258,0.25035664,-0.79588,K562,0.8465752,1.0,6
ENSG00000106261,1.2831017,1.0394142,K562,0.9281325,1.0,6
ENSG00000106261,1.1416829,1.0394142,K562,0.15153684,0.041420117,6
ENSG00000106263,1.5880276,2.1351008,K562,0.9688431,1.0,6
ENSG00000106263,1.6597561,2.1351008,K562,0.9785986,1.0,6
ENSG00000106266,1.4460795,1.9766251,K562,0.9482112,1.0,6
ENSG00000106266,1.3984326,1.9766251,K562,0.9675326,1.0,6
ENSG00000106266,1.4698265,1.9766251,K562,0.9043212,1.0,6
ENSG00000106268,1.4091716,1.8176975,K562,0.94563,1.0,6
ENSG00000106268,1.4394814,1.8176975,K562,0.9472685,1.0,6
ENSG00000106290,1.4067576,1.2068259,K562,0.9840246,1.0,6
ENSG00000106299,1.1686584,0.40823996,K562,0.9675051,1.0,6
ENSG00000106305,1.3019854,1.8774289,K562,0.97070336,1.0,6
ENSG00000106305,1.3297812,1.8774289,K562,0.6546198,0.9567192,6
ENSG00000106330,1.2866263,0.7817554,K562,0.8684846,1.0,6
ENSG00000106333,-0.13530807,0.33243847,K562,0.98429424,1.0,6
ENSG00000106333,-0.17630178,0.33243847,K562,0.9859272,1.0,6
ENSG00000106336,-0.00447632,-0.38721615,K562,0.99593437,1.0,6
ENSG00000106336,-0.08958852,-0.38721615,K562,0.99293023,1.0,6
ENSG00000106336,-0.0871913,-0.38721615,K562,0.9929317,1.0,6
ENSG00000106344,0.94987345,1.3879235,K562,0.9721138,1.0,6
ENSG00000106344,0.92358524,1.3879235,K562,0.97324973,1.0,6
ENSG00000106344,0.71889657,1.3879235,K562,0.9415536,1.0,6
ENSG00000106346,0.9083137,0.6580114,K562,0.9702314,1.0,6
ENSG00000106348,0.7990758,1.6408788,K562,0.9568299,1.0,6
ENSG00000106348,0.98908645,1.6408788,K562,0.9761066,0.75633997,6
ENSG00000106348,0.72447604,1.6408788,K562,0.8223375,0.0,6
ENSG00000106348,0.6955245,1.6408788,K562,0.92656124,0.0,6
ENSG00000106351,1.1460553,1.6138418,K562,0.9247082,1.0,6
ENSG00000106351,1.2131474,1.6138418,K562,0.96507925,1.0,6
ENSG00000106355,1.0612094,1.8006483,K562,0.26111823,1.0,6
ENSG00000106366,-0.22891623,-0.26760623,K562,0.99735934,1.0,6
ENSG00000106366,-0.19709966,-0.26760623,K562,0.9971706,1.0,6
ENSG00000106366,-0.19851649,-0.26760623,K562,0.9959758,1.0,6
ENSG00000106366,-0.22330388,-0.26760623,K562,0.99527645,1.0,6
ENSG00000106367,0.7664876,1.9371165,K562,0.98068297,1.0,6
ENSG00000106367,0.8288891,1.9371165,K562,0.9815704,1.0,6
ENSG00000106367,0.87333137,1.9371165,K562,0.9805329,1.0,6
ENSG00000106392,0.97345,0.6608655,K562,0.97916406,1.0,6
ENSG00000106397,1.286114,1.1451964,K562,0.9705127,1.0,6
ENSG00000106397,1.2861549,1.1451964,K562,0.98395395,1.0,6
ENSG00000106397,1.150417,1.1451964,K562,0.9578486,1.0,6
ENSG00000106397,1.4012822,1.1451964,K562,0.9068424,1.0,6
ENSG00000106399,0.97125965,1.730863,K562,0.85883,1.0,6
ENSG00000106400,1.3331614,1.781899,K562,0.9709055,1.0,6
ENSG00000106400,1.3356954,1.781899,K562,0.97102743,1.0,6
ENSG00000106400,1.3332186,1.781899,K562,0.72389317,0.031486366,6
ENSG00000106404,-0.40789357,1.1014034,K562,0.9883917,1.0,6
ENSG00000106404,-0.1418522,1.1014034,K562,0.9756495,0.27085203,6
ENSG00000106415,1.2480205,1.423901,K562,0.94383293,1.0,6
ENSG00000106415,1.2940018,1.423901,K562,0.8936806,1.0,6
ENSG00000106415,1.3658341,1.423901,K562,0.91021866,0.7951895,6
ENSG00000106443,0.9531737,1.2052044,K562,0.9658436,1.0,6
ENSG00000106443,0.89230955,1.2052044,K562,0.9481233,0.10856269,6
ENSG00000106459,1.2757242,1.1498348,K562,0.9068804,1.0,6
ENSG00000106459,1.1088327,1.1498348,K562,0.9456542,1.0,6
ENSG00000106459,1.3349153,1.1498348,K562,0.9703955,1.0,6
ENSG00000106459,1.1766387,1.1498348,K562,0.45979124,0.027624309,6
ENSG00000106460,0.64470845,0.6532125,K562,0.88024455,1.0,6
ENSG00000106460,0.44082737,0.6532125,K562,0.9454027,0.25671643,6
ENSG00000106460,0.57443756,0.6532125,K562,0.32036775,0.041791044,6
ENSG00000106462,1.4400753,1.526856,K562,0.89799505,1.0,6
ENSG00000106462,1.3460834,1.526856,K562,0.95016694,0.990991,6
ENSG00000106462,1.2516159,1.526856,K562,0.25977555,0.23125997,6
ENSG00000106462,1.1777121,1.526856,K562,0.81721234,0.75696445,6
ENSG00000106462,1.3296751,1.526856,K562,0.9447995,0.13643835,6
ENSG00000106477,0.99597067,1.2035768,K562,0.8068984,1.0,6
ENSG00000106477,1.2628031,1.2035768,K562,0.97069544,1.0,6
ENSG00000106477,1.0860413,1.2035768,K562,0.9819625,0.56847745,6
ENSG00000106477,1.0132439,1.2035768,K562,0.9052792,1.0,6
ENSG00000106484,-0.42147893,0.6730209,K562,0.99501884,1.0,6
ENSG00000106484,-0.3357351,0.6730209,K562,0.9821785,1.0,6
ENSG00000106524,0.22679788,-0.61978877,K562,0.9864746,1.0,6
ENSG00000106526,1.25479,0.7067178,K562,0.9651549,1.0,6
ENSG00000106538,-0.11209056,-0.5086383,K562,0.99111956,1.0,6
ENSG00000106554,0.93609494,1.7890869,K562,0.97543395,1.0,6
ENSG00000106554,0.8888036,1.7890869,K562,0.93110126,0.0021699215,6
ENSG00000106560,1.3532621,1.3533391,K562,0.81274784,1.0,6
ENSG00000106588,1.3428371,2.0843976,K562,0.91845983,1.0,6
ENSG00000106588,1.4965857,2.0843976,K562,0.8739245,0.5205479,6
ENSG00000106588,1.4712576,2.0843976,K562,0.8841098,0.9873016,6
ENSG00000106603,1.3325207,1.9704864,K562,0.7751894,1.0,6
ENSG00000106603,1.5471989,1.9704864,K562,0.8826561,0.04922684,6
ENSG00000106603,1.5441142,1.9704864,K562,0.86769545,0.11862178,6
ENSG00000106603,1.2180443,1.9704864,K562,0.5824134,0.06826081,6
ENSG00000106605,1.3118333,1.8168377,K562,0.9157318,1.0,6
ENSG00000106605,1.2919703,1.8168377,K562,0.5415275,1.0,6
ENSG00000106605,1.1742721,1.8168377,K562,0.24941042,0.0800564,6
ENSG00000106608,1.2318352,1.1598679,K562,0.896273,1.0,6
ENSG00000106608,1.1571563,1.1598679,K562,0.6113828,1.0,6
ENSG00000106608,1.1306392,1.1598679,K562,0.85145754,1.0,6
ENSG00000106608,1.1108681,1.1598679,K562,0.84282255,1.0,6
ENSG00000106608,1.0587761,1.1598679,K562,0.17132328,1.0,6
ENSG00000106608,1.2237784,1.1598679,K562,0.8851224,0.025110783,6
ENSG00000106608,1.0685296,1.1598679,K562,0.17789783,0.099664055,6
ENSG00000106608,1.0587761,1.1598679,K562,0.17132328,0.15279241,6
ENSG00000106609,1.2444556,1.7036352,K562,0.95966065,1.0,6
ENSG00000106609,1.2538567,1.7036352,K562,0.9785377,0.78708553,6
ENSG00000106615,1.2661316,1.4307199,K562,0.61566263,1.0,6
ENSG00000106615,1.2700227,1.4307199,K562,0.9580672,1.0,6
ENSG00000106628,1.2318816,2.1948195,K562,0.96664006,1.0,6
ENSG00000106628,1.1582682,2.1948195,K562,0.9690083,1.0,6
ENSG00000106635,1.3009294,1.7068031,K562,0.96181744,1.0,6
ENSG00000106635,1.4238799,1.7068031,K562,0.9588509,0.9936636,6
ENSG00000106635,1.4598745,1.7068031,K562,0.97421014,0.7084511,6
ENSG00000106635,1.2452353,1.7068031,K562,0.95967,0.8142899,6
ENSG00000106636,0.89184606,1.9098768,K562,0.976318,1.0,6
ENSG00000106636,0.8897464,1.9098768,K562,0.9663598,0.5707332,6
ENSG00000106638,1.3156683,1.3506356,K562,0.9657182,1.0,6
ENSG00000106665,1.531139,1.3310221,K562,0.97792643,1.0,6
ENSG00000106665,1.474242,1.3310221,K562,0.88500655,0.0,6
ENSG00000106682,1.4269354,2.4271777,K562,0.96239555,1.0,6
ENSG00000106682,1.4956728,2.4271777,K562,0.975588,1.0,6
ENSG00000106682,1.5097153,2.4271777,K562,0.3716789,0.12477347,6
ENSG00000106683,0.79109794,1.5368109,K562,0.9720538,1.0,6
ENSG00000108256,1.0429937,1.0342273,K562,0.88428766,1.0,6
ENSG00000108256,1.0027272,1.0342273,K562,0.95288795,0.9626517,6
ENSG00000108262,1.2903426,1.4329693,K562,0.9525659,1.0,6
ENSG00000108262,1.1908382,1.4329693,K562,0.26116982,0.037924152,6
ENSG00000108306,0.9750934,0.4828736,K562,0.961933,1.0,6
ENSG00000108306,0.93443197,0.4828736,K562,0.7860838,1.0,6
ENSG00000108306,0.8854537,0.4828736,K562,0.92805105,1.0,6
ENSG00000108306,0.9502085,0.4828736,K562,0.9639676,0.60816324,6
ENSG00000108309,-0.17513144,-0.61978877,K562,0.9934047,1.0,6
ENSG00000108312,1.561395,1.8325728,K562,0.513995,1.0,6
ENSG00000108312,1.5168182,1.8325728,K562,0.95855016,0.40037808,6
ENSG00000108344,1.4479609,2.0690389,K562,0.9570229,1.0,6
ENSG00000108344,1.464014,2.0690389,K562,0.9704996,1.0,6
ENSG00000108344,1.4256485,2.0690389,K562,0.97446966,1.0,6
ENSG00000108344,1.4411892,2.0690389,K562,0.7857145,0.0009100837,6
ENSG00000108349,1.5849653,1.4546925,K562,0.5965216,1.0,6
ENSG00000108349,1.287705,1.4546925,K562,0.908249,1.0,6
ENSG00000108352,0.17344856,0.47129172,K562,0.67369854,1.0,6
ENSG00000108370,0.19736615,0.75434834,K562,0.9642333,1.0,6
ENSG00000108370,0.3693118,0.75434834,K562,0.96452963,1.0,6
ENSG00000108375,1.0574919,0.6812412,K562,0.97622263,1.0,6
ENSG00000108375,1.101534,0.6812412,K562,0.9763507,1.0,6
ENSG00000108379,-0.59457356,-0.9586073,K562,0.9954146,1.0,6
ENSG00000108384,1.1081434,1.8509524,K562,0.8627115,1.0,6
ENSG00000108384,1.1223077,1.8509524,K562,0.90535086,1.0,6
ENSG00000108384,1.1480991,1.8509524,K562,0.9382605,0.54566824,6
ENSG00000108384,1.1635351,1.8509524,K562,0.9113339,0.9769559,6
ENSG00000108389,1.5136412,1.7038071,K562,0.9470027,1.0,6
ENSG00000108395,1.251461,1.0107238,K562,0.88989335,1.0,6
ENSG00000108395,1.252218,1.0107238,K562,0.91813236,0.83073497,6
ENSG00000108395,1.0122131,1.0107238,K562,0.17709032,0.16851442,6
ENSG00000108395,1.1090236,1.0107238,K562,0.3537845,0.90576494,6
ENSG00000108405,0.8427877,0.6884198,K562,0.9831799,1.0,6
ENSG00000108405,0.81242245,0.6884198,K562,0.9902851,1.0,6
ENSG00000108405,0.8857467,0.6884198,K562,0.978913,0.48008385,6
ENSG00000108406,0.7292265,1.0008677,K562,0.8940028,1.0,6
ENSG00000108423,0.92534024,0.71349055,K562,0.95268404,1.0,6
ENSG00000108423,1.0582982,0.71349055,K562,0.97727567,1.0,6
ENSG00000108423,1.0582982,0.71349055,K562,0.97727567,1.0,6
ENSG00000108423,1.1046078,0.71349055,K562,0.9489831,1.0,6
ENSG00000108424,1.4951078,2.3100133,K562,0.9642772,1.0,6
ENSG00000108433,1.2730745,1.5166676,K562,0.92365044,1.0,6
ENSG00000108433,1.2935586,1.5166676,K562,0.96823186,1.0,6
ENSG00000108439,1.2812811,1.4292676,K562,0.96517366,1.0,6
ENSG00000108439,1.3106366,1.4292676,K562,0.92328566,0.25,6
ENSG00000108439,1.356972,1.4292676,K562,0.956612,0.75,6
ENSG00000108448,0.77316654,0.75434834,K562,0.96242535,1.0,6
ENSG00000108448,0.81459886,0.75434834,K562,0.96113396,0.9026549,6
ENSG00000108465,1.438367,2.216799,K562,0.8212059,1.0,6
ENSG00000108465,1.381056,2.216799,K562,0.96536183,1.0,6
ENSG00000108465,1.3460801,2.216799,K562,0.9752118,1.0,6
ENSG00000108465,1.2894045,2.216799,K562,0.95260745,1.0,6
ENSG00000108465,1.2813375,2.216799,K562,0.5785604,1.0,6
ENSG00000108468,1.2956177,1.5548525,K562,0.96078974,1.0,6
ENSG00000108469,1.4304491,1.3475251,K562,0.43550444,1.0,6
ENSG00000108474,1.2325386,1.4353665,K562,0.96561575,1.0,6
ENSG00000108474,1.2104068,1.4353665,K562,0.6918561,1.0,6
ENSG00000108474,1.1668134,1.4353665,K562,0.88445854,0.8414815,6
ENSG00000108479,0.66257715,1.4865721,K562,0.9422292,1.0,6
ENSG00000108479,0.7235234,1.4865721,K562,0.9384408,0.0,6
ENSG00000108506,0.91439974,0.85793525,K562,0.9564844,1.0,6
ENSG00000108509,1.4931431,1.3096302,K562,0.36971903,0.36101082,6
ENSG00000108509,1.4204823,1.3096302,K562,0.95348495,0.8315283,6
ENSG00000108509,1.2141451,1.3096302,K562,0.9362243,0.23154847,6
ENSG00000108510,1.0743645,1.0374265,K562,0.838634,1.0,6
ENSG00000108510,1.2240382,1.0374265,K562,0.92435014,1.0,6
