,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000101199,1.2008442,1.6785184,K562,0.9180408,1.0,9
ENSG00000101199,1.2290611,1.6785184,K562,0.9139809,0.9745025,9
ENSG00000101199,1.2354525,1.6785184,K562,0.23725699,0.0,9
ENSG00000101199,1.1753255,1.6785184,K562,0.7242116,0.0016757436,9
ENSG00000101216,1.3886912,1.0394142,K562,0.93306845,1.0,9
ENSG00000101220,1.2439958,1.6540803,K562,0.9023774,1.0,9
ENSG00000101220,1.275967,1.6540803,K562,0.89114916,0.83774173,9
ENSG00000101224,1.4977505,1.5132176,K562,0.8745106,1.0,9
ENSG00000101224,1.4985374,1.5132176,K562,0.87543094,1.0,9
ENSG00000101224,1.6258209,1.5132176,K562,0.93045944,1.0,9
ENSG00000101224,1.5756143,1.5132176,K562,0.9609657,1.0,9
ENSG00000101224,1.5972227,1.5132176,K562,0.94855726,1.0,9
ENSG00000101224,1.586166,1.5132176,K562,0.96133155,0.9400265,9
ENSG00000101224,1.5787572,1.5132176,K562,0.9400292,0.99536115,9
ENSG00000101236,0.58110833,0.24551266,K562,0.9065878,1.0,9
ENSG00000101246,1.227069,1.5762261,K562,0.90803146,1.0,9
ENSG00000101246,1.6102716,1.5762261,K562,0.91507405,1.0,9
ENSG00000101246,1.5860637,1.5762261,K562,0.89797705,0.8822751,9
ENSG00000101247,1.3297137,1.2776092,K562,0.86172116,1.0,9
ENSG00000101247,1.2896779,1.2776092,K562,0.76024127,0.34445536,9
ENSG00000101247,1.2673292,1.2776092,K562,0.8899108,0.3002944,9
ENSG00000101255,1.4731907,1.3246939,K562,0.8129477,1.0,9
ENSG00000101265,1.1177098,1.5816084,K562,0.95351714,1.0,9
ENSG00000101266,1.4309338,1.79141,K562,0.9044329,1.0,9
ENSG00000101266,1.4152381,1.79141,K562,0.62121665,0.6978114,9
ENSG00000101266,1.3477249,1.79141,K562,0.894978,0.045212764,9
ENSG00000101266,1.3318347,1.79141,K562,0.9162328,0.91606367,9
ENSG00000101282,-0.3781515,-0.79588,K562,0.9892631,1.0,9
ENSG00000101290,1.4989161,1.0802656,K562,0.88793314,1.0,9
ENSG00000101290,1.4540038,1.0802656,K562,0.84842366,1.0,9
ENSG00000101290,1.3952662,1.0802656,K562,0.73964804,0.097613886,9
ENSG00000101294,1.4684523,1.8925399,K562,0.9206928,1.0,9
ENSG00000101294,1.2821146,1.8925399,K562,0.85143685,0.0005709935,9
ENSG00000101294,1.4488151,1.8925399,K562,0.9115796,0.02205006,9
ENSG00000101294,1.4231967,1.8925399,K562,0.8932125,0.0,9
ENSG00000101298,-0.28229707,-0.4436975,K562,0.990551,1.0,9
ENSG00000101298,-0.41371852,-0.4436975,K562,0.99362856,1.0,9
ENSG00000101306,0.11681764,-0.21467017,K562,0.9902512,1.0,9
ENSG00000101306,0.08850355,-0.21467017,K562,0.9905414,1.0,9
ENSG00000101306,-0.22055551,-0.21467017,K562,0.9896159,1.0,9
ENSG00000101306,0.055026818,-0.21467017,K562,0.9931164,1.0,9
ENSG00000101310,1.4110682,1.7443712,K562,0.90705687,1.0,9
ENSG00000101310,1.3754797,1.7443712,K562,0.89298105,1.0,9
ENSG00000101310,1.4495441,1.7443712,K562,0.9551571,1.0,9
ENSG00000101335,0.46854943,-0.23657201,K562,0.98862886,1.0,9
ENSG00000101335,0.46854943,-0.23657201,K562,0.98862886,1.0,9
ENSG00000101336,0.9653963,1.3136563,K562,0.93976873,1.0,9
ENSG00000101337,1.555466,1.3630476,K562,0.8947835,1.0,9
ENSG00000101343,1.2366446,0.9633155,K562,0.87836784,1.0,9
ENSG00000101346,1.5696882,1.1947918,K562,0.88613486,1.0,9
ENSG00000101346,1.5621582,1.1947918,K562,0.88606006,1.0,9
ENSG00000101346,1.5513468,1.1947918,K562,0.935455,1.0,9
ENSG00000101346,1.6892953,1.1947918,K562,0.8625699,0.9500333,9
ENSG00000101347,1.021599,1.2953471,K562,0.9436784,1.0,9
ENSG00000101347,1.0275706,1.2953471,K562,0.9579534,1.0,9
ENSG00000101350,1.4277624,1.3014641,K562,0.95998454,1.0,9
ENSG00000101353,1.0521641,0.27184162,K562,0.95341015,1.0,9
ENSG00000101353,1.2075962,0.27184162,K562,0.9204081,1.0,9
ENSG00000101361,1.5495309,2.4959605,K562,0.96594316,1.0,9
ENSG00000101361,1.4612374,2.4959605,K562,0.91671544,0.018468294,9
ENSG00000101363,1.5646763,1.4490153,K562,0.9009976,1.0,9
ENSG00000101365,1.2231321,2.052617,K562,0.967776,1.0,9
ENSG00000101365,1.2434796,2.052617,K562,0.9325311,0.9722222,9
ENSG00000101365,1.2701854,2.052617,K562,0.8180455,0.9822852,9
ENSG00000101367,1.3498547,1.955784,K562,0.92271936,1.0,9
ENSG00000101367,1.5190045,1.955784,K562,0.9524356,1.0,9
ENSG00000101367,1.4066467,1.955784,K562,0.9277349,1.0,9
ENSG00000101384,1.2759136,0.2552725,K562,0.93628407,1.0,9
ENSG00000101384,1.2057203,0.2552725,K562,0.91167945,1.0,9
ENSG00000101384,1.1193067,0.2552725,K562,0.68340915,1.0,9
ENSG00000101384,1.2398809,0.2552725,K562,0.9517145,1.0,9
ENSG00000101384,1.2395447,0.2552725,K562,0.9505481,1.0,9
ENSG00000101384,1.1617346,0.2552725,K562,0.84946585,1.0,9
ENSG00000101391,1.2395923,1.4048337,K562,0.92830074,1.0,9
ENSG00000101391,1.2395923,1.4048337,K562,0.92830074,1.0,9
ENSG00000101391,1.3101423,1.4048337,K562,0.9038573,0.98141485,9
ENSG00000101400,0.8333511,0.506505,K562,0.9336389,1.0,9
ENSG00000101400,0.8091598,0.506505,K562,0.8653699,1.0,9
ENSG00000101400,0.61829245,0.506505,K562,0.8730725,1.0,9
ENSG00000101400,0.5331211,0.506505,K562,0.92451835,1.0,9
ENSG00000101400,0.65954536,0.506505,K562,0.9203261,1.0,9
ENSG00000101407,1.4052975,1.1832699,K562,0.8250089,1.0,9
ENSG00000101407,1.3895296,1.1832699,K562,0.9273962,1.0,9
ENSG00000101407,1.2778653,1.1832699,K562,0.7403305,0.027600849,9
ENSG00000101412,1.2557957,1.627673,K562,0.9515785,1.0,9
ENSG00000101412,1.2063012,1.627673,K562,0.9120829,1.0,9
ENSG00000101413,1.419531,1.3754808,K562,0.90000236,1.0,9
ENSG00000101417,0.88918024,0.65224636,K562,0.8877897,1.0,9
ENSG00000101417,0.88918024,0.65224636,K562,0.8877897,1.0,9
ENSG00000101417,0.832666,0.65224636,K562,0.89008975,0.57915056,9
ENSG00000101417,0.7766729,0.65224636,K562,0.89089155,0.62283736,9
ENSG00000101421,1.4100721,1.9223621,K562,0.9307555,1.0,9
ENSG00000101439,0.812042,1.9640238,K562,0.53330743,1.0,9
ENSG00000101439,0.6102411,1.9640238,K562,0.7068906,1.0,9
ENSG00000101442,1.3044124,0.9469433,K562,0.95885795,1.0,9
ENSG00000101442,1.3675884,0.9469433,K562,0.93275356,1.0,9
ENSG00000101444,1.0461217,2.2701895,K562,0.97638637,1.0,9
ENSG00000101445,1.5538934,1.693639,K562,0.9557783,1.0,9
ENSG00000101445,1.5286651,1.693639,K562,0.97245425,1.0,9
ENSG00000101447,1.3336037,1.1711411,K562,0.95648265,1.0,9
ENSG00000101452,1.2546365,1.1000258,K562,0.9296081,1.0,9
ENSG00000101452,1.2721282,1.1000258,K562,0.91594946,0.98906106,9
ENSG00000101457,1.4886119,1.5743786,K562,0.9140452,1.0,9
ENSG00000101457,1.5074952,1.5743786,K562,0.89166254,1.0,9
ENSG00000101464,0.97529495,1.2636361,K562,0.93277365,1.0,9
ENSG00000101464,1.0972098,1.2636361,K562,0.9019796,0.9954468,9
ENSG00000101470,-0.13806859,-0.88605666,K562,0.9923765,1.0,9
ENSG00000101473,1.2241621,1.5455545,K562,0.88068193,1.0,9
ENSG00000101473,1.2241621,1.5455545,K562,0.88068193,0.89903843,9
ENSG00000101473,1.1841463,1.5455545,K562,0.8381833,0.9323934,9
ENSG00000101474,1.1935711,1.4920616,K562,0.934178,1.0,9
ENSG00000107438,1.4832064,2.3684542,K562,0.94041014,1.0,9
ENSG00000107438,1.3701886,2.3684542,K562,0.9216868,0.9872951,9
ENSG00000107443,1.0462625,0.6972293,K562,0.33866552,1.0,9
ENSG00000107485,0.2690827,-0.79588,K562,0.95341665,1.0,9
ENSG00000107521,1.1994046,1.7026889,K562,0.9420723,1.0,9
ENSG00000107521,1.27506,1.7026889,K562,0.9402945,0.356056,9
ENSG00000107537,0.44542003,0.5682017,K562,0.9752863,1.0,9
ENSG00000107551,1.186627,1.1989318,K562,0.940273,1.0,9
ENSG00000107551,1.2061023,1.1989318,K562,0.94102085,1.0,9
ENSG00000107551,1.1668061,1.1989318,K562,0.8968791,1.0,9
ENSG00000107551,1.1390184,1.1989318,K562,0.9399441,1.0,9
ENSG00000107551,1.1791623,1.1989318,K562,0.96120214,1.0,9
ENSG00000107554,1.1630557,1.2871296,K562,0.93501335,1.0,9
ENSG00000107554,1.105076,1.2871296,K562,0.9089251,1.0,9
ENSG00000107554,1.123898,1.2871296,K562,0.87535906,1.0,9
ENSG00000107554,1.1610138,1.2871296,K562,0.80139166,1.0,9
ENSG00000107560,0.7948892,0.41830128,K562,0.9297481,1.0,9
ENSG00000107560,0.92109925,0.41830128,K562,0.92291594,0.051587302,9
ENSG00000107566,1.332127,1.0102999,K562,0.86013275,1.0,9
ENSG00000107581,1.740894,1.8279505,K562,0.89487535,1.0,9
ENSG00000107593,0.07023615,-0.9586073,K562,0.99167234,1.0,9
ENSG00000107593,0.105231546,-0.9586073,K562,0.98635906,1.0,9
ENSG00000107614,0.46555316,0.365488,K562,0.9681523,1.0,9
ENSG00000107614,0.7041199,0.365488,K562,0.9601122,1.0,9
ENSG00000107614,0.6710491,0.365488,K562,0.9509668,1.0,9
ENSG00000107614,0.6787249,0.365488,K562,0.96778405,0.9137056,9
ENSG00000107614,0.57598644,0.365488,K562,0.9448034,0.8521739,9
ENSG00000107614,0.6336964,0.365488,K562,0.80875295,0.216,9
ENSG00000107625,1.2259947,1.3352573,K562,0.8838474,1.0,9
ENSG00000107625,1.2225255,1.3352573,K562,0.9397955,1.0,9
ENSG00000107625,1.2558264,1.3352573,K562,0.7307867,1.0,9
ENSG00000107643,0.9432098,1.4701164,K562,0.92191327,1.0,9
ENSG00000107651,1.214722,1.4593924,K562,0.92436767,1.0,9
ENSG00000107669,1.1209646,0.87215626,K562,0.9370449,1.0,9
ENSG00000107672,1.0967424,1.8661101,K562,0.9408221,1.0,9
ENSG00000107672,1.045423,1.8661101,K562,0.94240403,1.0,9
ENSG00000107672,1.0751512,1.8661101,K562,0.31306008,0.051739678,9
ENSG00000107679,-0.13632074,-0.45593196,K562,0.946566,1.0,9
ENSG00000107679,-0.2202304,-0.45593196,K562,0.87364614,1.0,9
ENSG00000107719,1.1714557,1.0913152,K562,0.9424267,1.0,9
ENSG00000107738,0.99603945,0.8756399,K562,0.892753,1.0,9
ENSG00000107742,-0.6113928,-0.10237291,K562,0.9933751,1.0,9
ENSG00000107742,-0.27204284,-0.10237291,K562,0.9942941,1.0,9
ENSG00000107745,0.8043513,1.1398791,K562,0.9137207,1.0,9
ENSG00000107745,0.85695785,1.1398791,K562,0.7848053,0.024346258,9
ENSG00000107745,0.9012948,1.1398791,K562,0.91236126,0.0,9
ENSG00000107758,0.94154894,1.267641,K562,0.9068368,1.0,9
ENSG00000107758,0.94154894,1.267641,K562,0.9068368,1.0,9
ENSG00000107758,0.8563259,1.267641,K562,0.89277107,1.0,9
ENSG00000107758,0.85211,1.267641,K562,0.8851257,1.0,9
ENSG00000107758,0.85630304,1.267641,K562,0.8808602,1.0,9
ENSG00000107758,0.85630304,1.267641,K562,0.8808602,1.0,9
ENSG00000107758,1.0450609,1.267641,K562,0.91477525,1.0,9
ENSG00000107758,0.8608233,1.267641,K562,0.9700421,1.0,9
ENSG00000107758,0.81575507,1.267641,K562,0.9339267,1.0,9
ENSG00000107758,0.82348764,1.267641,K562,0.9368735,1.0,9
ENSG00000107758,0.9970578,1.267641,K562,0.935894,1.0,9
ENSG00000107758,0.9356607,1.267641,K562,0.83651185,1.0,9
ENSG00000107758,0.8189276,1.267641,K562,0.68853104,0.99537957,9
ENSG00000107771,0.9882541,0.63848925,K562,0.97083426,1.0,9
ENSG00000107771,1.1435765,0.63848925,K562,0.93441385,1.0,9
ENSG00000107771,0.91371864,0.63848925,K562,0.9595809,1.0,9
ENSG00000107771,1.0310737,0.63848925,K562,0.9567226,1.0,9
ENSG00000107771,1.028674,0.63848925,K562,0.9582341,1.0,9
ENSG00000107771,1.057154,0.63848925,K562,0.94307566,1.0,9
ENSG00000107771,0.94959337,0.63848925,K562,0.9071535,1.0,9
ENSG00000107771,1.0681882,0.63848925,K562,0.9070497,1.0,9
ENSG00000107771,1.0681882,0.63848925,K562,0.9070497,1.0,9
ENSG00000107771,1.0996851,0.63848925,K562,0.9180896,1.0,9
ENSG00000107771,1.0448464,0.63848925,K562,0.89286476,0.05571031,9
ENSG00000107779,0.944688,0.90525603,K562,0.9368178,1.0,9
ENSG00000107789,0.95276564,0.80345714,K562,0.96612954,1.0,9
ENSG00000107798,1.2065444,1.34262,K562,0.8810293,1.0,9
ENSG00000107815,1.3444446,1.2153732,K562,0.9669849,1.0,9
ENSG00000107815,1.329255,1.2153732,K562,0.9472093,1.0,9
ENSG00000107816,1.0202245,0.952308,K562,0.7929638,1.0,9
ENSG00000107819,-0.017886236,0.23044892,K562,0.98358953,1.0,9
ENSG00000107821,1.1640824,0.45484486,K562,0.8890745,1.0,9
ENSG00000107821,0.85398155,0.45484486,K562,0.94537276,1.0,9
ENSG00000107821,0.8409577,0.45484486,K562,0.98110217,1.0,9
ENSG00000107829,1.0489314,1.4201208,K562,0.9219798,1.0,9
ENSG00000107833,1.2450825,2.0377054,K562,0.9187716,1.0,9
ENSG00000107833,1.2077996,2.0377054,K562,0.88574964,0.9451118,9
ENSG00000107854,0.86849463,0.7566361,K562,0.78758407,1.0,9
ENSG00000107862,1.4893676,1.2521245,K562,0.9058256,1.0,9
ENSG00000107863,0.9688079,1.4158077,K562,0.93955266,1.0,9
ENSG00000107863,1.2229599,1.4158077,K562,0.62885994,0.052747253,9
ENSG00000107864,1.1408181,0.017033339,K562,0.7895633,1.0,9
ENSG00000107872,1.2145282,1.0538465,K562,0.9668229,1.0,9
ENSG00000107872,1.2474064,1.0538465,K562,0.9005911,1.0,9
ENSG00000107874,1.220191,1.8174331,K562,0.97508335,1.0,9
ENSG00000107882,1.1298486,0.41830128,K562,0.94560355,1.0,9
ENSG00000107890,1.0079216,0.38738984,K562,0.94184875,1.0,9
ENSG00000107890,0.9197801,0.38738984,K562,0.9563932,1.0,9
ENSG00000107897,1.193318,0.8500333,K562,0.9341878,1.0,9
ENSG00000107897,1.2792475,0.8500333,K562,0.9041462,0.9904762,9
ENSG00000107902,0.8278087,0.9116902,K562,0.94729364,1.0,9
ENSG00000107902,0.63384694,0.9116902,K562,0.9117934,0.97202796,9
ENSG00000107929,1.3965796,1.623766,K562,0.516652,1.0,9
ENSG00000107937,1.485049,1.7070589,K562,0.9117398,1.0,9
ENSG00000107937,1.4534568,1.7070589,K562,0.8913493,1.0,9
ENSG00000107937,1.4355024,1.7070589,K562,0.9525893,0.89803624,9
ENSG00000107938,1.121396,1.5714759,K562,0.91682816,1.0,9
ENSG00000107938,1.1628829,1.5714759,K562,0.89316285,0.5173824,9
ENSG00000107938,1.1580573,1.5714759,K562,0.7454896,0.029652352,9
ENSG00000107949,1.1601906,1.8373358,K562,0.9509623,1.0,9
ENSG00000107951,1.3036048,0.9943172,K562,0.9020585,1.0,9
ENSG00000107951,1.3049827,0.9943172,K562,0.9272588,1.0,9
ENSG00000107954,-0.22356325,-0.88605666,K562,0.991525,1.0,9
ENSG00000107954,-0.21246794,-0.88605666,K562,0.9941462,1.0,9
ENSG00000107954,-0.1818031,-0.88605666,K562,0.9854327,1.0,9
ENSG00000107954,-0.15398589,-0.88605666,K562,0.98872036,1.0,9
ENSG00000107959,1.1242743,1.3546846,K562,0.9295217,1.0,9
ENSG00000107959,1.3472683,1.3546846,K562,0.8989446,1.0,9
ENSG00000107959,1.2833692,1.3546846,K562,0.9097788,1.0,9
ENSG00000107959,1.2889885,1.3546846,K562,0.83675283,1.0,9
ENSG00000107959,1.283644,1.3546846,K562,0.77523607,1.0,9
ENSG00000107960,0.94976467,1.3384565,K562,0.9324416,1.0,9
ENSG00000107960,0.9899226,1.3384565,K562,0.8749229,1.0,9
ENSG00000107960,1.1109849,1.3384565,K562,0.9209249,1.0,9
ENSG00000107968,1.6643704,1.4543874,K562,0.93312883,1.0,9
ENSG00000107968,1.7268866,1.4543874,K562,0.8403454,0.77951115,9
ENSG00000108010,1.0279876,1.9377184,K562,0.7658199,1.0,9
ENSG00000108018,-0.35122854,-0.88605666,K562,0.9917487,1.0,9
ENSG00000108021,1.135518,1.3296013,K562,0.94515765,1.0,9
ENSG00000108039,1.2043928,1.6668922,K562,0.45169887,1.0,9
ENSG00000108039,1.1130236,1.6668922,K562,0.945133,0.9509009,9
ENSG00000108039,1.2616079,1.6668922,K562,0.9408009,1.0,9
ENSG00000108039,1.2037604,1.6668922,K562,0.74372506,0.0,9
ENSG00000108039,1.2845854,1.6668922,K562,0.7677422,1.0,9
ENSG00000108039,1.1973019,1.6668922,K562,0.9234991,0.96900916,9
ENSG00000108055,1.3639351,1.4402792,K562,0.9561004,1.0,9
ENSG00000108061,1.1113733,1.2702129,K562,0.91836536,1.0,9
ENSG00000108061,1.2425054,1.2702129,K562,0.88795984,1.0,9
ENSG00000108061,1.0992821,1.2702129,K562,0.8836565,0.07456404,9
ENSG00000108061,1.1825995,1.2702129,K562,0.90288997,0.905827,9
ENSG00000108064,1.257958,1.626443,K562,0.7711983,1.0,9
ENSG00000108064,1.257958,1.626443,K562,0.7711983,1.0,9
ENSG00000108064,1.3045168,1.626443,K562,0.8823559,0.22482824,9
ENSG00000108064,1.24956,1.626443,K562,0.9293628,0.5818526,9
ENSG00000108091,1.2095773,1.2511513,K562,0.9578328,1.0,9
ENSG00000108094,1.2848209,1.2407987,K562,0.9134009,1.0,9
ENSG00000108100,1.1622745,1.3941013,K562,0.9507999,1.0,9
ENSG00000108100,1.0858473,1.3941013,K562,0.8974433,0.00625,9
ENSG00000108100,1.1198353,1.3941013,K562,0.9319667,0.98574084,9
ENSG00000108175,0.9148546,1.4454485,K562,0.7929407,1.0,9
ENSG00000108175,0.90791416,1.4454485,K562,0.94540215,1.0,9
ENSG00000108176,-0.27838326,0.0,K562,0.9903927,1.0,9
ENSG00000108179,1.6939507,2.0086002,K562,0.8196286,1.0,9
ENSG00000108187,1.3156714,0.1271048,K562,0.936893,1.0,9
ENSG00000108219,1.2970482,1.2622137,K562,0.9272817,1.0,9
ENSG00000108219,1.267832,1.2622137,K562,0.7340531,0.15174825,9
ENSG00000108239,1.0942628,0.47275645,K562,0.8032488,1.0,9
ENSG00000118705,1.4151851,2.0542681,K562,0.9020671,1.0,9
ENSG00000118705,1.4656464,2.0542681,K562,0.88684505,1.0,9
ENSG00000118705,1.5011722,2.0542681,K562,0.91330016,1.0,9
ENSG00000118705,1.4445723,2.0542681,K562,0.84951174,0.97200376,9
ENSG00000118705,1.452496,2.0542681,K562,0.95294553,0.9992515,9
ENSG00000118705,1.4975519,2.0542681,K562,0.56180227,0.0279753,9
ENSG00000118707,1.7164915,1.5086644,K562,0.89865035,1.0,9
ENSG00000119906,1.3021964,1.0257154,K562,0.78474236,1.0,9
ENSG00000119906,1.3011285,1.0257154,K562,0.8364318,1.0,9
ENSG00000119912,1.154044,1.1498348,K562,0.88494635,1.0,9
ENSG00000119912,1.1710348,1.1498348,K562,0.9620614,0.02160216,9
ENSG00000119912,1.1236795,1.1498348,K562,0.8528048,0.02160216,9
ENSG00000119915,-0.30051133,-0.85387194,K562,0.99236405,1.0,9
ENSG00000119915,-0.41414672,-0.85387194,K562,0.98927164,1.0,9
ENSG00000119927,1.1074623,0.59549624,K562,0.95226336,1.0,9
ENSG00000119927,1.0237308,0.59549624,K562,0.9548608,1.0,9
ENSG00000119927,1.0100604,0.59549624,K562,0.9428789,1.0,9
ENSG00000119929,0.9899455,1.4407517,K562,0.85708624,1.0,9
ENSG00000119929,1.1642662,1.4407517,K562,0.9249319,1.0,9
ENSG00000119929,1.25079,1.4407517,K562,0.9067541,1.0,9
ENSG00000119929,1.1733221,1.4407517,K562,0.42885098,0.9338654,9
ENSG00000119943,0.47959667,0.9956352,K562,0.9751971,1.0,9
ENSG00000119950,0.19953713,-0.4436975,K562,0.9540687,1.0,9
ENSG00000119953,1.3266736,1.1300119,K562,0.9326427,1.0,9
ENSG00000119953,1.3096418,1.1300119,K562,0.9366398,1.0,9
ENSG00000119965,1.0152708,0.79657435,K562,0.9000576,1.0,9
ENSG00000119969,1.5383387,1.8645111,K562,0.89709085,1.0,9
ENSG00000119969,1.3535544,1.8645111,K562,0.8457435,0.08045977,9
ENSG00000119977,1.2294039,1.285107,K562,0.8538862,1.0,9
ENSG00000119979,0.8221701,1.3123889,K562,0.9185216,1.0,9
ENSG00000119986,0.3691549,-0.07572071,K562,0.9372589,1.0,9
ENSG00000120008,1.3097175,1.5161386,K562,0.95221883,1.0,9
ENSG00000120008,1.2180676,1.5161386,K562,0.9459228,0.68137,9
ENSG00000120008,1.2966493,1.5161386,K562,0.8457227,0.9395417,9
ENSG00000120029,1.3861314,1.2432861,K562,0.97393024,1.0,9
ENSG00000120029,1.3783399,1.2432861,K562,0.9265536,1.0,9
ENSG00000120029,1.2555138,1.2432861,K562,0.9701764,1.0,9
ENSG00000120049,0.52621615,0.24054925,K562,0.97545445,1.0,9
ENSG00000120049,0.62941176,0.24054925,K562,0.9512914,1.0,9
ENSG00000120049,0.56898606,0.24054925,K562,0.98824745,0.96,9
ENSG00000120049,0.5167023,0.24054925,K562,0.98263884,1.0,9
ENSG00000120049,0.63291246,0.24054925,K562,0.8153557,0.0,9
ENSG00000120051,0.11172663,-0.60206,K562,0.9821561,1.0,9
ENSG00000120051,0.11116395,-0.60206,K562,0.9969785,1.0,9
ENSG00000120051,0.124200776,-0.60206,K562,0.9901447,1.0,9
ENSG00000120051,0.2207245,-0.60206,K562,0.9907136,1.0,9
ENSG00000120053,1.1287849,1.4667194,K562,0.94309115,1.0,9
ENSG00000120539,1.5363587,1.2281436,K562,0.95560825,1.0,9
ENSG00000120539,1.5363587,1.2281436,K562,0.95560825,1.0,9
ENSG00000120539,1.5360051,1.2281436,K562,0.93742305,0.94417477,9
ENSG00000120539,1.5209485,1.2281436,K562,0.89407605,0.736,9
ENSG00000120594,-0.3592388,-0.85387194,K562,0.9925891,1.0,9
ENSG00000120616,1.699951,1.224792,K562,0.95802283,1.0,9
ENSG00000120616,1.8058417,1.224792,K562,0.9481011,0.06352683,9
ENSG00000122359,1.3354064,1.6865469,K562,0.890491,1.0,9
ENSG00000122359,1.1753207,1.6865469,K562,0.8397444,1.0,9
ENSG00000122359,1.1545657,1.6865469,K562,0.7565383,0.96560967,9
ENSG00000122359,1.122146,1.6865469,K562,0.9255591,0.0029974636,9
ENSG00000122376,1.0075098,1.3457657,K562,0.91214985,1.0,9
ENSG00000122376,0.90581924,1.3457657,K562,0.90137476,1.0,9
ENSG00000122378,0.62782884,1.006038,K562,0.97193086,1.0,9
ENSG00000122861,0.09923789,0.9745117,K562,0.9911972,1.0,9
ENSG00000122861,0.53738576,0.9745117,K562,0.9701571,1.0,9
ENSG00000122862,1.6008822,2.787687,K562,0.9314828,0.9900034,9
ENSG00000122863,-0.07588885,-0.82390875,K562,0.98286384,1.0,9
ENSG00000122873,0.88412356,1.3047059,K562,0.8989744,1.0,9
ENSG00000122882,1.453247,1.4287825,K562,0.87744874,1.0,9
ENSG00000122882,1.3151728,1.4287825,K562,0.92437744,1.0,9
ENSG00000122882,1.3372515,1.4287825,K562,0.32303914,0.0410058,9
ENSG00000122882,1.2916652,1.4287825,K562,0.8360107,1.0,9
ENSG00000122882,1.3429209,1.4287825,K562,0.87780416,0.9865798,9
ENSG00000122882,1.3819863,1.4287825,K562,0.8453932,0.97776073,9
ENSG00000122912,1.3867493,0.8122447,K562,0.93438107,1.0,9
ENSG00000122912,1.2971222,0.8122447,K562,0.9525496,0.60299623,9
ENSG00000122912,1.2106317,0.8122447,K562,0.67866516,0.21428572,9
ENSG00000122952,1.192547,2.091104,K562,0.948257,1.0,9
ENSG00000122952,1.1513513,2.091104,K562,0.94002455,1.0,9
ENSG00000122952,1.0614306,2.091104,K562,0.83193403,1.0,9
ENSG00000122958,1.3974967,1.3001605,K562,0.9489635,1.0,9
ENSG00000122958,1.40923,1.3001605,K562,0.9453026,1.0,9
ENSG00000123240,1.2819713,1.2629255,K562,0.9578223,1.0,9
ENSG00000123240,1.1723652,1.2629255,K562,0.75788677,0.053376906,9
ENSG00000124098,0.39372194,-0.30980393,K562,0.9756184,1.0,9
ENSG00000124116,0.9203103,-0.85387194,K562,0.9608673,1.0,9
ENSG00000124116,1.107869,-0.85387194,K562,0.9537741,1.0,9
ENSG00000124120,1.1933439,0.8475727,K562,0.9248369,1.0,9
ENSG00000124120,1.2142776,0.8475727,K562,0.40508333,0.15443425,9
ENSG00000124126,1.5481998,1.7416242,K562,0.8660442,1.0,9
ENSG00000124140,0.23675624,0.029383779,K562,0.9944665,1.0,9
ENSG00000124145,0.1444936,0.15533604,K562,0.99312335,1.0,9
ENSG00000124151,1.6059293,1.7119758,K562,0.94606054,1.0,9
ENSG00000124151,1.450076,1.7119758,K562,0.9678,1.0,9
ENSG00000124151,1.6198465,1.7119758,K562,0.89290273,1.0,9
ENSG00000124151,1.6012684,1.7119758,K562,0.8411182,1.0,9
ENSG00000124155,1.4636865,1.4038066,K562,0.95798606,1.0,9
ENSG00000124155,1.4475524,1.4038066,K562,0.9492404,0.99526817,9
ENSG00000124155,1.4730021,1.4038066,K562,0.8764408,1.0,9
ENSG00000124155,1.4697384,1.4038066,K562,0.9306231,1.0,9
ENSG00000124155,1.4115481,1.4038066,K562,0.93979067,0.73173517,9
ENSG00000124160,1.2509971,1.391288,K562,0.8492324,1.0,9
ENSG00000124160,1.2450117,1.391288,K562,0.95973283,1.0,9
ENSG00000124164,1.2638813,1.155943,K562,0.9225077,1.0,9
ENSG00000124164,1.3615409,1.155943,K562,0.7472761,0.044378698,9
ENSG00000124164,1.2638813,1.155943,K562,0.9225077,0.85,9
ENSG00000124164,1.3937639,1.155943,K562,0.937955,0.2027027,9
ENSG00000124164,1.2781634,1.155943,K562,0.90513945,0.24789916,9
ENSG00000124171,0.9381102,-0.10237291,K562,0.9597056,1.0,9
ENSG00000124172,1.5239267,1.8486817,K562,0.8799768,1.0,9
ENSG00000124177,0.9149632,0.892651,K562,0.73426765,1.0,9
ENSG00000124181,1.267565,1.7902148,K562,0.97208744,1.0,9
ENSG00000124193,1.3128115,1.8624892,K562,0.87689656,1.0,9
ENSG00000124193,1.3555478,1.8624892,K562,0.653013,0.4083849,9
ENSG00000124198,1.5107232,1.0655798,K562,0.8918352,1.0,9
ENSG00000124198,1.475273,1.0655798,K562,0.9141829,1.0,9
ENSG00000124201,1.5359862,1.1479853,K562,0.7390475,1.0,9
ENSG00000124207,1.2093447,1.8005109,K562,0.9455454,1.0,9
ENSG00000124209,1.1415114,0.80345714,K562,0.8932379,1.0,9
ENSG00000124209,1.1689619,0.80345714,K562,0.96104056,1.0,9
ENSG00000124214,1.1301318,1.5219222,K562,0.89656764,1.0,9
ENSG00000124214,1.1760976,1.5219222,K562,0.7176886,1.0,9
ENSG00000124214,1.3446978,1.5219222,K562,0.6547435,0.08012534,9
