,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000100304,1.2317536,1.6410773,K562,0.948056,1.0,11
ENSG00000100304,0.97752655,1.6410773,K562,0.9099266,1.0,11
ENSG00000100307,1.1426592,1.0806265,K562,0.33579507,1.0,11
ENSG00000100307,0.94729125,1.0806265,K562,0.94178617,1.0,11
ENSG00000100307,1.3029304,1.0806265,K562,0.7046426,1.0,11
ENSG00000100311,-0.19765553,-0.113509275,K562,0.9935142,1.0,11
ENSG00000100311,0.000552604,-0.113509275,K562,0.9718631,1.0,11
ENSG00000100319,1.1302874,1.4032922,K562,0.72488725,1.0,11
ENSG00000100319,1.1701941,1.4032922,K562,0.7715084,1.0,11
ENSG00000100319,1.2835672,1.4032922,K562,0.89130557,1.0,11
ENSG00000100320,0.23376256,-0.9586073,K562,0.93636984,1.0,11
ENSG00000100320,0.20063409,-0.9586073,K562,0.98901296,1.0,11
ENSG00000100324,0.5680935,1.0891984,K562,0.9918202,1.0,11
ENSG00000100324,0.55519927,1.0891984,K562,0.9943808,1.0,11
ENSG00000100324,0.04049535,1.0891984,K562,0.99504566,1.0,11
ENSG00000100325,1.2470034,1.6876181,K562,0.98412424,1.0,11
ENSG00000100325,1.0841904,1.6876181,K562,0.91228545,0.9203704,11
ENSG00000100325,0.9167903,1.6876181,K562,0.9339109,0.11172839,11
ENSG00000100330,1.1336772,1.0277572,K562,0.4530517,1.0,11
ENSG00000100330,1.2197802,1.0277572,K562,0.5243069,0.8961039,11
ENSG00000100335,1.246842,1.4382259,K562,0.84681094,1.0,11
ENSG00000100335,1.246842,1.4382259,K562,0.84681094,1.0,11
ENSG00000100335,1.246842,1.4382259,K562,0.84681094,1.0,11
ENSG00000100335,1.4118721,1.4382259,K562,0.97200924,1.0,11
ENSG00000100335,1.4118721,1.4382259,K562,0.97200924,1.0,11
ENSG00000100335,1.297021,1.4382259,K562,0.96216935,1.0,11
ENSG00000100335,1.2968374,1.4382259,K562,0.96209455,1.0,11
ENSG00000100335,1.4446661,1.4382259,K562,0.91792077,1.0,11
ENSG00000100335,1.4469588,1.4382259,K562,0.8523871,1.0,11
ENSG00000100335,1.4380372,1.4382259,K562,0.93952143,1.0,11
ENSG00000100335,1.2954018,1.4382259,K562,0.35864383,0.028560251,11
ENSG00000100335,1.3857856,1.4382259,K562,0.7322655,0.07116105,11
ENSG00000100342,1.411349,1.1861084,K562,0.48680827,1.0,11
ENSG00000100342,1.4922354,1.1861084,K562,0.60966504,0.0,11
ENSG00000100342,1.2376536,1.1861084,K562,0.6876817,0.9073806,11
ENSG00000100345,1.7540929,2.1615176,K562,0.97103083,1.0,11
ENSG00000100347,1.2342126,1.7322329,K562,0.96292925,1.0,11
ENSG00000100348,1.4505936,2.1196187,K562,0.9654215,1.0,11
ENSG00000100348,1.1975489,2.1196187,K562,0.87978894,1.0,11
ENSG00000100350,0.6319606,0.8299467,K562,0.978574,1.0,11
ENSG00000100351,1.7065444,1.723948,K562,0.9159373,1.0,11
ENSG00000100353,1.55406,2.5045931,K562,0.9553723,1.0,11
ENSG00000100354,1.1559925,0.8234742,K562,0.95833224,1.0,11
ENSG00000100354,1.0321925,0.8234742,K562,0.9003251,0.534,11
ENSG00000100354,1.2606611,0.8234742,K562,0.64676917,0.0234375,11
ENSG00000100359,1.2853599,1.8696424,K562,0.9655083,1.0,11
ENSG00000100359,1.1269075,1.8696424,K562,0.76605415,0.7916162,11
ENSG00000100364,1.4043384,1.9720639,K562,0.96423286,1.0,11
ENSG00000100365,1.2142606,1.839855,K562,0.97882766,1.0,11
ENSG00000100372,1.1469669,1.4522465,K562,0.60603476,1.0,11
ENSG00000100372,0.92828405,1.4522465,K562,0.94233185,0.013986014,11
ENSG00000100372,0.90815455,1.4522465,K562,0.8546813,0.9820081,11
ENSG00000100372,1.1245286,1.4522465,K562,0.8834225,0.013215859,11
ENSG00000100376,1.4838243,2.022552,K562,0.865512,1.0,11
ENSG00000100379,0.4841505,0.96754795,K562,0.9627423,1.0,11
ENSG00000100380,1.3724549,2.0242803,K562,0.90221626,1.0,11
ENSG00000100385,1.4589908,1.609381,K562,0.7823587,1.0,11
ENSG00000100387,1.1088557,2.0935268,K562,0.9168011,1.0,11
ENSG00000100387,1.0285876,2.0935268,K562,0.92030865,1.0,11
ENSG00000100393,1.3245174,1.2650537,K562,0.94022113,1.0,11
ENSG00000100393,1.4175487,1.2650537,K562,0.74975806,1.0,11
ENSG00000100395,1.2568959,1.4324882,K562,0.7031453,1.0,11
ENSG00000100395,1.2480428,1.4324882,K562,0.9273508,1.0,11
ENSG00000100395,1.2509289,1.4324882,K562,0.27901453,0.01746911,11
ENSG00000100401,1.2885988,1.8665236,K562,0.90830487,1.0,11
ENSG00000100401,1.2136359,1.8665236,K562,0.9696406,1.0,11
ENSG00000100401,1.1922046,1.8665236,K562,0.9566122,1.0,11
ENSG00000100403,1.1564374,1.544688,K562,0.9741164,1.0,11
ENSG00000100410,1.5778902,1.9248476,K562,0.89278066,1.0,11
ENSG00000100410,1.7083906,1.9248476,K562,0.78944427,1.0,11
ENSG00000100412,1.5999265,1.8070612,K562,0.94394296,1.0,11
ENSG00000100412,1.6989568,1.8070612,K562,0.9555569,1.0,11
ENSG00000100413,1.1054921,1.3079237,K562,0.981482,1.0,11
ENSG00000100413,1.2636675,1.3079237,K562,0.7624977,1.0,11
ENSG00000100413,1.2636675,1.3079237,K562,0.7624977,1.0,11
ENSG00000100413,1.2441001,1.3079237,K562,0.90322876,1.0,11
ENSG00000100413,1.176048,1.3079237,K562,0.96186984,0.7432432,11
ENSG00000100416,1.3500609,1.6913468,K562,0.9345466,0.0,11
ENSG00000100416,1.5120146,1.6913468,K562,0.75392413,0.8253676,11
ENSG00000100417,0.81677145,1.2631625,K562,0.7311177,1.0,11
ENSG00000100418,1.2585285,1.56134,K562,0.77471685,1.0,11
ENSG00000100422,1.3632364,1.5455545,K562,0.93978643,1.0,11
ENSG00000100422,1.32422,1.5455545,K562,0.92570704,1.0,11
ENSG00000100425,1.2733747,1.1755118,K562,0.89566463,1.0,11
ENSG00000100425,1.2864511,1.1755118,K562,0.9105951,1.0,11
ENSG00000100429,1.4531504,1.5833122,K562,0.91309136,1.0,11
ENSG00000100429,1.4304323,1.5833122,K562,0.88711196,1.0,11
ENSG00000100429,1.3993728,1.5833122,K562,0.8353742,1.0,11
ENSG00000100429,1.5600158,1.5833122,K562,0.8329205,1.0,11
ENSG00000100429,1.4767876,1.5833122,K562,0.8453895,0.75557536,11
ENSG00000100429,1.3610494,1.5833122,K562,0.91624564,0.96464646,11
ENSG00000100429,1.4408599,1.5833122,K562,0.8292739,0.94949496,11
ENSG00000100429,1.5076952,1.5833122,K562,0.61146367,0.8566667,11
ENSG00000101811,0.73200244,1.4699692,K562,0.9166388,1.0,11
ENSG00000101811,0.7226418,1.4699692,K562,0.8826986,1.0,11
ENSG00000101811,0.8993697,1.4699692,K562,0.9145206,1.0,11
ENSG00000101811,0.8648807,1.4699692,K562,0.41137752,0.12242763,11
ENSG00000101843,0.5714216,1.5278876,K562,0.88378274,1.0,11
ENSG00000101843,0.6311125,1.5278876,K562,0.9652146,0.9941358,11
ENSG00000101844,0.81787694,0.9334873,K562,0.8188223,1.0,11
ENSG00000101844,0.5006889,0.9334873,K562,0.7189083,0.12016574,11
ENSG00000101844,0.7558367,0.9334873,K562,0.814967,1.0,11
ENSG00000101846,0.9011949,0.365488,K562,0.8897755,1.0,11
ENSG00000101846,1.0279529,0.365488,K562,0.95090777,1.0,11
ENSG00000101846,1.1443017,0.365488,K562,0.8224028,1.0,11
ENSG00000101849,0.7616621,0.9934362,K562,0.87626404,1.0,11
ENSG00000101849,0.8652648,0.9934362,K562,0.9310003,1.0,11
ENSG00000101849,0.7262108,0.9934362,K562,0.8310503,0.0029761905,11
ENSG00000101849,0.8387573,0.9934362,K562,0.9377777,0.052083332,11
ENSG00000101856,0.81405556,1.5433229,K562,0.92535096,0.98851895,11
ENSG00000101868,0.54140854,1.0342273,K562,0.9053845,1.0,11
ENSG00000101871,-0.23465434,-0.85387194,K562,0.9939446,1.0,11
ENSG00000101871,-0.33182067,-0.85387194,K562,0.9946791,1.0,11
ENSG00000101871,-0.35687426,-0.85387194,K562,0.9929711,1.0,11
ENSG00000101871,-0.31317475,-0.85387194,K562,0.9941392,1.0,11
ENSG00000101882,0.79082274,0.68304706,K562,0.93944174,1.0,11
ENSG00000101882,0.80054927,0.68304706,K562,0.9386832,1.0,11
ENSG00000101888,0.8889179,0.9304396,K562,0.80993426,1.0,11
ENSG00000101901,1.1203673,1.6243852,K562,0.7481828,1.0,11
ENSG00000101901,0.8946638,1.6243852,K562,0.69827527,1.0,11
ENSG00000101901,1.0501859,1.6243852,K562,0.66120416,0.23894389,11
ENSG00000101901,1.0139427,1.6243852,K562,0.9075325,0.823435,11
ENSG00000101901,0.7699741,1.6243852,K562,0.72798467,0.9298246,11
ENSG00000101911,0.97158414,1.5384481,K562,0.9543229,1.0,11
ENSG00000101911,0.7952948,1.5384481,K562,0.945674,1.0,11
ENSG00000101911,0.98597693,1.5384481,K562,0.8782811,1.0,11
ENSG00000101911,1.0003537,1.5384481,K562,0.8468604,0.99463487,11
ENSG00000101928,0.18846834,0.5390761,K562,0.9495772,1.0,11
ENSG00000101928,0.5259361,0.5390761,K562,0.90381354,0.78333336,11
ENSG00000101928,0.26434964,0.5390761,K562,0.90505207,1.0,11
ENSG00000101935,0.71404964,0.65224636,K562,0.89540625,1.0,11
ENSG00000101935,0.5478872,0.65224636,K562,0.93439513,1.0,11
ENSG00000101935,0.8109355,0.65224636,K562,0.8967766,1.0,11
ENSG00000101935,0.72137845,0.65224636,K562,0.8648301,0.99753696,11
ENSG00000101940,1.1516747,1.575765,K562,0.9117304,1.0,11
ENSG00000101945,1.0162594,1.1258065,K562,0.9700509,1.0,11
ENSG00000101955,-0.5504697,-0.7212464,K562,0.9975834,1.0,11
ENSG00000101966,1.0010755,1.0863599,K562,0.9702654,1.0,11
ENSG00000101966,1.0791832,1.0863599,K562,0.9670259,0.6136364,11
ENSG00000101972,1.1246052,1.3586961,K562,0.92393947,1.0,11
ENSG00000101972,1.0542688,1.3586961,K562,0.7098381,0.07193396,11
ENSG00000101972,0.96799666,1.3586961,K562,0.9576474,0.16409984,11
ENSG00000101974,0.9895892,1.2185355,K562,0.9212875,1.0,11
ENSG00000101974,1.0285909,1.2185355,K562,0.920532,1.0,11
ENSG00000101974,1.1185062,1.2185355,K562,0.85591763,0.0,11
ENSG00000101974,0.97393024,1.2185355,K562,0.8460375,0.20844327,11
ENSG00000101977,0.3256634,-0.22914799,K562,0.9403455,1.0,11
ENSG00000101986,0.410778,0.5693739,K562,0.9344578,1.0,11
ENSG00000101997,0.83467287,1.1482941,K562,0.9385607,1.0,11
ENSG00000101997,0.75101274,1.1482941,K562,0.9781682,1.0,11
ENSG00000102001,-0.08416442,-0.82390875,K562,0.9780772,1.0,11
ENSG00000102003,0.57201374,0.12057393,K562,0.9719948,1.0,11
ENSG00000102003,0.18617952,0.12057393,K562,0.9817932,1.0,11
ENSG00000102003,0.151241,0.12057393,K562,0.99279904,1.0,11
ENSG00000102003,-0.09191181,0.12057393,K562,0.9900997,1.0,11
ENSG00000102003,0.13180786,0.12057393,K562,0.98474056,1.0,11
ENSG00000102007,0.8254318,1.7671559,K562,0.85549307,1.0,11
ENSG00000102007,0.97150266,1.7671559,K562,0.94631237,1.0,11
ENSG00000102007,0.65283334,1.7671559,K562,0.9424873,1.0,11
ENSG00000102030,1.0367856,2.1176357,K562,0.95975524,1.0,11
ENSG00000102030,1.0367856,2.1176357,K562,0.95975524,1.0,11
ENSG00000102030,0.9912652,2.1176357,K562,0.85080516,0.6409722,11
ENSG00000102032,0.5580403,0.5428254,K562,0.9518838,1.0,11
ENSG00000102032,0.30426863,0.5428254,K562,0.9952661,1.0,11
ENSG00000102032,0.31123093,0.5428254,K562,0.99517137,1.0,11
ENSG00000102032,0.5310642,0.5428254,K562,0.98702776,1.0,11
ENSG00000102034,1.2163582,1.3213912,K562,0.9258507,1.0,11
ENSG00000102034,1.3182259,1.3213912,K562,0.728319,1.0,11
ENSG00000102043,0.6713449,0.16435285,K562,0.8420893,1.0,11
ENSG00000102043,0.49897236,0.16435285,K562,0.9050172,1.0,11
ENSG00000102054,1.2174052,2.6664243,K562,0.7582337,1.0,11
ENSG00000102054,1.0562866,2.6664243,K562,0.931271,1.0,11
ENSG00000102057,-0.11442148,-0.008773924,K562,0.9958931,1.0,11
ENSG00000102078,0.7659234,1.0318123,K562,0.91280675,0.6933333,11
ENSG00000102078,0.62697804,1.0318123,K562,0.58212864,0.0,11
ENSG00000102081,0.7859696,1.2309595,K562,0.9471594,1.0,11
ENSG00000102081,0.8662876,1.2309595,K562,0.9718929,0.99176955,11
ENSG00000102081,0.74258375,1.2309595,K562,0.79840636,0.44212964,11
ENSG00000102096,1.5027947,1.416141,K562,0.82985765,1.0,11
ENSG00000102096,1.6447887,1.416141,K562,0.8142358,1.0,11
ENSG00000102098,0.15738958,0.28780174,K562,0.9830694,1.0,11
ENSG00000102098,-0.38269603,0.28780174,K562,0.98518074,0.8181818,11
ENSG00000102100,0.672151,1.1812718,K562,0.95139277,0.8055236,11
ENSG00000102100,0.92602384,1.1812718,K562,0.7234281,0.0,11
ENSG00000102103,0.969144,1.7698202,K562,0.95727366,1.0,11
ENSG00000102103,1.1300943,1.7698202,K562,0.9259731,1.0,11
ENSG00000102119,1.4134617,1.7279477,K562,0.8570252,1.0,11
ENSG00000102125,1.2552218,1.572058,K562,0.56519073,1.0,11
ENSG00000102125,1.2990599,1.572058,K562,0.7862905,0.371831,11
ENSG00000102125,1.3326519,1.572058,K562,0.830735,0.66004413,11
ENSG00000102144,1.2715809,2.5666025,K562,0.9444465,1.0,11
ENSG00000102144,1.2915978,2.5666025,K562,0.9098913,1.0,11
ENSG00000102158,0.68518615,1.5541255,K562,0.81620246,1.0,11
ENSG00000102172,0.83980894,1.8548523,K562,0.8767321,1.0,11
ENSG00000102174,-0.20574942,-0.39794,K562,0.9959954,1.0,11
ENSG00000102174,-0.018495057,-0.39794,K562,0.98972625,1.0,11
ENSG00000102178,1.1838462,1.5435715,K562,0.75588274,1.0,11
ENSG00000102178,1.3344626,1.5435715,K562,0.8097853,1.0,11
ENSG00000102181,0.94108534,1.0674429,K562,0.18301272,0.0,11
ENSG00000102181,0.7340907,1.0674429,K562,0.42910683,0.012184508,11
ENSG00000102218,0.48492,0.666518,K562,0.951546,1.0,11
ENSG00000102218,0.8180372,0.666518,K562,0.95924014,1.0,11
ENSG00000102218,0.7232698,0.666518,K562,0.95935106,1.0,11
ENSG00000102221,-0.0023979992,-0.4089354,K562,0.9883789,1.0,11
ENSG00000102225,1.6241165,1.7103713,K562,0.86416143,1.0,11
ENSG00000102226,0.9270039,1.2643455,K562,0.97434765,1.0,11
ENSG00000102226,0.95901227,1.2643455,K562,0.9717021,1.0,11
ENSG00000102241,0.8898544,1.0569048,K562,0.93355066,1.0,11
ENSG00000102241,0.6895822,1.0569048,K562,0.9356549,1.0,11
ENSG00000102265,1.0076977,1.9613261,K562,0.9367473,1.0,11
ENSG00000102265,1.081495,1.9613261,K562,0.9780638,1.0,11
ENSG00000102265,1.1877215,1.9613261,K562,0.89090043,0.94311744,11
ENSG00000102302,-0.26352468,-0.9586073,K562,0.98087424,1.0,11
ENSG00000102302,-0.46534395,-0.9586073,K562,0.9963169,1.0,11
ENSG00000102309,0.84970534,1.5223138,K562,0.9356805,1.0,11
ENSG00000102312,0.9473233,1.1806992,K562,0.3220864,1.0,11
ENSG00000102312,1.0589908,1.1806992,K562,0.8149963,0.43171805,11
ENSG00000102312,1.0167906,1.1806992,K562,0.2665952,0.0,11
ENSG00000102312,1.0167906,1.1806992,K562,0.2665952,0.053140096,11
ENSG00000102316,0.33172187,1.5044708,K562,0.9781934,1.0,11
ENSG00000102317,1.404253,2.4976344,K562,0.8981874,1.0,11
ENSG00000102317,1.4841208,2.4976344,K562,0.89481175,1.0,11
ENSG00000102317,1.6128259,2.4976344,K562,0.90606296,1.0,11
ENSG00000102317,1.608227,2.4976344,K562,0.90892464,0.9943252,11
ENSG00000102349,0.39741245,0.16435285,K562,0.9632647,1.0,11
ENSG00000102349,0.40971637,0.16435285,K562,0.9648165,1.0,11
ENSG00000102362,-0.4154124,-0.65757734,K562,0.9905391,1.0,11
ENSG00000102362,-0.06314058,-0.65757734,K562,0.98813754,1.0,11
ENSG00000102385,-0.3576797,-0.56863624,K562,0.99419963,1.0,11
ENSG00000102390,1.0001326,1.3263359,K562,0.8959611,1.0,11
ENSG00000102390,1.0658059,1.3263359,K562,0.7041988,0.90469414,11
ENSG00000102393,1.0018464,1.2938044,K562,0.9347328,1.0,11
ENSG00000102401,1.1831576,1.2984164,K562,0.84736454,1.0,11
ENSG00000102401,1.1795238,1.2984164,K562,0.8360572,1.0,11
ENSG00000102401,0.83510125,1.2984164,K562,0.7538182,1.0,11
ENSG00000102409,-0.294192,0.37106785,K562,0.9040478,1.0,11
ENSG00000120509,0.81855446,1.5397032,K562,0.9413422,1.0,11
ENSG00000120509,0.70339,1.5397032,K562,0.8994439,1.0,11
ENSG00000120509,0.88235533,1.5397032,K562,0.6448275,1.0,11
ENSG00000120509,1.0931246,1.5397032,K562,0.7824515,0.21176112,11
ENSG00000122121,-0.36261544,-0.4685211,K562,0.9875448,1.0,11
ENSG00000122122,1.3834734,2.1984372,K562,0.97499055,1.0,11
ENSG00000122122,1.6665981,2.1984372,K562,0.9750283,1.0,11
ENSG00000122122,1.6561052,2.1984372,K562,0.9644783,1.0,11
ENSG00000122122,1.7597413,2.1984372,K562,0.97809726,1.0,11
ENSG00000122126,0.14015242,0.40140054,K562,0.96461725,1.0,11
ENSG00000122126,-0.16598481,0.40140054,K562,0.92221236,0.1635514,11
ENSG00000123130,0.7831962,1.2324879,K562,0.7818272,1.0,11
ENSG00000123130,0.62885565,1.2324879,K562,0.8009414,0.66877973,11
ENSG00000123131,0.5458754,1.6801541,K562,0.83542997,1.0,11
ENSG00000123131,0.7787749,1.6801541,K562,0.9506279,1.0,11
ENSG00000123562,1.0947442,2.0189917,K562,0.88512766,1.0,11
ENSG00000123562,1.1047947,2.0189917,K562,0.8793516,1.0,11
ENSG00000123562,1.0912967,2.0189917,K562,0.9363863,0.9590643,11
ENSG00000123562,1.0534576,2.0189917,K562,0.9550713,0.9337075,11
ENSG00000123562,1.217583,2.0189917,K562,0.76532745,0.26117125,11
ENSG00000123570,-0.28403616,-0.6777807,K562,0.99356043,1.0,11
ENSG00000123575,0.88844466,0.73239374,K562,0.7848975,1.0,11
ENSG00000123595,1.2243713,1.6682928,K562,0.6714546,0.44683182,11
ENSG00000124333,0.6923218,1.2103186,K562,0.8006945,1.0,11
ENSG00000124333,0.591583,1.2103186,K562,0.8263469,0.96252465,11
ENSG00000124333,0.5765148,1.2103186,K562,0.87178046,0.9823989,11
ENSG00000124334,-0.06615359,0.5646661,K562,0.98742944,1.0,11
ENSG00000124429,0.87477636,-0.31875876,K562,0.9500715,1.0,11
ENSG00000124429,0.7539798,-0.31875876,K562,0.95163715,1.0,11
ENSG00000125351,0.9676726,1.1089032,K562,0.9277962,1.0,11
ENSG00000125351,0.96160614,1.1089032,K562,0.8698435,0.061106525,11
ENSG00000125354,1.1848028,2.070481,K562,0.9736684,1.0,11
ENSG00000125354,1.2800989,2.070481,K562,0.27890852,1.0,11
ENSG00000125354,1.1990017,2.070481,K562,0.611435,0.16815343,11
ENSG00000125354,1.2800989,2.070481,K562,0.27890852,0.26397735,11
ENSG00000125354,1.2800989,2.070481,K562,0.27890852,0.8686636,11
ENSG00000125356,1.403078,2.230551,K562,0.796846,1.0,11
ENSG00000125676,1.0535389,1.7055216,K562,0.61782926,1.0,11
ENSG00000125962,0.8933189,0.9263424,K562,0.9236863,1.0,11
ENSG00000125962,0.86171865,0.9263424,K562,0.7174832,1.0,11
ENSG00000125962,0.8743995,0.9263424,K562,0.73884577,1.0,11
ENSG00000125962,0.5921597,0.9263424,K562,0.43024623,0.24462366,11
ENSG00000126010,-0.5002961,-0.29242983,K562,0.99590695,1.0,11
ENSG00000126012,1.7106855,1.6961815,K562,0.88422686,1.0,11
ENSG00000126012,1.6558635,1.6961815,K562,0.94947976,1.0,11
ENSG00000126012,1.587485,1.6961815,K562,0.9112324,1.0,11
ENSG00000126756,1.1120354,2.2427897,K562,0.91116244,1.0,11
ENSG00000126756,1.1469206,2.2427897,K562,0.84926033,1.0,11
ENSG00000126756,1.3770725,2.2427897,K562,0.91621983,1.0,11
ENSG00000126759,0.83571887,0.7881684,K562,0.96362054,1.0,11
ENSG00000126759,1.0359807,0.7881684,K562,0.9710585,1.0,11
ENSG00000126759,1.1764574,0.7881684,K562,0.9230442,1.0,11
ENSG00000126767,1.1037414,1.3967223,K562,0.8969691,1.0,11
ENSG00000126767,1.2710359,1.3967223,K562,0.46661395,0.40402794,11
ENSG00000126768,1.1029336,1.7569402,K562,0.65548414,1.0,11
ENSG00000126768,1.0715694,1.7569402,K562,0.4421679,0.10600572,11
ENSG00000126768,1.1866882,1.7569402,K562,0.17089394,0.023328474,11
ENSG00000126903,0.96864176,1.0827854,K562,0.94771785,1.0,11
ENSG00000126903,1.2931297,1.0827854,K562,0.88819855,1.0,11
ENSG00000126970,0.46284354,0.04921802,K562,0.8541186,0.96,11
ENSG00000128159,1.4232568,1.5392016,K562,0.98227626,1.0,11
ENSG00000128159,1.2417831,1.5392016,K562,0.9525642,1.0,11
ENSG00000128185,1.0714791,1.4983106,K562,0.9494488,1.0,11
ENSG00000128185,1.0714791,1.4983106,K562,0.9494488,1.0,11
ENSG00000128185,0.44252464,1.4983106,K562,0.771623,0.9710191,11
ENSG00000128191,1.3346891,1.3669829,K562,0.98073006,1.0,11
ENSG00000128191,1.3452731,1.3669829,K562,0.94440156,0.7240406,11
ENSG00000128203,1.1322155,0.8744818,K562,0.5120914,1.0,11
ENSG00000128228,1.6353636,1.9688563,K562,0.6781402,1.0,11
ENSG00000128242,-0.3540189,-0.88605666,K562,0.9964503,1.0,11
ENSG00000128266,-0.17598131,-0.04575749,K562,0.99633163,1.0,11
ENSG00000128272,1.7638801,2.652952,K562,0.89067423,1.0,11
ENSG00000128283,0.15329352,-0.92081875,K562,0.99044806,1.0,11
ENSG00000128294,1.344801,1.409595,K562,0.7708396,1.0,11
ENSG00000128294,1.3229728,1.409595,K562,0.7159244,0.7121212,11
ENSG00000128309,0.8849505,1.8824676,K562,0.6985311,1.0,11
ENSG00000128309,0.8849505,1.8824676,K562,0.6985311,1.0,11
ENSG00000128309,0.8962933,1.8824676,K562,0.7122707,1.0,11
ENSG00000128309,0.76234484,1.8824676,K562,0.90448195,0.15525384,11
ENSG00000128311,0.6365617,1.2946867,K562,0.78426754,1.0,11
ENSG00000128335,1.4345794,1.3289908,K562,0.8743101,1.0,11
ENSG00000128335,1.616469,1.3289908,K562,0.9402102,1.0,11
ENSG00000128335,1.2539405,1.3289908,K562,0.845263,1.0,11
ENSG00000128335,1.2539405,1.3289908,K562,0.845263,1.0,11
ENSG00000128335,1.4064631,1.3289908,K562,0.6075647,0.00198544,11
ENSG00000128340,1.5753536,2.4356852,K562,0.9586963,1.0,11
ENSG00000128340,1.5210043,2.4356852,K562,0.9599806,1.0,11
ENSG00000128346,0.95254195,-0.85387194,K562,0.48848027,1.0,11
ENSG00000128346,0.64535,-0.85387194,K562,0.9730766,1.0,11
ENSG00000128346,0.7864373,-0.85387194,K562,0.939865,1.0,11
ENSG00000128394,0.8989904,1.0666986,K562,0.36093906,1.0,11
ENSG00000128394,0.8734906,1.0666986,K562,0.22144964,1.0,11
ENSG00000129675,0.8868625,1.1383027,K562,0.741132,1.0,11
ENSG00000129680,0.67442214,0.8864907,K562,0.7591933,1.0,11
ENSG00000129680,0.71587527,0.8864907,K562,0.96135867,0.92162555,11
ENSG00000129682,-0.53423524,-0.4685211,K562,0.99659306,1.0,11
ENSG00000130021,1.2239785,1.618571,K562,0.9638018,1.0,11
ENSG00000130052,-0.56543934,-0.79588,K562,0.9974936,1.0,11
ENSG00000130066,1.340569,1.6707096,K562,0.9151406,1.0,11
ENSG00000130066,1.1047635,1.6707096,K562,0.8903641,0.06966009,11
ENSG00000130119,1.115675,1.3519895,K562,0.8117096,1.0,11
ENSG00000130150,0.6734624,0.54777473,K562,0.8955758,1.0,11
ENSG00000130150,0.738878,0.54777473,K562,0.77523375,1.0,11
ENSG00000130224,0.20095095,-0.9586073,K562,0.9816018,1.0,11
ENSG00000130224,0.1876939,-0.9586073,K562,0.9881579,1.0,11
ENSG00000130638,1.0662099,2.000521,K562,0.9152622,1.0,11
ENSG00000130638,1.0524547,2.000521,K562,0.954963,1.0,11
ENSG00000130638,1.1140308,2.000521,K562,0.7409263,0.99967617,11
ENSG00000130741,1.1596987,2.2240925,K562,0.9054395,1.0,11
ENSG00000130821,-0.059330992,-0.92081875,K562,0.9865441,1.0,11
ENSG00000130826,1.3874998,1.8534548,K562,0.7464718,1.0,11
ENSG00000130826,1.324836,1.8534548,K562,0.8499017,1.0,11
ENSG00000130827,0.7287267,1.1328998,K562,0.95007807,1.0,11
ENSG00000130830,0.20158827,1.1562462,K562,0.939903,1.0,11
ENSG00000130830,0.32864597,1.1562462,K562,0.8949753,1.0,11
ENSG00000130830,0.18080658,1.1562462,K562,0.905418,0.0,11
ENSG00000130985,1.3660486,2.2771735,K562,0.9636014,1.0,11
ENSG00000131080,0.84120363,0.7611758,K562,0.60962695,1.0,11
ENSG00000131100,1.0431565,1.8695251,K562,0.8911059,1.0,11
ENSG00000131100,1.0126042,1.8695251,K562,0.9619606,1.0,11
ENSG00000131100,0.88033557,1.8695251,K562,0.89657885,0.9577698,11
ENSG00000131100,0.9334532,1.8695251,K562,0.92581654,0.97829944,11
ENSG00000131171,1.0180334,1.8318697,K562,0.8985187,1.0,11
ENSG00000131171,1.2722515,1.8318697,K562,0.80536824,0.01858736,11
ENSG00000131174,0.75495636,2.80698,K562,0.9183411,1.0,11
ENSG00000131174,0.7603419,2.80698,K562,0.9198967,1.0,11
ENSG00000131174,0.8293983,2.80698,K562,0.19433746,0.104928456,11
ENSG00000131263,1.0071234,0.9370161,K562,0.95245606,1.0,11
ENSG00000131263,1.2016935,0.9370161,K562,0.7036098,0.030409357,11
ENSG00000131269,0.7846141,1.4316853,K562,0.93307155,1.0,11
ENSG00000131269,0.8607023,1.4316853,K562,0.9390043,1.0,11
ENSG00000131269,0.9021169,1.4316853,K562,0.95226043,1.0,11
ENSG00000131269,0.70845896,1.4316853,K562,0.7661718,0.98479533,11
ENSG00000131269,0.7629694,1.4316853,K562,0.8614183,0.9736842,11
ENSG00000131724,-0.031452924,0.81090426,K562,0.992141,1.0,11
ENSG00000131725,1.04013,0.8555192,K562,0.906995,1.0,11
ENSG00000131725,0.96654844,0.8555192,K562,0.70481133,0.97657394,11
ENSG00000131725,0.9269041,0.8555192,K562,0.91206944,0.97657394,11
ENSG00000131725,1.0272753,0.8555192,K562,0.121988125,0.0,11
ENSG00000131828,0.96180105,2.3567522,K562,0.64868796,1.0,11
ENSG00000131828,0.98083425,2.3567522,K562,0.1674295,0.025,11
ENSG00000131828,1.0522038,2.3567522,K562,0.9336425,0.99753606,11
ENSG00000133131,0.19332379,-0.61978877,K562,0.9801301,1.0,11
ENSG00000133131,0.2900686,-0.61978877,K562,0.96457815,1.0,11
ENSG00000133131,0.10398489,-0.61978877,K562,0.98098904,1.0,11
ENSG00000133131,-0.11244551,-0.61978877,K562,0.9857194,1.0,11
ENSG00000133131,0.23133275,-0.61978877,K562,0.9789821,1.0,11
