,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000095066,0.89267594,0.877947,K562,0.9781908,1.0,8
ENSG00000095066,0.8668323,0.877947,K562,0.9563279,1.0,8
ENSG00000095066,0.94643784,0.877947,K562,0.7742062,0.22885571,8
ENSG00000095209,0.9295095,0.8325089,K562,0.15936966,0.10429448,8
ENSG00000095261,1.4183736,1.2902572,K562,0.7550812,1.0,8
ENSG00000095261,1.4971175,1.2902572,K562,0.8546815,0.97597045,8
ENSG00000095261,1.425636,1.2902572,K562,0.9462347,0.9897959,8
ENSG00000095303,0.7889638,0.029383779,K562,0.7374151,1.0,8
ENSG00000095303,0.09411049,0.029383779,K562,0.9773129,1.0,8
ENSG00000095303,0.15621549,0.029383779,K562,0.3745936,1.0,8
ENSG00000095303,0.6312305,0.029383779,K562,0.91690904,1.0,8
ENSG00000095303,0.61387384,0.029383779,K562,0.9631053,1.0,8
ENSG00000095319,1.577501,1.6062739,K562,0.95854384,1.0,8
ENSG00000095321,0.96268976,0.30535138,K562,0.9839585,1.0,8
ENSG00000095321,0.91656685,0.30535138,K562,0.9432661,0.11290322,8
ENSG00000095370,1.2029805,1.2526103,K562,0.9447338,1.0,8
ENSG00000095380,1.6616518,1.6541766,K562,0.935524,1.0,8
ENSG00000095383,0.7747048,0.056904852,K562,0.9294049,1.0,8
ENSG00000095383,0.7863772,0.056904852,K562,0.96878594,0.8857143,8
ENSG00000095397,0.058840185,-0.107905395,K562,0.9974517,1.0,8
ENSG00000096872,1.1260922,0.7737864,K562,0.9393701,1.0,8
ENSG00000096968,1.3935634,0.9717396,K562,0.95362866,1.0,8
ENSG00000096996,1.322793,1.3843534,K562,0.9230985,1.0,8
ENSG00000096996,1.2933254,1.3843534,K562,0.9182509,1.0,8
ENSG00000096996,1.4637547,1.3843534,K562,0.95327234,1.0,8
ENSG00000097007,1.597702,1.4658288,K562,0.96466553,1.0,8
ENSG00000099219,1.331672,0.6683859,K562,0.91478604,1.0,8
ENSG00000099219,1.2044761,0.6683859,K562,0.60607064,0.015659954,8
ENSG00000099219,1.2737751,0.6683859,K562,0.9488961,0.7986577,8
ENSG00000099308,1.5622647,0.9836263,K562,0.96123046,1.0,8
ENSG00000099326,1.4530613,1.097951,K562,0.83395106,1.0,8
ENSG00000099326,1.609839,1.097951,K562,0.9255154,0.0,8
ENSG00000099330,1.2919776,0.8260748,K562,0.9377828,0.6227273,8
ENSG00000099331,1.7323687,1.8858134,K562,0.97037065,1.0,8
ENSG00000099337,-0.029599532,0.09342168,K562,0.9943551,1.0,8
ENSG00000099338,0.85185415,-0.17392519,K562,0.97747904,1.0,8
ENSG00000099338,0.7062468,-0.17392519,K562,0.9071564,1.0,8
ENSG00000099341,1.5756565,2.4314282,K562,0.83066833,1.0,8
ENSG00000099341,1.5293345,2.4314282,K562,0.963768,1.0,8
ENSG00000099341,1.5751972,2.4314282,K562,0.9450037,1.0,8
ENSG00000099341,1.555274,2.4314282,K562,0.96394867,1.0,8
ENSG00000099341,1.674262,2.4314282,K562,0.9356152,0.0,8
ENSG00000099622,1.7977004,2.4413338,K562,0.95738626,1.0,8
ENSG00000099622,1.8350127,2.4413338,K562,0.9643284,1.0,8
ENSG00000099622,1.8486193,2.4413338,K562,0.96956974,0.12844037,8
ENSG00000099622,1.8466308,2.4413338,K562,0.9792534,0.950302,8
ENSG00000099624,1.4643761,2.195263,K562,0.93842846,1.0,8
ENSG00000099624,1.3652833,2.195263,K562,0.95502543,1.0,8
ENSG00000099624,1.494565,2.195263,K562,0.9769826,1.0,8
ENSG00000099625,0.43746418,-0.1674911,K562,0.98869294,1.0,8
ENSG00000099625,0.40783364,-0.1674911,K562,0.99366075,1.0,8
ENSG00000099625,0.22399658,-0.1674911,K562,0.99563205,1.0,8
ENSG00000099625,0.38952684,-0.1674911,K562,0.9911004,1.0,8
ENSG00000099783,1.6745312,2.2644637,K562,0.9472643,1.0,8
ENSG00000099783,1.6495178,2.2644637,K562,0.76240367,1.0,8
ENSG00000099783,1.4819049,2.2644637,K562,0.79085046,0.9161625,8
ENSG00000099783,1.7646048,2.2644637,K562,0.79474896,0.925036,8
ENSG00000099785,0.72869086,1.1903317,K562,0.9712422,1.0,8
ENSG00000099795,1.4579766,2.6095304,K562,0.97270364,1.0,8
ENSG00000099797,1.4347,1.7849025,K562,0.8773108,1.0,8
ENSG00000099797,1.3450685,1.7849025,K562,0.4068082,0.0,8
ENSG00000099800,1.7232063,1.9407654,K562,0.9251757,1.0,8
ENSG00000099804,1.3813223,1.5863622,K562,0.9702832,1.0,8
ENSG00000099812,0.23563021,-0.92081875,K562,0.9791372,1.0,8
ENSG00000099817,1.4264152,2.4887762,K562,0.9750177,1.0,8
ENSG00000099817,1.5602353,2.4887762,K562,0.92970365,0.00913242,8
ENSG00000099817,1.5548908,2.4887762,K562,0.9634084,0.07059518,8
ENSG00000099821,1.442068,1.5749568,K562,0.95869994,1.0,8
ENSG00000099821,1.369083,1.5749568,K562,0.96798956,1.0,8
ENSG00000099821,1.0221436,1.5749568,K562,0.9413676,1.0,8
ENSG00000099821,1.4807304,1.5749568,K562,0.95855814,1.0,8
ENSG00000099822,0.26032174,-0.65757734,K562,0.9965676,1.0,8
ENSG00000099840,1.4610634,1.3688445,K562,0.93829554,1.0,8
ENSG00000099840,1.3030615,1.3688445,K562,0.9651537,0.025627883,8
ENSG00000099860,1.7029811,2.1083958,K562,0.93027955,1.0,8
ENSG00000099864,0.23987883,-0.55284196,K562,0.9921904,1.0,8
ENSG00000099864,0.079499125,-0.55284196,K562,0.9965838,1.0,8
ENSG00000099875,1.5859513,2.2267544,K562,0.9567078,1.0,8
ENSG00000099875,1.6237823,2.2267544,K562,0.9570446,1.0,8
ENSG00000099875,1.6387427,2.2267544,K562,0.97190857,0.9960375,8
ENSG00000102575,0.563793,1.7841892,K562,0.97739476,1.0,8
ENSG00000102575,0.5567092,1.7841892,K562,0.98877895,1.0,8
ENSG00000104774,1.5049069,1.9241759,K562,0.96640915,1.0,8
ENSG00000104774,1.6511652,1.9241759,K562,0.9618825,0.28803545,8
ENSG00000104774,1.6563241,1.9241759,K562,0.9420891,0.91953254,8
ENSG00000104783,1.5625165,1.9864582,K562,0.9678753,1.0,8
ENSG00000104804,0.63217807,-0.19382003,K562,0.975998,1.0,8
ENSG00000104805,1.6853575,1.8334022,K562,0.8971334,1.0,8
ENSG00000104805,1.6386863,1.8334022,K562,0.9694467,1.0,8
ENSG00000104808,0.19248855,-0.6777807,K562,0.9958916,1.0,8
ENSG00000104808,0.003886886,-0.6777807,K562,0.995509,1.0,8
ENSG00000104808,0.05563,-0.6777807,K562,0.99587965,1.0,8
ENSG00000104812,1.4731376,1.5490032,K562,0.94436985,1.0,8
ENSG00000104812,1.4294866,1.5490032,K562,0.72615117,0.9780789,8
ENSG00000104818,0.36764714,-0.63827217,K562,0.99499667,1.0,8
ENSG00000104818,0.35251766,-0.63827217,K562,0.9949662,1.0,8
ENSG00000104823,1.6166878,2.4283617,K562,0.94247353,1.0,8
ENSG00000104823,1.6752658,2.4283617,K562,0.94850045,1.0,8
ENSG00000104823,1.7071853,2.4283617,K562,0.93827236,1.0,8
ENSG00000104824,1.7922223,2.310077,K562,0.9768116,1.0,8
ENSG00000104825,1.6136127,1.7370335,K562,0.9612588,1.0,8
ENSG00000104825,1.591144,1.7370335,K562,0.9747922,1.0,8
ENSG00000104825,1.4709909,1.7370335,K562,0.97527957,1.0,8
ENSG00000104825,1.5728195,1.7370335,K562,0.9187543,1.0,8
ENSG00000104826,0.610922,-0.56863624,K562,0.99117845,1.0,8
ENSG00000104833,0.48886335,0.705008,K562,0.99314636,1.0,8
ENSG00000104833,0.9618485,0.705008,K562,0.9904298,1.0,8
ENSG00000104835,1.5142583,1.7058637,K562,0.799502,1.0,8
ENSG00000104835,1.5688491,1.7058637,K562,0.9541478,1.0,8
ENSG00000104835,1.506828,1.7058637,K562,0.8624605,1.0,8
ENSG00000104835,1.2127986,1.7058637,K562,0.7450633,0.0,8
ENSG00000104852,1.7129807,2.5820975,K562,0.9422699,1.0,8
ENSG00000104852,1.6902769,2.5820975,K562,0.9344497,1.0,8
ENSG00000104852,1.6908059,2.5820975,K562,0.8159662,0.0063550635,8
ENSG00000104852,1.6192007,2.5820975,K562,0.7771984,0.12587917,8
ENSG00000104853,1.6646378,1.5024271,K562,0.97304666,1.0,8
ENSG00000104853,1.730939,1.5024271,K562,0.96504307,1.0,8
ENSG00000104856,1.7037717,1.4307199,K562,0.97074705,1.0,8
ENSG00000104856,1.6624918,1.4307199,K562,0.97374254,1.0,8
ENSG00000104856,1.7463582,1.4307199,K562,0.9593105,1.0,8
ENSG00000104859,1.7336421,1.7561034,K562,0.92257947,1.0,8
ENSG00000104859,1.5749266,1.7561034,K562,0.8559742,0.97943723,8
ENSG00000104863,0.66237485,0.42324588,K562,0.94257784,1.0,8
ENSG00000104870,0.3563159,-0.4436975,K562,0.97428775,1.0,8
ENSG00000104872,1.7009598,2.0019932,K562,0.9304438,1.0,8
ENSG00000104872,1.7117631,2.0019932,K562,0.9640641,1.0,8
ENSG00000104879,0.017871775,-0.7695511,K562,0.99082094,1.0,8
ENSG00000104879,-0.0441073,-0.7695511,K562,0.9936702,1.0,8
ENSG00000104879,-0.19591129,-0.7695511,K562,0.9974994,1.0,8
ENSG00000104879,-0.021994751,-0.7695511,K562,0.99728215,1.0,8
ENSG00000104879,-0.29411843,-0.7695511,K562,0.9975145,1.0,8
ENSG00000104879,-0.112971514,-0.7695511,K562,0.99789584,1.0,8
ENSG00000104880,1.4707566,1.3134453,K562,0.971073,1.0,8
ENSG00000104881,0.6893275,0.57170886,K562,0.9682205,1.0,8
ENSG00000104883,0.7336782,0.09342168,K562,0.9512726,1.0,8
ENSG00000104884,1.4410961,1.2690457,K562,0.921333,1.0,8
ENSG00000104884,1.4022968,1.2690457,K562,0.936396,1.0,8
ENSG00000104885,1.640695,1.3123889,K562,0.9613497,1.0,8
ENSG00000104886,1.7382324,2.0739381,K562,0.9211533,1.0,8
ENSG00000104886,1.765965,2.0739381,K562,0.9511573,0.9770084,8
ENSG00000104888,-0.41071802,-0.92081875,K562,0.99739933,1.0,8
ENSG00000104888,0.016518727,-0.92081875,K562,0.9973018,1.0,8
ENSG00000104889,1.4702625,1.6891311,K562,0.96548945,1.0,8
ENSG00000104892,-0.030832648,-0.5086383,K562,0.99715096,1.0,8
ENSG00000104892,-0.04424248,-0.5086383,K562,0.99785584,1.0,8
ENSG00000104892,0.105430275,-0.5086383,K562,0.9913703,1.0,8
ENSG00000104892,-0.11321767,-0.5086383,K562,0.99489707,1.0,8
ENSG00000104892,0.14715736,-0.5086383,K562,0.9949881,1.0,8
ENSG00000104892,0.2281031,-0.5086383,K562,0.9950702,1.0,8
ENSG00000104894,1.740985,2.1183639,K562,0.9488768,1.0,8
ENSG00000104897,1.8684168,1.5969268,K562,0.9731558,1.0,8
ENSG00000104899,0.21647486,0.25042,K562,0.98343086,1.0,8
ENSG00000104903,1.0315909,1.3527611,K562,0.97121483,1.0,8
ENSG00000104904,1.6583806,3.0280545,K562,0.8535469,1.0,8
ENSG00000104904,1.6720332,3.0280545,K562,0.9561186,1.0,8
ENSG00000104904,1.6482439,3.0280545,K562,0.8478368,0.9602606,8
ENSG00000104907,1.5736005,1.7398096,K562,0.95989686,1.0,8
ENSG00000104907,1.4938414,1.7398096,K562,0.851582,1.0,8
ENSG00000104907,1.583777,1.7398096,K562,0.9356819,1.0,8
ENSG00000104907,1.6086851,1.7398096,K562,0.97998685,0.65829986,8
ENSG00000104915,1.5436945,1.7990648,K562,0.979143,1.0,8
ENSG00000104936,0.6977782,1.4063698,K562,0.9851066,1.0,8
ENSG00000104941,0.48563373,-0.4436975,K562,0.99458486,1.0,8
ENSG00000104946,1.5996649,1.2105861,K562,0.9725103,1.0,8
ENSG00000104946,1.5856569,1.2105861,K562,0.81406015,1.0,8
ENSG00000104946,1.5929691,1.2105861,K562,0.7759757,0.0,8
ENSG00000104953,1.0737408,0.9590414,K562,0.8878882,1.0,8
ENSG00000104953,0.894508,0.9590414,K562,0.833186,1.0,8
ENSG00000104953,0.93557286,0.9590414,K562,0.9654197,1.0,8
ENSG00000104953,0.82371515,0.9590414,K562,0.6909156,1.0,8
ENSG00000104957,1.4980587,1.6254153,K562,0.96105975,1.0,8
ENSG00000104957,1.4441135,1.6254153,K562,0.96437544,1.0,8
ENSG00000104960,1.5814159,1.5164032,K562,0.93205833,1.0,8
ENSG00000104964,1.5382212,2.475555,K562,0.9516583,1.0,8
ENSG00000104964,1.4702328,2.475555,K562,0.9544798,1.0,8
ENSG00000104969,1.5366179,1.7570162,K562,0.94703,1.0,8
ENSG00000104976,1.292639,1.1574568,K562,0.9215947,1.0,8
ENSG00000104979,1.5830615,2.2993329,K562,0.92863,0.86114734,8
ENSG00000104980,1.5959849,1.8269813,K562,0.9666307,1.0,8
ENSG00000104983,1.1917787,1.2569581,K562,0.8703126,1.0,8
ENSG00000104998,1.6090525,1.5344069,K562,0.8638807,1.0,8
ENSG00000104998,1.626579,1.5344069,K562,0.9670746,1.0,8
ENSG00000105011,1.0936599,1.959709,K562,0.93450123,1.0,8
ENSG00000105011,1.2635319,1.959709,K562,0.9525947,1.0,8
ENSG00000105053,1.2777016,1.2022158,K562,0.9506826,1.0,8
ENSG00000105053,1.6049998,1.2022158,K562,0.959377,1.0,8
ENSG00000105053,1.5521275,1.2022158,K562,0.9200854,0.63131315,8
ENSG00000105053,1.4504074,1.2022158,K562,0.9512166,0.88789237,8
ENSG00000105053,1.3568773,1.2022158,K562,0.9245277,0.83164984,8
ENSG00000105053,1.4993784,1.2022158,K562,0.5705241,0.0,8
ENSG00000105058,1.5957327,1.7772093,K562,0.9383325,1.0,8
ENSG00000105058,1.5957327,1.7772093,K562,0.9383325,1.0,8
ENSG00000105058,1.5714409,1.7772093,K562,0.97128546,0.0,8
ENSG00000105058,1.5945971,1.7772093,K562,0.96769834,0.974592,8
ENSG00000105063,1.73404,1.9720639,K562,0.94543487,1.0,8
ENSG00000105063,1.7286642,1.9720639,K562,0.958312,1.0,8
ENSG00000105063,1.7428634,1.9720639,K562,0.941164,1.0,8
ENSG00000105063,1.7153574,1.9720639,K562,0.97236925,1.0,8
ENSG00000105072,1.1087184,0.5352941,K562,0.95027107,1.0,8
ENSG00000105072,0.97507715,0.5352941,K562,0.95739424,0.82724255,8
ENSG00000105085,1.6141922,1.0468851,K562,0.9440523,1.0,8
ENSG00000105088,-0.023632165,-0.6777807,K562,0.99546754,1.0,8
ENSG00000105127,1.8379616,1.385785,K562,0.9620014,1.0,8
ENSG00000105127,1.8182986,1.385785,K562,0.8500874,0.12620734,8
ENSG00000105135,1.3558557,1.4217684,K562,0.97230333,1.0,8
ENSG00000105135,1.5173097,1.4217684,K562,0.8030711,1.0,8
ENSG00000105136,0.6048062,0.7810369,K562,0.9087526,0.44117647,8
ENSG00000105136,0.6733445,0.7810369,K562,0.8230143,0.70914125,8
ENSG00000105146,-0.39876708,0.021189298,K562,0.99666435,1.0,8
ENSG00000105171,1.7856758,2.0100877,K562,0.96298206,1.0,8
ENSG00000105171,1.6618907,2.0100877,K562,0.9493771,0.01396648,8
ENSG00000105173,0.9778006,1.5566642,K562,0.95305026,1.0,8
ENSG00000105173,1.1278434,1.5566642,K562,0.94331354,1.0,8
ENSG00000105173,1.2125853,1.5566642,K562,0.9435479,1.0,8
ENSG00000105173,1.2297606,1.5566642,K562,0.9585806,0.9334586,8
ENSG00000105176,1.0156558,1.6390879,K562,0.61806124,1.0,8
ENSG00000105176,1.0156558,1.6390879,K562,0.61806124,0.26679745,8
ENSG00000105185,1.2716205,2.2474823,K562,0.83387446,1.0,8
ENSG00000105186,1.3902426,1.3406423,K562,0.9711198,1.0,8
ENSG00000105197,1.6986697,1.9511431,K562,0.9573495,1.0,8
ENSG00000105197,1.6567004,1.9511431,K562,0.930561,0.99292356,8
ENSG00000105202,1.5934334,2.7400863,K562,0.9728406,1.0,8
ENSG00000105202,1.5327115,2.7400863,K562,0.97428674,1.0,8
ENSG00000105204,1.1575079,0.6812412,K562,0.96709555,1.0,8
ENSG00000105204,1.1666937,0.6812412,K562,0.9582495,1.0,8
ENSG00000105204,1.2793049,0.6812412,K562,0.98160017,1.0,8
ENSG00000105205,0.17058904,-0.85387194,K562,0.9262188,1.0,8
ENSG00000105220,1.5733557,2.1750476,K562,0.9545999,1.0,8
ENSG00000105220,1.5619147,2.1750476,K562,0.8494583,1.0,8
ENSG00000105221,1.4970636,2.080843,K562,0.6044633,1.0,8
ENSG00000105221,1.7140291,2.080843,K562,0.9548455,0.9252597,8
ENSG00000105221,1.67308,2.080843,K562,0.95152247,0.6544164,8
ENSG00000105221,1.7106965,2.080843,K562,0.8637572,0.41581362,8
ENSG00000105223,1.0373354,1.9339426,K562,0.8759361,1.0,8
ENSG00000105223,1.0394245,1.9339426,K562,0.46137288,0.99866986,8
ENSG00000105223,0.8774239,1.9339426,K562,0.92649674,0.98867923,8
ENSG00000105223,0.8183394,1.9339426,K562,0.9264027,0.9609262,8
ENSG00000105227,1.1652408,0.033423755,K562,0.89763016,1.0,8
ENSG00000105229,1.2058988,1.2265999,K562,0.9567559,1.0,8
ENSG00000105245,1.0852202,0.5987905,K562,0.9418023,1.0,8
ENSG00000105245,1.1274338,0.5987905,K562,0.89265996,0.99415207,8
ENSG00000105246,1.7216434,2.328298,K562,0.93219805,1.0,8
ENSG00000105248,1.6147984,1.5309677,K562,0.9349174,1.0,8
ENSG00000105254,1.4628589,2.176901,K562,0.9721442,1.0,8
ENSG00000105254,1.2717723,2.176901,K562,0.9571098,1.0,8
ENSG00000105254,1.2360768,2.176901,K562,0.7387075,1.0,8
ENSG00000105254,1.2360768,2.176901,K562,0.7387075,1.0,8
ENSG00000105255,0.14237477,0.6095944,K562,0.99031454,1.0,8
ENSG00000105255,0.27450424,0.6095944,K562,0.9792682,1.0,8
ENSG00000105255,0.059509024,0.6095944,K562,0.99552286,1.0,8
ENSG00000105258,1.5391814,2.2251024,K562,0.9185894,1.0,8
ENSG00000105258,1.4648654,2.2251024,K562,0.9550377,1.0,8
ENSG00000105270,0.5754232,-0.4685211,K562,0.99549425,1.0,8
ENSG00000105270,0.6510595,-0.4685211,K562,0.98841745,1.0,8
ENSG00000105281,1.5850027,1.7373517,K562,0.97988075,1.0,8
ENSG00000105287,1.8741612,1.5082603,K562,0.9611906,1.0,8
ENSG00000105287,1.7443731,1.5082603,K562,0.9572686,1.0,8
ENSG00000105287,1.7829001,1.5082603,K562,0.34430617,0.022156574,8
ENSG00000105289,-0.45048702,-0.92081875,K562,0.99604887,1.0,8
ENSG00000105289,-0.36392137,-0.92081875,K562,0.996917,1.0,8
ENSG00000105289,-0.15282904,-0.92081875,K562,0.9973573,1.0,8
ENSG00000105289,-0.13786939,-0.92081875,K562,0.99779737,1.0,8
ENSG00000105290,-0.17280927,-0.33724216,K562,0.9974342,1.0,8
ENSG00000105298,1.5436049,1.3782161,K562,0.960902,1.0,8
ENSG00000105298,1.5487411,1.3782161,K562,0.9507049,0.0,8
ENSG00000105321,1.5919666,0.9965117,K562,0.972354,1.0,8
ENSG00000105323,1.8996049,2.0806625,K562,0.9576547,1.0,8
ENSG00000105323,1.8986065,2.0806625,K562,0.9661849,1.0,8
ENSG00000105325,1.5027905,1.4899585,K562,0.9226896,1.0,8
ENSG00000105325,1.6041658,1.4899585,K562,0.94292396,1.0,8
ENSG00000105327,1.4968407,1.2081726,K562,0.9352699,1.0,8
ENSG00000105327,1.3582414,1.2081726,K562,0.81134456,1.0,8
ENSG00000105327,1.4968407,1.2081726,K562,0.9352699,1.0,8
ENSG00000105327,1.3582414,1.2081726,K562,0.81134456,0.22800496,8
ENSG00000105329,1.5692804,1.5267268,K562,0.98070854,1.0,8
ENSG00000105341,1.1855339,1.6440445,K562,0.94110763,1.0,8
ENSG00000105341,1.3264523,1.6440445,K562,0.94880444,1.0,8
ENSG00000105341,1.4692957,1.6440445,K562,0.9740122,0.61348206,8
ENSG00000105341,1.1745853,1.6440445,K562,0.9250134,0.6022755,8
ENSG00000105341,1.3264523,1.6440445,K562,0.94880444,0.0,8
ENSG00000105355,1.5299892,1.7836893,K562,0.9622129,1.0,8
ENSG00000105369,1.9356313,2.5539436,K562,0.9569989,1.0,8
ENSG00000105369,1.9528143,2.5539436,K562,0.9492681,1.0,8
ENSG00000105370,-0.17750221,-0.7447275,K562,0.9952099,1.0,8
ENSG00000105370,0.31295153,-0.7447275,K562,0.97438556,1.0,8
ENSG00000105370,0.14948307,-0.7447275,K562,0.9926224,1.0,8
ENSG00000105371,0.90869963,0.4297523,K562,0.96872854,1.0,8
ENSG00000105373,1.6700925,2.5243962,K562,0.94113827,1.0,8
ENSG00000105376,-0.049951814,0.5171959,K562,0.9921755,1.0,8
ENSG00000105379,1.5551698,1.972388,K562,0.95052665,1.0,8
ENSG00000105383,0.037847012,-0.10237291,K562,0.9971813,1.0,8
ENSG00000105383,-0.2995693,-0.10237291,K562,0.9798013,1.0,8
ENSG00000105393,1.4253385,2.0532706,K562,0.75545084,1.0,8
ENSG00000105393,1.4237213,2.0532706,K562,0.8431525,1.0,8
ENSG00000105397,1.7795564,2.4736767,K562,0.9675115,1.0,8
ENSG00000105397,1.7735935,2.4736767,K562,0.9567356,1.0,8
ENSG00000105397,1.7717261,2.4736767,K562,0.97637117,1.0,8
ENSG00000105401,1.7266355,2.375133,K562,0.97224694,1.0,8
ENSG00000105401,1.7275224,2.375133,K562,0.9722004,1.0,8
ENSG00000105401,1.696219,2.375133,K562,0.9773727,1.0,8
ENSG00000105401,1.6974237,2.375133,K562,0.9752417,1.0,8
ENSG00000105401,1.7259364,2.375133,K562,0.97892535,1.0,8
ENSG00000105401,1.5831324,2.375133,K562,0.9624527,1.0,8
ENSG00000105402,1.6375575,2.0597906,K562,0.83162946,1.0,8
ENSG00000105402,1.6375575,2.0597906,K562,0.83162946,1.0,8
ENSG00000105402,1.773418,2.0597906,K562,0.957384,0.40929535,8
ENSG00000105402,1.7895511,2.0597906,K562,0.9422916,0.9670886,8
ENSG00000105402,1.7063735,2.0597906,K562,0.9176894,0.0,8
ENSG00000105404,1.1387198,1.977312,K562,0.80164826,1.0,8
ENSG00000105404,1.2728553,1.977312,K562,0.92283356,1.0,8
ENSG00000105404,1.0875348,1.977312,K562,0.7166385,0.99840564,8
ENSG00000105409,0.23956347,-0.2596373,K562,0.9967539,1.0,8
ENSG00000105426,2.938509e-05,0.16731733,K562,0.99220896,1.0,8
ENSG00000105427,-0.052730378,-0.82390875,K562,0.99119204,1.0,8
ENSG00000105427,-0.16109695,-0.82390875,K562,0.9967326,1.0,8
ENSG00000105429,1.1827627,0.8122447,K562,0.97797954,1.0,8
ENSG00000105429,1.1199962,0.8122447,K562,0.5089058,1.0,8
ENSG00000105438,1.4669365,1.5276299,K562,0.9696693,1.0,8
ENSG00000105443,1.4487426,1.3763944,K562,0.9716106,1.0,8
ENSG00000105447,1.6329676,1.5633624,K562,0.9479768,1.0,8
ENSG00000105464,-0.42993486,-0.88605666,K562,0.99713624,1.0,8
ENSG00000105467,1.1114211,-0.5850267,K562,0.84888494,1.0,8
ENSG00000105467,0.9670272,-0.5850267,K562,0.96895736,1.0,8
ENSG00000105467,0.9401721,-0.5850267,K562,0.9427239,1.0,8
ENSG00000105472,-0.41607067,-0.85387194,K562,0.9966853,1.0,8
ENSG00000105479,1.0806634,-0.49485,K562,0.9770761,1.0,8
ENSG00000105483,1.5720596,1.567144,K562,0.9619023,1.0,8
ENSG00000105483,1.3876728,1.567144,K562,0.9662991,0.8187291,8
ENSG00000105483,1.4287384,1.567144,K562,0.9448094,0.74043715,8
ENSG00000105483,1.5662404,1.567144,K562,0.90969807,0.78444445,8
ENSG00000105483,1.6030278,1.567144,K562,0.8726655,0.0,8
ENSG00000105483,1.5219212,1.567144,K562,0.92921764,0.09108527,8
ENSG00000105483,1.5522451,1.567144,K562,0.9603016,0.69426334,8
ENSG00000105483,1.7405772,1.567144,K562,0.8957247,0.55931324,8
ENSG00000105486,1.7884756,1.8404198,K562,0.9702786,1.0,8
ENSG00000105486,1.8010987,1.8404198,K562,0.9427128,1.0,8
ENSG00000105486,1.6269941,1.8404198,K562,0.93688995,0.99428165,8
ENSG00000105486,1.786297,1.8404198,K562,0.9637441,0.80992734,8
ENSG00000105492,-0.10538923,-0.39794,K562,0.9833957,1.0,8
ENSG00000105497,1.2988755,0.5965971,K562,0.95577174,1.0,8
ENSG00000105499,0.9512541,0.004321374,K562,0.8342796,1.0,8
ENSG00000105514,1.027763,0.97034687,K562,0.9381004,1.0,8
ENSG00000105516,1.2685769,0.88422877,K562,0.86890006,1.0,8
ENSG00000105518,1.482054,1.9820902,K562,0.84545296,1.0,8
ENSG00000105518,1.4514985,1.9820902,K562,0.9459425,1.0,8
ENSG00000105518,1.4630347,1.9820902,K562,0.94625413,1.0,8
ENSG00000105518,1.5078809,1.9820902,K562,0.94080746,0.97721356,8
ENSG00000105518,1.4608324,1.9820902,K562,0.9460615,0.8055556,8
ENSG00000105519,0.6886047,0.7951846,K562,0.9932642,1.0,8
ENSG00000105520,0.19274816,0.20139712,K562,0.99421436,1.0,8
ENSG00000105523,0.22787896,-0.27572414,K562,0.9932562,1.0,8
ENSG00000105552,1.292974,1.8449739,K562,0.9353347,1.0,8
ENSG00000105552,1.292974,1.8449739,K562,0.9353347,0.0,8
ENSG00000105556,0.8582572,1.1676127,K562,0.96558416,1.0,8
ENSG00000105556,0.8897987,1.1676127,K562,0.88133395,1.0,8
ENSG00000105559,0.5940068,0.6627578,K562,0.9830934,1.0,8
ENSG00000105568,1.8036883,2.0089831,K562,0.97115,1.0,8
ENSG00000105568,1.779955,2.0089831,K562,0.9479917,1.0,8
ENSG00000105568,1.6303098,2.0089831,K562,0.8040511,0.009188847,8
ENSG00000105576,1.6509621,1.8402944,K562,0.97585094,1.0,8
ENSG00000105576,1.652424,1.8402944,K562,0.94420487,1.0,8
ENSG00000105576,1.6494491,1.8402944,K562,0.9668686,1.0,8
ENSG00000105583,1.7827181,2.2374935,K562,0.9405431,1.0,8
ENSG00000105583,1.774948,2.2374935,K562,0.88005716,1.0,8
ENSG00000105583,1.8855798,2.2374935,K562,0.95691735,1.0,8
ENSG00000105583,1.8856947,2.2374935,K562,0.956867,1.0,8
ENSG00000105607,1.3628094,1.7391766,K562,0.9344578,1.0,8
ENSG00000105607,1.4137801,1.7391766,K562,0.9350087,1.0,8
ENSG00000105607,1.4054832,1.7391766,K562,0.87340444,0.9617432,8
ENSG00000105607,1.3520449,1.7391766,K562,0.84871095,0.96484256,8
ENSG00000105610,0.12974486,-0.63827217,K562,0.9969092,1.0,8
ENSG00000105612,1.4885933,1.4336098,K562,0.963628,1.0,8
ENSG00000105612,1.575588,1.4336098,K562,0.95031595,1.0,8
ENSG00000105612,1.480118,1.4336098,K562,0.91350037,0.88005996,8
ENSG00000105613,-0.14405927,-0.1674911,K562,0.9981317,1.0,8
ENSG00000105617,1.6211929,0.7888751,K562,0.80704725,1.0,8
ENSG00000105618,1.4067811,1.8312297,K562,0.96549225,1.0,8
ENSG00000105639,1.5073286,1.4885507,K562,0.97414273,1.0,8
ENSG00000105639,1.6220639,1.4885507,K562,0.9789869,1.0,8
ENSG00000105639,1.582834,1.4885507,K562,0.94023347,1.0,8
ENSG00000105641,-0.35011548,-0.88605666,K562,0.99651176,1.0,8
ENSG00000105641,-0.119370565,-0.88605666,K562,0.99630165,1.0,8
ENSG00000105641,-0.039674625,-0.88605666,K562,0.99519324,1.0,8
ENSG00000105641,-0.21322285,-0.88605666,K562,0.9967638,1.0,8
