,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000114268,1.2218933,0.6803355,K562,0.6568486,0.0,2
ENSG00000114268,1.3806286,0.6803355,K562,0.7645275,0.01937046,2
ENSG00000114268,1.3804617,0.6803355,K562,0.7256111,0.0,2
ENSG00000114270,0.010710657,-0.0043648053,K562,0.9849998,1.0,2
ENSG00000114270,-0.18636341,-0.0043648053,K562,0.9846681,1.0,2
ENSG00000114270,-0.04723932,-0.0043648053,K562,0.990506,1.0,2
ENSG00000114302,1.323883,1.0549959,K562,0.96457535,1.0,2
ENSG00000114302,1.327474,1.0549959,K562,0.91867006,1.0,2
ENSG00000114302,1.2420919,1.0549959,K562,0.9476228,0.99791884,2
ENSG00000114315,0.47342777,0.61595005,K562,0.9829517,1.0,2
ENSG00000114315,0.42672867,0.61595005,K562,0.9804334,1.0,2
ENSG00000114316,1.7997301,1.7361574,K562,0.9544681,1.0,2
ENSG00000114316,1.7769911,1.7361574,K562,0.8820187,0.38025942,2
ENSG00000114331,1.2701713,1.1486026,K562,0.9368127,1.0,2
ENSG00000114346,1.2784878,1.2385479,K562,0.76594144,1.0,2
ENSG00000114346,1.2865951,1.2385479,K562,0.42549372,0.11782946,2
ENSG00000114346,1.3251159,1.2385479,K562,0.8341459,0.04263566,2
ENSG00000114353,1.6462088,2.3390934,K562,0.93939346,1.0,2
ENSG00000114353,1.6462088,2.3390934,K562,0.93939346,1.0,2
ENSG00000114353,1.5378515,2.3390934,K562,0.9246124,1.0,2
ENSG00000114353,1.6152157,2.3390934,K562,0.95480824,1.0,2
ENSG00000114353,1.6462088,2.3390934,K562,0.93939346,0.3813547,2
ENSG00000114354,1.4512221,1.6382896,K562,0.89821875,1.0,2
ENSG00000114354,1.4078164,1.6382896,K562,0.92422795,1.0,2
ENSG00000114354,1.4269834,1.6382896,K562,0.35941696,0.0,2
ENSG00000114383,1.4931226,1.8454702,K562,0.9516326,1.0,2
ENSG00000114383,1.5019612,1.8454702,K562,0.94909495,1.0,2
ENSG00000114388,1.7208292,1.4707044,K562,0.88471204,1.0,2
ENSG00000114388,1.7261941,1.4707044,K562,0.90262103,1.0,2
ENSG00000114388,1.6672995,1.4707044,K562,0.90838015,0.8938053,2
ENSG00000114388,1.6706111,1.4707044,K562,0.90048397,0.96238244,2
ENSG00000114395,1.6385993,1.349666,K562,0.8816633,1.0,2
ENSG00000114395,1.6542848,1.349666,K562,0.8551128,1.0,2
ENSG00000114395,1.5676718,1.349666,K562,0.7984254,0.7983387,2
ENSG00000114416,1.3223531,1.8302678,K562,0.95997095,1.0,2
ENSG00000114416,1.3794129,1.8302678,K562,0.9276582,0.9755011,2
ENSG00000114416,1.2381519,1.8302678,K562,0.8424094,0.06818182,2
ENSG00000114416,1.2381519,1.8302678,K562,0.8424094,0.99048704,2
ENSG00000114416,1.3375933,1.8302678,K562,0.83610314,0.43679276,2
ENSG00000114423,1.4859056,1.3832767,K562,0.824499,1.0,2
ENSG00000114423,1.4475641,1.3832767,K562,0.92264897,1.0,2
ENSG00000114423,1.7170038,1.3832767,K562,0.84146994,0.511811,2
ENSG00000114439,1.0859224,1.1303338,K562,0.93922675,1.0,2
ENSG00000114439,1.0686932,1.1303338,K562,0.9499405,0.9494774,2
ENSG00000114439,1.1144171,1.1303338,K562,0.91281724,0.06794425,2
ENSG00000114446,0.9724016,0.7458552,K562,0.9242173,1.0,2
ENSG00000114446,1.151866,0.7458552,K562,0.77468675,1.0,2
ENSG00000114450,0.49234825,0.17897695,K562,0.9563683,1.0,2
ENSG00000114450,0.25877294,0.17897695,K562,0.9556892,0.82608694,2
ENSG00000114473,1.1944946,0.4785665,K562,0.9345216,1.0,2
ENSG00000114480,1.1157227,1.295127,K562,0.9286049,1.0,2
ENSG00000114491,1.194176,1.3956758,K562,0.91099757,1.0,2
ENSG00000114491,1.4451916,1.3956758,K562,0.7432048,0.3937848,2
ENSG00000114491,1.4451916,1.3956758,K562,0.7432048,0.0,2
ENSG00000114491,1.194176,1.3956758,K562,0.91099757,0.662766,2
ENSG00000114491,1.194176,1.3956758,K562,0.91099757,1.0,2
ENSG00000114503,1.6856626,1.8803562,K562,0.91865164,1.0,2
ENSG00000114503,1.6856626,1.8803562,K562,0.91865164,1.0,2
ENSG00000114520,1.3503758,1.5833122,K562,0.9164933,1.0,2
ENSG00000114520,1.4050479,1.5833122,K562,0.94441664,0.95522386,2
ENSG00000114529,0.6137742,-0.39794,K562,0.9605239,1.0,2
ENSG00000114544,1.1151881,1.4169731,K562,0.93770975,1.0,2
ENSG00000114544,0.94305634,1.4169731,K562,0.9335564,1.0,2
ENSG00000114544,0.96542275,1.4169731,K562,0.9564718,0.8520098,2
ENSG00000114554,0.4158736,0.70329136,K562,0.9920671,1.0,2
ENSG00000114554,0.53461784,0.70329136,K562,0.9908698,1.0,2
ENSG00000114573,1.4767144,1.3289908,K562,0.853199,1.0,2
ENSG00000114573,1.3415359,1.3289908,K562,0.848887,1.0,2
ENSG00000114573,1.4851184,1.3289908,K562,0.6892417,0.009718173,2
ENSG00000114626,1.5021313,0.9513375,K562,0.93048334,1.0,2
ENSG00000114626,1.4915574,0.9513375,K562,0.9016671,1.0,2
ENSG00000114631,-0.027204305,1.2848817,K562,0.9892842,1.0,2
ENSG00000114648,1.5678343,1.4407517,K562,0.87850094,1.0,2
ENSG00000114648,1.557451,1.4407517,K562,0.921736,0.9815825,2
ENSG00000114650,1.4619868,1.4308809,K562,0.92569494,1.0,2
ENSG00000114735,1.5795445,1.0989896,K562,0.60885274,1.0,2
ENSG00000114735,1.5899053,1.0989896,K562,0.8861797,0.84594595,2
ENSG00000114737,1.1071492,0.4440448,K562,0.9064512,1.0,2
ENSG00000114737,1.3738586,0.4440448,K562,0.8206663,0.0,2
ENSG00000114738,1.3236413,1.5714759,K562,0.9502746,1.0,2
ENSG00000114738,1.3869455,1.5714759,K562,0.93569356,1.0,2
ENSG00000114739,0.7565313,-0.14874165,K562,0.96626765,1.0,2
ENSG00000114739,1.0659558,-0.14874165,K562,0.9637108,1.0,2
ENSG00000114742,1.1818271,1.1610684,K562,0.9474934,1.0,2
ENSG00000114742,1.2823386,1.1610684,K562,0.9384158,1.0,2
ENSG00000114742,1.3158848,1.1610684,K562,0.9642403,0.4074074,2
ENSG00000114744,1.2681789,1.2355285,K562,0.883586,1.0,2
ENSG00000114744,1.0991089,1.2355285,K562,0.4297927,0.044704266,2
ENSG00000114745,1.3072287,1.4287825,K562,0.9774975,1.0,2
ENSG00000114745,1.3918798,1.4287825,K562,0.95800596,1.0,2
ENSG00000114745,1.3839772,1.4287825,K562,0.95960116,0.3809524,2
ENSG00000114767,1.4685819,1.6252096,K562,0.9376323,1.0,2
ENSG00000114767,1.456944,1.6252096,K562,0.96724296,1.0,2
ENSG00000114767,1.431007,1.6252096,K562,0.9036527,1.0,2
ENSG00000114767,1.4737915,1.6252096,K562,0.958615,1.0,2
ENSG00000114767,1.4818255,1.6252096,K562,0.8838721,1.0,2
ENSG00000114770,0.8332224,0.9106244,K562,0.92844856,1.0,2
ENSG00000114770,0.8990032,0.9106244,K562,0.92459995,1.0,2
ENSG00000114779,1.1924777,1.7895103,K562,0.88264936,1.0,2
ENSG00000114779,1.1924777,1.7895103,K562,0.88264936,1.0,2
ENSG00000114779,1.4630585,1.7895103,K562,0.9128634,1.0,2
ENSG00000114779,1.2939032,1.7895103,K562,0.9749383,0.92515856,2
ENSG00000114779,1.2873818,1.7895103,K562,0.95735174,0.77012986,2
ENSG00000114784,1.4586251,1.4189638,K562,0.7998235,1.0,2
ENSG00000114784,1.4718491,1.4189638,K562,0.86092025,1.0,2
ENSG00000114790,-0.5544844,-0.9586073,K562,0.9922883,1.0,2
ENSG00000114796,1.088074,0.47275645,K562,0.9400316,1.0,2
ENSG00000114796,1.4438336,0.47275645,K562,0.90954566,0.5591398,2
ENSG00000114812,0.10360095,-0.65757734,K562,0.9632873,1.0,2
ENSG00000114841,0.6463287,0.59549624,K562,0.9823303,1.0,2
ENSG00000114850,1.2365294,2.0347488,K562,0.9079268,1.0,2
ENSG00000114850,1.4654474,2.0347488,K562,0.93065584,1.0,2
ENSG00000114854,0.4830168,-0.124938734,K562,0.9893287,1.0,2
ENSG00000114857,1.3734587,1.7456212,K562,0.8739283,1.0,2
ENSG00000114857,1.4578314,1.7456212,K562,0.8775839,1.0,2
ENSG00000114857,1.4754777,1.7456212,K562,0.5915176,0.022665458,2
ENSG00000114859,1.223872,0.33445376,K562,0.958951,1.0,2
ENSG00000114861,0.1367631,-0.82390875,K562,0.97939986,1.0,2
ENSG00000114867,1.77926,2.299943,K562,0.69692606,0.978803,2
ENSG00000114867,1.8124814,2.299943,K562,0.86246526,0.36026293,2
ENSG00000114867,1.815799,2.299943,K562,0.62430346,0.025561439,2
ENSG00000114867,1.8124814,2.299943,K562,0.86246526,0.9945956,2
ENSG00000114902,1.7186036,2.2725377,K562,0.8339448,1.0,2
ENSG00000114902,1.7108102,2.2725377,K562,0.8951113,1.0,2
ENSG00000114904,1.302082,0.9912261,K562,0.86642694,1.0,2
ENSG00000114904,1.2769753,0.9912261,K562,0.19817048,0.015151516,2
ENSG00000114904,1.1211592,0.9912261,K562,0.30078027,0.5266204,2
ENSG00000114904,1.2244556,0.9912261,K562,0.956439,0.8090278,2
ENSG00000118007,1.1313283,0.9872192,K562,0.81643593,1.0,2
ENSG00000118007,1.3805975,0.9872192,K562,0.84055257,1.0,2
ENSG00000118007,1.3246181,0.9872192,K562,0.9252046,0.96631825,2
ENSG00000118007,1.2495635,0.9872192,K562,0.9332667,0.03352601,2
ENSG00000118007,1.3065401,0.9872192,K562,0.7345536,0.004602992,2
ENSG00000118855,0.9634391,1.3583156,K562,0.9219354,1.0,2
ENSG00000118855,1.268945,1.3583156,K562,0.9369023,1.0,2
ENSG00000118855,1.0858063,1.3583156,K562,0.93875766,0.73468274,2
ENSG00000118855,1.2153352,1.3583156,K562,0.3554146,0.012376238,2
ENSG00000118922,0.94617534,-0.36653155,K562,0.95739,1.0,2
ENSG00000118939,1.565872,1.7791635,K562,0.66823846,1.0,2
ENSG00000118939,1.1328356,1.7791635,K562,0.93198276,1.0,2
ENSG00000119227,1.015041,-0.04095861,K562,0.834714,1.0,2
ENSG00000119231,1.5040479,1.0689276,K562,0.8841319,1.0,2
ENSG00000119231,1.4718461,1.0689276,K562,0.82889074,0.94480944,2
ENSG00000119231,1.4859698,1.0689276,K562,0.8792982,0.87151515,2
ENSG00000120662,1.3017573,1.2161659,K562,0.9457366,1.0,2
ENSG00000120662,1.2929914,1.2161659,K562,0.2779781,0.13615733,2
ENSG00000120662,1.3604153,1.2161659,K562,0.33005878,0.23017903,2
ENSG00000120675,1.4418585,1.6180481,K562,0.928971,1.0,2
ENSG00000120685,1.6584512,1.3263359,K562,0.8610307,1.0,2
ENSG00000120686,1.5600452,1.5276299,K562,0.8478138,1.0,2
ENSG00000120686,1.3273983,1.5276299,K562,0.7574236,1.0,2
ENSG00000120686,1.4270544,1.5276299,K562,0.9049632,1.0,2
ENSG00000120688,1.8549348,0.9754318,K562,0.84817076,1.0,2
ENSG00000120688,1.8176384,0.9754318,K562,0.8301145,1.0,2
ENSG00000120688,1.7872852,0.9754318,K562,0.8886788,1.0,2
ENSG00000120688,1.500083,0.9754318,K562,0.91629666,1.0,2
ENSG00000120688,1.5816476,0.9754318,K562,0.95190406,1.0,2
ENSG00000120690,1.630949,1.585799,K562,0.54751825,0.023707606,2
ENSG00000120693,-0.41277894,-0.9586073,K562,0.988906,1.0,2
ENSG00000120694,1.402329,1.5699588,K562,0.9335867,1.0,2
ENSG00000120694,1.4566553,1.5699588,K562,0.92582065,0.52449656,2
ENSG00000120697,1.4683348,1.4429499,K562,0.9160546,1.0,2
ENSG00000120697,1.3423488,1.4429499,K562,0.92576844,1.0,2
ENSG00000120699,1.51018,1.8813846,K562,0.9110447,1.0,2
ENSG00000120742,1.840491,2.2179837,K562,0.814401,1.0,2
ENSG00000120756,0.5913975,-0.036212172,K562,0.91088307,1.0,2
ENSG00000120756,0.6176705,-0.036212172,K562,0.94378984,1.0,2
ENSG00000121390,1.4114754,1.783975,K562,0.9135176,1.0,2
ENSG00000121542,1.0173165,1.2511513,K562,0.945502,1.0,2
ENSG00000121552,0.12401722,0.52244425,K562,0.97454077,1.0,2
ENSG00000121577,0.7306105,0.61066014,K562,0.9821717,1.0,2
ENSG00000121578,1.3289303,0.89376175,K562,0.912999,1.0,2
ENSG00000121578,1.4080122,0.89376175,K562,0.9384758,1.0,2
ENSG00000121578,1.3474188,0.89376175,K562,0.77412105,0.32879046,2
ENSG00000121579,1.5456165,2.1086326,K562,0.9056426,1.0,2
ENSG00000121579,1.5110466,2.1086326,K562,0.89132434,1.0,2
ENSG00000121594,1.6598917,1.7121444,K562,0.95410687,1.0,2
ENSG00000121594,1.7387543,1.7121444,K562,0.95430696,0.93224776,2
ENSG00000121741,1.3124166,1.4173056,K562,0.8883723,1.0,2
ENSG00000121741,1.3642185,1.4173056,K562,0.8749616,0.06933333,2
ENSG00000121741,1.3285825,1.4173056,K562,0.8408807,0.6239224,2
ENSG00000121741,1.426573,1.4173056,K562,0.84071076,0.42016128,2
ENSG00000121858,1.119115,0.45636603,K562,0.7691956,1.0,2
ENSG00000121858,1.1050733,0.45636603,K562,0.64355314,1.0,2
ENSG00000121858,1.119115,0.45636603,K562,0.7691956,1.0,2
ENSG00000121864,1.4239603,1.429106,K562,0.82944804,1.0,2
ENSG00000121864,1.1831213,1.429106,K562,0.81245726,1.0,2
ENSG00000121879,1.0525081,0.7355989,K562,0.90557146,1.0,2
ENSG00000121879,1.1317301,0.7355989,K562,0.9473106,1.0,2
ENSG00000121879,1.3158903,0.7355989,K562,0.8813619,1.0,2
ENSG00000122033,1.4086651,1.4605972,K562,0.9354799,1.0,2
ENSG00000122033,1.5465878,1.4605972,K562,0.91808945,1.0,2
ENSG00000122034,1.4824238,2.1863346,K562,0.9227611,1.0,2
ENSG00000122034,1.3638077,2.1863346,K562,0.9373621,1.0,2
ENSG00000122034,1.512539,2.1863346,K562,0.910961,0.98332494,2
ENSG00000122035,0.76979625,-0.20760831,K562,0.9260964,1.0,2
ENSG00000122035,0.32110578,-0.20760831,K562,0.9177152,1.0,2
ENSG00000122042,1.3102975,0.7831887,K562,0.84716254,1.0,2
ENSG00000122068,1.6156418,1.6797912,K562,0.90777844,1.0,2
ENSG00000123178,0.7948239,0.7497363,K562,0.9729494,1.0,2
ENSG00000123178,0.95878506,0.7497363,K562,0.9399864,1.0,2
ENSG00000123178,0.9248305,0.7497363,K562,0.9298709,0.9365942,2
ENSG00000123179,0.9946928,1.7241119,K562,0.8626735,1.0,2
ENSG00000123179,0.9468945,1.7241119,K562,0.8929829,0.005753138,2
ENSG00000123179,1.0107603,1.7241119,K562,0.9003101,0.21002907,2
ENSG00000123179,0.9946928,1.7241119,K562,0.8626735,0.92384714,2
ENSG00000123179,1.0754422,1.7241119,K562,0.9376904,0.008203678,2
ENSG00000123200,1.1532545,1.1795518,K562,0.95593905,1.0,2
ENSG00000125037,1.5860913,1.701568,K562,0.92676073,1.0,2
ENSG00000125037,1.5030521,1.701568,K562,0.9496608,1.0,2
ENSG00000125246,1.0614812,0.7860412,K562,0.94421977,1.0,2
ENSG00000125246,0.92924625,0.7860412,K562,0.8943755,1.0,2
ENSG00000125247,1.1942508,1.2457594,K562,0.81350815,1.0,2
ENSG00000125247,1.159553,1.2457594,K562,0.93032616,0.6559865,2
ENSG00000125257,1.5690019,1.1693805,K562,0.93472904,1.0,2
ENSG00000125266,0.17742087,-0.45593196,K562,0.9678822,1.0,2
ENSG00000125304,1.5261812,1.6616234,K562,0.92310494,1.0,2
ENSG00000125304,1.3800147,1.6616234,K562,0.90074444,1.0,2
ENSG00000126216,1.5401012,1.3184807,K562,0.902992,1.0,2
ENSG00000126226,1.5955436,1.6109794,K562,0.9237344,1.0,2
ENSG00000127249,-0.24220963,-0.17392519,K562,0.97831726,1.0,2
ENSG00000127870,1.728564,1.3016809,K562,0.8595502,1.0,2
ENSG00000129055,1.691924,1.4689378,K562,0.9252835,1.0,2
ENSG00000129071,1.6732564,1.6522464,K562,0.8728005,1.0,2
ENSG00000129810,1.2798206,0.92839587,K562,0.92751336,1.0,2
ENSG00000129810,1.3434792,0.92839587,K562,0.85221386,1.0,2
ENSG00000129810,1.3434792,0.92839587,K562,0.85221386,1.0,2
ENSG00000129810,1.3434792,0.92839587,K562,0.85221386,1.0,2
ENSG00000129810,1.1902395,0.92839587,K562,0.7922762,1.0,2
ENSG00000129810,1.1902395,0.92839587,K562,0.7922762,1.0,2
ENSG00000129810,1.3365438,0.92839587,K562,0.7987241,1.0,2
ENSG00000129810,1.3872495,0.92839587,K562,0.76738024,1.0,2
ENSG00000129810,1.1495961,0.92839587,K562,0.86287814,0.690625,2
ENSG00000129810,1.2934992,0.92839587,K562,0.62555766,0.46774194,2
ENSG00000130177,1.4547654,1.610021,K562,0.93476695,1.0,2
ENSG00000130177,1.4897015,1.610021,K562,0.9337402,1.0,2
ENSG00000130177,1.4349501,1.610021,K562,0.93102014,1.0,2
ENSG00000130177,1.4530227,1.610021,K562,0.9740379,1.0,2
ENSG00000130177,1.3386749,1.610021,K562,0.95607865,0.9314911,2
ENSG00000131370,1.6058506,1.764475,K562,0.9498783,1.0,2
ENSG00000131373,1.2693036,1.1737689,K562,0.92690593,1.0,2
ENSG00000131373,1.1966265,1.1737689,K562,0.95339346,0.9969325,2
ENSG00000131373,1.224408,1.1737689,K562,0.9411524,0.9731595,2
ENSG00000131373,1.2021735,1.1737689,K562,0.85768056,0.99559957,2
ENSG00000131373,1.3142251,1.1737689,K562,0.6385144,0.935305,2
ENSG00000131373,1.2413422,1.1737689,K562,0.8993192,0.5610561,2
ENSG00000131374,1.4304371,1.3836359,K562,0.9480369,1.0,2
ENSG00000131374,1.3601881,1.3836359,K562,0.39501983,0.038390093,2
ENSG00000131375,1.1987698,1.0588055,K562,0.9079759,1.0,2
ENSG00000131379,-0.09127709,-0.04095861,K562,0.9873941,1.0,2
ENSG00000131381,1.5198874,0.7678976,K562,0.9305419,1.0,2
ENSG00000131381,1.7537322,0.7678976,K562,0.79286104,0.84153,2
ENSG00000131389,1.3827155,1.3344537,K562,0.9732957,1.0,2
ENSG00000131389,1.3810093,1.3344537,K562,0.9733698,1.0,2
ENSG00000131389,1.4034972,1.3344537,K562,0.92861855,0.041666668,2
ENSG00000131389,1.4018073,1.3344537,K562,0.95108116,0.88110965,2
ENSG00000132153,1.4856833,1.6858313,K562,0.9285938,1.0,2
ENSG00000132153,1.5266545,1.6858313,K562,0.9241673,1.0,2
ENSG00000132153,1.5559762,1.6858313,K562,0.95008606,1.0,2
ENSG00000132153,1.4408433,1.6858313,K562,0.6150149,0.7754386,2
ENSG00000132155,1.7036573,1.8222334,K562,0.91461587,1.0,2
ENSG00000132155,1.567868,1.8222334,K562,0.7303968,0.98248374,2
ENSG00000132155,1.6141955,1.8222334,K562,0.95882756,0.98248374,2
ENSG00000132182,1.7639668,1.8216445,K562,0.9393347,1.0,2
ENSG00000132182,1.6833205,1.8216445,K562,0.94017804,1.0,2
ENSG00000132394,1.1499299,1.2962263,K562,0.968113,1.0,2
ENSG00000132394,1.3198123,1.2962263,K562,0.9436363,1.0,2
ENSG00000132394,1.4397619,1.2962263,K562,0.951392,1.0,2
ENSG00000132394,1.3223472,1.2962263,K562,0.97116154,1.0,2
ENSG00000132950,1.4606513,0.7075702,K562,0.927599,1.0,2
ENSG00000132950,1.3684115,0.7075702,K562,0.91353476,0.59388644,2
ENSG00000132952,1.3515284,1.0930713,K562,0.9330702,1.0,2
ENSG00000132952,1.4578204,1.0930713,K562,0.87431026,0.537022,2
ENSG00000132952,1.2648008,1.0930713,K562,0.7906266,0.63583815,2
ENSG00000132953,1.3232179,1.0409977,K562,0.9115888,1.0,2
ENSG00000132963,1.5478215,1.8487432,K562,0.89091104,1.0,2
ENSG00000132964,1.3569641,0.97312784,K562,0.94292396,1.0,2
ENSG00000132964,1.1542561,0.97312784,K562,0.916511,1.0,2
ENSG00000132964,1.2215271,0.97312784,K562,0.9489908,1.0,2
ENSG00000132964,1.492152,0.97312784,K562,0.90046346,1.0,2
ENSG00000132964,1.4919223,0.97312784,K562,0.88235474,1.0,2
ENSG00000132964,1.2228394,0.97312784,K562,0.9111003,0.7826087,2
ENSG00000133101,-0.5640944,0.096910015,K562,0.9922387,1.0,2
ENSG00000133101,-0.3196878,0.096910015,K562,0.98276055,1.0,2
ENSG00000133101,-0.58002555,0.096910015,K562,0.99243706,1.0,2
ENSG00000133101,-0.5239716,0.096910015,K562,0.98734224,1.0,2
ENSG00000133101,-0.44419232,0.096910015,K562,0.9901113,1.0,2
ENSG00000133101,-0.46831346,0.096910015,K562,0.9826082,1.0,2
ENSG00000133103,0.7156222,0.89376175,K562,0.92094934,1.0,2
ENSG00000133103,1.04954,0.89376175,K562,0.7940579,0.004636785,2
ENSG00000133104,1.1019285,1.4415381,K562,0.9374347,1.0,2
ENSG00000133104,1.0897167,1.4415381,K562,0.7766813,0.0,2
ENSG00000133106,1.7184236,1.355643,K562,0.9503617,1.0,2
ENSG00000133106,1.6620754,1.355643,K562,0.89466566,1.0,2
ENSG00000133111,1.1117245,0.9360108,K562,0.9332082,1.0,2
ENSG00000133112,1.6416738,3.5086536,K562,0.8921958,1.0,2
ENSG00000133112,1.7058711,3.5086536,K562,0.8750519,1.0,2
ENSG00000133112,1.7637033,3.5086536,K562,0.9439554,0.00907819,2
ENSG00000133112,1.730077,3.5086536,K562,0.7952401,0.67034864,2
ENSG00000133112,1.7289479,3.5086536,K562,0.7886022,0.5194384,2
ENSG00000133114,1.1661202,1.3151304,K562,0.96325207,1.0,2
ENSG00000133119,1.503715,1.6485552,K562,0.83565915,1.0,2
ENSG00000133119,1.5825216,1.6485552,K562,0.9326351,1.0,2
ENSG00000133657,1.3673341,1.6774244,K562,0.9574905,1.0,2
ENSG00000134070,0.98233116,0.64836,K562,0.9230177,1.0,2
ENSG00000134072,0.2467204,-0.48148605,K562,0.9812151,1.0,2
ENSG00000134077,1.5977565,1.3571723,K562,0.9240394,1.0,2
ENSG00000134077,1.5977565,1.3571723,K562,0.9240394,1.0,2
ENSG00000134077,1.6075039,1.3571723,K562,0.7270036,0.0,2
ENSG00000134086,1.6481502,1.4617985,K562,0.88385224,1.0,2
ENSG00000134086,1.6481502,1.4617985,K562,0.88385224,0.35449263,2
ENSG00000134107,1.7275703,1.7073146,K562,0.8194896,1.0,2
ENSG00000134107,1.7287791,1.7073146,K562,0.87847835,1.0,2
ENSG00000134108,1.4045982,1.4399639,K562,0.84023213,1.0,2
ENSG00000134108,1.40727,1.4399639,K562,0.87301946,1.0,2
ENSG00000134108,1.2686174,1.4399639,K562,0.9081218,1.0,2
ENSG00000134108,1.366462,1.4399639,K562,0.9102889,1.0,2
ENSG00000134109,1.7409227,1.7354392,K562,0.8853801,1.0,2
ENSG00000134109,1.8645273,1.7354392,K562,0.8370396,0.9950836,2
ENSG00000134874,-0.096683204,-0.107905395,K562,0.97600377,1.0,2
ENSG00000134882,1.2444503,1.1068705,K562,0.94589424,1.0,2
ENSG00000134882,1.6461849,1.1068705,K562,0.74823195,0.035555556,2
ENSG00000134884,1.5319028,1.9865478,K562,0.9523077,1.0,2
ENSG00000134884,1.4285808,1.9865478,K562,0.83736056,0.03649956,2
ENSG00000134897,1.1738665,1.143951,K562,0.95226014,1.0,2
ENSG00000134899,1.5151175,1.5601459,K562,0.94076663,1.0,2
ENSG00000134899,1.6220708,1.5601459,K562,0.90734863,1.0,2
ENSG00000134899,1.4676541,1.5601459,K562,0.86988896,1.0,2
ENSG00000134899,1.5453761,1.5601459,K562,0.9374395,1.0,2
ENSG00000134899,1.4895017,1.5601459,K562,0.9537184,1.0,2
ENSG00000134900,1.5351411,1.5897262,K562,0.93514645,1.0,2
ENSG00000134900,1.4687018,1.5897262,K562,0.8938389,1.0,2
ENSG00000134901,1.0492582,0.8027737,K562,0.9210803,1.0,2
ENSG00000134901,1.1540818,0.8027737,K562,0.8949393,1.0,2
ENSG00000134901,1.1559978,0.8027737,K562,0.9299072,1.0,2
ENSG00000134901,0.86766076,0.8027737,K562,0.9410241,1.0,2
ENSG00000134905,1.5225971,1.9219984,K562,0.9563892,1.0,2
ENSG00000134905,1.5550786,1.9219984,K562,0.91468287,0.083031036,2
ENSG00000134905,1.4994276,1.9219984,K562,0.95033395,0.014508928,2
ENSG00000134905,1.4936708,1.9219984,K562,0.96092826,0.020435967,2
ENSG00000134905,1.4860878,1.9219984,K562,0.9372676,0.9629464,2
ENSG00000136059,1.1751689,0.53147894,K562,0.89673656,1.0,2
ENSG00000136068,1.1919904,1.2909245,K562,0.97592294,1.0,2
ENSG00000136068,1.2458822,1.2909245,K562,0.8946993,1.0,2
ENSG00000136068,1.201246,1.2909245,K562,0.91541016,1.0,2
ENSG00000136068,1.1257007,1.2909245,K562,0.97895014,1.0,2
ENSG00000136068,1.2244585,1.2909245,K562,0.9528247,1.0,2
ENSG00000136068,1.0843716,1.2909245,K562,0.92364687,0.040169135,2
ENSG00000136068,1.2540467,1.2909245,K562,0.8984329,0.018285714,2
ENSG00000136068,1.2581887,1.2909245,K562,0.86449265,0.20241411,2
ENSG00000136068,1.1818001,1.2909245,K562,0.9366144,0.0,2
ENSG00000136098,0.5896629,0.67117286,K562,0.9283718,1.0,2
ENSG00000136098,0.7994297,0.67117286,K562,0.9037956,1.0,2
ENSG00000136098,0.8297057,0.67117286,K562,0.93579483,1.0,2
ENSG00000136098,0.895124,0.67117286,K562,0.96173936,1.0,2
ENSG00000136098,0.7381036,0.67117286,K562,0.91225094,1.0,2
ENSG00000136098,0.60117424,0.67117286,K562,0.94024223,1.0,2
ENSG00000136100,1.5367235,1.2821687,K562,0.9439926,1.0,2
ENSG00000136104,1.5210736,1.7813245,K562,0.9364168,1.0,2
ENSG00000136108,1.8517435,1.2690457,K562,0.83205485,1.0,2
ENSG00000136110,-0.6622766,0.161368,K562,0.99042284,1.0,2
ENSG00000136111,1.0780603,1.3242824,K562,0.9021619,1.0,2
ENSG00000136111,1.0784528,1.3242824,K562,0.6301008,0.0,2
ENSG00000136122,1.1939955,1.0704073,K562,0.9355522,1.0,2
ENSG00000136122,1.3607736,1.0704073,K562,0.9367541,0.9111111,2
ENSG00000136141,1.639442,1.0799044,K562,0.91895074,1.0,2
ENSG00000136141,1.5855607,1.0799044,K562,0.32111776,1.0,2
ENSG00000136141,1.718986,1.0799044,K562,0.9082301,0.0,2
ENSG00000136143,0.64011157,1.3486942,K562,0.9426091,1.0,2
ENSG00000136144,0.9686177,0.9057959,K562,0.960123,1.0,2
ENSG00000136144,1.0465552,0.9057959,K562,0.95298886,1.0,2
ENSG00000136144,0.9392767,0.9057959,K562,0.9455183,1.0,2
ENSG00000136146,1.2265277,1.7026889,K562,0.95523673,1.0,2
ENSG00000136147,1.3829502,1.5158738,K562,0.9090044,1.0,2
ENSG00000136147,1.5504919,1.5158738,K562,0.93671995,0.091875,2
ENSG00000136152,1.3216566,1.3481101,K562,0.8368939,1.0,2
ENSG00000136152,1.3721486,1.3481101,K562,0.9379939,1.0,2
ENSG00000136153,0.74632293,1.36135,K562,0.88605326,1.0,2
ENSG00000136153,1.2433841,1.36135,K562,0.9321791,1.0,2
ENSG00000136153,0.8024974,1.36135,K562,0.9113275,1.0,2
ENSG00000136153,0.81616354,1.36135,K562,0.933248,1.0,2
ENSG00000136153,0.7273325,1.36135,K562,0.8342534,1.0,2
ENSG00000136153,0.7761618,1.36135,K562,0.86516374,1.0,2
ENSG00000136156,0.07512236,0.46686763,K562,0.9225417,1.0,2
