,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111711,1.3238932,1.168792,K562,0.93660915,0.74172795,1
ENSG00000111716,1.1668143,2.8592284,K562,0.9629602,1.0,1
ENSG00000111725,1.7142799,1.6216955,K562,0.8802893,1.0,1
ENSG00000111725,1.7531352,1.6216955,K562,0.9034193,1.0,1
ENSG00000111726,1.0153354,1.5040629,K562,0.9588554,1.0,1
ENSG00000111726,0.9538198,1.5040629,K562,0.96219784,0.89843166,1
ENSG00000111727,1.244595,0.7895807,K562,0.9656709,1.0,1
ENSG00000111727,1.335575,0.7895807,K562,0.9293619,0.36650485,1
ENSG00000111729,0.66084164,-0.03151705,K562,0.9431504,1.0,1
ENSG00000111731,1.3510437,1.2509077,K562,0.89546645,1.0,1
ENSG00000111731,1.2512074,1.2509077,K562,0.84011567,0.00955414,1
ENSG00000111731,1.4789786,1.2509077,K562,0.47532803,0.003821656,1
ENSG00000111737,1.7594433,1.7850449,K562,0.9740918,1.0,1
ENSG00000111737,1.7932298,1.7850449,K562,0.95819354,0.96073514,1
ENSG00000111737,1.7759185,1.7850449,K562,0.9637957,0.027975501,1
ENSG00000111752,0.26579487,0.4440448,K562,0.8146247,1.0,1
ENSG00000111752,0.13768019,0.4440448,K562,0.33166736,0.16574585,1
ENSG00000111752,0.065060884,0.4440448,K562,0.9262733,0.44041452,1
ENSG00000111775,1.6185511,2.9642737,K562,0.92933416,1.0,1
ENSG00000111785,1.340055,0.5998831,K562,0.96167284,1.0,1
ENSG00000111785,1.4261904,0.5998831,K562,0.9377408,1.0,1
ENSG00000111785,1.2537189,0.5998831,K562,0.9427937,0.0,1
ENSG00000111785,1.1465496,0.5998831,K562,0.8108487,0.09615385,1
ENSG00000111786,1.8299768,2.347291,K562,0.92880005,1.0,1
ENSG00000111790,1.3862092,1.4610481,K562,0.9672862,1.0,1
ENSG00000111790,1.4474773,1.4610481,K562,0.96241903,0.43225807,1
ENSG00000112787,1.3424363,1.2931415,K562,0.8879608,1.0,1
ENSG00000112787,1.2387599,1.2931415,K562,0.93551064,1.0,1
ENSG00000114942,1.4909601,2.9713778,K562,0.8797588,1.0,1
ENSG00000114942,1.3629515,2.9713778,K562,0.92967725,1.0,1
ENSG00000114942,1.4289095,2.9713778,K562,0.9220886,1.0,1
ENSG00000114942,1.4868593,2.9713778,K562,0.9604429,1.0,1
ENSG00000114956,1.64102,1.8976271,K562,0.9555809,1.0,1
ENSG00000114956,1.4240754,1.8976271,K562,0.92192405,0.15172054,1
ENSG00000114978,1.8113222,1.886265,K562,0.84027374,1.0,1
ENSG00000114982,1.5614927,1.1849751,K562,0.95875984,1.0,1
ENSG00000114982,1.6640922,1.1849751,K562,0.95185524,0.813198,1
ENSG00000114982,1.6618302,1.1849751,K562,0.44996455,0.11370558,1
ENSG00000114982,1.2674243,1.1849751,K562,0.7729315,0.07309645,1
ENSG00000114982,1.5017717,1.1849751,K562,0.9620588,0.92690355,1
ENSG00000114988,1.3090193,0.86033803,K562,0.9462296,1.0,1
ENSG00000114988,1.3160715,0.86033803,K562,0.95898485,1.0,1
ENSG00000114988,1.1534841,0.86033803,K562,0.91174656,1.0,1
ENSG00000114988,1.1549242,0.86033803,K562,0.91050935,1.0,1
ENSG00000114988,1.1436274,0.86033803,K562,0.34647292,0.0,1
ENSG00000114988,1.2662522,0.86033803,K562,0.9548929,0.97809076,1
ENSG00000114988,1.0324278,0.86033803,K562,0.9457744,0.97809076,1
ENSG00000114993,-0.12636752,1.0813473,K562,0.98731333,1.0,1
ENSG00000114999,1.1237385,1.0920185,K562,0.7889627,1.0,1
ENSG00000115008,0.56149626,0.70926994,K562,0.98258567,1.0,1
ENSG00000115008,0.29606432,0.70926994,K562,0.98893166,1.0,1
ENSG00000115008,0.721716,0.70926994,K562,0.9804183,1.0,1
ENSG00000115008,0.76999503,0.70926994,K562,0.9505855,1.0,1
ENSG00000115008,0.64035183,0.70926994,K562,0.96194625,1.0,1
ENSG00000115020,1.737698,1.133539,K562,0.9590533,1.0,1
ENSG00000115020,1.3633859,1.133539,K562,0.95273554,1.0,1
ENSG00000115020,1.692209,1.133539,K562,0.41694695,0.0,1
ENSG00000115020,1.7237508,1.133539,K562,0.89875656,0.046296295,1
ENSG00000115020,1.5051818,1.133539,K562,0.94752496,0.9958949,1
ENSG00000115020,1.706092,1.133539,K562,0.768459,0.97619045,1
ENSG00000115042,1.2127379,1.3774884,K562,0.95913893,1.0,1
ENSG00000115053,1.9343677,2.6885533,K562,0.94690824,1.0,1
ENSG00000115053,1.9161472,2.6885533,K562,0.8987447,1.0,1
ENSG00000115073,1.6767819,1.6973165,K562,0.90151775,1.0,1
ENSG00000115084,1.1534448,1.0362295,K562,0.95114076,1.0,1
ENSG00000115085,-0.12211871,0.35410845,K562,0.994052,1.0,1
ENSG00000115091,1.5604727,2.5600023,K562,0.9282658,1.0,1
ENSG00000115091,1.7204454,2.5600023,K562,0.9514009,1.0,1
ENSG00000115107,0.9732161,0.553883,K562,0.9633734,1.0,1
ENSG00000115107,0.8763353,0.553883,K562,0.8516892,0.5979381,1
ENSG00000115107,0.8959076,0.553883,K562,0.61497915,0.66523606,1
ENSG00000115107,0.9895785,0.553883,K562,0.81256056,0.0114613185,1
ENSG00000115109,1.0578654,0.61700034,K562,0.95313543,1.0,1
ENSG00000115109,0.78113157,0.61700034,K562,0.9402456,1.0,1
ENSG00000115109,0.925335,0.61700034,K562,0.9580372,0.9945355,1
ENSG00000115112,-0.5811959,-0.6777807,K562,0.99459755,1.0,1
ENSG00000115128,1.5083654,2.3123043,K562,0.9657438,1.0,1
ENSG00000115128,1.2940075,2.3123043,K562,0.9554084,1.0,1
ENSG00000115129,1.0623827,1.1189258,K562,0.7323796,1.0,1
ENSG00000115129,1.182878,1.1189258,K562,0.95383656,1.0,1
ENSG00000115129,1.0270861,1.1189258,K562,0.83497447,0.91912466,1
ENSG00000115137,1.2027006,0.7226339,K562,0.9550715,1.0,1
ENSG00000115137,1.2027006,0.7226339,K562,0.9550715,0.67027026,1
ENSG00000115137,1.3581964,0.7226339,K562,0.935865,0.22012578,1
ENSG00000115137,1.3987477,0.7226339,K562,0.5460323,0.1590909,1
ENSG00000115145,1.4881898,0.9995655,K562,0.9596387,1.0,1
ENSG00000115155,-0.44777006,-0.65757734,K562,0.99512225,1.0,1
ENSG00000115155,-0.25471807,-0.65757734,K562,0.9925323,1.0,1
ENSG00000115159,1.3329906,1.2866809,K562,0.9461401,1.0,1
ENSG00000115159,1.2553381,1.2866809,K562,0.9405308,1.0,1
ENSG00000115163,1.7868818,1.4984484,K562,0.8963949,1.0,1
ENSG00000115163,1.7298297,1.4984484,K562,0.90055823,0.97696376,1
ENSG00000115165,1.7534046,1.6314437,K562,0.87342066,1.0,1
ENSG00000115165,1.7885282,1.6314437,K562,0.9504092,1.0,1
ENSG00000115165,1.9204829,1.6314437,K562,0.51944137,1.0,1
ENSG00000115204,1.5376705,1.8236698,K562,0.9177372,1.0,1
ENSG00000115204,1.4949747,1.8236698,K562,0.96885175,1.0,1
ENSG00000115207,1.750348,1.7537363,K562,0.92113197,1.0,1
ENSG00000115207,1.750348,1.7537363,K562,0.92113197,1.0,1
ENSG00000115211,1.4853873,1.3410386,K562,0.9554913,1.0,1
ENSG00000115216,1.6543489,1.7633531,K562,0.9675258,1.0,1
ENSG00000115232,1.4839611,1.5278876,K562,0.9458431,1.0,1
ENSG00000115232,1.5833912,1.5278876,K562,0.9417181,1.0,1
ENSG00000115233,1.4613864,1.7386221,K562,0.86361504,1.0,1
ENSG00000115233,1.542403,1.7386221,K562,0.97022295,1.0,1
ENSG00000115233,1.5152628,1.7386221,K562,0.9505449,1.0,1
ENSG00000115233,1.4434675,1.7386221,K562,0.9368977,1.0,1
ENSG00000115234,1.8037286,1.8897498,K562,0.87694794,1.0,1
ENSG00000115234,1.7710733,1.8897498,K562,0.8119964,0.9501445,1
ENSG00000115234,1.6420159,1.8897498,K562,0.88631123,0.96638656,1
ENSG00000115234,1.6420159,1.8897498,K562,0.88631123,0.9857757,1
ENSG00000115234,1.6157532,1.8897498,K562,0.9435429,0.043392505,1
ENSG00000115234,1.8117017,1.8897498,K562,0.9140225,0.99820733,1
ENSG00000115239,1.542848,1.1156105,K562,0.9049759,1.0,1
ENSG00000115239,1.542848,1.1156105,K562,0.9049759,1.0,1
ENSG00000115239,1.3513964,1.1156105,K562,0.9060849,0.879638,1
ENSG00000115241,1.7092967,1.9317629,K562,0.9496427,1.0,1
ENSG00000115271,1.062629,1.4266739,K562,0.9411079,1.0,1
ENSG00000115274,1.3580549,1.1755118,K562,0.94407576,1.0,1
ENSG00000115274,1.200736,1.1755118,K562,0.93298197,1.0,1
ENSG00000115274,1.203018,1.1755118,K562,0.9580516,1.0,1
ENSG00000115274,1.1950787,1.1755118,K562,0.8976413,1.0,1
ENSG00000115275,1.8929462,1.6132073,K562,0.96412617,1.0,1
ENSG00000115275,1.8918849,1.6132073,K562,0.8397243,1.0,1
ENSG00000115282,1.7507484,1.4331295,K562,0.951843,1.0,1
ENSG00000115282,1.7561203,1.4331295,K562,0.96591806,1.0,1
ENSG00000115282,1.6951216,1.4331295,K562,0.946802,0.74659264,1
ENSG00000115289,1.8053333,1.370883,K562,0.9280732,1.0,1
ENSG00000115289,1.6417419,1.370883,K562,0.9628585,1.0,1
ENSG00000115289,1.7231544,1.370883,K562,0.8758755,1.0,1
ENSG00000115306,0.45773,1.6716356,K562,0.9912664,1.0,1
ENSG00000115306,0.6614426,1.6716356,K562,0.9890911,1.0,1
ENSG00000115306,0.58860725,1.6716356,K562,0.989507,1.0,1
ENSG00000115307,1.8406081,2.2383473,K562,0.8906547,1.0,1
ENSG00000115310,1.4222679,1.7686381,K562,0.38864794,1.0,1
ENSG00000115310,1.4613307,1.7686381,K562,0.76418483,0.1791531,1
ENSG00000115310,1.4177141,1.7686381,K562,0.39370796,0.11781206,1
ENSG00000115317,1.6358805,1.7453871,K562,0.9433217,1.0,1
ENSG00000115317,1.6330653,1.7453871,K562,0.9350033,0.8267574,1
ENSG00000115317,1.6313559,1.7453871,K562,0.95410115,0.6170616,1
ENSG00000115318,1.4919463,1.424555,K562,0.9674492,1.0,1
ENSG00000115325,1.8921713,1.8519307,K562,0.9121097,1.0,1
ENSG00000115325,1.8812351,1.8519307,K562,0.9430869,1.0,1
ENSG00000115325,1.8673148,1.8519307,K562,0.9401404,0.96342605,1
ENSG00000115325,1.9436443,1.8519307,K562,0.9008422,0.5412715,1
ENSG00000115339,-0.012114979,-0.29242983,K562,0.985058,1.0,1
ENSG00000115350,1.2882171,1.7023444,K562,0.93261105,1.0,1
ENSG00000115350,1.3089106,1.7023444,K562,0.93099546,1.0,1
ENSG00000115355,1.1387827,1.3667964,K562,0.83685553,1.0,1
ENSG00000115355,1.1024717,1.3667964,K562,0.85696685,1.0,1
ENSG00000115355,1.0801258,1.3667964,K562,0.9310213,0.904661,1
ENSG00000115355,1.0029836,1.3667964,K562,0.8860143,0.85507244,1
ENSG00000115355,1.1950169,1.3667964,K562,0.8927869,0.37822014,1
ENSG00000115355,1.030465,1.3667964,K562,0.950655,1.0,1
ENSG00000115365,1.4055362,1.253338,K562,0.8659935,1.0,1
ENSG00000115365,1.3533976,1.253338,K562,0.9560258,1.0,1
ENSG00000115368,1.5437644,1.6260322,K562,0.92429537,1.0,1
ENSG00000115368,1.4107368,1.6260322,K562,0.6838414,0.0,1
ENSG00000115392,1.423089,1.5553364,K562,0.82025224,1.0,1
ENSG00000115392,1.307786,1.5553364,K562,0.93227047,0.9669011,1
ENSG00000115414,-0.10819784,-0.06550155,K562,0.98766845,1.0,1
ENSG00000115415,2.0719671,2.3448637,K562,0.90083295,1.0,1
ENSG00000115415,2.1471312,2.3448637,K562,0.9399862,1.0,1
ENSG00000115415,2.1226232,2.3448637,K562,0.92935824,0.028729334,1
ENSG00000115419,1.3101252,1.7079107,K562,0.84970886,1.0,1
ENSG00000115421,1.1672771,0.7403627,K562,0.95837027,1.0,1
ENSG00000115421,1.0878224,0.7403627,K562,0.9544127,0.93203884,1
ENSG00000115421,1.1842237,0.7403627,K562,0.6706237,0.9126214,1
ENSG00000115421,1.3010488,0.7403627,K562,0.95171726,0.9886364,1
ENSG00000115421,1.0697843,0.7403627,K562,0.95356756,0.6910377,1
ENSG00000115421,1.3000259,0.7403627,K562,0.62275404,0.011363637,1
ENSG00000115425,1.0882738,1.4126285,K562,0.9755982,1.0,1
ENSG00000115425,1.0462083,1.4126285,K562,0.96844816,1.0,1
ENSG00000115425,1.0170757,1.4126285,K562,0.85816103,0.9427191,1
ENSG00000115446,1.6049598,1.4217684,K562,0.9269265,1.0,1
ENSG00000115446,1.6294773,1.4217684,K562,0.94650525,1.0,1
ENSG00000115459,1.376745,1.1075491,K562,0.41472197,1.0,1
ENSG00000115459,1.636867,1.1075491,K562,0.7753873,0.65048546,1
ENSG00000115459,1.6208355,1.1075491,K562,0.794371,0.92178774,1
ENSG00000115459,1.5107234,1.1075491,K562,0.5715392,0.25675675,1
ENSG00000115459,1.2498684,1.1075491,K562,0.9093444,0.6089239,1
ENSG00000115459,1.208056,1.1075491,K562,0.93720293,0.2922252,1
ENSG00000115464,1.6348069,1.5555781,K562,0.92139524,1.0,1
ENSG00000115464,1.5926964,1.5555781,K562,0.92396104,1.0,1
ENSG00000115464,1.6406643,1.5555781,K562,0.9641042,1.0,1
ENSG00000115484,1.6843429,2.1717558,K562,0.9735199,1.0,1
ENSG00000115484,1.7145549,2.1717558,K562,0.9286774,0.3592321,1
ENSG00000115486,1.675938,1.407391,K562,0.887412,1.0,1
ENSG00000115486,1.6207473,1.407391,K562,0.864655,1.0,1
ENSG00000115486,1.680737,1.407391,K562,0.62856644,1.0,1
ENSG00000115486,1.5680146,1.407391,K562,0.8963232,1.0,1
ENSG00000115486,1.6528842,1.407391,K562,0.83879775,0.7014419,1
ENSG00000115504,0.9797911,1.052694,K562,0.8745498,0.17626527,1
ENSG00000115504,1.001783,1.052694,K562,0.9498916,0.17443869,1
ENSG00000115507,1.0662978,-0.60206,K562,0.9264665,1.0,1
ENSG00000115514,1.4721186,1.3168087,K562,0.90807444,1.0,1
ENSG00000115520,1.410507,0.8175654,K562,0.95265734,1.0,1
ENSG00000115524,1.6849769,2.1373541,K562,0.96610516,1.0,1
ENSG00000115524,1.9076385,2.1373541,K562,0.9322336,1.0,1
ENSG00000115524,1.9480536,2.1373541,K562,0.6594612,0.019208107,1
ENSG00000115525,0.8512675,0.8715729,K562,0.9241082,1.0,1
ENSG00000115526,1.2527244,1.1538149,K562,0.91677505,1.0,1
ENSG00000115526,1.4263726,1.1538149,K562,0.9540723,1.0,1
ENSG00000115526,1.2106087,1.1538149,K562,0.92762876,1.0,1
ENSG00000115539,1.5187792,1.5260807,K562,0.94024384,1.0,1
ENSG00000115539,1.342804,1.5260807,K562,0.94402534,1.0,1
ENSG00000115539,1.2293168,1.5260807,K562,0.6282172,1.0,1
ENSG00000115540,1.1605861,1.2513949,K562,0.94939744,1.0,1
ENSG00000115540,1.1605861,1.2513949,K562,0.94939744,0.2878355,1
ENSG00000115540,1.4441288,1.2513949,K562,0.9441831,0.95635676,1
ENSG00000115541,1.5571117,2.5998068,K562,0.9378606,1.0,1
ENSG00000115541,1.5571117,2.5998068,K562,0.9378606,1.0,1
ENSG00000115541,1.6564119,2.5998068,K562,0.86946267,0.99813426,1
ENSG00000115548,1.3340485,0.8668778,K562,0.9612619,1.0,1
ENSG00000115561,1.2054353,1.2622137,K562,0.9733074,1.0,1
ENSG00000115561,1.0990322,1.2622137,K562,0.93679255,0.91897976,1
ENSG00000115568,1.6456639,1.0993353,K562,0.8884054,1.0,1
ENSG00000115568,1.5387688,1.0993353,K562,0.9593616,0.35081148,1
ENSG00000115590,0.023740187,-0.39794,K562,0.9725114,1.0,1
ENSG00000115590,-0.061206356,-0.39794,K562,0.99396294,1.0,1
ENSG00000115594,0.089331284,-0.52287877,K562,0.9920602,1.0,1
ENSG00000115594,0.23271908,-0.52287877,K562,0.99004537,1.0,1
ENSG00000115607,0.281766,-0.15490197,K562,0.9911055,1.0,1
ENSG00000115616,-0.32840258,0.1430148,K562,0.98182,1.0,1
ENSG00000115641,-0.4930634,0.49554434,K562,0.98379666,0.0,1
ENSG00000115641,-0.3403576,0.49554434,K562,0.973229,0.0,1
ENSG00000115649,1.5854567,1.5917323,K562,0.7501512,1.0,1
ENSG00000115649,1.635471,1.5917323,K562,0.95598906,1.0,1
ENSG00000115649,1.6371773,1.5917323,K562,0.8710535,1.0,1
ENSG00000115649,1.6795018,1.5917323,K562,0.8568081,1.0,1
ENSG00000115652,1.196259,1.276232,K562,0.87242526,1.0,1
ENSG00000115657,1.2621713,1.0051805,K562,0.9691713,1.0,1
ENSG00000115657,1.1863188,1.0051805,K562,0.86101866,1.0,1
ENSG00000115661,1.6946657,1.3995006,K562,0.9432607,1.0,1
ENSG00000115661,1.756007,1.3995006,K562,0.92104614,0.9114907,1
ENSG00000115677,1.7161089,2.1446054,K562,0.95442224,1.0,1
ENSG00000115677,1.7222123,2.1446054,K562,0.9671263,1.0,1
ENSG00000115677,1.6076679,2.1446054,K562,0.91840583,0.0,1
ENSG00000115685,1.3464811,1.9038494,K562,0.9473887,1.0,1
ENSG00000115685,1.3464811,1.9038494,K562,0.9473887,1.0,1
ENSG00000115685,1.1895678,1.9038494,K562,0.966694,0.15808171,1
ENSG00000115685,1.1895678,1.9038494,K562,0.966694,0.9673358,1
ENSG00000115687,1.48742,1.5126843,K562,0.9695599,1.0,1
ENSG00000115694,1.2605758,2.0622435,K562,0.91985416,1.0,1
ENSG00000115694,1.2379906,2.0622435,K562,0.9632271,1.0,1
ENSG00000115694,1.1387324,2.0622435,K562,0.9582149,0.8978343,1
ENSG00000115694,1.1258132,2.0622435,K562,0.97906816,1.0,1
ENSG00000115694,1.4324094,2.0622435,K562,0.92473453,0.8190377,1
ENSG00000115738,1.3063879,2.0424967,K562,0.7866539,1.0,1
ENSG00000115750,1.2860994,0.8518696,K562,0.8837963,1.0,1
ENSG00000115750,1.2619939,0.8518696,K562,0.9436104,0.969697,1
ENSG00000115756,0.8860708,0.8709888,K562,0.95512253,1.0,1
ENSG00000115756,1.0954272,0.8709888,K562,0.9537484,1.0,1
ENSG00000115756,1.1150503,0.8709888,K562,0.967342,1.0,1
ENSG00000115756,1.1320035,0.8709888,K562,0.96091026,1.0,1
ENSG00000115756,1.0865047,0.8709888,K562,0.9060249,0.13421053,1
ENSG00000115758,1.6959976,2.4520473,K562,0.9627612,1.0,1
ENSG00000115758,1.7105762,2.4520473,K562,0.8904647,1.0,1
ENSG00000115760,1.403089,1.5749568,K562,0.96000254,1.0,1
ENSG00000115760,1.4447955,1.5749568,K562,0.83125484,0.63101816,1
ENSG00000115761,1.4677444,1.2518815,K562,0.94376403,1.0,1
ENSG00000115761,1.5684313,1.2518815,K562,0.8930595,0.783736,1
ENSG00000115761,1.5160172,1.2518815,K562,0.949607,0.91750145,1
ENSG00000115762,1.7183073,1.3583156,K562,0.9332345,1.0,1
ENSG00000115762,1.6985974,1.3583156,K562,0.9460877,1.0,1
ENSG00000115762,1.7649677,1.3583156,K562,0.8978236,1.0,1
ENSG00000115762,1.7649677,1.3583156,K562,0.8978236,1.0,1
ENSG00000115762,1.7627069,1.3583156,K562,0.8971048,1.0,1
ENSG00000115806,1.7460439,1.9508028,K562,0.9064354,1.0,1
ENSG00000115806,1.5763775,1.9508028,K562,0.94187564,0.6703601,1
ENSG00000115808,1.0133102,0.8273693,K562,0.96204025,1.0,1
ENSG00000115816,1.4626544,1.440909,K562,0.93062735,1.0,1
ENSG00000115825,0.75172687,0.7512791,K562,0.8942872,1.0,1
ENSG00000115827,1.2830281,1.1162755,K562,0.9050934,1.0,1
ENSG00000115827,1.2830281,1.1162755,K562,0.9050934,1.0,1
ENSG00000115827,1.4244041,1.1162755,K562,0.94534856,1.0,1
ENSG00000115827,1.3217857,1.1162755,K562,0.8335295,0.98224854,1
ENSG00000115827,1.12691,1.1162755,K562,0.9002396,0.64224136,1
ENSG00000115839,1.5664334,1.1806992,K562,0.95554495,1.0,1
ENSG00000115839,1.3574073,1.1806992,K562,0.9584539,1.0,1
ENSG00000115839,1.5157112,1.1806992,K562,0.37642795,0.0,1
ENSG00000115840,1.1962997,1.4041493,K562,0.9080749,1.0,1
ENSG00000115840,1.4872495,1.4041493,K562,0.90119267,0.0012749681,1
ENSG00000115840,1.3838606,1.4041493,K562,0.9667175,1.0,1
ENSG00000115841,1.1828703,0.74350977,K562,0.9665808,1.0,1
ENSG00000115841,1.2960775,0.74350977,K562,0.946428,0.0795756,1
ENSG00000115850,0.13842978,-0.79588,K562,0.9711241,1.0,1
ENSG00000115866,1.5060936,1.83531,K562,0.96365696,1.0,1
ENSG00000115866,1.3593868,1.83531,K562,0.9716054,0.97250617,1
ENSG00000115875,1.8422353,2.3939786,K562,0.9451944,1.0,1
ENSG00000115875,1.8139865,2.3939786,K562,0.8208696,0.57583183,1
ENSG00000115875,1.8041265,2.3939786,K562,0.7773478,0.11722543,1
ENSG00000115884,1.05253,1.2900347,K562,0.9814042,1.0,1
ENSG00000115896,-0.08921452,-0.6777807,K562,0.9852867,1.0,1
ENSG00000115896,-0.16198033,-0.6777807,K562,0.9799468,1.0,1
ENSG00000115902,1.8110931,1.3577443,K562,0.7727348,1.0,1
ENSG00000115902,1.5742233,1.3577443,K562,0.9474723,0.99436355,1
ENSG00000115904,1.374459,0.80618,K562,0.976919,1.0,1
ENSG00000115919,1.2410494,1.3543006,K562,0.9488827,1.0,1
ENSG00000115919,1.2791274,1.3543006,K562,0.9486385,0.8079146,1
ENSG00000115935,0.7906028,1.7327957,K562,0.96507716,1.0,1
ENSG00000115935,0.85620147,1.7327957,K562,0.9679211,1.0,1
ENSG00000115935,0.8637615,1.7327957,K562,0.91770536,1.0,1
ENSG00000115935,0.5597683,1.7327957,K562,0.7378426,1.0,1
ENSG00000115942,1.1563476,1.0149404,K562,0.94227797,1.0,1
ENSG00000115944,1.5265691,2.123623,K562,0.93703204,1.0,1
ENSG00000115944,1.5265691,2.123623,K562,0.93703204,1.0,1
ENSG00000115944,1.6098094,2.123623,K562,0.92553604,1.0,1
ENSG00000115946,1.2642626,1.426999,K562,0.8849571,1.0,1
ENSG00000115946,1.475612,1.426999,K562,0.88796115,1.0,1
ENSG00000115947,1.4125181,1.5203525,K562,0.9351376,1.0,1
ENSG00000115947,1.2113936,1.5203525,K562,0.944937,1.0,1
ENSG00000115956,2.0017374,2.409781,K562,0.9141304,1.0,1
ENSG00000115956,2.000155,2.409781,K562,0.9019933,1.0,1
ENSG00000115956,1.949538,2.409781,K562,0.91319525,1.0,1
ENSG00000115966,1.458749,1.1684974,K562,0.6757059,0.0057553956,1
ENSG00000115966,1.4949443,1.1684974,K562,0.94542396,0.16643357,1
ENSG00000115966,1.5061693,1.1684974,K562,0.8892949,1.0,1
ENSG00000115966,1.4427173,1.1684974,K562,0.9465093,0.7601399,1
ENSG00000115966,1.5858991,1.1684974,K562,0.49900705,0.062237762,1
ENSG00000115970,1.4447279,1.1105897,K562,0.7917779,1.0,1
ENSG00000115970,1.3426049,1.1105897,K562,0.5125623,0.045822103,1
ENSG00000115977,1.520477,1.1920096,K562,0.9274536,1.0,1
ENSG00000115993,1.0764083,0.87621784,K562,0.9191152,1.0,1
ENSG00000115993,0.97619796,0.87621784,K562,0.95153683,1.0,1
ENSG00000115998,1.7339702,0.9754318,K562,0.8418235,1.0,1
ENSG00000116001,1.6440451,1.892039,K562,0.8220895,1.0,1
ENSG00000116001,1.6576195,1.892039,K562,0.93218356,1.0,1
ENSG00000116001,1.5343813,1.892039,K562,0.8505356,0.689993,1
ENSG00000116005,0.75009984,0.34044412,K562,0.9525911,1.0,1
ENSG00000116016,0.28268576,-0.060480747,K562,0.9701562,1.0,1
ENSG00000116016,0.73135155,-0.060480747,K562,0.9839627,1.0,1
ENSG00000116016,0.5747184,-0.060480747,K562,0.97871715,1.0,1
ENSG00000116030,1.2236552,1.9593754,K562,0.9226494,1.0,1
ENSG00000116030,1.4980478,1.9593754,K562,0.9634844,0.9769303,1
ENSG00000116030,1.3796518,1.9593754,K562,0.9626162,0.96406746,1
ENSG00000116062,1.4282415,1.6416724,K562,0.94251513,1.0,1
ENSG00000116062,1.4433522,1.6416724,K562,0.9552116,0.12586805,1
ENSG00000116095,0.96229255,0.7168377,K562,0.93822384,1.0,1
ENSG00000116095,1.1333587,0.7168377,K562,0.92006725,1.0,1
ENSG00000116096,0.23695044,0.28780174,K562,0.9895866,1.0,1
ENSG00000116120,1.2461712,1.6260322,K562,0.93310237,1.0,1
ENSG00000116127,1.2446455,0.8591383,K562,0.9200175,1.0,1
ENSG00000116127,1.0067834,0.8591383,K562,0.94368875,0.26556018,1
ENSG00000116127,1.0211413,0.8591383,K562,0.95235366,1.0,1
ENSG00000118242,1.586333,1.4432629,K562,0.95495194,1.0,1
ENSG00000118246,1.5250558,1.4044917,K562,0.8296881,1.0,1
ENSG00000118246,1.5344406,1.4044917,K562,0.93471134,1.0,1
ENSG00000118246,1.5211,1.4044917,K562,0.9341306,1.0,1
ENSG00000118246,1.3376977,1.4044917,K562,0.9120981,1.0,1
ENSG00000118246,1.6164027,1.4044917,K562,0.95861316,1.0,1
ENSG00000118246,1.544363,1.4044917,K562,0.9582935,1.0,1
ENSG00000118260,1.2863657,1.4382259,K562,0.9395574,1.0,1
ENSG00000118260,1.416594,1.4382259,K562,0.9553726,1.0,1
ENSG00000118260,1.415096,1.4382259,K562,0.9554641,1.0,1
ENSG00000118260,1.2945842,1.4382259,K562,0.9519534,1.0,1
ENSG00000118260,1.4022114,1.4382259,K562,0.9525627,1.0,1
ENSG00000118260,1.4379119,1.4382259,K562,0.9579816,1.0,1
ENSG00000118260,1.4675677,1.4382259,K562,0.934599,1.0,1
ENSG00000118260,1.425492,1.4382259,K562,0.8440401,0.56690997,1
ENSG00000118307,0.7858583,-0.7695511,K562,0.9109987,1.0,1
ENSG00000118308,1.4340276,2.2275012,K562,0.91094476,1.0,1
ENSG00000118308,1.6129963,2.2275012,K562,0.8715424,0.1990312,1
ENSG00000118308,1.6055872,2.2275012,K562,0.9279773,0.7433343,1
ENSG00000118308,1.6715068,2.2275012,K562,0.9179922,0.9375214,1
ENSG00000118308,1.637032,2.2275012,K562,0.9197561,0.95040864,1
ENSG00000118600,1.0955695,1.2360332,K562,0.946036,1.0,1
ENSG00000118600,1.0915322,1.2360332,K562,0.8883421,0.12108175,1
ENSG00000118640,1.5535498,2.18004,K562,0.8696729,1.0,1
ENSG00000118960,1.1095197,0.6053051,K562,0.9111746,1.0,1
ENSG00000118960,0.9287961,0.6053051,K562,0.9695425,1.0,1
ENSG00000118961,1.1738502,1.123198,K562,0.9368139,1.0,1
ENSG00000118961,1.2159202,1.123198,K562,0.96221083,1.0,1
ENSG00000118961,1.025703,1.123198,K562,0.82339036,0.8466483,1
ENSG00000118961,1.1515234,1.123198,K562,0.93414325,0.82600385,1
ENSG00000118961,1.1515234,1.123198,K562,0.93414325,0.9154676,1
ENSG00000118961,1.0869777,1.123198,K562,0.97454834,0.4590861,1
ENSG00000118965,0.57762945,0.61278385,K562,0.9861347,1.0,1
ENSG00000118965,0.95390075,0.61278385,K562,0.9532437,1.0,1
ENSG00000118965,0.54089737,0.61278385,K562,0.9677041,1.0,1
ENSG00000118965,0.5897656,0.61278385,K562,0.9381755,1.0,1
ENSG00000118965,0.44624323,0.61278385,K562,0.96208054,1.0,1
ENSG00000118965,0.5655719,0.61278385,K562,0.9728793,1.0,1
ENSG00000118965,0.63686115,0.61278385,K562,0.9439497,0.9859155,1
