,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000112983,1.0421352,1.4664227,K562,0.96804553,1.0,4
ENSG00000112983,1.2901669,1.4664227,K562,0.78689784,0.90762126,4
ENSG00000112983,1.3638456,1.4664227,K562,0.9604648,0.92727274,4
ENSG00000112984,1.5479593,1.4473131,K562,0.9175495,1.0,4
ENSG00000112992,1.2418311,1.4774107,K562,0.8931114,1.0,4
ENSG00000112992,1.2301068,1.4774107,K562,0.9415664,1.0,4
ENSG00000113013,1.698725,2.428394,K562,0.61132085,1.0,4
ENSG00000113013,1.5538433,2.428394,K562,0.94946355,1.0,4
ENSG00000113013,1.7652707,2.428394,K562,0.956646,1.0,4
ENSG00000113068,1.3438699,1.8419223,K562,0.95385855,1.0,4
ENSG00000113068,1.3438699,1.8419223,K562,0.95385855,0.99168926,4
ENSG00000113068,1.3156738,1.8419223,K562,0.9759246,0.87940425,4
ENSG00000113070,0.7469923,0.18469143,K562,0.97235864,1.0,4
ENSG00000113070,0.81482923,0.18469143,K562,0.9653405,1.0,4
ENSG00000113073,-0.026045695,-0.9586073,K562,0.99413705,1.0,4
ENSG00000113073,-0.022927132,-0.9586073,K562,0.96084553,1.0,4
ENSG00000113119,1.1887031,1.15351,K562,0.83151394,1.0,4
ENSG00000113140,1.1247153,1.6587744,K562,0.98367983,1.0,4
ENSG00000113141,1.636867,1.8334022,K562,0.8414343,1.0,4
ENSG00000113141,1.4542489,1.8334022,K562,0.76485956,1.0,4
ENSG00000113141,1.5702331,1.8334022,K562,0.92050064,1.0,4
ENSG00000113161,1.0080447,1.7400467,K562,0.89482963,1.0,4
ENSG00000113161,1.4553325,1.7400467,K562,0.95827585,1.0,4
ENSG00000113161,1.2491567,1.7400467,K562,0.96330273,0.86099637,4
ENSG00000113161,1.2894056,1.7400467,K562,0.6602913,0.99396133,4
ENSG00000113163,1.3608508,0.968483,K562,0.58120024,1.0,4
ENSG00000113163,1.2582085,0.968483,K562,0.7996633,1.0,4
ENSG00000113163,1.2124672,0.968483,K562,0.96455204,0.05140187,4
ENSG00000113194,1.2819684,1.3856063,K562,0.979456,1.0,4
ENSG00000113240,1.024122,1.1758016,K562,0.96255267,1.0,4
ENSG00000113240,1.2627633,1.1758016,K562,0.84235424,0.12730807,4
ENSG00000113240,1.2354944,1.1758016,K562,0.89419264,0.9944629,4
ENSG00000113240,0.8706611,1.1758016,K562,0.8642553,0.82079345,4
ENSG00000113240,1.2753348,1.1758016,K562,0.6059097,0.3001007,4
ENSG00000113240,1.1253078,1.1758016,K562,0.7823988,0.18042453,4
ENSG00000113240,1.072149,1.1758016,K562,0.67773366,0.22335026,4
ENSG00000113269,-0.03137573,-0.92081875,K562,0.9943975,1.0,4
ENSG00000113269,0.20551336,-0.92081875,K562,0.9794756,1.0,4
ENSG00000113272,1.2606463,1.430075,K562,0.93569034,1.0,4
ENSG00000113273,1.2229149,0.6394865,K562,0.9248063,1.0,4
ENSG00000113282,1.1524727,1.9185021,K562,0.90528893,1.0,4
ENSG00000113282,1.086159,1.9185021,K562,0.9576673,1.0,4
ENSG00000113282,1.0914838,1.9185021,K562,0.94637424,1.0,4
ENSG00000113282,1.0004764,1.9185021,K562,0.9256149,0.22887613,4
ENSG00000113300,1.1151738,1.0301948,K562,0.83318466,1.0,4
ENSG00000113300,1.1308248,1.0301948,K562,0.83955497,1.0,4
ENSG00000113300,1.1370289,1.0301948,K562,0.9309338,1.0,4
ENSG00000113300,0.90459627,1.0301948,K562,0.9442009,1.0,4
ENSG00000113300,1.1023314,1.0301948,K562,0.84930617,1.0,4
ENSG00000113312,1.118788,1.761552,K562,0.89774793,1.0,4
ENSG00000113312,1.1131895,1.761552,K562,0.9538048,1.0,4
ENSG00000113318,1.2396812,0.75815463,K562,0.9346324,1.0,4
ENSG00000113319,-0.5929677,-0.82390875,K562,0.9949904,1.0,4
ENSG00000113328,1.4864101,1.8084135,K562,0.78777057,1.0,4
ENSG00000113328,1.2027228,1.8084135,K562,0.88459444,1.0,4
ENSG00000113328,1.2666433,1.8084135,K562,0.56448907,0.9997826,4
ENSG00000113356,0.9192827,1.2460059,K562,0.9488552,1.0,4
ENSG00000113360,1.0886459,1.4919217,K562,0.9507194,1.0,4
ENSG00000113360,1.0927167,1.4919217,K562,0.90532887,1.0,4
ENSG00000113360,1.1501198,1.4919217,K562,0.97183955,1.0,4
ENSG00000113360,1.161659,1.4919217,K562,0.9622647,1.0,4
ENSG00000113360,1.1064749,1.4919217,K562,0.95673656,0.27173913,4
ENSG00000113360,1.0560536,1.4919217,K562,0.946679,0.7944664,4
ENSG00000113360,1.353998,1.4919217,K562,0.27544057,0.7282609,4
ENSG00000113368,1.5236576,1.9546766,K562,0.95724165,1.0,4
ENSG00000113368,1.5581081,1.9546766,K562,0.86416316,0.019406943,4
ENSG00000113369,1.0989649,0.49968708,K562,0.9365161,1.0,4
ENSG00000113384,1.5616975,1.4424797,K562,0.9608635,1.0,4
ENSG00000113387,1.6471324,2.8677914,K562,0.91176677,1.0,4
ENSG00000113387,1.6394241,2.8677914,K562,0.97405136,0.5169522,4
ENSG00000113391,0.91995174,0.7656686,K562,0.95607513,1.0,4
ENSG00000113391,0.7863205,0.7656686,K562,0.96500635,0.07269503,4
ENSG00000113391,0.9467119,0.7656686,K562,0.91408986,1.0,4
ENSG00000113391,1.0604484,0.7656686,K562,0.902129,0.927305,4
ENSG00000113391,0.8075192,0.7656686,K562,0.8932791,0.7960993,4
ENSG00000113407,1.4643254,2.1790056,K562,0.87969965,1.0,4
ENSG00000113407,1.4550171,2.1790056,K562,0.31342718,0.0035410766,4
ENSG00000113407,1.4113674,2.1790056,K562,0.8594343,0.8121299,4
ENSG00000113407,1.6003547,2.1790056,K562,0.22468767,0.000877193,4
ENSG00000113441,1.5004604,1.1920096,K562,0.9684767,1.0,4
ENSG00000113448,-0.28933054,0.07188201,K562,0.9892526,1.0,4
ENSG00000113456,1.3450725,1.4048337,K562,0.8346593,1.0,4
ENSG00000113456,1.420964,1.4048337,K562,0.8735203,0.21962026,4
ENSG00000113460,1.4285667,1.6390879,K562,0.858706,1.0,4
ENSG00000113504,0.35024518,0.7075702,K562,0.9887389,1.0,4
ENSG00000113522,1.3295557,1.2823955,K562,0.95278805,1.0,4
ENSG00000113532,1.6538379,1.0863599,K562,0.8696138,1.0,4
ENSG00000113532,1.3408074,1.0863599,K562,0.7438032,1.0,4
ENSG00000113558,1.5324492,2.439617,K562,0.9171057,1.0,4
ENSG00000113558,1.5086792,2.439617,K562,0.90673774,1.0,4
ENSG00000113558,1.5763121,2.439617,K562,0.76282823,1.0,4
ENSG00000113558,1.6511207,2.439617,K562,0.9283306,1.0,4
ENSG00000113558,1.6557539,2.439617,K562,0.92808104,1.0,4
ENSG00000113558,1.6876891,2.439617,K562,0.57474494,0.57206535,4
ENSG00000113569,1.1510777,1.2397999,K562,0.95843136,1.0,4
ENSG00000113569,1.0379114,1.2397999,K562,0.94761014,1.0,4
ENSG00000113569,1.1736217,1.2397999,K562,0.89396334,1.0,4
ENSG00000113575,1.4395714,2.1273315,K562,0.8714361,1.0,4
ENSG00000113575,1.3411634,2.1273315,K562,0.93527806,1.0,4
ENSG00000113580,1.6362779,1.5498612,K562,0.9541851,1.0,4
ENSG00000113583,1.4272988,1.5754188,K562,0.9660909,1.0,4
ENSG00000113593,1.172837,1.4273238,K562,0.90292454,1.0,4
ENSG00000113593,1.5109482,1.4273238,K562,0.26916704,0.06935687,4
ENSG00000113593,1.172837,1.4273238,K562,0.90292454,0.93272173,4
ENSG00000113595,1.01549,0.32221928,K562,0.90096796,1.0,4
ENSG00000113595,1.0531983,0.32221928,K562,0.9414119,1.0,4
ENSG00000113595,1.0027304,0.32221928,K562,0.95055467,1.0,4
ENSG00000113595,1.085542,0.32221928,K562,0.96212244,1.0,4
ENSG00000113595,1.090126,0.32221928,K562,0.9030393,1.0,4
ENSG00000113595,1.0261335,0.32221928,K562,0.9201909,1.0,4
ENSG00000113597,0.9295196,1.2828486,K562,0.94803584,1.0,4
ENSG00000113597,1.1161122,1.2828486,K562,0.96346927,1.0,4
ENSG00000113597,1.1254039,1.2828486,K562,0.8136814,0.8380386,4
ENSG00000113615,1.6201885,1.0899051,K562,0.96678627,1.0,4
ENSG00000113615,1.7422068,1.0899051,K562,0.9479583,1.0,4
ENSG00000113621,1.3908458,1.6869043,K562,0.7889743,1.0,4
ENSG00000113621,1.4397779,1.6869043,K562,0.70554,1.0,4
ENSG00000113621,1.3313704,1.6869043,K562,0.8756748,1.0,4
ENSG00000113621,1.3908458,1.6869043,K562,0.7889743,0.80128205,4
ENSG00000113638,0.9199759,0.7671559,K562,0.9307246,1.0,4
ENSG00000113638,1.0832639,0.7671559,K562,0.96883404,0.7197309,4
ENSG00000113638,0.99966735,0.7671559,K562,0.9297535,0.7133333,4
ENSG00000113643,1.3351071,1.7678235,K562,0.9316624,1.0,4
ENSG00000113645,0.50879544,0.31175387,K562,0.9623154,1.0,4
ENSG00000113648,1.4591596,2.202052,K562,0.9607158,1.0,4
ENSG00000113649,0.9896838,1.7753919,K562,0.9789139,1.0,4
ENSG00000113649,1.105062,1.7753919,K562,0.95329154,1.0,4
ENSG00000113649,1.3255744,1.7753919,K562,0.49701682,0.57939684,4
ENSG00000113649,1.3383303,1.7753919,K562,0.8574369,0.32698962,4
ENSG00000113657,-0.36743072,0.012837225,K562,0.99151105,1.0,4
ENSG00000113712,1.5244904,1.9304396,K562,0.74066865,1.0,4
ENSG00000113712,1.4476337,1.9304396,K562,0.9482769,1.0,4
ENSG00000113712,1.7973447,1.9304396,K562,0.81527174,1.0,4
ENSG00000113721,0.35159516,0.1335389,K562,0.99468744,1.0,4
ENSG00000113732,1.5853884,2.113609,K562,0.92148584,1.0,4
ENSG00000113732,1.5853884,2.113609,K562,0.92148584,0.99199295,4
ENSG00000113732,1.526741,2.113609,K562,0.9266536,0.9617482,4
ENSG00000113734,0.94005245,1.3047059,K562,0.7270295,0.05255023,4
ENSG00000113734,1.1189511,1.3047059,K562,0.9450383,0.992272,4
ENSG00000113739,0.10391703,0.5211381,K562,0.97399944,1.0,4
ENSG00000113739,0.3296654,0.5211381,K562,0.9860605,1.0,4
ENSG00000113742,1.3421876,1.1815578,K562,0.7374055,1.0,4
ENSG00000113742,1.3663545,1.1815578,K562,0.942615,0.5624037,4
ENSG00000113742,1.3421876,1.1815578,K562,0.7374055,0.3480392,4
ENSG00000113758,0.63893056,1.6365882,K562,0.99101603,1.0,4
ENSG00000113758,0.8451271,1.6365882,K562,0.9825005,1.0,4
ENSG00000113758,0.7079415,1.6365882,K562,0.95547426,1.0,4
ENSG00000113761,1.5404482,1.2819419,K562,0.25774553,1.0,4
ENSG00000113761,1.7452767,1.2819419,K562,0.4678957,0.03699488,4
ENSG00000113761,1.6182132,1.2819419,K562,0.96916616,0.9913391,4
ENSG00000114062,1.225843,1.3451777,K562,0.79892516,1.0,4
ENSG00000117899,1.156076,1.1287223,K562,0.9119051,1.0,4
ENSG00000117906,1.0970681,1.0025979,K562,0.93035024,1.0,4
ENSG00000117906,1.0143428,1.0025979,K562,0.85141057,1.0,4
ENSG00000118985,1.3111315,1.593286,K562,0.91545707,1.0,4
ENSG00000118985,1.2639387,1.593286,K562,0.89159137,1.0,4
ENSG00000118985,1.2381377,1.593286,K562,0.8814744,1.0,4
ENSG00000119048,1.4878633,1.3062105,K562,0.91078556,1.0,4
ENSG00000120129,1.3571417,0.49692965,K562,0.93016064,1.0,4
ENSG00000120129,1.4983897,0.49692965,K562,0.8887813,1.0,4
ENSG00000120137,1.3736475,1.1354507,K562,0.8996311,1.0,4
ENSG00000120306,1.0083053,1.9399184,K562,0.9738434,1.0,4
ENSG00000120314,1.3350477,1.3479152,K562,0.9320369,1.0,4
ENSG00000120705,1.8844578,1.9102508,K562,0.9322225,1.0,4
ENSG00000120708,-0.5460174,-0.63827217,K562,0.99389124,1.0,4
ENSG00000120708,-0.6164193,-0.63827217,K562,0.9957598,1.0,4
ENSG00000120708,-0.6251314,-0.63827217,K562,0.99479115,1.0,4
ENSG00000120708,-0.5986548,-0.63827217,K562,0.98454076,1.0,4
ENSG00000120708,-0.49274683,-0.63827217,K562,0.98214,1.0,4
ENSG00000120708,-0.6001001,-0.63827217,K562,0.99642867,1.0,4
ENSG00000120708,-0.584315,-0.63827217,K562,0.9951957,1.0,4
ENSG00000120708,-0.64254814,-0.63827217,K562,0.9961241,1.0,4
ENSG00000120708,-0.48143297,-0.63827217,K562,0.997142,1.0,4
ENSG00000120708,-0.6174622,-0.63827217,K562,0.992128,1.0,4
ENSG00000120708,-0.5738298,-0.63827217,K562,0.984837,1.0,4
ENSG00000120709,1.3956618,1.2301934,K562,0.9054092,1.0,4
ENSG00000120709,1.498713,1.2301934,K562,0.83170134,1.0,4
ENSG00000120725,1.3890526,1.4692328,K562,0.93984216,1.0,4
ENSG00000120725,1.2272487,1.4692328,K562,0.9285899,1.0,4
ENSG00000120725,1.1659417,1.4692328,K562,0.75775087,1.0,4
ENSG00000120725,1.2401903,1.4692328,K562,0.94528955,0.024189398,4
ENSG00000120727,1.1982973,1.6770592,K562,0.9176107,1.0,4
ENSG00000120727,1.1982973,1.6770592,K562,0.9176107,1.0,4
ENSG00000120727,1.224875,1.6770592,K562,0.9541542,1.0,4
ENSG00000120733,1.2639055,1.3506356,K562,0.9021194,1.0,4
ENSG00000120733,1.2820237,1.3506356,K562,0.9818928,1.0,4
ENSG00000122008,1.3620441,1.1562462,K562,0.93615764,1.0,4
ENSG00000122008,1.23547,1.1562462,K562,0.8520052,0.81241745,4
ENSG00000122008,1.4717033,1.1562462,K562,0.6630158,0.009111618,4
ENSG00000122008,1.3397818,1.1562462,K562,0.91721106,0.9654631,4
ENSG00000122008,1.3418663,1.1562462,K562,0.7904109,0.65705127,4
ENSG00000122008,1.3875148,1.1562462,K562,0.83002436,0.30669546,4
ENSG00000122008,1.1962736,1.1562462,K562,0.9763974,0.89664805,4
ENSG00000122203,1.5819325,1.4962375,K562,0.91253924,1.0,4
ENSG00000122203,1.3914285,1.4962375,K562,0.8613534,0.16385303,4
ENSG00000122203,1.357254,1.4962375,K562,0.9271021,0.5132948,4
ENSG00000122203,1.3505046,1.4962375,K562,0.93232703,1.0,4
ENSG00000122203,1.3952672,1.4962375,K562,0.7241965,1.0,4
ENSG00000122203,1.4127553,1.4962375,K562,0.7254731,0.7771218,4
ENSG00000123213,1.1321952,1.3340515,K562,0.9232621,1.0,4
ENSG00000123213,1.2073555,1.3340515,K562,0.84729785,1.0,4
ENSG00000123219,1.2965057,1.3575537,K562,0.8154309,1.0,4
ENSG00000123643,0.5443772,0.5693739,K562,0.8349483,1.0,4
ENSG00000123643,0.6310808,0.5693739,K562,0.91019356,1.0,4
ENSG00000124275,1.2850723,1.4745077,K562,0.9586962,1.0,4
ENSG00000124275,1.345501,1.4745077,K562,0.8660773,0.14002642,4
ENSG00000124275,1.363832,1.4745077,K562,0.88334805,0.40764332,4
ENSG00000124279,1.3077061,1.2121876,K562,0.96506596,1.0,4
ENSG00000124279,1.2502291,1.2121876,K562,0.9325966,1.0,4
ENSG00000124279,1.2296627,1.2121876,K562,0.5954528,1.0,4
ENSG00000124279,1.3732729,1.2121876,K562,0.8092238,0.47773656,4
ENSG00000125347,1.8149366,1.6457169,K562,0.9733704,1.0,4
ENSG00000125347,1.8431151,1.6457169,K562,0.95401746,1.0,4
ENSG00000125347,1.8374593,1.6457169,K562,0.9740819,1.0,4
ENSG00000125347,1.8157792,1.6457169,K562,0.9042731,1.0,4
ENSG00000125347,1.8185194,1.6457169,K562,0.8500526,1.0,4
ENSG00000127022,1.6527381,2.3136985,K562,0.9740617,1.0,4
ENSG00000127022,1.4618845,2.3136985,K562,0.9254705,1.0,4
ENSG00000127184,1.0970917,2.7023702,K562,0.8934734,1.0,4
ENSG00000127184,1.0970917,2.7023702,K562,0.8934734,1.0,4
ENSG00000128463,1.0940235,1.9981285,K562,0.9208994,1.0,4
ENSG00000128463,1.3984358,1.9981285,K562,0.9408238,1.0,4
ENSG00000128463,1.4129555,1.9981285,K562,0.9401377,1.0,4
ENSG00000128463,1.4538205,1.9981285,K562,0.4567725,1.0,4
ENSG00000128463,1.1009259,1.9981285,K562,0.92178273,1.0,4
ENSG00000128463,1.1335928,1.9981285,K562,0.9369836,0.7540922,4
ENSG00000128731,0.7591195,1.2975416,K562,0.98334956,1.0,4
ENSG00000128731,0.74348897,1.2975416,K562,0.17292188,0.005277045,4
ENSG00000128829,1.1138067,1.2778383,K562,0.91817313,1.0,4
ENSG00000128829,0.97636336,1.2778383,K562,0.8723114,0.9599529,4
ENSG00000128872,0.6196634,0.7715875,K562,0.91985816,1.0,4
ENSG00000128872,0.5381338,0.7715875,K562,0.82580984,1.0,4
ENSG00000128872,0.74952245,0.7715875,K562,0.19607124,0.0,4
ENSG00000128872,0.5050419,0.7715875,K562,0.9062855,0.9910714,4
ENSG00000128886,1.4527566,1.2973228,K562,0.9336666,1.0,4
ENSG00000128891,1.2689774,1.4276484,K562,0.8729748,1.0,4
ENSG00000128908,1.3808439,1.2462523,K562,0.938071,1.0,4
ENSG00000128908,1.4429626,1.2462523,K562,0.9426156,1.0,4
ENSG00000128915,1.4402981,1.3163898,K562,0.94473064,1.0,4
ENSG00000128915,1.5558555,1.3163898,K562,0.8878629,1.0,4
ENSG00000128915,1.401089,1.3163898,K562,0.93503016,0.9246377,4
ENSG00000128917,0.41251498,-0.88605666,K562,0.8743472,1.0,4
ENSG00000128918,-0.46645063,-0.3767507,K562,0.9971386,1.0,4
ENSG00000128918,-0.53113616,-0.3767507,K562,0.99102753,1.0,4
ENSG00000128918,-0.464964,-0.3767507,K562,0.99352264,1.0,4
ENSG00000128923,1.0637965,0.2121876,K562,0.92411107,1.0,4
ENSG00000128923,1.0506232,0.2121876,K562,0.94466466,1.0,4
ENSG00000128923,1.0055323,0.2121876,K562,0.893304,0.92436975,4
ENSG00000128928,1.4351833,1.6312407,K562,0.96192694,1.0,4
ENSG00000128928,1.5080914,1.6312407,K562,0.9558774,1.0,4
ENSG00000128928,1.4608476,1.6312407,K562,0.9457255,1.0,4
ENSG00000128928,1.4567683,1.6312407,K562,0.9407709,0.4676282,4
ENSG00000128928,1.453989,1.6312407,K562,0.94073105,0.0035992803,4
ENSG00000128944,1.147403,1.510947,K562,0.93199736,1.0,4
ENSG00000128944,1.2594547,1.510947,K562,0.86789894,1.0,4
ENSG00000128944,1.1477354,1.510947,K562,0.9753125,0.99854755,4
ENSG00000128951,1.4879632,2.1213956,K562,0.9386444,1.0,4
ENSG00000128951,1.242069,2.1213956,K562,0.90410334,1.0,4
ENSG00000128973,1.6041408,1.763428,K562,0.96345425,1.0,4
ENSG00000128973,1.5704653,1.763428,K562,0.9565831,1.0,4
ENSG00000128973,1.5747387,1.763428,K562,0.94535017,0.96778315,4
ENSG00000128989,1.373776,1.8016781,K562,0.70637506,1.0,4
ENSG00000128989,1.3467305,1.8016781,K562,0.867353,0.17895879,4
ENSG00000128989,1.5892766,1.8016781,K562,0.8068753,0.8791371,4
ENSG00000129003,1.2119358,1.3656751,K562,0.9195174,1.0,4
ENSG00000129007,0.5459718,0.99913055,K562,0.99266785,1.0,4
ENSG00000129007,0.6264228,0.99913055,K562,0.98280644,0.9637306,4
ENSG00000129595,-0.35553718,-0.10237291,K562,0.99235827,1.0,4
ENSG00000129595,-0.4084916,-0.10237291,K562,0.9976623,1.0,4
ENSG00000129625,1.3054199,1.8854178,K562,0.8602124,1.0,4
ENSG00000129625,1.4979498,1.8854178,K562,0.97086954,0.6666667,4
ENSG00000129625,1.1762702,1.8854178,K562,0.9388997,0.45169082,4
ENSG00000131187,0.60021573,0.79657435,K562,0.99501544,1.0,4
ENSG00000131188,1.4019687,1.207365,K562,0.98156583,1.0,4
ENSG00000131188,1.4016962,1.207365,K562,0.9817993,1.0,4
ENSG00000131437,1.1357489,0.6803355,K562,0.8503845,1.0,4
ENSG00000131446,1.6177487,1.8165064,K562,0.36895114,1.0,4
ENSG00000131459,-0.30345285,-0.9586073,K562,0.99587834,1.0,4
ENSG00000131459,-0.44415152,-0.9586073,K562,0.9903833,1.0,4
ENSG00000131495,1.6359985,2.2438314,K562,0.96106744,1.0,4
ENSG00000131495,1.6359985,2.2438314,K562,0.96106744,1.0,4
ENSG00000131503,1.074609,1.7535831,K562,0.97202706,1.0,4
ENSG00000131503,1.2142415,1.7535831,K562,0.8166565,1.0,4
ENSG00000131503,1.3086817,1.7535831,K562,0.9741489,1.0,4
ENSG00000131503,1.2769759,1.7535831,K562,0.9775334,1.0,4
ENSG00000131503,1.1670499,1.7535831,K562,0.9481443,1.0,4
ENSG00000131503,1.1749594,1.7535831,K562,0.9753866,1.0,4
ENSG00000131503,1.1672695,1.7535831,K562,0.85679585,0.99154496,4
ENSG00000131503,1.2439454,1.7535831,K562,0.9659614,0.42806268,4
ENSG00000131503,1.1189961,1.7535831,K562,0.8827638,0.5719373,4
ENSG00000131503,1.2602918,1.7535831,K562,0.9066268,0.5861314,4
ENSG00000131504,1.6685865,1.7160869,K562,0.9534847,1.0,4
ENSG00000131504,1.5491164,1.7160869,K562,0.96996236,1.0,4
ENSG00000131507,0.011700474,-0.06550155,K562,0.888251,1.0,4
ENSG00000131508,1.483938,1.8483123,K562,0.9394988,1.0,4
ENSG00000131508,1.490077,1.8483123,K562,0.95123905,1.0,4
ENSG00000131711,-0.5579422,-0.88605666,K562,0.99179935,1.0,4
ENSG00000131732,1.2017093,1.3718065,K562,0.95115954,1.0,4
ENSG00000131732,1.0505683,1.3718065,K562,0.76716506,0.72787195,4
ENSG00000131732,1.0505683,1.3718065,K562,0.76716506,0.8603214,4
ENSG00000131844,1.268816,1.7228806,K562,0.8974533,1.0,4
ENSG00000131844,1.2297392,1.7228806,K562,0.9075601,1.0,4
ENSG00000131844,1.2206669,1.7228806,K562,0.9229794,0.8655513,4
ENSG00000131871,1.5507681,1.541704,K562,0.9321545,1.0,4
ENSG00000131873,1.1537385,0.9474337,K562,0.95911753,1.0,4
ENSG00000131873,1.3510883,0.9474337,K562,0.73973125,0.09048724,4
ENSG00000131876,1.7068408,2.0357897,K562,0.926187,1.0,4
ENSG00000131876,1.600276,2.0357897,K562,0.90166384,0.96875,4
ENSG00000131876,1.5520506,2.0357897,K562,0.7205259,0.6785714,4
ENSG00000132356,0.9669803,1.437909,K562,0.9610995,1.0,4
ENSG00000132356,0.932448,1.437909,K562,0.88381153,0.064327486,4
ENSG00000132357,0.57499653,-0.45593196,K562,0.9816289,1.0,4
ENSG00000132570,1.4433589,0.6404814,K562,0.95376396,1.0,4
ENSG00000132570,1.3882182,0.6404814,K562,0.6665441,1.0,4
ENSG00000132570,1.4198973,0.6404814,K562,0.9567595,1.0,4
ENSG00000132842,1.0671754,1.3854275,K562,0.9613144,1.0,4
ENSG00000132842,1.133656,1.3854275,K562,0.9364351,1.0,4
ENSG00000132846,0.81701005,0.7715875,K562,0.9259949,1.0,4
ENSG00000132912,1.2305744,1.0923697,K562,0.91538507,1.0,4
ENSG00000132912,1.3947308,1.0923697,K562,0.34263086,0.0,4
ENSG00000133302,1.0570064,1.109241,K562,0.9692973,1.0,4
ENSG00000133302,1.1391561,1.109241,K562,0.927828,1.0,4
ENSG00000133302,1.0192628,1.109241,K562,0.6848738,1.0,4
ENSG00000133302,0.9609392,1.109241,K562,0.9554318,0.52491695,4
ENSG00000133398,1.16414,1.6368889,K562,0.9624897,1.0,4
ENSG00000133398,1.4060159,1.6368889,K562,0.8522567,1.0,4
ENSG00000133706,1.2837613,1.5884959,K562,0.9028958,1.0,4
ENSG00000133706,1.1093352,1.5884959,K562,0.93637866,1.0,4
ENSG00000133835,1.2411556,1.6946052,K562,0.885131,1.0,4
ENSG00000133835,1.2555022,1.6946052,K562,0.97446954,1.0,4
ENSG00000133835,1.1991854,1.6946052,K562,0.9679433,1.0,4
ENSG00000133835,1.2737315,1.6946052,K562,0.91501385,1.0,4
ENSG00000133835,1.329431,1.6946052,K562,0.8603825,0.024364406,4
ENSG00000133835,1.1653516,1.6946052,K562,0.1888725,0.0,4
ENSG00000134057,1.1851048,2.0665867,K562,0.9564392,1.0,4
ENSG00000134057,1.3306262,2.0665867,K562,0.95529276,0.9873013,4
ENSG00000134057,1.0899231,2.0665867,K562,0.90315026,0.9818731,4
ENSG00000134058,1.0964606,1.5213996,K562,0.9271786,1.0,4
ENSG00000134058,0.9679331,1.5213996,K562,0.94885427,1.0,4
ENSG00000134138,1.4223452,1.1889285,K562,0.87521046,1.0,4
ENSG00000134138,1.4223452,1.1889285,K562,0.87521046,1.0,4
ENSG00000134138,1.3359056,1.1889285,K562,0.9663393,0.61143816,4
ENSG00000134138,1.306927,1.1889285,K562,0.8807018,0.87966305,4
ENSG00000134138,1.4669006,1.1889285,K562,0.895258,0.6060606,4
ENSG00000134138,1.5111344,1.1889285,K562,0.7016049,0.93643034,4
ENSG00000134138,1.5469038,1.1889285,K562,0.32042855,0.31284916,4
ENSG00000134146,1.0556214,1.123525,K562,0.93718094,1.0,4
ENSG00000134146,1.083329,1.123525,K562,0.91518104,1.0,4
ENSG00000134152,0.9945025,1.295787,K562,0.9563895,1.0,4
ENSG00000134152,0.7885658,1.295787,K562,0.6663349,1.0,4
ENSG00000134152,0.7885658,1.295787,K562,0.6663349,1.0,4
ENSG00000134152,0.7885658,1.295787,K562,0.6663349,1.0,4
ENSG00000134152,0.91875666,1.295787,K562,0.95516884,0.6218721,4
ENSG00000134152,0.94562685,1.295787,K562,0.97375464,0.9944393,4
ENSG00000134153,1.2769186,1.5314789,K562,0.93884385,1.0,4
ENSG00000134153,1.3241708,1.5314789,K562,0.81138384,1.0,4
ENSG00000134153,1.3241708,1.5314789,K562,0.81138384,1.0,4
ENSG00000134153,1.1553302,1.5314789,K562,0.96270365,0.9840708,4
ENSG00000134352,1.4916263,0.5888317,K562,0.7900663,0.0,4
ENSG00000134352,1.575813,0.5888317,K562,0.9179857,0.9890411,4
ENSG00000134352,1.5429957,0.5888317,K562,0.9073202,1.0,4
ENSG00000134480,1.2267122,1.7285973,K562,0.9220575,1.0,4
ENSG00000134480,1.4028611,1.7285973,K562,0.77497727,0.9711302,4
ENSG00000134516,1.7215014,1.8843988,K562,0.91017264,1.0,4
ENSG00000134516,1.6884427,1.8843988,K562,0.95479053,1.0,4
ENSG00000134516,1.6420717,1.8843988,K562,0.6572872,0.0,4
ENSG00000134970,1.1733682,1.4119562,K562,0.80536526,1.0,4
ENSG00000134987,1.1458957,1.3213912,K562,0.9345614,1.0,4
ENSG00000134987,1.2372262,1.3213912,K562,0.95833,1.0,4
ENSG00000134987,1.0729814,1.3213912,K562,0.9375579,1.0,4
ENSG00000134987,1.103581,1.3213912,K562,0.90543664,1.0,4
ENSG00000135077,1.5077972,0.7331973,K562,0.46942297,1.0,4
ENSG00000135077,1.2254212,0.7331973,K562,0.7537255,1.0,4
ENSG00000136371,1.3064241,1.5719416,K562,0.74939114,1.0,4
ENSG00000136381,1.434699,1.2622137,K562,0.95979804,1.0,4
ENSG00000136381,1.1660163,1.2622137,K562,0.95233697,0.9918478,4
ENSG00000136383,-0.3794315,-0.9586073,K562,0.99242413,1.0,4
ENSG00000136404,0.9966926,-0.113509275,K562,0.7798017,1.0,4
ENSG00000136425,1.2259781,0.8175654,K562,0.8328078,1.0,4
ENSG00000136425,0.863144,0.8175654,K562,0.9601466,1.0,4
ENSG00000136425,0.9211103,0.8175654,K562,0.8336576,0.09840426,4
ENSG00000136425,0.863144,0.8175654,K562,0.9601466,0.6312849,4
ENSG00000137764,1.2585874,0.87909585,K562,0.85421765,1.0,4
