,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000100599,1.1464214,0.9890046,K562,0.8879981,1.0,3
ENSG00000100600,1.0154797,0.4502491,K562,0.962555,1.0,3
ENSG00000100600,1.200718,0.4502491,K562,0.33245704,0.0,3
ENSG00000100601,1.3742396,1.058426,K562,0.8915123,1.0,3
ENSG00000100603,1.4417305,1.6858313,K562,0.8907168,1.0,3
ENSG00000100605,1.5159037,1.4689378,K562,0.96784836,1.0,3
ENSG00000100605,1.429702,1.4689378,K562,0.37639925,0.78244114,3
ENSG00000100612,1.4596999,1.6737579,K562,0.8723861,1.0,3
ENSG00000100614,1.4875104,1.5492486,K562,0.9049526,1.0,3
ENSG00000100614,1.6242332,1.5492486,K562,0.9052752,0.44275582,3
ENSG00000100614,1.8933333,1.5492486,K562,0.68345106,0.3022432,3
ENSG00000100629,1.1803703,0.1172713,K562,0.7934434,1.0,3
ENSG00000100632,1.6804966,2.3711047,K562,0.90384287,1.0,3
ENSG00000100632,1.7385576,2.3711047,K562,0.8674537,1.0,3
ENSG00000100644,1.6735239,1.6931992,K562,0.9416927,1.0,3
ENSG00000100644,1.6973565,1.6931992,K562,0.90893024,0.9868805,3
ENSG00000100647,1.6037369,1.3592662,K562,0.90349233,1.0,3
ENSG00000100650,1.9040248,2.5950882,K562,0.9063411,1.0,3
ENSG00000100664,1.8758821,1.8574531,K562,0.9525997,1.0,3
ENSG00000100697,1.3879015,1.3218055,K562,0.89911824,1.0,3
ENSG00000100697,1.3355556,1.3218055,K562,0.9100107,1.0,3
ENSG00000100697,1.4230251,1.3218055,K562,0.9416415,1.0,3
ENSG00000100697,1.3249638,1.3218055,K562,0.8277054,0.19282511,3
ENSG00000100697,1.4812108,1.3218055,K562,0.37240684,0.059790734,3
ENSG00000100711,0.8693339,1.2291697,K562,0.9454922,1.0,3
ENSG00000100711,1.2117034,1.2291697,K562,0.9480246,1.0,3
ENSG00000100711,1.0938469,1.2291697,K562,0.91184276,0.88824385,3
ENSG00000100711,1.2277024,1.2291697,K562,0.4268454,0.24355556,3
ENSG00000100714,1.375401,2.1436393,K562,0.95203584,1.0,3
ENSG00000100714,1.2521726,2.1436393,K562,0.81604767,0.98466325,3
ENSG00000100714,1.1638492,2.1436393,K562,0.87266487,0.990005,3
ENSG00000100722,0.99563843,1.3916407,K562,0.94667226,1.0,3
ENSG00000100722,1.2683531,1.3916407,K562,0.8360529,1.0,3
ENSG00000100722,1.2317,1.3916407,K562,0.75881916,1.0,3
ENSG00000100731,1.70262,1.1277525,K562,0.7662783,1.0,3
ENSG00000100731,1.6313162,1.1277525,K562,0.80242854,1.0,3
ENSG00000100731,1.5251842,1.1277525,K562,0.9236565,1.0,3
ENSG00000100731,1.5278287,1.1277525,K562,0.8306443,1.0,3
ENSG00000100731,1.5107486,1.1277525,K562,0.7631606,0.66566867,3
ENSG00000100744,1.0309995,1.0546131,K562,0.8119976,1.0,3
ENSG00000100744,1.0309995,1.0546131,K562,0.8119976,0.98861283,3
ENSG00000100749,0.8062132,1.6178387,K562,0.84163475,1.0,3
ENSG00000100764,1.3806055,2.0246089,K562,0.8702633,1.0,3
ENSG00000100764,1.3816748,2.0246089,K562,0.93770075,1.0,3
ENSG00000100764,1.2137252,2.0246089,K562,0.90364605,0.35047004,3
ENSG00000100767,0.4789883,1.1622657,K562,0.964593,1.0,3
ENSG00000100767,0.32589972,1.1622657,K562,0.9707233,1.0,3
ENSG00000100767,0.34736264,1.1622657,K562,0.9906861,1.0,3
ENSG00000100767,0.028857708,1.1622657,K562,0.98889077,1.0,3
ENSG00000100767,0.28905138,1.1622657,K562,0.9868903,1.0,3
ENSG00000100767,0.1640088,1.1622657,K562,0.98013365,1.0,3
ENSG00000100767,0.2283856,1.1622657,K562,0.9874012,1.0,3
ENSG00000100767,0.17202535,1.1622657,K562,0.9789963,0.15528782,3
ENSG00000100767,0.25886738,1.1622657,K562,0.9037172,0.11376405,3
ENSG00000100796,1.81446,1.6991436,K562,0.9254464,1.0,3
ENSG00000100796,1.6566079,1.6991436,K562,0.9096791,1.0,3
ENSG00000100802,1.2660226,0.9474337,K562,0.9278474,1.0,3
ENSG00000100802,1.3827462,0.9474337,K562,0.85222304,1.0,3
ENSG00000100802,1.3411471,0.9474337,K562,0.7778682,1.0,3
ENSG00000100802,1.3204087,0.9474337,K562,0.8874468,1.0,3
ENSG00000100804,1.655967,1.9805033,K562,0.91867673,1.0,3
ENSG00000100804,1.6559021,1.9805033,K562,0.91859204,1.0,3
ENSG00000100804,1.3975625,1.9805033,K562,0.5695251,0.22514336,3
ENSG00000100804,1.6559021,1.9805033,K562,0.91859204,0.9926905,3
ENSG00000100811,1.5004833,1.2915908,K562,0.85741436,1.0,3
ENSG00000100811,1.422636,1.2915908,K562,0.8805487,1.0,3
ENSG00000100813,1.7037768,1.9910488,K562,0.9653325,1.0,3
ENSG00000100813,1.6776013,1.9910488,K562,0.5225502,0.2512737,3
ENSG00000100813,1.762468,1.9910488,K562,0.7076849,0.19979043,3
ENSG00000100814,1.683126,1.867762,K562,0.927887,1.0,3
ENSG00000100814,1.7326169,1.867762,K562,0.7703867,0.0,3
ENSG00000100814,1.697341,1.867762,K562,0.39260975,0.0041184044,3
ENSG00000100815,1.00968,0.63748974,K562,0.7446358,1.0,3
ENSG00000100815,1.180568,0.63748974,K562,0.90832347,0.9777778,3
ENSG00000100823,1.8714619,2.3757184,K562,0.85822254,1.0,3
ENSG00000100836,1.457766,2.0940866,K562,0.7984488,1.0,3
ENSG00000100836,1.4528577,2.0940866,K562,0.8330015,1.0,3
ENSG00000100836,1.4318668,2.0940866,K562,0.8699957,1.0,3
ENSG00000100836,1.4960747,2.0940866,K562,0.9195456,1.0,3
ENSG00000100836,1.4771585,2.0940866,K562,0.95259446,1.0,3
ENSG00000100852,0.4995662,0.33845648,K562,0.93751115,1.0,3
ENSG00000100865,1.0943414,1.6528263,K562,0.9201733,1.0,3
ENSG00000100867,0.38708496,-0.15490197,K562,0.97430557,1.0,3
ENSG00000100883,1.3972571,1.7402837,K562,0.9392771,1.0,3
ENSG00000100883,1.2078949,1.7402837,K562,0.9241624,1.0,3
ENSG00000100883,1.2677059,1.7402837,K562,0.9430908,1.0,3
ENSG00000100883,1.2465689,1.7402837,K562,0.9319412,1.0,3
ENSG00000100883,1.5137138,1.7402837,K562,0.9183802,0.89555043,3
ENSG00000100888,1.4973062,1.4169731,K562,0.9557695,1.0,3
ENSG00000100889,1.3181194,1.7664872,K562,0.94259,1.0,3
ENSG00000100889,1.4938233,1.7664872,K562,0.93226594,1.0,3
ENSG00000100889,1.682943,1.7664872,K562,0.9481109,0.9886479,3
ENSG00000100889,1.4488587,1.7664872,K562,0.8393248,0.91085833,3
ENSG00000100890,1.6568446,1.5050142,K562,0.56781167,1.0,3
ENSG00000100890,1.6568446,1.5050142,K562,0.56781167,1.0,3
ENSG00000100890,1.3514602,1.5050142,K562,0.8690154,1.0,3
ENSG00000100890,1.4017439,1.5050142,K562,0.9356566,1.0,3
ENSG00000100890,1.5232067,1.5050142,K562,0.86211425,0.8161471,3
ENSG00000100897,1.7303262,1.7883098,K562,0.8795932,1.0,3
ENSG00000100897,1.7828624,1.7883098,K562,0.6595454,1.0,3
ENSG00000100897,1.6907727,1.7883098,K562,0.86683726,0.99378884,3
ENSG00000100902,1.576994,2.4065573,K562,0.93259186,1.0,3
ENSG00000100902,1.4739257,2.4065573,K562,0.9050842,0.9812962,3
ENSG00000100902,1.4553127,2.4065573,K562,0.94800895,1.0,3
ENSG00000100906,1.8196392,2.3623128,K562,0.8304346,1.0,3
ENSG00000100906,1.79744,2.3623128,K562,0.792247,1.0,3
ENSG00000100908,1.7662498,1.5608627,K562,0.8917285,1.0,3
ENSG00000100908,1.7719487,1.5608627,K562,0.88371897,1.0,3
ENSG00000100908,1.7681352,1.5608627,K562,0.9179968,1.0,3
ENSG00000100911,1.895407,2.8457613,K562,0.66475695,1.0,3
ENSG00000100916,1.2599214,0.811575,K562,0.9271892,1.0,3
ENSG00000100916,1.1818156,0.811575,K562,0.9002741,0.0,3
ENSG00000100918,1.5024245,1.7232093,K562,0.8476225,1.0,3
ENSG00000100926,1.4936314,1.2491983,K562,0.8743249,1.0,3
ENSG00000100934,1.3204536,1.2819419,K562,0.9387187,1.0,3
ENSG00000100934,1.5176734,1.2819419,K562,0.8396094,0.697401,3
ENSG00000100938,1.8954797,1.64286,K562,0.79682845,1.0,3
ENSG00000100938,1.8946525,1.64286,K562,0.79766643,1.0,3
ENSG00000100938,1.746275,1.64286,K562,0.72073245,0.008790289,3
ENSG00000100938,1.7655987,1.64286,K562,0.78069067,1.0,3
ENSG00000100941,1.6088501,1.9844823,K562,0.95073414,1.0,3
ENSG00000100941,1.5949422,1.9844823,K562,0.96204054,1.0,3
ENSG00000100949,1.7210305,1.6610551,K562,0.91310996,1.0,3
ENSG00000100949,1.7718439,1.6610551,K562,0.9237279,1.0,3
ENSG00000100949,1.9651072,1.6610551,K562,0.94177854,1.0,3
ENSG00000100968,0.056433786,1.0762763,K562,0.98258764,1.0,3
ENSG00000109133,1.1237164,1.2904798,K562,0.8828978,1.0,3
ENSG00000109133,1.0466211,1.2904798,K562,0.8407478,1.0,3
ENSG00000109133,1.3860856,1.2904798,K562,0.9237422,0.47969782,3
ENSG00000109171,1.0643628,1.0170333,K562,0.90641385,1.0,3
ENSG00000109171,1.0495796,1.0170333,K562,0.8626432,1.0,3
ENSG00000109180,1.2904825,1.8771409,K562,0.7855634,1.0,3
ENSG00000109180,1.3174434,1.8771409,K562,0.9431539,0.99348927,3
ENSG00000109184,0.941546,1.1068705,K562,0.8989504,1.0,3
ENSG00000109184,1.0741078,1.1068705,K562,0.86286074,1.0,3
ENSG00000109184,1.0144353,1.1068705,K562,0.9148518,1.0,3
ENSG00000109184,1.0329782,1.1068705,K562,0.9334304,1.0,3
ENSG00000109184,0.96693045,1.1068705,K562,0.77287614,0.0,3
ENSG00000109184,1.0752351,1.1068705,K562,0.907654,1.0,3
ENSG00000109184,1.2404122,1.1068705,K562,0.67610973,0.19160584,3
ENSG00000109184,1.146805,1.1068705,K562,0.8610718,0.848659,3
ENSG00000109189,1.3917742,0.82151353,K562,0.7963639,1.0,3
ENSG00000109189,1.5228547,0.82151353,K562,0.87377185,0.47314578,3
ENSG00000109220,1.1852757,0.97127587,K562,0.82710737,1.0,3
ENSG00000109220,1.1093664,0.97127587,K562,0.9562013,1.0,3
ENSG00000109220,1.1797631,0.97127587,K562,0.9155539,1.0,3
ENSG00000109270,1.2945669,1.4508647,K562,0.89711785,1.0,3
ENSG00000109270,1.2740386,1.4508647,K562,0.8412081,1.0,3
ENSG00000109270,1.6438227,1.4508647,K562,0.7230308,0.1623495,3
ENSG00000109320,1.5954483,1.6915236,K562,0.8244086,1.0,3
ENSG00000109320,1.6547766,1.6915236,K562,0.5557421,1.0,3
ENSG00000109320,1.8691,1.6915236,K562,0.9573975,1.0,3
ENSG00000109320,1.8792415,1.6915236,K562,0.9435282,1.0,3
ENSG00000109323,1.2149335,0.88592637,K562,0.95352256,1.0,3
ENSG00000109323,1.2845764,0.88592637,K562,0.9048594,1.0,3
ENSG00000109332,1.5301168,2.4475145,K562,0.9105537,1.0,3
ENSG00000109332,1.8097608,2.4475145,K562,0.85458326,0.06353371,3
ENSG00000109381,0.85000885,1.0748165,K562,0.90895444,1.0,3
ENSG00000109381,0.7636985,1.0748165,K562,0.93300503,1.0,3
ENSG00000109381,0.98507994,1.0748165,K562,0.92618585,1.0,3
ENSG00000109381,0.98507994,1.0748165,K562,0.92618585,1.0,3
ENSG00000109381,0.96156853,1.0748165,K562,0.9416322,0.7285714,3
ENSG00000109390,1.598532,1.811709,K562,0.76845974,1.0,3
ENSG00000109390,1.543904,1.811709,K562,0.4986006,0.0021982049,3
ENSG00000109445,1.2429881,1.4668676,K562,0.9022922,1.0,3
ENSG00000109445,1.0827703,1.4668676,K562,0.8203273,0.99515635,3
ENSG00000109458,-0.2922095,0.19589965,K562,0.98212266,1.0,3
ENSG00000109458,0.24066868,0.19589965,K562,0.38180268,0.0,3
ENSG00000109458,-0.03770175,0.19589965,K562,0.96798575,0.424,3
ENSG00000109466,0.8980977,1.0748165,K562,0.9319519,1.0,3
ENSG00000109466,0.93874973,1.0748165,K562,0.8799051,1.0,3
ENSG00000109466,1.0322323,1.0748165,K562,0.3498241,0.07244502,3
ENSG00000109466,1.0266652,1.0748165,K562,0.69172347,0.9384817,3
ENSG00000109466,1.0112345,1.0748165,K562,0.90190613,0.7941788,3
ENSG00000109466,0.9264005,1.0748165,K562,0.8859504,0.2058212,3
ENSG00000109501,0.07883783,0.31597033,K562,0.9739497,1.0,3
ENSG00000109534,1.5742809,1.5601459,K562,0.9165206,1.0,3
ENSG00000109536,1.1183358,1.509337,K562,0.8302407,1.0,3
ENSG00000109536,1.1830145,1.509337,K562,0.84316415,1.0,3
ENSG00000109536,1.141412,1.509337,K562,0.8518826,1.0,3
ENSG00000109572,1.6926663,0.90309,K562,0.8917327,1.0,3
ENSG00000109572,1.6714491,0.90309,K562,0.8859166,1.0,3
ENSG00000109572,1.621094,0.90309,K562,0.89993495,1.0,3
ENSG00000109572,1.621094,0.90309,K562,0.89993495,1.0,3
ENSG00000109572,1.6306986,0.90309,K562,0.8277909,1.0,3
ENSG00000109572,1.7300198,0.90309,K562,0.8759205,0.2722372,3
ENSG00000109586,1.2938402,1.1886473,K562,0.8643667,1.0,3
ENSG00000109606,1.5638913,2.0975697,K562,0.9328051,1.0,3
ENSG00000109606,1.7085788,2.0975697,K562,0.9230768,1.0,3
ENSG00000109606,1.5107696,2.0975697,K562,0.9362221,1.0,3
ENSG00000109606,1.5962677,2.0975697,K562,0.9354487,0.98044616,3
ENSG00000109618,1.1420367,0.6434527,K562,0.94619936,1.0,3
ENSG00000109618,1.1385932,0.6434527,K562,0.90964174,0.70731705,3
ENSG00000109618,1.573473,0.6434527,K562,0.43430272,0.0,3
ENSG00000109667,0.6370132,-0.22914799,K562,0.98337674,1.0,3
ENSG00000109670,1.2928675,1.4869969,K562,0.79596186,0.47144756,3
ENSG00000109674,0.6651464,0.7781513,K562,0.872708,1.0,3
ENSG00000109674,0.8390174,0.7781513,K562,0.83605665,1.0,3
ENSG00000109674,0.7940132,0.7781513,K562,0.905695,0.8764805,3
ENSG00000109680,0.5649454,0.12057393,K562,0.69646597,1.0,3
ENSG00000109680,0.19262084,0.12057393,K562,0.8569995,1.0,3
ENSG00000109680,0.5898554,0.12057393,K562,0.9258503,1.0,3
ENSG00000109680,0.68962646,0.12057393,K562,0.78434294,1.0,3
ENSG00000109685,1.4788907,1.7734207,K562,0.8833978,1.0,3
ENSG00000109685,1.4788907,1.7734207,K562,0.8833978,1.0,3
ENSG00000109685,1.4690028,1.7734207,K562,0.94709563,1.0,3
ENSG00000109685,1.4987035,1.7734207,K562,0.9576862,1.0,3
ENSG00000109685,1.3389193,1.7734207,K562,0.37509787,1.0,3
ENSG00000109689,1.1976824,1.0681858,K562,0.839311,1.0,3
ENSG00000109689,1.158164,1.0681858,K562,0.48542005,0.5470852,3
ENSG00000109689,1.240413,1.0681858,K562,0.46677622,0.19880418,3
ENSG00000109736,1.6276791,1.9253637,K562,0.9408947,1.0,3
ENSG00000109736,1.5888715,1.9253637,K562,0.8690612,1.0,3
ENSG00000109743,-0.0547233,-0.79588,K562,0.9856441,1.0,3
ENSG00000109756,0.5048369,0.31597033,K562,0.9759973,1.0,3
ENSG00000109756,0.8233277,0.31597033,K562,0.97887814,1.0,3
ENSG00000109762,1.4478285,1.641375,K562,0.7014662,1.0,3
ENSG00000109762,1.4411671,1.641375,K562,0.85157603,1.0,3
ENSG00000109762,1.5202675,1.641375,K562,0.8355243,0.8842593,3
ENSG00000109771,1.2733624,-0.4202164,K562,0.9228276,1.0,3
ENSG00000109775,1.2855688,1.3378584,K562,0.8313965,1.0,3
ENSG00000109775,1.3207366,1.3378584,K562,0.94139594,1.0,3
ENSG00000109775,1.3924335,1.3378584,K562,0.9089446,1.0,3
ENSG00000109787,0.83373916,0.30319604,K562,0.84442,1.0,3
ENSG00000109787,0.7618267,0.30319604,K562,0.9201096,1.0,3
ENSG00000109787,0.7304195,0.30319604,K562,0.9275794,1.0,3
ENSG00000109790,1.2141218,1.0178677,K562,0.9189696,1.0,3
ENSG00000109790,1.3603482,1.0178677,K562,0.7735924,0.2016632,3
ENSG00000109790,1.3511978,1.0178677,K562,0.93941736,1.0,3
ENSG00000109805,1.4051095,1.423082,K562,0.8983898,1.0,3
ENSG00000109805,1.2041907,1.423082,K562,0.88631403,0.88875157,3
ENSG00000109814,1.3202031,1.2909245,K562,0.9328718,1.0,3
ENSG00000109814,1.3202031,1.2909245,K562,0.9328718,1.0,3
ENSG00000109814,1.4091412,1.2909245,K562,0.9422396,0.9940916,3
ENSG00000109814,1.3325815,1.2909245,K562,0.9412746,0.9283604,3
ENSG00000118564,1.2155746,1.3569814,K562,0.93544,1.0,3
ENSG00000118564,1.3692024,1.3569814,K562,0.9114111,1.0,3
ENSG00000118564,1.1892715,1.3569814,K562,0.84704,0.0,3
ENSG00000118579,1.6299908,1.4336098,K562,0.8328977,1.0,3
ENSG00000118579,1.6386607,1.4336098,K562,0.91494095,1.0,3
ENSG00000118579,1.6823983,1.4336098,K562,0.9512108,1.0,3
ENSG00000118762,0.68945,0.8981765,K562,0.94738156,1.0,3
ENSG00000118816,1.587955,1.7412304,K562,0.93984866,1.0,3
ENSG00000119596,1.3217587,1.1370374,K562,0.48015904,1.0,3
ENSG00000119596,1.3189743,1.1370374,K562,0.94726086,1.0,3
ENSG00000119596,1.3070302,1.1370374,K562,0.9373995,1.0,3
ENSG00000119596,1.3668921,1.1370374,K562,0.820145,1.0,3
ENSG00000119599,1.3769515,1.3178545,K562,0.9578945,1.0,3
ENSG00000119599,1.3794425,1.3178545,K562,0.9510515,1.0,3
ENSG00000119599,1.2691575,1.3178545,K562,0.9643599,1.0,3
ENSG00000119599,1.2658058,1.3178545,K562,0.9472315,0.6075303,3
ENSG00000119616,1.6016735,1.4817291,K562,0.8050595,1.0,3
ENSG00000119632,1.3027242,1.9888264,K562,0.57656944,1.0,3
ENSG00000119638,1.3036909,1.7118915,K562,0.88529545,1.0,3
ENSG00000119640,1.5258152,1.4369574,K562,0.797379,1.0,3
ENSG00000119640,1.5198002,1.4369574,K562,0.80191755,1.0,3
ENSG00000119650,0.43999866,0.9370161,K562,0.7534101,1.0,3
ENSG00000119650,0.19852838,0.9370161,K562,0.88926005,0.0867052,3
ENSG00000119655,0.9202084,1.8358808,K562,0.94801646,0.9962519,3
ENSG00000119655,1.0361938,1.8358808,K562,0.94946414,1.0,3
ENSG00000119661,1.1666856,0.21748394,K562,0.9143955,1.0,3
ENSG00000119661,1.0666356,0.21748394,K562,0.5184586,0.08411215,3
ENSG00000119661,1.1379933,0.21748394,K562,0.9503403,1.0,3
ENSG00000119673,0.8145023,1.4902395,K562,0.76247823,1.0,3
ENSG00000119673,0.8145023,1.4902395,K562,0.76247823,1.0,3
ENSG00000119681,-0.37961966,-0.7212464,K562,0.9884598,1.0,3
ENSG00000119682,1.5689572,1.3178545,K562,0.84621483,1.0,3
ENSG00000119682,1.5258819,1.3178545,K562,0.9619941,1.0,3
ENSG00000119682,1.5783294,1.3178545,K562,0.5910403,1.0,3
ENSG00000119682,1.3631232,1.3178545,K562,0.7677161,1.0,3
ENSG00000119682,1.4989324,1.3178545,K562,0.8785864,0.9285714,3
ENSG00000119682,1.4343336,1.3178545,K562,0.32021415,0.071428575,3
ENSG00000119684,1.358711,1.024075,K562,0.9147686,1.0,3
ENSG00000119684,1.408962,1.024075,K562,0.9082172,0.5890411,3
ENSG00000119684,1.3374399,1.024075,K562,0.87679666,0.3943662,3
ENSG00000119684,1.3740466,1.024075,K562,0.78193164,0.7227723,3
ENSG00000119685,1.0138727,0.9469433,K562,0.90828943,1.0,3
ENSG00000119685,1.0394382,0.9469433,K562,0.7671596,0.235732,3
ENSG00000119685,1.1205497,0.9469433,K562,0.7638889,0.2019802,3
ENSG00000119685,0.9097113,0.9469433,K562,0.851751,0.14206128,3
ENSG00000119686,0.41047165,0.008600172,K562,0.9543815,1.0,3
ENSG00000119688,1.4076507,1.3163898,K562,0.90721756,1.0,3
ENSG00000119688,1.2322567,1.3163898,K562,0.8694245,1.0,3
ENSG00000119688,1.2742668,1.3163898,K562,0.78068364,1.0,3
ENSG00000119688,1.0610576,1.3163898,K562,0.93516636,0.70454544,3
ENSG00000119688,0.9970384,1.3163898,K562,0.95198,0.9444444,3
ENSG00000119688,0.9688507,1.3163898,K562,0.8353918,0.6875,3
ENSG00000119689,1.6277802,1.9807304,K562,0.9458567,1.0,3
ENSG00000119689,1.7950144,1.9807304,K562,0.9125965,1.0,3
ENSG00000119689,1.8555222,1.9807304,K562,0.5256461,1.0,3
ENSG00000119689,1.7007092,1.9807304,K562,0.814313,0.9876836,3
ENSG00000119689,1.7040236,1.9807304,K562,0.85163724,1.0,3
ENSG00000119689,1.6472967,1.9807304,K562,0.755426,0.99675673,3
ENSG00000119699,0.79012847,-0.13076828,K562,0.95352507,1.0,3
ENSG00000119703,0.6434884,0.24054925,K562,0.8979857,1.0,3
ENSG00000119703,0.6871658,0.24054925,K562,0.898319,1.0,3
ENSG00000119705,1.4509209,2.7708814,K562,0.82007045,1.0,3
ENSG00000119705,1.5483925,2.7708814,K562,0.8754168,0.0,3
ENSG00000119707,1.4208331,1.6779717,K562,0.9392984,1.0,3
ENSG00000119707,1.4475917,1.6779717,K562,0.8825325,1.0,3
ENSG00000119707,1.292182,1.6779717,K562,0.47029677,0.009581603,3
ENSG00000119707,1.3382673,1.6779717,K562,0.75782746,0.9496512,3
ENSG00000119707,1.4700451,1.6779717,K562,0.93151855,0.050348803,3
ENSG00000119711,0.87493044,0.92376196,K562,0.8789482,1.0,3
ENSG00000119711,0.9668809,0.92376196,K562,0.8434429,1.0,3
ENSG00000119718,1.5726138,1.8137144,K562,0.87121713,1.0,3
ENSG00000119718,1.5902488,1.8137144,K562,0.9524565,1.0,3
ENSG00000119718,1.2316769,1.8137144,K562,0.9404281,1.0,3
ENSG00000119718,1.3938777,1.8137144,K562,0.78689367,1.0,3
ENSG00000119718,1.4301977,1.8137144,K562,0.9434888,1.0,3
ENSG00000119720,1.2429495,1.065953,K562,0.8807495,1.0,3
ENSG00000119720,1.1731981,1.065953,K562,0.94688237,1.0,3
ENSG00000119720,1.2258135,1.065953,K562,0.9317927,0.7975567,3
ENSG00000119723,1.0471895,1.2219356,K562,0.9547288,1.0,3
ENSG00000119723,1.4331551,1.2219356,K562,0.96736366,1.0,3
ENSG00000119723,1.1543552,1.2219356,K562,0.799494,0.9919028,3
ENSG00000119725,1.3399374,1.3968965,K562,0.9277776,1.0,3
ENSG00000119725,1.4885874,1.3968965,K562,0.9025852,1.0,3
ENSG00000119725,1.2498729,1.3968965,K562,0.87304395,1.0,3
ENSG00000119725,1.6320915,1.3968965,K562,0.3211348,0.029330889,3
ENSG00000119725,1.5162778,1.3968965,K562,0.9274625,0.972041,3
ENSG00000119725,1.4914984,1.3968965,K562,0.95035803,0.98787314,3
ENSG00000119725,1.5546383,1.3968965,K562,0.9408258,0.25231054,3
ENSG00000119725,1.419837,1.3968965,K562,0.26071444,0.030217186,3
ENSG00000119725,1.4183943,1.3968965,K562,0.3206485,0.009643202,3
ENSG00000120519,1.3523172,0.7656686,K562,0.54902995,1.0,3
ENSG00000120519,1.4476588,0.7656686,K562,0.92010134,0.34285715,3
ENSG00000120519,1.1884835,0.7656686,K562,0.77882427,0.4482143,3
ENSG00000120519,1.0861964,0.7656686,K562,0.8928447,1.0,3
ENSG00000121210,1.6190469,1.5814946,K562,0.87724674,1.0,3
ENSG00000121211,1.2440906,1.3590763,K562,0.879633,1.0,3
ENSG00000121211,1.1188443,1.3590763,K562,0.93945193,0.98784876,3
ENSG00000121892,1.3949714,1.392697,K562,0.8533187,1.0,3
ENSG00000121892,1.3142979,1.392697,K562,0.6961478,1.0,3
ENSG00000121895,1.2470194,1.3142886,K562,0.6801982,1.0,3
ENSG00000121897,1.5641322,1.2746196,K562,0.8703472,1.0,3
ENSG00000121897,1.5922372,1.2746196,K562,0.9012409,0.407767,3
ENSG00000123737,1.3581326,1.7257483,K562,0.9244872,1.0,3
ENSG00000123737,1.4587921,1.7257483,K562,0.40128693,0.31504855,3
ENSG00000123739,0.8166826,0.90955603,K562,0.9276155,1.0,3
ENSG00000123739,0.9064219,0.90955603,K562,0.8298663,0.66851854,3
ENSG00000123739,0.9114222,0.90955603,K562,0.70271987,0.5950226,3
ENSG00000123933,1.2562242,1.2255677,K562,0.7804114,1.0,3
ENSG00000123933,1.2562242,1.2255677,K562,0.7804114,1.0,3
ENSG00000124406,1.4441316,1.361161,K562,0.8018633,1.0,3
ENSG00000125089,1.6183518,1.3821973,K562,0.94688344,1.0,3
ENSG00000125375,1.4701713,1.1994809,K562,0.824515,1.0,3
ENSG00000125375,0.97157884,1.1994809,K562,0.7208459,0.046511628,3
ENSG00000125375,1.2091808,1.1994809,K562,0.95128435,0.93406594,3
ENSG00000125386,0.9680821,0.8909796,K562,0.9534522,1.0,3
ENSG00000125386,0.85041314,0.8909796,K562,0.7894463,0.0051635113,3
ENSG00000125386,0.9146555,0.8909796,K562,0.38270032,0.045375217,3
ENSG00000125386,0.99917775,0.8909796,K562,0.8982663,0.014414415,3
ENSG00000125386,1.0303013,0.8909796,K562,0.40802735,0.0,3
ENSG00000125388,0.9568737,0.38738984,K562,0.9064347,1.0,3
ENSG00000125952,1.472569,1.8387861,K562,0.8888255,0.028633563,3
ENSG00000125952,1.480241,1.8387861,K562,0.9128233,0.012527634,3
ENSG00000125952,1.5820663,1.8387861,K562,0.55617636,0.21776743,3
ENSG00000125954,1.0925751,0.075546965,K562,0.91560876,1.0,3
ENSG00000125954,1.2000163,0.075546965,K562,0.920249,1.0,3
ENSG00000125954,1.5269566,0.075546965,K562,0.931568,1.0,3
ENSG00000126214,1.600122,2.0607357,K562,0.8845248,1.0,3
ENSG00000126214,1.6888008,2.0607357,K562,0.94310945,1.0,3
ENSG00000126215,1.2677568,1.5285311,K562,0.96177477,1.0,3
ENSG00000126215,1.167345,1.5285311,K562,0.8708169,1.0,3
ENSG00000126215,1.304676,1.5285311,K562,0.9192037,1.0,3
ENSG00000126215,1.384088,1.5285311,K562,0.85605407,0.49282023,3
ENSG00000126215,1.3721459,1.5285311,K562,0.8812759,0.18542436,3
ENSG00000126775,1.0001483,0.7185017,K562,0.88173956,1.0,3
ENSG00000126777,1.2333612,1.5892792,K562,0.93429327,1.0,3
ENSG00000126777,1.217408,1.5892792,K562,0.91708165,1.0,3
ENSG00000126777,1.2877638,1.5892792,K562,0.33663622,0.15582559,3
ENSG00000126777,1.3955913,1.5892792,K562,0.90552187,1.0,3
ENSG00000126777,1.1966658,1.5892792,K562,0.87023276,0.9911797,3
ENSG00000126777,1.3523902,1.5892792,K562,0.93454826,0.704431,3
ENSG00000126777,1.4326351,1.5892792,K562,0.6488882,0.10660147,3
ENSG00000126787,1.2593286,1.4844422,K562,0.8673664,1.0,3
ENSG00000126787,1.2095766,1.4844422,K562,0.5698183,0.25086626,3
ENSG00000126787,1.4897106,1.4844422,K562,0.7753884,0.035105314,3
ENSG00000126790,0.95711374,1.2839793,K562,0.90682155,1.0,3
ENSG00000126790,0.95711374,1.2839793,K562,0.90682155,1.0,3
ENSG00000126804,1.9425691,1.5011963,K562,0.7142051,1.0,3
ENSG00000126804,1.5158967,1.5011963,K562,0.865257,1.0,3
ENSG00000126804,1.6961896,1.5011963,K562,0.5087245,0.8308799,3
