,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000129691,1.5540423,1.4584868,K562,0.84938926,1.0,7
ENSG00000129691,1.5109403,1.4584868,K562,0.71700543,0.6785276,7
ENSG00000129691,1.5156682,1.4584868,K562,0.86995256,0.8302658,7
ENSG00000129696,1.5561478,1.0884905,K562,0.5749629,1.0,7
ENSG00000130227,1.2689817,1.5092025,K562,0.93472695,1.0,7
ENSG00000130856,1.4544926,0.7168377,K562,0.9495813,1.0,7
ENSG00000130856,1.3510985,0.7168377,K562,0.7362073,0.16733068,7
ENSG00000131196,0.7551734,0.8773714,K562,0.98072594,1.0,7
ENSG00000131773,-0.15846053,0.075546965,K562,0.9917217,1.0,7
ENSG00000131931,1.5155871,0.9057959,K562,0.84255683,0.94011974,7
ENSG00000132199,0.84706324,1.4106085,K562,0.9594674,1.0,7
ENSG00000132199,0.5533704,1.4106085,K562,0.8407518,1.0,7
ENSG00000132199,0.17573279,1.4106085,K562,0.96122855,1.0,7
ENSG00000132199,0.6481543,1.4106085,K562,0.9544205,0.7617977,7
ENSG00000132205,-0.41555563,1.1878027,K562,0.99223447,1.0,7
ENSG00000132205,0.014438167,1.1878027,K562,0.98898727,1.0,7
ENSG00000132205,0.2469694,1.1878027,K562,0.9699762,1.0,7
ENSG00000132294,1.180599,1.0740846,K562,0.94312537,1.0,7
ENSG00000132294,1.2494526,1.0740846,K562,0.94244045,1.0,7
ENSG00000132294,1.1841416,1.0740846,K562,0.9773163,1.0,7
ENSG00000132294,1.2568898,1.0740846,K562,0.9724949,1.0,7
ENSG00000132294,1.2947428,1.0740846,K562,0.9154439,1.0,7
ENSG00000132541,0.9832851,1.3923452,K562,0.81382275,1.0,7
ENSG00000132541,1.1404254,1.3923452,K562,0.9557649,1.0,7
ENSG00000132541,1.0843339,1.3923452,K562,0.977234,1.0,7
ENSG00000132549,1.2697654,0.9268567,K562,0.90299505,1.0,7
ENSG00000133313,1.5378861,2.0204027,K562,0.9689757,1.0,7
ENSG00000133731,1.3666277,1.4889735,K562,0.96629155,1.0,7
ENSG00000133731,1.3863194,1.4889735,K562,0.8664949,1.0,7
ENSG00000133731,1.2115104,1.4889735,K562,0.88226694,1.0,7
ENSG00000133731,1.4016068,1.4889735,K562,0.9064768,0.8633652,7
ENSG00000133731,1.4217851,1.4889735,K562,0.78600585,0.18138425,7
ENSG00000133739,1.0210595,0.62531245,K562,0.9540481,1.0,7
ENSG00000133739,0.88875437,0.62531245,K562,0.96987075,1.0,7
ENSG00000133739,1.0924461,0.62531245,K562,0.8668317,1.0,7
ENSG00000133739,0.83151686,0.62531245,K562,0.9750421,0.5210918,7
ENSG00000133739,0.79008853,0.62531245,K562,0.96978307,0.9757869,7
ENSG00000133863,-0.5768518,-0.9586073,K562,0.98903006,1.0,7
ENSG00000133863,-0.61986077,-0.9586073,K562,0.98992854,1.0,7
ENSG00000133872,1.389339,1.811709,K562,0.9690607,1.0,7
ENSG00000133872,1.3102238,1.811709,K562,0.76142144,0.83379227,7
ENSG00000133872,1.3847516,1.811709,K562,0.39120835,0.02029438,7
ENSG00000133874,1.1890943,0.42324588,K562,0.97458786,1.0,7
ENSG00000134013,-0.4178564,-0.13667715,K562,0.9938287,1.0,7
ENSG00000134014,1.2929986,1.467756,K562,0.92299026,0.4217082,7
ENSG00000134014,1.3267705,1.467756,K562,0.95183885,1.0,7
ENSG00000134014,1.3648348,1.467756,K562,0.8978914,0.9414966,7
ENSG00000134030,0.17946997,0.6812412,K562,0.9839003,1.0,7
ENSG00000134030,0.29997772,0.6812412,K562,0.9051746,0.19205298,7
ENSG00000134046,1.4040892,1.6689447,K562,0.98385394,1.0,7
ENSG00000134049,1.1653659,1.4937367,K562,0.950404,1.0,7
ENSG00000134265,1.2614453,1.1541195,K562,0.96622556,1.0,7
ENSG00000134265,1.2628915,1.1541195,K562,0.96578217,1.0,7
ENSG00000134265,1.1044073,1.1541195,K562,0.8982384,1.0,7
ENSG00000134278,0.49388283,0.6095944,K562,0.67406994,0.18541034,7
ENSG00000134278,0.0024423897,0.6095944,K562,0.954846,1.0,7
ENSG00000134278,0.30893415,0.6095944,K562,0.9390036,0.0,7
ENSG00000134440,1.3553562,1.7368743,K562,0.9460327,1.0,7
ENSG00000134440,1.369858,1.7368743,K562,0.8530947,1.0,7
ENSG00000134440,1.3422623,1.7368743,K562,0.87625074,1.0,7
ENSG00000134440,1.3146315,1.7368743,K562,0.89887905,0.9402539,7
ENSG00000134444,0.9850647,0.9717396,K562,0.9493351,1.0,7
ENSG00000134444,1.2980828,0.9717396,K562,0.89501435,1.0,7
ENSG00000134490,1.0652707,0.9633155,K562,0.9823706,1.0,7
ENSG00000134490,1.0613208,0.9633155,K562,0.91187173,1.0,7
ENSG00000134490,1.0423884,0.9633155,K562,0.93326837,1.0,7
ENSG00000134490,1.0423884,0.9633155,K562,0.93326837,1.0,7
ENSG00000134490,0.9730497,0.9633155,K562,0.88665336,0.16578947,7
ENSG00000134490,0.90023786,0.9633155,K562,0.9746439,0.29398665,7
ENSG00000134490,1.1479416,0.9633155,K562,0.9420128,1.0,7
ENSG00000134490,0.8757708,0.9633155,K562,0.9421223,0.84632516,7
ENSG00000134508,1.2255626,0.84633714,K562,0.95464325,1.0,7
ENSG00000134755,-0.5233922,0.06069784,K562,0.98941934,1.0,7
ENSG00000134755,-0.6182032,0.06069784,K562,0.9937401,1.0,7
ENSG00000134757,0.05660771,-0.537602,K562,0.987364,1.0,7
ENSG00000134758,1.6118536,1.4614985,K562,0.8815856,0.5567699,7
ENSG00000134759,1.4955497,1.6968803,K562,0.80653644,1.0,7
ENSG00000134759,1.5408416,1.6968803,K562,0.86337924,1.0,7
ENSG00000134759,1.5181861,1.6968803,K562,0.6896173,1.0,7
ENSG00000134759,1.6171799,1.6968803,K562,0.88789356,1.0,7
ENSG00000134759,1.6224396,1.6968803,K562,0.88853854,0.42723343,7
ENSG00000134759,1.5538046,1.6968803,K562,0.9298181,0.0,7
ENSG00000134759,1.5286398,1.6968803,K562,0.9294233,0.3222857,7
ENSG00000134759,1.4820042,1.6968803,K562,0.9541553,0.9910626,7
ENSG00000134760,-0.40939128,0.19865708,K562,0.9926368,1.0,7
ENSG00000134760,-0.31692356,0.19865708,K562,0.9839569,1.0,7
ENSG00000134765,-0.50844425,-0.60206,K562,0.9886485,1.0,7
ENSG00000134765,-0.3659179,-0.60206,K562,0.9879375,1.0,7
ENSG00000134765,-0.41749325,-0.60206,K562,0.99039733,1.0,7
ENSG00000134765,-0.63862824,-0.60206,K562,0.9921827,1.0,7
ENSG00000134765,-0.38724682,-0.60206,K562,0.9934962,1.0,7
ENSG00000134765,-0.59308994,-0.60206,K562,0.9849551,1.0,7
ENSG00000134769,-0.28600198,-0.4089354,K562,0.987224,1.0,7
ENSG00000134779,1.3030214,1.8305246,K562,0.9550392,1.0,7
ENSG00000134779,1.2824774,1.8305246,K562,0.96412283,1.0,7
ENSG00000134779,1.2878511,1.8305246,K562,0.62734896,1.0,7
ENSG00000134779,1.3364499,1.8305246,K562,0.5434642,1.0,7
ENSG00000134779,1.0181856,1.8305246,K562,0.8271462,0.019052804,7
ENSG00000136982,1.1219413,1.1886473,K562,0.9581875,1.0,7
ENSG00000136982,1.0833676,1.1886473,K562,0.9349399,1.0,7
ENSG00000136986,1.4615269,1.6003194,K562,0.9089976,1.0,7
ENSG00000136986,1.4941761,1.6003194,K562,0.46197203,1.0,7
ENSG00000136997,1.28614,2.3333666,K562,0.9312305,1.0,7
ENSG00000136997,1.28614,2.3333666,K562,0.9312305,1.0,7
ENSG00000137563,0.9704996,1.5419534,K562,0.9776148,1.0,7
ENSG00000137563,0.90615684,1.5419534,K562,0.9757117,1.0,7
ENSG00000137563,0.94001263,1.5419534,K562,0.9099372,1.0,7
ENSG00000137574,1.3987725,1.2038485,K562,0.9590035,1.0,7
ENSG00000137574,1.449266,1.2038485,K562,0.8764797,1.0,7
ENSG00000137574,1.5939882,1.2038485,K562,0.9153014,1.0,7
ENSG00000137574,1.5727873,1.2038485,K562,0.9466775,1.0,7
ENSG00000137574,1.5351279,1.2038485,K562,0.84222645,0.84984225,7
ENSG00000137575,0.9017035,1.0553783,K562,0.9419452,1.0,7
ENSG00000137575,0.6144389,1.0553783,K562,0.9481872,0.00952381,7
ENSG00000140396,1.4371336,1.0402067,K562,0.9610669,1.0,7
ENSG00000140396,1.5066674,1.0402067,K562,0.9650792,1.0,7
ENSG00000140396,1.2090907,1.0402067,K562,0.90081584,0.89298046,7
ENSG00000141380,1.2777584,1.8761023,K562,0.93038994,1.0,7
ENSG00000141380,1.4791913,1.8761023,K562,0.9248074,1.0,7
ENSG00000141380,1.0210688,1.8761023,K562,0.9524675,0.70715696,7
ENSG00000141380,1.3041902,1.8761023,K562,0.9239415,0.9974237,7
ENSG00000141380,1.3016346,1.8761023,K562,0.8891513,0.15369093,7
ENSG00000141380,1.2361331,1.8761023,K562,0.9389765,0.023666343,7
ENSG00000141380,1.4791913,1.8761023,K562,0.9248074,0.9979145,7
ENSG00000141384,1.1072848,0.8234742,K562,0.9773955,1.0,7
ENSG00000141385,1.468905,1.6328621,K562,0.94235176,1.0,7
ENSG00000141385,1.542809,1.6328621,K562,0.94163805,1.0,7
ENSG00000141391,1.204849,1.1389339,K562,0.9165041,1.0,7
ENSG00000141391,1.2355018,1.1389339,K562,0.91660804,0.74626863,7
ENSG00000141401,0.6388118,0.98989457,K562,0.9830723,1.0,7
ENSG00000141404,-0.3149794,-0.92081875,K562,0.9776267,1.0,7
ENSG00000141424,1.4266701,1.3914644,K562,0.8549062,1.0,7
ENSG00000141424,1.2200825,1.3914644,K562,0.8793715,0.9397766,7
ENSG00000141425,0.85009164,1.4196254,K562,0.89981884,1.0,7
ENSG00000141425,1.2636259,1.4196254,K562,0.95707124,1.0,7
ENSG00000141425,1.2137206,1.4196254,K562,0.9783774,1.0,7
ENSG00000141425,1.2476034,1.4196254,K562,0.95953447,1.0,7
ENSG00000141425,1.063467,1.4196254,K562,0.9772102,1.0,7
ENSG00000141425,1.0780318,1.4196254,K562,0.96999997,1.0,7
ENSG00000141425,1.0780318,1.4196254,K562,0.96999997,1.0,7
ENSG00000141425,1.0739484,1.4196254,K562,0.90372443,0.24893746,7
ENSG00000141428,1.181293,1.6065964,K562,0.91956174,1.0,7
ENSG00000141428,1.181293,1.6065964,K562,0.91956174,1.0,7
ENSG00000141428,1.1980138,1.6065964,K562,0.95726895,1.0,7
ENSG00000141429,0.958466,1.3199384,K562,0.96576923,1.0,7
ENSG00000141434,-0.080275536,-0.92081875,K562,0.9917917,1.0,7
ENSG00000141446,1.4144597,0.9253121,K562,0.9818571,1.0,7
ENSG00000141446,1.29164,0.9253121,K562,0.96272045,0.5441919,7
ENSG00000141452,1.7539294,1.5299433,K562,0.90798736,1.0,7
ENSG00000141452,1.6015143,1.5299433,K562,0.95785666,0.9860039,7
ENSG00000141458,1.6189277,1.1473671,K562,0.9655199,1.0,7
ENSG00000141458,1.5770717,1.1473671,K562,0.9070412,1.0,7
ENSG00000141627,1.0804694,1.5994464,K562,0.9737908,1.0,7
ENSG00000141627,1.1125324,1.5994464,K562,0.96188825,0.0,7
ENSG00000141642,0.9574712,0.9459607,K562,0.96808124,1.0,7
ENSG00000141644,1.7116916,1.856064,K562,0.9811664,1.0,7
ENSG00000141644,1.7126341,1.856064,K562,0.97376496,1.0,7
ENSG00000141644,1.6561267,1.856064,K562,0.89625454,0.02293578,7
ENSG00000141644,1.6561267,1.856064,K562,0.89625454,0.63724697,7
ENSG00000141644,1.7235935,1.856064,K562,0.95247096,0.554736,7
ENSG00000141644,1.6622412,1.856064,K562,0.9836569,0.37574553,7
ENSG00000141644,1.6596258,1.856064,K562,0.98279494,0.8684541,7
ENSG00000141644,1.7119238,1.856064,K562,0.9739681,0.84636116,7
ENSG00000141644,1.7126403,1.856064,K562,0.973767,1.0,7
ENSG00000141644,1.7158861,1.856064,K562,0.96698743,0.009115078,7
ENSG00000141644,1.7217412,1.856064,K562,0.97385436,0.6361565,7
ENSG00000141646,1.5716431,1.3498601,K562,0.93863684,1.0,7
ENSG00000141646,1.4526169,1.3498601,K562,0.8119994,1.0,7
ENSG00000141646,1.4509816,1.3498601,K562,0.9615852,1.0,7
ENSG00000141655,0.1167617,-0.6777807,K562,0.9925292,1.0,7
ENSG00000141664,1.2565463,0.8698182,K562,0.96336204,1.0,7
ENSG00000141664,1.1883183,0.8698182,K562,0.93742114,1.0,7
ENSG00000141664,1.266412,0.8698182,K562,0.77114564,1.0,7
ENSG00000141682,1.8841016,1.9191828,K562,0.9183632,0.002079002,7
ENSG00000141759,1.4209757,2.0032883,K562,0.94543326,1.0,7
ENSG00000141759,1.3973937,2.0032883,K562,0.94532406,1.0,7
ENSG00000141759,1.3973937,2.0032883,K562,0.94532406,1.0,7
ENSG00000141759,1.572098,2.0032883,K562,0.60053205,0.4555746,7
ENSG00000141759,1.4209757,2.0032883,K562,0.94543326,0.38884482,7
ENSG00000141759,1.5515566,2.0032883,K562,0.9107406,0.11533587,7
ENSG00000145002,0.5434388,-0.1426675,K562,0.8841028,1.0,7
ENSG00000145002,0.8223108,-0.1426675,K562,0.48266834,1.0,7
ENSG00000145002,0.77086455,-0.1426675,K562,0.9194419,1.0,7
ENSG00000147316,1.463331,1.198657,K562,0.9403915,1.0,7
ENSG00000147316,1.5360582,1.198657,K562,0.76861817,1.0,7
ENSG00000147316,1.5408599,1.198657,K562,0.8557476,1.0,7
ENSG00000147316,1.5202508,1.198657,K562,0.9398628,1.0,7
ENSG00000147316,1.4385355,1.198657,K562,0.9331407,0.70090634,7
ENSG00000147324,0.9783558,0.9375179,K562,0.93835056,1.0,7
ENSG00000147364,0.11928372,1.141136,K562,0.96642035,1.0,7
ENSG00000147364,0.5141924,1.141136,K562,0.9639217,1.0,7
ENSG00000147364,0.3316587,1.141136,K562,0.9479512,0.93512976,7
ENSG00000147364,0.52848965,1.141136,K562,0.21790573,0.07684631,7
ENSG00000147408,-0.5947679,-0.7447275,K562,0.98805565,1.0,7
ENSG00000147416,1.2020528,1.4852954,K562,0.958274,1.0,7
ENSG00000147419,1.3093362,1.4129642,K562,0.9679778,1.0,7
ENSG00000147419,1.4816003,1.4129642,K562,0.95896363,1.0,7
ENSG00000147419,1.4911635,1.4129642,K562,0.9580591,1.0,7
ENSG00000147419,1.4599693,1.4129642,K562,0.9770009,0.76393884,7
ENSG00000147419,1.4197567,1.4129642,K562,0.9060909,0.7122302,7
ENSG00000147419,1.2945683,1.4129642,K562,0.9084064,0.029226618,7
ENSG00000147421,1.4864764,1.2583978,K562,0.8287168,1.0,7
ENSG00000147421,1.4404831,1.2583978,K562,0.94970506,0.0,7
ENSG00000147421,1.6307769,1.2583978,K562,0.9499935,0.064935066,7
ENSG00000147434,1.1962168,0.16435285,K562,0.9830358,1.0,7
ENSG00000147437,0.11111137,0.32633585,K562,0.9839639,1.0,7
ENSG00000147437,-0.14583609,0.32633585,K562,0.98637944,1.0,7
ENSG00000147439,1.4007974,1.4765418,K562,0.9734616,1.0,7
ENSG00000147439,1.6996322,1.4765418,K562,0.9166372,0.9690817,7
ENSG00000147443,1.412508,1.3654879,K562,0.9714531,1.0,7
ENSG00000147443,1.412508,1.3654879,K562,0.9714531,1.0,7
ENSG00000147443,1.6114645,1.3654879,K562,0.9211332,0.83243966,7
ENSG00000147454,1.071949,1.4020894,K562,0.9624111,1.0,7
ENSG00000147457,1.4297781,1.382017,K562,0.9721934,1.0,7
ENSG00000147457,1.418859,1.382017,K562,0.94882786,0.9831388,7
ENSG00000147457,1.468575,1.382017,K562,0.8364631,0.9477197,7
ENSG00000147465,0.37030488,-0.52287877,K562,0.9522996,1.0,7
ENSG00000147471,1.2603285,1.6121478,K562,0.96746784,1.0,7
ENSG00000147471,1.6329982,1.6121478,K562,0.55139196,1.0,7
ENSG00000147475,1.4851153,1.1470577,K562,0.68945426,1.0,7
ENSG00000147475,1.3506391,1.1470577,K562,0.8462026,1.0,7
ENSG00000147475,1.4034324,1.1470577,K562,0.95611566,1.0,7
ENSG00000147526,1.7793937,1.8156441,K562,0.17679487,0.0,7
ENSG00000147526,1.7554371,1.8156441,K562,0.89934057,1.0,7
ENSG00000147533,1.1024287,1.5816084,K562,0.92803013,1.0,7
ENSG00000147536,1.5420196,1.2442771,K562,0.97151226,1.0,7
ENSG00000147548,1.4438319,1.3130231,K562,0.79089993,1.0,7
ENSG00000147548,1.31934,1.3130231,K562,0.96416116,1.0,7
ENSG00000147548,1.4426389,1.3130231,K562,0.76982456,0.9400324,7
ENSG00000147573,0.016670778,-0.79588,K562,0.99275345,1.0,7
ENSG00000147576,0.71238476,0.63848925,K562,0.9720371,1.0,7
ENSG00000147576,0.71238476,0.63848925,K562,0.9720371,1.0,7
ENSG00000147576,0.69363064,0.63848925,K562,0.9322658,1.0,7
ENSG00000147576,0.41659516,0.63848925,K562,0.9346396,1.0,7
ENSG00000147576,0.90587753,0.63848925,K562,0.96572435,1.0,7
ENSG00000147592,0.7411271,1.148911,K562,0.9795303,1.0,7
ENSG00000147592,0.39286488,1.148911,K562,0.98394877,1.0,7
ENSG00000147601,0.93461615,0.9474337,K562,0.9679091,1.0,7
ENSG00000147601,0.9262565,0.9474337,K562,0.9391562,0.5670103,7
ENSG00000147614,-0.5015223,-0.85387194,K562,0.9886204,1.0,7
ENSG00000147647,-0.6874125,-0.4436975,K562,0.99251807,1.0,7
ENSG00000147649,1.5564694,1.9566486,K562,0.96649206,1.0,7
ENSG00000147650,1.3298242,0.7951846,K562,0.9795482,1.0,7
ENSG00000147650,1.3019948,0.7951846,K562,0.9418128,0.5531496,7
ENSG00000147654,1.4170585,1.2100508,K562,0.94128853,1.0,7
ENSG00000147654,1.5445421,1.2100508,K562,0.7545909,0.0,7
ENSG00000147669,1.3852692,1.9948448,K562,0.7653193,1.0,7
ENSG00000147669,1.3379107,1.9948448,K562,0.85002005,1.0,7
ENSG00000147677,1.3498185,2.5322828,K562,0.9078967,1.0,7
ENSG00000147677,1.5160048,2.5322828,K562,0.92748505,1.0,7
ENSG00000147677,1.3657818,2.5322828,K562,0.95707047,0.99263036,7
ENSG00000147679,1.4816132,1.1711411,K562,0.8371218,1.0,7
ENSG00000147679,1.4816132,1.1711411,K562,0.8371218,0.990228,7
ENSG00000147684,1.6316853,2.4361944,K562,0.952543,1.0,7
ENSG00000147684,1.0410082,2.4361944,K562,0.9425205,1.0,7
ENSG00000147687,1.4355876,1.5010593,K562,0.92665344,1.0,7
ENSG00000147687,1.3554931,1.5010593,K562,0.93571496,0.0,7
ENSG00000147687,1.3882489,1.5010593,K562,0.9238048,0.9464078,7
ENSG00000147687,1.4334319,1.5010593,K562,0.9262857,1.0,7
ENSG00000147789,1.1193905,1.1670218,K562,0.914286,1.0,7
ENSG00000147789,1.338505,1.1670218,K562,0.8397022,0.15316902,7
ENSG00000147789,1.3623469,1.1670218,K562,0.9520426,0.39572865,7
ENSG00000147804,0.92569363,1.5173279,K562,0.9783474,1.0,7
ENSG00000147804,1.2730289,1.5173279,K562,0.98223996,0.7036401,7
ENSG00000147813,1.3065362,1.6426623,K562,0.9726989,1.0,7
ENSG00000147813,1.3017886,1.6426623,K562,0.90910697,1.0,7
ENSG00000150477,0.9272492,0.47275645,K562,0.9741542,1.0,7
ENSG00000150477,1.1171498,0.47275645,K562,0.9641955,0.86923075,7
ENSG00000150477,0.9794325,0.47275645,K562,0.9738892,0.33333334,7
ENSG00000150477,1.0605247,0.47275645,K562,0.6665732,0.0,7
ENSG00000150636,0.7242646,0.46089783,K562,0.9582184,1.0,7
ENSG00000150637,1.4482865,1.5141492,K562,0.96966255,1.0,7
ENSG00000150637,1.5370388,1.5141492,K562,0.94660425,1.0,7
ENSG00000150637,1.6067119,1.5141492,K562,0.7943655,1.0,7
ENSG00000152217,1.2206798,0.7611758,K562,0.9032595,1.0,7
ENSG00000152217,1.2206798,0.7611758,K562,0.9032595,1.0,7
ENSG00000152217,1.3923914,0.7611758,K562,0.92670727,1.0,7
ENSG00000152223,1.0585394,0.87215626,K562,0.9313556,1.0,7
ENSG00000152223,1.1976144,0.87215626,K562,0.9708808,1.0,7
ENSG00000152223,1.0785222,0.87215626,K562,0.98770416,1.0,7
ENSG00000152223,1.0923514,0.87215626,K562,0.9757456,1.0,7
ENSG00000152223,1.2284918,0.87215626,K562,0.6977824,1.0,7
ENSG00000152223,1.1401415,0.87215626,K562,0.95822245,1.0,7
ENSG00000152223,1.0485497,0.87215626,K562,0.8758359,0.99441344,7
ENSG00000152223,1.1635962,0.87215626,K562,0.8210527,0.0,7
ENSG00000152229,0.4741214,1.3459616,K562,0.9391934,1.0,7
ENSG00000152229,0.5315214,1.3459616,K562,0.9916875,1.0,7
ENSG00000152234,1.5160079,2.641484,K562,0.90097445,1.0,7
ENSG00000152234,1.4418797,2.641484,K562,0.97547805,1.0,7
ENSG00000152240,0.89592355,1.6092741,K562,0.939077,1.0,7
ENSG00000152240,1.2449121,1.6092741,K562,0.86689585,1.0,7
ENSG00000152240,1.1299479,1.6092741,K562,0.9577261,1.0,7
ENSG00000152242,1.5046496,1.0195317,K562,0.86297035,1.0,7
ENSG00000153310,1.3335111,1.8035936,K562,0.96242523,1.0,7
ENSG00000153310,1.111285,1.8035936,K562,0.944245,0.0,7
ENSG00000153310,1.1339304,1.8035936,K562,0.85900384,0.12807244,7
ENSG00000153310,1.2860224,1.8035936,K562,0.9419394,0.7864188,7
ENSG00000153310,1.2860224,1.8035936,K562,0.9419394,0.8684211,7
ENSG00000153317,0.46260554,0.6589649,K562,0.99015385,1.0,7
ENSG00000153317,0.38997403,0.6589649,K562,0.9723494,1.0,7
ENSG00000153317,0.2853907,0.6589649,K562,0.9496916,0.9554455,7
ENSG00000153339,0.9545155,1.2955672,K562,0.967922,1.0,7
ENSG00000153339,1.0404916,1.2955672,K562,0.9428966,1.0,7
ENSG00000153391,1.2077532,1.4759616,K562,0.6836124,1.0,7
ENSG00000154059,-0.3783905,-0.537602,K562,0.9913312,1.0,7
ENSG00000154188,-0.009580269,-0.92081875,K562,0.98557824,1.0,7
ENSG00000154319,1.3289809,0.6972293,K562,0.9625463,1.0,7
ENSG00000154328,0.9084059,0.968483,K562,0.9446239,1.0,7
ENSG00000154328,0.84382874,0.968483,K562,0.9602372,0.67445743,7
ENSG00000154359,1.4586802,1.1708483,K562,0.83742654,1.0,7
ENSG00000154582,1.36679,1.812646,K562,0.92997915,1.0,7
ENSG00000154582,1.4518585,1.812646,K562,0.9372384,1.0,7
ENSG00000154582,1.4518585,1.812646,K562,0.9372384,1.0,7
ENSG00000154582,1.4518585,1.812646,K562,0.9372384,1.0,7
ENSG00000154582,1.4518585,1.812646,K562,0.9372384,0.98551154,7
ENSG00000154582,1.3697436,1.812646,K562,0.25632837,0.18826108,7
ENSG00000154582,1.3001435,1.812646,K562,0.9642711,0.04196608,7
ENSG00000154589,1.2726917,1.0043213,K562,0.95082825,1.0,7
ENSG00000154832,1.6356409,2.169204,K562,0.9489953,1.0,7
ENSG00000154832,1.7332051,2.169204,K562,0.91880715,1.0,7
ENSG00000154832,1.6922936,2.169204,K562,0.91419053,0.08663705,7
ENSG00000154839,1.2241719,1.3548764,K562,0.9650149,1.0,7
ENSG00000154839,1.2667599,1.3548764,K562,0.88719934,1.0,7
ENSG00000154839,1.0946076,1.3548764,K562,0.9780034,0.99590164,7
ENSG00000154845,1.1511517,1.378398,K562,0.8718085,1.0,7
ENSG00000154889,1.2967427,1.4090874,K562,0.95541537,1.0,7
ENSG00000154889,1.4214017,1.4090874,K562,0.9223607,0.77473366,7
ENSG00000154889,1.3080807,1.4090874,K562,0.41889355,0.049808428,7
ENSG00000154889,1.424355,1.4090874,K562,0.90550363,0.9706745,7
ENSG00000155090,1.4290252,0.95856386,K562,0.9181999,1.0,7
ENSG00000155090,1.4290252,0.95856386,K562,0.9181999,1.0,7
ENSG00000155096,1.6771452,1.4981726,K562,0.92653775,1.0,7
ENSG00000155096,1.746129,1.4981726,K562,0.9237849,1.0,7
ENSG00000155096,1.8335457,1.4981726,K562,0.96567,1.0,7
ENSG00000155096,1.714762,1.4981726,K562,0.95036393,0.3761594,7
ENSG00000155097,1.1914866,1.0166155,K562,0.94328296,1.0,7
ENSG00000155097,1.132894,1.0166155,K562,0.9426687,1.0,7
ENSG00000155099,1.2342575,1.0951693,K562,0.88765144,1.0,7
ENSG00000155100,1.130517,0.9278834,K562,0.9766812,1.0,7
ENSG00000155100,1.1957102,0.9278834,K562,0.29470727,0.1849642,7
ENSG00000155189,1.7507491,1.7209858,K562,0.85440236,1.0,7
ENSG00000155970,0.35098112,0.32633585,K562,0.98339856,1.0,7
ENSG00000155970,0.64878005,0.32633585,K562,0.6338354,1.0,7
ENSG00000155970,-0.035857685,0.32633585,K562,0.9725337,1.0,7
ENSG00000155970,0.38701254,0.32633585,K562,0.92871594,1.0,7
ENSG00000155975,1.3161111,1.34262,K562,0.32420266,1.0,7
ENSG00000155975,1.2052345,1.34262,K562,0.9486947,1.0,7
ENSG00000155975,1.1488118,1.34262,K562,0.97247714,0.3164933,7
ENSG00000156162,1.0817528,0.908485,K562,0.95025295,1.0,7
ENSG00000156162,1.1796665,0.908485,K562,0.9733777,1.0,7
ENSG00000156162,1.3053901,0.908485,K562,0.95114994,1.0,7
ENSG00000156170,1.2484889,1.4649364,K562,0.9668761,1.0,7
ENSG00000156170,1.1144052,1.4649364,K562,0.97436666,0.055900622,7
ENSG00000156170,1.3053279,1.4649364,K562,0.4933697,0.0,7
ENSG00000156172,1.3702903,0.19589965,K562,0.93089885,1.0,7
ENSG00000156172,1.3284831,0.19589965,K562,0.97727865,1.0,7
ENSG00000156467,1.3601928,2.4295747,K562,0.9348848,1.0,7
ENSG00000156467,1.344887,2.4295747,K562,0.9342545,1.0,7
ENSG00000156467,1.4183283,2.4295747,K562,0.87348825,1.0,7
ENSG00000156467,1.4183283,2.4295747,K562,0.87348825,1.0,7
ENSG00000156467,1.3163283,2.4295747,K562,0.89883274,0.0005689091,7
ENSG00000156467,1.3297174,2.4295747,K562,0.9010243,0.03660543,7
ENSG00000156467,1.4635043,2.4295747,K562,0.81278867,0.824109,7
ENSG00000156469,1.7238588,1.3793055,K562,0.9374484,1.0,7
ENSG00000156469,1.8098571,1.3793055,K562,0.54640716,0.6990741,7
ENSG00000156471,1.7433002,2.0748165,K562,0.9206033,1.0,7
ENSG00000156471,1.6718254,2.0748165,K562,0.9627048,1.0,7
ENSG00000156471,1.7304666,2.0748165,K562,0.76382214,1.0,7
ENSG00000156675,1.2078366,1.3180634,K562,0.9849785,1.0,7
ENSG00000156675,1.2037988,1.3180634,K562,0.9397139,1.0,7
ENSG00000156675,1.1284361,1.3180634,K562,0.9859015,1.0,7
ENSG00000156675,1.2548554,1.3180634,K562,0.82201797,0.13846155,7
ENSG00000156735,1.4332008,0.9836263,K562,0.90536237,1.0,7
ENSG00000156735,1.4556715,0.9836263,K562,0.9048453,0.8848997,7
ENSG00000156787,1.2361407,0.9334873,K562,0.9882946,1.0,7
ENSG00000156787,1.2175264,0.9334873,K562,0.949578,0.9661319,7
ENSG00000156787,1.1315787,0.9334873,K562,0.9566565,0.17117117,7
ENSG00000156787,1.1584406,0.9334873,K562,0.9680084,0.95498395,7
ENSG00000156787,1.032563,0.9334873,K562,0.9434953,0.9244373,7
ENSG00000156795,1.0814803,1.0881361,K562,0.95443845,1.0,7
ENSG00000156795,1.1569021,1.0881361,K562,0.92305386,0.13636364,7
ENSG00000156795,1.176105,1.0881361,K562,0.9692825,1.0,7
ENSG00000156802,1.4023707,1.3430145,K562,0.9482117,1.0,7
