,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000164647,0.14571603,0.14612803,0.9688714,1.0,1
ENSG00000054116,2.13182,2.025101,0.9247803,1.0,1
ENSG00000102547,1.4846674,0.30963016,0.92196566,1.0,1
ENSG00000102547,1.5084956,0.30963016,0.8049651,1.0,1
ENSG00000102547,1.4712516,0.30963016,0.76772183,1.0,1
ENSG00000102547,1.400685,0.30963016,0.9158618,1.0,1
ENSG00000102547,1.4999009,0.30963016,0.8844102,1.0,1
ENSG00000102547,1.4206127,0.30963016,0.9398436,1.0,1
ENSG00000163634,1.2934581,1.7580788,0.9084732,1.0,1
ENSG00000163634,1.3878273,1.7580788,0.9478079,1.0,1
ENSG00000163634,1.3196297,1.7580788,0.932437,0.95077354,1
ENSG00000168765,2.0060763,1.604118,0.8801014,1.0,1
ENSG00000168765,1.9529195,1.604118,0.873799,1.0,1
ENSG00000168765,1.957468,1.604118,0.89720076,1.0,1
ENSG00000168765,1.9967124,1.604118,0.93688023,0.88014024,1
ENSG00000147573,-0.35906744,-0.82390875,0.9894588,1.0,1
ENSG00000145191,1.4489378,1.8125123,0.8990863,1.0,1
ENSG00000145191,1.4900311,1.8125123,0.6165666,0.43935052,1
ENSG00000121989,1.0778986,-0.04095861,0.8740927,1.0,1
ENSG00000105186,1.755482,1.7085909,0.88548064,1.0,1
ENSG00000136295,1.204606,0.41664052,0.9421218,1.0,1
ENSG00000136295,1.2361009,0.41664052,0.96233726,1.0,1
ENSG00000136295,1.2075151,0.41664052,0.8813096,0.0,1
ENSG00000085511,1.3700433,1.512551,0.91501725,1.0,1
ENSG00000085511,1.3423885,1.512551,0.9380902,1.0,1
ENSG00000085511,1.4318377,1.512551,0.87516755,0.008333334,1
ENSG00000085511,1.3311669,1.512551,0.9138207,0.325,1
ENSG00000085511,1.3713478,1.512551,0.86509025,0.1582015,1
ENSG00000136928,-0.4383501,-0.55284196,0.9808399,1.0,1
ENSG00000136928,-0.4383501,-0.55284196,0.9808399,1.0,1
ENSG00000168389,0.7297528,-0.7212464,0.9411101,1.0,1
ENSG00000151929,1.0877793,0.4785665,0.9434859,1.0,1
ENSG00000151929,1.1127714,0.4785665,0.91920936,1.0,1
ENSG00000173120,1.1681533,1.2915908,0.77529496,1.0,1
ENSG00000173120,1.1941394,1.2915908,0.85005546,1.0,1
ENSG00000173120,1.121737,1.2915908,0.91655385,1.0,1
ENSG00000173120,1.2402613,1.2915908,0.82099545,0.046104927,1
ENSG00000101350,0.79019314,0.88252455,0.9684305,1.0,1
ENSG00000172262,1.169784,1.7367151,0.9329122,1.0,1
ENSG00000172262,1.164655,1.7367151,0.8996456,1.0,1
ENSG00000172262,1.169784,1.7367151,0.9329122,0.97178423,1
ENSG00000172262,1.164655,1.7367151,0.8996456,0.9735376,1
ENSG00000134152,1.4030113,1.5404546,0.8857921,1.0,1
ENSG00000134152,1.3112134,1.5404546,0.8299782,1.0,1
ENSG00000134152,1.3112134,1.5404546,0.8299782,1.0,1
ENSG00000134152,1.3112134,1.5404546,0.8299782,1.0,1
ENSG00000134152,1.3094258,1.5404546,0.9437882,0.70695287,1
ENSG00000134152,1.3515179,1.5404546,0.9433692,0.9906673,1
ENSG00000171940,0.7077108,0.98407704,0.9572191,1.0,1
ENSG00000171940,0.8038279,0.98407704,0.9602151,1.0,1
ENSG00000171940,0.6946232,0.98407704,0.9745593,0.8447205,1
ENSG00000025293,1.3306482,1.5284024,0.8274327,0.0,1
ENSG00000025293,1.3034759,1.5284024,0.8299314,0.010726073,1
ENSG00000025293,1.3382876,1.5284024,0.8453687,0.9834711,1
ENSG00000213672,1.4364696,1.3752978,0.92867523,1.0,1
ENSG00000213672,1.4138242,1.3752978,0.7298772,1.0,1
ENSG00000109606,1.5242488,2.2973008,0.91641515,1.0,1
ENSG00000109606,1.6355126,2.2973008,0.65818596,1.0,1
ENSG00000109606,1.4571362,2.2973008,0.924335,1.0,1
ENSG00000109606,1.4709368,2.2973008,0.91095346,0.9932211,1
ENSG00000196365,1.4858477,1.8886849,0.89251906,1.0,1
ENSG00000196365,1.2972392,1.8886849,0.9428368,0.7721822,1
ENSG00000196365,1.3576376,1.8886849,0.9383368,0.29889297,1
ENSG00000182858,1.5001073,0.41995576,0.7317434,1.0,1
ENSG00000138615,-0.19929263,-0.88605666,0.9892741,1.0,1
ENSG00000138615,-0.20368245,-0.88605666,0.9907195,1.0,1
ENSG00000165490,0.9921664,1.2516382,0.78837913,1.0,1
ENSG00000165490,1.0946757,1.2516382,0.7190147,0.018181818,1
ENSG00000165490,1.0781006,1.2516382,0.89725584,0.8337662,1
ENSG00000119446,1.9285846,1.6288996,0.9038477,1.0,1
ENSG00000119446,2.0007584,1.6288996,0.9312423,1.0,1
ENSG00000119446,1.9824853,1.6288996,0.90855485,0.7178899,1
ENSG00000196419,1.3882908,2.1923723,0.8988142,1.0,1
ENSG00000196419,1.4357862,2.1923723,0.79742134,0.98147076,1
ENSG00000115275,0.91002434,1.5039268,0.96177256,1.0,1
ENSG00000115275,0.9813255,1.5039268,0.950691,1.0,1
ENSG00000141526,-0.28554466,0.68304706,0.9918839,1.0,1
ENSG00000010404,0.46003118,1.201124,0.98012793,1.0,1
ENSG00000010404,0.47503853,1.201124,0.9803767,1.0,1
ENSG00000010404,0.5374398,1.201124,0.9178885,0.07814992,1
ENSG00000102349,-0.28896952,-0.79588,0.9775718,1.0,1
ENSG00000102349,-0.28546542,-0.79588,0.9783051,1.0,1
ENSG00000167588,0.23175603,-0.18045606,0.9886065,1.0,1
ENSG00000132522,1.351496,1.2027607,0.93153656,1.0,1
ENSG00000010818,0.3802469,0.04921802,0.97752553,1.0,1
ENSG00000069702,1.1971891,1.1014034,0.9484645,1.0,1
ENSG00000069702,1.220769,1.1014034,0.7751088,1.0,1
ENSG00000069702,1.317795,1.1014034,0.49369088,0.013888889,1
ENSG00000166762,-0.26715776,0.8555192,0.9840427,1.0,1
ENSG00000124587,1.525849,0.8394781,0.8956651,1.0,1
ENSG00000124587,1.4590621,0.8394781,0.8904637,1.0,1
ENSG00000132670,1.4777377,1.7884512,0.92800176,1.0,1
ENSG00000132670,1.3944535,1.7884512,0.90600765,1.0,1
ENSG00000132670,1.4102656,1.7884512,0.9388789,1.0,1
ENSG00000132670,1.4979439,1.7884512,0.78471214,0.7184466,1
ENSG00000132670,1.5832342,1.7884512,0.6448314,0.08124681,1
ENSG00000105171,2.0923967,1.8568497,0.88575953,1.0,1
ENSG00000105171,2.0071962,1.8568497,0.94567734,0.0,1
ENSG00000198498,1.8225029,1.304275,0.92716944,1.0,1
ENSG00000198498,1.981354,1.304275,0.639426,1.0,1
ENSG00000198498,1.901624,1.304275,0.9080198,1.0,1
ENSG00000198498,2.000153,1.304275,0.7819276,1.0,1
ENSG00000198498,2.000153,1.304275,0.7819276,1.0,1
ENSG00000198498,1.8878343,1.304275,0.9045904,0.9175986,1
ENSG00000227345,0.5572976,1.3306167,0.93818146,1.0,1
ENSG00000227345,0.8257452,1.3306167,0.88187623,0.84705883,1
ENSG00000151893,1.2920316,1.045323,0.90634716,1.0,1
ENSG00000151893,1.3601582,1.045323,0.85124105,0.22250639,1
ENSG00000137210,2.0349607,2.3674119,0.7393744,1.0,1
ENSG00000137210,1.9421116,2.3674119,0.79789114,0.8166896,1
ENSG00000068120,1.3702981,1.590619,0.9353711,1.0,1
ENSG00000068120,1.5401461,1.590619,0.9107695,0.067729086,1
ENSG00000204427,2.4572291,1.9892718,0.6906832,1.0,1
ENSG00000204427,2.457328,1.9892718,0.8313713,1.0,1
ENSG00000204427,2.4420977,1.9892718,0.8474231,0.9798052,1
ENSG00000151461,1.7829884,1.2603099,0.8719617,1.0,1
ENSG00000151461,1.5551702,1.2603099,0.9206713,1.0,1
ENSG00000103356,1.3729482,1.674034,0.86486423,1.0,1
ENSG00000138030,1.4560413,0.4578819,0.9539551,1.0,1
ENSG00000123737,1.8870622,1.9109977,0.88261855,1.0,1
ENSG00000123737,1.9179902,1.9109977,0.6139697,0.41104004,1
ENSG00000105982,2.2010794,0.5740313,0.82800186,1.0,1
ENSG00000149136,1.3051431,2.2829165,0.9341408,1.0,1
ENSG00000149136,1.2633827,2.2829165,0.97048,1.0,1
ENSG00000166105,-0.18621333,-0.39794,0.98041946,1.0,1
ENSG00000015479,1.7860628,2.2356293,0.70804137,1.0,1
ENSG00000015479,1.7731633,2.2356293,0.78332496,0.91961306,1
ENSG00000015479,1.7731633,2.2356293,0.78332496,0.027027028,1
ENSG00000015479,1.8223829,2.2356293,0.7930397,0.9497197,1
ENSG00000197444,0.5973171,0.1430148,0.9704194,1.0,1
ENSG00000070214,0.018693045,-0.55284196,0.9690025,1.0,1
ENSG00000070214,0.34995565,-0.55284196,0.9374951,1.0,1
ENSG00000070214,0.2980585,-0.55284196,0.946384,1.0,1
ENSG00000151651,0.5004659,0.4756712,0.96306145,1.0,1
ENSG00000151651,0.55024207,0.4756712,0.96513224,1.0,1
ENSG00000151651,0.56843,0.4756712,0.9162607,0.9920319,1
ENSG00000151651,0.49571657,0.4756712,0.9717423,0.9920319,1
ENSG00000151651,0.5254238,0.4756712,0.95292056,0.9920319,1
ENSG00000102575,-0.019065812,-0.20065945,0.98590744,1.0,1
ENSG00000102575,0.14874232,-0.20065945,0.9826271,1.0,1
ENSG00000088854,1.0596862,0.4456042,0.89819515,1.0,1
ENSG00000124209,1.6877627,0.7259116,0.8584865,1.0,1
ENSG00000124209,1.7988312,0.7259116,0.8466613,1.0,1
ENSG00000040487,1.712492,1.3471348,0.8997058,1.0,1
ENSG00000040487,1.6826296,1.3471348,0.9311883,0.96744186,1
ENSG00000112304,1.8760676,1.9530828,0.9336079,1.0,1
ENSG00000112304,1.7887173,1.9530828,0.9268029,0.24616772,1
ENSG00000119408,0.1385311,1.2033049,0.97054416,1.0,1
ENSG00000119408,0.23733813,1.2033049,0.9702749,0.19607843,1
ENSG00000154358,0.34662652,0.5599066,0.9843498,1.0,1
ENSG00000154358,0.27566582,0.5599066,0.9492568,1.0,1
ENSG00000148672,1.1820083,1.7804613,0.9159355,1.0,1
ENSG00000189306,0.2538751,1.4299136,0.9075993,1.0,1
ENSG00000189306,0.30110478,1.4299136,0.98440856,1.0,1
ENSG00000185973,1.0870903,1.469822,0.9262135,1.0,1
ENSG00000107614,1.4652306,0.8998205,0.9335059,1.0,1
ENSG00000107614,1.564844,0.8998205,0.8565181,1.0,1
ENSG00000107614,1.5761795,0.8998205,0.9115076,1.0,1
ENSG00000107614,1.5927542,0.8998205,0.9157507,0.93445694,1
ENSG00000107614,1.4559082,0.8998205,0.8831181,0.8874598,1
ENSG00000107614,1.5480181,0.8998205,0.9386546,0.24795641,1
ENSG00000197362,1.0095994,0.36361197,0.95680416,1.0,1
ENSG00000197362,1.0095994,0.36361197,0.95680416,1.0,1
ENSG00000197362,1.0591205,0.36361197,0.9192609,0.5565611,1
ENSG00000103194,1.2232927,2.085005,0.9575015,1.0,1
ENSG00000103194,1.3072512,2.085005,0.7922823,1.0,1
ENSG00000103194,1.3414193,2.085005,0.88394964,0.017911091,1
ENSG00000103194,1.3324473,2.085005,0.8111012,0.10939334,1
ENSG00000103194,1.2964447,2.085005,0.8403861,0.6359555,1
ENSG00000163069,-0.15117137,-0.7447275,0.9876395,1.0,1
ENSG00000163069,-0.31548852,-0.7447275,0.9827225,1.0,1
ENSG00000158161,2.2245777,1.7312664,0.82179075,1.0,1
ENSG00000158161,2.194456,1.7312664,0.83750254,0.33947194,1
ENSG00000158161,2.2789533,1.7312664,0.7628272,0.38495675,1
ENSG00000158161,2.185629,1.7312664,0.82137793,0.9658309,1
ENSG00000116205,1.7160192,0.80071706,0.9176412,1.0,1
ENSG00000116205,1.7160192,0.80071706,0.9176412,1.0,1
ENSG00000116205,1.7452804,0.80071706,0.8727251,1.0,1
ENSG00000116205,1.7452804,0.80071706,0.8727251,1.0,1
ENSG00000116205,1.7639008,0.80071706,0.82488,1.0,1
ENSG00000116205,1.6338751,0.80071706,0.9248772,0.95454544,1
ENSG00000197943,0.3718664,0.68394715,0.9610117,1.0,1
ENSG00000138686,1.3429308,1.2472365,0.888561,1.0,1
ENSG00000160255,-0.31922072,-0.08092191,0.98790634,1.0,1
ENSG00000166908,1.5575577,1.3914644,0.932814,1.0,1
ENSG00000166908,1.2935953,1.3914644,0.9683898,0.9974392,1
ENSG00000078902,1.3597478,1.0711453,0.90700537,1.0,1
ENSG00000078902,1.2592969,1.0711453,0.95103467,0.9586466,1
ENSG00000078902,1.1752445,1.0711453,0.9428598,0.3725702,1
ENSG00000100897,2.0760436,1.4797193,0.8246555,1.0,1
ENSG00000100897,2.0623288,1.4797193,0.801632,1.0,1
ENSG00000100897,2.0602505,1.4797193,0.8867617,0.993262,1
ENSG00000102882,1.2654057,1.6550423,0.9576994,1.0,1
ENSG00000102882,1.2078277,1.6550423,0.8679207,0.17334779,1
ENSG00000102882,1.2911994,1.6550423,0.95204127,0.96108663,1
ENSG00000162972,1.2017736,1.2219356,0.9080707,1.0,1
ENSG00000162972,1.3480002,1.2219356,0.8696698,1.0,1
ENSG00000162972,1.3023922,1.2219356,0.95757055,1.0,1
ENSG00000162972,1.2158599,1.2219356,0.92357,1.0,1
ENSG00000130818,1.2406862,0.86391735,0.87368554,1.0,1
ENSG00000130818,1.2903054,0.86391735,0.883089,0.9497207,1
ENSG00000130818,1.2135807,0.86391735,0.93265855,0.71089387,1
ENSG00000165264,1.5623622,1.6783363,0.8364638,1.0,1
ENSG00000165264,1.5604701,1.6783363,0.84928507,1.0,1
ENSG00000165264,1.5623622,1.6783363,0.8364638,0.728146,1
ENSG00000165264,1.5604701,1.6783363,0.84928507,0.8359526,1
ENSG00000137868,0.17891087,0.2121876,0.8789148,1.0,1
ENSG00000058335,-0.38242403,-0.82390875,0.9674684,1.0,1
ENSG00000160445,1.5003682,0.9344984,0.9480061,1.0,1
ENSG00000160445,1.5212924,0.9344984,0.9499658,0.94787645,1
ENSG00000150995,1.3378708,1.2787536,0.8835145,1.0,1
ENSG00000150995,1.3482579,1.2787536,0.63354474,0.89162564,1
ENSG00000156261,1.9755569,2.6973863,0.89900494,1.0,1
ENSG00000156261,1.9500288,2.6973863,0.90633863,0.9807207,1
ENSG00000198830,1.9249173,2.5121105,0.84466916,1.0,1
ENSG00000119703,1.1897016,0.7075702,0.902644,1.0,1
ENSG00000119703,1.2102108,0.7075702,0.904,1.0,1
ENSG00000141759,1.3231804,1.9526472,0.9358917,1.0,1
ENSG00000141759,1.3236214,1.9526472,0.9371105,1.0,1
ENSG00000141759,1.3236214,1.9526472,0.9371105,1.0,1
ENSG00000141759,1.4142187,1.9526472,0.90737987,0.6507009,1
ENSG00000141759,1.3231804,1.9526472,0.9358917,0.2712361,1
ENSG00000141759,1.4546221,1.9526472,0.8054998,0.070767805,1
ENSG00000127831,-0.11028464,-0.27572414,0.9868434,1.0,1
ENSG00000127831,0.071315765,-0.27572414,0.980119,1.0,1
ENSG00000033170,0.24161473,0.7737864,0.9738623,1.0,1
ENSG00000033170,0.3777537,0.7737864,0.645956,0.073308274,1
ENSG00000033170,0.116557494,0.7737864,0.9514583,1.0,1
ENSG00000033170,0.179614,0.7737864,0.9416826,0.14224137,1
ENSG00000033170,0.18404147,0.7737864,0.9621025,0.31434184,1
ENSG00000033170,0.0564072,0.7737864,0.9725937,0.031434186,1
ENSG00000205155,1.9602158,1.4055171,0.9346778,1.0,1
ENSG00000089876,0.33495727,1.155336,0.97443956,1.0,1
ENSG00000089876,0.32841295,1.155336,0.9745986,1.0,1
ENSG00000089876,0.48936927,1.155336,0.9772658,1.0,1
ENSG00000089876,0.45575237,1.155336,0.9513287,1.0,1
ENSG00000089876,0.35535163,1.155336,0.978378,1.0,1
ENSG00000133706,1.6627703,1.7079958,0.64593935,1.0,1
ENSG00000133706,1.5136846,1.7079958,0.8736536,0.99813926,1
ENSG00000213809,-0.036063224,-0.7695511,0.9776728,1.0,1
ENSG00000213809,-0.46414882,-0.7695511,0.9812765,1.0,1
ENSG00000142303,0.6473185,-0.34678748,0.97473633,1.0,1
ENSG00000130956,0.9932374,0.1903317,0.92068535,1.0,1
ENSG00000175544,-0.46730697,-0.85387194,0.9751085,1.0,1
ENSG00000175544,-0.47373474,-0.85387194,0.99084926,1.0,1
ENSG00000116171,1.3525088,1.7989957,0.82773244,1.0,1
ENSG00000116171,1.309575,1.7989957,0.83934486,1.0,1
ENSG00000116171,1.3525088,1.7989957,0.82773244,1.0,1
ENSG00000116171,1.373102,1.7989957,0.86656165,0.9430052,1
ENSG00000116171,1.1632367,1.7989957,0.8884239,0.04461371,1
ENSG00000116171,1.2524589,1.7989957,0.8949801,0.7318234,1
ENSG00000165898,1.424246,1.4007106,0.94595116,0.34972677,1
ENSG00000143157,0.94275177,0.9795484,0.95228475,1.0,1
ENSG00000120314,1.6754422,1.5098743,0.8771155,1.0,1
ENSG00000103353,1.6796513,1.6131015,0.8616342,1.0,1
ENSG00000198898,2.1414945,2.0552635,0.86206007,1.0,1
ENSG00000118307,1.3893603,-0.61978877,0.8706619,1.0,1
ENSG00000160111,1.2475964,0.28103337,0.8606262,1.0,1
ENSG00000133597,1.0667107,0.99475694,0.945974,1.0,1
ENSG00000133597,1.0091885,0.99475694,0.9574936,1.0,1
ENSG00000133597,1.0677541,0.99475694,0.949472,1.0,1
ENSG00000133597,0.9601591,0.99475694,0.97119856,1.0,1
ENSG00000133597,1.0920994,0.99475694,0.7616647,1.0,1
ENSG00000018869,1.250124,0.38560626,0.9346979,1.0,1
ENSG00000196262,2.1851401,3.6723473,0.8432009,1.0,1
ENSG00000196262,2.3057506,3.6723473,0.82696956,1.0,1
ENSG00000196262,2.3342183,3.6723473,0.8264624,1.0,1
ENSG00000196262,2.3199382,3.6723473,0.7449934,1.0,1
ENSG00000196262,2.3689284,3.6723473,0.7812198,1.0,1
ENSG00000196262,2.2196395,3.6723473,0.9338911,1.0,1
ENSG00000196262,2.2698886,3.6723473,0.9298794,1.0,1
ENSG00000196262,2.1850965,3.6723473,0.8682307,0.5777347,1
ENSG00000196262,2.2576733,3.6723473,0.9013942,0.04697524,1
ENSG00000196262,2.2750816,3.6723473,0.6506282,0.09661274,1
ENSG00000131013,1.739613,1.0157788,0.9225355,1.0,1
ENSG00000122779,1.6172975,1.6976652,0.88543046,1.0,1
ENSG00000196511,1.7047538,0.8169038,0.8748935,1.0,1
ENSG00000196511,1.6601217,0.8169038,0.85875946,0.05263158,1
ENSG00000196511,1.738812,0.8169038,0.8836637,0.9305556,1
ENSG00000196511,1.69014,0.8169038,0.8445526,0.056338027,1
ENSG00000196511,1.665847,0.8169038,0.88559383,0.06849315,1
ENSG00000092208,1.8190972,1.5059636,0.8601899,1.0,1
ENSG00000092208,1.7882991,1.5059636,0.46443263,0.018867925,1
ENSG00000092208,1.7149751,1.5059636,0.61472493,0.7460861,1
ENSG00000092208,1.8503975,1.5059636,0.70407623,0.9803005,1
ENSG00000136404,0.4360563,0.4409091,0.9673902,1.0,1
ENSG00000003056,1.5985963,1.9407157,0.88669974,1.0,1
ENSG00000003056,1.6109537,1.9407157,0.9276857,1.0,1
ENSG00000003056,1.5688972,1.9407157,0.9006057,1.0,1
ENSG00000103966,1.0241356,0.7411516,0.9492566,1.0,1
ENSG00000103966,1.0304358,0.7411516,0.9389729,1.0,1
ENSG00000103966,1.0866134,0.7411516,0.8892822,1.0,1
ENSG00000213699,1.3001397,1.0523092,0.95984286,1.0,1
ENSG00000213699,1.280081,1.0523092,0.9583377,1.0,1
ENSG00000213699,1.3094552,1.0523092,0.9175081,0.9528689,1
ENSG00000213699,1.2805209,1.0523092,0.9393679,0.89855075,1
ENSG00000213699,1.2948071,1.0523092,0.96115047,0.9669052,1
ENSG00000198700,1.4611943,1.763428,0.9374114,1.0,1
ENSG00000058063,1.5814612,1.4437323,0.93583876,1.0,1
ENSG00000149308,1.0705854,1.2543063,0.8717337,1.0,1
ENSG00000149308,1.1319704,1.2543063,0.8976133,1.0,1
ENSG00000165678,1.7025354,2.5692334,0.878264,1.0,1
ENSG00000011478,1.4806596,1.1610684,0.9212816,1.0,1
ENSG00000011478,1.4457865,1.1610684,0.94650716,0.95166165,1
ENSG00000174460,-0.09799261,-0.92081875,0.9768486,1.0,1
ENSG00000174460,-0.15388939,-0.92081875,0.9869407,1.0,1
ENSG00000221890,0.084550425,0.32221928,0.98899275,1.0,1
ENSG00000221890,0.042987734,0.32221928,0.984654,1.0,1
ENSG00000169902,0.5573174,0.18752073,0.97132146,1.0,1
ENSG00000169902,0.5573174,0.18752073,0.97132146,1.0,1
ENSG00000169902,0.501879,0.18752073,0.9088282,1.0,1
ENSG00000169902,0.30893937,0.18752073,0.9171722,1.0,1
ENSG00000131037,0.20884767,1.0008677,0.963744,1.0,1
ENSG00000137824,1.705702,1.3879235,0.91011024,1.0,1
ENSG00000112419,1.1848704,1.0633334,0.93504006,1.0,1
ENSG00000112419,1.2438262,1.0633334,0.9041618,1.0,1
ENSG00000112419,1.1519277,1.0633334,0.9360087,1.0,1
ENSG00000112419,1.1888553,1.0633334,0.8337276,1.0,1
ENSG00000112419,1.1865294,1.0633334,0.8918051,1.0,1
ENSG00000112419,1.0911361,1.0633334,0.94412845,0.61854684,1
ENSG00000100036,0.17690969,-0.113509275,0.9774548,1.0,1
ENSG00000097033,1.2677432,1.2873538,0.9134003,1.0,1
ENSG00000097033,1.4307294,1.2873538,0.920108,0.9753615,1
ENSG00000097033,1.4084907,1.2873538,0.88302606,0.017218543,1
ENSG00000130287,-0.30398703,-0.82390875,0.9845042,1.0,1
ENSG00000184730,1.0948585,0.06818586,0.89610815,1.0,1
ENSG00000126254,1.6561849,1.4910814,0.927243,1.0,1
ENSG00000126254,1.5758395,1.4910814,0.9596251,1.0,1
ENSG00000112511,1.727001,1.618362,0.92094946,1.0,1
ENSG00000112511,1.8389748,1.618362,0.9336102,0.9833449,1
ENSG00000099812,-0.21490727,-0.88605666,0.94731706,1.0,1
ENSG00000120656,2.1696825,1.7223871,0.92365366,1.0,1
ENSG00000176148,1.741293,0.6794279,0.8314584,1.0,1
ENSG00000176148,1.5279684,0.6794279,0.9120786,1.0,1
ENSG00000176148,1.7163777,0.6794279,0.41615188,0.14545454,1
ENSG00000164031,1.3670313,0.9614211,0.9272915,1.0,1
ENSG00000164031,1.2656131,0.9614211,0.9625923,1.0,1
ENSG00000107854,1.1426505,1.1420765,0.8985774,1.0,1
ENSG00000107485,-0.488134,-0.9586073,0.9811328,1.0,1
ENSG00000171793,1.9983287,1.5413296,0.7909189,1.0,1
ENSG00000171793,2.0207694,1.5413296,0.8716135,1.0,1
ENSG00000171793,1.9884644,1.5413296,0.9115838,0.88495576,1
ENSG00000198721,1.7917355,1.7478777,0.86793643,1.0,1
ENSG00000198721,1.887919,1.7478777,0.8073967,0.00295858,1
ENSG00000156381,0.9108969,1.1547282,0.9549254,1.0,1
ENSG00000156381,0.9014305,1.1547282,0.944667,0.9516129,1
ENSG00000120159,0.87456626,1.0157788,0.9082749,1.0,1
ENSG00000120159,0.7948885,1.0157788,0.9243794,1.0,1
ENSG00000120159,0.9346484,1.0157788,0.9474666,1.0,1
ENSG00000120159,0.9346484,1.0157788,0.9474666,1.0,1
ENSG00000151287,1.6606643,1.3982873,0.80819523,1.0,1
ENSG00000151287,1.6822319,1.3982873,0.89004666,0.75855047,1
ENSG00000151287,1.570931,1.3982873,0.8430228,0.58589745,1
ENSG00000056050,1.5434859,1.3394514,0.90646046,1.0,1
ENSG00000174483,0.9396589,1.0948204,0.9761188,1.0,1
ENSG00000174483,1.0763673,1.0948204,0.8316783,0.917923,1
ENSG00000174483,1.0466981,1.0948204,0.91295415,0.82978725,1
ENSG00000174483,1.0112709,1.0948204,0.95846987,0.10359408,1
ENSG00000110169,-0.16792387,-0.5086383,0.98543406,1.0,1
ENSG00000101444,1.1856564,2.3206031,0.9474343,1.0,1
ENSG00000136935,1.4161961,1.1338581,0.9078185,1.0,1
ENSG00000186416,0.8272126,1.141136,0.97043544,1.0,1
ENSG00000040531,1.2483664,0.5670264,0.9195343,1.0,1
ENSG00000040531,1.2466615,0.5670264,0.9454936,1.0,1
ENSG00000003756,1.8747531,2.1204424,0.78228307,1.0,1
ENSG00000003756,1.8770552,2.1204424,0.8401444,0.12372813,1
ENSG00000163738,1.6462965,1.41397,0.70443773,1.0,1
ENSG00000163738,1.5218493,1.41397,0.8989457,1.0,1
ENSG00000163738,1.6046544,1.41397,0.8445185,1.0,1
ENSG00000163738,1.5399065,1.41397,0.9095094,1.0,1
ENSG00000183337,0.76695436,1.3308195,0.97163963,1.0,1
ENSG00000183337,0.752093,1.3308195,0.9502917,1.0,1
ENSG00000183337,0.7665756,1.3308195,0.97262615,1.0,1
ENSG00000183337,0.8743452,1.3308195,0.79351,0.70714283,1
ENSG00000049089,0.21197021,-0.39794,0.9433148,1.0,1
ENSG00000109501,-0.18020459,-0.9586073,0.9789494,1.0,1
ENSG00000185920,0.8750801,0.40993312,0.94047195,1.0,1
ENSG00000185920,0.9897069,0.40993312,0.94992274,1.0,1
ENSG00000013441,1.6188893,1.877947,0.91945076,1.0,1
ENSG00000013441,1.535599,1.877947,0.9520402,1.0,1
ENSG00000013441,1.68718,1.877947,0.8968239,0.34098136,1
ENSG00000172819,0.6996022,0.54900324,0.98389095,1.0,1
ENSG00000172819,0.7025534,0.54900324,0.94603544,1.0,1
ENSG00000172819,0.6340412,0.54900324,0.9436167,0.087804876,1
ENSG00000164168,1.3811613,1.1824147,0.8528747,1.0,1
ENSG00000166743,0.28185624,0.021189298,0.94586736,1.0,1
ENSG00000166743,0.22978339,0.021189298,0.95384055,1.0,1
ENSG00000166743,0.3200844,0.021189298,0.9407487,1.0,1
ENSG00000178951,0.7611227,0.26951295,0.927194,1.0,1
ENSG00000178951,0.7611227,0.26951295,0.927194,1.0,1
ENSG00000258466,0.07905665,-0.39794,0.9592146,1.0,1
ENSG00000104886,1.6339852,1.7879561,0.88628757,1.0,1
ENSG00000104886,1.651478,1.7879561,0.90701324,0.95353985,1
ENSG00000146842,2.1260827,2.0689275,0.8899699,1.0,1
ENSG00000146842,2.1294842,2.0689275,0.7892517,0.66813993,1
ENSG00000134690,2.1124253,1.9716005,0.91960174,1.0,1
ENSG00000142784,1.3318926,1.0094509,0.8238151,1.0,1
ENSG00000142784,1.2676666,1.0094509,0.93374246,1.0,1
ENSG00000100532,0.96404034,0.67117286,0.95602924,1.0,1
ENSG00000100532,1.207473,0.67117286,0.6349507,0.2,1
ENSG00000153048,1.188692,1.4888326,0.95562345,1.0,1
ENSG00000177731,1.2442583,2.0132165,0.9603036,1.0,1
ENSG00000177731,1.1677696,2.0132165,0.96355385,0.84090906,1
ENSG00000147168,1.2334024,1.5870371,0.9231278,1.0,1
ENSG00000147168,1.2309242,1.5870371,0.96889067,1.0,1
ENSG00000147168,1.3364083,1.5870371,0.9544316,0.99019605,1
ENSG00000188612,2.4701395,2.5594876,0.8713996,1.0,1
ENSG00000188612,2.4701395,2.5594876,0.8713996,1.0,1
ENSG00000188612,2.4299278,2.5594876,0.91005576,0.47902358,1
ENSG00000183048,1.4312348,1.3802112,0.9535709,1.0,1
ENSG00000183048,1.4774945,1.3802112,0.8870995,1.0,1
ENSG00000183048,1.536246,1.3802112,0.92760134,1.0,1
ENSG00000152601,1.536554,1.9937888,0.7801833,1.0,1
ENSG00000152601,1.5373305,1.9937888,0.83350295,0.9367179,1
ENSG00000152601,1.4557999,1.9937888,0.9390398,1.0,1
ENSG00000152601,1.5446327,1.9937888,0.72446036,0.32507396,1
ENSG00000152601,1.5304408,1.9937888,0.783553,0.596391,1
ENSG00000152601,1.4652021,1.9937888,0.9331122,0.6635324,1
