,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111653,1.0082726,1.3868555,GM12878,0.92036873,1.0,1
ENSG00000111653,1.0080307,1.3868555,GM12878,0.9569124,0.76649743,1
ENSG00000111653,1.1642402,1.3868555,GM12878,0.9362294,0.9263804,1
ENSG00000111664,-0.09823424,0.54406804,GM12878,0.99318165,1.0,1
ENSG00000111665,1.4515787,1.690639,GM12878,0.8992305,1.0,1
ENSG00000111665,1.5658468,1.690639,GM12878,0.904971,1.0,1
ENSG00000111665,1.6770861,1.690639,GM12878,0.9667362,0.9242958,1
ENSG00000111666,1.3071437,1.7963661,GM12878,0.9276949,1.0,1
ENSG00000111666,1.4293772,1.7963661,GM12878,0.9596949,1.0,1
ENSG00000111666,1.3402817,1.7963661,GM12878,0.636305,0.028457599,1
ENSG00000111667,1.6073203,1.602711,GM12878,0.967213,1.0,1
ENSG00000111667,1.1702292,1.602711,GM12878,0.91993827,1.0,1
ENSG00000111667,1.4351732,1.602711,GM12878,0.9304355,1.0,1
ENSG00000111667,1.3415474,1.602711,GM12878,0.95937675,1.0,1
ENSG00000111667,1.5500481,1.602711,GM12878,0.9147956,1.0,1
ENSG00000111669,1.414386,3.187828,GM12878,0.94982356,1.0,1
ENSG00000111670,0.942248,1.1934029,GM12878,0.82574445,1.0,1
ENSG00000111670,1.0070788,1.1934029,GM12878,0.8944498,1.0,1
ENSG00000111674,0.44877723,1.652343,GM12878,0.962244,1.0,1
ENSG00000111674,0.5004928,1.652343,GM12878,0.9793729,1.0,1
ENSG00000111674,0.49020812,1.652343,GM12878,0.9529596,1.0,1
ENSG00000111674,0.39051816,1.652343,GM12878,0.88009167,1.0,1
ENSG00000111674,0.39279452,1.652343,GM12878,0.97441214,1.0,1
ENSG00000111674,0.43303546,1.652343,GM12878,0.9899766,1.0,1
ENSG00000111674,0.39082727,1.652343,GM12878,0.9764272,1.0,1
ENSG00000111676,1.0474967,0.651278,GM12878,0.95975477,1.0,1
ENSG00000111678,1.3889822,2.3016593,GM12878,0.93032926,1.0,1
ENSG00000111678,1.3781291,2.3016593,GM12878,0.83796316,1.0,1
ENSG00000111678,1.4410089,2.3016593,GM12878,0.9299314,1.0,1
ENSG00000111678,1.417946,2.3016593,GM12878,0.91955334,1.0,1
ENSG00000111679,-0.1972505,0.67394197,GM12878,0.9877406,1.0,1
ENSG00000111679,-0.097694345,0.67394197,GM12878,0.98690414,1.0,1
ENSG00000111684,1.4451622,1.5936183,GM12878,0.91416794,1.0,1
ENSG00000111684,1.36264,1.5936183,GM12878,0.92053956,0.97394544,1
ENSG00000111696,1.2500194,0.83569056,GM12878,0.90617335,1.0,1
ENSG00000111696,1.0950698,0.83569056,GM12878,0.9403347,1.0,1
ENSG00000111707,1.5350899,1.3453737,GM12878,0.944732,1.0,1
ENSG00000111711,1.3906921,1.3100557,GM12878,0.89837146,1.0,1
ENSG00000111711,1.2154722,1.3100557,GM12878,0.92058337,1.0,1
ENSG00000111711,1.2154722,1.3100557,GM12878,0.92058337,0.31460676,1
ENSG00000111711,1.3905153,1.3100557,GM12878,0.9012455,0.0,1
ENSG00000111711,1.176223,1.3100557,GM12878,0.9069675,0.046457607,1
ENSG00000111711,1.3905153,1.3100557,GM12878,0.9012455,0.96702003,1
ENSG00000111716,1.2650265,2.9872193,GM12878,0.9543099,1.0,1
ENSG00000111725,1.3632668,1.9398686,GM12878,0.9099294,1.0,1
ENSG00000111725,1.4858363,1.9398686,GM12878,0.9302019,1.0,1
ENSG00000111726,0.98428816,1.746167,GM12878,0.9595127,1.0,1
ENSG00000111726,0.9254746,1.746167,GM12878,0.909672,0.6717835,1
ENSG00000111727,0.9907491,0.59217674,GM12878,0.86640584,1.0,1
ENSG00000111727,1.1194326,0.59217674,GM12878,0.92661166,0.42628205,1
ENSG00000111729,-0.42847493,-0.43179828,GM12878,0.98155266,1.0,1
ENSG00000111731,1.0824472,1.2664669,GM12878,0.8789872,1.0,1
ENSG00000111731,0.96833557,1.2664669,GM12878,0.6223712,0.006451613,1
ENSG00000111731,0.8512026,1.2664669,GM12878,0.73804826,0.0070967744,1
ENSG00000111737,1.4100187,1.4988617,GM12878,0.9777413,1.0,1
ENSG00000111737,0.96205807,1.4988617,GM12878,0.9745642,0.76766855,1
ENSG00000111737,1.1961875,1.4988617,GM12878,0.9726615,0.0021513088,1
ENSG00000111752,0.3533297,1.071882,GM12878,0.9374546,1.0,1
ENSG00000111752,0.68501353,1.071882,GM12878,0.24148257,0.0,1
ENSG00000111752,0.3772475,1.071882,GM12878,0.9624322,0.4009662,1
ENSG00000111775,1.4596398,2.8180676,GM12878,0.9029225,1.0,1
ENSG00000111785,1.210401,0.7551123,GM12878,0.9594381,1.0,1
ENSG00000111785,1.0535895,0.7551123,GM12878,0.90005404,1.0,1
ENSG00000111785,0.86356723,0.7551123,GM12878,0.95317954,0.19915254,1
ENSG00000111785,1.0176431,0.7551123,GM12878,0.9055999,0.20547946,1
ENSG00000111786,1.4049131,2.1542413,GM12878,0.8640743,1.0,1
ENSG00000111790,1.4231364,1.5150787,GM12878,0.9652896,1.0,1
ENSG00000111790,1.347852,1.5150787,GM12878,0.8586891,0.60135645,1
ENSG00000112787,0.53217256,0.39967373,GM12878,0.9532266,1.0,1
ENSG00000112787,0.31690803,0.39967373,GM12878,0.9793122,1.0,1
ENSG00000114942,1.4173398,2.8967025,GM12878,0.9143603,1.0,1
ENSG00000114942,1.73079,2.8967025,GM12878,0.9030473,1.0,1
ENSG00000114942,1.6367308,2.8967025,GM12878,0.93578637,1.0,1
ENSG00000114942,1.8087116,2.8967025,GM12878,0.9342094,1.0,1
ENSG00000114956,1.4943647,2.0667357,GM12878,0.9455278,1.0,1
ENSG00000114956,1.6011349,2.0667357,GM12878,0.94596845,0.109127864,1
ENSG00000114978,1.4022952,1.7536596,GM12878,0.94795173,1.0,1
ENSG00000114982,1.3615313,1.3937507,GM12878,0.9654997,1.0,1
ENSG00000114982,1.2278932,1.3937507,GM12878,0.8809023,0.8035714,1
ENSG00000114982,1.6329063,1.3937507,GM12878,0.6513746,0.0123152705,1
ENSG00000114982,1.2735306,1.3937507,GM12878,0.8475877,0.1841133,1
ENSG00000114982,1.4116906,1.3937507,GM12878,0.96348774,0.8158867,1
ENSG00000114988,1.1350981,1.1051694,GM12878,0.95432824,1.0,1
ENSG00000114988,1.1126758,1.1051694,GM12878,0.9024662,1.0,1
ENSG00000114988,1.2268693,1.1051694,GM12878,0.9510024,1.0,1
ENSG00000114988,1.2279143,1.1051694,GM12878,0.9516647,1.0,1
ENSG00000114988,1.0139315,1.1051694,GM12878,0.37410665,0.0,1
ENSG00000114988,1.1725327,1.1051694,GM12878,0.93516296,0.9781161,1
ENSG00000114988,1.168091,1.1051694,GM12878,0.9522716,0.9781161,1
ENSG00000114993,-0.10242321,0.41329977,GM12878,0.982205,1.0,1
ENSG00000114999,1.0979558,1.3848908,GM12878,0.9263849,1.0,1
ENSG00000115008,0.05517807,-0.79588,GM12878,0.9871867,1.0,1
ENSG00000115008,0.3836027,-0.79588,GM12878,0.982252,1.0,1
ENSG00000115008,-0.024795627,-0.79588,GM12878,0.9804967,1.0,1
ENSG00000115008,0.4543334,-0.79588,GM12878,0.96153706,1.0,1
ENSG00000115008,0.23925968,-0.79588,GM12878,0.9598422,1.0,1
ENSG00000115020,1.4071344,1.2375437,GM12878,0.94078094,1.0,1
ENSG00000115020,1.0953839,1.2375437,GM12878,0.90059894,1.0,1
ENSG00000115020,1.298745,1.2375437,GM12878,0.43530083,0.0,1
ENSG00000115020,1.3720824,1.2375437,GM12878,0.90027535,0.14436619,1
ENSG00000115020,1.3590378,1.2375437,GM12878,0.93407,0.9707769,1
ENSG00000115020,1.1896093,1.2375437,GM12878,0.92213047,0.92523366,1
ENSG00000115042,0.9495592,1.5700758,GM12878,0.9347629,1.0,1
ENSG00000115053,1.6829094,2.1045213,GM12878,0.9623591,1.0,1
ENSG00000115053,1.7252814,2.1045213,GM12878,0.94904953,1.0,1
ENSG00000115073,1.2690029,1.542701,GM12878,0.902733,1.0,1
ENSG00000115084,1.6019174,1.5456781,GM12878,0.889269,1.0,1
ENSG00000115085,-0.38887638,-0.4089354,GM12878,0.99815804,1.0,1
ENSG00000115091,1.3904513,2.369976,GM12878,0.92186165,1.0,1
ENSG00000115091,1.3437791,2.369976,GM12878,0.954744,1.0,1
ENSG00000115107,0.6622399,0.88479537,GM12878,0.9486902,1.0,1
ENSG00000115107,0.65226245,0.88479537,GM12878,0.8665636,0.91101694,1
ENSG00000115107,0.85874885,0.88479537,GM12878,0.9519713,0.961183,1
ENSG00000115107,0.9549276,0.88479537,GM12878,0.84807444,0.018518519,1
ENSG00000115109,0.409534,0.991669,GM12878,0.95504063,1.0,1
ENSG00000115109,0.28022766,0.991669,GM12878,0.9586872,1.0,1
ENSG00000115109,0.5720894,0.991669,GM12878,0.95328057,0.8786982,1
ENSG00000115112,-0.2815219,-0.45593196,GM12878,0.99804115,1.0,1
ENSG00000115128,1.5280477,2.504566,GM12878,0.93596125,1.0,1
ENSG00000115128,1.4416475,2.504566,GM12878,0.94139373,1.0,1
ENSG00000115129,1.1046966,0.54777473,GM12878,0.8672237,1.0,1
ENSG00000115129,0.98075414,0.54777473,GM12878,0.94568396,1.0,1
ENSG00000115129,1.1681244,0.54777473,GM12878,0.7870517,0.64705884,1
ENSG00000115137,1.2505327,0.5211381,GM12878,0.9151772,1.0,1
ENSG00000115137,1.2505327,0.5211381,GM12878,0.9151772,0.75982535,1
ENSG00000115137,1.4770473,0.5211381,GM12878,0.92053217,0.14285715,1
ENSG00000115137,1.4039613,0.5211381,GM12878,0.58044326,0.1124031,1
ENSG00000115145,1.0905913,0.9813655,GM12878,0.9528313,1.0,1
ENSG00000115155,-0.5885318,-0.82390875,GM12878,0.98801374,1.0,1
ENSG00000115155,-0.6003573,-0.82390875,GM12878,0.9930704,1.0,1
ENSG00000115159,0.49373046,1.0476642,GM12878,0.9816227,1.0,1
ENSG00000115159,0.47265607,1.0476642,GM12878,0.9704014,1.0,1
ENSG00000115163,1.3146724,1.6607707,GM12878,0.95425916,1.0,1
ENSG00000115163,1.4315939,1.6607707,GM12878,0.9476038,0.68728286,1
ENSG00000115165,-0.540254,-0.7695511,GM12878,0.99061006,1.0,1
ENSG00000115165,-0.5156853,-0.7695511,GM12878,0.97835815,1.0,1
ENSG00000115165,-0.011990277,-0.7695511,GM12878,0.7375525,1.0,1
ENSG00000115204,1.2648689,2.048442,GM12878,0.8626563,1.0,1
ENSG00000115204,1.4183165,2.048442,GM12878,0.9409098,1.0,1
ENSG00000115207,1.4438992,1.9230367,GM12878,0.9310548,1.0,1
ENSG00000115207,1.4438992,1.9230367,GM12878,0.9310548,1.0,1
ENSG00000115211,1.2619743,1.6626635,GM12878,0.9479168,1.0,1
ENSG00000115216,1.5947317,1.7903556,GM12878,0.9333501,1.0,1
ENSG00000115232,-0.584907,-0.19382003,GM12878,0.9872887,1.0,1
ENSG00000115232,-0.56034255,-0.19382003,GM12878,0.9746106,1.0,1
ENSG00000115233,1.4679666,2.1515844,GM12878,0.7952614,1.0,1
ENSG00000115233,1.7397903,2.1515844,GM12878,0.9475303,1.0,1
ENSG00000115233,1.4795848,2.1515844,GM12878,0.91359895,1.0,1
ENSG00000115233,1.4385705,2.1515844,GM12878,0.9089277,1.0,1
ENSG00000115234,1.6152582,1.6115109,GM12878,0.87566847,1.0,1
ENSG00000115234,1.5235127,1.6115109,GM12878,0.8199243,0.8955345,1
ENSG00000115234,1.616872,1.6115109,GM12878,0.8480376,0.9722922,1
ENSG00000115234,1.616872,1.6115109,GM12878,0.8480376,0.9886968,1
ENSG00000115234,1.6159928,1.6115109,GM12878,0.9277736,0.052186176,1
ENSG00000115234,1.5208466,1.6115109,GM12878,0.9336554,0.9969282,1
ENSG00000115239,1.3771282,1.4225899,GM12878,0.9268671,1.0,1
ENSG00000115239,1.3771282,1.4225899,GM12878,0.9268671,1.0,1
ENSG00000115239,1.2866218,1.4225899,GM12878,0.9364982,0.83146065,1
ENSG00000115241,1.2811879,1.8093576,GM12878,0.93549794,1.0,1
ENSG00000115271,-0.4387878,-0.537602,GM12878,0.9812014,1.0,1
ENSG00000115274,1.3929873,0.77451694,GM12878,0.9562361,1.0,1
ENSG00000115274,1.3001589,0.77451694,GM12878,0.9094906,1.0,1
ENSG00000115274,1.0581527,0.77451694,GM12878,0.96095055,1.0,1
ENSG00000115274,1.0292357,0.77451694,GM12878,0.94320863,1.0,1
ENSG00000115275,1.3565106,1.5039268,GM12878,0.9532449,1.0,1
ENSG00000115275,1.4207075,1.5039268,GM12878,0.9544936,1.0,1
ENSG00000115282,1.3203686,1.1705551,GM12878,0.94845915,1.0,1
ENSG00000115282,1.3433241,1.1705551,GM12878,0.90721184,1.0,1
ENSG00000115282,1.3131053,1.1705551,GM12878,0.96671015,0.6763285,1
ENSG00000115289,1.5324128,1.3639878,GM12878,0.95618534,1.0,1
ENSG00000115289,1.3528861,1.3639878,GM12878,0.96059364,1.0,1
ENSG00000115289,1.4622539,1.3639878,GM12878,0.9118468,1.0,1
ENSG00000115306,-0.065325156,0.94841295,GM12878,0.9883383,1.0,1
ENSG00000115306,-0.1051416,0.94841295,GM12878,0.99251103,1.0,1
ENSG00000115306,-0.27720395,0.94841295,GM12878,0.97948277,1.0,1
ENSG00000115307,1.663957,2.0883842,GM12878,0.9007911,1.0,1
ENSG00000115310,1.1791637,2.053578,GM12878,0.21006916,1.0,1
ENSG00000115310,1.155775,2.053578,GM12878,0.5815636,0.42436975,1
ENSG00000115310,1.1760741,2.053578,GM12878,0.2102358,0.1355094,1
ENSG00000115317,1.4591262,1.619615,GM12878,0.7885541,1.0,1
ENSG00000115317,1.3828021,1.619615,GM12878,0.9176258,0.9809886,1
ENSG00000115317,1.5565231,1.619615,GM12878,0.9687648,0.7462039,1
ENSG00000115318,0.080119684,-0.036212172,GM12878,0.98192906,1.0,1
ENSG00000115325,1.0914799,0.96707976,GM12878,0.96055263,1.0,1
ENSG00000115325,0.9082329,0.96707976,GM12878,0.95400536,1.0,1
ENSG00000115325,0.9216138,0.96707976,GM12878,0.9563312,1.0,1
ENSG00000115325,0.922528,0.96707976,GM12878,0.8297261,0.54910713,1
ENSG00000115339,-0.6571563,-0.85387194,GM12878,0.9861232,1.0,1
ENSG00000115350,0.8620885,1.6434526,GM12878,0.96541893,1.0,1
ENSG00000115350,0.84304625,1.6434526,GM12878,0.96565473,1.0,1
ENSG00000115355,1.1246346,1.7261565,GM12878,0.89966166,1.0,1
ENSG00000115355,1.1644309,1.7261565,GM12878,0.9369767,1.0,1
ENSG00000115355,1.0163077,1.7261565,GM12878,0.9167635,0.6755749,1
ENSG00000115355,1.0933836,1.7261565,GM12878,0.90997994,0.5144186,1
ENSG00000115355,1.2892016,1.7261565,GM12878,0.727242,0.49126035,1
ENSG00000115355,1.1825001,1.7261565,GM12878,0.9632227,0.96688133,1
ENSG00000115365,0.83538383,1.6116171,GM12878,0.8797731,1.0,1
ENSG00000115365,0.8944333,1.6116171,GM12878,0.94942,1.0,1
ENSG00000115368,1.3669535,1.839855,GM12878,0.9202925,1.0,1
ENSG00000115368,1.5194205,1.839855,GM12878,0.8927182,0.0028753993,1
ENSG00000115392,0.9458852,1.806587,GM12878,0.87053984,1.0,1
ENSG00000115392,1.1831428,1.806587,GM12878,0.8711791,0.95378417,1
ENSG00000115414,0.49378133,0.8785218,GM12878,0.96031064,1.0,1
ENSG00000115415,1.7070458,1.2909245,GM12878,0.83819526,1.0,1
ENSG00000115415,1.5507154,1.2909245,GM12878,0.9175819,1.0,1
ENSG00000115415,1.5458351,1.2909245,GM12878,0.93208766,0.0039551747,1
ENSG00000115419,1.4468457,1.6270585,GM12878,0.907329,1.0,1
ENSG00000115421,1.2927104,1.0674429,GM12878,0.9122345,1.0,1
ENSG00000115421,1.3453962,1.0674429,GM12878,0.9472592,0.9436039,1
ENSG00000115421,1.1058491,1.0674429,GM12878,0.7108463,0.9257221,1
ENSG00000115421,1.4784267,1.0674429,GM12878,0.94928324,0.98569727,1
ENSG00000115421,1.4224564,1.0674429,GM12878,0.95589113,0.86172837,1
ENSG00000115421,1.3288506,1.0674429,GM12878,0.6953438,0.014302742,1
ENSG00000115425,0.906087,0.8102325,GM12878,0.97477525,1.0,1
ENSG00000115425,0.77969766,0.8102325,GM12878,0.9703508,1.0,1
ENSG00000115425,0.4170999,0.8102325,GM12878,0.9631083,0.9926063,1
ENSG00000115446,1.5080795,1.5594279,GM12878,0.91109216,1.0,1
ENSG00000115446,1.648427,1.5594279,GM12878,0.8786734,1.0,1
ENSG00000115459,1.3653542,1.1215599,GM12878,0.81355345,1.0,1
ENSG00000115459,1.5180563,1.1215599,GM12878,0.8839286,0.8787879,1
ENSG00000115459,1.4883873,1.1215599,GM12878,0.87052774,0.97029704,1
ENSG00000115459,1.3406018,1.1215599,GM12878,0.5995257,0.5811966,1
ENSG00000115459,1.4703991,1.1215599,GM12878,0.95137876,0.7777778,1
ENSG00000115459,1.1460435,1.1215599,GM12878,0.9222978,0.37738854,1
ENSG00000115464,1.582461,1.7687861,GM12878,0.9282741,1.0,1
ENSG00000115464,1.2962757,1.7687861,GM12878,0.76670134,1.0,1
ENSG00000115464,1.5751249,1.7687861,GM12878,0.93466955,1.0,1
ENSG00000115484,1.5106773,2.3533392,GM12878,0.9406384,1.0,1
ENSG00000115484,1.5131513,2.3533392,GM12878,0.94096386,0.99017084,1
ENSG00000115486,1.4008992,1.2166936,GM12878,0.93015236,1.0,1
ENSG00000115486,1.4014493,1.2166936,GM12878,0.90221906,1.0,1
ENSG00000115486,1.2810111,1.2166936,GM12878,0.6148173,1.0,1
ENSG00000115486,1.412385,1.2166936,GM12878,0.9150989,1.0,1
ENSG00000115486,1.433837,1.2166936,GM12878,0.90004706,0.6747503,1
ENSG00000115504,0.65823907,1.1832699,GM12878,0.84500784,0.26150393,1
ENSG00000115504,0.52589214,1.1832699,GM12878,0.9738259,0.33238232,1
ENSG00000115507,1.0956718,-0.49485,GM12878,0.9382664,1.0,1
ENSG00000115514,1.5511981,1.6383893,GM12878,0.9399483,1.0,1
ENSG00000115520,1.4281629,0.30103,GM12878,0.9331637,1.0,1
ENSG00000115524,1.3986291,2.4675488,GM12878,0.9644751,1.0,1
ENSG00000115524,1.405607,2.4675488,GM12878,0.962913,1.0,1
ENSG00000115524,1.5894418,2.4675488,GM12878,0.8619198,0.30440328,1
ENSG00000115525,0.99396735,0.85430604,GM12878,0.9378924,1.0,1
ENSG00000115526,0.92962086,1.2648178,GM12878,0.9608692,1.0,1
ENSG00000115526,1.1866274,1.2648178,GM12878,0.9677624,1.0,1
ENSG00000115526,1.0632366,1.2648178,GM12878,0.9296065,1.0,1
ENSG00000115539,1.0622332,1.2482185,GM12878,0.95072985,1.0,1
ENSG00000115539,1.4370041,1.2482185,GM12878,0.9449559,1.0,1
ENSG00000115539,1.0133489,1.2482185,GM12878,0.8606879,1.0,1
ENSG00000115540,0.98448664,1.209515,GM12878,0.9286121,1.0,1
ENSG00000115540,0.98448664,1.209515,GM12878,0.9286121,0.49778622,1
ENSG00000115540,1.0164317,1.209515,GM12878,0.954358,0.9728059,1
ENSG00000115541,1.5590225,2.3945918,GM12878,0.94274,1.0,1
ENSG00000115541,1.5590225,2.3945918,GM12878,0.94274,1.0,1
ENSG00000115541,1.3947786,2.3945918,GM12878,0.92785037,0.9993367,1
ENSG00000115548,1.5329349,1.7692295,GM12878,0.94948167,1.0,1
ENSG00000115561,0.8106575,1.4101021,GM12878,0.9512522,1.0,1
ENSG00000115561,0.782387,1.4101021,GM12878,0.9270921,0.9814607,1
ENSG00000115568,1.3573108,0.4329693,GM12878,0.93015546,1.0,1
ENSG00000115568,1.1274302,0.4329693,GM12878,0.9038525,0.1875,1
ENSG00000115590,-0.65523314,-0.92081875,GM12878,0.99287415,1.0,1
ENSG00000115590,-0.65221447,-0.92081875,GM12878,0.99379444,1.0,1
ENSG00000115594,0.10235709,0.30963016,GM12878,0.9861866,1.0,1
ENSG00000115594,0.103940815,0.30963016,GM12878,0.9806192,1.0,1
ENSG00000115607,-0.1743591,-0.13667715,GM12878,0.98303413,1.0,1
ENSG00000115616,0.5397273,0.18752073,GM12878,0.97239405,1.0,1
ENSG00000115641,1.20007,1.0965624,GM12878,0.88690263,0.002469136,1
ENSG00000115641,1.3247768,1.0965624,GM12878,0.7418265,0.2709581,1
ENSG00000115649,1.1854295,1.3816565,GM12878,0.9095596,1.0,1
ENSG00000115649,1.3935665,1.3816565,GM12878,0.95890254,1.0,1
ENSG00000115649,1.3585464,1.3816565,GM12878,0.9300327,1.0,1
ENSG00000115649,1.3742019,1.3816565,GM12878,0.9267392,1.0,1
ENSG00000115652,1.0745105,1.2942457,GM12878,0.90718883,1.0,1
ENSG00000115657,0.9891057,1.422918,GM12878,0.95776796,1.0,1
ENSG00000115657,0.85691774,1.422918,GM12878,0.96161884,1.0,1
ENSG00000115661,1.514692,1.4787108,GM12878,0.95562583,1.0,1
ENSG00000115661,1.3527471,1.4787108,GM12878,0.9284343,0.9543058,1
ENSG00000115677,1.210369,2.0262473,GM12878,0.96256304,1.0,1
ENSG00000115677,1.2415929,2.0262473,GM12878,0.95354956,1.0,1
ENSG00000115677,0.94485116,2.0262473,GM12878,0.9165782,0.0,1
ENSG00000115685,1.0776057,1.6084191,GM12878,0.93109727,1.0,1
ENSG00000115685,1.0776057,1.6084191,GM12878,0.93109727,1.0,1
ENSG00000115685,0.89584154,1.6084191,GM12878,0.9355074,0.11139241,1
ENSG00000115685,0.89584154,1.6084191,GM12878,0.9355074,0.97536945,1
ENSG00000115687,0.7874212,0.9537597,GM12878,0.9487358,1.0,1
ENSG00000115694,0.7931534,2.1803267,GM12878,0.89032036,1.0,1
ENSG00000115694,1.025607,2.1803267,GM12878,0.91903514,1.0,1
ENSG00000115694,1.0330734,2.1803267,GM12878,0.9143246,0.9843057,1
ENSG00000115694,0.9119616,2.1803267,GM12878,0.92969364,0.771578,1
ENSG00000115694,1.2098249,2.1803267,GM12878,0.9359789,0.24150944,1
ENSG00000115738,0.8996281,1.2607867,GM12878,0.94656044,1.0,1
ENSG00000115750,1.1552671,1.0588055,GM12878,0.91131717,1.0,1
ENSG00000115750,1.3044416,1.0588055,GM12878,0.9560736,0.9504405,1
ENSG00000115756,1.0410887,1.456973,GM12878,0.94829595,1.0,1
ENSG00000115756,0.8324088,1.456973,GM12878,0.978032,1.0,1
ENSG00000115756,0.9306719,1.456973,GM12878,0.9159189,1.0,1
ENSG00000115756,0.99596596,1.456973,GM12878,0.97715855,1.0,1
ENSG00000115756,1.0392109,1.456973,GM12878,0.93328947,0.3321033,1
ENSG00000115758,1.3264443,2.5652337,GM12878,0.98072964,1.0,1
ENSG00000115758,1.3368392,2.5652337,GM12878,0.9245228,1.0,1
ENSG00000115760,0.94081384,1.7463228,GM12878,0.9207216,1.0,1
ENSG00000115760,1.1058652,1.7463228,GM12878,0.93005556,0.5196051,1
ENSG00000115761,1.26627,1.5507175,GM12878,0.90015525,1.0,1
ENSG00000115761,1.3164828,1.5507175,GM12878,0.9477275,0.8523059,1
ENSG00000115761,1.2903477,1.5507175,GM12878,0.92440385,0.9392878,1
ENSG00000115762,1.0621364,1.6927588,GM12878,0.9741039,1.0,1
ENSG00000115762,0.91489065,1.6927588,GM12878,0.95276845,1.0,1
ENSG00000115762,1.1619619,1.6927588,GM12878,0.9363389,1.0,1
ENSG00000115762,1.1619619,1.6927588,GM12878,0.9363389,0.98125,1
ENSG00000115762,1.2012475,1.6927588,GM12878,0.91491157,0.99749655,1
ENSG00000115806,1.3569022,2.2171416,GM12878,0.93198967,1.0,1
ENSG00000115806,1.2863475,2.2171416,GM12878,0.936397,0.70474124,1
ENSG00000115808,1.3235706,1.343999,GM12878,0.9476408,1.0,1
ENSG00000115816,1.356531,1.500648,GM12878,0.96480787,1.0,1
ENSG00000115825,1.0055585,1.2695129,GM12878,0.8511737,1.0,1
ENSG00000115827,1.3804033,1.3891661,GM12878,0.9363319,1.0,1
ENSG00000115827,1.3804033,1.3891661,GM12878,0.9363319,1.0,1
ENSG00000115827,1.3354135,1.3891661,GM12878,0.8579848,1.0,1
ENSG00000115827,1.5023762,1.3891661,GM12878,0.9131945,0.8977505,1
ENSG00000115827,1.2106593,1.3891661,GM12878,0.90989166,0.58030593,1
ENSG00000115839,1.2544743,1.2392995,GM12878,0.873051,1.0,1
ENSG00000115839,1.199994,1.2392995,GM12878,0.9447399,1.0,1
ENSG00000115839,1.188536,1.2392995,GM12878,0.21543841,0.0,1
ENSG00000115840,1.035044,1.3991543,GM12878,0.9484025,1.0,1
ENSG00000115840,0.86313677,1.3991543,GM12878,0.9337505,0.05656304,1
ENSG00000115840,0.99275804,1.3991543,GM12878,0.940749,0.9981727,1
ENSG00000115841,0.7484616,0.17897695,GM12878,0.9710367,1.0,1
ENSG00000115841,0.6549738,0.17897695,GM12878,0.9768702,0.3119266,1
ENSG00000115850,-0.407482,-0.92081875,GM12878,0.9961836,1.0,1
ENSG00000115866,1.4709862,2.2408736,GM12878,0.95929545,1.0,1
ENSG00000115866,1.4174054,2.2408736,GM12878,0.9433088,0.9185604,1
ENSG00000115875,1.618796,2.6917796,GM12878,0.9429618,1.0,1
ENSG00000115875,1.6886067,2.6917796,GM12878,0.8431541,0.54516155,1
ENSG00000115875,1.5962027,2.6917796,GM12878,0.8659456,0.19339581,1
ENSG00000115884,-0.17374708,0.09342168,GM12878,0.99749666,1.0,1
ENSG00000115896,1.098488,1.0606978,GM12878,0.90409255,1.0,1
ENSG00000115896,0.924934,1.0606978,GM12878,0.91314554,1.0,1
ENSG00000115902,1.1399685,0.9068735,GM12878,0.9235214,1.0,1
ENSG00000115902,1.0128297,0.9068735,GM12878,0.9107791,0.9907039,1
ENSG00000115904,1.3475928,1.3314273,GM12878,0.9660687,1.0,1
ENSG00000115919,-0.3440201,0.96567196,GM12878,0.98356354,1.0,1
ENSG00000115919,-0.39583528,0.96567196,GM12878,0.98120934,0.77539504,1
ENSG00000115935,-0.61385167,0.24303804,GM12878,0.99439865,1.0,1
ENSG00000115935,-0.54728574,0.24303804,GM12878,0.9922123,1.0,1
ENSG00000115935,-0.6385168,0.24303804,GM12878,0.99576914,1.0,1
ENSG00000115935,-0.6142366,0.24303804,GM12878,0.978226,1.0,1
ENSG00000115942,1.1798412,1.1283993,GM12878,0.90982044,1.0,1
ENSG00000115944,1.4220961,2.1067007,GM12878,0.9532963,1.0,1
ENSG00000115944,1.4220961,2.1067007,GM12878,0.9532963,1.0,1
ENSG00000115944,1.1414678,2.1067007,GM12878,0.9463018,1.0,1
ENSG00000115946,1.592261,1.2794387,GM12878,0.7936245,1.0,1
ENSG00000115946,1.5993834,1.2794387,GM12878,0.9043474,1.0,1
ENSG00000115947,1.1817406,1.7611005,GM12878,0.9446431,1.0,1
ENSG00000115947,0.6207744,1.7611005,GM12878,0.88059187,1.0,1
ENSG00000115956,-0.37471488,-0.79588,GM12878,0.9905083,1.0,1
ENSG00000115956,-0.07283998,-0.79588,GM12878,0.97429127,1.0,1
ENSG00000115956,-0.34028286,-0.79588,GM12878,0.9939318,1.0,1
ENSG00000115966,1.8142815,1.9419584,GM12878,0.8625861,0.006829017,1
ENSG00000115966,1.3209491,1.9419584,GM12878,0.8711368,0.32899937,1
ENSG00000115966,1.514755,1.9419584,GM12878,0.9059407,0.99808794,1
ENSG00000115966,1.5834984,1.9419584,GM12878,0.9027099,0.68267035,1
ENSG00000115966,1.5542383,1.9419584,GM12878,0.57195634,0.30421573,1
ENSG00000115970,1.27717,1.1908917,GM12878,0.8620354,1.0,1
