,Pred,actual,fold_idx
ENSG00000145293,0.95159554,1.0797166,3
ENSG00000145309,-1.0176752,-1.2076453,3
ENSG00000145321,-1.0729189,-1.2076453,3
ENSG00000145331,0.47947758,0.4515898,3
ENSG00000145332,-0.6356693,0.624726,3
ENSG00000145335,0.53424835,-0.97185117,3
ENSG00000145337,0.8044694,1.6905767,3
ENSG00000145348,0.6752952,0.75468,3
ENSG00000145349,0.52114993,1.4313763,3
ENSG00000145354,0.9994275,1.127149,3
ENSG00000145358,-0.97798425,-1.1493502,3
ENSG00000145362,-0.49546194,-0.13396458,3
ENSG00000145365,0.8540944,1.780097,3
ENSG00000145375,0.3345623,0.19383267,3
ENSG00000145384,-1.120851,-1.2076453,3
ENSG00000145386,0.80321103,1.7376194,3
ENSG00000145388,0.4760639,0.9337014,3
ENSG00000145390,0.07776441,-0.8620538,3
ENSG00000145391,-0.41791221,-1.152993,3
ENSG00000145414,0.72781825,0.24885842,3
ENSG00000145416,-0.4180744,-1.1833411,3
ENSG00000145423,-1.0464549,-1.2076453,3
ENSG00000145428,0.1819397,-1.2076453,3
ENSG00000145431,-0.65800315,-1.1993855,3
ENSG00000145439,0.7662403,0.7317443,3
ENSG00000145451,0.5350668,-1.1912862,3
ENSG00000145476,-0.2729888,-0.15952957,3
ENSG00000150471,-1.0493804,-0.40503532,3
ENSG00000150527,0.8267806,0.93296325,3
ENSG00000150625,-0.7750476,0.36087164,3
ENSG00000150627,-0.20699677,-0.20747587,3
ENSG00000150628,0.6028791,-1.2076453,3
ENSG00000150630,-1.041167,-1.1079506,3
ENSG00000150961,0.84423405,0.54520994,3
ENSG00000151005,-0.2622928,-1.1717004,3
ENSG00000151012,-0.6912963,0.8092514,3
ENSG00000151014,0.7223032,0.4157299,3
ENSG00000151247,1.1373291,0.71368545,3
ENSG00000151320,-0.8803131,-0.2629556,3
ENSG00000151322,-1.0601538,-0.23328428,3
ENSG00000151327,0.5723551,0.13143915,3
ENSG00000151332,0.66745657,0.9586771,3
ENSG00000151338,0.54602885,-1.2076453,3
ENSG00000151413,-0.8057211,0.35608795,3
ENSG00000151445,0.6772019,1.0609386,3
ENSG00000151458,-1.0546542,-1.1079506,3
ENSG00000151466,0.7961884,0.668404,3
ENSG00000151470,0.7519335,0.90458524,3
ENSG00000151475,0.40296227,-1.2076453,3
ENSG00000151552,0.53926253,0.36106572,3
ENSG00000151611,0.74313617,0.54063016,3
ENSG00000151612,-0.07530339,0.5267115,3
ENSG00000151615,-1.1686447,-1.2076453,3
ENSG00000151617,-0.27813214,-1.1493502,3
ENSG00000151623,-1.0949794,-1.064333,3
ENSG00000151718,-0.92362356,-0.96948797,3
ENSG00000151725,0.8507,1.2566568,3
ENSG00000151726,0.9770902,1.2289162,3
ENSG00000151729,0.42073482,0.8484028,3
ENSG00000151748,0.4874891,0.73297924,3
ENSG00000151790,-0.98261493,-0.5380156,3
ENSG00000151806,0.39962065,1.013858,3
ENSG00000151812,-1.0895267,-0.85483104,3
ENSG00000151834,-0.9549456,-1.2076453,3
ENSG00000151838,-0.75647134,-1.2076453,3
ENSG00000151962,-0.2736357,-1.2076453,3
ENSG00000152208,-0.51860523,-1.2076453,3
ENSG00000152315,-0.9981453,-1.2076453,3
ENSG00000152583,-0.9984811,-1.0497983,3
ENSG00000152591,-0.95821065,-1.2076453,3
ENSG00000152592,-1.0110049,-1.2076453,3
ENSG00000152595,-1.0220823,-1.2076453,3
ENSG00000152784,-0.7723567,-0.9887794,3
ENSG00000152785,-0.77745193,-0.20445336,3
ENSG00000152795,0.8714384,1.8481607,3
ENSG00000152953,-0.5810244,-1.1872947,3
ENSG00000152969,0.49140996,0.7668851,3
ENSG00000152990,0.48168445,0.999159,3
ENSG00000153012,-0.89013696,-1.2076453,3
ENSG00000153064,-0.692609,-0.3700131,3
ENSG00000153130,0.63805705,1.3006732,3
ENSG00000153132,-0.08969773,-1.0918442,3
ENSG00000153147,0.70951384,1.1887937,3
ENSG00000153485,0.6273714,0.9663853,3
ENSG00000153802,-0.97716147,-1.2076453,3
ENSG00000154001,0.62166625,0.81978506,3
ENSG00000154274,-0.53116333,-1.1794246,3
ENSG00000154277,-0.32102475,-1.0221654,3
ENSG00000154447,0.6480735,0.47755125,3
ENSG00000154553,0.112115875,-1.1386087,3
ENSG00000154556,-0.88791996,-0.6815541,3
ENSG00000155011,-1.0372906,-1.1953162,3
ENSG00000155016,-0.028810445,-0.69597983,3
ENSG00000155249,-1.0120386,-1.2076453,3
ENSG00000155269,-1.0215034,-1.203495,3
ENSG00000155275,0.6703548,0.17516656,3
ENSG00000155463,0.9848162,1.6492583,3
ENSG00000155465,0.18944359,0.99739015,3
ENSG00000156030,0.4880515,0.47989288,3
ENSG00000156050,0.44357768,-0.43077895,3
ENSG00000156096,-1.117285,-1.2076453,3
ENSG00000156127,0.80756795,1.5133586,3
ENSG00000156136,0.8593646,1.1350967,3
ENSG00000156140,-0.86282843,-1.0275475,3
ENSG00000156194,-0.9696128,-1.1953162,3
ENSG00000156219,-0.88718075,-1.2076453,3
ENSG00000156234,-0.98116,-1.0673016,3
ENSG00000156269,-1.1262053,-1.0142204,3
ENSG00000156381,-0.7181367,-0.62941766,3
ENSG00000156411,0.81639904,1.4320394,3
ENSG00000156414,0.43992814,-1.1872947,3
ENSG00000157227,0.23228692,-0.5371789,3
ENSG00000157326,-0.90399516,0.37160403,3
ENSG00000157379,0.7038767,0.22896475,3
ENSG00000157404,-0.852119,-1.124704,3
ENSG00000157426,0.55763954,0.8022692,3
ENSG00000157765,-0.88349265,-1.2076453,3
ENSG00000157796,0.4890652,0.38491744,3
ENSG00000157869,0.91741544,1.0865204,3
ENSG00000159674,-0.6436174,0.04644685,3
ENSG00000159692,0.57039076,0.85770863,3
ENSG00000159733,-0.3556825,-0.6232076,3
ENSG00000159788,-0.51562834,-0.96948797,3
ENSG00000163069,-0.3463676,0.38747525,3
ENSG00000163071,-0.20433116,-0.11683588,3
ENSG00000163104,-0.7781171,1.2685999,3
ENSG00000163106,-1.1100245,-1.2076453,3
ENSG00000163110,0.628532,0.722466,3
ENSG00000163114,-1.002435,-1.2076453,3
ENSG00000163116,0.477504,-1.0613853,3
ENSG00000163132,-1.0670247,-0.57844037,3
ENSG00000163138,0.49580806,0.4072182,3
ENSG00000163145,-1.0020444,-1.1993855,3
ENSG00000163257,0.64177406,1.265926,3
ENSG00000163281,0.46883947,0.7065,3
ENSG00000163285,-1.113477,-1.1079506,3
ENSG00000163288,-0.895344,-0.5542407,3
ENSG00000163291,0.5593263,0.37966153,3
ENSG00000163293,0.51781166,-0.60217273,3
ENSG00000163297,-0.7921727,0.031964835,3
ENSG00000163312,0.64529544,0.6512454,3
ENSG00000163322,0.5807465,0.3252226,3
ENSG00000163394,-0.97409815,-1.2076453,3
ENSG00000163440,-0.92757934,-1.2076453,3
ENSG00000163453,-0.9945081,-1.1678911,3
ENSG00000163623,-0.7732592,-1.2076453,3
ENSG00000163624,-0.7134974,-1.2076453,3
ENSG00000163625,-0.94176656,-1.203495,3
ENSG00000163626,0.685584,0.95916307,3
ENSG00000163629,0.5708787,0.98886275,3
ENSG00000163631,-0.8887956,-1.1833411,3
ENSG00000163633,0.99466723,0.10450873,3
ENSG00000163644,0.6949061,1.1460696,3
ENSG00000163683,1.192124,1.8850207,3
ENSG00000163694,0.23917829,0.7404302,3
ENSG00000163697,0.58229285,0.31678522,3
ENSG00000163734,-0.17893116,-1.1641164,3
ENSG00000163735,-0.94237566,-1.1993855,3
ENSG00000163736,-1.1406415,-1.2076453,3
ENSG00000163737,-1.1409417,-1.2076453,3
ENSG00000163738,0.67251515,0.2624737,3
ENSG00000163739,-0.8565827,-1.2076453,3
ENSG00000163743,0.8479684,0.78306925,3
ENSG00000163749,-0.9624923,-1.2076453,3
ENSG00000163945,0.091570854,0.118278086,3
ENSG00000163950,0.9765671,1.8170755,3
ENSG00000163956,0.5396766,0.5955214,3
ENSG00000163982,-1.0278473,-1.2076453,3
ENSG00000163993,-1.0782225,-1.2076453,3
ENSG00000163995,-0.30726597,-1.1457388,3
ENSG00000164022,0.46732897,1.2122469,3
ENSG00000164023,-0.72849554,0.00755817,3
ENSG00000164024,0.17527668,1.3520769,3
ENSG00000164031,0.68104255,1.0475903,3
ENSG00000164032,1.2040896,2.2342327,3
ENSG00000164035,-1.194659,-1.1872947,3
ENSG00000164037,0.7950753,-0.12577966,3
ENSG00000164038,1.0394573,0.6949399,3
ENSG00000164039,-0.5732264,0.8283222,3
ENSG00000164040,0.5862715,0.62239915,3
ENSG00000164056,-0.9769798,0.2065315,3
ENSG00000164066,-0.73414713,-1.1014333,3
ENSG00000164070,0.7869454,1.046785,3
ENSG00000164073,-0.8315541,0.7429234,3
ENSG00000164074,0.072858945,0.5342096,3
ENSG00000164089,-0.57063174,-1.2076453,3
ENSG00000164093,-0.84509975,-1.2076453,3
ENSG00000164096,0.45532936,1.4419613,3
ENSG00000164099,-0.858621,-0.788748,3
ENSG00000164100,-0.645554,-1.2076453,3
ENSG00000164104,1.0722992,1.9740804,3
ENSG00000164105,0.873498,1.4577645,3
ENSG00000164106,-0.9945151,-1.2076453,3
ENSG00000164107,-0.93556964,-1.2076453,3
ENSG00000164109,0.81269664,1.7274837,3
ENSG00000164111,1.0060095,1.5474671,3
ENSG00000164112,0.4947518,-1.064333,3
ENSG00000164113,0.117696196,-1.2076453,3
ENSG00000164114,0.48495227,0.31418777,3
ENSG00000164116,-0.900718,0.7737952,3
ENSG00000164117,0.865222,1.0094532,3
ENSG00000164118,0.9503793,0.72393197,3
ENSG00000164120,-0.31391275,-1.1641164,3
ENSG00000164122,-1.0200938,-1.2076453,3
ENSG00000164123,-0.7552683,-1.2076453,3
ENSG00000164124,-0.45693028,-1.1493502,3
ENSG00000164125,-1.014525,-1.0195003,3
ENSG00000164128,-0.86301124,-1.2076453,3
ENSG00000164129,-0.9720821,-1.2076453,3
ENSG00000164134,0.9102947,1.0218543,3
ENSG00000164136,0.9953007,0.12839952,3
ENSG00000164142,-0.28146416,0.33689934,3
ENSG00000164144,0.7210917,0.8473458,3
ENSG00000164161,-0.9571627,-0.9333917,3
ENSG00000164162,0.9428465,0.881443,3
ENSG00000164163,1.0086787,1.5234038,3
ENSG00000164164,1.0482763,0.97535753,3
ENSG00000164167,0.735481,0.9871145,3
ENSG00000164168,0.4373363,0.82014024,3
ENSG00000164169,0.63926166,0.68492913,3
ENSG00000164303,-0.93063784,-0.7384337,3
ENSG00000164305,0.82014805,1.6151158,3
ENSG00000164306,0.93788695,0.7684225,3
ENSG00000164323,0.4211049,0.9717155,3
ENSG00000164342,-0.94187075,-1.1315984,3
ENSG00000164344,-0.9999661,-0.7173101,3
ENSG00000165355,0.83892053,1.4619147,3
ENSG00000165379,-0.9402783,-0.35193488,3
ENSG00000165389,0.26848927,1.2871575,3
ENSG00000165409,-0.7575181,-1.2076453,3
ENSG00000165410,0.68798983,0.48178583,3
ENSG00000165417,1.1104928,0.86925715,3
ENSG00000165501,0.69364065,1.0388367,3
ENSG00000165506,0.35550877,0.732422,3
ENSG00000165516,0.23819192,0.80928457,3
ENSG00000165521,-0.64630646,-0.5840142,3
ENSG00000165525,0.97198755,0.9490978,3
ENSG00000165527,0.6950659,1.4545189,3
ENSG00000165533,-0.42822063,-0.21205108,3
ENSG00000165548,-1.0226469,0.070494026,3
ENSG00000165553,-0.80087095,-0.8584268,3
ENSG00000165555,-0.97029704,-0.33874267,3
ENSG00000165588,-1.118156,-1.2076453,3
ENSG00000165617,-0.5460258,-0.053018916,3
ENSG00000165762,-0.99700564,-1.2076453,3
ENSG00000165782,0.93617165,0.74985665,3
ENSG00000165792,0.965028,1.1285228,3
ENSG00000165794,-0.61123616,-0.92272353,3
ENSG00000165795,-0.14968021,-1.2076453,3
ENSG00000165799,-1.0285971,-1.2076453,3
ENSG00000165801,-0.2233742,-1.003857,3
ENSG00000165804,0.07733621,-0.5775186,3
ENSG00000165807,0.6202273,-1.0702916,3
ENSG00000165819,0.88520783,1.358252,3
ENSG00000165821,-0.8532155,-0.21512935,3
ENSG00000165861,0.6098017,0.51687825,3
ENSG00000165898,0.63395065,0.8483425,3
ENSG00000165914,-0.85913783,-1.1678911,3
ENSG00000165929,-0.74560636,-0.4353375,3
ENSG00000165934,0.6342259,1.1810267,3
ENSG00000165943,0.2674887,1.364486,3
ENSG00000165948,1.2934489,0.46131542,3
ENSG00000165949,-1.026489,0.34474158,3
ENSG00000165953,-0.98265344,-1.1833411,3
ENSG00000165959,0.41129243,0.39817426,3
ENSG00000166090,-1.0728693,-1.2076453,3
ENSG00000166091,-1.0248741,-1.1912862,3
ENSG00000166126,0.20692043,-1.003857,3
ENSG00000166165,0.4377754,-0.23652394,3
ENSG00000166166,0.05880483,0.29938045,3
ENSG00000166170,0.20704703,0.6623701,3
ENSG00000166183,-0.7804379,-1.2076453,3
ENSG00000166428,-1.0604855,-1.0413146,3
ENSG00000168152,0.732191,0.22076094,3
ENSG00000168175,0.86103207,1.3373864,3
ENSG00000168214,0.94098496,1.3548894,3
ENSG00000168228,0.3781498,0.6803063,3
ENSG00000168229,-0.93176484,-1.2076453,3
ENSG00000168282,0.722305,1.1481035,3
ENSG00000168310,0.71281177,1.4382306,3
ENSG00000168348,-0.9840968,-1.2076453,3
ENSG00000168350,-0.7582156,-1.156668,3
ENSG00000168398,-1.0636708,-0.9887794,3
ENSG00000168412,-0.78953123,-1.0763367,3
ENSG00000168421,0.7283382,1.2509052,3
ENSG00000168491,-0.40302265,-1.0441233,3
ENSG00000168538,-0.27980676,1.1528984,3
ENSG00000168556,-0.94694823,0.775487,3
ENSG00000168564,-0.34988174,0.8082232,3
ENSG00000168594,-0.81920904,-1.0329999,3
ENSG00000168743,-0.89747083,-1.1014333,3
ENSG00000168769,0.5599309,0.7699542,3
ENSG00000168772,-0.017588332,0.6208927,3
ENSG00000168785,0.47712892,0.28970772,3
ENSG00000168818,1.009679,0.79348564,3
ENSG00000168824,-1.0262212,-1.1641164,3
ENSG00000168826,0.007735938,0.15894684,3
ENSG00000168843,0.16821541,-0.101557866,3
ENSG00000168884,-0.02963953,1.0134927,3
ENSG00000168924,0.49940807,0.5670286,3
ENSG00000168936,0.5156838,0.38628966,3
ENSG00000168952,0.652538,0.67011863,3
ENSG00000168993,-0.86510307,-1.1794246,3
ENSG00000169019,0.88642484,1.4912868,3
ENSG00000169020,0.4705563,1.5971012,3
ENSG00000169026,-0.13821408,-1.2076453,3
ENSG00000169116,0.57871217,1.1160887,3
ENSG00000169208,-0.99812776,-1.2076453,3
ENSG00000169245,-0.83892685,-0.3503296,3
ENSG00000169248,-0.9473696,-1.2076453,3
ENSG00000169299,0.7530599,1.2793634,3
ENSG00000169327,-1.0715442,-1.2076453,3
ENSG00000169385,-1.0884054,-1.1421585,3
ENSG00000169397,-1.0584683,-1.2076453,3
ENSG00000169413,-1.0211618,0.90948576,3
ENSG00000169429,-0.8894606,-0.8825865,3
ENSG00000169435,0.04158468,0.21349964,3
ENSG00000169484,-0.9681112,-1.2076453,3
ENSG00000169488,-1.0799948,-1.2076453,3
ENSG00000169676,-0.67147595,-1.128137,3
ENSG00000169744,-1.0141081,-1.2076453,3
ENSG00000169762,0.5677272,0.5239631,3
ENSG00000169836,-0.9613357,-1.1993855,3
ENSG00000169851,-1.1665103,-1.1833411,3
ENSG00000169989,0.411014,-0.604131,3
ENSG00000170006,1.023191,0.40038747,3
ENSG00000170054,-0.8377695,-1.1493502,3
ENSG00000170088,0.2230148,0.46729958,3
ENSG00000170099,-1.0160253,-0.8903109,3
ENSG00000170153,-0.8434232,-0.18067516,3
ENSG00000170180,-1.0907427,-1.1912862,3
ENSG00000170185,-0.2823487,0.7264851,3
ENSG00000170270,0.94825584,1.3098621,3
ENSG00000170345,0.2872923,-0.43402997,3
ENSG00000170348,0.83562624,1.6542425,3
ENSG00000170365,0.18024774,-0.9814402,3
ENSG00000170390,-0.13452178,-1.1953162,3
ENSG00000170448,0.5453142,0.802606,3
ENSG00000170502,0.6796491,0.6771806,3
ENSG00000170509,-1.078381,-0.85483104,3
ENSG00000170516,-0.95021313,-1.1493502,3
ENSG00000170522,-0.32261866,0.78154963,3
ENSG00000170779,0.52532077,1.2539049,3
ENSG00000170801,-0.6204446,-0.39899024,3
ENSG00000170871,-0.68247664,0.8626639,3
ENSG00000170891,-1.1299291,-1.1145715,3
ENSG00000170917,0.5036484,-0.23047009,3
ENSG00000171195,-0.96467465,-1.2076453,3
ENSG00000171199,-0.7713544,-0.94656444,3
ENSG00000171201,-0.830344,-1.2076453,3
ENSG00000171209,-1.0434804,-1.2076453,3
ENSG00000171234,-0.98901266,0.08484861,3
ENSG00000171476,-1.1163621,-1.0302649,3
ENSG00000171497,0.93189615,1.0721655,3
ENSG00000171503,0.157695,0.826069,3
ENSG00000171509,-0.9695187,-0.9838723,3
ENSG00000171557,-0.80119616,-1.2076453,3
ENSG00000171560,-0.8982239,-1.2076453,3
ENSG00000171564,-0.8985006,-1.2076453,3
ENSG00000171566,0.88167286,1.2658262,3
ENSG00000171723,0.89352137,0.9717828,3
ENSG00000172007,0.41847628,0.6678464,3
ENSG00000172238,-0.9814653,-1.2076453,3
ENSG00000172399,-1.0609212,-1.2076453,3
ENSG00000172403,-0.93927133,-1.0950161,3
ENSG00000172493,0.5677088,0.9754465,3
ENSG00000172717,-1.0014443,-0.788748,3
ENSG00000172955,-1.0854557,-1.1833411,3
ENSG00000173011,0.3896368,0.18873087,3
ENSG00000173013,-0.17907389,-1.1014333,3
ENSG00000173040,0.33217624,-0.08795705,3
ENSG00000173083,0.3866497,-0.3900838,3
ENSG00000173085,1.0618808,0.9543246,3
ENSG00000173320,-0.8485673,-0.8355902,3
ENSG00000173376,-0.95966154,-1.2076453,3
ENSG00000173431,-1.0890086,-1.2076453,3
ENSG00000173464,-0.9360545,-1.2076453,3
ENSG00000173542,0.3878766,0.57933927,3
ENSG00000173597,-1.098428,-1.2076453,3
ENSG00000173610,-1.0361007,-1.1717004,3
ENSG00000174123,0.282111,1.8055904,3
ENSG00000174125,-0.28266716,1.1870965,3
ENSG00000174130,-0.2900709,1.3192434,3
ENSG00000174137,0.5125439,-0.9488009,3
ENSG00000174145,-1.1329434,-1.2076453,3
ENSG00000174227,0.6980126,0.6353661,3
ENSG00000174343,-0.8355904,-0.90620244,3
ENSG00000174373,0.48648787,0.1627102,3
ENSG00000174473,-0.9738051,-0.9814402,3
ENSG00000174599,-0.9564054,-1.2076453,3
ENSG00000174607,-0.31610605,-0.97422785,3
ENSG00000174720,0.6537338,1.1700411,3
ENSG00000174749,-0.86877626,-0.445948,3
ENSG00000174780,0.9343486,1.5423965,3
ENSG00000174792,-1.069963,-1.1386087,3
ENSG00000174796,0.67786807,0.5992652,3
ENSG00000174799,0.45467103,0.6388699,3
ENSG00000174808,-0.9221005,-1.2076453,3
ENSG00000175785,-0.8255348,-1.1993855,3
ENSG00000175920,-1.0330168,-0.9399261,3
ENSG00000175985,-0.04430494,-1.1872947,3
ENSG00000176153,-0.953613,-1.2076453,3
ENSG00000176165,-0.08239888,-1.1678911,3
ENSG00000176198,-1.0541961,-1.2076453,3
ENSG00000176219,-1.1138608,-1.2076453,3
ENSG00000176230,-1.0168571,-1.2076453,3
ENSG00000176246,-1.1306881,-1.2076453,3
ENSG00000176253,-0.9976674,-1.2076453,3
ENSG00000176281,-1.0994654,-1.2076453,3
ENSG00000176294,-1.023298,-1.2076453,3
ENSG00000176299,-1.0157394,-1.2076453,3
ENSG00000176435,-1.0649259,-1.2076453,3
ENSG00000176438,-0.67826694,0.2591423,3
ENSG00000176473,0.62208223,-0.10391772,3
ENSG00000176605,-1.1491644,-1.2076453,3
ENSG00000176903,0.29695255,0.6177585,3
ENSG00000176979,-0.11675279,-1.2076453,3
ENSG00000177108,-0.7126862,-1.2076453,3
ENSG00000177300,-1.0718322,-1.2076453,3
ENSG00000177432,-0.18418807,0.30927354,3
ENSG00000177465,0.10940617,-0.072859176,3
ENSG00000177752,-1.0261277,-1.0064238,3
ENSG00000178163,-0.1916032,0.7131435,3
ENSG00000178177,-0.21827815,0.42063707,3
ENSG00000178222,-0.52095395,-1.2076453,3
ENSG00000178343,0.20192692,-1.1350888,3
ENSG00000178403,0.18504532,-0.11989833,3
ENSG00000178522,-0.9981819,-1.2076453,3
ENSG00000178597,-1.0543554,-1.2076453,3
ENSG00000178950,0.74867123,0.39888376,3
ENSG00000178974,0.42262098,0.87393606,3
ENSG00000178988,0.5791339,1.5382167,3
ENSG00000179008,0.13224703,-1.0950161,3
ENSG00000179010,0.03340407,1.4025508,3
ENSG00000179046,-1.0685058,-1.2076453,3
ENSG00000179059,-1.0672925,-1.2076453,3
ENSG00000179299,0.5235972,-1.1457388,3
ENSG00000179364,0.39189684,-0.10539944,3
ENSG00000179387,0.6726275,0.5920784,3
ENSG00000179454,0.60937935,0.5223844,3
ENSG00000179476,0.4883143,0.13662271,3
ENSG00000179627,-0.6825242,-0.851266,3
ENSG00000179636,-0.9584229,-1.2076453,3
ENSG00000179841,-0.1935155,0.016961858,3
ENSG00000179933,0.6449612,0.9972846,3
ENSG00000180008,0.3335051,1.0868782,3
ENSG00000180245,0.2619649,-0.58029,3
ENSG00000180346,0.6454156,0.2832103,3
ENSG00000180613,-0.80484813,-1.1794246,3
ENSG00000180801,0.40248019,-1.1717004,3
ENSG00000180998,-0.0686295,-0.7277382,3
ENSG00000181004,0.24687605,-0.782681,3
ENSG00000181215,-0.95065403,-1.1179217,3
ENSG00000181381,-0.5563987,0.023769164,3
ENSG00000181541,-1.1076726,-1.2076453,3
ENSG00000181552,-1.0189815,-1.152993,3
ENSG00000181562,-1.0334338,-1.2076453,3
ENSG00000181617,-1.0767238,-1.2076453,3
ENSG00000181619,-0.1974829,-0.29117623,3
ENSG00000181803,-0.99534136,-0.93555844,3
ENSG00000181826,0.8689894,0.14598882,3
ENSG00000181982,-0.6730494,-1.1603756,3
ENSG00000182107,-0.37842655,-1.2076453,3
ENSG00000182168,0.81800884,-0.22887045,3
ENSG00000182185,0.8304078,0.3942502,3
ENSG00000182218,-0.8401783,-1.1833411,3
ENSG00000182223,-0.84636897,-1.156668,3
ENSG00000182308,-0.87062657,-0.68273735,3
ENSG00000182400,1.0501112,1.0027784,3
ENSG00000182512,1.009278,1.0050429,3
ENSG00000182521,0.559569,-1.2076453,3
ENSG00000182545,-0.7117078,-1.1315984,3
ENSG00000182552,-0.211296,0.6624643,3
ENSG00000182585,-0.9612712,-0.856625,3
ENSG00000182652,-1.071512,-1.2076453,3
ENSG00000182732,0.83050495,0.3405842,3
ENSG00000182809,-0.57264465,-1.1872947,3
ENSG00000182903,0.41057032,0.7091617,3
ENSG00000182979,-0.17163709,0.6864439,3
ENSG00000183032,0.5350263,-0.9601669,3
ENSG00000183090,-0.95238966,-1.2076453,3
ENSG00000183092,-1.037902,-1.1112479,3
ENSG00000183379,-0.70626086,-1.1350888,3
ENSG00000183423,-0.8496812,-0.8204822,3
ENSG00000183439,-0.86007464,0.19643235,3
ENSG00000183484,-0.50076205,0.64872164,3
ENSG00000183576,-0.16268697,0.8491562,3
ENSG00000183648,0.9088585,1.3074509,3
ENSG00000183783,-1.0983379,-1.2076453,3
ENSG00000183828,-1.02986,-0.27794823,3
ENSG00000184108,-1.1244721,-1.2076453,3
ENSG00000184160,-1.1041694,-1.2076453,3
ENSG00000184178,0.7100267,0.94916886,3
ENSG00000184227,-0.8435517,0.16736716,3
ENSG00000184302,-0.0081390515,-1.2076453,3
ENSG00000184304,-0.85523254,-1.1912862,3
ENSG00000184305,-0.9466755,-0.99374497,3
ENSG00000184394,-1.0088065,-1.2076453,3
ENSG00000184601,-1.1734921,-1.2076453,3
ENSG00000184887,-0.9930499,0.64036256,3
ENSG00000184916,-0.8656357,-1.128137,3
ENSG00000184985,-0.9814307,-1.1603756,3
ENSG00000184986,-0.9780163,-1.0982124,3
ENSG00000184990,0.5764912,0.7582145,3
ENSG00000185024,0.59943867,-0.3924403,3
ENSG00000185049,-0.16479787,0.25590894,3
ENSG00000185070,-0.9900914,-1.1993855,3
ENSG00000185100,-0.8467659,-1.0441233,3
ENSG00000185149,-0.67268854,-1.2076453,3
ENSG00000185215,0.49659568,1.0531102,3
ENSG00000185246,-0.05508389,1.2727097,3
ENSG00000185271,-0.92034525,-1.2076453,3
ENSG00000185347,-0.6624497,-0.2847379,3
ENSG00000185477,-0.8789069,-1.1833411,3
ENSG00000185559,-0.98413426,-1.2076453,3
ENSG00000185567,-0.9961162,-1.1912862,3
ENSG00000185619,0.62619764,1.0151542,3
ENSG00000185650,0.5296261,1.067857,3
ENSG00000185758,-1.1047213,-1.2076453,3
ENSG00000185774,-0.9482711,-1.1112479,3
ENSG00000185818,-1.1117783,-0.90017194,3
ENSG00000185873,-0.7683193,-1.121299,3
ENSG00000186146,-1.2026825,-1.2076453,3
ENSG00000186212,-0.6562806,-1.124704,3
ENSG00000186222,0.25618938,0.71247554,3
ENSG00000186352,0.855458,1.1294155,3
ENSG00000186469,0.81565726,1.166328,3
ENSG00000186648,-0.7345184,-0.9123214,3
ENSG00000186777,0.39756316,-0.85483104,3
ENSG00000186867,-1.0006893,-1.2076453,3
ENSG00000186910,-0.95597726,-1.2076453,3
ENSG00000187054,-1.037446,-1.2076453,3
ENSG00000187097,0.25087583,0.36970767,3
ENSG00000187105,0.4295543,-1.0886962,3
ENSG00000187533,-1.0524032,-1.2076453,3
ENSG00000187537,-1.0401868,-1.1493502,3
ENSG00000187581,-0.77206975,-0.54307145,3
ENSG00000187630,-0.97695667,0.3626152,3
ENSG00000187689,-1.0587206,-1.2076453,3
ENSG00000187758,-1.0776794,-1.2076453,3
ENSG00000187790,0.4496563,0.50899094,3
ENSG00000187821,-0.86422473,-1.2076453,3
ENSG00000188488,-1.0446582,-1.2076453,3
ENSG00000188517,0.64107615,-0.6574507,3
ENSG00000188655,-1.0106703,-1.2076453,3
ENSG00000188848,-0.98786956,-1.052665,3
ENSG00000188981,-0.99210125,-1.1079506,3
ENSG00000188993,-0.92263764,-0.97185117,3
ENSG00000189099,-1.054472,-1.2076453,3
ENSG00000189139,-1.2389624,-1.2076453,3
ENSG00000189157,0.28887835,-1.1872947,3
ENSG00000189184,-0.9711059,-0.2865673,3
ENSG00000189308,0.5920621,0.7636085,3
ENSG00000196104,-0.95975775,-0.94212717,3
ENSG00000196136,-1.0160286,-1.2076453,3
ENSG00000196159,-1.1059463,-1.2076453,3
ENSG00000196344,-0.9914575,-1.2076453,3
ENSG00000196405,0.47653973,1.1688817,3
ENSG00000196475,-1.0032897,-1.2076453,3
ENSG00000196497,0.7924413,0.4904129,3
ENSG00000196503,0.53946906,-1.1755446,3
ENSG00000196526,-0.56021017,-1.003857,3
ENSG00000196616,-1.0545181,-1.1993855,3
ENSG00000196620,-0.9986313,-1.2076453,3
ENSG00000196663,-0.3795917,-0.26774743,3
ENSG00000196782,-0.20335315,-0.683924,3
ENSG00000196792,0.30333602,0.82705426,3
ENSG00000196832,-1.0255896,-1.2076453,3
ENSG00000196860,0.33338332,-0.9962501,3
ENSG00000196943,0.6658832,0.8282905,3
ENSG00000197045,1.199255,1.0093096,3
ENSG00000197057,-0.3859051,-1.0195003,3
ENSG00000197102,0.48034757,0.6920101,3
ENSG00000197119,0.17086966,0.27992323,3
ENSG00000197249,-0.8697766,-0.2734824,3
ENSG00000197324,-0.41115952,0.5974526,3
ENSG00000197386,0.8112177,0.73678046,3
ENSG00000197406,-1.1228993,-1.2076453,3
ENSG00000197410,-0.838106,-1.1386087,3
ENSG00000197465,-1.0945889,-0.5159933,3
ENSG00000197555,0.7824595,0.86324644,3
ENSG00000197616,-0.8864914,-1.121299,3
