,Pred,actual,fold_idx
ENSG00000145777,1.1796558,-1.2076453,4
ENSG00000145779,1.0034404,1.5825498,4
ENSG00000145780,0.93941206,0.9303942,4
ENSG00000145781,1.1640868,0.9530827,4
ENSG00000145782,1.214286,0.912497,4
ENSG00000145794,0.474145,-1.2076453,4
ENSG00000145808,-0.15982443,-1.2076453,4
ENSG00000145817,1.0805992,1.0804089,4
ENSG00000145819,-0.32800186,0.65782243,4
ENSG00000145824,-0.18977465,-1.0441233,4
ENSG00000145826,-0.83773994,-1.2076453,4
ENSG00000145832,-0.9742493,-1.2076453,4
ENSG00000145833,0.90689355,0.98879814,4
ENSG00000145839,-0.9025266,-1.0275475,4
ENSG00000145850,-0.3907925,0.6040608,4
ENSG00000145860,0.80132544,1.1699433,4
ENSG00000145861,-0.0034192302,-1.2076453,4
ENSG00000145863,-1.0028169,-1.1953162,4
ENSG00000145864,-0.21538727,-0.99374497,4
ENSG00000145868,0.60880286,0.6641566,4
ENSG00000145879,-0.95914996,-1.2076453,4
ENSG00000145882,-0.029045256,0.36377355,4
ENSG00000145888,-0.7945333,-1.2076453,4
ENSG00000145901,1.1005595,1.4571834,4
ENSG00000145907,1.2186872,1.2411039,4
ENSG00000145908,-0.06345279,-0.11897723,4
ENSG00000145911,0.4564585,0.52586275,4
ENSG00000145912,1.0610435,1.3973581,4
ENSG00000145916,0.58253896,0.5758754,4
ENSG00000145919,0.8466656,1.0173727,4
ENSG00000145920,-1.0092405,-1.1993855,4
ENSG00000145934,-0.8167904,-1.0918442,4
ENSG00000145936,-0.5855062,-0.09716881,4
ENSG00000146005,-0.28806967,-1.0248479,4
ENSG00000146006,-0.7736204,-1.0248479,4
ENSG00000146007,1.2130088,1.3652467,4
ENSG00000146013,-0.7552352,-1.1833411,4
ENSG00000146021,0.14072347,0.3235275,4
ENSG00000146054,0.64499825,-0.65081227,4
ENSG00000146063,0.9700127,0.36406264,4
ENSG00000146066,0.92888117,1.6721715,4
ENSG00000146067,0.2093799,0.5474501,4
ENSG00000146083,0.89579225,0.23987432,4
ENSG00000146090,-0.3131639,-1.2076453,4
ENSG00000146094,-0.6378213,0.90289474,4
ENSG00000150667,1.0332818,-0.71346575,4
ENSG00000150712,0.93181676,0.9237252,4
ENSG00000150753,0.98106474,1.7449987,4
ENSG00000150756,0.8637811,0.85806245,4
ENSG00000151292,1.1570474,0.8080903,4
ENSG00000151304,0.9651549,0.7126844,4
ENSG00000151388,-0.029284852,-1.0584582,4
ENSG00000151422,0.9547203,0.6032473,4
ENSG00000151575,1.1851252,0.07398445,4
ENSG00000151876,0.9627412,0.91037065,4
ENSG00000151881,0.7619247,0.6965491,4
ENSG00000151882,1.0346137,-0.3912604,4
ENSG00000151883,0.7840642,0.999453,4
ENSG00000152348,-0.5680994,-0.033829562,4
ENSG00000152359,0.9463342,0.88966507,4
ENSG00000152377,-0.84567606,-0.73573405,4
ENSG00000152380,0.83885443,-0.95786875,4
ENSG00000152409,0.7373853,0.4971183,4
ENSG00000152413,0.0014978773,-0.2664351,4
ENSG00000152422,1.1586866,0.8176151,4
ENSG00000152495,1.1864563,0.85445136,4
ENSG00000152503,-0.8486489,-1.128137,4
ENSG00000152582,0.0020895726,-0.43730652,4
ENSG00000152611,-0.7689083,-0.45203722,4
ENSG00000152620,-0.59475017,0.4561721,4
ENSG00000152669,-0.41729778,-1.2076453,4
ENSG00000152670,0.888102,-1.0555515,4
ENSG00000152684,0.036093082,0.6886174,4
ENSG00000152700,1.2466229,0.6866218,4
ENSG00000152705,-0.7717477,-0.47660044,4
ENSG00000152932,-0.078298524,-1.1872947,4
ENSG00000152939,0.61975896,-0.53467876,4
ENSG00000152942,1.10052,1.1933957,4
ENSG00000153006,1.3520232,0.6669619,4
ENSG00000153015,1.2559147,1.0130864,4
ENSG00000153037,1.3604506,0.74632734,4
ENSG00000153044,0.98562163,1.2791916,4
ENSG00000153071,-0.7249472,-1.2076453,4
ENSG00000153113,0.9866225,0.7925212,4
ENSG00000153140,0.9901896,1.0031741,4
ENSG00000153347,-0.83718145,-1.2076453,4
ENSG00000153395,0.2920185,1.1683077,4
ENSG00000153404,-0.9897326,-1.2076453,4
ENSG00000153914,1.1349968,0.8363466,4
ENSG00000153922,1.1140798,1.0121098,4
ENSG00000154122,0.29595298,0.4389842,4
ENSG00000154124,1.1691297,0.9559126,4
ENSG00000154153,-0.22534198,-0.0050857677,4
ENSG00000154162,-0.89846045,-0.91438115,4
ENSG00000154227,0.013350239,-1.2076453,4
ENSG00000154237,0.7148991,0.6552903,4
ENSG00000155324,0.93601567,0.786022,4
ENSG00000155329,1.0838044,1.0985309,4
ENSG00000155506,0.89354587,1.057244,4
ENSG00000155508,0.95996916,1.2208933,4
ENSG00000155511,-0.8608856,-1.2076453,4
ENSG00000155542,-0.6847287,0.3211854,4
ENSG00000155545,-0.037141416,0.7824338,4
ENSG00000155846,-0.2173811,0.16457923,4
ENSG00000155850,0.6064088,0.38974583,4
ENSG00000155858,0.4183995,0.6855981,4
ENSG00000155868,0.79354674,0.867071,4
ENSG00000156206,-0.7069451,-1.1046792,4
ENSG00000156218,-0.8342374,-1.1603756,4
ENSG00000156222,-0.8551053,-1.1717004,4
ENSG00000156232,0.81090015,0.5363183,4
ENSG00000156427,1.0758802,-1.124704,4
ENSG00000156453,-0.912467,-1.1421585,4
ENSG00000156463,-0.5162075,-1.2076453,4
ENSG00000156475,-0.8684133,-1.2076453,4
ENSG00000156642,1.0686904,1.1440406,4
ENSG00000156958,0.8515928,0.2863556,4
ENSG00000156970,0.8244833,1.4658111,4
ENSG00000157107,0.24737105,-0.1346009,4
ENSG00000157111,-0.42187348,-1.1755446,4
ENSG00000157450,0.96912956,0.88637364,4
ENSG00000157456,1.0650522,1.6098471,4
ENSG00000157470,0.6086279,-0.9082321,4
ENSG00000157483,1.1896315,0.7732538,4
ENSG00000157510,-0.5598137,-1.2076453,4
ENSG00000157734,0.9721709,0.030038258,4
ENSG00000157766,-0.8661832,-1.2076453,4
ENSG00000157823,0.93835014,0.73142505,4
ENSG00000157890,-0.546221,-0.787223,4
ENSG00000158402,1.1566843,0.96899116,4
ENSG00000158458,0.70264655,0.12550828,4
ENSG00000158497,-0.6576017,-0.13876076,4
ENSG00000158985,1.4916196,1.6755521,4
ENSG00000158987,0.976316,0.8491261,4
ENSG00000159248,-0.9657957,-1.2076453,4
ENSG00000159251,-0.87499,-1.2076453,4
ENSG00000159289,-0.88077044,-1.124704,4
ENSG00000159322,0.7996762,1.5473204,4
ENSG00000159337,-0.90716386,-1.1717004,4
ENSG00000159433,0.26953718,0.15451291,4
ENSG00000159459,1.0563728,0.8991193,4
ENSG00000159495,-0.80329514,-1.1755446,4
ENSG00000159556,-0.4887005,-0.9624777,4
ENSG00000160867,-0.32156846,-1.0497983,4
ENSG00000160883,-0.4395487,-1.1833411,4
ENSG00000161010,0.9811535,0.47563893,4
ENSG00000161011,0.8181679,0.8144861,4
ENSG00000161013,0.72117805,0.592747,4
ENSG00000161021,0.74142843,0.08315192,4
ENSG00000161055,-1.035257,-1.2076453,4
ENSG00000164151,0.6074799,0.89252394,4
ENSG00000164171,-0.7684625,-1.1755446,4
ENSG00000164172,0.83279955,0.6215167,4
ENSG00000164175,-0.5306023,-1.1315984,4
ENSG00000164176,-0.7823044,-1.1912862,4
ENSG00000164180,1.0731832,0.96100914,4
ENSG00000164181,-0.81578666,-0.6608099,4
ENSG00000164182,0.72500473,1.0150329,4
ENSG00000164185,-0.90380335,-0.90418255,4
ENSG00000164187,1.1473739,0.73054576,4
ENSG00000164188,-0.8797817,-0.85483104,4
ENSG00000164190,0.9897122,0.96006405,4
ENSG00000164197,0.41432327,-0.54307145,4
ENSG00000164199,-0.34059978,-0.029600028,4
ENSG00000164209,1.1302563,1.123952,4
ENSG00000164211,1.0608535,1.7692491,4
ENSG00000164219,0.9772563,0.26370084,4
ENSG00000164220,-0.45086983,-1.0441233,4
ENSG00000164221,0.2371135,-0.98631865,4
ENSG00000164236,0.803192,0.12328372,4
ENSG00000164237,0.91231686,0.063820235,4
ENSG00000164241,0.6106318,0.09451884,4
ENSG00000164244,0.65688294,0.9825695,4
ENSG00000164251,0.0081182625,-1.1179217,4
ENSG00000164252,0.6162113,1.0383205,4
ENSG00000164253,1.2549912,1.2057929,4
ENSG00000164256,-0.34396642,-1.2076453,4
ENSG00000164258,-0.08114961,1.5052257,4
ENSG00000164265,-0.8749428,-1.2076453,4
ENSG00000164266,-0.62083334,-1.2076453,4
ENSG00000164270,-0.79185826,-1.2076453,4
ENSG00000164283,-0.8167818,-1.1833411,4
ENSG00000164284,0.9845815,0.99355304,4
ENSG00000164287,0.5945311,-1.0918442,4
ENSG00000164291,0.65492046,0.34332663,4
ENSG00000164292,1.1778272,0.9082856,4
ENSG00000164294,-0.22271323,-1.2076453,4
ENSG00000164296,0.45375976,-0.07866581,4
ENSG00000164299,-0.9500033,-1.2076453,4
ENSG00000164300,0.18173847,-0.21628958,4
ENSG00000164307,0.682684,1.2525795,4
ENSG00000164308,0.80664515,0.8955519,4
ENSG00000164309,-0.6327599,-0.7980174,4
ENSG00000164318,-0.7547011,-1.0441233,4
ENSG00000164325,-0.93845093,-1.2076453,4
ENSG00000164326,-0.7172655,-1.2076453,4
ENSG00000164327,0.665538,0.9474598,4
ENSG00000164329,1.1978976,1.341753,4
ENSG00000164330,0.81406534,0.6885731,4
ENSG00000164331,1.1919547,1.1277516,4
ENSG00000164332,0.8879598,1.0023615,4
ENSG00000164334,-0.83274007,-1.2076453,4
ENSG00000164338,1.0416455,0.9062689,4
ENSG00000164346,0.8351572,1.8216192,4
ENSG00000164347,0.86823076,1.2008859,4
ENSG00000164362,-0.2229119,-0.11440201,4
ENSG00000164363,-0.9716941,-1.2076453,4
ENSG00000164366,0.46770737,0.60681504,4
ENSG00000164398,0.5346446,-1.203495,4
ENSG00000164399,-0.510326,-1.2076453,4
ENSG00000164400,-0.9133153,-0.7438861,4
ENSG00000164402,0.61944854,1.2835922,4
ENSG00000164403,-0.5088227,-0.07783133,4
ENSG00000164404,0.7386543,-0.10273612,4
ENSG00000164405,1.088894,1.4712464,4
ENSG00000164406,-0.05468643,0.42306918,4
ENSG00000164438,-0.680642,-1.2076453,4
ENSG00000164463,0.48564914,0.5801434,4
ENSG00000164466,0.5989359,1.2771465,4
ENSG00000164509,-0.7837063,-1.0090065,4
ENSG00000164512,0.75816417,-1.0733032,4
ENSG00000164574,0.9472637,0.5597412,4
ENSG00000164576,0.80815023,0.7440869,4
ENSG00000164588,-0.7357564,-1.2076453,4
ENSG00000164591,-0.59915835,-1.2076453,4
ENSG00000164609,1.2421684,1.088323,4
ENSG00000164611,1.2160257,1.7094842,4
ENSG00000164615,0.6812984,0.8974333,4
ENSG00000164620,1.1176076,-0.2268795,4
ENSG00000164902,0.8151144,0.894662,4
ENSG00000164904,0.496979,-1.0142204,4
ENSG00000165671,0.2536855,0.6908236,4
ENSG00000165810,-0.7246872,0.3951453,4
ENSG00000166035,-0.69947594,-1.0441233,4
ENSG00000166068,0.41495746,0.26406828,4
ENSG00000166069,-0.9215647,-1.2076453,4
ENSG00000166073,-0.34527552,-1.1421585,4
ENSG00000166128,1.1008707,1.5695866,4
ENSG00000166133,0.82626253,0.78742075,4
ENSG00000166140,-0.72333485,0.71418506,4
ENSG00000166143,-0.8878929,-0.94656444,4
ENSG00000166145,0.08192212,0.21789892,4
ENSG00000166147,-0.00699042,0.1933978,4
ENSG00000166173,-0.6266563,-0.25993466,4
ENSG00000166192,0.30761138,0.30240658,4
ENSG00000166200,0.9419315,1.3155497,4
ENSG00000166206,-0.9320384,-1.2076453,4
ENSG00000166233,0.50357234,1.078867,4
ENSG00000166262,-0.5091916,-0.107482724,4
ENSG00000166411,0.98602927,1.4432966,4
ENSG00000166415,-0.5225912,-1.1953162,4
ENSG00000166426,-0.65585554,-1.156668,4
ENSG00000166450,-0.73586094,-1.203495,4
ENSG00000166477,1.1024617,0.74284565,4
ENSG00000166503,1.2610472,1.3242948,4
ENSG00000166557,-0.103075735,1.2550442,4
ENSG00000166664,-0.78734523,-0.80909854,4
ENSG00000166710,1.2570602,3.0665808,4
ENSG00000166716,0.81284094,0.3665597,4
ENSG00000166734,0.8722996,0.87772053,4
ENSG00000166762,0.25117344,-0.089668825,4
ENSG00000166794,0.9614648,1.8350289,4
ENSG00000166797,1.2057358,1.5432754,4
ENSG00000166803,0.9839736,1.6669449,4
ENSG00000166813,-0.61504525,-0.79490465,4
ENSG00000166819,-0.826021,-1.0733032,4
ENSG00000166821,0.088796094,-0.26512688,4
ENSG00000166823,-0.808926,-0.9555833,4
ENSG00000166825,-0.38179803,-1.1953162,4
ENSG00000166831,-0.27955693,-1.0613853,4
ENSG00000166839,0.35414815,-0.11288802,4
ENSG00000166855,0.735375,1.1930263,4
ENSG00000166887,0.93408096,1.0791966,4
ENSG00000166912,0.9141214,0.66900724,4
ENSG00000166920,0.97892654,-1.0302649,4
ENSG00000166922,-0.4396757,-0.6768543,4
ENSG00000166923,-0.5935936,-1.2076453,4
ENSG00000166938,0.32949173,0.84613454,4
ENSG00000166946,0.7164985,1.3098822,4
ENSG00000166947,-0.2836671,-1.1717004,4
ENSG00000166949,0.82492566,0.7283796,4
ENSG00000166963,-0.49790883,-1.1678911,4
ENSG00000166965,0.46934822,0.696332,4
ENSG00000167004,1.2392157,1.2922775,4
ENSG00000167014,-0.5983788,-1.2076453,4
ENSG00000167139,-0.89824337,-1.2076453,4
ENSG00000167173,-0.07569246,0.3944294,4
ENSG00000167178,-0.68804264,-1.1912862,4
ENSG00000167195,-0.86822015,-1.152993,4
ENSG00000167196,0.60871387,1.1653274,4
ENSG00000167202,0.6008749,0.9651561,4
ENSG00000168246,1.0167726,0.9590011,4
ENSG00000168269,-0.9989611,-1.2076453,4
ENSG00000168621,-0.75373447,-1.2076453,4
ENSG00000168671,-0.82136834,-1.1872947,4
ENSG00000168685,0.64878553,0.85492676,4
ENSG00000168724,1.151737,0.7279772,4
ENSG00000168781,0.24954343,0.723688,4
ENSG00000168803,0.649231,0.7166329,4
ENSG00000168806,-0.05174023,0.706966,4
ENSG00000168903,-0.89865965,-0.5280841,4
ENSG00000168904,1.1146569,0.48149517,4
ENSG00000168907,-0.86639714,-1.2076453,4
ENSG00000168916,0.59502816,0.24605563,4
ENSG00000168938,-0.049999345,-1.2076453,4
ENSG00000168944,0.801134,0.88238937,4
ENSG00000168970,0.13385163,0.14663826,4
ENSG00000169018,0.8220309,1.0699902,4
ENSG00000169032,1.2863656,1.5694742,4
ENSG00000169045,1.2597646,1.729597,4
ENSG00000169067,-0.84895957,-1.2076453,4
ENSG00000169105,-0.48044837,0.22373833,4
ENSG00000169118,0.8765413,1.0325612,4
ENSG00000169131,-0.63815,0.70065254,4
ENSG00000169194,0.45366785,-0.9912548,4
ENSG00000169220,0.26429224,0.9730822,4
ENSG00000169223,1.0609479,1.2830607,4
ENSG00000169228,1.3826779,0.77433586,4
ENSG00000169230,1.0836092,1.5649635,4
ENSG00000169247,-0.8995628,-1.2076453,4
ENSG00000169252,0.33229563,-1.0302649,4
ENSG00000169258,-0.56540763,-0.1598677,4
ENSG00000169271,-0.8326012,-0.42884046,4
ENSG00000169302,-0.7893397,-1.0064238,4
ENSG00000169330,-0.9754773,-0.7370817,4
ENSG00000169371,0.8208778,1.045245,4
ENSG00000169375,0.44648412,0.8595921,4
ENSG00000169410,0.7477563,0.997812,4
ENSG00000169567,0.67250335,2.32216,4
ENSG00000169570,0.7053305,0.42030048,4
ENSG00000169594,-0.74867964,-1.2076453,4
ENSG00000169609,-0.4880334,0.48533013,4
ENSG00000169612,0.58622676,1.008098,4
ENSG00000169684,-0.8215507,0.5820327,4
ENSG00000169752,-0.87507427,0.061439052,4
ENSG00000169758,0.63400036,-0.6585674,4
ENSG00000169777,-1.0172646,-1.2076453,4
ENSG00000169783,-0.9280301,-0.35733086,4
ENSG00000169856,-0.5936441,-1.2076453,4
ENSG00000169857,0.37122035,0.53292644,4
ENSG00000169862,-0.8830557,-1.128137,4
ENSG00000169918,-0.6186051,-0.69354063,4
ENSG00000169926,0.59854877,0.9344628,4
ENSG00000170074,0.4247641,-1.124704,4
ENSG00000170085,-0.24755596,-0.01788425,4
ENSG00000170091,-0.8845092,-0.9671381,4
ENSG00000170113,0.86274296,1.2036878,4
ENSG00000170214,-0.7714944,-1.1014333,4
ENSG00000170231,-0.47813833,0.06263135,4
ENSG00000170234,0.4628513,0.57974154,4
ENSG00000170236,-0.89447963,-0.80431336,4
ENSG00000170271,0.22278136,-0.7606845,4
ENSG00000170445,0.82940114,0.896628,4
ENSG00000170458,0.08041911,-1.1794246,4
ENSG00000170464,0.90219855,0.5261241,4
ENSG00000170469,1.0264748,0.17592342,4
ENSG00000170476,-0.13590091,1.033762,4
ENSG00000170482,0.044365916,-0.36389956,4
ENSG00000170549,-1.043787,-1.2076453,4
ENSG00000170561,-0.98783576,-1.2076453,4
ENSG00000170571,0.25135136,1.1242945,4
ENSG00000170584,1.2649873,1.2682142,4
ENSG00000170606,1.0227853,1.2981362,4
ENSG00000170613,-0.6385956,-1.2076453,4
ENSG00000170624,-0.7810527,-1.203495,4
ENSG00000170776,0.8204419,0.48243907,4
ENSG00000171016,-0.74189544,-1.203495,4
ENSG00000171262,0.965245,0.7352008,4
ENSG00000171368,-0.10758105,-1.0385245,4
ENSG00000171444,-0.508865,-1.0824708,4
ENSG00000171495,-0.9793449,-1.2076453,4
ENSG00000171522,0.39891225,0.2086342,4
ENSG00000171530,1.2605469,1.290818,4
ENSG00000171540,-0.09150087,-0.45340252,4
ENSG00000171604,0.5993551,1.1447229,4
ENSG00000171617,0.5467055,1.3637589,4
ENSG00000171643,-0.79858327,-0.9185315,4
ENSG00000171720,1.1870531,1.3225179,4
ENSG00000171763,0.8876319,0.55943984,4
ENSG00000171766,0.91142,1.1565307,4
ENSG00000171815,-0.84807897,-1.2076453,4
ENSG00000171877,-0.7394715,-1.1953162,4
ENSG00000171914,0.07380414,-0.69597983,4
ENSG00000171956,-0.3375609,-1.2076453,4
ENSG00000171989,0.25222814,-1.2076453,4
ENSG00000171992,-0.26333728,0.4229019,4
ENSG00000172058,-0.73677313,0.53835297,4
ENSG00000172062,-0.24753311,1.1840187,4
ENSG00000172183,0.2872973,0.7662245,4
ENSG00000172239,0.8551562,0.77913517,4
ENSG00000172244,0.95651245,0.6012337,4
ENSG00000172262,0.32215005,0.8125842,4
ENSG00000172345,1.0545008,0.13795,4
ENSG00000172349,0.75608563,1.2679496,4
ENSG00000172379,-0.6533607,-1.1641164,4
ENSG00000172497,-0.5819042,-0.873128,4
ENSG00000172548,0.7692615,-1.0469512,4
ENSG00000172568,-0.3830314,-1.1872947,4
ENSG00000172575,0.7969342,1.8955915,4
ENSG00000172795,1.2275581,0.61849195,4
ENSG00000172869,0.7486893,0.9493347,4
ENSG00000172901,-0.7737071,-0.58029,4
ENSG00000173210,-0.50204647,-1.2076453,4
ENSG00000173221,0.81171465,1.151063,4
ENSG00000173250,-0.92745876,-1.1641164,4
ENSG00000173261,-0.9462882,-0.35193488,4
ENSG00000173517,0.8078524,0.68282604,4
ENSG00000173545,0.8768462,1.0203991,4
ENSG00000173546,-0.62603116,-0.9206222,4
ENSG00000173548,0.22701095,-0.12329319,4
ENSG00000173575,1.1148856,0.889829,4
ENSG00000173926,1.0391542,0.4538484,4
ENSG00000173930,-0.7634043,0.4020617,4
ENSG00000174132,0.93052614,0.391373,4
ENSG00000174136,0.6474309,-0.21745305,4
ENSG00000174197,0.3080825,0.64915955,4
ENSG00000174339,-0.9611409,-1.2076453,4
ENSG00000174358,-0.9822545,-1.2076453,4
ENSG00000174442,1.232809,1.1834382,4
ENSG00000174446,1.2200352,0.62750125,4
ENSG00000174450,-0.9008227,-1.2076453,4
ENSG00000174485,1.0650145,1.3985696,4
ENSG00000174498,-0.69598585,-1.2076453,4
ENSG00000174695,1.655405,1.2612555,4
ENSG00000174705,-0.5168021,-1.0441233,4
ENSG00000175202,0.49774897,-1.0763367,4
ENSG00000175265,0.09918322,1.5980171,4
ENSG00000175309,0.6426824,0.63076663,4
ENSG00000175318,0.60988116,-1.1912862,4
ENSG00000175325,-0.9843812,-1.2076453,4
ENSG00000175344,-0.930056,-0.77080536,4
ENSG00000175414,0.7584181,0.22789799,4
ENSG00000175416,-0.019711526,0.79441357,4
ENSG00000175426,-0.6256356,-0.92483544,4
ENSG00000175449,1.1130179,-0.0032226576,4
ENSG00000175471,0.80262613,0.64828324,4
ENSG00000175745,-0.2584675,-1.1493502,4
ENSG00000175766,0.00876723,-1.2076453,4
ENSG00000175779,0.24123797,-0.6911156,4
ENSG00000175857,-0.9171959,-0.83218527,4
ENSG00000176018,0.6093457,0.950328,4
ENSG00000176049,-0.7421706,-0.29349992,4
ENSG00000176055,-0.10053001,0.31091806,4
ENSG00000176087,0.76501435,1.2288556,4
ENSG00000176371,0.65478605,0.25740436,4
ENSG00000176454,-0.18993954,0.9630763,4
ENSG00000176463,0.5029034,-0.108079866,4
ENSG00000176783,0.9770986,0.48105878,4
ENSG00000176788,0.51202106,1.8535058,4
ENSG00000176928,-1.0163354,-1.2076453,4
ENSG00000177034,-0.59528166,0.93431556,4
ENSG00000177058,0.91659045,0.43518385,4
ENSG00000177082,0.03675003,0.24387687,4
ENSG00000177453,0.69465816,-0.24681313,4
ENSG00000177556,1.4015425,0.7900308,4
ENSG00000177693,-1.0139422,-1.2076453,4
ENSG00000177721,0.5918034,-0.044723246,4
ENSG00000177733,0.97984314,1.3485093,4
ENSG00000177879,1.1630832,1.5183872,4
ENSG00000177932,-0.36907864,-1.1457388,4
ENSG00000177971,0.7749621,1.2539392,4
ENSG00000178015,0.5328243,-0.91645116,4
ENSG00000178115,-0.91708577,-1.2076453,4
ENSG00000178172,-0.985324,-1.1421585,4
ENSG00000178175,-0.6117196,-1.2076453,4
ENSG00000178187,-0.31451192,-1.1993855,4
ENSG00000178338,-0.57783055,0.59430295,4
ENSG00000178394,-1.1999451,-1.2076453,4
ENSG00000178718,-0.245527,-0.6031507,4
ENSG00000178741,0.57111925,1.798707,4
ENSG00000178761,1.0330635,1.0084269,4
ENSG00000178776,-1.0315057,-1.2076453,4
ENSG00000178802,0.6178973,0.9550259,4
ENSG00000178913,0.7140841,1.3751568,4
ENSG00000178996,-0.31100434,-0.16394699,4
ENSG00000178997,0.23163508,-1.203495,4
ENSG00000179151,0.56990504,1.0214959,4
ENSG00000179335,0.50148416,1.3468692,4
ENSG00000179361,0.7974829,0.83451086,4
ENSG00000179455,-0.9411433,-0.4111693,4
ENSG00000179938,-0.8557228,-0.685114,4
ENSG00000180104,0.533001,0.47747785,4
ENSG00000180357,0.61717474,0.8356631,4
ENSG00000180953,1.2724962,0.55877596,4
ENSG00000180979,0.8733649,0.62078863,4
ENSG00000181026,0.6852454,0.96499646,4
ENSG00000181104,0.84606427,1.4779408,4
ENSG00000181163,1.4145985,2.3168316,4
ENSG00000181751,0.1683012,0.6550027,4
ENSG00000181827,0.4873423,0.8082232,4
ENSG00000181867,-0.92731476,-1.2076453,4
ENSG00000181904,0.948131,0.92878044,4
ENSG00000181965,-0.93050104,-1.2076453,4
ENSG00000182054,0.70230687,1.7162641,4
ENSG00000182117,1.3515311,2.1778738,4
ENSG00000182132,-0.48247892,-1.2076453,4
ENSG00000182175,-0.84216213,-1.2076453,4
ENSG00000182230,-0.02294627,-1.1493502,4
ENSG00000182253,-0.58964264,-1.0441233,4
ENSG00000182256,-0.7151147,-1.0950161,4
ENSG00000182405,0.47803625,0.7724585,4
ENSG00000182511,0.6069545,-1.1179217,4
ENSG00000182578,-0.64684844,-0.3948102,4
ENSG00000182613,-0.7324351,-0.80431336,4
ENSG00000182631,0.09412795,-1.1014333,4
ENSG00000182636,-1.0019422,-1.1794246,4
ENSG00000182700,-0.7661451,0.2725512,4
ENSG00000182718,0.8911929,0.7606411,4
ENSG00000182768,0.9456364,1.1120366,4
ENSG00000182836,-0.86754483,-1.1678911,4
ENSG00000182854,-0.8964145,-1.156668,4
ENSG00000182950,-0.7410543,-0.91645116,4
ENSG00000182974,-1.0703917,-1.2076453,4
ENSG00000183060,0.18774761,-0.19736151,4
ENSG00000183072,-1.0457681,-1.2076453,4
ENSG00000183111,0.47086263,-0.71989274,4
ENSG00000183208,0.34683323,-0.20709686,4
ENSG00000183258,0.98906136,1.1872972,4
ENSG00000183323,0.20554295,0.26099637,4
ENSG00000183324,-0.836349,-1.2076453,4
ENSG00000183474,0.24839002,0.7575775,4
ENSG00000183475,0.8779622,0.7848294,4
ENSG00000183476,0.87176263,-1.2076453,4
ENSG00000183496,-0.97711927,-0.16122304,4
ENSG00000183571,0.94594395,-1.1386087,4
ENSG00000183578,-0.72056115,-0.8237925,4
ENSG00000183580,-0.9427709,-0.8407503,4
ENSG00000183654,-0.8910558,-1.0275475,4
ENSG00000183655,-0.3951521,-0.10510267,4
ENSG00000183706,-1.021146,-1.2076453,4
ENSG00000183718,0.3158067,0.8520365,4
ENSG00000183775,0.079489134,-0.94212717,4
ENSG00000183876,-0.8869479,-1.2076453,4
ENSG00000184056,0.6463934,0.7771362,4
ENSG00000184140,-0.83364606,-1.2076453,4
ENSG00000184206,-0.91848767,-0.3450229,4
ENSG00000184254,-0.020024644,-0.6170886,4
ENSG00000184277,1.0822866,0.7922452,4
ENSG00000184347,-0.72399384,-1.2076453,4
ENSG00000184349,0.706619,-0.9838723,4
ENSG00000184507,0.07300122,-1.1953162,4
ENSG00000184508,0.721537,0.75993323,4
ENSG00000184584,-0.78624547,0.52027017,4
ENSG00000184716,0.84334385,0.58527595,4
ENSG00000184838,-0.71068144,-1.1833411,4
ENSG00000184840,0.8471971,1.473065,4
ENSG00000184845,-0.8615673,-1.2076453,4
ENSG00000184984,-0.8333786,-1.1993855,4
ENSG00000185028,-1.0396241,-1.1755446,4
ENSG00000185033,0.7020414,0.09249183,4
ENSG00000185043,0.96098495,1.6570729,4
ENSG00000185056,0.74441355,-1.1993855,4
ENSG00000185115,-0.50131255,1.5634453,4
ENSG00000185129,0.29056796,0.5591382,4
ENSG00000185261,0.68118745,-0.5363438,4
ENSG00000185305,0.66553694,0.47119218,4
ENSG00000185372,-0.9165571,0.284378,4
ENSG00000185418,0.22430485,0.31331834,4
ENSG00000185442,0.99591386,0.39028892,4
ENSG00000185518,0.020999534,-1.0248479,4
ENSG00000185551,0.7958569,0.38142088,4
ENSG00000185594,-0.7559836,-0.47732392,4
ENSG00000185634,0.90591156,-0.6552261,4
ENSG00000185662,-1.001086,-1.2076453,4
ENSG00000185787,1.40332,1.5502067,4
ENSG00000185823,-1.1074942,-1.1953162,4
ENSG00000185880,1.0214586,0.97444445,4
ENSG00000186073,0.49352694,0.6632173,4
ENSG00000186105,-0.9035919,-0.5159933,4
ENSG00000186198,-0.6982603,-0.99374497,4
ENSG00000186297,-0.6817286,-1.0824708,4
ENSG00000186314,0.12699156,-0.92909163,4
ENSG00000186334,-0.80191493,-1.2076453,4
ENSG00000186335,-0.7499392,-1.2076453,4
ENSG00000186399,-0.87347823,-1.156668,4
ENSG00000186417,-0.4755793,-1.1993855,4
ENSG00000186479,-0.8948431,-1.1833411,4
ENSG00000186493,-0.91789204,-1.2076453,4
ENSG00000186628,-0.48310933,-1.1421585,4
ENSG00000186687,1.3373786,0.832761,4
ENSG00000186952,1.0734459,-0.76499194,4
ENSG00000187372,-0.26956338,-1.1457388,4
ENSG00000187446,0.6002413,0.845011,4
ENSG00000187658,1.0185189,-1.2076453,4
ENSG00000187678,0.20192906,-0.2842818,4
ENSG00000187720,-0.8604798,-1.1717004,4
ENSG00000187806,-0.8798877,-1.2076453,4
ENSG00000187951,0.6433539,0.87766427,4
