,Pred,actual,fold_idx
ENSG00000125319,0.581235,0.4800388,6
ENSG00000125398,-0.34456402,0.33792618,6
ENSG00000125409,-0.71921974,-1.2076453,6
ENSG00000125414,-1.0173835,-1.1912862,6
ENSG00000125430,-1.0026994,-1.1179217,6
ENSG00000125434,0.6656073,-0.41928074,6
ENSG00000125447,0.8619677,0.8827784,6
ENSG00000125449,0.5923878,0.15259813,6
ENSG00000125450,0.9810911,1.1635745,6
ENSG00000125454,0.7815843,0.9027889,6
ENSG00000125457,0.6571757,1.3037318,6
ENSG00000125458,1.0593308,0.9955502,6
ENSG00000125686,0.8284889,1.1322811,6
ENSG00000125695,-0.8248318,0.88391566,6
ENSG00000126337,-1.1912711,-1.1794246,6
ENSG00000126351,-0.39859992,-0.5439201,6
ENSG00000126353,-0.2894695,2.5001428,6
ENSG00000126368,0.22313565,-0.6031507,6
ENSG00000126522,0.48121494,0.63350207,6
ENSG00000126524,0.720616,1.2242386,6
ENSG00000126561,0.5777045,0.9328894,6
ENSG00000126562,-0.44526747,-0.73171693,6
ENSG00000126581,0.9423919,1.3399469,6
ENSG00000126653,0.9623659,0.697806,6
ENSG00000126858,1.0639423,1.3217235,6
ENSG00000126860,0.7103753,0.3569707,6
ENSG00000126861,-0.4279422,-0.7058819,6
ENSG00000126870,-0.18699107,0.34443876,6
ENSG00000127362,-1.1124346,-0.31747797,6
ENSG00000127364,-1.1025363,0.05542593,6
ENSG00000127366,-1.1221241,-0.0053192424,6
ENSG00000127377,-1.0363156,-1.1421585,6
ENSG00000127399,-0.33216447,0.55617076,6
ENSG00000127412,-1.0353326,-1.1872947,6
ENSG00000127774,0.03669437,0.941181,6
ENSG00000127780,-1.2845384,-1.2076453,6
ENSG00000127804,-0.05938762,0.90548056,6
ENSG00000127914,0.5588914,0.6820178,6
ENSG00000127920,-0.7239688,-0.49356717,6
ENSG00000127922,1.1449562,0.7515721,6
ENSG00000127928,-0.9029769,-1.2076453,6
ENSG00000127946,0.5483148,-0.13940443,6
ENSG00000127947,0.43371296,1.0248089,6
ENSG00000127948,0.7894099,0.31548852,6
ENSG00000127951,-0.65948534,-1.1493502,6
ENSG00000127952,0.8386016,0.7497038,6
ENSG00000127954,-0.7028127,-1.2076453,6
ENSG00000127955,-0.83396,-1.2076453,6
ENSG00000127980,-0.28859606,0.7056939,6
ENSG00000127989,-0.54683346,0.73835415,6
ENSG00000127990,0.39777085,0.93298787,6
ENSG00000127993,0.5205208,0.49019936,6
ENSG00000127995,-0.832853,0.91651255,6
ENSG00000128422,-1.0817304,0.5568994,6
ENSG00000128487,-0.056558527,0.21016945,6
ENSG00000128510,-0.972591,-0.851266,6
ENSG00000128512,-0.4316354,-0.6815541,6
ENSG00000128513,0.80735594,1.2376426,6
ENSG00000128519,-1.2274806,-1.2076453,6
ENSG00000128524,0.38318834,1.7272123,6
ENSG00000128534,1.2543324,1.0193794,6
ENSG00000128536,-0.9500692,-1.1315984,6
ENSG00000128563,1.3019792,0.8919265,6
ENSG00000128564,-0.45636433,-1.1993855,6
ENSG00000128567,-0.96703774,-0.27481714,6
ENSG00000128573,-0.82673645,-0.604131,6
ENSG00000128578,0.024578221,0.28062978,6
ENSG00000128581,0.79783016,0.37882555,6
ENSG00000128585,0.9467538,0.98422796,6
ENSG00000128590,0.83373743,0.4835979,6
ENSG00000128591,-0.8093066,-1.2076453,6
ENSG00000128594,-0.25276005,-1.2076453,6
ENSG00000128595,1.076214,1.1476034,6
ENSG00000128596,-0.15293455,-0.22292589,6
ENSG00000128602,-0.7106318,-0.23856157,6
ENSG00000128604,0.4195782,1.0349208,6
ENSG00000128606,-1.020745,-0.7995825,6
ENSG00000128607,0.9549985,0.7650843,6
ENSG00000128609,1.2508686,0.86686903,6
ENSG00000128610,-0.9894518,-1.2076453,6
ENSG00000128617,-1.015593,-1.2076453,6
ENSG00000129103,0.99404734,0.99051785,6
ENSG00000129194,-0.77621,-0.9962501,6
ENSG00000129195,-0.33258006,0.19034103,6
ENSG00000129197,1.0478903,0.99955803,6
ENSG00000129204,0.049776576,-1.0013059,6
ENSG00000129214,-0.9898766,-1.1421585,6
ENSG00000129219,-0.18677741,0.32373977,6
ENSG00000129221,-0.9299639,-1.2076453,6
ENSG00000129226,-0.8452067,0.33411416,6
ENSG00000129235,1.1115628,1.3115448,6
ENSG00000129244,-0.7390936,-1.2076453,6
ENSG00000129245,-0.28172064,0.7997349,6
ENSG00000129250,0.49791217,0.83460444,6
ENSG00000129255,0.97425634,0.9062689,6
ENSG00000129646,-0.91911787,-0.9488009,6
ENSG00000129654,-0.20004764,-1.2076453,6
ENSG00000129657,0.9451248,0.8015949,6
ENSG00000129667,0.24846578,0.012957637,6
ENSG00000129673,-0.9684903,-1.1179217,6
ENSG00000130226,-0.9634847,-1.1912862,6
ENSG00000130305,-0.885859,0.64214677,6
ENSG00000130427,-0.9668408,-1.1350888,6
ENSG00000130429,0.14346832,1.5771344,6
ENSG00000130675,-0.82933724,-0.27215195,6
ENSG00000130935,0.72093624,1.6790825,6
ENSG00000131094,-0.7934246,-1.2076453,6
ENSG00000131095,-0.9546835,-1.1993855,6
ENSG00000131096,-1.0898747,-1.1386087,6
ENSG00000131097,-1.0213747,-1.2076453,6
ENSG00000131242,0.85541016,0.60627645,6
ENSG00000131462,0.8507994,1.0891536,6
ENSG00000131467,1.3185493,1.4907957,6
ENSG00000131470,1.1076165,0.65648663,6
ENSG00000131471,-0.8394729,-0.45340252,6
ENSG00000131473,0.70189655,1.6918522,6
ENSG00000131475,0.8769403,1.7498524,6
ENSG00000131477,-0.57051814,-1.1457388,6
ENSG00000131480,-0.88389665,-0.29630557,6
ENSG00000131482,-1.0107532,-1.2076453,6
ENSG00000131558,-0.7578618,0.854154,6
ENSG00000131737,-1.1066064,-1.2076453,6
ENSG00000131738,-1.1157807,-1.2076453,6
ENSG00000131746,-0.9378043,-0.791815,6
ENSG00000131747,0.9114076,1.8972174,6
ENSG00000131748,0.8928261,0.6943731,6
ENSG00000131759,-0.10564276,0.02180427,6
ENSG00000131771,-0.13943315,-1.0673016,6
ENSG00000131899,-0.57918346,0.004375897,6
ENSG00000132141,1.0525426,0.033882555,6
ENSG00000132359,-0.93963987,-1.1912862,6
ENSG00000132361,-0.3460461,0.5510341,6
ENSG00000132376,0.85293126,0.5255358,6
ENSG00000132382,0.41266143,0.7880486,6
ENSG00000132383,0.6735784,1.5957662,6
ENSG00000132386,-0.9386214,-1.0064238,6
ENSG00000132388,1.1974875,1.5356989,6
ENSG00000132432,0.54147637,1.3395661,6
ENSG00000132434,-0.3031569,0.6256017,6
ENSG00000132436,-1.0624174,1.0895936,6
ENSG00000132437,-0.98120445,-1.2076453,6
ENSG00000132470,-0.5857659,-1.052665,6
ENSG00000132471,0.8170253,0.48820126,6
ENSG00000132475,0.3590124,2.046419,6
ENSG00000132478,0.77409357,0.33792618,6
ENSG00000132481,-0.1557265,-0.94656444,6
ENSG00000132507,0.6774471,1.8346491,6
ENSG00000132510,-0.3537696,-0.39779165,6
ENSG00000132514,-0.9825948,-1.1912862,6
ENSG00000132517,-1.0365496,-1.1953162,6
ENSG00000132518,-0.57534,-1.2076453,6
ENSG00000132522,0.5366497,0.40038747,6
ENSG00000132530,-0.58061594,0.947864,6
ENSG00000132535,-0.24979538,-0.21706486,6
ENSG00000132581,0.8276948,0.9579819,6
ENSG00000132589,0.97407144,1.6650292,6
ENSG00000132591,0.66223526,1.4406291,6
ENSG00000133020,-1.013798,-1.152993,6
ENSG00000133026,-0.898003,0.2202173,6
ENSG00000133027,0.72305053,0.45283744,6
ENSG00000133028,0.9032008,1.2885039,6
ENSG00000133030,0.7696007,0.6732976,6
ENSG00000133193,1.1039945,1.2748092,6
ENSG00000133195,-0.78625065,0.72344387,6
ENSG00000133561,-0.887987,1.2078491,6
ENSG00000133574,-1.1384287,-0.015963221,6
ENSG00000133597,-0.08509191,0.48533013,6
ENSG00000133606,0.8920596,1.0739958,6
ENSG00000133612,-0.10226642,0.25565916,6
ENSG00000133619,0.12821966,-0.039114196,6
ENSG00000133627,0.46202186,0.23687965,6
ENSG00000135164,1.1516615,1.3008262,6
ENSG00000135175,-1.0718168,-1.2076453,6
ENSG00000135185,1.0640254,1.3550416,6
ENSG00000135205,-0.5378311,0.078020036,6
ENSG00000135211,0.65231055,1.2402089,6
ENSG00000135218,-1.0129535,-1.1079506,6
ENSG00000135241,0.70358765,0.82651424,6
ENSG00000135245,0.8676037,1.7336546,6
ENSG00000135248,-0.99974924,-0.98631865,6
ENSG00000135249,0.7894225,1.0047941,6
ENSG00000135250,0.53442293,0.73098564,6
ENSG00000135269,0.9505623,1.2338891,6
ENSG00000135272,1.1022719,1.1968896,6
ENSG00000136193,0.11590076,1.2477561,6
ENSG00000136197,0.08343782,0.31375328,6
ENSG00000136205,-0.42296588,-0.7796802,6
ENSG00000136206,-0.99141973,-1.1603756,6
ENSG00000136213,0.43335426,0.64579046,6
ENSG00000136231,1.0210711,0.98828083,6
ENSG00000136235,-0.86480826,0.18608259,6
ENSG00000136237,-0.33704033,-0.65301335,6
ENSG00000136238,1.3345486,1.4712938,6
ENSG00000136240,0.20432395,1.1658914,6
ENSG00000136243,1.0505029,1.0034653,6
ENSG00000136244,-0.69640106,-1.2076453,6
ENSG00000136247,-0.66127443,0.95058775,6
ENSG00000136250,-0.8490013,-0.8584268,6
ENSG00000136261,-0.87338436,-0.23652394,6
ENSG00000136267,-0.86457664,-1.0302649,6
ENSG00000136270,-0.0872437,1.0243938,6
ENSG00000136271,1.162582,1.1523602,6
ENSG00000136273,0.83193195,0.7484025,6
ENSG00000136274,-1.0626851,-1.1872947,6
ENSG00000136279,0.93848944,0.6969396,6
ENSG00000136280,1.0213253,0.36665544,6
ENSG00000136286,-0.15066782,1.179325,6
ENSG00000136295,-0.15658903,0.37075174,6
ENSG00000136297,-0.8646409,-1.2076453,6
ENSG00000136436,0.48925978,1.1523166,6
ENSG00000136444,-0.77377206,0.8251133,6
ENSG00000136448,1.0759255,1.2295334,6
ENSG00000136449,0.7406624,-0.787223,6
ENSG00000136450,1.2281713,1.9596478,6
ENSG00000136451,0.6563563,0.9170246,6
ENSG00000136457,-0.8882654,-1.2076453,6
ENSG00000136463,-0.42257732,1.0675184,6
ENSG00000136478,-0.6060961,0.6411565,6
ENSG00000136485,0.7578824,1.290912,6
ENSG00000136487,-0.982359,-1.2076453,6
ENSG00000136488,-0.74826175,-1.2076453,6
ENSG00000136490,0.7538275,1.0557972,6
ENSG00000136492,0.09327144,0.8581803,6
ENSG00000136504,1.0872375,0.7424181,6
ENSG00000141026,-0.84818345,0.7603432,6
ENSG00000141027,0.7032102,1.1762716,6
ENSG00000141030,1.213972,1.4719708,6
ENSG00000141034,0.003938865,0.27470493,6
ENSG00000141040,-0.987245,-0.0121475,6
ENSG00000141052,-0.7719237,-1.2076453,6
ENSG00000141068,1.0936319,0.8673305,6
ENSG00000141127,0.11952112,1.3878598,6
ENSG00000141161,-0.76894814,-1.1993855,6
ENSG00000141179,-0.70769745,1.0349015,6
ENSG00000141194,-1.0735121,-1.2076453,6
ENSG00000141198,-0.6497326,0.5160092,6
ENSG00000141200,-1.1997054,-1.2076453,6
ENSG00000141219,0.83205897,0.960871,6
ENSG00000141232,-0.86701876,0.59302527,6
ENSG00000141252,0.6112631,0.13160738,6
ENSG00000141255,0.33907354,-0.29210415,6
ENSG00000141258,0.9021931,0.7479039,6
ENSG00000141279,-0.87279797,1.1013035,6
ENSG00000141293,1.0986294,1.6646245,6
ENSG00000141294,0.920954,-0.74941075,6
ENSG00000141295,-0.83731204,0.6140191,6
ENSG00000141298,0.29713416,1.2584211,6
ENSG00000141314,-0.49388123,-0.92909163,6
ENSG00000141316,-1.1431376,-0.8903109,6
ENSG00000141337,0.34953624,0.17773429,6
ENSG00000141338,-0.9718488,-1.0357531,6
ENSG00000141349,0.57067513,0.84592223,6
ENSG00000141367,0.9451801,1.5312575,6
ENSG00000141371,-1.0473272,-1.1046792,6
ENSG00000141376,0.8841274,0.232413,6
ENSG00000141378,0.9588919,1.2228153,6
ENSG00000141456,0.72712594,0.2921184,6
ENSG00000141480,-0.09056346,1.1097218,6
ENSG00000141485,-0.90341026,-1.1912862,6
ENSG00000141497,0.17568353,-1.2076453,6
ENSG00000141499,0.91357976,0.30274147,6
ENSG00000141503,-0.025212511,0.70836073,6
ENSG00000141504,0.14755791,0.78101826,6
ENSG00000141505,-0.9909773,-1.0221654,6
ENSG00000141506,0.9540137,1.1437881,6
ENSG00000141510,-0.5456396,0.7814788,6
ENSG00000141519,-0.90320164,-1.1717004,6
ENSG00000141522,0.7788588,0.9911824,6
ENSG00000141524,0.15199614,0.92342293,6
ENSG00000141526,-0.32102174,1.0750307,6
ENSG00000141527,-0.71310127,-1.1953162,6
ENSG00000141540,0.72853476,0.6827812,6
ENSG00000141542,0.5288073,-0.1561631,6
ENSG00000141543,1.1450328,1.6209438,6
ENSG00000141551,0.51285845,1.0291531,6
ENSG00000141552,0.6523407,1.4428616,6
ENSG00000141556,0.5205243,0.9375189,6
ENSG00000141560,0.5848382,0.92390144,6
ENSG00000141562,0.536443,1.3128147,6
ENSG00000141564,-0.51980007,-0.13016695,6
ENSG00000141568,0.94061035,0.82113963,6
ENSG00000141569,-0.2853894,0.35853547,6
ENSG00000141570,-0.58358043,-0.56482315,6
ENSG00000141574,-0.5979857,-1.1350888,6
ENSG00000141576,0.91913533,0.42664948,6
ENSG00000141577,0.24220297,-0.074509986,6
ENSG00000141579,-1.0018939,-1.2076453,6
ENSG00000141580,0.9741122,1.3594142,6
ENSG00000141582,-0.63600457,0.6566777,6
ENSG00000141696,-0.47755286,-0.58214796,6
ENSG00000141698,-0.6543326,1.01479,6
ENSG00000141699,0.83886033,1.1066965,6
ENSG00000141736,-0.6295306,-0.014528232,6
ENSG00000141738,-0.109135605,-1.0855719,6
ENSG00000141741,-0.5565103,1.0303637,6
ENSG00000141744,0.24010795,-1.1872947,6
ENSG00000141748,-0.49354666,-1.1386087,6
ENSG00000141750,-0.36568928,-1.1912862,6
ENSG00000141753,0.6079475,0.7475583,6
ENSG00000141756,-0.86736596,-0.264257,6
ENSG00000142484,-1.1054947,-1.2076453,6
ENSG00000142494,-0.82265574,-1.2076453,6
ENSG00000142507,0.6869872,1.7423011,6
ENSG00000146530,-0.4460354,-0.44729352,6
ENSG00000146535,0.7981437,0.96419746,6
ENSG00000146540,0.13499674,0.70840293,6
ENSG00000146555,-1.0852612,-1.152993,6
ENSG00000146574,-0.9854748,0.73894274,6
ENSG00000146576,0.059715718,0.67849714,6
ENSG00000146587,-0.41840225,0.7826104,6
ENSG00000146592,0.34629562,1.0128018,6
ENSG00000146618,-1.210596,-1.2076453,6
ENSG00000146648,-0.11198303,-1.1794246,6
ENSG00000146674,-0.98660076,0.19252673,6
ENSG00000146676,0.45062283,0.7601942,6
ENSG00000146678,-1.1000942,-1.2076453,6
ENSG00000146700,-0.8801783,-0.92272353,6
ENSG00000146701,0.7747472,1.3462206,6
ENSG00000146707,-1.0674723,-0.030591361,6
ENSG00000146729,-0.6588075,1.1565452,6
ENSG00000146731,1.1466876,1.7645534,6
ENSG00000146733,-0.97401744,0.67499226,6
ENSG00000146755,-0.36170638,-1.1678911,6
ENSG00000146757,0.722212,0.92281777,6
ENSG00000146776,-0.48320562,-0.8675541,6
ENSG00000146802,0.21657383,1.1693848,6
ENSG00000146809,-0.9060827,-1.2076453,6
ENSG00000146826,0.45958686,-0.14296253,6
ENSG00000146828,-0.72273284,0.23267706,6
ENSG00000146830,-0.7825791,0.35540006,6
ENSG00000146833,0.6605573,0.8272447,6
ENSG00000146834,0.51876587,0.6355168,6
ENSG00000146842,0.76098114,0.96367157,6
ENSG00000146856,0.95203906,0.2550341,6
ENSG00000146857,-0.8630144,-0.62115794,6
ENSG00000146858,-0.4781135,0.9748456,6
ENSG00000146859,-0.45502418,0.91190165,6
ENSG00000146872,0.7555406,0.8003445,6
ENSG00000146904,-0.64014083,-1.1179217,6
ENSG00000146909,0.5988392,0.5535492,6
ENSG00000146910,-1.0573506,-1.2076453,6
ENSG00000146918,0.31384733,1.1124052,6
ENSG00000146926,-1.1972522,-1.2076453,6
ENSG00000146955,-1.010915,-1.2076453,6
ENSG00000146963,1.2319077,1.1663842,6
ENSG00000146966,-0.6137659,-1.1993855,6
ENSG00000152926,-0.40211016,0.6748094,6
ENSG00000153790,-0.7057188,-0.22568949,6
ENSG00000153814,-0.5517181,-0.9021724,6
ENSG00000153822,-1.1092168,-1.1953162,6
ENSG00000153930,-1.0628768,-0.7737427,6
ENSG00000153933,0.66860616,0.5814611,6
ENSG00000153944,0.8872035,1.1070697,6
ENSG00000153956,0.20700416,0.7771004,6
ENSG00000153976,-1.0533344,-0.86023635,6
ENSG00000153982,0.42045856,-0.16054483,6
ENSG00000153993,-0.85275024,-1.1833411,6
ENSG00000154016,-1.0828282,0.817745,6
ENSG00000154025,-1.0508641,-1.2076453,6
ENSG00000154217,1.1045268,1.304086,6
ENSG00000154229,-0.8413635,0.57599133,6
ENSG00000154240,0.8833479,-0.08202054,6
ENSG00000154258,-0.60176414,0.04768271,6
ENSG00000154262,-0.86546457,0.9449788,6
ENSG00000154263,0.75332814,-0.058554016,6
ENSG00000154265,0.15498292,0.7729286,6
ENSG00000154415,-1.0718368,-1.2076453,6
ENSG00000154438,0.75871223,-1.1603756,6
ENSG00000154678,-0.8182071,-0.61810225,6
ENSG00000154710,0.9694436,0.9617224,6
ENSG00000154760,-0.82950336,1.181081,6
ENSG00000154803,-0.30397505,0.34068608,6
ENSG00000154914,-0.76150745,-0.39540482,6
ENSG00000154920,0.73140794,0.89301205,6
ENSG00000154945,0.2778561,0.8942569,6
ENSG00000154957,-1.0636817,0.6508581,6
ENSG00000154975,-0.7971717,-1.1833411,6
ENSG00000154978,1.0818022,1.2610649,6
ENSG00000154997,-0.9992055,-1.2076453,6
ENSG00000155026,-0.66772765,-1.1079506,6
ENSG00000155034,0.33328068,-0.3439696,6
ENSG00000155093,0.23256552,0.37490204,6
ENSG00000155428,-1.0395145,-0.6263011,6
ENSG00000155530,-0.33598012,-0.83730316,6
ENSG00000155561,0.16728249,1.449574,6
ENSG00000155660,0.5287939,1.4660581,6
ENSG00000155849,-0.8844126,0.72870123,6
ENSG00000156928,1.0228807,0.78437245,6
ENSG00000157212,0.7691024,0.49571556,6
ENSG00000157214,-0.19711769,0.5883255,6
ENSG00000157219,-0.9486258,-1.1993855,6
ENSG00000157224,-1.0935657,0.8503287,6
ENSG00000157240,-0.88584155,-0.75783736,6
ENSG00000157259,-0.16823843,1.069156,6
ENSG00000157637,-0.46272126,0.20695288,6
ENSG00000157680,0.1744526,0.4468776,6
ENSG00000157703,-1.0892473,-1.1603756,6
ENSG00000157741,-0.6494425,0.41785216,6
ENSG00000157764,1.0556498,0.9726346,6
ENSG00000157778,-0.6944508,1.0509259,6
ENSG00000157800,-0.30273753,0.17273535,6
ENSG00000157927,-1.003239,-1.2076453,6
ENSG00000157954,0.67290324,0.88272285,6
ENSG00000157999,-1.1527689,-0.91027176,6
ENSG00000158321,0.57015127,0.50625986,6
ENSG00000158457,0.47495884,1.5112216,6
ENSG00000158467,0.2579277,0.9099544,6
ENSG00000158516,-1.0371172,-1.2076453,6
ENSG00000158517,-1.0391008,1.0402862,6
ENSG00000158525,-0.549663,-0.92483544,6
ENSG00000158528,-0.7994344,-0.8188368,6
ENSG00000158560,-0.9260475,-0.45614663,6
ENSG00000158604,0.7738276,1.2481612,6
ENSG00000158623,-0.23991528,1.0845046,6
ENSG00000158683,-0.7908699,-1.1717004,6
ENSG00000158955,-1.1290268,-1.2076453,6
ENSG00000159182,-0.94359547,-1.2076453,6
ENSG00000159184,-1.1193994,-1.2076453,6
ENSG00000159199,0.86156225,1.4171894,6
ENSG00000159202,0.5746477,1.5744132,6
ENSG00000159210,0.5701658,0.6818829,6
ENSG00000159217,0.14200532,-1.0248479,6
ENSG00000159224,-1.0592633,-1.2076453,6
ENSG00000159314,-0.89465725,0.40573895,6
ENSG00000159640,-0.8564076,-1.203495,6
ENSG00000159763,-1.1235973,-1.2076453,6
ENSG00000159784,-0.42076677,-1.1678911,6
ENSG00000159840,-0.68570757,0.01139,6
ENSG00000159842,0.47183865,0.81310976,6
ENSG00000159961,-1.0749707,-1.2076453,6
ENSG00000160551,-0.512653,0.9023651,6
ENSG00000160602,0.7624112,0.70155424,6
ENSG00000160606,-0.5933182,-0.01668257,6
ENSG00000160813,-0.19517341,0.5905701,6
ENSG00000160862,-1.0977628,-1.1717004,6
ENSG00000160868,-1.0615256,-1.1315984,6
ENSG00000160870,-1.1070069,-1.064333,6
ENSG00000160908,0.7799712,0.66937804,6
ENSG00000160917,0.74889165,0.80263966,6
ENSG00000160991,0.18313932,0.6075142,6
ENSG00000160993,0.40641436,0.17592342,6
ENSG00000160999,-0.7757928,0.16083278,6
ENSG00000161036,0.571392,0.3839083,6
ENSG00000161040,-0.64773256,-0.5215921,6
ENSG00000161048,0.6948956,0.44195175,6
ENSG00000161057,0.9766478,1.476585,6
ENSG00000161381,-0.29719013,-1.121299,6
ENSG00000161395,0.40469804,0.23188435,6
ENSG00000161405,0.9258456,1.1525203,6
ENSG00000161509,-0.86253005,-1.1641164,6
ENSG00000161513,-0.6890349,1.0017773,6
ENSG00000161526,1.3191308,1.1243412,6
ENSG00000161533,0.7667476,0.6582033,6
ENSG00000161542,-0.056373946,0.95051694,6
ENSG00000161544,0.38297272,-1.1794246,6
ENSG00000161547,0.8528355,2.0553524,6
ENSG00000161594,-1.076072,-0.71859944,6
ENSG00000161610,-0.99074465,-1.1603756,6
ENSG00000161647,-0.78261465,-1.1953162,6
ENSG00000161649,-1.1184964,-1.2076453,6
ENSG00000161653,-0.37164065,-0.51046866,6
ENSG00000161654,1.0699303,1.1238585,6
ENSG00000161664,-0.9485666,-1.1493502,6
ENSG00000161682,-0.8260368,-1.016852,6
ENSG00000161692,0.8434612,0.47364375,6
ENSG00000161714,0.2010687,-0.8845042,6
ENSG00000161905,-0.6710812,-0.91027176,6
ENSG00000161920,0.5137241,1.0541797,6
ENSG00000161921,0.25177717,-0.3865738,6
ENSG00000161929,0.70996594,1.5210713,6
ENSG00000161939,0.7176345,1.5810424,6
ENSG00000161940,0.56894726,-0.8864308,6
ENSG00000161944,-0.88769215,-1.0413146,6
ENSG00000161955,-0.5648849,0.53816265,6
ENSG00000161956,0.72976,1.2092737,6
ENSG00000161958,0.3119004,0.8723158,6
ENSG00000161960,0.9431901,2.1862593,6
ENSG00000161973,-0.9070304,-1.0248479,6
ENSG00000164500,-0.91378117,-1.1717004,6
ENSG00000164532,-1.1221946,-1.1953162,6
ENSG00000164535,0.16087934,0.3220386,6
ENSG00000164542,-0.16059726,-1.0673016,6
ENSG00000164543,1.1111779,1.3466045,6
ENSG00000164548,1.3181132,1.3487821,6
ENSG00000164597,0.7431713,0.9030006,6
ENSG00000164600,-1.1454407,-1.2076453,6
ENSG00000164603,-0.68247116,0.93654335,6
ENSG00000164604,-1.0646782,-0.8188368,6
ENSG00000164610,0.4750058,0.6854198,6
ENSG00000164619,-0.8184614,-1.1755446,6
ENSG00000164631,0.09392496,1.2684677,6
ENSG00000164638,-0.8517036,-0.85483104,6
ENSG00000164645,-1.0729967,-1.2076453,6
ENSG00000164647,0.5970575,1.2536995,6
ENSG00000164649,1.0092149,1.2832096,6
ENSG00000164651,-0.96544224,-1.2076453,6
ENSG00000164654,1.0164219,1.2778903,6
ENSG00000164659,-0.6923223,-1.1079506,6
ENSG00000164675,0.79234356,-1.0584582,6
ENSG00000164690,-1.1058229,-1.1717004,6
ENSG00000164692,-0.87902963,-1.1872947,6
ENSG00000164707,-1.0033319,-1.2076453,6
ENSG00000164708,-0.93421954,-1.0982124,6
ENSG00000164713,-0.36042866,0.7223436,6
ENSG00000164715,0.27762738,0.33442456,6
ENSG00000164729,-1.0145215,-1.2076453,6
ENSG00000164742,-1.0086683,-1.1833411,6
ENSG00000164744,-0.9604038,-1.2076453,6
ENSG00000164746,-0.83866954,-1.0469512,6
ENSG00000164776,-0.7019268,-0.4701447,6
ENSG00000164778,-1.0458833,-1.2076453,6
ENSG00000164815,0.91286373,0.5911852,6
ENSG00000164818,-0.737077,0.1901949,6
ENSG00000164828,0.1595687,0.97426605,6
ENSG00000164849,-0.83885676,0.33401066,6
ENSG00000164850,-1.0168203,-0.09196218,6
ENSG00000164853,-0.67763984,-1.2076453,6
ENSG00000164855,-1.0537598,-1.2076453,6
ENSG00000164867,-0.9700443,-0.9814402,6
ENSG00000164877,-0.8251024,-0.9399261,6
ENSG00000164880,0.3531633,0.13595746,6
ENSG00000164885,0.37425762,0.67849714,6
ENSG00000164889,-0.384956,0.23254505,6
ENSG00000164896,-0.16128969,0.68116295,6
ENSG00000164897,-0.39470452,0.52448803,6
ENSG00000164898,0.9587984,0.45408136,6
ENSG00000164900,-1.0593051,-1.2076453,6
ENSG00000164916,-0.6647578,0.05562777,6
ENSG00000165055,0.89313096,0.77075434,6
ENSG00000165076,-1.1062075,-1.2076453,6
ENSG00000165120,-1.0571085,-1.1641164,6
ENSG00000165125,-0.93065786,-1.1993855,6
ENSG00000165131,-1.2370167,-1.2076453,6
ENSG00000165171,0.16884476,-0.6996656,6
ENSG00000165215,-0.7482385,-1.0982124,6
ENSG00000166260,0.30337548,1.0877966,6
ENSG00000166263,0.9243164,0.14631367,6
ENSG00000166292,-1.0968851,-1.2076453,6
ENSG00000166329,-1.1232139,-1.2076453,6
ENSG00000166448,-0.23747876,-1.052665,6
ENSG00000166482,-1.143515,-1.2076453,6
ENSG00000166484,-0.7158772,-0.29443303,6
ENSG00000166508,0.60370874,1.5952532,6
ENSG00000166526,0.44573802,0.7718429,6
ENSG00000166529,0.41854882,0.59302527,6
ENSG00000166579,0.7199151,1.1733617,6
ENSG00000166582,-0.38655394,1.2343557,6
ENSG00000166596,-0.5599572,-0.98631865,6
ENSG00000166685,0.84347266,0.6045482,6
ENSG00000166750,0.40535414,-0.10510267,6
ENSG00000166924,-0.2356283,-1.2076453,6
ENSG00000166925,-0.7555147,0.42557028,6
ENSG00000166997,0.86886925,0.33016253,6
ENSG00000167011,-0.36615074,-1.156668,6
ENSG00000167080,0.08621646,-1.2076453,6
ENSG00000167083,0.3586662,1.0808238,6
ENSG00000167085,-0.52126837,1.613895,6
ENSG00000167100,-0.18186837,-0.7536028,6
ENSG00000167105,-0.76323515,-0.36445165,6
ENSG00000167107,0.4906456,0.1802863,6
ENSG00000167131,0.6420062,-0.20520695,6
ENSG00000167182,0.09439235,-0.14589643,6
ENSG00000167183,-1.0162277,-1.2076453,6
ENSG00000167193,-0.53898066,1.0637918,6
ENSG00000167258,0.77389485,1.0292313,6
ENSG00000167280,-0.5471068,0.3461517,6
ENSG00000167281,-0.97893196,-1.1350888,6
ENSG00000167291,-0.96365684,-1.0855719,6
ENSG00000167302,0.5649429,0.34725636,6
ENSG00000167363,-0.78799385,-1.1457388,6
ENSG00000167419,-0.8357116,-1.1833411,6
ENSG00000167434,-0.6309648,-0.8288079,6
ENSG00000167447,-0.36074072,0.90771043,6
ENSG00000167524,-1.0617789,0.78268105,6
ENSG00000167525,-0.18942279,-0.46168962,6
ENSG00000167536,0.4258263,1.2037649,6
ENSG00000167543,-0.54546136,0.23333651,6
ENSG00000167549,0.66006035,-0.6875043,6
ENSG00000167693,-0.6835812,-0.55949837,6
ENSG00000167695,-0.2237911,1.0618255,6
ENSG00000167699,0.6626833,1.4614918,6
ENSG00000167703,0.26160967,-0.20107903,6
ENSG00000167705,0.024807088,-0.25907555,6
ENSG00000167711,-1.034508,-0.94212717,6
ENSG00000167716,0.1323112,-0.16156256,6
