,Pred,actual,fold_idx
ENSG00000160209,0.7603872,0.8409777,10
ENSG00000160213,0.97737706,1.2344394,10
ENSG00000160214,0.75486946,0.561365,10
ENSG00000160216,0.83956003,0.807758,10
ENSG00000160218,0.7586084,0.65787005,10
ENSG00000160221,-0.5070193,1.0837847,10
ENSG00000160223,-0.86863726,0.46842617,10
ENSG00000160224,-0.42101815,-1.0950161,10
ENSG00000160226,0.28013808,-0.10957647,10
ENSG00000160233,-0.90476763,-1.2076453,10
ENSG00000160255,-0.24373507,0.8237716,10
ENSG00000160256,0.90556455,0.59623975,10
ENSG00000160282,-0.97614145,-1.1993855,10
ENSG00000160284,-0.99509215,-0.45821664,10
ENSG00000160285,0.6269794,0.97352934,10
ENSG00000160294,0.78940094,0.8114982,10
ENSG00000160298,-0.08508562,0.24233206,10
ENSG00000160299,-0.3419747,0.4156448,10
ENSG00000160305,0.52384895,0.50406206,10
ENSG00000160307,0.08311961,-1.2076453,10
ENSG00000160310,0.87954116,0.6416519,10
ENSG00000160584,0.89668685,0.2648022,10
ENSG00000160588,0.7816782,0.53555274,10
ENSG00000160593,0.08924592,-0.8288079,10
ENSG00000160613,-0.16477096,0.4555537,10
ENSG00000160654,-0.10587951,-1.156668,10
ENSG00000160683,-0.5960424,-0.8750026,10
ENSG00000160703,-0.6747366,0.12431192,10
ENSG00000161328,-0.24033833,-0.35624608,10
ENSG00000162105,-0.0056376904,-1.1046792,10
ENSG00000162129,1.0667341,0.72531176,10
ENSG00000162139,0.49714506,0.65274274,10
ENSG00000162144,1.0425005,0.47887003,10
ENSG00000162148,-0.98239386,-0.3930315,10
ENSG00000162174,0.81178856,0.38838497,10
ENSG00000162188,-0.44645292,-1.2076453,10
ENSG00000162191,0.8373879,1.0736445,10
ENSG00000162194,0.5799928,0.76666504,10
ENSG00000162222,0.6034503,0.96444875,10
ENSG00000162227,0.30302387,0.42846945,10
ENSG00000162231,1.041659,0.38811225,10
ENSG00000162236,1.0481719,0.9473647,10
ENSG00000162241,-0.42954037,0.17486343,10
ENSG00000162298,0.8125083,0.57956916,10
ENSG00000162300,0.93958604,0.5757015,10
ENSG00000162337,-0.013458706,0.13695492,10
ENSG00000162341,0.63319844,0.43069226,10
ENSG00000162344,-0.834705,-1.2076453,10
ENSG00000165323,-0.93299913,-1.1872947,10
ENSG00000165325,-0.640744,-1.1953162,10
ENSG00000165434,0.37157008,-0.90620244,10
ENSG00000165457,-0.9644829,-1.1079506,10
ENSG00000165458,-0.5730447,0.9707269,10
ENSG00000165462,-0.5352173,-1.2076453,10
ENSG00000165478,-1.0017332,-1.1833411,10
ENSG00000165490,0.7846786,0.681298,10
ENSG00000165494,0.6838018,1.1340792,10
ENSG00000165495,-0.5305853,-1.1993855,10
ENSG00000165526,0.75794816,0.9892287,10
ENSG00000165895,0.81121594,-0.054592893,10
ENSG00000165905,-0.019263111,-1.1457388,10
ENSG00000165912,0.2229805,-0.9510495,10
ENSG00000165915,0.35383928,-0.015245109,10
ENSG00000165916,0.93885577,1.4230561,10
ENSG00000165917,-0.61903906,-1.0013059,10
ENSG00000165923,0.7025033,0.21474163,10
ENSG00000165970,-0.7435239,-1.1953162,10
ENSG00000165973,-0.6237769,-1.1112479,10
ENSG00000166002,1.0415602,1.1510192,10
ENSG00000166004,0.46774533,0.8118605,10
ENSG00000166012,1.0603927,1.3735156,10
ENSG00000166016,0.87646985,-0.5868293,10
ENSG00000166025,-0.58910275,-1.1641164,10
ENSG00000166037,1.1996922,1.2605487,10
ENSG00000166086,-0.554391,-0.9790222,10
ENSG00000166105,0.12804386,-1.203495,10
ENSG00000166106,-0.32340217,-1.2076453,10
ENSG00000166118,-0.78530216,-1.2076453,10
ENSG00000166181,0.7885039,1.5560639,10
ENSG00000166199,0.77343035,0.87884355,10
ENSG00000166250,-0.81193423,-1.2076453,10
ENSG00000166257,-0.33117574,-1.1457388,10
ENSG00000166261,0.39560205,0.61523414,10
ENSG00000166265,-0.7458694,-1.2076453,10
ENSG00000166266,1.0585861,1.0016103,10
ENSG00000166311,-0.4609654,0.03979302,10
ENSG00000166313,-0.03688533,-0.89818096,10
ENSG00000166323,0.7893139,-0.45067635,10
ENSG00000166326,0.8703738,1.3377972,10
ENSG00000166333,0.6510631,1.4398555,10
ENSG00000166337,0.70009935,0.6037898,10
ENSG00000166340,-0.46218675,1.1316545,10
ENSG00000166341,-0.019855581,-1.1112479,10
ENSG00000166349,-1.0302207,-1.1046792,10
ENSG00000166351,-0.9560213,-1.2076453,10
ENSG00000166352,0.048599128,-0.34660783,10
ENSG00000166363,-1.1061741,-1.2076453,10
ENSG00000166368,-0.76682043,-1.121299,10
ENSG00000166387,0.83777946,0.4931787,10
ENSG00000166391,-0.9261418,-0.8424846,10
ENSG00000166394,0.6167939,0.12328372,10
ENSG00000166402,0.09917454,-1.1145715,10
ENSG00000166405,0.5849469,0.093967,10
ENSG00000166407,-0.5743613,-1.2076453,10
ENSG00000166435,1.0498439,-0.21090257,10
ENSG00000166436,-0.80337644,0.6396667,10
ENSG00000166439,0.7950867,0.8115312,10
ENSG00000166444,-0.573218,-0.9269581,10
ENSG00000166452,0.5435013,0.85953337,10
ENSG00000166471,0.5605707,1.0657846,10
ENSG00000166478,0.8621049,0.8181668,10
ENSG00000166483,0.6266948,1.0154574,10
ENSG00000166575,-0.13393277,0.8991193,10
ENSG00000166670,-0.67302835,-1.1912862,10
ENSG00000166682,-0.97894466,-0.75500953,10
ENSG00000166689,-0.5851786,-0.6475323,10
ENSG00000166736,-1.0712217,-1.2076453,10
ENSG00000166741,-1.0995628,-1.2076453,10
ENSG00000166788,0.86915183,0.966658,10
ENSG00000166793,-0.24923679,-0.8442262,10
ENSG00000166796,0.49288535,-1.1493502,10
ENSG00000166800,-0.6493683,-1.1717004,10
ENSG00000166801,0.25922376,1.353472,10
ENSG00000166833,-0.50887793,-0.19148155,10
ENSG00000166840,-0.60866475,-1.2076453,10
ENSG00000166884,-1.0215656,-1.2076453,10
ENSG00000166889,1.0584857,1.3291905,10
ENSG00000166900,0.65267533,-0.20070578,10
ENSG00000166926,-0.07596714,-0.8011535,10
ENSG00000166927,-0.41993704,0.23201656,10
ENSG00000166928,-0.64945346,-0.2182305,10
ENSG00000166930,-0.6189494,-1.2076453,10
ENSG00000166959,-0.5533241,-1.1603756,10
ENSG00000166961,0.78383833,-0.5877719,10
ENSG00000166979,-0.6935791,-1.0855719,10
ENSG00000167244,-0.42734218,-1.1678911,10
ENSG00000167257,-0.020408489,0.50728613,10
ENSG00000167283,1.239901,1.7963892,10
ENSG00000167286,0.43462354,-1.2076453,10
ENSG00000167311,-0.597031,-1.1755446,10
ENSG00000167323,0.7177398,0.8425407,10
ENSG00000167325,0.939448,1.4840697,10
ENSG00000167332,-1.0555061,-1.2076453,10
ENSG00000167333,0.6276802,0.26394585,10
ENSG00000167346,-0.8807547,-1.2076453,10
ENSG00000167359,-1.196335,-0.9912548,10
ENSG00000167360,-1.1068023,-1.2076453,10
ENSG00000167770,0.90042526,1.0328132,10
ENSG00000167771,-0.33421785,-0.9555833,10
ENSG00000167791,-0.60421956,-1.2076453,10
ENSG00000167792,0.45214698,1.2972323,10
ENSG00000167797,0.6393034,0.48025757,10
ENSG00000167799,0.15440279,-0.14037181,10
ENSG00000167800,-0.36724028,-1.064333,10
ENSG00000167822,-0.6491458,-1.2076453,10
ENSG00000167825,-1.2072884,-1.2076453,10
ENSG00000167985,1.0249853,1.2284313,10
ENSG00000167986,1.1172893,1.3537235,10
ENSG00000167987,0.6861844,0.24694948,10
ENSG00000167992,0.49046552,-0.42499024,10
ENSG00000167994,-0.7620264,-1.2076453,10
ENSG00000167995,-0.8211427,-1.0357531,10
ENSG00000167996,0.7504457,1.2381287,10
ENSG00000168000,0.43410224,0.49851632,10
ENSG00000168002,0.44221345,1.5823059,10
ENSG00000168003,0.8349792,1.1331049,10
ENSG00000168004,0.5145343,-1.2076453,10
ENSG00000168005,0.6846317,0.6718263,10
ENSG00000168010,0.38763967,0.75073427,10
ENSG00000168014,0.33292836,0.32171884,10
ENSG00000168040,-0.33165473,0.94021404,10
ENSG00000168056,-0.37045747,-0.43468323,10
ENSG00000168060,0.24450225,-0.9333917,10
ENSG00000168061,-0.23871222,0.17637686,10
ENSG00000168062,-0.95332897,-1.1641164,10
ENSG00000168065,-0.79869276,-1.1833411,10
ENSG00000168066,0.9770285,0.9631221,10
ENSG00000168067,0.78414714,1.0085092,10
ENSG00000168070,0.5466697,-1.2076453,10
ENSG00000168071,-0.56642807,0.3565786,10
ENSG00000168092,0.9311168,0.9446197,10
ENSG00000168439,0.559607,1.4028862,10
ENSG00000168496,0.3518455,1.4624339,10
ENSG00000168515,-0.9736651,-1.2076453,10
ENSG00000168539,-0.7658703,-1.2076453,10
ENSG00000168569,0.27287212,0.35174513,10
ENSG00000168876,0.78948736,1.1279831,10
ENSG00000168930,-0.9917551,-1.2076453,10
ENSG00000168959,-0.9694871,-1.1912862,10
ENSG00000169519,-0.017102309,0.6545709,10
ENSG00000169550,-0.7559041,-0.41302723,10
ENSG00000170145,0.6765636,0.48547414,10
ENSG00000170209,-0.86567456,-1.1678911,10
ENSG00000170242,1.0728539,0.88766587,10
ENSG00000170255,-0.88439286,-1.2076453,10
ENSG00000170262,-1.0406584,-1.2076453,10
ENSG00000170276,-0.9686662,-1.0385245,10
ENSG00000170290,-0.83277667,-1.2076453,10
ENSG00000170322,0.6167071,0.5937479,10
ENSG00000170325,0.4135605,0.4190359,10
ENSG00000170647,-1.036628,-0.09716881,10
ENSG00000170683,-0.7422935,-1.2076453,10
ENSG00000170743,-1.1198542,-1.1755446,10
ENSG00000170748,0.4183266,-1.1421585,10
ENSG00000170782,-0.96869075,-1.2076453,10
ENSG00000170790,-0.5919317,-1.2076453,10
ENSG00000170903,0.21773854,0.83811253,10
ENSG00000170946,0.31264392,0.48113155,10
ENSG00000170953,-1.1768869,-1.2076453,10
ENSG00000170955,-1.0231025,-1.121299,10
ENSG00000170959,0.30059105,-1.1833411,10
ENSG00000170962,-0.9154011,-1.124704,10
ENSG00000170967,-1.0490924,-1.2076453,10
ENSG00000171014,-1.030389,-1.2076453,10
ENSG00000171053,-0.8667085,-1.2076453,10
ENSG00000171067,-0.03355328,0.62281376,10
ENSG00000171189,-0.99663174,-1.2076453,10
ENSG00000171202,0.4446956,1.396832,10
ENSG00000171204,0.63732594,1.2643824,10
ENSG00000171219,0.05194314,-1.0385245,10
ENSG00000171533,-0.6082975,-1.1912862,10
ENSG00000171561,-0.6905579,-1.2076453,10
ENSG00000171587,-0.99929535,-1.203495,10
ENSG00000171631,-0.6790726,-1.1953162,10
ENSG00000171714,0.077436976,0.6112589,10
ENSG00000171944,-0.75660324,-1.2076453,10
ENSG00000171987,-1.078627,-1.2076453,10
ENSG00000172154,-1.0721902,-1.2076453,10
ENSG00000172188,-0.7779604,-1.2076453,10
ENSG00000172199,-1.2121586,-1.2076453,10
ENSG00000172208,-1.1884363,-1.2076453,10
ENSG00000172247,-0.817191,-1.2076453,10
ENSG00000172269,0.93829083,0.7614593,10
ENSG00000172273,0.6444598,0.25939,10
ENSG00000172289,-1.2739123,-1.2076453,10
ENSG00000172320,-0.5359345,-1.2076453,10
ENSG00000172324,-0.5193556,-1.2076453,10
ENSG00000172350,-0.27838835,-1.1993855,10
ENSG00000172362,-0.6768184,-0.6519114,10
ENSG00000172365,-0.76846284,-0.4623877,10
ENSG00000172367,-0.7809356,-1.2076453,10
ENSG00000172375,0.022993287,-0.044723246,10
ENSG00000172377,-0.9259113,-1.2076453,10
ENSG00000172409,0.6533996,0.9038993,10
ENSG00000172425,-0.8167176,-1.156668,10
ENSG00000172457,-0.9147657,-1.2076453,10
ENSG00000172459,-1.1328965,-1.2076453,10
ENSG00000172464,-1.0413445,-1.2076453,10
ENSG00000172487,-0.7157463,-1.2076453,10
ENSG00000172489,-1.1178942,-1.2076453,10
ENSG00000172500,0.56224966,1.0202392,10
ENSG00000172508,-0.38088897,-1.2076453,10
ENSG00000172531,-0.17298311,1.4902523,10
ENSG00000172543,-0.49411488,0.52684194,10
ENSG00000172613,0.5754415,0.528209,10
ENSG00000172638,-0.17718285,0.070494026,10
ENSG00000172663,0.051585786,0.34261736,10
ENSG00000172689,-0.4816215,-1.1833411,10
ENSG00000172725,0.20719805,0.67572296,10
ENSG00000172732,0.28533137,0.48676816,10
ENSG00000172742,-0.73194116,-1.2076453,10
ENSG00000172757,0.7964879,1.6983962,10
ENSG00000172769,-0.8991943,-1.2076453,10
ENSG00000172772,-1.1511075,-1.2076453,10
ENSG00000172803,-0.21923149,-0.9814402,10
ENSG00000172818,0.53671294,-0.39659652,10
ENSG00000172830,-0.49243164,-1.0195003,10
ENSG00000172890,0.50660926,0.6314268,10
ENSG00000172893,-0.37338614,1.1462764,10
ENSG00000172922,0.24591881,0.6189105,10
ENSG00000172927,-0.5594395,-0.84949493,10
ENSG00000172932,0.18016085,0.44123185,10
ENSG00000172935,-1.0911106,-1.2076453,10
ENSG00000172938,-1.2920088,-1.2076453,10
ENSG00000172977,0.47434703,0.8809691,10
ENSG00000173020,0.9314055,1.0881532,10
ENSG00000173039,-0.21966434,0.6074605,10
ENSG00000173113,1.0055782,1.6271582,10
ENSG00000173120,0.25281504,0.9863785,10
ENSG00000173153,-0.02998238,0.46684808,10
ENSG00000173156,-0.44157618,-0.9987704,10
ENSG00000173227,-0.21327913,-1.1912862,10
ENSG00000173237,-1.0440376,-1.2076453,10
ENSG00000173264,-0.11414515,0.021585375,10
ENSG00000173276,-0.058846854,0.48984325,10
ENSG00000173327,-0.6149263,0.42214832,10
ENSG00000173338,-0.6982678,-1.1641164,10
ENSG00000173432,0.22317463,-1.0886962,10
ENSG00000173442,-0.068431206,0.7219762,10
ENSG00000173456,0.3409772,0.7433116,10
ENSG00000173457,0.47000414,1.0991266,10
ENSG00000173465,0.56011,0.67876905,10
ENSG00000173486,0.66464514,0.58629495,10
ENSG00000173511,0.14090894,0.45855975,10
ENSG00000173599,0.5955169,-1.1421585,10
ENSG00000173621,-0.5437751,0.23399493,10
ENSG00000173638,-0.27691606,-0.20709686,10
ENSG00000173653,-0.3205944,0.24181584,10
ENSG00000173715,-0.34781498,0.2613662,10
ENSG00000173825,-0.30977407,-0.6232076,10
ENSG00000173898,-0.7014879,-1.1953162,10
ENSG00000173914,0.25948688,0.82657784,10
ENSG00000173933,0.74180746,1.2765743,10
ENSG00000173992,0.08282673,0.4098159,10
ENSG00000174080,-0.7086852,-0.8407503,10
ENSG00000174165,-0.5600808,0.13745277,10
ENSG00000174276,0.15396345,-0.47515717,10
ENSG00000174370,-0.5448388,-0.4419374,10
ENSG00000174483,-0.47286123,0.24987295,10
ENSG00000174516,-0.09719271,-0.52726704,10
ENSG00000174576,-0.21747693,-1.1641164,10
ENSG00000174669,-0.121614195,0.105763175,10
ENSG00000174672,-0.20619881,-1.2076453,10
ENSG00000174684,-0.2552622,0.16395715,10
ENSG00000174744,0.82935333,0.9043743,10
ENSG00000174775,-0.08941879,0.6205803,10
ENSG00000174791,-0.9129334,-1.0441233,10
ENSG00000174804,-0.7299751,-1.124704,10
ENSG00000174807,-0.9517355,-1.2076453,10
ENSG00000174851,0.3167242,0.7034371,10
ENSG00000174871,0.009460457,-0.685114,10
ENSG00000174885,-0.14562991,-1.1014333,10
ENSG00000174903,0.67422354,1.5797334,10
ENSG00000174914,-0.7151447,-1.152993,10
ENSG00000174915,0.5741554,0.14436078,10
ENSG00000174937,-0.74025893,-1.2076453,10
ENSG00000174957,-1.2055105,-1.2076453,10
ENSG00000174970,-0.7740138,-1.2076453,10
ENSG00000174982,-0.34879473,-1.2076453,10
ENSG00000174996,0.14778087,0.19121668,10
ENSG00000175097,-0.9575181,-1.1912862,10
ENSG00000175104,0.7235879,0.56596136,10
ENSG00000175115,0.8988858,0.41649517,10
ENSG00000175213,-0.34346378,0.15705235,10
ENSG00000175216,-0.1493476,1.4865655,10
ENSG00000175220,0.41935948,0.34211,10
ENSG00000175224,1.0335026,0.8822503,10
ENSG00000175229,-0.48491096,-1.2076453,10
ENSG00000175264,-0.83193314,-1.1794246,10
ENSG00000175274,-0.40764573,-1.0441233,10
ENSG00000175294,-0.75244325,-1.152993,10
ENSG00000175315,-0.527159,-1.2076453,10
ENSG00000175334,0.70729154,1.3443694,10
ENSG00000175348,0.737911,1.0395049,10
ENSG00000175352,0.21479475,-1.1953162,10
ENSG00000175356,0.27870557,-0.97422785,10
ENSG00000175376,1.0185983,0.9520959,10
ENSG00000175390,1.0598106,0.5683293,10
ENSG00000175463,-0.6787786,0.45586303,10
ENSG00000175467,0.98506415,0.44002923,10
ENSG00000175482,0.107823,1.0142838,10
ENSG00000175485,-0.51332176,-1.2076453,10
ENSG00000175505,-0.13881186,-0.86571264,10
ENSG00000175514,-0.900419,-1.2076453,10
ENSG00000175518,-0.8837913,-0.121129625,10
ENSG00000175520,-0.7569309,-1.1014333,10
ENSG00000175536,-0.54919,-0.07978106,10
ENSG00000175538,-0.957535,-1.2076453,10
ENSG00000175544,-0.40358537,-0.94433993,10
ENSG00000175550,0.4700515,1.1092056,10
ENSG00000175564,-0.05019676,-0.51678854,10
ENSG00000175567,0.95495385,0.89086545,10
ENSG00000175573,0.10139595,0.692054,10
ENSG00000175575,0.57717603,0.571739,10
ENSG00000175582,0.54162866,1.3899812,10
ENSG00000175591,0.27646565,-1.2076453,10
ENSG00000175592,0.2788941,-0.35896337,10
ENSG00000175602,-0.040599756,0.5435219,10
ENSG00000175619,-1.3023807,-1.2076453,10
ENSG00000175868,-0.17555448,-1.1993855,10
ENSG00000175894,-0.9027169,-1.2076453,10
ENSG00000176009,-0.8483285,-1.2076453,10
ENSG00000176029,-0.6792947,-1.2076453,10
ENSG00000176102,0.9233037,1.1866945,10
ENSG00000176148,0.6721424,0.55489254,10
ENSG00000176200,-1.2140989,-1.2076453,10
ENSG00000176239,-1.2106534,-1.2076453,10
ENSG00000176302,0.4440089,-1.2076453,10
ENSG00000176340,0.9117787,1.8645943,10
ENSG00000176485,0.53018326,-0.11867065,10
ENSG00000176495,-0.7783593,-1.2076453,10
ENSG00000176540,-1.1645693,-1.2076453,10
ENSG00000176547,-1.0761689,-1.2076453,10
ENSG00000176555,-1.0413738,-1.2076453,10
ENSG00000176567,-1.2702663,-1.2076453,10
ENSG00000176697,-0.68208915,-0.9648014,10
ENSG00000176742,-1.1355826,-1.2076453,10
ENSG00000176787,-1.096611,-1.2076453,10
ENSG00000176798,-0.6005204,-1.2076453,10
ENSG00000176893,-0.6616832,-1.2076453,10
ENSG00000176895,-0.7770437,-1.2076453,10
ENSG00000176900,-1.2594831,-1.2076453,10
ENSG00000176904,-0.9551635,-1.2076453,10
ENSG00000176922,-1.0218608,-1.2076453,10
ENSG00000176925,-1.1474046,-1.2076453,10
ENSG00000176971,-1.1202904,-1.2076453,10
ENSG00000176973,0.02066826,0.4670739,10
ENSG00000177030,0.7122617,0.57905173,10
ENSG00000177042,0.7372841,0.55048,10
ENSG00000177054,-0.03569398,0.82990164,10
ENSG00000177098,-0.437162,-0.66533136,10
ENSG00000177103,-0.679785,-0.9399261,10
ENSG00000177105,0.07679269,1.3982307,10
ENSG00000177106,-0.37819815,-0.07589066,10
ENSG00000177156,0.4639641,1.3240924,10
ENSG00000177225,-0.14520535,0.628933,10
ENSG00000177363,-0.92323434,-1.1794246,10
ENSG00000177398,-0.4829855,-1.1717004,10
ENSG00000177542,-0.08776792,-0.031336408,10
ENSG00000177595,0.5950032,0.19136244,10
ENSG00000177666,0.01376446,-0.042930353,10
ENSG00000177685,-0.23737687,-0.030343307,10
ENSG00000177692,-0.16547367,-0.51678854,10
ENSG00000177697,0.0045168772,0.61211014,10
ENSG00000177700,0.54652166,0.84761786,10
ENSG00000177830,0.0665838,0.38747525,10
ENSG00000177947,-0.75994396,-1.2076453,10
ENSG00000177951,0.81512,1.0492334,10
ENSG00000177963,0.7307694,1.0142027,10
ENSG00000178105,1.1329126,0.64769804,10
ENSG00000178202,0.38572025,0.9635572,10
ENSG00000178301,-0.016493298,-0.84949493,10
ENSG00000178358,-1.0203332,-1.2076453,10
ENSG00000178795,-0.9423431,-1.2076453,10
ENSG00000179057,-0.48763013,-1.1993855,10
ENSG00000179071,-1.108692,-1.0763367,10
ENSG00000179119,0.783419,0.8832503,10
ENSG00000179240,-0.29762563,-0.264257,10
ENSG00000179241,-0.12342396,-0.061482936,10
ENSG00000179292,-0.7291983,-1.2076453,10
ENSG00000179331,-0.35063305,0.54664254,10
ENSG00000179431,0.27817437,-0.26730952,10
ENSG00000179532,-0.59047914,0.2434912,10
ENSG00000179817,-1.1391793,-1.2076453,10
ENSG00000179826,-1.0343311,-1.2076453,10
ENSG00000180176,-0.974187,-1.2076453,10
ENSG00000180210,-0.8013216,-1.1872947,10
ENSG00000180423,0.5944545,0.010041605,10
ENSG00000180425,0.5249599,0.7419512,10
ENSG00000180475,-0.74938893,-1.2076453,10
ENSG00000180509,-0.54278183,-1.1993855,10
ENSG00000180530,0.7167088,0.69914544,10
ENSG00000180720,-0.8608617,-1.1717004,10
ENSG00000180773,0.06182318,0.40877876,10
ENSG00000180785,-0.82500356,-1.2076453,10
ENSG00000180878,-0.23091602,-1.2076453,10
ENSG00000180919,-1.1551894,-1.2076453,10
ENSG00000180934,-0.9471137,-1.2076453,10
ENSG00000180974,-0.8718622,-1.2076453,10
ENSG00000180988,-0.8105367,-0.5338487,10
ENSG00000181001,-0.77163726,-0.9962501,10
ENSG00000181009,-0.74963045,-1.1603756,10
ENSG00000181023,-0.96596885,-0.11137951,10
ENSG00000181074,-0.9803504,0.60346437,10
ENSG00000181264,0.74932116,0.64520174,10
ENSG00000181273,-1.0273365,-1.2076453,10
ENSG00000181333,-0.9214568,-1.1993855,10
ENSG00000181371,-1.0985786,-1.2076453,10
ENSG00000181499,-0.94175017,-1.2076453,10
ENSG00000181518,-1.1292448,-1.2076453,10
ENSG00000181609,-1.0524777,-1.2076453,10
ENSG00000181616,-0.8376179,-0.77080536,10
ENSG00000181649,-0.24208611,-1.1079506,10
ENSG00000181693,-0.6541491,-1.2076453,10
ENSG00000181698,-0.69109434,-1.2076453,10
ENSG00000181718,-1.0442067,-1.2076453,10
ENSG00000181752,-1.1322044,-1.2076453,10
ENSG00000181761,-1.1442822,-1.2076453,10
ENSG00000181767,-0.64417815,-1.2076453,10
ENSG00000181785,-0.80518365,-1.2076453,10
ENSG00000181830,-0.31415936,-0.41676807,10
ENSG00000181903,-0.4968713,-0.63255775,10
ENSG00000181924,-0.2317797,1.1602888,10
ENSG00000181927,-0.578573,-1.2076453,10
ENSG00000181939,-1.2051483,-1.2076453,10
ENSG00000181958,-1.2368501,-1.2076453,10
ENSG00000181961,-1.113357,-1.2076453,10
ENSG00000181963,-1.1558942,-1.2076453,10
ENSG00000182053,-0.71060646,-1.2076453,10
ENSG00000182070,-0.73157704,-1.2076453,10
ENSG00000182093,1.141657,0.7293838,10
ENSG00000182103,-0.81294686,-1.2076453,10
ENSG00000182170,-1.1436527,-1.2076453,10
ENSG00000182208,-0.84606725,0.46594363,10
ENSG00000182240,0.00856071,-0.6619357,10
ENSG00000182255,-0.9568255,-1.1993855,10
ENSG00000182261,-0.86490285,-1.0886962,10
ENSG00000182272,-0.52332294,-1.2076453,10
ENSG00000182334,-0.8918398,-1.2076453,10
ENSG00000182359,0.53833246,0.11303583,10
ENSG00000182362,1.0122318,0.81738776,10
ENSG00000182450,-0.5485543,-1.0248479,10
ENSG00000182591,-1.191293,-1.2076453,10
ENSG00000182634,-0.808833,-1.2076453,10
ENSG00000182667,-0.97374725,-1.1993855,10
ENSG00000182670,-0.17258698,0.97857094,10
ENSG00000182704,-0.96689546,-1.152993,10
ENSG00000182791,-0.6272794,-1.156668,10
ENSG00000182816,-1.1579696,-1.2076453,10
ENSG00000182871,-0.49241072,-1.152993,10
ENSG00000182919,1.2101127,0.77530736,10
ENSG00000182934,1.0184196,1.302779,10
ENSG00000182985,-0.47083247,-1.0950161,10
ENSG00000183020,0.5193999,0.30662876,10
ENSG00000183036,-0.7525022,-1.2076453,10
ENSG00000183067,-0.9039223,-1.2076453,10
ENSG00000183134,-0.9187044,-1.1794246,10
ENSG00000183145,-0.099242695,-1.1872947,10
ENSG00000183161,0.27106425,0.6973297,10
ENSG00000183251,-1.156967,-0.12515664,10
ENSG00000183255,1.1090933,1.2093245,10
ENSG00000183269,-1.1030581,-1.2076453,10
ENSG00000183303,-1.1113349,-1.2076453,10
ENSG00000183313,-1.0582219,-1.2076453,10
ENSG00000183340,0.07476054,0.7613478,10
ENSG00000183389,-1.0071009,-1.2076453,10
ENSG00000183421,-0.3318816,-1.2076453,10
ENSG00000183486,-0.17717725,1.1127894,10
ENSG00000183527,0.20013583,1.0327357,10
ENSG00000183560,-1.1409391,-1.1493502,10
ENSG00000183570,1.0435722,-0.94433993,10
ENSG00000183640,-0.8984947,-1.2076453,10
ENSG00000183644,0.7964546,-1.2076453,10
ENSG00000183695,-0.9845165,-1.1350888,10
ENSG00000183715,-0.55922544,-0.72906023,10
ENSG00000183734,-0.6361231,-1.2076453,10
ENSG00000183778,-0.81236553,-1.156668,10
ENSG00000183801,-0.7805811,-1.2076453,10
ENSG00000183844,-0.65369755,-1.0733032,10
ENSG00000183908,-1.1320812,-1.0886962,10
ENSG00000184012,-0.48870617,-1.1993855,10
ENSG00000184014,0.84715784,1.1610307,10
ENSG00000184029,0.43331566,-0.8139393,10
ENSG00000184032,-1.1542076,-1.2076453,10
ENSG00000184154,1.0068967,-0.07368376,10
ENSG00000184221,-0.7435846,-1.2076453,10
ENSG00000184232,-0.12535986,0.13059704,10
ENSG00000184276,-1.0721155,-1.2076453,10
ENSG00000184281,-0.37348026,0.4159001,10
ENSG00000184321,-1.19714,-1.2076453,10
ENSG00000184350,-1.127841,-1.2076453,10
ENSG00000184351,-1.0666591,-1.0733032,10
ENSG00000184363,-0.78606045,-1.1872947,10
ENSG00000184384,0.26709425,0.75233227,10
ENSG00000184478,-0.79602456,-1.2076453,10
ENSG00000184524,-0.6415929,-0.6497161,10
ENSG00000184545,-0.48320818,-0.7995825,10
ENSG00000184698,-0.63503397,-1.2076453,10
ENSG00000184724,-1.1011802,-0.78418946,10
ENSG00000184743,0.8788171,0.7951681,10
ENSG00000184787,1.1726428,1.1587008,10
ENSG00000184900,0.8935093,1.4918611,10
ENSG00000184933,-0.71477747,-1.1755446,10
ENSG00000184937,-0.49662977,-0.59828365,10
ENSG00000184956,-1.0098511,-1.203495,10
ENSG00000184999,-1.0746039,-1.1912862,10
ENSG00000185085,0.32665083,0.40425444,10
ENSG00000185101,-0.5046583,0.54807025,10
ENSG00000185187,-0.42262006,-0.32494867,10
ENSG00000185201,-0.5181421,1.7772568,10
ENSG00000185238,0.84749496,0.8703746,10
ENSG00000185272,0.40483212,-0.28748503,10
ENSG00000185437,1.0557253,-0.24143109,10
ENSG00000185475,0.73414755,0.6993611,10
ENSG00000185507,0.028538346,1.082238,10
ENSG00000185522,-0.12293064,-0.43402997,10
ENSG00000185627,0.7970297,1.3299043,10
ENSG00000185658,0.567153,0.62219167,10
ENSG00000185670,-0.15527594,0.18990251,10
ENSG00000185742,-1.0734516,-1.2076453,10
ENSG00000185808,0.24198285,0.53292644,10
ENSG00000185885,-0.31652462,2.1157339,10
ENSG00000185917,0.9367343,0.4106782,10
ENSG00000185926,-0.96307087,-1.2076453,10
ENSG00000185940,-1.1547464,-1.2076453,10
ENSG00000186104,0.30948383,-0.8107059,10
ENSG00000186113,-1.1187339,-1.2076453,10
ENSG00000186119,-0.72085917,-1.2076453,10
ENSG00000186166,-0.0021523535,0.5388601,10
ENSG00000186174,-0.22386563,-0.69597983,10
