,Pred,actual,fold_idx
ENSG00000134452,0.500653,0.8271495,9
ENSG00000134453,0.99505115,0.7456719,9
ENSG00000134460,1.1733507,-0.0911007,9
ENSG00000134461,0.73502076,0.32743704,9
ENSG00000134463,-0.1338717,-0.9206222,9
ENSG00000134470,0.8415532,0.36999267,9
ENSG00000136738,1.0475693,0.7681301,9
ENSG00000136750,-0.24234779,-1.2076453,9
ENSG00000136754,1.1280665,1.1435949,9
ENSG00000136758,1.0106059,1.3584297,9
ENSG00000136770,0.74688685,1.0034444,9
ENSG00000138107,0.96693134,1.2531513,9
ENSG00000138109,-1.0272084,-1.124704,9
ENSG00000138111,0.33471274,-0.17502423,9
ENSG00000138115,-0.94473016,-0.9123214,9
ENSG00000138119,0.28993353,-1.0855719,9
ENSG00000138131,-0.993914,-1.2076453,9
ENSG00000138134,1.1095585,0.9139945,9
ENSG00000138135,-0.35402906,-1.2076453,9
ENSG00000138136,-0.9763689,-1.2076453,9
ENSG00000138138,0.97755253,1.1401025,9
ENSG00000138152,-0.97221565,-1.0064238,9
ENSG00000138160,0.8216473,1.3523473,9
ENSG00000138161,-0.9223769,0.1294152,9
ENSG00000138162,-0.889344,-1.1912862,9
ENSG00000138166,1.0383232,1.5604143,9
ENSG00000138172,-0.45147076,0.5681521,9
ENSG00000138175,1.0699409,1.3234942,9
ENSG00000138180,0.77590346,1.4203168,9
ENSG00000138182,0.7814069,1.0038186,9
ENSG00000138185,1.176264,1.7039713,9
ENSG00000138190,0.26212856,0.41282624,9
ENSG00000138193,-0.3898642,-1.1953162,9
ENSG00000138207,0.46576008,-1.2076453,9
ENSG00000138279,0.5428815,1.6044863,9
ENSG00000138286,1.0615315,0.5032349,9
ENSG00000138303,1.1441422,1.0566401,9
ENSG00000138308,-1.0517149,-0.9790222,9
ENSG00000138311,0.5909054,-0.8845042,9
ENSG00000138315,-0.92776203,-1.1912862,9
ENSG00000138316,-0.54473627,-1.1457388,9
ENSG00000138336,-0.8088256,-0.52726704,9
ENSG00000138346,-0.14582075,1.0714946,9
ENSG00000138347,-0.8389746,-1.1678911,9
ENSG00000148377,-0.62152886,-1.1717004,9
ENSG00000148426,-0.09906095,-1.1678911,9
ENSG00000148429,1.0262759,0.5737832,9
ENSG00000148444,1.1404326,1.3680762,9
ENSG00000148450,-0.95974934,0.25889447,9
ENSG00000148459,0.9558041,1.1599603,9
ENSG00000148468,-0.9247159,-1.0357531,9
ENSG00000148481,1.086982,0.65182567,9
ENSG00000148482,-0.84643734,-1.1872947,9
ENSG00000148483,-0.7584921,-1.1993855,9
ENSG00000148484,0.9091078,1.1961434,9
ENSG00000148488,-0.03941767,-0.7664377,9
ENSG00000148498,0.35890433,1.0756608,9
ENSG00000148513,-1.0428802,-0.11409877,9
ENSG00000148516,0.8291272,0.9554695,9
ENSG00000148541,-0.9449439,-1.124704,9
ENSG00000148572,0.6094314,1.1342463,9
ENSG00000148584,-1.094883,-1.2076453,9
ENSG00000148600,-0.07523524,0.015631383,9
ENSG00000148602,-0.84257364,-1.2076453,9
ENSG00000148604,-0.95441675,-1.2076453,9
ENSG00000148606,0.9284613,0.59313655,9
ENSG00000148634,0.71413445,0.643184,9
ENSG00000148655,-0.44641364,-1.121299,9
ENSG00000148660,0.7517499,0.49984014,9
ENSG00000148671,0.95338845,-0.41614226,9
ENSG00000148672,0.7952137,1.4034127,9
ENSG00000148677,-0.85308135,-1.156668,9
ENSG00000148680,0.43386796,-0.18568332,9
ENSG00000148688,0.8622391,0.6651874,9
ENSG00000148690,1.1776432,0.5981676,9
ENSG00000148700,0.8736863,1.3669728,9
ENSG00000148702,-1.0140213,-1.2076453,9
ENSG00000148704,0.7293974,-1.2076453,9
ENSG00000148719,0.74082756,0.29519752,9
ENSG00000148730,1.1835452,1.1042047,9
ENSG00000148734,-0.8912512,-1.1014333,9
ENSG00000148735,-0.95361567,-1.1112479,9
ENSG00000148737,-0.29119682,-0.7995825,9
ENSG00000148773,0.54660344,1.3117832,9
ENSG00000148795,-0.9851668,-1.2076453,9
ENSG00000148798,-0.22041476,-1.1912862,9
ENSG00000148803,0.73421705,0.44027004,9
ENSG00000148814,0.82481515,-0.96948797,9
ENSG00000148824,1.0264957,0.9111498,9
ENSG00000148826,-1.0956289,-1.2076453,9
ENSG00000148832,0.53905165,0.23002878,9
ENSG00000148834,0.8455534,1.691956,9
ENSG00000148835,0.8875545,0.7469433,9
ENSG00000148840,0.6742964,0.5901221,9
ENSG00000148841,0.8807994,0.3173243,9
ENSG00000148842,0.25748113,-0.02984764,9
ENSG00000148843,0.8571371,1.0031741,9
ENSG00000148848,-0.4947764,-1.121299,9
ENSG00000148908,0.6349641,1.7407949,9
ENSG00000149346,1.0458331,0.40118137,9
ENSG00000149435,-0.93181705,-1.1315984,9
ENSG00000149451,-0.61699796,-1.2076453,9
ENSG00000149474,-0.8843535,0.7622758,9
ENSG00000149488,-0.85164535,-1.2076453,9
ENSG00000149596,-0.6943586,-1.0221654,9
ENSG00000149599,0.6497557,-0.47515717,9
ENSG00000149600,0.24420732,0.91909194,9
ENSG00000149609,-0.45463008,-1.124704,9
ENSG00000149633,-0.8629545,-1.203495,9
ENSG00000149634,-0.48410442,-0.59539044,9
ENSG00000149635,-0.23380685,-0.7370817,9
ENSG00000149636,0.86244607,0.9761799,9
ENSG00000149639,0.7796291,0.11250796,9
ENSG00000149646,0.8953923,-0.9962501,9
ENSG00000149651,-1.0856771,-1.2076453,9
ENSG00000149654,-0.61065567,-1.1953162,9
ENSG00000149657,0.5140017,0.9472695,9
ENSG00000149658,0.6154624,1.0369409,9
ENSG00000149679,-0.4054522,0.28484416,9
ENSG00000150051,-0.7712929,-1.2076453,9
ENSG00000150054,-0.00548527,-0.9624777,9
ENSG00000150093,0.79440165,0.7869666,9
ENSG00000150201,-0.68643653,-1.2076453,9
ENSG00000150275,-0.9764997,-0.8584268,9
ENSG00000150347,0.96561325,0.016740406,9
ENSG00000150593,1.2605085,1.4694879,9
ENSG00000150594,-0.6677338,-1.1794246,9
ENSG00000150760,-0.8007773,-1.0793924,9
ENSG00000150867,0.9193984,1.5082872,9
ENSG00000151023,-0.055309292,-1.1315984,9
ENSG00000151025,-0.0396769,-1.1993855,9
ENSG00000151033,-0.5891584,-1.2076453,9
ENSG00000151150,-0.75466764,-1.124704,9
ENSG00000151151,0.53460157,0.7423404,9
ENSG00000151208,-0.24814765,0.13562445,9
ENSG00000151224,-0.9586606,-1.2076453,9
ENSG00000151240,-0.914914,-1.121299,9
ENSG00000151461,0.9496968,1.1235155,9
ENSG00000151465,1.2946966,1.470161,9
ENSG00000151468,-1.000581,-1.121299,9
ENSG00000151474,0.9466015,0.27649122,9
ENSG00000151532,1.0113223,0.6746722,9
ENSG00000151553,0.7963625,0.9187099,9
ENSG00000151632,-1.0499096,-1.0221654,9
ENSG00000151640,-1.1016552,-1.2076453,9
ENSG00000151650,-0.8695438,-1.2076453,9
ENSG00000151651,0.12404998,0.5081735,9
ENSG00000151655,-0.7307515,-0.7370817,9
ENSG00000151657,1.0980384,0.65346533,9
ENSG00000151892,-0.865674,-1.2076453,9
ENSG00000151893,0.7854247,0.87884355,9
ENSG00000151923,1.006379,1.4403665,9
ENSG00000151929,0.78358686,-0.37451628,9
ENSG00000152455,0.98817277,0.9020204,9
ENSG00000152457,0.9458178,0.67704415,9
ENSG00000152463,-0.8594892,-0.300076,9
ENSG00000152464,0.29638568,0.8484933,9
ENSG00000152465,0.35371026,0.07029926,9
ENSG00000152766,-0.7073759,-0.46730727,9
ENSG00000152778,0.7386807,1.0213764,9
ENSG00000152779,-0.6380098,-1.2076453,9
ENSG00000152782,0.65855277,0.476081,9
ENSG00000152804,-0.14165875,-0.15182692,9
ENSG00000154473,0.89413095,1.8783395,9
ENSG00000154478,-1.0852295,-1.2076453,9
ENSG00000154485,-1.0049434,-1.156668,9
ENSG00000154493,-0.8967172,-1.2076453,9
ENSG00000154930,-0.54114604,0.6826466,9
ENSG00000155229,0.6122074,1.2104908,9
ENSG00000155252,0.8019922,0.6305633,9
ENSG00000155254,-0.40183213,-0.76788855,9
ENSG00000155256,0.9474027,0.84354883,9
ENSG00000155265,-0.84056497,-1.1717004,9
ENSG00000155287,-0.16649891,0.8702601,9
ENSG00000155629,1.0635275,1.8461303,9
ENSG00000156026,1.0127082,0.94325244,9
ENSG00000156042,0.7838756,-0.569313,9
ENSG00000156110,1.1397405,1.0945879,9
ENSG00000156113,0.95547366,0.17425652,9
ENSG00000156374,0.17439151,0.6640628,9
ENSG00000156384,0.80480623,0.49027056,9
ENSG00000156395,-0.39983603,-1.1079506,9
ENSG00000156398,0.7740128,0.77774405,9
ENSG00000156502,0.8185744,1.0467287,9
ENSG00000156510,0.6346828,-1.0982124,9
ENSG00000156515,0.3394963,0.93654335,9
ENSG00000156521,0.52782047,0.2623508,9
ENSG00000156574,-0.8648367,-1.2076453,9
ENSG00000156650,0.84230196,0.16890799,9
ENSG00000156671,0.74408877,0.8875286,9
ENSG00000158296,-0.6792759,-0.54647636,9
ENSG00000158445,-0.47627008,-1.2076453,9
ENSG00000158470,0.96266294,1.425717,9
ENSG00000158480,0.5547321,0.28600731,9
ENSG00000158901,-1.0114403,-1.2076453,9
ENSG00000165309,-0.6745547,-1.1912862,9
ENSG00000165312,-0.9704348,-0.91027176,9
ENSG00000165322,0.92724395,0.8263871,9
ENSG00000165338,0.34174186,-0.3305135,9
ENSG00000165383,-0.7523705,-1.2076453,9
ENSG00000165406,0.6389749,0.43970796,9
ENSG00000165424,-0.23624694,-0.72249156,9
ENSG00000165443,0.5013083,-0.7522007,9
ENSG00000165449,-0.6157787,-0.37735566,9
ENSG00000165471,-1.0048685,-1.2076453,9
ENSG00000165476,0.694556,0.8234195,9
ENSG00000165507,-0.3696043,0.08409538,9
ENSG00000165512,0.669176,1.2628665,9
ENSG00000165568,0.9292135,-1.2076453,9
ENSG00000165606,-0.21546622,-1.1993855,9
ENSG00000165609,1.3680902,1.2327144,9
ENSG00000165623,-1.0818253,-1.2076453,9
ENSG00000165626,-0.48218012,-1.203495,9
ENSG00000165629,1.055549,2.053048,9
ENSG00000165630,0.9797945,1.0858382,9
ENSG00000165632,0.5631132,0.1665946,9
ENSG00000165633,0.47908655,-0.9533102,9
ENSG00000165637,1.2483984,0.8904294,9
ENSG00000165644,1.2102364,0.079737686,9
ENSG00000165646,-0.85240626,-1.1641164,9
ENSG00000165650,0.8256999,0.85599434,9
ENSG00000165655,-0.60095286,-1.0195003,9
ENSG00000165660,0.73152316,0.91229004,9
ENSG00000165669,0.8459165,0.603193,9
ENSG00000165672,1.1042151,1.9736825,9
ENSG00000165678,1.118662,1.9950678,9
ENSG00000165730,-0.91651833,-0.8750026,9
ENSG00000165731,0.56181896,-1.1641164,9
ENSG00000165732,0.9352814,1.7883765,9
ENSG00000165733,0.49980643,0.82917583,9
ENSG00000165752,0.3954556,-0.6389097,9
ENSG00000165757,-0.92996705,-1.1755446,9
ENSG00000165806,1.0570519,1.010845,9
ENSG00000165813,0.7379497,0.49048403,9
ENSG00000165816,-0.45837918,-1.124704,9
ENSG00000165828,-0.7703121,-1.1350888,9
ENSG00000165832,0.88605285,0.98390114,9
ENSG00000165841,-0.9345306,-1.0763367,9
ENSG00000165863,-0.99657464,-1.2076453,9
ENSG00000165868,-0.41161546,-0.89619946,9
ENSG00000165879,-0.3444589,-0.7635512,9
ENSG00000165886,-0.83439064,-0.39067167,9
ENSG00000165887,-1.0011181,-0.82545763,9
ENSG00000165983,0.48600587,1.0847956,9
ENSG00000165985,-0.73609114,-1.0702916,9
ENSG00000165995,-0.99332726,0.38610694,9
ENSG00000165996,0.5540062,-0.529723,9
ENSG00000165997,1.1452413,1.1071995,9
ENSG00000166024,0.8486999,0.85149795,9
ENSG00000166033,0.05950734,-1.128137,9
ENSG00000166135,0.8684794,0.8299647,9
ENSG00000166136,1.1637865,1.3990854,9
ENSG00000166167,0.7110667,0.7963658,9
ENSG00000166169,0.0981008,0.43550864,9
ENSG00000166171,0.6374576,0.69011885,9
ENSG00000166189,-0.5876336,0.29508388,9
ENSG00000166197,1.0103927,1.6438599,9
ENSG00000166220,-0.8981079,-1.2076453,9
ENSG00000166224,-0.62565255,0.8137329,9
ENSG00000166228,0.59657466,1.1590734,9
ENSG00000166272,-0.43992683,0.72620213,9
ENSG00000166275,1.1348467,0.77684987,9
ENSG00000166295,1.2754745,1.5188227,9
ENSG00000166317,-0.63358545,-1.1457388,9
ENSG00000166321,0.065260716,0.4699236,9
ENSG00000166343,-0.867916,0.18887751,9
ENSG00000166348,-0.70533025,0.16067594,9
ENSG00000166507,0.4864088,0.8728282,9
ENSG00000166619,1.0448744,1.1836948,9
ENSG00000166913,1.1342127,1.536789,9
ENSG00000166948,-0.69111526,-1.2076453,9
ENSG00000167098,-0.96858156,-1.2076453,9
ENSG00000167104,-1.1401024,-1.2076453,9
ENSG00000168209,0.48789385,1.9069607,9
ENSG00000168267,-0.92765474,-1.2076453,9
ENSG00000168283,0.6315086,1.289741,9
ENSG00000168612,-0.6595694,0.37264335,9
ENSG00000168634,-1.0221853,-1.2076453,9
ENSG00000168703,-1.0623589,-1.0886962,9
ENSG00000168734,0.75667775,0.5818041,9
ENSG00000169126,-0.89037263,-1.1641164,9
ENSG00000169129,0.7948302,0.024856787,9
ENSG00000169740,0.62912035,0.9194482,9
ENSG00000169813,0.7173954,1.918411,9
ENSG00000169826,0.8922428,0.8781139,9
ENSG00000170191,-0.039053865,0.5108244,9
ENSG00000170312,1.0294869,1.5241982,9
ENSG00000170324,0.94578326,-0.086535916,9
ENSG00000170367,-1.121776,-1.2076453,9
ENSG00000170369,-1.117046,-1.2076453,9
ENSG00000170370,-0.27209055,-0.98631865,9
ENSG00000170373,-1.134606,-1.2076453,9
ENSG00000170430,0.47040173,-1.0064238,9
ENSG00000170471,0.751616,0.649597,9
ENSG00000170525,1.0538163,1.015417,9
ENSG00000170759,1.0082213,1.2359905,9
ENSG00000170788,0.37374917,-1.2076453,9
ENSG00000171160,0.9823257,-0.25523123,9
ENSG00000171206,0.8188119,0.73949134,9
ENSG00000171222,0.642017,0.12584947,9
ENSG00000171224,0.1387653,-0.40260676,9
ENSG00000171307,1.1510062,0.7419123,9
ENSG00000171311,1.3500596,0.71197385,9
ENSG00000171314,1.163969,2.12471,9
ENSG00000171456,0.99898267,0.9795191,9
ENSG00000171552,0.8574915,1.1050695,9
ENSG00000171695,-0.1283211,-1.2076453,9
ENSG00000171700,0.6579827,0.99684113,9
ENSG00000171703,0.8908515,0.11688658,9
ENSG00000171772,-0.6002604,-1.2076453,9
ENSG00000171794,-0.95246696,-1.2076453,9
ENSG00000171798,-1.0636549,-1.2076453,9
ENSG00000171811,-0.2542745,-1.1953162,9
ENSG00000171813,-0.8314359,-1.2076453,9
ENSG00000171862,1.0929261,1.0679283,9
ENSG00000171864,-0.8026874,-1.2076453,9
ENSG00000171867,-0.4872863,0.71555597,9
ENSG00000171873,-0.6950699,-1.2076453,9
ENSG00000171940,0.8669896,1.3052375,9
ENSG00000171984,0.49580142,0.6867551,9
ENSG00000171988,1.1204472,1.0510372,9
ENSG00000172216,-0.1898916,0.027023561,9
ENSG00000172264,-0.12938297,0.7342502,9
ENSG00000172296,-0.8931012,-1.152993,9
ENSG00000172315,0.8942368,0.9462927,9
ENSG00000172538,-0.9902425,-1.121299,9
ENSG00000172586,1.2781909,1.1936595,9
ENSG00000172650,0.7501056,0.41895145,9
ENSG00000172661,0.2913718,0.7737591,9
ENSG00000172671,0.6012552,0.15211806,9
ENSG00000172731,0.7019391,0.75907475,9
ENSG00000172987,-0.7711865,-1.1953162,9
ENSG00000173124,-0.82154703,-1.1912862,9
ENSG00000173145,1.0607631,1.3090433,9
ENSG00000173239,-0.6118655,-1.2076453,9
ENSG00000173267,-0.8891139,-0.9601669,9
ENSG00000173269,-0.8259574,-0.60217273,9
ENSG00000173335,-1.010322,-1.2076453,9
ENSG00000173404,-0.7299552,-1.1457388,9
ENSG00000173418,1.0177152,1.3568372,9
ENSG00000173848,0.09927194,0.9006123,9
ENSG00000173915,1.3477954,1.8757247,9
ENSG00000174306,0.09956218,-0.074509986,9
ENSG00000174721,-0.26640067,-0.82712936,9
ENSG00000175018,-0.9722111,-1.2076453,9
ENSG00000175029,-0.89798784,-1.156668,9
ENSG00000175063,1.0421624,1.4980317,9
ENSG00000175121,-0.9526191,-0.8620538,9
ENSG00000175170,-0.7930125,-1.0584582,9
ENSG00000175395,0.730819,0.6453981,9
ENSG00000175470,0.7759315,0.70318085,9
ENSG00000175535,-0.95620716,-1.2076453,9
ENSG00000176171,0.5039979,1.6227335,9
ENSG00000176244,0.6491232,-0.5542407,9
ENSG00000176273,0.47087643,0.2913164,9
ENSG00000176769,-1.0457176,-1.203495,9
ENSG00000176986,0.9384272,1.4433037,9
ENSG00000177283,-0.4940658,-0.4199113,9
ENSG00000177291,-0.9140198,-1.2076453,9
ENSG00000177354,-0.78465295,-1.1993855,9
ENSG00000177613,-0.23583344,0.77813685,9
ENSG00000177732,-0.11863053,-0.07066822,9
ENSG00000177791,-0.92964697,-0.9766181,9
ENSG00000178217,0.6153228,-0.8845042,9
ENSG00000178363,-0.77370214,-1.2076453,9
ENSG00000178372,-1.1032312,-1.2076453,9
ENSG00000178462,-0.7860074,-1.124704,9
ENSG00000178473,-0.9406502,-1.2076453,9
ENSG00000178591,-0.9929135,-1.2076453,9
ENSG00000178645,-0.16830365,-1.2076453,9
ENSG00000178726,-0.6875373,-1.2076453,9
ENSG00000179133,0.7245264,-1.1993855,9
ENSG00000179242,-0.9264467,-1.2076453,9
ENSG00000179772,-0.9216659,-1.2076453,9
ENSG00000179774,-0.58087564,-1.1112479,9
ENSG00000179988,0.84100425,0.0034621987,9
ENSG00000180083,-1.0731404,-1.2076453,9
ENSG00000180205,-0.90963185,-1.2076453,9
ENSG00000180259,-0.9316882,-1.2076453,9
ENSG00000180305,-0.98888946,-1.2076453,9
ENSG00000180383,-1.1128311,-1.2076453,9
ENSG00000180424,-1.0720294,-1.2076453,9
ENSG00000180483,-1.0540152,-1.2076453,9
ENSG00000180525,-0.55702984,-1.2076453,9
ENSG00000180592,0.36611447,-1.1145715,9
ENSG00000180628,0.1427218,1.1318839,9
ENSG00000180644,-0.8644762,0.42273456,9
ENSG00000180745,-0.94958365,-1.2076453,9
ENSG00000180817,1.0753593,2.0622349,9
ENSG00000181192,0.7088605,1.0122116,9
ENSG00000181274,-0.090957776,0.32033047,9
ENSG00000181915,0.46015152,1.3781997,9
ENSG00000182010,0.7150943,-1.1717004,9
ENSG00000182022,0.20247516,-0.569313,9
ENSG00000182035,-1.058496,-1.1678911,9
ENSG00000182077,-0.8385885,-1.1678911,9
ENSG00000182333,-0.96417916,-1.1755446,9
ENSG00000182463,-0.10725439,-0.55598587,9
ENSG00000182584,-0.23689856,-0.96948797,9
ENSG00000182621,-0.7718643,-0.07838746,9
ENSG00000182645,-0.85903573,-1.2076453,9
ENSG00000182771,-0.16983685,-0.7781879,9
ENSG00000182931,-0.98775864,-1.2076453,9
ENSG00000183049,1.0879891,0.5230429,9
ENSG00000183128,0.6297246,-0.48610538,9
ENSG00000183230,-0.8438424,-0.21358737,9
ENSG00000183260,-0.036282554,-1.2076453,9
ENSG00000183346,0.15410063,-1.2076453,9
ENSG00000183559,-0.93866265,-1.2076453,9
ENSG00000183605,0.9825077,1.131027,9
ENSG00000183621,0.066148885,0.2980284,9
ENSG00000183798,-0.5615697,-1.2076453,9
ENSG00000184402,0.9206178,0.643036,9
ENSG00000184719,0.9391768,-0.14037181,9
ENSG00000184923,-0.9742663,-0.851266,9
ENSG00000185009,0.9924066,1.5480593,9
ENSG00000185019,0.74396825,-0.029600028,9
ENSG00000185052,-0.59937084,-1.052665,9
ENSG00000185267,0.9254513,-0.46448898,9
ENSG00000185303,-1.1318088,-1.1912862,9
ENSG00000185513,-0.76735806,-0.01167298,9
ENSG00000185532,0.44281983,-1.1457388,9
ENSG00000185736,-1.0102193,-0.10303121,9
ENSG00000185737,-1.0013442,-1.1833411,9
ENSG00000185745,-0.6228788,0.92728525,9
ENSG00000185875,0.14792477,0.44963285,9
ENSG00000185933,-0.08168595,-0.111680776,9
ENSG00000185982,-1.0821397,-1.2076453,9
ENSG00000186188,0.2952204,-1.2076453,9
ENSG00000186190,-1.1266406,-1.1912862,9
ENSG00000186191,-0.9374889,-1.1457388,9
ENSG00000186458,-0.9934355,-1.2076453,9
ENSG00000186766,-1.1268256,-1.2076453,9
ENSG00000186795,-1.0820687,-1.2076453,9
ENSG00000186862,0.43513182,-1.1794246,9
ENSG00000187021,-1.0154287,-1.2076453,9
ENSG00000187122,0.23134696,-1.0195003,9
ENSG00000187134,-1.0025545,-0.62837625,9
ENSG00000187164,0.091726094,0.124654084,9
ENSG00000187522,1.0224147,0.9588623,9
ENSG00000187553,-0.8610208,-1.2076453,9
ENSG00000187714,-0.7241554,-1.2076453,9
ENSG00000187783,-0.94826245,-0.9399261,9
ENSG00000187908,-0.9420223,-1.1953162,9
ENSG00000188100,-1.1036959,-1.2076453,9
ENSG00000188199,-0.9629954,-1.0142204,9
ENSG00000188234,-1.0446684,0.24528797,9
ENSG00000188316,0.44069746,-1.0950161,9
ENSG00000188373,0.53355265,0.5711531,9
ENSG00000188385,-1.0881633,-1.1315984,9
ENSG00000188559,0.5430504,0.45825243,9
ENSG00000188611,-0.87396324,-0.22767475,9
ENSG00000188613,-0.9352267,-0.9082321,9
ENSG00000188620,-0.21467134,0.097084515,9
ENSG00000188649,-0.7084969,-0.034079697,9
ENSG00000188690,1.0625107,0.630665,9
ENSG00000188716,-1.0198573,-1.2076453,9
ENSG00000188816,-0.61221313,-1.1350888,9
ENSG00000188916,-1.1439213,-1.2076453,9
ENSG00000189090,-1.0957355,-1.156668,9
ENSG00000189129,-0.8861873,-1.2076453,9
ENSG00000189180,0.6705694,0.8276887,9
ENSG00000189319,0.676952,0.42114145,9
ENSG00000196072,1.140835,1.3586605,9
ENSG00000196074,0.5939125,-0.97422785,9
ENSG00000196090,-1.0181268,-1.2076453,9
ENSG00000196132,-0.6687223,-1.0413146,9
ENSG00000196139,-0.8907306,-0.95786875,9
ENSG00000196177,0.8761319,0.8966549,9
ENSG00000196209,-0.27070755,-1.203495,9
ENSG00000196227,0.28833324,0.8908927,9
ENSG00000196233,0.59641254,0.7337343,9
ENSG00000196372,0.4210731,-1.1678911,9
ENSG00000196396,1.3059042,1.2602679,9
ENSG00000196476,0.43562558,0.29587868,9
ENSG00000196562,0.27938554,-0.604131,9
ENSG00000196693,0.5367675,0.6249837,9
ENSG00000196700,0.3618026,0.12242496,9
ENSG00000196793,-0.09446106,-0.92909163,9
ENSG00000196839,1.0214026,1.4137352,9
ENSG00000196865,0.9241543,1.0608842,9
ENSG00000196932,-0.8291656,-1.1993855,9
ENSG00000196968,0.89312947,1.2685338,9
ENSG00000197114,0.4728261,0.42223212,9
ENSG00000197122,1.1663252,0.7204214,9
ENSG00000197142,-0.44032088,1.2776318,9
ENSG00000197177,-0.88367116,-1.2076453,9
ENSG00000197183,-0.6593653,0.103250496,9
ENSG00000197296,0.2657444,-0.027624402,9
ENSG00000197321,-0.46404657,-0.6768543,9
ENSG00000197430,-0.8277055,-1.2076453,9
ENSG00000197444,-0.9871733,0.4920462,9
ENSG00000197457,0.09822957,-0.15851676,9
ENSG00000197467,-0.304,-1.1953162,9
ENSG00000197496,-0.75145936,-1.1872947,9
ENSG00000197586,-0.5328303,0.7359519,9
ENSG00000197746,1.1103463,1.881032,9
ENSG00000197748,-0.34363016,-1.1315984,9
ENSG00000197771,1.0159295,1.368787,9
ENSG00000197818,1.1082469,0.2527761,9
ENSG00000197889,0.7719542,-0.8638792,9
ENSG00000197893,-0.58288777,-1.2076453,9
ENSG00000198018,0.3688655,0.3828046,9
ENSG00000198026,0.62854934,0.3739624,9
ENSG00000198053,0.8670422,0.2336,9
ENSG00000198060,0.8940184,0.8445546,9
ENSG00000198105,0.4229198,0.79506534,9
ENSG00000198171,0.99129105,1.0114574,9
ENSG00000198183,-1.0436994,-1.2076453,9
ENSG00000198185,0.34103242,-0.90620244,9
ENSG00000198246,-0.5003432,-0.22096305,9
ENSG00000198276,0.587638,0.7089089,9
ENSG00000198298,-0.23581514,0.51291955,9
ENSG00000198326,-0.9272486,-1.2076453,9
ENSG00000198408,0.9215541,1.5604088,9
ENSG00000198546,0.17740469,0.6064381,9
ENSG00000198610,-1.037506,-1.1457388,9
ENSG00000198646,0.5685227,0.47534394,9
ENSG00000198682,0.696324,-1.0733032,9
ENSG00000198728,0.8079295,1.3084131,9
ENSG00000198739,-0.9298924,-1.1678911,9
ENSG00000198768,-0.59015584,-1.1833411,9
ENSG00000198825,0.9918697,1.2409626,9
ENSG00000198873,0.87247384,0.12789077,9
ENSG00000198879,0.5890019,0.8617886,9
ENSG00000198900,1.332109,1.1206832,9
ENSG00000198915,-0.21097653,-1.0733032,9
ENSG00000198924,0.6988348,1.1978564,9
ENSG00000198954,0.9970212,0.9459109,9
ENSG00000198959,-0.78218234,-0.37735566,9
ENSG00000198964,0.43356782,0.6941548,9
ENSG00000203772,-0.32764265,-1.2076453,9
ENSG00000203780,0.78497326,-1.0702916,9
ENSG00000203791,0.81485164,0.7512676,9
ENSG00000203795,-0.9094293,-1.2076453,9
ENSG00000203805,-0.87396944,-0.057494033,9
ENSG00000203837,-0.9546894,-1.1315984,9
ENSG00000203867,0.20270854,-0.92909163,9
ENSG00000203880,0.33956608,0.9736857,9
ENSG00000203883,0.12796986,-0.50890356,9
ENSG00000203896,-0.7018486,0.28530982,9
ENSG00000203942,-0.9273063,-1.1678911,9
ENSG00000204010,-0.32933024,-1.156668,9
ENSG00000204020,-0.69741464,-1.203495,9
ENSG00000204021,-0.9207219,-1.2076453,9
ENSG00000204022,-0.66640484,-1.1678911,9
ENSG00000204033,-0.85920024,-1.2076453,9
ENSG00000204070,1.1696478,0.57337517,9
ENSG00000204103,-1.1510034,-1.2076453,9
ENSG00000204130,-0.15235955,0.29735073,9
ENSG00000204147,1.0207043,0.17288771,9
ENSG00000204149,-1.0139502,0.7465584,9
ENSG00000204152,1.0927398,1.1045313,9
ENSG00000204161,0.4307701,0.88783056,9
ENSG00000204172,-0.8960502,0.07166075,9
ENSG00000204174,-1.0287591,-1.2076453,9
ENSG00000204175,-1.0115741,-1.2076453,9
ENSG00000204176,-1.0269053,-0.5934727,9
ENSG00000204179,-0.92390156,-0.35678813,9
ENSG00000204183,-0.94028807,-1.2076453,9
ENSG00000204365,-0.9991964,-1.1603756,9
ENSG00000204548,-1.0800278,-1.2076453,9
ENSG00000204682,0.6134263,-0.92483544,9
ENSG00000204683,-0.91904247,-1.2076453,9
ENSG00000204740,-0.77923906,0.40530288,9
ENSG00000213185,0.78715074,0.37714857,9
ENSG00000213341,0.97297025,0.85287285,9
ENSG00000213390,0.8404697,0.8552532,9
ENSG00000213551,0.9353031,1.1456261,9
ENSG00000213714,-0.82789934,-0.7121922,9
ENSG00000214078,1.0770022,1.3268791,9
ENSG00000214279,-0.9801649,0.57209015,9
ENSG00000214285,-1.0059,-1.0702916,9
ENSG00000214413,1.4144435,0.69983506,9
ENSG00000214435,0.19906223,-0.45890892,9
ENSG00000214562,-0.83563805,-0.9123214,9
ENSG00000214655,0.698164,0.5980577,9
ENSG00000214688,-0.76335883,-1.2076453,9
ENSG00000215251,0.66110504,1.1955402,9
ENSG00000215305,0.58030975,0.87696075,9
ENSG00000215397,-0.72065055,-1.1794246,9
ENSG00000215440,0.43511435,-0.21205108,9
ENSG00000215529,-0.8201654,-1.0824708,9
ENSG00000215545,-1.0821099,-1.2076453,9
ENSG00000215547,-1.1546586,-1.2076453,9
