,Pred,actual,fold_idx
ENSG00000151090,-0.75186735,-1.2076453,2
ENSG00000151092,1.0071616,0.8742197,2
ENSG00000151093,0.8679092,1.0394095,2
ENSG00000151276,-0.9792246,-0.35678813,2
ENSG00000151287,0.8489591,0.86553955,2
ENSG00000151576,0.71100765,0.6916589,2
ENSG00000151577,-1.062335,-1.2076453,2
ENSG00000151773,0.690641,-1.1755446,2
ENSG00000151778,-0.92588896,-1.2076453,2
ENSG00000151789,-1.0752984,-1.0441233,2
ENSG00000151835,0.48397434,0.9557727,2
ENSG00000151846,0.3177734,0.85803294,2
ENSG00000151849,0.36055523,0.6870661,2
ENSG00000151967,0.15188554,-1.1014333,2
ENSG00000152192,-1.0546448,-0.7160247,2
ENSG00000152193,0.4195574,1.1413445,2
ENSG00000152207,-0.96053606,-1.1493502,2
ENSG00000152213,-1.067296,-0.050669037,2
ENSG00000152484,1.2522556,1.1413147,2
ENSG00000152492,1.1461475,1.4063678,2
ENSG00000152520,0.63862246,1.1227038,2
ENSG00000152580,-0.8959163,-1.1350888,2
ENSG00000152601,1.383189,1.2226923,2
ENSG00000152642,0.31174397,0.3163534,2
ENSG00000152749,0.7705166,0.99749565,2
ENSG00000152767,0.5314919,0.042925224,2
ENSG00000152952,0.24016988,-0.6972048,2
ENSG00000152977,-0.8903099,-1.2076453,2
ENSG00000153002,-1.126615,-1.2076453,2
ENSG00000153266,-1.0291324,-1.2076453,2
ENSG00000153283,-0.19741313,0.4131689,2
ENSG00000153487,0.23715661,0.6124289,2
ENSG00000153495,-0.80506986,-0.5096854,2
ENSG00000153498,-1.1809173,-1.2076453,2
ENSG00000153531,-0.11947392,-1.1014333,2
ENSG00000153551,1.1312672,0.6767256,2
ENSG00000153558,-0.73694277,-0.97185117,2
ENSG00000153560,1.0316231,1.1518942,2
ENSG00000153767,0.48325145,0.9738644,2
ENSG00000154165,0.8093298,1.5290042,2
ENSG00000154174,0.9738355,1.3593167,2
ENSG00000154175,-1.1267567,-1.1112479,2
ENSG00000154310,1.0247377,0.7861621,2
ENSG00000154743,0.79730034,0.4283869,2
ENSG00000154764,-0.5448492,-1.2076453,2
ENSG00000154767,0.88412476,0.789093,2
ENSG00000154781,1.1914275,0.5553799,2
ENSG00000154783,-0.91114026,-1.1755446,2
ENSG00000154813,1.5503025,0.80685925,2
ENSG00000154814,1.3501855,0.62203604,2
ENSG00000154822,0.8686021,0.7797756,2
ENSG00000154917,-0.81035334,-1.2076453,2
ENSG00000154928,0.58344775,0.7400392,2
ENSG00000155890,-0.9707691,-1.2076453,2
ENSG00000155893,-0.49575406,-0.83218527,2
ENSG00000155903,0.969865,0.6805319,2
ENSG00000156931,0.9384424,0.67790747,2
ENSG00000156959,-1.0198364,-1.2076453,2
ENSG00000156976,1.2925273,1.952885,2
ENSG00000156983,0.9959162,0.39001745,2
ENSG00000156990,0.99333733,0.5197399,2
ENSG00000157005,-0.8679767,-1.2076453,2
ENSG00000157014,0.8123248,0.900426,2
ENSG00000157017,1.0375028,-0.21052043,2
ENSG00000157020,1.157877,0.94404453,2
ENSG00000157036,0.60593164,0.6600077,2
ENSG00000157087,-0.9489078,-1.2076453,2
ENSG00000157093,-1.1983947,-0.8074974,2
ENSG00000157103,-0.5814516,-1.2076453,2
ENSG00000157119,-0.86030495,-1.2076453,2
ENSG00000157150,-0.9283818,-0.9987704,2
ENSG00000157388,-0.8158501,0.33556065,2
ENSG00000157445,-1.0415916,-1.1953162,2
ENSG00000157500,0.8145767,1.1192518,2
ENSG00000158092,0.66712433,0.9681998,2
ENSG00000158163,0.55306005,-1.2076453,2
ENSG00000158186,-0.14455274,-1.1993855,2
ENSG00000158220,-1.0211841,-1.2076453,2
ENSG00000158234,0.6842886,0.25239858,2
ENSG00000158258,-0.5156811,-1.2076453,2
ENSG00000159650,-1.0248382,-1.1912862,2
ENSG00000159685,0.100991145,0.25025278,2
ENSG00000160124,1.2660071,1.1014678,2
ENSG00000160145,-0.7352875,-0.6722069,2
ENSG00000160746,0.7956322,0.71675694,2
ENSG00000160791,-0.87594384,-1.1953162,2
ENSG00000160796,1.0373695,0.6763157,2
ENSG00000160799,1.560931,0.75686437,2
ENSG00000160801,0.326582,-1.1457388,2
ENSG00000160808,-0.13621436,-1.2076453,2
ENSG00000161202,1.0280732,0.7552083,2
ENSG00000161203,0.94062227,1.3550774,2
ENSG00000161204,1.1108702,0.7904469,2
ENSG00000161217,1.2766745,0.6725626,2
ENSG00000161267,0.608764,0.5628629,2
ENSG00000162267,-1.0123122,-1.1993855,2
ENSG00000163320,0.7695432,1.2801998,2
ENSG00000163347,-0.3041219,1.0288205,2
ENSG00000163376,0.6689439,1.235478,2
ENSG00000163377,-1.0644467,-1.2076453,2
ENSG00000163378,0.83582,0.5340174,2
ENSG00000163380,-0.46504945,-1.1953162,2
ENSG00000163389,1.1983474,0.9556795,2
ENSG00000163406,-0.98895663,0.37188774,2
ENSG00000163412,0.7053836,-0.9185315,2
ENSG00000163421,-0.92236835,-1.1350888,2
ENSG00000163424,-1.0211776,-1.2076453,2
ENSG00000163428,0.9664719,1.2576529,2
ENSG00000163430,0.2377354,-0.9766181,2
ENSG00000163491,0.9165175,-0.92909163,2
ENSG00000163507,0.9560451,1.0192592,2
ENSG00000163508,-0.40853345,1.6884449,2
ENSG00000163512,1.000493,0.9702767,2
ENSG00000163513,0.11880866,-0.22174709,2
ENSG00000163515,-1.2718935,-1.2076453,2
ENSG00000163517,-0.040852718,-0.7121922,2
ENSG00000163519,-1.155429,-0.09397927,2
ENSG00000163520,-0.93544966,-1.1179217,2
ENSG00000163527,1.1814268,1.8756629,2
ENSG00000163528,0.62736577,0.96948785,2
ENSG00000163530,-0.34770662,-1.2076453,2
ENSG00000163536,1.0913861,0.15530814,2
ENSG00000163539,0.87936133,0.71770704,2
ENSG00000163558,0.9455418,0.65915394,2
ENSG00000163576,1.0096596,-0.90017194,2
ENSG00000163577,0.64892787,-0.24806507,2
ENSG00000163581,-0.9388214,-1.2076453,2
ENSG00000163590,-0.5954496,-1.0950161,2
ENSG00000163602,1.198392,1.0611922,2
ENSG00000163605,1.1775193,1.2106553,2
ENSG00000163606,0.07096101,-0.91027176,2
ENSG00000163607,1.1790148,0.50219864,2
ENSG00000163608,1.0313463,0.87066066,2
ENSG00000163611,1.0466849,0.36096868,2
ENSG00000163617,0.6510735,0.035791494,2
ENSG00000163618,-0.9164203,-1.1493502,2
ENSG00000163630,-1.0804148,-1.1953162,2
ENSG00000163632,-1.023381,-1.1993855,2
ENSG00000163634,1.2490114,1.4094514,2
ENSG00000163635,0.75943285,0.6374719,2
ENSG00000163636,1.1399009,0.7308257,2
ENSG00000163637,-0.9351316,0.08409538,2
ENSG00000163638,-0.9489431,-1.1493502,2
ENSG00000163645,0.6698689,-1.0982124,2
ENSG00000163646,-0.9592641,-1.2076453,2
ENSG00000163655,0.9091765,1.0819625,2
ENSG00000163659,1.156081,0.6483807,2
ENSG00000163660,1.4006486,1.3101913,2
ENSG00000163661,-1.0401177,-1.0886962,2
ENSG00000163666,-0.932733,0.35618612,2
ENSG00000163673,-0.9895609,-1.2076453,2
ENSG00000163681,0.9663721,0.61120564,2
ENSG00000163684,1.3945322,0.8227144,2
ENSG00000163686,0.998867,0.90689856,2
ENSG00000163687,1.1421173,1.2020115,2
ENSG00000163689,0.5293408,0.34905767,2
ENSG00000163701,-0.6954515,-1.0275475,2
ENSG00000163702,-0.12816599,-1.1386087,2
ENSG00000163703,0.048235293,0.47659618,2
ENSG00000163704,-0.5373296,0.049119934,2
ENSG00000163705,-0.13484807,-1.2076453,2
ENSG00000163710,-0.01714404,0.20328665,2
ENSG00000163714,1.2324076,1.3685098,2
ENSG00000163719,1.1519597,1.0911472,2
ENSG00000163728,1.0812585,1.0061808,2
ENSG00000163746,0.75804263,-1.121299,2
ENSG00000163751,-1.0615013,-1.2076453,2
ENSG00000163754,0.9141373,0.6060608,2
ENSG00000163755,0.7543445,0.84978795,2
ENSG00000163762,-0.9888676,-1.2076453,2
ENSG00000163781,0.86346567,1.3424455,2
ENSG00000163785,0.8150731,0.61380744,2
ENSG00000163788,0.4548536,0.57830316,2
ENSG00000163807,0.6177296,0.9549325,2
ENSG00000163808,0.5199671,1.1590446,2
ENSG00000163810,-0.94456357,-1.1755446,2
ENSG00000163812,1.2715569,0.7912086,2
ENSG00000163814,0.124533206,-0.14720705,2
ENSG00000163815,-0.47090775,0.6065997,2
ENSG00000163817,0.67376983,0.07514147,2
ENSG00000163818,1.3015773,0.9798714,2
ENSG00000163820,0.7305129,0.3760268,2
ENSG00000163823,0.07067521,0.6400645,2
ENSG00000163825,-0.23101725,-1.2076453,2
ENSG00000163827,0.92870915,-1.2076453,2
ENSG00000163832,1.1955518,0.98635685,2
ENSG00000163833,-1.0981448,-1.1794246,2
ENSG00000163840,0.89767975,0.8932559,2
ENSG00000163848,0.8905594,0.9139945,2
ENSG00000163864,-1.0749171,-0.6421223,2
ENSG00000163870,1.2831908,0.5764547,2
ENSG00000163872,0.5203292,1.1706822,2
ENSG00000163882,1.0265486,1.4920739,2
ENSG00000163884,-1.0947471,-1.1641164,2
ENSG00000163885,-0.41412288,-1.2076453,2
ENSG00000163888,0.08373923,-0.9488009,2
ENSG00000163898,-0.3130151,0.60869473,2
ENSG00000163900,1.1295483,0.65274274,2
ENSG00000163902,1.0080221,1.6247642,2
ENSG00000163904,1.0809519,0.45431417,2
ENSG00000163913,1.0616622,0.078975156,2
ENSG00000163914,-0.9151822,-1.1872947,2
ENSG00000163918,1.2334676,0.9547689,2
ENSG00000163930,0.98056597,0.9389536,2
ENSG00000163931,-0.6689661,0.8136346,2
ENSG00000163932,0.93170124,1.5139767,2
ENSG00000163933,1.17357,0.70394915,2
ENSG00000163935,0.8059706,0.48820126,2
ENSG00000163938,1.3495452,1.6341623,2
ENSG00000163939,1.0120379,0.87912387,2
ENSG00000163946,0.85017985,1.2487161,2
ENSG00000163947,1.1809826,1.0700257,2
ENSG00000163958,-0.6574976,-1.2076453,2
ENSG00000163959,-0.10680868,-1.1872947,2
ENSG00000163960,1.3217559,1.1205575,2
ENSG00000163961,1.0639999,0.75765246,2
ENSG00000163964,0.7217002,0.57261634,2
ENSG00000163975,0.92920285,-0.06903252,2
ENSG00000164045,1.2203523,0.76412565,2
ENSG00000164047,-0.57570326,-0.36500445,2
ENSG00000164048,0.70108575,1.0995728,2
ENSG00000164049,-1.0117254,-1.0950161,2
ENSG00000164050,0.513055,0.2542828,2
ENSG00000164051,0.57722723,0.8429687,2
ENSG00000164053,0.7020715,0.44632435,2
ENSG00000164054,0.40714872,0.92342293,2
ENSG00000164061,-0.6859866,-1.1421585,2
ENSG00000164062,0.45332295,1.1823968,2
ENSG00000164068,0.5547745,0.40258902,2
ENSG00000164076,0.5288649,-1.0886962,2
ENSG00000164077,-0.012806132,0.011838498,2
ENSG00000164078,0.49210203,-0.13016695,2
ENSG00000164080,-0.26767528,0.36961263,2
ENSG00000164081,0.96923083,0.61099255,2
ENSG00000164082,-0.6966943,-1.1493502,2
ENSG00000164086,0.42833054,0.5844249,2
ENSG00000164087,0.7939636,0.836657,2
ENSG00000164088,0.9581113,0.6697485,2
ENSG00000164091,1.2947233,1.4316074,2
ENSG00000165300,-0.9224725,-0.7384337,2
ENSG00000165416,1.2763047,1.4479436,2
ENSG00000165474,0.39742744,-0.3371873,2
ENSG00000165475,0.78241116,1.0969383,2
ENSG00000165480,0.9775388,1.0316097,2
ENSG00000165487,0.90315443,1.0553199,2
ENSG00000165556,-0.8463994,-1.2076453,2
ENSG00000165566,0.63351035,-1.1872947,2
ENSG00000165572,0.6404924,0.28507707,2
ENSG00000165621,-0.8196456,-1.1872947,2
ENSG00000165837,-0.62140185,-1.2076453,2
ENSG00000168016,-0.0069846064,0.1929625,2
ENSG00000168026,0.49751163,-0.61506873,2
ENSG00000168032,-1.0391725,-1.2076453,2
ENSG00000168036,1.0730048,1.4194355,2
ENSG00000168038,0.75435907,-0.22568949,2
ENSG00000168137,1.1819327,1.1258483,2
ENSG00000168237,0.9080926,0.28367776,2
ENSG00000168268,0.5763357,0.7506962,2
ENSG00000168273,1.0632671,0.37207678,2
ENSG00000168291,1.0674648,1.186842,2
ENSG00000168297,1.181637,0.6934557,2
ENSG00000168301,0.48271793,0.42214832,2
ENSG00000168306,-0.971978,-1.1953162,2
ENSG00000168309,-0.12845825,-1.2076453,2
ENSG00000168314,-0.9846651,-1.1833411,2
ENSG00000168329,-0.589074,-0.60906714,2
ENSG00000168334,-0.9471615,-1.1421585,2
ENSG00000168356,-0.79706717,-0.92272353,2
ENSG00000168374,1.2993016,1.5941395,2
ENSG00000168386,0.73910505,-0.83049315,2
ENSG00000168779,0.20500351,-0.95786875,2
ENSG00000168811,1.2327162,-0.1911168,2
ENSG00000168827,0.7804089,0.9819787,2
ENSG00000168875,-1.1587976,-1.2076453,2
ENSG00000168917,-0.0051461905,-0.32244354,2
ENSG00000169062,1.1483341,0.86333376,2
ENSG00000169064,0.0057277977,-1.1833411,2
ENSG00000169087,0.6504701,0.21487941,2
ENSG00000169251,1.0033191,1.2419735,2
ENSG00000169255,-0.11846207,-0.4479679,2
ENSG00000169282,-0.89829504,-1.1833411,2
ENSG00000169313,-1.0624604,-1.0441233,2
ENSG00000169359,0.5935989,0.8912467,2
ENSG00000169379,0.88027036,0.60362715,2
ENSG00000169508,0.9025013,2.1007485,2
ENSG00000169704,-0.34523338,-1.2076453,2
ENSG00000169714,1.3598261,2.231964,2
ENSG00000169760,-0.7516519,-1.1641164,2
ENSG00000169814,0.80361927,0.23122258,2
ENSG00000169840,-0.48149896,-1.2076453,2
ENSG00000169855,-0.047939792,1.0212369,2
ENSG00000169860,-0.22967826,-1.124704,2
ENSG00000169903,-0.68127316,-1.2076453,2
ENSG00000169908,-0.80578864,-1.1457388,2
ENSG00000169964,-0.00018206984,0.5973975,2
ENSG00000169981,0.5965389,0.6285755,2
ENSG00000170011,-1.0071698,-1.156668,2
ENSG00000170017,0.13590482,1.2331463,2
ENSG00000170044,-1.2312334,-1.1457388,2
ENSG00000170142,1.1703769,1.9811696,2
ENSG00000170248,0.71288764,1.2825178,2
ENSG00000170266,0.9612153,1.0381292,2
ENSG00000170275,0.8742639,0.9703893,2
ENSG00000170293,0.40898198,-0.92483544,2
ENSG00000170364,0.3980176,0.6115251,2
ENSG00000170819,-0.6024737,0.119838,2
ENSG00000170837,-0.20315169,-1.2076453,2
ENSG00000170854,0.7912069,0.6098185,2
ENSG00000170860,1.3509684,1.2071478,2
ENSG00000170876,0.8446556,1.1194408,2
ENSG00000170893,-0.56268746,-1.2076453,2
ENSG00000171109,1.0704312,1.463588,2
ENSG00000171121,-0.99447185,0.12259685,2
ENSG00000171135,0.9792792,1.0717419,2
ENSG00000171148,0.94517,0.82708603,2
ENSG00000171757,0.43640798,-0.86023635,2
ENSG00000172020,-0.96387273,-1.2076453,2
ENSG00000172037,-0.792263,-1.1717004,2
ENSG00000172046,0.63988453,0.9153325,2
ENSG00000172053,0.6072516,1.4844702,2
ENSG00000172061,-0.99535435,-1.2076453,2
ENSG00000172113,1.1122217,0.5327336,2
ENSG00000172139,0.73574394,-1.1493502,2
ENSG00000172215,-0.77314746,-1.0855719,2
ENSG00000172340,0.3307594,1.0870143,2
ENSG00000172458,-1.0152842,-1.128137,2
ENSG00000172578,1.0450528,1.3580921,2
ENSG00000172667,1.2130079,1.4111216,2
ENSG00000172752,-0.8983002,-1.2076453,2
ENSG00000172765,0.44790977,0.4504167,2
ENSG00000172766,0.33568335,0.5342737,2
ENSG00000172771,0.9375164,-0.8011535,2
ENSG00000172780,-0.21487589,0.17803533,2
ENSG00000172888,0.5309505,0.8618178,2
ENSG00000172915,-0.87945706,0.14761053,2
ENSG00000172936,0.78599656,1.1449748,2
ENSG00000172939,1.215775,1.3369285,2
ENSG00000172940,-0.65216416,-1.0413146,2
ENSG00000172969,-0.9879039,-1.1603756,2
ENSG00000172986,0.14346397,-0.28840476,2
ENSG00000172995,-1.1364801,-1.2076453,2
ENSG00000173175,-0.7479314,-1.0497983,2
ENSG00000173193,0.86965203,1.778903,2
ENSG00000173200,1.1080849,1.8101281,2
ENSG00000173226,1.0570924,1.3630657,2
ENSG00000173230,0.72904694,0.900426,2
ENSG00000173366,-0.55625445,0.58157545,2
ENSG00000173389,-1.0764098,-1.2076453,2
ENSG00000173402,0.51537305,0.21225393,2
ENSG00000173421,0.53083974,-1.1953162,2
ENSG00000173473,1.065254,1.1027156,2
ENSG00000173540,0.94233054,0.2930331,2
ENSG00000173578,-0.27791303,-1.121299,2
ENSG00000173585,0.437815,-1.052665,2
ENSG00000173702,-0.13229647,1.3140116,2
ENSG00000173705,-0.82979405,-1.2076453,2
ENSG00000173706,0.7911981,0.1699832,2
ENSG00000173769,0.13826025,-1.2076453,2
ENSG00000173889,1.0663221,0.7414448,2
ENSG00000173890,0.32062948,-0.39184994,2
ENSG00000173905,1.1467559,0.6593913,2
ENSG00000173950,0.6624662,0.19470103,2
ENSG00000173988,0.8775112,-1.1386087,2
ENSG00000174004,0.7391215,0.4899145,2
ENSG00000174007,0.8285139,0.11671232,2
ENSG00000174013,0.69325083,0.8374938,2
ENSG00000174015,0.22127767,-1.128137,2
ENSG00000174032,0.97361094,0.61990273,2
ENSG00000174173,0.5897481,1.2457716,2
ENSG00000174255,-0.70097834,-1.1993855,2
ENSG00000174405,0.3846678,0.7749478,2
ENSG00000174500,1.1697342,1.9237229,2
ENSG00000174564,-0.80654985,-0.05119009,2
ENSG00000174579,0.76800436,0.81468236,2
ENSG00000174611,-0.7897404,-1.1386087,2
ENSG00000174640,-0.9224504,-1.2076453,2
ENSG00000174738,0.8260915,0.3139706,2
ENSG00000174776,-0.9655884,-1.124704,2
ENSG00000174839,1.088663,0.7295844,2
ENSG00000174840,0.8509289,0.9680187,2
ENSG00000174844,0.51159513,-1.0918442,2
ENSG00000174891,0.90634483,0.45963356,2
ENSG00000174899,-0.82015294,-1.2076453,2
ENSG00000174928,0.6976076,-0.119591065,2
ENSG00000174944,-0.84691226,-1.2076453,2
ENSG00000174946,-1.077656,-0.86023635,2
ENSG00000174948,-1.2273088,-1.2076453,2
ENSG00000174953,0.9309405,0.87743926,2
ENSG00000174963,-0.2544304,-1.2076453,2
ENSG00000175040,0.81610066,0.02788713,2
ENSG00000175054,0.52665174,0.80882055,2
ENSG00000175066,0.78414065,0.4812043,2
ENSG00000175077,-1.0109856,-1.1833411,2
ENSG00000175093,0.274347,-1.2076453,2
ENSG00000175105,0.46971023,0.8411926,2
ENSG00000175161,-0.9182895,-1.2076453,2
ENSG00000175166,1.0639207,1.2801355,2
ENSG00000175182,0.93093705,-0.9377366,2
ENSG00000175193,1.104956,1.2932336,2
ENSG00000175198,0.67666984,0.2410403,2
ENSG00000175455,0.4422503,0.9870713,2
ENSG00000175664,-0.6972748,-1.2076453,2
ENSG00000175697,-0.18419246,-1.1603756,2
ENSG00000175792,1.0912321,1.0292509,2
ENSG00000175820,-0.8914998,-1.0142204,2
ENSG00000175928,-1.095264,-1.2076453,2
ENSG00000176020,-0.32930464,0.3235275,2
ENSG00000176040,-0.5003025,-1.1457388,2
ENSG00000176095,0.934674,0.5879314,2
ENSG00000176142,1.0482075,0.7765633,2
ENSG00000176542,0.15296203,0.6748094,2
ENSG00000176597,0.38921434,-0.5747654,2
ENSG00000176945,-1.093663,-1.1079506,2
ENSG00000177311,0.91515094,1.00282,2
ENSG00000177352,0.37816232,0.6476005,2
ENSG00000177383,0.08488476,1.1081067,2
ENSG00000177463,0.9096228,0.39083132,2
ENSG00000177479,1.218565,0.9644944,2
ENSG00000177494,-0.8404259,-0.84773123,2
ENSG00000177565,1.0161513,1.1119084,2
ENSG00000177646,0.9620319,0.82210445,2
ENSG00000177694,-0.7916637,-0.86940384,2
ENSG00000177707,-0.9322077,-1.1912862,2
ENSG00000177842,0.8067959,-0.16531566,2
ENSG00000177873,0.77052814,0.32680553,2
ENSG00000178035,0.97486204,1.6107936,2
ENSG00000178038,0.55314857,-1.1641164,2
ENSG00000178053,0.6926851,-0.6160775,2
ENSG00000178055,0.43595445,-1.1678911,2
ENSG00000178057,1.0248077,0.47615466,2
ENSG00000178075,0.9720305,0.012286514,2
ENSG00000178084,-1.0457838,-1.2076453,2
ENSG00000178149,0.91053855,0.5300247,2
ENSG00000178235,-1.2756243,-0.8768857,2
ENSG00000178252,-0.096640244,1.2247895,2
ENSG00000178467,0.74555844,0.48011175,2
ENSG00000178537,1.0304054,0.9486711,2
ENSG00000178567,0.80737156,1.209832,2
ENSG00000178694,1.0162554,0.50844616,2
ENSG00000178695,0.21596733,-0.65968716,2
ENSG00000178700,0.93707424,0.46047536,2
ENSG00000178732,-0.77673554,-1.2076453,2
ENSG00000178734,-0.47266752,-1.0329999,2
ENSG00000178750,-0.995616,-0.82712936,2
ENSG00000178772,-0.8864566,-1.2076453,2
ENSG00000178804,-1.1498266,-1.2076453,2
ENSG00000178917,0.54934984,0.38234386,2
ENSG00000179021,1.0316881,1.2073264,2
ENSG00000179097,-1.1486222,-1.1912862,2
ENSG00000179152,0.07765725,0.6014519,2
ENSG00000179348,-1.031287,-1.1953162,2
ENSG00000179399,0.5206814,-0.6608099,2
ENSG00000179407,-0.9548548,-1.2076453,2
ENSG00000179564,-0.92164344,-1.2076453,2
ENSG00000179630,0.5385951,-1.0886962,2
ENSG00000179674,-0.29806107,-1.2076453,2
ENSG00000179796,-0.7369723,-1.2076453,2
ENSG00000179813,-1.1253632,-1.2076453,2
ENSG00000179934,-0.029294796,0.9947652,2
ENSG00000180044,-0.049104914,-1.2076453,2
ENSG00000180138,0.007152863,-1.0918442,2
ENSG00000180332,-0.21605374,-1.2076453,2
ENSG00000180353,-0.9219592,1.5131319,2
ENSG00000180370,0.89122176,1.1623259,2
ENSG00000180376,0.46491843,0.41119474,2
ENSG00000180389,-1.192307,0.16239789,2
ENSG00000180432,-1.1114177,-1.2076453,2
ENSG00000180440,-0.90008837,-1.2076453,2
ENSG00000180611,0.87401396,0.73094565,2
ENSG00000180660,-1.2699895,-1.0090065,2
ENSG00000180697,-1.1436704,-1.2076453,2
ENSG00000180730,-1.1149713,-1.2076453,2
ENSG00000180767,-0.9158032,-1.2076453,2
ENSG00000180776,0.9568921,1.0891367,2
ENSG00000180834,-0.55231684,-0.63046175,2
ENSG00000180914,-0.77328914,0.44386545,2
ENSG00000180929,-1.0584477,-1.2076453,2
ENSG00000181061,1.2772484,1.7634182,2
ENSG00000181092,-0.80431515,-1.1953162,2
ENSG00000181322,0.45392168,-1.2076453,2
ENSG00000181449,-1.0347342,-1.0673016,2
ENSG00000181458,0.72519463,0.003919298,2
ENSG00000181467,0.41585845,0.66043395,2
ENSG00000181555,0.8691587,1.0398481,2
ENSG00000181585,-0.2014529,-1.2076453,2
ENSG00000181631,-1.107696,-1.2076453,2
ENSG00000181722,-1.0725725,-0.69232637,2
ENSG00000181744,0.83352816,0.41256908,2
ENSG00000181788,0.75719553,1.2884828,2
ENSG00000181789,1.2713499,1.1176258,2
ENSG00000181804,0.09399116,-0.00789613,2
ENSG00000181847,0.050842762,-0.9185315,2
ENSG00000182179,0.683109,1.0306171,2
ENSG00000182247,1.1141442,1.102125,2
ENSG00000182346,-1.1928443,-1.2076453,2
ENSG00000182447,-0.9488204,-1.2076453,2
ENSG00000182504,0.91754395,0.20257789,2
ENSG00000182533,-1.0757477,-1.2076453,2
ENSG00000182568,-0.48549366,-1.1079506,2
ENSG00000182580,0.015905306,-1.1912862,2
ENSG00000182606,0.97364354,0.70628804,2
ENSG00000182923,1.0772326,0.3467546,2
ENSG00000182957,0.51370275,0.5170785,2
ENSG00000182968,-1.2307541,-1.2076453,2
ENSG00000182973,0.7799139,1.0062841,2
ENSG00000182983,0.3132004,-1.1755446,2
ENSG00000183087,0.1866575,-1.1112479,2
ENSG00000183098,-1.1218863,-1.2076453,2
ENSG00000183396,-1.0585544,-1.2076453,2
ENSG00000183463,-0.59764725,-1.2076453,2
ENSG00000183624,1.0320784,1.054327,2
ENSG00000183625,-0.9406634,-1.2076453,2
ENSG00000183662,-1.2284659,-1.0982124,2
ENSG00000183722,0.46391708,0.35124877,2
ENSG00000183763,1.1847801,0.56411695,2
ENSG00000183770,-0.12628408,-1.2076453,2
ENSG00000183813,-0.91906726,-0.60022366,2
ENSG00000183833,0.92880154,-0.7592585,2
ENSG00000183873,-0.63859856,-1.1912862,2
ENSG00000183960,-0.7915675,-1.0733032,2
ENSG00000183977,-0.9752384,-1.1794246,2
ENSG00000184203,1.4082962,0.87889963,2
ENSG00000184220,1.1769794,0.7232404,2
ENSG00000184226,-0.7502127,0.07068871,2
ENSG00000184307,-0.9517198,-0.018125003,2
ENSG00000184345,-1.0862753,-1.2076453,2
ENSG00000184378,0.5873018,-1.064333,2
ENSG00000184432,0.8436269,1.3459096,2
ENSG00000184497,-0.19367678,-1.2076453,2
ENSG00000184500,-0.504915,-1.2076453,2
ENSG00000184564,-1.2247165,-1.1833411,2
ENSG00000184814,-0.82207865,-1.2076453,2
ENSG00000184897,0.35613632,0.5837997,2
ENSG00000185008,-0.9397685,-0.550772,2
ENSG00000185112,0.48959953,-0.11836429,2
ENSG00000185219,0.50182736,0.42937645,2
ENSG00000185313,-1.0895753,-1.2076453,2
ENSG00000185352,-0.96334,0.020928001,2
ENSG00000185565,-1.0701277,-0.22331958,2
ENSG00000185614,0.81065935,-0.1835296,2
ENSG00000185621,0.9982903,-0.34291896,2
ENSG00000185798,0.5167663,0.5518946,2
ENSG00000185896,1.1682245,0.921377,2
ENSG00000185909,0.13480668,-0.52078766,2
ENSG00000185950,-0.63241345,-0.5136166,2
ENSG00000185974,-1.0303069,-1.2076453,2
ENSG00000185989,0.9303736,0.7929692,2
ENSG00000186001,1.1917359,0.83476025,2
ENSG00000186009,-1.0772283,-1.2076453,2
ENSG00000186038,-0.69529897,-1.1912862,2
ENSG00000186047,-0.8939195,-1.2076453,2
ENSG00000186090,-0.95734626,-1.2076453,2
ENSG00000186103,-1.0948386,-1.2076453,2
ENSG00000186184,1.1037638,1.252213,2
ENSG00000186265,0.9869146,1.5737884,2
ENSG00000186329,0.3744561,-1.0824708,2
ENSG00000186432,0.9071155,0.9604562,2
ENSG00000186446,0.04116763,0.21487941,2
ENSG00000186448,0.08996242,0.49374378,2
ENSG00000186451,-0.884216,-1.1872947,2
ENSG00000186792,-0.41193575,-0.26079556,2
ENSG00000187033,-0.70702213,-1.1872947,2
ENSG00000187068,0.18317851,-1.2076453,2
ENSG00000187091,-0.041780666,-0.12484549,2
ENSG00000187094,0.8233588,-1.1953162,2
ENSG00000187098,-0.72588295,-0.5380156,2
ENSG00000187118,1.358248,0.5787064,2
ENSG00000187288,-0.41577744,-0.7767009,2
ENSG00000187492,0.35652053,-1.1833411,2
ENSG00000187498,0.03622189,-1.1678911,2
ENSG00000187527,-1.064796,-1.1717004,2
ENSG00000187672,0.20702206,-0.45067635,2
ENSG00000187676,0.82831377,-0.59443045,2
ENSG00000187695,-0.8618172,-1.1953162,2
ENSG00000187715,0.46348077,-1.2076453,2
ENSG00000188001,-1.0006574,-0.8712617,2
ENSG00000188086,-1.0793283,-1.1603756,2
ENSG00000188167,0.804367,0.24451888,2
ENSG00000188243,1.1042404,1.3531754,2
ENSG00000188306,-0.67738074,-1.128137,2
ENSG00000188313,1.1965746,1.0588131,2
ENSG00000188315,0.946283,0.41538936,2
ENSG00000188342,1.1686677,1.0201594,2
ENSG00000188582,0.25838566,-1.2076453,2
ENSG00000188729,-0.9294905,-1.124704,2
ENSG00000188811,1.166645,0.99419147,2
ENSG00000188817,-1.2935736,-1.2076453,2
ENSG00000188958,0.70364326,-0.7033842,2
