,Pred,actual,fold_idx
ENSG00000124657,-1.145865,0.69328076,5
ENSG00000124659,-0.044736516,0.6565344,5
ENSG00000124664,-0.99123687,-1.1794246,5
ENSG00000124678,0.49867603,-1.1755446,5
ENSG00000124688,0.5012523,1.2346187,5
ENSG00000124701,-0.7835624,-1.2076453,5
ENSG00000124702,0.75865155,1.2032887,5
ENSG00000124713,0.1017482,-0.5280841,5
ENSG00000124721,0.023096044,-1.1953162,5
ENSG00000124731,-0.9107127,-0.022482475,5
ENSG00000124733,0.3298324,1.4312049,5
ENSG00000124743,-0.90762955,-1.0673016,5
ENSG00000124749,-0.785962,-1.0918442,5
ENSG00000124762,0.5877797,1.6810457,5
ENSG00000124766,-0.24442537,1.0075423,5
ENSG00000124767,1.0554188,1.813109,5
ENSG00000124772,-0.33538178,0.2931473,5
ENSG00000124780,-0.48203412,-1.2076453,5
ENSG00000124782,0.21286334,-0.085119605,5
ENSG00000124783,0.91495126,1.2615917,5
ENSG00000124784,0.24641609,0.59706706,5
ENSG00000124785,-0.65875673,1.000711,5
ENSG00000124786,-0.2357767,0.9448112,5
ENSG00000124787,0.046110567,0.17028989,5
ENSG00000124788,0.12202035,0.98592323,5
ENSG00000124789,0.68479073,1.4980636,5
ENSG00000124795,1.049056,1.881425,5
ENSG00000124802,0.69602954,1.3201885,5
ENSG00000124812,-1.0220681,-1.2076453,5
ENSG00000124813,-0.8335748,-1.1350888,5
ENSG00000124818,-0.5076837,-1.1993855,5
ENSG00000124827,0.40602443,-1.2076453,5
ENSG00000125107,0.5097126,1.541945,5
ENSG00000125122,0.3678128,-0.7980174,5
ENSG00000125124,0.6905829,1.0096581,5
ENSG00000125144,0.1955128,-0.008601689,5
ENSG00000125148,0.83571064,0.454159,5
ENSG00000125149,0.9667408,0.7448222,5
ENSG00000125166,-0.5586716,1.0490657,5
ENSG00000125170,-0.18778169,0.38701966,5
ENSG00000125337,-1.0076643,-1.1953162,5
ENSG00000126602,0.03952365,1.6568384,5
ENSG00000126603,-0.46963775,-0.5136166,5
ENSG00000126856,-0.8142971,-1.2076453,5
ENSG00000127554,0.041084465,0.4427502,5
ENSG00000127561,-0.27703825,0.42507127,5
ENSG00000127564,0.09724125,0.08578824,5
ENSG00000127578,-0.7860565,-1.1641164,5
ENSG00000127580,0.26440805,0.07166075,5
ENSG00000127585,-0.31019172,-0.61006147,5
ENSG00000127586,-0.7320219,0.025291044,5
ENSG00000127588,-0.43810645,-1.2076453,5
ENSG00000129636,0.3770378,1.1745363,5
ENSG00000129910,-0.59485483,-1.2076453,5
ENSG00000129925,0.15968561,0.5622045,5
ENSG00000129993,-0.16829756,-0.32045022,5
ENSG00000130023,0.27765527,0.97092927,5
ENSG00000130024,-0.4781566,1.1132213,5
ENSG00000130182,-0.5474274,-1.1493502,5
ENSG00000130338,-0.49322805,0.25790167,5
ENSG00000130340,0.84678805,0.07301781,5
ENSG00000130347,0.9458905,0.44147196,5
ENSG00000130348,0.87161815,0.6708118,5
ENSG00000130349,-0.22444215,0.44703552,5
ENSG00000130363,0.5171426,-0.26338896,5
ENSG00000130368,-0.6615522,-0.7796802,5
ENSG00000130396,-0.11544317,0.7883971,5
ENSG00000130656,-0.94899476,-1.0142204,5
ENSG00000130731,0.07648826,1.1546968,5
ENSG00000131013,0.61373943,0.63355255,5
ENSG00000131015,0.3210911,-0.08881206,5
ENSG00000131016,-0.78207755,-1.1603756,5
ENSG00000131018,-0.657205,0.1790873,5
ENSG00000131019,0.34617534,-0.80273044,5
ENSG00000131023,0.544525,0.5536103,5
ENSG00000131143,0.5933158,2.4350808,5
ENSG00000131148,0.6181138,1.0113146,5
ENSG00000131149,-0.057470284,0.6124289,5
ENSG00000131152,-0.9485991,0.119838,5
ENSG00000131153,0.9090065,1.3638554,5
ENSG00000131165,0.7390566,0.96385455,5
ENSG00000131634,-0.8720101,-1.203495,5
ENSG00000131650,-0.053481326,0.19077909,5
ENSG00000131652,0.16037837,0.9673843,5
ENSG00000131653,0.67823106,1.0471785,5
ENSG00000132207,0.63670045,0.68622154,5
ENSG00000132423,0.6375536,0.88485634,5
ENSG00000132424,0.8854261,1.2649271,5
ENSG00000132429,-0.37807247,-0.30868623,5
ENSG00000132600,0.78817844,0.8096819,5
ENSG00000132603,0.99312294,0.82651424,5
ENSG00000132604,0.813725,0.8289863,5
ENSG00000132612,0.08328569,0.9002928,5
ENSG00000132613,-0.8912765,-1.1678911,5
ENSG00000133392,0.1507591,-1.1833411,5
ENSG00000133393,0.30685937,1.3363858,5
ENSG00000134398,-0.524174,-1.1603756,5
ENSG00000135297,0.66860735,0.49501243,5
ENSG00000135298,-0.26389566,-1.2076453,5
ENSG00000135299,-0.20870492,-0.83388424,5
ENSG00000135312,-0.45030302,-0.30483752,5
ENSG00000135314,0.52609086,0.010491555,5
ENSG00000135315,-0.8386338,0.44418353,5
ENSG00000135316,0.59805,1.0543638,5
ENSG00000135317,0.84416837,1.1728493,5
ENSG00000135318,0.70418364,0.47163898,5
ENSG00000135324,-0.9389722,-1.1386087,5
ENSG00000135333,-0.2771295,-1.2076453,5
ENSG00000135334,1.2605119,0.9884533,5
ENSG00000135336,0.81784856,1.2521099,5
ENSG00000135338,0.4795901,-0.6357216,5
ENSG00000135341,0.024177898,1.1022727,5
ENSG00000135346,-0.7528732,-0.83730316,5
ENSG00000135355,-1.0271983,-1.2076453,5
ENSG00000135521,0.7821219,1.2006786,5
ENSG00000135525,0.6811585,-1.0302649,5
ENSG00000135535,1.0965343,1.8383522,5
ENSG00000135537,0.3395492,-0.17257582,5
ENSG00000135540,-0.020582542,0.38271248,5
ENSG00000135541,0.3122666,0.24835022,5
ENSG00000135547,0.4942858,-1.1872947,5
ENSG00000135549,-0.44018146,-0.33978283,5
ENSG00000135569,-1.1171681,-1.2076453,5
ENSG00000135577,-0.52097046,-1.1755446,5
ENSG00000135587,0.49364224,0.43192202,5
ENSG00000135596,0.70869684,0.91977876,5
ENSG00000135597,0.9477619,0.8486441,5
ENSG00000135604,0.60479164,1.1870697,5
ENSG00000135686,0.31407997,0.7742638,5
ENSG00000135697,-0.88562256,-0.89818096,5
ENSG00000135698,-0.85016054,0.6591065,5
ENSG00000135702,-0.42352834,-0.5684112,5
ENSG00000135709,0.7262562,-0.791815,5
ENSG00000135720,0.8869839,0.94241065,5
ENSG00000135722,-0.2850436,0.19136244,5
ENSG00000135723,0.27068973,0.5251432,5
ENSG00000135736,0.585739,0.11845169,5
ENSG00000135740,0.016348086,0.41624025,5
ENSG00000137161,0.7548858,1.4398919,5
ENSG00000137166,0.34488907,-0.1853236,5
ENSG00000137168,0.76348877,1.3792485,5
ENSG00000137171,0.6191016,0.18341738,5
ENSG00000137177,0.1259848,-1.0918442,5
ENSG00000137185,0.68366575,0.8221687,5
ENSG00000137193,0.7751194,0.5477603,5
ENSG00000137198,0.65459824,-0.34713748,5
ENSG00000137200,0.7274083,1.3070794,5
ENSG00000137203,-0.4902353,-0.92909163,5
ENSG00000137204,-0.4265992,-1.2076453,5
ENSG00000137207,0.835526,0.9557494,5
ENSG00000137210,0.4734017,1.1052488,5
ENSG00000137216,0.2968515,0.532605,5
ENSG00000137218,0.15421484,-0.19038822,5
ENSG00000137221,0.3698186,0.3991495,5
ENSG00000137225,-0.705357,-0.6060984,5
ENSG00000137251,-0.79468584,0.1433809,5
ENSG00000137252,-0.5162861,-1.2076453,5
ENSG00000137261,-0.16022761,-1.1603756,5
ENSG00000137265,0.7899883,2.0200598,5
ENSG00000137266,0.32717124,-0.873128,5
ENSG00000137267,-0.2673253,0.23122258,5
ENSG00000137269,0.27238995,0.45756012,5
ENSG00000137270,-0.9211292,-0.9624777,5
ENSG00000137273,-0.6151789,-1.2076453,5
ENSG00000137274,0.5803797,0.13678885,5
ENSG00000137275,0.37642464,0.6905154,5
ENSG00000137285,-0.56651235,0.11215568,5
ENSG00000137288,0.8642299,1.2094007,5
ENSG00000137309,0.83053875,1.3674597,5
ENSG00000137310,0.54035604,1.1020758,5
ENSG00000137312,0.76765406,1.4710363,5
ENSG00000137331,0.6926078,1.597667,5
ENSG00000137337,0.430294,0.4627625,5
ENSG00000137338,0.23170057,0.08390686,5
ENSG00000137343,0.4659081,0.016075347,5
ENSG00000137364,0.6694959,0.99873847,5
ENSG00000137392,-1.052562,-1.2076453,5
ENSG00000137393,-0.048467964,-1.1112479,5
ENSG00000137404,0.6229123,0.5824323,5
ENSG00000137409,0.6650013,1.3494812,5
ENSG00000137411,0.6195637,0.8838325,5
ENSG00000137413,0.81070185,0.63882005,5
ENSG00000137414,0.07073046,0.68358797,5
ENSG00000137434,0.7040409,0.30806345,5
ENSG00000138834,0.25372306,0.5908498,5
ENSG00000140623,-0.907835,-1.2076453,5
ENSG00000140632,0.9067143,1.1928811,5
ENSG00000140650,1.0838038,1.1213264,5
ENSG00000140675,-0.71482766,-1.2076453,5
ENSG00000140678,-0.28205782,0.6922733,5
ENSG00000140682,0.28701928,-0.9533102,5
ENSG00000140688,0.5158402,0.7015113,5
ENSG00000140691,0.47068933,0.02896408,5
ENSG00000140694,0.9086859,1.1795158,5
ENSG00000140718,0.097918645,0.45431417,5
ENSG00000140740,1.0710139,2.191066,5
ENSG00000140743,0.76453704,1.0308897,5
ENSG00000140749,0.05573849,-0.37964115,5
ENSG00000140750,0.86921275,1.0834072,5
ENSG00000140795,-0.76688015,-0.9624777,5
ENSG00000140798,-0.2257479,-1.1603756,5
ENSG00000140807,-0.5725206,-1.0584582,5
ENSG00000140829,0.5990414,0.9014896,5
ENSG00000140830,0.5968816,0.97899014,5
ENSG00000140832,-0.34283206,-1.1678911,5
ENSG00000140835,-0.7106366,-0.9377366,5
ENSG00000140836,-0.19074237,-0.46730727,5
ENSG00000140839,-1.0002617,-1.1678911,5
ENSG00000140848,0.19256541,0.3467546,5
ENSG00000140853,0.6440282,0.8000059,5
ENSG00000140854,0.7575995,0.48970073,5
ENSG00000140859,-0.56942105,-0.97422785,5
ENSG00000140873,-0.8431521,-1.2076453,5
ENSG00000140876,-0.43640614,-0.03183385,5
ENSG00000140905,0.117106155,0.6699336,5
ENSG00000140931,0.031211484,1.0491216,5
ENSG00000140932,0.14504415,-1.1641164,5
ENSG00000140937,-0.47553006,0.017846487,5
ENSG00000140939,-0.39272276,0.52684194,5
ENSG00000140941,0.8560644,0.691615,5
ENSG00000140943,0.69124424,0.97200716,5
ENSG00000140945,-0.07750934,-1.064333,5
ENSG00000140948,-0.51969147,-0.67336386,5
ENSG00000140950,0.26052633,0.39959207,5
ENSG00000140955,-0.107660696,-1.2076453,5
ENSG00000140961,-0.3188261,-1.0469512,5
ENSG00000140968,0.8997166,1.9727328,5
ENSG00000140983,0.36389485,1.0721831,5
ENSG00000140987,0.14901835,0.81507456,5
ENSG00000140990,0.1729145,1.0520195,5
ENSG00000140992,0.49250308,0.712392,5
ENSG00000140993,-0.100718856,0.2567819,5
ENSG00000140995,0.20808136,0.49851632,5
ENSG00000141002,0.40644732,1.0417118,5
ENSG00000141012,0.15949926,-0.25438175,5
ENSG00000141013,0.2739034,-0.21590248,5
ENSG00000141076,0.41628838,1.5179391,5
ENSG00000141084,0.33259308,0.52684194,5
ENSG00000141086,-0.6179744,-0.100089714,5
ENSG00000141096,0.45917848,-1.156668,5
ENSG00000141098,0.27349737,0.42265084,5
ENSG00000141101,0.7827698,1.4968482,5
ENSG00000145945,-1.0815157,-0.52320564,5
ENSG00000145949,-0.49350104,-0.99374497,5
ENSG00000145975,-0.046462372,-1.2076453,5
ENSG00000145979,0.8876287,0.72079015,5
ENSG00000145982,0.36477804,0.8720024,5
ENSG00000145990,0.54650396,0.9791445,5
ENSG00000145996,0.69380414,0.82428324,5
ENSG00000146038,0.6458395,-1.1912862,5
ENSG00000146039,-0.89789903,-1.2076453,5
ENSG00000146049,-0.90154505,-1.2076453,5
ENSG00000146070,-0.17175393,-1.2076453,5
ENSG00000146072,-0.4761146,-0.23368786,5
ENSG00000146085,0.110316575,0.9878924,5
ENSG00000146109,0.79976845,1.1789018,5
ENSG00000146112,-0.040294793,1.2007304,5
ENSG00000146122,-0.44903848,-0.99374497,5
ENSG00000146147,-0.89787567,-1.1641164,5
ENSG00000146151,-0.9606011,-1.2076453,5
ENSG00000146166,-0.78786886,-1.1833411,5
ENSG00000146192,0.314461,0.5289232,5
ENSG00000146197,-0.38972715,-1.2076453,5
ENSG00000146215,0.18386748,0.16628517,5
ENSG00000146216,0.12562555,-0.99374497,5
ENSG00000146221,0.1510821,-1.1493502,5
ENSG00000146232,0.39454648,1.4713887,5
ENSG00000146233,0.5753156,-1.2076453,5
ENSG00000146242,-0.30086726,-0.66646945,5
ENSG00000146243,-0.8201817,0.535425,5
ENSG00000146247,0.31374362,0.7958187,5
ENSG00000146250,-0.71557045,-1.2076453,5
ENSG00000146263,-0.006434055,0.5481322,5
ENSG00000146267,0.15961209,-1.1833411,5
ENSG00000146276,-0.9395442,-1.2076453,5
ENSG00000146278,-0.45562595,1.1136686,5
ENSG00000146281,-0.5933467,1.0875247,5
ENSG00000146282,0.9147041,0.87690437,5
ENSG00000146285,-0.7602838,-0.22253259,5
ENSG00000146350,0.56350243,0.37339762,5
ENSG00000146352,-0.92292917,-1.2076453,5
ENSG00000146360,-1.0738997,-1.2076453,5
ENSG00000146373,-0.7703338,0.3708465,5
ENSG00000146374,-0.75922006,-1.2076453,5
ENSG00000146376,1.058961,1.3540199,5
ENSG00000146378,-0.9907769,-1.2076453,5
ENSG00000146383,-0.9329301,-1.2076453,5
ENSG00000146385,-0.9456133,-1.2076453,5
ENSG00000146386,0.9355023,1.7759143,5
ENSG00000146399,-0.99682033,-1.2076453,5
ENSG00000146409,0.69429195,0.2635783,5
ENSG00000146410,0.590587,0.9727018,5
ENSG00000146411,-0.1844599,-0.9185315,5
ENSG00000146414,0.26158056,0.5515875,5
ENSG00000146416,0.73053455,0.36116272,5
ENSG00000146425,1.2319536,1.3314513,5
ENSG00000146426,-0.46222457,0.24246101,5
ENSG00000146433,-0.19166504,0.65042204,5
ENSG00000146453,0.9151094,-0.9790222,5
ENSG00000146457,0.77359575,0.7745519,5
ENSG00000146469,-0.85912377,-1.2076453,5
ENSG00000146476,0.62292403,1.1050043,5
ENSG00000146477,-0.8439537,-0.9671381,5
ENSG00000149922,0.10037008,-0.6947585,5
ENSG00000149923,0.7975624,1.6069208,5
ENSG00000149925,0.40772098,2.0964408,5
ENSG00000149926,-0.7882293,-1.1079506,5
ENSG00000149927,-0.5770582,-0.9766181,5
ENSG00000149929,0.068927154,0.49830693,5
ENSG00000149930,-0.09691365,0.5529984,5
ENSG00000149932,0.12961924,1.121248,5
ENSG00000150281,0.20651028,-1.0613853,5
ENSG00000150394,-0.7869153,-1.1046792,5
ENSG00000151006,0.43847874,-0.22489801,5
ENSG00000151914,-0.66239196,0.60395247,5
ENSG00000151917,0.25746462,-0.50424314,5
ENSG00000152034,-0.32899773,-1.2076453,5
ENSG00000152661,-0.9393902,-1.1912862,5
ENSG00000152818,0.8947097,0.7985809,5
ENSG00000152822,-0.7312045,-1.1603756,5
ENSG00000152894,-0.8639171,-0.35787433,5
ENSG00000152910,-0.9337728,-0.5422245,5
ENSG00000152954,-0.8387613,-1.2076453,5
ENSG00000153046,0.5919608,1.2010802,5
ENSG00000153048,0.5855675,0.8675898,5
ENSG00000153060,-0.87288535,-0.6608099,5
ENSG00000153066,0.63228905,1.2887138,5
ENSG00000153157,0.8674373,0.2542828,5
ENSG00000153162,-0.31821483,-1.1912862,5
ENSG00000153291,0.5139065,-1.1641164,5
ENSG00000153292,-0.8651942,-1.203495,5
ENSG00000153294,-0.8212286,-0.8584268,5
ENSG00000153303,-0.892216,-1.1993855,5
ENSG00000153406,0.44466785,0.8881049,5
ENSG00000153443,-0.502947,-0.06903252,5
ENSG00000153446,-0.24748906,-1.1386087,5
ENSG00000153721,-0.93981016,-0.569313,5
ENSG00000153774,0.6711707,1.1883934,5
ENSG00000153786,0.86937356,0.61523414,5
ENSG00000153789,-0.32921436,-1.2076453,5
ENSG00000153815,0.7092116,-0.00978028,5
ENSG00000153975,0.6171851,1.017594,5
ENSG00000153989,0.7285298,1.0393714,5
ENSG00000154079,0.10052216,0.80592525,5
ENSG00000154099,0.51760805,-1.1912862,5
ENSG00000154102,0.70426565,-0.74251634,5
ENSG00000154118,-0.9270657,-1.2076453,5
ENSG00000154269,-0.69597584,-1.152993,5
ENSG00000154548,-0.023401052,-1.1386087,5
ENSG00000155085,0.5194375,-0.1684117,5
ENSG00000155111,0.5952809,0.80321145,5
ENSG00000155115,0.9041412,1.2094007,5
ENSG00000155330,0.8997521,1.102486,5
ENSG00000155393,0.5253158,0.9259851,5
ENSG00000155592,-0.6538863,0.11723489,5
ENSG00000155666,0.7081453,0.17652792,5
ENSG00000155714,0.09432623,-1.1350888,5
ENSG00000155719,-0.8255755,-0.3948102,5
ENSG00000155906,0.7495146,0.852843,5
ENSG00000155918,-0.7656575,-1.2076453,5
ENSG00000156508,0.7407912,2.7362251,5
ENSG00000156535,0.21065852,-0.683924,5
ENSG00000156564,-0.915913,-1.2076453,5
ENSG00000156639,0.7259443,0.45104277,5
ENSG00000156711,0.48800966,0.46230608,5
ENSG00000156853,0.1905519,0.5345938,5
ENSG00000156858,0.30957356,0.26954135,5
ENSG00000156860,0.47794577,0.16566564,5
ENSG00000156873,0.72493947,0.704418,5
ENSG00000156885,-0.506178,-1.2076453,5
ENSG00000156886,-0.8142861,0.056031156,5
ENSG00000156968,-0.6855587,-1.1872947,5
ENSG00000157045,0.61779416,1.451539,5
ENSG00000157106,0.51830137,1.324632,5
ENSG00000157315,0.04895028,-0.58214796,5
ENSG00000157322,-0.95893276,-1.1717004,5
ENSG00000157335,-0.9787446,-1.0824708,5
ENSG00000157343,0.21320915,-0.20482999,5
ENSG00000157349,0.50052375,0.8673305,5
ENSG00000157350,0.6209276,0.7802376,5
ENSG00000157353,0.54962695,0.11931867,5
ENSG00000157368,-0.87866414,-1.2076453,5
ENSG00000157423,-0.7530701,-1.1953162,5
ENSG00000157429,0.42375043,-0.03533264,5
ENSG00000157593,0.38311827,1.1046945,5
ENSG00000158486,-0.2187004,-1.1953162,5
ENSG00000158545,0.5552634,0.39344302,5
ENSG00000158553,0.51862276,-1.156668,5
ENSG00000158691,0.5907473,0.76714176,5
ENSG00000158717,0.32583636,0.3567747,5
ENSG00000158792,-0.30951622,-0.15784293,5
ENSG00000158805,0.11333284,0.1961443,5
ENSG00000158865,-0.9729988,-1.1833411,5
ENSG00000159387,-1.1169982,-1.2076453,5
ENSG00000159398,-0.99335825,-0.8221341,5
ENSG00000159461,0.5115572,0.8489153,5
ENSG00000159579,0.9607104,1.1493514,5
ENSG00000159593,0.5771736,1.5220562,5
ENSG00000159618,0.5106064,0.13194361,5
ENSG00000159625,-0.6099256,-1.1755446,5
ENSG00000159648,-0.07769421,-1.2076453,5
ENSG00000159708,0.13596165,-0.81231946,5
ENSG00000159713,-0.87451917,-1.2076453,5
ENSG00000159714,0.044736344,-1.1386087,5
ENSG00000159720,0.8040918,1.121248,5
ENSG00000159723,-0.59144473,-1.2076453,5
ENSG00000159753,-0.15069929,0.29971775,5
ENSG00000159761,0.25754017,-0.4715707,5
ENSG00000159792,0.27330557,0.36827973,5
ENSG00000161896,-0.6196146,-1.156668,5
ENSG00000161904,-0.5771855,0.60025066,5
ENSG00000161911,-1.1325195,-1.1678911,5
ENSG00000161980,0.6526965,1.2606497,5
ENSG00000161981,0.6899488,0.87183136,5
ENSG00000161992,-0.48901108,-1.2076453,5
ENSG00000161996,0.22866812,-0.0027581775,5
ENSG00000161999,0.52396077,0.7944479,5
ENSG00000162004,0.122486204,-0.18784823,5
ENSG00000162006,-0.9554732,-1.2076453,5
ENSG00000162009,-1.145072,-1.2076453,5
ENSG00000162032,-0.18454204,0.52520865,5
ENSG00000162039,0.30270478,-1.1386087,5
ENSG00000162040,-0.4912396,-1.2076453,5
ENSG00000162062,-0.09115316,0.18975623,5
ENSG00000162063,0.4232091,0.7695536,5
ENSG00000162065,-0.23522517,0.049938988,5
ENSG00000162066,0.28576863,0.041466456,5
ENSG00000162068,-0.4228539,-1.1678911,5
ENSG00000162069,-0.19733328,-1.2076453,5
ENSG00000162073,0.034852408,0.6177585,5
ENSG00000162076,-0.14375438,0.3727377,5
ENSG00000162078,-0.92136085,-0.13016695,5
ENSG00000162086,0.23094067,0.63456106,5
ENSG00000162104,-0.8486112,-0.93555844,5
ENSG00000164304,-0.13531877,-1.121299,5
ENSG00000164379,-1.1546695,-1.2076453,5
ENSG00000164393,-1.0113194,-1.2076453,5
ENSG00000164411,-0.5625914,-1.156668,5
ENSG00000164414,0.65130603,1.0755734,5
ENSG00000164418,-0.8757134,-1.1872947,5
ENSG00000164430,0.5024095,0.81660724,5
ENSG00000164434,-1.012171,-1.1872947,5
ENSG00000164440,0.2662516,-0.024189418,5
ENSG00000164442,0.52404964,0.5874806,5
ENSG00000164451,-0.6429715,-1.1953162,5
ENSG00000164458,-0.41374943,0.026158202,5
ENSG00000164465,0.23700735,0.07301781,5
ENSG00000164483,-0.95334363,-0.46378738,5
ENSG00000164484,-1.0050749,0.5453347,5
ENSG00000164485,0.13861859,-1.0302649,5
ENSG00000164488,-1.128287,-1.2076453,5
ENSG00000164494,-0.7566282,0.7336549,5
ENSG00000164506,0.37842402,0.52944195,5
ENSG00000164520,-1.0466914,-1.2076453,5
ENSG00000164530,-0.7375705,-1.203495,5
ENSG00000164626,0.14496286,0.10504681,5
ENSG00000164627,-0.5235935,-0.7796802,5
ENSG00000164663,-0.29228,0.3136446,5
ENSG00000164674,0.7985834,0.7208311,5
ENSG00000164691,0.38783112,0.6800806,5
ENSG00000164694,-0.12891153,-1.2076453,5
ENSG00000165097,0.6850438,0.9116166,5
ENSG00000166123,0.270357,0.49289584,5
ENSG00000166152,-1.0793691,-1.2076453,5
ENSG00000166164,0.52693415,1.041541,5
ENSG00000166188,-0.8006495,-0.26950365,5
ENSG00000166246,0.009457592,-1.003857,5
ENSG00000166278,-0.15979786,-0.89818096,5
ENSG00000166446,-0.9742035,-0.8288079,5
ENSG00000166451,1.0483084,1.1483387,5
ENSG00000166454,0.1499154,0.9489082,5
ENSG00000166455,-0.22370121,-0.28065085,5
ENSG00000166501,0.80358684,1.4961404,5
ENSG00000166509,-1.0536876,-1.2076453,5
ENSG00000166546,-0.73548,-1.1993855,5
ENSG00000166548,0.85021865,0.31710875,5
ENSG00000166558,-0.9620712,-1.2076453,5
ENSG00000166589,-0.6453412,-1.1493502,5
ENSG00000166592,0.33713815,-0.04678175,5
ENSG00000166595,0.9109287,1.6986712,5
ENSG00000166669,0.7626133,0.70840293,5
ENSG00000166676,0.88365686,-0.264257,5
ENSG00000166743,-0.73619413,-0.8712617,5
ENSG00000166747,0.9322183,1.290818,5
ENSG00000166780,-0.52375036,-0.6745241,5
ENSG00000166783,0.7250185,0.71168095,5
ENSG00000166816,-0.8698964,-1.1833411,5
ENSG00000166822,0.5199266,0.9119276,5
ENSG00000166828,-0.81740713,-0.42244303,5
ENSG00000166847,1.0589343,1.52244,5
ENSG00000166848,0.6079044,1.4259437,5
ENSG00000166851,0.543534,1.207607,5
ENSG00000166869,-0.23530391,-1.2076453,5
ENSG00000166971,0.2592205,0.6400645,5
ENSG00000166984,0.16258849,-1.1993855,5
ENSG00000167005,0.7344098,1.6216719,5
ENSG00000167186,0.8052089,0.56070423,5
ENSG00000167191,-0.4557718,-1.0824708,5
ENSG00000167194,-0.8013449,-1.2076453,5
ENSG00000167207,0.4186635,0.6864439,5
ENSG00000167208,0.35043356,0.8091852,5
ENSG00000167261,-0.745993,-1.0793924,5
ENSG00000167264,0.8440994,0.6996197,5
ENSG00000167371,-0.054384146,-0.9790222,5
ENSG00000167377,-0.13600159,0.64046186,5
ENSG00000167394,0.5037375,0.07706272,5
ENSG00000167395,0.48591456,0.1513167,5
ENSG00000167397,0.58908916,1.0380718,5
ENSG00000167508,0.3398715,0.94414043,5
ENSG00000167513,0.22984165,0.43265817,5
ENSG00000167515,-0.34577814,0.87976784,5
ENSG00000167522,0.4399148,0.25926617,5
ENSG00000167523,0.40198526,-0.5542407,5
ENSG00000167930,0.54659545,0.08503671,5
ENSG00000167945,-0.9892874,-1.2076453,5
ENSG00000167962,-0.06874272,0.5803728,5
ENSG00000167964,0.45145532,-0.24890178,5
ENSG00000167965,0.055067185,1.0073363,5
ENSG00000167967,0.14799547,0.52218664,5
ENSG00000167968,-0.6077302,-0.56482315,5
ENSG00000167969,0.5834544,0.88585013,5
ENSG00000167971,-0.43331262,-1.0824708,5
ENSG00000167972,-0.62352455,-0.66875494,5
ENSG00000167977,0.5169195,1.2757522,5
ENSG00000167978,0.32836932,1.1863056,5
ENSG00000167981,0.5165174,0.36067745,5
ENSG00000167984,-0.66818506,0.52950674,5
ENSG00000168096,0.1782045,0.103610374,5
ENSG00000168101,-0.4813207,0.7061608,5
ENSG00000168116,0.4663702,0.87696075,5
ENSG00000168124,-1.012259,-0.85304475,5
ENSG00000168131,-0.774717,-1.2076453,5
ENSG00000168140,-0.6658467,-1.2076453,5
ENSG00000168143,-1.1135352,-1.2076453,5
ENSG00000168158,-1.0405391,-0.9021724,5
ENSG00000168216,0.85178936,1.4809767,5
ENSG00000168286,0.3059618,1.1070373,5
ENSG00000168394,0.35955715,1.5266259,5
ENSG00000168404,0.84975374,0.69533193,5
ENSG00000168411,0.67443013,1.2817714,5
ENSG00000168418,-1.0273423,-1.2076453,5
ENSG00000168434,0.7329464,0.6877316,5
ENSG00000168438,0.39395353,1.0954396,5
ENSG00000168447,0.538147,-0.52563775,5
ENSG00000168477,-0.7774122,-0.99374497,5
ENSG00000168488,0.46504313,0.6464273,5
ENSG00000168566,0.69309515,0.71530706,5
ENSG00000168589,0.75176656,-1.0584582,5
ENSG00000168631,-0.84831744,-1.1603756,5
ENSG00000168676,0.0023407377,-0.40139776,5
ENSG00000168701,0.8668244,1.1020266,5
ENSG00000168748,-0.026814613,-1.1179217,5
ENSG00000168802,-0.046059225,1.2985157,5
ENSG00000168807,0.32166675,0.37075174,5
ENSG00000168830,-0.97320485,-1.2076453,5
ENSG00000168872,0.7456449,1.12261,5
ENSG00000168925,-0.91700363,-1.1603756,5
ENSG00000168928,-0.6883395,-1.1833411,5
ENSG00000168994,0.2620876,-1.1678911,5
ENSG00000169180,0.71778893,1.6567516,5
ENSG00000169181,-0.60216117,-1.2076453,5
ENSG00000169189,0.9761207,1.3031441,5
ENSG00000169203,-1.1359837,0.6103526,5
ENSG00000169217,0.2845248,1.0496991,5
ENSG00000169221,-0.21745752,0.36942247,5
ENSG00000169246,-1.0384685,0.894662,5
ENSG00000169340,-0.7088452,-1.2076453,5
ENSG00000169344,-0.95012623,-1.2076453,5
ENSG00000169347,-0.9313915,-1.1953162,5
ENSG00000169592,0.6305281,0.4768903,5
ENSG00000169627,0.75128883,0.8723443,5
ENSG00000169682,0.6338469,0.2576531,5
ENSG00000169688,-0.16692337,-1.2076453,5
ENSG00000169715,-0.14025307,0.5882692,5
ENSG00000169877,-1.0029365,-1.2076453,5
ENSG00000169896,-0.41294292,0.33731037,5
ENSG00000169900,-0.7300928,-1.2076453,5
ENSG00000169951,0.41965094,0.15451291,5
ENSG00000169955,0.23876792,0.29497018,5
ENSG00000169957,-0.28929517,0.7237693,5
ENSG00000169976,0.6180785,1.8224958,5
ENSG00000170100,0.4047346,0.10414962,5
ENSG00000170162,-1.0674018,-1.2076453,5
ENSG00000170537,0.10283984,-1.2076453,5
ENSG00000170540,1.1167921,2.059788,5
ENSG00000170542,0.82560617,1.7794502,5
ENSG00000170734,0.77070546,1.0824445,5
ENSG00000170899,0.6014525,-0.06821707,5
