,Pred,actual,fold_idx
ENSG00000147099,-0.15039125,0.57320017,11
ENSG00000147100,-0.8966831,-1.1953162,11
ENSG00000147113,-0.8560899,-1.2076453,11
ENSG00000147117,-0.58077574,-0.8139393,11
ENSG00000147118,0.5810615,0.63496375,11
ENSG00000147119,0.436504,0.326384,11
ENSG00000147121,-0.14009528,0.60041463,11
ENSG00000147123,0.6865567,1.1875248,11
ENSG00000147124,-0.5402839,0.5056429,11
ENSG00000147127,-0.04429702,-1.2076453,11
ENSG00000147130,-0.36062923,0.6989729,11
ENSG00000147133,0.45818245,0.60074246,11
ENSG00000147138,-0.46194735,1.7549009,11
ENSG00000147140,0.8425015,1.6619095,11
ENSG00000147144,-0.83053565,-1.0555515,11
ENSG00000147145,-0.95004404,-0.7902787,11
ENSG00000147155,-0.5372815,1.1637161,11
ENSG00000147160,-0.9263557,-1.2076453,11
ENSG00000147162,1.024362,2.0965042,11
ENSG00000147164,1.0382429,1.2367401,11
ENSG00000147166,-0.7198378,-0.021996057,11
ENSG00000147168,-0.26402545,2.1171591,11
ENSG00000147174,0.89639336,-0.2116679,11
ENSG00000147180,0.41110182,0.95331734,11
ENSG00000147183,-0.8886461,-0.96948797,11
ENSG00000147202,-0.53113884,0.31602928,11
ENSG00000147206,-0.9735262,0.21625462,11
ENSG00000147223,-0.8909044,-1.2076453,11
ENSG00000147224,0.73499924,1.5383378,11
ENSG00000147231,-0.21104555,0.9070558,11
ENSG00000147234,-0.901343,-1.1145715,11
ENSG00000147246,-0.64274585,-1.0824708,11
ENSG00000147251,0.034949377,0.77652746,11
ENSG00000147255,-0.6847167,-1.1112479,11
ENSG00000147256,-0.8418302,-1.2076453,11
ENSG00000147257,-0.8541627,-1.2076453,11
ENSG00000147262,-1.1152309,-1.2076453,11
ENSG00000147274,1.1228462,1.7383665,11
ENSG00000147378,-0.89950216,-1.2076453,11
ENSG00000147381,-0.784124,-1.1678911,11
ENSG00000147383,0.75302106,1.0805818,11
ENSG00000147394,-0.6376957,-0.23774533,11
ENSG00000147400,0.7560345,0.7659673,11
ENSG00000149970,0.23554663,-0.6431987,11
ENSG00000153779,-0.74025375,-1.2076453,11
ENSG00000154545,-0.7761948,-1.1872947,11
ENSG00000155008,-0.11200895,0.5999224,11
ENSG00000155495,-0.86109376,-0.55598587,11
ENSG00000155622,-0.5874737,-1.2076453,11
ENSG00000155659,0.6195822,-1.1112479,11
ENSG00000155959,0.33829865,1.5162455,11
ENSG00000155961,-0.5113571,0.49907422,11
ENSG00000155962,-0.92850643,0.8740779,11
ENSG00000155966,-0.32048848,-1.1421585,11
ENSG00000156009,-0.80666524,-0.9601669,11
ENSG00000156298,-0.5654694,-0.59251714,11
ENSG00000156313,0.67732483,0.016518837,11
ENSG00000156500,0.54454523,0.08728727,11
ENSG00000156504,0.2170247,1.1315168,11
ENSG00000156531,0.88483524,0.8212684,11
ENSG00000156697,0.53020734,0.8669844,11
ENSG00000156709,1.0640498,1.309942,11
ENSG00000156920,-0.7203008,-1.2076453,11
ENSG00000156925,-0.8885627,-1.0855719,11
ENSG00000157399,-0.9091234,-0.6563369,11
ENSG00000157502,-1.0294223,-1.1315984,11
ENSG00000157514,0.62004,1.3444889,11
ENSG00000157600,-0.009226823,0.3554984,11
ENSG00000157625,-0.029936083,0.7069236,11
ENSG00000158164,-0.37638047,-1.0763367,11
ENSG00000158290,-0.218218,1.174495,11
ENSG00000158301,-0.78083366,-0.68273735,11
ENSG00000158352,-0.76490015,-1.203495,11
ENSG00000158423,0.58953977,-0.7251066,11
ENSG00000158526,-0.969717,1.0114982,11
ENSG00000158571,-0.47685042,-0.42562947,11
ENSG00000158578,-0.87449235,-1.1833411,11
ENSG00000158639,-0.6067814,0.0737913,11
ENSG00000158813,-0.8069854,-1.1953162,11
ENSG00000159307,-0.00966203,-1.203495,11
ENSG00000159496,-0.928656,-1.203495,11
ENSG00000159873,0.83872765,1.0718125,11
ENSG00000159958,-0.0058801672,0.7898226,11
ENSG00000160131,0.6725458,1.2141713,11
ENSG00000160211,-0.43931714,0.2623508,11
ENSG00000160219,0.8981904,-0.8424846,11
ENSG00000161133,-1.1237189,0.33556065,11
ENSG00000161179,0.24931513,0.6733435,11
ENSG00000161180,-0.765798,-1.1833411,11
ENSG00000165164,-0.6325929,-0.37451628,11
ENSG00000165168,0.7436557,1.5695438,11
ENSG00000165169,0.493848,0.8066593,11
ENSG00000165175,0.038934212,1.1029779,11
ENSG00000165182,1.0710793,-1.0555515,11
ENSG00000165186,-0.9167387,-1.2076453,11
ENSG00000165192,-0.7538742,-1.2076453,11
ENSG00000165194,-0.6599819,-1.2076453,11
ENSG00000165195,0.4905111,0.96236545,11
ENSG00000165197,-0.9289622,-0.8584268,11
ENSG00000165240,0.26849386,0.7002225,11
ENSG00000165259,-0.61343825,-1.1872947,11
ENSG00000165288,-0.23848362,1.0360571,11
ENSG00000165349,-0.8247113,-1.2076453,11
ENSG00000165359,-0.23198353,1.4602902,11
ENSG00000165370,-0.95029366,-1.2076453,11
ENSG00000165376,-1.0080205,-1.1912862,11
ENSG00000165509,-0.8260039,-1.152993,11
ENSG00000165583,-1.010636,-1.2076453,11
ENSG00000165584,-0.79912895,-1.1315984,11
ENSG00000165591,-0.840974,0.3258565,11
ENSG00000165675,0.4578028,0.49914393,11
ENSG00000165694,-0.93539065,-0.3503296,11
ENSG00000165704,1.0216253,1.4899544,11
ENSG00000165775,1.018014,1.0266228,11
ENSG00000166049,-0.85535336,-1.2076453,11
ENSG00000166160,-1.045772,-1.2076453,11
ENSG00000166432,-0.52823263,-1.0469512,11
ENSG00000166681,-1.0489805,-1.1872947,11
ENSG00000166862,-0.55341095,-1.2076453,11
ENSG00000166897,-0.7622773,-1.1457388,11
ENSG00000167037,-0.33759615,-1.1993855,11
ENSG00000167065,-0.2063633,0.31925932,11
ENSG00000167074,-0.48004878,-0.12702847,11
ENSG00000167077,-0.38915622,0.15705235,11
ENSG00000167393,-0.60414463,-0.40503532,11
ENSG00000168135,0.012067387,-1.2076453,11
ENSG00000168939,-0.77389324,-0.8139393,11
ENSG00000169057,0.5470847,0.20243599,11
ENSG00000169059,-0.88118124,-1.1717004,11
ENSG00000169083,-0.8978625,-1.1386087,11
ENSG00000169084,0.8525861,0.6148647,11
ENSG00000169093,0.67224324,0.99512607,11
ENSG00000169100,0.7526901,1.9886776,11
ENSG00000169184,-0.828807,-1.1179217,11
ENSG00000169188,0.42956626,1.073539,11
ENSG00000169239,-0.7214323,-0.0025261312,11
ENSG00000169249,1.0604807,0.7935544,11
ENSG00000169297,-0.8873825,-1.2076453,11
ENSG00000169306,-0.701437,-1.1953162,11
ENSG00000169314,-0.473747,-1.1179217,11
ENSG00000169446,0.5702926,0.9256093,11
ENSG00000169548,-0.90602577,-1.2076453,11
ENSG00000169551,-0.85153985,-1.2076453,11
ENSG00000169562,-1.0166513,-1.1833411,11
ENSG00000169575,-1.0711161,-1.2076453,11
ENSG00000169635,-0.8991611,-0.07368376,11
ENSG00000169891,-0.06936624,-0.05119009,11
ENSG00000169895,0.9663062,0.8243152,11
ENSG00000169906,-0.99607635,-1.2076453,11
ENSG00000169933,-0.9081766,-1.1912862,11
ENSG00000170638,0.6672734,0.8389464,11
ENSG00000170925,-0.8588338,-1.2076453,11
ENSG00000170935,-0.628394,-1.2076453,11
ENSG00000170965,-0.92553353,-1.1678911,11
ENSG00000171004,-0.32545918,-1.1953162,11
ENSG00000171054,-0.9116556,-1.2076453,11
ENSG00000171100,-0.21567331,0.26929963,11
ENSG00000171116,-0.9949678,-0.9312361,11
ENSG00000171155,0.4634564,1.1216868,11
ENSG00000171365,0.019595215,0.21391405,11
ENSG00000171388,-0.9786728,-0.5868293,11
ENSG00000171402,-0.72440565,-1.2076453,11
ENSG00000171405,-0.90895927,-1.1421585,11
ENSG00000171433,-0.9385249,-1.2076453,11
ENSG00000171478,-0.87879884,-1.128137,11
ENSG00000171489,0.8667046,-1.0918442,11
ENSG00000171657,-0.16075395,0.041257642,11
ENSG00000171659,-0.87566787,-1.2076453,11
ENSG00000172346,-0.90040827,-1.1912862,11
ENSG00000172404,-0.8664022,-1.2076453,11
ENSG00000172465,-0.6419859,0.82434714,11
ENSG00000172476,-1.0162727,-0.7522007,11
ENSG00000172534,0.5633106,0.019610139,11
ENSG00000172943,0.91473675,0.5959636,11
ENSG00000172967,-0.7959917,-1.1014333,11
ENSG00000173198,-1.020825,0.6411069,11
ENSG00000173275,0.013034603,0.24091092,11
ENSG00000173674,1.3899323,1.4315553,11
ENSG00000173681,-0.7158228,0.09138202,11
ENSG00000173698,-0.5835458,-0.86571264,11
ENSG00000174010,-0.610675,0.6309699,11
ENSG00000174016,-0.65581393,-1.2076453,11
ENSG00000174225,-0.8950988,-1.2076453,11
ENSG00000174460,-0.82808816,-1.1641164,11
ENSG00000174740,-0.7933855,-1.2076453,11
ENSG00000175329,-0.7020502,-1.1112479,11
ENSG00000175556,-0.7317573,-1.124704,11
ENSG00000175718,-0.6730927,-1.2076453,11
ENSG00000175809,-0.97641224,-0.85304475,11
ENSG00000176076,-0.7655592,-0.7046312,11
ENSG00000176177,0.73258114,-0.4230784,11
ENSG00000176635,0.77229315,-0.96948797,11
ENSG00000176746,-0.81952596,-1.0248479,11
ENSG00000176774,-0.85755205,-1.2076453,11
ENSG00000176896,0.5397086,0.18593496,11
ENSG00000176988,-0.5866775,-0.8768857,11
ENSG00000177096,-0.37056378,-0.83218527,11
ENSG00000177138,-0.81612086,-1.1833411,11
ENSG00000177324,-0.26631704,-1.2076453,11
ENSG00000177485,0.45019296,1.0815833,11
ENSG00000177504,-0.75419784,-1.2076453,11
ENSG00000177663,0.35024306,0.3957707,11
ENSG00000177689,-0.6345253,-1.1833411,11
ENSG00000177854,0.3915173,0.25151634,11
ENSG00000177989,0.48152414,0.28589115,11
ENSG00000178026,-0.036787722,-0.5868293,11
ENSG00000178605,-0.3466302,0.68439317,11
ENSG00000179083,-0.92939556,-0.20747587,11
ENSG00000179222,-0.5795352,0.4013576,11
ENSG00000179300,-0.9710474,-0.10778119,11
ENSG00000179304,0.44113225,0.7257572,11
ENSG00000179363,-0.9379556,-1.0329999,11
ENSG00000179542,-0.93894285,-0.6315084,11
ENSG00000179750,-0.46577227,0.8731125,11
ENSG00000180182,0.94110835,1.2243733,11
ENSG00000180772,-0.9721994,-0.40993527,11
ENSG00000180815,0.037407354,-0.9838723,11
ENSG00000180879,0.7451997,0.9036352,11
ENSG00000180957,1.2349283,1.0113146,11
ENSG00000180964,-0.94912213,1.4380913,11
ENSG00000181191,-0.5960267,0.58894396,11
ENSG00000181433,-0.80629927,-1.152993,11
ENSG00000181544,-0.5883157,0.5720317,11
ENSG00000181704,1.048057,0.49997923,11
ENSG00000182162,0.26912355,1.0527962,11
ENSG00000182195,-0.71319723,-1.1386087,11
ENSG00000182220,1.1426799,1.48142,11
ENSG00000182257,-0.8422338,-1.2076453,11
ENSG00000182287,1.1976753,1.3568907,11
ENSG00000182378,0.08293706,1.0801494,11
ENSG00000182489,-0.43405652,-0.6170886,11
ENSG00000182492,-0.9244079,-1.2076453,11
ENSG00000182508,0.7167634,0.27243122,11
ENSG00000182518,0.7655159,0.33141446,11
ENSG00000182541,0.30042985,0.31211993,11
ENSG00000182583,-1.0093092,-0.93555844,11
ENSG00000182712,0.90785444,1.2327865,11
ENSG00000182798,-0.9241004,-1.003857,11
ENSG00000182858,0.64305365,0.331935,11
ENSG00000182872,0.6267468,0.6970263,11
ENSG00000182890,-0.8494989,1.1760516,11
ENSG00000182902,-0.84294933,-1.1953162,11
ENSG00000182916,-1.0193126,-1.124704,11
ENSG00000182944,1.2404935,1.3452227,11
ENSG00000183035,-0.97231525,-1.2076453,11
ENSG00000183066,0.03721221,-0.7466393,11
ENSG00000183172,0.68446827,0.81729025,11
ENSG00000183246,-0.98585284,-1.1145715,11
ENSG00000183304,-0.44096434,-1.2076453,11
ENSG00000183305,-0.84721255,-1.1179217,11
ENSG00000183307,-0.7697086,-1.1755446,11
ENSG00000183337,-0.3457772,0.15610187,11
ENSG00000183434,-0.35286936,-1.1350888,11
ENSG00000183479,-0.7402946,0.47096857,11
ENSG00000183530,0.15576822,0.6575842,11
ENSG00000183569,0.7935601,-0.569313,11
ENSG00000183579,0.31969604,0.13311832,11
ENSG00000183597,0.7246032,0.32107863,11
ENSG00000183628,-0.016997108,-0.70713633,11
ENSG00000183631,-0.89457333,-1.0855719,11
ENSG00000183690,-0.86824083,-0.5422245,11
ENSG00000183741,0.4718083,0.46283853,11
ENSG00000183762,-0.38627225,-0.16360553,11
ENSG00000183765,0.47454754,0.9795632,11
ENSG00000183773,-0.38149932,-1.1993855,11
ENSG00000183785,0.60690427,0.2051238,11
ENSG00000183837,-0.9901016,-1.2076453,11
ENSG00000183862,-0.86938906,-1.2076453,11
ENSG00000183864,0.42523077,0.54514754,11
ENSG00000183918,-0.85087836,0.68883854,11
ENSG00000183943,0.7127874,1.0237405,11
ENSG00000183963,0.3128086,-0.21706486,11
ENSG00000184033,-1.063548,-1.1350888,11
ENSG00000184058,-0.26662546,-1.1912862,11
ENSG00000184076,0.6796592,1.6479607,11
ENSG00000184083,0.6737009,-0.17153089,11
ENSG00000184113,-0.7892445,-1.2076453,11
ENSG00000184117,-0.5479803,1.3338788,11
ENSG00000184164,0.7365381,0.24374837,11
ENSG00000184194,-0.9010409,-0.8768857,11
ENSG00000184205,0.5023482,0.57887906,11
ENSG00000184208,0.7071086,-0.17397316,11
ENSG00000184210,-0.77008086,-0.2178416,11
ENSG00000184216,0.5552504,0.91008455,11
ENSG00000184258,-0.9855238,-1.2076453,11
ENSG00000184343,-0.61146295,-1.1603756,11
ENSG00000184368,0.9095742,0.8463468,11
ENSG00000184381,0.6172126,0.5409454,11
ENSG00000184388,-0.45392773,-1.2076453,11
ENSG00000184436,0.70158887,0.3973746,11
ENSG00000184459,-0.3694282,-1.1315984,11
ENSG00000184470,0.8238572,0.018949643,11
ENSG00000184481,0.38961253,0.057439953,11
ENSG00000184515,-0.8181919,-0.9533102,11
ENSG00000184571,-0.74845934,-1.2076453,11
ENSG00000184634,0.9768248,0.37018257,11
ENSG00000184675,-0.74834895,0.24451888,11
ENSG00000184702,0.30350485,-1.0855719,11
ENSG00000184708,0.9495208,0.85994434,11
ENSG00000184735,-0.9565468,-0.7767009,11
ENSG00000184785,-0.63574517,-1.1421585,11
ENSG00000184788,-0.86717635,-1.1833411,11
ENSG00000184792,-0.8938554,-0.6972048,11
ENSG00000184831,1.1178302,1.1231098,11
ENSG00000184867,-0.6936784,-0.91027176,11
ENSG00000184905,-0.9353212,-1.2076453,11
ENSG00000184911,-0.692994,-1.2076453,11
ENSG00000184949,0.7869749,-0.7173101,11
ENSG00000184979,1.1008797,1.3126265,11
ENSG00000184983,0.88510144,1.653731,11
ENSG00000185010,-0.42638096,0.16114627,11
ENSG00000185022,0.67265946,-0.038102422,11
ENSG00000185133,-0.92818576,-1.0248479,11
ENSG00000185222,-1.0166638,-0.62218153,11
ENSG00000185247,-0.9913879,-1.1993855,11
ENSG00000185252,0.16371231,0.063028015,11
ENSG00000185264,-0.9183605,-1.2076453,11
ENSG00000185291,0.43490955,1.0413511,11
ENSG00000185339,-0.3091066,0.088408016,11
ENSG00000185340,-0.59164,-1.1794246,11
ENSG00000185386,0.8782551,0.13844666,11
ENSG00000185448,-0.91034675,-1.2076453,11
ENSG00000185515,0.8736357,1.1841805,11
ENSG00000185651,-0.08789306,1.1686578,11
ENSG00000185666,-0.6035676,-1.1993855,11
ENSG00000185686,-0.8547515,-0.2182305,11
ENSG00000185721,0.38649684,1.3698167,11
ENSG00000185753,0.68523896,1.0927788,11
ENSG00000185825,0.11776736,1.134292,11
ENSG00000185838,0.18967028,-0.4898196,11
ENSG00000185915,-0.96657765,-1.2076453,11
ENSG00000185960,-0.812428,-0.2629556,11
ENSG00000185973,-0.6909006,0.5877624,11
ENSG00000185985,-0.8150357,-1.1755446,11
ENSG00000186288,-0.8335589,-1.2076453,11
ENSG00000186310,-0.69350743,-1.1014333,11
ENSG00000186376,0.21766005,0.6267322,11
ENSG00000186416,0.73847973,0.84226525,11
ENSG00000186462,-0.69854474,-1.0824708,11
ENSG00000186471,-0.9391134,-1.1350888,11
ENSG00000186575,0.7703163,0.70292443,11
ENSG00000186654,-0.5735532,0.030467156,11
ENSG00000186675,-0.91077757,-1.2076453,11
ENSG00000186716,0.3913742,0.35234,11
ENSG00000186732,-0.7402674,-1.2076453,11
ENSG00000186767,-0.8532802,0.92271686,11
ENSG00000186787,-0.91850936,0.35960782,11
ENSG00000186810,-0.8385322,-0.12051352,11
ENSG00000186871,-0.598625,0.6099788,11
ENSG00000186912,-1.0919133,-1.0793924,11
ENSG00000186951,0.039479453,0.40652275,11
ENSG00000186976,0.61700386,-0.80431336,11
ENSG00000186998,0.8614825,0.7959213,11
ENSG00000187045,-0.38289568,-0.4609927,11
ENSG00000187243,-0.8060381,-1.1717004,11
ENSG00000187268,1.0596107,-1.064333,11
ENSG00000187325,0.65418077,0.99833864,11
ENSG00000187516,-1.0759335,-1.2076453,11
ENSG00000187601,-0.90393245,0.93727523,11
ENSG00000187682,-1.0198922,-1.2076453,11
ENSG00000187690,-0.7287854,-1.1794246,11
ENSG00000187754,-0.9771285,-1.2076453,11
ENSG00000187792,-0.037518006,-0.63255775,11
ENSG00000187808,0.2565303,0.04891492,11
ENSG00000187823,-0.9446734,-1.2076453,11
ENSG00000187860,0.9301635,-0.7857035,11
ENSG00000187905,-0.046048556,-1.1993855,11
ENSG00000187969,0.042166796,-1.2076453,11
ENSG00000188021,-0.69959694,1.0663036,11
ENSG00000188064,-0.6288749,-1.1953162,11
ENSG00000188130,0.7919334,0.21707758,11
ENSG00000188153,-0.55792534,-0.22966951,11
ENSG00000188158,-0.842572,-0.9962501,11
ENSG00000188263,-0.43773302,-1.152993,11
ENSG00000188408,-0.9387656,-1.2076453,11
ENSG00000188419,-0.23890565,0.75471777,11
ENSG00000188636,-0.8769362,-1.124704,11
ENSG00000188677,0.9924514,1.5922225,11
ENSG00000188706,0.7143917,0.46744996,11
ENSG00000188828,-0.9725497,-1.1872947,11
ENSG00000188917,-0.6129657,0.71004516,11
ENSG00000188937,-0.68235385,-1.1315984,11
ENSG00000189023,-0.79205,-1.2076453,11
ENSG00000189037,-0.8574593,-1.2076453,11
ENSG00000189060,-0.20395516,-0.34344396,11
ENSG00000189064,-0.57752025,-0.7964581,11
ENSG00000189108,-0.737767,-0.96948797,11
ENSG00000189132,-0.7177293,-1.2076453,11
ENSG00000189221,-0.5012355,-1.0555515,11
ENSG00000189252,-0.868544,-1.2076453,11
ENSG00000189269,-0.928509,-0.93555844,11
ENSG00000189299,-0.959391,-1.2076453,11
ENSG00000189306,0.4989737,0.95305926,11
ENSG00000189326,-0.9418149,-1.2076453,11
ENSG00000189369,-0.9313435,0.6280643,11
ENSG00000189401,-0.49178445,-1.2076453,11
ENSG00000196236,0.90356004,1.0915514,11
ENSG00000196338,-0.7236719,-0.63046175,11
ENSG00000196368,0.12544511,-1.1872947,11
ENSG00000196406,-0.83071434,-1.1350888,11
ENSG00000196419,0.90293837,1.7447244,11
ENSG00000196431,-0.6448985,-0.83218527,11
ENSG00000196433,-0.8259745,-1.0950161,11
ENSG00000196440,-0.93942314,-1.203495,11
ENSG00000196459,1.2637079,0.61660343,11
ENSG00000196468,-0.89306486,-1.2076453,11
ENSG00000196507,-0.6832253,0.020489177,11
ENSG00000196576,0.41913024,0.9070296,11
ENSG00000196588,0.9287206,-0.29117623,11
ENSG00000196632,-0.6052587,-1.1421585,11
ENSG00000196664,0.04711118,1.3464217,11
ENSG00000196767,-0.914908,-1.1421585,11
ENSG00000196924,0.41443858,0.9805091,11
ENSG00000196976,0.49081352,0.49034172,11
ENSG00000196998,0.19060577,0.4594037,11
ENSG00000197021,0.87238467,0.92803353,11
ENSG00000197077,-0.6844716,-0.22292589,11
ENSG00000197172,-0.81191385,-0.0032226576,11
ENSG00000197565,-0.6277503,-0.65968716,11
ENSG00000197620,-0.12023332,0.60821223,11
ENSG00000197779,-0.13157192,0.37518352,11
ENSG00000197976,0.45043525,0.86945796,11
ENSG00000198021,-1.0085679,-0.93555844,11
ENSG00000198062,-0.80252844,-1.156668,11
ENSG00000198088,0.26690105,0.21885511,11
ENSG00000198089,1.0212035,0.50735444,11
ENSG00000198125,-0.8206045,-0.9601669,11
ENSG00000198157,-0.083453014,0.72413516,11
ENSG00000198173,-0.8208683,-1.2076453,11
ENSG00000198205,-1.0492159,-0.32949618,11
ENSG00000198223,-0.84400046,-1.0357531,11
ENSG00000198354,-0.86620706,-1.2076453,11
ENSG00000198355,0.67041945,0.7219762,11
ENSG00000198445,-0.9766579,-1.2076453,11
ENSG00000198455,-0.39198306,0.63677114,11
ENSG00000198573,-0.83540225,-0.35086402,11
ENSG00000198681,-0.940221,-0.6273374,11
ENSG00000198689,-0.4491961,0.7085717,11
ENSG00000198753,-0.8746865,-1.1014333,11
ENSG00000198759,-0.8800065,-0.9912548,11
ENSG00000198792,0.7138194,-0.17819345,11
ENSG00000198798,-0.8651479,-1.2076453,11
ENSG00000198814,1.007322,0.39227426,11
ENSG00000198832,0.3715702,-0.7508034,11
ENSG00000198881,-0.7522533,-0.80909854,11
ENSG00000198883,-0.6874587,-1.2076453,11
ENSG00000198889,-0.6058891,-1.2076453,11
ENSG00000198908,-0.7090313,-0.8442262,11
ENSG00000198910,0.39176598,-0.66761065,11
ENSG00000198911,0.5796181,1.3584652,11
ENSG00000198930,-0.98148286,-0.25226554,11
ENSG00000198932,-0.55126053,-0.856625,11
ENSG00000198934,-0.8920413,-0.9814402,11
ENSG00000198947,0.04604217,0.5312523,11
ENSG00000198951,0.796425,0.942964,11
ENSG00000198960,-0.2391166,0.932914,11
ENSG00000203618,-0.20709412,-1.1912862,11
ENSG00000203870,-0.57928234,-1.156668,11
ENSG00000203879,0.37206116,1.1174359,11
ENSG00000203923,-0.6190957,-1.1315984,11
ENSG00000203926,-1.0085679,-1.0763367,11
ENSG00000203933,-0.80599046,-1.2076453,11
ENSG00000203950,0.14691402,-0.48832992,11
ENSG00000203952,-0.8060318,-1.2076453,11
ENSG00000203989,-0.9680603,-1.1641164,11
ENSG00000204019,-0.7211869,-1.2076453,11
ENSG00000204065,-1.0265242,-1.1872947,11
ENSG00000204071,-0.99612653,-1.1386087,11
ENSG00000204086,-0.8982307,-0.6252674,11
ENSG00000204116,0.33495083,0.63981587,11
ENSG00000204131,-0.8493883,-1.1079506,11
ENSG00000204165,0.3288391,0.52389747,11
ENSG00000204195,-1.0203468,-1.2076453,11
ENSG00000204271,-0.3433182,0.48040336,11
ENSG00000204279,-0.7291926,-1.2076453,11
ENSG00000204363,-0.97976935,-1.2076453,11
ENSG00000204379,-0.91152793,-1.1833411,11
ENSG00000204382,-0.7118025,-1.2076453,11
ENSG00000205542,1.4885582,3.0681334,11
ENSG00000205560,0.02614818,0.86064786,11
ENSG00000205593,0.7232387,0.26037925,11
ENSG00000205642,-0.86533463,-1.0275475,11
ENSG00000205643,0.14710578,0.43858153,11
ENSG00000205667,-0.9396446,-0.9082321,11
ENSG00000205755,0.19738467,0.097084515,11
ENSG00000205777,-0.9270691,-1.0982124,11
ENSG00000205853,-1.0684986,-0.07231036,11
ENSG00000205856,-1.0092877,-1.1953162,11
ENSG00000206069,-0.6995076,-1.156668,11
ENSG00000206203,-0.8698474,-1.2076453,11
ENSG00000212747,-0.78210664,-1.1953162,11
ENSG00000213397,-0.241078,0.30396712,11
ENSG00000213401,-1.035529,-0.32696366,11
ENSG00000213923,0.9163687,0.8462862,11
ENSG00000214107,0.5228051,-1.0824708,11
ENSG00000214491,-0.97815776,-1.2076453,11
ENSG00000214717,0.45574215,1.1071184,11
ENSG00000214827,0.65042734,0.9881082,11
ENSG00000215012,0.14585163,0.26406828,11
ENSG00000215029,-0.7116439,-1.2076453,11
ENSG00000215193,0.995075,0.90125054,11
ENSG00000215269,-0.65170884,-0.73171693,11
ENSG00000215274,-0.72477835,-1.1641164,11
ENSG00000215301,1.1674001,1.6254997,11
ENSG00000215568,-0.7465818,-1.2076453,11
ENSG00000216649,-0.8675737,-1.064333,11
ENSG00000217442,-0.28959587,-0.43730652,11
ENSG00000219438,-0.46160576,-1.2076453,11
ENSG00000221867,-0.9186286,-0.22331958,11
ENSG00000221870,-0.9243984,-1.2076453,11
ENSG00000221890,-0.56855845,-1.1993855,11
ENSG00000221963,-0.8315886,0.88903624,11
ENSG00000221994,0.2863052,-0.18821013,11
ENSG00000224089,-0.8835034,-1.2076453,11
ENSG00000224659,-0.802877,-0.98631865,11
ENSG00000224902,-0.5982226,-1.0441233,11
ENSG00000226023,-0.8718792,-1.2076453,11
ENSG00000226372,-0.66038036,-0.8942273,11
ENSG00000226600,-0.8823396,-1.2076453,11
ENSG00000226685,-0.9077475,-1.2076453,11
ENSG00000226784,-1.1475828,1.4049325,11
ENSG00000226929,-0.91121304,-1.2076453,11
ENSG00000227234,-0.9031049,-1.2076453,11
ENSG00000227488,-0.73308414,-1.016852,11
ENSG00000228517,-0.9037566,-1.2076453,11
ENSG00000228836,-0.7617183,-1.1833411,11
ENSG00000230347,-0.87228644,-1.1872947,11
ENSG00000230594,-0.9080273,-1.2076453,11
ENSG00000230797,-0.8182163,-0.34660783,11
ENSG00000232119,0.81722975,1.3931633,11
ENSG00000234068,-0.8670737,-0.44931993,11
ENSG00000234409,-0.8678234,-1.2076453,11
ENSG00000234469,-1.0322098,-1.2076453,11
ENSG00000234965,0.36700904,-1.1717004,11
ENSG00000235568,-0.35370547,-0.21474332,11
ENSG00000235961,-1.0265348,-1.2076453,11
ENSG00000236126,-0.89199543,-1.2076453,11
ENSG00000236362,-0.9292766,-0.9601669,11
ENSG00000236371,-0.89274526,-1.2076453,11
ENSG00000236446,-0.8577482,-1.2076453,11
ENSG00000236737,-0.8535315,-1.2076453,11
ENSG00000237671,-0.8048321,-0.9269581,11
ENSG00000237957,-0.899331,-1.2076453,11
ENSG00000238269,-0.5804191,-0.34819883,11
ENSG00000239282,0.96030074,-0.41240698,11
ENSG00000239713,0.6115046,1.3346033,11
ENSG00000239900,1.0160756,1.2177076,11
ENSG00000240972,0.4975184,1.9947281,11
ENSG00000241360,0.33710822,1.0410471,11
ENSG00000241476,-0.4217423,-1.064333,11
ENSG00000241484,-0.68667257,-0.3254515,11
ENSG00000241878,1.0621692,0.86991656,11
ENSG00000241973,0.88762975,0.6724246,11
ENSG00000242114,0.061378982,1.1625247,11
ENSG00000242247,0.9865085,1.1539291,11
ENSG00000242259,1.1137303,0.9327909,11
ENSG00000242362,-0.8389456,-1.2076453,11
ENSG00000242732,0.05464813,-1.1717004,11
ENSG00000243156,0.8150118,0.18178022,11
ENSG00000243279,0.2489288,-0.44864336,11
ENSG00000243811,-0.45545533,0.8550752,11
ENSG00000243978,-0.91845584,-1.1145715,11
ENSG00000244486,-0.47103825,-1.1179217,11
ENSG00000244509,-0.6004109,1.3371903,11
ENSG00000244752,-1.0508384,-0.18821013,11
ENSG00000247746,-0.68112993,-0.21667704,11
ENSG00000248405,-0.485279,-0.12671591,11
ENSG00000248751,-0.032056276,0.38574132,11
ENSG00000249222,-0.6909318,-0.72249156,11
ENSG00000249590,-0.66453856,1.166553,11
ENSG00000250349,-0.4196771,-0.5223981,11
ENSG00000250423,-0.88127625,-1.1717004,11
ENSG00000250479,0.5020137,0.53305495,11
ENSG00000251192,0.45359,-0.13428262,11
ENSG00000251322,-0.9317835,-1.052665,11
ENSG00000251357,-0.7481446,1.2420205,11
ENSG00000254709,-0.9378865,-0.05145086,11
ENSG00000256045,-0.31583118,-1.1046792,11
ENSG00000257529,1.132355,2.2223697,11
