,Pred,actual,fold_idx
ENSG00000116031,-1.0284581,-1.2076453,1
ENSG00000116035,-0.8618248,-1.2076453,1
ENSG00000116039,-0.95912176,-1.1833411,1
ENSG00000116044,0.6532993,1.152593,1
ENSG00000116062,0.91862446,1.249812,1
ENSG00000116095,1.0778788,0.8713749,1
ENSG00000116096,-0.40175542,0.5215268,1
ENSG00000116106,-0.5337004,-0.4905664,1
ENSG00000116117,-0.79548866,-1.1912862,1
ENSG00000116120,0.8371509,1.4014069,1
ENSG00000116127,-0.43085667,0.6071379,1
ENSG00000118004,0.9165924,-0.79490465,1
ENSG00000118231,0.10138151,-1.2076453,1
ENSG00000118242,1.1793835,1.1818277,1
ENSG00000118245,-0.6716706,-1.2076453,1
ENSG00000118246,0.96135587,1.1060952,1
ENSG00000118257,0.5752793,-1.0824708,1
ENSG00000118260,0.8138444,0.8639444,1
ENSG00000118263,-0.4735244,0.284378,1
ENSG00000118307,0.7131046,-1.1179217,1
ENSG00000118308,0.94156593,1.9876239,1
ENSG00000118596,-0.4494068,0.50212944,1
ENSG00000118600,-0.29236165,0.40695754,1
ENSG00000118640,0.8050007,1.8774475,1
ENSG00000118960,-0.5255887,-0.18281417,1
ENSG00000118961,0.5796693,1.0649778,1
ENSG00000118965,0.85867685,0.6693317,1
ENSG00000118971,0.34032795,1.988707,1
ENSG00000118972,-0.71220374,-1.2076453,1
ENSG00000118997,0.65658456,-0.9510495,1
ENSG00000119004,-0.5060796,0.5368916,1
ENSG00000119013,1.0766288,1.6979046,1
ENSG00000119041,0.693621,1.0878985,1
ENSG00000119042,-0.7804417,-0.59061253,1
ENSG00000119147,-0.59777296,-1.2076453,1
ENSG00000119185,1.0291923,0.7998365,1
ENSG00000119203,0.92224354,0.9770892,1
ENSG00000119242,-0.53133637,-0.8139393,1
ENSG00000119729,1.3126606,1.211616,1
ENSG00000119737,0.007962476,-0.0053192424,1
ENSG00000119760,0.78456444,1.0779111,1
ENSG00000119771,0.45839345,0.088780925,1
ENSG00000119772,0.11129315,0.22333357,1
ENSG00000119777,0.6451058,0.81507456,1
ENSG00000119778,0.82412225,0.7380792,1
ENSG00000119782,0.16888481,-0.90418255,1
ENSG00000119787,0.86626667,1.0549157,1
ENSG00000119801,1.1970475,1.127628,1
ENSG00000119812,0.5483008,1.0525374,1
ENSG00000119820,1.0240655,0.58266056,1
ENSG00000119844,0.9115929,1.2327985,1
ENSG00000119862,-0.3839262,0.30117637,1
ENSG00000119865,0.32809836,-1.2076453,1
ENSG00000119866,0.34866896,-1.203495,1
ENSG00000119878,1.4138075,0.7890235,1
ENSG00000119888,0.6846387,-0.8188368,1
ENSG00000120645,-0.43539914,-1.1993855,1
ENSG00000120647,0.9505895,0.7185726,1
ENSG00000120798,0.7099163,0.7730009,1
ENSG00000120800,-0.4920649,0.9356879,1
ENSG00000120802,0.85588765,1.6516654,1
ENSG00000120805,1.0332444,1.110511,1
ENSG00000120820,0.44036347,-0.89619946,1
ENSG00000120832,0.49484643,0.3439336,1
ENSG00000120833,-0.39370257,-0.3351224,1
ENSG00000120837,0.6271792,0.87951595,1
ENSG00000120860,1.3166529,0.9446197,1
ENSG00000120868,0.63799816,0.8059586,1
ENSG00000121152,0.7802375,1.3748239,1
ENSG00000121314,-0.9508293,-0.9887794,1
ENSG00000121316,0.9127072,-1.1912862,1
ENSG00000121318,-1.048323,-0.040382374,1
ENSG00000121335,-0.86841625,-1.2076453,1
ENSG00000121350,0.8895115,0.75452894,1
ENSG00000121351,-1.0074682,-1.2076453,1
ENSG00000121361,-0.98732585,-1.2076453,1
ENSG00000121377,-0.9383269,-1.124704,1
ENSG00000121380,-0.8413586,-0.7857035,1
ENSG00000121381,-0.9153449,-0.86023635,1
ENSG00000121749,1.0054227,0.8095495,1
ENSG00000121964,0.5648004,0.5031659,1
ENSG00000121966,0.7566367,2.2455993,1
ENSG00000121988,0.70803154,0.34544724,1
ENSG00000121989,0.20601442,-0.3377051,1
ENSG00000122085,1.0697798,0.7708633,1
ENSG00000122965,0.9126861,0.89660114,1
ENSG00000122966,0.48754627,0.56518894,1
ENSG00000122970,0.7742825,0.25327894,1
ENSG00000122971,0.61071867,0.16520038,1
ENSG00000122986,0.76915425,1.437379,1
ENSG00000123064,0.8829109,0.94301206,1
ENSG00000123066,-0.2844871,0.21128248,1
ENSG00000123094,-0.87639713,-1.1678911,1
ENSG00000123095,-0.016244221,-0.4913146,1
ENSG00000123096,-0.7133586,-0.90418255,1
ENSG00000123104,0.4886186,1.4136573,1
ENSG00000123106,0.8206004,0.61061937,1
ENSG00000123268,0.9477419,1.1605886,1
ENSG00000123297,0.7766759,0.8341677,1
ENSG00000123307,-0.74700993,-1.1953162,1
ENSG00000123329,0.5840358,0.62518984,1
ENSG00000123338,-0.656393,1.7009157,1
ENSG00000123342,-0.8507264,-1.2076453,1
ENSG00000123349,1.1221951,1.6948835,1
ENSG00000123352,1.0131788,1.0100268,1
ENSG00000123353,1.074136,0.30039158,1
ENSG00000123358,0.22844398,-0.34187096,1
ENSG00000123360,-0.564532,0.27183083,1
ENSG00000123364,-0.9257932,-1.2076453,1
ENSG00000123374,0.55445397,1.2581501,1
ENSG00000123384,-0.024036024,-0.9624777,1
ENSG00000123388,0.27775237,-1.2076453,1
ENSG00000123395,0.40256524,0.8546891,1
ENSG00000123405,-0.6632716,-1.1493502,1
ENSG00000123407,-0.87182504,-1.2076453,1
ENSG00000123411,0.33924758,-0.06605029,1
ENSG00000123415,0.46462044,0.5892809,1
ENSG00000123416,0.9014855,2.6910686,1
ENSG00000123427,0.014077861,0.52638525,1
ENSG00000123485,0.61224526,1.2134051,1
ENSG00000123600,0.7739486,0.99391496,1
ENSG00000123607,0.532812,0.78133714,1
ENSG00000123609,0.8250174,1.1026992,1
ENSG00000123610,-0.729232,0.4256534,1
ENSG00000123612,-1.0813504,-1.1912862,1
ENSG00000123636,0.55484885,0.31947377,1
ENSG00000123977,0.64039797,-1.064333,1
ENSG00000123983,0.67696446,1.0664289,1
ENSG00000123989,-0.40640283,-0.22410806,1
ENSG00000123992,0.14129944,0.85337985,1
ENSG00000123999,-1.0476795,-1.2076453,1
ENSG00000124003,0.019103486,-1.2076453,1
ENSG00000124006,-0.87792826,-1.203495,1
ENSG00000124019,-0.3182197,-1.2076453,1
ENSG00000124356,1.1854793,0.97164816,1
ENSG00000124357,1.0707201,0.78891915,1
ENSG00000124370,1.0485768,0.7193542,1
ENSG00000124374,0.46823952,-0.22410806,1
ENSG00000124380,0.7971383,1.1575382,1
ENSG00000124383,0.8857141,0.8879952,1
ENSG00000124831,1.0553993,1.0369217,1
ENSG00000124839,-0.72636575,-0.73171693,1
ENSG00000125084,0.0034090579,-1.1603756,1
ENSG00000125207,-1.023444,-1.1641164,1
ENSG00000125538,-0.28776848,-0.8584268,1
ENSG00000125551,-0.8827589,-0.33978283,1
ENSG00000125571,-0.88010854,-0.9962501,1
ENSG00000125611,1.1647191,0.11566519,1
ENSG00000125618,-0.87337714,-0.6242362,1
ENSG00000125629,1.1400734,1.3524103,1
ENSG00000125630,0.68807137,1.0926781,1
ENSG00000125633,1.2644069,0.9034238,1
ENSG00000125637,-0.19544473,0.7543778,1
ENSG00000126746,0.744383,0.94548094,1
ENSG00000126838,-0.8568235,-1.2076453,1
ENSG00000127311,0.5641571,0.6375219,1
ENSG00000127314,1.4162167,1.2730259,1
ENSG00000127318,0.42729402,-1.2076453,1
ENSG00000127324,-1.1014606,-0.88836634,1
ENSG00000127325,-0.8259571,-1.2076453,1
ENSG00000127328,0.68358946,0.4751964,1
ENSG00000127329,-0.74484545,-0.77227145,1
ENSG00000127334,-0.4485886,0.5495548,1
ENSG00000127337,1.0975461,1.259199,1
ENSG00000127720,0.67067546,0.44727233,1
ENSG00000127824,-0.35726163,1.2491201,1
ENSG00000127831,-0.800487,-0.38367116,1
ENSG00000127837,1.1519979,1.0205988,1
ENSG00000127838,0.9700188,0.7334563,1
ENSG00000128641,0.16746424,-1.0275475,1
ENSG00000128645,-0.70137423,-1.2076453,1
ENSG00000128652,-0.432799,-1.1457388,1
ENSG00000128654,-0.24328208,1.3834928,1
ENSG00000128655,-0.8345021,-1.1755446,1
ENSG00000128656,-0.82517713,-0.8188368,1
ENSG00000128683,0.5914501,-0.37964115,1
ENSG00000128694,0.83753484,0.7490154,1
ENSG00000128699,1.104212,1.3575674,1
ENSG00000128708,1.1051732,1.2315967,1
ENSG00000128709,-0.24626446,-1.2076453,1
ENSG00000128710,-0.7669079,-1.2076453,1
ENSG00000128713,0.021364689,-1.2076453,1
ENSG00000128714,-0.8160301,-1.2076453,1
ENSG00000129315,0.85840994,1.0662142,1
ENSG00000129317,0.54473734,0.9723658,1
ENSG00000130035,0.34247255,-0.6996656,1
ENSG00000130037,-1.0288844,-1.1993855,1
ENSG00000130038,-0.6181652,0.12482507,1
ENSG00000130147,-0.999469,-1.1953162,1
ENSG00000130294,-0.7832848,-1.1993855,1
ENSG00000130414,0.62649196,1.0694225,1
ENSG00000130508,-0.9317023,-1.0855719,1
ENSG00000130561,-0.75611764,-1.1953162,1
ENSG00000130779,0.82513386,0.5274935,1
ENSG00000130783,0.39993697,-0.5136166,1
ENSG00000130787,0.7959809,-0.53467876,1
ENSG00000130921,0.96612674,0.16535552,1
ENSG00000132031,-0.18908162,-1.2076453,1
ENSG00000132300,1.3194962,1.2387207,1
ENSG00000132305,0.99877936,1.4273763,1
ENSG00000132321,0.8813384,-1.1833411,1
ENSG00000132323,0.8580882,0.7108848,1
ENSG00000132326,0.366112,0.1337881,1
ENSG00000132329,-0.6116605,-0.9987704,1
ENSG00000132330,0.77627754,0.49683812,1
ENSG00000132341,1.138536,2.3305972,1
ENSG00000133636,-0.97864157,-1.1603756,1
ENSG00000133639,1.3856307,1.6393156,1
ENSG00000133640,-0.05598036,-1.0497983,1
ENSG00000133641,0.973918,0.5570208,1
ENSG00000133687,0.10274728,0.713352,1
ENSG00000133703,1.1367705,1.0522785,1
ENSG00000133704,0.15888771,0.7069236,1
ENSG00000133773,0.93430835,0.58933705,1
ENSG00000133858,0.7104613,1.2244223,1
ENSG00000134283,1.0245144,0.9451462,1
ENSG00000134285,0.61660963,0.36569703,1
ENSG00000134287,0.8103646,1.6736547,1
ENSG00000134291,0.6688728,1.4977204,1
ENSG00000134294,1.4047208,1.440702,1
ENSG00000134308,1.2961491,2.0215514,1
ENSG00000134313,0.44884485,0.96822244,1
ENSG00000134317,0.730194,-0.73573405,1
ENSG00000134318,-0.55148745,0.41945785,1
ENSG00000134321,-0.6960575,-0.58121794,1
ENSG00000134323,-0.99173075,-1.1993855,1
ENSG00000134324,0.8270398,1.1313026,1
ENSG00000134326,0.412484,0.20044436,1
ENSG00000134330,0.7449033,0.927884,1
ENSG00000134531,-0.9341902,-1.1953162,1
ENSG00000134532,-0.693049,-0.6273374,1
ENSG00000134533,0.7142814,0.28530982,1
ENSG00000134538,-0.95952016,-0.6315084,1
ENSG00000134539,-0.87353176,-0.85304475,1
ENSG00000134545,-0.89066416,-1.0733032,1
ENSG00000134548,-0.6809172,-1.0221654,1
ENSG00000134551,-0.88835114,-0.9790222,1
ENSG00000135090,0.89110523,1.1013035,1
ENSG00000135093,0.5706573,0.49487165,1
ENSG00000135094,-0.8047509,-1.2076453,1
ENSG00000135097,-0.37942868,-1.2076453,1
ENSG00000135100,-0.79263264,-1.1993855,1
ENSG00000135108,0.81696874,0.7687877,1
ENSG00000135111,-0.6762238,-1.1493502,1
ENSG00000135114,-0.6838296,0.6098185,1
ENSG00000135116,-0.8496863,-1.2076453,1
ENSG00000135119,0.9510139,0.26013216,1
ENSG00000135124,0.9971806,0.5595001,1
ENSG00000135127,-0.9064274,0.36174434,1
ENSG00000135144,0.2751232,-0.5887166,1
ENSG00000135148,0.75592643,1.1495273,1
ENSG00000135390,0.9674569,1.3039746,1
ENSG00000135392,0.6372375,0.7904122,1
ENSG00000135404,0.92526954,1.2979207,1
ENSG00000135406,0.31641597,-1.2076453,1
ENSG00000135407,-0.7088604,-0.9269581,1
ENSG00000135409,-0.34272242,-1.2076453,1
ENSG00000135413,-0.9906513,-1.2076453,1
ENSG00000135414,0.36574137,0.33792618,1
ENSG00000135423,-0.35218614,-0.18138695,1
ENSG00000135424,0.2133596,-0.3029264,1
ENSG00000135426,-0.23826993,0.67567736,1
ENSG00000135436,-0.7921014,-0.9912548,1
ENSG00000135437,0.037534554,0.23948492,1
ENSG00000135439,-0.17425004,0.4793087,1
ENSG00000135441,1.0786401,1.2411392,1
ENSG00000135443,0.42468095,-0.9377366,1
ENSG00000135446,0.54358995,1.5787449,1
ENSG00000135447,1.0354575,-1.2076453,1
ENSG00000135451,-0.05016594,0.48533013,1
ENSG00000135452,0.8786201,0.5237661,1
ENSG00000135454,-0.5477984,-1.0555515,1
ENSG00000135457,0.8869551,1.0075011,1
ENSG00000135469,0.84115505,0.56530786,1
ENSG00000135472,0.37655538,-1.2076453,1
ENSG00000135473,0.8158199,0.9364945,1
ENSG00000135476,0.29281434,0.661993,1
ENSG00000135480,-0.6367001,-0.12082146,1
ENSG00000135482,0.5253546,-0.14556943,1
ENSG00000135486,1.2845473,1.5872604,1
ENSG00000135502,0.19398594,-0.8922645,1
ENSG00000135503,0.42519552,-0.6815541,1
ENSG00000135506,0.7171345,1.2043949,1
ENSG00000135517,-0.705888,-1.124704,1
ENSG00000135519,0.20662664,-1.1350888,1
ENSG00000135617,1.0673677,0.42631772,1
ENSG00000135622,-0.68107814,0.08390686,1
ENSG00000135624,0.93963486,1.8992499,1
ENSG00000135625,-0.63206494,-1.203495,1
ENSG00000135631,-0.748685,-1.1421585,1
ENSG00000135632,0.8814591,0.9262605,1
ENSG00000135636,-0.4810499,-1.0302649,1
ENSG00000135637,0.6363266,0.40964323,1
ENSG00000135638,-0.012229297,-0.089668825,1
ENSG00000135643,-0.84219795,-0.62218153,1
ENSG00000135655,1.23349,1.1742741,1
ENSG00000135677,0.94808483,0.97281367,1
ENSG00000135678,0.660528,-0.3924403,1
ENSG00000135679,1.278246,1.2330863,1
ENSG00000135898,-0.22950658,0.81399506,1
ENSG00000135899,1.2802491,0.94574374,1
ENSG00000135902,-0.89369345,-1.2076453,1
ENSG00000135903,-0.77016586,-1.2076453,1
ENSG00000135905,1.0777432,1.284505,1
ENSG00000135912,0.6267175,0.83257306,1
ENSG00000135913,1.068194,0.8267367,1
ENSG00000135914,-0.87068874,-1.1421585,1
ENSG00000135916,0.4749201,1.2242386,1
ENSG00000135917,-0.41050512,-1.2076453,1
ENSG00000135919,-0.45292276,-1.1014333,1
ENSG00000135924,-0.74775505,0.5010904,1
ENSG00000135925,-0.059294414,1.099391,1
ENSG00000135926,1.0248973,0.7004376,1
ENSG00000135929,0.062932126,-1.0248479,1
ENSG00000135930,0.94155973,0.82895464,1
ENSG00000135931,0.7768778,-0.05433015,1
ENSG00000135932,1.110027,1.6199963,1
ENSG00000135940,1.311752,1.7429409,1
ENSG00000135945,1.0286145,0.83758664,1
ENSG00000135951,0.46553332,-0.31013873,1
ENSG00000135953,-0.39464185,0.33966604,1
ENSG00000135956,0.7208156,0.83150655,1
ENSG00000135960,-0.8510557,-1.2076453,1
ENSG00000135966,0.34942058,0.8191709,1
ENSG00000135968,0.91668445,0.81011194,1
ENSG00000135973,-0.92643285,-1.2076453,1
ENSG00000135974,1.0632969,0.9983176,1
ENSG00000135976,-0.8129783,0.57389975,1
ENSG00000135999,1.1836615,0.67062706,1
ENSG00000136002,-0.8686751,-1.1014333,1
ENSG00000136003,1.4257778,1.4716663,1
ENSG00000136010,-0.65899277,-0.8442262,1
ENSG00000136011,-0.7103034,-1.1953162,1
ENSG00000136014,0.5077363,-1.1833411,1
ENSG00000136021,0.50177824,0.88560194,1
ENSG00000136026,-0.008506108,-0.547332,1
ENSG00000136040,0.4379429,1.1104144,1
ENSG00000136044,0.93022734,0.5335685,1
ENSG00000136045,1.087041,1.4766452,1
ENSG00000136048,1.2659483,1.1092379,1
ENSG00000136051,0.91115344,1.2566454,1
ENSG00000136052,0.82346505,0.52165884,1
ENSG00000136531,-0.8090971,-1.1493502,1
ENSG00000136535,-0.61217535,-1.156668,1
ENSG00000136536,1.0864391,1.3398912,1
ENSG00000136541,-0.4979579,0.44853294,1
ENSG00000136542,-0.695602,-1.1386087,1
ENSG00000136546,-0.7439496,-1.2076453,1
ENSG00000136560,1.2072712,1.3045813,1
ENSG00000136682,1.0383468,0.69055945,1
ENSG00000136688,-0.9184502,-0.9510495,1
ENSG00000136689,-0.4925596,-1.1493502,1
ENSG00000136694,-0.8948267,-1.2076453,1
ENSG00000136695,-0.70766276,-1.2076453,1
ENSG00000136696,-0.938486,-1.2076453,1
ENSG00000136697,-0.99815446,-1.2076453,1
ENSG00000136698,-0.9551528,-1.2076453,1
ENSG00000136699,0.5128179,0.5871986,1
ENSG00000136709,0.9193685,0.7688607,1
ENSG00000136710,1.0765196,0.87929195,1
ENSG00000136715,0.29219642,0.5120422,1
ENSG00000136717,0.5189738,-0.41364837,1
ENSG00000136718,1.0524205,1.343772,1
ENSG00000136720,-0.6900482,0.00755817,1
ENSG00000136731,0.8081269,0.89576733,1
ENSG00000136732,0.62494045,1.1845579,1
ENSG00000138002,0.61946815,-0.37678623,1
ENSG00000138018,0.89681906,0.9421216,1
ENSG00000138028,-0.88169336,-1.1717004,1
ENSG00000138029,1.2251346,1.5022234,1
ENSG00000138030,0.3744967,-0.06767432,1
ENSG00000138031,-0.5728738,0.7949282,1
ENSG00000138032,0.7315888,1.0442467,1
ENSG00000138035,0.91244936,1.1800201,1
ENSG00000138036,-0.7011414,0.679086,1
ENSG00000138039,-0.1575855,-1.1755446,1
ENSG00000138050,0.79006654,0.70326626,1
ENSG00000138061,0.72563684,-0.52320564,1
ENSG00000138068,-0.29704332,-1.2076453,1
ENSG00000138069,1.0267508,1.6614587,1
ENSG00000138071,1.0112221,1.8239061,1
ENSG00000138073,0.75634766,0.85403496,1
ENSG00000138074,0.9499355,1.0215756,1
ENSG00000138075,-0.84689,-1.2076453,1
ENSG00000138078,0.9256879,1.1150396,1
ENSG00000138079,-0.83151954,-1.0441233,1
ENSG00000138080,-0.42554992,-0.7109225,1
ENSG00000138081,1.1721579,0.88069004,1
ENSG00000138083,-0.9557211,-1.2076453,1
ENSG00000138085,1.1041974,1.4061619,1
ENSG00000138092,0.8699729,0.8506888,1
ENSG00000138095,0.8375806,1.5167319,1
ENSG00000138100,-0.46387553,-1.1993855,1
ENSG00000138101,0.15792297,0.0697144,1
ENSG00000138356,0.8503212,-1.1603756,1
ENSG00000138363,0.5191509,1.3455526,1
ENSG00000138375,0.68330175,0.805658,1
ENSG00000138376,0.8229298,1.0852232,1
ENSG00000138378,1.0988368,0.1933978,1
ENSG00000138379,-0.9127635,-0.40442684,1
ENSG00000138380,0.6396836,0.45018172,1
ENSG00000138381,0.7007206,1.3109084,1
ENSG00000138382,1.1477962,1.048842,1
ENSG00000138385,0.984502,1.2516284,1
ENSG00000138386,0.42631662,1.2681149,1
ENSG00000138395,-0.6837561,-1.2076453,1
ENSG00000138398,0.9259955,1.1231254,1
ENSG00000138399,0.5454085,1.3530675,1
ENSG00000138400,1.1363603,-0.7046312,1
ENSG00000138411,-0.079040796,-0.0050857677,1
ENSG00000138413,0.49753815,1.4656875,1
ENSG00000138430,0.9635905,1.1357939,1
ENSG00000138433,0.3545432,0.7226699,1
ENSG00000138434,-0.31033745,0.7317044,1
ENSG00000138435,-0.76989084,-1.121299,1
ENSG00000138439,-0.7427303,0.2895926,1
ENSG00000138442,-0.4719754,1.3034178,1
ENSG00000138443,0.47921887,0.8413153,1
ENSG00000138448,0.36190754,0.65509856,1
ENSG00000138449,-0.11795609,-1.0733032,1
ENSG00000139044,-0.7300506,-1.1912862,1
ENSG00000139053,-0.22857505,-0.7277382,1
ENSG00000139055,-0.045553368,-0.0018307662,1
ENSG00000139083,0.8415484,0.9362747,1
ENSG00000139112,-0.9159173,-0.6464447,1
ENSG00000139116,0.085220896,0.6369715,1
ENSG00000139117,1.3862003,1.0256774,1
ENSG00000139131,0.374659,1.029993,1
ENSG00000139132,-0.82151026,-1.1833411,1
ENSG00000139133,0.5685039,0.68981016,1
ENSG00000139144,-0.79740626,-1.2076453,1
ENSG00000139146,1.1420153,1.379755,1
ENSG00000139151,-1.1130801,-1.1993855,1
ENSG00000139154,0.99875695,0.75768995,1
ENSG00000139155,-1.0850419,-1.2076453,1
ENSG00000139160,0.64331806,-0.6160775,1
ENSG00000139163,0.6327717,0.9622966,1
ENSG00000139168,1.2371134,1.1628512,1
ENSG00000139173,0.50251204,0.21926424,1
ENSG00000139174,-0.82087797,0.004604009,1
ENSG00000139178,-0.79929686,0.07321132,1
ENSG00000139180,0.97812486,1.2949225,1
ENSG00000139182,-0.062018987,0.61707634,1
ENSG00000139187,-0.9339724,0.045000367,1
ENSG00000139190,1.3636522,1.060721,1
ENSG00000139192,0.81295794,0.79612654,1
ENSG00000139193,1.0925153,0.98590153,1
ENSG00000139194,0.038909107,-0.95786875,1
ENSG00000139197,0.62285703,0.57044894,1
ENSG00000139200,-0.40801856,-1.2076453,1
ENSG00000139209,-0.91930526,-1.1912862,1
ENSG00000139211,-0.8177567,-0.8845042,1
ENSG00000139218,0.5902403,1.1968765,1
ENSG00000139219,-0.6118213,-1.1872947,1
ENSG00000139220,-0.8909875,-0.99374497,1
ENSG00000139223,-0.86726487,-1.2076453,1
ENSG00000139233,1.1239078,1.0558889,1
ENSG00000139263,-0.70533544,-0.27481714,1
ENSG00000139266,-0.3202582,0.49760813,1
ENSG00000139269,-0.698816,0.005742702,1
ENSG00000139278,1.0389707,0.72531176,1
ENSG00000139287,-0.87379164,-1.1872947,1
ENSG00000139289,0.9625966,0.7240539,1
ENSG00000139291,0.90339357,0.85101867,1
ENSG00000139292,-0.46076757,0.008462949,1
ENSG00000139304,-0.8573151,-1.152993,1
ENSG00000139318,-0.68367356,-1.0013059,1
ENSG00000139323,0.76104355,0.44569117,1
ENSG00000139324,0.4878777,0.36164746,1
ENSG00000139329,-0.980068,-1.2076453,1
ENSG00000139330,-0.956417,-1.2076453,1
ENSG00000139343,1.3319399,0.86225563,1
ENSG00000139344,-0.049098995,-0.9887794,1
ENSG00000139350,-0.18914835,1.2078109,1
ENSG00000139351,1.1358262,-0.856625,1
ENSG00000139352,0.5898531,1.4279404,1
ENSG00000139354,0.7473017,0.18371436,1
ENSG00000139364,-0.6960487,-0.66646945,1
ENSG00000139370,1.1653516,1.6658883,1
ENSG00000139372,1.187964,1.1398176,1
ENSG00000139405,0.7226892,0.868683,1
ENSG00000139410,-0.774329,-0.3403039,1
ENSG00000139428,0.016962491,0.71197385,1
ENSG00000139433,1.0329297,0.82686377,1
ENSG00000139436,0.89522713,0.68300545,1
ENSG00000139437,0.8065129,0.22602455,1
ENSG00000139438,-0.86184007,-0.97422785,1
ENSG00000139445,-0.067148656,-1.2076453,1
ENSG00000139531,-0.78256416,0.5175455,1
ENSG00000139537,-0.5817707,-1.0584582,1
ENSG00000139540,-0.84752667,-1.121299,1
ENSG00000139546,0.9761656,0.5277538,1
ENSG00000139547,-0.78164303,-1.1014333,1
ENSG00000139549,-0.69717044,-1.2076453,1
ENSG00000139567,-0.68040884,-1.2076453,1
ENSG00000139572,-0.8393176,-0.75783736,1
ENSG00000139574,0.090470314,-0.25311074,1
ENSG00000139579,0.93940794,1.2741143,1
ENSG00000139610,-0.8115016,-1.2076453,1
ENSG00000139613,1.0493909,0.81209093,1
ENSG00000139620,1.137756,1.0890012,1
ENSG00000139624,1.0333736,0.72038037,1
ENSG00000139625,0.46136856,0.2685736,1
ENSG00000139626,0.23050095,1.6487937,1
ENSG00000139629,0.0063694157,0.5015063,1
ENSG00000139631,0.88239247,0.38114357,1
ENSG00000139636,1.0600342,0.5342096,1
ENSG00000139637,0.45003375,0.86411875,1
ENSG00000139641,0.55386233,1.1291386,1
ENSG00000139644,1.3653516,1.7486137,1
ENSG00000139645,-0.07044509,0.5914646,1
ENSG00000139648,-0.9262413,-1.2076453,1
ENSG00000139651,0.7786242,0.84613454,1
ENSG00000139697,0.92632324,0.94772136,1
ENSG00000139714,0.20497137,-0.71346575,1
ENSG00000139718,0.07252036,-0.5305449,1
ENSG00000139719,0.8381802,0.54044086,1
ENSG00000139722,1.1206347,0.50357974,1
ENSG00000139725,0.71997875,0.9352718,1
ENSG00000139726,1.2032108,1.4201407,1
ENSG00000139767,-0.8805677,-1.203495,1
ENSG00000142327,0.52207744,0.10144641,1
ENSG00000142330,0.7771568,0.06421578,1
ENSG00000143727,1.1798531,1.4349321,1
ENSG00000143797,0.94738156,0.63687134,1
ENSG00000143867,-0.8434196,-1.1993855,1
ENSG00000143869,0.42762172,-1.2076453,1
ENSG00000143870,1.123357,1.7444007,1
ENSG00000143878,0.006701324,-0.10450978,1
ENSG00000143882,0.3365933,-0.8806776,1
ENSG00000143889,1.0255052,0.7168397,1
ENSG00000143891,0.6319509,-0.07012227,1
ENSG00000143919,1.241865,0.32479948,1
ENSG00000143921,-0.7879217,-1.1872947,1
ENSG00000143924,0.90246713,1.4360763,1
ENSG00000143933,1.4086313,1.6531357,1
ENSG00000143942,0.9505063,0.806726,1
ENSG00000143951,0.892148,-0.04318601,1
ENSG00000143952,0.7200099,0.8600323,1
ENSG00000143954,-0.9489371,-1.2076453,1
ENSG00000143970,0.5754706,0.7388251,1
ENSG00000143971,-0.71107167,1.04641,1
ENSG00000143977,1.5646871,1.5263648,1
ENSG00000143994,-0.47920066,-1.0793924,1
ENSG00000143995,0.27544624,-0.8922645,1
ENSG00000144015,-0.9186242,-1.2076453,1
ENSG00000144021,0.97275764,1.2023731,1
ENSG00000144026,0.49070132,0.24400535,1
ENSG00000144028,0.9452042,1.4207759,1
ENSG00000144031,-0.031101856,-1.1350888,1
ENSG00000144034,0.9214782,0.9378841,1
ENSG00000144035,-1.0634422,-1.2076453,1
ENSG00000144036,0.26816246,-0.12422388,1
ENSG00000144040,0.4002276,-0.21358737,1
ENSG00000144043,1.0220479,1.2061,1
ENSG00000144045,0.52151465,-0.43207633,1
ENSG00000144048,0.9196226,0.9977909,1
ENSG00000144057,-1.0606943,-1.2076453,1
ENSG00000144061,-0.5557843,-0.72249156,1
ENSG00000144063,-0.94790703,-1.2076453,1
ENSG00000144115,0.15455504,-1.2076453,1
ENSG00000144118,0.9016003,1.2215472,1
ENSG00000144119,-0.9863489,-1.2076453,1
ENSG00000144120,-0.016806845,0.37226573,1
ENSG00000144130,-0.5312205,-0.6552261,1
ENSG00000144134,0.3568558,0.2971246,1
ENSG00000144136,0.820972,0.9919313,1
ENSG00000144152,-0.9011101,-1.1678911,1
ENSG00000144161,0.68834823,0.5723241,1
ENSG00000144182,0.81388515,0.6054672,1
ENSG00000144191,-0.5090067,-1.2076453,1
ENSG00000144199,-0.4395357,0.18475212,1
ENSG00000144214,-0.83961827,-0.11409877,1
ENSG00000144218,-0.7484916,-0.6110581,1
ENSG00000144224,1.1064575,1.5715836,1
ENSG00000144227,-0.87777776,-1.2076453,1
ENSG00000144228,1.2879069,1.0992588,1
ENSG00000144229,-0.91639704,-0.67568755,1
ENSG00000144230,-0.9329336,-1.2076453,1
ENSG00000144231,1.3025744,1.0857186,1
ENSG00000144233,0.38552424,0.69069153,1
ENSG00000144278,-1.0668694,-1.1603756,1
ENSG00000144283,-0.5406266,0.7238913,1
ENSG00000144285,-0.8370674,-1.2076453,1
ENSG00000144290,-0.76198334,-1.1457388,1
ENSG00000144306,-0.028882753,0.6100322,1
ENSG00000144320,-0.56593984,0.9307905,1
ENSG00000144331,-0.88416564,-1.1872947,1
ENSG00000144339,-0.13190387,-1.2076453,1
ENSG00000144354,0.98643017,1.1005461,1
