,Pred,actual,fold_idx
ENSG00000122133,-1.0497116,-1.2076453,8
ENSG00000122136,-1.042979,-1.2076453,8
ENSG00000122692,1.1603895,1.0403814,8
ENSG00000122694,-0.5022485,-0.782681,8
ENSG00000122696,0.70538986,0.59335893,8
ENSG00000122705,1.1839584,1.4495953,8
ENSG00000122707,-0.6530542,-0.9987704,8
ENSG00000122711,-0.3701114,-1.1014333,8
ENSG00000122728,0.013303801,-0.5073443,8
ENSG00000122729,0.34640074,0.46835116,8
ENSG00000122733,0.57444143,-1.1912862,8
ENSG00000122735,0.82972425,-1.2076453,8
ENSG00000122741,0.30420977,0.6821976,8
ENSG00000122756,-0.6438242,-1.1833411,8
ENSG00000123136,1.1560513,1.478354,8
ENSG00000123143,0.6414764,1.1228756,8
ENSG00000123144,1.1597024,1.9156303,8
ENSG00000123146,0.93259525,0.8563792,8
ENSG00000123154,1.1609938,0.27518204,8
ENSG00000123159,0.6731922,0.5093991,8
ENSG00000123453,0.29356384,-1.0221654,8
ENSG00000123454,-1.0160453,-1.2076453,8
ENSG00000123810,1.0727416,0.28670365,8
ENSG00000123815,0.6098906,0.89708453,8
ENSG00000123975,1.4158819,2.3353493,8
ENSG00000124299,-0.4880203,0.8239316,8
ENSG00000124302,-1.0948855,-1.2076453,8
ENSG00000124440,-0.87060386,-1.2076453,8
ENSG00000124444,0.11263242,0.25827423,8
ENSG00000124449,-0.89972216,-1.2076453,8
ENSG00000124459,0.46609825,0.82980704,8
ENSG00000124466,-0.8176651,-0.8922645,8
ENSG00000124467,-1.0708253,-1.2076453,8
ENSG00000124469,-1.0171795,-1.2076453,8
ENSG00000125482,0.8460163,0.9044007,8
ENSG00000125484,0.5490471,0.5546486,8
ENSG00000125485,1.0660002,0.76772773,8
ENSG00000125492,-0.8333348,-1.2076453,8
ENSG00000125498,-0.79118574,-1.0013059,8
ENSG00000125503,0.60901105,0.5944139,8
ENSG00000125505,0.9335617,0.06599111,8
ENSG00000125648,-0.2681231,0.6651406,8
ENSG00000125650,-0.19655316,-0.5720303,8
ENSG00000125651,1.087915,1.229461,8
ENSG00000125652,0.5258471,0.58731145,8
ENSG00000125656,0.85487914,1.3140215,8
ENSG00000125657,0.8345947,1.1123091,8
ENSG00000125726,1.1522006,1.7662404,8
ENSG00000125730,-0.09349954,-0.7857035,8
ENSG00000125731,-0.22105154,0.19310765,8
ENSG00000125733,0.8761118,0.9755133,8
ENSG00000125734,1.0545638,1.03411,8
ENSG00000125735,0.37193286,1.0156595,8
ENSG00000125740,0.07706976,-0.95786875,8
ENSG00000125741,0.88694763,0.63782185,8
ENSG00000125743,1.0578536,2.423265,8
ENSG00000125744,0.57295763,-0.33306772,8
ENSG00000125746,0.44235885,0.8092514,8
ENSG00000125753,0.7806894,1.3424824,8
ENSG00000125755,0.7547306,1.209629,8
ENSG00000125910,-0.56576633,-1.1755446,8
ENSG00000125912,0.9130896,0.6858209,8
ENSG00000126243,-0.5416051,-1.0584582,8
ENSG00000126246,-0.6708621,0.75738996,8
ENSG00000126247,1.1205713,1.9298512,8
ENSG00000126249,1.0223404,1.1051184,8
ENSG00000126251,-0.6366692,-1.2076453,8
ENSG00000126254,0.6434615,1.050703,8
ENSG00000126259,-0.2514004,-1.1112479,8
ENSG00000126261,0.72549224,1.8813945,8
ENSG00000126262,-0.16719095,-1.0064238,8
ENSG00000126264,-0.36801612,0.74625033,8
ENSG00000126266,-0.2618094,-1.0793924,8
ENSG00000126267,0.57846844,2.1450298,8
ENSG00000126453,0.86172056,0.78895396,8
ENSG00000126456,0.7388972,1.094989,8
ENSG00000126457,0.88337344,1.7597601,8
ENSG00000126458,0.32649118,0.19600019,8
ENSG00000126460,0.8401183,-0.6431987,8
ENSG00000126461,0.47762638,-0.13269486,8
ENSG00000126464,0.005363159,-0.77080536,8
ENSG00000126467,-0.75760436,-1.1717004,8
ENSG00000126583,-0.7409549,-1.2076453,8
ENSG00000126878,0.29294032,-1.1953162,8
ENSG00000126882,0.54027754,0.6622287,8
ENSG00000126883,0.97398853,0.15115625,8
ENSG00000126934,0.7437031,0.8344485,8
ENSG00000127080,1.0125481,0.72433823,8
ENSG00000127081,-0.1570534,0.47644907,8
ENSG00000127083,-0.95801306,-1.2076453,8
ENSG00000127084,0.8905821,0.60912323,8
ENSG00000127191,0.6317122,0.66288805,8
ENSG00000127220,0.12616052,0.13395537,8
ENSG00000127445,0.9613577,0.7803441,8
ENSG00000127452,0.7147443,0.770827,8
ENSG00000127507,-0.50315785,-0.685114,8
ENSG00000127511,0.5744387,0.55732393,8
ENSG00000127515,-0.96382403,-1.2076453,8
ENSG00000127526,1.0571791,0.9158716,8
ENSG00000127527,0.60617316,0.63112223,8
ENSG00000127528,0.38965106,-0.6875043,8
ENSG00000127529,-1.1461244,-1.2076453,8
ENSG00000127530,-0.96568835,-1.2076453,8
ENSG00000127533,-0.88039494,-1.0982124,8
ENSG00000127540,1.0721985,1.5408684,8
ENSG00000127616,0.94366354,0.6847952,8
ENSG00000127663,0.48010546,0.6604813,8
ENSG00000127666,0.43059897,-0.042930353,8
ENSG00000127903,-1.0833479,-1.1833411,8
ENSG00000128000,0.63807213,0.67872375,8
ENSG00000128011,-0.98560596,-0.69597983,8
ENSG00000128016,0.50115067,0.28647166,8
ENSG00000129347,0.9503084,0.64842945,8
ENSG00000129351,1.1512846,1.3457998,8
ENSG00000129353,0.62443244,1.1067939,8
ENSG00000129354,0.9856298,-1.2076453,8
ENSG00000129355,0.120559365,0.75569826,8
ENSG00000129437,-0.9261627,-1.1386087,8
ENSG00000129450,-0.9383188,-1.0733032,8
ENSG00000129451,-0.63032436,-1.1912862,8
ENSG00000129455,-0.99604785,-1.2076453,8
ENSG00000129911,0.16910692,-0.09950389,8
ENSG00000129932,0.7663988,0.19527893,8
ENSG00000129933,0.9458072,0.5358719,8
ENSG00000129946,-1.0144426,-1.2076453,8
ENSG00000129951,-0.76005495,-1.2076453,8
ENSG00000129968,0.7679016,0.45018172,8
ENSG00000129990,-0.44715935,-1.1014333,8
ENSG00000129991,-0.8252772,-1.0302649,8
ENSG00000130005,-0.4547984,0.2876303,8
ENSG00000130045,-0.6380427,-1.1755446,8
ENSG00000130158,0.052165143,0.033457156,8
ENSG00000130159,0.7333106,1.0748029,8
ENSG00000130164,0.5345376,0.8358185,8
ENSG00000130165,1.2532641,1.1152782,8
ENSG00000130167,-0.24950267,-1.1678911,8
ENSG00000130173,-0.8257731,-1.2076453,8
ENSG00000130175,0.9871149,1.0128222,8
ENSG00000130176,-0.3902511,-1.0221654,8
ENSG00000130202,-0.78836644,-1.1794246,8
ENSG00000130203,-0.7028837,-0.79490465,8
ENSG00000130204,0.8146884,1.2062663,8
ENSG00000130208,-0.7654727,-0.25480628,8
ENSG00000130222,-0.121163234,-1.0855719,8
ENSG00000130244,0.718545,0.3739624,8
ENSG00000130254,1.2478589,0.6270912,8
ENSG00000130270,-0.653895,-0.5422245,8
ENSG00000130283,-0.89945716,-1.2076453,8
ENSG00000130287,-0.56512475,-1.124704,8
ENSG00000130299,-0.4124378,0.40678367,8
ENSG00000130300,-0.38009334,-1.0982124,8
ENSG00000130303,-0.8540834,1.7858219,8
ENSG00000130304,-0.7060956,-0.1561631,8
ENSG00000130307,-0.48810858,-1.0555515,8
ENSG00000130309,0.790823,1.2102629,8
ENSG00000130311,1.1466727,0.5190097,8
ENSG00000130313,0.47380275,0.9302207,8
ENSG00000130332,0.993153,1.8763407,8
ENSG00000130377,-0.7154925,-1.0013059,8
ENSG00000130382,0.58787376,0.52547044,8
ENSG00000130383,-1.0107307,0.7690796,8
ENSG00000130402,0.9655893,1.0233243,8
ENSG00000130433,-1.0133659,-1.0555515,8
ENSG00000130475,0.46582067,0.0900835,8
ENSG00000130477,-0.101127476,-0.9533102,8
ENSG00000130479,-0.5255065,-0.1701417,8
ENSG00000130511,0.7025809,0.64362776,8
ENSG00000130513,-0.7618375,-0.6803742,8
ENSG00000130517,0.45099252,0.86931455,8
ENSG00000130518,-0.75531954,-1.1717004,8
ENSG00000130520,0.7735172,1.6170309,8
ENSG00000130522,0.1382246,0.74443537,8
ENSG00000130528,-0.9078326,-1.2076453,8
ENSG00000130529,-0.62977946,-1.1755446,8
ENSG00000130544,1.0896976,0.49218795,8
ENSG00000130545,0.8681364,-0.31896144,8
ENSG00000130558,-0.90771973,-1.2076453,8
ENSG00000130559,0.7638197,0.35015467,8
ENSG00000130560,1.0037048,1.0713886,8
ENSG00000130635,-0.83093894,-1.0441233,8
ENSG00000130653,-0.32150573,-1.0441233,8
ENSG00000130669,0.6998482,0.15657738,8
ENSG00000130707,-0.9518014,-0.021996057,8
ENSG00000130711,-0.3540396,-1.2076453,8
ENSG00000130713,1.0073664,0.9788578,8
ENSG00000130714,0.8386924,0.27398825,8
ENSG00000130717,0.921864,0.73610985,8
ENSG00000130720,0.4669063,-1.1112479,8
ENSG00000130723,0.9688267,0.58736783,8
ENSG00000130724,0.93330854,1.5681014,8
ENSG00000130725,1.1769289,1.0759755,8
ENSG00000130726,0.70804584,1.5335104,8
ENSG00000130733,0.98467004,0.6899425,8
ENSG00000130734,0.51177275,0.46616992,8
ENSG00000130748,0.8494064,0.64988834,8
ENSG00000130749,0.77299476,0.13828117,8
ENSG00000130751,-0.7506145,-0.98631865,8
ENSG00000130755,0.22917345,1.8645891,8
ENSG00000130758,-0.8480976,-0.37792587,8
ENSG00000130803,0.816151,0.76959,8
ENSG00000130810,0.9599092,1.1338814,8
ENSG00000130811,1.3444182,1.5070081,8
ENSG00000130812,0.15698695,0.9207182,8
ENSG00000130813,0.95527923,1.239111,8
ENSG00000130816,1.1863059,1.1051022,8
ENSG00000130818,0.74277484,0.19786964,8
ENSG00000130844,0.59099066,0.38049582,8
ENSG00000130876,-0.8752999,-1.2076453,8
ENSG00000130881,-0.84340227,-0.9766181,8
ENSG00000130948,-0.9277228,-1.2076453,8
ENSG00000130950,-0.9314623,-1.2076453,8
ENSG00000130956,0.7350706,0.43930602,8
ENSG00000130957,-0.8221182,-0.082863465,8
ENSG00000130958,0.84010875,-0.38425007,8
ENSG00000131037,-0.7084347,-0.788748,8
ENSG00000131042,-0.80596256,-0.8903109,8
ENSG00000131115,-0.56836194,0.9267607,8
ENSG00000131116,0.7341659,0.7202164,8
ENSG00000131126,-0.833089,-1.1457388,8
ENSG00000131142,-0.86185205,-0.683924,8
ENSG00000131351,1.3552471,0.96996135,8
ENSG00000131355,-0.6014447,-1.1315984,8
ENSG00000131398,0.25186604,-0.782681,8
ENSG00000131400,0.37116605,1.2382709,8
ENSG00000131408,1.0642003,0.82689553,8
ENSG00000131409,-1.0018877,-1.0221654,8
ENSG00000131668,-0.8119565,-1.2076453,8
ENSG00000131669,0.24573256,0.64857554,8
ENSG00000131845,0.04316069,0.7167983,8
ENSG00000131848,0.54511124,0.30861393,8
ENSG00000131849,-0.32107282,-0.3728219,8
ENSG00000131864,-0.77365196,-1.2076453,8
ENSG00000131941,0.30601698,0.31080863,8
ENSG00000131943,0.031839147,0.7917963,8
ENSG00000131944,0.78835773,0.61083263,8
ENSG00000132000,-0.8557631,-1.1794246,8
ENSG00000132002,0.7205869,1.2363476,8
ENSG00000132003,0.44098723,-0.27082568,8
ENSG00000132004,0.9544656,0.1961443,8
ENSG00000132005,1.0055931,-0.65411824,8
ENSG00000132010,-0.80404145,0.26050276,8
ENSG00000132016,0.45792997,-0.22331958,8
ENSG00000132017,0.38156205,0.78299874,8
ENSG00000132024,0.88251936,0.29847956,8
ENSG00000132026,-0.4175685,-1.203495,8
ENSG00000133243,-0.6784381,0.5588967,8
ENSG00000133246,-0.82085335,-1.1833411,8
ENSG00000133247,-0.5560395,0.01116557,8
ENSG00000133250,0.3485567,-0.45271933,8
ENSG00000133265,0.59734106,0.69706964,8
ENSG00000133275,0.65356576,0.9405527,8
ENSG00000134815,0.5886364,0.12636073,8
ENSG00000134830,-0.8415679,-1.1678911,8
ENSG00000134996,1.0326514,1.3182962,8
ENSG00000135002,1.1496791,0.7771004,8
ENSG00000135018,1.1755137,1.4319054,8
ENSG00000135040,0.233449,1.1552175,8
ENSG00000135045,0.2870493,0.79410446,8
ENSG00000135046,-0.76819265,0.7431563,8
ENSG00000135047,0.7572487,-1.1872947,8
ENSG00000135048,-0.022259451,0.46842617,8
ENSG00000135049,0.25499085,1.1319144,8
ENSG00000135052,0.31817424,-0.6315084,8
ENSG00000135063,0.7646141,-1.2076453,8
ENSG00000135069,0.6007192,1.4348878,8
ENSG00000135070,1.0436021,0.8405169,8
ENSG00000136783,1.0715088,1.1471763,8
ENSG00000136802,0.4890474,0.4010932,8
ENSG00000136807,1.1015209,0.9225654,8
ENSG00000136810,1.3095146,2.3167298,8
ENSG00000136811,0.36174095,0.6593913,8
ENSG00000136813,0.8564362,1.2186275,8
ENSG00000136816,0.89977247,0.83798885,8
ENSG00000136819,1.2294956,0.83204013,8
ENSG00000136824,0.6372533,1.3108686,8
ENSG00000136826,0.26423877,-0.9790222,8
ENSG00000136827,0.87821925,1.0351329,8
ENSG00000136828,-0.17644732,0.02680739,8
ENSG00000136830,-0.5886331,-0.71859944,8
ENSG00000136834,-1.0534949,-1.1145715,8
ENSG00000136839,-1.1456891,-1.2076453,8
ENSG00000136840,0.75548196,0.51894325,8
ENSG00000136842,0.81299865,0.3275422,8
ENSG00000136848,-0.49298376,-1.1112479,8
ENSG00000136854,-0.73849595,-1.0950161,8
ENSG00000136856,0.5448425,-0.03558368,8
ENSG00000136859,-0.6426685,-1.1794246,8
ENSG00000136861,0.6594282,0.75765246,8
ENSG00000136866,0.32122236,-1.1833411,8
ENSG00000136867,0.7156027,-0.37169608,8
ENSG00000136868,0.9914724,0.8116959,8
ENSG00000136869,-0.8427954,-0.550772,8
ENSG00000136870,0.90160614,0.70874035,8
ENSG00000136872,-0.76984525,-1.0793924,8
ENSG00000136874,0.72102785,0.5685653,8
ENSG00000136875,0.9501076,0.8971382,8
ENSG00000136877,0.87220705,0.8493067,8
ENSG00000136878,1.038164,0.26723924,8
ENSG00000136881,-0.14942776,-1.0886962,8
ENSG00000136883,-0.7811317,-1.2076453,8
ENSG00000136888,1.1412619,1.5712799,8
ENSG00000136891,0.99455553,0.98024535,8
ENSG00000136895,-0.15612027,-0.6899084,8
ENSG00000136908,1.2571801,0.89439195,8
ENSG00000136918,0.06815822,-1.2076453,8
ENSG00000136925,1.1328386,0.8937161,8
ENSG00000136928,-0.8282155,-1.1833411,8
ENSG00000136929,-0.51810396,-1.124704,8
ENSG00000136930,1.2595228,1.7519835,8
ENSG00000136931,-0.9008712,-0.791815,8
ENSG00000136932,1.0336818,0.49289584,8
ENSG00000136933,0.742119,0.896413,8
ENSG00000136935,0.22372593,0.77802974,8
ENSG00000136936,1.2183933,0.55865514,8
ENSG00000136937,1.2334337,1.2020245,8
ENSG00000136938,1.1647967,1.4435573,8
ENSG00000136939,-1.139558,-1.2076453,8
ENSG00000136940,0.94866514,0.79653656,8
ENSG00000136943,0.3973558,-0.7370817,8
ENSG00000136944,-0.99541914,-1.2076453,8
ENSG00000136950,0.92828375,1.2929533,8
ENSG00000137033,-0.9521179,-1.1457388,8
ENSG00000137038,0.78158844,1.1503909,8
ENSG00000137040,-0.36478615,1.1235311,8
ENSG00000137054,0.8866652,1.3055501,8
ENSG00000137055,0.95095193,0.7346069,8
ENSG00000137070,0.7970297,0.036425874,8
ENSG00000137073,0.7971878,0.42198068,8
ENSG00000137074,1.2376963,1.0461097,8
ENSG00000137075,0.6645155,0.9630763,8
ENSG00000137076,1.174451,1.0873547,8
ENSG00000137077,-0.96736026,-1.2076453,8
ENSG00000137078,-0.55254376,0.98784924,8
ENSG00000137080,-1.0570825,-1.2076453,8
ENSG00000137090,0.48353684,0.05984401,8
ENSG00000137094,0.459733,-0.3733859,8
ENSG00000137098,0.8674619,-0.54053587,8
ENSG00000137100,1.0847241,0.7149334,8
ENSG00000137101,-0.63558066,-0.15851676,8
ENSG00000137103,0.43102765,-0.15817972,8
ENSG00000137106,1.229288,0.9546988,8
ENSG00000137124,0.020148441,1.0853771,8
ENSG00000137133,1.1943506,0.57795715,8
ENSG00000137135,0.7911636,0.24426219,8
ENSG00000137142,-0.28019047,-1.1421585,8
ENSG00000137145,0.5362,1.2497774,8
ENSG00000138835,0.5758182,0.6848845,8
ENSG00000141837,-0.6372868,-0.7592585,8
ENSG00000141854,-0.95824003,-0.46589574,8
ENSG00000141858,-0.4032076,0.6928868,8
ENSG00000141867,0.9442683,-0.05040875,8
ENSG00000141873,-0.14127852,0.44147196,8
ENSG00000141905,0.4476334,-0.4269109,8
ENSG00000141933,0.004094422,-0.40019226,8
ENSG00000141934,-0.9170382,-1.0275475,8
ENSG00000141946,-1.0050809,-1.2076453,8
ENSG00000141965,0.29114687,0.46443185,8
ENSG00000141968,0.3178063,1.0773715,8
ENSG00000141971,0.93812513,0.8281322,8
ENSG00000141977,-0.34530634,-1.016852,8
ENSG00000141979,1.0682387,0.3329741,8
ENSG00000141985,0.9870999,0.9963549,8
ENSG00000141994,0.7281945,0.6618987,8
ENSG00000142002,0.6594572,0.33390713,8
ENSG00000142025,-0.12766908,-1.2076453,8
ENSG00000142039,1.0909182,0.4131689,8
ENSG00000142046,1.0850345,-0.09542604,8
ENSG00000142065,-0.033474416,0.1433809,8
ENSG00000142227,-0.2563393,1.5376681,8
ENSG00000142230,1.1495663,1.632131,8
ENSG00000142233,-0.71558136,-1.128137,8
ENSG00000142235,-0.2308984,-1.0950161,8
ENSG00000142252,0.17439333,0.88783056,8
ENSG00000142273,0.04143177,-1.2076453,8
ENSG00000142279,0.48938572,-0.75500953,8
ENSG00000142303,-0.13796614,-0.34239462,8
ENSG00000142347,-0.16925047,-0.07203622,8
ENSG00000142405,-0.94237065,-1.2076453,8
ENSG00000142408,-1.0417984,-1.1953162,8
ENSG00000142409,0.6751435,0.33607602,8
ENSG00000142444,0.77354217,0.47334737,8
ENSG00000142449,-0.43888938,-1.2076453,8
ENSG00000142453,0.97811425,1.1471173,8
ENSG00000142459,-0.08134067,-0.26599857,8
ENSG00000142511,-0.96024156,-1.2076453,8
ENSG00000142512,-0.6225624,-0.31698465,8
ENSG00000142513,-0.107098736,-1.2076453,8
ENSG00000142515,-0.8728757,-1.0763367,8
ENSG00000142528,0.20632912,0.67572296,8
ENSG00000142530,0.47559738,-1.0275475,8
ENSG00000142538,-0.6759384,-1.152993,8
ENSG00000142539,0.058082446,1.305066,8
ENSG00000142544,0.07417455,0.07146652,8
ENSG00000142546,1.045443,1.0959564,8
ENSG00000142549,-1.0196923,-1.1603756,8
ENSG00000142552,-0.40095723,-1.128137,8
ENSG00000142556,0.8450272,0.64774686,8
ENSG00000147852,0.94013083,0.39861783,8
ENSG00000147853,0.7570556,1.2467941,8
ENSG00000147854,1.116931,1.1410158,8
ENSG00000147862,-0.7388263,-1.1457388,8
ENSG00000147869,-1.000468,-1.2076453,8
ENSG00000147872,1.1307626,1.2361572,8
ENSG00000147873,-0.8717772,-1.1386087,8
ENSG00000147874,1.146117,0.8287966,8
ENSG00000147883,0.30564624,-1.128137,8
ENSG00000147885,-1.0415378,-1.2076453,8
ENSG00000147889,0.18540491,-0.11683588,8
ENSG00000147894,1.0345746,0.4805491,8
ENSG00000147896,-0.85268044,-1.2076453,8
ENSG00000147905,1.0739489,1.4164792,8
ENSG00000147912,0.8685317,0.39844045,8
ENSG00000147955,0.5464818,0.52677673,8
ENSG00000147996,-0.21359293,0.47578636,8
ENSG00000148019,0.8658608,0.612482,8
ENSG00000148053,0.5130895,-0.0050857677,8
ENSG00000148057,0.95081383,0.48018467,8
ENSG00000148082,-0.93574446,-1.1872947,8
ENSG00000148090,1.023958,0.32659483,8
ENSG00000148110,0.25995675,0.92803353,8
ENSG00000148120,0.4517812,-0.27303845,8
ENSG00000148123,-0.8712633,-0.9399261,8
ENSG00000148136,-1.1846901,-0.39600024,8
ENSG00000148143,-0.28783315,0.49592626,8
ENSG00000148153,1.1247807,1.164466,8
ENSG00000148154,1.2508057,1.6340339,8
ENSG00000148156,-0.73200816,-1.2076453,8
ENSG00000148158,-0.33905882,-0.4093196,8
ENSG00000148175,0.8765609,0.42664948,8
ENSG00000148180,-0.47538382,-0.2312722,8
ENSG00000148187,1.1112068,1.3331058,8
ENSG00000148200,0.626067,0.3993266,8
ENSG00000148204,-0.77399683,-1.1678911,8
ENSG00000148215,-1.0423111,-1.2076453,8
ENSG00000148218,0.98209417,0.32880202,8
ENSG00000148219,-0.7544741,0.09744975,8
ENSG00000148225,0.36232817,-0.51046866,8
ENSG00000148229,1.2735554,1.4975423,8
ENSG00000148248,0.78718674,1.3354018,8
ENSG00000148288,0.3236258,-0.3722586,8
ENSG00000148290,0.85651135,0.8338243,8
ENSG00000148291,0.80184674,0.5545876,8
ENSG00000148296,0.87015367,0.6291881,8
ENSG00000148297,1.1671934,0.544398,8
ENSG00000148300,0.8780546,1.0270358,8
ENSG00000148308,1.0047073,1.0671079,8
ENSG00000148331,0.13988419,0.45640376,8
ENSG00000148334,0.6904522,1.052482,8
ENSG00000148335,0.5181531,0.82810056,8
ENSG00000148337,0.7529756,0.46699864,8
ENSG00000148339,0.9782276,0.26406828,8
ENSG00000148341,0.8488545,0.55440456,8
ENSG00000148343,0.86185133,0.31861532,8
ENSG00000148344,-0.91951114,-0.5355105,8
ENSG00000148346,-0.71934044,-1.2076453,8
ENSG00000148356,1.2021768,0.35520333,8
ENSG00000148357,-0.16444184,-1.1993855,8
ENSG00000148358,1.2559346,0.7738673,8
ENSG00000148362,0.75148034,0.42739496,8
ENSG00000148384,0.1437081,0.45740613,8
ENSG00000148386,-1.1449163,-1.1993855,8
ENSG00000148396,0.7393507,0.17592342,8
ENSG00000148399,0.7489249,0.5502335,8
ENSG00000148400,0.26463705,-0.17960976,8
ENSG00000148408,-0.6462768,-1.1872947,8
ENSG00000148411,-0.063684545,0.35174513,8
ENSG00000152433,0.42896825,0.24515988,8
ENSG00000152439,0.28297573,0.31893745,8
ENSG00000152443,0.3924691,0.6915271,8
ENSG00000152454,0.57499284,0.62632143,8
ENSG00000152467,-0.46745163,-1.2076453,8
ENSG00000152475,0.5553987,-0.9206222,8
ENSG00000153707,-0.66504455,-1.1717004,8
ENSG00000153714,-0.9954978,0.20044436,8
ENSG00000153879,-0.37748402,1.1069399,8
ENSG00000153885,-0.95876634,-1.2076453,8
ENSG00000153896,0.3998152,-0.24806507,8
ENSG00000153902,-0.38373566,-1.1315984,8
ENSG00000154330,-0.8249028,-1.0357531,8
ENSG00000154529,-0.6641327,-1.203495,8
ENSG00000155158,0.54410464,-0.29396623,8
ENSG00000155621,0.9574741,0.42896444,8
ENSG00000155827,0.6607467,0.98605335,8
ENSG00000155833,-1.0569209,-1.2076453,8
ENSG00000155875,0.63253427,-1.2076453,8
ENSG00000155876,0.57748264,1.4028063,8
ENSG00000155886,-0.8522986,-1.1833411,8
ENSG00000156017,0.78598356,0.8133394,8
ENSG00000156049,-0.801759,-1.152993,8
ENSG00000156052,-0.3293779,1.1956714,8
ENSG00000156345,-0.15620416,-1.152993,8
ENSG00000156413,-0.92515904,-1.2076453,8
ENSG00000157303,0.40086424,1.4220053,8
ENSG00000157653,1.1755213,-0.5447704,8
ENSG00000157654,-0.8462943,1.3341988,8
ENSG00000157657,-0.8080218,-0.84773123,8
ENSG00000157693,1.3113028,1.287726,8
ENSG00000158079,0.49528694,-0.2629556,8
ENSG00000158122,0.6231377,0.3474569,8
ENSG00000158169,0.7206011,0.44608703,8
ENSG00000159069,-0.08051717,0.8283855,8
ENSG00000159871,0.9863472,-1.1421585,8
ENSG00000159882,0.26495844,0.43445215,8
ENSG00000159884,0.5575843,0.5233061,8
ENSG00000159885,-0.8553307,0.47703725,8
ENSG00000159899,0.25401378,0.44442195,8
ENSG00000159905,0.51214105,-0.056436736,8
ENSG00000159915,-0.79537225,-0.12953736,8
ENSG00000159917,-0.24865381,0.39861783,8
ENSG00000159921,0.6506609,0.7416007,8
ENSG00000160007,-0.54043424,0.63632,8
ENSG00000160013,-0.75085807,0.5883255,8
ENSG00000160014,1.2650907,2.0814216,8
ENSG00000160111,0.6642808,-1.1641164,8
ENSG00000160113,-0.12254389,0.29825404,8
ENSG00000160117,-0.58755434,0.19901593,8
ENSG00000160161,-0.4946471,-1.1993855,8
ENSG00000160271,0.7476289,0.74916846,8
ENSG00000160293,0.6829691,0.68728805,8
ENSG00000160318,-0.63061464,-0.25268793,8
ENSG00000160321,-0.99299705,-1.1678911,8
ENSG00000160323,-0.35447615,-0.46029696,8
ENSG00000160325,-0.0033675209,-0.01262256,8
ENSG00000160326,-0.39926267,0.45748314,8
ENSG00000160339,-0.9317086,-1.2076453,8
ENSG00000160345,0.42966378,-0.65968716,8
ENSG00000160349,-0.8759873,-1.2076453,8
ENSG00000160352,0.15270624,0.77256703,8
ENSG00000160360,-0.65612054,-1.0763367,8
ENSG00000160392,1.0290822,0.5573845,8
ENSG00000160396,-0.9067254,-1.2076453,8
ENSG00000160401,-0.860933,-1.203495,8
ENSG00000160404,0.42972618,-0.2847379,8
ENSG00000160408,0.61577296,0.7965707,8
ENSG00000160410,0.18427052,0.9393903,8
ENSG00000160439,0.4469443,0.27339008,8
ENSG00000160445,0.73549974,0.43306658,8
ENSG00000160446,-0.8083836,0.41555968,8
ENSG00000160447,0.6804327,0.03132363,8
ENSG00000160460,-0.6458901,-1.0733032,8
ENSG00000160469,-0.42008793,-0.8139393,8
ENSG00000160471,-0.13117923,-1.0855719,8
ENSG00000160472,-0.7723247,-1.1641164,8
ENSG00000160505,-0.94757587,0.5347218,8
ENSG00000160539,-0.9680544,-1.1678911,8
ENSG00000160563,0.8967625,0.68224245,8
ENSG00000160570,0.6794869,0.7532426,8
ENSG00000160633,1.2681948,1.1330439,8
ENSG00000160877,-0.47022426,0.93190295,8
ENSG00000160888,0.43824202,0.8421428,8
ENSG00000160951,-0.90574443,-1.2076453,8
ENSG00000160953,0.23667943,0.57197315,8
ENSG00000160961,0.899634,0.19412231,8
ENSG00000160994,-0.8548574,-1.2076453,8
ENSG00000161031,-0.96288395,-0.76211536,8
ENSG00000161082,-0.72217757,-1.1112479,8
ENSG00000161091,0.7340282,0.40425444,8
ENSG00000161243,0.44294274,0.22414269,8
ENSG00000161249,0.57859385,0.527233,8
ENSG00000161265,1.0472666,0.42198068,8
ENSG00000161270,-0.94654596,-1.1912862,8
ENSG00000161277,0.7450698,0.043133203,8
ENSG00000161281,0.6720053,-1.2076453,8
ENSG00000161298,-0.37952113,-0.6110581,8
ENSG00000161551,0.6634674,0.02180427,8
ENSG00000161558,0.29540044,0.4204688,8
ENSG00000161609,1.1232983,-1.1350888,8
ENSG00000161618,0.9490156,0.23935504,8
ENSG00000161640,-0.81664985,0.12806042,8
ENSG00000161652,-0.60775006,-0.9312361,8
ENSG00000161671,0.27904004,0.9501153,8
ENSG00000161677,-0.07837655,0.21266958,8
ENSG00000161681,-0.69167304,-1.2076453,8
ENSG00000161807,-1.1008936,-1.2076453,8
ENSG00000161847,0.7638178,-0.028364167,8
ENSG00000161860,1.1280694,-0.43402997,8
ENSG00000161888,0.5883976,0.9251579,8
ENSG00000161914,0.26725757,0.30563265,8
ENSG00000163098,-0.8421881,-1.2076453,8
ENSG00000164946,-0.8355577,-1.0613853,8
ENSG00000164967,0.64270794,0.5805448,8
ENSG00000164970,0.9761509,-0.5765988,8
ENSG00000164972,-0.5727797,-1.1046792,8
ENSG00000164975,0.7365955,1.117151,8
ENSG00000164976,-0.9929435,-1.1953162,8
ENSG00000164978,0.9801272,1.2069436,8
ENSG00000164985,1.3469636,1.690136,8
ENSG00000164989,0.6358492,-0.25268793,8
ENSG00000165006,0.8903717,1.2144849,8
