,Pred,actual,fold_idx
ENSG00000134193,-0.784387,-1.2076453,12
ENSG00000134198,-0.2559079,-0.39184994,12
ENSG00000134200,-0.9900792,-1.2076453,12
ENSG00000134201,-0.9690754,-0.9887794,12
ENSG00000134202,0.7991281,-1.2076453,12
ENSG00000134207,-0.708836,-0.79335696,12
ENSG00000134215,0.4750936,0.14517559,12
ENSG00000134216,-0.75486946,-1.1872947,12
ENSG00000134222,0.3455662,0.36932737,12
ENSG00000134240,-0.95654947,-1.2076453,12
ENSG00000134242,0.6502834,1.1025845,12
ENSG00000134243,1.0064715,-0.77080536,12
ENSG00000134245,-0.6775728,-0.38251576,12
ENSG00000134247,-0.7204564,-0.0825823,12
ENSG00000134248,1.1285021,1.6002012,12
ENSG00000134249,-0.7504982,-1.2076453,12
ENSG00000134250,-0.86801356,-0.12515664,12
ENSG00000134253,0.24618635,-0.67105305,12
ENSG00000134255,1.097811,1.0304027,12
ENSG00000134256,-0.7202808,0.22225228,12
ENSG00000134258,-0.9710173,-1.2076453,12
ENSG00000134259,-1.1253817,-1.2076453,12
ENSG00000134262,0.93227315,0.96241134,12
ENSG00000134365,-0.8978092,-1.2076453,12
ENSG00000134369,-0.8316026,-0.88836634,12
ENSG00000134371,1.162369,1.0786239,12
ENSG00000134375,1.2128541,1.3792485,12
ENSG00000134376,0.64463866,-1.1421585,12
ENSG00000134389,-0.86503845,-1.2076453,12
ENSG00000134644,0.9274971,1.154827,12
ENSG00000134668,-0.9089412,-1.2076453,12
ENSG00000134684,0.6394528,0.96932983,12
ENSG00000134686,0.42422158,0.40886527,12
ENSG00000134690,0.93657076,1.47147,12
ENSG00000134697,0.89070606,1.0945212,12
ENSG00000134698,-0.26403317,0.002317254,12
ENSG00000134709,0.26666266,0.83740085,12
ENSG00000134716,-0.35659724,-0.69597983,12
ENSG00000134717,1.0567088,1.0972705,12
ENSG00000134744,-0.12946369,0.55653524,12
ENSG00000134748,1.2255924,1.3158153,12
ENSG00000135744,-0.9490584,-1.2076453,12
ENSG00000135747,1.0937676,0.035579823,12
ENSG00000135749,0.68056923,0.06736672,12
ENSG00000135750,0.9398081,0.8865939,12
ENSG00000135763,0.73760575,0.67085797,12
ENSG00000135766,0.4867089,1.0963395,12
ENSG00000135773,-0.49814326,-1.2076453,12
ENSG00000135775,0.92383546,0.43922558,12
ENSG00000135776,0.3639893,0.9351493,12
ENSG00000135778,0.8603514,0.4538484,12
ENSG00000135801,0.7163522,0.7068813,12
ENSG00000135821,0.67356485,-0.6519114,12
ENSG00000135823,1.1675129,1.1167707,12
ENSG00000135824,-0.80281883,-0.8424846,12
ENSG00000135828,-0.3768334,0.62903506,12
ENSG00000135829,1.0295931,1.8244817,12
ENSG00000135835,0.17752726,-0.83218527,12
ENSG00000135837,0.5739065,0.8906475,12
ENSG00000135838,1.1401298,0.13645649,12
ENSG00000135842,0.015493225,0.7448222,12
ENSG00000135845,0.0690998,0.6575842,12
ENSG00000135862,0.9218289,0.9145611,12
ENSG00000135870,0.64000285,0.8351341,12
ENSG00000136628,0.85831684,1.5150882,12
ENSG00000136630,0.24999644,-1.0673016,12
ENSG00000136631,0.5902615,0.90093154,12
ENSG00000136634,0.56975645,0.29246163,12
ENSG00000136636,0.4151569,0.75153404,12
ENSG00000137936,0.42116338,0.123969465,12
ENSG00000137941,-0.84705204,-1.1912862,12
ENSG00000137942,-0.6880242,-1.0142204,12
ENSG00000137944,1.1277142,1.2088417,12
ENSG00000137947,1.0538042,1.2719346,12
ENSG00000137948,0.48843133,-1.2076453,12
ENSG00000137955,0.57225,1.3624241,12
ENSG00000137959,0.49761558,1.849082,12
ENSG00000137960,0.71370655,-0.9555833,12
ENSG00000137962,-0.28725088,-1.2076453,12
ENSG00000137965,0.45420164,1.9074062,12
ENSG00000137968,-0.5389702,-0.15851676,12
ENSG00000137975,-0.8470281,-1.152993,12
ENSG00000137976,-0.78033596,-1.2076453,12
ENSG00000137992,0.7888774,0.9745113,12
ENSG00000137996,1.050705,1.2052034,12
ENSG00000142224,-0.3109259,-0.5639309,12
ENSG00000142583,0.8961141,0.9809483,12
ENSG00000142599,0.31115508,0.08239561,12
ENSG00000142606,-0.96533555,-1.1112479,12
ENSG00000142609,-0.8444046,-1.2076453,12
ENSG00000142611,-0.99805707,-1.2076453,12
ENSG00000142615,-0.8186431,-1.2076453,12
ENSG00000142619,-0.8135876,-1.1912862,12
ENSG00000142621,0.5335242,-0.7508034,12
ENSG00000142623,-0.7484578,-1.1872947,12
ENSG00000142627,0.17768991,-0.97185117,12
ENSG00000142632,-0.87085277,-0.36169848,12
ENSG00000142634,0.17789331,1.208053,12
ENSG00000142655,-0.28400472,0.20737384,12
ENSG00000142657,0.8607661,1.3323786,12
ENSG00000142661,-0.9066175,-1.2076453,12
ENSG00000142669,0.98842794,0.90031946,12
ENSG00000142675,-0.8914193,-0.6232076,12
ENSG00000142677,-0.9608013,-1.2076453,12
ENSG00000142684,-0.3539766,0.6419489,12
ENSG00000142686,0.46608126,0.80162865,12
ENSG00000142687,0.6160257,0.90645266,12
ENSG00000142694,0.018572446,-0.6780243,12
ENSG00000142698,-1.0490134,-1.2076453,12
ENSG00000142700,-0.7896238,-1.2076453,12
ENSG00000142733,-0.29718927,-0.47085708,12
ENSG00000142748,-0.64742774,-1.2076453,12
ENSG00000142751,0.9367243,1.040914,12
ENSG00000142765,-0.4456331,-0.3894967,12
ENSG00000142784,-0.687055,0.3258565,12
ENSG00000142789,-0.850256,-1.2076453,12
ENSG00000142794,-0.17383716,-0.052495576,12
ENSG00000142798,0.2895745,-0.83218527,12
ENSG00000142856,0.9951703,0.8174527,12
ENSG00000142864,1.0356941,1.7808943,12
ENSG00000142867,0.9552643,0.8407013,12
ENSG00000142871,-0.94301444,-1.2076453,12
ENSG00000142875,-0.115861,-1.121299,12
ENSG00000142892,-0.03869094,0.72360665,12
ENSG00000142910,-0.5326737,-0.94212717,12
ENSG00000142920,-0.13294071,-1.1112479,12
ENSG00000142945,1.1409855,1.5112586,12
ENSG00000142949,-0.32436666,-0.37621757,12
ENSG00000142959,-0.6439361,-1.016852,12
ENSG00000142961,-0.6837748,0.567147,12
ENSG00000142973,-1.018769,-1.1912862,12
ENSG00000143001,-0.35619396,-1.1603756,12
ENSG00000143006,0.30051863,-1.2076453,12
ENSG00000143013,0.34838456,1.0163052,12
ENSG00000143028,0.18181233,-1.0385245,12
ENSG00000143032,-0.6523772,-1.2076453,12
ENSG00000143033,1.0866957,1.2344991,12
ENSG00000143036,0.057977237,-1.2076453,12
ENSG00000143061,0.25398898,0.55195606,12
ENSG00000143067,-0.54844856,0.36837506,12
ENSG00000143079,0.6668374,0.6250353,12
ENSG00000143093,0.50617707,0.7089932,12
ENSG00000143105,-1.0972772,-1.2076453,12
ENSG00000143106,1.1553209,1.6645392,12
ENSG00000143107,-0.49914873,-1.1755446,12
ENSG00000143110,0.778336,-0.17925523,12
ENSG00000143119,0.52793,2.5503502,12
ENSG00000143125,-0.9236614,-1.1717004,12
ENSG00000143126,-0.85574985,-1.0918442,12
ENSG00000143127,0.23988909,-0.6887046,12
ENSG00000143147,0.49471802,-1.2076453,12
ENSG00000143149,0.8978054,1.434333,12
ENSG00000143153,1.0223432,0.8205596,12
ENSG00000143155,1.0847552,1.6309453,12
ENSG00000143156,0.92529756,0.27291092,12
ENSG00000143157,0.29444823,0.6757686,12
ENSG00000143158,0.59050775,1.1431786,12
ENSG00000143162,0.9959808,1.2316327,12
ENSG00000143164,-0.57170767,1.1592165,12
ENSG00000143167,-0.5652846,-1.1421585,12
ENSG00000143171,-0.38914034,-1.2076453,12
ENSG00000143178,0.7542267,0.36193803,12
ENSG00000143179,1.020658,0.9894224,12
ENSG00000143183,0.96784407,1.4930332,12
ENSG00000143184,-0.9450031,2.5441723,12
ENSG00000143185,-0.69096744,1.7998981,12
ENSG00000143190,-0.06668681,0.7614221,12
ENSG00000143194,0.44538924,-1.1912862,12
ENSG00000143195,-0.4855842,-1.128137,12
ENSG00000143196,-0.9402409,-1.1046792,12
ENSG00000143198,0.41341284,0.62286556,12
ENSG00000143199,-0.63436174,-1.1112479,12
ENSG00000143207,0.99977,0.92018527,12
ENSG00000143217,-0.10518134,0.32214513,12
ENSG00000143222,1.1163886,1.5201806,12
ENSG00000143224,0.8178718,0.27661005,12
ENSG00000143226,-0.41958365,-0.1835296,12
ENSG00000143228,0.9887132,1.2134176,12
ENSG00000143248,-1.0135005,-0.10837876,12
ENSG00000143252,1.144454,1.4542226,12
ENSG00000143256,1.1968532,1.6479784,12
ENSG00000143257,-0.87830615,-1.2076453,12
ENSG00000143258,0.6647092,0.46609452,12
ENSG00000143278,-0.726068,-1.0702916,12
ENSG00000143294,0.8162461,0.6616156,12
ENSG00000143297,-0.471137,1.3481818,12
ENSG00000143303,0.9447594,0.37283206,12
ENSG00000143315,0.6208084,0.40582612,12
ENSG00000143318,-0.679483,-0.40564466,12
ENSG00000143319,0.88053143,0.95146036,12
ENSG00000143320,0.7137857,-0.86940384,12
ENSG00000143321,0.94151205,1.6721338,12
ENSG00000143322,-0.678472,0.33494133,12
ENSG00000143324,0.32670343,0.89162755,12
ENSG00000143333,0.74776095,1.2277517,12
ENSG00000143337,1.0398633,0.92583483,12
ENSG00000143340,-0.8529027,-1.2076453,12
ENSG00000143341,-0.6901812,-1.124704,12
ENSG00000143344,0.8323126,0.8565567,12
ENSG00000143353,1.0351183,0.8811085,12
ENSG00000143355,-0.55895793,-1.203495,12
ENSG00000143363,0.924192,0.91378826,12
ENSG00000143365,-0.77436095,-1.2076453,12
ENSG00000143367,0.8942316,-1.128137,12
ENSG00000143368,0.74870664,0.7024111,12
ENSG00000143369,-0.8815963,-0.48096043,12
ENSG00000143373,-0.06452878,0.5842545,12
ENSG00000143374,-0.09109767,1.0512413,12
ENSG00000143375,-0.30487418,-1.0142204,12
ENSG00000143376,0.5538252,0.69528836,12
ENSG00000143379,0.71920365,0.894554,12
ENSG00000143382,-0.052132256,-1.2076453,12
ENSG00000143384,1.0101409,1.6619095,12
ENSG00000143387,-0.96052104,0.010041605,12
ENSG00000143390,0.8283087,1.4716257,12
ENSG00000143393,0.72767186,1.2092102,12
ENSG00000143398,0.99980164,1.1482799,12
ENSG00000143401,0.6863478,1.6128011,12
ENSG00000143409,-0.7457129,-0.2833711,12
ENSG00000143412,-0.3966751,-0.59156376,12
ENSG00000143416,-0.9075169,-1.1912862,12
ENSG00000143418,0.55159384,0.7211586,12
ENSG00000143420,0.9941812,1.1163427,12
ENSG00000143434,0.21617217,-1.1145715,12
ENSG00000143437,0.7466574,0.81647706,12
ENSG00000143442,0.5992114,0.86833805,12
ENSG00000143443,0.5020952,-0.74802274,12
ENSG00000143450,-0.7328544,-0.7606845,12
ENSG00000143452,0.6521636,-0.90017194,12
ENSG00000143457,-0.7662637,0.99732685,12
ENSG00000143458,0.7267841,0.18445587,12
ENSG00000143469,-0.6583506,-1.2076453,12
ENSG00000143473,-0.9627778,-1.1755446,12
ENSG00000143476,1.1100402,1.3567659,12
ENSG00000143479,0.7478372,0.5518332,12
ENSG00000143486,0.7531478,1.5423166,12
ENSG00000143493,1.0867732,1.1274426,12
ENSG00000143494,0.74536043,0.89157313,12
ENSG00000143498,0.92768466,0.59107345,12
ENSG00000143499,0.8421405,1.0688006,12
ENSG00000143502,-0.6364332,-0.597317,12
ENSG00000143507,1.0243685,1.0514266,12
ENSG00000143512,-0.9154136,-0.9838723,12
ENSG00000143514,0.4298881,0.5752953,12
ENSG00000143515,0.29882,0.27279106,12
ENSG00000143520,-0.86964196,-1.203495,12
ENSG00000143536,-0.9960436,-1.2076453,12
ENSG00000143537,0.08205025,-0.031336408,12
ENSG00000143543,1.2521603,1.6447011,12
ENSG00000143545,0.2850911,-0.6768543,12
ENSG00000143546,-1.1050477,-1.156668,12
ENSG00000143549,1.2459097,1.7977108,12
ENSG00000143552,0.9579192,-1.1350888,12
ENSG00000143553,1.2303712,1.0318624,12
ENSG00000143554,0.52000946,-0.18568332,12
ENSG00000143556,-1.0807319,-1.1179217,12
ENSG00000143569,1.0891798,1.1513402,12
ENSG00000143570,0.28062433,1.3034685,12
ENSG00000143575,1.0024184,1.3799406,12
ENSG00000143578,0.8040132,0.42164516,12
ENSG00000143590,0.1940356,0.16844633,12
ENSG00000143595,-0.15196317,-1.2076453,12
ENSG00000143603,0.30761904,0.6074605,12
ENSG00000143612,1.2118375,1.762216,12
ENSG00000143614,0.8848901,0.5474501,12
ENSG00000143621,1.2459502,2.1602154,12
ENSG00000143622,1.0898511,1.0879664,12
ENSG00000143624,1.0777061,1.2388862,12
ENSG00000143627,-0.5988305,-1.2076453,12
ENSG00000143630,0.23911375,-0.22608578,12
ENSG00000143631,-0.8764424,-1.2076453,12
ENSG00000143632,-0.29478484,-1.0733032,12
ENSG00000143633,0.60927844,0.57483065,12
ENSG00000143641,1.0928249,0.724663,12
ENSG00000143643,0.713702,0.58048755,12
ENSG00000143653,-0.14002271,1.3282847,12
ENSG00000143669,0.893325,0.6508581,12
ENSG00000143674,-0.77853566,-0.85304475,12
ENSG00000143702,0.7176103,0.94540924,12
ENSG00000143740,-0.40110773,0.4467986,12
ENSG00000143742,1.1479435,2.3508482,12
ENSG00000143748,0.97380966,0.79646826,12
ENSG00000143751,0.9773111,1.0341679,12
ENSG00000143753,0.6564707,1.5087829,12
ENSG00000143756,0.40756077,0.87385094,12
ENSG00000143761,0.88260156,1.733994,12
ENSG00000143768,-0.8994166,-1.2076453,12
ENSG00000143771,1.0941906,0.81366736,12
ENSG00000143772,0.43096495,0.5560492,12
ENSG00000143774,0.684769,1.0888487,12
ENSG00000143776,-0.7616921,-0.5747654,12
ENSG00000143786,0.34551206,0.084283814,12
ENSG00000143793,1.1263247,-0.012384962,12
ENSG00000143799,0.98696977,1.4831159,12
ENSG00000143801,0.25572807,-0.029105244,12
ENSG00000143811,0.7935606,0.900772,12
ENSG00000143815,0.6101689,1.5973817,12
ENSG00000143816,-0.8940969,-1.2076453,12
ENSG00000143819,0.27981192,-0.72119015,12
ENSG00000143839,-0.99176234,-1.2076453,12
ENSG00000143842,-0.8230844,-1.0793924,12
ENSG00000143845,-0.8689873,-1.1641164,12
ENSG00000143847,0.5017019,0.6280643,12
ENSG00000143850,-0.80746853,-0.6875043,12
ENSG00000143851,0.2898431,1.1964446,12
ENSG00000143858,-0.65931314,-1.1993855,12
ENSG00000143862,1.0737615,0.9878924,12
ENSG00000146463,-0.21046272,1.0962728,12
ENSG00000149527,-0.8807586,-0.9021724,12
ENSG00000150337,-0.9280074,-1.2076453,12
ENSG00000150681,-0.88128597,-1.2076453,12
ENSG00000151414,0.93434376,1.3518875,12
ENSG00000151418,-0.5195393,-0.96948797,12
ENSG00000152061,0.9546219,-0.11319038,12
ENSG00000152078,-0.45252267,-1.152993,12
ENSG00000152092,-0.87632877,-1.2076453,12
ENSG00000152104,-0.62174505,0.031109678,12
ENSG00000152332,0.40194714,1.4416777,12
ENSG00000152382,1.0330117,1.0654979,12
ENSG00000152760,-0.043446243,-1.2076453,12
ENSG00000152763,0.70991415,-1.0248479,12
ENSG00000152904,0.6892622,0.8203016,12
ENSG00000153029,0.43615592,1.06548,12
ENSG00000153187,1.0464253,1.688646,12
ENSG00000153207,0.74008596,0.72612125,12
ENSG00000153230,-1.0785241,-1.2076453,12
ENSG00000153898,1.132684,1.7439076,12
ENSG00000153904,-0.9253784,-0.37792587,12
ENSG00000153936,0.8442698,0.7125173,12
ENSG00000154007,-0.92560744,-1.1641164,12
ENSG00000154027,-0.82594275,-1.2076453,12
ENSG00000154222,0.49550962,0.26111966,12
ENSG00000154305,-0.7282662,0.5368279,12
ENSG00000154309,0.24219276,-0.31110987,12
ENSG00000154342,-0.6053737,-0.8787773,12
ENSG00000154358,-0.8540435,-1.1046792,12
ENSG00000154370,-0.7149046,0.2262927,12
ENSG00000154380,-0.96057564,-1.1953162,12
ENSG00000154429,-0.15768987,0.26626614,12
ENSG00000154451,-0.8480572,-0.81231946,12
ENSG00000154511,0.8102837,0.87220186,12
ENSG00000155363,0.8403507,0.7193131,12
ENSG00000155366,0.3617919,1.3814727,12
ENSG00000155367,0.15773383,1.2310789,12
ENSG00000155380,0.37582994,1.3807157,12
ENSG00000155761,0.4362312,-1.1755446,12
ENSG00000155816,-0.81591,-0.93555844,12
ENSG00000156097,-0.6659718,-0.94656444,12
ENSG00000156150,-0.9257602,-1.2076453,12
ENSG00000156171,1.1670213,1.5140072,12
ENSG00000156869,0.35375017,0.7886408,12
ENSG00000156875,1.0952656,1.6215869,12
ENSG00000156876,1.0497692,0.6640158,12
ENSG00000157060,0.42169735,-1.2076453,12
ENSG00000157064,-0.34487653,-0.7046312,12
ENSG00000157077,0.41928843,-0.5934727,12
ENSG00000157131,-0.95477396,-1.2076453,12
ENSG00000157181,1.0276906,0.8203016,12
ENSG00000157184,0.40455574,0.82676846,12
ENSG00000157191,0.9716738,1.1530001,12
ENSG00000157193,0.123746425,0.8386377,12
ENSG00000157211,-1.0518742,-1.156668,12
ENSG00000157216,1.1401212,0.26124296,12
ENSG00000157330,-0.9878803,-1.2076453,12
ENSG00000157870,-0.39505616,0.19383267,12
ENSG00000157873,-0.22854987,0.7719516,12
ENSG00000157881,-0.2949461,0.4805491,12
ENSG00000157911,-0.6268185,0.25951377,12
ENSG00000157916,0.64793164,1.1898991,12
ENSG00000157933,-0.47843075,-0.20482999,12
ENSG00000157978,0.2643147,0.520932,12
ENSG00000158006,0.34730196,0.5883817,12
ENSG00000158008,-1.0032058,-1.2076453,12
ENSG00000158014,-0.30699456,-1.2076453,12
ENSG00000158022,-1.0457213,-1.2076453,12
ENSG00000158055,-0.77155834,-1.0918442,12
ENSG00000158062,0.8613395,0.28051212,12
ENSG00000158109,0.44647416,0.8825005,12
ENSG00000158156,-0.3395649,0.20030174,12
ENSG00000158161,1.1521406,1.1397126,12
ENSG00000158195,0.9719078,1.0737147,12
ENSG00000158246,0.23114854,-1.2076453,12
ENSG00000158286,0.7044543,0.5336327,12
ENSG00000158292,-0.6714045,-0.3672231,12
ENSG00000158315,-0.9740986,-1.2076453,12
ENSG00000158473,-0.8650864,-0.8074974,12
ENSG00000158477,-0.9595124,-0.6110581,12
ENSG00000158481,-0.2284835,-0.33204415,12
ENSG00000158485,-0.91331625,-1.1872947,12
ENSG00000158488,-1.0213664,-1.128137,12
ENSG00000158615,0.912729,1.1446488,12
ENSG00000158710,0.4432179,1.8574783,12
ENSG00000158711,0.8530205,0.9471267,12
ENSG00000158714,-0.78997433,-0.66761065,12
ENSG00000158715,-0.22716561,0.52027017,12
ENSG00000158716,-0.8346274,0.25540924,12
ENSG00000158747,-0.29255182,-0.73979014,12
ENSG00000158748,-0.30516633,-1.1350888,12
ENSG00000158764,-0.8891204,-1.0950161,12
ENSG00000158769,1.211417,1.1363689,12
ENSG00000158773,1.0819435,1.0047734,12
ENSG00000158786,-0.9568359,-1.1993855,12
ENSG00000158793,1.1457119,0.3970187,12
ENSG00000158796,0.8798489,0.8047548,12
ENSG00000158816,-0.9973447,-1.152993,12
ENSG00000158825,-0.9866838,-1.2076453,12
ENSG00000158828,0.0061331056,-0.31747797,12
ENSG00000158850,0.9198437,0.714601,12
ENSG00000158859,-0.628933,-1.1953162,12
ENSG00000158864,1.1913793,1.4885397,12
ENSG00000158869,-0.30254674,-0.32797483,12
ENSG00000158874,-0.57418615,-1.2076453,12
ENSG00000158882,-0.37538603,0.55048,12
ENSG00000158887,-0.509947,0.2521467,12
ENSG00000158966,-1.0060945,-1.1912862,12
ENSG00000159023,0.028544681,1.2041637,12
ENSG00000159164,-0.411097,-0.6442779,12
ENSG00000159166,0.5580481,-1.152993,12
ENSG00000159173,-0.63524264,-0.92909163,12
ENSG00000159176,0.4452414,0.79382956,12
ENSG00000159189,-0.98537666,-1.2076453,12
ENSG00000159208,0.13683653,-0.63046175,12
ENSG00000159214,-0.040624544,-0.59061253,12
ENSG00000159339,-1.0408962,-0.9838723,12
ENSG00000159346,0.7187075,1.4706429,12
ENSG00000159348,-0.14960952,0.31915206,12
ENSG00000159352,0.71216196,1.5700253,12
ENSG00000159363,-0.20323548,0.0036908109,12
ENSG00000159377,1.0213027,1.751534,12
ENSG00000159388,0.8367563,1.7743973,12
ENSG00000159409,-0.74315387,-1.1953162,12
ENSG00000159423,-0.20606369,0.55452657,12
ENSG00000159445,0.89867604,0.51068884,12
ENSG00000159450,-0.8876818,-1.2076453,12
ENSG00000159455,-1.0548348,-1.2076453,12
ENSG00000159479,1.1527894,0.7535078,12
ENSG00000159516,-0.97489744,-0.9510495,12
ENSG00000159527,-0.92540526,-0.5363438,12
ENSG00000159588,-0.04822263,-0.39839053,12
ENSG00000159592,0.79597396,1.1380441,12
ENSG00000159596,-0.6291984,1.4961786,12
ENSG00000159658,-0.8482494,1.4161005,12
ENSG00000160049,0.8991677,0.91720366,12
ENSG00000160050,-0.107408404,1.0988785,12
ENSG00000160051,0.828401,0.21239252,12
ENSG00000160055,1.0945868,0.010941019,12
ENSG00000160058,1.011197,0.9152554,12
ENSG00000160062,-0.495951,-0.14918074,12
ENSG00000160072,0.9131511,0.2735098,12
ENSG00000160075,1.0646579,0.8860431,12
ENSG00000160087,-0.038715854,0.52494675,12
ENSG00000160094,-0.3415203,0.035791494,12
ENSG00000160097,0.02368062,-0.9555833,12
ENSG00000160678,-0.7707253,-1.1678911,12
ENSG00000160679,1.1311276,1.2329425,12
ENSG00000160685,-0.5435943,0.71988815,12
ENSG00000160688,0.23465434,0.7252307,12
ENSG00000160691,-0.19907886,0.94226617,12
ENSG00000160710,1.017715,1.9810759,12
ENSG00000160712,0.3598203,0.26553482,12
ENSG00000160714,0.9690823,0.8654817,12
ENSG00000160716,0.5841364,-1.1993855,12
ENSG00000160741,0.99790823,0.72725195,12
ENSG00000160752,1.0261195,1.9096339,12
ENSG00000160753,-0.28515688,0.2863556,12
ENSG00000160767,-0.1303713,-0.030839562,12
ENSG00000160781,-0.70648223,0.007331668,12
ENSG00000160783,1.0760896,0.9966298,12
ENSG00000160785,0.8619824,0.807758,12
ENSG00000160789,0.7009937,0.7128097,12
ENSG00000160803,0.5692813,1.0638998,12
ENSG00000160818,0.96670675,0.88697904,12
ENSG00000160838,-0.07659198,-1.2076453,12
ENSG00000160856,-0.9487742,-0.028858071,12
ENSG00000162365,-1.0581925,-1.2076453,12
ENSG00000162366,-1.0497258,-1.2076453,12
ENSG00000162367,0.74939257,-1.2076453,12
ENSG00000162368,0.606344,1.5636734,12
ENSG00000162373,-0.8642417,-0.95786875,12
ENSG00000162374,-0.91575223,-1.2076453,12
ENSG00000162377,0.6315009,0.8816102,12
ENSG00000162378,-0.25746796,0.61093926,12
ENSG00000162383,-0.993975,-1.2076453,12
ENSG00000162384,0.98349535,0.8554609,12
ENSG00000162385,1.1450672,1.3480817,12
ENSG00000162390,-0.9746017,-1.1112479,12
ENSG00000162391,-1.0444274,-1.003857,12
ENSG00000162396,0.42624834,0.25603375,12
ENSG00000162398,0.030176291,-0.8204822,12
ENSG00000162399,-0.9807368,-1.1872947,12
ENSG00000162402,0.9054682,0.9288302,12
ENSG00000162407,0.77977425,0.85791504,12
ENSG00000162408,0.7950346,0.77129894,12
ENSG00000162409,-0.37754777,-1.1386087,12
ENSG00000162413,0.2884096,-0.013574308,12
ENSG00000162415,-0.62754816,-0.63678163,12
ENSG00000162419,-0.42109647,0.2449036,12
ENSG00000162426,-0.73502684,-1.2076453,12
ENSG00000162430,0.33704135,-0.44260314,12
ENSG00000162433,-0.37108847,1.3875453,12
ENSG00000162434,0.60487837,1.1882865,12
ENSG00000162437,-0.9693275,-1.1833411,12
ENSG00000162438,-0.8292977,-1.1993855,12
ENSG00000162441,1.1578789,0.8224256,12
ENSG00000162444,-0.06048216,-1.1493502,12
ENSG00000162456,-0.9623143,-1.2076453,12
ENSG00000162458,-0.81120366,-1.156668,12
ENSG00000162460,-0.86844957,-1.2076453,12
ENSG00000162461,-0.94915515,-0.7592585,12
ENSG00000162482,-0.604912,-0.73979014,12
ENSG00000162490,-0.33678862,-1.152993,12
ENSG00000162493,-0.9811861,-1.2076453,12
ENSG00000162494,-1.0933592,-1.2076453,12
ENSG00000162496,0.12757015,0.82293886,12
ENSG00000162510,-0.50793135,-0.74251634,12
ENSG00000162511,0.3829337,2.1417897,12
ENSG00000162512,-0.6527681,-0.8390232,12
ENSG00000162517,0.8833357,1.2897097,12
ENSG00000162520,-0.43805632,-0.97422785,12
ENSG00000162521,1.1181846,1.6088154,12
ENSG00000162522,-0.7178564,-0.9601669,12
ENSG00000162526,-0.74736565,-1.064333,12
ENSG00000162542,-0.378537,0.26711774,12
ENSG00000162543,-0.5384306,-0.8712617,12
ENSG00000162545,-0.94764394,-1.2076453,12
ENSG00000162551,-0.5938235,-0.6875043,12
ENSG00000162552,-0.5114463,-1.1794246,12
ENSG00000162571,-0.85660756,-1.2076453,12
ENSG00000162572,-0.8393518,-0.8620538,12
ENSG00000162576,-0.08990574,-0.9766181,12
ENSG00000162585,-0.5783006,-0.32294336,12
ENSG00000162591,-0.87219435,-1.1421585,12
ENSG00000162592,-0.7847345,-1.2076453,12
ENSG00000162594,0.44528794,0.59397,12
ENSG00000162595,-0.605553,-1.1678911,12
ENSG00000162598,-0.9277562,-1.2076453,12
ENSG00000162599,-0.7355195,-1.1872947,12
ENSG00000162600,0.71626276,0.9815186,12
ENSG00000162601,0.5011044,1.202231,12
ENSG00000162604,0.7551315,0.8778611,12
ENSG00000162607,0.75602204,1.1619847,12
ENSG00000162613,1.234848,1.6763774,12
ENSG00000162614,-0.534836,-0.0121475,12
ENSG00000162616,-0.70524716,0.49112383,12
ENSG00000162618,-0.5055772,-1.2076453,12
ENSG00000162620,-0.6712461,-0.29025036,12
ENSG00000162621,-0.9920724,-1.2076453,12
ENSG00000162623,0.34292173,1.1566316,12
ENSG00000162624,-0.5472785,-1.2076453,12
ENSG00000162627,-0.58567256,-0.32696366,12
ENSG00000162630,-0.6792097,-1.2076453,12
ENSG00000162631,-0.5071489,-0.3351224,12
ENSG00000162636,1.0425916,0.52677673,12
ENSG00000162639,0.8406221,0.27755937,12
ENSG00000162641,0.13604648,-0.6378443,12
ENSG00000162642,0.98544073,0.7207492,12
ENSG00000162643,-0.23380488,0.065400176,12
ENSG00000162645,-0.6673678,0.057238985,12
ENSG00000162650,0.63101393,0.01629715,12
ENSG00000162654,-0.4324558,1.2456785,12
ENSG00000162664,0.93109906,0.91566634,12
ENSG00000162669,-0.5862204,-1.1833411,12
ENSG00000162670,-0.77932614,-1.2076453,12
ENSG00000162676,0.5883715,0.7776368,12
ENSG00000162687,-0.8826818,-1.1993855,12
ENSG00000162688,0.49900183,0.87325466,12
ENSG00000162692,-0.8558273,0.85900444,12
ENSG00000162694,0.805286,1.176299,12
ENSG00000162695,1.0111682,0.8231632,12
ENSG00000162702,0.7278623,0.63157904,12
ENSG00000162704,1.2278273,2.1024244,12
ENSG00000162706,-0.4591903,-0.80431336,12
ENSG00000162711,-0.51362014,-0.04678175,12
ENSG00000162714,-0.24309418,0.6525981,12
ENSG00000162722,-0.7106221,-1.2076453,12
ENSG00000162723,-0.85252655,-1.2076453,12
ENSG00000162727,-1.1393664,-1.2076453,12
ENSG00000162728,-0.7594558,-1.1755446,12
ENSG00000162729,-0.4948306,0.6709503,12
ENSG00000162733,0.16518652,0.3068498,12
ENSG00000162734,-0.20408335,1.6236326,12
ENSG00000162735,0.99978244,1.2694911,12
ENSG00000162736,1.1568878,1.1283994,12
ENSG00000162738,-0.21685341,0.3065182,12
ENSG00000162739,0.3779532,1.6062204,12
ENSG00000162745,-0.63870615,-1.2076453,12
ENSG00000162746,0.3503445,-0.2268795,12
