,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000147133,0.83911043,0.83911043,K562,0.6982778,0.19439869,1
ENSG00000147133,-0.22773176,-0.22773176,K562,0.44331184,0.0,1
ENSG00000134575,0.8299808,0.8299808,K562,0.6963509,0.9913793,1
ENSG00000134575,0.10985319,0.10985319,K562,0.52743566,0.9964476,1
ENSG00000089820,0.49886215,0.49886215,K562,0.6221919,1.0,1
ENSG00000089820,-0.9472396,-0.9472396,K562,0.2794403,0.094915256,1
ENSG00000006652,-2.3467224,-2.3467224,K562,0.08732665,0.0,1
ENSG00000154582,-0.3984088,-0.3984088,K562,0.4016947,0.9039604,1
ENSG00000154582,-1.4082451,-1.4082451,K562,0.196511,0.4486715,1
ENSG00000154582,0.46102577,0.46102577,K562,0.61325747,0.04697286,1
ENSG00000214783,-0.060332667,-0.060332667,K562,0.48492143,0.06401766,1
ENSG00000214783,0.37684384,0.37684384,K562,0.59311163,0.06401766,1
ENSG00000109270,-0.8468506,-0.8468506,K562,0.30009395,0.093475245,1
ENSG00000178980,-1.0727401,-1.0727401,K562,0.25488237,0.9854593,1
ENSG00000167695,0.40468493,0.40468493,K562,0.59981275,0.9730034,1
ENSG00000204822,-0.18250026,-0.18250026,K562,0.45450115,0.9139982,1
ENSG00000095261,0.94581693,0.94581693,K562,0.72027314,0.9946043,1
ENSG00000095261,0.67968017,0.67968017,K562,0.6636673,0.9989041,1
ENSG00000171163,0.22893405,0.22893405,K562,0.55698484,0.9958833,1
ENSG00000171163,0.8055216,0.8055216,K562,0.69115436,0.9802383,1
ENSG00000121417,-0.64585835,-0.64585835,K562,0.34392345,0.0,1
ENSG00000121417,-0.5754054,-0.5754054,K562,0.3599905,0.7090909,1
ENSG00000121417,0.18395153,0.18395153,K562,0.5458586,0.053356282,1
ENSG00000101639,0.16408102,0.16408102,K562,0.5409284,0.4164859,1
ENSG00000101639,0.48805624,0.48805624,K562,0.6196484,0.5492958,1
ENSG00000101639,0.64901876,0.64901876,K562,0.65678936,0.56859094,1
ENSG00000101639,-1.3027447,-1.3027447,K562,0.21370347,0.14453366,1
ENSG00000138092,-1.0348086,-1.0348086,K562,0.2621529,0.60303515,1
ENSG00000087077,-2.006138,-2.006138,K562,0.11855998,1.0,1
ENSG00000087077,-0.060894575,-0.060894575,K562,0.48478106,1.0,1
ENSG00000179750,-0.45030248,-0.45030248,K562,0.38928884,1.0,1
ENSG00000181450,-1.3214728,-1.3214728,K562,0.21057338,0.3568075,1
ENSG00000181450,0.5939211,0.5939211,K562,0.64426434,0.75117373,1
ENSG00000007944,-2.1350522,-2.1350522,K562,0.10573632,0.47077546,1
ENSG00000101407,0.5759475,0.5759475,K562,0.6401344,0.08845739,1
ENSG00000204574,1.0210993,1.0210993,K562,0.7351867,0.9964231,1
ENSG00000176124,-0.48498958,-0.48498958,K562,0.38107464,0.12068965,1
ENSG00000173542,-0.14450043,-0.14450043,K562,0.4639376,0.34406438,1
ENSG00000169519,0.42751092,0.42751092,K562,0.6052791,0.5283019,1
ENSG00000160072,-0.0030373298,-0.0030373298,K562,0.49924073,0.86164623,1
ENSG00000160072,-1.7268649,-1.7268649,K562,0.15098903,0.2703252,1
ENSG00000070961,0.43674117,0.43674117,K562,0.60748225,0.97525775,1
ENSG00000163312,0.6122092,0.6122092,K562,0.6484446,0.8890845,1
ENSG00000163312,0.56391543,0.56391543,K562,0.637358,0.62147886,1
ENSG00000196172,0.5579089,0.5579089,K562,0.6359685,0.9830508,1
ENSG00000232677,-0.018618438,-0.018618438,K562,0.49534556,0.7297297,1
ENSG00000100325,0.2833002,0.2833002,K562,0.5703551,0.9874153,1
ENSG00000100325,0.37445638,0.37445638,K562,0.5925353,0.007744434,1
ENSG00000132780,0.2543693,0.2543693,K562,0.5632516,0.050564267,1
ENSG00000132780,0.6485483,0.6485483,K562,0.6566832,0.2741993,1
ENSG00000132780,0.9412939,0.9412939,K562,0.71936095,0.9738476,1
ENSG00000185189,0.1306016,0.1306016,K562,0.5326041,0.9813218,1
ENSG00000142002,-0.5505064,-0.5505064,K562,0.36574695,0.08071749,1
ENSG00000168904,-0.68807894,-0.68807894,K562,0.33446056,0.4161074,1
ENSG00000101052,0.67275393,0.67275393,K562,0.6621195,0.94452775,1
ENSG00000106400,0.3788442,0.3788442,K562,0.5935943,0.021681417,1
ENSG00000155660,-1.8782344,-1.8782344,K562,0.13259181,0.0010416667,1
ENSG00000188938,-0.14875647,-0.14875647,K562,0.4628793,0.40563276,1
ENSG00000101346,0.768296,0.768296,K562,0.6831522,0.97458154,1
ENSG00000132768,-0.5748352,-0.5748352,K562,0.36012188,0.9964017,1
ENSG00000116731,-0.2229763,-0.2229763,K562,0.44448575,0.04784689,1
ENSG00000116731,0.5728025,0.5728025,K562,0.6394096,0.3487395,1
ENSG00000198015,0.6263638,0.6263638,K562,0.6516645,0.020383203,1
ENSG00000162688,-0.20629236,-0.20629236,K562,0.448609,0.032467533,1
ENSG00000185033,-1.209893,-1.209893,K562,0.22972,0.0,1
ENSG00000133997,0.7212651,0.7212651,K562,0.67288554,0.73997134,1
ENSG00000117448,0.733077,0.733077,K562,0.6754801,0.111273795,1
ENSG00000117448,0.7084171,0.7084171,K562,0.6700513,0.9513361,1
ENSG00000117448,0.3356053,0.3356053,K562,0.5831226,0.813962,1
ENSG00000186501,0.5074849,0.5074849,K562,0.6242167,0.21017791,1
ENSG00000115446,0.84319776,0.84319776,K562,0.6991383,1.0,1
ENSG00000107897,-0.4333184,-0.4333184,K562,0.3933342,0.8169014,1
ENSG00000123505,0.28446084,0.28446084,K562,0.5706395,0.9493923,1
ENSG00000111275,-0.93576604,-0.93576604,K562,0.2817564,0.047309835,1
ENSG00000105821,-0.14631024,-0.14631024,K562,0.4634876,0.34096846,1
ENSG00000141219,0.3353834,0.3353834,K562,0.58306867,0.0131752305,1
ENSG00000115840,-0.021424275,-0.021424275,K562,0.49464417,0.05656304,1
ENSG00000115840,-0.0019637123,-0.0019637123,K562,0.4995091,0.9981727,1
ENSG00000069956,-0.21729636,-0.21729636,K562,0.44588867,0.017515052,1
ENSG00000197381,0.2715204,0.2715204,K562,0.56746614,0.13284133,1
ENSG00000197381,-1.8668077,-1.8668077,K562,0.13391154,0.88461536,1
ENSG00000139350,-3.034099,-3.034099,K562,0.04590895,0.9693356,1
ENSG00000130244,-1.7612407,-1.7612407,K562,0.14663501,0.9927993,1
ENSG00000130244,1.0159004,1.0159004,K562,0.7341733,0.9881657,1
ENSG00000168781,-1.6503786,-1.6503786,K562,0.16105779,0.40344828,1
ENSG00000168781,0.024975285,0.024975285,K562,0.50624347,0.0,1
ENSG00000168781,-0.5907826,-0.5907826,K562,0.35645533,0.5965517,1
ENSG00000140983,-0.8203551,-0.8203551,K562,0.3056883,1.0,1
ENSG00000140983,0.69031507,0.69031507,K562,0.66603696,0.91107047,1
ENSG00000159593,0.83464044,0.83464044,K562,0.69733524,0.42307693,1
ENSG00000159593,0.82652706,0.82652706,K562,0.6956201,0.9893281,1
ENSG00000159593,0.094903246,0.094903246,K562,0.523708,0.043669447,1
ENSG00000115919,-0.28051057,-0.28051057,K562,0.4303286,0.77539504,1
ENSG00000174485,0.93857133,0.93857133,K562,0.718811,0.29113925,1
ENSG00000129315,0.7766698,0.7766698,K562,0.6849619,0.6581071,1
ENSG00000122986,-0.654208,-0.654208,K562,0.3420419,0.97333336,1
ENSG00000142687,0.51215476,0.51215476,K562,0.62531143,0.9842209,1
ENSG00000145782,0.7755684,0.7755684,K562,0.6847242,0.4273601,1
ENSG00000145782,-0.6353921,-0.6353921,K562,0.34628892,0.11785298,1
ENSG00000171109,0.5786655,0.5786655,K562,0.6407603,0.50944173,1
ENSG00000162576,0.5280976,0.5280976,K562,0.62903935,0.61904764,1
ENSG00000100767,-1.4058015,-1.4058015,K562,0.19689712,0.0,1
ENSG00000100767,-0.8158975,-0.8158975,K562,0.30663523,0.005988024,1
ENSG00000156467,0.96174675,0.96174675,K562,0.7234714,0.0033296337,1
ENSG00000156467,0.5159235,0.5159235,K562,0.62619406,0.06830365,1
ENSG00000156467,-0.7944259,-0.7944259,K562,0.31121916,0.6093128,1
ENSG00000147526,-1.2425162,-1.2425162,K562,0.22399832,0.0,1
ENSG00000147526,-0.39314884,-0.39314884,K562,0.4029595,1.0,1
ENSG00000154310,-1.5178707,-1.5178707,K562,0.1797753,0.8144599,1
ENSG00000154310,-0.07994175,-0.07994175,K562,0.48002523,0.902439,1
ENSG00000154310,0.5637582,0.5637582,K562,0.6373217,0.8144599,1
ENSG00000144554,0.66576564,0.66576564,K562,0.66055435,0.9630556,1
ENSG00000144554,0.036943536,0.036943536,K562,0.50923485,0.6828812,1
ENSG00000103064,-0.3399582,-0.3399582,K562,0.41581964,0.6719866,1
ENSG00000107731,-0.97966415,-0.97966415,K562,0.27295846,0.19166666,1
ENSG00000184903,0.10811633,0.10811633,K562,0.5270028,0.93602306,1
ENSG00000134905,0.9941557,0.9941557,K562,0.72990793,0.21906841,1
ENSG00000134905,0.39045823,0.39045823,K562,0.5963929,0.009723261,1
ENSG00000134905,-1.3257451,-1.3257451,K562,0.20986405,0.013646702,1
ENSG00000134905,0.2758547,0.2758547,K562,0.5685296,0.9637037,1
ENSG00000170234,0.12902018,0.12902018,K562,0.53221035,0.88372093,1
ENSG00000170234,0.43522626,0.43522626,K562,0.60712093,0.15178572,1
ENSG00000173273,0.59399396,0.59399396,K562,0.64428097,0.0,1
ENSG00000149577,-2.3733,-2.3733,K562,0.0852315,0.062240664,1
ENSG00000149577,0.43565118,0.43565118,K562,0.6072223,0.9977925,1
ENSG00000078674,-0.24283248,-0.24283248,K562,0.43958843,0.9422572,1
ENSG00000078674,0.6693297,0.6693297,K562,0.66135305,0.09034908,1
ENSG00000078674,0.6862154,0.6862154,K562,0.6651245,0.62175816,1
ENSG00000078674,0.005718861,0.005718861,K562,0.5014297,0.3188192,1
ENSG00000140299,-0.87346536,-0.87346536,K562,0.29453376,0.23551057,1
ENSG00000166562,-0.1853711,-0.1853711,K562,0.45378953,0.636612,1
ENSG00000174227,0.6034054,0.6034054,K562,0.6464351,0.10191571,1
ENSG00000174227,0.77367073,0.77367073,K562,0.6843144,0.52693206,1
ENSG00000174227,0.72410077,0.72410077,K562,0.6735094,0.11013216,1
ENSG00000174227,0.82854027,0.82854027,K562,0.6960462,0.8085308,1
ENSG00000181061,0.8573137,0.8573137,K562,0.7020991,0.9631074,1
ENSG00000181061,0.99452204,0.99452204,K562,0.7299802,0.32485643,1
ENSG00000113966,-0.028160509,-0.028160509,K562,0.49296036,0.056603774,1
ENSG00000133030,-0.07259418,-0.07259418,K562,0.48185945,0.88578683,1
ENSG00000133030,0.5765723,0.5765723,K562,0.64027834,0.007556675,1
ENSG00000076351,0.63335824,0.63335824,K562,0.6532505,0.9230769,1
ENSG00000189223,0.056994785,0.056994785,K562,0.51424485,0.8977987,1
ENSG00000189223,-2.6243947,-2.6243947,K562,0.06758483,0.7987616,1
ENSG00000189223,-0.16515464,-0.16515464,K562,0.45880494,0.73913044,1
ENSG00000119655,0.29471013,0.29471013,K562,0.57314885,0.99851525,1
ENSG00000119655,-0.9738514,-0.9738514,K562,0.2741135,1.0,1
ENSG00000117054,0.25964624,0.25964624,K562,0.5645493,0.08626056,1
ENSG00000117054,0.26088086,0.26088086,K562,0.56485283,0.71933895,1
ENSG00000117054,0.33917058,0.33917058,K562,0.5839891,0.32481545,1
ENSG00000117054,0.5846994,0.5846994,K562,0.642148,0.95139027,1
ENSG00000117054,0.47317147,0.47317147,K562,0.6161341,0.7084548,1
ENSG00000117054,0.3649227,0.3649227,K562,0.59023154,0.0,1
ENSG00000128185,-0.12802012,-0.12802012,K562,0.46803865,0.93132627,1
ENSG00000095485,0.51954854,0.51954854,K562,0.6270422,0.62996775,1
ENSG00000101782,1.1868869,1.1868869,K562,0.7661838,0.8945652,1
ENSG00000038358,0.7606651,0.7606651,K562,0.6814981,0.22937989,1
ENSG00000258388,-0.4580766,-0.4580766,K562,0.3874422,0.41095892,1
ENSG00000258388,0.23441984,0.23441984,K562,0.55833805,0.41095892,1
ENSG00000123562,0.8328991,0.8328991,K562,0.69696754,0.9713195,1
ENSG00000123562,0.5332868,0.5332868,K562,0.6302494,0.95827174,1
ENSG00000123562,0.07443808,0.07443808,K562,0.51860094,0.117326826,1
ENSG00000083520,-0.21131563,-0.21131563,K562,0.44736686,0.4663144,1
ENSG00000083520,-0.40935004,-0.40935004,K562,0.399068,0.89141417,1
ENSG00000196177,0.6232979,0.6232979,K562,0.6509682,0.7524178,1
ENSG00000168610,0.14192082,0.14192082,K562,0.5354207,0.99242425,1
ENSG00000168610,-0.23754632,-0.23754632,K562,0.44089112,0.99973714,1
ENSG00000167792,0.6224819,0.6224819,K562,0.6507828,0.9810034,1
ENSG00000167792,0.5993216,0.5993216,K562,0.6455011,0.686747,1
ENSG00000167792,0.5766606,0.5766606,K562,0.64029866,0.9385504,1
ENSG00000213463,-0.89278704,-0.89278704,K562,0.29053503,0.5631579,1
ENSG00000181544,0.55485284,0.55485284,K562,0.63526076,0.9234528,1
ENSG00000213096,-3.2049816,-3.2049816,K562,0.03897869,0.19969743,1
ENSG00000141968,0.8070931,0.8070931,K562,0.6914897,0.77656674,1
ENSG00000141968,0.03994553,0.03994553,K562,0.509985,0.9400545,1
ENSG00000170364,0.09468471,0.09468471,K562,0.5236535,0.070866145,1
ENSG00000179348,-3.030266,-3.030266,K562,0.046077132,0.002762431,1
ENSG00000140497,-1.0110697,-1.0110697,K562,0.26677057,0.0035385704,1
ENSG00000170445,0.9259612,0.9259612,K562,0.7162552,0.47792706,1
ENSG00000285258,-2.3210604,-2.3210604,K562,0.089393705,0.0,1
ENSG00000110060,1.1425275,1.1425275,K562,0.7581434,0.39157894,1
ENSG00000177628,0.28865117,0.28865117,K562,0.5716659,0.89981097,1
ENSG00000122085,0.7300871,0.7300871,K562,0.67482436,0.010638298,1
ENSG00000122085,0.8535685,0.8535685,K562,0.70131516,0.12345679,1
ENSG00000122085,0.7859245,0.7859245,K562,0.6869556,0.8217593,1
ENSG00000122085,0.47468096,0.47468096,K562,0.6164911,0.60914177,1
ENSG00000009307,0.42196444,0.42196444,K562,0.6039532,0.17531042,1
ENSG00000009307,0.2276257,0.2276257,K562,0.556662,0.0,1
ENSG00000009307,1.0284024,1.0284024,K562,0.73660606,0.86404014,1
ENSG00000125877,0.37447733,0.37447733,K562,0.59254044,0.68508285,1
ENSG00000125877,0.37535983,0.37535983,K562,0.59275347,0.625,1
ENSG00000125877,0.6506211,0.6506211,K562,0.65715045,0.9397766,1
ENSG00000144306,0.42526954,0.42526954,K562,0.60474354,0.9485646,1
ENSG00000108384,0.69742864,0.69742864,K562,0.66761744,0.35440743,1
ENSG00000108384,0.48810282,0.48810282,K562,0.61965936,0.9627552,1
ENSG00000149100,0.049591966,0.049591966,K562,0.51239544,0.001331952,1
ENSG00000149100,1.2944803,1.2944803,K562,0.7849046,0.9778598,1
ENSG00000149100,0.3579733,0.3579733,K562,0.58854973,0.5459737,1
ENSG00000149100,-1.1154623,-1.1154623,K562,0.24685396,0.1555494,1
ENSG00000179832,-1.2421572,-1.2421572,K562,0.22406071,0.108991824,1
ENSG00000179832,-0.34841377,-0.34841377,K562,0.41376713,0.15789473,1
ENSG00000179832,0.1591818,0.1591818,K562,0.5397116,0.87218046,1
ENSG00000085365,0.02223747,0.02223747,K562,0.50555915,0.71539545,1
ENSG00000085365,-0.070635244,-0.070635244,K562,0.48234853,0.65254235,1
ENSG00000136122,0.0712515,0.0712515,K562,0.51780534,0.5592204,1
ENSG00000178917,-0.11078665,-0.11078665,K562,0.47233164,0.79565644,1
ENSG00000135297,1.0537072,1.0537072,K562,0.7414862,0.849045,1
ENSG00000135297,-0.7639837,-0.7639837,K562,0.31778198,0.71552974,1
ENSG00000135297,-2.2619073,-2.2619073,K562,0.09432729,0.1308204,1
ENSG00000135297,-0.213233,-0.213233,K562,0.44689286,0.07982583,1
ENSG00000135297,0.10741927,0.10741927,K562,0.526829,0.009313155,1
ENSG00000135297,0.9638437,0.9638437,K562,0.7238907,0.94470316,1
ENSG00000099783,0.24115208,0.24115208,K562,0.5599975,0.99173045,1
ENSG00000099783,-0.42620713,-0.42620713,K562,0.3950324,0.82869047,1
ENSG00000099783,0.048524607,0.048524607,K562,0.5121288,0.9621429,1
ENSG00000066455,0.25214082,0.25214082,K562,0.5627033,0.9274093,1
ENSG00000129292,0.2200288,0.2200288,K562,0.5547863,0.6054054,1
ENSG00000129292,0.29504746,0.29504746,K562,0.57323134,0.0,1
ENSG00000129292,0.919811,0.919811,K562,0.7150036,1.0,1
ENSG00000119801,-0.69801754,-0.69801754,K562,0.3322519,0.01778809,1
ENSG00000119801,-1.1593423,-1.1593423,K562,0.23878683,0.22181372,1
ENSG00000119801,0.24290092,0.24290092,K562,0.56042844,0.0033670033,1
ENSG00000119801,0.23890644,0.23890644,K562,0.5594441,0.02688172,1
ENSG00000130749,0.6435048,0.6435048,K562,0.6555453,0.9032258,1
ENSG00000110321,0.64669365,0.64669365,K562,0.656265,0.9993741,1
ENSG00000110321,-0.5606776,-0.5606776,K562,0.36339068,0.99639225,1
ENSG00000110321,-0.301876,-0.301876,K562,0.42509893,0.9228395,1
ENSG00000110321,-1.3365691,-1.3365691,K562,0.20807484,0.9816716,1
ENSG00000204272,-0.6321114,-0.6321114,K562,0.34703198,0.9108911,1
ENSG00000106404,-0.3049333,-0.3049333,K562,0.42435196,0.24508888,1
ENSG00000198909,0.16296211,0.16296211,K562,0.5406506,0.51824033,1
ENSG00000134030,-0.17954049,-0.17954049,K562,0.4552351,0.24324325,1
ENSG00000143367,0.574879,0.574879,K562,0.6398882,0.13013698,1
ENSG00000146282,-0.63090366,-0.63090366,K562,0.3473057,0.009139009,1
ENSG00000103249,-0.23346806,-0.23346806,K562,0.4418967,0.63885266,1
ENSG00000160117,0.7124604,0.7124604,K562,0.6709446,1.0,1
ENSG00000116791,0.52925324,0.52925324,K562,0.62930894,0.8907927,1
ENSG00000116791,0.7302071,0.7302071,K562,0.6748507,0.96841455,1
ENSG00000116791,0.4963619,0.4963619,K562,0.62160397,0.96829015,1
ENSG00000116791,-1.2214901,-1.2214901,K562,0.22767434,0.0040503093,1
ENSG00000012660,0.84371936,0.84371936,K562,0.69924796,0.99621713,1
ENSG00000012660,0.5959874,0.5959874,K562,0.6447377,0.0031523863,1
ENSG00000101247,0.71378344,0.71378344,K562,0.67123663,0.3068783,1
ENSG00000101247,0.42830858,0.42830858,K562,0.6054697,0.28306878,1
ENSG00000167562,-0.7689628,-0.7689628,K562,0.31670353,0.0,1
ENSG00000160199,0.6520955,0.6520955,K562,0.65748256,0.92412454,1
ENSG00000120265,0.6619201,0.6619201,K562,0.6596916,0.99400836,1
ENSG00000120265,0.67356294,0.67356294,K562,0.66230047,0.99760336,1
ENSG00000166153,0.27872398,0.27872398,K562,0.56923336,0.59770113,1
ENSG00000166153,-0.1754151,-0.1754151,K562,0.45625833,0.065853655,1
ENSG00000166153,0.6747137,0.6747137,K562,0.66255784,0.89033943,1
ENSG00000242372,0.4685928,0.4685928,K562,0.6150506,0.6958277,1
ENSG00000242372,-0.00012291595,-0.00012291595,K562,0.49996924,0.96695983,1
ENSG00000276291,-0.24649766,-0.24649766,K562,0.43868572,0.41287878,1
ENSG00000125386,0.21924432,0.21924432,K562,0.55459255,0.013289036,1
ENSG00000125386,-1.479853,-1.479853,K562,0.18544962,0.27,1
ENSG00000125386,0.26268914,0.26268914,K562,0.5652972,0.0045454544,1
ENSG00000125386,-2.7646947,-2.7646947,K562,0.0592621,0.0,1
ENSG00000101843,0.8817496,0.8817496,K562,0.7071847,0.99105775,1
ENSG00000006282,0.5670202,0.5670202,K562,0.63807535,0.96,1
ENSG00000131828,-1.4393785,-1.4393785,K562,0.19164161,0.053031966,1
ENSG00000131828,0.6383742,0.6383742,K562,0.65438586,0.9716365,1
ENSG00000110906,-0.36688653,-0.36688653,K562,0.4092936,0.73277557,1
ENSG00000163006,-0.14718893,-0.14718893,K562,0.46326908,0.73622507,1
ENSG00000171466,0.8853368,0.8853368,K562,0.70792687,0.71571904,1
ENSG00000171466,0.56727713,0.56727713,K562,0.63813466,0.7950311,1
ENSG00000171466,0.55056983,0.55056983,K562,0.63426775,0.22039135,1
ENSG00000171466,0.54152405,0.54152405,K562,0.63216686,0.08019441,1
ENSG00000171466,0.5489178,0.5489178,K562,0.6338845,0.6144144,1
ENSG00000105698,0.03046565,0.03046565,K562,0.5076158,0.61238223,1
ENSG00000125447,0.863157,0.863157,K562,0.70331985,0.8896435,1
ENSG00000125447,0.61626625,0.61626625,K562,0.6493689,0.37634408,1
ENSG00000125447,-1.0971402,-1.0971402,K562,0.25027612,0.19614512,1
ENSG00000134324,0.5057956,0.5057956,K562,0.6238203,0.056830805,1
ENSG00000150967,0.03362003,0.03362003,K562,0.5084042,0.6142857,1
ENSG00000102409,-0.65819836,-0.65819836,K562,0.34114444,0.95202696,1
ENSG00000185947,-0.30981275,-0.30981275,K562,0.42316046,0.032161556,1
ENSG00000185621,-0.15605463,-0.15605463,K562,0.46106535,0.14078212,1
ENSG00000187446,0.76164746,0.76164746,K562,0.68171126,0.9140332,1
ENSG00000187446,0.2211821,0.2211821,K562,0.55507123,1.0,1
ENSG00000205629,-1.7447374,-1.7447374,K562,0.1487122,0.04275093,1
ENSG00000035928,-2.6667025,-2.6667025,K562,0.06496699,0.0049850447,1
ENSG00000046651,0.71454453,0.71454453,K562,0.6714046,0.16393442,1
ENSG00000100336,-0.5011233,-0.5011233,K562,0.37727675,0.0,1
ENSG00000100336,-3.4675007,-3.4675007,K562,0.030251216,1.0,1
ENSG00000273000,-0.44106054,-0.44106054,K562,0.3914883,0.7875458,1
ENSG00000185222,-0.37224793,-0.37224793,K562,0.40799797,0.8032305,1
ENSG00000173264,0.7153713,0.7153713,K562,0.67158693,0.7809524,1
ENSG00000173264,-0.7755551,-0.7755551,K562,0.31527865,0.8428571,1
ENSG00000076864,0.6350936,0.6350936,K562,0.65364355,0.0,1
ENSG00000076864,0.51339775,0.51339775,K562,0.6256026,0.07728614,1
ENSG00000076864,-0.66677403,-0.66677403,K562,0.3392196,0.34111312,1
ENSG00000126261,-0.6867667,-0.6867667,K562,0.3347527,0.3796581,1
ENSG00000126261,0.6889809,0.6889809,K562,0.66574013,0.98788345,1
ENSG00000162772,-0.061061572,-0.061061572,K562,0.48473933,0.0077021825,1
ENSG00000161642,-1.3123405,-1.3123405,K562,0.21209547,0.9419355,1
ENSG00000124333,0.21044344,0.21044344,K562,0.5524176,0.98191357,1
ENSG00000124333,0.39113778,0.39113778,K562,0.5965566,0.8839126,1
ENSG00000250722,-1.2524939,-1.2524939,K562,0.22226875,0.0,1
ENSG00000150961,0.3828198,0.3828198,K562,0.594553,0.008064516,1
ENSG00000150961,-0.05713236,-0.05713236,K562,0.48572078,0.033856723,1
ENSG00000150961,0.4003095,0.4003095,K562,0.59876204,0.006470165,1
ENSG00000150961,0.49133503,0.49133503,K562,0.6204209,0.9524466,1
ENSG00000150961,0.45502537,0.45502537,K562,0.6118334,0.0006849315,1
ENSG00000125743,0.69191706,0.69191706,K562,0.6663932,0.14936839,1
ENSG00000140694,0.1543814,0.1543814,K562,0.5385189,0.9960278,1
ENSG00000128609,0.7311244,0.7311244,K562,0.6750519,0.76162136,1
ENSG00000128609,-0.27970922,-0.27970922,K562,0.43052506,0.023749208,1
ENSG00000128609,-1.9032394,-1.9032394,K562,0.1297423,0.9173608,1
ENSG00000070831,-1.126576,-1.126576,K562,0.24479352,0.6368597,1
ENSG00000116984,0.56218296,0.56218296,K562,0.6369575,0.89169675,1
ENSG00000115380,-1.1764431,-1.1764431,K562,0.23569234,0.8115942,1
ENSG00000198836,0.7154537,0.7154537,K562,0.67160505,0.97429717,1
ENSG00000116691,0.6796172,0.6796172,K562,0.66365325,0.6511828,1
ENSG00000071243,0.65922487,0.65922487,K562,0.6590862,0.5250236,1
ENSG00000151276,0.08931205,0.08931205,K562,0.5223132,0.7804878,1
ENSG00000151276,0.65565974,0.65565974,K562,0.6582847,0.7810219,1
ENSG00000151276,0.014775507,0.014775507,K562,0.50369376,0.0,1
ENSG00000163867,0.57036334,0.57036334,K562,0.638847,0.5982801,1
ENSG00000163867,-0.35095298,-0.35095298,K562,0.41315132,0.7898894,1
ENSG00000145912,0.6552506,0.6552506,K562,0.6581927,0.9933019,1
ENSG00000165006,-0.6871259,-0.6871259,K562,0.33467272,0.8900204,1
ENSG00000165006,0.41872418,0.41872418,K562,0.6031779,0.8611865,1
ENSG00000133872,0.49949902,0.49949902,K562,0.6223416,0.9183898,1
ENSG00000133872,-0.4454808,-0.4454808,K562,0.39043579,0.0016536735,1
ENSG00000164241,-0.56294346,-0.56294346,K562,0.36286667,0.3488372,1
ENSG00000118855,-0.04072533,-0.04072533,K562,0.4898201,0.9389091,1
ENSG00000118855,0.0869241,0.0869241,K562,0.52171737,0.043694492,1
ENSG00000164308,0.5871503,0.5871503,K562,0.64271104,1.0,1
ENSG00000121716,-0.39799595,-0.39799595,K562,0.40179393,0.8905775,1
ENSG00000121716,0.6213068,0.6213068,K562,0.6505157,0.5157025,1
ENSG00000100099,0.15073395,0.15073395,K562,0.53761226,0.0,1
ENSG00000100099,-0.98672444,-0.98672444,K562,0.27155957,0.21495327,1
ENSG00000055208,0.37450412,0.37450412,K562,0.5925469,0.2053872,1
ENSG00000094975,-0.119743064,-0.119743064,K562,0.4701,0.967,1
ENSG00000094975,-1.3362312,-1.3362312,K562,0.20813054,0.986,1
ENSG00000162076,-0.1915501,-0.1915501,K562,0.45225838,0.93051773,1
ENSG00000149196,-0.1529676,-0.1529676,K562,0.4618325,0.009204336,1
ENSG00000149196,0.3653194,0.3653194,K562,0.5903275,0.96640825,1
ENSG00000149196,0.6852415,0.6852415,K562,0.6649076,0.06330014,1
ENSG00000149196,0.71046203,0.71046203,K562,0.6705032,0.17935579,1
ENSG00000172932,-1.6336033,-1.6336033,K562,0.16333733,0.10180276,1
ENSG00000133627,-1.0951822,-1.0951822,K562,0.2506437,0.72389936,1
ENSG00000184708,-0.38943183,-0.38943183,K562,0.40385407,0.012254902,1
ENSG00000198276,-1.4236816,-1.4236816,K562,0.19408506,0.8915332,1
ENSG00000103512,0.049903773,0.049903773,K562,0.51247334,0.9544173,1
ENSG00000148516,-0.37175316,-0.37175316,K562,0.40811747,0.44155845,1
ENSG00000148516,-0.4487046,-0.4487046,K562,0.38966882,0.92655367,1
ENSG00000148516,-0.5109057,-0.5109057,K562,0.37498125,0.8869565,1
ENSG00000016864,-0.47584075,-0.47584075,K562,0.38323477,0.61755484,1
ENSG00000105127,0.63100064,0.63100064,K562,0.6527163,0.5321684,1
ENSG00000104835,-0.24498346,-0.24498346,K562,0.4390586,1.0,1
ENSG00000104835,0.3867221,0.3867221,K562,0.5954934,0.029668411,1
ENSG00000101290,-0.7228509,-0.7228509,K562,0.3267655,0.1453831,1
ENSG00000003509,0.5733077,0.5733077,K562,0.639526,0.9572501,1
ENSG00000109083,-0.5385807,-0.5385807,K562,0.36851782,0.0016666667,1
ENSG00000109083,0.69626445,0.69626445,K562,0.667359,0.38082558,1
ENSG00000062524,-1.6770619,-1.6770619,K562,0.15748492,0.9723757,1
ENSG00000170266,0.55592674,0.55592674,K562,0.63550955,0.9354996,1
ENSG00000167515,0.18980888,0.18980888,K562,0.5473103,0.93779904,1
ENSG00000198663,0.36801752,0.36801752,K562,0.5909799,0.39938298,1
ENSG00000101901,-1.4472238,-1.4472238,K562,0.1904292,0.23681258,1
ENSG00000101901,0.029810343,0.029810343,K562,0.507452,0.9647979,1
