,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000164647,1.2301987,0.14612806,0.948362,1.0,1
ENSG00000164647,1.2331187,0.14612806,0.9497551,1.0,1
ENSG00000054116,1.2936234,2.025101,0.9576953,1.0,1
ENSG00000102547,1.2635056,0.30963016,0.94790214,1.0,1
ENSG00000102547,1.2630179,0.30963016,0.94795555,1.0,1
ENSG00000102547,1.2626668,0.30963016,0.94828594,1.0,1
ENSG00000102547,1.2630237,0.30963016,0.94755304,1.0,1
ENSG00000102547,1.2630204,0.30963016,0.9481103,1.0,1
ENSG00000102547,1.2638782,0.30963016,0.94813216,1.0,1
ENSG00000163634,1.2545217,1.7580788,0.9560042,1.0,1
ENSG00000163634,1.2554461,1.7580788,0.9555215,1.0,1
ENSG00000163634,1.2560173,1.7580788,0.95572317,0.9507736,1
ENSG00000168765,1.2920299,1.604118,0.9513827,1.0,1
ENSG00000168765,1.2908624,1.604118,0.95152724,1.0,1
ENSG00000168765,1.292558,1.604118,0.95124376,1.0,1
ENSG00000168765,1.2921785,1.604118,0.95141333,0.8801403,1
ENSG00000147573,1.2027934,-0.8239088,0.9547552,1.0,1
ENSG00000145191,1.2842376,1.8125122,0.95029175,1.0,1
ENSG00000145191,1.2841753,1.8125122,0.9501108,0.43935055,1
ENSG00000121989,1.2356274,-0.040958524,0.9505957,1.0,1
ENSG00000105186,1.2770734,1.7085907,0.9530508,1.0,1
ENSG00000136295,1.2689751,0.41664052,0.9513559,1.0,1
ENSG00000136295,1.2690701,0.41664052,0.951467,1.0,1
ENSG00000136295,1.2689898,0.41664052,0.9514511,5.9604645e-08,1
ENSG00000085511,1.2725234,1.512551,0.95165694,1.0,1
ENSG00000085511,1.2724499,1.512551,0.9516924,1.0,1
ENSG00000085511,1.2723048,1.512551,0.9517794,0.008333325,1
ENSG00000085511,1.272214,1.512551,0.95196736,0.325,1
ENSG00000085511,1.2717961,1.512551,0.9517539,0.15820152,1
ENSG00000136928,1.2038264,-0.552842,0.95233464,1.0,1
ENSG00000136928,1.2038264,-0.552842,0.95233464,1.0,1
ENSG00000168389,1.2069931,-0.72124636,0.9581009,1.0,1
ENSG00000151929,1.2490059,0.47856653,0.9455267,1.0,1
ENSG00000151929,1.2497017,0.47856653,0.9452736,1.0,1
ENSG00000173120,1.269425,1.2915908,0.9509515,1.0,1
ENSG00000173120,1.2694011,1.2915908,0.95115685,1.0,1
ENSG00000173120,1.2695998,1.2915908,0.95085794,1.0,1
ENSG00000173120,1.269794,1.2915908,0.9508819,0.046104968,1
ENSG00000101350,1.2351027,0.8825245,0.9493982,1.0,1
ENSG00000172262,1.2727461,1.7367151,0.94955343,1.0,1
ENSG00000172262,1.2725652,1.7367151,0.94944876,1.0,1
ENSG00000172262,1.2727461,1.7367151,0.94955343,0.97178423,1
ENSG00000172262,1.2725652,1.7367151,0.94944876,0.9735376,1
ENSG00000134152,1.271924,1.5404546,0.9503839,1.0,1
ENSG00000134152,1.2714218,1.5404546,0.9508062,1.0,1
ENSG00000134152,1.2714218,1.5404546,0.9508062,1.0,1
ENSG00000134152,1.2714218,1.5404546,0.9508062,1.0,1
ENSG00000134152,1.2742553,1.5404546,0.9503496,0.70695287,1
ENSG00000134152,1.2773601,1.5404546,0.951209,0.99066734,1
ENSG00000171940,1.2326738,0.98407704,0.95462555,1.0,1
ENSG00000171940,1.232694,0.98407704,0.95477605,1.0,1
ENSG00000171940,1.2323961,0.98407704,0.954563,0.84472054,1
ENSG00000025293,1.2646594,1.5284023,0.9494367,5.9604645e-08,1
ENSG00000025293,1.2646896,1.5284023,0.9492955,0.010726094,1
ENSG00000025293,1.2649517,1.5284023,0.94908845,0.9834711,1
ENSG00000213672,1.2539674,1.3752978,0.94947237,1.0,1
ENSG00000213672,1.2542702,1.3752978,0.9488747,1.0,1
ENSG00000109606,1.273914,2.2973008,0.94978607,1.0,1
ENSG00000109606,1.2765275,2.2973008,0.9485832,1.0,1
ENSG00000109606,1.2757326,2.2973008,0.9490277,1.0,1
ENSG00000109606,1.2741239,2.2973008,0.94978976,0.9932211,1
ENSG00000196365,1.2885866,1.8886847,0.9570795,1.0,1
ENSG00000196365,1.2884984,1.8886847,0.95720327,0.7721823,1
ENSG00000196365,1.2885303,1.8886847,0.95727575,0.29889303,1
ENSG00000182858,1.2612852,0.4199558,0.94982314,1.0,1
ENSG00000138615,1.2081428,-0.88605666,0.9556874,1.0,1
ENSG00000138615,1.2084781,-0.88605666,0.9556354,1.0,1
ENSG00000165490,1.2473347,1.2516382,0.94420403,1.0,1
ENSG00000165490,1.2455549,1.2516382,0.9444903,0.0181818,1
ENSG00000165490,1.2465695,1.2516382,0.94388855,0.8337663,1
ENSG00000119446,1.28806,1.6288996,0.95592654,1.0,1
ENSG00000119446,1.2884276,1.6288996,0.9562093,1.0,1
ENSG00000119446,1.2882702,1.6288996,0.955951,0.7178899,1
ENSG00000196419,1.2904055,2.1923723,0.95623815,1.0,1
ENSG00000196419,1.2903668,2.1923723,0.9563941,0.98147076,1
ENSG00000115275,1.2529724,1.5039268,0.95207876,1.0,1
ENSG00000115275,1.2529324,1.5039268,0.9520075,1.0,1
ENSG00000141526,1.2038926,0.68304706,0.9569707,1.0,1
ENSG00000010404,1.2310792,1.2011238,0.9522702,1.0,1
ENSG00000010404,1.2302778,1.2011238,0.95212764,1.0,1
ENSG00000010404,1.2315307,1.2011238,0.9523674,0.078149974,1
ENSG00000102349,1.2159461,-0.7958801,0.95580596,1.0,1
ENSG00000102349,1.220033,-0.7958801,0.9559547,1.0,1
ENSG00000167588,1.2120103,-0.18045604,0.9571337,1.0,1
ENSG00000132522,1.2449898,1.2027607,0.9545594,1.0,1
ENSG00000010818,1.2234648,0.04921806,0.9502412,1.0,1
ENSG00000069702,1.2435174,1.1014034,0.9488665,1.0,1
ENSG00000069702,1.243918,1.1014034,0.94947284,1.0,1
ENSG00000069702,1.2423279,1.1014034,0.9489469,0.0138888955,1
ENSG00000166762,1.2382689,0.8555192,0.9613782,1.0,1
ENSG00000124587,1.2782565,0.839478,0.95155984,1.0,1
ENSG00000124587,1.2786338,0.839478,0.95158285,1.0,1
ENSG00000132670,1.2724011,1.7884512,0.94954574,1.0,1
ENSG00000132670,1.2729123,1.7884512,0.9493702,1.0,1
ENSG00000132670,1.2727625,1.7884512,0.9491345,1.0,1
ENSG00000132670,1.2727485,1.7884512,0.9496532,0.7184466,1
ENSG00000132670,1.2727045,1.7884512,0.94927394,0.08124679,1
ENSG00000105171,1.2984225,1.8568497,0.9554774,1.0,1
ENSG00000105171,1.2977414,1.8568497,0.95537424,5.9604645e-08,1
ENSG00000198498,1.2820784,1.304275,0.95570874,1.0,1
ENSG00000198498,1.2844154,1.304275,0.9563567,1.0,1
ENSG00000198498,1.2841779,1.304275,0.9560855,1.0,1
ENSG00000198498,1.2815647,1.304275,0.9567045,1.0,1
ENSG00000198498,1.2815647,1.304275,0.9567045,1.0,1
ENSG00000198498,1.2861415,1.304275,0.95662355,0.9175986,1
ENSG00000227345,1.2396631,1.3306167,0.9459979,1.0,1
ENSG00000227345,1.2405878,1.3306167,0.94658184,0.84705883,1
ENSG00000151893,1.2700381,1.045323,0.9503238,1.0,1
ENSG00000151893,1.2702882,1.045323,0.94963235,0.22250646,1
ENSG00000137210,1.2905395,2.3674116,0.9548575,1.0,1
ENSG00000137210,1.2915765,2.3674116,0.95504963,0.8166896,1
ENSG00000068120,1.291546,1.590619,0.9530611,1.0,1
ENSG00000068120,1.291929,1.590619,0.95310944,0.067729056,1
ENSG00000204427,1.3052592,1.9892718,0.97140324,1.0,1
ENSG00000204427,1.3049906,1.9892718,0.97159356,1.0,1
ENSG00000204427,1.3051617,1.9892718,0.97156054,0.97980523,1
ENSG00000151461,1.2834374,1.2603099,0.9567537,1.0,1
ENSG00000151461,1.2827246,1.2603099,0.95697343,1.0,1
ENSG00000103356,1.2806878,1.674034,0.95019215,1.0,1
ENSG00000138030,1.272106,0.45788187,0.9499523,1.0,1
ENSG00000123737,1.2857454,1.9109976,0.9513063,1.0,1
ENSG00000123737,1.28536,1.9109976,0.95168924,0.41104004,1
ENSG00000105982,1.2934747,0.5740313,0.9590878,1.0,1
ENSG00000149136,1.2671447,2.2829165,0.94819087,1.0,1
ENSG00000149136,1.2676792,2.2829165,0.9483188,1.0,1
ENSG00000166105,1.1911069,-0.39793992,0.9630734,1.0,1
ENSG00000015479,1.2864732,2.2356293,0.9551242,1.0,1
ENSG00000015479,1.2870371,2.2356293,0.95494854,0.9196131,1
ENSG00000015479,1.2870371,2.2356293,0.95494854,0.02702707,1
ENSG00000015479,1.2870419,2.2356293,0.95501983,0.9497198,1
ENSG00000197444,1.2218201,0.14301479,0.9544649,1.0,1
ENSG00000070214,1.2168347,-0.552842,0.9574187,1.0,1
ENSG00000070214,1.2177677,-0.552842,0.95721126,1.0,1
ENSG00000070214,1.2151744,-0.552842,0.9572885,1.0,1
ENSG00000151651,1.2159319,0.47567117,0.95580184,1.0,1
ENSG00000151651,1.2159542,0.47567117,0.95584446,1.0,1
ENSG00000151651,1.2161062,0.47567117,0.9555424,0.9920319,1
ENSG00000151651,1.2156427,0.47567117,0.9558904,0.9920319,1
ENSG00000151651,1.2163513,0.47567117,0.9556684,0.9920319,1
ENSG00000102575,1.2114577,-0.2006594,0.9561296,1.0,1
ENSG00000102575,1.2107507,-0.2006594,0.9560863,1.0,1
ENSG00000088854,1.2606782,0.4456042,0.95121306,1.0,1
ENSG00000124209,1.267309,0.7259116,0.952814,1.0,1
ENSG00000124209,1.2678869,0.7259116,0.9526167,1.0,1
ENSG00000040487,1.2933086,1.3471347,0.9584368,1.0,1
ENSG00000040487,1.2929215,1.3471347,0.95836663,0.9674419,1
ENSG00000112304,1.2857382,1.9530828,0.95694077,1.0,1
ENSG00000112304,1.2859417,1.9530828,0.9569304,0.24616778,1
ENSG00000119408,1.2217704,1.2033049,0.9569219,1.0,1
ENSG00000119408,1.2216446,1.2033049,0.9569486,0.19607848,1
ENSG00000154358,1.229922,0.55990666,0.95050335,1.0,1
ENSG00000154358,1.2304481,0.55990666,0.9502078,1.0,1
ENSG00000148672,1.243991,1.7804613,0.95533603,1.0,1
ENSG00000189306,1.2226754,1.4299136,0.95795965,1.0,1
ENSG00000189306,1.2229353,1.4299136,0.9579229,1.0,1
ENSG00000185973,1.244944,1.4698219,0.94885707,1.0,1
ENSG00000107614,1.2779857,0.8998205,0.9527019,1.0,1
ENSG00000107614,1.2779273,0.8998205,0.95282817,1.0,1
ENSG00000107614,1.2781178,0.8998205,0.95291495,1.0,1
ENSG00000107614,1.2778069,0.8998205,0.9523967,0.93445694,1
ENSG00000107614,1.2778498,0.8998205,0.9526223,0.8874598,1
ENSG00000107614,1.2786157,0.8998205,0.95304364,0.2479564,1
ENSG00000197362,1.2502714,0.36361206,0.9478401,1.0,1
ENSG00000197362,1.2502714,0.36361206,0.9478401,1.0,1
ENSG00000197362,1.2505451,0.36361206,0.9479647,0.5565611,1
ENSG00000103194,1.2746676,2.085005,0.94920474,1.0,1
ENSG00000103194,1.274715,2.085005,0.94917893,1.0,1
ENSG00000103194,1.2749127,2.085005,0.94924265,0.017911077,1
ENSG00000103194,1.2749236,2.085005,0.9494203,0.10939336,1
ENSG00000103194,1.2748595,2.085005,0.9493364,0.6359555,1
ENSG00000163069,1.2140156,-0.7447275,0.95865667,1.0,1
ENSG00000163069,1.2174523,-0.7447275,0.9588427,1.0,1
ENSG00000158161,1.2980711,1.7312663,0.96274483,1.0,1
ENSG00000158161,1.2962662,1.7312663,0.9632101,0.33947194,1
ENSG00000158161,1.2974478,1.7312663,0.9630464,0.38495675,1
ENSG00000158161,1.297704,1.7312663,0.96291065,0.9658309,1
ENSG00000116205,1.2901094,0.80071706,0.95283073,1.0,1
ENSG00000116205,1.2901094,0.80071706,0.95283073,1.0,1
ENSG00000116205,1.2896112,0.80071706,0.95335686,1.0,1
ENSG00000116205,1.2896112,0.80071706,0.95335686,1.0,1
ENSG00000116205,1.2899321,0.80071706,0.95327413,1.0,1
ENSG00000116205,1.28966,0.80071706,0.9533425,0.9545455,1
ENSG00000197943,1.2207974,0.6839471,0.95339125,1.0,1
ENSG00000138686,1.2588068,1.2472365,0.95050013,1.0,1
ENSG00000160255,1.2022536,-0.08092189,0.9546456,1.0,1
ENSG00000166908,1.273879,1.3914644,0.95082474,1.0,1
ENSG00000166908,1.2741348,1.3914644,0.9504934,0.9974392,1
ENSG00000078902,1.2806647,1.0711453,0.950738,1.0,1
ENSG00000078902,1.2800987,1.0711453,0.95043224,0.95864666,1
ENSG00000078902,1.28046,1.0711453,0.9505667,0.37257022,1
ENSG00000100897,1.2906859,1.4797192,0.9609623,1.0,1
ENSG00000100897,1.2910177,1.4797192,0.96066695,1.0,1
ENSG00000100897,1.2912146,1.4797192,0.96077067,0.993262,1
ENSG00000102882,1.2720695,1.6550423,0.9507013,1.0,1
ENSG00000102882,1.2729353,1.6550423,0.95006406,0.17334783,1
ENSG00000102882,1.2719954,1.6550423,0.9506572,0.96108663,1
ENSG00000162972,1.2657483,1.2219356,0.9467648,1.0,1
ENSG00000162972,1.2644962,1.2219356,0.94762695,1.0,1
ENSG00000162972,1.2654792,1.2219356,0.9477922,1.0,1
ENSG00000162972,1.2649848,1.2219356,0.9481427,1.0,1
ENSG00000130818,1.2621756,0.86391735,0.9456496,1.0,1
ENSG00000130818,1.2620951,0.86391735,0.9454783,0.9497207,1
ENSG00000130818,1.2623191,0.86391735,0.9460984,0.71089387,1
ENSG00000165264,1.2735727,1.6783363,0.95014495,1.0,1
ENSG00000165264,1.2738652,1.6783363,0.9495531,1.0,1
ENSG00000165264,1.2735727,1.6783363,0.95014495,0.728146,1
ENSG00000165264,1.2738652,1.6783363,0.9495531,0.8359526,1
ENSG00000137868,1.2059919,0.21218759,0.9559517,1.0,1
ENSG00000058335,1.195982,-0.8239088,0.95447963,1.0,1
ENSG00000160445,1.2796149,0.9344984,0.94940394,1.0,1
ENSG00000160445,1.2799889,0.9344984,0.94929457,0.94787645,1
ENSG00000150995,1.2597282,1.2787535,0.9500882,1.0,1
ENSG00000150995,1.2592814,1.2787535,0.95009303,0.89162564,1
ENSG00000156261,1.2920573,2.6973863,0.96003085,1.0,1
ENSG00000156261,1.2917497,2.6973863,0.9602174,0.9807207,1
ENSG00000198830,1.3120129,2.5121102,0.9657048,1.0,1
ENSG00000119703,1.2489015,0.7075702,0.9457898,1.0,1
ENSG00000119703,1.2496512,0.7075702,0.9463282,1.0,1
ENSG00000141759,1.2660254,1.9526472,0.9510646,1.0,1
ENSG00000141759,1.2664403,1.9526472,0.950958,1.0,1
ENSG00000141759,1.2664403,1.9526472,0.950958,1.0,1
ENSG00000141759,1.2662183,1.9526472,0.9509577,0.6507009,1
ENSG00000141759,1.2660254,1.9526472,0.9510646,0.27123612,1
ENSG00000141759,1.2654294,1.9526472,0.95134544,0.07076782,1
ENSG00000127831,1.2009877,-0.27572417,0.95522684,1.0,1
ENSG00000127831,1.2016433,-0.27572417,0.95568645,1.0,1
ENSG00000033170,1.2107631,0.7737864,0.94798034,1.0,1
ENSG00000033170,1.2098395,0.7737864,0.94805586,0.07330829,1
ENSG00000033170,1.2098575,0.7737864,0.9483468,1.0,1
ENSG00000033170,1.208344,0.7737864,0.9478267,0.14224142,1
ENSG00000033170,1.2102691,0.7737864,0.948011,0.31434184,1
ENSG00000033170,1.2109456,0.7737864,0.94794333,0.031434238,1
ENSG00000205155,1.2849753,1.4055171,0.95194787,1.0,1
ENSG00000089876,1.2159534,1.155336,0.9509298,1.0,1
ENSG00000089876,1.21643,1.155336,0.9513984,1.0,1
ENSG00000089876,1.2143735,1.155336,0.9511293,1.0,1
ENSG00000089876,1.2161814,1.155336,0.9514834,1.0,1
ENSG00000089876,1.2171235,1.155336,0.9509301,1.0,1
ENSG00000133706,1.2878665,1.7079957,0.9563079,1.0,1
ENSG00000133706,1.2897141,1.7079957,0.9561647,0.9981393,1
ENSG00000213809,1.2124861,-0.76955104,0.96464723,1.0,1
ENSG00000213809,1.2137313,-0.76955104,0.96448344,1.0,1
ENSG00000142303,1.2172364,-0.34678745,0.953679,1.0,1
ENSG00000130956,1.2394515,0.1903317,0.95048356,1.0,1
ENSG00000175544,1.201218,-0.8538718,0.9586006,1.0,1
ENSG00000175544,1.2011397,-0.8538718,0.95881796,1.0,1
ENSG00000116171,1.2636666,1.7989957,0.95097405,1.0,1
ENSG00000116171,1.2628503,1.7989957,0.95093876,1.0,1
ENSG00000116171,1.2636666,1.7989957,0.95097405,1.0,1
ENSG00000116171,1.2631418,1.7989957,0.9507956,0.9430052,1
ENSG00000116171,1.2632403,1.7989957,0.9503229,0.04461378,1
ENSG00000116171,1.2627938,1.7989957,0.9504492,0.7318234,1
ENSG00000165898,1.2805189,1.4007106,0.9523758,0.3497268,1
ENSG00000143157,1.2512788,0.97954834,0.9470136,1.0,1
ENSG00000120314,1.2835807,1.5098742,0.9508268,1.0,1
ENSG00000103353,1.2886227,1.6131015,0.9532765,1.0,1
ENSG00000198898,1.2977469,2.0552635,0.9606438,1.0,1
ENSG00000118307,1.2677004,-0.61978865,0.94840044,1.0,1
ENSG00000160111,1.2863141,0.28103334,0.95389986,1.0,1
ENSG00000133597,1.246189,0.99475694,0.9484612,1.0,1
ENSG00000133597,1.2462895,0.99475694,0.94837415,1.0,1
ENSG00000133597,1.2463403,0.99475694,0.948605,1.0,1
ENSG00000133597,1.246763,0.99475694,0.94836926,1.0,1
ENSG00000133597,1.2463418,0.99475694,0.94841176,1.0,1
ENSG00000018869,1.2543061,0.3856063,0.9446765,1.0,1
ENSG00000196262,1.293821,3.6723473,0.9611004,1.0,1
ENSG00000196262,1.2938396,3.6723473,0.9610164,1.0,1
ENSG00000196262,1.2944975,3.6723473,0.96081513,1.0,1
ENSG00000196262,1.2943897,3.6723473,0.9609427,1.0,1
ENSG00000196262,1.2938877,3.6723473,0.961363,1.0,1
ENSG00000196262,1.2936864,3.6723473,0.96070063,1.0,1
ENSG00000196262,1.2938793,3.6723473,0.9610983,1.0,1
ENSG00000196262,1.2935332,3.6723473,0.9611247,0.5777347,1
ENSG00000196262,1.29424,3.6723473,0.96090955,0.046975255,1
ENSG00000196262,1.2932281,3.6723473,0.96100754,0.09661275,1
ENSG00000131013,1.2885277,1.0157788,0.95647764,1.0,1
ENSG00000122779,1.2876586,1.6976652,0.957168,1.0,1
ENSG00000196511,1.2880368,0.8169038,0.95466924,1.0,1
ENSG00000196511,1.2868727,0.8169038,0.95387375,0.052631557,1
ENSG00000196511,1.284498,0.8169038,0.95426255,0.9305556,1
ENSG00000196511,1.2889719,0.8169038,0.9547633,0.056338012,1
ENSG00000196511,1.2884259,0.8169038,0.95405406,0.06849319,1
ENSG00000092208,1.2765449,1.5059636,0.9500925,1.0,1
ENSG00000092208,1.2758496,1.5059636,0.94995,0.01886797,1
ENSG00000092208,1.276253,1.5059636,0.949986,0.7460861,1
ENSG00000092208,1.2763296,1.5059636,0.9500208,0.98030055,1
ENSG00000136404,1.2084491,0.4409091,0.96021354,1.0,1
ENSG00000003056,1.2877278,1.9407156,0.95108914,1.0,1
ENSG00000003056,1.28717,1.9407156,0.9506535,1.0,1
ENSG00000003056,1.2868543,1.9407156,0.9505756,1.0,1
ENSG00000103966,1.252391,0.7411516,0.9458225,1.0,1
ENSG00000103966,1.2525685,0.7411516,0.94582164,1.0,1
ENSG00000103966,1.2525467,0.7411516,0.9457954,1.0,1
ENSG00000213699,1.2556386,1.052309,0.949335,1.0,1
ENSG00000213699,1.2552332,1.052309,0.9495233,1.0,1
ENSG00000213699,1.2558777,1.052309,0.94922614,0.9528689,1
ENSG00000213699,1.2556245,1.052309,0.9492762,0.89855075,1
ENSG00000213699,1.2556748,1.052309,0.94936794,0.96690524,1
ENSG00000198700,1.286038,1.763428,0.9561348,1.0,1
ENSG00000058063,1.2815769,1.4437323,0.9528131,1.0,1
ENSG00000149308,1.2586526,1.2543063,0.95156,1.0,1
ENSG00000149308,1.259485,1.2543063,0.9505483,1.0,1
ENSG00000165678,1.2903678,2.5692334,0.95720977,1.0,1
ENSG00000011478,1.2847782,1.1610683,0.95121104,1.0,1
ENSG00000011478,1.2848573,1.1610683,0.9513707,0.95166165,1
ENSG00000174460,1.2209778,-0.9208188,0.95563006,1.0,1
ENSG00000174460,1.2215399,-0.9208188,0.955358,1.0,1
ENSG00000221890,1.2159828,0.3222193,0.95541537,1.0,1
ENSG00000221890,1.2151506,0.3222193,0.955761,1.0,1
ENSG00000169902,1.2318782,0.18752074,0.95002127,1.0,1
ENSG00000169902,1.2318782,0.18752074,0.95002127,1.0,1
ENSG00000169902,1.2313563,0.18752074,0.9501857,1.0,1
ENSG00000169902,1.2312356,0.18752074,0.9499292,1.0,1
ENSG00000131037,1.1963135,1.0008677,0.96045315,1.0,1
ENSG00000137824,1.2867416,1.3879235,0.95061475,1.0,1
ENSG00000112419,1.2581104,1.0633334,0.9484183,1.0,1
ENSG00000112419,1.257512,1.0633334,0.94893676,1.0,1
ENSG00000112419,1.258098,1.0633334,0.9483605,1.0,1
ENSG00000112419,1.2579715,1.0633334,0.9480751,1.0,1
ENSG00000112419,1.2581409,1.0633334,0.948182,1.0,1
ENSG00000112419,1.2574526,1.0633334,0.94800997,0.61854684,1
ENSG00000100036,1.2345645,-0.11350918,0.95371413,1.0,1
ENSG00000097033,1.2740494,1.2873538,0.9497181,1.0,1
ENSG00000097033,1.2741026,1.2873538,0.9503884,0.9753616,1
ENSG00000097033,1.2747514,1.2873538,0.95004004,0.01721853,1
ENSG00000130287,1.2067814,-0.8239088,0.95416445,1.0,1
ENSG00000184730,1.2421852,0.068185806,0.95071334,1.0,1
ENSG00000126254,1.2846464,1.4910814,0.95038176,1.0,1
ENSG00000126254,1.2850442,1.4910814,0.9503272,1.0,1
ENSG00000112511,1.2919216,1.618362,0.9522533,1.0,1
ENSG00000112511,1.2918838,1.618362,0.9522142,0.9833449,1
ENSG00000099812,1.2180271,-0.88605666,0.9555283,1.0,1
ENSG00000120656,1.296391,1.7223871,0.961529,1.0,1
ENSG00000176148,1.2737387,0.6794279,0.9504401,1.0,1
ENSG00000176148,1.2734295,0.6794279,0.94972074,1.0,1
ENSG00000176148,1.2745394,0.6794279,0.9503354,0.14545459,1
ENSG00000164031,1.2566292,0.9614211,0.9480787,1.0,1
ENSG00000164031,1.2571961,0.9614211,0.9473614,1.0,1
ENSG00000107854,1.2605942,1.1420765,0.94966125,1.0,1
ENSG00000107485,1.2061105,-0.9586072,0.9520757,1.0,1
ENSG00000171793,1.2965757,1.5413296,0.9602855,1.0,1
ENSG00000171793,1.2975222,1.5413296,0.96003884,1.0,1
ENSG00000171793,1.2978466,1.5413296,0.9602226,0.88495576,1
ENSG00000198721,1.28627,1.7478776,0.9558457,1.0,1
ENSG00000198721,1.2873999,1.7478776,0.95606947,0.0029585958,1
ENSG00000156381,1.2478518,1.1547282,0.9515235,1.0,1
ENSG00000156381,1.2467607,1.1547282,0.95166475,0.95161295,1
ENSG00000120159,1.242701,1.0157788,0.946959,1.0,1
ENSG00000120159,1.2433922,1.0157788,0.9465333,1.0,1
ENSG00000120159,1.2402837,1.0157788,0.94713336,1.0,1
ENSG00000120159,1.2402837,1.0157788,0.94713336,1.0,1
ENSG00000151287,1.263208,1.3982873,0.94603014,1.0,1
ENSG00000151287,1.263418,1.3982873,0.9462814,0.7585505,1
ENSG00000151287,1.2598841,1.3982873,0.9464939,0.58589745,1
ENSG00000056050,1.2656394,1.3394514,0.9479226,1.0,1
ENSG00000174483,1.2476326,1.0948204,0.9515558,1.0,1
ENSG00000174483,1.2469704,1.0948204,0.951776,0.917923,1
ENSG00000174483,1.2476212,1.0948204,0.95166504,0.82978725,1
ENSG00000174483,1.2468941,1.0948204,0.95169556,0.103594124,1
ENSG00000110169,1.2068001,-0.5086384,0.9566892,1.0,1
ENSG00000101444,1.2752721,2.3206031,0.950972,1.0,1
ENSG00000136935,1.294957,1.1338581,0.95533144,1.0,1
ENSG00000186416,1.239616,1.141136,0.95259136,1.0,1
ENSG00000040531,1.255644,0.5670264,0.95021033,1.0,1
ENSG00000040531,1.2561347,0.5670264,0.950103,1.0,1
ENSG00000003756,1.2820928,2.1204424,0.952472,1.0,1
ENSG00000003756,1.2839546,2.1204424,0.95244443,0.1237281,1
ENSG00000163738,1.2807541,1.41397,0.9543829,1.0,1
ENSG00000163738,1.2808862,1.41397,0.9543669,1.0,1
ENSG00000163738,1.2807662,1.41397,0.9542923,1.0,1
ENSG00000163738,1.2807747,1.41397,0.9544108,1.0,1
ENSG00000183337,1.236783,1.3308195,0.94830364,1.0,1
ENSG00000183337,1.2369766,1.3308195,0.948076,1.0,1
ENSG00000183337,1.236839,1.3308195,0.94824314,1.0,1
ENSG00000183337,1.2369584,1.3308195,0.94829446,0.7071429,1
ENSG00000049089,1.1959044,-0.39793992,0.9648804,1.0,1
ENSG00000109501,1.2197828,-0.9586072,0.95442104,1.0,1
ENSG00000185920,1.246027,0.4099331,0.9473172,1.0,1
ENSG00000185920,1.2444899,0.4099331,0.9479285,1.0,1
ENSG00000013441,1.2760972,1.8779469,0.9491185,1.0,1
ENSG00000013441,1.2760785,1.8779469,0.9490926,1.0,1
ENSG00000013441,1.2761894,1.8779469,0.9493173,0.34098136,1
ENSG00000172819,1.2403125,0.54900324,0.9505715,1.0,1
ENSG00000172819,1.2400522,0.54900324,0.95058894,1.0,1
ENSG00000172819,1.239982,0.54900324,0.95038784,0.087804854,1
ENSG00000164168,1.2689432,1.1824147,0.94847244,1.0,1
ENSG00000166743,1.227336,0.021189332,0.9540897,1.0,1
ENSG00000166743,1.2272905,0.021189332,0.9541608,1.0,1
ENSG00000166743,1.227205,0.021189332,0.95404977,1.0,1
ENSG00000178951,1.2646247,0.269513,0.9494977,1.0,1
ENSG00000178951,1.2646247,0.269513,0.9494977,1.0,1
ENSG00000258466,1.2049602,-0.39793992,0.9600342,1.0,1
ENSG00000104886,1.2899181,1.7879561,0.9556464,1.0,1
ENSG00000104886,1.2901605,1.7879561,0.9558275,0.95353985,1
ENSG00000146842,1.3034723,2.0689275,0.9653784,1.0,1
ENSG00000146842,1.3027153,2.0689275,0.9651894,0.66813993,1
ENSG00000134690,1.3035852,1.9716005,0.96342623,1.0,1
ENSG00000142784,1.2641187,1.0094509,0.948488,1.0,1
ENSG00000142784,1.26414,1.0094509,0.9485918,1.0,1
ENSG00000100532,1.2370842,0.67117286,0.9519893,1.0,1
ENSG00000100532,1.2387285,0.67117286,0.9520616,0.20000005,1
ENSG00000153048,1.2804153,1.4888326,0.9482024,1.0,1
ENSG00000177731,1.2402867,2.0132165,0.95038384,1.0,1
ENSG00000177731,1.2413201,2.0132165,0.95107317,0.8409091,1
ENSG00000147168,1.2329733,1.5870371,0.9531395,1.0,1
ENSG00000147168,1.2327809,1.5870371,0.95356345,1.0,1
ENSG00000147168,1.2324146,1.5870371,0.9536551,0.9901961,1
ENSG00000188612,1.3067765,2.5594876,0.9593142,1.0,1
ENSG00000188612,1.3067765,2.5594876,0.9593142,1.0,1
ENSG00000188612,1.3065274,2.5594876,0.95899224,0.4790236,1
ENSG00000183048,1.2739028,1.3802112,0.9501959,1.0,1
ENSG00000183048,1.2737291,1.3802112,0.9501013,1.0,1
ENSG00000183048,1.2741529,1.3802112,0.9502731,1.0,1
ENSG00000152601,1.2719785,1.9937887,0.94925743,1.0,1
ENSG00000152601,1.2716876,1.9937887,0.9492789,0.9367179,1
ENSG00000152601,1.2722592,1.9937887,0.9493365,1.0,1
ENSG00000152601,1.2718182,1.9937887,0.9495238,0.32507396,1
ENSG00000152601,1.2719318,1.9937887,0.94934183,0.5963911,1
