,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000136240,1.2374841,2.0493731,0.7937876,1.0,1
ENSG00000050405,1.1992265,1.3907585,0.79431134,1.0,1
ENSG00000087470,1.2437245,1.7861123,0.7962453,0.9932165,1
ENSG00000150455,1.1773216,0.34439227,0.7948436,0.064,1
ENSG00000135469,1.2283264,1.3586961,0.7952075,1.0,1
ENSG00000213199,1.1679691,0.21748394,0.790935,1.0,1
ENSG00000181690,1.1859041,0.5865873,0.7988276,0.43567252,1
ENSG00000188677,1.2288345,1.6842167,0.7965333,1.0,1
ENSG00000164695,1.2540594,0.77597433,0.79256725,1.0,1
ENSG00000006327,1.225596,1.3467441,0.7950633,1.0,1
ENSG00000198363,1.2503877,1.5418288,0.7966862,1.0,1
ENSG00000239900,1.2382219,2.1288514,0.7930588,1.0,1
ENSG00000072401,1.2158561,1.230449,0.79266053,1.0,1
ENSG00000147316,1.2072605,1.2324879,0.7959155,1.0,1
ENSG00000117475,1.2608705,1.3170182,0.79217035,1.0,1
ENSG00000105642,1.1528354,0.24797326,0.8014949,1.0,1
ENSG00000086544,1.22869,0.69108146,0.79471684,1.0,1
ENSG00000159339,1.174447,-0.85387194,0.8010785,1.0,1
ENSG00000154429,1.2081505,1.1319393,0.7979619,1.0,1
ENSG00000127540,1.2931954,2.5397031,0.7962784,1.0,1
ENSG00000196152,1.2321402,0.38738984,0.7948663,1.0,1
ENSG00000103710,1.1503049,-0.9586073,0.80617875,1.0,1
ENSG00000146587,1.19969,0.9106244,0.79977334,1.0,1
ENSG00000163468,1.2810906,2.7855434,0.79487747,0.083381586,1
ENSG00000146830,1.1698636,0.9633155,0.80468255,1.0,1
ENSG00000165185,1.2167729,0.9740509,0.79945296,1.0,1
ENSG00000175066,1.2285999,1.1601683,0.7970328,1.0,1
ENSG00000078618,1.2782897,2.4645343,0.79604673,0.09391813,1
ENSG00000138686,1.2307597,1.2472365,0.7922152,1.0,1
ENSG00000163738,1.2643636,1.41397,0.792303,1.0,1
ENSG00000104808,1.2084924,0.39794,0.7888318,1.0,1
ENSG00000089050,1.1827098,0.4927604,0.7994738,1.0,1
ENSG00000167394,1.2416764,0.5289167,0.79082817,1.0,1
ENSG00000163701,1.1930226,0.10037055,0.798224,1.0,1
ENSG00000157870,1.2717801,0.73798734,0.79737884,1.0,1
ENSG00000104879,1.1565325,-0.52287877,0.8024301,1.0,1
ENSG00000115266,1.150839,-0.88605666,0.8079356,1.0,1
ENSG00000072062,1.2044157,1.2268575,0.7997498,1.0,1
ENSG00000162407,1.1495656,-0.61978877,0.80280966,1.0,1
ENSG00000169062,1.2617453,1.6633239,0.79618436,1.0,1
ENSG00000152253,1.2732217,1.7322329,0.7935976,1.0,1
ENSG00000064933,1.2229902,1.227115,0.7918826,0.595217,1
ENSG00000097007,1.1841167,1.3904052,0.7803803,1.0,1
ENSG00000147854,1.2224871,1.4644896,0.7992142,1.0,1
ENSG00000107959,1.247772,1.5219222,0.79660916,1.0,1
ENSG00000110756,1.2710896,1.154424,0.7932207,1.0,1
ENSG00000100767,1.1611699,0.4593925,0.8014413,1.0,1
ENSG00000101337,1.2730632,1.5699588,0.7978784,1.0,1
ENSG00000169131,1.1589476,0.32428247,0.80140185,1.0,1
ENSG00000148985,1.2721719,1.6058435,0.7946804,0.73,1
ENSG00000129351,1.2698852,2.3353777,0.7971574,0.9436705,1
ENSG00000103253,1.2311455,1.4410664,0.800677,0.9763186,1
ENSG00000197302,1.216472,0.9921115,0.78468853,1.0,1
ENSG00000179222,1.1483455,0.7411516,0.7985113,1.0,1
ENSG00000124275,1.247199,1.7449186,0.79882866,0.50899744,1
ENSG00000164941,1.2479905,2.1622655,0.79317033,0.019581057,1
ENSG00000171777,1.2070569,0.7951846,0.79712975,1.0,1
ENSG00000104442,1.2622194,1.5588285,0.7912935,1.0,1
ENSG00000162585,1.2484053,0.9708116,0.7960869,0.5893617,1
ENSG00000102908,1.22853,1.2132521,0.79472065,0.5313145,1
ENSG00000049618,1.2118672,1.2008505,0.7828462,0.28625953,1
ENSG00000118939,1.2637581,1.7449967,0.7878557,1.0,1
ENSG00000129657,1.2337692,1.3283796,0.78993595,1.0,1
ENSG00000138078,1.2707759,1.6208645,0.7983369,1.0,1
ENSG00000152217,1.134549,-0.7695511,0.8048956,1.0,1
ENSG00000122359,1.2697929,2.0009978,0.8025161,0.9186992,1
ENSG00000150401,1.2370251,0.9542425,0.7967338,1.0,1
ENSG00000147383,1.2496296,1.7277852,0.7910976,1.0,1
ENSG00000255154,1.2125951,0.9278834,0.78458095,1.0,1
ENSG00000109084,1.2508837,1.9115837,0.79401886,1.0,1
ENSG00000140612,1.2735007,2.2034953,0.7930239,1.0,1
ENSG00000131462,1.2741352,1.5660838,0.7973998,0.9718194,1
ENSG00000094914,1.2936279,1.8744239,0.79545146,1.0,1
ENSG00000118246,1.2093166,1.5659658,0.7846028,1.0,1
ENSG00000134183,1.172095,-0.48148605,0.7984063,1.0,1
ENSG00000164404,1.2570794,-0.1426675,0.7812335,1.0,1
ENSG00000176407,1.2216328,1.7571682,0.79907626,1.0,1
ENSG00000119042,1.1951905,0.8627275,0.79788566,1.0,1
ENSG00000120662,1.2165872,1.3662361,0.7909226,0.118826054,1
ENSG00000122863,1.1426833,-0.7212464,0.8106614,1.0,1
ENSG00000100836,1.2732588,2.509122,0.7948526,1.0,1
ENSG00000006715,1.2012222,1.4034637,0.79413617,0.047358833,1
ENSG00000155755,1.1846114,1.154424,0.8010383,1.0,1
ENSG00000143515,1.2101887,1.3412366,0.78541476,1.0,1
ENSG00000104412,1.222687,1.4867138,0.7886715,1.0,1
ENSG00000168970,1.2407888,0.40993312,0.80300254,1.0,1
ENSG00000138674,1.2617038,2.2749887,0.7955287,0.0019384264,1
ENSG00000092330,1.2664407,1.1149445,0.7939548,1.0,1
ENSG00000136542,1.2376009,1.6290016,0.7942287,1.0,1
ENSG00000135801,1.2106541,1.3877456,0.7825331,1.0,1
ENSG00000166333,1.2657553,1.9043909,0.7993671,1.0,1
ENSG00000179094,1.2320644,0.75815463,0.79659873,0.93846154,1
ENSG00000099290,1.1760887,1.2835274,0.79863536,0.74300253,1
ENSG00000064726,1.2406477,1.8930401,0.7956769,1.0,1
ENSG00000135541,1.2638458,1.5699588,0.7904589,0.6609323,1
ENSG00000116138,1.2449585,1.1975563,0.7946469,0.25632185,1
ENSG00000133247,1.2635245,1.3780344,0.7972999,1.0,1
ENSG00000186496,1.1761855,0.16731733,0.7945319,1.0,1
ENSG00000197343,1.2418196,1.8801273,0.79750174,0.03362573,1
ENSG00000121892,1.2441463,1.7093548,0.7999992,1.0,1
ENSG00000120805,1.2761899,1.9766709,0.79333466,0.95432585,1
ENSG00000140319,1.2907195,2.4641616,0.79389626,1.0,1
ENSG00000145850,1.160084,-0.9586073,0.79616845,1.0,1
ENSG00000204564,1.2595751,1.3132343,0.79005784,1.0,1
ENSG00000124557,1.1463605,-0.88605666,0.80314237,1.0,1
ENSG00000105223,1.2267636,1.9812748,0.7971534,1.0,1
ENSG00000115257,1.2542628,0.5171959,0.80175084,1.0,1
ENSG00000163312,1.2668928,0.9894498,0.78619564,1.0,1
ENSG00000108830,1.2320064,0.15228835,0.79757637,1.0,1
ENSG00000169964,1.1596745,0.20139712,0.80643266,1.0,1
ENSG00000102760,1.2063836,0.744293,0.79995686,1.0,1
ENSG00000068885,1.2568427,1.1300119,0.79244465,1.0,1
ENSG00000231887,1.1579806,0.48000693,0.79849404,1.0,1
ENSG00000168566,1.2381343,1.2499318,0.7962429,1.0,1
ENSG00000158636,1.2592195,1.3675423,0.78529626,0.9966997,1
ENSG00000198586,1.2629687,1.3602146,0.79748124,0.0076086954,1
ENSG00000168522,1.2772053,1.845098,0.7955474,1.0,1
ENSG00000100056,1.2668996,1.450557,0.8001196,1.0,1
ENSG00000147457,1.2547837,1.3607827,0.7931474,1.0,1
ENSG00000133874,1.2228756,0.012837225,0.8021589,1.0,1
ENSG00000165782,1.2493097,1.2792106,0.8017134,1.0,1
ENSG00000122359,1.2714531,2.0009978,0.8032276,1.0,1
ENSG00000149499,1.2518362,1.5278876,0.8007195,1.0,1
ENSG00000103035,1.2757468,2.12704,0.79531765,0.008329792,1
ENSG00000113971,1.2224799,1.0236639,0.79611355,1.0,1
ENSG00000124116,1.2290334,-0.88605666,0.79349476,1.0,1
ENSG00000143476,1.2391306,1.75732,0.8041793,0.9969977,1
ENSG00000174483,1.2170855,1.0948204,0.79785794,0.82978725,1
ENSG00000175787,1.1815517,1.1846914,0.78776854,1.0,1
ENSG00000211456,1.2640258,1.6790643,0.7987327,0.99788773,1
ENSG00000182919,1.2757319,1.3682868,0.7920659,0.9270833,1
ENSG00000135679,1.2732385,1.3823773,0.7994079,0.97324723,1
ENSG00000151233,1.2330797,0.7671559,0.7982034,1.0,1
ENSG00000149476,1.2835249,1.5494937,0.80255395,1.0,1
ENSG00000166575,1.2672938,1.508799,0.79602456,0.9824841,1
ENSG00000175104,1.2181867,0.97634995,0.79198104,0.5644028,1
ENSG00000128928,1.1631277,0.665581,0.8029487,0.04255319,1
ENSG00000114423,1.2012814,0.88024175,0.7908581,1.0,1
ENSG00000153132,1.1902395,-0.69897,0.79416764,1.0,1
ENSG00000152223,1.1985255,0.912222,0.79704183,0.9745547,1
ENSG00000158987,1.2580518,1.0906107,0.78937835,0.003666361,1
ENSG00000166246,1.2272272,-0.79588,0.79415816,1.0,1
ENSG00000086065,1.2747782,1.6771505,0.79413795,1.0,1
ENSG00000111271,1.2644864,1.0962145,0.79340166,0.45,1
ENSG00000113140,1.1691743,0.5611014,0.80087453,1.0,1
ENSG00000177548,1.2681798,0.52244425,0.79436815,0.8186275,1
ENSG00000186470,1.2340686,0.93298084,0.7887735,0.60294116,1
ENSG00000185808,1.2806628,1.7219754,0.7975977,0.98812914,1
ENSG00000163931,1.2343833,1.9884697,0.7964536,0.010091601,1
ENSG00000085760,1.2386922,1.7431176,0.786755,1.0,1
ENSG00000148672,1.198691,1.7804613,0.79317814,1.0,1
ENSG00000059769,1.2278177,0.8893017,0.7947361,0.77062935,1
ENSG00000144655,1.2316139,1.058426,0.7980512,1.0,1
ENSG00000166037,1.2747382,1.81077,0.7947605,1.0,1
ENSG00000138663,1.2676018,1.7327957,0.7927608,1.0,1
ENSG00000116685,1.2119501,1.5979145,0.79841286,1.0,1
ENSG00000163104,1.2370634,1.4601458,0.7902419,1.0,1
ENSG00000173276,1.2424933,0.89042103,0.78302556,0.0,1
ENSG00000131981,1.1628095,0.08635983,0.7979671,1.0,1
ENSG00000183019,1.1853138,0.045322977,0.80317026,1.0,1
ENSG00000141756,1.1523638,0.5453071,0.80040383,0.5701754,1
ENSG00000132463,1.2177476,1.8323811,0.7946954,1.0,1
ENSG00000100354,1.2083579,0.7283538,0.7927384,0.44027305,1
ENSG00000006576,1.2704858,1.4632956,0.7962348,0.0,1
ENSG00000110906,1.2559279,1.4665711,0.79386836,1.0,1
ENSG00000144566,1.269929,1.5156089,0.7911963,0.03066125,1
ENSG00000010072,1.252442,1.0413927,0.8014925,1.0,1
ENSG00000107282,1.1392368,-0.9586073,0.8048996,1.0,1
ENSG00000104763,1.2845572,1.8467082,0.7985991,1.0,1
ENSG00000100335,1.2047396,1.2208922,0.7919457,1.0,1
ENSG00000225697,1.2527057,1.3975924,0.7998784,1.0,1
ENSG00000170145,1.2191243,0.8488047,0.79953104,1.0,1
ENSG00000115866,1.2809955,2.2408736,0.8005939,0.9185604,1
ENSG00000126457,1.2886674,2.5189612,0.7944668,0.06482197,1
ENSG00000111057,1.221483,2.4412708,0.79211634,1.0,1
ENSG00000163611,1.1852255,0.69548166,0.79272026,1.0,1
ENSG00000198753,1.1667426,0.1903317,0.8033603,1.0,1
ENSG00000134278,1.1790193,0.8591383,0.8016723,0.06621392,1
ENSG00000182518,1.2313937,0.8739016,0.7948502,1.0,1
ENSG00000101474,1.2163703,1.0965624,0.79783493,1.0,1
ENSG00000123124,1.2171122,0.9253121,0.78976804,1.0,1
ENSG00000131966,1.2381355,1.6666116,0.7951092,1.0,1
ENSG00000136444,1.2397949,1.4844422,0.79658335,1.0,1
ENSG00000110172,1.2596151,1.6669858,0.7949566,0.17459539,1
ENSG00000107130,1.1959523,1.3034121,0.8017344,1.0,1
ENSG00000006530,1.2461747,1.9703934,0.7982332,1.0,1
ENSG00000165983,1.2060671,1.3014641,0.7904892,0.45443195,1
ENSG00000084092,1.2340734,1.1795518,0.79656124,1.0,1
ENSG00000039319,1.2394358,0.94645226,0.79407996,0.20571429,1
ENSG00000109861,1.2365083,2.2515166,0.7908874,1.0,1
ENSG00000185504,1.2115334,1.049218,0.7965099,0.0440044,1
ENSG00000166913,1.2511653,1.7988577,0.79013324,1.0,1
ENSG00000137776,1.2660162,1.4814426,0.7972176,1.0,1
ENSG00000186889,1.2496685,0.20411998,0.7938939,1.0,1
ENSG00000138587,1.2070636,0.012837225,0.7958799,1.0,1
ENSG00000104388,1.2712277,1.8533331,0.80150944,0.27738473,1
ENSG00000131828,1.245159,2.6146126,0.79722756,0.9716365,1
ENSG00000065613,1.217156,1.0034605,0.80176455,1.0,1
ENSG00000120539,1.2723056,1.2405492,0.7937505,1.0,1
ENSG00000172716,1.1489514,-0.7212464,0.8085838,1.0,1
ENSG00000010810,1.175351,0.8162413,0.7979265,1.0,1
ENSG00000173812,1.3085356,2.3517964,0.8003646,0.09003601,1
ENSG00000153914,1.27241,1.8311657,0.8022271,1.0,1
ENSG00000143379,1.2357646,1.7109631,0.79239863,1.0,1
ENSG00000160961,1.2424489,0.9395192,0.7939938,0.07164179,1
ENSG00000175221,1.2455899,1.1610684,0.78591394,1.0,1
ENSG00000027869,1.2180737,0.7930916,0.7908769,1.0,1
ENSG00000213246,1.3003461,2.283708,0.79454416,1.0,1
ENSG00000134326,1.2076904,0.50105923,0.7838361,1.0,1
ENSG00000118965,1.1937556,0.8182259,0.7999823,1.0,1
ENSG00000128891,1.2596709,1.4581845,0.7896101,1.0,1
ENSG00000112855,1.2593724,1.4842999,0.793138,1.0,1
ENSG00000110031,1.1658072,0.372912,0.7999973,1.0,1
ENSG00000137871,1.2289286,1.1401937,0.7912759,1.0,1
ENSG00000125775,1.1725959,0.08990511,0.7986792,1.0,1
ENSG00000072310,1.230049,1.8380932,0.797182,0.22154056,1
ENSG00000083896,1.2454864,1.6255182,0.78476685,0.10013624,1
ENSG00000170791,1.2831095,1.424555,0.7975896,0.110929854,1
ENSG00000143545,1.2584115,1.6120417,0.79675156,1.0,1
ENSG00000117215,1.1631573,-0.9586073,0.80372304,1.0,1
ENSG00000139112,1.2331952,1.0476642,0.7945194,1.0,1
ENSG00000135090,1.2376331,1.6541766,0.7917015,1.0,1
ENSG00000118246,1.2110422,1.5659658,0.7853635,1.0,1
ENSG00000158987,1.2626598,1.0906107,0.79216474,1.0,1
ENSG00000151806,1.2511827,1.2583978,0.79235494,0.8686721,1
ENSG00000167393,1.2647611,0.8881795,0.800788,1.0,1
ENSG00000155903,1.2340533,0.8305887,0.80125904,1.0,1
ENSG00000076685,1.2116843,1.4614985,0.7905136,1.0,1
ENSG00000170759,1.2551836,1.5418288,0.79631037,1.0,1
ENSG00000107201,1.1590521,-0.30980393,0.7950305,1.0,1
ENSG00000117143,1.2565795,2.3279104,0.7927088,1.0,1
ENSG00000108239,1.1925713,0.54777473,0.79527557,1.0,1
ENSG00000104763,1.282777,1.8467082,0.7976057,1.0,1
ENSG00000118579,1.2653807,1.580697,0.7880767,1.0,1
ENSG00000165475,1.1990874,0.820858,0.80097264,1.0,1
ENSG00000123144,1.2433287,2.0587676,0.7956763,1.0,1
ENSG00000166275,1.2618383,1.0346285,0.79429483,1.0,1
ENSG00000035681,1.2678593,1.510679,0.79965895,1.0,1
ENSG00000087470,1.2448496,1.7861123,0.7968949,1.0,1
ENSG00000139116,1.2261192,1.2638726,0.79387814,0.005291005,1
ENSG00000214413,1.2874242,1.2322335,0.79243344,0.8446429,1
ENSG00000164078,1.2122229,0.9474337,0.7910257,1.0,1
ENSG00000183439,1.1454794,-0.82390875,0.79916626,1.0,1
ENSG00000189337,1.1603805,0.4393327,0.79983646,1.0,1
ENSG00000177990,1.1532558,-0.79588,0.7869844,1.0,1
ENSG00000125648,1.2239827,1.1972805,0.7988301,1.0,1
ENSG00000167740,1.2291819,0.4785665,0.7936842,1.0,1
ENSG00000071462,1.289838,2.04883,0.7875316,1.0,1
ENSG00000158987,1.261604,1.0906107,0.79189664,0.014719411,1
ENSG00000169891,1.166896,-0.9586073,0.8042131,1.0,1
ENSG00000213923,1.2226826,1.7250946,0.792475,1.0,1
ENSG00000197713,1.2383661,1.6422666,0.7967928,0.89506525,1
ENSG00000132781,1.2839135,1.4003652,0.7959903,1.0,1
ENSG00000135617,1.2752037,1.358506,0.79935205,1.0,1
ENSG00000134755,1.2240494,0.5301997,0.8041257,1.0,1
ENSG00000204248,1.1780621,-0.39794,0.80539316,1.0,1
ENSG00000185811,1.1795293,1.4043205,0.8004337,1.0,1
ENSG00000180900,1.1925634,0.99607366,0.797631,1.0,1
ENSG00000204839,1.2023728,0.004321374,0.7969237,1.0,1
ENSG00000076248,1.243528,1.2966652,0.7955417,0.99693567,1
ENSG00000042088,1.2395428,1.4367985,0.79594165,0.008115419,1
ENSG00000167716,1.1726519,0.49968708,0.7834795,0.0,1
ENSG00000176095,1.2414988,1.364551,0.7958765,1.0,1
ENSG00000179111,1.1570206,-0.55284196,0.80713624,1.0,1
ENSG00000100410,1.2873294,1.9245377,0.79217654,1.0,1
ENSG00000147475,1.2725321,1.6225249,0.79463875,1.0,1
ENSG00000100359,1.2154156,1.5873742,0.8002885,0.54307115,1
ENSG00000101079,1.2612771,1.3186892,0.7930595,0.98421717,1
ENSG00000130695,1.2314416,2.080446,0.8004765,1.0,1
ENSG00000101752,1.2558444,1.3791242,0.80016404,1.0,1
ENSG00000198718,1.1790382,0.6627578,0.77996755,0.61923075,1
ENSG00000132612,1.2549103,1.109241,0.7962666,1.0,1
ENSG00000170364,1.2510163,1.1947918,0.787435,1.0,1
ENSG00000110075,1.2623681,1.7193313,0.79222846,0.12264151,1
ENSG00000136634,1.1691808,-0.63827217,0.8029081,1.0,1
ENSG00000109089,1.191306,0.5428254,0.7996144,1.0,1
ENSG00000115084,1.2627637,1.5456781,0.7979036,1.0,1
ENSG00000068745,1.2283803,1.8048207,0.79191524,0.035322197,1
ENSG00000142208,1.2095159,1.7785853,0.80004543,0.04217432,1
ENSG00000100031,1.1677254,0.76192784,0.80156475,0.9512195,1
ENSG00000116954,1.2458469,0.90633506,0.7955695,1.0,1
ENSG00000151239,1.2562157,1.2177471,0.8009123,1.0,1
ENSG00000049860,1.2352844,1.8682328,0.7947646,1.0,1
ENSG00000139163,1.2304996,1.4116197,0.7980574,0.0,1
ENSG00000120963,1.2730753,2.233884,0.7951028,1.0,1
ENSG00000084207,1.2713963,2.8746383,0.8014596,1.0,1
ENSG00000051180,1.2690765,1.55145,0.7931564,1.0,1
ENSG00000101109,1.2369049,1.3163898,0.7938767,0.11800895,1
ENSG00000068796,1.2620306,1.7137425,0.79288805,0.0024437928,1
ENSG00000235098,1.1549664,-0.9586073,0.8072153,1.0,1
ENSG00000006715,1.2014223,1.4034637,0.79333156,0.23649634,1
ENSG00000143153,1.2062098,0.13033377,0.80067647,1.0,1
ENSG00000119801,1.2364984,1.4575791,0.789751,1.0,1
ENSG00000177879,1.2629815,1.6458151,0.7947155,1.0,1
ENSG00000089723,1.1869785,-0.65757734,0.8035601,1.0,1
ENSG00000188603,1.2873188,1.1574568,0.8071988,0.84720325,1
ENSG00000168268,1.2372313,2.0714402,0.80479234,1.0,1
ENSG00000184205,1.1949687,1.1861084,0.7917638,1.0,1
ENSG00000140299,1.2572509,1.4493241,0.7931117,0.23551057,1
ENSG00000188807,1.2088827,0.4065402,0.7941616,1.0,1
ENSG00000117054,1.2729064,1.9091815,0.7960064,1.0,1
ENSG00000215915,1.1613266,-0.88605666,0.80204564,1.0,1
ENSG00000163939,1.2256815,1.1309767,0.80064815,0.01847575,1
ENSG00000172785,1.1773494,1.3368598,0.7992931,1.0,1
ENSG00000143627,1.2127961,1.415641,0.79015166,1.0,1
ENSG00000169246,1.1422426,1.4877039,0.7957682,1.0,1
ENSG00000167972,1.2125932,0.9890046,0.79455084,1.0,1
ENSG00000135164,1.2655376,2.2032232,0.79695326,0.026732469,1
ENSG00000134107,1.2511905,1.8679386,0.80107075,1.0,1
ENSG00000119707,1.2584811,1.4191293,0.7978393,1.0,1
ENSG00000124140,1.2120017,0.29885307,0.79429996,1.0,1
ENSG00000100941,1.2475787,1.5456781,0.8005454,1.0,1
ENSG00000166788,1.233667,1.5891674,0.79411376,1.0,1
ENSG00000149182,1.2862133,1.9257245,0.8019803,0.9946437,1
ENSG00000122643,1.2632092,1.4851533,0.78751343,1.0,1
ENSG00000122035,1.1839062,0.1818436,0.79755753,1.0,1
ENSG00000166833,1.2075996,-0.56863624,0.80162233,1.0,1
ENSG00000165359,1.2090529,1.449941,0.7955411,1.0,1
ENSG00000102804,1.1766257,1.1228709,0.8015111,1.0,1
ENSG00000149541,1.245694,1.3581253,0.79718065,0.03798077,1
ENSG00000145740,1.2505685,1.7253398,0.7941556,0.9974811,1
ENSG00000110958,1.2935034,2.114244,0.8035397,0.88235295,1
ENSG00000101109,1.23834,1.3163898,0.7951304,1.0,1
ENSG00000135999,1.2551457,1.414472,0.7937466,1.0,1
ENSG00000104341,1.2277333,2.585799,0.7896539,1.0,1
ENSG00000164638,1.1508504,-0.008773924,0.8073272,1.0,1
ENSG00000125462,1.1682216,1.5766869,0.8021794,1.0,1
ENSG00000166004,1.2288412,1.3773062,0.7881556,1.0,1
ENSG00000161526,1.2666267,1.7398887,0.7874642,0.1459854,1
ENSG00000173473,1.2725207,1.6909045,0.7963661,1.0,1
ENSG00000204120,1.220808,1.4695275,0.79196596,1.0,1
ENSG00000105227,1.1764878,0.12385164,0.7939407,1.0,1
ENSG00000143458,1.2637901,1.100715,0.792842,1.0,1
ENSG00000196177,1.235343,0.80482066,0.7996925,1.0,1
ENSG00000100767,1.1593164,0.4593925,0.7984715,1.0,1
ENSG00000147439,1.2684777,1.268812,0.7952464,0.9291896,1
ENSG00000176148,1.260486,0.6794279,0.7967859,1.0,1
ENSG00000101367,1.258211,1.942504,0.79264945,1.0,1
ENSG00000146215,1.185907,0.20951502,0.80356234,1.0,1
ENSG00000138030,1.2430207,0.4578819,0.7947627,1.0,1
ENSG00000154174,1.232634,1.5732198,0.7937891,1.0,1
ENSG00000197150,1.2662317,1.4372748,0.7964533,1.0,1
ENSG00000114744,1.1990223,1.6238693,0.7935388,0.08241618,1
ENSG00000163249,1.2427324,0.7126497,0.7930055,1.0,1
ENSG00000139726,1.2754301,1.5540043,0.7963284,1.0,1
ENSG00000106049,1.2631913,1.6939906,0.7908693,1.0,1
ENSG00000073536,1.2263876,1.276232,0.80084914,1.0,1
ENSG00000100614,1.2269549,1.1455072,0.7933775,1.0,1
ENSG00000168394,1.2109538,0.7339993,0.7856525,1.0,1
ENSG00000133318,1.2270042,1.952744,0.79220885,1.0,1
ENSG00000149557,1.1729041,0.9768083,0.8033279,0.9452888,1
ENSG00000161558,1.2593262,0.8739016,0.7957044,0.54198474,1
ENSG00000137842,1.2476614,0.84073323,0.7940218,1.0,1
ENSG00000111670,1.2082734,1.1934029,0.7945767,1.0,1
ENSG00000119969,1.2154216,1.2390491,0.78486425,1.0,1
ENSG00000115365,1.2032801,1.6116171,0.79343075,1.0,1
ENSG00000154447,1.139532,-0.92081875,0.7999708,1.0,1
ENSG00000178950,1.262308,1.168792,0.79627275,1.0,1
ENSG00000104695,1.2210968,1.9694625,0.79534435,1.0,1
ENSG00000119285,1.238314,1.415641,0.7931239,1.0,1
ENSG00000169679,1.2801845,2.232615,0.79664695,0.57782394,1
ENSG00000123427,1.2438893,1.141136,0.7965525,0.7287273,1
ENSG00000040341,1.22531,1.6725596,0.7864674,0.9972426,1
ENSG00000197008,1.2574941,1.2148439,0.7891062,0.5786026,1
ENSG00000128463,1.2780477,1.8369567,0.7940125,1.0,1
ENSG00000138443,1.1929413,1.0860037,0.804256,0.005976096,1
ENSG00000167460,1.2431694,1.9484619,0.7928446,1.0,1
ENSG00000106588,1.2846564,2.439396,0.79474825,0.9870277,1
ENSG00000105808,1.1624825,0.7067178,0.8059899,1.0,1
ENSG00000122566,1.282453,2.690701,0.79775023,1.0,1
ENSG00000149257,1.2292997,1.8301394,0.7951885,1.0,1
ENSG00000136436,1.2557893,1.9082705,0.7918798,0.0014932803,1
ENSG00000138073,1.2469931,1.8209236,0.7989525,0.993831,1
ENSG00000067221,1.2232941,0.6693169,0.79850703,0.42857143,1
ENSG00000124587,1.2510042,0.8394781,0.79344755,1.0,1
ENSG00000100060,1.1632236,-0.5850267,0.8017877,1.0,1
ENSG00000165271,1.2185684,1.413635,0.79621136,1.0,1
ENSG00000106266,1.2374313,1.5626497,0.79455346,1.0,1
ENSG00000110074,1.2812287,1.7439015,0.79960686,0.35735735,1
ENSG00000138430,1.2678529,2.3815482,0.7924991,1.0,1
ENSG00000168522,1.2791479,1.845098,0.7968419,1.0,1
ENSG00000133619,1.228979,0.8943161,0.79509336,1.0,1
ENSG00000172349,1.1417521,0.8234742,0.811124,0.04657534,1
ENSG00000158716,1.2168208,0.9854265,0.79152846,1.0,1
ENSG00000116752,1.2754964,1.6687585,0.79045886,1.0,1
ENSG00000151014,1.2280008,0.6263404,0.7937905,1.0,1
ENSG00000099956,1.2568357,1.9512889,0.7935541,0.99553573,1
ENSG00000084754,1.2632638,2.190472,0.7974512,1.0,1
ENSG00000090487,1.2596425,1.6517625,0.7917338,1.0,1
ENSG00000001631,1.2695819,1.7572441,0.7926281,0.9917808,1
ENSG00000100162,1.2626113,1.2474823,0.7947949,1.0,1
ENSG00000168528,1.1814162,-0.07058107,0.7975452,1.0,1
ENSG00000156802,1.2634256,1.6363876,0.79313296,1.0,1
ENSG00000198792,1.2043666,0.8419848,0.79516685,1.0,1
ENSG00000007520,1.1905422,1.1119343,0.79653966,1.0,1
ENSG00000168610,1.2666615,1.913284,0.79902786,1.0,1
ENSG00000100429,1.2213279,1.0013009,0.80372095,0.96825397,1
ENSG00000140319,1.2903049,2.4641616,0.79303676,0.013753438,1
ENSG00000101353,1.2472681,-0.1611509,0.7975715,1.0,1
ENSG00000197380,1.1836933,0.4456042,0.7969288,1.0,1
ENSG00000065427,1.2542692,2.3427582,0.79338604,1.0,1
ENSG00000128510,1.1587771,-0.88605666,0.8020816,1.0,1
ENSG00000110315,1.2247335,1.306425,0.7884924,1.0,1
ENSG00000140521,1.2427317,1.385785,0.79944766,1.0,1
ENSG00000163755,1.1963097,0.93399316,0.7965044,1.0,1
ENSG00000072609,1.2466968,1.4173056,0.7959648,0.067885116,1
ENSG00000119392,1.252396,1.519828,0.79337305,1.0,1
ENSG00000168283,1.2477378,1.7296506,0.7948293,1.0,1
ENSG00000023892,1.237034,1.4443572,0.79963756,1.0,1
ENSG00000141994,1.2577811,1.3981137,0.79726857,1.0,1
ENSG00000167670,1.2690578,1.3998467,0.7968183,0.80070394,1
ENSG00000138468,1.2403919,1.1920096,0.7937258,1.0,1
ENSG00000163935,1.2102978,0.48144263,0.79526204,1.0,1
ENSG00000072778,1.2457385,2.4509108,0.7954729,1.0,1
ENSG00000130821,1.1764263,2.2388487,0.80482054,1.0,1
ENSG00000136286,1.1687533,-0.7695511,0.80058265,1.0,1
ENSG00000112096,1.2799305,1.9209577,0.80046874,1.0,1
ENSG00000187778,1.2863148,1.8017466,0.80162877,1.0,1
ENSG00000181513,1.2462313,0.80413944,0.79501337,1.0,1
