,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000100575,1.2730598,1.3184807,GM12878,0.88359547,1.0,3
ENSG00000100575,1.584424,1.3184807,GM12878,0.94760853,0.8278248,3
ENSG00000100577,0.9438788,0.95760727,GM12878,0.81212765,1.0,3
ENSG00000100577,1.1719418,0.95760727,GM12878,0.72459203,0.0,3
ENSG00000100577,0.7995044,0.95760727,GM12878,0.886882,0.9779736,3
ENSG00000100577,0.8790587,0.95760727,GM12878,0.8781884,0.8309859,3
ENSG00000100578,0.903747,1.351603,GM12878,0.8985148,1.0,3
ENSG00000100578,1.4347451,1.351603,GM12878,0.6399042,0.7027027,3
ENSG00000100578,1.5598683,1.351603,GM12878,0.6104074,0.36231884,3
ENSG00000100578,1.4110162,1.351603,GM12878,0.29261264,0.3277311,3
ENSG00000100578,1.3293872,1.351603,GM12878,0.9393837,0.54516804,3
ENSG00000100578,1.0132344,1.351603,GM12878,0.61610705,0.3180428,3
ENSG00000100580,0.73645717,1.0685569,GM12878,0.8537813,1.0,3
ENSG00000100583,0.6007133,-0.63827217,GM12878,0.86219174,1.0,3
ENSG00000100591,1.4683115,2.1271372,GM12878,0.93124545,1.0,3
ENSG00000100592,0.991268,0.8444772,GM12878,0.56938565,0.69082123,3
ENSG00000100592,1.237586,0.8444772,GM12878,0.89727694,0.9882075,3
ENSG00000100593,-0.42134845,-0.82390875,GM12878,0.9870924,1.0,3
ENSG00000100593,-0.35955447,-0.82390875,GM12878,0.9914123,1.0,3
ENSG00000100596,1.1712155,1.3396502,GM12878,0.8015945,1.0,3
ENSG00000100599,-0.66527265,-0.4685211,GM12878,0.98891735,1.0,3
ENSG00000100600,-0.50322986,0.81090426,GM12878,0.99472356,1.0,3
ENSG00000100600,0.0030706301,0.81090426,GM12878,0.7305216,0.18120806,3
ENSG00000100601,1.2735555,1.1604686,GM12878,0.9155213,1.0,3
ENSG00000100603,1.3489318,1.6202402,GM12878,0.8876973,1.0,3
ENSG00000100605,0.9417544,1.3767594,GM12878,0.95493114,1.0,3
ENSG00000100605,0.7670081,1.3767594,GM12878,0.47173315,0.96391153,3
ENSG00000100612,0.97070414,0.90309,GM12878,0.90898085,1.0,3
ENSG00000100614,1.2019086,1.1455072,GM12878,0.9160257,1.0,3
ENSG00000100614,1.1903496,1.1455072,GM12878,0.7549685,0.09090909,3
ENSG00000100614,1.4279046,1.1455072,GM12878,0.59009254,0.3875969,3
ENSG00000100629,0.97353166,0.39619935,GM12878,0.89700484,1.0,3
ENSG00000100632,1.4964273,2.2871969,GM12878,0.94415843,1.0,3
ENSG00000100632,1.6454725,2.2871969,GM12878,0.8856217,1.0,3
ENSG00000100644,1.0876651,1.1903317,GM12878,0.939001,1.0,3
ENSG00000100644,1.106518,1.1903317,GM12878,0.92399836,0.7082749,3
ENSG00000100647,1.1154125,1.1809856,GM12878,0.9139934,1.0,3
ENSG00000100650,1.8066032,2.2389238,GM12878,0.949671,1.0,3
ENSG00000100664,1.7160509,2.494558,GM12878,0.95245034,1.0,3
ENSG00000100697,0.5640882,1.1858253,GM12878,0.8526793,1.0,3
ENSG00000100697,0.88961947,1.1858253,GM12878,0.82451123,1.0,3
ENSG00000100697,0.9800742,1.1858253,GM12878,0.9460535,0.99874216,3
ENSG00000100697,0.9514956,1.1858253,GM12878,0.90577286,0.061340943,3
ENSG00000100697,0.8098478,1.1858253,GM12878,0.48292828,0.01997147,3
ENSG00000100711,0.87092865,1.2730013,GM12878,0.9477125,1.0,3
ENSG00000100711,0.93046623,1.2730013,GM12878,0.9596516,1.0,3
ENSG00000100711,1.139128,1.2730013,GM12878,0.90020967,0.944797,3
ENSG00000100711,0.9753546,1.2730013,GM12878,0.70254534,0.06349207,3
ENSG00000100714,1.5097704,1.6904619,GM12878,0.9544167,1.0,3
ENSG00000100714,1.2668371,1.6904619,GM12878,0.8867901,0.97084296,3
ENSG00000100714,1.3664424,1.6904619,GM12878,0.89670587,0.988421,3
ENSG00000100722,1.1249847,1.9305925,GM12878,0.95955795,1.0,3
ENSG00000100722,0.9764994,1.9305925,GM12878,0.87435377,1.0,3
ENSG00000100722,1.0605121,1.9305925,GM12878,0.9325405,1.0,3
ENSG00000100731,0.5690894,0.30963016,GM12878,0.7870887,1.0,3
ENSG00000100731,0.34892648,0.30963016,GM12878,0.46253598,1.0,3
ENSG00000100731,0.6061817,0.30963016,GM12878,0.880858,1.0,3
ENSG00000100731,0.8343081,0.30963016,GM12878,0.85184646,1.0,3
ENSG00000100731,0.5876302,0.30963016,GM12878,0.82517123,0.8367347,3
ENSG00000100744,0.84260255,1.1760913,GM12878,0.89450264,1.0,3
ENSG00000100744,0.84260255,1.1760913,GM12878,0.89450264,0.048476454,3
ENSG00000100749,1.2270865,1.7837607,GM12878,0.941479,1.0,3
ENSG00000100764,1.2974837,2.0454795,GM12878,0.95637304,1.0,3
ENSG00000100764,1.2837417,2.0454795,GM12878,0.9622774,1.0,3
ENSG00000100764,1.1729264,2.0454795,GM12878,0.8938233,0.3005791,3
ENSG00000100767,-0.061074413,0.4593925,GM12878,0.9804985,1.0,3
ENSG00000100767,-0.25739703,0.4593925,GM12878,0.98708344,1.0,3
ENSG00000100767,-0.37161148,0.4593925,GM12878,0.9905295,1.0,3
ENSG00000100767,-0.5008513,0.4593925,GM12878,0.9869444,1.0,3
ENSG00000100767,-0.5728781,0.4593925,GM12878,0.9884841,1.0,3
ENSG00000100767,-0.4960078,0.4593925,GM12878,0.969277,1.0,3
ENSG00000100767,-0.3731538,0.4593925,GM12878,0.9954932,1.0,3
ENSG00000100767,-0.42059705,0.4593925,GM12878,0.9742398,0.0,3
ENSG00000100767,-0.27879137,0.4593925,GM12878,0.7970222,0.005988024,3
ENSG00000100796,1.2531991,1.4061995,GM12878,0.7383653,1.0,3
ENSG00000100796,1.0435433,1.4061995,GM12878,0.8237716,1.0,3
ENSG00000100802,1.0574756,1.2417954,GM12878,0.95206416,1.0,3
ENSG00000100802,0.87738866,1.2417954,GM12878,0.9473301,1.0,3
ENSG00000100802,1.026315,1.2417954,GM12878,0.8925375,1.0,3
ENSG00000100802,1.0097175,1.2417954,GM12878,0.9127716,0.29740518,3
ENSG00000100804,1.8004234,2.3391135,GM12878,0.92008317,1.0,3
ENSG00000100804,1.7996562,2.3391135,GM12878,0.9201858,1.0,3
ENSG00000100804,1.3252261,2.3391135,GM12878,0.6998586,0.10908196,3
ENSG00000100804,1.7996562,2.3391135,GM12878,0.9201858,0.89299023,3
ENSG00000100811,1.4370751,1.5573869,GM12878,0.908501,1.0,3
ENSG00000100811,1.4086835,1.5573869,GM12878,0.9069896,0.9914698,3
ENSG00000100813,1.8477073,2.050882,GM12878,0.9583097,1.0,3
ENSG00000100813,1.7743452,2.050882,GM12878,0.59752315,0.39650038,3
ENSG00000100813,1.8784735,2.050882,GM12878,0.59867024,0.03538874,3
ENSG00000100814,1.5534463,2.1050673,GM12878,0.9459563,1.0,3
ENSG00000100814,1.3258023,2.1050673,GM12878,0.73813546,0.005454996,3
ENSG00000100814,1.3770463,2.1050673,GM12878,0.3341366,0.006932409,3
ENSG00000100815,1.3033545,0.9571282,GM12878,0.8123671,1.0,3
ENSG00000100815,1.382654,0.9571282,GM12878,0.852772,0.9633803,3
ENSG00000100823,1.8169856,2.246917,GM12878,0.8989353,1.0,3
ENSG00000100836,1.4942338,2.509122,GM12878,0.79712576,1.0,3
ENSG00000100836,1.4446824,2.509122,GM12878,0.90026915,1.0,3
ENSG00000100836,1.4685912,2.509122,GM12878,0.95159835,1.0,3
ENSG00000100836,1.4610426,2.509122,GM12878,0.94813377,1.0,3
ENSG00000100836,1.4772153,2.509122,GM12878,0.9544098,1.0,3
ENSG00000100852,1.0389502,0.9547248,GM12878,0.91684157,1.0,3
ENSG00000100865,1.1474893,1.5247854,GM12878,0.9483724,1.0,3
ENSG00000100867,0.45300573,1.5595475,GM12878,0.9245011,1.0,3
ENSG00000100883,1.5178034,1.3882788,GM12878,0.94997233,1.0,3
ENSG00000100883,1.1228182,1.3882788,GM12878,0.9486938,1.0,3
ENSG00000100883,1.2750225,1.3882788,GM12878,0.871554,1.0,3
ENSG00000100883,1.3886235,1.3882788,GM12878,0.9501836,1.0,3
ENSG00000100883,1.4982228,1.3882788,GM12878,0.9329601,0.9866989,3
ENSG00000100888,1.4267356,1.0232525,GM12878,0.9515324,1.0,3
ENSG00000100889,1.1395061,1.4661258,GM12878,0.91137725,1.0,3
ENSG00000100889,1.2974646,1.4661258,GM12878,0.8960647,0.33509701,3
ENSG00000100889,1.2218156,1.4661258,GM12878,0.9537421,0.9828694,3
ENSG00000100889,1.3228946,1.4661258,GM12878,0.89691275,0.95446265,3
ENSG00000100890,1.3845961,1.4496326,GM12878,0.47570285,1.0,3
ENSG00000100890,1.3845961,1.4496326,GM12878,0.47570285,1.0,3
ENSG00000100890,1.1948688,1.4496326,GM12878,0.8442467,1.0,3
ENSG00000100890,1.4013193,1.4496326,GM12878,0.95310783,1.0,3
ENSG00000100890,1.2182992,1.4496326,GM12878,0.7973565,0.8326289,3
ENSG00000100897,1.435519,1.4797193,GM12878,0.8938579,1.0,3
ENSG00000100897,1.6078277,1.4797193,GM12878,0.79423285,1.0,3
ENSG00000100897,1.5548601,1.4797193,GM12878,0.88841516,0.993262,3
ENSG00000100902,1.5542829,2.4746823,GM12878,0.89501,1.0,3
ENSG00000100902,1.598911,2.4746823,GM12878,0.8081536,0.9824768,3
ENSG00000100902,1.5107591,2.4746823,GM12878,0.9529478,0.98822176,3
ENSG00000100906,1.41946,1.1740597,GM12878,0.8634255,1.0,3
ENSG00000100906,1.2415566,1.1740597,GM12878,0.89456844,1.0,3
ENSG00000100908,1.3059387,0.85733247,GM12878,0.92989737,1.0,3
ENSG00000100908,1.3949857,0.85733247,GM12878,0.92829794,1.0,3
ENSG00000100908,1.4154806,0.85733247,GM12878,0.95073026,1.0,3
ENSG00000100911,1.5113392,1.982226,GM12878,0.75060713,1.0,3
ENSG00000100916,1.0666473,0.506505,GM12878,0.9222137,1.0,3
ENSG00000100916,0.70898795,0.506505,GM12878,0.8951233,0.0,3
ENSG00000100918,0.47288817,0.004321374,GM12878,0.9472029,1.0,3
ENSG00000100926,1.4519384,0.8948697,GM12878,0.8674138,1.0,3
ENSG00000100934,0.9043388,1.5670264,GM12878,0.94038314,1.0,3
ENSG00000100934,0.8531011,1.5670264,GM12878,0.90877444,0.6999506,3
ENSG00000100938,1.7625399,1.5607433,GM12878,0.76293504,1.0,3
ENSG00000100938,1.7601552,1.5607433,GM12878,0.7630459,1.0,3
ENSG00000100938,1.5223417,1.5607433,GM12878,0.6061473,0.044860873,3
ENSG00000100938,1.7761528,1.5607433,GM12878,0.8631855,1.0,3
ENSG00000100941,1.641756,1.5456781,GM12878,0.92489135,1.0,3
ENSG00000100941,1.5104077,1.5456781,GM12878,0.9547833,1.0,3
ENSG00000100949,0.96378773,1.1956229,GM12878,0.8697273,1.0,3
ENSG00000100949,1.4184885,1.1956229,GM12878,0.90068376,1.0,3
ENSG00000100949,1.2552445,1.1956229,GM12878,0.93566537,1.0,3
ENSG00000100968,0.11631766,0.744293,GM12878,0.9774735,1.0,3
ENSG00000109133,1.1999776,1.7909182,GM12878,0.7875048,1.0,3
ENSG00000109133,1.0469847,1.7909182,GM12878,0.9317685,1.0,3
ENSG00000109133,1.1552248,1.7909182,GM12878,0.86401546,0.9383721,3
ENSG00000109171,1.1470659,1.4250449,GM12878,0.9146185,1.0,3
ENSG00000109171,1.1371992,1.4250449,GM12878,0.90643764,1.0,3
ENSG00000109180,1.4403174,2.2796443,GM12878,0.91704875,1.0,3
ENSG00000109180,1.3996599,2.2796443,GM12878,0.96386415,0.9892594,3
ENSG00000109184,0.9487899,1.7300551,GM12878,0.914344,1.0,3
ENSG00000109184,1.0534523,1.7300551,GM12878,0.9255921,1.0,3
ENSG00000109184,0.856823,1.7300551,GM12878,0.9145744,1.0,3
ENSG00000109184,1.0827653,1.7300551,GM12878,0.96087533,1.0,3
ENSG00000109184,0.8056124,1.7300551,GM12878,0.65635264,0.05721551,3
ENSG00000109184,1.0793633,1.7300551,GM12878,0.7986888,0.9819277,3
ENSG00000109184,1.1562123,1.7300551,GM12878,0.9057782,0.44463518,3
ENSG00000109184,1.0677564,1.7300551,GM12878,0.9264108,0.64635366,3
ENSG00000109189,0.60411674,0.920645,GM12878,0.73975337,1.0,3
ENSG00000109189,0.7505538,0.920645,GM12878,0.8487389,0.48701298,3
ENSG00000109220,1.1968658,0.6946052,GM12878,0.90354115,1.0,3
ENSG00000109220,1.2427666,0.6946052,GM12878,0.9398695,1.0,3
ENSG00000109220,1.2290664,0.6946052,GM12878,0.87871915,1.0,3
ENSG00000109270,1.1601667,1.7622283,GM12878,0.8292457,1.0,3
ENSG00000109270,1.270597,1.7622283,GM12878,0.82787156,1.0,3
ENSG00000109270,1.4913762,1.7622283,GM12878,0.6922931,0.093475245,3
ENSG00000109320,0.85994714,0.81090426,GM12878,0.89713806,1.0,3
ENSG00000109320,0.9851741,0.81090426,GM12878,0.8454954,1.0,3
ENSG00000109320,0.8816721,0.81090426,GM12878,0.9168567,1.0,3
ENSG00000109320,1.0291326,0.81090426,GM12878,0.9547955,1.0,3
ENSG00000109323,0.83108443,0.51587385,GM12878,0.94521636,1.0,3
ENSG00000109323,0.74410504,0.51587385,GM12878,0.661146,1.0,3
ENSG00000109332,1.4448795,2.4726102,GM12878,0.8965536,1.0,3
ENSG00000109332,1.5711613,2.4726102,GM12878,0.9026909,0.026143014,3
ENSG00000109381,1.290832,1.6054128,GM12878,0.9242882,1.0,3
ENSG00000109381,1.1405711,1.6054128,GM12878,0.9259621,1.0,3
ENSG00000109381,1.2849298,1.6054128,GM12878,0.86671376,1.0,3
ENSG00000109381,1.2849298,1.6054128,GM12878,0.86671376,1.0,3
ENSG00000109381,1.2915087,1.6054128,GM12878,0.95138675,0.7557186,3
ENSG00000109390,1.3316231,1.6545615,GM12878,0.78689694,1.0,3
ENSG00000109390,1.2347121,1.6545615,GM12878,0.65735716,0.014987511,3
ENSG00000109445,1.3910632,1.845036,GM12878,0.88605607,1.0,3
ENSG00000109445,1.2808228,1.845036,GM12878,0.6507058,0.99268365,3
ENSG00000109458,1.167079,0.77742684,GM12878,0.92709976,1.0,3
ENSG00000109458,1.1658134,0.77742684,GM12878,0.54678726,0.0,3
ENSG00000109458,0.92045647,0.77742684,GM12878,0.93456846,0.3988764,3
ENSG00000109466,0.77075547,0.92376196,GM12878,0.88333374,1.0,3
ENSG00000109466,0.67670184,0.92376196,GM12878,0.74832195,1.0,3
ENSG00000109466,0.80352193,0.92376196,GM12878,0.36544472,0.03074141,3
ENSG00000109466,0.67885226,0.92376196,GM12878,0.7496033,0.95035464,3
ENSG00000109466,0.46256322,0.92376196,GM12878,0.9300238,0.752,3
ENSG00000109466,0.5086247,0.92376196,GM12878,0.878431,0.248,3
ENSG00000109501,-0.29080185,-0.9586073,GM12878,0.9921942,1.0,3
ENSG00000109534,1.7197046,1.7151674,GM12878,0.8808682,1.0,3
ENSG00000109536,0.8230277,1.4608978,GM12878,0.80854076,1.0,3
ENSG00000109536,0.98063284,1.4608978,GM12878,0.9169732,1.0,3
ENSG00000109536,0.90512806,1.4608978,GM12878,0.7827889,1.0,3
ENSG00000109572,1.4867163,1.6366885,GM12878,0.9263284,1.0,3
ENSG00000109572,1.6171932,1.6366885,GM12878,0.8937821,1.0,3
ENSG00000109572,1.4674528,1.6366885,GM12878,0.9005917,1.0,3
ENSG00000109572,1.4674528,1.6366885,GM12878,0.9005917,1.0,3
ENSG00000109572,1.654659,1.6366885,GM12878,0.8095052,0.9976482,3
ENSG00000109572,1.681597,1.6366885,GM12878,0.89822125,0.40545624,3
ENSG00000109586,1.1830373,1.331832,GM12878,0.92307854,1.0,3
ENSG00000109606,1.5413077,2.2973008,GM12878,0.9264516,1.0,3
ENSG00000109606,1.3805637,2.2973008,GM12878,0.91931564,1.0,3
ENSG00000109606,1.3685358,2.2973008,GM12878,0.9332482,1.0,3
ENSG00000109606,1.4114885,2.2973008,GM12878,0.92492425,0.9932211,3
ENSG00000109618,1.434241,1.1271048,GM12878,0.94738007,1.0,3
ENSG00000109618,1.1663554,1.1271048,GM12878,0.91428095,0.7260982,3
ENSG00000109618,1.5411642,1.1271048,GM12878,0.57049626,0.06020067,3
ENSG00000109667,-0.5645505,-0.3767507,GM12878,0.9959138,1.0,3
ENSG00000109670,-0.070372894,1.0441476,GM12878,0.9842659,0.5084746,3
ENSG00000109674,1.1936691,1.1922886,GM12878,0.94333154,1.0,3
ENSG00000109674,1.2467837,1.1922886,GM12878,0.82189554,1.0,3
ENSG00000109674,1.1572521,1.1922886,GM12878,0.91802603,0.9418229,3
ENSG00000109680,0.6370625,0.5237465,GM12878,0.5515324,1.0,3
ENSG00000109680,0.79014397,0.5237465,GM12878,0.6709937,1.0,3
ENSG00000109680,0.49018866,0.5237465,GM12878,0.9592585,1.0,3
ENSG00000109680,0.46488535,0.5237465,GM12878,0.8949693,1.0,3
ENSG00000109685,1.3025534,1.6301227,GM12878,0.83318335,1.0,3
ENSG00000109685,1.3025534,1.6301227,GM12878,0.83318335,1.0,3
ENSG00000109685,1.2626317,1.6301227,GM12878,0.95222306,1.0,3
ENSG00000109685,1.2055941,1.6301227,GM12878,0.9649806,1.0,3
ENSG00000109685,1.2735507,1.6301227,GM12878,0.35414162,1.0,3
ENSG00000109689,1.086504,1.2610248,GM12878,0.71979964,1.0,3
ENSG00000109689,1.0701761,1.2610248,GM12878,0.5848993,0.6119792,3
ENSG00000109689,1.2491219,1.2610248,GM12878,0.57124853,0.0,3
ENSG00000109736,1.2152462,1.2526103,GM12878,0.9726935,1.0,3
ENSG00000109736,1.1383054,1.2526103,GM12878,0.9308536,1.0,3
ENSG00000109743,-0.46366102,-0.85387194,GM12878,0.9938344,1.0,3
ENSG00000109756,0.8519664,1.373096,GM12878,0.9682949,1.0,3
ENSG00000109756,0.82843363,1.373096,GM12878,0.9825271,1.0,3
ENSG00000109762,1.245034,1.2509077,GM12878,0.52826715,1.0,3
ENSG00000109762,1.1889248,1.2509077,GM12878,0.84331435,1.0,3
ENSG00000109762,1.1234419,1.2509077,GM12878,0.5235136,1.0,3
ENSG00000109771,1.0303307,0.25042,GM12878,0.9368448,1.0,3
ENSG00000109775,0.7033823,1.6110858,GM12878,0.8107461,1.0,3
ENSG00000109775,1.239963,1.6110858,GM12878,0.95114577,1.0,3
ENSG00000109775,1.3714616,1.6110858,GM12878,0.89879465,1.0,3
ENSG00000109787,1.4097028,1.1947918,GM12878,0.89734626,1.0,3
ENSG00000109787,1.3486795,1.1947918,GM12878,0.9301338,1.0,3
ENSG00000109787,1.3505514,1.1947918,GM12878,0.7809927,1.0,3
ENSG00000109790,0.7252459,1.295127,GM12878,0.9226185,1.0,3
ENSG00000109790,0.5885201,1.295127,GM12878,0.76623774,0.33547145,3
ENSG00000109790,0.80193144,1.295127,GM12878,0.9198463,0.9866469,3
ENSG00000109805,1.3254912,1.8134476,GM12878,0.8716471,1.0,3
ENSG00000109805,1.2504702,1.8134476,GM12878,0.9341554,0.5868486,3
ENSG00000109814,0.8716131,1.1383027,GM12878,0.9383368,1.0,3
ENSG00000109814,0.8716131,1.1383027,GM12878,0.9383368,1.0,3
ENSG00000109814,1.0344398,1.1383027,GM12878,0.9174842,1.0,3
ENSG00000109814,0.91404504,1.1383027,GM12878,0.9276087,0.8026183,3
ENSG00000118564,0.8925953,1.3038437,GM12878,0.8977964,1.0,3
ENSG00000118564,0.88917154,1.3038437,GM12878,0.9152965,0.56748694,3
ENSG00000118564,0.7787207,1.3038437,GM12878,0.8625834,0.06396064,3
ENSG00000118579,1.5899198,1.580697,GM12878,0.8664569,1.0,3
ENSG00000118579,1.431596,1.580697,GM12878,0.955079,1.0,3
ENSG00000118579,1.528878,1.580697,GM12878,0.9613632,1.0,3
ENSG00000118762,-0.13615248,-0.34678748,GM12878,0.9782452,1.0,3
ENSG00000118816,1.4213481,2.0350292,GM12878,0.9411867,1.0,3
ENSG00000119596,1.1076295,0.77524626,GM12878,0.9322886,1.0,3
ENSG00000119596,1.2386129,0.77524626,GM12878,0.9487108,1.0,3
ENSG00000119596,1.129463,0.77524626,GM12878,0.9481344,1.0,3
ENSG00000119596,1.1305351,0.77524626,GM12878,0.9367915,1.0,3
ENSG00000119599,1.1741159,1.3706981,GM12878,0.9197477,1.0,3
ENSG00000119599,1.2410045,1.3706981,GM12878,0.94992894,1.0,3
ENSG00000119599,1.1592212,1.3706981,GM12878,0.94748586,1.0,3
ENSG00000119599,1.0464115,1.3706981,GM12878,0.89959013,0.5795053,3
ENSG00000119616,1.3668962,1.7097785,GM12878,0.69864887,1.0,3
ENSG00000119632,0.43045825,0.4913617,GM12878,0.66640717,1.0,3
ENSG00000119638,1.3427508,1.4571246,GM12878,0.8612612,1.0,3
ENSG00000119640,1.3661733,1.6552345,GM12878,0.64896953,1.0,3
ENSG00000119640,1.362575,1.6552345,GM12878,0.66445106,1.0,3
ENSG00000119650,0.27150166,0.9444827,GM12878,0.96008223,1.0,3
ENSG00000119650,0.37906712,0.9444827,GM12878,0.96907234,0.08176101,3
ENSG00000119655,0.82307124,1.2743888,GM12878,0.9364411,0.99851525,3
ENSG00000119655,0.68132585,1.2743888,GM12878,0.93746,1.0,3
ENSG00000119661,0.53794444,0.48144263,GM12878,0.9289129,1.0,3
ENSG00000119661,1.2184772,0.48144263,GM12878,0.74375015,0.37671232,3
ENSG00000119661,0.45060456,0.48144263,GM12878,0.7835235,0.93835616,3
ENSG00000119673,-0.11375867,-0.82390875,GM12878,0.9733219,1.0,3
ENSG00000119673,-0.11375867,-0.82390875,GM12878,0.9733219,1.0,3
ENSG00000119681,-0.0026337877,-0.85387194,GM12878,0.9922587,1.0,3
ENSG00000119682,1.5505319,1.2990713,GM12878,0.9008267,1.0,3
ENSG00000119682,1.2031977,1.2990713,GM12878,0.6694812,1.0,3
ENSG00000119682,1.3180168,1.2990713,GM12878,0.4946434,1.0,3
ENSG00000119682,1.2539358,1.2990713,GM12878,0.9219817,1.0,3
ENSG00000119682,1.2838321,1.2990713,GM12878,0.9157086,0.96693546,3
ENSG00000119682,1.1456242,1.2990713,GM12878,0.33915627,0.033064514,3
ENSG00000119684,0.93661994,0.9127533,GM12878,0.95959336,1.0,3
ENSG00000119684,1.0639617,0.9127533,GM12878,0.9621518,0.6182336,3
ENSG00000119684,0.8167239,0.9127533,GM12878,0.9732266,0.225,3
ENSG00000119684,0.8440445,0.9127533,GM12878,0.8174654,0.84782606,3
ENSG00000119685,0.7624464,1.1616675,GM12878,0.80867296,1.0,3
ENSG00000119685,1.116863,1.1616675,GM12878,0.8525657,0.18018018,3
ENSG00000119685,1.0032268,1.1616675,GM12878,0.8033788,0.15696202,3
ENSG00000119685,0.49463445,1.1616675,GM12878,0.8654298,0.09602649,3
ENSG00000119686,-0.4329927,-0.92081875,GM12878,0.99108,1.0,3
ENSG00000119688,1.1801224,1.069298,GM12878,0.90803844,1.0,3
ENSG00000119688,0.7870722,1.069298,GM12878,0.9285433,1.0,3
ENSG00000119688,0.87565714,1.069298,GM12878,0.96476316,1.0,3
ENSG00000119688,0.74037325,1.069298,GM12878,0.90615934,0.6166667,3
ENSG00000119688,1.192493,1.069298,GM12878,0.9355213,0.7058824,3
ENSG00000119688,1.1295245,1.069298,GM12878,0.74790776,0.7567568,3
ENSG00000119689,1.4501252,1.764475,GM12878,0.9296212,1.0,3
ENSG00000119689,1.496911,1.764475,GM12878,0.94328195,1.0,3
ENSG00000119689,1.5638351,1.764475,GM12878,0.6587803,1.0,3
ENSG00000119689,1.4287333,1.764475,GM12878,0.916747,0.9682111,3
ENSG00000119689,1.5464897,1.764475,GM12878,0.8595484,1.0,3
ENSG00000119689,1.507195,1.764475,GM12878,0.83794963,0.9920017,3
ENSG00000119699,0.70023996,0.23044892,GM12878,0.91368246,1.0,3
ENSG00000119703,0.977475,0.7075702,GM12878,0.86021566,1.0,3
ENSG00000119703,0.9849871,0.7075702,GM12878,0.875489,1.0,3
ENSG00000119705,1.3227777,2.445402,GM12878,0.9246648,1.0,3
ENSG00000119705,1.5040061,2.445402,GM12878,0.85543156,0.0010851872,3
ENSG00000119707,1.2301643,1.4191293,GM12878,0.94529945,1.0,3
ENSG00000119707,1.2413123,1.4191293,GM12878,0.92893046,1.0,3
ENSG00000119707,1.1110983,1.4191293,GM12878,0.5757291,0.17074627,3
ENSG00000119707,1.3888268,1.4191293,GM12878,0.85401165,0.9917111,3
ENSG00000119707,1.2980864,1.4191293,GM12878,0.91227853,0.008288928,3
ENSG00000119711,0.9919421,0.99869514,GM12878,0.9051294,1.0,3
ENSG00000119711,1.0538995,0.99869514,GM12878,0.77217525,1.0,3
ENSG00000119718,1.5198302,1.8729717,GM12878,0.90850043,1.0,3
ENSG00000119718,1.4867127,1.8729717,GM12878,0.90795135,1.0,3
ENSG00000119718,1.2865348,1.8729717,GM12878,0.904958,1.0,3
ENSG00000119718,1.4253781,1.8729717,GM12878,0.9200557,1.0,3
ENSG00000119718,1.4019444,1.8729717,GM12878,0.9505373,1.0,3
ENSG00000119720,1.463269,0.94398886,GM12878,0.8473518,1.0,3
ENSG00000119720,1.2867267,0.94398886,GM12878,0.94271106,1.0,3
ENSG00000119720,1.2683454,0.94398886,GM12878,0.9339196,0.7559055,3
ENSG00000119723,0.9983414,1.362294,GM12878,0.95795655,1.0,3
ENSG00000119723,1.3345201,1.362294,GM12878,0.9605719,1.0,3
ENSG00000119723,1.1726503,1.362294,GM12878,0.7798067,0.97445,3
ENSG00000119725,1.3742557,1.4619485,GM12878,0.93040514,1.0,3
ENSG00000119725,1.4762433,1.4619485,GM12878,0.91145974,1.0,3
ENSG00000119725,1.3116105,1.4619485,GM12878,0.94548374,1.0,3
ENSG00000119725,1.4590001,1.4619485,GM12878,0.6820595,0.020891365,3
ENSG00000119725,1.3783407,1.4619485,GM12878,0.9323862,0.996124,3
ENSG00000119725,1.4247575,1.4619485,GM12878,0.91015536,0.9895678,3
ENSG00000119725,1.3507032,1.4619485,GM12878,0.93404573,0.81031126,3
ENSG00000119725,1.2981176,1.4619485,GM12878,0.29980767,0.022590362,3
ENSG00000119725,1.311275,1.4619485,GM12878,0.27024335,0.02160804,3
ENSG00000120519,0.9396642,1.2024883,GM12878,0.8541094,1.0,3
ENSG00000120519,1.1764209,1.2024883,GM12878,0.9204999,0.48778877,3
ENSG00000120519,0.64334196,1.2024883,GM12878,0.73745924,0.5491749,3
ENSG00000120519,1.0820832,1.2024883,GM12878,0.837374,0.99345547,3
ENSG00000121210,1.2557545,0.8864907,GM12878,0.7630906,1.0,3
ENSG00000121211,1.1884215,1.382017,GM12878,0.895585,1.0,3
ENSG00000121211,1.1973164,1.382017,GM12878,0.9384125,0.9770017,3
ENSG00000121892,1.14769,1.7093548,GM12878,0.90270907,1.0,3
ENSG00000121892,1.3137968,1.7093548,GM12878,0.84349716,1.0,3
ENSG00000121895,1.0254493,0.76417613,GM12878,0.43701065,1.0,3
ENSG00000121897,1.1434333,1.5494937,GM12878,0.79312015,1.0,3
ENSG00000121897,1.2280526,1.5494937,GM12878,0.94845957,0.53435117,3
ENSG00000123737,1.5868227,1.9109977,GM12878,0.85112464,1.0,3
ENSG00000123737,1.5404875,1.9109977,GM12878,0.27558514,0.41104004,3
ENSG00000123739,1.4170852,2.21643,GM12878,0.95107347,1.0,3
ENSG00000123739,1.3565857,2.21643,GM12878,0.8648313,0.7384037,3
ENSG00000123739,1.3309026,2.21643,GM12878,0.75658435,0.78554296,3
ENSG00000123933,0.79004365,0.97220284,GM12878,0.69146997,1.0,3
